"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
4335169104,2228,"condition_occurrence during day -30 through 0 days relative to index: Acute transient psychotic disorder",104,4335169,1,0
4335169210,2229,"condition_era group during day -365 through 0 days relative to index: Acute transient psychotic disorder",210,4335169,1,0
4335169212,2230,"condition_era group during day -30 through 0 days relative to index: Acute transient psychotic disorder",212,4335169,1,0
4335888210,2231,"condition_era group during day -365 through 0 days relative to index: Atopic conjunctivitis",210,4335888,1,0
4336957102,2232,"condition_occurrence during day -365 through 0 days relative to index: Mild major depression",102,4336957,1,0.0124091208829626
4336957104,2233,"condition_occurrence during day -30 through 0 days relative to index: Mild major depression",104,4336957,1,0.00991540829324406
4336957210,2234,"condition_era group during day -365 through 0 days relative to index: Mild major depression",210,4336957,1,0.0120437959341341
4336957212,2235,"condition_era group during day -30 through 0 days relative to index: Mild major depression",212,4336957,1,0.00828764059502129
4337941210,2236,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of head",210,4337941,1,2.09328018842038e-16
4337941212,2237,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of head",212,4337941,1,0
4338031102,2238,"condition_occurrence during day -365 through 0 days relative to index: Mixed anxiety and depressive disorder",102,4338031,1,0.00173302085422714
4338031104,2239,"condition_occurrence during day -30 through 0 days relative to index: Mixed anxiety and depressive disorder",104,4338031,1,0.0016165375335483
4338031210,2240,"condition_era group during day -365 through 0 days relative to index: Mixed anxiety and depressive disorder",210,4338031,1,0.00110123122689277
4338031212,2241,"condition_era group during day -30 through 0 days relative to index: Mixed anxiety and depressive disorder",212,4338031,1,0.000513966288687441
4338037102,2242,"condition_occurrence during day -365 through 0 days relative to index: Atypical autism",102,4338037,1,0
4338037104,2243,"condition_occurrence during day -30 through 0 days relative to index: Atypical autism",104,4338037,1,0
4338037210,2244,"condition_era group during day -365 through 0 days relative to index: Atypical autism",210,4338037,1,0
4338037212,2245,"condition_era group during day -30 through 0 days relative to index: Atypical autism",212,4338037,1,0
4338038102,2246,"condition_occurrence during day -365 through 0 days relative to index: Conduct disorder - in family context",102,4338038,1,4.2353353994029e-05
4338038104,2247,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder - in family context",104,4338038,1,2.92513767946119e-05
4338038210,2248,"condition_era group during day -365 through 0 days relative to index: Conduct disorder - in family context",210,4338038,1,0
4338038212,2249,"condition_era group during day -30 through 0 days relative to index: Conduct disorder - in family context",212,4338038,1,0
4338039210,2250,"condition_era group during day -365 through 0 days relative to index: Speech and language disorder",210,4338039,1,1.78336115547915e-05
4338039212,2251,"condition_era group during day -30 through 0 days relative to index: Speech and language disorder",212,4338039,1,7.46718868930797e-07
4338120210,2252,"condition_era group during day -365 through 0 days relative to index: Altered bowel function",210,4338120,1,0
4338120212,2253,"condition_era group during day -30 through 0 days relative to index: Altered bowel function",212,4338120,1,0
4339468210,2254,"condition_era group during day -365 through 0 days relative to index: Ear, nose and throat disorder",210,4339468,1,0
4339468212,2255,"condition_era group during day -30 through 0 days relative to index: Ear, nose and throat disorder",212,4339468,1,0
4341650210,2256,"condition_era group during day -365 through 0 days relative to index: Liver disorder due to infection",210,4341650,1,0
4344040210,2257,"condition_era group during day -365 through 0 days relative to index: Tendon injury",210,4344040,1,0
4344040212,2258,"condition_era group during day -30 through 0 days relative to index: Tendon injury",212,4344040,1,0
4344497210,2259,"condition_era group during day -365 through 0 days relative to index: Soft tissue lesion",210,4344497,1,0
4344497212,2260,"condition_era group during day -30 through 0 days relative to index: Soft tissue lesion",212,4344497,1,0
19003953410,2261,"drug_era group during day -365 through 0 days relative to index: rocuronium",410,19003953,1,0
19004269302,2262,"drug_exposure during day -365 through 0 days relative to index: mequitazine 5 MG Oral Tablet",302,19004269,1,0
19004299302,2263,"drug_exposure during day -365 through 0 days relative to index: flunitrazepam 1 MG Oral Tablet",302,19004299,1,0
19004299304,2264,"drug_exposure during day -30 through 0 days relative to index: flunitrazepam 1 MG Oral Tablet",304,19004299,1,0
19005046410,2265,"drug_era group during day -365 through 0 days relative to index: pyridoxine",410,19005046,1,0
19005046412,2266,"drug_era group during day -30 through 0 days relative to index: pyridoxine",412,19005046,1,0
19005046413,2267,"drug_era group during day 0 through 0 days relative to index: pyridoxine",413,19005046,1,0
19005512410,2268,"drug_era group during day -365 through 0 days relative to index: trimebutine",410,19005512,1,3.13830895599203e-17
19005512412,2269,"drug_era group during day -30 through 0 days relative to index: trimebutine",412,19005512,1,0
19005512413,2270,"drug_era group during day 0 through 0 days relative to index: trimebutine",413,19005512,1,0
19005513302,2271,"drug_exposure during day -365 through 0 days relative to index: trimebutine 100 MG Oral Tablet",302,19005513,1,1.96284358094647e-17
19005513304,2272,"drug_exposure during day -30 through 0 days relative to index: trimebutine 100 MG Oral Tablet",304,19005513,1,0
19008339410,2273,"drug_era group during day -365 through 0 days relative to index: vitamin A",410,19008339,1,0
19008339412,2274,"drug_era group during day -30 through 0 days relative to index: vitamin A",412,19008339,1,0
19008339413,2275,"drug_era group during day 0 through 0 days relative to index: vitamin A",413,19008339,1,0
19009145410,2276,"drug_era group during day -365 through 0 days relative to index: mequitazine",410,19009145,1,0
19009145412,2277,"drug_era group during day -30 through 0 days relative to index: mequitazine",412,19009145,1,0
19009145413,2278,"drug_era group during day 0 through 0 days relative to index: mequitazine",413,19009145,1,0
19011035410,2279,"drug_era group during day -365 through 0 days relative to index: lactate",410,19011035,1,0
19011035412,2280,"drug_era group during day -30 through 0 days relative to index: lactate",412,19011035,1,0
19011035413,2281,"drug_era group during day 0 through 0 days relative to index: lactate",413,19011035,1,0
19011339410,2282,"drug_era group during day -365 through 0 days relative to index: mosapride",410,19011339,1,1.41678268207004e-05
19011339412,2283,"drug_era group during day -30 through 0 days relative to index: mosapride",412,19011339,1,0
19011339413,2284,"drug_era group during day 0 through 0 days relative to index: mosapride",413,19011339,1,8.4235776592771e-05
19011773410,2285,"drug_era group during day -365 through 0 days relative to index: ascorbic acid",410,19011773,1,0
19011773412,2286,"drug_era group during day -30 through 0 days relative to index: ascorbic acid",412,19011773,1,0
19011773413,2287,"drug_era group during day 0 through 0 days relative to index: ascorbic acid",413,19011773,1,0
19016099410,2288,"drug_era group during day -365 through 0 days relative to index: octylonium",410,19016099,1,0
19016099412,2289,"drug_era group during day -30 through 0 days relative to index: octylonium",412,19016099,1,1.40289174794311e-16
19016099413,2290,"drug_era group during day 0 through 0 days relative to index: octylonium",413,19016099,1,0
19018419410,2291,"drug_era group during day -365 through 0 days relative to index: niacinamide",410,19018419,1,0
19018419412,2292,"drug_era group during day -30 through 0 days relative to index: niacinamide",412,19018419,1,0
19018419413,2293,"drug_era group during day 0 through 0 days relative to index: niacinamide",413,19018419,1,0
19018544410,2294,"drug_era group during day -365 through 0 days relative to index: calcium",410,19018544,1,0
19018544412,2295,"drug_era group during day -30 through 0 days relative to index: calcium",412,19018544,1,0
19018544413,2296,"drug_era group during day 0 through 0 days relative to index: calcium",413,19018544,1,0
19018873302,2297,"drug_exposure during day -365 through 0 days relative to index: cimetidine 200 MG Oral Tablet",302,19018873,1,3.44508477653918e-17
19018873304,2298,"drug_exposure during day -30 through 0 days relative to index: cimetidine 200 MG Oral Tablet",304,19018873,1,1.71517312442804e-17
19018909302,2299,"drug_exposure during day -365 through 0 days relative to index: diazepam 2 MG Oral Tablet",302,19018909,1,1.57602833246981e-05
19018909304,2300,"drug_exposure during day -30 through 0 days relative to index: diazepam 2 MG Oral Tablet",304,19018909,1,0
19019071302,2301,"drug_exposure during day -365 through 0 days relative to index: ibuprofen 300 MG Oral Tablet",302,19019071,1,0
19019071304,2302,"drug_exposure during day -30 through 0 days relative to index: ibuprofen 300 MG Oral Tablet",304,19019071,1,0
19019111302,2303,"drug_exposure during day -365 through 0 days relative to index: lithium carbonate 300 MG Oral Tablet",302,19019111,1,0.00044385755763058
19019111304,2304,"drug_exposure during day -30 through 0 days relative to index: lithium carbonate 300 MG Oral Tablet",304,19019111,1,0.000558753880109862
19019112302,2305,"drug_exposure during day -365 through 0 days relative to index: lorazepam 0.5 MG Oral Tablet",302,19019112,1,0.00050847174950103
19019112304,2306,"drug_exposure during day -30 through 0 days relative to index: lorazepam 0.5 MG Oral Tablet",304,19019112,1,0.00171856581559465
19019113302,2307,"drug_exposure during day -365 through 0 days relative to index: lorazepam 1 MG Oral Tablet",302,19019113,1,0.000136592818858299
19019113304,2308,"drug_exposure during day -30 through 0 days relative to index: lorazepam 1 MG Oral Tablet",304,19019113,1,0.00018757278065252
19019273302,2309,"drug_exposure during day -365 through 0 days relative to index: naproxen 500 MG Oral Tablet",302,19019273,1,0
19019273304,2310,"drug_exposure during day -30 through 0 days relative to index: naproxen 500 MG Oral Tablet",304,19019273,1,0
19019530302,2311,"drug_exposure during day -365 through 0 days relative to index: perphenazine 4 MG Oral Tablet",302,19019530,1,0
19019530304,2312,"drug_exposure during day -30 through 0 days relative to index: perphenazine 4 MG Oral Tablet",304,19019530,1,0
19020053302,2313,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 500 MG Oral Tablet",302,19020053,1,0
19020053304,2314,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 500 MG Oral Tablet",304,19020053,1,0
19020131302,2315,"drug_exposure during day -365 through 0 days relative to index: bisacodyl 10 MG Rectal Suppository",302,19020131,1,2.48079343448695e-05
19020131304,2316,"drug_exposure during day -30 through 0 days relative to index: bisacodyl 10 MG Rectal Suppository",304,19020131,1,0.000269530083482542
19020367302,2317,"drug_exposure during day -365 through 0 days relative to index: dimenhydrinate 50 MG Oral Tablet",302,19020367,1,0
19020367304,2318,"drug_exposure during day -30 through 0 days relative to index: dimenhydrinate 50 MG Oral Tablet",304,19020367,1,0
19021797302,2319,"drug_exposure during day -365 through 0 days relative to index: nizatidine 75 MG Oral Tablet",302,19021797,1,0
19021797304,2320,"drug_exposure during day -30 through 0 days relative to index: nizatidine 75 MG Oral Tablet",304,19021797,1,0
19022782302,2321,"drug_exposure during day -365 through 0 days relative to index: olanzapine 2.5 MG Oral Tablet",302,19022782,1,0
19022782304,2322,"drug_exposure during day -30 through 0 days relative to index: olanzapine 2.5 MG Oral Tablet",304,19022782,1,0
19024770410,2323,"drug_era group during day -365 through 0 days relative to index: biotin",410,19024770,1,0
19024770412,2324,"drug_era group during day -30 through 0 days relative to index: biotin",412,19024770,1,0
19024770413,2325,"drug_era group during day 0 through 0 days relative to index: biotin",413,19024770,1,0
19025274410,2326,"drug_era group during day -365 through 0 days relative to index: oxygen",410,19025274,1,0
19025274412,2327,"drug_era group during day -30 through 0 days relative to index: oxygen",412,19025274,1,0
19030059410,2328,"drug_era group during day -365 through 0 days relative to index: alginic acid",410,19030059,1,0
19030059412,2329,"drug_era group during day -30 through 0 days relative to index: alginic acid",412,19030059,1,0
19030059413,2330,"drug_era group during day 0 through 0 days relative to index: alginic acid",413,19030059,1,0
19030353410,2331,"drug_era group during day -365 through 0 days relative to index: bromazepam",410,19030353,1,0
19030353412,2332,"drug_era group during day -30 through 0 days relative to index: bromazepam",412,19030353,1,0
19030353413,2333,"drug_era group during day 0 through 0 days relative to index: bromazepam",413,19030353,1,0
19030355302,2334,"drug_exposure during day -365 through 0 days relative to index: bromazepam 3 MG Oral Tablet",302,19030355,1,0
19030355304,2335,"drug_exposure during day -30 through 0 days relative to index: bromazepam 3 MG Oral Tablet",304,19030355,1,0
19030493410,2336,"drug_era group during day -365 through 0 days relative to index: bromhexine",410,19030493,1,0
19030493412,2337,"drug_era group during day -30 through 0 days relative to index: bromhexine",412,19030493,1,0
19030493413,2338,"drug_era group during day 0 through 0 days relative to index: bromhexine",413,19030493,1,0
19030494302,2339,"drug_exposure during day -365 through 0 days relative to index: bromhexine 8 MG Oral Tablet",302,19030494,1,0
19030494304,2340,"drug_exposure during day -30 through 0 days relative to index: bromhexine 8 MG Oral Tablet",304,19030494,1,0
19036781410,2341,"drug_era group during day -365 through 0 days relative to index: calcium chloride",410,19036781,1,0
19036781412,2342,"drug_era group during day -30 through 0 days relative to index: calcium chloride",412,19036781,1,0
19036781413,2343,"drug_era group during day 0 through 0 days relative to index: calcium chloride",413,19036781,1,0
19037706410,2344,"drug_era group during day -365 through 0 days relative to index: bismuth oxide",410,19037706,1,0
19037706412,2345,"drug_era group during day -30 through 0 days relative to index: bismuth oxide",412,19037706,1,0
19037706413,2346,"drug_era group during day 0 through 0 days relative to index: bismuth oxide",413,19037706,1,0
19037833410,2347,"drug_era group during day -365 through 0 days relative to index: domperidone",410,19037833,1,0
19037833412,2348,"drug_era group during day -30 through 0 days relative to index: domperidone",412,19037833,1,0
19037833413,2349,"drug_era group during day 0 through 0 days relative to index: domperidone",413,19037833,1,0
19037834302,2350,"drug_exposure during day -365 through 0 days relative to index: domperidone 10 MG Oral Tablet",302,19037834,1,0
19037834304,2351,"drug_exposure during day -30 through 0 days relative to index: domperidone 10 MG Oral Tablet",304,19037834,1,2.58837929612593e-15
19040242302,2352,"drug_exposure during day -365 through 0 days relative to index: prednisolone acetate 5 MG Oral Tablet",302,19040242,1,0
19040242304,2353,"drug_exposure during day -30 through 0 days relative to index: prednisolone acetate 5 MG Oral Tablet",304,19040242,1,0
19041222410,2354,"drug_era group during day -365 through 0 days relative to index: phloroglucinol",410,19041222,1,0
19041910410,2355,"drug_era group during day -365 through 0 days relative to index: tianeptine",410,19041910,1,0
19041910412,2356,"drug_era group during day -30 through 0 days relative to index: tianeptine",412,19041910,1,0
19041910413,2357,"drug_era group during day 0 through 0 days relative to index: tianeptine",413,19041910,1,0
19041931302,2358,"drug_exposure during day -365 through 0 days relative to index: tianeptine 12.5 MG Oral Tablet",302,19041931,1,0
19041931304,2359,"drug_exposure during day -30 through 0 days relative to index: tianeptine 12.5 MG Oral Tablet",304,19041931,1,0
19043191410,2360,"drug_era group during day -365 through 0 days relative to index: tulobuterol",410,19043191,1,0
19045045410,2361,"drug_era group during day -365 through 0 days relative to index: ergocalciferol",410,19045045,1,0
19045045412,2362,"drug_era group during day -30 through 0 days relative to index: ergocalciferol",412,19045045,1,0
19045045413,2363,"drug_era group during day 0 through 0 days relative to index: ergocalciferol",413,19045045,1,0
19049105410,2364,"drug_era group during day -365 through 0 days relative to index: potassium chloride",410,19049105,1,0
19049105412,2365,"drug_era group during day -30 through 0 days relative to index: potassium chloride",412,19049105,1,0
19049105413,2366,"drug_era group during day 0 through 0 days relative to index: potassium chloride",413,19049105,1,0
19050832410,2367,"drug_era group during day -365 through 0 days relative to index: clobazam",410,19050832,1,0
19050832412,2368,"drug_era group during day -30 through 0 days relative to index: clobazam",412,19050832,1,0
19050832413,2369,"drug_era group during day 0 through 0 days relative to index: clobazam",413,19050832,1,0
19055224410,2370,"drug_era group during day -365 through 0 days relative to index: flunitrazepam",410,19055224,1,8.78473245218736e-16
19055224412,2371,"drug_era group during day -30 through 0 days relative to index: flunitrazepam",412,19055224,1,0
19055224413,2372,"drug_era group during day 0 through 0 days relative to index: flunitrazepam",413,19055224,1,0
19057607410,2373,"drug_era group during day -365 through 0 days relative to index: amisulpride",410,19057607,1,0
19057607412,2374,"drug_era group during day -30 through 0 days relative to index: amisulpride",412,19057607,1,0
19057607413,2375,"drug_era group during day 0 through 0 days relative to index: amisulpride",413,19057607,1,0
19058933410,2376,"drug_era group during day -365 through 0 days relative to index: erdosteine",410,19058933,1,0
19060251302,2377,"drug_exposure during day -365 through 0 days relative to index: ambroxol 30 MG Oral Tablet",302,19060251,1,0
19060251304,2378,"drug_exposure during day -30 through 0 days relative to index: ambroxol 30 MG Oral Tablet",304,19060251,1,0
19062817410,2379,"drug_era group during day -365 through 0 days relative to index: riboflavin",410,19062817,1,0
19062817412,2380,"drug_era group during day -30 through 0 days relative to index: riboflavin",412,19062817,1,4.92825837475435e-18
19062817413,2381,"drug_era group during day 0 through 0 days relative to index: riboflavin",413,19062817,1,0
19066366302,2382,"drug_exposure during day -365 through 0 days relative to index: zonisamide 100 MG Oral Tablet",302,19066366,1,0
19066366304,2383,"drug_exposure during day -30 through 0 days relative to index: zonisamide 100 MG Oral Tablet",304,19066366,1,0
19068821410,2384,"drug_era group during day -365 through 0 days relative to index: clotiazepam",410,19068821,1,0
19068821412,2385,"drug_era group during day -30 through 0 days relative to index: clotiazepam",412,19068821,1,0
19068821413,2386,"drug_era group during day 0 through 0 days relative to index: clotiazepam",413,19068821,1,0
19069199302,2387,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 25 MG Oral Tablet",302,19069199,1,0
19069199304,2388,"drug_exposure during day -30 through 0 days relative to index: lamotrigine 25 MG Oral Tablet",304,19069199,1,0
19070224410,2389,"drug_era group during day -365 through 0 days relative to index: soybean oil",410,19070224,1,0
19070224412,2390,"drug_era group during day -30 through 0 days relative to index: soybean oil",412,19070224,1,0
19071936410,2391,"drug_era group during day -365 through 0 days relative to index: loxoprofen",410,19071936,1,0
19071936412,2392,"drug_era group during day -30 through 0 days relative to index: loxoprofen",412,19071936,1,3.05305984822662e-18
19071936413,2393,"drug_era group during day 0 through 0 days relative to index: loxoprofen",413,19071936,1,0
19072235302,2394,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 650 MG Extended Release Oral Tablet",302,19072235,1,0
19072235304,2395,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 650 MG Extended Release Oral Tablet",304,19072235,1,0
19072933302,2396,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.25 MG Oral Tablet",302,19072933,1,6.68072146050618e-05
19072933304,2397,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.25 MG Oral Tablet",304,19072933,1,0.000449984483652955
19072934302,2398,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.5 MG Oral Tablet",302,19072934,1,0.000280961822218381
19072934304,2399,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.5 MG Oral Tablet",304,19072934,1,0
19073187302,2400,"drug_exposure during day -365 through 0 days relative to index: amoxicillin 500 MG Oral Capsule",302,19073187,1,0
19074697302,2401,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 200 MG Oral Tablet",302,19074697,1,0
19074697304,2402,"drug_exposure during day -30 through 0 days relative to index: carbamazepine 200 MG Oral Tablet",304,19074697,1,0
19074932302,2403,"drug_exposure during day -365 through 0 days relative to index: cefpodoxime 100 MG Oral Tablet",302,19074932,1,0
19077241302,2404,"drug_exposure during day -365 through 0 days relative to index: famotidine 20 MG Oral Tablet",302,19077241,1,0
19077241304,2405,"drug_exposure during day -30 through 0 days relative to index: famotidine 20 MG Oral Tablet",304,19077241,1,0
19077462302,2406,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 10 MG Oral Capsule",302,19077462,1,0.000531702724753406
19077462304,2407,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 10 MG Oral Capsule",304,19077462,1,0.00040675868677232
19077463302,2408,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 20 MG Oral Capsule",302,19077463,1,0.00577159032492198
19077463304,2409,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 20 MG Oral Capsule",304,19077463,1,0.00331123212618635
19077884410,2410,"drug_era group during day -365 through 0 days relative to index: sodium acetate",410,19077884,1,2.45478381940153e-17
19077884412,2411,"drug_era group during day -30 through 0 days relative to index: sodium acetate",412,19077884,1,0
19077930302,2412,"drug_exposure during day -365 through 0 days relative to index: haloperidol 5 MG Oral Tablet",302,19077930,1,0
19077930304,2413,"drug_exposure during day -30 through 0 days relative to index: haloperidol 5 MG Oral Tablet",304,19077930,1,0
19078092410,2414,"drug_era group during day -365 through 0 days relative to index: sodium gluconate",410,19078092,1,0
19078461302,2415,"drug_exposure during day -365 through 0 days relative to index: ibuprofen 200 MG Oral Tablet",302,19078461,1,0
19078461304,2416,"drug_exposure during day -30 through 0 days relative to index: ibuprofen 200 MG Oral Tablet",304,19078461,1,0
19079154302,2417,"drug_exposure during day -365 through 0 days relative to index: olanzapine 5 MG Oral Tablet",302,19079154,1,0
19079154304,2418,"drug_exposure during day -30 through 0 days relative to index: olanzapine 5 MG Oral Tablet",304,19079154,1,0
19079462302,2419,"drug_exposure during day -365 through 0 days relative to index: risperidone 1 MG Oral Tablet",302,19079462,1,0.000574311055863227
19079462304,2420,"drug_exposure during day -30 through 0 days relative to index: risperidone 1 MG Oral Tablet",304,19079462,1,0.000227658759605649
19079985302,2421,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 10 MG Oral Tablet",302,19079985,1,0
19079985304,2422,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 10 MG Oral Tablet",304,19079985,1,0
19080226410,2423,"drug_era group during day -365 through 0 days relative to index: milnacipran",410,19080226,1,0
19080226412,2424,"drug_era group during day -30 through 0 days relative to index: milnacipran",412,19080226,1,0
19080226413,2425,"drug_era group during day 0 through 0 days relative to index: milnacipran",413,19080226,1,0
19088167410,2426,"drug_era group during day -365 through 0 days relative to index: ambroxol",410,19088167,1,0
19088167412,2427,"drug_era group during day -30 through 0 days relative to index: ambroxol",412,19088167,1,0
19088167413,2428,"drug_era group during day 0 through 0 days relative to index: ambroxol",413,19088167,1,0
19090000410,2429,"drug_era group during day -365 through 0 days relative to index: diphenylpyraline",410,19090000,1,0
19090000412,2430,"drug_era group during day -30 through 0 days relative to index: diphenylpyraline",412,19090000,1,0
19090000413,2431,"drug_era group during day 0 through 0 days relative to index: diphenylpyraline",413,19090000,1,0
19092849410,2432,"drug_era group during day -365 through 0 days relative to index: magnesium chloride",410,19092849,1,0
19095164410,2433,"drug_era group during day -365 through 0 days relative to index: cholecalciferol",410,19095164,1,0
19095164412,2434,"drug_era group during day -30 through 0 days relative to index: cholecalciferol",412,19095164,1,0
19095164413,2435,"drug_era group during day 0 through 0 days relative to index: cholecalciferol",413,19095164,1,0
19095467410,2436,"drug_era group during day -365 through 0 days relative to index: ethyl loflazepate",410,19095467,1,0
19095467412,2437,"drug_era group during day -30 through 0 days relative to index: ethyl loflazepate",412,19095467,1,0
19096776302,2438,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 15 MG Oral Tablet",302,19096776,1,0.000530668693743821
19096776304,2439,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 15 MG Oral Tablet",304,19096776,1,0.000857093928100833
19097824410,2440,"drug_era group during day -365 through 0 days relative to index: clenbuterol",410,19097824,1,0
19097824412,2441,"drug_era group during day -30 through 0 days relative to index: clenbuterol",412,19097824,1,0
19097824413,2442,"drug_era group during day 0 through 0 days relative to index: clenbuterol",413,19097824,1,0
19098166302,2443,"drug_exposure during day -365 through 0 days relative to index: escitalopram 20 MG Oral Tablet",302,19098166,1,0.000103730685161213
19098166304,2444,"drug_exposure during day -30 through 0 days relative to index: escitalopram 20 MG Oral Tablet",304,19098166,1,0.000140779908987976
19100759410,2445,"drug_era group during day -365 through 0 days relative to index: tiropramide",410,19100759,1,0
19100759412,2446,"drug_era group during day -30 through 0 days relative to index: tiropramide",412,19100759,1,0
19100759413,2447,"drug_era group during day 0 through 0 days relative to index: tiropramide",413,19100759,1,0
19100773410,2448,"drug_era group during day -365 through 0 days relative to index: tofisopam",410,19100773,1,0
19100773412,2449,"drug_era group during day -30 through 0 days relative to index: tofisopam",412,19100773,1,0
19100773413,2450,"drug_era group during day 0 through 0 days relative to index: tofisopam",413,19100773,1,0
19101875302,2451,"drug_exposure during day -365 through 0 days relative to index: amisulpride 100 MG Oral Tablet",302,19101875,1,0
19101875304,2452,"drug_exposure during day -30 through 0 days relative to index: amisulpride 100 MG Oral Tablet",304,19101875,1,0
19102213302,2453,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 5 MG Oral Tablet",302,19102213,1,0.000437135659217683
19102213304,2454,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 5 MG Oral Tablet",304,19102213,1,3.22552468675081e-05
19103434302,2455,"drug_exposure during day -365 through 0 days relative to index: erdosteine 300 MG Oral Capsule",302,19103434,1,0
19103538302,2456,"drug_exposure during day -365 through 0 days relative to index: milnacipran hydrochloride 50 MG Oral Capsule",302,19103538,1,0
19103538304,2457,"drug_exposure during day -30 through 0 days relative to index: milnacipran hydrochloride 50 MG Oral Capsule",304,19103538,1,0
19103575302,2458,"drug_exposure during day -365 through 0 days relative to index: acetylcysteine 200 MG Oral Capsule",302,19103575,1,0
19103575304,2459,"drug_exposure during day -30 through 0 days relative to index: acetylcysteine 200 MG Oral Capsule",304,19103575,1,0
19103819302,2460,"drug_exposure during day -365 through 0 days relative to index: venlafaxine 75 MG Extended Release Oral Capsule",302,19103819,1,0
19103819304,2461,"drug_exposure during day -30 through 0 days relative to index: venlafaxine 75 MG Extended Release Oral Capsule",304,19103819,1,0
19103852302,2462,"drug_exposure during day -365 through 0 days relative to index: trazodone 25 MG Oral Capsule",302,19103852,1,3.76863478968415e-05
19103852304,2463,"drug_exposure during day -30 through 0 days relative to index: trazodone 25 MG Oral Capsule",304,19103852,1,0.000589265249510001
19106160302,2464,"drug_exposure during day -365 through 0 days relative to index: streptodornase 2500 UNT / streptokinase 10000 UNT Oral Tablet",302,19106160,1,0
19106160304,2465,"drug_exposure during day -30 through 0 days relative to index: streptodornase 2500 UNT / streptokinase 10000 UNT Oral Tablet",304,19106160,1,0
19106229302,2466,"drug_exposure during day -365 through 0 days relative to index: clobazam 5 MG Oral Tablet",302,19106229,1,0
19106229304,2467,"drug_exposure during day -30 through 0 days relative to index: clobazam 5 MG Oral Tablet",304,19106229,1,0
19106551302,2468,"drug_exposure during day -365 through 0 days relative to index: loxoprofen 60 MG Oral Tablet",302,19106551,1,0
19106551304,2469,"drug_exposure during day -30 through 0 days relative to index: loxoprofen 60 MG Oral Tablet",304,19106551,1,0
19106796302,2470,"drug_exposure during day -365 through 0 days relative to index: mosapride 5 MG Oral Tablet",302,19106796,1,5.41906236769414e-05
19106796304,2471,"drug_exposure during day -30 through 0 days relative to index: mosapride 5 MG Oral Tablet",304,19106796,1,3.48326842509517e-05
19107160302,2472,"drug_exposure during day -365 through 0 days relative to index: tofisopam 50 MG Oral Tablet",302,19107160,1,0
19107160304,2473,"drug_exposure during day -30 through 0 days relative to index: tofisopam 50 MG Oral Tablet",304,19107160,1,0
19107403302,2474,"drug_exposure during day -365 through 0 days relative to index: clotiazepam 5 MG Oral Tablet",302,19107403,1,0
19107403304,2475,"drug_exposure during day -30 through 0 days relative to index: clotiazepam 5 MG Oral Tablet",304,19107403,1,0
19107688302,2476,"drug_exposure during day -365 through 0 days relative to index: lithium carbonate 150 MG Oral Tablet",302,19107688,1,0
19107688304,2477,"drug_exposure during day -30 through 0 days relative to index: lithium carbonate 150 MG Oral Tablet",304,19107688,1,0
19107863302,2478,"drug_exposure during day -365 through 0 days relative to index: octylonium 20 MG Oral Tablet",302,19107863,1,0
19107863304,2479,"drug_exposure during day -30 through 0 days relative to index: octylonium 20 MG Oral Tablet",304,19107863,1,0
19108077302,2480,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 300 MG Extended Release Oral Tablet",302,19108077,1,0
19108077304,2481,"drug_exposure during day -30 through 0 days relative to index: carbamazepine 300 MG Extended Release Oral Tablet",304,19108077,1,0
19111620410,2482,"drug_era group during day -365 through 0 days relative to index: folic acid",410,19111620,1,0
19111620412,2483,"drug_era group during day -30 through 0 days relative to index: folic acid",412,19111620,1,0
19111620413,2484,"drug_era group during day 0 through 0 days relative to index: folic acid",413,19111620,1,0
19112586302,2485,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 7.5 MG Oral Tablet",302,19112586,1,0
19112586304,2486,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 7.5 MG Oral Tablet",304,19112586,1,0
19115249302,2487,"drug_exposure during day -365 through 0 days relative to index: paroxetine hydrochloride 12.5 MG Extended Release Oral Tablet",302,19115249,1,0.000470003350086306
