"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
19068821412,3676,"drug_era group during day -30 through 0 days relative to index: clotiazepam",412,19068821,1,0
19068821413,3677,"drug_era group during day 0 through 0 days relative to index: clotiazepam",413,19068821,1,0
19069149410,3678,"drug_era group during day -365 through 0 days relative to index: histidine",410,19069149,1,0
19069149412,3679,"drug_era group during day -30 through 0 days relative to index: histidine",412,19069149,1,0
19069149413,3680,"drug_era group during day 0 through 0 days relative to index: histidine",413,19069149,1,3.15281950961159e-19
19069199302,3681,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 25 MG Oral Tablet",302,19069199,1,0
19069199304,3682,"drug_exposure during day -30 through 0 days relative to index: lamotrigine 25 MG Oral Tablet",304,19069199,1,0
19070224410,3683,"drug_era group during day -365 through 0 days relative to index: soybean oil",410,19070224,1,0
19070224412,3684,"drug_era group during day -30 through 0 days relative to index: soybean oil",412,19070224,1,0
19070224413,3685,"drug_era group during day 0 through 0 days relative to index: soybean oil",413,19070224,1,0
19070747302,3686,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 15 MG Disintegrating Oral Tablet",302,19070747,1,0
19070747304,3687,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 15 MG Disintegrating Oral Tablet",304,19070747,1,0
19070748302,3688,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 30 MG Disintegrating Oral Tablet",302,19070748,1,0
19070748304,3689,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 30 MG Disintegrating Oral Tablet",304,19070748,1,0
19071836410,3690,"drug_era group during day -365 through 0 days relative to index: Calendula officinalis extract",410,19071836,1,0
19071836412,3691,"drug_era group during day -30 through 0 days relative to index: Calendula officinalis extract",412,19071836,1,0
19071836413,3692,"drug_era group during day 0 through 0 days relative to index: Calendula officinalis extract",413,19071836,1,0
19071936410,3693,"drug_era group during day -365 through 0 days relative to index: loxoprofen",410,19071936,1,0
19071936412,3694,"drug_era group during day -30 through 0 days relative to index: loxoprofen",412,19071936,1,0
19071936413,3695,"drug_era group during day 0 through 0 days relative to index: loxoprofen",413,19071936,1,0
19071966410,3696,"drug_era group during day -365 through 0 days relative to index: adenine",410,19071966,1,0
19071966412,3697,"drug_era group during day -30 through 0 days relative to index: adenine",412,19071966,1,0
19071966413,3698,"drug_era group during day 0 through 0 days relative to index: adenine",413,19071966,1,0
19072235302,3699,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 650 MG Extended Release Oral Tablet",302,19072235,1,3.56390876728869e-05
19072235304,3700,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 650 MG Extended Release Oral Tablet",304,19072235,1,1.83026740382082e-05
19072933302,3701,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.25 MG Oral Tablet",302,19072933,1,3.39511543692631e-05
19072933304,3702,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.25 MG Oral Tablet",304,19072933,1,9.69459697475536e-05
19072934302,3703,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.5 MG Oral Tablet",302,19072934,1,0.000136216037436887
19072934304,3704,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.5 MG Oral Tablet",304,19072934,1,8.32216322997069e-05
19073093302,3705,"drug_exposure during day -365 through 0 days relative to index: amlodipine 10 MG Oral Tablet",302,19073093,1,0
19073093304,3706,"drug_exposure during day -30 through 0 days relative to index: amlodipine 10 MG Oral Tablet",304,19073093,1,0
19073187302,3707,"drug_exposure during day -365 through 0 days relative to index: amoxicillin 500 MG Oral Capsule",302,19073187,1,0
19074641302,3708,"drug_exposure during day -365 through 0 days relative to index: calcium polycarbophil 625 MG Oral Tablet",302,19074641,1,0
19074641304,3709,"drug_exposure during day -30 through 0 days relative to index: calcium polycarbophil 625 MG Oral Tablet",304,19074641,1,1.70474582581824e-05
19074697302,3710,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 200 MG Oral Tablet",302,19074697,1,0
19074697304,3711,"drug_exposure during day -30 through 0 days relative to index: carbamazepine 200 MG Oral Tablet",304,19074697,1,1.26726278313755e-05
19074843302,3712,"drug_exposure during day -365 through 0 days relative to index: cefaclor 250 MG Oral Capsule",302,19074843,1,0
19074843304,3713,"drug_exposure during day -30 through 0 days relative to index: cefaclor 250 MG Oral Capsule",304,19074843,1,0
19074932302,3714,"drug_exposure during day -365 through 0 days relative to index: cefpodoxime 100 MG Oral Tablet",302,19074932,1,0
19075601302,3715,"drug_exposure during day -365 through 0 days relative to index: clopidogrel 75 MG Oral Tablet",302,19075601,1,0
19075601304,3716,"drug_exposure during day -30 through 0 days relative to index: clopidogrel 75 MG Oral Tablet",304,19075601,1,0
19077241302,3717,"drug_exposure during day -365 through 0 days relative to index: famotidine 20 MG Oral Tablet",302,19077241,1,0
19077241304,3718,"drug_exposure during day -30 through 0 days relative to index: famotidine 20 MG Oral Tablet",304,19077241,1,0
19077462302,3719,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 10 MG Oral Capsule",302,19077462,1,0.000178432511931338
19077462304,3720,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 10 MG Oral Capsule",304,19077462,1,0.000184853391606662
19077463302,3721,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 20 MG Oral Capsule",302,19077463,1,8.41548825887598e-05
19077463304,3722,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 20 MG Oral Capsule",304,19077463,1,0.000180911169411268
19077513302,3723,"drug_exposure during day -365 through 0 days relative to index: folic acid 1 MG Oral Tablet",302,19077513,1,0
19077513304,3724,"drug_exposure during day -30 through 0 days relative to index: folic acid 1 MG Oral Tablet",304,19077513,1,0
19077547302,3725,"drug_exposure during day -365 through 0 days relative to index: gabapentin 100 MG Oral Capsule",302,19077547,1,0
19077547304,3726,"drug_exposure during day -30 through 0 days relative to index: gabapentin 100 MG Oral Capsule",304,19077547,1,6.58629683953353e-05
19077548302,3727,"drug_exposure during day -365 through 0 days relative to index: gabapentin 300 MG Oral Capsule",302,19077548,1,5.22775742837443e-05
19077548304,3728,"drug_exposure during day -30 through 0 days relative to index: gabapentin 300 MG Oral Capsule",304,19077548,1,0
19077884410,3729,"drug_era group during day -365 through 0 days relative to index: sodium acetate",410,19077884,1,0
19077884412,3730,"drug_era group during day -30 through 0 days relative to index: sodium acetate",412,19077884,1,0
19077884413,3731,"drug_era group during day 0 through 0 days relative to index: sodium acetate",413,19077884,1,0
19077930302,3732,"drug_exposure during day -365 through 0 days relative to index: haloperidol 5 MG Oral Tablet",302,19077930,1,2.16103074734094e-18
19077930304,3733,"drug_exposure during day -30 through 0 days relative to index: haloperidol 5 MG Oral Tablet",304,19077930,1,0
19078092410,3734,"drug_era group during day -365 through 0 days relative to index: sodium gluconate",410,19078092,1,0
19078092412,3735,"drug_era group during day -30 through 0 days relative to index: sodium gluconate",412,19078092,1,0
19078092413,3736,"drug_era group during day 0 through 0 days relative to index: sodium gluconate",413,19078092,1,0
19078106302,3737,"drug_exposure during day -365 through 0 days relative to index: hydrochlorothiazide 25 MG Oral Tablet",302,19078106,1,0
19078106304,3738,"drug_exposure during day -30 through 0 days relative to index: hydrochlorothiazide 25 MG Oral Tablet",304,19078106,1,0
19078399410,3739,"drug_era group during day -365 through 0 days relative to index: teicoplanin",410,19078399,1,0
19078461302,3740,"drug_exposure during day -365 through 0 days relative to index: ibuprofen 200 MG Oral Tablet",302,19078461,1,1.43204088733503e-18
19078461304,3741,"drug_exposure during day -30 through 0 days relative to index: ibuprofen 200 MG Oral Tablet",304,19078461,1,0
19079152302,3742,"drug_exposure during day -365 through 0 days relative to index: olanzapine 10 MG Disintegrating Oral Tablet",302,19079152,1,0
19079152304,3743,"drug_exposure during day -30 through 0 days relative to index: olanzapine 10 MG Disintegrating Oral Tablet",304,19079152,1,0
19079154302,3744,"drug_exposure during day -365 through 0 days relative to index: olanzapine 5 MG Oral Tablet",302,19079154,1,0
19079154304,3745,"drug_exposure during day -30 through 0 days relative to index: olanzapine 5 MG Oral Tablet",304,19079154,1,0
19079462302,3746,"drug_exposure during day -365 through 0 days relative to index: risperidone 1 MG Oral Tablet",302,19079462,1,0.00138197789416284
19079462304,3747,"drug_exposure during day -30 through 0 days relative to index: risperidone 1 MG Oral Tablet",304,19079462,1,0.0012197005052081
19079658302,3748,"drug_exposure during day -365 through 0 days relative to index: spironolactone 25 MG Oral Tablet",302,19079658,1,0
19079658304,3749,"drug_exposure during day -30 through 0 days relative to index: spironolactone 25 MG Oral Tablet",304,19079658,1,0
19079985302,3750,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 10 MG Oral Tablet",302,19079985,1,1.37174988921657e-06
19079985304,3751,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 10 MG Oral Tablet",304,19079985,1,3.34083901394108e-05
19080187302,3752,"drug_exposure during day -365 through 0 days relative to index: metronidazole 250 MG Oral Tablet",302,19080187,1,0
19080187304,3753,"drug_exposure during day -30 through 0 days relative to index: metronidazole 250 MG Oral Tablet",304,19080187,1,0
19080217302,3754,"drug_exposure during day -365 through 0 days relative to index: pantoprazole 40 MG Delayed Release Oral Tablet",302,19080217,1,0
19080217304,3755,"drug_exposure during day -30 through 0 days relative to index: pantoprazole 40 MG Delayed Release Oral Tablet",304,19080217,1,0
19080226410,3756,"drug_era group during day -365 through 0 days relative to index: milnacipran",410,19080226,1,1.4939903446938e-05
19080226412,3757,"drug_era group during day -30 through 0 days relative to index: milnacipran",412,19080226,1,0
19080226413,3758,"drug_era group during day 0 through 0 days relative to index: milnacipran",413,19080226,1,4.66474434625825e-05
19080985410,3759,"drug_era group during day -365 through 0 days relative to index: iohexol",410,19080985,1,0
19080985412,3760,"drug_era group during day -30 through 0 days relative to index: iohexol",412,19080985,1,0
19080985413,3761,"drug_era group during day 0 through 0 days relative to index: iohexol",413,19080985,1,0
19081224410,3762,"drug_era group during day -365 through 0 days relative to index: iopamidol",410,19081224,1,0
19081224412,3763,"drug_era group during day -30 through 0 days relative to index: iopamidol",412,19081224,1,0
19081224413,3764,"drug_era group during day 0 through 0 days relative to index: iopamidol",413,19081224,1,0
19082306410,3765,"drug_era group during day -365 through 0 days relative to index: isoleucine",410,19082306,1,0
19082306412,3766,"drug_era group during day -30 through 0 days relative to index: isoleucine",412,19082306,1,0
19082306413,3767,"drug_era group during day 0 through 0 days relative to index: isoleucine",413,19082306,1,0
19082891410,3768,"drug_era group during day -365 through 0 days relative to index: oxiracetam",410,19082891,1,0
19082891412,3769,"drug_era group during day -30 through 0 days relative to index: oxiracetam",412,19082891,1,0
19082891413,3770,"drug_era group during day 0 through 0 days relative to index: oxiracetam",413,19082891,1,0
19086233410,3771,"drug_era group during day -365 through 0 days relative to index: calcium chloride, dihydration",410,19086233,1,0
19086233412,3772,"drug_era group during day -30 through 0 days relative to index: calcium chloride, dihydration",412,19086233,1,0
19086233413,3773,"drug_era group during day 0 through 0 days relative to index: calcium chloride, dihydration",413,19086233,1,0
19087090410,3774,"drug_era group during day -365 through 0 days relative to index: amantadine",410,19087090,1,4.09314441064056e-05
19087090412,3775,"drug_era group during day -30 through 0 days relative to index: amantadine",412,19087090,1,7.12536994323126e-05
19087090413,3776,"drug_era group during day 0 through 0 days relative to index: amantadine",413,19087090,1,0
19087108302,3777,"drug_exposure during day -365 through 0 days relative to index: amantadine hydrochloride 100 MG Oral Tablet",302,19087108,1,0.000211877328387707
19087108304,3778,"drug_exposure during day -30 through 0 days relative to index: amantadine hydrochloride 100 MG Oral Tablet",304,19087108,1,0
19088167410,3779,"drug_era group during day -365 through 0 days relative to index: ambroxol",410,19088167,1,0
19088167412,3780,"drug_era group during day -30 through 0 days relative to index: ambroxol",412,19088167,1,0
19088167413,3781,"drug_era group during day 0 through 0 days relative to index: ambroxol",413,19088167,1,0
19088571410,3782,"drug_era group during day -365 through 0 days relative to index: leucine",410,19088571,1,3.84206606359712e-18
19088571412,3783,"drug_era group during day -30 through 0 days relative to index: leucine",412,19088571,1,0
19088571413,3784,"drug_era group during day 0 through 0 days relative to index: leucine",413,19088571,1,0
19090000410,3785,"drug_era group during day -365 through 0 days relative to index: diphenylpyraline",410,19090000,1,0
19090000412,3786,"drug_era group during day -30 through 0 days relative to index: diphenylpyraline",412,19090000,1,0
19091701410,3787,"drug_era group during day -365 through 0 days relative to index: liver extract",410,19091701,1,0
19091701412,3788,"drug_era group during day -30 through 0 days relative to index: liver extract",412,19091701,1,0
19091701413,3789,"drug_era group during day 0 through 0 days relative to index: liver extract",413,19091701,1,0
19091804410,3790,"drug_era group during day -365 through 0 days relative to index: magnesium sulfate heptahydrate",410,19091804,1,0
19091804412,3791,"drug_era group during day -30 through 0 days relative to index: magnesium sulfate heptahydrate",412,19091804,1,0
19091804413,3792,"drug_era group during day 0 through 0 days relative to index: magnesium sulfate heptahydrate",413,19091804,1,0
19092377410,3793,"drug_era group during day -365 through 0 days relative to index: lysine",410,19092377,1,0
19092377412,3794,"drug_era group during day -30 through 0 days relative to index: lysine",412,19092377,1,0
19092377413,3795,"drug_era group during day 0 through 0 days relative to index: lysine",413,19092377,1,0
19092433410,3796,"drug_era group during day -365 through 0 days relative to index: ebastine",410,19092433,1,0
19092433412,3797,"drug_era group during day -30 through 0 days relative to index: ebastine",412,19092433,1,0
19092433413,3798,"drug_era group during day 0 through 0 days relative to index: ebastine",413,19092433,1,0
19092849410,3799,"drug_era group during day -365 through 0 days relative to index: magnesium chloride",410,19092849,1,8.59058566593822e-06
19092849412,3800,"drug_era group during day -30 through 0 days relative to index: magnesium chloride",412,19092849,1,0
19092849413,3801,"drug_era group during day 0 through 0 days relative to index: magnesium chloride",413,19092849,1,1.18068008655818e-06
19095091410,3802,"drug_era group during day -365 through 0 days relative to index: potassium carbonate",410,19095091,1,0
19095091412,3803,"drug_era group during day -30 through 0 days relative to index: potassium carbonate",412,19095091,1,0
19095091413,3804,"drug_era group during day 0 through 0 days relative to index: potassium carbonate",413,19095091,1,0
19095164410,3805,"drug_era group during day -365 through 0 days relative to index: cholecalciferol",410,19095164,1,0
19095164412,3806,"drug_era group during day -30 through 0 days relative to index: cholecalciferol",412,19095164,1,0
19095164413,3807,"drug_era group during day 0 through 0 days relative to index: cholecalciferol",413,19095164,1,0
19095467410,3808,"drug_era group during day -365 through 0 days relative to index: ethyl loflazepate",410,19095467,1,0
19095467412,3809,"drug_era group during day -30 through 0 days relative to index: ethyl loflazepate",412,19095467,1,0
19095467413,3810,"drug_era group during day 0 through 0 days relative to index: ethyl loflazepate",413,19095467,1,0
19095468302,3811,"drug_exposure during day -365 through 0 days relative to index: ethyl loflazepate 2 MG Oral Tablet",302,19095468,1,0
19096776302,3812,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 15 MG Oral Tablet",302,19096776,1,1.88160896555274e-05
19096776304,3813,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 15 MG Oral Tablet",304,19096776,1,0
19097824410,3814,"drug_era group during day -365 through 0 days relative to index: clenbuterol",410,19097824,1,0
19098166302,3815,"drug_exposure during day -365 through 0 days relative to index: escitalopram 20 MG Oral Tablet",302,19098166,1,2.16360028943855e-05
19098166304,3816,"drug_exposure during day -30 through 0 days relative to index: escitalopram 20 MG Oral Tablet",304,19098166,1,7.37888634684099e-05
19098167302,3817,"drug_exposure during day -365 through 0 days relative to index: lansoprazole 30 MG Disintegrating Oral Tablet",302,19098167,1,0
19098167304,3818,"drug_exposure during day -30 through 0 days relative to index: lansoprazole 30 MG Disintegrating Oral Tablet",304,19098167,1,0
19098505410,3819,"drug_era group during day -365 through 0 days relative to index: Ginkgo biloba leaf extract",410,19098505,1,0
19098505412,3820,"drug_era group during day -30 through 0 days relative to index: Ginkgo biloba leaf extract",412,19098505,1,0
19098505413,3821,"drug_era group during day 0 through 0 days relative to index: Ginkgo biloba leaf extract",413,19098505,1,0
19100759410,3822,"drug_era group during day -365 through 0 days relative to index: tiropramide",410,19100759,1,0
19100759412,3823,"drug_era group during day -30 through 0 days relative to index: tiropramide",412,19100759,1,0
19100759413,3824,"drug_era group during day 0 through 0 days relative to index: tiropramide",413,19100759,1,0
19100773410,3825,"drug_era group during day -365 through 0 days relative to index: tofisopam",410,19100773,1,8.38621549291904e-05
19100773412,3826,"drug_era group during day -30 through 0 days relative to index: tofisopam",412,19100773,1,0
19100773413,3827,"drug_era group during day 0 through 0 days relative to index: tofisopam",413,19100773,1,0
19101728302,3828,"drug_exposure during day -365 through 0 days relative to index: amisulpride 400 MG Oral Tablet",302,19101728,1,0
19101728304,3829,"drug_exposure during day -30 through 0 days relative to index: amisulpride 400 MG Oral Tablet",304,19101728,1,0
19101745302,3830,"drug_exposure during day -365 through 0 days relative to index: esomeprazole 40 MG Oral Tablet",302,19101745,1,0
19101745304,3831,"drug_exposure during day -30 through 0 days relative to index: esomeprazole 40 MG Oral Tablet",304,19101745,1,0
19101746302,3832,"drug_exposure during day -365 through 0 days relative to index: esomeprazole 20 MG Oral Tablet",302,19101746,1,0
19101746304,3833,"drug_exposure during day -30 through 0 days relative to index: esomeprazole 20 MG Oral Tablet",304,19101746,1,0
19101875302,3834,"drug_exposure during day -365 through 0 days relative to index: amisulpride 100 MG Oral Tablet",302,19101875,1,0
19101875304,3835,"drug_exposure during day -30 through 0 days relative to index: amisulpride 100 MG Oral Tablet",304,19101875,1,0
19102213302,3836,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 5 MG Oral Tablet",302,19102213,1,0.000635223235132054
19102213304,3837,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 5 MG Oral Tablet",304,19102213,1,0.000756759116220967
19103434302,3838,"drug_exposure during day -365 through 0 days relative to index: erdosteine 300 MG Oral Capsule",302,19103434,1,0
19103434304,3839,"drug_exposure during day -30 through 0 days relative to index: erdosteine 300 MG Oral Capsule",304,19103434,1,0
19103496302,3840,"drug_exposure during day -365 through 0 days relative to index: alverine 60 MG / simethicone 300 MG Oral Capsule",302,19103496,1,0
19103496304,3841,"drug_exposure during day -30 through 0 days relative to index: alverine 60 MG / simethicone 300 MG Oral Capsule",304,19103496,1,0
19103538302,3842,"drug_exposure during day -365 through 0 days relative to index: milnacipran hydrochloride 50 MG Oral Capsule",302,19103538,1,0
19103538304,3843,"drug_exposure during day -30 through 0 days relative to index: milnacipran hydrochloride 50 MG Oral Capsule",304,19103538,1,0
19103539302,3844,"drug_exposure during day -365 through 0 days relative to index: milnacipran hydrochloride 25 MG Oral Capsule",302,19103539,1,0
19103539304,3845,"drug_exposure during day -30 through 0 days relative to index: milnacipran hydrochloride 25 MG Oral Capsule",304,19103539,1,0
19103575302,3846,"drug_exposure during day -365 through 0 days relative to index: acetylcysteine 200 MG Oral Capsule",302,19103575,1,0
19103575304,3847,"drug_exposure during day -30 through 0 days relative to index: acetylcysteine 200 MG Oral Capsule",304,19103575,1,0
19103635302,3848,"drug_exposure during day -365 through 0 days relative to index: silymarin 140 MG Oral Capsule",302,19103635,1,0
19103635304,3849,"drug_exposure during day -30 through 0 days relative to index: silymarin 140 MG Oral Capsule",304,19103635,1,0
19103819302,3850,"drug_exposure during day -365 through 0 days relative to index: venlafaxine 75 MG Extended Release Oral Capsule",302,19103819,1,0
19103819304,3851,"drug_exposure during day -30 through 0 days relative to index: venlafaxine 75 MG Extended Release Oral Capsule",304,19103819,1,0.000226272438078741
19103852302,3852,"drug_exposure during day -365 through 0 days relative to index: trazodone 25 MG Oral Capsule",302,19103852,1,4.5138388488393e-05
19103852304,3853,"drug_exposure during day -30 through 0 days relative to index: trazodone 25 MG Oral Capsule",304,19103852,1,6.03315680238704e-19
19106160302,3854,"drug_exposure during day -365 through 0 days relative to index: streptodornase 2500 UNT / streptokinase 10000 UNT Oral Tablet",302,19106160,1,0
19106160304,3855,"drug_exposure during day -30 through 0 days relative to index: streptodornase 2500 UNT / streptokinase 10000 UNT Oral Tablet",304,19106160,1,0
19106229302,3856,"drug_exposure during day -365 through 0 days relative to index: clobazam 5 MG Oral Tablet",302,19106229,1,0
19106229304,3857,"drug_exposure during day -30 through 0 days relative to index: clobazam 5 MG Oral Tablet",304,19106229,1,0
19106551302,3858,"drug_exposure during day -365 through 0 days relative to index: loxoprofen 60 MG Oral Tablet",302,19106551,1,0
19106551304,3859,"drug_exposure during day -30 through 0 days relative to index: loxoprofen 60 MG Oral Tablet",304,19106551,1,0
19106778302,3860,"drug_exposure during day -365 through 0 days relative to index: oxiracetam 800 MG Oral Tablet",302,19106778,1,0
19106778304,3861,"drug_exposure during day -30 through 0 days relative to index: oxiracetam 800 MG Oral Tablet",304,19106778,1,1.52620193994627e-06
19106796302,3862,"drug_exposure during day -365 through 0 days relative to index: mosapride 5 MG Oral Tablet",302,19106796,1,9.00242022447448e-05
19106796304,3863,"drug_exposure during day -30 through 0 days relative to index: mosapride 5 MG Oral Tablet",304,19106796,1,0.000113049539432942
19107043302,3864,"drug_exposure during day -365 through 0 days relative to index: acetylcarnitine 500 MG Oral Tablet",302,19107043,1,0
19107043304,3865,"drug_exposure during day -30 through 0 days relative to index: acetylcarnitine 500 MG Oral Tablet",304,19107043,1,6.87231019808684e-05
19107160302,3866,"drug_exposure during day -365 through 0 days relative to index: tofisopam 50 MG Oral Tablet",302,19107160,1,5.76040937822922e-05
19107160304,3867,"drug_exposure during day -30 through 0 days relative to index: tofisopam 50 MG Oral Tablet",304,19107160,1,0
19107403302,3868,"drug_exposure during day -365 through 0 days relative to index: clotiazepam 5 MG Oral Tablet",302,19107403,1,0
19107403304,3869,"drug_exposure during day -30 through 0 days relative to index: clotiazepam 5 MG Oral Tablet",304,19107403,1,3.63140248182558e-17
19107435302,3870,"drug_exposure during day -365 through 0 days relative to index: betahistine 6 MG Oral Tablet",302,19107435,1,0
19107688302,3871,"drug_exposure during day -365 through 0 days relative to index: lithium carbonate 150 MG Oral Tablet",302,19107688,1,0
19107688304,3872,"drug_exposure during day -30 through 0 days relative to index: lithium carbonate 150 MG Oral Tablet",304,19107688,1,0
19107863302,3873,"drug_exposure during day -365 through 0 days relative to index: octylonium 20 MG Oral Tablet",302,19107863,1,0
19107863304,3874,"drug_exposure during day -30 through 0 days relative to index: octylonium 20 MG Oral Tablet",304,19107863,1,0
19108077302,3875,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 300 MG Extended Release Oral Tablet",302,19108077,1,0
19108077304,3876,"drug_exposure during day -30 through 0 days relative to index: carbamazepine 300 MG Extended Release Oral Tablet",304,19108077,1,0
19108102302,3877,"drug_exposure during day -365 through 0 days relative to index: trimebutine 300 MG Extended Release Oral Tablet",302,19108102,1,0
19108102304,3878,"drug_exposure during day -30 through 0 days relative to index: trimebutine 300 MG Extended Release Oral Tablet",304,19108102,1,0
19110701410,3879,"drug_era group during day -365 through 0 days relative to index: fish oils",410,19110701,1,0
19110701412,3880,"drug_era group during day -30 through 0 days relative to index: fish oils",412,19110701,1,0
19110701413,3881,"drug_era group during day 0 through 0 days relative to index: fish oils",413,19110701,1,0
19111620410,3882,"drug_era group during day -365 through 0 days relative to index: folic acid",410,19111620,1,0
19111620412,3883,"drug_era group during day -30 through 0 days relative to index: folic acid",412,19111620,1,0
19111620413,3884,"drug_era group during day 0 through 0 days relative to index: folic acid",413,19111620,1,0
19112563410,3885,"drug_era group during day -365 through 0 days relative to index: calcium polystyrene sulfonate product",410,19112563,1,0
19112563412,3886,"drug_era group during day -30 through 0 days relative to index: calcium polystyrene sulfonate product",412,19112563,1,0
19112563413,3887,"drug_era group during day 0 through 0 days relative to index: calcium polystyrene sulfonate product",413,19112563,1,0
19112586302,3888,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 7.5 MG Oral Tablet",302,19112586,1,0
19112586304,3889,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 7.5 MG Oral Tablet",304,19112586,1,0.000251023866156357
19112670302,3890,"drug_exposure during day -365 through 0 days relative to index: pregabalin 150 MG Oral Capsule",302,19112670,1,0
19112670304,3891,"drug_exposure during day -30 through 0 days relative to index: pregabalin 150 MG Oral Capsule",304,19112670,1,0
19112671302,3892,"drug_exposure during day -365 through 0 days relative to index: pregabalin 75 MG Oral Capsule",302,19112671,1,0
19112671304,3893,"drug_exposure during day -30 through 0 days relative to index: pregabalin 75 MG Oral Capsule",304,19112671,1,0
19112920302,3894,"drug_exposure during day -365 through 0 days relative to index: esomeprazole 40 MG Injection",302,19112920,1,0
19112920304,3895,"drug_exposure during day -30 through 0 days relative to index: esomeprazole 40 MG Injection",304,19112920,1,0
19115249302,3896,"drug_exposure during day -365 through 0 days relative to index: paroxetine hydrochloride 12.5 MG Extended Release Oral Tablet",302,19115249,1,0.000139261933189379
19115249304,3897,"drug_exposure during day -30 through 0 days relative to index: paroxetine hydrochloride 12.5 MG Extended Release Oral Tablet",304,19115249,1,7.24720784015773e-05
19121195302,3898,"drug_exposure during day -365 through 0 days relative to index: 72 HR fentanyl 0.012 MG/HR Transdermal System",302,19121195,1,0
19121195304,3899,"drug_exposure during day -30 through 0 days relative to index: 72 HR fentanyl 0.012 MG/HR Transdermal System",304,19121195,1,0
19121242302,3900,"drug_exposure during day -365 through 0 days relative to index: omega-3 acid ethyl esters (USP) 1000 MG Oral Capsule",302,19121242,1,0
19121242304,3901,"drug_exposure during day -30 through 0 days relative to index: omega-3 acid ethyl esters (USP) 1000 MG Oral Capsule",304,19121242,1,0
19121375302,3902,"drug_exposure during day -365 through 0 days relative to index: duloxetine 30 MG Extended Release Oral Capsule",302,19121375,1,0
19121375304,3903,"drug_exposure during day -30 through 0 days relative to index: duloxetine 30 MG Extended Release Oral Capsule",304,19121375,1,0
19122137410,3904,"drug_era group during day -365 through 0 days relative to index: vildagliptin",410,19122137,1,0
19122137412,3905,"drug_era group during day -30 through 0 days relative to index: vildagliptin",412,19122137,1,0
19122137413,3906,"drug_era group during day 0 through 0 days relative to index: vildagliptin",413,19122137,1,0
19122479302,3907,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 2 MG Oral Tablet",302,19122479,1,0.00152971482580557
19122479304,3908,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 2 MG Oral Tablet",304,19122479,1,0.00191385461637511
19123592302,3909,"drug_exposure during day -365 through 0 days relative to index: atorvastatin 20 MG Oral Tablet",302,19123592,1,0
19123592304,3910,"drug_exposure during day -30 through 0 days relative to index: atorvastatin 20 MG Oral Tablet",304,19123592,1,0
19132965410,3911,"drug_era group during day -365 through 0 days relative to index: Plantago seed",410,19132965,1,0
19132965412,3912,"drug_era group during day -30 through 0 days relative to index: Plantago seed",412,19132965,1,0
19132965413,3913,"drug_era group during day 0 through 0 days relative to index: Plantago seed",413,19132965,1,0
19133331302,3914,"drug_exposure during day -365 through 0 days relative to index: mefenamic acid 250 MG Oral Capsule",302,19133331,1,8.75348750342631e-19
19133331304,3915,"drug_exposure during day -30 through 0 days relative to index: mefenamic acid 250 MG Oral Capsule",304,19133331,1,0
19133729302,3916,"drug_exposure during day -365 through 0 days relative to index: quetiapine 50 MG Extended Release Oral Tablet",302,19133729,1,7.00191391324945e-20
19133729304,3917,"drug_exposure during day -30 through 0 days relative to index: quetiapine 50 MG Extended Release Oral Tablet",304,19133729,1,0
19134632302,3918,"drug_exposure during day -365 through 0 days relative to index: venlafaxine 37.5 MG Extended Release Oral Capsule",302,19134632,1,8.47248315049951e-18
19134632304,3919,"drug_exposure during day -30 through 0 days relative to index: venlafaxine 37.5 MG Extended Release Oral Capsule",304,19134632,1,0
19134800302,3920,"drug_exposure during day -365 through 0 days relative to index: paliperidone 3 MG Extended Release Oral Tablet",302,19134800,1,0
19134800304,3921,"drug_exposure during day -30 through 0 days relative to index: paliperidone 3 MG Extended Release Oral Tablet",304,19134800,1,0
19134801302,3922,"drug_exposure during day -365 through 0 days relative to index: paliperidone 6 MG Extended Release Oral Tablet",302,19134801,1,0
