"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
21600521413,2512,"drug_era group during day 0 through 0 days relative to index: LIVER THERAPY, LIPOTROPICS",413,21600521,1,0
21600522410,2513,"drug_era group during day -365 through 0 days relative to index: Liver therapy",410,21600522,1,0
21600522412,2514,"drug_era group during day -30 through 0 days relative to index: Liver therapy",412,21600522,1,0
21600522413,2515,"drug_era group during day 0 through 0 days relative to index: Liver therapy",413,21600522,1,0
21600531410,2516,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR CONSTIPATION",410,21600531,1,0
21600531412,2517,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR CONSTIPATION",412,21600531,1,0
21600531413,2518,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR CONSTIPATION",413,21600531,1,0
21600532410,2519,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR CONSTIPATION",410,21600532,1,1.67818696242149e-05
21600532412,2520,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR CONSTIPATION",412,21600532,1,1.33632341582906e-05
21600532413,2521,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR CONSTIPATION",413,21600532,1,7.98266383128457e-06
21600537410,2522,"drug_era group during day -365 through 0 days relative to index: Contact laxatives",410,21600537,1,0
21600537412,2523,"drug_era group during day -30 through 0 days relative to index: Contact laxatives",412,21600537,1,0
21600537413,2524,"drug_era group during day 0 through 0 days relative to index: Contact laxatives",413,21600537,1,0
21600565410,2525,"drug_era group during day -365 through 0 days relative to index: Osmotically acting laxatives",410,21600565,1,7.7485574049671e-06
21600565412,2526,"drug_era group during day -30 through 0 days relative to index: Osmotically acting laxatives",412,21600565,1,9.05652601897731e-06
21600565413,2527,"drug_era group during day 0 through 0 days relative to index: Osmotically acting laxatives",413,21600565,1,0
21600583410,2528,"drug_era group during day -365 through 0 days relative to index: Enemas",410,21600583,1,0
21600583412,2529,"drug_era group during day -30 through 0 days relative to index: Enemas",412,21600583,1,0
21600583413,2530,"drug_era group during day 0 through 0 days relative to index: Enemas",413,21600583,1,0
21600596410,2531,"drug_era group during day -365 through 0 days relative to index: Other drugs for constipation",410,21600596,1,0
21600596412,2532,"drug_era group during day -30 through 0 days relative to index: Other drugs for constipation",412,21600596,1,0
21600596413,2533,"drug_era group during day 0 through 0 days relative to index: Other drugs for constipation",413,21600596,1,0
21600600410,2534,"drug_era group during day -365 through 0 days relative to index: ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",410,21600600,1,1.97932429078387e-05
21600600412,2535,"drug_era group during day -30 through 0 days relative to index: ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",412,21600600,1,0
21600600413,2536,"drug_era group during day 0 through 0 days relative to index: ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",413,21600600,1,0
21600601410,2537,"drug_era group during day -365 through 0 days relative to index: INTESTINAL ANTIINFECTIVES",410,21600601,1,4.55207627315486e-05
21600601412,2538,"drug_era group during day -30 through 0 days relative to index: INTESTINAL ANTIINFECTIVES",412,21600601,1,0.000117699162581514
21600601413,2539,"drug_era group during day 0 through 0 days relative to index: INTESTINAL ANTIINFECTIVES",413,21600601,1,5.9347913292221e-06
21600602410,2540,"drug_era group during day -365 through 0 days relative to index: Antibiotics",410,21600602,1,7.59762311955999e-05
21600602412,2541,"drug_era group during day -30 through 0 days relative to index: Antibiotics",412,21600602,1,1.74567137981495e-05
21600602413,2542,"drug_era group during day 0 through 0 days relative to index: Antibiotics",413,21600602,1,0
21600651410,2543,"drug_era group during day -365 through 0 days relative to index: INTESTINAL ANTIINFLAMMATORY AGENTS",410,21600651,1,0
21600651412,2544,"drug_era group during day -30 through 0 days relative to index: INTESTINAL ANTIINFLAMMATORY AGENTS",412,21600651,1,0
21600651413,2545,"drug_era group during day 0 through 0 days relative to index: INTESTINAL ANTIINFLAMMATORY AGENTS",413,21600651,1,0
21600652410,2546,"drug_era group during day -365 through 0 days relative to index: Corticosteroids acting locally",410,21600652,1,0
21600652412,2547,"drug_era group during day -30 through 0 days relative to index: Corticosteroids acting locally",412,21600652,1,0
21600652413,2548,"drug_era group during day 0 through 0 days relative to index: Corticosteroids acting locally",413,21600652,1,3.32387925503207e-19
21600667410,2549,"drug_era group during day -365 through 0 days relative to index: ANTIDIARRHEAL MICROORGANISMS",410,21600667,1,0
21600667412,2550,"drug_era group during day -30 through 0 days relative to index: ANTIDIARRHEAL MICROORGANISMS",412,21600667,1,0
21600667413,2551,"drug_era group during day 0 through 0 days relative to index: ANTIDIARRHEAL MICROORGANISMS",413,21600667,1,0
21600668410,2552,"drug_era group during day -365 through 0 days relative to index: Antidiarrheal microorganisms",410,21600668,1,0
21600668412,2553,"drug_era group during day -30 through 0 days relative to index: Antidiarrheal microorganisms",412,21600668,1,0
21600668413,2554,"drug_era group during day 0 through 0 days relative to index: Antidiarrheal microorganisms",413,21600668,1,0
21600672410,2555,"drug_era group during day -365 through 0 days relative to index: OTHER ANTIDIARRHEALS",410,21600672,1,0
21600672412,2556,"drug_era group during day -30 through 0 days relative to index: OTHER ANTIDIARRHEALS",412,21600672,1,0
21600672413,2557,"drug_era group during day 0 through 0 days relative to index: OTHER ANTIDIARRHEALS",413,21600672,1,0
21600673410,2558,"drug_era group during day -365 through 0 days relative to index: Other antidiarrheals",410,21600673,1,0
21600673412,2559,"drug_era group during day -30 through 0 days relative to index: Other antidiarrheals",412,21600673,1,0
21600673413,2560,"drug_era group during day 0 through 0 days relative to index: Other antidiarrheals",413,21600673,1,0
21600709410,2561,"drug_era group during day -365 through 0 days relative to index: Enzyme and acid preparations, combinations",410,21600709,1,0
21600709412,2562,"drug_era group during day -30 through 0 days relative to index: Enzyme and acid preparations, combinations",412,21600709,1,0
21600709413,2563,"drug_era group during day 0 through 0 days relative to index: Enzyme and acid preparations, combinations",413,21600709,1,0
21600712410,2564,"drug_era group during day -365 through 0 days relative to index: DRUGS USED IN DIABETES",410,21600712,1,0
21600712412,2565,"drug_era group during day -30 through 0 days relative to index: DRUGS USED IN DIABETES",412,21600712,1,0
21600712413,2566,"drug_era group during day 0 through 0 days relative to index: DRUGS USED IN DIABETES",413,21600712,1,0
21600713410,2567,"drug_era group during day -365 through 0 days relative to index: INSULINS AND ANALOGUES",410,21600713,1,0
21600713412,2568,"drug_era group during day -30 through 0 days relative to index: INSULINS AND ANALOGUES",412,21600713,1,0
21600714410,2569,"drug_era group during day -365 through 0 days relative to index: Insulins and analogues for injection, fast-acting",410,21600714,1,0
21600714412,2570,"drug_era group during day -30 through 0 days relative to index: Insulins and analogues for injection, fast-acting",412,21600714,1,0
21600722410,2571,"drug_era group during day -365 through 0 days relative to index: Insulins and analogues for injection, intermediate-acting",410,21600722,1,0
21600722412,2572,"drug_era group during day -30 through 0 days relative to index: Insulins and analogues for injection, intermediate-acting",412,21600722,1,0
21600728410,2573,"drug_era group during day -365 through 0 days relative to index: Insulins and analogues for injection, intermediate- or long-acting combined with fast-acting",410,21600728,1,0
21600728412,2574,"drug_era group during day -30 through 0 days relative to index: Insulins and analogues for injection, intermediate- or long-acting combined with fast-acting",412,21600728,1,0
21600744410,2575,"drug_era group during day -365 through 0 days relative to index: BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",410,21600744,1,0
21600744412,2576,"drug_era group during day -30 through 0 days relative to index: BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",412,21600744,1,0
21600744413,2577,"drug_era group during day 0 through 0 days relative to index: BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",413,21600744,1,0
21600745410,2578,"drug_era group during day -365 through 0 days relative to index: Biguanides",410,21600745,1,0
21600745412,2579,"drug_era group during day -30 through 0 days relative to index: Biguanides",412,21600745,1,0
21600745413,2580,"drug_era group during day 0 through 0 days relative to index: Biguanides",413,21600745,1,0
21600765410,2581,"drug_era group during day -365 through 0 days relative to index: Combinations of oral blood glucose lowering drugs",410,21600765,1,0
21600765412,2582,"drug_era group during day -30 through 0 days relative to index: Combinations of oral blood glucose lowering drugs",412,21600765,1,0
21600765413,2583,"drug_era group during day 0 through 0 days relative to index: Combinations of oral blood glucose lowering drugs",413,21600765,1,0
21600800410,2584,"drug_era group during day -365 through 0 days relative to index: VITAMINS",410,21600800,1,0
21600800412,2585,"drug_era group during day -30 through 0 days relative to index: VITAMINS",412,21600800,1,0
21600800413,2586,"drug_era group during day 0 through 0 days relative to index: VITAMINS",413,21600800,1,0
21600801410,2587,"drug_era group during day -365 through 0 days relative to index: MULTIVITAMINS, COMBINATIONS",410,21600801,1,8.72267336382102e-06
21600801412,2588,"drug_era group during day -30 through 0 days relative to index: MULTIVITAMINS, COMBINATIONS",412,21600801,1,0
21600801413,2589,"drug_era group during day 0 through 0 days relative to index: MULTIVITAMINS, COMBINATIONS",413,21600801,1,0
21600802410,2590,"drug_era group during day -365 through 0 days relative to index: Multivitamins with minerals",410,21600802,1,0
21600802412,2591,"drug_era group during day -30 through 0 days relative to index: Multivitamins with minerals",412,21600802,1,0
21600802413,2592,"drug_era group during day 0 through 0 days relative to index: Multivitamins with minerals",413,21600802,1,0
21600810410,2593,"drug_era group during day -365 through 0 days relative to index: VITAMIN A AND D, INCL. COMBINATIONS OF THE TWO",410,21600810,1,1.38329372265682e-05
21600810412,2594,"drug_era group during day -30 through 0 days relative to index: VITAMIN A AND D, INCL. COMBINATIONS OF THE TWO",412,21600810,1,3.34143578250504e-05
21600810413,2595,"drug_era group during day 0 through 0 days relative to index: VITAMIN A AND D, INCL. COMBINATIONS OF THE TWO",413,21600810,1,1.59583646168847e-05
21600811410,2596,"drug_era group during day -365 through 0 days relative to index: Vitamin A, plain",410,21600811,1,0
21600811412,2597,"drug_era group during day -30 through 0 days relative to index: Vitamin A, plain",412,21600811,1,4.21825727357337e-17
21600811413,2598,"drug_era group during day 0 through 0 days relative to index: Vitamin A, plain",413,21600811,1,0
21600815410,2599,"drug_era group during day -365 through 0 days relative to index: Vitamin D and analogues",410,21600815,1,1.29541902092635e-06
21600815412,2600,"drug_era group during day -30 through 0 days relative to index: Vitamin D and analogues",412,21600815,1,0
21600815413,2601,"drug_era group during day 0 through 0 days relative to index: Vitamin D and analogues",413,21600815,1,2.41623470622893e-05
21600823410,2602,"drug_era group during day -365 through 0 days relative to index: VITAMIN B1, PLAIN AND IN COMBINATION WITH VITAMIN B6 AND B12",410,21600823,1,0
21600823412,2603,"drug_era group during day -30 through 0 days relative to index: VITAMIN B1, PLAIN AND IN COMBINATION WITH VITAMIN B6 AND B12",412,21600823,1,0
21600823413,2604,"drug_era group during day 0 through 0 days relative to index: VITAMIN B1, PLAIN AND IN COMBINATION WITH VITAMIN B6 AND B12",413,21600823,1,0
21600824410,2605,"drug_era group during day -365 through 0 days relative to index: Vitamin B1, plain",410,21600824,1,0
21600824412,2606,"drug_era group during day -30 through 0 days relative to index: Vitamin B1, plain",412,21600824,1,4.49575871879059e-06
21600824413,2607,"drug_era group during day 0 through 0 days relative to index: Vitamin B1, plain",413,21600824,1,9.30413380686863e-20
21600835410,2608,"drug_era group during day -365 through 0 days relative to index: ASCORBIC ACID (VITAMIN C), INCL. COMBINATIONS",410,21600835,1,0
21600835412,2609,"drug_era group during day -30 through 0 days relative to index: ASCORBIC ACID (VITAMIN C), INCL. COMBINATIONS",412,21600835,1,0
21600835413,2610,"drug_era group during day 0 through 0 days relative to index: ASCORBIC ACID (VITAMIN C), INCL. COMBINATIONS",413,21600835,1,1.27996312819801e-05
21600836410,2611,"drug_era group during day -365 through 0 days relative to index: Ascorbic acid (vitamin C), plain",410,21600836,1,0
21600836412,2612,"drug_era group during day -30 through 0 days relative to index: Ascorbic acid (vitamin C), plain",412,21600836,1,0
21600836413,2613,"drug_era group during day 0 through 0 days relative to index: Ascorbic acid (vitamin C), plain",413,21600836,1,0
21600838410,2614,"drug_era group during day -365 through 0 days relative to index: Ascorbic acid (vitamin C), combinations",410,21600838,1,0
21600838412,2615,"drug_era group during day -30 through 0 days relative to index: Ascorbic acid (vitamin C), combinations",412,21600838,1,0
21600838413,2616,"drug_era group during day 0 through 0 days relative to index: Ascorbic acid (vitamin C), combinations",413,21600838,1,0
21600840410,2617,"drug_era group during day -365 through 0 days relative to index: OTHER PLAIN VITAMIN PREPARATIONS",410,21600840,1,0
21600840412,2618,"drug_era group during day -30 through 0 days relative to index: OTHER PLAIN VITAMIN PREPARATIONS",412,21600840,1,0
21600840413,2619,"drug_era group during day 0 through 0 days relative to index: OTHER PLAIN VITAMIN PREPARATIONS",413,21600840,1,0
21600841410,2620,"drug_era group during day -365 through 0 days relative to index: Other plain vitamin preparations",410,21600841,1,0
21600841412,2621,"drug_era group during day -30 through 0 days relative to index: Other plain vitamin preparations",412,21600841,1,0
21600841413,2622,"drug_era group during day 0 through 0 days relative to index: Other plain vitamin preparations",413,21600841,1,0
21600857410,2623,"drug_era group during day -365 through 0 days relative to index: MINERAL SUPPLEMENTS",410,21600857,1,2.38949099840088e-05
21600857412,2624,"drug_era group during day -30 through 0 days relative to index: MINERAL SUPPLEMENTS",412,21600857,1,0
21600857413,2625,"drug_era group during day 0 through 0 days relative to index: MINERAL SUPPLEMENTS",413,21600857,1,9.2460793124299e-06
21600858410,2626,"drug_era group during day -365 through 0 days relative to index: CALCIUM",410,21600858,1,0
21600858412,2627,"drug_era group during day -30 through 0 days relative to index: CALCIUM",412,21600858,1,0
21600858413,2628,"drug_era group during day 0 through 0 days relative to index: CALCIUM",413,21600858,1,0
21600859410,2629,"drug_era group during day -365 through 0 days relative to index: Calcium",410,21600859,1,0
21600859412,2630,"drug_era group during day -30 through 0 days relative to index: Calcium",412,21600859,1,0
21600859413,2631,"drug_era group during day 0 through 0 days relative to index: Calcium",413,21600859,1,0
21600875410,2632,"drug_era group during day -365 through 0 days relative to index: POTASSIUM",410,21600875,1,0
21600875412,2633,"drug_era group during day -30 through 0 days relative to index: POTASSIUM",412,21600875,1,0
21600875413,2634,"drug_era group during day 0 through 0 days relative to index: POTASSIUM",413,21600875,1,0
21600876410,2635,"drug_era group during day -365 through 0 days relative to index: Potassium",410,21600876,1,0
21600876412,2636,"drug_era group during day -30 through 0 days relative to index: Potassium",412,21600876,1,0
21600876413,2637,"drug_era group during day 0 through 0 days relative to index: Potassium",413,21600876,1,0
21600884410,2638,"drug_era group during day -365 through 0 days relative to index: OTHER MINERAL SUPPLEMENTS",410,21600884,1,0
21600884412,2639,"drug_era group during day -30 through 0 days relative to index: OTHER MINERAL SUPPLEMENTS",412,21600884,1,2.75904822619795e-05
21600884413,2640,"drug_era group during day 0 through 0 days relative to index: OTHER MINERAL SUPPLEMENTS",413,21600884,1,4.80931704183779e-18
21600885410,2641,"drug_era group during day -365 through 0 days relative to index: Sodium",410,21600885,1,8.99256631640098e-06
21600885412,2642,"drug_era group during day -30 through 0 days relative to index: Sodium",412,21600885,1,0
21600885413,2643,"drug_era group during day 0 through 0 days relative to index: Sodium",413,21600885,1,0
21600892410,2644,"drug_era group during day -365 through 0 days relative to index: Magnesium",410,21600892,1,5.33467270922043e-05
21600892412,2645,"drug_era group during day -30 through 0 days relative to index: Magnesium",412,21600892,1,0
21600892413,2646,"drug_era group during day 0 through 0 days relative to index: Magnesium",413,21600892,1,0
21600959410,2647,"drug_era group during day -365 through 0 days relative to index: BLOOD AND BLOOD FORMING ORGANS",410,21600959,1,3.2392885349382e-05
21600959412,2648,"drug_era group during day -30 through 0 days relative to index: BLOOD AND BLOOD FORMING ORGANS",412,21600959,1,0.000229215325908339
21600959413,2649,"drug_era group during day 0 through 0 days relative to index: BLOOD AND BLOOD FORMING ORGANS",413,21600959,1,6.736537586678e-05
21600960410,2650,"drug_era group during day -365 through 0 days relative to index: ANTITHROMBOTIC AGENTS",410,21600960,1,0
21600960412,2651,"drug_era group during day -30 through 0 days relative to index: ANTITHROMBOTIC AGENTS",412,21600960,1,0
21600960413,2652,"drug_era group during day 0 through 0 days relative to index: ANTITHROMBOTIC AGENTS",413,21600960,1,0
21600961410,2653,"drug_era group during day -365 through 0 days relative to index: ANTITHROMBOTIC AGENTS",410,21600961,1,6.29800657421861e-06
21600961412,2654,"drug_era group during day -30 through 0 days relative to index: ANTITHROMBOTIC AGENTS",412,21600961,1,0
21600961413,2655,"drug_era group during day 0 through 0 days relative to index: ANTITHROMBOTIC AGENTS",413,21600961,1,0
21601006410,2656,"drug_era group during day -365 through 0 days relative to index: Enzymes",410,21601006,1,0
21601006412,2657,"drug_era group during day -30 through 0 days relative to index: Enzymes",412,21601006,1,0
21601006413,2658,"drug_era group during day 0 through 0 days relative to index: Enzymes",413,21601006,1,0
21601077410,2659,"drug_era group during day -365 through 0 days relative to index: ANTIANEMIC PREPARATIONS",410,21601077,1,0
21601077412,2660,"drug_era group during day -30 through 0 days relative to index: ANTIANEMIC PREPARATIONS",412,21601077,1,0
21601077413,2661,"drug_era group during day 0 through 0 days relative to index: ANTIANEMIC PREPARATIONS",413,21601077,1,0
21601078410,2662,"drug_era group during day -365 through 0 days relative to index: IRON PREPARATIONS",410,21601078,1,0
21601078412,2663,"drug_era group during day -30 through 0 days relative to index: IRON PREPARATIONS",412,21601078,1,0
21601078413,2664,"drug_era group during day 0 through 0 days relative to index: IRON PREPARATIONS",413,21601078,1,0
21601091410,2665,"drug_era group during day -365 through 0 days relative to index: Iron trivalent, oral preparations",410,21601091,1,0
21601108410,2666,"drug_era group during day -365 through 0 days relative to index: Iron in combination with folic acid",410,21601108,1,3.37250325938603e-05
21601108412,2667,"drug_era group during day -30 through 0 days relative to index: Iron in combination with folic acid",412,21601108,1,0
21601108413,2668,"drug_era group during day 0 through 0 days relative to index: Iron in combination with folic acid",413,21601108,1,1.29645650622495e-05
21601113410,2669,"drug_era group during day -365 through 0 days relative to index: Iron in other combinations",410,21601113,1,0
21601113412,2670,"drug_era group during day -30 through 0 days relative to index: Iron in other combinations",412,21601113,1,3.2236547419928e-05
21601113413,2671,"drug_era group during day 0 through 0 days relative to index: Iron in other combinations",413,21601113,1,7.36538365890808e-06
21601119410,2672,"drug_era group during day -365 through 0 days relative to index: VITAMIN B12 AND FOLIC ACID",410,21601119,1,5.21525338397549e-05
21601119412,2673,"drug_era group during day -30 through 0 days relative to index: VITAMIN B12 AND FOLIC ACID",412,21601119,1,0
21601119413,2674,"drug_era group during day 0 through 0 days relative to index: VITAMIN B12 AND FOLIC ACID",413,21601119,1,3.92709279169521e-05
21601120410,2675,"drug_era group during day -365 through 0 days relative to index: Vitamin B12 (cyanocobalamin and analogues)",410,21601120,1,0
21601120412,2676,"drug_era group during day -30 through 0 days relative to index: Vitamin B12 (cyanocobalamin and analogues)",412,21601120,1,0
21601120413,2677,"drug_era group during day 0 through 0 days relative to index: Vitamin B12 (cyanocobalamin and analogues)",413,21601120,1,7.54378905703726e-06
21601128410,2678,"drug_era group during day -365 through 0 days relative to index: Folic acid and derivatives",410,21601128,1,8.85830102404067e-05
21601128412,2679,"drug_era group during day -30 through 0 days relative to index: Folic acid and derivatives",412,21601128,1,1.32391630500048e-05
21601128413,2680,"drug_era group during day 0 through 0 days relative to index: Folic acid and derivatives",413,21601128,1,0
21601136410,2681,"drug_era group during day -365 through 0 days relative to index: BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS",410,21601136,1,7.43236268208427e-06
21601136412,2682,"drug_era group during day -30 through 0 days relative to index: BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS",412,21601136,1,2.38807208224198e-05
21601136413,2683,"drug_era group during day 0 through 0 days relative to index: BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS",413,21601136,1,1.74484628558514e-05
21601153410,2684,"drug_era group during day -365 through 0 days relative to index: I.V. SOLUTIONS",410,21601153,1,0
21601153412,2685,"drug_era group during day -30 through 0 days relative to index: I.V. SOLUTIONS",412,21601153,1,0
21601153413,2686,"drug_era group during day 0 through 0 days relative to index: I.V. SOLUTIONS",413,21601153,1,0
21601154410,2687,"drug_era group during day -365 through 0 days relative to index: Solutions for parenteral nutrition",410,21601154,1,8.62921093144993e-06
21601154412,2688,"drug_era group during day -30 through 0 days relative to index: Solutions for parenteral nutrition",412,21601154,1,0
21601154413,2689,"drug_era group during day 0 through 0 days relative to index: Solutions for parenteral nutrition",413,21601154,1,0
21601160410,2690,"drug_era group during day -365 through 0 days relative to index: Solutions affecting the electrolyte balance",410,21601160,1,5.26408810928709e-05
21601160412,2691,"drug_era group during day -30 through 0 days relative to index: Solutions affecting the electrolyte balance",412,21601160,1,0
21601160413,2692,"drug_era group during day 0 through 0 days relative to index: Solutions affecting the electrolyte balance",413,21601160,1,0
21601167410,2693,"drug_era group during day -365 through 0 days relative to index: IRRIGATING SOLUTIONS",410,21601167,1,9.83139418169185e-06
21601167412,2694,"drug_era group during day -30 through 0 days relative to index: IRRIGATING SOLUTIONS",412,21601167,1,0
21601167413,2695,"drug_era group during day 0 through 0 days relative to index: IRRIGATING SOLUTIONS",413,21601167,1,0
21601168410,2696,"drug_era group during day -365 through 0 days relative to index: Antiinfectives",410,21601168,1,6.45675949313499e-05
21601168412,2697,"drug_era group during day -30 through 0 days relative to index: Antiinfectives",412,21601168,1,1.4894074829055e-05
21601168413,2698,"drug_era group during day 0 through 0 days relative to index: Antiinfectives",413,21601168,1,0
21601179410,2699,"drug_era group during day -365 through 0 days relative to index: Salt solutions",410,21601179,1,0
21601179412,2700,"drug_era group during day -30 through 0 days relative to index: Salt solutions",412,21601179,1,0
21601179413,2701,"drug_era group during day 0 through 0 days relative to index: Salt solutions",413,21601179,1,0
21601185410,2702,"drug_era group during day -365 through 0 days relative to index: Other irrigating solutions",410,21601185,1,0
21601185412,2703,"drug_era group during day -30 through 0 days relative to index: Other irrigating solutions",412,21601185,1,0
21601185413,2704,"drug_era group during day 0 through 0 days relative to index: Other irrigating solutions",413,21601185,1,8.82301389247243e-06
21601194410,2705,"drug_era group during day -365 through 0 days relative to index: I.V. SOLUTION ADDITIVES",410,21601194,1,0
21601194412,2706,"drug_era group during day -30 through 0 days relative to index: I.V. SOLUTION ADDITIVES",412,21601194,1,8.20282395426351e-06
21601194413,2707,"drug_era group during day 0 through 0 days relative to index: I.V. SOLUTION ADDITIVES",413,21601194,1,0
21601195410,2708,"drug_era group during day -365 through 0 days relative to index: Electrolyte solutions",410,21601195,1,0
21601195412,2709,"drug_era group during day -30 through 0 days relative to index: Electrolyte solutions",412,21601195,1,9.07959458579576e-06
21601195413,2710,"drug_era group during day 0 through 0 days relative to index: Electrolyte solutions",413,21601195,1,0
21601225410,2711,"drug_era group during day -365 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",410,21601225,1,0
21601225412,2712,"drug_era group during day -30 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",412,21601225,1,0
21601225413,2713,"drug_era group during day 0 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",413,21601225,1,0
21601226410,2714,"drug_era group during day -365 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",410,21601226,1,0
21601226412,2715,"drug_era group during day -30 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",412,21601226,1,3.59060261501692e-05
21601226413,2716,"drug_era group during day 0 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",413,21601226,1,0
21601227410,2717,"drug_era group during day -365 through 0 days relative to index: Enzymes",410,21601227,1,0
21601227412,2718,"drug_era group during day -30 through 0 days relative to index: Enzymes",412,21601227,1,0
21601227413,2719,"drug_era group during day 0 through 0 days relative to index: Enzymes",413,21601227,1,0
21601237410,2720,"drug_era group during day -365 through 0 days relative to index: CARDIOVASCULAR SYSTEM",410,21601237,1,0.00106358608193035
21601237412,2721,"drug_era group during day -30 through 0 days relative to index: CARDIOVASCULAR SYSTEM",412,21601237,1,0.000259376548909295
21601237413,2722,"drug_era group during day 0 through 0 days relative to index: CARDIOVASCULAR SYSTEM",413,21601237,1,0.00312021875791671
21601238410,2723,"drug_era group during day -365 through 0 days relative to index: CARDIAC THERAPY",410,21601238,1,6.05390846737313e-06
21601238412,2724,"drug_era group during day -30 through 0 days relative to index: CARDIAC THERAPY",412,21601238,1,1.97180944861554e-06
21601238413,2725,"drug_era group during day 0 through 0 days relative to index: CARDIAC THERAPY",413,21601238,1,0
21601474410,2726,"drug_era group during day -365 through 0 days relative to index: Thiazides and potassium in combination",410,21601474,1,0
21601474412,2727,"drug_era group during day -30 through 0 days relative to index: Thiazides and potassium in combination",412,21601474,1,0
21601474413,2728,"drug_era group during day 0 through 0 days relative to index: Thiazides and potassium in combination",413,21601474,1,0
21601487410,2729,"drug_era group during day -365 through 0 days relative to index: Thiazides, combinations with other drugs",410,21601487,1,0.000665196747028503
21601487412,2730,"drug_era group during day -30 through 0 days relative to index: Thiazides, combinations with other drugs",412,21601487,1,0.00100423128099268
21601487413,2731,"drug_era group during day 0 through 0 days relative to index: Thiazides, combinations with other drugs",413,21601487,1,0.00325318166867308
21601503410,2732,"drug_era group during day -365 through 0 days relative to index: Sulfonamides and potassium in combination",410,21601503,1,0
21601503412,2733,"drug_era group during day -30 through 0 days relative to index: Sulfonamides and potassium in combination",412,21601503,1,0
21601503413,2734,"drug_era group during day 0 through 0 days relative to index: Sulfonamides and potassium in combination",413,21601503,1,0
21601522410,2735,"drug_era group during day -365 through 0 days relative to index: Sulfonamides and potassium in combination",410,21601522,1,0
21601522412,2736,"drug_era group during day -30 through 0 days relative to index: Sulfonamides and potassium in combination",412,21601522,1,0
21601522413,2737,"drug_era group during day 0 through 0 days relative to index: Sulfonamides and potassium in combination",413,21601522,1,0
21601541410,2738,"drug_era group during day -365 through 0 days relative to index: DIURETICS AND POTASSIUM-SPARING AGENTS IN COMBINATION",410,21601541,1,0.00118679654222115
21601541412,2739,"drug_era group during day -30 through 0 days relative to index: DIURETICS AND POTASSIUM-SPARING AGENTS IN COMBINATION",412,21601541,1,0.00133476833929901
21601541413,2740,"drug_era group during day 0 through 0 days relative to index: DIURETICS AND POTASSIUM-SPARING AGENTS IN COMBINATION",413,21601541,1,0.00272944722309395
21601542410,2741,"drug_era group during day -365 through 0 days relative to index: Low-ceiling diuretics and potassium-sparing agents",410,21601542,1,0.00105290168573399
21601542412,2742,"drug_era group during day -30 through 0 days relative to index: Low-ceiling diuretics and potassium-sparing agents",412,21601542,1,0.000640025129917243
21601542413,2743,"drug_era group during day 0 through 0 days relative to index: Low-ceiling diuretics and potassium-sparing agents",413,21601542,1,0.00206000903163245
21601605410,2744,"drug_era group during day -365 through 0 days relative to index: VASOPROTECTIVES",410,21601605,1,2.54009190584042e-06
21601605412,2745,"drug_era group during day -30 through 0 days relative to index: VASOPROTECTIVES",412,21601605,1,0
21601605413,2746,"drug_era group during day 0 through 0 days relative to index: VASOPROTECTIVES",413,21601605,1,0
21601606410,2747,"drug_era group during day -365 through 0 days relative to index: AGENTS FOR TREATMENT OF HEMORRHOIDS AND ANAL FISSURES FOR TOPICAL USE",410,21601606,1,0.00014255947592625
21601606412,2748,"drug_era group during day -30 through 0 days relative to index: AGENTS FOR TREATMENT OF HEMORRHOIDS AND ANAL FISSURES FOR TOPICAL USE",412,21601606,1,0.000170002510628067
21601606413,2749,"drug_era group during day 0 through 0 days relative to index: AGENTS FOR TREATMENT OF HEMORRHOIDS AND ANAL FISSURES FOR TOPICAL USE",413,21601606,1,5.00196059359027e-05
21601607410,2750,"drug_era group during day -365 through 0 days relative to index: Corticosteroids",410,21601607,1,0
21601607412,2751,"drug_era group during day -30 through 0 days relative to index: Corticosteroids",412,21601607,1,0
21601607413,2752,"drug_era group during day 0 through 0 days relative to index: Corticosteroids",413,21601607,1,0
