"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
19041843412,3510,"drug_era group during day -30 through 0 days relative to index: carbocysteine",412,19041843,1,0
19041843413,3511,"drug_era group during day 0 through 0 days relative to index: carbocysteine",413,19041843,1,0
19041844302,3512,"drug_exposure during day -365 through 0 days relative to index: carbocysteine 375 MG Oral Capsule",302,19041844,1,0
19041844304,3513,"drug_exposure during day -30 through 0 days relative to index: carbocysteine 375 MG Oral Capsule",304,19041844,1,0
19041910410,3514,"drug_era group during day -365 through 0 days relative to index: tianeptine",410,19041910,1,0.00104292914957915
19041910412,3515,"drug_era group during day -30 through 0 days relative to index: tianeptine",412,19041910,1,0.000272539670306457
19041910413,3516,"drug_era group during day 0 through 0 days relative to index: tianeptine",413,19041910,1,0
19041931302,3517,"drug_exposure during day -365 through 0 days relative to index: tianeptine 12.5 MG Oral Tablet",302,19041931,1,0.000512227601620353
19041931304,3518,"drug_exposure during day -30 through 0 days relative to index: tianeptine 12.5 MG Oral Tablet",304,19041931,1,0.000244635382985117
19043191410,3519,"drug_era group during day -365 through 0 days relative to index: tulobuterol",410,19043191,1,0
19043959410,3520,"drug_era group during day -365 through 0 days relative to index: acamprosate",410,19043959,1,0
19043959412,3521,"drug_era group during day -30 through 0 days relative to index: acamprosate",412,19043959,1,0
19043959413,3522,"drug_era group during day 0 through 0 days relative to index: acamprosate",413,19043959,1,0
19044522410,3523,"drug_era group during day -365 through 0 days relative to index: zinc sulfate",410,19044522,1,0
19044522412,3524,"drug_era group during day -30 through 0 days relative to index: zinc sulfate",412,19044522,1,0
19044522413,3525,"drug_era group during day 0 through 0 days relative to index: zinc sulfate",413,19044522,1,0
19044727410,3526,"drug_era group during day -365 through 0 days relative to index: vitamin K1",410,19044727,1,0
19044727412,3527,"drug_era group during day -30 through 0 days relative to index: vitamin K1",412,19044727,1,0
19044727413,3528,"drug_era group during day 0 through 0 days relative to index: vitamin K1",413,19044727,1,0
19045045410,3529,"drug_era group during day -365 through 0 days relative to index: ergocalciferol",410,19045045,1,0
19045045412,3530,"drug_era group during day -30 through 0 days relative to index: ergocalciferol",412,19045045,1,0
19045045413,3531,"drug_era group during day 0 through 0 days relative to index: ergocalciferol",413,19045045,1,1.82001913284635e-06
19048493410,3532,"drug_era group during day -365 through 0 days relative to index: gadobutrol",410,19048493,1,0
19048493412,3533,"drug_era group during day -30 through 0 days relative to index: gadobutrol",412,19048493,1,2.08469630763852e-05
19048493413,3534,"drug_era group during day 0 through 0 days relative to index: gadobutrol",413,19048493,1,3.28449303636325e-05
19049024410,3535,"drug_era group during day -365 through 0 days relative to index: potassium",410,19049024,1,0
19049024412,3536,"drug_era group during day -30 through 0 days relative to index: potassium",412,19049024,1,0
19049024413,3537,"drug_era group during day 0 through 0 days relative to index: potassium",413,19049024,1,0
19049105410,3538,"drug_era group during day -365 through 0 days relative to index: potassium chloride",410,19049105,1,0
19049105412,3539,"drug_era group during day -30 through 0 days relative to index: potassium chloride",412,19049105,1,0
19049105413,3540,"drug_era group during day 0 through 0 days relative to index: potassium chloride",413,19049105,1,0
19050104410,3541,"drug_era group during day -365 through 0 days relative to index: carnitine",410,19050104,1,0
19050104412,3542,"drug_era group during day -30 through 0 days relative to index: carnitine",412,19050104,1,0
19050104413,3543,"drug_era group during day 0 through 0 days relative to index: carnitine",413,19050104,1,0.000184588155833371
19050832410,3544,"drug_era group during day -365 through 0 days relative to index: clobazam",410,19050832,1,0
19050832412,3545,"drug_era group during day -30 through 0 days relative to index: clobazam",412,19050832,1,0
19050832413,3546,"drug_era group during day 0 through 0 days relative to index: clobazam",413,19050832,1,0
19052489410,3547,"drug_era group during day -365 through 0 days relative to index: alanine",410,19052489,1,0
19052489412,3548,"drug_era group during day -30 through 0 days relative to index: alanine",412,19052489,1,0
19052489413,3549,"drug_era group during day 0 through 0 days relative to index: alanine",413,19052489,1,0
19052736410,3550,"drug_era group during day -365 through 0 days relative to index: proline",410,19052736,1,0
19052736412,3551,"drug_era group during day -30 through 0 days relative to index: proline",412,19052736,1,0
19052736413,3552,"drug_era group during day 0 through 0 days relative to index: proline",413,19052736,1,0
19055183410,3553,"drug_era group during day -365 through 0 days relative to index: flunarizine",410,19055183,1,0
19055183412,3554,"drug_era group during day -30 through 0 days relative to index: flunarizine",412,19055183,1,0
19055183413,3555,"drug_era group during day 0 through 0 days relative to index: flunarizine",413,19055183,1,0
19055224410,3556,"drug_era group during day -365 through 0 days relative to index: flunitrazepam",410,19055224,1,0.000352035231574363
19055224412,3557,"drug_era group during day -30 through 0 days relative to index: flunitrazepam",412,19055224,1,0.000433800910886344
19055224413,3558,"drug_era group during day 0 through 0 days relative to index: flunitrazepam",413,19055224,1,0
19057346410,3559,"drug_era group during day -365 through 0 days relative to index: copper sulfate",410,19057346,1,0
19057346412,3560,"drug_era group during day -30 through 0 days relative to index: copper sulfate",412,19057346,1,0
19057346413,3561,"drug_era group during day 0 through 0 days relative to index: copper sulfate",413,19057346,1,0
19057607410,3562,"drug_era group during day -365 through 0 days relative to index: amisulpride",410,19057607,1,0
19057607412,3563,"drug_era group during day -30 through 0 days relative to index: amisulpride",412,19057607,1,0
19057607413,3564,"drug_era group during day 0 through 0 days relative to index: amisulpride",413,19057607,1,0
19057609302,3565,"drug_exposure during day -365 through 0 days relative to index: amisulpride 200 MG Oral Tablet",302,19057609,1,0
19057609304,3566,"drug_exposure during day -30 through 0 days relative to index: amisulpride 200 MG Oral Tablet",304,19057609,1,0
19058572410,3567,"drug_era group during day -365 through 0 days relative to index: calcium citrate",410,19058572,1,0
19058572412,3568,"drug_era group during day -30 through 0 days relative to index: calcium citrate",412,19058572,1,0
19058572413,3569,"drug_era group during day 0 through 0 days relative to index: calcium citrate",413,19058572,1,0
19058933410,3570,"drug_era group during day -365 through 0 days relative to index: erdosteine",410,19058933,1,0
19058933412,3571,"drug_era group during day -30 through 0 days relative to index: erdosteine",412,19058933,1,0
19058933413,3572,"drug_era group during day 0 through 0 days relative to index: erdosteine",413,19058933,1,0
19059966302,3573,"drug_exposure during day -365 through 0 days relative to index: methotrimeprazine 50 MG Oral Tablet",302,19059966,1,0
19059966304,3574,"drug_exposure during day -30 through 0 days relative to index: methotrimeprazine 50 MG Oral Tablet",304,19059966,1,0
19060251302,3575,"drug_exposure during day -365 through 0 days relative to index: ambroxol 30 MG Oral Tablet",302,19060251,1,0
19060251304,3576,"drug_exposure during day -30 through 0 days relative to index: ambroxol 30 MG Oral Tablet",304,19060251,1,4.00138988614732e-19
19061978302,3577,"drug_exposure during day -365 through 0 days relative to index: ursodiol 100 MG Oral Tablet",302,19061978,1,1.04033738653558e-17
19061978304,3578,"drug_exposure during day -30 through 0 days relative to index: ursodiol 100 MG Oral Tablet",304,19061978,1,0
19062817410,3579,"drug_era group during day -365 through 0 days relative to index: riboflavin",410,19062817,1,0
19062817412,3580,"drug_era group during day -30 through 0 days relative to index: riboflavin",412,19062817,1,0
19062817413,3581,"drug_era group during day 0 through 0 days relative to index: riboflavin",413,19062817,1,0
19063928302,3582,"drug_exposure during day -365 through 0 days relative to index: choline 400 MG Oral Capsule",302,19063928,1,0
19063928304,3583,"drug_exposure during day -30 through 0 days relative to index: choline 400 MG Oral Capsule",304,19063928,1,0
19066366302,3584,"drug_exposure during day -365 through 0 days relative to index: zonisamide 100 MG Oral Tablet",302,19066366,1,0
19066366304,3585,"drug_exposure during day -30 through 0 days relative to index: zonisamide 100 MG Oral Tablet",304,19066366,1,0
19066774410,3586,"drug_era group during day -365 through 0 days relative to index: serine",410,19066774,1,0
19066774412,3587,"drug_era group during day -30 through 0 days relative to index: serine",412,19066774,1,0
19066774413,3588,"drug_era group during day 0 through 0 days relative to index: serine",413,19066774,1,0
19066992410,3589,"drug_era group during day -365 through 0 days relative to index: silymarin",410,19066992,1,0
19066992412,3590,"drug_era group during day -30 through 0 days relative to index: silymarin",412,19066992,1,0
19066992413,3591,"drug_era group during day 0 through 0 days relative to index: silymarin",413,19066992,1,0
19068821410,3592,"drug_era group during day -365 through 0 days relative to index: clotiazepam",410,19068821,1,0
19068821412,3593,"drug_era group during day -30 through 0 days relative to index: clotiazepam",412,19068821,1,0
19068821413,3594,"drug_era group during day 0 through 0 days relative to index: clotiazepam",413,19068821,1,0
19069149410,3595,"drug_era group during day -365 through 0 days relative to index: histidine",410,19069149,1,0
19069149412,3596,"drug_era group during day -30 through 0 days relative to index: histidine",412,19069149,1,0
19069149413,3597,"drug_era group during day 0 through 0 days relative to index: histidine",413,19069149,1,0
19069199302,3598,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 25 MG Oral Tablet",302,19069199,1,0
19069199304,3599,"drug_exposure during day -30 through 0 days relative to index: lamotrigine 25 MG Oral Tablet",304,19069199,1,0
19070224410,3600,"drug_era group during day -365 through 0 days relative to index: soybean oil",410,19070224,1,0
19070224412,3601,"drug_era group during day -30 through 0 days relative to index: soybean oil",412,19070224,1,0
19070224413,3602,"drug_era group during day 0 through 0 days relative to index: soybean oil",413,19070224,1,0
19070747302,3603,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 15 MG Disintegrating Oral Tablet",302,19070747,1,0
19070747304,3604,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 15 MG Disintegrating Oral Tablet",304,19070747,1,0
19071936410,3605,"drug_era group during day -365 through 0 days relative to index: loxoprofen",410,19071936,1,7.79401396165144e-16
19071936412,3606,"drug_era group during day -30 through 0 days relative to index: loxoprofen",412,19071936,1,0
19071936413,3607,"drug_era group during day 0 through 0 days relative to index: loxoprofen",413,19071936,1,0
19071966410,3608,"drug_era group during day -365 through 0 days relative to index: adenine",410,19071966,1,2.18856430523331e-17
19071966412,3609,"drug_era group during day -30 through 0 days relative to index: adenine",412,19071966,1,0
19071966413,3610,"drug_era group during day 0 through 0 days relative to index: adenine",413,19071966,1,4.58356661273947e-05
19072235302,3611,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 650 MG Extended Release Oral Tablet",302,19072235,1,0
19072235304,3612,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 650 MG Extended Release Oral Tablet",304,19072235,1,0
19072933302,3613,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.25 MG Oral Tablet",302,19072933,1,0.000689597036522239
19072933304,3614,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.25 MG Oral Tablet",304,19072933,1,0.00240485768758869
19072934302,3615,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.5 MG Oral Tablet",302,19072934,1,0.000255356302778402
19072934304,3616,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.5 MG Oral Tablet",304,19072934,1,7.57426065118603e-06
19073093302,3617,"drug_exposure during day -365 through 0 days relative to index: amlodipine 10 MG Oral Tablet",302,19073093,1,0
19073093304,3618,"drug_exposure during day -30 through 0 days relative to index: amlodipine 10 MG Oral Tablet",304,19073093,1,0
19073187302,3619,"drug_exposure during day -365 through 0 days relative to index: amoxicillin 500 MG Oral Capsule",302,19073187,1,0
19074641302,3620,"drug_exposure during day -365 through 0 days relative to index: calcium polycarbophil 625 MG Oral Tablet",302,19074641,1,0
19074641304,3621,"drug_exposure during day -30 through 0 days relative to index: calcium polycarbophil 625 MG Oral Tablet",304,19074641,1,0
19074697302,3622,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 200 MG Oral Tablet",302,19074697,1,0
19074697304,3623,"drug_exposure during day -30 through 0 days relative to index: carbamazepine 200 MG Oral Tablet",304,19074697,1,0
19074932302,3624,"drug_exposure during day -365 through 0 days relative to index: cefpodoxime 100 MG Oral Tablet",302,19074932,1,0
19074932304,3625,"drug_exposure during day -30 through 0 days relative to index: cefpodoxime 100 MG Oral Tablet",304,19074932,1,0
19075601302,3626,"drug_exposure during day -365 through 0 days relative to index: clopidogrel 75 MG Oral Tablet",302,19075601,1,0
19075601304,3627,"drug_exposure during day -30 through 0 days relative to index: clopidogrel 75 MG Oral Tablet",304,19075601,1,0
19077093410,3628,"drug_era group during day -365 through 0 days relative to index: propiverine",410,19077093,1,0
19077241302,3629,"drug_exposure during day -365 through 0 days relative to index: famotidine 20 MG Oral Tablet",302,19077241,1,0
19077241304,3630,"drug_exposure during day -30 through 0 days relative to index: famotidine 20 MG Oral Tablet",304,19077241,1,2.80826920621963e-20
19077462302,3631,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 10 MG Oral Capsule",302,19077462,1,0.00147074532872144
19077462304,3632,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 10 MG Oral Capsule",304,19077462,1,0.000632101610589698
19077463302,3633,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 20 MG Oral Capsule",302,19077463,1,0.000285134259901708
19077463304,3634,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 20 MG Oral Capsule",304,19077463,1,7.88813598600462e-05
19077513302,3635,"drug_exposure during day -365 through 0 days relative to index: folic acid 1 MG Oral Tablet",302,19077513,1,0
19077513304,3636,"drug_exposure during day -30 through 0 days relative to index: folic acid 1 MG Oral Tablet",304,19077513,1,0
19077547302,3637,"drug_exposure during day -365 through 0 days relative to index: gabapentin 100 MG Oral Capsule",302,19077547,1,0
19077547304,3638,"drug_exposure during day -30 through 0 days relative to index: gabapentin 100 MG Oral Capsule",304,19077547,1,4.3983942704e-18
19077548302,3639,"drug_exposure during day -365 through 0 days relative to index: gabapentin 300 MG Oral Capsule",302,19077548,1,0
19077548304,3640,"drug_exposure during day -30 through 0 days relative to index: gabapentin 300 MG Oral Capsule",304,19077548,1,0
19077884410,3641,"drug_era group during day -365 through 0 days relative to index: sodium acetate",410,19077884,1,0
19077884412,3642,"drug_era group during day -30 through 0 days relative to index: sodium acetate",412,19077884,1,2.18948924123585e-18
19077884413,3643,"drug_era group during day 0 through 0 days relative to index: sodium acetate",413,19077884,1,0
19077930302,3644,"drug_exposure during day -365 through 0 days relative to index: haloperidol 5 MG Oral Tablet",302,19077930,1,0
19077930304,3645,"drug_exposure during day -30 through 0 days relative to index: haloperidol 5 MG Oral Tablet",304,19077930,1,0
19078092410,3646,"drug_era group during day -365 through 0 days relative to index: sodium gluconate",410,19078092,1,0
19078092412,3647,"drug_era group during day -30 through 0 days relative to index: sodium gluconate",412,19078092,1,0
19078092413,3648,"drug_era group during day 0 through 0 days relative to index: sodium gluconate",413,19078092,1,0
19078106302,3649,"drug_exposure during day -365 through 0 days relative to index: hydrochlorothiazide 25 MG Oral Tablet",302,19078106,1,0
19078106304,3650,"drug_exposure during day -30 through 0 days relative to index: hydrochlorothiazide 25 MG Oral Tablet",304,19078106,1,0
19078399410,3651,"drug_era group during day -365 through 0 days relative to index: teicoplanin",410,19078399,1,0
19078399412,3652,"drug_era group during day -30 through 0 days relative to index: teicoplanin",412,19078399,1,0
19078399413,3653,"drug_era group during day 0 through 0 days relative to index: teicoplanin",413,19078399,1,0
19078461302,3654,"drug_exposure during day -365 through 0 days relative to index: ibuprofen 200 MG Oral Tablet",302,19078461,1,3.92088628787039e-16
19078461304,3655,"drug_exposure during day -30 through 0 days relative to index: ibuprofen 200 MG Oral Tablet",304,19078461,1,0
19079154302,3656,"drug_exposure during day -365 through 0 days relative to index: olanzapine 5 MG Oral Tablet",302,19079154,1,0
19079154304,3657,"drug_exposure during day -30 through 0 days relative to index: olanzapine 5 MG Oral Tablet",304,19079154,1,0
19079462302,3658,"drug_exposure during day -365 through 0 days relative to index: risperidone 1 MG Oral Tablet",302,19079462,1,8.7896096415256e-05
19079462304,3659,"drug_exposure during day -30 through 0 days relative to index: risperidone 1 MG Oral Tablet",304,19079462,1,0.000848153401594449
19079658302,3660,"drug_exposure during day -365 through 0 days relative to index: spironolactone 25 MG Oral Tablet",302,19079658,1,0
19079658304,3661,"drug_exposure during day -30 through 0 days relative to index: spironolactone 25 MG Oral Tablet",304,19079658,1,0
19079985302,3662,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 10 MG Oral Tablet",302,19079985,1,0
19079985304,3663,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 10 MG Oral Tablet",304,19079985,1,0
19080061302,3664,"drug_exposure during day -365 through 0 days relative to index: haloperidol 10 MG Oral Tablet",302,19080061,1,0
19080061304,3665,"drug_exposure during day -30 through 0 days relative to index: haloperidol 10 MG Oral Tablet",304,19080061,1,0
19080187302,3666,"drug_exposure during day -365 through 0 days relative to index: metronidazole 250 MG Oral Tablet",302,19080187,1,0
19080187304,3667,"drug_exposure during day -30 through 0 days relative to index: metronidazole 250 MG Oral Tablet",304,19080187,1,0
19080226410,3668,"drug_era group during day -365 through 0 days relative to index: milnacipran",410,19080226,1,2.18828609049124e-17
19080226412,3669,"drug_era group during day -30 through 0 days relative to index: milnacipran",412,19080226,1,0
19080226413,3670,"drug_era group during day 0 through 0 days relative to index: milnacipran",413,19080226,1,0
19080985410,3671,"drug_era group during day -365 through 0 days relative to index: iohexol",410,19080985,1,0
19080985412,3672,"drug_era group during day -30 through 0 days relative to index: iohexol",412,19080985,1,0
19080985413,3673,"drug_era group during day 0 through 0 days relative to index: iohexol",413,19080985,1,0
19081224410,3674,"drug_era group during day -365 through 0 days relative to index: iopamidol",410,19081224,1,0
19081224412,3675,"drug_era group during day -30 through 0 days relative to index: iopamidol",412,19081224,1,0
19081224413,3676,"drug_era group during day 0 through 0 days relative to index: iopamidol",413,19081224,1,0
19082306410,3677,"drug_era group during day -365 through 0 days relative to index: isoleucine",410,19082306,1,0
19082306412,3678,"drug_era group during day -30 through 0 days relative to index: isoleucine",412,19082306,1,0
19082306413,3679,"drug_era group during day 0 through 0 days relative to index: isoleucine",413,19082306,1,0
19082891410,3680,"drug_era group during day -365 through 0 days relative to index: oxiracetam",410,19082891,1,0
19082891412,3681,"drug_era group during day -30 through 0 days relative to index: oxiracetam",412,19082891,1,0
19082891413,3682,"drug_era group during day 0 through 0 days relative to index: oxiracetam",413,19082891,1,0
19086233410,3683,"drug_era group during day -365 through 0 days relative to index: calcium chloride, dihydration",410,19086233,1,0
19086233412,3684,"drug_era group during day -30 through 0 days relative to index: calcium chloride, dihydration",412,19086233,1,0
19086233413,3685,"drug_era group during day 0 through 0 days relative to index: calcium chloride, dihydration",413,19086233,1,0
19087090410,3686,"drug_era group during day -365 through 0 days relative to index: amantadine",410,19087090,1,0
19087090412,3687,"drug_era group during day -30 through 0 days relative to index: amantadine",412,19087090,1,0
19087090413,3688,"drug_era group during day 0 through 0 days relative to index: amantadine",413,19087090,1,0
19087108302,3689,"drug_exposure during day -365 through 0 days relative to index: amantadine hydrochloride 100 MG Oral Tablet",302,19087108,1,0
19087108304,3690,"drug_exposure during day -30 through 0 days relative to index: amantadine hydrochloride 100 MG Oral Tablet",304,19087108,1,0
19088167410,3691,"drug_era group during day -365 through 0 days relative to index: ambroxol",410,19088167,1,1.20838564873154e-15
19088167412,3692,"drug_era group during day -30 through 0 days relative to index: ambroxol",412,19088167,1,0
19088167413,3693,"drug_era group during day 0 through 0 days relative to index: ambroxol",413,19088167,1,0
19088571410,3694,"drug_era group during day -365 through 0 days relative to index: leucine",410,19088571,1,0
19088571412,3695,"drug_era group during day -30 through 0 days relative to index: leucine",412,19088571,1,0
19088571413,3696,"drug_era group during day 0 through 0 days relative to index: leucine",413,19088571,1,0
19090000410,3697,"drug_era group during day -365 through 0 days relative to index: diphenylpyraline",410,19090000,1,0
19090000412,3698,"drug_era group during day -30 through 0 days relative to index: diphenylpyraline",412,19090000,1,0
19090000413,3699,"drug_era group during day 0 through 0 days relative to index: diphenylpyraline",413,19090000,1,0
19091701410,3700,"drug_era group during day -365 through 0 days relative to index: liver extract",410,19091701,1,0
19091701412,3701,"drug_era group during day -30 through 0 days relative to index: liver extract",412,19091701,1,0
19091701413,3702,"drug_era group during day 0 through 0 days relative to index: liver extract",413,19091701,1,0.000265864867077501
19091804410,3703,"drug_era group during day -365 through 0 days relative to index: magnesium sulfate heptahydrate",410,19091804,1,0
19091804412,3704,"drug_era group during day -30 through 0 days relative to index: magnesium sulfate heptahydrate",412,19091804,1,0
19091804413,3705,"drug_era group during day 0 through 0 days relative to index: magnesium sulfate heptahydrate",413,19091804,1,0
19092377410,3706,"drug_era group during day -365 through 0 days relative to index: lysine",410,19092377,1,0
19092377412,3707,"drug_era group during day -30 through 0 days relative to index: lysine",412,19092377,1,0
19092377413,3708,"drug_era group during day 0 through 0 days relative to index: lysine",413,19092377,1,0
19092433410,3709,"drug_era group during day -365 through 0 days relative to index: ebastine",410,19092433,1,0
19092433412,3710,"drug_era group during day -30 through 0 days relative to index: ebastine",412,19092433,1,0
19092433413,3711,"drug_era group during day 0 through 0 days relative to index: ebastine",413,19092433,1,0
19092849410,3712,"drug_era group during day -365 through 0 days relative to index: magnesium chloride",410,19092849,1,0
19092849412,3713,"drug_era group during day -30 through 0 days relative to index: magnesium chloride",412,19092849,1,0
19092849413,3714,"drug_era group during day 0 through 0 days relative to index: magnesium chloride",413,19092849,1,0
19095091410,3715,"drug_era group during day -365 through 0 days relative to index: potassium carbonate",410,19095091,1,0
19095091412,3716,"drug_era group during day -30 through 0 days relative to index: potassium carbonate",412,19095091,1,0
19095091413,3717,"drug_era group during day 0 through 0 days relative to index: potassium carbonate",413,19095091,1,0
19095164410,3718,"drug_era group during day -365 through 0 days relative to index: cholecalciferol",410,19095164,1,6.78791032357918e-18
19095164412,3719,"drug_era group during day -30 through 0 days relative to index: cholecalciferol",412,19095164,1,0
19095164413,3720,"drug_era group during day 0 through 0 days relative to index: cholecalciferol",413,19095164,1,0
19095467410,3721,"drug_era group during day -365 through 0 days relative to index: ethyl loflazepate",410,19095467,1,3.55144989651657e-20
19095467412,3722,"drug_era group during day -30 through 0 days relative to index: ethyl loflazepate",412,19095467,1,0
19095467413,3723,"drug_era group during day 0 through 0 days relative to index: ethyl loflazepate",413,19095467,1,0
19095468302,3724,"drug_exposure during day -365 through 0 days relative to index: ethyl loflazepate 2 MG Oral Tablet",302,19095468,1,0
19096574302,3725,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 300 MG Oral Tablet",302,19096574,1,0
19096574304,3726,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 300 MG Oral Tablet",304,19096574,1,0
19096776302,3727,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 15 MG Oral Tablet",302,19096776,1,0
19096776304,3728,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 15 MG Oral Tablet",304,19096776,1,4.45420017542848e-05
19097824410,3729,"drug_era group during day -365 through 0 days relative to index: clenbuterol",410,19097824,1,0
19097824412,3730,"drug_era group during day -30 through 0 days relative to index: clenbuterol",412,19097824,1,0
19098166302,3731,"drug_exposure during day -365 through 0 days relative to index: escitalopram 20 MG Oral Tablet",302,19098166,1,0.000345130004315628
19098166304,3732,"drug_exposure during day -30 through 0 days relative to index: escitalopram 20 MG Oral Tablet",304,19098166,1,0.000162014312716364
19098505410,3733,"drug_era group during day -365 through 0 days relative to index: Ginkgo biloba leaf extract",410,19098505,1,0
19098505412,3734,"drug_era group during day -30 through 0 days relative to index: Ginkgo biloba leaf extract",412,19098505,1,6.4510654041223e-18
19098505413,3735,"drug_era group during day 0 through 0 days relative to index: Ginkgo biloba leaf extract",413,19098505,1,0
19100759410,3736,"drug_era group during day -365 through 0 days relative to index: tiropramide",410,19100759,1,0
19100759412,3737,"drug_era group during day -30 through 0 days relative to index: tiropramide",412,19100759,1,0
19100759413,3738,"drug_era group during day 0 through 0 days relative to index: tiropramide",413,19100759,1,0
19100773410,3739,"drug_era group during day -365 through 0 days relative to index: tofisopam",410,19100773,1,0.000591606500088536
19100773412,3740,"drug_era group during day -30 through 0 days relative to index: tofisopam",412,19100773,1,0
19100773413,3741,"drug_era group during day 0 through 0 days relative to index: tofisopam",413,19100773,1,0.00071806774306665
19101553302,3742,"drug_exposure during day -365 through 0 days relative to index: levetiracetam 1000 MG Oral Tablet",302,19101553,1,0
19101553304,3743,"drug_exposure during day -30 through 0 days relative to index: levetiracetam 1000 MG Oral Tablet",304,19101553,1,0
19101745302,3744,"drug_exposure during day -365 through 0 days relative to index: esomeprazole 40 MG Oral Tablet",302,19101745,1,0
19101745304,3745,"drug_exposure during day -30 through 0 days relative to index: esomeprazole 40 MG Oral Tablet",304,19101745,1,0
19101746302,3746,"drug_exposure during day -365 through 0 days relative to index: esomeprazole 20 MG Oral Tablet",302,19101746,1,0
19101746304,3747,"drug_exposure during day -30 through 0 days relative to index: esomeprazole 20 MG Oral Tablet",304,19101746,1,0
19101875302,3748,"drug_exposure during day -365 through 0 days relative to index: amisulpride 100 MG Oral Tablet",302,19101875,1,0
19101875304,3749,"drug_exposure during day -30 through 0 days relative to index: amisulpride 100 MG Oral Tablet",304,19101875,1,0
19102109410,3750,"drug_era group during day -365 through 0 days relative to index: zotepine",410,19102109,1,0
19102109412,3751,"drug_era group during day -30 through 0 days relative to index: zotepine",412,19102109,1,3.26982116793905e-17
19102109413,3752,"drug_era group during day 0 through 0 days relative to index: zotepine",413,19102109,1,0
19102213302,3753,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 5 MG Oral Tablet",302,19102213,1,0.000362916737253321
19102213304,3754,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 5 MG Oral Tablet",304,19102213,1,0.000444752936214342
19103434302,3755,"drug_exposure during day -365 through 0 days relative to index: erdosteine 300 MG Oral Capsule",302,19103434,1,0
19103434304,3756,"drug_exposure during day -30 through 0 days relative to index: erdosteine 300 MG Oral Capsule",304,19103434,1,0
19103538302,3757,"drug_exposure during day -365 through 0 days relative to index: milnacipran hydrochloride 50 MG Oral Capsule",302,19103538,1,0
19103538304,3758,"drug_exposure during day -30 through 0 days relative to index: milnacipran hydrochloride 50 MG Oral Capsule",304,19103538,1,0
19103539302,3759,"drug_exposure during day -365 through 0 days relative to index: milnacipran hydrochloride 25 MG Oral Capsule",302,19103539,1,0
19103539304,3760,"drug_exposure during day -30 through 0 days relative to index: milnacipran hydrochloride 25 MG Oral Capsule",304,19103539,1,0
19103575302,3761,"drug_exposure during day -365 through 0 days relative to index: acetylcysteine 200 MG Oral Capsule",302,19103575,1,0
19103575304,3762,"drug_exposure during day -30 through 0 days relative to index: acetylcysteine 200 MG Oral Capsule",304,19103575,1,0
19103635302,3763,"drug_exposure during day -365 through 0 days relative to index: silymarin 140 MG Oral Capsule",302,19103635,1,0
19103635304,3764,"drug_exposure during day -30 through 0 days relative to index: silymarin 140 MG Oral Capsule",304,19103635,1,0
19103664302,3765,"drug_exposure during day -365 through 0 days relative to index: silymarin 70 MG Oral Capsule",302,19103664,1,0
19103664304,3766,"drug_exposure during day -30 through 0 days relative to index: silymarin 70 MG Oral Capsule",304,19103664,1,0
19103819302,3767,"drug_exposure during day -365 through 0 days relative to index: venlafaxine 75 MG Extended Release Oral Capsule",302,19103819,1,0
19103819304,3768,"drug_exposure during day -30 through 0 days relative to index: venlafaxine 75 MG Extended Release Oral Capsule",304,19103819,1,0
19103852302,3769,"drug_exposure during day -365 through 0 days relative to index: trazodone 25 MG Oral Capsule",302,19103852,1,5.30278492818648e-06
19103852304,3770,"drug_exposure during day -30 through 0 days relative to index: trazodone 25 MG Oral Capsule",304,19103852,1,0
19106160302,3771,"drug_exposure during day -365 through 0 days relative to index: streptodornase 2500 UNT / streptokinase 10000 UNT Oral Tablet",302,19106160,1,0
19106160304,3772,"drug_exposure during day -30 through 0 days relative to index: streptodornase 2500 UNT / streptokinase 10000 UNT Oral Tablet",304,19106160,1,0
19106229302,3773,"drug_exposure during day -365 through 0 days relative to index: clobazam 5 MG Oral Tablet",302,19106229,1,0
19106229304,3774,"drug_exposure during day -30 through 0 days relative to index: clobazam 5 MG Oral Tablet",304,19106229,1,0
