"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
4271696212,3934,"condition_era group during day -30 through 0 days relative to index: Peptic ulcer with hemorrhage",212,4271696,1,0
4272240210,3935,"condition_era group during day -365 through 0 days relative to index: Malaise",210,4272240,1,0
4272240212,3936,"condition_era group during day -30 through 0 days relative to index: Malaise",212,4272240,1,0
4272467210,3937,"condition_era group during day -365 through 0 days relative to index: Psychogenic voice disorder",210,4272467,1,0
4272467212,3938,"condition_era group during day -30 through 0 days relative to index: Psychogenic voice disorder",212,4272467,1,0
4272468102,3939,"condition_occurrence during day -365 through 0 days relative to index: Avoidant disorder of childhood",102,4272468,1,0
4272468104,3940,"condition_occurrence during day -30 through 0 days relative to index: Avoidant disorder of childhood",104,4272468,1,0
4272468210,3941,"condition_era group during day -365 through 0 days relative to index: Avoidant disorder of childhood",210,4272468,1,0
4272468212,3942,"condition_era group during day -30 through 0 days relative to index: Avoidant disorder of childhood",212,4272468,1,0
4274575102,3943,"condition_occurrence during day -365 through 0 days relative to index: Idiopathic generalized epilepsy",102,4274575,1,0
4274575104,3944,"condition_occurrence during day -30 through 0 days relative to index: Idiopathic generalized epilepsy",104,4274575,1,0
4274575210,3945,"condition_era group during day -365 through 0 days relative to index: Idiopathic generalized epilepsy",210,4274575,1,0
4274575212,3946,"condition_era group during day -30 through 0 days relative to index: Idiopathic generalized epilepsy",212,4274575,1,0
4276360210,3947,"condition_era group during day -365 through 0 days relative to index: Undernutrition",210,4276360,1,0
4276360212,3948,"condition_era group during day -30 through 0 days relative to index: Undernutrition",212,4276360,1,0
4277745210,3949,"condition_era group during day -365 through 0 days relative to index: Disease due to Orthomyxoviridae",210,4277745,1,0
4277745212,3950,"condition_era group during day -30 through 0 days relative to index: Disease due to Orthomyxoviridae",212,4277745,1,0
4279139210,3951,"condition_era group during day -365 through 0 days relative to index: Fracture of bones of trunk",210,4279139,1,0
4279139212,3952,"condition_era group during day -30 through 0 days relative to index: Fracture of bones of trunk",212,4279139,1,0
4280354210,3953,"condition_era group during day -365 through 0 days relative to index: Nutritional anemia",210,4280354,1,0
4280354212,3954,"condition_era group during day -30 through 0 days relative to index: Nutritional anemia",212,4280354,1,0
4280726102,3955,"condition_occurrence during day -365 through 0 days relative to index: Seasonal allergic rhinitis",102,4280726,1,0
4280726210,3956,"condition_era group during day -365 through 0 days relative to index: Seasonal allergic rhinitis",210,4280726,1,0
4281232210,3957,"condition_era group during day -365 through 0 days relative to index: Type B viral hepatitis",210,4281232,1,0
4281232212,3958,"condition_era group during day -30 through 0 days relative to index: Type B viral hepatitis",212,4281232,1,0
4281749210,3959,"condition_era group during day -365 through 0 days relative to index: Heart valve disorder",210,4281749,1,0
4281749212,3960,"condition_era group during day -30 through 0 days relative to index: Heart valve disorder",212,4281749,1,0
4282316102,3961,"condition_occurrence during day -365 through 0 days relative to index: Recurrent major depression",102,4282316,1,0
4282316104,3962,"condition_occurrence during day -30 through 0 days relative to index: Recurrent major depression",104,4282316,1,0
4282316210,3963,"condition_era group during day -365 through 0 days relative to index: Recurrent major depression",210,4282316,1,0.000499413653776711
4282316212,3964,"condition_era group during day -30 through 0 days relative to index: Recurrent major depression",212,4282316,1,4.92350657695784e-05
4282470502,3965,"procedure_occurrence during day -365 through 0 days relative to index: Acid fast stain method",502,4282470,1,0
4282470504,3966,"procedure_occurrence during day -30 through 0 days relative to index: Acid fast stain method",504,4282470,1,0
4283893210,3967,"condition_era group during day -365 through 0 days relative to index: Sinusitis",210,4283893,1,0
4283893212,3968,"condition_era group during day -30 through 0 days relative to index: Sinusitis",212,4283893,1,0
4286201102,3969,"condition_occurrence during day -365 through 0 days relative to index: Schizoaffective disorder",102,4286201,1,0
4286201104,3970,"condition_occurrence during day -30 through 0 days relative to index: Schizoaffective disorder",104,4286201,1,0
4286201210,3971,"condition_era group during day -365 through 0 days relative to index: Schizoaffective disorder",210,4286201,1,0
4286201212,3972,"condition_era group during day -30 through 0 days relative to index: Schizoaffective disorder",212,4286201,1,0
4287399210,3973,"condition_era group during day -365 through 0 days relative to index: Retroperitoneal mass",210,4287399,1,0
4287399212,3974,"condition_era group during day -30 through 0 days relative to index: Retroperitoneal mass",212,4287399,1,0
4288734210,3975,"condition_era group during day -365 through 0 days relative to index: Bronchiolar disease",210,4288734,1,0
4288734212,3976,"condition_era group during day -30 through 0 days relative to index: Bronchiolar disease",212,4288734,1,0
4289526102,3977,"condition_occurrence during day -365 through 0 days relative to index: Nonulcer dyspepsia",102,4289526,1,0
4289526104,3978,"condition_occurrence during day -30 through 0 days relative to index: Nonulcer dyspepsia",104,4289526,1,0.000162387840838924
4289526210,3979,"condition_era group during day -365 through 0 days relative to index: Nonulcer dyspepsia",210,4289526,1,0.000258554944856399
4289526212,3980,"condition_era group during day -30 through 0 days relative to index: Nonulcer dyspepsia",212,4289526,1,0.000323595094745594
4290964210,3981,"condition_era group during day -365 through 0 days relative to index: Superficial injury of skin",210,4290964,1,0
4290964212,3982,"condition_era group during day -30 through 0 days relative to index: Superficial injury of skin",212,4290964,1,0
4291005210,3983,"condition_era group during day -365 through 0 days relative to index: Viral hepatitis",210,4291005,1,0
4291005212,3984,"condition_era group during day -30 through 0 days relative to index: Viral hepatitis",212,4291005,1,0
4291025102,3985,"condition_occurrence during day -365 through 0 days relative to index: Arthritis",102,4291025,1,0
4291025104,3986,"condition_occurrence during day -30 through 0 days relative to index: Arthritis",104,4291025,1,0
4291025210,3987,"condition_era group during day -365 through 0 days relative to index: Arthritis",210,4291025,1,0
4291025212,3988,"condition_era group during day -30 through 0 days relative to index: Arthritis",212,4291025,1,0
4291028102,3989,"condition_occurrence during day -365 through 0 days relative to index: Peptic ulcer without hemorrhage AND without perforation",102,4291028,1,0
4291028104,3990,"condition_occurrence during day -30 through 0 days relative to index: Peptic ulcer without hemorrhage AND without perforation",104,4291028,1,0
4291028210,3991,"condition_era group during day -365 through 0 days relative to index: Peptic ulcer without hemorrhage AND without perforation",210,4291028,1,0
4291028212,3992,"condition_era group during day -30 through 0 days relative to index: Peptic ulcer without hemorrhage AND without perforation",212,4291028,1,0
4291594210,3993,"condition_era group during day -365 through 0 days relative to index: Neoplasm of nerve sheath origin",210,4291594,1,0
4291594212,3994,"condition_era group during day -30 through 0 days relative to index: Neoplasm of nerve sheath origin",212,4291594,1,0
4291649210,3995,"condition_era group during day -365 through 0 days relative to index: Upper gastrointestinal bleeding",210,4291649,1,0
4291649212,3996,"condition_era group during day -30 through 0 days relative to index: Upper gastrointestinal bleeding",212,4291649,1,0
4293175102,3997,"condition_occurrence during day -365 through 0 days relative to index: Mental state, behavior and/or psychosocial function finding",102,4293175,1,0
4293175104,3998,"condition_occurrence during day -30 through 0 days relative to index: Mental state, behavior and/or psychosocial function finding",104,4293175,1,0
4294382502,3999,"procedure_occurrence during day -365 through 0 days relative to index: Esophagogastroduodenoscopy",502,4294382,1,0
4294382504,4000,"procedure_occurrence during day -30 through 0 days relative to index: Esophagogastroduodenoscopy",504,4294382,1,0
4295073502,4001,"procedure_occurrence during day -365 through 0 days relative to index: Emergency treatment management",502,4295073,1,0
4295073504,4002,"procedure_occurrence during day -30 through 0 days relative to index: Emergency treatment management",504,4295073,1,0
4296166502,4003,"procedure_occurrence during day -365 through 0 days relative to index: Group psychotherapy",502,4296166,1,0
4296166504,4004,"procedure_occurrence during day -30 through 0 days relative to index: Group psychotherapy",504,4296166,1,0
4296519502,4005,"procedure_occurrence during day -365 through 0 days relative to index: Triage: emergency center",502,4296519,1,0
4296519504,4006,"procedure_occurrence during day -30 through 0 days relative to index: Triage: emergency center",504,4296519,1,0
4296611102,4007,"condition_occurrence during day -365 through 0 days relative to index: Chronic gastric ulcer without hemorrhage AND without perforation",102,4296611,1,0
4296611104,4008,"condition_occurrence during day -30 through 0 days relative to index: Chronic gastric ulcer without hemorrhage AND without perforation",104,4296611,1,0
4296611210,4009,"condition_era group during day -365 through 0 days relative to index: Chronic gastric ulcer without hemorrhage AND without perforation",210,4296611,1,0
4296611212,4010,"condition_era group during day -30 through 0 days relative to index: Chronic gastric ulcer without hemorrhage AND without perforation",212,4296611,1,0
4296815502,4011,"procedure_occurrence during day -365 through 0 days relative to index: Infection control management",502,4296815,1,0
4296815504,4012,"procedure_occurrence during day -30 through 0 days relative to index: Infection control management",504,4296815,1,0
4297361210,4013,"condition_era group during day -365 through 0 days relative to index: Angioedema and/or urticaria",210,4297361,1,0
4297361212,4014,"condition_era group during day -30 through 0 days relative to index: Angioedema and/or urticaria",212,4297361,1,0
4297400102,4015,"condition_occurrence during day -365 through 0 days relative to index: Mild cognitive disorder",102,4297400,1,0
4297400104,4016,"condition_occurrence during day -30 through 0 days relative to index: Mild cognitive disorder",104,4297400,1,0
4297400210,4017,"condition_era group during day -365 through 0 days relative to index: Mild cognitive disorder",210,4297400,1,0
4297400212,4018,"condition_era group during day -30 through 0 days relative to index: Mild cognitive disorder",212,4297400,1,0
4298123210,4019,"condition_era group during day -365 through 0 days relative to index: Thrombotic infarction",210,4298123,1,0
4298123212,4020,"condition_era group during day -30 through 0 days relative to index: Thrombotic infarction",212,4298123,1,0
4299505102,4021,"condition_occurrence during day -365 through 0 days relative to index: Borderline intellectual disability",102,4299505,1,0
4299505104,4022,"condition_occurrence during day -30 through 0 days relative to index: Borderline intellectual disability",104,4299505,1,0
4299505210,4023,"condition_era group during day -365 through 0 days relative to index: Borderline intellectual disability",210,4299505,1,0
4299505212,4024,"condition_era group during day -30 through 0 days relative to index: Borderline intellectual disability",212,4299505,1,0
4299729210,4025,"condition_era group during day -365 through 0 days relative to index: Spastic syndrome",210,4299729,1,0
4300595210,4026,"condition_era group during day -365 through 0 days relative to index: Neoplasm of endocrine system",210,4300595,1,0
4300595212,4027,"condition_era group during day -30 through 0 days relative to index: Neoplasm of endocrine system",212,4300595,1,0
4301699210,4028,"condition_era group during day -365 through 0 days relative to index: Neuropathy",210,4301699,1,0
4301699212,4029,"condition_era group during day -30 through 0 days relative to index: Neuropathy",212,4301699,1,0
4301891210,4030,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of trunk",210,4301891,1,0
4301891212,4031,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of trunk",212,4301891,1,0
4302223210,4032,"condition_era group during day -365 through 0 days relative to index: Fracture of bone of head",210,4302223,1,0
4302223212,4033,"condition_era group during day -30 through 0 days relative to index: Fracture of bone of head",212,4302223,1,0
4302537102,4034,"condition_occurrence during day -365 through 0 days relative to index: Digestive system finding",102,4302537,1,0
4302537104,4035,"condition_occurrence during day -30 through 0 days relative to index: Digestive system finding",104,4302537,1,0
4302654210,4036,"condition_era group during day -365 through 0 days relative to index: Itching",210,4302654,1,0
4302654212,4037,"condition_era group during day -30 through 0 days relative to index: Itching",212,4302654,1,0
4302739210,4038,"condition_era group during day -365 through 0 days relative to index: Thigh pain",210,4302739,1,0
4302739212,4039,"condition_era group during day -30 through 0 days relative to index: Thigh pain",212,4302739,1,0
4302754210,4040,"condition_era group during day -365 through 0 days relative to index: Neurocutaneous syndrome",210,4302754,1,0
4302754212,4041,"condition_era group during day -30 through 0 days relative to index: Neurocutaneous syndrome",212,4302754,1,0
4302836210,4042,"condition_era group during day -365 through 0 days relative to index: Neoplasm of endocrine gland",210,4302836,1,0
4302836212,4043,"condition_era group during day -30 through 0 days relative to index: Neoplasm of endocrine gland",212,4302836,1,0
4304008210,4044,"condition_era group during day -365 through 0 days relative to index: Memory impairment",210,4304008,1,0
4304008212,4045,"condition_era group during day -30 through 0 days relative to index: Memory impairment",212,4304008,1,0
4304010102,4046,"condition_occurrence during day -365 through 0 days relative to index: Phobic disorder",102,4304010,1,0
4304010104,4047,"condition_occurrence during day -30 through 0 days relative to index: Phobic disorder",104,4304010,1,0
4304010210,4048,"condition_era group during day -365 through 0 days relative to index: Phobic disorder",210,4304010,1,0
4304010212,4049,"condition_era group during day -30 through 0 days relative to index: Phobic disorder",212,4304010,1,0.00199676362770961
4305296802,4050,"observation during day -365 through 0 days relative to index: Parenting finding",802,4305296,1,0
4305296804,4051,"observation during day -30 through 0 days relative to index: Parenting finding",804,4305296,1,0
4306082210,4052,"condition_era group during day -365 through 0 days relative to index: Aspiration pneumonitis",210,4306082,1,0
4306082212,4053,"condition_era group during day -30 through 0 days relative to index: Aspiration pneumonitis",212,4306082,1,0
4306292102,4054,"condition_occurrence during day -365 through 0 days relative to index: Upper abdominal pain",102,4306292,1,0
4306292104,4055,"condition_occurrence during day -30 through 0 days relative to index: Upper abdominal pain",104,4306292,1,0
4306292210,4056,"condition_era group during day -365 through 0 days relative to index: Upper abdominal pain",210,4306292,1,0
4306292212,4057,"condition_era group during day -30 through 0 days relative to index: Upper abdominal pain",212,4306292,1,0
4307111102,4058,"condition_occurrence during day -365 through 0 days relative to index: Moderate major depression",102,4307111,1,0.00371656386754464
4307111104,4059,"condition_occurrence during day -30 through 0 days relative to index: Moderate major depression",104,4307111,1,0.00869624970048182
4307111210,4060,"condition_era group during day -365 through 0 days relative to index: Moderate major depression",210,4307111,1,0.00243794001065276
4307111212,4061,"condition_era group during day -30 through 0 days relative to index: Moderate major depression",212,4307111,1,0.00198930244713504
4307254210,4062,"condition_era group during day -365 through 0 days relative to index: Closed fracture",210,4307254,1,0
4307254212,4063,"condition_era group during day -30 through 0 days relative to index: Closed fracture",212,4307254,1,0
4307315502,4064,"procedure_occurrence during day -365 through 0 days relative to index: Gram stain microscopy",502,4307315,1,0
4307315504,4065,"procedure_occurrence during day -30 through 0 days relative to index: Gram stain microscopy",504,4307315,1,0
4307774210,4066,"condition_era group during day -365 through 0 days relative to index: Acute lower respiratory tract infection",210,4307774,1,0
4307774212,4067,"condition_era group during day -30 through 0 days relative to index: Acute lower respiratory tract infection",212,4307774,1,0
4307885102,4068,"condition_occurrence during day -365 through 0 days relative to index: Turner syndrome",102,4307885,1,0
4307885104,4069,"condition_occurrence during day -30 through 0 days relative to index: Turner syndrome",104,4307885,1,0
4307885210,4070,"condition_era group during day -365 through 0 days relative to index: Turner syndrome",210,4307885,1,0
4307885212,4071,"condition_era group during day -30 through 0 days relative to index: Turner syndrome",212,4307885,1,0
4308125210,4072,"condition_era group during day -365 through 0 days relative to index: Macrocytic anemia",210,4308125,1,0
4308125212,4073,"condition_era group during day -30 through 0 days relative to index: Macrocytic anemia",212,4308125,1,0
4308811210,4074,"condition_era group during day -365 through 0 days relative to index: Neoplasm of soft tissue",210,4308811,1,0
4308811212,4075,"condition_era group during day -30 through 0 days relative to index: Neoplasm of soft tissue",212,4308811,1,0
4309222210,4076,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skeletal bone",210,4309222,1,0
4309222212,4077,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skeletal bone",212,4309222,1,0
4309542210,4078,"condition_era group during day -365 through 0 days relative to index: Infection due to anaerobic bacteria",210,4309542,1,0
4309542212,4079,"condition_era group during day -30 through 0 days relative to index: Infection due to anaerobic bacteria",212,4309542,1,0
4309912210,4080,"condition_era group during day -365 through 0 days relative to index: Generally unwell",210,4309912,1,0
4309912212,4081,"condition_era group during day -30 through 0 days relative to index: Generally unwell",212,4309912,1,0
4310330210,4082,"condition_era group during day -365 through 0 days relative to index: Mental disorder in childhood",210,4310330,1,6.51487662121593e-16
4310330212,4083,"condition_era group during day -30 through 0 days relative to index: Mental disorder in childhood",212,4310330,1,0
4310398210,4084,"condition_era group during day -365 through 0 days relative to index: Dream disorder",210,4310398,1,0
4310398212,4085,"condition_era group during day -30 through 0 days relative to index: Dream disorder",212,4310398,1,0
4310821102,4086,"condition_occurrence during day -365 through 0 days relative to index: Bipolar disorder in remission",102,4310821,1,0
4310821104,4087,"condition_occurrence during day -30 through 0 days relative to index: Bipolar disorder in remission",104,4310821,1,0
4310821210,4088,"condition_era group during day -365 through 0 days relative to index: Bipolar disorder in remission",210,4310821,1,0
4310821212,4089,"condition_era group during day -30 through 0 days relative to index: Bipolar disorder in remission",212,4310821,1,0
4311115210,4090,"condition_era group during day -365 through 0 days relative to index: Intracranial mass",210,4311115,1,0
4311115212,4091,"condition_era group during day -30 through 0 days relative to index: Intracranial mass",212,4311115,1,0
4311499102,4092,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",102,4311499,1,0
4311499104,4093,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",104,4311499,1,0
4311499210,4094,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",210,4311499,1,0
4311499212,4095,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",212,4311499,1,0
4311708210,4096,"condition_era group during day -365 through 0 days relative to index: Diabetic peripheral neuropathy",210,4311708,1,0
4311708212,4097,"condition_era group during day -30 through 0 days relative to index: Diabetic peripheral neuropathy",212,4311708,1,0
4312034210,4098,"condition_era group during day -365 through 0 days relative to index: Mediastinal mass",210,4312034,1,0
4312034212,4099,"condition_era group during day -30 through 0 days relative to index: Mediastinal mass",212,4312034,1,0
4312288210,4100,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of central nervous system",210,4312288,1,0
4312288212,4101,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of central nervous system",212,4312288,1,0
4312698210,4102,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of trunk",210,4312698,1,0
4312698212,4103,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of trunk",212,4312698,1,0
4313083210,4104,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of head",210,4313083,1,0
4313083212,4105,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of head",212,4313083,1,0
4313291210,4106,"condition_era group during day -365 through 0 days relative to index: Rumination - thoughts",210,4313291,1,0
4313291212,4107,"condition_era group during day -30 through 0 days relative to index: Rumination - thoughts",212,4313291,1,0
4313365210,4108,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of brain",210,4313365,1,0
4313365212,4109,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of brain",212,4313365,1,0
4313464502,4110,"procedure_occurrence during day -365 through 0 days relative to index: Occupational therapy education, guidance, counseling",502,4313464,1,0
4313464504,4111,"procedure_occurrence during day -30 through 0 days relative to index: Occupational therapy education, guidance, counseling",504,4313464,1,0
4314734102,4112,"condition_occurrence during day -365 through 0 days relative to index: Dementia associated with Parkinson's Disease",102,4314734,1,0
4314734104,4113,"condition_occurrence during day -30 through 0 days relative to index: Dementia associated with Parkinson's Disease",104,4314734,1,0
4314734210,4114,"condition_era group during day -365 through 0 days relative to index: Dementia associated with Parkinson's Disease",210,4314734,1,0
4314734212,4115,"condition_era group during day -30 through 0 days relative to index: Dementia associated with Parkinson's Disease",212,4314734,1,0
4314958210,4116,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of head",210,4314958,1,0
4314958212,4117,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of head",212,4314958,1,0
4315940210,4118,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of central nervous system",210,4315940,1,0
4315940212,4119,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of central nervous system",212,4315940,1,0
4316083210,4120,"condition_era group during day -365 through 0 days relative to index: Skin lesion",210,4316083,1,0
4316083212,4121,"condition_era group during day -30 through 0 days relative to index: Skin lesion",212,4316083,1,0
4317258102,4122,"condition_occurrence during day -365 through 0 days relative to index: Disorder of skin",102,4317258,1,0
4317258104,4123,"condition_occurrence during day -30 through 0 days relative to index: Disorder of skin",104,4317258,1,0
4317260210,4124,"condition_era group during day -365 through 0 days relative to index: Edematous skin",210,4317260,1,0
4317260212,4125,"condition_era group during day -30 through 0 days relative to index: Edematous skin",212,4317260,1,0
4318377210,4126,"condition_era group during day -365 through 0 days relative to index: Mucocutaneous ulcer",210,4318377,1,0
4318377212,4127,"condition_era group during day -30 through 0 days relative to index: Mucocutaneous ulcer",212,4318377,1,0
4318404210,4128,"condition_era group during day -365 through 0 days relative to index: Lung consolidation",210,4318404,1,0
4318404212,4129,"condition_era group during day -30 through 0 days relative to index: Lung consolidation",212,4318404,1,0
4318534210,4130,"condition_era group during day -365 through 0 days relative to index: Chronic gastric ulcer",210,4318534,1,0
4318534212,4131,"condition_era group during day -30 through 0 days relative to index: Chronic gastric ulcer",212,4318534,1,0
4318544210,4132,"condition_era group during day -365 through 0 days relative to index: Renal tubular disorder",210,4318544,1,0
4318699102,4133,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lacrimal gland",102,4318699,1,0
4318699104,4134,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lacrimal gland",104,4318699,1,0
4318962210,4135,"condition_era group during day -365 through 0 days relative to index: Superficial gastritis",210,4318962,1,0
4318962212,4136,"condition_era group during day -30 through 0 days relative to index: Superficial gastritis",212,4318962,1,0
4319441210,4137,"condition_era group during day -365 through 0 days relative to index: Acute gastric ulcer",210,4319441,1,0
4319441212,4138,"condition_era group during day -30 through 0 days relative to index: Acute gastric ulcer",212,4319441,1,0
4319605210,4139,"condition_era group during day -365 through 0 days relative to index: Inflammation of orbit",210,4319605,1,0
4319605212,4140,"condition_era group during day -30 through 0 days relative to index: Inflammation of orbit",212,4319605,1,0
4320030210,4141,"condition_era group during day -365 through 0 days relative to index: Soft tissue infection",210,4320030,1,0
4320030212,4142,"condition_era group during day -30 through 0 days relative to index: Soft tissue infection",212,4320030,1,0
4320791210,4143,"condition_era group during day -365 through 0 days relative to index: Rhinitis",210,4320791,1,0
4320791212,4144,"condition_era group during day -30 through 0 days relative to index: Rhinitis",212,4320791,1,0
4320803102,4145,"condition_occurrence during day -365 through 0 days relative to index: Anomaly of chromosome pair 21",102,4320803,1,0
4320803104,4146,"condition_occurrence during day -30 through 0 days relative to index: Anomaly of chromosome pair 21",104,4320803,1,0
4320803210,4147,"condition_era group during day -365 through 0 days relative to index: Anomaly of chromosome pair 21",210,4320803,1,0
4320803212,4148,"condition_era group during day -30 through 0 days relative to index: Anomaly of chromosome pair 21",212,4320803,1,0
4321835102,4149,"condition_occurrence during day -365 through 0 days relative to index: Agoraphobia",102,4321835,1,0
4321835104,4150,"condition_occurrence during day -30 through 0 days relative to index: Agoraphobia",104,4321835,1,0
4321835210,4151,"condition_era group during day -365 through 0 days relative to index: Agoraphobia",210,4321835,1,0
4321835212,4152,"condition_era group during day -30 through 0 days relative to index: Agoraphobia",212,4321835,1,0
4323715502,4153,"procedure_occurrence during day -365 through 0 days relative to index: Transfusion of packed red blood cells",502,4323715,1,0
4323715504,4154,"procedure_occurrence during day -30 through 0 days relative to index: Transfusion of packed red blood cells",504,4323715,1,0
4324690210,4155,"condition_era group during day -365 through 0 days relative to index: Fracture of skull",210,4324690,1,0
4324690212,4156,"condition_era group during day -30 through 0 days relative to index: Fracture of skull",212,4324690,1,0
4324765210,4157,"condition_era group during day -365 through 0 days relative to index: Arthropathy of knee joint",210,4324765,1,0
4324765212,4158,"condition_era group during day -30 through 0 days relative to index: Arthropathy of knee joint",212,4324765,1,0
4326403210,4159,"condition_era group during day -365 through 0 days relative to index: Vitamin disease",210,4326403,1,0
4326403212,4160,"condition_era group during day -30 through 0 days relative to index: Vitamin disease",212,4326403,1,0
4327337102,4161,"condition_occurrence during day -365 through 0 days relative to index: Severe major depression without psychotic features",102,4327337,1,0.000927249391203809
4327337104,4162,"condition_occurrence during day -30 through 0 days relative to index: Severe major depression without psychotic features",104,4327337,1,0
4327337210,4163,"condition_era group during day -365 through 0 days relative to index: Severe major depression without psychotic features",210,4327337,1,0
4327337212,4164,"condition_era group during day -30 through 0 days relative to index: Severe major depression without psychotic features",212,4327337,1,0
4328798502,4165,"procedure_occurrence during day -365 through 0 days relative to index: Examination of fluid specimen",502,4328798,1,0
4328798504,4166,"procedure_occurrence during day -30 through 0 days relative to index: Examination of fluid specimen",504,4328798,1,0
4329041102,4167,"condition_occurrence during day -365 through 0 days relative to index: Pain",102,4329041,1,0
4329041104,4168,"condition_occurrence during day -30 through 0 days relative to index: Pain",104,4329041,1,0
4329041210,4169,"condition_era group during day -365 through 0 days relative to index: Pain",210,4329041,1,0
4329041212,4170,"condition_era group during day -30 through 0 days relative to index: Pain",212,4329041,1,0
4329707210,4171,"condition_era group during day -365 through 0 days relative to index: Strabismus",210,4329707,1,0
4329707212,4172,"condition_era group during day -30 through 0 days relative to index: Strabismus",212,4329707,1,0
4331509210,4173,"condition_era group during day -365 through 0 days relative to index: Mass of head",210,4331509,1,0
4331509212,4174,"condition_era group during day -30 through 0 days relative to index: Mass of head",212,4331509,1,0
4332246102,4175,"condition_occurrence during day -365 through 0 days relative to index: Aneurysm",102,4332246,1,0
4332246104,4176,"condition_occurrence during day -30 through 0 days relative to index: Aneurysm",104,4332246,1,0
4332246210,4177,"condition_era group during day -365 through 0 days relative to index: Aneurysm",210,4332246,1,0
4332246212,4178,"condition_era group during day -30 through 0 days relative to index: Aneurysm",212,4332246,1,0
4332304102,4179,"condition_occurrence during day -365 through 0 days relative to index: Status epilepticus",102,4332304,1,0
4332304104,4180,"condition_occurrence during day -30 through 0 days relative to index: Status epilepticus",104,4332304,1,0
4332304210,4181,"condition_era group during day -365 through 0 days relative to index: Status epilepticus",210,4332304,1,1.02754994599425e-15
4332304212,4182,"condition_era group during day -30 through 0 days relative to index: Status epilepticus",212,4332304,1,0
4332880210,4183,"condition_era group during day -365 through 0 days relative to index: Acute drug intoxication",210,4332880,1,0
4332880212,4184,"condition_era group during day -30 through 0 days relative to index: Acute drug intoxication",212,4332880,1,0
4332994102,4185,"condition_occurrence during day -365 through 0 days relative to index: Post-schizophrenic depression",102,4332994,1,0
4332994104,4186,"condition_occurrence during day -30 through 0 days relative to index: Post-schizophrenic depression",104,4332994,1,0
4332994210,4187,"condition_era group during day -365 through 0 days relative to index: Post-schizophrenic depression",210,4332994,1,0
4332994212,4188,"condition_era group during day -30 through 0 days relative to index: Post-schizophrenic depression",212,4332994,1,0
4333000102,4189,"condition_occurrence during day -365 through 0 days relative to index: Behavioral syndrome associated with physiological disturbance and physical factors",102,4333000,1,0
4333000104,4190,"condition_occurrence during day -30 through 0 days relative to index: Behavioral syndrome associated with physiological disturbance and physical factors",104,4333000,1,0
4333000210,4191,"condition_era group during day -365 through 0 days relative to index: Behavioral syndrome associated with physiological disturbance and physical factors",210,4333000,1,0
4333000212,4192,"condition_era group during day -30 through 0 days relative to index: Behavioral syndrome associated with physiological disturbance and physical factors",212,4333000,1,0
4333677102,4193,"condition_occurrence during day -365 through 0 days relative to index: Mania",102,4333677,1,0
4333677104,4194,"condition_occurrence during day -30 through 0 days relative to index: Mania",104,4333677,1,0
4333677210,4195,"condition_era group during day -365 through 0 days relative to index: Mania",210,4333677,1,0
4333677212,4196,"condition_era group during day -30 through 0 days relative to index: Mania",212,4333677,1,0
4333678102,4197,"condition_occurrence during day -365 through 0 days relative to index: Hypomania",102,4333678,1,0
4333678104,4198,"condition_occurrence during day -30 through 0 days relative to index: Hypomania",104,4333678,1,0
4333678210,4199,"condition_era group during day -365 through 0 days relative to index: Hypomania",210,4333678,1,0
4333678212,4200,"condition_era group during day -30 through 0 days relative to index: Hypomania",212,4333678,1,0
4333680102,4201,"condition_occurrence during day -365 through 0 days relative to index: Somatoform autonomic dysfunction",102,4333680,1,0
4333680104,4202,"condition_occurrence during day -30 through 0 days relative to index: Somatoform autonomic dysfunction",104,4333680,1,0
4333680210,4203,"condition_era group during day -365 through 0 days relative to index: Somatoform autonomic dysfunction",210,4333680,1,0
4333680212,4204,"condition_era group during day -30 through 0 days relative to index: Somatoform autonomic dysfunction",212,4333680,1,0
