"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
4168681210,1829,"condition_era group during day -365 through 0 days relative to index: Irritability and anger",210,4168681,1,0
4168681212,1830,"condition_era group during day -30 through 0 days relative to index: Irritability and anger",212,4168681,1,0
4168684102,1831,"condition_occurrence during day -365 through 0 days relative to index: Symptoms and signs involving appearance and behavior",102,4168684,1,0
4168684104,1832,"condition_occurrence during day -30 through 0 days relative to index: Symptoms and signs involving appearance and behavior",104,4168684,1,5.02684495119984e-16
4168684210,1833,"condition_era group during day -365 through 0 days relative to index: Symptoms and signs involving appearance and behavior",210,4168684,1,0
4168684212,1834,"condition_era group during day -30 through 0 days relative to index: Symptoms and signs involving appearance and behavior",212,4168684,1,0
4168861210,1835,"condition_era group during day -365 through 0 days relative to index: Acute polymorphic psychotic disorder",210,4168861,1,0
4168861212,1836,"condition_era group during day -30 through 0 days relative to index: Acute polymorphic psychotic disorder",212,4168861,1,0
4169106102,1837,"condition_occurrence during day -365 through 0 days relative to index: Feeling unhappy",102,4169106,1,0
4169106104,1838,"condition_occurrence during day -30 through 0 days relative to index: Feeling unhappy",104,4169106,1,0
4169106210,1839,"condition_era group during day -365 through 0 days relative to index: Feeling unhappy",210,4169106,1,0
4169106212,1840,"condition_era group during day -30 through 0 days relative to index: Feeling unhappy",212,4169106,1,0
4169287210,1841,"condition_era group during day -365 through 0 days relative to index: Itching of skin",210,4169287,1,0
4169287212,1842,"condition_era group during day -30 through 0 days relative to index: Itching of skin",212,4169287,1,0
4170137210,1843,"condition_era group during day -365 through 0 days relative to index: Non-suppurative otitis media",210,4170137,1,0
4170143210,1844,"condition_era group during day -365 through 0 days relative to index: Respiratory tract infection",210,4170143,1,0
4170143212,1845,"condition_era group during day -30 through 0 days relative to index: Respiratory tract infection",212,4170143,1,0
4170260102,1846,"condition_occurrence during day -365 through 0 days relative to index: Nightmares",102,4170260,1,0
4170260104,1847,"condition_occurrence during day -30 through 0 days relative to index: Nightmares",104,4170260,1,0
4170260210,1848,"condition_era group during day -365 through 0 days relative to index: Nightmares",210,4170260,1,0
4170260212,1849,"condition_era group during day -30 through 0 days relative to index: Nightmares",212,4170260,1,0
4171569102,1850,"condition_occurrence during day -365 through 0 days relative to index: Parkinsonism due to drug",102,4171569,1,0
4171569104,1851,"condition_occurrence during day -30 through 0 days relative to index: Parkinsonism due to drug",104,4171569,1,0
4171569210,1852,"condition_era group during day -365 through 0 days relative to index: Parkinsonism due to drug",210,4171569,1,0
4171569212,1853,"condition_era group during day -30 through 0 days relative to index: Parkinsonism due to drug",212,4171569,1,0
4172646102,1854,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence of non-organic origin",102,4172646,1,0
4172646104,1855,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence of non-organic origin",104,4172646,1,0
4172646210,1856,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence of non-organic origin",210,4172646,1,0
4172646212,1857,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence of non-organic origin",212,4172646,1,0
4173002210,1858,"condition_era group during day -365 through 0 days relative to index: Perinatal disorder of growth and/or development",210,4173002,1,0
4173002212,1859,"condition_era group during day -30 through 0 days relative to index: Perinatal disorder of growth and/or development",212,4173002,1,0
4173027210,1860,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis and/or tracheitis",210,4173027,1,0
4173027212,1861,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis and/or tracheitis",212,4173027,1,0
4173324210,1862,"condition_era group during day -365 through 0 days relative to index: Gestation abnormality",210,4173324,1,0
4173324212,1863,"condition_era group during day -30 through 0 days relative to index: Gestation abnormality",212,4173324,1,0
4173325210,1864,"condition_era group during day -365 through 0 days relative to index: Short fetal gestation",210,4173325,1,0
4173325212,1865,"condition_era group during day -30 through 0 days relative to index: Short fetal gestation",212,4173325,1,0
4173740102,1866,"condition_occurrence during day -365 through 0 days relative to index: Paraphilia",102,4173740,1,0
4173740104,1867,"condition_occurrence during day -30 through 0 days relative to index: Paraphilia",104,4173740,1,0
4173740210,1868,"condition_era group during day -365 through 0 days relative to index: Paraphilia",210,4173740,1,0
4173740212,1869,"condition_era group during day -30 through 0 days relative to index: Paraphilia",212,4173740,1,0
4173938210,1870,"condition_era group during day -365 through 0 days relative to index: Mass lesion of brain",210,4173938,1,0
4173938212,1871,"condition_era group during day -30 through 0 days relative to index: Mass lesion of brain",212,4173938,1,0
4174262210,1872,"condition_era group during day -365 through 0 days relative to index: Polyneuropathy",210,4174262,1,0
4175154102,1873,"condition_occurrence during day -365 through 0 days relative to index: Disorder of the peripheral nervous system",102,4175154,1,0
4175154104,1874,"condition_occurrence during day -30 through 0 days relative to index: Disorder of the peripheral nervous system",104,4175154,1,0
4175297210,1875,"condition_era group during day -365 through 0 days relative to index: Lower respiratory tract infection",210,4175297,1,0
4175297212,1876,"condition_era group during day -30 through 0 days relative to index: Lower respiratory tract infection",212,4175297,1,0
4175379210,1877,"condition_era group during day -365 through 0 days relative to index: Problem situation",210,4175379,1,0
4175379212,1878,"condition_era group during day -30 through 0 days relative to index: Problem situation",212,4175379,1,0
4176794210,1879,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of cardiovascular structure of trunk",210,4176794,1,0
4176794212,1880,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of cardiovascular structure of trunk",212,4176794,1,0
4176798210,1881,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of thorax",210,4176798,1,0
4176798212,1882,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of thorax",212,4176798,1,0
4176944210,1883,"condition_era group during day -365 through 0 days relative to index: Infective disorder of head",210,4176944,1,0
4176944212,1884,"condition_era group during day -30 through 0 days relative to index: Infective disorder of head",212,4176944,1,0
4176947210,1885,"condition_era group during day -365 through 0 days relative to index: Hereditary disorder of the integument",210,4176947,1,0
4176947212,1886,"condition_era group during day -30 through 0 days relative to index: Hereditary disorder of the integument",212,4176947,1,0
4178664210,1887,"condition_era group during day -365 through 0 days relative to index: Anomaly of chromosome pair",210,4178664,1,0
4178664212,1888,"condition_era group during day -30 through 0 days relative to index: Anomaly of chromosome pair",212,4178664,1,0
4178676210,1889,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of upper trunk",210,4178676,1,0
4178676212,1890,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of upper trunk",212,4178676,1,0
4178818210,1891,"condition_era group during day -365 through 0 days relative to index: Inflammation of specific body systems",210,4178818,1,0
4178818212,1892,"condition_era group during day -30 through 0 days relative to index: Inflammation of specific body systems",212,4178818,1,8.6377576720896e-05
4178904210,1893,"condition_era group during day -365 through 0 days relative to index: Body temperature above reference range",210,4178904,1,0
4178904212,1894,"condition_era group during day -30 through 0 days relative to index: Body temperature above reference range",212,4178904,1,0
4179922210,1895,"condition_era group during day -365 through 0 days relative to index: Cytopenia",210,4179922,1,0
4179922212,1896,"condition_era group during day -30 through 0 days relative to index: Cytopenia",212,4179922,1,0
4179936102,1897,"condition_occurrence during day -365 through 0 days relative to index: Childhood absence epilepsy",102,4179936,1,0
4179936104,1898,"condition_occurrence during day -30 through 0 days relative to index: Childhood absence epilepsy",104,4179936,1,0
4179936210,1899,"condition_era group during day -365 through 0 days relative to index: Childhood absence epilepsy",210,4179936,1,0
4179936212,1900,"condition_era group during day -30 through 0 days relative to index: Childhood absence epilepsy",212,4179936,1,0
4180158210,1901,"condition_era group during day -365 through 0 days relative to index: Hereditary disorder by system",210,4180158,1,0
4180158212,1902,"condition_era group during day -30 through 0 days relative to index: Hereditary disorder by system",212,4180158,1,0
4180170210,1903,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of the respiratory tract",210,4180170,1,0
4180170212,1904,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of the respiratory tract",212,4180170,1,0
4180314210,1905,"condition_era group during day -365 through 0 days relative to index: Hereditary disorder of nervous system",210,4180314,1,0
4180314212,1906,"condition_era group during day -30 through 0 days relative to index: Hereditary disorder of nervous system",212,4180314,1,0
4181019210,1907,"condition_era group during day -365 through 0 days relative to index: Cluster B personality disorder",210,4181019,1,0
4181019212,1908,"condition_era group during day -30 through 0 days relative to index: Cluster B personality disorder",212,4181019,1,0
4181062210,1909,"condition_era group during day -365 through 0 days relative to index: Inflammation of skin and/or subcutaneous tissue",210,4181062,1,0
4181062212,1910,"condition_era group during day -30 through 0 days relative to index: Inflammation of skin and/or subcutaneous tissue",212,4181062,1,0
4181063210,1911,"condition_era group during day -365 through 0 days relative to index: Inflammation of specific body organs",210,4181063,1,0
4181063212,1912,"condition_era group during day -30 through 0 days relative to index: Inflammation of specific body organs",212,4181063,1,0
4181187210,1913,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of head",210,4181187,1,0
4181187212,1914,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of head",212,4181187,1,0
4181188210,1915,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of immune system",210,4181188,1,0
4181188212,1916,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of immune system",212,4181188,1,0
4181583210,1917,"condition_era group during day -365 through 0 days relative to index: Upper respiratory infection",210,4181583,1,0
4181583212,1918,"condition_era group during day -30 through 0 days relative to index: Upper respiratory infection",212,4181583,1,0
4181680210,1919,"condition_era group during day -365 through 0 days relative to index: Finding related to awareness of heart beat",210,4181680,1,0
4181680212,1920,"condition_era group during day -30 through 0 days relative to index: Finding related to awareness of heart beat",212,4181680,1,0
4181778502,1921,"procedure_occurrence during day -365 through 0 days relative to index: Intravenous injection",502,4181778,1,1.61341333952951e-16
4181778504,1922,"procedure_occurrence during day -30 through 0 days relative to index: Intravenous injection",504,4181778,1,0
4182138210,1923,"condition_era group during day -365 through 0 days relative to index: Finding related to ability to pass urine",210,4182138,1,0
4182138212,1924,"condition_era group during day -30 through 0 days relative to index: Finding related to ability to pass urine",212,4182138,1,0
4182210210,1925,"condition_era group during day -365 through 0 days relative to index: Dementia",210,4182210,1,0
4182210212,1926,"condition_era group during day -30 through 0 days relative to index: Dementia",212,4182210,1,0
4182847102,1927,"condition_occurrence during day -365 through 0 days relative to index: Simple phobia",102,4182847,1,0
4182847104,1928,"condition_occurrence during day -30 through 0 days relative to index: Simple phobia",104,4182847,1,0
4182847210,1929,"condition_era group during day -365 through 0 days relative to index: Simple phobia",210,4182847,1,0
4182847212,1930,"condition_era group during day -30 through 0 days relative to index: Simple phobia",212,4182847,1,0
4183452210,1931,"condition_era group during day -365 through 0 days relative to index: Otitis",210,4183452,1,0
4183452212,1932,"condition_era group during day -30 through 0 days relative to index: Otitis",212,4183452,1,0
4183953210,1933,"condition_era group during day -365 through 0 days relative to index: Mass of skin",210,4183953,1,0
4183953212,1934,"condition_era group during day -30 through 0 days relative to index: Mass of skin",212,4183953,1,0
4185207210,1935,"condition_era group during day -365 through 0 days relative to index: Lesion of neck",210,4185207,1,0
4185207212,1936,"condition_era group during day -30 through 0 days relative to index: Lesion of neck",212,4185207,1,0
4185575102,1937,"condition_occurrence during day -365 through 0 days relative to index: Reactive attachment disorder of early childhood",102,4185575,1,0
4185575104,1938,"condition_occurrence during day -30 through 0 days relative to index: Reactive attachment disorder of early childhood",104,4185575,1,0
4185575210,1939,"condition_era group during day -365 through 0 days relative to index: Reactive attachment disorder of early childhood",210,4185575,1,0
4185575212,1940,"condition_era group during day -30 through 0 days relative to index: Reactive attachment disorder of early childhood",212,4185575,1,0
4185673210,1941,"condition_era group during day -365 through 0 days relative to index: Disturbance in content of thought",210,4185673,1,0
4185673212,1942,"condition_era group during day -30 through 0 days relative to index: Disturbance in content of thought",212,4185673,1,0
4186461210,1943,"condition_era group during day -365 through 0 days relative to index: Medication-induced movement disorder",210,4186461,1,0
4186461212,1944,"condition_era group during day -30 through 0 days relative to index: Medication-induced movement disorder",212,4186461,1,0
4187078502,1945,"procedure_occurrence during day -365 through 0 days relative to index: Electrocardiographic monitoring",502,4187078,1,0
4187078504,1946,"procedure_occurrence during day -30 through 0 days relative to index: Electrocardiographic monitoring",504,4187078,1,0
4187201210,1947,"condition_era group during day -365 through 0 days relative to index: Perinatal disorder",210,4187201,1,0
4187201212,1948,"condition_era group during day -30 through 0 days relative to index: Perinatal disorder",212,4187201,1,0
4187714210,1949,"condition_era group during day -365 through 0 days relative to index: Excessive somnolence",210,4187714,1,0
4187714212,1950,"condition_era group during day -30 through 0 days relative to index: Excessive somnolence",212,4187714,1,0
4188177210,1951,"condition_era group during day -365 through 0 days relative to index: Immune-mediated conjunctivitis",210,4188177,1,0
4188970210,1952,"condition_era group during day -365 through 0 days relative to index: Chronic disease of immune function",210,4188970,1,0
4189531210,1953,"condition_era group during day -365 through 0 days relative to index: Acute nephritis",210,4189531,1,0
4189531212,1954,"condition_era group during day -30 through 0 days relative to index: Acute nephritis",212,4189531,1,0
4190185210,1955,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of digestive system",210,4190185,1,0
4190185212,1956,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of digestive system",212,4190185,1,1.70522890824824e-05
4190307210,1957,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of the central nervous system",210,4190307,1,0
4190307212,1958,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of the central nervous system",212,4190307,1,0
4191479210,1959,"condition_era group during day -365 through 0 days relative to index: Allergic asthma",210,4191479,1,0
4193169210,1960,"condition_era group during day -365 through 0 days relative to index: Viral respiratory infection",210,4193169,1,0
4193169212,1961,"condition_era group during day -30 through 0 days relative to index: Viral respiratory infection",212,4193169,1,0
4193704102,1962,"condition_occurrence during day -365 through 0 days relative to index: Type 2 diabetes mellitus without complication",102,4193704,1,0
4193704104,1963,"condition_occurrence during day -30 through 0 days relative to index: Type 2 diabetes mellitus without complication",104,4193704,1,0
4193704210,1964,"condition_era group during day -365 through 0 days relative to index: Type 2 diabetes mellitus without complication",210,4193704,1,0
4193704212,1965,"condition_era group during day -30 through 0 days relative to index: Type 2 diabetes mellitus without complication",212,4193704,1,0
4193990210,1966,"condition_era group during day -365 through 0 days relative to index: Infection of digestive system",210,4193990,1,0
4193990212,1967,"condition_era group during day -30 through 0 days relative to index: Infection of digestive system",212,4193990,1,0
4194160102,1968,"condition_occurrence during day -365 through 0 days relative to index: Thyroid function tests abnormal",102,4194160,1,0
4194160104,1969,"condition_occurrence during day -30 through 0 days relative to index: Thyroid function tests abnormal",104,4194160,1,0
4194482802,1970,"observation during day -365 through 0 days relative to index: School maladjustment",802,4194482,1,0
4194482804,1971,"observation during day -30 through 0 days relative to index: School maladjustment",804,4194482,1,0
4194894102,1972,"condition_occurrence during day -365 through 0 days relative to index: Muscle and tendon injury",102,4194894,1,0
4194894210,1973,"condition_era group during day -365 through 0 days relative to index: Muscle and tendon injury",210,4194894,1,0
4195545210,1974,"condition_era group during day -365 through 0 days relative to index: Disorder relating to short gestation AND/OR low birthweight",210,4195545,1,0
4195545212,1975,"condition_era group during day -30 through 0 days relative to index: Disorder relating to short gestation AND/OR low birthweight",212,4195545,1,0
4195865102,1976,"condition_occurrence during day -365 through 0 days relative to index: Obsessional thoughts",102,4195865,1,0
4195865104,1977,"condition_occurrence during day -30 through 0 days relative to index: Obsessional thoughts",104,4195865,1,0
4195865210,1978,"condition_era group during day -365 through 0 days relative to index: Obsessional thoughts",210,4195865,1,0
4195865212,1979,"condition_era group during day -30 through 0 days relative to index: Obsessional thoughts",212,4195865,1,0
4196016502,1980,"procedure_occurrence during day -365 through 0 days relative to index: Administration of substance via intravenous route",502,4196016,1,0.000252464982634099
4196016504,1981,"procedure_occurrence during day -30 through 0 days relative to index: Administration of substance via intravenous route",504,4196016,1,0
4196358210,1982,"condition_era group during day -365 through 0 days relative to index: Panic",210,4196358,1,0
4196358212,1983,"condition_era group during day -30 through 0 days relative to index: Panic",212,4196358,1,0.00278504070435826
4200516210,1984,"condition_era group during day -365 through 0 days relative to index: Lesion of brain",210,4200516,1,0
4200516212,1985,"condition_era group during day -30 through 0 days relative to index: Lesion of brain",212,4200516,1,0
4201705210,1986,"condition_era group during day -365 through 0 days relative to index: Sequela of disorder",210,4201705,1,0
4201705212,1987,"condition_era group during day -30 through 0 days relative to index: Sequela of disorder",212,4201705,1,0
4203449210,1988,"condition_era group during day -365 through 0 days relative to index: Anxiety disorder of childhood",210,4203449,1,0
4203449212,1989,"condition_era group during day -30 through 0 days relative to index: Anxiety disorder of childhood",212,4203449,1,0
4205440210,1990,"condition_era group during day -365 through 0 days relative to index: Limbic disorder",210,4205440,1,0
4205440212,1991,"condition_era group during day -30 through 0 days relative to index: Limbic disorder",212,4205440,1,0
4206460210,1992,"condition_era group during day -365 through 0 days relative to index: Problem",210,4206460,1,0
4206460212,1993,"condition_era group during day -30 through 0 days relative to index: Problem",212,4206460,1,0
4207660102,1994,"condition_occurrence during day -365 through 0 days relative to index: Stereotypy habit disorder",102,4207660,1,0
4207660104,1995,"condition_occurrence during day -30 through 0 days relative to index: Stereotypy habit disorder",104,4207660,1,5.74848707634876e-06
4207660210,1996,"condition_era group during day -365 through 0 days relative to index: Stereotypy habit disorder",210,4207660,1,0
4207660212,1997,"condition_era group during day -30 through 0 days relative to index: Stereotypy habit disorder",212,4207660,1,0
4208388210,1998,"condition_era group during day -365 through 0 days relative to index: Laryngotracheitis",210,4208388,1,0
4208784210,1999,"condition_era group during day -365 through 0 days relative to index: Infective otitis media",210,4208784,1,0
4208786210,2000,"condition_era group during day -365 through 0 days relative to index: Musculoskeletal and connective tissue disorder",210,4208786,1,0
4208786212,2001,"condition_era group during day -30 through 0 days relative to index: Musculoskeletal and connective tissue disorder",212,4208786,1,0
4210011502,2002,"procedure_occurrence during day -365 through 0 days relative to index: Ocular slit lamp examination",502,4210011,1,0
4210011504,2003,"procedure_occurrence during day -30 through 0 days relative to index: Ocular slit lamp examination",504,4210011,1,0
4210636102,2004,"condition_occurrence during day -365 through 0 days relative to index: Transient tic disorder",102,4210636,1,0
4210636104,2005,"condition_occurrence during day -30 through 0 days relative to index: Transient tic disorder",104,4210636,1,0
4210636210,2006,"condition_era group during day -365 through 0 days relative to index: Transient tic disorder",210,4210636,1,0
4210636212,2007,"condition_era group during day -30 through 0 days relative to index: Transient tic disorder",212,4210636,1,0
4212076210,2008,"condition_era group during day -365 through 0 days relative to index: Closed wound",210,4212076,1,0
4212076212,2009,"condition_era group during day -30 through 0 days relative to index: Closed wound",212,4212076,1,0
4213040502,2010,"procedure_occurrence during day -365 through 0 days relative to index: Optical coherence tomography",502,4213040,1,0
4213310210,2011,"condition_era group during day -365 through 0 days relative to index: Degenerative disease of the central nervous system",210,4213310,1,0
4213310212,2012,"condition_era group during day -30 through 0 days relative to index: Degenerative disease of the central nervous system",212,4213310,1,0
4214376102,2013,"condition_occurrence during day -365 through 0 days relative to index: Hyperglycemia",102,4214376,1,0
4214376210,2014,"condition_era group during day -365 through 0 days relative to index: Hyperglycemia",210,4214376,1,0
4216164502,2015,"procedure_occurrence during day -365 through 0 days relative to index: Patient medication education",502,4216164,1,0.00127922690107425
4216164504,2016,"procedure_occurrence during day -30 through 0 days relative to index: Patient medication education",504,4216164,1,0.00202560675280416
4216421210,2017,"condition_era group during day -365 through 0 days relative to index: Reactive attachment disorder",210,4216421,1,0
4216421212,2018,"condition_era group during day -30 through 0 days relative to index: Reactive attachment disorder",212,4216421,1,0
4217365102,2019,"condition_occurrence during day -365 through 0 days relative to index: Elective mutism",102,4217365,1,0
4217365104,2020,"condition_occurrence during day -30 through 0 days relative to index: Elective mutism",104,4217365,1,0
4217365210,2021,"condition_era group during day -365 through 0 days relative to index: Elective mutism",210,4217365,1,0
4217365212,2022,"condition_era group during day -30 through 0 days relative to index: Elective mutism",212,4217365,1,0
4218106210,2023,"condition_era group during day -365 through 0 days relative to index: Alcoholism",210,4218106,1,0
4218106212,2024,"condition_era group during day -30 through 0 days relative to index: Alcoholism",212,4218106,1,0
4220172210,2025,"condition_era group during day -365 through 0 days relative to index: Congenital hamartoma",210,4220172,1,0
4220172212,2026,"condition_era group during day -30 through 0 days relative to index: Congenital hamartoma",212,4220172,1,0
4222618210,2027,"condition_era group during day -365 through 0 days relative to index: Cluster C personality disorder",210,4222618,1,0
4222618212,2028,"condition_era group during day -30 through 0 days relative to index: Cluster C personality disorder",212,4222618,1,0
4223595210,2029,"condition_era group during day -365 through 0 days relative to index: Atopic IgE-mediated allergic disorder",210,4223595,1,0
4223595212,2030,"condition_era group during day -30 through 0 days relative to index: Atopic IgE-mediated allergic disorder",212,4223595,1,0
4223759210,2031,"condition_era group during day -365 through 0 days relative to index: IgE-mediated allergic disorder",210,4223759,1,0
4223759212,2032,"condition_era group during day -30 through 0 days relative to index: IgE-mediated allergic disorder",212,4223759,1,0
4223938210,2033,"condition_era group during day -365 through 0 days relative to index: Dizziness",210,4223938,1,3.31646655721311e-19
4223938212,2034,"condition_era group during day -30 through 0 days relative to index: Dizziness",212,4223938,1,0
4224118210,2035,"condition_era group during day -365 through 0 days relative to index: Bladder dysfunction",210,4224118,1,0
4224118212,2036,"condition_era group during day -30 through 0 days relative to index: Bladder dysfunction",212,4224118,1,0
4224259210,2037,"condition_era group during day -365 through 0 days relative to index: Allergic disorder of respiratory system",210,4224259,1,0
4224742210,2038,"condition_era group during day -365 through 0 days relative to index: Non-IgE-mediated allergic disorder",210,4224742,1,0
4224742212,2039,"condition_era group during day -30 through 0 days relative to index: Non-IgE-mediated allergic disorder",212,4224742,1,0
4224940102,2040,"condition_occurrence during day -365 through 0 days relative to index: Schizoaffective disorder, depressive type",102,4224940,1,0
4224940104,2041,"condition_occurrence during day -30 through 0 days relative to index: Schizoaffective disorder, depressive type",104,4224940,1,0
4224940210,2042,"condition_era group during day -365 through 0 days relative to index: Schizoaffective disorder, depressive type",210,4224940,1,0
4224940212,2043,"condition_era group during day -30 through 0 days relative to index: Schizoaffective disorder, depressive type",212,4224940,1,0
4225119502,2044,"procedure_occurrence during day -365 through 0 days relative to index: Neurological examination",502,4225119,1,0
4225119504,2045,"procedure_occurrence during day -30 through 0 days relative to index: Neurological examination",504,4225119,1,0
4225273102,2046,"condition_occurrence during day -365 through 0 days relative to index: Chronic gastritis",102,4225273,1,0
4225273104,2047,"condition_occurrence during day -30 through 0 days relative to index: Chronic gastritis",104,4225273,1,0
4225273210,2048,"condition_era group during day -365 through 0 days relative to index: Chronic gastritis",210,4225273,1,0
4225273212,2049,"condition_era group during day -30 through 0 days relative to index: Chronic gastritis",212,4225273,1,0
4226263210,2050,"condition_era group during day -365 through 0 days relative to index: Pharyngitis",210,4226263,1,0
4226263212,2051,"condition_era group during day -30 through 0 days relative to index: Pharyngitis",212,4226263,1,0
4228802102,2052,"condition_occurrence during day -365 through 0 days relative to index: Mild recurrent major depression",102,4228802,1,0
4228802104,2053,"condition_occurrence during day -30 through 0 days relative to index: Mild recurrent major depression",104,4228802,1,0
4228802210,2054,"condition_era group during day -365 through 0 days relative to index: Mild recurrent major depression",210,4228802,1,0
4228802212,2055,"condition_era group during day -30 through 0 days relative to index: Mild recurrent major depression",212,4228802,1,0
4228816210,2056,"condition_era group during day -365 through 0 days relative to index: Maxillary sinusitis",210,4228816,1,0
4228816212,2057,"condition_era group during day -30 through 0 days relative to index: Maxillary sinusitis",212,4228816,1,0
4228879210,2058,"condition_era group during day -365 through 0 days relative to index: Allergic disorder of skin",210,4228879,1,0
4228879212,2059,"condition_era group during day -30 through 0 days relative to index: Allergic disorder of skin",212,4228879,1,0
4229392210,2060,"condition_era group during day -365 through 0 days relative to index: Giddiness",210,4229392,1,0
4229392212,2061,"condition_era group during day -30 through 0 days relative to index: Giddiness",212,4229392,1,0
4232071210,2062,"condition_era group during day -365 through 0 days relative to index: Tonic-clonic epilepsy",210,4232071,1,0
4232071212,2063,"condition_era group during day -30 through 0 days relative to index: Tonic-clonic epilepsy",212,4232071,1,1.62896302016826e-05
4232324102,2064,"condition_occurrence during day -365 through 0 days relative to index: Sleep terror disorder",102,4232324,1,0
4232324104,2065,"condition_occurrence during day -30 through 0 days relative to index: Sleep terror disorder",104,4232324,1,0
4232324210,2066,"condition_era group during day -365 through 0 days relative to index: Sleep terror disorder",210,4232324,1,0
4232324212,2067,"condition_era group during day -30 through 0 days relative to index: Sleep terror disorder",212,4232324,1,0
4234533210,2068,"condition_era group during day -365 through 0 days relative to index: Tonsillitis",210,4234533,1,0
4234533212,2069,"condition_era group during day -30 through 0 days relative to index: Tonsillitis",212,4234533,1,0
4235891210,2070,"condition_era group during day -365 through 0 days relative to index: Burning sensation",210,4235891,1,0
4235891212,2071,"condition_era group during day -30 through 0 days relative to index: Burning sensation",212,4235891,1,0
4239381210,2072,"condition_era group during day -365 through 0 days relative to index: Psychoactive substance abuse",210,4239381,1,0
4239381212,2073,"condition_era group during day -30 through 0 days relative to index: Psychoactive substance abuse",212,4239381,1,0
4241033102,2074,"condition_occurrence during day -365 through 0 days relative to index: Acute abdomen",102,4241033,1,0
4241033104,2075,"condition_occurrence during day -30 through 0 days relative to index: Acute abdomen",104,4241033,1,0
4241033210,2076,"condition_era group during day -365 through 0 days relative to index: Acute abdomen",210,4241033,1,0
4241033212,2077,"condition_era group during day -30 through 0 days relative to index: Acute abdomen",212,4241033,1,0
4241110210,2078,"condition_era group during day -365 through 0 days relative to index: Infection by Deuteromycetes",210,4241110,1,0
4241110212,2079,"condition_era group during day -30 through 0 days relative to index: Infection by Deuteromycetes",212,4241110,1,0
4242411210,2080,"condition_era group during day -365 through 0 days relative to index: Acute nephropathy",210,4242411,1,0
4242411212,2081,"condition_era group during day -30 through 0 days relative to index: Acute nephropathy",212,4242411,1,0
4242875210,2082,"condition_era group during day -365 through 0 days relative to index: Abscess of pharynx",210,4242875,1,0
4242875212,2083,"condition_era group during day -30 through 0 days relative to index: Abscess of pharynx",212,4242875,1,0
4245646210,2084,"condition_era group during day -365 through 0 days relative to index: Congenital septal defect of heart",210,4245646,1,0
4247120210,2085,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal ulcer",210,4247120,1,0
4247120212,2086,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal ulcer",212,4247120,1,0
4248429102,2087,"condition_occurrence during day -365 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",102,4248429,1,0
4248429104,2088,"condition_occurrence during day -30 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",104,4248429,1,0
4248429210,2089,"condition_era group during day -365 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",210,4248429,1,0
4248429212,2090,"condition_era group during day -30 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",212,4248429,1,0
4250023102,2091,"condition_occurrence during day -365 through 0 days relative to index: Severe major depression with psychotic features",102,4250023,1,0
4250023104,2092,"condition_occurrence during day -30 through 0 days relative to index: Severe major depression with psychotic features",104,4250023,1,0
4250023210,2093,"condition_era group during day -365 through 0 days relative to index: Severe major depression with psychotic features",210,4250023,1,0
4250023212,2094,"condition_era group during day -30 through 0 days relative to index: Severe major depression with psychotic features",212,4250023,1,0
4254899502,2095,"procedure_occurrence during day -365 through 0 days relative to index: Dietary regime management",502,4254899,1,0.0019263353842964
4254899504,2096,"procedure_occurrence during day -30 through 0 days relative to index: Dietary regime management",504,4254899,1,0.000991238009944807
4257441210,2097,"condition_era group during day -365 through 0 days relative to index: Chromosomal disorder",210,4257441,1,0
4257441212,2098,"condition_era group during day -30 through 0 days relative to index: Chromosomal disorder",212,4257441,1,0
4260916210,2099,"condition_era group during day -365 through 0 days relative to index: Pain by sensation quality",210,4260916,1,0
4260916212,2100,"condition_era group during day -30 through 0 days relative to index: Pain by sensation quality",212,4260916,1,0
4261613802,2101,"observation during day -365 through 0 days relative to index: Educational problem",802,4261613,1,0
