"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
4338031212,2291,"condition_era group during day -30 through 0 days relative to index: Mixed anxiety and depressive disorder",212,4338031,0,0
4338037102,2292,"condition_occurrence during day -365 through 0 days relative to index: Atypical autism",102,4338037,0,0
4338037104,2293,"condition_occurrence during day -30 through 0 days relative to index: Atypical autism",104,4338037,0,0
4338037210,2294,"condition_era group during day -365 through 0 days relative to index: Atypical autism",210,4338037,0,0
4338037212,2295,"condition_era group during day -30 through 0 days relative to index: Atypical autism",212,4338037,0,0
4338038102,2296,"condition_occurrence during day -365 through 0 days relative to index: Conduct disorder - in family context",102,4338038,0,0
4338038104,2297,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder - in family context",104,4338038,0,0
4338038210,2298,"condition_era group during day -365 through 0 days relative to index: Conduct disorder - in family context",210,4338038,0,0
4338038212,2299,"condition_era group during day -30 through 0 days relative to index: Conduct disorder - in family context",212,4338038,0,0
4338039210,2300,"condition_era group during day -365 through 0 days relative to index: Speech and language disorder",210,4338039,0.000354894667216533,1
4338039212,2301,"condition_era group during day -30 through 0 days relative to index: Speech and language disorder",212,4338039,0.00267326781019236,1
4338120210,2302,"condition_era group during day -365 through 0 days relative to index: Altered bowel function",210,4338120,0.000335658625163966,1
4338120212,2303,"condition_era group during day -30 through 0 days relative to index: Altered bowel function",212,4338120,0.000317813735631891,1
4339468210,2304,"condition_era group during day -365 through 0 days relative to index: Ear, nose and throat disorder",210,4339468,0,0
4339468212,2305,"condition_era group during day -30 through 0 days relative to index: Ear, nose and throat disorder",212,4339468,0,0
4344040210,2306,"condition_era group during day -365 through 0 days relative to index: Tendon injury",210,4344040,0,0
4344040212,2307,"condition_era group during day -30 through 0 days relative to index: Tendon injury",212,4344040,0,0
4344497210,2308,"condition_era group during day -365 through 0 days relative to index: Soft tissue lesion",210,4344497,0,0
4344497212,2309,"condition_era group during day -30 through 0 days relative to index: Soft tissue lesion",212,4344497,0,0
19003953410,2310,"drug_era group during day -365 through 0 days relative to index: rocuronium",410,19003953,0,0
19004269302,2311,"drug_exposure during day -365 through 0 days relative to index: mequitazine 5 MG Oral Tablet",302,19004269,0,0
19004269304,2312,"drug_exposure during day -30 through 0 days relative to index: mequitazine 5 MG Oral Tablet",304,19004269,0,0
19004299302,2313,"drug_exposure during day -365 through 0 days relative to index: flunitrazepam 1 MG Oral Tablet",302,19004299,0,0
19004299304,2314,"drug_exposure during day -30 through 0 days relative to index: flunitrazepam 1 MG Oral Tablet",304,19004299,0,0
19005046410,2315,"drug_era group during day -365 through 0 days relative to index: pyridoxine",410,19005046,0,0
19005046412,2316,"drug_era group during day -30 through 0 days relative to index: pyridoxine",412,19005046,0,0
19005046413,2317,"drug_era group during day 0 through 0 days relative to index: pyridoxine",413,19005046,0,0
19005512410,2318,"drug_era group during day -365 through 0 days relative to index: trimebutine",410,19005512,0,0
19005512412,2319,"drug_era group during day -30 through 0 days relative to index: trimebutine",412,19005512,0,0
19005512413,2320,"drug_era group during day 0 through 0 days relative to index: trimebutine",413,19005512,0,0
19005513302,2321,"drug_exposure during day -365 through 0 days relative to index: trimebutine 100 MG Oral Tablet",302,19005513,0,0
19005513304,2322,"drug_exposure during day -30 through 0 days relative to index: trimebutine 100 MG Oral Tablet",304,19005513,0,0
19008339410,2323,"drug_era group during day -365 through 0 days relative to index: vitamin A",410,19008339,0,0
19008339412,2324,"drug_era group during day -30 through 0 days relative to index: vitamin A",412,19008339,0,0
19008339413,2325,"drug_era group during day 0 through 0 days relative to index: vitamin A",413,19008339,0,0
19009025410,2326,"drug_era group during day -365 through 0 days relative to index: mecobalamin",410,19009025,0,0
19009025412,2327,"drug_era group during day -30 through 0 days relative to index: mecobalamin",412,19009025,0,0
19009025413,2328,"drug_era group during day 0 through 0 days relative to index: mecobalamin",413,19009025,0,0
19009145410,2329,"drug_era group during day -365 through 0 days relative to index: mequitazine",410,19009145,0,0
19009145412,2330,"drug_era group during day -30 through 0 days relative to index: mequitazine",412,19009145,0,0
19009145413,2331,"drug_era group during day 0 through 0 days relative to index: mequitazine",413,19009145,0,0
19011035410,2332,"drug_era group during day -365 through 0 days relative to index: lactate",410,19011035,0,0
19011339410,2333,"drug_era group during day -365 through 0 days relative to index: mosapride",410,19011339,0,0
19011339412,2334,"drug_era group during day -30 through 0 days relative to index: mosapride",412,19011339,0,0
19011339413,2335,"drug_era group during day 0 through 0 days relative to index: mosapride",413,19011339,0,0
19011773410,2336,"drug_era group during day -365 through 0 days relative to index: ascorbic acid",410,19011773,0,0
19011773412,2337,"drug_era group during day -30 through 0 days relative to index: ascorbic acid",412,19011773,0,0
19011773413,2338,"drug_era group during day 0 through 0 days relative to index: ascorbic acid",413,19011773,0,0
19016099410,2339,"drug_era group during day -365 through 0 days relative to index: octylonium",410,19016099,0,0
19016099412,2340,"drug_era group during day -30 through 0 days relative to index: octylonium",412,19016099,0,0
19016099413,2341,"drug_era group during day 0 through 0 days relative to index: octylonium",413,19016099,0,0
19018419410,2342,"drug_era group during day -365 through 0 days relative to index: niacinamide",410,19018419,0,0
19018419412,2343,"drug_era group during day -30 through 0 days relative to index: niacinamide",412,19018419,0,0
19018419413,2344,"drug_era group during day 0 through 0 days relative to index: niacinamide",413,19018419,0,0
19018544410,2345,"drug_era group during day -365 through 0 days relative to index: calcium",410,19018544,0,0
19018544412,2346,"drug_era group during day -30 through 0 days relative to index: calcium",412,19018544,0,0
19018544413,2347,"drug_era group during day 0 through 0 days relative to index: calcium",413,19018544,0,0
19018873302,2348,"drug_exposure during day -365 through 0 days relative to index: cimetidine 200 MG Oral Tablet",302,19018873,0,0
19018873304,2349,"drug_exposure during day -30 through 0 days relative to index: cimetidine 200 MG Oral Tablet",304,19018873,0,0
19018909302,2350,"drug_exposure during day -365 through 0 days relative to index: diazepam 2 MG Oral Tablet",302,19018909,0,0
19018909304,2351,"drug_exposure during day -30 through 0 days relative to index: diazepam 2 MG Oral Tablet",304,19018909,0,0
19019071302,2352,"drug_exposure during day -365 through 0 days relative to index: ibuprofen 300 MG Oral Tablet",302,19019071,0,0
19019071304,2353,"drug_exposure during day -30 through 0 days relative to index: ibuprofen 300 MG Oral Tablet",304,19019071,0,0
19019111302,2354,"drug_exposure during day -365 through 0 days relative to index: lithium carbonate 300 MG Oral Tablet",302,19019111,0,0
19019111304,2355,"drug_exposure during day -30 through 0 days relative to index: lithium carbonate 300 MG Oral Tablet",304,19019111,0,0
19019112302,2356,"drug_exposure during day -365 through 0 days relative to index: lorazepam 0.5 MG Oral Tablet",302,19019112,0,0
19019112304,2357,"drug_exposure during day -30 through 0 days relative to index: lorazepam 0.5 MG Oral Tablet",304,19019112,0,0
19019113302,2358,"drug_exposure during day -365 through 0 days relative to index: lorazepam 1 MG Oral Tablet",302,19019113,0,0
19019113304,2359,"drug_exposure during day -30 through 0 days relative to index: lorazepam 1 MG Oral Tablet",304,19019113,0,0
19019273302,2360,"drug_exposure during day -365 through 0 days relative to index: naproxen 500 MG Oral Tablet",302,19019273,0,0
19019273304,2361,"drug_exposure during day -30 through 0 days relative to index: naproxen 500 MG Oral Tablet",304,19019273,0,0
19019530302,2362,"drug_exposure during day -365 through 0 days relative to index: perphenazine 4 MG Oral Tablet",302,19019530,0,0
19019530304,2363,"drug_exposure during day -30 through 0 days relative to index: perphenazine 4 MG Oral Tablet",304,19019530,0,0
19019620410,2364,"drug_era group during day -365 through 0 days relative to index: benzydamine",410,19019620,0,0
19019620412,2365,"drug_era group during day -30 through 0 days relative to index: benzydamine",412,19019620,0,0
19019620413,2366,"drug_era group during day 0 through 0 days relative to index: benzydamine",413,19019620,0,0
19020053302,2367,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 500 MG Oral Tablet",302,19020053,0,0
19020053304,2368,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 500 MG Oral Tablet",304,19020053,0,0
19020131302,2369,"drug_exposure during day -365 through 0 days relative to index: bisacodyl 10 MG Rectal Suppository",302,19020131,0,0
19020131304,2370,"drug_exposure during day -30 through 0 days relative to index: bisacodyl 10 MG Rectal Suppository",304,19020131,0,0
19020367302,2371,"drug_exposure during day -365 through 0 days relative to index: dimenhydrinate 50 MG Oral Tablet",302,19020367,0,0
19020367304,2372,"drug_exposure during day -30 through 0 days relative to index: dimenhydrinate 50 MG Oral Tablet",304,19020367,0,0
19021129410,2373,"drug_era group during day -365 through 0 days relative to index: nitrous oxide",410,19021129,0,0
19021797302,2374,"drug_exposure during day -365 through 0 days relative to index: nizatidine 75 MG Oral Tablet",302,19021797,0,0
19021797304,2375,"drug_exposure during day -30 through 0 days relative to index: nizatidine 75 MG Oral Tablet",304,19021797,0,0
19022782302,2376,"drug_exposure during day -365 through 0 days relative to index: olanzapine 2.5 MG Oral Tablet",302,19022782,0,0
19022782304,2377,"drug_exposure during day -30 through 0 days relative to index: olanzapine 2.5 MG Oral Tablet",304,19022782,0,0
19024770410,2378,"drug_era group during day -365 through 0 days relative to index: biotin",410,19024770,0,0
19024770412,2379,"drug_era group during day -30 through 0 days relative to index: biotin",412,19024770,0,0
19024770413,2380,"drug_era group during day 0 through 0 days relative to index: biotin",413,19024770,0,0
19025274410,2381,"drug_era group during day -365 through 0 days relative to index: oxygen",410,19025274,0,0
19025274412,2382,"drug_era group during day -30 through 0 days relative to index: oxygen",412,19025274,0,0
19025274413,2383,"drug_era group during day 0 through 0 days relative to index: oxygen",413,19025274,0,0
19030353410,2384,"drug_era group during day -365 through 0 days relative to index: bromazepam",410,19030353,0,0
19030353412,2385,"drug_era group during day -30 through 0 days relative to index: bromazepam",412,19030353,0,0
19030353413,2386,"drug_era group during day 0 through 0 days relative to index: bromazepam",413,19030353,0,0
19030355302,2387,"drug_exposure during day -365 through 0 days relative to index: bromazepam 3 MG Oral Tablet",302,19030355,0,0
19030355304,2388,"drug_exposure during day -30 through 0 days relative to index: bromazepam 3 MG Oral Tablet",304,19030355,0,0
19030493410,2389,"drug_era group during day -365 through 0 days relative to index: bromhexine",410,19030493,0,0
19030493412,2390,"drug_era group during day -30 through 0 days relative to index: bromhexine",412,19030493,0,0
19030493413,2391,"drug_era group during day 0 through 0 days relative to index: bromhexine",413,19030493,0,0
19030494302,2392,"drug_exposure during day -365 through 0 days relative to index: bromhexine 8 MG Oral Tablet",302,19030494,0,0
19030494304,2393,"drug_exposure during day -30 through 0 days relative to index: bromhexine 8 MG Oral Tablet",304,19030494,0,0
19034009410,2394,"drug_era group during day -365 through 0 days relative to index: ambroxol-theophylline-7-acetate",410,19034009,0,0
19036781410,2395,"drug_era group during day -365 through 0 days relative to index: calcium chloride",410,19036781,0,0
19037596410,2396,"drug_era group during day -365 through 0 days relative to index: acetylcarnitine",410,19037596,0,0
19037596412,2397,"drug_era group during day -30 through 0 days relative to index: acetylcarnitine",412,19037596,0,0
19037596413,2398,"drug_era group during day 0 through 0 days relative to index: acetylcarnitine",413,19037596,0,0
19037706410,2399,"drug_era group during day -365 through 0 days relative to index: bismuth oxide",410,19037706,0,0
19037706412,2400,"drug_era group during day -30 through 0 days relative to index: bismuth oxide",412,19037706,0,0
19037706413,2401,"drug_era group during day 0 through 0 days relative to index: bismuth oxide",413,19037706,0,0
19037833410,2402,"drug_era group during day -365 through 0 days relative to index: domperidone",410,19037833,0,0
19037833412,2403,"drug_era group during day -30 through 0 days relative to index: domperidone",412,19037833,0,0
19037833413,2404,"drug_era group during day 0 through 0 days relative to index: domperidone",413,19037833,0,0
19037834302,2405,"drug_exposure during day -365 through 0 days relative to index: domperidone 10 MG Oral Tablet",302,19037834,0,0
19037834304,2406,"drug_exposure during day -30 through 0 days relative to index: domperidone 10 MG Oral Tablet",304,19037834,0,0
19039298410,2407,"drug_era group during day -365 through 0 days relative to index: sevoflurane",410,19039298,0,0
19040242302,2408,"drug_exposure during day -365 through 0 days relative to index: prednisolone acetate 5 MG Oral Tablet",302,19040242,0,0
19040242304,2409,"drug_exposure during day -30 through 0 days relative to index: prednisolone acetate 5 MG Oral Tablet",304,19040242,0,0
19041222410,2410,"drug_era group during day -365 through 0 days relative to index: phloroglucinol",410,19041222,0,0
19041910410,2411,"drug_era group during day -365 through 0 days relative to index: tianeptine",410,19041910,0,0
19041910412,2412,"drug_era group during day -30 through 0 days relative to index: tianeptine",412,19041910,0,0
19041910413,2413,"drug_era group during day 0 through 0 days relative to index: tianeptine",413,19041910,0,0
19041931302,2414,"drug_exposure during day -365 through 0 days relative to index: tianeptine 12.5 MG Oral Tablet",302,19041931,0,0
19041931304,2415,"drug_exposure during day -30 through 0 days relative to index: tianeptine 12.5 MG Oral Tablet",304,19041931,0,0
19043191410,2416,"drug_era group during day -365 through 0 days relative to index: tulobuterol",410,19043191,0,0
19045045410,2417,"drug_era group during day -365 through 0 days relative to index: ergocalciferol",410,19045045,0,0
19045045412,2418,"drug_era group during day -30 through 0 days relative to index: ergocalciferol",412,19045045,0,0
19045045413,2419,"drug_era group during day 0 through 0 days relative to index: ergocalciferol",413,19045045,0,0
19049105410,2420,"drug_era group during day -365 through 0 days relative to index: potassium chloride",410,19049105,0,0
19049105412,2421,"drug_era group during day -30 through 0 days relative to index: potassium chloride",412,19049105,0,0
19049105413,2422,"drug_era group during day 0 through 0 days relative to index: potassium chloride",413,19049105,0,0
19050832410,2423,"drug_era group during day -365 through 0 days relative to index: clobazam",410,19050832,0,0
19050832412,2424,"drug_era group during day -30 through 0 days relative to index: clobazam",412,19050832,0,0
19050832413,2425,"drug_era group during day 0 through 0 days relative to index: clobazam",413,19050832,0,0
19055224410,2426,"drug_era group during day -365 through 0 days relative to index: flunitrazepam",410,19055224,0,0
19055224412,2427,"drug_era group during day -30 through 0 days relative to index: flunitrazepam",412,19055224,0,0
19055224413,2428,"drug_era group during day 0 through 0 days relative to index: flunitrazepam",413,19055224,0,0
19057607410,2429,"drug_era group during day -365 through 0 days relative to index: amisulpride",410,19057607,0,0
19057607412,2430,"drug_era group during day -30 through 0 days relative to index: amisulpride",412,19057607,0,0
19057607413,2431,"drug_era group during day 0 through 0 days relative to index: amisulpride",413,19057607,0,0
19058933410,2432,"drug_era group during day -365 through 0 days relative to index: erdosteine",410,19058933,0,0
19060251302,2433,"drug_exposure during day -365 through 0 days relative to index: ambroxol 30 MG Oral Tablet",302,19060251,0,0
19060251304,2434,"drug_exposure during day -30 through 0 days relative to index: ambroxol 30 MG Oral Tablet",304,19060251,0,0
19061978302,2435,"drug_exposure during day -365 through 0 days relative to index: ursodiol 100 MG Oral Tablet",302,19061978,0,0
19061978304,2436,"drug_exposure during day -30 through 0 days relative to index: ursodiol 100 MG Oral Tablet",304,19061978,0,0
19062817410,2437,"drug_era group during day -365 through 0 days relative to index: riboflavin",410,19062817,0,0
19062817412,2438,"drug_era group during day -30 through 0 days relative to index: riboflavin",412,19062817,0,0
19062817413,2439,"drug_era group during day 0 through 0 days relative to index: riboflavin",413,19062817,0,0
19063925302,2440,"drug_exposure during day -365 through 0 days relative to index: octylonium 40 MG Oral Tablet",302,19063925,0,0
19063925304,2441,"drug_exposure during day -30 through 0 days relative to index: octylonium 40 MG Oral Tablet",304,19063925,0,0
19066366302,2442,"drug_exposure during day -365 through 0 days relative to index: zonisamide 100 MG Oral Tablet",302,19066366,0,0
19066366304,2443,"drug_exposure during day -30 through 0 days relative to index: zonisamide 100 MG Oral Tablet",304,19066366,0,0
19068821410,2444,"drug_era group during day -365 through 0 days relative to index: clotiazepam",410,19068821,0,0
19068821412,2445,"drug_era group during day -30 through 0 days relative to index: clotiazepam",412,19068821,0,0
19068821413,2446,"drug_era group during day 0 through 0 days relative to index: clotiazepam",413,19068821,0,0
19069199302,2447,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 25 MG Oral Tablet",302,19069199,0,0
19069199304,2448,"drug_exposure during day -30 through 0 days relative to index: lamotrigine 25 MG Oral Tablet",304,19069199,0,0
19070224410,2449,"drug_era group during day -365 through 0 days relative to index: soybean oil",410,19070224,0,0
19070224412,2450,"drug_era group during day -30 through 0 days relative to index: soybean oil",412,19070224,0,0
19071936410,2451,"drug_era group during day -365 through 0 days relative to index: loxoprofen",410,19071936,0,0
19071936412,2452,"drug_era group during day -30 through 0 days relative to index: loxoprofen",412,19071936,0,0
19071936413,2453,"drug_era group during day 0 through 0 days relative to index: loxoprofen",413,19071936,0,0
19072235302,2454,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 650 MG Extended Release Oral Tablet",302,19072235,0,0
19072235304,2455,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 650 MG Extended Release Oral Tablet",304,19072235,0,0
19072933302,2456,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.25 MG Oral Tablet",302,19072933,0,0
19072933304,2457,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.25 MG Oral Tablet",304,19072933,0.00013583946750079,1
19072934302,2458,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.5 MG Oral Tablet",302,19072934,0,0
19072934304,2459,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.5 MG Oral Tablet",304,19072934,0,0
19073187302,2460,"drug_exposure during day -365 through 0 days relative to index: amoxicillin 500 MG Oral Capsule",302,19073187,0,0
19074697302,2461,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 200 MG Oral Tablet",302,19074697,0,0
19074697304,2462,"drug_exposure during day -30 through 0 days relative to index: carbamazepine 200 MG Oral Tablet",304,19074697,0,0
19074843302,2463,"drug_exposure during day -365 through 0 days relative to index: cefaclor 250 MG Oral Capsule",302,19074843,0,0
19074843304,2464,"drug_exposure during day -30 through 0 days relative to index: cefaclor 250 MG Oral Capsule",304,19074843,0,0
19074932302,2465,"drug_exposure during day -365 through 0 days relative to index: cefpodoxime 100 MG Oral Tablet",302,19074932,0,0
19074932304,2466,"drug_exposure during day -30 through 0 days relative to index: cefpodoxime 100 MG Oral Tablet",304,19074932,0,0
19077241302,2467,"drug_exposure during day -365 through 0 days relative to index: famotidine 20 MG Oral Tablet",302,19077241,0,0
19077241304,2468,"drug_exposure during day -30 through 0 days relative to index: famotidine 20 MG Oral Tablet",304,19077241,0,0
19077462302,2469,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 10 MG Oral Capsule",302,19077462,0,0
19077462304,2470,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 10 MG Oral Capsule",304,19077462,0,0
19077463302,2471,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 20 MG Oral Capsule",302,19077463,0.000837405780551347,1
19077463304,2472,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 20 MG Oral Capsule",304,19077463,0.00271387247751361,1
19077884410,2473,"drug_era group during day -365 through 0 days relative to index: sodium acetate",410,19077884,0,0
19077884412,2474,"drug_era group during day -30 through 0 days relative to index: sodium acetate",412,19077884,0,0
19077884413,2475,"drug_era group during day 0 through 0 days relative to index: sodium acetate",413,19077884,0,0
19077930302,2476,"drug_exposure during day -365 through 0 days relative to index: haloperidol 5 MG Oral Tablet",302,19077930,0,0
19077930304,2477,"drug_exposure during day -30 through 0 days relative to index: haloperidol 5 MG Oral Tablet",304,19077930,0,0
19078092410,2478,"drug_era group during day -365 through 0 days relative to index: sodium gluconate",410,19078092,0,0
19078092412,2479,"drug_era group during day -30 through 0 days relative to index: sodium gluconate",412,19078092,0,0
19078092413,2480,"drug_era group during day 0 through 0 days relative to index: sodium gluconate",413,19078092,0,0
19078461302,2481,"drug_exposure during day -365 through 0 days relative to index: ibuprofen 200 MG Oral Tablet",302,19078461,0,0
19078461304,2482,"drug_exposure during day -30 through 0 days relative to index: ibuprofen 200 MG Oral Tablet",304,19078461,0,0
19079154302,2483,"drug_exposure during day -365 through 0 days relative to index: olanzapine 5 MG Oral Tablet",302,19079154,0,0
19079154304,2484,"drug_exposure during day -30 through 0 days relative to index: olanzapine 5 MG Oral Tablet",304,19079154,0,0
19079462302,2485,"drug_exposure during day -365 through 0 days relative to index: risperidone 1 MG Oral Tablet",302,19079462,0,0
19079462304,2486,"drug_exposure during day -30 through 0 days relative to index: risperidone 1 MG Oral Tablet",304,19079462,0.019456618748614,1
19079985302,2487,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 10 MG Oral Tablet",302,19079985,0,0
19079985304,2488,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 10 MG Oral Tablet",304,19079985,0,0
19080226410,2489,"drug_era group during day -365 through 0 days relative to index: milnacipran",410,19080226,0,0
19080226412,2490,"drug_era group during day -30 through 0 days relative to index: milnacipran",412,19080226,0,0
19080226413,2491,"drug_era group during day 0 through 0 days relative to index: milnacipran",413,19080226,0,0
19088167410,2492,"drug_era group during day -365 through 0 days relative to index: ambroxol",410,19088167,0,0
19088167412,2493,"drug_era group during day -30 through 0 days relative to index: ambroxol",412,19088167,0,0
19088167413,2494,"drug_era group during day 0 through 0 days relative to index: ambroxol",413,19088167,0,0
19090000410,2495,"drug_era group during day -365 through 0 days relative to index: diphenylpyraline",410,19090000,0,0
19090000412,2496,"drug_era group during day -30 through 0 days relative to index: diphenylpyraline",412,19090000,0,0
19092849410,2497,"drug_era group during day -365 through 0 days relative to index: magnesium chloride",410,19092849,0,0
19092849412,2498,"drug_era group during day -30 through 0 days relative to index: magnesium chloride",412,19092849,0,0
19092849413,2499,"drug_era group during day 0 through 0 days relative to index: magnesium chloride",413,19092849,0,0
19095164410,2500,"drug_era group during day -365 through 0 days relative to index: cholecalciferol",410,19095164,0,0
19095164412,2501,"drug_era group during day -30 through 0 days relative to index: cholecalciferol",412,19095164,0,0
19095164413,2502,"drug_era group during day 0 through 0 days relative to index: cholecalciferol",413,19095164,0,0
19095467410,2503,"drug_era group during day -365 through 0 days relative to index: ethyl loflazepate",410,19095467,0,0
19095467412,2504,"drug_era group during day -30 through 0 days relative to index: ethyl loflazepate",412,19095467,0,0
19096574302,2505,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 300 MG Oral Tablet",302,19096574,0,0
19096574304,2506,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 300 MG Oral Tablet",304,19096574,0,0
19096776302,2507,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 15 MG Oral Tablet",302,19096776,0,0
19096776304,2508,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 15 MG Oral Tablet",304,19096776,0,0
19097824410,2509,"drug_era group during day -365 through 0 days relative to index: clenbuterol",410,19097824,0,0
19097824412,2510,"drug_era group during day -30 through 0 days relative to index: clenbuterol",412,19097824,0,0
19098166302,2511,"drug_exposure during day -365 through 0 days relative to index: escitalopram 20 MG Oral Tablet",302,19098166,0,0
19098166304,2512,"drug_exposure during day -30 through 0 days relative to index: escitalopram 20 MG Oral Tablet",304,19098166,0,0
19100759410,2513,"drug_era group during day -365 through 0 days relative to index: tiropramide",410,19100759,0,0
19100759412,2514,"drug_era group during day -30 through 0 days relative to index: tiropramide",412,19100759,0,0
19100759413,2515,"drug_era group during day 0 through 0 days relative to index: tiropramide",413,19100759,0,0
19100773410,2516,"drug_era group during day -365 through 0 days relative to index: tofisopam",410,19100773,0,0
19100773412,2517,"drug_era group during day -30 through 0 days relative to index: tofisopam",412,19100773,0,0
19100773413,2518,"drug_era group during day 0 through 0 days relative to index: tofisopam",413,19100773,0,0
19101875302,2519,"drug_exposure during day -365 through 0 days relative to index: amisulpride 100 MG Oral Tablet",302,19101875,0,0
19101875304,2520,"drug_exposure during day -30 through 0 days relative to index: amisulpride 100 MG Oral Tablet",304,19101875,0,0
19102213302,2521,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 5 MG Oral Tablet",302,19102213,0,0
19102213304,2522,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 5 MG Oral Tablet",304,19102213,0,0
19103434302,2523,"drug_exposure during day -365 through 0 days relative to index: erdosteine 300 MG Oral Capsule",302,19103434,0,0
19103538302,2524,"drug_exposure during day -365 through 0 days relative to index: milnacipran hydrochloride 50 MG Oral Capsule",302,19103538,0,0
19103538304,2525,"drug_exposure during day -30 through 0 days relative to index: milnacipran hydrochloride 50 MG Oral Capsule",304,19103538,0,0
19103575302,2526,"drug_exposure during day -365 through 0 days relative to index: acetylcysteine 200 MG Oral Capsule",302,19103575,0,0
19103575304,2527,"drug_exposure during day -30 through 0 days relative to index: acetylcysteine 200 MG Oral Capsule",304,19103575,0,0
19103819302,2528,"drug_exposure during day -365 through 0 days relative to index: venlafaxine 75 MG Extended Release Oral Capsule",302,19103819,0,0
19103819304,2529,"drug_exposure during day -30 through 0 days relative to index: venlafaxine 75 MG Extended Release Oral Capsule",304,19103819,0,0
19103852302,2530,"drug_exposure during day -365 through 0 days relative to index: trazodone 25 MG Oral Capsule",302,19103852,0,0
19103852304,2531,"drug_exposure during day -30 through 0 days relative to index: trazodone 25 MG Oral Capsule",304,19103852,0,0
19106160302,2532,"drug_exposure during day -365 through 0 days relative to index: streptodornase 2500 UNT / streptokinase 10000 UNT Oral Tablet",302,19106160,0,0
19106160304,2533,"drug_exposure during day -30 through 0 days relative to index: streptodornase 2500 UNT / streptokinase 10000 UNT Oral Tablet",304,19106160,0,0
19106229302,2534,"drug_exposure during day -365 through 0 days relative to index: clobazam 5 MG Oral Tablet",302,19106229,0,0
19106229304,2535,"drug_exposure during day -30 through 0 days relative to index: clobazam 5 MG Oral Tablet",304,19106229,0,0
19106551302,2536,"drug_exposure during day -365 through 0 days relative to index: loxoprofen 60 MG Oral Tablet",302,19106551,0,0
19106551304,2537,"drug_exposure during day -30 through 0 days relative to index: loxoprofen 60 MG Oral Tablet",304,19106551,0,0
19106796302,2538,"drug_exposure during day -365 through 0 days relative to index: mosapride 5 MG Oral Tablet",302,19106796,0,0
19106796304,2539,"drug_exposure during day -30 through 0 days relative to index: mosapride 5 MG Oral Tablet",304,19106796,0,0
19107160302,2540,"drug_exposure during day -365 through 0 days relative to index: tofisopam 50 MG Oral Tablet",302,19107160,0,0
19107160304,2541,"drug_exposure during day -30 through 0 days relative to index: tofisopam 50 MG Oral Tablet",304,19107160,0,0
19107403302,2542,"drug_exposure during day -365 through 0 days relative to index: clotiazepam 5 MG Oral Tablet",302,19107403,0,0
19107403304,2543,"drug_exposure during day -30 through 0 days relative to index: clotiazepam 5 MG Oral Tablet",304,19107403,0,0
19107688302,2544,"drug_exposure during day -365 through 0 days relative to index: lithium carbonate 150 MG Oral Tablet",302,19107688,0,0
19107688304,2545,"drug_exposure during day -30 through 0 days relative to index: lithium carbonate 150 MG Oral Tablet",304,19107688,0,0
19107863302,2546,"drug_exposure during day -365 through 0 days relative to index: octylonium 20 MG Oral Tablet",302,19107863,0,0
19107863304,2547,"drug_exposure during day -30 through 0 days relative to index: octylonium 20 MG Oral Tablet",304,19107863,0,0
19108077302,2548,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 300 MG Extended Release Oral Tablet",302,19108077,0,0
19108077304,2549,"drug_exposure during day -30 through 0 days relative to index: carbamazepine 300 MG Extended Release Oral Tablet",304,19108077,0,0
19111620410,2550,"drug_era group during day -365 through 0 days relative to index: folic acid",410,19111620,0,0
19111620412,2551,"drug_era group during day -30 through 0 days relative to index: folic acid",412,19111620,0,0
19111620413,2552,"drug_era group during day 0 through 0 days relative to index: folic acid",413,19111620,0,0
19112586302,2553,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 7.5 MG Oral Tablet",302,19112586,0,0
19112586304,2554,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 7.5 MG Oral Tablet",304,19112586,0,0
19115249302,2555,"drug_exposure during day -365 through 0 days relative to index: paroxetine hydrochloride 12.5 MG Extended Release Oral Tablet",302,19115249,0,0
19115249304,2556,"drug_exposure during day -30 through 0 days relative to index: paroxetine hydrochloride 12.5 MG Extended Release Oral Tablet",304,19115249,0,0
