"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
4173740102,2588,"condition_occurrence during day -365 through 0 days relative to index: Paraphilia",102,4173740,1,1.83043714463494e-06
4173740104,2589,"condition_occurrence during day -30 through 0 days relative to index: Paraphilia",104,4173740,1,0
4173740210,2590,"condition_era group during day -365 through 0 days relative to index: Paraphilia",210,4173740,1,1.13679619607091e-06
4173740212,2591,"condition_era group during day -30 through 0 days relative to index: Paraphilia",212,4173740,1,2.66936512072819e-07
4173938210,2592,"condition_era group during day -365 through 0 days relative to index: Mass lesion of brain",210,4173938,1,0
4173938212,2593,"condition_era group during day -30 through 0 days relative to index: Mass lesion of brain",212,4173938,1,0
4174262102,2594,"condition_occurrence during day -365 through 0 days relative to index: Polyneuropathy",102,4174262,1,0
4174262104,2595,"condition_occurrence during day -30 through 0 days relative to index: Polyneuropathy",104,4174262,1,0
4174262210,2596,"condition_era group during day -365 through 0 days relative to index: Polyneuropathy",210,4174262,1,1.10565611221382e-05
4174262212,2597,"condition_era group during day -30 through 0 days relative to index: Polyneuropathy",212,4174262,1,0
4175154102,2598,"condition_occurrence during day -365 through 0 days relative to index: Disorder of the peripheral nervous system",102,4175154,1,2.79869182886367e-20
4175154104,2599,"condition_occurrence during day -30 through 0 days relative to index: Disorder of the peripheral nervous system",104,4175154,1,1.7101516416618e-07
4175297210,2600,"condition_era group during day -365 through 0 days relative to index: Lower respiratory tract infection",210,4175297,1,5.82828041902701e-18
4175297212,2601,"condition_era group during day -30 through 0 days relative to index: Lower respiratory tract infection",212,4175297,1,0
4175379210,2602,"condition_era group during day -365 through 0 days relative to index: Problem situation",210,4175379,1,2.03341430459777e-07
4175379212,2603,"condition_era group during day -30 through 0 days relative to index: Problem situation",212,4175379,1,0
4176794210,2604,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of cardiovascular structure of trunk",210,4176794,1,0
4176794212,2605,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of cardiovascular structure of trunk",212,4176794,1,0
4176798210,2606,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of thorax",210,4176798,1,0
4176798212,2607,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of thorax",212,4176798,1,0
4176944210,2608,"condition_era group during day -365 through 0 days relative to index: Infective disorder of head",210,4176944,1,2.45094182730142e-07
4176944212,2609,"condition_era group during day -30 through 0 days relative to index: Infective disorder of head",212,4176944,1,0
4176946210,2610,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of musculoskeletal system",210,4176946,1,3.14155910332804e-06
4176946212,2611,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of musculoskeletal system",212,4176946,1,6.22911672229729e-06
4176969210,2612,"condition_era group during day -365 through 0 days relative to index: Sequelae of cardiovascular disorders",210,4176969,1,0
4176969212,2613,"condition_era group during day -30 through 0 days relative to index: Sequelae of cardiovascular disorders",212,4176969,1,2.09494010077473e-07
4177236210,2614,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of pelvis",210,4177236,1,0
4177236212,2615,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of pelvis",212,4177236,1,0
4178431210,2616,"condition_era group during day -365 through 0 days relative to index: Cartilage disorder",210,4178431,1,0
4178431212,2617,"condition_era group during day -30 through 0 days relative to index: Cartilage disorder",212,4178431,1,0
4178664210,2618,"condition_era group during day -365 through 0 days relative to index: Anomaly of chromosome pair",210,4178664,1,1.98594661086797e-19
4178664212,2619,"condition_era group during day -30 through 0 days relative to index: Anomaly of chromosome pair",212,4178664,1,4.17558775131458e-07
4178676210,2620,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of upper trunk",210,4178676,1,0
4178676212,2621,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of upper trunk",212,4178676,1,0
4178680210,2622,"condition_era group during day -365 through 0 days relative to index: Degenerative disorder of musculoskeletal system",210,4178680,1,2.71551831208164e-05
4178680212,2623,"condition_era group during day -30 through 0 days relative to index: Degenerative disorder of musculoskeletal system",212,4178680,1,1.82848773167685e-05
4178818210,2624,"condition_era group during day -365 through 0 days relative to index: Inflammation of specific body systems",210,4178818,1,0.000393998648266948
4178818212,2625,"condition_era group during day -30 through 0 days relative to index: Inflammation of specific body systems",212,4178818,1,0.000463812788266421
4178904210,2626,"condition_era group during day -365 through 0 days relative to index: Body temperature above reference range",210,4178904,1,0
4178904212,2627,"condition_era group during day -30 through 0 days relative to index: Body temperature above reference range",212,4178904,1,0
4178956210,2628,"condition_era group during day -365 through 0 days relative to index: Vascular disorder of extremity",210,4178956,1,0
4178956212,2629,"condition_era group during day -30 through 0 days relative to index: Vascular disorder of extremity",212,4178956,1,3.15836239559742e-06
4179141210,2630,"condition_era group during day -365 through 0 days relative to index: Lesion of joint",210,4179141,1,6.11182332303382e-06
4179141212,2631,"condition_era group during day -30 through 0 days relative to index: Lesion of joint",212,4179141,1,0
4179713502,2632,"procedure_occurrence during day -365 through 0 days relative to index: Endoscopic procedure",502,4179713,1,7.69024604425076e-19
4179713504,2633,"procedure_occurrence during day -30 through 0 days relative to index: Endoscopic procedure",504,4179713,1,0
4179720210,2634,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of gastrointestinal tract",210,4179720,1,0
4179720212,2635,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of gastrointestinal tract",212,4179720,1,0
4179873102,2636,"condition_occurrence during day -365 through 0 days relative to index: Degenerative disorder",102,4179873,1,4.77463380958464e-06
4179873104,2637,"condition_occurrence during day -30 through 0 days relative to index: Degenerative disorder",104,4179873,1,7.88557550176043e-06
4179922210,2638,"condition_era group during day -365 through 0 days relative to index: Cytopenia",210,4179922,1,5.36556824012006e-07
4179922212,2639,"condition_era group during day -30 through 0 days relative to index: Cytopenia",212,4179922,1,1.62397008003909e-06
4179936102,2640,"condition_occurrence during day -365 through 0 days relative to index: Childhood absence epilepsy",102,4179936,1,1.37694483270466e-05
4179936104,2641,"condition_occurrence during day -30 through 0 days relative to index: Childhood absence epilepsy",104,4179936,1,5.10101512513232e-21
4179936210,2642,"condition_era group during day -365 through 0 days relative to index: Childhood absence epilepsy",210,4179936,1,5.40848965965955e-07
4179936212,2643,"condition_era group during day -30 through 0 days relative to index: Childhood absence epilepsy",212,4179936,1,1.28543381677785e-06
4180158210,2644,"condition_era group during day -365 through 0 days relative to index: Hereditary disorder by system",210,4180158,1,0
4180158212,2645,"condition_era group during day -30 through 0 days relative to index: Hereditary disorder by system",212,4180158,1,0
4180170210,2646,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of the respiratory tract",210,4180170,1,1.25531547646638e-05
4180170212,2647,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of the respiratory tract",212,4180170,1,4.16158976457098e-05
4180314210,2648,"condition_era group during day -365 through 0 days relative to index: Hereditary disorder of nervous system",210,4180314,1,0
4180770210,2649,"condition_era group during day -365 through 0 days relative to index: Sequelae of neurological disorders",210,4180770,1,1.70671198350314e-20
4180770212,2650,"condition_era group during day -30 through 0 days relative to index: Sequelae of neurological disorders",212,4180770,1,5.42274779797926e-21
4180793210,2651,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of pancreas",210,4180793,1,0
4180793212,2652,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of pancreas",212,4180793,1,9.47335453992355e-19
4180794210,2653,"condition_era group during day -365 through 0 days relative to index: Malignant retroperitoneal tumor",210,4180794,1,0
4180794212,2654,"condition_era group during day -30 through 0 days relative to index: Malignant retroperitoneal tumor",212,4180794,1,0
4181019210,2655,"condition_era group during day -365 through 0 days relative to index: Cluster B personality disorder",210,4181019,1,0
4181019212,2656,"condition_era group during day -30 through 0 days relative to index: Cluster B personality disorder",212,4181019,1,1.11127198818821e-05
4181062210,2657,"condition_era group during day -365 through 0 days relative to index: Inflammation of skin and/or subcutaneous tissue",210,4181062,1,1.54140737090842e-05
4181062212,2658,"condition_era group during day -30 through 0 days relative to index: Inflammation of skin and/or subcutaneous tissue",212,4181062,1,2.70517365471352e-05
4181063210,2659,"condition_era group during day -365 through 0 days relative to index: Inflammation of specific body organs",210,4181063,1,0.000368393034888028
4181063212,2660,"condition_era group during day -30 through 0 days relative to index: Inflammation of specific body organs",212,4181063,1,0.000433538039235752
4181064210,2661,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of extremity",210,4181064,1,4.15536303431667e-06
4181064212,2662,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of extremity",212,4181064,1,1.7697297490667e-05
4181187210,2663,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of head",210,4181187,1,1.43172122772352e-05
4181187212,2664,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of head",212,4181187,1,2.04865447813229e-05
4181188210,2665,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of immune system",210,4181188,1,6.65085713909846e-06
4181188212,2666,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of immune system",212,4181188,1,2.73990693131558e-07
4181345210,2667,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of biliary tract",210,4181345,1,0
4181345212,2668,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of biliary tract",212,4181345,1,0
4181583210,2669,"condition_era group during day -365 through 0 days relative to index: Upper respiratory infection",210,4181583,1,1.04232438831026e-05
4181583212,2670,"condition_era group during day -30 through 0 days relative to index: Upper respiratory infection",212,4181583,1,1.12382799404566e-05
4181680210,2671,"condition_era group during day -365 through 0 days relative to index: Finding related to awareness of heart beat",210,4181680,1,8.17742089239695e-05
4181680212,2672,"condition_era group during day -30 through 0 days relative to index: Finding related to awareness of heart beat",212,4181680,1,4.78818133517204e-05
4181778502,2673,"procedure_occurrence during day -365 through 0 days relative to index: Intravenous injection",502,4181778,1,6.00941521059927e-06
4181778504,2674,"procedure_occurrence during day -30 through 0 days relative to index: Intravenous injection",504,4181778,1,1.63092192478953e-05
4182007210,2675,"condition_era group during day -365 through 0 days relative to index: Inflamed joint",210,4182007,1,2.89349055752476e-05
4182007212,2676,"condition_era group during day -30 through 0 days relative to index: Inflamed joint",212,4182007,1,2.07763743532368e-05
4182138210,2677,"condition_era group during day -365 through 0 days relative to index: Finding related to ability to pass urine",210,4182138,1,2.92084860513352e-05
4182138212,2678,"condition_era group during day -30 through 0 days relative to index: Finding related to ability to pass urine",212,4182138,1,1.47914990385843e-05
4182210102,2679,"condition_occurrence during day -365 through 0 days relative to index: Dementia",102,4182210,1,8.74098719156932e-06
4182210104,2680,"condition_occurrence during day -30 through 0 days relative to index: Dementia",104,4182210,1,7.47606903612699e-06
4182210210,2681,"condition_era group during day -365 through 0 days relative to index: Dementia",210,4182210,1,4.34306272232206e-05
4182210212,2682,"condition_era group during day -30 through 0 days relative to index: Dementia",212,4182210,1,3.46371265211995e-05
4182847102,2683,"condition_occurrence during day -365 through 0 days relative to index: Simple phobia",102,4182847,1,9.48263168237374e-05
4182847104,2684,"condition_occurrence during day -30 through 0 days relative to index: Simple phobia",104,4182847,1,0.000158826362574116
4182847210,2685,"condition_era group during day -365 through 0 days relative to index: Simple phobia",210,4182847,1,6.79471977459442e-05
4182847212,2686,"condition_era group during day -30 through 0 days relative to index: Simple phobia",212,4182847,1,7.50008800349966e-05
4183452210,2687,"condition_era group during day -365 through 0 days relative to index: Otitis",210,4183452,1,0
4183452212,2688,"condition_era group during day -30 through 0 days relative to index: Otitis",212,4183452,1,0
4183953210,2689,"condition_era group during day -365 through 0 days relative to index: Mass of skin",210,4183953,1,0
4183953212,2690,"condition_era group during day -30 through 0 days relative to index: Mass of skin",212,4183953,1,0
4185207210,2691,"condition_era group during day -365 through 0 days relative to index: Lesion of neck",210,4185207,1,0
4185207212,2692,"condition_era group during day -30 through 0 days relative to index: Lesion of neck",212,4185207,1,0
4185575102,2693,"condition_occurrence during day -365 through 0 days relative to index: Reactive attachment disorder of early childhood",102,4185575,1,1.92722251534853e-05
4185575104,2694,"condition_occurrence during day -30 through 0 days relative to index: Reactive attachment disorder of early childhood",104,4185575,1,1.07069752130471e-05
4185575210,2695,"condition_era group during day -365 through 0 days relative to index: Reactive attachment disorder of early childhood",210,4185575,1,3.15839875184723e-05
4185575212,2696,"condition_era group during day -30 through 0 days relative to index: Reactive attachment disorder of early childhood",212,4185575,1,1.68580145084745e-05
4185673210,2697,"condition_era group during day -365 through 0 days relative to index: Disturbance in content of thought",210,4185673,1,3.39318082463542e-05
4185673212,2698,"condition_era group during day -30 through 0 days relative to index: Disturbance in content of thought",212,4185673,1,6.09172050444834e-05
4185932210,2699,"condition_era group during day -365 through 0 days relative to index: Ischemic heart disease",210,4185932,1,2.81405240471977e-07
4185932212,2700,"condition_era group during day -30 through 0 days relative to index: Ischemic heart disease",212,4185932,1,2.8052048895331e-06
4185976210,2701,"condition_era group during day -365 through 0 days relative to index: Lesion of lumbar spine",210,4185976,1,0
4185976212,2702,"condition_era group during day -30 through 0 days relative to index: Lesion of lumbar spine",212,4185976,1,0
4186461210,2703,"condition_era group during day -365 through 0 days relative to index: Medication-induced movement disorder",210,4186461,1,0.000101812122502069
4186461212,2704,"condition_era group during day -30 through 0 days relative to index: Medication-induced movement disorder",212,4186461,1,0.000127844265322279
4187078502,2705,"procedure_occurrence during day -365 through 0 days relative to index: Electrocardiographic monitoring",502,4187078,1,5.53822119877049e-06
4187078504,2706,"procedure_occurrence during day -30 through 0 days relative to index: Electrocardiographic monitoring",504,4187078,1,3.58946406163353e-06
4187218102,2707,"condition_occurrence during day -365 through 0 days relative to index: Pneumonitis due to inhaled substance",102,4187218,1,0
4187218104,2708,"condition_occurrence during day -30 through 0 days relative to index: Pneumonitis due to inhaled substance",104,4187218,1,0
4187218210,2709,"condition_era group during day -365 through 0 days relative to index: Pneumonitis due to inhaled substance",210,4187218,1,2.13030283232397e-07
4187218212,2710,"condition_era group during day -30 through 0 days relative to index: Pneumonitis due to inhaled substance",212,4187218,1,1.91472399007157e-19
4187714210,2711,"condition_era group during day -365 through 0 days relative to index: Excessive somnolence",210,4187714,1,2.23690724151472e-07
4187714212,2712,"condition_era group during day -30 through 0 days relative to index: Excessive somnolence",212,4187714,1,8.52522880579242e-19
4188177210,2713,"condition_era group during day -365 through 0 days relative to index: Immune-mediated conjunctivitis",210,4188177,1,2.43410387643775e-19
4188970210,2714,"condition_era group during day -365 through 0 days relative to index: Chronic disease of immune function",210,4188970,1,1.65730306909477e-06
4189531210,2715,"condition_era group during day -365 through 0 days relative to index: Acute nephritis",210,4189531,1,0
4189531212,2716,"condition_era group during day -30 through 0 days relative to index: Acute nephritis",212,4189531,1,0
4190185210,2717,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of digestive system",210,4190185,1,0.000269043662897361
4190185212,2718,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of digestive system",212,4190185,1,0.00024348884387644
4190307210,2719,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of the central nervous system",210,4190307,1,0
4190307212,2720,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of the central nervous system",212,4190307,1,3.47128620911991e-20
4193169210,2721,"condition_era group during day -365 through 0 days relative to index: Viral respiratory infection",210,4193169,1,2.94269393462543e-05
4193169212,2722,"condition_era group during day -30 through 0 days relative to index: Viral respiratory infection",212,4193169,1,2.89141491745212e-05
4193704102,2723,"condition_occurrence during day -365 through 0 days relative to index: Type 2 diabetes mellitus without complication",102,4193704,1,2.09474103489739e-21
4193704104,2724,"condition_occurrence during day -30 through 0 days relative to index: Type 2 diabetes mellitus without complication",104,4193704,1,1.01635551376619e-05
4193704210,2725,"condition_era group during day -365 through 0 days relative to index: Type 2 diabetes mellitus without complication",210,4193704,1,4.20374321625446e-07
4193704212,2726,"condition_era group during day -30 through 0 days relative to index: Type 2 diabetes mellitus without complication",212,4193704,1,4.75731673170874e-07
4193874210,2727,"condition_era group during day -365 through 0 days relative to index: Bacterial infection of the digestive tract",210,4193874,1,1.28875603727758e-20
4193874212,2728,"condition_era group during day -30 through 0 days relative to index: Bacterial infection of the digestive tract",212,4193874,1,3.44905085409101e-21
4193990210,2729,"condition_era group during day -365 through 0 days relative to index: Infection of digestive system",210,4193990,1,0
4193990212,2730,"condition_era group during day -30 through 0 days relative to index: Infection of digestive system",212,4193990,1,3.79400514472292e-06
4194160102,2731,"condition_occurrence during day -365 through 0 days relative to index: Thyroid function tests abnormal",102,4194160,1,0
4194160104,2732,"condition_occurrence during day -30 through 0 days relative to index: Thyroid function tests abnormal",104,4194160,1,2.85046729105139e-07
4194482802,2733,"observation during day -365 through 0 days relative to index: School maladjustment",802,4194482,1,3.46623203586555e-07
4194482804,2734,"observation during day -30 through 0 days relative to index: School maladjustment",804,4194482,1,2.16248495996253e-07
4195231102,2735,"condition_occurrence during day -365 through 0 days relative to index: Acute gastric ulcer without hemorrhage AND without perforation",102,4195231,1,2.90521563029426e-05
4195231104,2736,"condition_occurrence during day -30 through 0 days relative to index: Acute gastric ulcer without hemorrhage AND without perforation",104,4195231,1,2.609388965905e-05
4195231210,2737,"condition_era group during day -365 through 0 days relative to index: Acute gastric ulcer without hemorrhage AND without perforation",210,4195231,1,2.10256865908369e-05
4195231212,2738,"condition_era group during day -30 through 0 days relative to index: Acute gastric ulcer without hemorrhage AND without perforation",212,4195231,1,2.24145763942492e-05
4195865102,2739,"condition_occurrence during day -365 through 0 days relative to index: Obsessional thoughts",102,4195865,1,8.9109472315091e-05
4195865104,2740,"condition_occurrence during day -30 through 0 days relative to index: Obsessional thoughts",104,4195865,1,8.42035979887466e-05
4195865210,2741,"condition_era group during day -365 through 0 days relative to index: Obsessional thoughts",210,4195865,1,4.80495383408136e-05
4195865212,2742,"condition_era group during day -30 through 0 days relative to index: Obsessional thoughts",212,4195865,1,7.2809367443645e-05
4196016502,2743,"procedure_occurrence during day -365 through 0 days relative to index: Administration of substance via intravenous route",502,4196016,1,7.11680143844668e-06
4196016504,2744,"procedure_occurrence during day -30 through 0 days relative to index: Administration of substance via intravenous route",504,4196016,1,2.03634406537684e-06
4196358210,2745,"condition_era group during day -365 through 0 days relative to index: Panic",210,4196358,1,0.00104903049627368
4196358212,2746,"condition_era group during day -30 through 0 days relative to index: Panic",212,4196358,1,0.00145534688943858
4198381210,2747,"condition_era group during day -365 through 0 days relative to index: Ulcer of duodenum",210,4198381,1,2.81622109665002e-07
4198381212,2748,"condition_era group during day -30 through 0 days relative to index: Ulcer of duodenum",212,4198381,1,0
4199701210,2749,"condition_era group during day -365 through 0 days relative to index: Postprocedural finding of respiratory tract",210,4199701,1,0
4199701212,2750,"condition_era group during day -30 through 0 days relative to index: Postprocedural finding of respiratory tract",212,4199701,1,0
4200516210,2751,"condition_era group during day -365 through 0 days relative to index: Lesion of brain",210,4200516,1,2.81607410018605e-06
4200516212,2752,"condition_era group during day -30 through 0 days relative to index: Lesion of brain",212,4200516,1,7.04632458696433e-06
4201387102,2753,"condition_occurrence during day -365 through 0 days relative to index: Tracheostomy present",102,4201387,1,0
4201387104,2754,"condition_occurrence during day -30 through 0 days relative to index: Tracheostomy present",104,4201387,1,0
4201387210,2755,"condition_era group during day -365 through 0 days relative to index: Tracheostomy present",210,4201387,1,1.16649308891326e-06
4201387212,2756,"condition_era group during day -30 through 0 days relative to index: Tracheostomy present",212,4201387,1,0
4201705210,2757,"condition_era group during day -365 through 0 days relative to index: Sequela of disorder",210,4201705,1,0
4201705212,2758,"condition_era group during day -30 through 0 days relative to index: Sequela of disorder",212,4201705,1,1.35714669682002e-06
4203449210,2759,"condition_era group during day -365 through 0 days relative to index: Anxiety disorder of childhood",210,4203449,1,3.20897834520915e-05
4203449212,2760,"condition_era group during day -30 through 0 days relative to index: Anxiety disorder of childhood",212,4203449,1,6.40164076954982e-06
4205440210,2761,"condition_era group during day -365 through 0 days relative to index: Limbic disorder",210,4205440,1,0
4205440212,2762,"condition_era group during day -30 through 0 days relative to index: Limbic disorder",212,4205440,1,0
4206460210,2763,"condition_era group during day -365 through 0 days relative to index: Problem",210,4206460,1,0
4206460212,2764,"condition_era group during day -30 through 0 days relative to index: Problem",212,4206460,1,0
4206579210,2765,"condition_era group during day -365 through 0 days relative to index: Varicella-zoster virus infection",210,4206579,1,2.92791165793448e-05
4206579212,2766,"condition_era group during day -30 through 0 days relative to index: Varicella-zoster virus infection",212,4206579,1,1.29417844583172e-05
4206591210,2767,"condition_era group during day -365 through 0 days relative to index: Mass of trunk",210,4206591,1,7.14660605216425e-07
4206591212,2768,"condition_era group during day -30 through 0 days relative to index: Mass of trunk",212,4206591,1,2.5425807812687e-07
4208786210,2769,"condition_era group during day -365 through 0 days relative to index: Musculoskeletal and connective tissue disorder",210,4208786,1,1.31910825640133e-05
4208786212,2770,"condition_era group during day -30 through 0 days relative to index: Musculoskeletal and connective tissue disorder",212,4208786,1,5.79053403490505e-06
4209746210,2771,"condition_era group during day -365 through 0 days relative to index: Duodenal ulcer without hemorrhage AND without perforation",210,4209746,1,0
4209746212,2772,"condition_era group during day -30 through 0 days relative to index: Duodenal ulcer without hemorrhage AND without perforation",212,4209746,1,8.03226101234356e-07
4210011502,2773,"procedure_occurrence during day -365 through 0 days relative to index: Ocular slit lamp examination",502,4210011,1,0
4210011504,2774,"procedure_occurrence during day -30 through 0 days relative to index: Ocular slit lamp examination",504,4210011,1,3.07400469224086e-06
4210636102,2775,"condition_occurrence during day -365 through 0 days relative to index: Transient tic disorder",102,4210636,1,9.60673957523806e-07
4210636104,2776,"condition_occurrence during day -30 through 0 days relative to index: Transient tic disorder",104,4210636,1,3.62088008099036e-07
4210636210,2777,"condition_era group during day -365 through 0 days relative to index: Transient tic disorder",210,4210636,1,9.83748169717304e-07
4210636212,2778,"condition_era group during day -30 through 0 days relative to index: Transient tic disorder",212,4210636,1,4.24621975130645e-08
4212076210,2779,"condition_era group during day -365 through 0 days relative to index: Closed wound",210,4212076,1,0
4212540210,2780,"condition_era group during day -365 through 0 days relative to index: Chronic liver disease",210,4212540,1,6.80970096019052e-06
4212540212,2781,"condition_era group during day -30 through 0 days relative to index: Chronic liver disease",212,4212540,1,4.35272814838421e-06
4213040502,2782,"procedure_occurrence during day -365 through 0 days relative to index: Optical coherence tomography",502,4213040,1,0
4213040504,2783,"procedure_occurrence during day -30 through 0 days relative to index: Optical coherence tomography",504,4213040,1,0
4213310210,2784,"condition_era group during day -365 through 0 days relative to index: Degenerative disease of the central nervous system",210,4213310,1,1.85928089538269e-05
4213310212,2785,"condition_era group during day -30 through 0 days relative to index: Degenerative disease of the central nervous system",212,4213310,1,4.11775434902145e-05
4214376102,2786,"condition_occurrence during day -365 through 0 days relative to index: Hyperglycemia",102,4214376,1,0
4214376210,2787,"condition_era group during day -365 through 0 days relative to index: Hyperglycemia",210,4214376,1,0
4215685802,2788,"observation during day -365 through 0 days relative to index: Past history of procedure",802,4215685,1,0
4215978210,2789,"condition_era group during day -365 through 0 days relative to index: Onychomycosis",210,4215978,1,0
4215978212,2790,"condition_era group during day -30 through 0 days relative to index: Onychomycosis",212,4215978,1,7.10088739499763e-06
4216164502,2791,"procedure_occurrence during day -365 through 0 days relative to index: Patient medication education",502,4216164,1,0.000745903949843883
4216164504,2792,"procedure_occurrence during day -30 through 0 days relative to index: Patient medication education",504,4216164,1,0.000537764983095749
4216397210,2793,"condition_era group during day -365 through 0 days relative to index: Nerve root disorder",210,4216397,1,0
4216397212,2794,"condition_era group during day -30 through 0 days relative to index: Nerve root disorder",212,4216397,1,0
4216421210,2795,"condition_era group during day -365 through 0 days relative to index: Reactive attachment disorder",210,4216421,1,1.12755524766099e-05
4216421212,2796,"condition_era group during day -30 through 0 days relative to index: Reactive attachment disorder",212,4216421,1,0
4217365102,2797,"condition_occurrence during day -365 through 0 days relative to index: Elective mutism",102,4217365,1,2.63910907112035e-05
4217365104,2798,"condition_occurrence during day -30 through 0 days relative to index: Elective mutism",104,4217365,1,9.68652973385693e-06
4217365210,2799,"condition_era group during day -365 through 0 days relative to index: Elective mutism",210,4217365,1,1.63482082040825e-05
4217365212,2800,"condition_era group during day -30 through 0 days relative to index: Elective mutism",212,4217365,1,2.17036989630734e-05
4218017102,2801,"condition_occurrence during day -365 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, presenile onset",102,4218017,1,1.3958317358421e-20
4218017104,2802,"condition_occurrence during day -30 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, presenile onset",104,4218017,1,6.75030322948019e-07
4218017210,2803,"condition_era group during day -365 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, presenile onset",210,4218017,1,6.49408081769972e-21
4218017212,2804,"condition_era group during day -30 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, presenile onset",212,4218017,1,0
4218106210,2805,"condition_era group during day -365 through 0 days relative to index: Alcoholism",210,4218106,1,0.00027601763674997
4218106212,2806,"condition_era group during day -30 through 0 days relative to index: Alcoholism",212,4218106,1,0.000178953522667189
4218781210,2807,"condition_era group during day -365 through 0 days relative to index: Cerebral hemisphere hemorrhage",210,4218781,1,4.45967040058418e-06
4218781212,2808,"condition_era group during day -30 through 0 days relative to index: Cerebral hemisphere hemorrhage",212,4218781,1,0
4220313102,2809,"condition_occurrence during day -365 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",102,4220313,1,1.38784662202037e-05
4220313104,2810,"condition_occurrence during day -30 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",104,4220313,1,2.04337522450782e-05
4220313210,2811,"condition_era group during day -365 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",210,4220313,1,7.5842823219285e-06
4220313212,2812,"condition_era group during day -30 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",212,4220313,1,1.37769871462011e-05
4222618210,2813,"condition_era group during day -365 through 0 days relative to index: Cluster C personality disorder",210,4222618,1,0.00018871428316447
4222618212,2814,"condition_era group during day -30 through 0 days relative to index: Cluster C personality disorder",212,4222618,1,0.000188438090699721
4223595210,2815,"condition_era group during day -365 through 0 days relative to index: Atopic IgE-mediated allergic disorder",210,4223595,1,1.48731771151639e-05
4223595212,2816,"condition_era group during day -30 through 0 days relative to index: Atopic IgE-mediated allergic disorder",212,4223595,1,2.61268525633731e-05
4223759210,2817,"condition_era group during day -365 through 0 days relative to index: IgE-mediated allergic disorder",210,4223759,1,1.322652419587e-05
4223759212,2818,"condition_era group during day -30 through 0 days relative to index: IgE-mediated allergic disorder",212,4223759,1,1.03710633115511e-05
4223938210,2819,"condition_era group during day -365 through 0 days relative to index: Dizziness",210,4223938,1,1.30003653473192e-05
4223938212,2820,"condition_era group during day -30 through 0 days relative to index: Dizziness",212,4223938,1,5.05610476647114e-05
4224118210,2821,"condition_era group during day -365 through 0 days relative to index: Bladder dysfunction",210,4224118,1,2.96678751777384e-06
4224118212,2822,"condition_era group during day -30 through 0 days relative to index: Bladder dysfunction",212,4224118,1,5.30683487579553e-06
4224742210,2823,"condition_era group during day -365 through 0 days relative to index: Non-IgE-mediated allergic disorder",210,4224742,1,0
4224742212,2824,"condition_era group during day -30 through 0 days relative to index: Non-IgE-mediated allergic disorder",212,4224742,1,2.8274098040013e-07
4224940102,2825,"condition_occurrence during day -365 through 0 days relative to index: Schizoaffective disorder, depressive type",102,4224940,1,8.18561983720859e-06
4224940104,2826,"condition_occurrence during day -30 through 0 days relative to index: Schizoaffective disorder, depressive type",104,4224940,1,1.2005034684649e-05
4224940210,2827,"condition_era group during day -365 through 0 days relative to index: Schizoaffective disorder, depressive type",210,4224940,1,1.16131578533953e-05
4224940212,2828,"condition_era group during day -30 through 0 days relative to index: Schizoaffective disorder, depressive type",212,4224940,1,1.4009279624056e-05
4225119502,2829,"procedure_occurrence during day -365 through 0 days relative to index: Neurological examination",502,4225119,1,1.58929540924685e-05
