"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
21099050304,2547,"drug_exposure during day -30 through 0 days relative to index: 500 ML Glucose 40 MG/ML / Sodium Chloride 1.8 MG/ML Injectable Solution",304,21099050,0,0
21108240302,2548,"drug_exposure during day -365 through 0 days relative to index: 0.4 ML Carboxymethylcellulose 5 MG/ML Ophthalmic Solution",302,21108240,0,0
21108240304,2549,"drug_exposure during day -30 through 0 days relative to index: 0.4 ML Carboxymethylcellulose 5 MG/ML Ophthalmic Solution",304,21108240,0,0
21128223302,2550,"drug_exposure during day -365 through 0 days relative to index: 200 ML levocetirizine 0.5 MG/ML Oral Solution",302,21128223,0,0
21128223304,2551,"drug_exposure during day -30 through 0 days relative to index: 200 ML levocetirizine 0.5 MG/ML Oral Solution",304,21128223,0,0
21129490302,2552,"drug_exposure during day -365 through 0 days relative to index: Methylphenidate 5 MG Extended Release Oral Capsule",302,21129490,0.0117091766471425,1
21129490304,2553,"drug_exposure during day -30 through 0 days relative to index: Methylphenidate 5 MG Extended Release Oral Capsule",304,21129490,0,0
21137851302,2554,"drug_exposure during day -365 through 0 days relative to index: 100 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21137851,0,0
21137851304,2555,"drug_exposure during day -30 through 0 days relative to index: 100 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21137851,0,0
21157805302,2556,"drug_exposure during day -365 through 0 days relative to index: 150 ML Levetiracetam 100 MG/ML Oral Solution",302,21157805,0,0
21157805304,2557,"drug_exposure during day -30 through 0 days relative to index: 150 ML Levetiracetam 100 MG/ML Oral Solution",304,21157805,0,0
21174481302,2558,"drug_exposure during day -365 through 0 days relative to index: Agomelatine 25 MG Oral Tablet",302,21174481,0,0
21174481304,2559,"drug_exposure during day -30 through 0 days relative to index: Agomelatine 25 MG Oral Tablet",304,21174481,0,0
21600001410,2560,"drug_era group during day -365 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",410,21600001,0,0
21600001412,2561,"drug_era group during day -30 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",412,21600001,0,0
21600001413,2562,"drug_era group during day 0 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",413,21600001,0,0
21600002410,2563,"drug_era group during day -365 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",410,21600002,0,0
21600002412,2564,"drug_era group during day -30 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",412,21600002,0,0
21600002413,2565,"drug_era group during day 0 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",413,21600002,0,0
21600003410,2566,"drug_era group during day -365 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",410,21600003,0,0
21600003412,2567,"drug_era group during day -30 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",412,21600003,0,0
21600003413,2568,"drug_era group during day 0 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",413,21600003,0,0
21600011410,2569,"drug_era group during day -365 through 0 days relative to index: Antiinfectives and antiseptics for local oral treatment",410,21600011,0,0
21600011412,2570,"drug_era group during day -30 through 0 days relative to index: Antiinfectives and antiseptics for local oral treatment",412,21600011,0,0
21600011413,2571,"drug_era group during day 0 through 0 days relative to index: Antiinfectives and antiseptics for local oral treatment",413,21600011,0,0
21600033410,2572,"drug_era group during day -365 through 0 days relative to index: Corticosteroids for local oral treatment",410,21600033,0,0
21600033412,2573,"drug_era group during day -30 through 0 days relative to index: Corticosteroids for local oral treatment",412,21600033,0,0
21600033413,2574,"drug_era group during day 0 through 0 days relative to index: Corticosteroids for local oral treatment",413,21600033,0,0
21600038410,2575,"drug_era group during day -365 through 0 days relative to index: Other agents for local oral treatment",410,21600038,0,0
21600038412,2576,"drug_era group during day -30 through 0 days relative to index: Other agents for local oral treatment",412,21600038,0,0
21600038413,2577,"drug_era group during day 0 through 0 days relative to index: Other agents for local oral treatment",413,21600038,0,0
21600046410,2578,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR ACID RELATED DISORDERS",410,21600046,0,0
21600046412,2579,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR ACID RELATED DISORDERS",412,21600046,0,0
21600046413,2580,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR ACID RELATED DISORDERS",413,21600046,0,0
21600047410,2581,"drug_era group during day -365 through 0 days relative to index: ANTACIDS",410,21600047,0,0
21600047412,2582,"drug_era group during day -30 through 0 days relative to index: ANTACIDS",412,21600047,0,0
21600047413,2583,"drug_era group during day 0 through 0 days relative to index: ANTACIDS",413,21600047,0,0
21600048410,2584,"drug_era group during day -365 through 0 days relative to index: Magnesium compounds",410,21600048,0,0
21600048412,2585,"drug_era group during day -30 through 0 days relative to index: Magnesium compounds",412,21600048,0,0
21600048413,2586,"drug_era group during day 0 through 0 days relative to index: Magnesium compounds",413,21600048,0,0
21600055410,2587,"drug_era group during day -365 through 0 days relative to index: Aluminium compounds",410,21600055,0,0
21600055412,2588,"drug_era group during day -30 through 0 days relative to index: Aluminium compounds",412,21600055,0,0
21600055413,2589,"drug_era group during day 0 through 0 days relative to index: Aluminium compounds",413,21600055,0,0
21600064410,2590,"drug_era group during day -365 through 0 days relative to index: Calcium compounds",410,21600064,0,0
21600064412,2591,"drug_era group during day -30 through 0 days relative to index: Calcium compounds",412,21600064,0,0
21600064413,2592,"drug_era group during day 0 through 0 days relative to index: Calcium compounds",413,21600064,0,0
21600068410,2593,"drug_era group during day -365 through 0 days relative to index: Combinations and complexes of aluminium, calcium and magnesium compounds",410,21600068,0,0
21600068412,2594,"drug_era group during day -30 through 0 days relative to index: Combinations and complexes of aluminium, calcium and magnesium compounds",412,21600068,0,0
21600068413,2595,"drug_era group during day 0 through 0 days relative to index: Combinations and complexes of aluminium, calcium and magnesium compounds",413,21600068,0,0
21600071302,2596,"drug_exposure during day -365 through 0 days relative to index: almagate; oral",302,21600071,0,0
21600071304,2597,"drug_exposure during day -30 through 0 days relative to index: almagate; oral",304,21600071,0,0
21600074410,2598,"drug_era group during day -365 through 0 days relative to index: Antacids with antiflatulents",410,21600074,0,0
21600074412,2599,"drug_era group during day -30 through 0 days relative to index: Antacids with antiflatulents",412,21600074,0,0
21600074413,2600,"drug_era group during day 0 through 0 days relative to index: Antacids with antiflatulents",413,21600074,0,0
21600080410,2601,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR PEPTIC ULCER AND GASTRO-OESOPHAGEAL REFLUX DISEASE (GORD)",410,21600080,0,0
21600080412,2602,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR PEPTIC ULCER AND GASTRO-OESOPHAGEAL REFLUX DISEASE (GORD)",412,21600080,0,0
21600080413,2603,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR PEPTIC ULCER AND GASTRO-OESOPHAGEAL REFLUX DISEASE (GORD)",413,21600080,0,0
21600081410,2604,"drug_era group during day -365 through 0 days relative to index: H2-receptor antagonists",410,21600081,0,0
21600081412,2605,"drug_era group during day -30 through 0 days relative to index: H2-receptor antagonists",412,21600081,0,0
21600081413,2606,"drug_era group during day 0 through 0 days relative to index: H2-receptor antagonists",413,21600081,0,0
21600095410,2607,"drug_era group during day -365 through 0 days relative to index: Proton pump inhibitors",410,21600095,0,0
21600095412,2608,"drug_era group during day -30 through 0 days relative to index: Proton pump inhibitors",412,21600095,0,0
21600095413,2609,"drug_era group during day 0 through 0 days relative to index: Proton pump inhibitors",413,21600095,0,0
21600101410,2610,"drug_era group during day -365 through 0 days relative to index: Combinations for eradication of Helicobacter pylori",410,21600101,0,0
21600101412,2611,"drug_era group during day -30 through 0 days relative to index: Combinations for eradication of Helicobacter pylori",412,21600101,0,0
21600101413,2612,"drug_era group during day 0 through 0 days relative to index: Combinations for eradication of Helicobacter pylori",413,21600101,0,0
21600109302,2613,"drug_exposure during day -365 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",302,21600109,0,0
21600109304,2614,"drug_exposure during day -30 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",304,21600109,0,0
21600109410,2615,"drug_era group during day -365 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",410,21600109,0,0
21600109412,2616,"drug_era group during day -30 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",412,21600109,0,0
21600109413,2617,"drug_era group during day 0 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",413,21600109,0,0
21600127410,2618,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",410,21600127,0,0
21600127412,2619,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",412,21600127,0,0
21600127413,2620,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",413,21600127,0,0
21600128410,2621,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",410,21600128,0,0
21600128412,2622,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",412,21600128,0,0
21600128413,2623,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",413,21600128,0,0
21600129410,2624,"drug_era group during day -365 through 0 days relative to index: Synthetic anticholinergics, esters with tertiary amino group",410,21600129,0,0
21600129412,2625,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergics, esters with tertiary amino group",412,21600129,0,0
21600129413,2626,"drug_era group during day 0 through 0 days relative to index: Synthetic anticholinergics, esters with tertiary amino group",413,21600129,0,0
21600139410,2627,"drug_era group during day -365 through 0 days relative to index: Synthetic anticholinergics, quaternary ammonium compounds",410,21600139,0,0
21600139412,2628,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergics, quaternary ammonium compounds",412,21600139,0,0
21600139413,2629,"drug_era group during day 0 through 0 days relative to index: Synthetic anticholinergics, quaternary ammonium compounds",413,21600139,0,0
21600161410,2630,"drug_era group during day -365 through 0 days relative to index: Synthetic antispasmodics, amides with tertiary amines",410,21600161,0,0
21600161412,2631,"drug_era group during day -30 through 0 days relative to index: Synthetic antispasmodics, amides with tertiary amines",412,21600161,0,0
21600161413,2632,"drug_era group during day 0 through 0 days relative to index: Synthetic antispasmodics, amides with tertiary amines",413,21600161,0,0
21600174410,2633,"drug_era group during day -365 through 0 days relative to index: Other drugs for functional gastrointestinal disorders",410,21600174,0,0
21600174412,2634,"drug_era group during day -30 through 0 days relative to index: Other drugs for functional gastrointestinal disorders",412,21600174,0,0
21600201410,2635,"drug_era group during day -365 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH PSYCHOLEPTICS",410,21600201,0,0
21600201412,2636,"drug_era group during day -30 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH PSYCHOLEPTICS",412,21600201,0,0
21600201413,2637,"drug_era group during day 0 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH PSYCHOLEPTICS",413,21600201,0,0
21600202410,2638,"drug_era group during day -365 through 0 days relative to index: Synthetic anticholinergic agents in combination with psycholeptics",410,21600202,0,0
21600202412,2639,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergic agents in combination with psycholeptics",412,21600202,0,0
21600202413,2640,"drug_era group during day 0 through 0 days relative to index: Synthetic anticholinergic agents in combination with psycholeptics",413,21600202,0,0
21600213410,2641,"drug_era group during day -365 through 0 days relative to index: Belladonna and derivatives in combination with psycholeptics",410,21600213,0,0
21600213412,2642,"drug_era group during day -30 through 0 days relative to index: Belladonna and derivatives in combination with psycholeptics",412,21600213,0,0
21600213413,2643,"drug_era group during day 0 through 0 days relative to index: Belladonna and derivatives in combination with psycholeptics",413,21600213,0,0
21600220410,2644,"drug_era group during day -365 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH ANALGESICS",410,21600220,0,0
21600220412,2645,"drug_era group during day -30 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH ANALGESICS",412,21600220,0,0
21600220413,2646,"drug_era group during day 0 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH ANALGESICS",413,21600220,0,0
21600221410,2647,"drug_era group during day -365 through 0 days relative to index: Synthetic anticholinergic agents in combination with analgesics",410,21600221,0,0
21600221412,2648,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergic agents in combination with analgesics",412,21600221,0,0
21600221413,2649,"drug_era group during day 0 through 0 days relative to index: Synthetic anticholinergic agents in combination with analgesics",413,21600221,0,0
21600229410,2650,"drug_era group during day -365 through 0 days relative to index: Belladonna and derivatives in combination with analgesics",410,21600229,0,0
21600229412,2651,"drug_era group during day -30 through 0 days relative to index: Belladonna and derivatives in combination with analgesics",412,21600229,0,0
21600229413,2652,"drug_era group during day 0 through 0 days relative to index: Belladonna and derivatives in combination with analgesics",413,21600229,0,0
21600279410,2653,"drug_era group during day -365 through 0 days relative to index: CARDIAC STIMULANTS EXCL. CARDIAC GLYCOSIDES",410,21600279,0,0
21600279412,2654,"drug_era group during day -30 through 0 days relative to index: CARDIAC STIMULANTS EXCL. CARDIAC GLYCOSIDES",412,21600279,0,0
21600279413,2655,"drug_era group during day 0 through 0 days relative to index: CARDIAC STIMULANTS EXCL. CARDIAC GLYCOSIDES",413,21600279,0,0
21600280410,2656,"drug_era group during day -365 through 0 days relative to index: Adrenergic and dopaminergic agents",410,21600280,0,0
21600280412,2657,"drug_era group during day -30 through 0 days relative to index: Adrenergic and dopaminergic agents",412,21600280,0,0
21600280413,2658,"drug_era group during day 0 through 0 days relative to index: Adrenergic and dopaminergic agents",413,21600280,0,0
21600360410,2659,"drug_era group during day -365 through 0 days relative to index: OTHER CARDIAC PREPARATIONS",410,21600360,0,0
21600360412,2660,"drug_era group during day -30 through 0 days relative to index: OTHER CARDIAC PREPARATIONS",412,21600360,0,0
21600360413,2661,"drug_era group during day 0 through 0 days relative to index: OTHER CARDIAC PREPARATIONS",413,21600360,0,0
21600363410,2662,"drug_era group during day -365 through 0 days relative to index: Other cardiac preparations",410,21600363,0,0
21600363412,2663,"drug_era group during day -30 through 0 days relative to index: Other cardiac preparations",412,21600363,0,0
21600363413,2664,"drug_era group during day 0 through 0 days relative to index: Other cardiac preparations",413,21600363,0,0
21600451410,2665,"drug_era group during day -365 through 0 days relative to index: ANTIHYPERTENSIVES AND DIURETICS IN COMBINATION",410,21600451,0,0
21600451412,2666,"drug_era group during day -30 through 0 days relative to index: ANTIHYPERTENSIVES AND DIURETICS IN COMBINATION",412,21600451,9.81873981151661e-09,1
21600451413,2667,"drug_era group during day 0 through 0 days relative to index: ANTIHYPERTENSIVES AND DIURETICS IN COMBINATION",413,21600451,0,0
21600452410,2668,"drug_era group during day -365 through 0 days relative to index: Rauwolfia alkaloids and diuretics in combination",410,21600452,0,0
21600452412,2669,"drug_era group during day -30 through 0 days relative to index: Rauwolfia alkaloids and diuretics in combination",412,21600452,0,0
21600452413,2670,"drug_era group during day 0 through 0 days relative to index: Rauwolfia alkaloids and diuretics in combination",413,21600452,0,0
21600474410,2671,"drug_era group during day -365 through 0 days relative to index: Hydrazinophthalazine derivatives and diuretics",410,21600474,0,0
21600474412,2672,"drug_era group during day -30 through 0 days relative to index: Hydrazinophthalazine derivatives and diuretics",412,21600474,0,0
21600474413,2673,"drug_era group during day 0 through 0 days relative to index: Hydrazinophthalazine derivatives and diuretics",413,21600474,0,0
21600482410,2674,"drug_era group during day -365 through 0 days relative to index: PROPULSIVES",410,21600482,0,0
21600482412,2675,"drug_era group during day -30 through 0 days relative to index: PROPULSIVES",412,21600482,0,0
21600482413,2676,"drug_era group during day 0 through 0 days relative to index: PROPULSIVES",413,21600482,0,0
21600483410,2677,"drug_era group during day -365 through 0 days relative to index: Propulsives",410,21600483,0,0
21600483412,2678,"drug_era group during day -30 through 0 days relative to index: Propulsives",412,21600483,0,0
21600483413,2679,"drug_era group during day 0 through 0 days relative to index: Propulsives",413,21600483,0,0
21600509410,2680,"drug_era group during day -365 through 0 days relative to index: BILE AND LIVER THERAPY",410,21600509,0,0
21600509412,2681,"drug_era group during day -30 through 0 days relative to index: BILE AND LIVER THERAPY",412,21600509,0,0
21600509413,2682,"drug_era group during day 0 through 0 days relative to index: BILE AND LIVER THERAPY",413,21600509,0,0
21600510410,2683,"drug_era group during day -365 through 0 days relative to index: BILE THERAPY",410,21600510,0,0
21600510412,2684,"drug_era group during day -30 through 0 days relative to index: BILE THERAPY",412,21600510,0,0
21600510413,2685,"drug_era group during day 0 through 0 days relative to index: BILE THERAPY",413,21600510,0,0
21600511410,2686,"drug_era group during day -365 through 0 days relative to index: Bile acids and derivatives",410,21600511,0,0
21600511412,2687,"drug_era group during day -30 through 0 days relative to index: Bile acids and derivatives",412,21600511,0,0
21600511413,2688,"drug_era group during day 0 through 0 days relative to index: Bile acids and derivatives",413,21600511,0,0
21600521410,2689,"drug_era group during day -365 through 0 days relative to index: LIVER THERAPY, LIPOTROPICS",410,21600521,0,0
21600521412,2690,"drug_era group during day -30 through 0 days relative to index: LIVER THERAPY, LIPOTROPICS",412,21600521,0,0
21600521413,2691,"drug_era group during day 0 through 0 days relative to index: LIVER THERAPY, LIPOTROPICS",413,21600521,0,0
21600522410,2692,"drug_era group during day -365 through 0 days relative to index: Liver therapy",410,21600522,0,0
21600522412,2693,"drug_era group during day -30 through 0 days relative to index: Liver therapy",412,21600522,0,0
21600522413,2694,"drug_era group during day 0 through 0 days relative to index: Liver therapy",413,21600522,0,0
21600531410,2695,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR CONSTIPATION",410,21600531,0,0
21600531412,2696,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR CONSTIPATION",412,21600531,0,0
21600531413,2697,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR CONSTIPATION",413,21600531,0,0
21600532410,2698,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR CONSTIPATION",410,21600532,0,0
21600532412,2699,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR CONSTIPATION",412,21600532,0,0
21600532413,2700,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR CONSTIPATION",413,21600532,0,0
21600537410,2701,"drug_era group during day -365 through 0 days relative to index: Contact laxatives",410,21600537,0,0
21600537412,2702,"drug_era group during day -30 through 0 days relative to index: Contact laxatives",412,21600537,0,0
21600537413,2703,"drug_era group during day 0 through 0 days relative to index: Contact laxatives",413,21600537,0,0
21600565410,2704,"drug_era group during day -365 through 0 days relative to index: Osmotically acting laxatives",410,21600565,0,0
21600565412,2705,"drug_era group during day -30 through 0 days relative to index: Osmotically acting laxatives",412,21600565,0,0
21600565413,2706,"drug_era group during day 0 through 0 days relative to index: Osmotically acting laxatives",413,21600565,0,0
21600583410,2707,"drug_era group during day -365 through 0 days relative to index: Enemas",410,21600583,0,0
21600583412,2708,"drug_era group during day -30 through 0 days relative to index: Enemas",412,21600583,0,0
21600583413,2709,"drug_era group during day 0 through 0 days relative to index: Enemas",413,21600583,0,0
21600596410,2710,"drug_era group during day -365 through 0 days relative to index: Other drugs for constipation",410,21600596,0,0
21600596412,2711,"drug_era group during day -30 through 0 days relative to index: Other drugs for constipation",412,21600596,0,0
21600596413,2712,"drug_era group during day 0 through 0 days relative to index: Other drugs for constipation",413,21600596,0,0
21600600410,2713,"drug_era group during day -365 through 0 days relative to index: ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",410,21600600,0,0
21600600412,2714,"drug_era group during day -30 through 0 days relative to index: ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",412,21600600,0,0
21600600413,2715,"drug_era group during day 0 through 0 days relative to index: ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",413,21600600,0,0
21600601410,2716,"drug_era group during day -365 through 0 days relative to index: INTESTINAL ANTIINFECTIVES",410,21600601,0,0
21600601412,2717,"drug_era group during day -30 through 0 days relative to index: INTESTINAL ANTIINFECTIVES",412,21600601,0,0
21600601413,2718,"drug_era group during day 0 through 0 days relative to index: INTESTINAL ANTIINFECTIVES",413,21600601,0,0
21600602410,2719,"drug_era group during day -365 through 0 days relative to index: Antibiotics",410,21600602,0,0
21600602412,2720,"drug_era group during day -30 through 0 days relative to index: Antibiotics",412,21600602,0,0
21600602413,2721,"drug_era group during day 0 through 0 days relative to index: Antibiotics",413,21600602,0,0
21600651410,2722,"drug_era group during day -365 through 0 days relative to index: INTESTINAL ANTIINFLAMMATORY AGENTS",410,21600651,0,0
21600651412,2723,"drug_era group during day -30 through 0 days relative to index: INTESTINAL ANTIINFLAMMATORY AGENTS",412,21600651,0,0
21600651413,2724,"drug_era group during day 0 through 0 days relative to index: INTESTINAL ANTIINFLAMMATORY AGENTS",413,21600651,0,0
21600652410,2725,"drug_era group during day -365 through 0 days relative to index: Corticosteroids acting locally",410,21600652,0,0
21600652412,2726,"drug_era group during day -30 through 0 days relative to index: Corticosteroids acting locally",412,21600652,0,0
21600652413,2727,"drug_era group during day 0 through 0 days relative to index: Corticosteroids acting locally",413,21600652,0,0
21600667410,2728,"drug_era group during day -365 through 0 days relative to index: ANTIDIARRHEAL MICROORGANISMS",410,21600667,0,0
21600667412,2729,"drug_era group during day -30 through 0 days relative to index: ANTIDIARRHEAL MICROORGANISMS",412,21600667,0,0
21600667413,2730,"drug_era group during day 0 through 0 days relative to index: ANTIDIARRHEAL MICROORGANISMS",413,21600667,0,0
21600668410,2731,"drug_era group during day -365 through 0 days relative to index: Antidiarrheal microorganisms",410,21600668,0,0
21600668412,2732,"drug_era group during day -30 through 0 days relative to index: Antidiarrheal microorganisms",412,21600668,0,0
21600668413,2733,"drug_era group during day 0 through 0 days relative to index: Antidiarrheal microorganisms",413,21600668,0,0
21600672410,2734,"drug_era group during day -365 through 0 days relative to index: OTHER ANTIDIARRHEALS",410,21600672,0,0
21600672412,2735,"drug_era group during day -30 through 0 days relative to index: OTHER ANTIDIARRHEALS",412,21600672,0,0
21600672413,2736,"drug_era group during day 0 through 0 days relative to index: OTHER ANTIDIARRHEALS",413,21600672,0,0
21600673410,2737,"drug_era group during day -365 through 0 days relative to index: Other antidiarrheals",410,21600673,0,0
21600673412,2738,"drug_era group during day -30 through 0 days relative to index: Other antidiarrheals",412,21600673,0,0
21600673413,2739,"drug_era group during day 0 through 0 days relative to index: Other antidiarrheals",413,21600673,0,0
21600709410,2740,"drug_era group during day -365 through 0 days relative to index: Enzyme and acid preparations, combinations",410,21600709,0,0
21600709412,2741,"drug_era group during day -30 through 0 days relative to index: Enzyme and acid preparations, combinations",412,21600709,0,0
21600709413,2742,"drug_era group during day 0 through 0 days relative to index: Enzyme and acid preparations, combinations",413,21600709,0,0
21600712410,2743,"drug_era group during day -365 through 0 days relative to index: DRUGS USED IN DIABETES",410,21600712,0,0
21600712412,2744,"drug_era group during day -30 through 0 days relative to index: DRUGS USED IN DIABETES",412,21600712,0,0
21600712413,2745,"drug_era group during day 0 through 0 days relative to index: DRUGS USED IN DIABETES",413,21600712,0,0
21600800410,2746,"drug_era group during day -365 through 0 days relative to index: VITAMINS",410,21600800,0,0
21600800412,2747,"drug_era group during day -30 through 0 days relative to index: VITAMINS",412,21600800,0,0
21600800413,2748,"drug_era group during day 0 through 0 days relative to index: VITAMINS",413,21600800,0,0
21600801410,2749,"drug_era group during day -365 through 0 days relative to index: MULTIVITAMINS, COMBINATIONS",410,21600801,0,0
21600801412,2750,"drug_era group during day -30 through 0 days relative to index: MULTIVITAMINS, COMBINATIONS",412,21600801,0,0
21600801413,2751,"drug_era group during day 0 through 0 days relative to index: MULTIVITAMINS, COMBINATIONS",413,21600801,0,0
21600802410,2752,"drug_era group during day -365 through 0 days relative to index: Multivitamins with minerals",410,21600802,0,0
21600802412,2753,"drug_era group during day -30 through 0 days relative to index: Multivitamins with minerals",412,21600802,0,0
21600802413,2754,"drug_era group during day 0 through 0 days relative to index: Multivitamins with minerals",413,21600802,0,0
21600810410,2755,"drug_era group during day -365 through 0 days relative to index: VITAMIN A AND D, INCL. COMBINATIONS OF THE TWO",410,21600810,0,0
21600810412,2756,"drug_era group during day -30 through 0 days relative to index: VITAMIN A AND D, INCL. COMBINATIONS OF THE TWO",412,21600810,0,0
21600810413,2757,"drug_era group during day 0 through 0 days relative to index: VITAMIN A AND D, INCL. COMBINATIONS OF THE TWO",413,21600810,0,0
21600811410,2758,"drug_era group during day -365 through 0 days relative to index: Vitamin A, plain",410,21600811,0,0
21600811412,2759,"drug_era group during day -30 through 0 days relative to index: Vitamin A, plain",412,21600811,0,0
21600811413,2760,"drug_era group during day 0 through 0 days relative to index: Vitamin A, plain",413,21600811,0,0
21600815410,2761,"drug_era group during day -365 through 0 days relative to index: Vitamin D and analogues",410,21600815,0,0
21600815412,2762,"drug_era group during day -30 through 0 days relative to index: Vitamin D and analogues",412,21600815,0,0
21600815413,2763,"drug_era group during day 0 through 0 days relative to index: Vitamin D and analogues",413,21600815,0,0
21600823410,2764,"drug_era group during day -365 through 0 days relative to index: VITAMIN B1, PLAIN AND IN COMBINATION WITH VITAMIN B6 AND B12",410,21600823,0,0
21600823412,2765,"drug_era group during day -30 through 0 days relative to index: VITAMIN B1, PLAIN AND IN COMBINATION WITH VITAMIN B6 AND B12",412,21600823,0,0
21600823413,2766,"drug_era group during day 0 through 0 days relative to index: VITAMIN B1, PLAIN AND IN COMBINATION WITH VITAMIN B6 AND B12",413,21600823,0,0
21600824410,2767,"drug_era group during day -365 through 0 days relative to index: Vitamin B1, plain",410,21600824,0,0
21600824412,2768,"drug_era group during day -30 through 0 days relative to index: Vitamin B1, plain",412,21600824,0,0
21600824413,2769,"drug_era group during day 0 through 0 days relative to index: Vitamin B1, plain",413,21600824,0,0
21600835410,2770,"drug_era group during day -365 through 0 days relative to index: ASCORBIC ACID (VITAMIN C), INCL. COMBINATIONS",410,21600835,0,0
21600835412,2771,"drug_era group during day -30 through 0 days relative to index: ASCORBIC ACID (VITAMIN C), INCL. COMBINATIONS",412,21600835,0,0
21600835413,2772,"drug_era group during day 0 through 0 days relative to index: ASCORBIC ACID (VITAMIN C), INCL. COMBINATIONS",413,21600835,0,0
21600836410,2773,"drug_era group during day -365 through 0 days relative to index: Ascorbic acid (vitamin C), plain",410,21600836,0,0
21600836412,2774,"drug_era group during day -30 through 0 days relative to index: Ascorbic acid (vitamin C), plain",412,21600836,0,0
21600836413,2775,"drug_era group during day 0 through 0 days relative to index: Ascorbic acid (vitamin C), plain",413,21600836,0,0
21600838410,2776,"drug_era group during day -365 through 0 days relative to index: Ascorbic acid (vitamin C), combinations",410,21600838,0,0
21600838412,2777,"drug_era group during day -30 through 0 days relative to index: Ascorbic acid (vitamin C), combinations",412,21600838,0,0
21600838413,2778,"drug_era group during day 0 through 0 days relative to index: Ascorbic acid (vitamin C), combinations",413,21600838,0,0
21600840410,2779,"drug_era group during day -365 through 0 days relative to index: OTHER PLAIN VITAMIN PREPARATIONS",410,21600840,0,0
21600840412,2780,"drug_era group during day -30 through 0 days relative to index: OTHER PLAIN VITAMIN PREPARATIONS",412,21600840,0,0
21600840413,2781,"drug_era group during day 0 through 0 days relative to index: OTHER PLAIN VITAMIN PREPARATIONS",413,21600840,0,0
21600841410,2782,"drug_era group during day -365 through 0 days relative to index: Other plain vitamin preparations",410,21600841,0,0
21600841412,2783,"drug_era group during day -30 through 0 days relative to index: Other plain vitamin preparations",412,21600841,0,0
21600841413,2784,"drug_era group during day 0 through 0 days relative to index: Other plain vitamin preparations",413,21600841,0,0
