"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
4302754212,2822,"condition_era group during day -30 through 0 days relative to index: Neurocutaneous syndrome",212,4302754,1,0
4304008210,2823,"condition_era group during day -365 through 0 days relative to index: Memory impairment",210,4304008,1,0
4304008212,2824,"condition_era group during day -30 through 0 days relative to index: Memory impairment",212,4304008,1,0
4304010102,2825,"condition_occurrence during day -365 through 0 days relative to index: Phobic disorder",102,4304010,1,0.000208138487423876
4304010104,2826,"condition_occurrence during day -30 through 0 days relative to index: Phobic disorder",104,4304010,1,4.04655256406926e-05
4304010210,2827,"condition_era group during day -365 through 0 days relative to index: Phobic disorder",210,4304010,1,0.000621818561197486
4304010212,2828,"condition_era group during day -30 through 0 days relative to index: Phobic disorder",212,4304010,1,0.00153682706708061
4306292102,2829,"condition_occurrence during day -365 through 0 days relative to index: Upper abdominal pain",102,4306292,1,0
4306292104,2830,"condition_occurrence during day -30 through 0 days relative to index: Upper abdominal pain",104,4306292,1,0
4306292210,2831,"condition_era group during day -365 through 0 days relative to index: Upper abdominal pain",210,4306292,1,0
4306292212,2832,"condition_era group during day -30 through 0 days relative to index: Upper abdominal pain",212,4306292,1,0
4307111102,2833,"condition_occurrence during day -365 through 0 days relative to index: Moderate major depression",102,4307111,1,0.00114744357342382
4307111104,2834,"condition_occurrence during day -30 through 0 days relative to index: Moderate major depression",104,4307111,1,0.000104636906047066
4307111210,2835,"condition_era group during day -365 through 0 days relative to index: Moderate major depression",210,4307111,1,0.00161474456699924
4307111212,2836,"condition_era group during day -30 through 0 days relative to index: Moderate major depression",212,4307111,1,0
4307254210,2837,"condition_era group during day -365 through 0 days relative to index: Closed fracture",210,4307254,1,0
4307254212,2838,"condition_era group during day -30 through 0 days relative to index: Closed fracture",212,4307254,1,0
4307315502,2839,"procedure_occurrence during day -365 through 0 days relative to index: Gram stain microscopy",502,4307315,1,0
4307315504,2840,"procedure_occurrence during day -30 through 0 days relative to index: Gram stain microscopy",504,4307315,1,0
4308811210,2841,"condition_era group during day -365 through 0 days relative to index: Neoplasm of soft tissue",210,4308811,1,0
4308811212,2842,"condition_era group during day -30 through 0 days relative to index: Neoplasm of soft tissue",212,4308811,1,0
4309912210,2843,"condition_era group during day -365 through 0 days relative to index: Generally unwell",210,4309912,1,0
4309912212,2844,"condition_era group during day -30 through 0 days relative to index: Generally unwell",212,4309912,1,0
4310330210,2845,"condition_era group during day -365 through 0 days relative to index: Mental disorder in childhood",210,4310330,1,0.000746406692429735
4310330212,2846,"condition_era group during day -30 through 0 days relative to index: Mental disorder in childhood",212,4310330,1,0
4310398210,2847,"condition_era group during day -365 through 0 days relative to index: Dream disorder",210,4310398,1,0
4310398212,2848,"condition_era group during day -30 through 0 days relative to index: Dream disorder",212,4310398,1,0
4310821102,2849,"condition_occurrence during day -365 through 0 days relative to index: Bipolar disorder in remission",102,4310821,1,0
4310821104,2850,"condition_occurrence during day -30 through 0 days relative to index: Bipolar disorder in remission",104,4310821,1,0
4310821210,2851,"condition_era group during day -365 through 0 days relative to index: Bipolar disorder in remission",210,4310821,1,0
4310821212,2852,"condition_era group during day -30 through 0 days relative to index: Bipolar disorder in remission",212,4310821,1,0
4311115210,2853,"condition_era group during day -365 through 0 days relative to index: Intracranial mass",210,4311115,1,1.51597597875598e-05
4311115212,2854,"condition_era group during day -30 through 0 days relative to index: Intracranial mass",212,4311115,1,0
4311499102,2855,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",102,4311499,1,0
4311499104,2856,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",104,4311499,1,0
4311499210,2857,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",210,4311499,1,0
4311499212,2858,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",212,4311499,1,0
4311708210,2859,"condition_era group during day -365 through 0 days relative to index: Diabetic peripheral neuropathy",210,4311708,1,0
4311708212,2860,"condition_era group during day -30 through 0 days relative to index: Diabetic peripheral neuropathy",212,4311708,1,0
4312698210,2861,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of trunk",210,4312698,1,1.4754018346788e-18
4312698212,2862,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of trunk",212,4312698,1,0
4313291210,2863,"condition_era group during day -365 through 0 days relative to index: Rumination - thoughts",210,4313291,1,0
4313291212,2864,"condition_era group during day -30 through 0 days relative to index: Rumination - thoughts",212,4313291,1,0
4313464502,2865,"procedure_occurrence during day -365 through 0 days relative to index: Occupational therapy education, guidance, counseling",502,4313464,1,0
4313464504,2866,"procedure_occurrence during day -30 through 0 days relative to index: Occupational therapy education, guidance, counseling",504,4313464,1,0
4316083210,2867,"condition_era group during day -365 through 0 days relative to index: Skin lesion",210,4316083,1,0
4316083212,2868,"condition_era group during day -30 through 0 days relative to index: Skin lesion",212,4316083,1,0
4317260210,2869,"condition_era group during day -365 through 0 days relative to index: Edematous skin",210,4317260,1,0
4317260212,2870,"condition_era group during day -30 through 0 days relative to index: Edematous skin",212,4317260,1,0
4318404210,2871,"condition_era group during day -365 through 0 days relative to index: Lung consolidation",210,4318404,1,0
4318404212,2872,"condition_era group during day -30 through 0 days relative to index: Lung consolidation",212,4318404,1,1.57810953652358e-18
4318534210,2873,"condition_era group during day -365 through 0 days relative to index: Chronic gastric ulcer",210,4318534,1,0
4318534212,2874,"condition_era group during day -30 through 0 days relative to index: Chronic gastric ulcer",212,4318534,1,0
4318699102,2875,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lacrimal gland",102,4318699,1,0
4318699104,2876,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lacrimal gland",104,4318699,1,0
4318962210,2877,"condition_era group during day -365 through 0 days relative to index: Superficial gastritis",210,4318962,1,0
4318962212,2878,"condition_era group during day -30 through 0 days relative to index: Superficial gastritis",212,4318962,1,0
4319441210,2879,"condition_era group during day -365 through 0 days relative to index: Acute gastric ulcer",210,4319441,1,0
4319441212,2880,"condition_era group during day -30 through 0 days relative to index: Acute gastric ulcer",212,4319441,1,0
4319605210,2881,"condition_era group during day -365 through 0 days relative to index: Inflammation of orbit",210,4319605,1,0
4319605212,2882,"condition_era group during day -30 through 0 days relative to index: Inflammation of orbit",212,4319605,1,0
4320030210,2883,"condition_era group during day -365 through 0 days relative to index: Soft tissue infection",210,4320030,1,0
4320030212,2884,"condition_era group during day -30 through 0 days relative to index: Soft tissue infection",212,4320030,1,0
4320791210,2885,"condition_era group during day -365 through 0 days relative to index: Rhinitis",210,4320791,1,0
4320791212,2886,"condition_era group during day -30 through 0 days relative to index: Rhinitis",212,4320791,1,0
4320803210,2887,"condition_era group during day -365 through 0 days relative to index: Anomaly of chromosome pair 21",210,4320803,1,0
4320803212,2888,"condition_era group during day -30 through 0 days relative to index: Anomaly of chromosome pair 21",212,4320803,1,0
4321835102,2889,"condition_occurrence during day -365 through 0 days relative to index: Agoraphobia",102,4321835,1,0
4321835104,2890,"condition_occurrence during day -30 through 0 days relative to index: Agoraphobia",104,4321835,1,0
4321835210,2891,"condition_era group during day -365 through 0 days relative to index: Agoraphobia",210,4321835,1,0
4321835212,2892,"condition_era group during day -30 through 0 days relative to index: Agoraphobia",212,4321835,1,0
4323715502,2893,"procedure_occurrence during day -365 through 0 days relative to index: Transfusion of packed red blood cells",502,4323715,1,0
4323715504,2894,"procedure_occurrence during day -30 through 0 days relative to index: Transfusion of packed red blood cells",504,4323715,1,0
4324765210,2895,"condition_era group during day -365 through 0 days relative to index: Arthropathy of knee joint",210,4324765,1,0
4324765212,2896,"condition_era group during day -30 through 0 days relative to index: Arthropathy of knee joint",212,4324765,1,0
4326403210,2897,"condition_era group during day -365 through 0 days relative to index: Vitamin disease",210,4326403,1,6.37959000286428e-18
4326403212,2898,"condition_era group during day -30 through 0 days relative to index: Vitamin disease",212,4326403,1,0
4327337102,2899,"condition_occurrence during day -365 through 0 days relative to index: Severe major depression without psychotic features",102,4327337,1,0
4327337104,2900,"condition_occurrence during day -30 through 0 days relative to index: Severe major depression without psychotic features",104,4327337,1,4.18326608816041e-05
4327337210,2901,"condition_era group during day -365 through 0 days relative to index: Severe major depression without psychotic features",210,4327337,1,0
4327337212,2902,"condition_era group during day -30 through 0 days relative to index: Severe major depression without psychotic features",212,4327337,1,0
4329041102,2903,"condition_occurrence during day -365 through 0 days relative to index: Pain",102,4329041,1,0
4329041104,2904,"condition_occurrence during day -30 through 0 days relative to index: Pain",104,4329041,1,0
4329041210,2905,"condition_era group during day -365 through 0 days relative to index: Pain",210,4329041,1,0
4329041212,2906,"condition_era group during day -30 through 0 days relative to index: Pain",212,4329041,1,0
4331509210,2907,"condition_era group during day -365 through 0 days relative to index: Mass of head",210,4331509,1,0
4331509212,2908,"condition_era group during day -30 through 0 days relative to index: Mass of head",212,4331509,1,0
4332151210,2909,"condition_era group during day -365 through 0 days relative to index: Platelet disorder",210,4332151,1,0
4332151212,2910,"condition_era group during day -30 through 0 days relative to index: Platelet disorder",212,4332151,1,0
4332304102,2911,"condition_occurrence during day -365 through 0 days relative to index: Status epilepticus",102,4332304,1,0
4332304104,2912,"condition_occurrence during day -30 through 0 days relative to index: Status epilepticus",104,4332304,1,0
4332304210,2913,"condition_era group during day -365 through 0 days relative to index: Status epilepticus",210,4332304,1,0
4332304212,2914,"condition_era group during day -30 through 0 days relative to index: Status epilepticus",212,4332304,1,0
4332880210,2915,"condition_era group during day -365 through 0 days relative to index: Acute drug intoxication",210,4332880,1,0
4332880212,2916,"condition_era group during day -30 through 0 days relative to index: Acute drug intoxication",212,4332880,1,2.72863690473026e-16
4332994102,2917,"condition_occurrence during day -365 through 0 days relative to index: Post-schizophrenic depression",102,4332994,1,0
4332994104,2918,"condition_occurrence during day -30 through 0 days relative to index: Post-schizophrenic depression",104,4332994,1,0
4332994210,2919,"condition_era group during day -365 through 0 days relative to index: Post-schizophrenic depression",210,4332994,1,0
4332994212,2920,"condition_era group during day -30 through 0 days relative to index: Post-schizophrenic depression",212,4332994,1,0
4333000210,2921,"condition_era group during day -365 through 0 days relative to index: Behavioral syndrome associated with physiological disturbance and physical factors",210,4333000,1,0
4333000212,2922,"condition_era group during day -30 through 0 days relative to index: Behavioral syndrome associated with physiological disturbance and physical factors",212,4333000,1,0
4333677102,2923,"condition_occurrence during day -365 through 0 days relative to index: Mania",102,4333677,1,0
4333677104,2924,"condition_occurrence during day -30 through 0 days relative to index: Mania",104,4333677,1,0
4333677210,2925,"condition_era group during day -365 through 0 days relative to index: Mania",210,4333677,1,0
4333677212,2926,"condition_era group during day -30 through 0 days relative to index: Mania",212,4333677,1,0
4333678102,2927,"condition_occurrence during day -365 through 0 days relative to index: Hypomania",102,4333678,1,0
4333678104,2928,"condition_occurrence during day -30 through 0 days relative to index: Hypomania",104,4333678,1,0
4333678210,2929,"condition_era group during day -365 through 0 days relative to index: Hypomania",210,4333678,1,0
4333678212,2930,"condition_era group during day -30 through 0 days relative to index: Hypomania",212,4333678,1,0
4333680102,2931,"condition_occurrence during day -365 through 0 days relative to index: Somatoform autonomic dysfunction",102,4333680,1,0
4333680104,2932,"condition_occurrence during day -30 through 0 days relative to index: Somatoform autonomic dysfunction",104,4333680,1,0
4333680210,2933,"condition_era group during day -365 through 0 days relative to index: Somatoform autonomic dysfunction",210,4333680,1,0
4333680212,2934,"condition_era group during day -30 through 0 days relative to index: Somatoform autonomic dysfunction",212,4333680,1,0
4333684102,2935,"condition_occurrence during day -365 through 0 days relative to index: Atypical bulimia nervosa",102,4333684,1,0
4333684104,2936,"condition_occurrence during day -30 through 0 days relative to index: Atypical bulimia nervosa",104,4333684,1,0
4333684210,2937,"condition_era group during day -365 through 0 days relative to index: Atypical bulimia nervosa",210,4333684,1,0
4333684212,2938,"condition_era group during day -30 through 0 days relative to index: Atypical bulimia nervosa",212,4333684,1,0
4333687102,2939,"condition_occurrence during day -365 through 0 days relative to index: Depressive conduct disorder",102,4333687,1,0
4333687104,2940,"condition_occurrence during day -30 through 0 days relative to index: Depressive conduct disorder",104,4333687,1,0
4333687210,2941,"condition_era group during day -365 through 0 days relative to index: Depressive conduct disorder",210,4333687,1,0
4333687212,2942,"condition_era group during day -30 through 0 days relative to index: Depressive conduct disorder",212,4333687,1,0
4335168102,2943,"condition_occurrence during day -365 through 0 days relative to index: Persistent delusional disorder",102,4335168,1,0
4335168104,2944,"condition_occurrence during day -30 through 0 days relative to index: Persistent delusional disorder",104,4335168,1,0
4335168210,2945,"condition_era group during day -365 through 0 days relative to index: Persistent delusional disorder",210,4335168,1,0
4335168212,2946,"condition_era group during day -30 through 0 days relative to index: Persistent delusional disorder",212,4335168,1,0
4335169102,2947,"condition_occurrence during day -365 through 0 days relative to index: Acute transient psychotic disorder",102,4335169,1,0
4335169104,2948,"condition_occurrence during day -30 through 0 days relative to index: Acute transient psychotic disorder",104,4335169,1,0
4335169210,2949,"condition_era group during day -365 through 0 days relative to index: Acute transient psychotic disorder",210,4335169,1,0
4335169212,2950,"condition_era group during day -30 through 0 days relative to index: Acute transient psychotic disorder",212,4335169,1,0
4335888210,2951,"condition_era group during day -365 through 0 days relative to index: Atopic conjunctivitis",210,4335888,1,0
4336957102,2952,"condition_occurrence during day -365 through 0 days relative to index: Mild major depression",102,4336957,1,0.00380686115106962
4336957104,2953,"condition_occurrence during day -30 through 0 days relative to index: Mild major depression",104,4336957,1,2.89233126967e-05
4336957210,2954,"condition_era group during day -365 through 0 days relative to index: Mild major depression",210,4336957,1,9.82732509905141e-05
4336957212,2955,"condition_era group during day -30 through 0 days relative to index: Mild major depression",212,4336957,1,0.00203355354912011
4337941210,2956,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of head",210,4337941,1,0
4337941212,2957,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of head",212,4337941,1,0
4338031102,2958,"condition_occurrence during day -365 through 0 days relative to index: Mixed anxiety and depressive disorder",102,4338031,1,0.0029554663308218
4338031104,2959,"condition_occurrence during day -30 through 0 days relative to index: Mixed anxiety and depressive disorder",104,4338031,1,0.00054699044014304
4338031210,2960,"condition_era group during day -365 through 0 days relative to index: Mixed anxiety and depressive disorder",210,4338031,1,0.00850699547171053
4338031212,2961,"condition_era group during day -30 through 0 days relative to index: Mixed anxiety and depressive disorder",212,4338031,1,0.00611276054322634
4338037102,2962,"condition_occurrence during day -365 through 0 days relative to index: Atypical autism",102,4338037,1,0
4338037104,2963,"condition_occurrence during day -30 through 0 days relative to index: Atypical autism",104,4338037,1,0
4338037210,2964,"condition_era group during day -365 through 0 days relative to index: Atypical autism",210,4338037,1,0
4338037212,2965,"condition_era group during day -30 through 0 days relative to index: Atypical autism",212,4338037,1,0
4338038102,2966,"condition_occurrence during day -365 through 0 days relative to index: Conduct disorder - in family context",102,4338038,1,0
4338038104,2967,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder - in family context",104,4338038,1,0
4338038210,2968,"condition_era group during day -365 through 0 days relative to index: Conduct disorder - in family context",210,4338038,1,0
4338038212,2969,"condition_era group during day -30 through 0 days relative to index: Conduct disorder - in family context",212,4338038,1,0
4338039210,2970,"condition_era group during day -365 through 0 days relative to index: Speech and language disorder",210,4338039,1,0
4338039212,2971,"condition_era group during day -30 through 0 days relative to index: Speech and language disorder",212,4338039,1,0
4338120210,2972,"condition_era group during day -365 through 0 days relative to index: Altered bowel function",210,4338120,1,8.45106954638116e-05
4338120212,2973,"condition_era group during day -30 through 0 days relative to index: Altered bowel function",212,4338120,1,0.000129595107896528
4338512102,2974,"condition_occurrence during day -365 through 0 days relative to index: Gender identity disorder",102,4338512,1,0
4338512210,2975,"condition_era group during day -365 through 0 days relative to index: Gender identity disorder",210,4338512,1,0
4338512212,2976,"condition_era group during day -30 through 0 days relative to index: Gender identity disorder",212,4338512,1,0
4339468210,2977,"condition_era group during day -365 through 0 days relative to index: Ear, nose and throat disorder",210,4339468,1,0.000105325148030298
4339468212,2978,"condition_era group during day -30 through 0 days relative to index: Ear, nose and throat disorder",212,4339468,1,0
4341650210,2979,"condition_era group during day -365 through 0 days relative to index: Liver disorder due to infection",210,4341650,1,0
4341650212,2980,"condition_era group during day -30 through 0 days relative to index: Liver disorder due to infection",212,4341650,1,0
4342655210,2981,"condition_era group during day -365 through 0 days relative to index: Ulceration of small intestine",210,4342655,1,0
4342655212,2982,"condition_era group during day -30 through 0 days relative to index: Ulceration of small intestine",212,4342655,1,0
4344040210,2983,"condition_era group during day -365 through 0 days relative to index: Tendon injury",210,4344040,1,0
4344497210,2984,"condition_era group during day -365 through 0 days relative to index: Soft tissue lesion",210,4344497,1,0
4344497212,2985,"condition_era group during day -30 through 0 days relative to index: Soft tissue lesion",212,4344497,1,3.22173927841805e-17
4352876210,2986,"condition_era group during day -365 through 0 days relative to index: Liver damage",210,4352876,1,0
4352876212,2987,"condition_era group during day -30 through 0 days relative to index: Liver damage",212,4352876,1,0
19000537410,2988,"drug_era group during day -365 through 0 days relative to index: threonine",410,19000537,1,0
19000537412,2989,"drug_era group during day -30 through 0 days relative to index: threonine",412,19000537,1,0
19000537413,2990,"drug_era group during day 0 through 0 days relative to index: threonine",413,19000537,1,0
19003953410,2991,"drug_era group during day -365 through 0 days relative to index: rocuronium",410,19003953,1,0
19004299302,2992,"drug_exposure during day -365 through 0 days relative to index: flunitrazepam 1 MG Oral Tablet",302,19004299,1,0.000116861090997897
19004299304,2993,"drug_exposure during day -30 through 0 days relative to index: flunitrazepam 1 MG Oral Tablet",304,19004299,1,0.000776035159576842
19004724410,2994,"drug_era group during day -365 through 0 days relative to index: methionine",410,19004724,1,0
19004724412,2995,"drug_era group during day -30 through 0 days relative to index: methionine",412,19004724,1,0
19004724413,2996,"drug_era group during day 0 through 0 days relative to index: methionine",413,19004724,1,0
19005046410,2997,"drug_era group during day -365 through 0 days relative to index: pyridoxine",410,19005046,1,0
19005046412,2998,"drug_era group during day -30 through 0 days relative to index: pyridoxine",412,19005046,1,0
19005046413,2999,"drug_era group during day 0 through 0 days relative to index: pyridoxine",413,19005046,1,0
19005147410,3000,"drug_era group during day -365 through 0 days relative to index: methotrimeprazine",410,19005147,1,0
19005147412,3001,"drug_era group during day -30 through 0 days relative to index: methotrimeprazine",412,19005147,1,0
19005147413,3002,"drug_era group during day 0 through 0 days relative to index: methotrimeprazine",413,19005147,1,0
19005512410,3003,"drug_era group during day -365 through 0 days relative to index: trimebutine",410,19005512,1,7.40398490704349e-18
19005512412,3004,"drug_era group during day -30 through 0 days relative to index: trimebutine",412,19005512,1,0
19005512413,3005,"drug_era group during day 0 through 0 days relative to index: trimebutine",413,19005512,1,0
19005513302,3006,"drug_exposure during day -365 through 0 days relative to index: trimebutine 100 MG Oral Tablet",302,19005513,1,0
19005513304,3007,"drug_exposure during day -30 through 0 days relative to index: trimebutine 100 MG Oral Tablet",304,19005513,1,0
19005531302,3008,"drug_exposure during day -365 through 0 days relative to index: trimebutine 200 MG Oral Tablet",302,19005531,1,0
19005531304,3009,"drug_exposure during day -30 through 0 days relative to index: trimebutine 200 MG Oral Tablet",304,19005531,1,0
19006186410,3010,"drug_era group during day -365 through 0 days relative to index: tryptophan",410,19006186,1,0
19006186412,3011,"drug_era group during day -30 through 0 days relative to index: tryptophan",412,19006186,1,0
19006186413,3012,"drug_era group during day 0 through 0 days relative to index: tryptophan",413,19006186,1,0
19006410410,3013,"drug_era group during day -365 through 0 days relative to index: arginine",410,19006410,1,0
19006410412,3014,"drug_era group during day -30 through 0 days relative to index: arginine",412,19006410,1,0
19006410413,3015,"drug_era group during day 0 through 0 days relative to index: arginine",413,19006410,1,0
19006692410,3016,"drug_era group during day -365 through 0 days relative to index: tyrosine",410,19006692,1,5.40731468235476e-18
19006692412,3017,"drug_era group during day -30 through 0 days relative to index: tyrosine",412,19006692,1,0
19006692413,3018,"drug_era group during day 0 through 0 days relative to index: tyrosine",413,19006692,1,0
19007572410,3019,"drug_era group during day -365 through 0 days relative to index: valine",410,19007572,1,0
19007572412,3020,"drug_era group during day -30 through 0 days relative to index: valine",412,19007572,1,0
19007572413,3021,"drug_era group during day 0 through 0 days relative to index: valine",413,19007572,1,0
19008009410,3022,"drug_era group during day -365 through 0 days relative to index: cosyntropin",410,19008009,1,0
19008009412,3023,"drug_era group during day -30 through 0 days relative to index: cosyntropin",412,19008009,1,0
19008009413,3024,"drug_era group during day 0 through 0 days relative to index: cosyntropin",413,19008009,1,0
19008339410,3025,"drug_era group during day -365 through 0 days relative to index: vitamin A",410,19008339,1,0
19008339412,3026,"drug_era group during day -30 through 0 days relative to index: vitamin A",412,19008339,1,0
19008339413,3027,"drug_era group during day 0 through 0 days relative to index: vitamin A",413,19008339,1,0
19008897410,3028,"drug_era group during day -365 through 0 days relative to index: manganese sulfate",410,19008897,1,0
19008897412,3029,"drug_era group during day -30 through 0 days relative to index: manganese sulfate",412,19008897,1,0
19008897413,3030,"drug_era group during day 0 through 0 days relative to index: manganese sulfate",413,19008897,1,0
19009145410,3031,"drug_era group during day -365 through 0 days relative to index: mequitazine",410,19009145,1,0
19011035410,3032,"drug_era group during day -365 through 0 days relative to index: lactate",410,19011035,1,0
19011035412,3033,"drug_era group during day -30 through 0 days relative to index: lactate",412,19011035,1,0
19011035413,3034,"drug_era group during day 0 through 0 days relative to index: lactate",413,19011035,1,0
19011339410,3035,"drug_era group during day -365 through 0 days relative to index: mosapride",410,19011339,1,0
19011339412,3036,"drug_era group during day -30 through 0 days relative to index: mosapride",412,19011339,1,0.000508689580432238
19011339413,3037,"drug_era group during day 0 through 0 days relative to index: mosapride",413,19011339,1,0.000104160951301167
19011773410,3038,"drug_era group during day -365 through 0 days relative to index: ascorbic acid",410,19011773,1,0
19011773412,3039,"drug_era group during day -30 through 0 days relative to index: ascorbic acid",412,19011773,1,0
19011773413,3040,"drug_era group during day 0 through 0 days relative to index: ascorbic acid",413,19011773,1,0
19012686410,3041,"drug_era group during day -365 through 0 days relative to index: aspartic acid",410,19012686,1,0
19012686412,3042,"drug_era group during day -30 through 0 days relative to index: aspartic acid",412,19012686,1,0
19012686413,3043,"drug_era group during day 0 through 0 days relative to index: aspartic acid",413,19012686,1,0
19016099410,3044,"drug_era group during day -365 through 0 days relative to index: octylonium",410,19016099,1,0
19016099412,3045,"drug_era group during day -30 through 0 days relative to index: octylonium",412,19016099,1,0
19016099413,3046,"drug_era group during day 0 through 0 days relative to index: octylonium",413,19016099,1,0
19016463410,3047,"drug_era group during day -365 through 0 days relative to index: benserazide",410,19016463,1,0
19016463412,3048,"drug_era group during day -30 through 0 days relative to index: benserazide",412,19016463,1,0
19016463413,3049,"drug_era group during day 0 through 0 days relative to index: benserazide",413,19016463,1,0
19016749410,3050,"drug_era group during day -365 through 0 days relative to index: remifentanil",410,19016749,1,0
19016749412,3051,"drug_era group during day -30 through 0 days relative to index: remifentanil",412,19016749,1,0
19016749413,3052,"drug_era group during day 0 through 0 days relative to index: remifentanil",413,19016749,1,0
19018419410,3053,"drug_era group during day -365 through 0 days relative to index: niacinamide",410,19018419,1,0
19018419412,3054,"drug_era group during day -30 through 0 days relative to index: niacinamide",412,19018419,1,0
19018419413,3055,"drug_era group during day 0 through 0 days relative to index: niacinamide",413,19018419,1,0
19018544410,3056,"drug_era group during day -365 through 0 days relative to index: calcium",410,19018544,1,0
19018544412,3057,"drug_era group during day -30 through 0 days relative to index: calcium",412,19018544,1,0
19018544413,3058,"drug_era group during day 0 through 0 days relative to index: calcium",413,19018544,1,0
19018873302,3059,"drug_exposure during day -365 through 0 days relative to index: cimetidine 200 MG Oral Tablet",302,19018873,1,0
19018873304,3060,"drug_exposure during day -30 through 0 days relative to index: cimetidine 200 MG Oral Tablet",304,19018873,1,0
19018909302,3061,"drug_exposure during day -365 through 0 days relative to index: diazepam 2 MG Oral Tablet",302,19018909,1,0
19018909304,3062,"drug_exposure during day -30 through 0 days relative to index: diazepam 2 MG Oral Tablet",304,19018909,1,0
19019002302,3063,"drug_exposure during day -365 through 0 days relative to index: famotidine 20 MG Disintegrating Oral Tablet",302,19019002,1,0
19019002304,3064,"drug_exposure during day -30 through 0 days relative to index: famotidine 20 MG Disintegrating Oral Tablet",304,19019002,1,0
19019071302,3065,"drug_exposure during day -365 through 0 days relative to index: ibuprofen 300 MG Oral Tablet",302,19019071,1,0
19019071304,3066,"drug_exposure during day -30 through 0 days relative to index: ibuprofen 300 MG Oral Tablet",304,19019071,1,0
19019072302,3067,"drug_exposure during day -365 through 0 days relative to index: ibuprofen 400 MG Oral Tablet",302,19019072,1,0
19019072304,3068,"drug_exposure during day -30 through 0 days relative to index: ibuprofen 400 MG Oral Tablet",304,19019072,1,0
19019111302,3069,"drug_exposure during day -365 through 0 days relative to index: lithium carbonate 300 MG Oral Tablet",302,19019111,1,0.00138381529772979
19019111304,3070,"drug_exposure during day -30 through 0 days relative to index: lithium carbonate 300 MG Oral Tablet",304,19019111,1,0
19019112302,3071,"drug_exposure during day -365 through 0 days relative to index: lorazepam 0.5 MG Oral Tablet",302,19019112,1,0
19019112304,3072,"drug_exposure during day -30 through 0 days relative to index: lorazepam 0.5 MG Oral Tablet",304,19019112,1,0
19019113302,3073,"drug_exposure during day -365 through 0 days relative to index: lorazepam 1 MG Oral Tablet",302,19019113,1,0.00359774989733098
19019113304,3074,"drug_exposure during day -30 through 0 days relative to index: lorazepam 1 MG Oral Tablet",304,19019113,1,0.000134733938595458
19019273302,3075,"drug_exposure during day -365 through 0 days relative to index: naproxen 500 MG Oral Tablet",302,19019273,1,0
19019273304,3076,"drug_exposure during day -30 through 0 days relative to index: naproxen 500 MG Oral Tablet",304,19019273,1,0
19019530302,3077,"drug_exposure during day -365 through 0 days relative to index: perphenazine 4 MG Oral Tablet",302,19019530,1,0
19019530304,3078,"drug_exposure during day -30 through 0 days relative to index: perphenazine 4 MG Oral Tablet",304,19019530,1,0
19019620410,3079,"drug_era group during day -365 through 0 days relative to index: benzydamine",410,19019620,1,0
19019620412,3080,"drug_era group during day -30 through 0 days relative to index: benzydamine",412,19019620,1,0
19019620413,3081,"drug_era group during day 0 through 0 days relative to index: benzydamine",413,19019620,1,0
19020053302,3082,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 500 MG Oral Tablet",302,19020053,1,0
19020053304,3083,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 500 MG Oral Tablet",304,19020053,1,0
19020131302,3084,"drug_exposure during day -365 through 0 days relative to index: bisacodyl 10 MG Rectal Suppository",302,19020131,1,0
19020131304,3085,"drug_exposure during day -30 through 0 days relative to index: bisacodyl 10 MG Rectal Suppository",304,19020131,1,0
19020367302,3086,"drug_exposure during day -365 through 0 days relative to index: dimenhydrinate 50 MG Oral Tablet",302,19020367,1,0
19020367304,3087,"drug_exposure during day -30 through 0 days relative to index: dimenhydrinate 50 MG Oral Tablet",304,19020367,1,0
19021575302,3088,"drug_exposure during day -365 through 0 days relative to index: aspirin 100 MG Delayed Release Oral Tablet",302,19021575,1,0
19021575304,3089,"drug_exposure during day -30 through 0 days relative to index: aspirin 100 MG Delayed Release Oral Tablet",304,19021575,1,0
19021720302,3090,"drug_exposure during day -365 through 0 days relative to index: nortriptyline 25 MG Oral Tablet",302,19021720,1,0
19021720304,3091,"drug_exposure during day -30 through 0 days relative to index: nortriptyline 25 MG Oral Tablet",304,19021720,1,0
19021797302,3092,"drug_exposure during day -365 through 0 days relative to index: nizatidine 75 MG Oral Tablet",302,19021797,1,0
19021797304,3093,"drug_exposure during day -30 through 0 days relative to index: nizatidine 75 MG Oral Tablet",304,19021797,1,0
19022782302,3094,"drug_exposure during day -365 through 0 days relative to index: olanzapine 2.5 MG Oral Tablet",302,19022782,1,0
