"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
4187714210,2717,"condition_era group during day -365 through 0 days relative to index: Excessive somnolence",210,4187714,1,4.01313263799783e-20
4187714212,2718,"condition_era group during day -30 through 0 days relative to index: Excessive somnolence",212,4187714,1,3.75545786494197e-07
4188177210,2719,"condition_era group during day -365 through 0 days relative to index: Immune-mediated conjunctivitis",210,4188177,1,0
4188970210,2720,"condition_era group during day -365 through 0 days relative to index: Chronic disease of immune function",210,4188970,1,0
4188970212,2721,"condition_era group during day -30 through 0 days relative to index: Chronic disease of immune function",212,4188970,1,0
4188971210,2722,"condition_era group during day -365 through 0 days relative to index: Chronic disease of immune structure",210,4188971,1,0
4189640210,2723,"condition_era group during day -365 through 0 days relative to index: Neoplasm of hematopoietic cell type",210,4189640,1,0
4189640212,2724,"condition_era group during day -30 through 0 days relative to index: Neoplasm of hematopoietic cell type",212,4189640,1,0
4190185210,2725,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of digestive system",210,4190185,1,0.000476787211784662
4190185212,2726,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of digestive system",212,4190185,1,0.000593179812501337
4190307210,2727,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of the central nervous system",210,4190307,1,2.05373490977804e-05
4190307212,2728,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of the central nervous system",212,4190307,1,0
4193169210,2729,"condition_era group during day -365 through 0 days relative to index: Viral respiratory infection",210,4193169,1,1.2381109880008e-05
4193169212,2730,"condition_era group during day -30 through 0 days relative to index: Viral respiratory infection",212,4193169,1,6.13436996670791e-05
4193704102,2731,"condition_occurrence during day -365 through 0 days relative to index: Type 2 diabetes mellitus without complication",102,4193704,1,2.5370032307365e-06
4193704104,2732,"condition_occurrence during day -30 through 0 days relative to index: Type 2 diabetes mellitus without complication",104,4193704,1,0
4193704210,2733,"condition_era group during day -365 through 0 days relative to index: Type 2 diabetes mellitus without complication",210,4193704,1,3.82293533010333e-19
4193704212,2734,"condition_era group during day -30 through 0 days relative to index: Type 2 diabetes mellitus without complication",212,4193704,1,3.52982579149535e-18
4193990210,2735,"condition_era group during day -365 through 0 days relative to index: Infection of digestive system",210,4193990,1,1.20879746353327e-05
4193990212,2736,"condition_era group during day -30 through 0 days relative to index: Infection of digestive system",212,4193990,1,2.97601063082723e-05
4194160102,2737,"condition_occurrence during day -365 through 0 days relative to index: Thyroid function tests abnormal",102,4194160,1,3.58422640045863e-20
4194160104,2738,"condition_occurrence during day -30 through 0 days relative to index: Thyroid function tests abnormal",104,4194160,1,8.89792167080439e-07
4194482802,2739,"observation during day -365 through 0 days relative to index: School maladjustment",802,4194482,1,1.73359016663767e-07
4194482804,2740,"observation during day -30 through 0 days relative to index: School maladjustment",804,4194482,1,3.58773760521096e-20
4195231102,2741,"condition_occurrence during day -365 through 0 days relative to index: Acute gastric ulcer without hemorrhage AND without perforation",102,4195231,1,1.10994639552479e-06
4195231104,2742,"condition_occurrence during day -30 through 0 days relative to index: Acute gastric ulcer without hemorrhage AND without perforation",104,4195231,1,1.19819893486619e-06
4195231210,2743,"condition_era group during day -365 through 0 days relative to index: Acute gastric ulcer without hemorrhage AND without perforation",210,4195231,1,0
4195231212,2744,"condition_era group during day -30 through 0 days relative to index: Acute gastric ulcer without hemorrhage AND without perforation",212,4195231,1,0
4195865102,2745,"condition_occurrence during day -365 through 0 days relative to index: Obsessional thoughts",102,4195865,1,0.000113524809133298
4195865104,2746,"condition_occurrence during day -30 through 0 days relative to index: Obsessional thoughts",104,4195865,1,7.24014224372685e-05
4195865210,2747,"condition_era group during day -365 through 0 days relative to index: Obsessional thoughts",210,4195865,1,0.000104773675069432
4195865212,2748,"condition_era group during day -30 through 0 days relative to index: Obsessional thoughts",212,4195865,1,7.82715315457178e-05
4196016502,2749,"procedure_occurrence during day -365 through 0 days relative to index: Administration of substance via intravenous route",502,4196016,1,7.43388724360879e-06
4196016504,2750,"procedure_occurrence during day -30 through 0 days relative to index: Administration of substance via intravenous route",504,4196016,1,0
4196358210,2751,"condition_era group during day -365 through 0 days relative to index: Panic",210,4196358,1,0.00212969763743861
4196358212,2752,"condition_era group during day -30 through 0 days relative to index: Panic",212,4196358,1,0.00204958877285619
4198381210,2753,"condition_era group during day -365 through 0 days relative to index: Ulcer of duodenum",210,4198381,1,0
4198381212,2754,"condition_era group during day -30 through 0 days relative to index: Ulcer of duodenum",212,4198381,1,0
4199701210,2755,"condition_era group during day -365 through 0 days relative to index: Postprocedural finding of respiratory tract",210,4199701,1,0
4199701212,2756,"condition_era group during day -30 through 0 days relative to index: Postprocedural finding of respiratory tract",212,4199701,1,0
4200516210,2757,"condition_era group during day -365 through 0 days relative to index: Lesion of brain",210,4200516,1,3.92945240791157e-07
4200516212,2758,"condition_era group during day -30 through 0 days relative to index: Lesion of brain",212,4200516,1,1.63430719560369e-05
4201387102,2759,"condition_occurrence during day -365 through 0 days relative to index: Tracheostomy present",102,4201387,1,0
4201387104,2760,"condition_occurrence during day -30 through 0 days relative to index: Tracheostomy present",104,4201387,1,0
4201387210,2761,"condition_era group during day -365 through 0 days relative to index: Tracheostomy present",210,4201387,1,0
4201387212,2762,"condition_era group during day -30 through 0 days relative to index: Tracheostomy present",212,4201387,1,1.35467969668289e-07
4201705210,2763,"condition_era group during day -365 through 0 days relative to index: Sequela of disorder",210,4201705,1,7.8493673351594e-07
4201705212,2764,"condition_era group during day -30 through 0 days relative to index: Sequela of disorder",212,4201705,1,7.20937223574387e-07
4203449210,2765,"condition_era group during day -365 through 0 days relative to index: Anxiety disorder of childhood",210,4203449,1,4.77881406780593e-06
4203449212,2766,"condition_era group during day -30 through 0 days relative to index: Anxiety disorder of childhood",212,4203449,1,1.05695106717389e-05
4203581502,2767,"procedure_occurrence during day -365 through 0 days relative to index: Continuous infusion of chemotherapy",502,4203581,1,0
4203581504,2768,"procedure_occurrence during day -30 through 0 days relative to index: Continuous infusion of chemotherapy",504,4203581,1,0
4205440210,2769,"condition_era group during day -365 through 0 days relative to index: Limbic disorder",210,4205440,1,0
4205440212,2770,"condition_era group during day -30 through 0 days relative to index: Limbic disorder",212,4205440,1,0
4205813210,2771,"condition_era group during day -365 through 0 days relative to index: Prostate mass",210,4205813,1,0
4205813212,2772,"condition_era group during day -30 through 0 days relative to index: Prostate mass",212,4205813,1,0
4206460210,2773,"condition_era group during day -365 through 0 days relative to index: Problem",210,4206460,1,5.31867574695311e-07
4206460212,2774,"condition_era group during day -30 through 0 days relative to index: Problem",212,4206460,1,0
4206579210,2775,"condition_era group during day -365 through 0 days relative to index: Varicella-zoster virus infection",210,4206579,1,1.31443607229548e-06
4206579212,2776,"condition_era group during day -30 through 0 days relative to index: Varicella-zoster virus infection",212,4206579,1,1.80253195297485e-05
4206591210,2777,"condition_era group during day -365 through 0 days relative to index: Mass of trunk",210,4206591,1,0
4206591212,2778,"condition_era group during day -30 through 0 days relative to index: Mass of trunk",212,4206591,1,0
4207184210,2779,"condition_era group during day -365 through 0 days relative to index: Bacterial respiratory infection",210,4207184,1,0
4207184212,2780,"condition_era group during day -30 through 0 days relative to index: Bacterial respiratory infection",212,4207184,1,0
4207660102,2781,"condition_occurrence during day -365 through 0 days relative to index: Stereotypy habit disorder",102,4207660,1,5.20530508789619e-21
4207660104,2782,"condition_occurrence during day -30 through 0 days relative to index: Stereotypy habit disorder",104,4207660,1,0
4207660210,2783,"condition_era group during day -365 through 0 days relative to index: Stereotypy habit disorder",210,4207660,1,4.54840581145858e-21
4207660212,2784,"condition_era group during day -30 through 0 days relative to index: Stereotypy habit disorder",212,4207660,1,0
4208388210,2785,"condition_era group during day -365 through 0 days relative to index: Laryngotracheitis",210,4208388,1,0
4208388212,2786,"condition_era group during day -30 through 0 days relative to index: Laryngotracheitis",212,4208388,1,0
4208662210,2787,"condition_era group during day -365 through 0 days relative to index: Bacterial lower respiratory infection",210,4208662,1,0
4208786210,2788,"condition_era group during day -365 through 0 days relative to index: Musculoskeletal and connective tissue disorder",210,4208786,1,0
4208786212,2789,"condition_era group during day -30 through 0 days relative to index: Musculoskeletal and connective tissue disorder",212,4208786,1,7.5961453690467e-06
4209746210,2790,"condition_era group during day -365 through 0 days relative to index: Duodenal ulcer without hemorrhage AND without perforation",210,4209746,1,6.2964983336465e-07
4209746212,2791,"condition_era group during day -30 through 0 days relative to index: Duodenal ulcer without hemorrhage AND without perforation",212,4209746,1,0
4210011502,2792,"procedure_occurrence during day -365 through 0 days relative to index: Ocular slit lamp examination",502,4210011,1,1.13167908302759e-05
4210011504,2793,"procedure_occurrence during day -30 through 0 days relative to index: Ocular slit lamp examination",504,4210011,1,0
4210636102,2794,"condition_occurrence during day -365 through 0 days relative to index: Transient tic disorder",102,4210636,1,1.39660056724512e-05
4210636104,2795,"condition_occurrence during day -30 through 0 days relative to index: Transient tic disorder",104,4210636,1,1.11693513506685e-05
4210636210,2796,"condition_era group during day -365 through 0 days relative to index: Transient tic disorder",210,4210636,1,1.56384119363107e-05
4210636212,2797,"condition_era group during day -30 through 0 days relative to index: Transient tic disorder",212,4210636,1,3.81401147352735e-05
4210998102,2798,"condition_occurrence during day -365 through 0 days relative to index: Craniosynostosis syndrome",102,4210998,1,1.74501441315128e-06
4210998104,2799,"condition_occurrence during day -30 through 0 days relative to index: Craniosynostosis syndrome",104,4210998,1,0
4210998210,2800,"condition_era group during day -365 through 0 days relative to index: Craniosynostosis syndrome",210,4210998,1,0
4210998212,2801,"condition_era group during day -30 through 0 days relative to index: Craniosynostosis syndrome",212,4210998,1,0
4212076210,2802,"condition_era group during day -365 through 0 days relative to index: Closed wound",210,4212076,1,0
4212076212,2803,"condition_era group during day -30 through 0 days relative to index: Closed wound",212,4212076,1,0
4212540210,2804,"condition_era group during day -365 through 0 days relative to index: Chronic liver disease",210,4212540,1,0
4212540212,2805,"condition_era group during day -30 through 0 days relative to index: Chronic liver disease",212,4212540,1,0
4213040502,2806,"procedure_occurrence during day -365 through 0 days relative to index: Optical coherence tomography",502,4213040,1,0
4213040504,2807,"procedure_occurrence during day -30 through 0 days relative to index: Optical coherence tomography",504,4213040,1,2.66216735202042e-06
4213310210,2808,"condition_era group during day -365 through 0 days relative to index: Degenerative disease of the central nervous system",210,4213310,1,5.94249291747469e-05
4213310212,2809,"condition_era group during day -30 through 0 days relative to index: Degenerative disease of the central nervous system",212,4213310,1,1.72986749109879e-05
4214376102,2810,"condition_occurrence during day -365 through 0 days relative to index: Hyperglycemia",102,4214376,1,2.47019672215833e-07
4214376210,2811,"condition_era group during day -365 through 0 days relative to index: Hyperglycemia",210,4214376,1,0
4215685802,2812,"observation during day -365 through 0 days relative to index: Past history of procedure",802,4215685,1,0
4215685804,2813,"observation during day -30 through 0 days relative to index: Past history of procedure",804,4215685,1,0
4215978210,2814,"condition_era group during day -365 through 0 days relative to index: Onychomycosis",210,4215978,1,3.32915522147474e-06
4215978212,2815,"condition_era group during day -30 through 0 days relative to index: Onychomycosis",212,4215978,1,0
4216164502,2816,"procedure_occurrence during day -365 through 0 days relative to index: Patient medication education",502,4216164,1,0.00078214691268244
4216164504,2817,"procedure_occurrence during day -30 through 0 days relative to index: Patient medication education",504,4216164,1,0.000700560735774097
4216185210,2818,"condition_era group during day -365 through 0 days relative to index: Open wound of upper limb",210,4216185,1,0
4216185212,2819,"condition_era group during day -30 through 0 days relative to index: Open wound of upper limb",212,4216185,1,0
4216421210,2820,"condition_era group during day -365 through 0 days relative to index: Reactive attachment disorder",210,4216421,1,3.23883123053116e-05
4216421212,2821,"condition_era group during day -30 through 0 days relative to index: Reactive attachment disorder",212,4216421,1,4.07833007159076e-06
4217365102,2822,"condition_occurrence during day -365 through 0 days relative to index: Elective mutism",102,4217365,1,3.08522715206774e-05
4217365104,2823,"condition_occurrence during day -30 through 0 days relative to index: Elective mutism",104,4217365,1,3.14301188799807e-05
4217365210,2824,"condition_era group during day -365 through 0 days relative to index: Elective mutism",210,4217365,1,5.99264832061413e-05
4217365212,2825,"condition_era group during day -30 through 0 days relative to index: Elective mutism",212,4217365,1,6.7498850966818e-05
4218106210,2826,"condition_era group during day -365 through 0 days relative to index: Alcoholism",210,4218106,1,9.97960084700865e-05
4218106212,2827,"condition_era group during day -30 through 0 days relative to index: Alcoholism",212,4218106,1,0.000169712493929796
4218781210,2828,"condition_era group during day -365 through 0 days relative to index: Cerebral hemisphere hemorrhage",210,4218781,1,0
4218781212,2829,"condition_era group during day -30 through 0 days relative to index: Cerebral hemisphere hemorrhage",212,4218781,1,0
4220172210,2830,"condition_era group during day -365 through 0 days relative to index: Congenital hamartoma",210,4220172,1,0
4220313102,2831,"condition_occurrence during day -365 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",102,4220313,1,1.14675760000199e-05
4220313104,2832,"condition_occurrence during day -30 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",104,4220313,1,1.74793167009756e-05
4220313210,2833,"condition_era group during day -365 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",210,4220313,1,1.72014631268261e-05
4220313212,2834,"condition_era group during day -30 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",212,4220313,1,5.89930497211278e-06
4222618210,2835,"condition_era group during day -365 through 0 days relative to index: Cluster C personality disorder",210,4222618,1,0.000172130785564851
4222618212,2836,"condition_era group during day -30 through 0 days relative to index: Cluster C personality disorder",212,4222618,1,0.00032523225300665
4223595210,2837,"condition_era group during day -365 through 0 days relative to index: Atopic IgE-mediated allergic disorder",210,4223595,1,3.40014040478196e-06
4223595212,2838,"condition_era group during day -30 through 0 days relative to index: Atopic IgE-mediated allergic disorder",212,4223595,1,3.12774668646245e-18
4223759210,2839,"condition_era group during day -365 through 0 days relative to index: IgE-mediated allergic disorder",210,4223759,1,1.12392364387431e-05
4223759212,2840,"condition_era group during day -30 through 0 days relative to index: IgE-mediated allergic disorder",212,4223759,1,3.89598596230951e-06
4223938210,2841,"condition_era group during day -365 through 0 days relative to index: Dizziness",210,4223938,1,4.20105336657833e-06
4223938212,2842,"condition_era group during day -30 through 0 days relative to index: Dizziness",212,4223938,1,4.07432180043351e-06
4224118210,2843,"condition_era group during day -365 through 0 days relative to index: Bladder dysfunction",210,4224118,1,0
4224118212,2844,"condition_era group during day -30 through 0 days relative to index: Bladder dysfunction",212,4224118,1,3.49517344572983e-17
4224742210,2845,"condition_era group during day -365 through 0 days relative to index: Non-IgE-mediated allergic disorder",210,4224742,1,0
4224742212,2846,"condition_era group during day -30 through 0 days relative to index: Non-IgE-mediated allergic disorder",212,4224742,1,0
4224940102,2847,"condition_occurrence during day -365 through 0 days relative to index: Schizoaffective disorder, depressive type",102,4224940,1,2.81907981640178e-05
4224940104,2848,"condition_occurrence during day -30 through 0 days relative to index: Schizoaffective disorder, depressive type",104,4224940,1,1.52500977226847e-05
4224940210,2849,"condition_era group during day -365 through 0 days relative to index: Schizoaffective disorder, depressive type",210,4224940,1,2.79235105587626e-06
4224940212,2850,"condition_era group during day -30 through 0 days relative to index: Schizoaffective disorder, depressive type",212,4224940,1,3.60472247423523e-05
4225119502,2851,"procedure_occurrence during day -365 through 0 days relative to index: Neurological examination",502,4225119,1,2.37652467107886e-05
4225119504,2852,"procedure_occurrence during day -30 through 0 days relative to index: Neurological examination",504,4225119,1,7.81744946550551e-06
4225273102,2853,"condition_occurrence during day -365 through 0 days relative to index: Chronic gastritis",102,4225273,1,1.26294967314071e-05
4225273104,2854,"condition_occurrence during day -30 through 0 days relative to index: Chronic gastritis",104,4225273,1,5.13438126853514e-06
4225273210,2855,"condition_era group during day -365 through 0 days relative to index: Chronic gastritis",210,4225273,1,7.79318007120296e-05
4225273212,2856,"condition_era group during day -30 through 0 days relative to index: Chronic gastritis",212,4225273,1,0.000148320004714287
4226263210,2857,"condition_era group during day -365 through 0 days relative to index: Pharyngitis",210,4226263,1,1.57532917009476e-05
4226263212,2858,"condition_era group during day -30 through 0 days relative to index: Pharyngitis",212,4226263,1,9.64456389443211e-06
4226399210,2859,"condition_era group during day -365 through 0 days relative to index: Fibrillation",210,4226399,1,1.92734098791168e-18
4226399212,2860,"condition_era group during day -30 through 0 days relative to index: Fibrillation",212,4226399,1,0
4228802102,2861,"condition_occurrence during day -365 through 0 days relative to index: Mild recurrent major depression",102,4228802,1,5.36947505889988e-05
4228802104,2862,"condition_occurrence during day -30 through 0 days relative to index: Mild recurrent major depression",104,4228802,1,5.35298769244782e-05
4228802210,2863,"condition_era group during day -365 through 0 days relative to index: Mild recurrent major depression",210,4228802,1,6.8444460000562e-05
4228802212,2864,"condition_era group during day -30 through 0 days relative to index: Mild recurrent major depression",212,4228802,1,0.000120089197075684
4228816210,2865,"condition_era group during day -365 through 0 days relative to index: Maxillary sinusitis",210,4228816,1,0
4228816212,2866,"condition_era group during day -30 through 0 days relative to index: Maxillary sinusitis",212,4228816,1,8.9121547642584e-07
4228879210,2867,"condition_era group during day -365 through 0 days relative to index: Allergic disorder of skin",210,4228879,1,7.34798567326551e-07
4228879212,2868,"condition_era group during day -30 through 0 days relative to index: Allergic disorder of skin",212,4228879,1,0
4229392210,2869,"condition_era group during day -365 through 0 days relative to index: Giddiness",210,4229392,1,3.80754601469224e-07
4229392212,2870,"condition_era group during day -30 through 0 days relative to index: Giddiness",212,4229392,1,1.15730452420825e-18
4231241102,2871,"condition_occurrence during day -365 through 0 days relative to index: Transsexual",102,4231241,1,0
4231241104,2872,"condition_occurrence during day -30 through 0 days relative to index: Transsexual",104,4231241,1,0
4231241210,2873,"condition_era group during day -365 through 0 days relative to index: Transsexual",210,4231241,1,0
4231241212,2874,"condition_era group during day -30 through 0 days relative to index: Transsexual",212,4231241,1,0
4232071210,2875,"condition_era group during day -365 through 0 days relative to index: Tonic-clonic epilepsy",210,4232071,1,6.15141877878544e-06
4232071212,2876,"condition_era group during day -30 through 0 days relative to index: Tonic-clonic epilepsy",212,4232071,1,7.10201590701451e-06
4233903210,2877,"condition_era group during day -365 through 0 days relative to index: Mass of thoracic structure",210,4233903,1,3.8346638812047e-07
4234112102,2878,"condition_occurrence during day -365 through 0 days relative to index: Brain injury without open intracranial wound",102,4234112,1,0
4234112104,2879,"condition_occurrence during day -30 through 0 days relative to index: Brain injury without open intracranial wound",104,4234112,1,0
4234112210,2880,"condition_era group during day -365 through 0 days relative to index: Brain injury without open intracranial wound",210,4234112,1,0
4234112212,2881,"condition_era group during day -30 through 0 days relative to index: Brain injury without open intracranial wound",212,4234112,1,0
4234533210,2882,"condition_era group during day -365 through 0 days relative to index: Tonsillitis",210,4234533,1,0
4234533212,2883,"condition_era group during day -30 through 0 days relative to index: Tonsillitis",212,4234533,1,0
4235891210,2884,"condition_era group during day -365 through 0 days relative to index: Burning sensation",210,4235891,1,3.2835998448293e-05
4235891212,2885,"condition_era group during day -30 through 0 days relative to index: Burning sensation",212,4235891,1,5.75784916855731e-05
4238738802,2886,"observation during day -365 through 0 days relative to index: Physical therapy procedure",802,4238738,1,0
4238738804,2887,"observation during day -30 through 0 days relative to index: Physical therapy procedure",804,4238738,1,0
4239381210,2888,"condition_era group during day -365 through 0 days relative to index: Psychoactive substance abuse",210,4239381,1,8.43697338724029e-05
4239381212,2889,"condition_era group during day -30 through 0 days relative to index: Psychoactive substance abuse",212,4239381,1,5.43903361695557e-05
4241033102,2890,"condition_occurrence during day -365 through 0 days relative to index: Acute abdomen",102,4241033,1,3.84582249704942e-06
4241033104,2891,"condition_occurrence during day -30 through 0 days relative to index: Acute abdomen",104,4241033,1,4.68171247451927e-06
4241033210,2892,"condition_era group during day -365 through 0 days relative to index: Acute abdomen",210,4241033,1,0
4241033212,2893,"condition_era group during day -30 through 0 days relative to index: Acute abdomen",212,4241033,1,3.97814799947798e-06
4241110210,2894,"condition_era group during day -365 through 0 days relative to index: Infection by Deuteromycetes",210,4241110,1,1.26438927496634e-06
4241110212,2895,"condition_era group during day -30 through 0 days relative to index: Infection by Deuteromycetes",212,4241110,1,0
4242411210,2896,"condition_era group during day -365 through 0 days relative to index: Acute nephropathy",210,4242411,1,4.38045840456994e-20
4242411212,2897,"condition_era group during day -30 through 0 days relative to index: Acute nephropathy",212,4242411,1,0
4243161210,2898,"condition_era group during day -365 through 0 days relative to index: Open wound of head",210,4243161,1,6.49012973022589e-07
4243161212,2899,"condition_era group during day -30 through 0 days relative to index: Open wound of head",212,4243161,1,3.54394304261787e-07
4246125210,2900,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of large intestine",210,4246125,1,0
4246125212,2901,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of large intestine",212,4246125,1,5.13874908055235e-06
4246695210,2902,"condition_era group during day -365 through 0 days relative to index: Open wound of head AND/OR neck",210,4246695,1,0
4246695212,2903,"condition_era group during day -30 through 0 days relative to index: Open wound of head AND/OR neck",212,4246695,1,0
4247120210,2904,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal ulcer",210,4247120,1,1.76823086338436e-20
4247120212,2905,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal ulcer",212,4247120,1,3.6556990939593e-06
4247822210,2906,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of central nervous system",210,4247822,1,0
4247822212,2907,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of central nervous system",212,4247822,1,0
4248028210,2908,"condition_era group during day -365 through 0 days relative to index: Supraventricular arrhythmia",210,4248028,1,5.70187528284017e-19
4248028212,2909,"condition_era group during day -30 through 0 days relative to index: Supraventricular arrhythmia",212,4248028,1,1.68750553283843e-06
4248429102,2910,"condition_occurrence during day -365 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",102,4248429,1,5.83665308243836e-06
4248429104,2911,"condition_occurrence during day -30 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",104,4248429,1,0
4248429210,2912,"condition_era group during day -365 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",210,4248429,1,7.07161265541052e-07
4248429212,2913,"condition_era group during day -30 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",212,4248429,1,2.69338894299363e-06
4249437210,2914,"condition_era group during day -365 through 0 days relative to index: Disease due to Alphaherpesvirinae",210,4249437,1,2.59600098502132e-05
4249437212,2915,"condition_era group during day -30 through 0 days relative to index: Disease due to Alphaherpesvirinae",212,4249437,1,6.03708758958883e-05
4250023102,2916,"condition_occurrence during day -365 through 0 days relative to index: Severe major depression with psychotic features",102,4250023,1,9.38147656733564e-05
4250023104,2917,"condition_occurrence during day -30 through 0 days relative to index: Severe major depression with psychotic features",104,4250023,1,8.19863245337506e-05
4250023210,2918,"condition_era group during day -365 through 0 days relative to index: Severe major depression with psychotic features",210,4250023,1,0.000103837570894546
4250023212,2919,"condition_era group during day -30 through 0 days relative to index: Severe major depression with psychotic features",212,4250023,1,0.000102675285224824
4254766502,2920,"procedure_occurrence during day -365 through 0 days relative to index: Digital examination of rectum",502,4254766,1,0
4254766504,2921,"procedure_occurrence during day -30 through 0 days relative to index: Digital examination of rectum",504,4254766,1,7.82139966285663e-07
4254899502,2922,"procedure_occurrence during day -365 through 0 days relative to index: Dietary regime management",502,4254899,1,0.000174446204623002
4254899504,2923,"procedure_occurrence during day -30 through 0 days relative to index: Dietary regime management",504,4254899,1,0.000120298380808941
4257441210,2924,"condition_era group during day -365 through 0 days relative to index: Chromosomal disorder",210,4257441,1,5.54573919156455e-07
4257441212,2925,"condition_era group during day -30 through 0 days relative to index: Chromosomal disorder",212,4257441,1,0
4260916210,2926,"condition_era group during day -365 through 0 days relative to index: Pain by sensation quality",210,4260916,1,1.89999602624722e-05
4260916212,2927,"condition_era group during day -30 through 0 days relative to index: Pain by sensation quality",212,4260916,1,1.88833484731603e-05
4261613802,2928,"observation during day -365 through 0 days relative to index: Educational problem",802,4261613,1,0
4261613804,2929,"observation during day -30 through 0 days relative to index: Educational problem",804,4261613,1,2.29984455581624e-06
4262178210,2930,"condition_era group during day -365 through 0 days relative to index: Neurogenic dysfunction of the urinary bladder",210,4262178,1,3.79433451808222e-07
4262178212,2931,"condition_era group during day -30 through 0 days relative to index: Neurogenic dysfunction of the urinary bladder",212,4262178,1,1.66585940393508e-05
4262920210,2932,"condition_era group during day -365 through 0 days relative to index: Skin ulcer",210,4262920,1,8.87986871653678e-06
4262920212,2933,"condition_era group during day -30 through 0 days relative to index: Skin ulcer",212,4262920,1,0
4263508502,2934,"procedure_occurrence during day -365 through 0 days relative to index: Ophthalmic examination and evaluation",502,4263508,1,0
4263508504,2935,"procedure_occurrence during day -30 through 0 days relative to index: Ophthalmic examination and evaluation",504,4263508,1,1.20970854395933e-05
4264107210,2936,"condition_era group during day -365 through 0 days relative to index: Burning pain",210,4264107,1,4.19788604775731e-05
4264107212,2937,"condition_era group during day -30 through 0 days relative to index: Burning pain",212,4264107,1,3.97691658222788e-05
4265600210,2938,"condition_era group during day -365 through 0 days relative to index: Gastric ulcer",210,4265600,1,1.88382915141622e-05
4265600212,2939,"condition_era group during day -30 through 0 days relative to index: Gastric ulcer",212,4265600,1,5.01802733617925e-06
4266361210,2940,"condition_era group during day -365 through 0 days relative to index: Aggressive behavior",210,4266361,1,6.6880639849555e-07
4266361212,2941,"condition_era group during day -30 through 0 days relative to index: Aggressive behavior",212,4266361,1,6.55823035974119e-09
4266653210,2942,"condition_era group during day -365 through 0 days relative to index: Hamartoma",210,4266653,1,0
4266662210,2943,"condition_era group during day -365 through 0 days relative to index: Congenital malformation syndrome",210,4266662,1,0
4266662212,2944,"condition_era group during day -30 through 0 days relative to index: Congenital malformation syndrome",212,4266662,1,0
4267432210,2945,"condition_era group during day -365 through 0 days relative to index: Erythropenia",210,4267432,1,1.73082495481496e-06
4267432212,2946,"condition_era group during day -30 through 0 days relative to index: Erythropenia",212,4267432,1,0
4267560210,2947,"condition_era group during day -365 through 0 days relative to index: Neoplasm of integumentary system",210,4267560,1,0
4267560212,2948,"condition_era group during day -30 through 0 days relative to index: Neoplasm of integumentary system",212,4267560,1,0
4270490210,2949,"condition_era group during day -365 through 0 days relative to index: Tracheitis",210,4270490,1,0
4270490212,2950,"condition_era group during day -30 through 0 days relative to index: Tracheitis",212,4270490,1,0
4270863210,2951,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria and/or angioedema",210,4270863,1,0
4271450210,2952,"condition_era group during day -365 through 0 days relative to index: Acute infectious disease",210,4271450,1,0
4271450212,2953,"condition_era group during day -30 through 0 days relative to index: Acute infectious disease",212,4271450,1,1.21022453679584e-06
4272240210,2954,"condition_era group during day -365 through 0 days relative to index: Malaise",210,4272240,1,6.10256291987119e-06
4272240212,2955,"condition_era group during day -30 through 0 days relative to index: Malaise",212,4272240,1,0
4272467210,2956,"condition_era group during day -365 through 0 days relative to index: Psychogenic voice disorder",210,4272467,1,5.48284733805621e-05
4272467212,2957,"condition_era group during day -30 through 0 days relative to index: Psychogenic voice disorder",212,4272467,1,1.36976588359647e-05
4272468102,2958,"condition_occurrence during day -365 through 0 days relative to index: Avoidant disorder of childhood",102,4272468,1,8.96696968118807e-08
4272468104,2959,"condition_occurrence during day -30 through 0 days relative to index: Avoidant disorder of childhood",104,4272468,1,1.00003268295468e-05
4272468210,2960,"condition_era group during day -365 through 0 days relative to index: Avoidant disorder of childhood",210,4272468,1,7.5467927187892e-07
4272468212,2961,"condition_era group during day -30 through 0 days relative to index: Avoidant disorder of childhood",212,4272468,1,3.49359192449916e-06
4274575102,2962,"condition_occurrence during day -365 through 0 days relative to index: Idiopathic generalized epilepsy",102,4274575,1,0
4274575104,2963,"condition_occurrence during day -30 through 0 days relative to index: Idiopathic generalized epilepsy",104,4274575,1,0
