"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
19021797304,2046,"drug_exposure during day -30 through 0 days relative to index: nizatidine 75 MG Oral Tablet",304,19021797,0,0
19022782302,2047,"drug_exposure during day -365 through 0 days relative to index: olanzapine 2.5 MG Oral Tablet",302,19022782,0,0
19022782304,2048,"drug_exposure during day -30 through 0 days relative to index: olanzapine 2.5 MG Oral Tablet",304,19022782,0,0
19025274410,2049,"drug_era group during day -365 through 0 days relative to index: oxygen",410,19025274,0,0
19030353410,2050,"drug_era group during day -365 through 0 days relative to index: bromazepam",410,19030353,0,0
19030353412,2051,"drug_era group during day -30 through 0 days relative to index: bromazepam",412,19030353,0,0
19030353413,2052,"drug_era group during day 0 through 0 days relative to index: bromazepam",413,19030353,0,0
19030355302,2053,"drug_exposure during day -365 through 0 days relative to index: bromazepam 3 MG Oral Tablet",302,19030355,0,0
19030355304,2054,"drug_exposure during day -30 through 0 days relative to index: bromazepam 3 MG Oral Tablet",304,19030355,0,0
19030493410,2055,"drug_era group during day -365 through 0 days relative to index: bromhexine",410,19030493,0,0
19030493412,2056,"drug_era group during day -30 through 0 days relative to index: bromhexine",412,19030493,0,0
19030494302,2057,"drug_exposure during day -365 through 0 days relative to index: bromhexine 8 MG Oral Tablet",302,19030494,0,0
19030494304,2058,"drug_exposure during day -30 through 0 days relative to index: bromhexine 8 MG Oral Tablet",304,19030494,0,0
19034009410,2059,"drug_era group during day -365 through 0 days relative to index: ambroxol-theophylline-7-acetate",410,19034009,0,0
19037706410,2060,"drug_era group during day -365 through 0 days relative to index: bismuth oxide",410,19037706,0,0
19037706412,2061,"drug_era group during day -30 through 0 days relative to index: bismuth oxide",412,19037706,0,0
19037706413,2062,"drug_era group during day 0 through 0 days relative to index: bismuth oxide",413,19037706,0,0
19037833410,2063,"drug_era group during day -365 through 0 days relative to index: domperidone",410,19037833,0,0
19037833412,2064,"drug_era group during day -30 through 0 days relative to index: domperidone",412,19037833,0,0
19037833413,2065,"drug_era group during day 0 through 0 days relative to index: domperidone",413,19037833,0,0
19037834302,2066,"drug_exposure during day -365 through 0 days relative to index: domperidone 10 MG Oral Tablet",302,19037834,0,0
19037834304,2067,"drug_exposure during day -30 through 0 days relative to index: domperidone 10 MG Oral Tablet",304,19037834,0,0
19040242302,2068,"drug_exposure during day -365 through 0 days relative to index: prednisolone acetate 5 MG Oral Tablet",302,19040242,0,0
19040242304,2069,"drug_exposure during day -30 through 0 days relative to index: prednisolone acetate 5 MG Oral Tablet",304,19040242,0,0
19041222410,2070,"drug_era group during day -365 through 0 days relative to index: phloroglucinol",410,19041222,0,0
19041910410,2071,"drug_era group during day -365 through 0 days relative to index: tianeptine",410,19041910,0,0
19041910412,2072,"drug_era group during day -30 through 0 days relative to index: tianeptine",412,19041910,0,0
19041910413,2073,"drug_era group during day 0 through 0 days relative to index: tianeptine",413,19041910,0,0
19041931302,2074,"drug_exposure during day -365 through 0 days relative to index: tianeptine 12.5 MG Oral Tablet",302,19041931,0,0
19041931304,2075,"drug_exposure during day -30 through 0 days relative to index: tianeptine 12.5 MG Oral Tablet",304,19041931,0,0
19043191410,2076,"drug_era group during day -365 through 0 days relative to index: tulobuterol",410,19043191,0,0
19049105410,2077,"drug_era group during day -365 through 0 days relative to index: potassium chloride",410,19049105,0,0
19049105412,2078,"drug_era group during day -30 through 0 days relative to index: potassium chloride",412,19049105,0,0
19050832410,2079,"drug_era group during day -365 through 0 days relative to index: clobazam",410,19050832,0,0
19050832412,2080,"drug_era group during day -30 through 0 days relative to index: clobazam",412,19050832,0,0
19050832413,2081,"drug_era group during day 0 through 0 days relative to index: clobazam",413,19050832,0,0
19055224410,2082,"drug_era group during day -365 through 0 days relative to index: flunitrazepam",410,19055224,0,0
19055224412,2083,"drug_era group during day -30 through 0 days relative to index: flunitrazepam",412,19055224,0,0
19055224413,2084,"drug_era group during day 0 through 0 days relative to index: flunitrazepam",413,19055224,0,0
19057607410,2085,"drug_era group during day -365 through 0 days relative to index: amisulpride",410,19057607,0,0
19057607412,2086,"drug_era group during day -30 through 0 days relative to index: amisulpride",412,19057607,0,0
19057607413,2087,"drug_era group during day 0 through 0 days relative to index: amisulpride",413,19057607,0,0
19058933410,2088,"drug_era group during day -365 through 0 days relative to index: erdosteine",410,19058933,0,0
19060251302,2089,"drug_exposure during day -365 through 0 days relative to index: ambroxol 30 MG Oral Tablet",302,19060251,0,0
19060251304,2090,"drug_exposure during day -30 through 0 days relative to index: ambroxol 30 MG Oral Tablet",304,19060251,0,0
19062817410,2091,"drug_era group during day -365 through 0 days relative to index: riboflavin",410,19062817,0,0
19062817412,2092,"drug_era group during day -30 through 0 days relative to index: riboflavin",412,19062817,0,0
19066366302,2093,"drug_exposure during day -365 through 0 days relative to index: zonisamide 100 MG Oral Tablet",302,19066366,0,0
19066366304,2094,"drug_exposure during day -30 through 0 days relative to index: zonisamide 100 MG Oral Tablet",304,19066366,0,0
19068821410,2095,"drug_era group during day -365 through 0 days relative to index: clotiazepam",410,19068821,0,0
19068821412,2096,"drug_era group during day -30 through 0 days relative to index: clotiazepam",412,19068821,0,0
19068821413,2097,"drug_era group during day 0 through 0 days relative to index: clotiazepam",413,19068821,0,0
19069199302,2098,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 25 MG Oral Tablet",302,19069199,0,0
19069199304,2099,"drug_exposure during day -30 through 0 days relative to index: lamotrigine 25 MG Oral Tablet",304,19069199,0,0
19072235302,2100,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 650 MG Extended Release Oral Tablet",302,19072235,0,0
19072235304,2101,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 650 MG Extended Release Oral Tablet",304,19072235,0,0
19072933302,2102,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.25 MG Oral Tablet",302,19072933,0,0
19072933304,2103,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.25 MG Oral Tablet",304,19072933,0,0
19072934302,2104,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.5 MG Oral Tablet",302,19072934,0,0
19072934304,2105,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.5 MG Oral Tablet",304,19072934,0,0
19073187302,2106,"drug_exposure during day -365 through 0 days relative to index: amoxicillin 500 MG Oral Capsule",302,19073187,0,0
19074697302,2107,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 200 MG Oral Tablet",302,19074697,0,0
19074697304,2108,"drug_exposure during day -30 through 0 days relative to index: carbamazepine 200 MG Oral Tablet",304,19074697,0,0
19077462302,2109,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 10 MG Oral Capsule",302,19077462,0.000793185192096345,1
19077462304,2110,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 10 MG Oral Capsule",304,19077462,0,0
19077463302,2111,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 20 MG Oral Capsule",302,19077463,0,0
19077463304,2112,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 20 MG Oral Capsule",304,19077463,0,0
19077930302,2113,"drug_exposure during day -365 through 0 days relative to index: haloperidol 5 MG Oral Tablet",302,19077930,0,0
19077930304,2114,"drug_exposure during day -30 through 0 days relative to index: haloperidol 5 MG Oral Tablet",304,19077930,0,0
19079154302,2115,"drug_exposure during day -365 through 0 days relative to index: olanzapine 5 MG Oral Tablet",302,19079154,0.0027428616198247,1
19079154304,2116,"drug_exposure during day -30 through 0 days relative to index: olanzapine 5 MG Oral Tablet",304,19079154,0,0
19079462302,2117,"drug_exposure during day -365 through 0 days relative to index: risperidone 1 MG Oral Tablet",302,19079462,0.0170744276355083,1
19079462304,2118,"drug_exposure during day -30 through 0 days relative to index: risperidone 1 MG Oral Tablet",304,19079462,0.00273968948384458,1
19079985302,2119,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 10 MG Oral Tablet",302,19079985,0,0
19079985304,2120,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 10 MG Oral Tablet",304,19079985,0,0
19080226410,2121,"drug_era group during day -365 through 0 days relative to index: milnacipran",410,19080226,0,0
19080226412,2122,"drug_era group during day -30 through 0 days relative to index: milnacipran",412,19080226,0,0
19080226413,2123,"drug_era group during day 0 through 0 days relative to index: milnacipran",413,19080226,0,0
19088167410,2124,"drug_era group during day -365 through 0 days relative to index: ambroxol",410,19088167,0,0
19088167412,2125,"drug_era group during day -30 through 0 days relative to index: ambroxol",412,19088167,0,0
19088167413,2126,"drug_era group during day 0 through 0 days relative to index: ambroxol",413,19088167,0,0
19090000410,2127,"drug_era group during day -365 through 0 days relative to index: diphenylpyraline",410,19090000,0,0
19090000412,2128,"drug_era group during day -30 through 0 days relative to index: diphenylpyraline",412,19090000,0,0
19095164410,2129,"drug_era group during day -365 through 0 days relative to index: cholecalciferol",410,19095164,0,0
19095164412,2130,"drug_era group during day -30 through 0 days relative to index: cholecalciferol",412,19095164,0,0
19095164413,2131,"drug_era group during day 0 through 0 days relative to index: cholecalciferol",413,19095164,0,0
19095467410,2132,"drug_era group during day -365 through 0 days relative to index: ethyl loflazepate",410,19095467,0,0
19095467412,2133,"drug_era group during day -30 through 0 days relative to index: ethyl loflazepate",412,19095467,0,0
19095467413,2134,"drug_era group during day 0 through 0 days relative to index: ethyl loflazepate",413,19095467,0,0
19096776302,2135,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 15 MG Oral Tablet",302,19096776,0,0
19096776304,2136,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 15 MG Oral Tablet",304,19096776,0,0
19097824410,2137,"drug_era group during day -365 through 0 days relative to index: clenbuterol",410,19097824,0,0
19097824412,2138,"drug_era group during day -30 through 0 days relative to index: clenbuterol",412,19097824,0,0
19098166302,2139,"drug_exposure during day -365 through 0 days relative to index: escitalopram 20 MG Oral Tablet",302,19098166,0,0
19098166304,2140,"drug_exposure during day -30 through 0 days relative to index: escitalopram 20 MG Oral Tablet",304,19098166,0,0
19100759410,2141,"drug_era group during day -365 through 0 days relative to index: tiropramide",410,19100759,0,0
19100759412,2142,"drug_era group during day -30 through 0 days relative to index: tiropramide",412,19100759,0,0
19100759413,2143,"drug_era group during day 0 through 0 days relative to index: tiropramide",413,19100759,0,0
19100773410,2144,"drug_era group during day -365 through 0 days relative to index: tofisopam",410,19100773,0,0
19100773412,2145,"drug_era group during day -30 through 0 days relative to index: tofisopam",412,19100773,0,0
19100773413,2146,"drug_era group during day 0 through 0 days relative to index: tofisopam",413,19100773,0,0
19101875302,2147,"drug_exposure during day -365 through 0 days relative to index: amisulpride 100 MG Oral Tablet",302,19101875,0,0
19101875304,2148,"drug_exposure during day -30 through 0 days relative to index: amisulpride 100 MG Oral Tablet",304,19101875,0,0
19102213302,2149,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 5 MG Oral Tablet",302,19102213,0,0
19102213304,2150,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 5 MG Oral Tablet",304,19102213,0.00551475035723303,1
19103434302,2151,"drug_exposure during day -365 through 0 days relative to index: erdosteine 300 MG Oral Capsule",302,19103434,0,0
19103575302,2152,"drug_exposure during day -365 through 0 days relative to index: acetylcysteine 200 MG Oral Capsule",302,19103575,0,0
19103575304,2153,"drug_exposure during day -30 through 0 days relative to index: acetylcysteine 200 MG Oral Capsule",304,19103575,0,0
19103819302,2154,"drug_exposure during day -365 through 0 days relative to index: venlafaxine 75 MG Extended Release Oral Capsule",302,19103819,0,0
19103819304,2155,"drug_exposure during day -30 through 0 days relative to index: venlafaxine 75 MG Extended Release Oral Capsule",304,19103819,0,0
19103852302,2156,"drug_exposure during day -365 through 0 days relative to index: trazodone 25 MG Oral Capsule",302,19103852,0,0
19103852304,2157,"drug_exposure during day -30 through 0 days relative to index: trazodone 25 MG Oral Capsule",304,19103852,0,0
19106160302,2158,"drug_exposure during day -365 through 0 days relative to index: streptodornase 2500 UNT / streptokinase 10000 UNT Oral Tablet",302,19106160,0,0
19106160304,2159,"drug_exposure during day -30 through 0 days relative to index: streptodornase 2500 UNT / streptokinase 10000 UNT Oral Tablet",304,19106160,0,0
19106229302,2160,"drug_exposure during day -365 through 0 days relative to index: clobazam 5 MG Oral Tablet",302,19106229,0,0
19106229304,2161,"drug_exposure during day -30 through 0 days relative to index: clobazam 5 MG Oral Tablet",304,19106229,0,0
19106796302,2162,"drug_exposure during day -365 through 0 days relative to index: mosapride 5 MG Oral Tablet",302,19106796,0,0
19106796304,2163,"drug_exposure during day -30 through 0 days relative to index: mosapride 5 MG Oral Tablet",304,19106796,0,0
19107160302,2164,"drug_exposure during day -365 through 0 days relative to index: tofisopam 50 MG Oral Tablet",302,19107160,0,0
19107160304,2165,"drug_exposure during day -30 through 0 days relative to index: tofisopam 50 MG Oral Tablet",304,19107160,0,0
19107403302,2166,"drug_exposure during day -365 through 0 days relative to index: clotiazepam 5 MG Oral Tablet",302,19107403,0,0
19107403304,2167,"drug_exposure during day -30 through 0 days relative to index: clotiazepam 5 MG Oral Tablet",304,19107403,0,0
19107688302,2168,"drug_exposure during day -365 through 0 days relative to index: lithium carbonate 150 MG Oral Tablet",302,19107688,0,0
19107688304,2169,"drug_exposure during day -30 through 0 days relative to index: lithium carbonate 150 MG Oral Tablet",304,19107688,0,0
19107863302,2170,"drug_exposure during day -365 through 0 days relative to index: octylonium 20 MG Oral Tablet",302,19107863,0,0
19107863304,2171,"drug_exposure during day -30 through 0 days relative to index: octylonium 20 MG Oral Tablet",304,19107863,0,0
19108077302,2172,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 300 MG Extended Release Oral Tablet",302,19108077,0,0
19108077304,2173,"drug_exposure during day -30 through 0 days relative to index: carbamazepine 300 MG Extended Release Oral Tablet",304,19108077,0,0
19112586302,2174,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 7.5 MG Oral Tablet",302,19112586,0,0
19112586304,2175,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 7.5 MG Oral Tablet",304,19112586,0,0
19115249302,2176,"drug_exposure during day -365 through 0 days relative to index: paroxetine hydrochloride 12.5 MG Extended Release Oral Tablet",302,19115249,0,0
19115249304,2177,"drug_exposure during day -30 through 0 days relative to index: paroxetine hydrochloride 12.5 MG Extended Release Oral Tablet",304,19115249,0,0
19121242302,2178,"drug_exposure during day -365 through 0 days relative to index: omega-3 acid ethyl esters (USP) 1000 MG Oral Capsule",302,19121242,0,0
19121242304,2179,"drug_exposure during day -30 through 0 days relative to index: omega-3 acid ethyl esters (USP) 1000 MG Oral Capsule",304,19121242,0,0
19121375302,2180,"drug_exposure during day -365 through 0 days relative to index: duloxetine 30 MG Extended Release Oral Capsule",302,19121375,0,0
19121375304,2181,"drug_exposure during day -30 through 0 days relative to index: duloxetine 30 MG Extended Release Oral Capsule",304,19121375,0,0
19122479302,2182,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 2 MG Oral Tablet",302,19122479,0,0
19122479304,2183,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 2 MG Oral Tablet",304,19122479,0.000834239925847049,1
19133729302,2184,"drug_exposure during day -365 through 0 days relative to index: quetiapine 50 MG Extended Release Oral Tablet",302,19133729,0,0
19133729304,2185,"drug_exposure during day -30 through 0 days relative to index: quetiapine 50 MG Extended Release Oral Tablet",304,19133729,0,0
19134632302,2186,"drug_exposure during day -365 through 0 days relative to index: venlafaxine 37.5 MG Extended Release Oral Capsule",302,19134632,0,0
19134800302,2187,"drug_exposure during day -365 through 0 days relative to index: paliperidone 3 MG Extended Release Oral Tablet",302,19134800,0,0
19134800304,2188,"drug_exposure during day -30 through 0 days relative to index: paliperidone 3 MG Extended Release Oral Tablet",304,19134800,0,0
19134838302,2189,"drug_exposure during day -365 through 0 days relative to index: quetiapine 200 MG Extended Release Oral Tablet",302,19134838,0,0
19134838304,2190,"drug_exposure during day -30 through 0 days relative to index: quetiapine 200 MG Extended Release Oral Tablet",304,19134838,0,0
19134842302,2191,"drug_exposure during day -365 through 0 days relative to index: quetiapine 400 MG Extended Release Oral Tablet",302,19134842,0,0
19134842304,2192,"drug_exposure during day -30 through 0 days relative to index: quetiapine 400 MG Extended Release Oral Tablet",304,19134842,0,0
19136184410,2193,"drug_era group during day -365 through 0 days relative to index: streptodornase",410,19136184,0,0
19136184412,2194,"drug_era group during day -30 through 0 days relative to index: streptodornase",412,19136184,0,0
19136187410,2195,"drug_era group during day -365 through 0 days relative to index: streptokinase",410,19136187,0,0
19136187412,2196,"drug_era group during day -30 through 0 days relative to index: streptokinase",412,19136187,0,0
19136626410,2197,"drug_era group during day -365 through 0 days relative to index: sulpiride",410,19136626,0,0
19136626412,2198,"drug_era group during day -30 through 0 days relative to index: sulpiride",412,19136626,0,0
19136626413,2199,"drug_era group during day 0 through 0 days relative to index: sulpiride",413,19136626,0,0
19136627302,2200,"drug_exposure during day -365 through 0 days relative to index: sulpiride 200 MG Oral Tablet",302,19136627,0,0
19136627304,2201,"drug_exposure during day -30 through 0 days relative to index: sulpiride 200 MG Oral Tablet",304,19136627,0,0
19137312410,2202,"drug_era group during day -365 through 0 days relative to index: thiamine",410,19137312,0,0
19137312412,2203,"drug_era group during day -30 through 0 days relative to index: thiamine",412,19137312,0,0
19137312413,2204,"drug_era group during day 0 through 0 days relative to index: thiamine",413,19137312,0,0
19137335302,2205,"drug_exposure during day -365 through 0 days relative to index: thiamine 10 MG Oral Tablet",302,19137335,0,0
19137335304,2206,"drug_exposure during day -30 through 0 days relative to index: thiamine 10 MG Oral Tablet",304,19137335,0,0
21040129302,2207,"drug_exposure during day -365 through 0 days relative to index: 500 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21040129,0,0
21040129304,2208,"drug_exposure during day -30 through 0 days relative to index: 500 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21040129,0,0
21128223302,2209,"drug_exposure during day -365 through 0 days relative to index: 200 ML levocetirizine 0.5 MG/ML Oral Solution",302,21128223,0,0
21128223304,2210,"drug_exposure during day -30 through 0 days relative to index: 200 ML levocetirizine 0.5 MG/ML Oral Solution",304,21128223,0,0
21129490302,2211,"drug_exposure during day -365 through 0 days relative to index: Methylphenidate 5 MG Extended Release Oral Capsule",302,21129490,0.0233395863114021,1
21129490304,2212,"drug_exposure during day -30 through 0 days relative to index: Methylphenidate 5 MG Extended Release Oral Capsule",304,21129490,0,0
21137851302,2213,"drug_exposure during day -365 through 0 days relative to index: 100 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21137851,0,0
21157805302,2214,"drug_exposure during day -365 through 0 days relative to index: 150 ML Levetiracetam 100 MG/ML Oral Solution",302,21157805,0,0
21157805304,2215,"drug_exposure during day -30 through 0 days relative to index: 150 ML Levetiracetam 100 MG/ML Oral Solution",304,21157805,0,0
21174481302,2216,"drug_exposure during day -365 through 0 days relative to index: Agomelatine 25 MG Oral Tablet",302,21174481,0,0
21174481304,2217,"drug_exposure during day -30 through 0 days relative to index: Agomelatine 25 MG Oral Tablet",304,21174481,0,0
21600001410,2218,"drug_era group during day -365 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",410,21600001,0,0
21600001412,2219,"drug_era group during day -30 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",412,21600001,0,0
21600001413,2220,"drug_era group during day 0 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",413,21600001,0,0
21600002410,2221,"drug_era group during day -365 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",410,21600002,0,0
21600002412,2222,"drug_era group during day -30 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",412,21600002,0,0
21600002413,2223,"drug_era group during day 0 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",413,21600002,0,0
21600003410,2224,"drug_era group during day -365 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",410,21600003,0,0
21600003412,2225,"drug_era group during day -30 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",412,21600003,0,0
21600003413,2226,"drug_era group during day 0 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",413,21600003,0,0
21600033410,2227,"drug_era group during day -365 through 0 days relative to index: Corticosteroids for local oral treatment",410,21600033,0,0
21600033412,2228,"drug_era group during day -30 through 0 days relative to index: Corticosteroids for local oral treatment",412,21600033,0,0
21600033413,2229,"drug_era group during day 0 through 0 days relative to index: Corticosteroids for local oral treatment",413,21600033,0,0
21600046410,2230,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR ACID RELATED DISORDERS",410,21600046,0,0
21600046412,2231,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR ACID RELATED DISORDERS",412,21600046,0,0
21600046413,2232,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR ACID RELATED DISORDERS",413,21600046,0,0
21600047410,2233,"drug_era group during day -365 through 0 days relative to index: ANTACIDS",410,21600047,0,0
21600047412,2234,"drug_era group during day -30 through 0 days relative to index: ANTACIDS",412,21600047,0,0
21600047413,2235,"drug_era group during day 0 through 0 days relative to index: ANTACIDS",413,21600047,0,0
21600048410,2236,"drug_era group during day -365 through 0 days relative to index: Magnesium compounds",410,21600048,0,0
21600048412,2237,"drug_era group during day -30 through 0 days relative to index: Magnesium compounds",412,21600048,0,0
21600048413,2238,"drug_era group during day 0 through 0 days relative to index: Magnesium compounds",413,21600048,0,0
21600055410,2239,"drug_era group during day -365 through 0 days relative to index: Aluminium compounds",410,21600055,0,0
21600055412,2240,"drug_era group during day -30 through 0 days relative to index: Aluminium compounds",412,21600055,0,0
21600055413,2241,"drug_era group during day 0 through 0 days relative to index: Aluminium compounds",413,21600055,0,0
21600064410,2242,"drug_era group during day -365 through 0 days relative to index: Calcium compounds",410,21600064,0,0
21600064412,2243,"drug_era group during day -30 through 0 days relative to index: Calcium compounds",412,21600064,0,0
21600064413,2244,"drug_era group during day 0 through 0 days relative to index: Calcium compounds",413,21600064,0,0
21600068410,2245,"drug_era group during day -365 through 0 days relative to index: Combinations and complexes of aluminium, calcium and magnesium compounds",410,21600068,0,0
21600068412,2246,"drug_era group during day -30 through 0 days relative to index: Combinations and complexes of aluminium, calcium and magnesium compounds",412,21600068,0,0
21600068413,2247,"drug_era group during day 0 through 0 days relative to index: Combinations and complexes of aluminium, calcium and magnesium compounds",413,21600068,0,0
21600071302,2248,"drug_exposure during day -365 through 0 days relative to index: almagate; oral",302,21600071,0,0
21600071304,2249,"drug_exposure during day -30 through 0 days relative to index: almagate; oral",304,21600071,0,0
21600074410,2250,"drug_era group during day -365 through 0 days relative to index: Antacids with antiflatulents",410,21600074,0,0
21600074412,2251,"drug_era group during day -30 through 0 days relative to index: Antacids with antiflatulents",412,21600074,0,0
21600074413,2252,"drug_era group during day 0 through 0 days relative to index: Antacids with antiflatulents",413,21600074,0,0
21600080410,2253,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR PEPTIC ULCER AND GASTRO-OESOPHAGEAL REFLUX DISEASE (GORD)",410,21600080,0.000435496213049375,1
21600080412,2254,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR PEPTIC ULCER AND GASTRO-OESOPHAGEAL REFLUX DISEASE (GORD)",412,21600080,0,0
21600080413,2255,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR PEPTIC ULCER AND GASTRO-OESOPHAGEAL REFLUX DISEASE (GORD)",413,21600080,0,0
21600081410,2256,"drug_era group during day -365 through 0 days relative to index: H2-receptor antagonists",410,21600081,0,0
21600081412,2257,"drug_era group during day -30 through 0 days relative to index: H2-receptor antagonists",412,21600081,0,0
21600081413,2258,"drug_era group during day 0 through 0 days relative to index: H2-receptor antagonists",413,21600081,0,0
21600095410,2259,"drug_era group during day -365 through 0 days relative to index: Proton pump inhibitors",410,21600095,0,0
21600095412,2260,"drug_era group during day -30 through 0 days relative to index: Proton pump inhibitors",412,21600095,0,0
21600095413,2261,"drug_era group during day 0 through 0 days relative to index: Proton pump inhibitors",413,21600095,0,0
21600099302,2262,"drug_exposure during day -365 through 0 days relative to index: rabeprazole; oral",302,21600099,0,0
21600099304,2263,"drug_exposure during day -30 through 0 days relative to index: rabeprazole; oral",304,21600099,0,0
21600101410,2264,"drug_era group during day -365 through 0 days relative to index: Combinations for eradication of Helicobacter pylori",410,21600101,0,0
21600101412,2265,"drug_era group during day -30 through 0 days relative to index: Combinations for eradication of Helicobacter pylori",412,21600101,0,0
21600101413,2266,"drug_era group during day 0 through 0 days relative to index: Combinations for eradication of Helicobacter pylori",413,21600101,0,0
21600109410,2267,"drug_era group during day -365 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",410,21600109,0,0
21600109412,2268,"drug_era group during day -30 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",412,21600109,0.000254447724625209,1
21600109413,2269,"drug_era group during day 0 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",413,21600109,0,0
21600127410,2270,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",410,21600127,0,0
21600127412,2271,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",412,21600127,0,0
21600127413,2272,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",413,21600127,0.00314161060101022,1
21600128410,2273,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",410,21600128,0,0
21600128412,2274,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",412,21600128,0,0
21600128413,2275,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",413,21600128,0,0
21600129410,2276,"drug_era group during day -365 through 0 days relative to index: Synthetic anticholinergics, esters with tertiary amino group",410,21600129,0,0
21600129412,2277,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergics, esters with tertiary amino group",412,21600129,0,0
21600129413,2278,"drug_era group during day 0 through 0 days relative to index: Synthetic anticholinergics, esters with tertiary amino group",413,21600129,0,0
21600139410,2279,"drug_era group during day -365 through 0 days relative to index: Synthetic anticholinergics, quaternary ammonium compounds",410,21600139,0,0
21600139412,2280,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergics, quaternary ammonium compounds",412,21600139,0,0
21600139413,2281,"drug_era group during day 0 through 0 days relative to index: Synthetic anticholinergics, quaternary ammonium compounds",413,21600139,0,0
21600161410,2282,"drug_era group during day -365 through 0 days relative to index: Synthetic antispasmodics, amides with tertiary amines",410,21600161,0,0
21600161412,2283,"drug_era group during day -30 through 0 days relative to index: Synthetic antispasmodics, amides with tertiary amines",412,21600161,0,0
21600161413,2284,"drug_era group during day 0 through 0 days relative to index: Synthetic antispasmodics, amides with tertiary amines",413,21600161,0,0
21600174410,2285,"drug_era group during day -365 through 0 days relative to index: Other drugs for functional gastrointestinal disorders",410,21600174,0,0
21600174412,2286,"drug_era group during day -30 through 0 days relative to index: Other drugs for functional gastrointestinal disorders",412,21600174,0,0
21600201410,2287,"drug_era group during day -365 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH PSYCHOLEPTICS",410,21600201,0.000708475803514724,1
21600201412,2288,"drug_era group during day -30 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH PSYCHOLEPTICS",412,21600201,0,0
21600201413,2289,"drug_era group during day 0 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH PSYCHOLEPTICS",413,21600201,0,0
21600202410,2290,"drug_era group during day -365 through 0 days relative to index: Synthetic anticholinergic agents in combination with psycholeptics",410,21600202,0,0
21600202412,2291,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergic agents in combination with psycholeptics",412,21600202,0,0
