"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
4275906504,3492,"procedure_occurrence during day -30 through 0 days relative to index: Acid fast fluorochrome stain method",504,4275906,1,0
4276360210,3493,"condition_era group during day -365 through 0 days relative to index: Undernutrition",210,4276360,1,0
4276360212,3494,"condition_era group during day -30 through 0 days relative to index: Undernutrition",212,4276360,1,0
4277745210,3495,"condition_era group during day -365 through 0 days relative to index: Disease due to Orthomyxoviridae",210,4277745,1,0
4277745212,3496,"condition_era group during day -30 through 0 days relative to index: Disease due to Orthomyxoviridae",212,4277745,1,0
4277921210,3497,"condition_era group during day -365 through 0 days relative to index: Liver regeneration",210,4277921,1,0
4277921212,3498,"condition_era group during day -30 through 0 days relative to index: Liver regeneration",212,4277921,1,0
4279139210,3499,"condition_era group during day -365 through 0 days relative to index: Fracture of bones of trunk",210,4279139,1,0
4279139212,3500,"condition_era group during day -30 through 0 days relative to index: Fracture of bones of trunk",212,4279139,1,0
4280354210,3501,"condition_era group during day -365 through 0 days relative to index: Nutritional anemia",210,4280354,1,1.75945715509015e-05
4280354212,3502,"condition_era group during day -30 through 0 days relative to index: Nutritional anemia",212,4280354,1,0
4280726102,3503,"condition_occurrence during day -365 through 0 days relative to index: Seasonal allergic rhinitis",102,4280726,1,0
4280726104,3504,"condition_occurrence during day -30 through 0 days relative to index: Seasonal allergic rhinitis",104,4280726,1,0
4280726210,3505,"condition_era group during day -365 through 0 days relative to index: Seasonal allergic rhinitis",210,4280726,1,0
4280726212,3506,"condition_era group during day -30 through 0 days relative to index: Seasonal allergic rhinitis",212,4280726,1,0
4281692210,3507,"condition_era group during day -365 through 0 days relative to index: Identity disorder",210,4281692,1,0
4281692212,3508,"condition_era group during day -30 through 0 days relative to index: Identity disorder",212,4281692,1,0
4282316102,3509,"condition_occurrence during day -365 through 0 days relative to index: Recurrent major depression",102,4282316,1,0
4282316104,3510,"condition_occurrence during day -30 through 0 days relative to index: Recurrent major depression",104,4282316,1,3.83362474166665e-05
4282316210,3511,"condition_era group during day -365 through 0 days relative to index: Recurrent major depression",210,4282316,1,0
4282316212,3512,"condition_era group during day -30 through 0 days relative to index: Recurrent major depression",212,4282316,1,0.000117040976949522
4282470502,3513,"procedure_occurrence during day -365 through 0 days relative to index: Acid fast stain method",502,4282470,1,0
4282470504,3514,"procedure_occurrence during day -30 through 0 days relative to index: Acid fast stain method",504,4282470,1,0
4283893210,3515,"condition_era group during day -365 through 0 days relative to index: Sinusitis",210,4283893,1,0
4283893212,3516,"condition_era group during day -30 through 0 days relative to index: Sinusitis",212,4283893,1,0
4286201102,3517,"condition_occurrence during day -365 through 0 days relative to index: Schizoaffective disorder",102,4286201,1,0.00056990345959398
4286201104,3518,"condition_occurrence during day -30 through 0 days relative to index: Schizoaffective disorder",104,4286201,1,0
4286201210,3519,"condition_era group during day -365 through 0 days relative to index: Schizoaffective disorder",210,4286201,1,3.61098775770138e-05
4286201212,3520,"condition_era group during day -30 through 0 days relative to index: Schizoaffective disorder",212,4286201,1,2.8868085661765e-06
4287399210,3521,"condition_era group during day -365 through 0 days relative to index: Retroperitoneal mass",210,4287399,1,0
4287399212,3522,"condition_era group during day -30 through 0 days relative to index: Retroperitoneal mass",212,4287399,1,0
4288734210,3523,"condition_era group during day -365 through 0 days relative to index: Bronchiolar disease",210,4288734,1,0
4288734212,3524,"condition_era group during day -30 through 0 days relative to index: Bronchiolar disease",212,4288734,1,0
4289526102,3525,"condition_occurrence during day -365 through 0 days relative to index: Nonulcer dyspepsia",102,4289526,1,0.00037806308921226
4289526104,3526,"condition_occurrence during day -30 through 0 days relative to index: Nonulcer dyspepsia",104,4289526,1,0.00079069658008556
4289526210,3527,"condition_era group during day -365 through 0 days relative to index: Nonulcer dyspepsia",210,4289526,1,0.00082229342465059
4289526212,3528,"condition_era group during day -30 through 0 days relative to index: Nonulcer dyspepsia",212,4289526,1,0.00121482661277627
4290837210,3529,"condition_era group during day -365 through 0 days relative to index: Melanocytic neoplasm",210,4290837,1,0
4290837212,3530,"condition_era group during day -30 through 0 days relative to index: Melanocytic neoplasm",212,4290837,1,0
4291005210,3531,"condition_era group during day -365 through 0 days relative to index: Viral hepatitis",210,4291005,1,0
4291005212,3532,"condition_era group during day -30 through 0 days relative to index: Viral hepatitis",212,4291005,1,0
4291025102,3533,"condition_occurrence during day -365 through 0 days relative to index: Arthritis",102,4291025,1,0
4291025104,3534,"condition_occurrence during day -30 through 0 days relative to index: Arthritis",104,4291025,1,0
4291025210,3535,"condition_era group during day -365 through 0 days relative to index: Arthritis",210,4291025,1,0
4291025212,3536,"condition_era group during day -30 through 0 days relative to index: Arthritis",212,4291025,1,0
4291028102,3537,"condition_occurrence during day -365 through 0 days relative to index: Peptic ulcer without hemorrhage AND without perforation",102,4291028,1,0
4291028104,3538,"condition_occurrence during day -30 through 0 days relative to index: Peptic ulcer without hemorrhage AND without perforation",104,4291028,1,0
4291028210,3539,"condition_era group during day -365 through 0 days relative to index: Peptic ulcer without hemorrhage AND without perforation",210,4291028,1,0
4291028212,3540,"condition_era group during day -30 through 0 days relative to index: Peptic ulcer without hemorrhage AND without perforation",212,4291028,1,0
4291649210,3541,"condition_era group during day -365 through 0 days relative to index: Upper gastrointestinal bleeding",210,4291649,1,0
4291649212,3542,"condition_era group during day -30 through 0 days relative to index: Upper gastrointestinal bleeding",212,4291649,1,0
4293175102,3543,"condition_occurrence during day -365 through 0 days relative to index: Mental state, behavior and/or psychosocial function finding",102,4293175,1,5.49005280114865e-17
4293175104,3544,"condition_occurrence during day -30 through 0 days relative to index: Mental state, behavior and/or psychosocial function finding",104,4293175,1,0.000106251055407347
4294382502,3545,"procedure_occurrence during day -365 through 0 days relative to index: Esophagogastroduodenoscopy",502,4294382,1,0
4294382504,3546,"procedure_occurrence during day -30 through 0 days relative to index: Esophagogastroduodenoscopy",504,4294382,1,0
4295073502,3547,"procedure_occurrence during day -365 through 0 days relative to index: Emergency treatment management",502,4295073,1,0
4295073504,3548,"procedure_occurrence during day -30 through 0 days relative to index: Emergency treatment management",504,4295073,1,6.47013639092927e-05
4296166502,3549,"procedure_occurrence during day -365 through 0 days relative to index: Group psychotherapy",502,4296166,1,0
4296166504,3550,"procedure_occurrence during day -30 through 0 days relative to index: Group psychotherapy",504,4296166,1,0.000345813354110832
4296519502,3551,"procedure_occurrence during day -365 through 0 days relative to index: Triage: emergency center",502,4296519,1,2.54871169880915e-05
4296519504,3552,"procedure_occurrence during day -30 through 0 days relative to index: Triage: emergency center",504,4296519,1,0
4296611102,3553,"condition_occurrence during day -365 through 0 days relative to index: Chronic gastric ulcer without hemorrhage AND without perforation",102,4296611,1,0
4296611104,3554,"condition_occurrence during day -30 through 0 days relative to index: Chronic gastric ulcer without hemorrhage AND without perforation",104,4296611,1,0
4296611210,3555,"condition_era group during day -365 through 0 days relative to index: Chronic gastric ulcer without hemorrhage AND without perforation",210,4296611,1,0
4296611212,3556,"condition_era group during day -30 through 0 days relative to index: Chronic gastric ulcer without hemorrhage AND without perforation",212,4296611,1,0
4296815502,3557,"procedure_occurrence during day -365 through 0 days relative to index: Infection control management",502,4296815,1,0.000690097768920527
4296815504,3558,"procedure_occurrence during day -30 through 0 days relative to index: Infection control management",504,4296815,1,0.00153167467055117
4297361210,3559,"condition_era group during day -365 through 0 days relative to index: Angioedema and/or urticaria",210,4297361,1,0
4297361212,3560,"condition_era group during day -30 through 0 days relative to index: Angioedema and/or urticaria",212,4297361,1,0
4297400102,3561,"condition_occurrence during day -365 through 0 days relative to index: Mild cognitive disorder",102,4297400,1,0.000126650835017334
4297400104,3562,"condition_occurrence during day -30 through 0 days relative to index: Mild cognitive disorder",104,4297400,1,1.76285411808734e-05
4297400210,3563,"condition_era group during day -365 through 0 days relative to index: Mild cognitive disorder",210,4297400,1,3.85618833407811e-06
4297400212,3564,"condition_era group during day -30 through 0 days relative to index: Mild cognitive disorder",212,4297400,1,5.72106360907331e-05
4298123210,3565,"condition_era group during day -365 through 0 days relative to index: Thrombotic infarction",210,4298123,1,0.000142509551050653
4298123212,3566,"condition_era group during day -30 through 0 days relative to index: Thrombotic infarction",212,4298123,1,0
4299505102,3567,"condition_occurrence during day -365 through 0 days relative to index: Borderline intellectual disability",102,4299505,1,0
4299505104,3568,"condition_occurrence during day -30 through 0 days relative to index: Borderline intellectual disability",104,4299505,1,0
4299505210,3569,"condition_era group during day -365 through 0 days relative to index: Borderline intellectual disability",210,4299505,1,0
4299505212,3570,"condition_era group during day -30 through 0 days relative to index: Borderline intellectual disability",212,4299505,1,0
4300595210,3571,"condition_era group during day -365 through 0 days relative to index: Neoplasm of endocrine system",210,4300595,1,0
4300595212,3572,"condition_era group during day -30 through 0 days relative to index: Neoplasm of endocrine system",212,4300595,1,0
4301699210,3573,"condition_era group during day -365 through 0 days relative to index: Neuropathy",210,4301699,1,0
4301699212,3574,"condition_era group during day -30 through 0 days relative to index: Neuropathy",212,4301699,1,2.1592583564013e-05
4302223210,3575,"condition_era group during day -365 through 0 days relative to index: Fracture of bone of head",210,4302223,1,0
4302223212,3576,"condition_era group during day -30 through 0 days relative to index: Fracture of bone of head",212,4302223,1,0
4302537102,3577,"condition_occurrence during day -365 through 0 days relative to index: Digestive system finding",102,4302537,1,0
4302537104,3578,"condition_occurrence during day -30 through 0 days relative to index: Digestive system finding",104,4302537,1,0
4302654210,3579,"condition_era group during day -365 through 0 days relative to index: Itching",210,4302654,1,0
4302654212,3580,"condition_era group during day -30 through 0 days relative to index: Itching",212,4302654,1,0
4302739210,3581,"condition_era group during day -365 through 0 days relative to index: Thigh pain",210,4302739,1,0
4302739212,3582,"condition_era group during day -30 through 0 days relative to index: Thigh pain",212,4302739,1,0
4302836210,3583,"condition_era group during day -365 through 0 days relative to index: Neoplasm of endocrine gland",210,4302836,1,0
4302836212,3584,"condition_era group during day -30 through 0 days relative to index: Neoplasm of endocrine gland",212,4302836,1,0
4304008210,3585,"condition_era group during day -365 through 0 days relative to index: Memory impairment",210,4304008,1,0
4304008212,3586,"condition_era group during day -30 through 0 days relative to index: Memory impairment",212,4304008,1,0
4304010102,3587,"condition_occurrence during day -365 through 0 days relative to index: Phobic disorder",102,4304010,1,0
4304010104,3588,"condition_occurrence during day -30 through 0 days relative to index: Phobic disorder",104,4304010,1,0
4304010210,3589,"condition_era group during day -365 through 0 days relative to index: Phobic disorder",210,4304010,1,0
4304010212,3590,"condition_era group during day -30 through 0 days relative to index: Phobic disorder",212,4304010,1,2.99106210160388e-05
4306082210,3591,"condition_era group during day -365 through 0 days relative to index: Aspiration pneumonitis",210,4306082,1,0
4306292102,3592,"condition_occurrence during day -365 through 0 days relative to index: Upper abdominal pain",102,4306292,1,0
4306292104,3593,"condition_occurrence during day -30 through 0 days relative to index: Upper abdominal pain",104,4306292,1,0
4306292210,3594,"condition_era group during day -365 through 0 days relative to index: Upper abdominal pain",210,4306292,1,0
4306292212,3595,"condition_era group during day -30 through 0 days relative to index: Upper abdominal pain",212,4306292,1,0
4307111102,3596,"condition_occurrence during day -365 through 0 days relative to index: Moderate major depression",102,4307111,1,0.00103316552873786
4307111104,3597,"condition_occurrence during day -30 through 0 days relative to index: Moderate major depression",104,4307111,1,0.000311739173056246
4307111210,3598,"condition_era group during day -365 through 0 days relative to index: Moderate major depression",210,4307111,1,0.00166109552210297
4307111212,3599,"condition_era group during day -30 through 0 days relative to index: Moderate major depression",212,4307111,1,0.00196244702628436
4307254210,3600,"condition_era group during day -365 through 0 days relative to index: Closed fracture",210,4307254,1,0
4307254212,3601,"condition_era group during day -30 through 0 days relative to index: Closed fracture",212,4307254,1,0
4307315502,3602,"procedure_occurrence during day -365 through 0 days relative to index: Gram stain microscopy",502,4307315,1,0
4307315504,3603,"procedure_occurrence during day -30 through 0 days relative to index: Gram stain microscopy",504,4307315,1,0
4307682502,3604,"procedure_occurrence during day -365 through 0 days relative to index: Nasopharyngoscopy",502,4307682,1,0
4307682504,3605,"procedure_occurrence during day -30 through 0 days relative to index: Nasopharyngoscopy",504,4307682,1,0
4308125210,3606,"condition_era group during day -365 through 0 days relative to index: Macrocytic anemia",210,4308125,1,0
4308125212,3607,"condition_era group during day -30 through 0 days relative to index: Macrocytic anemia",212,4308125,1,0
4308811210,3608,"condition_era group during day -365 through 0 days relative to index: Neoplasm of soft tissue",210,4308811,1,0
4308811212,3609,"condition_era group during day -30 through 0 days relative to index: Neoplasm of soft tissue",212,4308811,1,0
4309912210,3610,"condition_era group during day -365 through 0 days relative to index: Generally unwell",210,4309912,1,0
4309912212,3611,"condition_era group during day -30 through 0 days relative to index: Generally unwell",212,4309912,1,0
4310330210,3612,"condition_era group during day -365 through 0 days relative to index: Mental disorder in childhood",210,4310330,1,0
4310330212,3613,"condition_era group during day -30 through 0 days relative to index: Mental disorder in childhood",212,4310330,1,4.98106568897152e-06
4310821102,3614,"condition_occurrence during day -365 through 0 days relative to index: Bipolar disorder in remission",102,4310821,1,0
4310821104,3615,"condition_occurrence during day -30 through 0 days relative to index: Bipolar disorder in remission",104,4310821,1,0
4310821210,3616,"condition_era group during day -365 through 0 days relative to index: Bipolar disorder in remission",210,4310821,1,0
4310821212,3617,"condition_era group during day -30 through 0 days relative to index: Bipolar disorder in remission",212,4310821,1,0
4311115210,3618,"condition_era group during day -365 through 0 days relative to index: Intracranial mass",210,4311115,1,6.47269456600541e-06
4311115212,3619,"condition_era group during day -30 through 0 days relative to index: Intracranial mass",212,4311115,1,2.32211659921296e-05
4311499102,3620,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",102,4311499,1,0
4311499104,3621,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",104,4311499,1,2.2266522784244e-05
4311499210,3622,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",210,4311499,1,0
4311499212,3623,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",212,4311499,1,0
4311708210,3624,"condition_era group during day -365 through 0 days relative to index: Diabetic peripheral neuropathy",210,4311708,1,0
4311708212,3625,"condition_era group during day -30 through 0 days relative to index: Diabetic peripheral neuropathy",212,4311708,1,0
4312288210,3626,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of central nervous system",210,4312288,1,0
4312288212,3627,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of central nervous system",212,4312288,1,0
4312698210,3628,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of trunk",210,4312698,1,0
4312698212,3629,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of trunk",212,4312698,1,2.90714587834126e-05
4313083210,3630,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of head",210,4313083,1,0
4313083212,3631,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of head",212,4313083,1,0
4313291210,3632,"condition_era group during day -365 through 0 days relative to index: Rumination - thoughts",210,4313291,1,0
4313291212,3633,"condition_era group during day -30 through 0 days relative to index: Rumination - thoughts",212,4313291,1,0
4313365210,3634,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of brain",210,4313365,1,0
4313365212,3635,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of brain",212,4313365,1,0
4313464502,3636,"procedure_occurrence during day -365 through 0 days relative to index: Occupational therapy education, guidance, counseling",502,4313464,1,0.000352119356761618
4313464504,3637,"procedure_occurrence during day -30 through 0 days relative to index: Occupational therapy education, guidance, counseling",504,4313464,1,9.79320635407363e-05
4314071210,3638,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of trunk",210,4314071,1,0
4314071212,3639,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of trunk",212,4314071,1,0
4314958210,3640,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of head",210,4314958,1,0
4314958212,3641,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of head",212,4314958,1,0
4315940210,3642,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of central nervous system",210,4315940,1,0
4315940212,3643,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of central nervous system",212,4315940,1,0
4316083210,3644,"condition_era group during day -365 through 0 days relative to index: Skin lesion",210,4316083,1,0.000227160569609018
4316083212,3645,"condition_era group during day -30 through 0 days relative to index: Skin lesion",212,4316083,1,0
4317260210,3646,"condition_era group during day -365 through 0 days relative to index: Edematous skin",210,4317260,1,0
4317260212,3647,"condition_era group during day -30 through 0 days relative to index: Edematous skin",212,4317260,1,0
4318377210,3648,"condition_era group during day -365 through 0 days relative to index: Mucocutaneous ulcer",210,4318377,1,0
4318377212,3649,"condition_era group during day -30 through 0 days relative to index: Mucocutaneous ulcer",212,4318377,1,0
4318404210,3650,"condition_era group during day -365 through 0 days relative to index: Lung consolidation",210,4318404,1,0
4318404212,3651,"condition_era group during day -30 through 0 days relative to index: Lung consolidation",212,4318404,1,1.86079048105328e-05
4318534210,3652,"condition_era group during day -365 through 0 days relative to index: Chronic gastric ulcer",210,4318534,1,0
4318534212,3653,"condition_era group during day -30 through 0 days relative to index: Chronic gastric ulcer",212,4318534,1,0
4318699102,3654,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lacrimal gland",102,4318699,1,5.17570858861358e-06
4318699104,3655,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lacrimal gland",104,4318699,1,0
4318962210,3656,"condition_era group during day -365 through 0 days relative to index: Superficial gastritis",210,4318962,1,0
4318962212,3657,"condition_era group during day -30 through 0 days relative to index: Superficial gastritis",212,4318962,1,0
4319441210,3658,"condition_era group during day -365 through 0 days relative to index: Acute gastric ulcer",210,4319441,1,0
4319441212,3659,"condition_era group during day -30 through 0 days relative to index: Acute gastric ulcer",212,4319441,1,0
4319605210,3660,"condition_era group during day -365 through 0 days relative to index: Inflammation of orbit",210,4319605,1,0
4319605212,3661,"condition_era group during day -30 through 0 days relative to index: Inflammation of orbit",212,4319605,1,0
4320030210,3662,"condition_era group during day -365 through 0 days relative to index: Soft tissue infection",210,4320030,1,0
4320030212,3663,"condition_era group during day -30 through 0 days relative to index: Soft tissue infection",212,4320030,1,0
4320791210,3664,"condition_era group during day -365 through 0 days relative to index: Rhinitis",210,4320791,1,0
4320791212,3665,"condition_era group during day -30 through 0 days relative to index: Rhinitis",212,4320791,1,0
4321835102,3666,"condition_occurrence during day -365 through 0 days relative to index: Agoraphobia",102,4321835,1,0
4321835104,3667,"condition_occurrence during day -30 through 0 days relative to index: Agoraphobia",104,4321835,1,0
4321835210,3668,"condition_era group during day -365 through 0 days relative to index: Agoraphobia",210,4321835,1,0
4321835212,3669,"condition_era group during day -30 through 0 days relative to index: Agoraphobia",212,4321835,1,0
4323715502,3670,"procedure_occurrence during day -365 through 0 days relative to index: Transfusion of packed red blood cells",502,4323715,1,0
4323715504,3671,"procedure_occurrence during day -30 through 0 days relative to index: Transfusion of packed red blood cells",504,4323715,1,0
4324690210,3672,"condition_era group during day -365 through 0 days relative to index: Fracture of skull",210,4324690,1,0
4324690212,3673,"condition_era group during day -30 through 0 days relative to index: Fracture of skull",212,4324690,1,0
4324765210,3674,"condition_era group during day -365 through 0 days relative to index: Arthropathy of knee joint",210,4324765,1,0
4324765212,3675,"condition_era group during day -30 through 0 days relative to index: Arthropathy of knee joint",212,4324765,1,0
4326403210,3676,"condition_era group during day -365 through 0 days relative to index: Vitamin disease",210,4326403,1,4.45062210716965e-05
4326403212,3677,"condition_era group during day -30 through 0 days relative to index: Vitamin disease",212,4326403,1,0
4327337102,3678,"condition_occurrence during day -365 through 0 days relative to index: Severe major depression without psychotic features",102,4327337,1,0
4327337104,3679,"condition_occurrence during day -30 through 0 days relative to index: Severe major depression without psychotic features",104,4327337,1,0.000435158240677165
4327337210,3680,"condition_era group during day -365 through 0 days relative to index: Severe major depression without psychotic features",210,4327337,1,0.00031985506570889
4327337212,3681,"condition_era group during day -30 through 0 days relative to index: Severe major depression without psychotic features",212,4327337,1,0.000718933499142714
4329041102,3682,"condition_occurrence during day -365 through 0 days relative to index: Pain",102,4329041,1,0
4329041104,3683,"condition_occurrence during day -30 through 0 days relative to index: Pain",104,4329041,1,0
4329041210,3684,"condition_era group during day -365 through 0 days relative to index: Pain",210,4329041,1,3.06800872212664e-05
4329041212,3685,"condition_era group during day -30 through 0 days relative to index: Pain",212,4329041,1,0.000321623771058903
4331509210,3686,"condition_era group during day -365 through 0 days relative to index: Mass of head",210,4331509,1,0
4331509212,3687,"condition_era group during day -30 through 0 days relative to index: Mass of head",212,4331509,1,0
4332151210,3688,"condition_era group during day -365 through 0 days relative to index: Platelet disorder",210,4332151,1,0
4332151212,3689,"condition_era group during day -30 through 0 days relative to index: Platelet disorder",212,4332151,1,0
4332304102,3690,"condition_occurrence during day -365 through 0 days relative to index: Status epilepticus",102,4332304,1,0
4332304104,3691,"condition_occurrence during day -30 through 0 days relative to index: Status epilepticus",104,4332304,1,0
4332304210,3692,"condition_era group during day -365 through 0 days relative to index: Status epilepticus",210,4332304,1,0
4332304212,3693,"condition_era group during day -30 through 0 days relative to index: Status epilepticus",212,4332304,1,0
4332880102,3694,"condition_occurrence during day -365 through 0 days relative to index: Acute drug intoxication",102,4332880,1,0
4332880104,3695,"condition_occurrence during day -30 through 0 days relative to index: Acute drug intoxication",104,4332880,1,0
4332880210,3696,"condition_era group during day -365 through 0 days relative to index: Acute drug intoxication",210,4332880,1,0
4332880212,3697,"condition_era group during day -30 through 0 days relative to index: Acute drug intoxication",212,4332880,1,0
4332994102,3698,"condition_occurrence during day -365 through 0 days relative to index: Post-schizophrenic depression",102,4332994,1,0
4332994104,3699,"condition_occurrence during day -30 through 0 days relative to index: Post-schizophrenic depression",104,4332994,1,0
4332994210,3700,"condition_era group during day -365 through 0 days relative to index: Post-schizophrenic depression",210,4332994,1,0
4332994212,3701,"condition_era group during day -30 through 0 days relative to index: Post-schizophrenic depression",212,4332994,1,0
4333000102,3702,"condition_occurrence during day -365 through 0 days relative to index: Behavioral syndrome associated with physiological disturbance and physical factors",102,4333000,1,0
4333000104,3703,"condition_occurrence during day -30 through 0 days relative to index: Behavioral syndrome associated with physiological disturbance and physical factors",104,4333000,1,0
4333000210,3704,"condition_era group during day -365 through 0 days relative to index: Behavioral syndrome associated with physiological disturbance and physical factors",210,4333000,1,0
4333000212,3705,"condition_era group during day -30 through 0 days relative to index: Behavioral syndrome associated with physiological disturbance and physical factors",212,4333000,1,0
4333677102,3706,"condition_occurrence during day -365 through 0 days relative to index: Mania",102,4333677,1,0
4333677104,3707,"condition_occurrence during day -30 through 0 days relative to index: Mania",104,4333677,1,0
4333677210,3708,"condition_era group during day -365 through 0 days relative to index: Mania",210,4333677,1,2.66428639141267e-19
4333677212,3709,"condition_era group during day -30 through 0 days relative to index: Mania",212,4333677,1,0
4333678102,3710,"condition_occurrence during day -365 through 0 days relative to index: Hypomania",102,4333678,1,0
4333678104,3711,"condition_occurrence during day -30 through 0 days relative to index: Hypomania",104,4333678,1,0
4333678210,3712,"condition_era group during day -365 through 0 days relative to index: Hypomania",210,4333678,1,0
4333678212,3713,"condition_era group during day -30 through 0 days relative to index: Hypomania",212,4333678,1,0
4333680102,3714,"condition_occurrence during day -365 through 0 days relative to index: Somatoform autonomic dysfunction",102,4333680,1,0
4333680104,3715,"condition_occurrence during day -30 through 0 days relative to index: Somatoform autonomic dysfunction",104,4333680,1,0
4333680210,3716,"condition_era group during day -365 through 0 days relative to index: Somatoform autonomic dysfunction",210,4333680,1,0
4333680212,3717,"condition_era group during day -30 through 0 days relative to index: Somatoform autonomic dysfunction",212,4333680,1,0
4333683102,3718,"condition_occurrence during day -365 through 0 days relative to index: Atypical anorexia nervosa",102,4333683,1,0
4333683104,3719,"condition_occurrence during day -30 through 0 days relative to index: Atypical anorexia nervosa",104,4333683,1,0
4333683210,3720,"condition_era group during day -365 through 0 days relative to index: Atypical anorexia nervosa",210,4333683,1,0
4333683212,3721,"condition_era group during day -30 through 0 days relative to index: Atypical anorexia nervosa",212,4333683,1,0
4333684102,3722,"condition_occurrence during day -365 through 0 days relative to index: Atypical bulimia nervosa",102,4333684,1,0
4333684104,3723,"condition_occurrence during day -30 through 0 days relative to index: Atypical bulimia nervosa",104,4333684,1,0
4333684210,3724,"condition_era group during day -365 through 0 days relative to index: Atypical bulimia nervosa",210,4333684,1,0
4333684212,3725,"condition_era group during day -30 through 0 days relative to index: Atypical bulimia nervosa",212,4333684,1,0
4333687102,3726,"condition_occurrence during day -365 through 0 days relative to index: Depressive conduct disorder",102,4333687,1,0
4333687104,3727,"condition_occurrence during day -30 through 0 days relative to index: Depressive conduct disorder",104,4333687,1,0
4333687210,3728,"condition_era group during day -365 through 0 days relative to index: Depressive conduct disorder",210,4333687,1,0
4333687212,3729,"condition_era group during day -30 through 0 days relative to index: Depressive conduct disorder",212,4333687,1,0
4334322210,3730,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of lower respiratory tract",210,4334322,1,0
4334322212,3731,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of lower respiratory tract",212,4334322,1,0
4335168102,3732,"condition_occurrence during day -365 through 0 days relative to index: Persistent delusional disorder",102,4335168,1,0
4335168104,3733,"condition_occurrence during day -30 through 0 days relative to index: Persistent delusional disorder",104,4335168,1,0
4335168210,3734,"condition_era group during day -365 through 0 days relative to index: Persistent delusional disorder",210,4335168,1,0
4335168212,3735,"condition_era group during day -30 through 0 days relative to index: Persistent delusional disorder",212,4335168,1,0
4335169102,3736,"condition_occurrence during day -365 through 0 days relative to index: Acute transient psychotic disorder",102,4335169,1,0
4335169104,3737,"condition_occurrence during day -30 through 0 days relative to index: Acute transient psychotic disorder",104,4335169,1,0
4335169210,3738,"condition_era group during day -365 through 0 days relative to index: Acute transient psychotic disorder",210,4335169,1,0
4335169212,3739,"condition_era group during day -30 through 0 days relative to index: Acute transient psychotic disorder",212,4335169,1,0
4335888210,3740,"condition_era group during day -365 through 0 days relative to index: Atopic conjunctivitis",210,4335888,1,0
4335888212,3741,"condition_era group during day -30 through 0 days relative to index: Atopic conjunctivitis",212,4335888,1,0
4336678502,3742,"procedure_occurrence during day -365 through 0 days relative to index: Visual field study",502,4336678,1,0
4336957102,3743,"condition_occurrence during day -365 through 0 days relative to index: Mild major depression",102,4336957,1,0.000261248610435275
4336957104,3744,"condition_occurrence during day -30 through 0 days relative to index: Mild major depression",104,4336957,1,0.000325989435434728
4336957210,3745,"condition_era group during day -365 through 0 days relative to index: Mild major depression",210,4336957,1,0
4336957212,3746,"condition_era group during day -30 through 0 days relative to index: Mild major depression",212,4336957,1,0.00053481201087055
4338031102,3747,"condition_occurrence during day -365 through 0 days relative to index: Mixed anxiety and depressive disorder",102,4338031,1,0.00907142409068439
4338031104,3748,"condition_occurrence during day -30 through 0 days relative to index: Mixed anxiety and depressive disorder",104,4338031,1,0.00531153500031355
4338031210,3749,"condition_era group during day -365 through 0 days relative to index: Mixed anxiety and depressive disorder",210,4338031,1,0.0106195675152082
4338031212,3750,"condition_era group during day -30 through 0 days relative to index: Mixed anxiety and depressive disorder",212,4338031,1,0.00899766441923907
4338037102,3751,"condition_occurrence during day -365 through 0 days relative to index: Atypical autism",102,4338037,1,0
4338037104,3752,"condition_occurrence during day -30 through 0 days relative to index: Atypical autism",104,4338037,1,0
4338037210,3753,"condition_era group during day -365 through 0 days relative to index: Atypical autism",210,4338037,1,0
4338037212,3754,"condition_era group during day -30 through 0 days relative to index: Atypical autism",212,4338037,1,0
4338038102,3755,"condition_occurrence during day -365 through 0 days relative to index: Conduct disorder - in family context",102,4338038,1,0
