"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
4200516210,2815,"condition_era group during day -365 through 0 days relative to index: Lesion of brain",210,4200516,0,0
4200516212,2816,"condition_era group during day -30 through 0 days relative to index: Lesion of brain",212,4200516,0,0
4200854210,2817,"condition_era group during day -365 through 0 days relative to index: Sciatic neuropathy",210,4200854,0,0
4200854212,2818,"condition_era group during day -30 through 0 days relative to index: Sciatic neuropathy",212,4200854,0,0
4201387102,2819,"condition_occurrence during day -365 through 0 days relative to index: Tracheostomy present",102,4201387,0,0
4201387104,2820,"condition_occurrence during day -30 through 0 days relative to index: Tracheostomy present",104,4201387,0,0
4201387210,2821,"condition_era group during day -365 through 0 days relative to index: Tracheostomy present",210,4201387,0,0
4201387212,2822,"condition_era group during day -30 through 0 days relative to index: Tracheostomy present",212,4201387,0,0
4201705210,2823,"condition_era group during day -365 through 0 days relative to index: Sequela of disorder",210,4201705,0,0
4201705212,2824,"condition_era group during day -30 through 0 days relative to index: Sequela of disorder",212,4201705,0,0
4203096210,2825,"condition_era group during day -365 through 0 days relative to index: Lung mass",210,4203096,0,0
4203096212,2826,"condition_era group during day -30 through 0 days relative to index: Lung mass",212,4203096,0,0
4203449210,2827,"condition_era group during day -365 through 0 days relative to index: Anxiety disorder of childhood",210,4203449,0,0
4203449212,2828,"condition_era group during day -30 through 0 days relative to index: Anxiety disorder of childhood",212,4203449,0,0
4203581502,2829,"procedure_occurrence during day -365 through 0 days relative to index: Continuous infusion of chemotherapy",502,4203581,0,0
4203581504,2830,"procedure_occurrence during day -30 through 0 days relative to index: Continuous infusion of chemotherapy",504,4203581,0,0
4205440210,2831,"condition_era group during day -365 through 0 days relative to index: Limbic disorder",210,4205440,0,0
4205440212,2832,"condition_era group during day -30 through 0 days relative to index: Limbic disorder",212,4205440,0,0
4205813210,2833,"condition_era group during day -365 through 0 days relative to index: Prostate mass",210,4205813,0,0
4205813212,2834,"condition_era group during day -30 through 0 days relative to index: Prostate mass",212,4205813,0,0
4206460210,2835,"condition_era group during day -365 through 0 days relative to index: Problem",210,4206460,0,0
4206460212,2836,"condition_era group during day -30 through 0 days relative to index: Problem",212,4206460,0,0
4206591210,2837,"condition_era group during day -365 through 0 days relative to index: Mass of trunk",210,4206591,0,0
4206591212,2838,"condition_era group during day -30 through 0 days relative to index: Mass of trunk",212,4206591,0,0
4207184210,2839,"condition_era group during day -365 through 0 days relative to index: Bacterial respiratory infection",210,4207184,0,0
4208662210,2840,"condition_era group during day -365 through 0 days relative to index: Bacterial lower respiratory infection",210,4208662,0,0
4208786210,2841,"condition_era group during day -365 through 0 days relative to index: Musculoskeletal and connective tissue disorder",210,4208786,0,0
4208786212,2842,"condition_era group during day -30 through 0 days relative to index: Musculoskeletal and connective tissue disorder",212,4208786,0,0
4209746210,2843,"condition_era group during day -365 through 0 days relative to index: Duodenal ulcer without hemorrhage AND without perforation",210,4209746,0,0
4209746212,2844,"condition_era group during day -30 through 0 days relative to index: Duodenal ulcer without hemorrhage AND without perforation",212,4209746,0,0
4210011502,2845,"procedure_occurrence during day -365 through 0 days relative to index: Ocular slit lamp examination",502,4210011,0,0
4210011504,2846,"procedure_occurrence during day -30 through 0 days relative to index: Ocular slit lamp examination",504,4210011,0,0
4210636102,2847,"condition_occurrence during day -365 through 0 days relative to index: Transient tic disorder",102,4210636,0,0
4210636104,2848,"condition_occurrence during day -30 through 0 days relative to index: Transient tic disorder",104,4210636,0,0
4210636210,2849,"condition_era group during day -365 through 0 days relative to index: Transient tic disorder",210,4210636,0,0
4210636212,2850,"condition_era group during day -30 through 0 days relative to index: Transient tic disorder",212,4210636,0,0
4212076210,2851,"condition_era group during day -365 through 0 days relative to index: Closed wound",210,4212076,0,0
4212076212,2852,"condition_era group during day -30 through 0 days relative to index: Closed wound",212,4212076,0,0
4212328210,2853,"condition_era group during day -365 through 0 days relative to index: Neoplasm affecting hematopoietic structure",210,4212328,0,0
4212328212,2854,"condition_era group during day -30 through 0 days relative to index: Neoplasm affecting hematopoietic structure",212,4212328,0,0
4212540210,2855,"condition_era group during day -365 through 0 days relative to index: Chronic liver disease",210,4212540,0,0
4212540212,2856,"condition_era group during day -30 through 0 days relative to index: Chronic liver disease",212,4212540,0,0
4213040502,2857,"procedure_occurrence during day -365 through 0 days relative to index: Optical coherence tomography",502,4213040,0,0
4213310210,2858,"condition_era group during day -365 through 0 days relative to index: Degenerative disease of the central nervous system",210,4213310,0,0
4213310212,2859,"condition_era group during day -30 through 0 days relative to index: Degenerative disease of the central nervous system",212,4213310,0,0
4214376102,2860,"condition_occurrence during day -365 through 0 days relative to index: Hyperglycemia",102,4214376,0,0
4214376210,2861,"condition_era group during day -365 through 0 days relative to index: Hyperglycemia",210,4214376,0,0
4216164502,2862,"procedure_occurrence during day -365 through 0 days relative to index: Patient medication education",502,4216164,0,0
4216164504,2863,"procedure_occurrence during day -30 through 0 days relative to index: Patient medication education",504,4216164,0.0141416290048084,1
4216185210,2864,"condition_era group during day -365 through 0 days relative to index: Open wound of upper limb",210,4216185,0,0
4216185212,2865,"condition_era group during day -30 through 0 days relative to index: Open wound of upper limb",212,4216185,0,0
4216397210,2866,"condition_era group during day -365 through 0 days relative to index: Nerve root disorder",210,4216397,0,0
4216397212,2867,"condition_era group during day -30 through 0 days relative to index: Nerve root disorder",212,4216397,0,0
4216421210,2868,"condition_era group during day -365 through 0 days relative to index: Reactive attachment disorder",210,4216421,0,0
4216421212,2869,"condition_era group during day -30 through 0 days relative to index: Reactive attachment disorder",212,4216421,0,0
4217365102,2870,"condition_occurrence during day -365 through 0 days relative to index: Elective mutism",102,4217365,0,0
4217365104,2871,"condition_occurrence during day -30 through 0 days relative to index: Elective mutism",104,4217365,0,0
4217365210,2872,"condition_era group during day -365 through 0 days relative to index: Elective mutism",210,4217365,0,0
4217365212,2873,"condition_era group during day -30 through 0 days relative to index: Elective mutism",212,4217365,0,0
4218017102,2874,"condition_occurrence during day -365 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, presenile onset",102,4218017,0,0
4218017104,2875,"condition_occurrence during day -30 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, presenile onset",104,4218017,0,0
4218017210,2876,"condition_era group during day -365 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, presenile onset",210,4218017,0,0
4218017212,2877,"condition_era group during day -30 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, presenile onset",212,4218017,0,0
4218106210,2878,"condition_era group during day -365 through 0 days relative to index: Alcoholism",210,4218106,0,0
4218106212,2879,"condition_era group during day -30 through 0 days relative to index: Alcoholism",212,4218106,0,0
4218781210,2880,"condition_era group during day -365 through 0 days relative to index: Cerebral hemisphere hemorrhage",210,4218781,0,0
4218781212,2881,"condition_era group during day -30 through 0 days relative to index: Cerebral hemisphere hemorrhage",212,4218781,0,0
4220313102,2882,"condition_occurrence during day -365 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",102,4220313,0,0
4220313104,2883,"condition_occurrence during day -30 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",104,4220313,0,0
4220313210,2884,"condition_era group during day -365 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",210,4220313,0,0
4220313212,2885,"condition_era group during day -30 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",212,4220313,0,0
4222618210,2886,"condition_era group during day -365 through 0 days relative to index: Cluster C personality disorder",210,4222618,0,0
4222618212,2887,"condition_era group during day -30 through 0 days relative to index: Cluster C personality disorder",212,4222618,0,0
4223595210,2888,"condition_era group during day -365 through 0 days relative to index: Atopic IgE-mediated allergic disorder",210,4223595,0,0
4223595212,2889,"condition_era group during day -30 through 0 days relative to index: Atopic IgE-mediated allergic disorder",212,4223595,0,0
4223759210,2890,"condition_era group during day -365 through 0 days relative to index: IgE-mediated allergic disorder",210,4223759,0,0
4223759212,2891,"condition_era group during day -30 through 0 days relative to index: IgE-mediated allergic disorder",212,4223759,0,0
4223938210,2892,"condition_era group during day -365 through 0 days relative to index: Dizziness",210,4223938,0,0
4223938212,2893,"condition_era group during day -30 through 0 days relative to index: Dizziness",212,4223938,0,0
4224118210,2894,"condition_era group during day -365 through 0 days relative to index: Bladder dysfunction",210,4224118,0,0
4224118212,2895,"condition_era group during day -30 through 0 days relative to index: Bladder dysfunction",212,4224118,0,0
4224742210,2896,"condition_era group during day -365 through 0 days relative to index: Non-IgE-mediated allergic disorder",210,4224742,0,0
4224742212,2897,"condition_era group during day -30 through 0 days relative to index: Non-IgE-mediated allergic disorder",212,4224742,0,0
4224940102,2898,"condition_occurrence during day -365 through 0 days relative to index: Schizoaffective disorder, depressive type",102,4224940,0,0
4224940104,2899,"condition_occurrence during day -30 through 0 days relative to index: Schizoaffective disorder, depressive type",104,4224940,0,0
4224940210,2900,"condition_era group during day -365 through 0 days relative to index: Schizoaffective disorder, depressive type",210,4224940,0,0
4224940212,2901,"condition_era group during day -30 through 0 days relative to index: Schizoaffective disorder, depressive type",212,4224940,0,0
4225119502,2902,"procedure_occurrence during day -365 through 0 days relative to index: Neurological examination",502,4225119,0,0
4225119504,2903,"procedure_occurrence during day -30 through 0 days relative to index: Neurological examination",504,4225119,0,0
4225273102,2904,"condition_occurrence during day -365 through 0 days relative to index: Chronic gastritis",102,4225273,0,0
4225273104,2905,"condition_occurrence during day -30 through 0 days relative to index: Chronic gastritis",104,4225273,0,0
4225273210,2906,"condition_era group during day -365 through 0 days relative to index: Chronic gastritis",210,4225273,0,0
4225273212,2907,"condition_era group during day -30 through 0 days relative to index: Chronic gastritis",212,4225273,0,0
4226263210,2908,"condition_era group during day -365 through 0 days relative to index: Pharyngitis",210,4226263,0,0
4226263212,2909,"condition_era group during day -30 through 0 days relative to index: Pharyngitis",212,4226263,0,0
4226399210,2910,"condition_era group during day -365 through 0 days relative to index: Fibrillation",210,4226399,0,0
4226399212,2911,"condition_era group during day -30 through 0 days relative to index: Fibrillation",212,4226399,0,0
4228802102,2912,"condition_occurrence during day -365 through 0 days relative to index: Mild recurrent major depression",102,4228802,0,0
4228802104,2913,"condition_occurrence during day -30 through 0 days relative to index: Mild recurrent major depression",104,4228802,0,0
4228802210,2914,"condition_era group during day -365 through 0 days relative to index: Mild recurrent major depression",210,4228802,0,0
4228802212,2915,"condition_era group during day -30 through 0 days relative to index: Mild recurrent major depression",212,4228802,0,0
4228816210,2916,"condition_era group during day -365 through 0 days relative to index: Maxillary sinusitis",210,4228816,0,0
4228816212,2917,"condition_era group during day -30 through 0 days relative to index: Maxillary sinusitis",212,4228816,0,0
4228879210,2918,"condition_era group during day -365 through 0 days relative to index: Allergic disorder of skin",210,4228879,0,0
4228879212,2919,"condition_era group during day -30 through 0 days relative to index: Allergic disorder of skin",212,4228879,0,0
4229392210,2920,"condition_era group during day -365 through 0 days relative to index: Giddiness",210,4229392,0,0
4229392212,2921,"condition_era group during day -30 through 0 days relative to index: Giddiness",212,4229392,0,0
4231241102,2922,"condition_occurrence during day -365 through 0 days relative to index: Transsexual",102,4231241,0,0
4231241104,2923,"condition_occurrence during day -30 through 0 days relative to index: Transsexual",104,4231241,0,0
4231241210,2924,"condition_era group during day -365 through 0 days relative to index: Transsexual",210,4231241,0,0
4231241212,2925,"condition_era group during day -30 through 0 days relative to index: Transsexual",212,4231241,0,0
4231580102,2926,"condition_occurrence during day -365 through 0 days relative to index: Acute gastric ulcer with hemorrhage",102,4231580,0,0
4231580104,2927,"condition_occurrence during day -30 through 0 days relative to index: Acute gastric ulcer with hemorrhage",104,4231580,0,0
4231580210,2928,"condition_era group during day -365 through 0 days relative to index: Acute gastric ulcer with hemorrhage",210,4231580,0,0
4231580212,2929,"condition_era group during day -30 through 0 days relative to index: Acute gastric ulcer with hemorrhage",212,4231580,0,0
4232071210,2930,"condition_era group during day -365 through 0 days relative to index: Tonic-clonic epilepsy",210,4232071,0,0
4232071212,2931,"condition_era group during day -30 through 0 days relative to index: Tonic-clonic epilepsy",212,4232071,0,0
4232324102,2932,"condition_occurrence during day -365 through 0 days relative to index: Sleep terror disorder",102,4232324,0,0
4232324104,2933,"condition_occurrence during day -30 through 0 days relative to index: Sleep terror disorder",104,4232324,0,0
4232324210,2934,"condition_era group during day -365 through 0 days relative to index: Sleep terror disorder",210,4232324,0,0
4232324212,2935,"condition_era group during day -30 through 0 days relative to index: Sleep terror disorder",212,4232324,0,0
4233903210,2936,"condition_era group during day -365 through 0 days relative to index: Mass of thoracic structure",210,4233903,0,0
4233903212,2937,"condition_era group during day -30 through 0 days relative to index: Mass of thoracic structure",212,4233903,0,0
4234533210,2938,"condition_era group during day -365 through 0 days relative to index: Tonsillitis",210,4234533,0,0
4234533212,2939,"condition_era group during day -30 through 0 days relative to index: Tonsillitis",212,4234533,0,0
4235891210,2940,"condition_era group during day -365 through 0 days relative to index: Burning sensation",210,4235891,0,0
4235891212,2941,"condition_era group during day -30 through 0 days relative to index: Burning sensation",212,4235891,0,0
4239381210,2942,"condition_era group during day -365 through 0 days relative to index: Psychoactive substance abuse",210,4239381,0,0
4239381212,2943,"condition_era group during day -30 through 0 days relative to index: Psychoactive substance abuse",212,4239381,0,0
4239871210,2944,"condition_era group during day -365 through 0 days relative to index: Benign neoplasm of central nervous system",210,4239871,0,0
4239871212,2945,"condition_era group during day -30 through 0 days relative to index: Benign neoplasm of central nervous system",212,4239871,0,0
4241033102,2946,"condition_occurrence during day -365 through 0 days relative to index: Acute abdomen",102,4241033,0,0
4241033104,2947,"condition_occurrence during day -30 through 0 days relative to index: Acute abdomen",104,4241033,0,0
4241033210,2948,"condition_era group during day -365 through 0 days relative to index: Acute abdomen",210,4241033,0,0
4241033212,2949,"condition_era group during day -30 through 0 days relative to index: Acute abdomen",212,4241033,0,0
4241110210,2950,"condition_era group during day -365 through 0 days relative to index: Infection by Deuteromycetes",210,4241110,0,0
4241110212,2951,"condition_era group during day -30 through 0 days relative to index: Infection by Deuteromycetes",212,4241110,0,0
4242411210,2952,"condition_era group during day -365 through 0 days relative to index: Acute nephropathy",210,4242411,0,0
4242411212,2953,"condition_era group during day -30 through 0 days relative to index: Acute nephropathy",212,4242411,0,0
4246125210,2954,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of large intestine",210,4246125,0,0
4246125212,2955,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of large intestine",212,4246125,0,0
4246127210,2956,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of liver",210,4246127,0,0
4246127212,2957,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of liver",212,4246127,0,0
4246451102,2958,"condition_occurrence during day -365 through 0 days relative to index: Secondary malignant neoplasm of brain",102,4246451,0,0
4246451104,2959,"condition_occurrence during day -30 through 0 days relative to index: Secondary malignant neoplasm of brain",104,4246451,0,0
4246451210,2960,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of brain",210,4246451,0,0
4246451212,2961,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of brain",212,4246451,0,0
4247120210,2962,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal ulcer",210,4247120,0,0
4247120212,2963,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal ulcer",212,4247120,0,0
4247331210,2964,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intrathoracic organs",210,4247331,0,0
4247331212,2965,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intrathoracic organs",212,4247331,0,0
4247822210,2966,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of central nervous system",210,4247822,0,0
4247822212,2967,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of central nervous system",212,4247822,0,0
4248028210,2968,"condition_era group during day -365 through 0 days relative to index: Supraventricular arrhythmia",210,4248028,0,0
4248028212,2969,"condition_era group during day -30 through 0 days relative to index: Supraventricular arrhythmia",212,4248028,0,0
4248429102,2970,"condition_occurrence during day -365 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",102,4248429,0,0
4248429104,2971,"condition_occurrence during day -30 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",104,4248429,0,0
4248429210,2972,"condition_era group during day -365 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",210,4248429,0,0
4248429212,2973,"condition_era group during day -30 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",212,4248429,0,0
4249437210,2974,"condition_era group during day -365 through 0 days relative to index: Disease due to Alphaherpesvirinae",210,4249437,0,0
4249437212,2975,"condition_era group during day -30 through 0 days relative to index: Disease due to Alphaherpesvirinae",212,4249437,0,0
4250023102,2976,"condition_occurrence during day -365 through 0 days relative to index: Severe major depression with psychotic features",102,4250023,0,0
4250023104,2977,"condition_occurrence during day -30 through 0 days relative to index: Severe major depression with psychotic features",104,4250023,0,0
4250023210,2978,"condition_era group during day -365 through 0 days relative to index: Severe major depression with psychotic features",210,4250023,0,0
4250023212,2979,"condition_era group during day -30 through 0 days relative to index: Severe major depression with psychotic features",212,4250023,0,0
4254766502,2980,"procedure_occurrence during day -365 through 0 days relative to index: Digital examination of rectum",502,4254766,0,0
4254766504,2981,"procedure_occurrence during day -30 through 0 days relative to index: Digital examination of rectum",504,4254766,0,0
4254899502,2982,"procedure_occurrence during day -365 through 0 days relative to index: Dietary regime management",502,4254899,0,0
4254899504,2983,"procedure_occurrence during day -30 through 0 days relative to index: Dietary regime management",504,4254899,0,0
4256761210,2984,"condition_era group during day -365 through 0 days relative to index: Imaging result abnormal",210,4256761,0,0
4256761212,2985,"condition_era group during day -30 through 0 days relative to index: Imaging result abnormal",212,4256761,0,0
4257441210,2986,"condition_era group during day -365 through 0 days relative to index: Chromosomal disorder",210,4257441,0,0
4257441212,2987,"condition_era group during day -30 through 0 days relative to index: Chromosomal disorder",212,4257441,0,0
4260916210,2988,"condition_era group during day -365 through 0 days relative to index: Pain by sensation quality",210,4260916,0,0
4260916212,2989,"condition_era group during day -30 through 0 days relative to index: Pain by sensation quality",212,4260916,0,0
4261613802,2990,"observation during day -365 through 0 days relative to index: Educational problem",802,4261613,0,0
4261613804,2991,"observation during day -30 through 0 days relative to index: Educational problem",804,4261613,0,0
4262178210,2992,"condition_era group during day -365 through 0 days relative to index: Neurogenic dysfunction of the urinary bladder",210,4262178,0,0
4262178212,2993,"condition_era group during day -30 through 0 days relative to index: Neurogenic dysfunction of the urinary bladder",212,4262178,0,0
4263508502,2994,"procedure_occurrence during day -365 through 0 days relative to index: Ophthalmic examination and evaluation",502,4263508,0,0
4263508504,2995,"procedure_occurrence during day -30 through 0 days relative to index: Ophthalmic examination and evaluation",504,4263508,0,0
4264107210,2996,"condition_era group during day -365 through 0 days relative to index: Burning pain",210,4264107,0,0
4264107212,2997,"condition_era group during day -30 through 0 days relative to index: Burning pain",212,4264107,0,0
4265600210,2998,"condition_era group during day -365 through 0 days relative to index: Gastric ulcer",210,4265600,0,0
4265600212,2999,"condition_era group during day -30 through 0 days relative to index: Gastric ulcer",212,4265600,0,0
4266361210,3000,"condition_era group during day -365 through 0 days relative to index: Aggressive behavior",210,4266361,0,0
4266361212,3001,"condition_era group during day -30 through 0 days relative to index: Aggressive behavior",212,4266361,0,0
4266662210,3002,"condition_era group during day -365 through 0 days relative to index: Congenital malformation syndrome",210,4266662,0,0
4266662212,3003,"condition_era group during day -30 through 0 days relative to index: Congenital malformation syndrome",212,4266662,0,0
4267432210,3004,"condition_era group during day -365 through 0 days relative to index: Erythropenia",210,4267432,0,0
4267432212,3005,"condition_era group during day -30 through 0 days relative to index: Erythropenia",212,4267432,0,0
4267560210,3006,"condition_era group during day -365 through 0 days relative to index: Neoplasm of integumentary system",210,4267560,0,0
4267560212,3007,"condition_era group during day -30 through 0 days relative to index: Neoplasm of integumentary system",212,4267560,0,0
4270490210,3008,"condition_era group during day -365 through 0 days relative to index: Tracheitis",210,4270490,0,0
4270863210,3009,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria and/or angioedema",210,4270863,0,0
4270863212,3010,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria and/or angioedema",212,4270863,0,0
4271450210,3011,"condition_era group during day -365 through 0 days relative to index: Acute infectious disease",210,4271450,0,0
4271450212,3012,"condition_era group during day -30 through 0 days relative to index: Acute infectious disease",212,4271450,0,0
4271696210,3013,"condition_era group during day -365 through 0 days relative to index: Peptic ulcer with hemorrhage",210,4271696,0,0
4271696212,3014,"condition_era group during day -30 through 0 days relative to index: Peptic ulcer with hemorrhage",212,4271696,0,0
4272240210,3015,"condition_era group during day -365 through 0 days relative to index: Malaise",210,4272240,0,0
4272240212,3016,"condition_era group during day -30 through 0 days relative to index: Malaise",212,4272240,0,0
4272467210,3017,"condition_era group during day -365 through 0 days relative to index: Psychogenic voice disorder",210,4272467,0,0
4272467212,3018,"condition_era group during day -30 through 0 days relative to index: Psychogenic voice disorder",212,4272467,0,0
4272468102,3019,"condition_occurrence during day -365 through 0 days relative to index: Avoidant disorder of childhood",102,4272468,0,0
4272468104,3020,"condition_occurrence during day -30 through 0 days relative to index: Avoidant disorder of childhood",104,4272468,0,0
4272468210,3021,"condition_era group during day -365 through 0 days relative to index: Avoidant disorder of childhood",210,4272468,0,0
4272468212,3022,"condition_era group during day -30 through 0 days relative to index: Avoidant disorder of childhood",212,4272468,0,0
4274575102,3023,"condition_occurrence during day -365 through 0 days relative to index: Idiopathic generalized epilepsy",102,4274575,0,0
4274575104,3024,"condition_occurrence during day -30 through 0 days relative to index: Idiopathic generalized epilepsy",104,4274575,0,0
4274575210,3025,"condition_era group during day -365 through 0 days relative to index: Idiopathic generalized epilepsy",210,4274575,0,0
4274575212,3026,"condition_era group during day -30 through 0 days relative to index: Idiopathic generalized epilepsy",212,4274575,0,0
4276360210,3027,"condition_era group during day -365 through 0 days relative to index: Undernutrition",210,4276360,0,0
4276360212,3028,"condition_era group during day -30 through 0 days relative to index: Undernutrition",212,4276360,0,0
4280354210,3029,"condition_era group during day -365 through 0 days relative to index: Nutritional anemia",210,4280354,0,0
4280354212,3030,"condition_era group during day -30 through 0 days relative to index: Nutritional anemia",212,4280354,0,0
4280726102,3031,"condition_occurrence during day -365 through 0 days relative to index: Seasonal allergic rhinitis",102,4280726,0,0
4280726210,3032,"condition_era group during day -365 through 0 days relative to index: Seasonal allergic rhinitis",210,4280726,0,0
4280726212,3033,"condition_era group during day -30 through 0 days relative to index: Seasonal allergic rhinitis",212,4280726,0,0
4281692210,3034,"condition_era group during day -365 through 0 days relative to index: Identity disorder",210,4281692,0,0
4281692212,3035,"condition_era group during day -30 through 0 days relative to index: Identity disorder",212,4281692,0,0
4282316102,3036,"condition_occurrence during day -365 through 0 days relative to index: Recurrent major depression",102,4282316,0,0
4282316104,3037,"condition_occurrence during day -30 through 0 days relative to index: Recurrent major depression",104,4282316,0,0
4282316210,3038,"condition_era group during day -365 through 0 days relative to index: Recurrent major depression",210,4282316,0,0
4282316212,3039,"condition_era group during day -30 through 0 days relative to index: Recurrent major depression",212,4282316,0,0
4283893210,3040,"condition_era group during day -365 through 0 days relative to index: Sinusitis",210,4283893,0,0
4283893212,3041,"condition_era group during day -30 through 0 days relative to index: Sinusitis",212,4283893,0,0
4286201102,3042,"condition_occurrence during day -365 through 0 days relative to index: Schizoaffective disorder",102,4286201,0,0
4286201104,3043,"condition_occurrence during day -30 through 0 days relative to index: Schizoaffective disorder",104,4286201,0,0
4286201210,3044,"condition_era group during day -365 through 0 days relative to index: Schizoaffective disorder",210,4286201,0,0
4286201212,3045,"condition_era group during day -30 through 0 days relative to index: Schizoaffective disorder",212,4286201,0,0
4287399210,3046,"condition_era group during day -365 through 0 days relative to index: Retroperitoneal mass",210,4287399,0,0
4287399212,3047,"condition_era group during day -30 through 0 days relative to index: Retroperitoneal mass",212,4287399,0,0
4288734210,3048,"condition_era group during day -365 through 0 days relative to index: Bronchiolar disease",210,4288734,0,0
4288734212,3049,"condition_era group during day -30 through 0 days relative to index: Bronchiolar disease",212,4288734,0,0
4289526102,3050,"condition_occurrence during day -365 through 0 days relative to index: Nonulcer dyspepsia",102,4289526,0,0
4289526104,3051,"condition_occurrence during day -30 through 0 days relative to index: Nonulcer dyspepsia",104,4289526,0,0
4289526210,3052,"condition_era group during day -365 through 0 days relative to index: Nonulcer dyspepsia",210,4289526,0,0
4289526212,3053,"condition_era group during day -30 through 0 days relative to index: Nonulcer dyspepsia",212,4289526,0,0
4291005210,3054,"condition_era group during day -365 through 0 days relative to index: Viral hepatitis",210,4291005,0,0
4291005212,3055,"condition_era group during day -30 through 0 days relative to index: Viral hepatitis",212,4291005,0,0
4291025102,3056,"condition_occurrence during day -365 through 0 days relative to index: Arthritis",102,4291025,0,0
4291025104,3057,"condition_occurrence during day -30 through 0 days relative to index: Arthritis",104,4291025,0,0
4291025210,3058,"condition_era group during day -365 through 0 days relative to index: Arthritis",210,4291025,0,0
4291025212,3059,"condition_era group during day -30 through 0 days relative to index: Arthritis",212,4291025,0,0
4291028210,3060,"condition_era group during day -365 through 0 days relative to index: Peptic ulcer without hemorrhage AND without perforation",210,4291028,0,0
4291028212,3061,"condition_era group during day -30 through 0 days relative to index: Peptic ulcer without hemorrhage AND without perforation",212,4291028,0,0
4291594210,3062,"condition_era group during day -365 through 0 days relative to index: Neoplasm of nerve sheath origin",210,4291594,0,0
4291594212,3063,"condition_era group during day -30 through 0 days relative to index: Neoplasm of nerve sheath origin",212,4291594,0,0
4291649210,3064,"condition_era group during day -365 through 0 days relative to index: Upper gastrointestinal bleeding",210,4291649,0,0
4291649212,3065,"condition_era group during day -30 through 0 days relative to index: Upper gastrointestinal bleeding",212,4291649,0,0
4293175102,3066,"condition_occurrence during day -365 through 0 days relative to index: Mental state, behavior and/or psychosocial function finding",102,4293175,0,0
4293175104,3067,"condition_occurrence during day -30 through 0 days relative to index: Mental state, behavior and/or psychosocial function finding",104,4293175,0,0
4294382502,3068,"procedure_occurrence during day -365 through 0 days relative to index: Esophagogastroduodenoscopy",502,4294382,0,0
4294382504,3069,"procedure_occurrence during day -30 through 0 days relative to index: Esophagogastroduodenoscopy",504,4294382,0,0
4295073502,3070,"procedure_occurrence during day -365 through 0 days relative to index: Emergency treatment management",502,4295073,0,0
4295073504,3071,"procedure_occurrence during day -30 through 0 days relative to index: Emergency treatment management",504,4295073,0,0
4296166502,3072,"procedure_occurrence during day -365 through 0 days relative to index: Group psychotherapy",502,4296166,0,0
4296166504,3073,"procedure_occurrence during day -30 through 0 days relative to index: Group psychotherapy",504,4296166,0,0
4296519502,3074,"procedure_occurrence during day -365 through 0 days relative to index: Triage: emergency center",502,4296519,0,0
4296519504,3075,"procedure_occurrence during day -30 through 0 days relative to index: Triage: emergency center",504,4296519,0,0
4296611102,3076,"condition_occurrence during day -365 through 0 days relative to index: Chronic gastric ulcer without hemorrhage AND without perforation",102,4296611,0,0
4296611104,3077,"condition_occurrence during day -30 through 0 days relative to index: Chronic gastric ulcer without hemorrhage AND without perforation",104,4296611,0,0
4296611210,3078,"condition_era group during day -365 through 0 days relative to index: Chronic gastric ulcer without hemorrhage AND without perforation",210,4296611,0,0
4296611212,3079,"condition_era group during day -30 through 0 days relative to index: Chronic gastric ulcer without hemorrhage AND without perforation",212,4296611,0,0
4296815502,3080,"procedure_occurrence during day -365 through 0 days relative to index: Infection control management",502,4296815,0,0
4296815504,3081,"procedure_occurrence during day -30 through 0 days relative to index: Infection control management",504,4296815,0,0
4297361210,3082,"condition_era group during day -365 through 0 days relative to index: Angioedema and/or urticaria",210,4297361,0,0
4297361212,3083,"condition_era group during day -30 through 0 days relative to index: Angioedema and/or urticaria",212,4297361,0,0
4297400102,3084,"condition_occurrence during day -365 through 0 days relative to index: Mild cognitive disorder",102,4297400,0,0
