"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
21600722412,4207,"drug_era group during day -30 through 0 days relative to index: Insulins and analogues for injection, intermediate-acting",412,21600722,1,0
21600722413,4208,"drug_era group during day 0 through 0 days relative to index: Insulins and analogues for injection, intermediate-acting",413,21600722,1,9.24724169349166e-07
21600728410,4209,"drug_era group during day -365 through 0 days relative to index: Insulins and analogues for injection, intermediate- or long-acting combined with fast-acting",410,21600728,1,0
21600728412,4210,"drug_era group during day -30 through 0 days relative to index: Insulins and analogues for injection, intermediate- or long-acting combined with fast-acting",412,21600728,1,0
21600728413,4211,"drug_era group during day 0 through 0 days relative to index: Insulins and analogues for injection, intermediate- or long-acting combined with fast-acting",413,21600728,1,2.46229368264605e-07
21600735410,4212,"drug_era group during day -365 through 0 days relative to index: Insulins and analogues for injection, long-acting",410,21600735,1,0
21600735412,4213,"drug_era group during day -30 through 0 days relative to index: Insulins and analogues for injection, long-acting",412,21600735,1,7.64080498231868e-19
21600735413,4214,"drug_era group during day 0 through 0 days relative to index: Insulins and analogues for injection, long-acting",413,21600735,1,0
21600744410,4215,"drug_era group during day -365 through 0 days relative to index: BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",410,21600744,1,1.64054037371308e-18
21600744412,4216,"drug_era group during day -30 through 0 days relative to index: BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",412,21600744,1,1.34610830743953e-18
21600744413,4217,"drug_era group during day 0 through 0 days relative to index: BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",413,21600744,1,0
21600745410,4218,"drug_era group during day -365 through 0 days relative to index: Biguanides",410,21600745,1,0
21600745412,4219,"drug_era group during day -30 through 0 days relative to index: Biguanides",412,21600745,1,0
21600745413,4220,"drug_era group during day 0 through 0 days relative to index: Biguanides",413,21600745,1,1.40664868745035e-06
21600749410,4221,"drug_era group during day -365 through 0 days relative to index: Sulfonylureas",410,21600749,1,0
21600749412,4222,"drug_era group during day -30 through 0 days relative to index: Sulfonylureas",412,21600749,1,7.30325952101297e-17
21600749413,4223,"drug_era group during day 0 through 0 days relative to index: Sulfonylureas",413,21600749,1,0
21600765410,4224,"drug_era group during day -365 through 0 days relative to index: Combinations of oral blood glucose lowering drugs",410,21600765,1,0
21600765412,4225,"drug_era group during day -30 through 0 days relative to index: Combinations of oral blood glucose lowering drugs",412,21600765,1,0
21600765413,4226,"drug_era group during day 0 through 0 days relative to index: Combinations of oral blood glucose lowering drugs",413,21600765,1,8.05078105719864e-19
21600783410,4227,"drug_era group during day -365 through 0 days relative to index: Dipeptidyl peptidase 4 (DPP-4) inhibitors",410,21600783,1,0
21600783412,4228,"drug_era group during day -30 through 0 days relative to index: Dipeptidyl peptidase 4 (DPP-4) inhibitors",412,21600783,1,4.60975681919924e-19
21600783413,4229,"drug_era group during day 0 through 0 days relative to index: Dipeptidyl peptidase 4 (DPP-4) inhibitors",413,21600783,1,5.06601189893228e-19
21600800410,4230,"drug_era group during day -365 through 0 days relative to index: VITAMINS",410,21600800,1,2.71896211261884e-05
21600800412,4231,"drug_era group during day -30 through 0 days relative to index: VITAMINS",412,21600800,1,5.50324673643159e-06
21600800413,4232,"drug_era group during day 0 through 0 days relative to index: VITAMINS",413,21600800,1,5.18550935609114e-17
21600801410,4233,"drug_era group during day -365 through 0 days relative to index: MULTIVITAMINS, COMBINATIONS",410,21600801,1,6.87333045919157e-06
21600801412,4234,"drug_era group during day -30 through 0 days relative to index: MULTIVITAMINS, COMBINATIONS",412,21600801,1,1.00009518575241e-06
21600801413,4235,"drug_era group during day 0 through 0 days relative to index: MULTIVITAMINS, COMBINATIONS",413,21600801,1,2.05379755716143e-19
21600802410,4236,"drug_era group during day -365 through 0 days relative to index: Multivitamins with minerals",410,21600802,1,1.92337311312549e-05
21600802412,4237,"drug_era group during day -30 through 0 days relative to index: Multivitamins with minerals",412,21600802,1,5.84968096786682e-06
21600802413,4238,"drug_era group during day 0 through 0 days relative to index: Multivitamins with minerals",413,21600802,1,5.0901542327838e-06
21600810410,4239,"drug_era group during day -365 through 0 days relative to index: VITAMIN A AND D, INCL. COMBINATIONS OF THE TWO",410,21600810,1,8.16362658116693e-05
21600810412,4240,"drug_era group during day -30 through 0 days relative to index: VITAMIN A AND D, INCL. COMBINATIONS OF THE TWO",412,21600810,1,8.30638287328945e-05
21600810413,4241,"drug_era group during day 0 through 0 days relative to index: VITAMIN A AND D, INCL. COMBINATIONS OF THE TWO",413,21600810,1,7.20691098778177e-05
21600811410,4242,"drug_era group during day -365 through 0 days relative to index: Vitamin A, plain",410,21600811,1,0
21600811412,4243,"drug_era group during day -30 through 0 days relative to index: Vitamin A, plain",412,21600811,1,0
21600811413,4244,"drug_era group during day 0 through 0 days relative to index: Vitamin A, plain",413,21600811,1,1.17838866687361e-18
21600815410,4245,"drug_era group during day -365 through 0 days relative to index: Vitamin D and analogues",410,21600815,1,9.24919607870306e-05
21600815412,4246,"drug_era group during day -30 through 0 days relative to index: Vitamin D and analogues",412,21600815,1,0.00010676854604508
21600815413,4247,"drug_era group during day 0 through 0 days relative to index: Vitamin D and analogues",413,21600815,1,0.000152212388223757
21600823410,4248,"drug_era group during day -365 through 0 days relative to index: VITAMIN B1, PLAIN AND IN COMBINATION WITH VITAMIN B6 AND B12",410,21600823,1,7.74505405487733e-06
21600823412,4249,"drug_era group during day -30 through 0 days relative to index: VITAMIN B1, PLAIN AND IN COMBINATION WITH VITAMIN B6 AND B12",412,21600823,1,1.0239266183875e-05
21600823413,4250,"drug_era group during day 0 through 0 days relative to index: VITAMIN B1, PLAIN AND IN COMBINATION WITH VITAMIN B6 AND B12",413,21600823,1,1.03182472992244e-05
21600824410,4251,"drug_era group during day -365 through 0 days relative to index: Vitamin B1, plain",410,21600824,1,1.54436164646336e-05
21600824412,4252,"drug_era group during day -30 through 0 days relative to index: Vitamin B1, plain",412,21600824,1,0
21600824413,4253,"drug_era group during day 0 through 0 days relative to index: Vitamin B1, plain",413,21600824,1,4.60171007857446e-06
21600835410,4254,"drug_era group during day -365 through 0 days relative to index: ASCORBIC ACID (VITAMIN C), INCL. COMBINATIONS",410,21600835,1,5.24267830740866e-05
21600835412,4255,"drug_era group during day -30 through 0 days relative to index: ASCORBIC ACID (VITAMIN C), INCL. COMBINATIONS",412,21600835,1,8.15868971824339e-05
21600835413,4256,"drug_era group during day 0 through 0 days relative to index: ASCORBIC ACID (VITAMIN C), INCL. COMBINATIONS",413,21600835,1,4.58385043142015e-05
21600836410,4257,"drug_era group during day -365 through 0 days relative to index: Ascorbic acid (vitamin C), plain",410,21600836,1,2.40819051898074e-18
21600836412,4258,"drug_era group during day -30 through 0 days relative to index: Ascorbic acid (vitamin C), plain",412,21600836,1,4.87377361016911e-06
21600836413,4259,"drug_era group during day 0 through 0 days relative to index: Ascorbic acid (vitamin C), plain",413,21600836,1,8.00552696965782e-19
21600838410,4260,"drug_era group during day -365 through 0 days relative to index: Ascorbic acid (vitamin C), combinations",410,21600838,1,5.93626584303485e-05
21600838412,4261,"drug_era group during day -30 through 0 days relative to index: Ascorbic acid (vitamin C), combinations",412,21600838,1,2.0413141529647e-05
21600838413,4262,"drug_era group during day 0 through 0 days relative to index: Ascorbic acid (vitamin C), combinations",413,21600838,1,2.24526519434081e-05
21600840410,4263,"drug_era group during day -365 through 0 days relative to index: OTHER PLAIN VITAMIN PREPARATIONS",410,21600840,1,5.18426141893984e-06
21600840412,4264,"drug_era group during day -30 through 0 days relative to index: OTHER PLAIN VITAMIN PREPARATIONS",412,21600840,1,1.00639960043382e-05
21600840413,4265,"drug_era group during day 0 through 0 days relative to index: OTHER PLAIN VITAMIN PREPARATIONS",413,21600840,1,3.46040565007656e-06
21600841410,4266,"drug_era group during day -365 through 0 days relative to index: Other plain vitamin preparations",410,21600841,1,2.16365721645802e-06
21600841412,4267,"drug_era group during day -30 through 0 days relative to index: Other plain vitamin preparations",412,21600841,1,1.7597919039016e-05
21600841413,4268,"drug_era group during day 0 through 0 days relative to index: Other plain vitamin preparations",413,21600841,1,6.14881528121019e-06
21600857410,4269,"drug_era group during day -365 through 0 days relative to index: MINERAL SUPPLEMENTS",410,21600857,1,0.000112757511223003
21600857412,4270,"drug_era group during day -30 through 0 days relative to index: MINERAL SUPPLEMENTS",412,21600857,1,5.72026081974822e-05
21600857413,4271,"drug_era group during day 0 through 0 days relative to index: MINERAL SUPPLEMENTS",413,21600857,1,7.10439237378122e-05
21600858410,4272,"drug_era group during day -365 through 0 days relative to index: CALCIUM",410,21600858,1,1.37985196306369e-19
21600858412,4273,"drug_era group during day -30 through 0 days relative to index: CALCIUM",412,21600858,1,8.75324306429462e-06
21600858413,4274,"drug_era group during day 0 through 0 days relative to index: CALCIUM",413,21600858,1,1.00290772646678e-05
21600859410,4275,"drug_era group during day -365 through 0 days relative to index: Calcium",410,21600859,1,1.46337503002401e-19
21600859412,4276,"drug_era group during day -30 through 0 days relative to index: Calcium",412,21600859,1,2.03799708503617e-05
21600859413,4277,"drug_era group during day 0 through 0 days relative to index: Calcium",413,21600859,1,1.67875323377718e-05
21600875410,4278,"drug_era group during day -365 through 0 days relative to index: POTASSIUM",410,21600875,1,4.97725610127858e-05
21600875412,4279,"drug_era group during day -30 through 0 days relative to index: POTASSIUM",412,21600875,1,1.53522431422113e-05
21600875413,4280,"drug_era group during day 0 through 0 days relative to index: POTASSIUM",413,21600875,1,1.58271789553204e-05
21600876410,4281,"drug_era group during day -365 through 0 days relative to index: Potassium",410,21600876,1,4.20884762690131e-05
21600876412,4282,"drug_era group during day -30 through 0 days relative to index: Potassium",412,21600876,1,7.19296445050636e-05
21600876413,4283,"drug_era group during day 0 through 0 days relative to index: Potassium",413,21600876,1,8.54836650340821e-05
21600884410,4284,"drug_era group during day -365 through 0 days relative to index: OTHER MINERAL SUPPLEMENTS",410,21600884,1,9.2807468236463e-05
21600884412,4285,"drug_era group during day -30 through 0 days relative to index: OTHER MINERAL SUPPLEMENTS",412,21600884,1,4.28430135271984e-05
21600884413,4286,"drug_era group during day 0 through 0 days relative to index: OTHER MINERAL SUPPLEMENTS",413,21600884,1,7.64706215869287e-05
21600885410,4287,"drug_era group during day -365 through 0 days relative to index: Sodium",410,21600885,1,5.95258569719709e-06
21600885412,4288,"drug_era group during day -30 through 0 days relative to index: Sodium",412,21600885,1,9.67427854986781e-06
21600885413,4289,"drug_era group during day 0 through 0 days relative to index: Sodium",413,21600885,1,3.23423564512524e-06
21600888410,4290,"drug_era group during day -365 through 0 days relative to index: Zinc",410,21600888,1,5.59442694430785e-20
21600888412,4291,"drug_era group during day -30 through 0 days relative to index: Zinc",412,21600888,1,2.05745208151564e-20
21600888413,4292,"drug_era group during day 0 through 0 days relative to index: Zinc",413,21600888,1,0
21600892410,4293,"drug_era group during day -365 through 0 days relative to index: Magnesium",410,21600892,1,3.32057334916388e-05
21600892412,4294,"drug_era group during day -30 through 0 days relative to index: Magnesium",412,21600892,1,0.000156794410995816
21600892413,4295,"drug_era group during day 0 through 0 days relative to index: Magnesium",413,21600892,1,8.34822286043036e-05
21600959410,4296,"drug_era group during day -365 through 0 days relative to index: BLOOD AND BLOOD FORMING ORGANS",410,21600959,1,8.71860653656534e-05
21600959412,4297,"drug_era group during day -30 through 0 days relative to index: BLOOD AND BLOOD FORMING ORGANS",412,21600959,1,8.96876177968974e-05
21600959413,4298,"drug_era group during day 0 through 0 days relative to index: BLOOD AND BLOOD FORMING ORGANS",413,21600959,1,2.62662546015428e-05
21600960410,4299,"drug_era group during day -365 through 0 days relative to index: ANTITHROMBOTIC AGENTS",410,21600960,1,1.17734635562254e-05
21600960412,4300,"drug_era group during day -30 through 0 days relative to index: ANTITHROMBOTIC AGENTS",412,21600960,1,3.16965674976405e-06
21600960413,4301,"drug_era group during day 0 through 0 days relative to index: ANTITHROMBOTIC AGENTS",413,21600960,1,4.31911206289325e-07
21600961410,4302,"drug_era group during day -365 through 0 days relative to index: ANTITHROMBOTIC AGENTS",410,21600961,1,1.40851792168016e-06
21600961412,4303,"drug_era group during day -30 through 0 days relative to index: ANTITHROMBOTIC AGENTS",412,21600961,1,1.13311648863581e-06
21600961413,4304,"drug_era group during day 0 through 0 days relative to index: ANTITHROMBOTIC AGENTS",413,21600961,1,1.69142068155299e-05
21600972410,4305,"drug_era group during day -365 through 0 days relative to index: Heparin group",410,21600972,1,0
21600972412,4306,"drug_era group during day -30 through 0 days relative to index: Heparin group",412,21600972,1,0
21600972413,4307,"drug_era group during day 0 through 0 days relative to index: Heparin group",413,21600972,1,0
21600985410,4308,"drug_era group during day -365 through 0 days relative to index: Platelet aggregation inhibitors excl. heparin",410,21600985,1,3.60772358776753e-20
21600985412,4309,"drug_era group during day -30 through 0 days relative to index: Platelet aggregation inhibitors excl. heparin",412,21600985,1,3.33941823102839e-07
21600985413,4310,"drug_era group during day 0 through 0 days relative to index: Platelet aggregation inhibitors excl. heparin",413,21600985,1,8.82251308382323e-20
21600989302,4311,"drug_exposure during day -365 through 0 days relative to index: clopidogrel; oral",302,21600989,1,4.26018627226573e-19
21600989304,4312,"drug_exposure during day -30 through 0 days relative to index: clopidogrel; oral",304,21600989,1,0
21601006410,4313,"drug_era group during day -365 through 0 days relative to index: Enzymes",410,21601006,1,0
21601006412,4314,"drug_era group during day -30 through 0 days relative to index: Enzymes",412,21601006,1,0
21601006413,4315,"drug_era group during day 0 through 0 days relative to index: Enzymes",413,21601006,1,1.04281639284432e-19
21601032410,4316,"drug_era group during day -365 through 0 days relative to index: ANTIHEMORRHAGICS",410,21601032,1,5.34798320867964e-20
21601032412,4317,"drug_era group during day -30 through 0 days relative to index: ANTIHEMORRHAGICS",412,21601032,1,0
21601032413,4318,"drug_era group during day 0 through 0 days relative to index: ANTIHEMORRHAGICS",413,21601032,1,3.12671966889971e-18
21601033410,4319,"drug_era group during day -365 through 0 days relative to index: ANTIFIBRINOLYTICS",410,21601033,1,0
21601033412,4320,"drug_era group during day -30 through 0 days relative to index: ANTIFIBRINOLYTICS",412,21601033,1,0
21601033413,4321,"drug_era group during day 0 through 0 days relative to index: ANTIFIBRINOLYTICS",413,21601033,1,0
21601034410,4322,"drug_era group during day -365 through 0 days relative to index: Amino acids",410,21601034,1,0
21601034412,4323,"drug_era group during day -30 through 0 days relative to index: Amino acids",412,21601034,1,0
21601034413,4324,"drug_era group during day 0 through 0 days relative to index: Amino acids",413,21601034,1,0
21601043410,4325,"drug_era group during day -365 through 0 days relative to index: VITAMIN K AND OTHER HEMOSTATICS",410,21601043,1,0
21601043412,4326,"drug_era group during day -30 through 0 days relative to index: VITAMIN K AND OTHER HEMOSTATICS",412,21601043,1,0
21601043413,4327,"drug_era group during day 0 through 0 days relative to index: VITAMIN K AND OTHER HEMOSTATICS",413,21601043,1,0
21601044410,4328,"drug_era group during day -365 through 0 days relative to index: Vitamin K",410,21601044,1,0
21601044412,4329,"drug_era group during day -30 through 0 days relative to index: Vitamin K",412,21601044,1,2.81240851547469e-07
21601044413,4330,"drug_era group during day 0 through 0 days relative to index: Vitamin K",413,21601044,1,0
21601049410,4331,"drug_era group during day -365 through 0 days relative to index: Local hemostatics",410,21601049,1,0
21601049412,4332,"drug_era group during day -30 through 0 days relative to index: Local hemostatics",412,21601049,1,0
21601049413,4333,"drug_era group during day 0 through 0 days relative to index: Local hemostatics",413,21601049,1,7.01842859748019e-21
21601077410,4334,"drug_era group during day -365 through 0 days relative to index: ANTIANEMIC PREPARATIONS",410,21601077,1,5.70451581159886e-06
21601077412,4335,"drug_era group during day -30 through 0 days relative to index: ANTIANEMIC PREPARATIONS",412,21601077,1,2.43660112271496e-07
21601077413,4336,"drug_era group during day 0 through 0 days relative to index: ANTIANEMIC PREPARATIONS",413,21601077,1,4.70716152897306e-07
21601078410,4337,"drug_era group during day -365 through 0 days relative to index: IRON PREPARATIONS",410,21601078,1,2.7009510440548e-20
21601078412,4338,"drug_era group during day -30 through 0 days relative to index: IRON PREPARATIONS",412,21601078,1,2.88368525280595e-06
21601078413,4339,"drug_era group during day 0 through 0 days relative to index: IRON PREPARATIONS",413,21601078,1,1.06968598687154e-05
21601079410,4340,"drug_era group during day -365 through 0 days relative to index: Iron bivalent, oral preparations",410,21601079,1,0
21601079412,4341,"drug_era group during day -30 through 0 days relative to index: Iron bivalent, oral preparations",412,21601079,1,0
21601079413,4342,"drug_era group during day 0 through 0 days relative to index: Iron bivalent, oral preparations",413,21601079,1,0
21601091410,4343,"drug_era group during day -365 through 0 days relative to index: Iron trivalent, oral preparations",410,21601091,1,0
21601091412,4344,"drug_era group during day -30 through 0 days relative to index: Iron trivalent, oral preparations",412,21601091,1,4.27260165408374e-19
21601108410,4345,"drug_era group during day -365 through 0 days relative to index: Iron in combination with folic acid",410,21601108,1,0.000121638851312174
21601108412,4346,"drug_era group during day -30 through 0 days relative to index: Iron in combination with folic acid",412,21601108,1,0.000136136757684995
21601108413,4347,"drug_era group during day 0 through 0 days relative to index: Iron in combination with folic acid",413,21601108,1,0.00010579575370869
21601113410,4348,"drug_era group during day -365 through 0 days relative to index: Iron in other combinations",410,21601113,1,0.000131821032450535
21601113412,4349,"drug_era group during day -30 through 0 days relative to index: Iron in other combinations",412,21601113,1,0.00013049985949714
21601113413,4350,"drug_era group during day 0 through 0 days relative to index: Iron in other combinations",413,21601113,1,0.000105437877751856
21601119410,4351,"drug_era group during day -365 through 0 days relative to index: VITAMIN B12 AND FOLIC ACID",410,21601119,1,9.85974019598498e-05
21601119412,4352,"drug_era group during day -30 through 0 days relative to index: VITAMIN B12 AND FOLIC ACID",412,21601119,1,6.20240771327658e-05
21601119413,4353,"drug_era group during day 0 through 0 days relative to index: VITAMIN B12 AND FOLIC ACID",413,21601119,1,0.000113840064810269
21601120410,4354,"drug_era group during day -365 through 0 days relative to index: Vitamin B12 (cyanocobalamin and analogues)",410,21601120,1,0.000149502816089609
21601120412,4355,"drug_era group during day -30 through 0 days relative to index: Vitamin B12 (cyanocobalamin and analogues)",412,21601120,1,0.000233712313483495
21601120413,4356,"drug_era group during day 0 through 0 days relative to index: Vitamin B12 (cyanocobalamin and analogues)",413,21601120,1,0.000127885971198849
21601128410,4357,"drug_era group during day -365 through 0 days relative to index: Folic acid and derivatives",410,21601128,1,0.000139131329936936
21601128412,4358,"drug_era group during day -30 through 0 days relative to index: Folic acid and derivatives",412,21601128,1,9.07235910898798e-05
21601128413,4359,"drug_era group during day 0 through 0 days relative to index: Folic acid and derivatives",413,21601128,1,0.000100413261152697
21601136410,4360,"drug_era group during day -365 through 0 days relative to index: BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS",410,21601136,1,6.80617225953149e-05
21601136412,4361,"drug_era group during day -30 through 0 days relative to index: BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS",412,21601136,1,7.41075227092011e-05
21601136413,4362,"drug_era group during day 0 through 0 days relative to index: BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS",413,21601136,1,6.05850045477317e-05
21601137410,4363,"drug_era group during day -365 through 0 days relative to index: BLOOD AND RELATED PRODUCTS",410,21601137,1,0
21601138410,4364,"drug_era group during day -365 through 0 days relative to index: Blood substitutes and plasma protein fractions",410,21601138,1,0
21601153410,4365,"drug_era group during day -365 through 0 days relative to index: I.V. SOLUTIONS",410,21601153,1,3.00962562688573e-05
21601153412,4366,"drug_era group during day -30 through 0 days relative to index: I.V. SOLUTIONS",412,21601153,1,5.34081017652133e-05
21601153413,4367,"drug_era group during day 0 through 0 days relative to index: I.V. SOLUTIONS",413,21601153,1,1.01124087530158e-05
21601154410,4368,"drug_era group during day -365 through 0 days relative to index: Solutions for parenteral nutrition",410,21601154,1,3.80013265729883e-06
21601154412,4369,"drug_era group during day -30 through 0 days relative to index: Solutions for parenteral nutrition",412,21601154,1,0
21601154413,4370,"drug_era group during day 0 through 0 days relative to index: Solutions for parenteral nutrition",413,21601154,1,2.55045530266431e-05
21601157302,4371,"drug_exposure during day -365 through 0 days relative to index: carbohydrates; parenteral",302,21601157,1,0
21601157304,4372,"drug_exposure during day -30 through 0 days relative to index: carbohydrates; parenteral",304,21601157,1,0
21601159302,4373,"drug_exposure during day -365 through 0 days relative to index: combinations; parenteral (solutions for parenteral nutrition)",302,21601159,1,9.73499427756081e-06
21601159304,4374,"drug_exposure during day -30 through 0 days relative to index: combinations; parenteral (solutions for parenteral nutrition)",304,21601159,1,3.71009267115332e-05
21601160410,4375,"drug_era group during day -365 through 0 days relative to index: Solutions affecting the electrolyte balance",410,21601160,1,7.76637421714195e-05
21601160412,4376,"drug_era group during day -30 through 0 days relative to index: Solutions affecting the electrolyte balance",412,21601160,1,7.03622733118677e-05
21601160413,4377,"drug_era group during day 0 through 0 days relative to index: Solutions affecting the electrolyte balance",413,21601160,1,5.11038739954826e-05
21601164410,4378,"drug_era group during day -365 through 0 days relative to index: Solutions producing osmotic diuresis",410,21601164,1,0
21601164412,4379,"drug_era group during day -30 through 0 days relative to index: Solutions producing osmotic diuresis",412,21601164,1,6.8766542557094e-20
21601164413,4380,"drug_era group during day 0 through 0 days relative to index: Solutions producing osmotic diuresis",413,21601164,1,4.33215126302122e-19
21601167410,4381,"drug_era group during day -365 through 0 days relative to index: IRRIGATING SOLUTIONS",410,21601167,1,5.45416271267875e-05
21601167412,4382,"drug_era group during day -30 through 0 days relative to index: IRRIGATING SOLUTIONS",412,21601167,1,4.12726777079113e-05
21601167413,4383,"drug_era group during day 0 through 0 days relative to index: IRRIGATING SOLUTIONS",413,21601167,1,4.29401690353758e-05
21601168410,4384,"drug_era group during day -365 through 0 days relative to index: Antiinfectives",410,21601168,1,8.38462989515694e-06
21601168412,4385,"drug_era group during day -30 through 0 days relative to index: Antiinfectives",412,21601168,1,3.87203274347003e-05
21601168413,4386,"drug_era group during day 0 through 0 days relative to index: Antiinfectives",413,21601168,1,7.35887499122454e-05
21601179410,4387,"drug_era group during day -365 through 0 days relative to index: Salt solutions",410,21601179,1,3.7179698578423e-05
21601179412,4388,"drug_era group during day -30 through 0 days relative to index: Salt solutions",412,21601179,1,4.56951461621036e-06
21601179413,4389,"drug_era group during day 0 through 0 days relative to index: Salt solutions",413,21601179,1,1.55116190675647e-05
21601185410,4390,"drug_era group during day -365 through 0 days relative to index: Other irrigating solutions",410,21601185,1,0
21601185412,4391,"drug_era group during day -30 through 0 days relative to index: Other irrigating solutions",412,21601185,1,1.71229506850627e-05
21601185413,4392,"drug_era group during day 0 through 0 days relative to index: Other irrigating solutions",413,21601185,1,8.83453211603376e-06
21601194410,4393,"drug_era group during day -365 through 0 days relative to index: I.V. SOLUTION ADDITIVES",410,21601194,1,9.10498619457339e-05
21601194412,4394,"drug_era group during day -30 through 0 days relative to index: I.V. SOLUTION ADDITIVES",412,21601194,1,4.53322381823928e-05
21601194413,4395,"drug_era group during day 0 through 0 days relative to index: I.V. SOLUTION ADDITIVES",413,21601194,1,5.74269313108879e-05
21601195410,4396,"drug_era group during day -365 through 0 days relative to index: Electrolyte solutions",410,21601195,1,5.41792776441659e-05
21601195412,4397,"drug_era group during day -30 through 0 days relative to index: Electrolyte solutions",412,21601195,1,9.9790533342137e-06
21601195413,4398,"drug_era group during day 0 through 0 days relative to index: Electrolyte solutions",413,21601195,1,1.82682067943267e-05
21601198302,4399,"drug_exposure during day -365 through 0 days relative to index: sodium chloride; parenteral",302,21601198,1,3.2992522989774e-18
21601198304,4400,"drug_exposure during day -30 through 0 days relative to index: sodium chloride; parenteral",304,21601198,1,0
21601215410,4401,"drug_era group during day -365 through 0 days relative to index: Amino acids",410,21601215,1,0
21601215412,4402,"drug_era group during day -30 through 0 days relative to index: Amino acids",412,21601215,1,3.19715272662782e-06
21601215413,4403,"drug_era group during day 0 through 0 days relative to index: Amino acids",413,21601215,1,3.26617576552812e-17
21601225410,4404,"drug_era group during day -365 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",410,21601225,1,4.81032464048177e-18
21601225412,4405,"drug_era group during day -30 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",412,21601225,1,0
21601225413,4406,"drug_era group during day 0 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",413,21601225,1,2.52868824752677e-17
21601226410,4407,"drug_era group during day -365 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",410,21601226,1,1.18358609880457e-20
21601226412,4408,"drug_era group during day -30 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",412,21601226,1,6.64258742934506e-07
21601226413,4409,"drug_era group during day 0 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",413,21601226,1,0
21601227410,4410,"drug_era group during day -365 through 0 days relative to index: Enzymes",410,21601227,1,4.25784288078072e-19
21601227412,4411,"drug_era group during day -30 through 0 days relative to index: Enzymes",412,21601227,1,0
21601227413,4412,"drug_era group during day 0 through 0 days relative to index: Enzymes",413,21601227,1,7.86840423903006e-07
21601237410,4413,"drug_era group during day -365 through 0 days relative to index: CARDIOVASCULAR SYSTEM",410,21601237,1,0.000791490699534955
21601237412,4414,"drug_era group during day -30 through 0 days relative to index: CARDIOVASCULAR SYSTEM",412,21601237,1,0.000804027511651478
21601237413,4415,"drug_era group during day 0 through 0 days relative to index: CARDIOVASCULAR SYSTEM",413,21601237,1,0.00084425269364974
21601238410,4416,"drug_era group during day -365 through 0 days relative to index: CARDIAC THERAPY",410,21601238,1,1.21338145622018e-05
21601238412,4417,"drug_era group during day -30 through 0 days relative to index: CARDIAC THERAPY",412,21601238,1,3.38543984688404e-06
21601238413,4418,"drug_era group during day 0 through 0 days relative to index: CARDIAC THERAPY",413,21601238,1,2.2394683871269e-05
21601386410,4419,"drug_era group during day -365 through 0 days relative to index: ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS",410,21601386,1,1.7727827304714e-06
21601386412,4420,"drug_era group during day -30 through 0 days relative to index: ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS",412,21601386,1,3.28239532096537e-21
21601386413,4421,"drug_era group during day 0 through 0 days relative to index: ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS",413,21601386,1,0
21601387410,4422,"drug_era group during day -365 through 0 days relative to index: ANTINEOPLASTIC AGENTS",410,21601387,1,1.51535279479176e-17
21601387412,4423,"drug_era group during day -30 through 0 days relative to index: ANTINEOPLASTIC AGENTS",412,21601387,1,2.73436199151536e-19
21601387413,4424,"drug_era group during day 0 through 0 days relative to index: ANTINEOPLASTIC AGENTS",413,21601387,1,0
21601453410,4425,"drug_era group during day -365 through 0 days relative to index: Alkaloids, excl. rauwolfia, in combination with diuretics",410,21601453,1,0
21601453412,4426,"drug_era group during day -30 through 0 days relative to index: Alkaloids, excl. rauwolfia, in combination with diuretics",412,21601453,1,1.76858912454239e-19
21601453413,4427,"drug_era group during day 0 through 0 days relative to index: Alkaloids, excl. rauwolfia, in combination with diuretics",413,21601453,1,1.0382301244025e-06
21601455410,4428,"drug_era group during day -365 through 0 days relative to index: MAO inhibitors and diuretics",410,21601455,1,0
21601455412,4429,"drug_era group during day -30 through 0 days relative to index: MAO inhibitors and diuretics",412,21601455,1,1.10333002780606e-19
21601455413,4430,"drug_era group during day 0 through 0 days relative to index: MAO inhibitors and diuretics",413,21601455,1,5.22131272178098e-20
21601458410,4431,"drug_era group during day -365 through 0 days relative to index: Other antihypertensives and diuretics",410,21601458,1,2.54813218803595e-07
21601458412,4432,"drug_era group during day -30 through 0 days relative to index: Other antihypertensives and diuretics",412,21601458,1,0
21601458413,4433,"drug_era group during day 0 through 0 days relative to index: Other antihypertensives and diuretics",413,21601458,1,7.90761083755713e-06
21601461410,4434,"drug_era group during day -365 through 0 days relative to index: DIURETICS",410,21601461,1,0
21601461412,4435,"drug_era group during day -30 through 0 days relative to index: DIURETICS",412,21601461,1,2.79363273898176e-17
