"covariateId","covariateName","analysisId","conceptId","covariateValue"
4103192212,"condition_era group during day -30 through 0 days relative to index: Myocardial lesion",212,4103192,0
4182966212,"condition_era group during day -30 through 0 days relative to index: Upper limb nerve lesion",212,4182966,0
4183953212,"condition_era group during day -30 through 0 days relative to index: Mass of skin",212,4183953,0
4141128212,"condition_era group during day -30 through 0 days relative to index: Absence of sensation",212,4141128,0
4102735212,"condition_era group during day -30 through 0 days relative to index: Infection of foot",212,4102735,0
4031019212,"condition_era group during day -30 through 0 days relative to index: Allergic contact dermatitis",212,4031019,0
4098832212,"condition_era group during day -30 through 0 days relative to index: Peripheral/cerebral vasodilator poisoning",212,4098832,0
4171917212,"condition_era group during day -30 through 0 days relative to index: Localized edema",212,4171917,0
443258212,"condition_era group during day -30 through 0 days relative to index: Mass in head or neck",212,443258,0
434764212,"condition_era group during day -30 through 0 days relative to index: Fracture of face bones",212,434764,0
4153292212,"condition_era group during day -30 through 0 days relative to index: Schizoaffective disorder, manic type",212,4153292,0
4154630212,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of genitourinary organ",212,4154630,0
4299729212,"condition_era group during day -30 through 0 days relative to index: Spastic syndrome",212,4299729,0
4297400212,"condition_era group during day -30 through 0 days relative to index: Mild cognitive disorder",212,4297400,0
443432212,"condition_era group during day -30 through 0 days relative to index: Impaired cognition",212,443432,0
4304008212,"condition_era group during day -30 through 0 days relative to index: Memory impairment",212,4304008,0
440985212,"condition_era group during day -30 through 0 days relative to index: Phobia",212,440985,0
4304010212,"condition_era group during day -30 through 0 days relative to index: Phobic disorder",212,4304010,0
432877212,"condition_era group during day -30 through 0 days relative to index: Socialized behavior disorder",212,432877,0
77644212,"condition_era group during day -30 through 0 days relative to index: Adhesive capsulitis of shoulder",212,77644,0
439383212,"condition_era group during day -30 through 0 days relative to index: Vertigo",212,439383,0
73553212,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,0
197508212,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of urinary bladder",212,197508,0
4223938212,"condition_era group during day -30 through 0 days relative to index: Dizziness",212,4223938,0
4229392212,"condition_era group during day -30 through 0 days relative to index: Giddiness",212,4229392,0
4121341212,"condition_era group during day -30 through 0 days relative to index: Diffuse cerebrovascular disease",212,4121341,0
4116324212,"condition_era group during day -30 through 0 days relative to index: Enthesopathy of lower leg and ankle region",212,4116324,0
4116650212,"condition_era group during day -30 through 0 days relative to index: Lesion of nose",212,4116650,0
4116778212,"condition_era group during day -30 through 0 days relative to index: Lesion of lung",212,4116778,0
4179141212,"condition_era group during day -30 through 0 days relative to index: Lesion of joint",212,4179141,0
4201705212,"condition_era group during day -30 through 0 days relative to index: Sequela of disorder",212,4201705,0
4136694212,"condition_era group during day -30 through 0 days relative to index: Ligament injury",212,4136694,0
4135731212,"condition_era group during day -30 through 0 days relative to index: Fracture of frontonasoethmoidal complex",212,4135731,0
376383212,"condition_era group during day -30 through 0 days relative to index: Alcohol-induced organic mental disorder",212,376383,0
4124650212,"condition_era group during day -30 through 0 days relative to index: Lesion of ovary",212,4124650,0
434010212,"condition_era group during day -30 through 0 days relative to index: Schizotypal personality disorder",212,434010,0
440216212,"condition_era group during day -30 through 0 days relative to index: Abnormal glucose tolerance test",212,440216,0
192359212,"condition_era group during day -30 through 0 days relative to index: Renal failure syndrome",212,192359,0
4323893212,"condition_era group during day -30 through 0 days relative to index: Arthropathy of elbow",212,4323893,0
441266212,"condition_era group during day -30 through 0 days relative to index: Thiamine deficiency",212,441266,0
40481424212,"condition_era group during day -30 through 0 days relative to index: Decreased level of consciousness",212,40481424,0
4142124212,"condition_era group during day -30 through 0 days relative to index: Mass of duodenum",212,4142124,0
4322566212,"condition_era group during day -30 through 0 days relative to index: Mass of salivary gland",212,4322566,0
4291594212,"condition_era group during day -30 through 0 days relative to index: Neoplasm of nerve sheath origin",212,4291594,0
4188970212,"condition_era group during day -30 through 0 days relative to index: Chronic disease of immune function",212,4188970,0
4188971212,"condition_era group during day -30 through 0 days relative to index: Chronic disease of immune structure",212,4188971,0
4164922212,"condition_era group during day -30 through 0 days relative to index: Rotator cuff syndrome",212,4164922,0
4146762212,"condition_era group during day -30 through 0 days relative to index: Allergic colitis",212,4146762,0
4116808212,"condition_era group during day -30 through 0 days relative to index: Lesion of lip",212,4116808,0
4103476212,"condition_era group during day -30 through 0 days relative to index: Pain of ear structure",212,4103476,0
4115408212,"condition_era group during day -30 through 0 days relative to index: Pain of cardiovascular structure",212,4115408,0
4115409212,"condition_era group during day -30 through 0 days relative to index: Pain of oral cavity structure",212,4115409,0
4116809212,"condition_era group during day -30 through 0 days relative to index: Pain of digestive structure",212,4116809,0
4116810212,"condition_era group during day -30 through 0 days relative to index: Pain of head and neck region",212,4116810,0
4116811212,"condition_era group during day -30 through 0 days relative to index: Pain of truncal structure",212,4116811,0
4182007212,"condition_era group during day -30 through 0 days relative to index: Inflamed joint",212,4182007,0
4201387212,"condition_era group during day -30 through 0 days relative to index: Tracheostomy present",212,4201387,0
4201402212,"condition_era group during day -30 through 0 days relative to index: Inflammation of large intestine",212,4201402,0
4199701212,"condition_era group during day -30 through 0 days relative to index: Postprocedural finding of respiratory tract",212,4199701,0
4113533212,"condition_era group during day -30 through 0 days relative to index: Lesion of gingivae",212,4113533,0
4114483212,"condition_era group during day -30 through 0 days relative to index: Lesion of salivary gland",212,4114483,0
4113545212,"condition_era group during day -30 through 0 days relative to index: Lesion of esophagus",212,4113545,0
4103988212,"condition_era group during day -30 through 0 days relative to index: Esophageal mass",212,4103988,0
4113547212,"condition_era group during day -30 through 0 days relative to index: Lesion of stomach",212,4113547,0
4103992212,"condition_era group during day -30 through 0 days relative to index: Mass of stomach",212,4103992,0
4103995212,"condition_era group during day -30 through 0 days relative to index: Lesion of rectum",212,4103995,0
4104000212,"condition_era group during day -30 through 0 days relative to index: Lesion of liver",212,4104000,0
4101227212,"condition_era group during day -30 through 0 days relative to index: Liver mass",212,4101227,0
4115576212,"condition_era group during day -30 through 0 days relative to index: Lesion of gallbladder",212,4115576,0
4101343212,"condition_era group during day -30 through 0 days relative to index: Functional finding of gastrointestinal tract",212,4101343,0
4125022212,"condition_era group during day -30 through 0 days relative to index: Acute asthma",212,4125022,0
4108943212,"condition_era group during day -30 through 0 days relative to index: Sequelae of injuries of head",212,4108943,0
377845212,"condition_era group during day -30 through 0 days relative to index: Anoxic encephalopathy",212,377845,0
4138412212,"condition_era group during day -30 through 0 days relative to index: Fracture of proximal end of femur",212,4138412,0
4135748212,"condition_era group during day -30 through 0 days relative to index: Subtrochanteric fracture of femur",212,4135748,0
4134336212,"condition_era group during day -30 through 0 days relative to index: Fracture of tarsal bone",212,4134336,0
4138414212,"condition_era group during day -30 through 0 days relative to index: Fracture of calcaneus",212,4138414,0
4129499212,"condition_era group during day -30 through 0 days relative to index: Mass of ovary",212,4129499,0
443597212,"condition_era group during day -30 through 0 days relative to index: Chronic kidney disease stage 3",212,443597,0
443611212,"condition_era group during day -30 through 0 days relative to index: Chronic kidney disease stage 5",212,443611,0
40481902212,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of anorectum",212,40481902,0
4179670212,"condition_era group during day -30 through 0 days relative to index: Chronic respiratory insufficiency",212,4179670,0
4185607212,"condition_era group during day -30 through 0 days relative to index: Embolism",212,4185607,0
40481998212,"condition_era group during day -30 through 0 days relative to index: Mass of uterine adnexa",212,40481998,0
4260916212,"condition_era group during day -30 through 0 days relative to index: Pain by sensation quality",212,4260916,0
40480513212,"condition_era group during day -30 through 0 days relative to index: Hemoglobin level outside reference range",212,40480513,0
435657212,"condition_era group during day -30 through 0 days relative to index: Dyssomnia",212,435657,0
4185207212,"condition_era group during day -30 through 0 days relative to index: Lesion of neck",212,4185207,0
42535424212,"condition_era group during day -30 through 0 days relative to index: Spontaneous hemorrhage of cortical intracerebral hemisphere",212,42535424,0
42535425212,"condition_era group during day -30 through 0 days relative to index: Spontaneous hemorrhage of cerebral hemisphere",212,42535425,0
42539269212,"condition_era group during day -30 through 0 days relative to index: Spontaneous hemorrhage of brain stem",212,42539269,0
43530727212,"condition_era group during day -30 through 0 days relative to index: Spontaneous cerebral hemorrhage",212,43530727,0
432870212,"condition_era group during day -30 through 0 days relative to index: Thrombocytopenic disorder",212,432870,0
4117779212,"condition_era group during day -30 through 0 days relative to index: Peripheral nerve disease",212,4117779,0
4104155212,"condition_era group during day -30 through 0 days relative to index: Lesion of bladder",212,4104155,0
4128492212,"condition_era group during day -30 through 0 days relative to index: Lesion of breast",212,4128492,0
378416212,"condition_era group during day -30 through 0 days relative to index: Retinal disorder",212,378416,0
4150384212,"condition_era group during day -30 through 0 days relative to index: Urine cytology abnormal",212,4150384,0
4149320212,"condition_era group during day -30 through 0 days relative to index: Mild depression",212,4149320,0
4151170212,"condition_era group during day -30 through 0 days relative to index: Moderate depression",212,4151170,0
4149321212,"condition_era group during day -30 through 0 days relative to index: Severe depression",212,4149321,0
137829212,"condition_era group during day -30 through 0 days relative to index: Aplastic anemia",212,137829,0
4150852212,"condition_era group during day -30 through 0 days relative to index: Finding related to orientation",212,4150852,0
443605212,"condition_era group during day -30 through 0 days relative to index: Vascular dementia",212,443605,0
197032212,"condition_era group during day -30 through 0 days relative to index: Hyperplasia of prostate",212,197032,0
437833212,"condition_era group during day -30 through 0 days relative to index: Hypokalemia",212,437833,0
4233903212,"condition_era group during day -30 through 0 days relative to index: Mass of thoracic structure",212,4233903,0
40482784212,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of skeletal system",212,40482784,0
434889212,"condition_era group during day -30 through 0 days relative to index: Dissociative disorder",212,434889,0
443588212,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of brain",212,443588,0
4177067212,"condition_era group during day -30 through 0 days relative to index: Mass of urinary bladder",212,4177067,0
4176002212,"condition_era group during day -30 through 0 days relative to index: Major depression in remission",212,4176002,0
4177206212,"condition_era group during day -30 through 0 days relative to index: Tubulointerstitial nephritis",212,4177206,0
24970212,"condition_era group during day -30 through 0 days relative to index: Chronic laryngitis",212,24970,0
40481346212,"condition_era group during day -30 through 0 days relative to index: Poisoning due to chemical substance",212,40481346,0
40481841212,"condition_era group during day -30 through 0 days relative to index: Measurement finding outside reference range",212,40481841,0
435642212,"condition_era group during day -30 through 0 days relative to index: Disturbance in speech",212,435642,0
4180012212,"condition_era group during day -30 through 0 days relative to index: Degenerative disorder of muscle",212,4180012,0
4178680212,"condition_era group during day -30 through 0 days relative to index: Degenerative disorder of musculoskeletal system",212,4178680,0
441260212,"condition_era group during day -30 through 0 days relative to index: Drug withdrawal",212,441260,0
4180158212,"condition_era group during day -30 through 0 days relative to index: Hereditary disorder by system",212,4180158,0
4115735212,"condition_era group during day -30 through 0 days relative to index: Lesion of prostate",212,4115735,0
376961212,"condition_era group during day -30 through 0 days relative to index: Disturbance of consciousness",212,376961,0
4147829212,"condition_era group during day -30 through 0 days relative to index: Pain in pelvis",212,4147829,0
4308811212,"condition_era group during day -30 through 0 days relative to index: Neoplasm of soft tissue",212,4308811,0
4302836212,"condition_era group during day -30 through 0 days relative to index: Neoplasm of endocrine gland",212,4302836,0
4300595212,"condition_era group during day -30 through 0 days relative to index: Neoplasm of endocrine system",212,4300595,0
4223759212,"condition_era group during day -30 through 0 days relative to index: IgE-mediated allergic disorder",212,4223759,0
443729212,"condition_era group during day -30 through 0 days relative to index: Peripheral circulatory disorder due to type 2 diabetes mellitus",212,443729,0
79936212,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,0
4107655212,"condition_era group during day -30 through 0 days relative to index: Finding relating to psychosocial functioning",212,4107655,0
441039212,"condition_era group during day -30 through 0 days relative to index: Phlebitis of lower limb vein",212,441039,0
313500212,"condition_era group during day -30 through 0 days relative to index: Acute rheumatic heart disease",212,313500,0
4194610212,"condition_era group during day -30 through 0 days relative to index: Trunk arterial embolus",212,4194610,0
433778212,"condition_era group during day -30 through 0 days relative to index: Orbital hemorrhage",212,433778,0
4143397212,"condition_era group during day -30 through 0 days relative to index: Mass of pancreas",212,4143397,0
4141028212,"condition_era group during day -30 through 0 days relative to index: Cervical disc disorder",212,4141028,0
4311708212,"condition_era group during day -30 through 0 days relative to index: Diabetic peripheral neuropathy",212,4311708,0
201826212,"condition_era group during day -30 through 0 days relative to index: Type 2 diabetes mellitus",212,201826,0
40483262212,"condition_era group during day -30 through 0 days relative to index: Arthritis of shoulder region joint",212,40483262,0
40484156212,"condition_era group during day -30 through 0 days relative to index: Malignant adenomatous neoplasm",212,40484156,0
40484167212,"condition_era group during day -30 through 0 days relative to index: Arteriosclerosis of artery of extremity",212,40484167,0
443564212,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of bone",212,443564,0
197810212,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of uterine adnexa",212,197810,0
443582212,"condition_era group during day -30 through 0 days relative to index: Arthropathy of joint of hand",212,443582,0
40483761212,"condition_era group during day -30 through 0 days relative to index: Acute myeloid leukemia with myelodysplasia-related changes",212,40483761,0
40483794212,"condition_era group during day -30 through 0 days relative to index: Degenerative joint disease of pelvis",212,40483794,0
4185105212,"condition_era group during day -30 through 0 days relative to index: Exanthematous infectious disease",212,4185105,0
434902212,"condition_era group during day -30 through 0 days relative to index: Autistic disorder of childhood onset",212,434902,0
4102562212,"condition_era group during day -30 through 0 days relative to index: Lesion of toe",212,4102562,0
40483111212,"condition_era group during day -30 through 0 days relative to index: Mental disorder due to drug",212,40483111,0
4199244212,"condition_era group during day -30 through 0 days relative to index: Sedative, hypnotic AND/OR anxiolytic-induced persisting amnestic disorder",212,4199244,0
77670212,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,0
4185976212,"condition_era group during day -30 through 0 days relative to index: Lesion of lumbar spine",212,4185976,0
443916212,"condition_era group during day -30 through 0 days relative to index: Hereditary disease",212,443916,0
4176944212,"condition_era group during day -30 through 0 days relative to index: Infective disorder of head",212,4176944,0
4181062212,"condition_era group during day -30 through 0 days relative to index: Inflammation of skin and/or subcutaneous tissue",212,4181062,0
4181063212,"condition_era group during day -30 through 0 days relative to index: Inflammation of specific body organs",212,4181063,0
4178818212,"condition_era group during day -30 through 0 days relative to index: Inflammation of specific body systems",212,4178818,0
4176945212,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of cartilage",212,4176945,0
4181064212,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of extremity",212,4181064,0
4181187212,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of head",212,4181187,0
4181188212,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of immune system",212,4181188,0
4176946212,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of musculoskeletal system",212,4176946,0
4180170212,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of the respiratory tract",212,4180170,0
4180312212,"condition_era group during day -30 through 0 days relative to index: Neoplasm of extremity",212,4180312,0
4180313212,"condition_era group during day -30 through 0 days relative to index: Neoplasm of musculoskeletal system",212,4180313,0
4180314212,"condition_era group during day -30 through 0 days relative to index: Hereditary disorder of nervous system",212,4180314,0
4228879212,"condition_era group during day -30 through 0 days relative to index: Allergic disorder of skin",212,4228879,0
4171569212,"condition_era group during day -30 through 0 days relative to index: Parkinsonism due to drug",212,4171569,0
4224742212,"condition_era group during day -30 through 0 days relative to index: Non-IgE-mediated allergic disorder",212,4224742,0
441408212,"condition_era group during day -30 through 0 days relative to index: Vomiting",212,441408,0
4109370212,"condition_era group during day -30 through 0 days relative to index: Finding relating to complex and social behaviors",212,4109370,0
4151937212,"condition_era group during day -30 through 0 days relative to index: Medication-induced postural tremor",212,4151937,0
436642212,"condition_era group during day -30 through 0 days relative to index: Behcet's syndrome",212,436642,0
443600212,"condition_era group during day -30 through 0 days relative to index: Localized infection of skin AND/OR subcutaneous tissue",212,443600,0
4185563212,"condition_era group during day -30 through 0 days relative to index: Numbness",212,4185563,0
40483172212,"condition_era group during day -30 through 0 days relative to index: Stimulant dependence",212,40483172,0
4195003212,"condition_era group during day -30 through 0 days relative to index: Heart valve stenosis",212,4195003,0
40483549212,"condition_era group during day -30 through 0 days relative to index: Infection of bone of ankle and/or foot",212,40483549,0
40483613212,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of female genital structure",212,40483613,0
443412212,"condition_era group during day -30 through 0 days relative to index: Type 1 diabetes mellitus without complication",212,443412,0
4193704212,"condition_era group during day -30 through 0 days relative to index: Type 2 diabetes mellitus without complication",212,4193704,0
4176969212,"condition_era group during day -30 through 0 days relative to index: Sequelae of cardiovascular disorders",212,4176969,0
4178949212,"condition_era group during day -30 through 0 days relative to index: Sequelae of inflammatory diseases",212,4178949,0
4180770212,"condition_era group during day -30 through 0 days relative to index: Sequelae of neurological disorders",212,4180770,0
4178956212,"condition_era group during day -30 through 0 days relative to index: Vascular disorder of extremity",212,4178956,0
4102631212,"condition_era group during day -30 through 0 days relative to index: Acute tubulointerstitial nephritis",212,4102631,0
31967212,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,0
4218017212,"condition_era group during day -30 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, presenile onset",212,4218017,0
46270499212,"condition_era group during day -30 through 0 days relative to index: Hypopharyngeal lesion",212,46270499,0
4160276212,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of genital structure",212,4160276,0
4181019212,"condition_era group during day -30 through 0 days relative to index: Cluster B personality disorder",212,4181019,0
4334322212,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of lower respiratory tract",212,4334322,0
4324765212,"condition_era group during day -30 through 0 days relative to index: Arthropathy of knee joint",212,4324765,0
443568212,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of gastrointestinal tract",212,443568,0
40484533212,"condition_era group during day -30 through 0 days relative to index: Measurement finding below reference range",212,40484533,0
40484935212,"condition_era group during day -30 through 0 days relative to index: Measurement finding above reference range",212,40484935,0
443392212,"condition_era group during day -30 through 0 days relative to index: Malignant neoplastic disease",212,443392,0
4180779212,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of lip",212,4180779,0
443387212,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of stomach",212,443387,0
443390212,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of rectum",212,443390,0
4181327212,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of gallbladder",212,4181327,0
443388212,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of lung",212,443388,0
4181333212,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of major salivary gland",212,4181333,0
4180784212,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of parotid gland",212,4180784,0
4178963212,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of gum",212,4178963,0
4181334212,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of upper gingiva",212,4181334,0
4181339212,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of tonsil",212,4181339,0
4181342212,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of hypopharynx",212,4181342,0
4180789212,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of pyriform fossa",212,4180789,0
4181343212,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of esophagus",212,4181343,0
443386212,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of duodenum",212,443386,0
4180790212,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of colon",212,4180790,0
443384212,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of transverse colon",212,443384,0
435754212,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of ascending colon",212,435754,0
4181345212,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of biliary tract",212,4181345,0
4177105212,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of extrahepatic bile duct",212,4177105,0
4180793212,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of pancreas",212,4180793,0
4178967212,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of head of pancreas",212,4178967,0
4180794212,"condition_era group during day -30 through 0 days relative to index: Malignant retroperitoneal tumor",212,4180794,0
4181350212,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of soft tissue of head",212,4181350,0
4142479212,"condition_era group during day -30 through 0 days relative to index: Hyperthyroidism",212,4142479,0
319041212,"condition_era group during day -30 through 0 days relative to index: Orthostatic hypotension",212,319041,0
4173938212,"condition_era group during day -30 through 0 days relative to index: Mass lesion of brain",212,4173938,0
195588212,"condition_era group during day -30 through 0 days relative to index: Cystitis",212,195588,0
1115008410,"drug_era group during day -365 through 0 days relative to index: naproxen",410,1115008,0
970250410,"drug_era group during day -365 through 0 days relative to index: spironolactone",410,970250,0
1197736410,"drug_era group during day -365 through 0 days relative to index: mefenamate",410,1197736,0
1597756410,"drug_era group during day -365 through 0 days relative to index: glimepiride",410,1597756,0
997881410,"drug_era group during day -365 through 0 days relative to index: clindamycin",410,997881,0
998415410,"drug_era group during day -365 through 0 days relative to index: clobetasol",410,998415,0
924939410,"drug_era group during day -365 through 0 days relative to index: bisacodyl",410,924939,0
45892419410,"drug_era group during day -365 through 0 days relative to index: gentamicin",410,45892419,0
19049024410,"drug_era group during day -365 through 0 days relative to index: potassium",410,19049024,0
19043959410,"drug_era group during day -365 through 0 days relative to index: acamprosate",410,19043959,0
715259410,"drug_era group during day -365 through 0 days relative to index: duloxetine",410,715259,0
966956410,"drug_era group during day -365 through 0 days relative to index: silver sulfadiazine",410,966956,0
19066992410,"drug_era group during day -365 through 0 days relative to index: silymarin",410,19066992,0
732893410,"drug_era group during day -365 through 0 days relative to index: bupivacaine",410,732893,0
1133201410,"drug_era group during day -365 through 0 days relative to index: buprenorphine",410,1133201,0
733301410,"drug_era group during day -365 through 0 days relative to index: buspirone",410,733301,0
40223464410,"drug_era group during day -365 through 0 days relative to index: citicoline",410,40223464,0
789578410,"drug_era group during day -365 through 0 days relative to index: levodopa",410,789578,0
950792410,"drug_era group during day -365 through 0 days relative to index: clidinium",410,950792,0
19050832410,"drug_era group during day -365 through 0 days relative to index: clobazam",410,19050832,0
45892847410,"drug_era group during day -365 through 0 days relative to index: edoxaban",410,45892847,0
725131410,"drug_era group during day -365 through 0 days relative to index: mirtazapine",410,725131,0
1748975410,"drug_era group during day -365 through 0 days relative to index: cefepime",410,1748975,0
1749008410,"drug_era group during day -365 through 0 days relative to index: cefpodoxime",410,1749008,0
740275410,"drug_era group during day -365 through 0 days relative to index: carbamazepine",410,740275,0
19110701410,"drug_era group during day -365 through 0 days relative to index: fish oils",410,19110701,0
1754994410,"drug_era group during day -365 through 0 days relative to index: fluconazole",410,1754994,0
19055183410,"drug_era group during day -365 through 0 days relative to index: flunarizine",410,19055183,0
19055224410,"drug_era group during day -365 through 0 days relative to index: flunitrazepam",410,19055224,0
939259410,"drug_era group during day -365 through 0 days relative to index: budesonide",410,939259,0
966991410,"drug_era group during day -365 through 0 days relative to index: simethicone",410,966991,0
19136048410,"drug_era group during day -365 through 0 days relative to index: sodium",410,19136048,0
967823410,"drug_era group during day -365 through 0 days relative to index: sodium chloride",410,967823,0
1529331410,"drug_era group during day -365 through 0 days relative to index: acarbose",410,1529331,0
19029393410,"drug_era group during day -365 through 0 days relative to index: aceclofenac",410,19029393,0
929435410,"drug_era group during day -365 through 0 days relative to index: acetazolamide",410,929435,0
35602717410,"drug_era group during day -365 through 0 days relative to index: insulin degludec",410,35602717,0
989878410,"drug_era group during day -365 through 0 days relative to index: lidocaine",410,989878,0
1790868410,"drug_era group during day -365 through 0 days relative to index: amikacin",410,1790868,0
1350310410,"drug_era group during day -365 through 0 days relative to index: cilostazol",410,1350310,0
1150345410,"drug_era group during day -365 through 0 days relative to index: meloxicam",410,1150345,0
19050104410,"drug_era group during day -365 through 0 days relative to index: carnitine",410,19050104,0
19049105410,"drug_era group during day -365 through 0 days relative to index: potassium chloride",410,19049105,0
940426410,"drug_era group during day -365 through 0 days relative to index: calcium polycarbophil",410,940426,0
19020124410,"drug_era group during day -365 through 0 days relative to index: betahistine",410,19020124,0
988294410,"drug_era group during day -365 through 0 days relative to index: dexpanthenol",410,988294,0
934075410,"drug_era group during day -365 through 0 days relative to index: azelastine",410,934075,0
1768849410,"drug_era group during day -365 through 0 days relative to index: cefaclor",410,1768849,0
1769535410,"drug_era group during day -365 through 0 days relative to index: cefadroxil",410,1769535,0
929549410,"drug_era group during day -365 through 0 days relative to index: acetic acid",410,929549,0
929887410,"drug_era group during day -365 through 0 days relative to index: lansoprazole",410,929887,0
1771162410,"drug_era group during day -365 through 0 days relative to index: cefazolin",410,1771162,0
19022956410,"drug_era group during day -365 through 0 days relative to index: bezafibrate",410,19022956,0
19088915410,"drug_era group during day -365 through 0 days relative to index: diacetylrhein",410,19088915,0
939976410,"drug_era group during day -365 through 0 days relative to index: sodium sulfate",410,939976,0
1386957410,"drug_era group during day -365 through 0 days relative to index: labetalol",410,1386957,0
1734104410,"drug_era group during day -365 through 0 days relative to index: azithromycin",410,1734104,0
950435410,"drug_era group during day -365 through 0 days relative to index: citric acid",410,950435,0
19050488410,"drug_era group during day -365 through 0 days relative to index: etomidate",410,19050488,0
1550023410,"drug_era group during day -365 through 0 days relative to index: insulin lispro",410,1550023,0
1334456410,"drug_era group during day -365 through 0 days relative to index: ramipril",410,1334456,0
740560410,"drug_era group during day -365 through 0 days relative to index: carbidopa",410,740560,0
19041843410,"drug_era group during day -365 through 0 days relative to index: carbocysteine",410,19041843,0
19092433410,"drug_era group during day -365 through 0 days relative to index: ebastine",410,19092433,0
955583410,"drug_era group during day -365 through 0 days relative to index: fluorometholone",410,955583,0
755695410,"drug_era group during day -365 through 0 days relative to index: fluoxetine",410,755695,0
756349410,"drug_era group during day -365 through 0 days relative to index: flurazepam",410,756349,0
1774932410,"drug_era group during day -365 through 0 days relative to index: cefotetan",410,1774932,0
19051271410,"drug_era group during day -365 through 0 days relative to index: cefotiam",410,19051271,0
1776684410,"drug_era group during day -365 through 0 days relative to index: ceftazidime",410,1776684,0
735979410,"drug_era group during day -365 through 0 days relative to index: risperidone",410,735979,0
1136422410,"drug_era group during day -365 through 0 days relative to index: levocetirizine",410,1136422,0
1136980410,"drug_era group during day -365 through 0 days relative to index: ketorolac",410,1136980,0
19048026410,"drug_era group during day -365 through 0 days relative to index: cobamamide",410,19048026,0
1777806410,"drug_era group during day -365 through 0 days relative to index: ceftriaxone",410,1777806,0
1778162410,"drug_era group during day -365 through 0 days relative to index: cefuroxime",410,1778162,0
1750500410,"drug_era group during day -365 through 0 days relative to index: clarithromycin",410,1750500,0
19050761410,"drug_era group during day -365 through 0 days relative to index: clebopride",410,19050761,0
19014977410,"drug_era group during day -365 through 0 days relative to index: nicorandil",410,19014977,0
40226742410,"drug_era group during day -365 through 0 days relative to index: olmesartan",410,40226742,0
715939410,"drug_era group during day -365 through 0 days relative to index: escitalopram",410,715939,0
916005410,"drug_era group during day -365 through 0 days relative to index: solifenacin",410,916005,0
19016099410,"drug_era group during day -365 through 0 days relative to index: octylonium",410,19016099,0
19111620410,"drug_era group during day -365 through 0 days relative to index: folic acid",410,19111620,0
950696410,"drug_era group during day -365 through 0 days relative to index: nizatidine",410,950696,0
1150871410,"drug_era group during day -365 through 0 days relative to index: misoprostol",410,1150871,0
751246410,"drug_era group during day -365 through 0 days relative to index: lithium carbonate",410,751246,0
751412410,"drug_era group during day -365 through 0 days relative to index: fluvoxamine",410,751412,0
951511410,"drug_era group during day -365 through 0 days relative to index: mupirocin",410,951511,0
40165636410,"drug_era group during day -365 through 0 days relative to index: pitavastatin",410,40165636,0
1517070410,"drug_era group during day -365 through 0 days relative to index: desmopressin",410,1517070,0
917205410,"drug_era group during day -365 through 0 days relative to index: desonide",410,917205,0
