"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
21600101413,2563,"drug_era group during day 0 through 0 days relative to index: Combinations for eradication of Helicobacter pylori",413,21600101,1,0
21600109302,2564,"drug_exposure during day -365 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",302,21600109,1,0
21600109304,2565,"drug_exposure during day -30 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",304,21600109,1,0
21600109410,2566,"drug_era group during day -365 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",410,21600109,1,0.00272484344506582
21600109412,2567,"drug_era group during day -30 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",412,21600109,1,0.00379110968037525
21600109413,2568,"drug_era group during day 0 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",413,21600109,1,0.00273771904284645
21600127410,2569,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",410,21600127,1,0.000155540914069938
21600127412,2570,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",412,21600127,1,0.000375479866531948
21600127413,2571,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",413,21600127,1,0.000449930748300571
21600128410,2572,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",410,21600128,1,4.58982261249101e-05
21600128412,2573,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",412,21600128,1,0.000128241730161946
21600128413,2574,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",413,21600128,1,0.000210324594574622
21600129410,2575,"drug_era group during day -365 through 0 days relative to index: Synthetic anticholinergics, esters with tertiary amino group",410,21600129,1,0
21600129412,2576,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergics, esters with tertiary amino group",412,21600129,1,0
21600129413,2577,"drug_era group during day 0 through 0 days relative to index: Synthetic anticholinergics, esters with tertiary amino group",413,21600129,1,6.11598296892612e-07
21600139410,2578,"drug_era group during day -365 through 0 days relative to index: Synthetic anticholinergics, quaternary ammonium compounds",410,21600139,1,0
21600139412,2579,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergics, quaternary ammonium compounds",412,21600139,1,0.000326536990419832
21600139413,2580,"drug_era group during day 0 through 0 days relative to index: Synthetic anticholinergics, quaternary ammonium compounds",413,21600139,1,0.000165621291373881
21600161410,2581,"drug_era group during day -365 through 0 days relative to index: Synthetic antispasmodics, amides with tertiary amines",410,21600161,1,0
21600161412,2582,"drug_era group during day -30 through 0 days relative to index: Synthetic antispasmodics, amides with tertiary amines",412,21600161,1,0
21600161413,2583,"drug_era group during day 0 through 0 days relative to index: Synthetic antispasmodics, amides with tertiary amines",413,21600161,1,0
21600190410,2584,"drug_era group during day -365 through 0 days relative to index: BELLADONNA AND DERIVATIVES, PLAIN",410,21600190,1,0
21600190412,2585,"drug_era group during day -30 through 0 days relative to index: BELLADONNA AND DERIVATIVES, PLAIN",412,21600190,1,0
21600190413,2586,"drug_era group during day 0 through 0 days relative to index: BELLADONNA AND DERIVATIVES, PLAIN",413,21600190,1,0
21600201410,2587,"drug_era group during day -365 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH PSYCHOLEPTICS",410,21600201,1,0.00372996173850127
21600201412,2588,"drug_era group during day -30 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH PSYCHOLEPTICS",412,21600201,1,0.00222192121084939
21600201413,2589,"drug_era group during day 0 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH PSYCHOLEPTICS",413,21600201,1,0.00592962451962474
21600202410,2590,"drug_era group during day -365 through 0 days relative to index: Synthetic anticholinergic agents in combination with psycholeptics",410,21600202,1,0.00411019428074217
21600202412,2591,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergic agents in combination with psycholeptics",412,21600202,1,0.00822019344104164
21600202413,2592,"drug_era group during day 0 through 0 days relative to index: Synthetic anticholinergic agents in combination with psycholeptics",413,21600202,1,0.00369196820945136
21600213410,2593,"drug_era group during day -365 through 0 days relative to index: Belladonna and derivatives in combination with psycholeptics",410,21600213,1,0.00509163346072917
21600213412,2594,"drug_era group during day -30 through 0 days relative to index: Belladonna and derivatives in combination with psycholeptics",412,21600213,1,0.00310390103139482
21600213413,2595,"drug_era group during day 0 through 0 days relative to index: Belladonna and derivatives in combination with psycholeptics",413,21600213,1,0.00445548693350844
21600220410,2596,"drug_era group during day -365 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH ANALGESICS",410,21600220,1,0
21600220412,2597,"drug_era group during day -30 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH ANALGESICS",412,21600220,1,0.000467273812202188
21600220413,2598,"drug_era group during day 0 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH ANALGESICS",413,21600220,1,0.000386123073694578
21600221410,2599,"drug_era group during day -365 through 0 days relative to index: Synthetic anticholinergic agents in combination with analgesics",410,21600221,1,0.000666686844552917
21600221412,2600,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergic agents in combination with analgesics",412,21600221,1,0
21600221413,2601,"drug_era group during day 0 through 0 days relative to index: Synthetic anticholinergic agents in combination with analgesics",413,21600221,1,0.00111495930275916
21600229410,2602,"drug_era group during day -365 through 0 days relative to index: Belladonna and derivatives in combination with analgesics",410,21600229,1,0.000831557018845909
21600229412,2603,"drug_era group during day -30 through 0 days relative to index: Belladonna and derivatives in combination with analgesics",412,21600229,1,2.19317876316678e-05
21600229413,2604,"drug_era group during day 0 through 0 days relative to index: Belladonna and derivatives in combination with analgesics",413,21600229,1,0.000230430345150736
21600248410,2605,"drug_era group during day -365 through 0 days relative to index: ANTIARRHYTHMICS, CLASS I AND III",410,21600248,1,0
21600259410,2606,"drug_era group during day -365 through 0 days relative to index: Antiarrhythmics, class Ib",410,21600259,1,0
21600279410,2607,"drug_era group during day -365 through 0 days relative to index: CARDIAC STIMULANTS EXCL. CARDIAC GLYCOSIDES",410,21600279,1,0
21600279412,2608,"drug_era group during day -30 through 0 days relative to index: CARDIAC STIMULANTS EXCL. CARDIAC GLYCOSIDES",412,21600279,1,0
21600279413,2609,"drug_era group during day 0 through 0 days relative to index: CARDIAC STIMULANTS EXCL. CARDIAC GLYCOSIDES",413,21600279,1,0
21600280410,2610,"drug_era group during day -365 through 0 days relative to index: Adrenergic and dopaminergic agents",410,21600280,1,1.32797302156457e-06
21600280412,2611,"drug_era group during day -30 through 0 days relative to index: Adrenergic and dopaminergic agents",412,21600280,1,0
21600280413,2612,"drug_era group during day 0 through 0 days relative to index: Adrenergic and dopaminergic agents",413,21600280,1,1.36038658204254e-05
21600360410,2613,"drug_era group during day -365 through 0 days relative to index: OTHER CARDIAC PREPARATIONS",410,21600360,1,1.04785990910452e-05
21600360412,2614,"drug_era group during day -30 through 0 days relative to index: OTHER CARDIAC PREPARATIONS",412,21600360,1,4.52601229839868e-06
21600360413,2615,"drug_era group during day 0 through 0 days relative to index: OTHER CARDIAC PREPARATIONS",413,21600360,1,1.78571352244317e-05
21600363410,2616,"drug_era group during day -365 through 0 days relative to index: Other cardiac preparations",410,21600363,1,0
21600363412,2617,"drug_era group during day -30 through 0 days relative to index: Other cardiac preparations",412,21600363,1,0
21600363413,2618,"drug_era group during day 0 through 0 days relative to index: Other cardiac preparations",413,21600363,1,6.00367098017464e-06
21600451410,2619,"drug_era group during day -365 through 0 days relative to index: ANTIHYPERTENSIVES AND DIURETICS IN COMBINATION",410,21600451,1,0.0057314122504258
21600451412,2620,"drug_era group during day -30 through 0 days relative to index: ANTIHYPERTENSIVES AND DIURETICS IN COMBINATION",412,21600451,1,0.00380404278700744
21600451413,2621,"drug_era group during day 0 through 0 days relative to index: ANTIHYPERTENSIVES AND DIURETICS IN COMBINATION",413,21600451,1,0.00246935788132532
21600452410,2622,"drug_era group during day -365 through 0 days relative to index: Rauwolfia alkaloids and diuretics in combination",410,21600452,1,0.00272636500610086
21600452412,2623,"drug_era group during day -30 through 0 days relative to index: Rauwolfia alkaloids and diuretics in combination",412,21600452,1,0.00367850390821702
21600452413,2624,"drug_era group during day 0 through 0 days relative to index: Rauwolfia alkaloids and diuretics in combination",413,21600452,1,0.00752628677426914
21600474410,2625,"drug_era group during day -365 through 0 days relative to index: Hydrazinophthalazine derivatives and diuretics",410,21600474,1,0.00324299122449659
21600474412,2626,"drug_era group during day -30 through 0 days relative to index: Hydrazinophthalazine derivatives and diuretics",412,21600474,1,0.00377605861000924
21600474413,2627,"drug_era group during day 0 through 0 days relative to index: Hydrazinophthalazine derivatives and diuretics",413,21600474,1,0.00682562730795164
21600482410,2628,"drug_era group during day -365 through 0 days relative to index: PROPULSIVES",410,21600482,1,6.31488387488859e-05
21600482412,2629,"drug_era group during day -30 through 0 days relative to index: PROPULSIVES",412,21600482,1,0.000114121880502828
21600482413,2630,"drug_era group during day 0 through 0 days relative to index: PROPULSIVES",413,21600482,1,0.000303371812055148
21600483410,2631,"drug_era group during day -365 through 0 days relative to index: Propulsives",410,21600483,1,0.000297418474051951
21600483412,2632,"drug_era group during day -30 through 0 days relative to index: Propulsives",412,21600483,1,0.000169407488750647
21600483413,2633,"drug_era group during day 0 through 0 days relative to index: Propulsives",413,21600483,1,0.000347996312044376
21600509410,2634,"drug_era group during day -365 through 0 days relative to index: BILE AND LIVER THERAPY",410,21600509,1,0.000127327279525669
21600509412,2635,"drug_era group during day -30 through 0 days relative to index: BILE AND LIVER THERAPY",412,21600509,1,0
21600509413,2636,"drug_era group during day 0 through 0 days relative to index: BILE AND LIVER THERAPY",413,21600509,1,0
21600510410,2637,"drug_era group during day -365 through 0 days relative to index: BILE THERAPY",410,21600510,1,7.34425063164259e-05
21600510412,2638,"drug_era group during day -30 through 0 days relative to index: BILE THERAPY",412,21600510,1,0
21600510413,2639,"drug_era group during day 0 through 0 days relative to index: BILE THERAPY",413,21600510,1,0.00040103519837441
21600511410,2640,"drug_era group during day -365 through 0 days relative to index: Bile acids and derivatives",410,21600511,1,0
21600511412,2641,"drug_era group during day -30 through 0 days relative to index: Bile acids and derivatives",412,21600511,1,0
21600511413,2642,"drug_era group during day 0 through 0 days relative to index: Bile acids and derivatives",413,21600511,1,0
21600521410,2643,"drug_era group during day -365 through 0 days relative to index: LIVER THERAPY, LIPOTROPICS",410,21600521,1,0
21600521412,2644,"drug_era group during day -30 through 0 days relative to index: LIVER THERAPY, LIPOTROPICS",412,21600521,1,0
21600521413,2645,"drug_era group during day 0 through 0 days relative to index: LIVER THERAPY, LIPOTROPICS",413,21600521,1,5.70941438032416e-18
21600522410,2646,"drug_era group during day -365 through 0 days relative to index: Liver therapy",410,21600522,1,0
21600522412,2647,"drug_era group during day -30 through 0 days relative to index: Liver therapy",412,21600522,1,0
21600522413,2648,"drug_era group during day 0 through 0 days relative to index: Liver therapy",413,21600522,1,0
21600531410,2649,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR CONSTIPATION",410,21600531,1,0
21600531412,2650,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR CONSTIPATION",412,21600531,1,1.55897938052377e-18
21600531413,2651,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR CONSTIPATION",413,21600531,1,0
21600532410,2652,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR CONSTIPATION",410,21600532,1,0
21600532412,2653,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR CONSTIPATION",412,21600532,1,1.64629280050245e-06
21600532413,2654,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR CONSTIPATION",413,21600532,1,0
21600537410,2655,"drug_era group during day -365 through 0 days relative to index: Contact laxatives",410,21600537,1,0
21600537412,2656,"drug_era group during day -30 through 0 days relative to index: Contact laxatives",412,21600537,1,0
21600537413,2657,"drug_era group during day 0 through 0 days relative to index: Contact laxatives",413,21600537,1,0
21600565410,2658,"drug_era group during day -365 through 0 days relative to index: Osmotically acting laxatives",410,21600565,1,0
21600565412,2659,"drug_era group during day -30 through 0 days relative to index: Osmotically acting laxatives",412,21600565,1,3.68754105228164e-06
21600565413,2660,"drug_era group during day 0 through 0 days relative to index: Osmotically acting laxatives",413,21600565,1,0
21600583410,2661,"drug_era group during day -365 through 0 days relative to index: Enemas",410,21600583,1,0
21600583412,2662,"drug_era group during day -30 through 0 days relative to index: Enemas",412,21600583,1,5.1747743792757e-19
21600583413,2663,"drug_era group during day 0 through 0 days relative to index: Enemas",413,21600583,1,0
21600596410,2664,"drug_era group during day -365 through 0 days relative to index: Other drugs for constipation",410,21600596,1,0
21600596412,2665,"drug_era group during day -30 through 0 days relative to index: Other drugs for constipation",412,21600596,1,0
21600596413,2666,"drug_era group during day 0 through 0 days relative to index: Other drugs for constipation",413,21600596,1,0
21600600410,2667,"drug_era group during day -365 through 0 days relative to index: ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",410,21600600,1,0.000805260383404727
21600600412,2668,"drug_era group during day -30 through 0 days relative to index: ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",412,21600600,1,0.000117638287628381
21600600413,2669,"drug_era group during day 0 through 0 days relative to index: ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",413,21600600,1,0.000517552201400137
21600601410,2670,"drug_era group during day -365 through 0 days relative to index: INTESTINAL ANTIINFECTIVES",410,21600601,1,0
21600602410,2671,"drug_era group during day -365 through 0 days relative to index: Antibiotics",410,21600602,1,0
21600651410,2672,"drug_era group during day -365 through 0 days relative to index: INTESTINAL ANTIINFLAMMATORY AGENTS",410,21600651,1,0
21600651412,2673,"drug_era group during day -30 through 0 days relative to index: INTESTINAL ANTIINFLAMMATORY AGENTS",412,21600651,1,0
21600651413,2674,"drug_era group during day 0 through 0 days relative to index: INTESTINAL ANTIINFLAMMATORY AGENTS",413,21600651,1,0
21600652410,2675,"drug_era group during day -365 through 0 days relative to index: Corticosteroids acting locally",410,21600652,1,0
21600652412,2676,"drug_era group during day -30 through 0 days relative to index: Corticosteroids acting locally",412,21600652,1,0
21600652413,2677,"drug_era group during day 0 through 0 days relative to index: Corticosteroids acting locally",413,21600652,1,0
21600667410,2678,"drug_era group during day -365 through 0 days relative to index: ANTIDIARRHEAL MICROORGANISMS",410,21600667,1,0
21600667412,2679,"drug_era group during day -30 through 0 days relative to index: ANTIDIARRHEAL MICROORGANISMS",412,21600667,1,8.94373359871877e-06
21600667413,2680,"drug_era group during day 0 through 0 days relative to index: ANTIDIARRHEAL MICROORGANISMS",413,21600667,1,0
21600668410,2681,"drug_era group during day -365 through 0 days relative to index: Antidiarrheal microorganisms",410,21600668,1,0
21600668412,2682,"drug_era group during day -30 through 0 days relative to index: Antidiarrheal microorganisms",412,21600668,1,0.000260473239466116
21600668413,2683,"drug_era group during day 0 through 0 days relative to index: Antidiarrheal microorganisms",413,21600668,1,0
21600672410,2684,"drug_era group during day -365 through 0 days relative to index: OTHER ANTIDIARRHEALS",410,21600672,1,0
21600672412,2685,"drug_era group during day -30 through 0 days relative to index: OTHER ANTIDIARRHEALS",412,21600672,1,1.24073887418384e-06
21600672413,2686,"drug_era group during day 0 through 0 days relative to index: OTHER ANTIDIARRHEALS",413,21600672,1,0
21600673410,2687,"drug_era group during day -365 through 0 days relative to index: Other antidiarrheals",410,21600673,1,0
21600673412,2688,"drug_era group during day -30 through 0 days relative to index: Other antidiarrheals",412,21600673,1,0
21600673413,2689,"drug_era group during day 0 through 0 days relative to index: Other antidiarrheals",413,21600673,1,0
21600709410,2690,"drug_era group during day -365 through 0 days relative to index: Enzyme and acid preparations, combinations",410,21600709,1,0
21600709412,2691,"drug_era group during day -30 through 0 days relative to index: Enzyme and acid preparations, combinations",412,21600709,1,7.72605862251887e-06
21600709413,2692,"drug_era group during day 0 through 0 days relative to index: Enzyme and acid preparations, combinations",413,21600709,1,3.14350419472526e-06
21600712410,2693,"drug_era group during day -365 through 0 days relative to index: DRUGS USED IN DIABETES",410,21600712,1,0
21600712412,2694,"drug_era group during day -30 through 0 days relative to index: DRUGS USED IN DIABETES",412,21600712,1,0
21600800410,2695,"drug_era group during day -365 through 0 days relative to index: VITAMINS",410,21600800,1,0
21600800412,2696,"drug_era group during day -30 through 0 days relative to index: VITAMINS",412,21600800,1,5.79678903852986e-06
21600800413,2697,"drug_era group during day 0 through 0 days relative to index: VITAMINS",413,21600800,1,0
21600801410,2698,"drug_era group during day -365 through 0 days relative to index: MULTIVITAMINS, COMBINATIONS",410,21600801,1,0
21600801412,2699,"drug_era group during day -30 through 0 days relative to index: MULTIVITAMINS, COMBINATIONS",412,21600801,1,0
21600801413,2700,"drug_era group during day 0 through 0 days relative to index: MULTIVITAMINS, COMBINATIONS",413,21600801,1,0
21600802410,2701,"drug_era group during day -365 through 0 days relative to index: Multivitamins with minerals",410,21600802,1,0
21600802412,2702,"drug_era group during day -30 through 0 days relative to index: Multivitamins with minerals",412,21600802,1,0
21600802413,2703,"drug_era group during day 0 through 0 days relative to index: Multivitamins with minerals",413,21600802,1,0
21600810410,2704,"drug_era group during day -365 through 0 days relative to index: VITAMIN A AND D, INCL. COMBINATIONS OF THE TWO",410,21600810,1,6.79617091812313e-19
21600810412,2705,"drug_era group during day -30 through 0 days relative to index: VITAMIN A AND D, INCL. COMBINATIONS OF THE TWO",412,21600810,1,0.000650799672387383
21600810413,2706,"drug_era group during day 0 through 0 days relative to index: VITAMIN A AND D, INCL. COMBINATIONS OF THE TWO",413,21600810,1,7.35721912497975e-05
21600811410,2707,"drug_era group during day -365 through 0 days relative to index: Vitamin A, plain",410,21600811,1,0
21600811412,2708,"drug_era group during day -30 through 0 days relative to index: Vitamin A, plain",412,21600811,1,0
21600811413,2709,"drug_era group during day 0 through 0 days relative to index: Vitamin A, plain",413,21600811,1,0
21600815410,2710,"drug_era group during day -365 through 0 days relative to index: Vitamin D and analogues",410,21600815,1,0.000322076829131712
21600815412,2711,"drug_era group during day -30 through 0 days relative to index: Vitamin D and analogues",412,21600815,1,0.000954286999389579
21600815413,2712,"drug_era group during day 0 through 0 days relative to index: Vitamin D and analogues",413,21600815,1,0.000787517140674121
21600823410,2713,"drug_era group during day -365 through 0 days relative to index: VITAMIN B1, PLAIN AND IN COMBINATION WITH VITAMIN B6 AND B12",410,21600823,1,0
21600823412,2714,"drug_era group during day -30 through 0 days relative to index: VITAMIN B1, PLAIN AND IN COMBINATION WITH VITAMIN B6 AND B12",412,21600823,1,0
21600823413,2715,"drug_era group during day 0 through 0 days relative to index: VITAMIN B1, PLAIN AND IN COMBINATION WITH VITAMIN B6 AND B12",413,21600823,1,1.29995744851841e-05
21600824410,2716,"drug_era group during day -365 through 0 days relative to index: Vitamin B1, plain",410,21600824,1,1.16465725452361e-05
21600824412,2717,"drug_era group during day -30 through 0 days relative to index: Vitamin B1, plain",412,21600824,1,2.45902322017456e-19
21600824413,2718,"drug_era group during day 0 through 0 days relative to index: Vitamin B1, plain",413,21600824,1,4.07737425571355e-06
21600835410,2719,"drug_era group during day -365 through 0 days relative to index: ASCORBIC ACID (VITAMIN C), INCL. COMBINATIONS",410,21600835,1,1.40341823096128e-05
21600835412,2720,"drug_era group during day -30 through 0 days relative to index: ASCORBIC ACID (VITAMIN C), INCL. COMBINATIONS",412,21600835,1,6.20701174208593e-06
21600835413,2721,"drug_era group during day 0 through 0 days relative to index: ASCORBIC ACID (VITAMIN C), INCL. COMBINATIONS",413,21600835,1,0.00016934970283918
21600836410,2722,"drug_era group during day -365 through 0 days relative to index: Ascorbic acid (vitamin C), plain",410,21600836,1,0
21600836412,2723,"drug_era group during day -30 through 0 days relative to index: Ascorbic acid (vitamin C), plain",412,21600836,1,0
21600836413,2724,"drug_era group during day 0 through 0 days relative to index: Ascorbic acid (vitamin C), plain",413,21600836,1,0
21600838410,2725,"drug_era group during day -365 through 0 days relative to index: Ascorbic acid (vitamin C), combinations",410,21600838,1,0
21600838412,2726,"drug_era group during day -30 through 0 days relative to index: Ascorbic acid (vitamin C), combinations",412,21600838,1,0.000180988890388857
21600838413,2727,"drug_era group during day 0 through 0 days relative to index: Ascorbic acid (vitamin C), combinations",413,21600838,1,0.000445055474629897
21600840410,2728,"drug_era group during day -365 through 0 days relative to index: OTHER PLAIN VITAMIN PREPARATIONS",410,21600840,1,2.90664853905989e-05
21600840412,2729,"drug_era group during day -30 through 0 days relative to index: OTHER PLAIN VITAMIN PREPARATIONS",412,21600840,1,0
21600840413,2730,"drug_era group during day 0 through 0 days relative to index: OTHER PLAIN VITAMIN PREPARATIONS",413,21600840,1,0
21600841410,2731,"drug_era group during day -365 through 0 days relative to index: Other plain vitamin preparations",410,21600841,1,0
21600841412,2732,"drug_era group during day -30 through 0 days relative to index: Other plain vitamin preparations",412,21600841,1,0
21600841413,2733,"drug_era group during day 0 through 0 days relative to index: Other plain vitamin preparations",413,21600841,1,0
21600857410,2734,"drug_era group during day -365 through 0 days relative to index: MINERAL SUPPLEMENTS",410,21600857,1,0.000218887716654421
21600857412,2735,"drug_era group during day -30 through 0 days relative to index: MINERAL SUPPLEMENTS",412,21600857,1,2.94378934511127e-18
21600857413,2736,"drug_era group during day 0 through 0 days relative to index: MINERAL SUPPLEMENTS",413,21600857,1,0
21600858410,2737,"drug_era group during day -365 through 0 days relative to index: CALCIUM",410,21600858,1,0
21600858412,2738,"drug_era group during day -30 through 0 days relative to index: CALCIUM",412,21600858,1,0
21600858413,2739,"drug_era group during day 0 through 0 days relative to index: CALCIUM",413,21600858,1,0
21600859410,2740,"drug_era group during day -365 through 0 days relative to index: Calcium",410,21600859,1,2.72921249813158e-06
21600859412,2741,"drug_era group during day -30 through 0 days relative to index: Calcium",412,21600859,1,0
21600859413,2742,"drug_era group during day 0 through 0 days relative to index: Calcium",413,21600859,1,0
21600875410,2743,"drug_era group during day -365 through 0 days relative to index: POTASSIUM",410,21600875,1,0
21600875412,2744,"drug_era group during day -30 through 0 days relative to index: POTASSIUM",412,21600875,1,0
21600875413,2745,"drug_era group during day 0 through 0 days relative to index: POTASSIUM",413,21600875,1,0
21600876410,2746,"drug_era group during day -365 through 0 days relative to index: Potassium",410,21600876,1,0
21600876412,2747,"drug_era group during day -30 through 0 days relative to index: Potassium",412,21600876,1,0
21600876413,2748,"drug_era group during day 0 through 0 days relative to index: Potassium",413,21600876,1,5.69851240900837e-19
21600884410,2749,"drug_era group during day -365 through 0 days relative to index: OTHER MINERAL SUPPLEMENTS",410,21600884,1,1.53605251092587e-05
21600884412,2750,"drug_era group during day -30 through 0 days relative to index: OTHER MINERAL SUPPLEMENTS",412,21600884,1,7.52655475759076e-05
21600884413,2751,"drug_era group during day 0 through 0 days relative to index: OTHER MINERAL SUPPLEMENTS",413,21600884,1,0
21600885410,2752,"drug_era group during day -365 through 0 days relative to index: Sodium",410,21600885,1,0.000149700900626559
21600885412,2753,"drug_era group during day -30 through 0 days relative to index: Sodium",412,21600885,1,0.000126855778394676
21600885413,2754,"drug_era group during day 0 through 0 days relative to index: Sodium",413,21600885,1,0
21600892410,2755,"drug_era group during day -365 through 0 days relative to index: Magnesium",410,21600892,1,5.55652121382098e-06
21600892412,2756,"drug_era group during day -30 through 0 days relative to index: Magnesium",412,21600892,1,0
21600892413,2757,"drug_era group during day 0 through 0 days relative to index: Magnesium",413,21600892,1,1.8001518714471e-18
21600959410,2758,"drug_era group during day -365 through 0 days relative to index: BLOOD AND BLOOD FORMING ORGANS",410,21600959,1,0.00271642288466976
21600959412,2759,"drug_era group during day -30 through 0 days relative to index: BLOOD AND BLOOD FORMING ORGANS",412,21600959,1,0.00164918699727063
21600959413,2760,"drug_era group during day 0 through 0 days relative to index: BLOOD AND BLOOD FORMING ORGANS",413,21600959,1,0.00195531922440514
21600960410,2761,"drug_era group during day -365 through 0 days relative to index: ANTITHROMBOTIC AGENTS",410,21600960,1,1.78728655437543e-19
21600960412,2762,"drug_era group during day -30 through 0 days relative to index: ANTITHROMBOTIC AGENTS",412,21600960,1,0
21600960413,2763,"drug_era group during day 0 through 0 days relative to index: ANTITHROMBOTIC AGENTS",413,21600960,1,0
21600961410,2764,"drug_era group during day -365 through 0 days relative to index: ANTITHROMBOTIC AGENTS",410,21600961,1,0
21600961412,2765,"drug_era group during day -30 through 0 days relative to index: ANTITHROMBOTIC AGENTS",412,21600961,1,0
21600961413,2766,"drug_era group during day 0 through 0 days relative to index: ANTITHROMBOTIC AGENTS",413,21600961,1,0
21601006410,2767,"drug_era group during day -365 through 0 days relative to index: Enzymes",410,21601006,1,0
21601006412,2768,"drug_era group during day -30 through 0 days relative to index: Enzymes",412,21601006,1,0
21601006413,2769,"drug_era group during day 0 through 0 days relative to index: Enzymes",413,21601006,1,0
21601077410,2770,"drug_era group during day -365 through 0 days relative to index: ANTIANEMIC PREPARATIONS",410,21601077,1,0
21601077412,2771,"drug_era group during day -30 through 0 days relative to index: ANTIANEMIC PREPARATIONS",412,21601077,1,9.00611472502576e-17
21601077413,2772,"drug_era group during day 0 through 0 days relative to index: ANTIANEMIC PREPARATIONS",413,21601077,1,0
21601078410,2773,"drug_era group during day -365 through 0 days relative to index: IRON PREPARATIONS",410,21601078,1,4.2907931244137e-05
21601078412,2774,"drug_era group during day -30 through 0 days relative to index: IRON PREPARATIONS",412,21601078,1,0
21601078413,2775,"drug_era group during day 0 through 0 days relative to index: IRON PREPARATIONS",413,21601078,1,0
21601079410,2776,"drug_era group during day -365 through 0 days relative to index: Iron bivalent, oral preparations",410,21601079,1,0.000163256543719673
21601079412,2777,"drug_era group during day -30 through 0 days relative to index: Iron bivalent, oral preparations",412,21601079,1,0
21601091410,2778,"drug_era group during day -365 through 0 days relative to index: Iron trivalent, oral preparations",410,21601091,1,0
21601091412,2779,"drug_era group during day -30 through 0 days relative to index: Iron trivalent, oral preparations",412,21601091,1,0
21601091413,2780,"drug_era group during day 0 through 0 days relative to index: Iron trivalent, oral preparations",413,21601091,1,0
21601108410,2781,"drug_era group during day -365 through 0 days relative to index: Iron in combination with folic acid",410,21601108,1,0
21601108412,2782,"drug_era group during day -30 through 0 days relative to index: Iron in combination with folic acid",412,21601108,1,0.000641586718099052
21601108413,2783,"drug_era group during day 0 through 0 days relative to index: Iron in combination with folic acid",413,21601108,1,9.40413187290699e-05
21601113410,2784,"drug_era group during day -365 through 0 days relative to index: Iron in other combinations",410,21601113,1,2.69044337375658e-05
21601113412,2785,"drug_era group during day -30 through 0 days relative to index: Iron in other combinations",412,21601113,1,0
21601113413,2786,"drug_era group during day 0 through 0 days relative to index: Iron in other combinations",413,21601113,1,0.000442848159913345
21601119410,2787,"drug_era group during day -365 through 0 days relative to index: VITAMIN B12 AND FOLIC ACID",410,21601119,1,0.000995554036796754
21601119412,2788,"drug_era group during day -30 through 0 days relative to index: VITAMIN B12 AND FOLIC ACID",412,21601119,1,0.000124413586502146
21601119413,2789,"drug_era group during day 0 through 0 days relative to index: VITAMIN B12 AND FOLIC ACID",413,21601119,1,0.00022645058144443
21601120410,2790,"drug_era group during day -365 through 0 days relative to index: Vitamin B12 (cyanocobalamin and analogues)",410,21601120,1,0.000141256754412851
21601120412,2791,"drug_era group during day -30 through 0 days relative to index: Vitamin B12 (cyanocobalamin and analogues)",412,21601120,1,0.000196077807621879
21601120413,2792,"drug_era group during day 0 through 0 days relative to index: Vitamin B12 (cyanocobalamin and analogues)",413,21601120,1,0.00040964266751927
