"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
4333687210,3164,"condition_era group during day -365 through 0 days relative to index: Depressive conduct disorder",210,4333687,1,0
4333687212,3165,"condition_era group during day -30 through 0 days relative to index: Depressive conduct disorder",212,4333687,1,0
4334322210,3166,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of lower respiratory tract",210,4334322,1,0
4334322212,3167,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of lower respiratory tract",212,4334322,1,0
4335168102,3168,"condition_occurrence during day -365 through 0 days relative to index: Persistent delusional disorder",102,4335168,1,0
4335168104,3169,"condition_occurrence during day -30 through 0 days relative to index: Persistent delusional disorder",104,4335168,1,0
4335168210,3170,"condition_era group during day -365 through 0 days relative to index: Persistent delusional disorder",210,4335168,1,0
4335168212,3171,"condition_era group during day -30 through 0 days relative to index: Persistent delusional disorder",212,4335168,1,0
4335888210,3172,"condition_era group during day -365 through 0 days relative to index: Atopic conjunctivitis",210,4335888,1,0
4336678502,3173,"procedure_occurrence during day -365 through 0 days relative to index: Visual field study",502,4336678,1,0
4336957102,3174,"condition_occurrence during day -365 through 0 days relative to index: Mild major depression",102,4336957,1,0.00360656964947143
4336957104,3175,"condition_occurrence during day -30 through 0 days relative to index: Mild major depression",104,4336957,1,0.00167001664629378
4336957210,3176,"condition_era group during day -365 through 0 days relative to index: Mild major depression",210,4336957,1,0.0012780876483729
4336957212,3177,"condition_era group during day -30 through 0 days relative to index: Mild major depression",212,4336957,1,0.00355241348214767
4337941210,3178,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of head",210,4337941,1,0
4337941212,3179,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of head",212,4337941,1,0
4338031102,3180,"condition_occurrence during day -365 through 0 days relative to index: Mixed anxiety and depressive disorder",102,4338031,1,0.000754584864042341
4338031104,3181,"condition_occurrence during day -30 through 0 days relative to index: Mixed anxiety and depressive disorder",104,4338031,1,0.00050803709891468
4338031210,3182,"condition_era group during day -365 through 0 days relative to index: Mixed anxiety and depressive disorder",210,4338031,1,0.000455656268923673
4338031212,3183,"condition_era group during day -30 through 0 days relative to index: Mixed anxiety and depressive disorder",212,4338031,1,0.000456639921115732
4338037102,3184,"condition_occurrence during day -365 through 0 days relative to index: Atypical autism",102,4338037,1,8.56868006247046e-05
4338037104,3185,"condition_occurrence during day -30 through 0 days relative to index: Atypical autism",104,4338037,1,2.23115964129876e-05
4338037210,3186,"condition_era group during day -365 through 0 days relative to index: Atypical autism",210,4338037,1,0.000202474486560667
4338037212,3187,"condition_era group during day -30 through 0 days relative to index: Atypical autism",212,4338037,1,4.72280754913794e-05
4338038102,3188,"condition_occurrence during day -365 through 0 days relative to index: Conduct disorder - in family context",102,4338038,1,0.000400419222830844
4338038104,3189,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder - in family context",104,4338038,1,0.000492729211967098
4338038210,3190,"condition_era group during day -365 through 0 days relative to index: Conduct disorder - in family context",210,4338038,1,0.000152790584015397
4338038212,3191,"condition_era group during day -30 through 0 days relative to index: Conduct disorder - in family context",212,4338038,1,4.21915024813544e-05
4338039210,3192,"condition_era group during day -365 through 0 days relative to index: Speech and language disorder",210,4338039,1,1.50224443759012e-05
4338039212,3193,"condition_era group during day -30 through 0 days relative to index: Speech and language disorder",212,4338039,1,0
4338120210,3194,"condition_era group during day -365 through 0 days relative to index: Altered bowel function",210,4338120,1,0
4338120212,3195,"condition_era group during day -30 through 0 days relative to index: Altered bowel function",212,4338120,1,5.40245740037708e-05
4338512102,3196,"condition_occurrence during day -365 through 0 days relative to index: Gender identity disorder",102,4338512,1,0
4338512104,3197,"condition_occurrence during day -30 through 0 days relative to index: Gender identity disorder",104,4338512,1,0
4338512210,3198,"condition_era group during day -365 through 0 days relative to index: Gender identity disorder",210,4338512,1,0
4338512212,3199,"condition_era group during day -30 through 0 days relative to index: Gender identity disorder",212,4338512,1,0
4339468210,3200,"condition_era group during day -365 through 0 days relative to index: Ear, nose and throat disorder",210,4339468,1,6.52793507236839e-05
4339468212,3201,"condition_era group during day -30 through 0 days relative to index: Ear, nose and throat disorder",212,4339468,1,7.3362373403018e-06
4341650210,3202,"condition_era group during day -365 through 0 days relative to index: Liver disorder due to infection",210,4341650,1,0
4341650212,3203,"condition_era group during day -30 through 0 days relative to index: Liver disorder due to infection",212,4341650,1,0
4342655210,3204,"condition_era group during day -365 through 0 days relative to index: Ulceration of small intestine",210,4342655,1,0
4342655212,3205,"condition_era group during day -30 through 0 days relative to index: Ulceration of small intestine",212,4342655,1,0
4344497210,3206,"condition_era group during day -365 through 0 days relative to index: Soft tissue lesion",210,4344497,1,0
4344497212,3207,"condition_era group during day -30 through 0 days relative to index: Soft tissue lesion",212,4344497,1,0
19000537410,3208,"drug_era group during day -365 through 0 days relative to index: threonine",410,19000537,1,0
19000537412,3209,"drug_era group during day -30 through 0 days relative to index: threonine",412,19000537,1,0
19000537413,3210,"drug_era group during day 0 through 0 days relative to index: threonine",413,19000537,1,0
19003201410,3211,"drug_era group during day -365 through 0 days relative to index: iodixanol",410,19003201,1,7.07374815327212e-18
19003201412,3212,"drug_era group during day -30 through 0 days relative to index: iodixanol",412,19003201,1,0
19003491410,3213,"drug_era group during day -365 through 0 days relative to index: isoconazole",410,19003491,1,0
19003491412,3214,"drug_era group during day -30 through 0 days relative to index: isoconazole",412,19003491,1,0
19003491413,3215,"drug_era group during day 0 through 0 days relative to index: isoconazole",413,19003491,1,4.14090679536275e-19
19003953410,3216,"drug_era group during day -365 through 0 days relative to index: rocuronium",410,19003953,1,0
19003953412,3217,"drug_era group during day -30 through 0 days relative to index: rocuronium",412,19003953,1,0
19003953413,3218,"drug_era group during day 0 through 0 days relative to index: rocuronium",413,19003953,1,0
19004299302,3219,"drug_exposure during day -365 through 0 days relative to index: flunitrazepam 1 MG Oral Tablet",302,19004299,1,0.000193969662022875
19004299304,3220,"drug_exposure during day -30 through 0 days relative to index: flunitrazepam 1 MG Oral Tablet",304,19004299,1,0.00011608979914388
19004724410,3221,"drug_era group during day -365 through 0 days relative to index: methionine",410,19004724,1,0
19004724412,3222,"drug_era group during day -30 through 0 days relative to index: methionine",412,19004724,1,0
19004724413,3223,"drug_era group during day 0 through 0 days relative to index: methionine",413,19004724,1,0
19005046410,3224,"drug_era group during day -365 through 0 days relative to index: pyridoxine",410,19005046,1,0
19005046412,3225,"drug_era group during day -30 through 0 days relative to index: pyridoxine",412,19005046,1,0
19005046413,3226,"drug_era group during day 0 through 0 days relative to index: pyridoxine",413,19005046,1,4.38411295917121e-05
19005512410,3227,"drug_era group during day -365 through 0 days relative to index: trimebutine",410,19005512,1,0
19005512412,3228,"drug_era group during day -30 through 0 days relative to index: trimebutine",412,19005512,1,0
19005512413,3229,"drug_era group during day 0 through 0 days relative to index: trimebutine",413,19005512,1,2.40556856117818e-05
19005513302,3230,"drug_exposure during day -365 through 0 days relative to index: trimebutine 100 MG Oral Tablet",302,19005513,1,5.07631699771769e-05
19005513304,3231,"drug_exposure during day -30 through 0 days relative to index: trimebutine 100 MG Oral Tablet",304,19005513,1,0
19006186410,3232,"drug_era group during day -365 through 0 days relative to index: tryptophan",410,19006186,1,0
19006186412,3233,"drug_era group during day -30 through 0 days relative to index: tryptophan",412,19006186,1,0
19006186413,3234,"drug_era group during day 0 through 0 days relative to index: tryptophan",413,19006186,1,0
19006410410,3235,"drug_era group during day -365 through 0 days relative to index: arginine",410,19006410,1,0
19006410412,3236,"drug_era group during day -30 through 0 days relative to index: arginine",412,19006410,1,0
19006410413,3237,"drug_era group during day 0 through 0 days relative to index: arginine",413,19006410,1,0
19006692410,3238,"drug_era group during day -365 through 0 days relative to index: tyrosine",410,19006692,1,0
19006692412,3239,"drug_era group during day -30 through 0 days relative to index: tyrosine",412,19006692,1,0
19006692413,3240,"drug_era group during day 0 through 0 days relative to index: tyrosine",413,19006692,1,0
19007572410,3241,"drug_era group during day -365 through 0 days relative to index: valine",410,19007572,1,0
19007572412,3242,"drug_era group during day -30 through 0 days relative to index: valine",412,19007572,1,0
19007572413,3243,"drug_era group during day 0 through 0 days relative to index: valine",413,19007572,1,0
19008009410,3244,"drug_era group during day -365 through 0 days relative to index: cosyntropin",410,19008009,1,0
19008339410,3245,"drug_era group during day -365 through 0 days relative to index: vitamin A",410,19008339,1,8.73239362482894e-19
19008339412,3246,"drug_era group during day -30 through 0 days relative to index: vitamin A",412,19008339,1,0
19008339413,3247,"drug_era group during day 0 through 0 days relative to index: vitamin A",413,19008339,1,0
19008897410,3248,"drug_era group during day -365 through 0 days relative to index: manganese sulfate",410,19008897,1,0
19008897412,3249,"drug_era group during day -30 through 0 days relative to index: manganese sulfate",412,19008897,1,0
19008897413,3250,"drug_era group during day 0 through 0 days relative to index: manganese sulfate",413,19008897,1,0
19009145410,3251,"drug_era group during day -365 through 0 days relative to index: mequitazine",410,19009145,1,0
19011035410,3252,"drug_era group during day -365 through 0 days relative to index: lactate",410,19011035,1,0
19011035412,3253,"drug_era group during day -30 through 0 days relative to index: lactate",412,19011035,1,0
19011035413,3254,"drug_era group during day 0 through 0 days relative to index: lactate",413,19011035,1,0
19011339410,3255,"drug_era group during day -365 through 0 days relative to index: mosapride",410,19011339,1,0.00194737290402068
19011339412,3256,"drug_era group during day -30 through 0 days relative to index: mosapride",412,19011339,1,0.00128253905051395
19011339413,3257,"drug_era group during day 0 through 0 days relative to index: mosapride",413,19011339,1,0.000958035331858093
19011773410,3258,"drug_era group during day -365 through 0 days relative to index: ascorbic acid",410,19011773,1,0
19011773412,3259,"drug_era group during day -30 through 0 days relative to index: ascorbic acid",412,19011773,1,3.10384663224687e-18
19011773413,3260,"drug_era group during day 0 through 0 days relative to index: ascorbic acid",413,19011773,1,0
19012686410,3261,"drug_era group during day -365 through 0 days relative to index: aspartic acid",410,19012686,1,0
19012686412,3262,"drug_era group during day -30 through 0 days relative to index: aspartic acid",412,19012686,1,0
19012686413,3263,"drug_era group during day 0 through 0 days relative to index: aspartic acid",413,19012686,1,0
19016099410,3264,"drug_era group during day -365 through 0 days relative to index: octylonium",410,19016099,1,0
19016099412,3265,"drug_era group during day -30 through 0 days relative to index: octylonium",412,19016099,1,0
19016099413,3266,"drug_era group during day 0 through 0 days relative to index: octylonium",413,19016099,1,0
19016463410,3267,"drug_era group during day -365 through 0 days relative to index: benserazide",410,19016463,1,0
19016463412,3268,"drug_era group during day -30 through 0 days relative to index: benserazide",412,19016463,1,0
19016463413,3269,"drug_era group during day 0 through 0 days relative to index: benserazide",413,19016463,1,0
19016749410,3270,"drug_era group during day -365 through 0 days relative to index: remifentanil",410,19016749,1,0
19016749412,3271,"drug_era group during day -30 through 0 days relative to index: remifentanil",412,19016749,1,0
19016749413,3272,"drug_era group during day 0 through 0 days relative to index: remifentanil",413,19016749,1,0
19018419410,3273,"drug_era group during day -365 through 0 days relative to index: niacinamide",410,19018419,1,0
19018419412,3274,"drug_era group during day -30 through 0 days relative to index: niacinamide",412,19018419,1,0
19018419413,3275,"drug_era group during day 0 through 0 days relative to index: niacinamide",413,19018419,1,0
19018544410,3276,"drug_era group during day -365 through 0 days relative to index: calcium",410,19018544,1,0
19018544412,3277,"drug_era group during day -30 through 0 days relative to index: calcium",412,19018544,1,0
19018544413,3278,"drug_era group during day 0 through 0 days relative to index: calcium",413,19018544,1,0
19018811302,3279,"drug_exposure during day -365 through 0 days relative to index: atenolol 25 MG Oral Tablet",302,19018811,1,0
19018873302,3280,"drug_exposure during day -365 through 0 days relative to index: cimetidine 200 MG Oral Tablet",302,19018873,1,0
19018873304,3281,"drug_exposure during day -30 through 0 days relative to index: cimetidine 200 MG Oral Tablet",304,19018873,1,0
19018909302,3282,"drug_exposure during day -365 through 0 days relative to index: diazepam 2 MG Oral Tablet",302,19018909,1,9.9090116439697e-05
19018909304,3283,"drug_exposure during day -30 through 0 days relative to index: diazepam 2 MG Oral Tablet",304,19018909,1,0.000325104865626953
19019002302,3284,"drug_exposure during day -365 through 0 days relative to index: famotidine 20 MG Disintegrating Oral Tablet",302,19019002,1,0
19019002304,3285,"drug_exposure during day -30 through 0 days relative to index: famotidine 20 MG Disintegrating Oral Tablet",304,19019002,1,0
19019071302,3286,"drug_exposure during day -365 through 0 days relative to index: ibuprofen 300 MG Oral Tablet",302,19019071,1,0
19019071304,3287,"drug_exposure during day -30 through 0 days relative to index: ibuprofen 300 MG Oral Tablet",304,19019071,1,0
19019072302,3288,"drug_exposure during day -365 through 0 days relative to index: ibuprofen 400 MG Oral Tablet",302,19019072,1,0
19019072304,3289,"drug_exposure during day -30 through 0 days relative to index: ibuprofen 400 MG Oral Tablet",304,19019072,1,0
19019111302,3290,"drug_exposure during day -365 through 0 days relative to index: lithium carbonate 300 MG Oral Tablet",302,19019111,1,0.000889136433248561
19019111304,3291,"drug_exposure during day -30 through 0 days relative to index: lithium carbonate 300 MG Oral Tablet",304,19019111,1,0.00011789212314775
19019112302,3292,"drug_exposure during day -365 through 0 days relative to index: lorazepam 0.5 MG Oral Tablet",302,19019112,1,0.00185738839341165
19019112304,3293,"drug_exposure during day -30 through 0 days relative to index: lorazepam 0.5 MG Oral Tablet",304,19019112,1,0.00160947655524691
19019113302,3294,"drug_exposure during day -365 through 0 days relative to index: lorazepam 1 MG Oral Tablet",302,19019113,1,0.00218904030012475
19019113304,3295,"drug_exposure during day -30 through 0 days relative to index: lorazepam 1 MG Oral Tablet",304,19019113,1,0.000604802799479991
19019273302,3296,"drug_exposure during day -365 through 0 days relative to index: naproxen 500 MG Oral Tablet",302,19019273,1,0
19019273304,3297,"drug_exposure during day -30 through 0 days relative to index: naproxen 500 MG Oral Tablet",304,19019273,1,0
19019530302,3298,"drug_exposure during day -365 through 0 days relative to index: perphenazine 4 MG Oral Tablet",302,19019530,1,0
19019530304,3299,"drug_exposure during day -30 through 0 days relative to index: perphenazine 4 MG Oral Tablet",304,19019530,1,0
19019620410,3300,"drug_era group during day -365 through 0 days relative to index: benzydamine",410,19019620,1,0
19019620412,3301,"drug_era group during day -30 through 0 days relative to index: benzydamine",412,19019620,1,0
19019620413,3302,"drug_era group during day 0 through 0 days relative to index: benzydamine",413,19019620,1,5.57194259798529e-18
19020053302,3303,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 500 MG Oral Tablet",302,19020053,1,0
19020053304,3304,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 500 MG Oral Tablet",304,19020053,1,0.000194100679716566
19020131302,3305,"drug_exposure during day -365 through 0 days relative to index: bisacodyl 10 MG Rectal Suppository",302,19020131,1,0
19020131304,3306,"drug_exposure during day -30 through 0 days relative to index: bisacodyl 10 MG Rectal Suppository",304,19020131,1,0
19020367302,3307,"drug_exposure during day -365 through 0 days relative to index: dimenhydrinate 50 MG Oral Tablet",302,19020367,1,0
19020367304,3308,"drug_exposure during day -30 through 0 days relative to index: dimenhydrinate 50 MG Oral Tablet",304,19020367,1,1.12544381277541e-05
19021575302,3309,"drug_exposure during day -365 through 0 days relative to index: aspirin 100 MG Delayed Release Oral Tablet",302,19021575,1,0
19021575304,3310,"drug_exposure during day -30 through 0 days relative to index: aspirin 100 MG Delayed Release Oral Tablet",304,19021575,1,0
19021720302,3311,"drug_exposure during day -365 through 0 days relative to index: nortriptyline 25 MG Oral Tablet",302,19021720,1,0
19021720304,3312,"drug_exposure during day -30 through 0 days relative to index: nortriptyline 25 MG Oral Tablet",304,19021720,1,0
19021797302,3313,"drug_exposure during day -365 through 0 days relative to index: nizatidine 75 MG Oral Tablet",302,19021797,1,0
19021797304,3314,"drug_exposure during day -30 through 0 days relative to index: nizatidine 75 MG Oral Tablet",304,19021797,1,0
19022782302,3315,"drug_exposure during day -365 through 0 days relative to index: olanzapine 2.5 MG Oral Tablet",302,19022782,1,0
19022782304,3316,"drug_exposure during day -30 through 0 days relative to index: olanzapine 2.5 MG Oral Tablet",304,19022782,1,0.000100822920325446
19024770410,3317,"drug_era group during day -365 through 0 days relative to index: biotin",410,19024770,1,0
19024770412,3318,"drug_era group during day -30 through 0 days relative to index: biotin",412,19024770,1,0
19024770413,3319,"drug_era group during day 0 through 0 days relative to index: biotin",413,19024770,1,0
19025274410,3320,"drug_era group during day -365 through 0 days relative to index: oxygen",410,19025274,1,0
19025274412,3321,"drug_era group during day -30 through 0 days relative to index: oxygen",412,19025274,1,0
19025274413,3322,"drug_era group during day 0 through 0 days relative to index: oxygen",413,19025274,1,0
19026739410,3323,"drug_era group during day -365 through 0 days relative to index: pantothenic acid",410,19026739,1,0
19026739412,3324,"drug_era group during day -30 through 0 days relative to index: pantothenic acid",412,19026739,1,0
19026739413,3325,"drug_era group during day 0 through 0 days relative to index: pantothenic acid",413,19026739,1,0
19027362410,3326,"drug_era group during day -365 through 0 days relative to index: potassium phosphate",410,19027362,1,0
19027362412,3327,"drug_era group during day -30 through 0 days relative to index: potassium phosphate",412,19027362,1,0
19027362413,3328,"drug_era group during day 0 through 0 days relative to index: potassium phosphate",413,19027362,1,0
19028935302,3329,"drug_exposure during day -365 through 0 days relative to index: telmisartan 40 MG Oral Tablet",302,19028935,1,0
19028935304,3330,"drug_exposure during day -30 through 0 days relative to index: telmisartan 40 MG Oral Tablet",304,19028935,1,0
19029025302,3331,"drug_exposure during day -365 through 0 days relative to index: celecoxib 200 MG Oral Capsule",302,19029025,1,0
19029025304,3332,"drug_exposure during day -30 through 0 days relative to index: celecoxib 200 MG Oral Capsule",304,19029025,1,0
19029393410,3333,"drug_era group during day -365 through 0 days relative to index: aceclofenac",410,19029393,1,0
19029393412,3334,"drug_era group during day -30 through 0 days relative to index: aceclofenac",412,19029393,1,0
19029393413,3335,"drug_era group during day 0 through 0 days relative to index: aceclofenac",413,19029393,1,0
19029394302,3336,"drug_exposure during day -365 through 0 days relative to index: aceclofenac 100 MG Oral Tablet",302,19029394,1,0
19029394304,3337,"drug_exposure during day -30 through 0 days relative to index: aceclofenac 100 MG Oral Tablet",304,19029394,1,0
19030059410,3338,"drug_era group during day -365 through 0 days relative to index: alginic acid",410,19030059,1,0
19030059412,3339,"drug_era group during day -30 through 0 days relative to index: alginic acid",412,19030059,1,1.03187309561096e-19
19030059413,3340,"drug_era group during day 0 through 0 days relative to index: alginic acid",413,19030059,1,0
19030353410,3341,"drug_era group during day -365 through 0 days relative to index: bromazepam",410,19030353,1,7.0508727969127e-16
19030353412,3342,"drug_era group during day -30 through 0 days relative to index: bromazepam",412,19030353,1,1.93450269892693e-05
19030353413,3343,"drug_era group during day 0 through 0 days relative to index: bromazepam",413,19030353,1,0
19030355302,3344,"drug_exposure during day -365 through 0 days relative to index: bromazepam 3 MG Oral Tablet",302,19030355,1,0.00016820727861559
19030355304,3345,"drug_exposure during day -30 through 0 days relative to index: bromazepam 3 MG Oral Tablet",304,19030355,1,0
19030493410,3346,"drug_era group during day -365 through 0 days relative to index: bromhexine",410,19030493,1,0
19030493412,3347,"drug_era group during day -30 through 0 days relative to index: bromhexine",412,19030493,1,0
19030493413,3348,"drug_era group during day 0 through 0 days relative to index: bromhexine",413,19030493,1,0
19030494302,3349,"drug_exposure during day -365 through 0 days relative to index: bromhexine 8 MG Oral Tablet",302,19030494,1,0
19030494304,3350,"drug_exposure during day -30 through 0 days relative to index: bromhexine 8 MG Oral Tablet",304,19030494,1,0
19035577410,3351,"drug_era group during day -365 through 0 days relative to index: phenylalanine",410,19035577,1,0
19035577412,3352,"drug_era group during day -30 through 0 days relative to index: phenylalanine",412,19035577,1,0
19035577413,3353,"drug_era group during day 0 through 0 days relative to index: phenylalanine",413,19035577,1,0
19036781410,3354,"drug_era group during day -365 through 0 days relative to index: calcium chloride",410,19036781,1,0
19036781412,3355,"drug_era group during day -30 through 0 days relative to index: calcium chloride",412,19036781,1,0
19036781413,3356,"drug_era group during day 0 through 0 days relative to index: calcium chloride",413,19036781,1,0
19037596410,3357,"drug_era group during day -365 through 0 days relative to index: acetylcarnitine",410,19037596,1,2.31811864194173e-19
19037596412,3358,"drug_era group during day -30 through 0 days relative to index: acetylcarnitine",412,19037596,1,0
19037596413,3359,"drug_era group during day 0 through 0 days relative to index: acetylcarnitine",413,19037596,1,0
19037706410,3360,"drug_era group during day -365 through 0 days relative to index: bismuth oxide",410,19037706,1,0
19037706412,3361,"drug_era group during day -30 through 0 days relative to index: bismuth oxide",412,19037706,1,0
19037706413,3362,"drug_era group during day 0 through 0 days relative to index: bismuth oxide",413,19037706,1,0
19037833410,3363,"drug_era group during day -365 through 0 days relative to index: domperidone",410,19037833,1,0
19037833412,3364,"drug_era group during day -30 through 0 days relative to index: domperidone",412,19037833,1,5.97064473239092e-06
19037833413,3365,"drug_era group during day 0 through 0 days relative to index: domperidone",413,19037833,1,0
19037834302,3366,"drug_exposure during day -365 through 0 days relative to index: domperidone 10 MG Oral Tablet",302,19037834,1,0
19037834304,3367,"drug_exposure during day -30 through 0 days relative to index: domperidone 10 MG Oral Tablet",304,19037834,1,0
19038464410,3368,"drug_era group during day -365 through 0 days relative to index: soy protein isolate",410,19038464,1,0
19038464412,3369,"drug_era group during day -30 through 0 days relative to index: soy protein isolate",412,19038464,1,0
19038464413,3370,"drug_era group during day 0 through 0 days relative to index: soy protein isolate",413,19038464,1,0
19040242302,3371,"drug_exposure during day -365 through 0 days relative to index: prednisolone acetate 5 MG Oral Tablet",302,19040242,1,0
19040242304,3372,"drug_exposure during day -30 through 0 days relative to index: prednisolone acetate 5 MG Oral Tablet",304,19040242,1,0
19041222410,3373,"drug_era group during day -365 through 0 days relative to index: phloroglucinol",410,19041222,1,0
19041843410,3374,"drug_era group during day -365 through 0 days relative to index: carbocysteine",410,19041843,1,0
19041843412,3375,"drug_era group during day -30 through 0 days relative to index: carbocysteine",412,19041843,1,0
19041910410,3376,"drug_era group during day -365 through 0 days relative to index: tianeptine",410,19041910,1,0
19041910412,3377,"drug_era group during day -30 through 0 days relative to index: tianeptine",412,19041910,1,7.54340860860215e-05
19041910413,3378,"drug_era group during day 0 through 0 days relative to index: tianeptine",413,19041910,1,7.16974341792804e-05
19041931302,3379,"drug_exposure during day -365 through 0 days relative to index: tianeptine 12.5 MG Oral Tablet",302,19041931,1,0
19041931304,3380,"drug_exposure during day -30 through 0 days relative to index: tianeptine 12.5 MG Oral Tablet",304,19041931,1,4.53617941247811e-05
19043191410,3381,"drug_era group during day -365 through 0 days relative to index: tulobuterol",410,19043191,1,0
19043959410,3382,"drug_era group during day -365 through 0 days relative to index: acamprosate",410,19043959,1,0
19043959412,3383,"drug_era group during day -30 through 0 days relative to index: acamprosate",412,19043959,1,0
19043959413,3384,"drug_era group during day 0 through 0 days relative to index: acamprosate",413,19043959,1,0
19044522410,3385,"drug_era group during day -365 through 0 days relative to index: zinc sulfate",410,19044522,1,0
19044522412,3386,"drug_era group during day -30 through 0 days relative to index: zinc sulfate",412,19044522,1,0
19044522413,3387,"drug_era group during day 0 through 0 days relative to index: zinc sulfate",413,19044522,1,0
19044727410,3388,"drug_era group during day -365 through 0 days relative to index: vitamin K1",410,19044727,1,0
19044727412,3389,"drug_era group during day -30 through 0 days relative to index: vitamin K1",412,19044727,1,0
19044727413,3390,"drug_era group during day 0 through 0 days relative to index: vitamin K1",413,19044727,1,0
19045045410,3391,"drug_era group during day -365 through 0 days relative to index: ergocalciferol",410,19045045,1,0
19045045412,3392,"drug_era group during day -30 through 0 days relative to index: ergocalciferol",412,19045045,1,0
19045045413,3393,"drug_era group during day 0 through 0 days relative to index: ergocalciferol",413,19045045,1,0
19048493410,3394,"drug_era group during day -365 through 0 days relative to index: gadobutrol",410,19048493,1,0
19048493412,3395,"drug_era group during day -30 through 0 days relative to index: gadobutrol",412,19048493,1,0
19048493413,3396,"drug_era group during day 0 through 0 days relative to index: gadobutrol",413,19048493,1,0
19049105410,3397,"drug_era group during day -365 through 0 days relative to index: potassium chloride",410,19049105,1,0.00018329259870837
19049105412,3398,"drug_era group during day -30 through 0 days relative to index: potassium chloride",412,19049105,1,5.60935194663926e-05
19049105413,3399,"drug_era group during day 0 through 0 days relative to index: potassium chloride",413,19049105,1,5.02599534787149e-05
19050104410,3400,"drug_era group during day -365 through 0 days relative to index: carnitine",410,19050104,1,0
19050104412,3401,"drug_era group during day -30 through 0 days relative to index: carnitine",412,19050104,1,0
19050104413,3402,"drug_era group during day 0 through 0 days relative to index: carnitine",413,19050104,1,0
19050832410,3403,"drug_era group during day -365 through 0 days relative to index: clobazam",410,19050832,1,0
19050832412,3404,"drug_era group during day -30 through 0 days relative to index: clobazam",412,19050832,1,0
19050832413,3405,"drug_era group during day 0 through 0 days relative to index: clobazam",413,19050832,1,0
19052489410,3406,"drug_era group during day -365 through 0 days relative to index: alanine",410,19052489,1,0
19052489412,3407,"drug_era group during day -30 through 0 days relative to index: alanine",412,19052489,1,0
19052489413,3408,"drug_era group during day 0 through 0 days relative to index: alanine",413,19052489,1,0
19052736410,3409,"drug_era group during day -365 through 0 days relative to index: proline",410,19052736,1,0
19052736412,3410,"drug_era group during day -30 through 0 days relative to index: proline",412,19052736,1,0
19052736413,3411,"drug_era group during day 0 through 0 days relative to index: proline",413,19052736,1,0
19055183410,3412,"drug_era group during day -365 through 0 days relative to index: flunarizine",410,19055183,1,0
19055224410,3413,"drug_era group during day -365 through 0 days relative to index: flunitrazepam",410,19055224,1,0.000180545850573913
19055224412,3414,"drug_era group during day -30 through 0 days relative to index: flunitrazepam",412,19055224,1,0.000156200009983621
19055224413,3415,"drug_era group during day 0 through 0 days relative to index: flunitrazepam",413,19055224,1,0.000328878487861444
19057346410,3416,"drug_era group during day -365 through 0 days relative to index: copper sulfate",410,19057346,1,0
19057346412,3417,"drug_era group during day -30 through 0 days relative to index: copper sulfate",412,19057346,1,0
19057346413,3418,"drug_era group during day 0 through 0 days relative to index: copper sulfate",413,19057346,1,0
19057607410,3419,"drug_era group during day -365 through 0 days relative to index: amisulpride",410,19057607,1,0
19057607412,3420,"drug_era group during day -30 through 0 days relative to index: amisulpride",412,19057607,1,0
19057607413,3421,"drug_era group during day 0 through 0 days relative to index: amisulpride",413,19057607,1,0
19058572410,3422,"drug_era group during day -365 through 0 days relative to index: calcium citrate",410,19058572,1,0
19058572412,3423,"drug_era group during day -30 through 0 days relative to index: calcium citrate",412,19058572,1,0
19058572413,3424,"drug_era group during day 0 through 0 days relative to index: calcium citrate",413,19058572,1,0
19058933410,3425,"drug_era group during day -365 through 0 days relative to index: erdosteine",410,19058933,1,0
19058933412,3426,"drug_era group during day -30 through 0 days relative to index: erdosteine",412,19058933,1,0
19058933413,3427,"drug_era group during day 0 through 0 days relative to index: erdosteine",413,19058933,1,0
19060251302,3428,"drug_exposure during day -365 through 0 days relative to index: ambroxol 30 MG Oral Tablet",302,19060251,1,0
19060251304,3429,"drug_exposure during day -30 through 0 days relative to index: ambroxol 30 MG Oral Tablet",304,19060251,1,0
19061978302,3430,"drug_exposure during day -365 through 0 days relative to index: ursodiol 100 MG Oral Tablet",302,19061978,1,0
19061978304,3431,"drug_exposure during day -30 through 0 days relative to index: ursodiol 100 MG Oral Tablet",304,19061978,1,0
19062817410,3432,"drug_era group during day -365 through 0 days relative to index: riboflavin",410,19062817,1,0
19062817412,3433,"drug_era group during day -30 through 0 days relative to index: riboflavin",412,19062817,1,0
19062817413,3434,"drug_era group during day 0 through 0 days relative to index: riboflavin",413,19062817,1,0
19063928302,3435,"drug_exposure during day -365 through 0 days relative to index: choline 400 MG Oral Capsule",302,19063928,1,0
19063928304,3436,"drug_exposure during day -30 through 0 days relative to index: choline 400 MG Oral Capsule",304,19063928,1,0
19066774410,3437,"drug_era group during day -365 through 0 days relative to index: serine",410,19066774,1,0
19066774412,3438,"drug_era group during day -30 through 0 days relative to index: serine",412,19066774,1,0
