"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
4153292212,2525,"condition_era group during day -30 through 0 days relative to index: Schizoaffective disorder, manic type",212,4153292,0,0
4153882210,2526,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of soft tissue",210,4153882,0,0
4153882212,2527,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of soft tissue",212,4153882,0,0
4154162210,2528,"condition_era group during day -365 through 0 days relative to index: Head and neck injury",210,4154162,0,0
4154162212,2529,"condition_era group during day -30 through 0 days relative to index: Head and neck injury",212,4154162,0,0
4154290102,2530,"condition_occurrence during day -365 through 0 days relative to index: Paroxysmal atrial fibrillation",102,4154290,0,0
4154290104,2531,"condition_occurrence during day -30 through 0 days relative to index: Paroxysmal atrial fibrillation",104,4154290,0,0
4154290210,2532,"condition_era group during day -365 through 0 days relative to index: Paroxysmal atrial fibrillation",210,4154290,0,0
4154290212,2533,"condition_era group during day -30 through 0 days relative to index: Paroxysmal atrial fibrillation",212,4154290,0,0
4154624802,2534,"observation during day -365 through 0 days relative to index: Problem situation relating to social and personal history",802,4154624,0,0
4154624804,2535,"observation during day -30 through 0 days relative to index: Problem situation relating to social and personal history",804,4154624,0,0
4154630210,2536,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of genitourinary organ",210,4154630,0,0
4154630212,2537,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of genitourinary organ",212,4154630,0,0
4154739210,2538,"condition_era group during day -365 through 0 days relative to index: Bone injury",210,4154739,0,0
4154739212,2539,"condition_era group during day -30 through 0 days relative to index: Bone injury",212,4154739,0,0
4154783102,2540,"condition_occurrence during day -365 through 0 days relative to index: Finding of general physiological development",102,4154783,0,0
4154783104,2541,"condition_occurrence during day -30 through 0 days relative to index: Finding of general physiological development",104,4154783,0,0
4154801210,2542,"condition_era group during day -365 through 0 days relative to index: Observation of sensation",210,4154801,0,0
4154801212,2543,"condition_era group during day -30 through 0 days relative to index: Observation of sensation",212,4154801,0,0
4155285210,2544,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of central nervous system",210,4155285,0,0
4155285212,2545,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of central nervous system",212,4155285,0,0
4157331210,2546,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of nervous system",210,4157331,0,0
4157331212,2547,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of nervous system",212,4157331,0,0
4159963210,2548,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of genitourinary system",210,4159963,0,0
4159963212,2549,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of genitourinary system",212,4159963,0,0
4160276210,2550,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of genital structure",210,4160276,0,0
4160276212,2551,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of genital structure",212,4160276,0,0
4162282210,2552,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of the respiratory system",210,4162282,0,0
4162282212,2553,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of the respiratory system",212,4162282,0,0
4163261210,2554,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of prostate",210,4163261,0,0
4163261212,2555,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of prostate",212,4163261,0,0
4165112210,2556,"condition_era group during day -365 through 0 days relative to index: Bronchiolitis",210,4165112,0,0
4165112212,2557,"condition_era group during day -30 through 0 days relative to index: Bronchiolitis",212,4165112,0,0
4166231210,2558,"condition_era group during day -365 through 0 days relative to index: Genetic predisposition",210,4166231,0,0
4166231212,2559,"condition_era group during day -30 through 0 days relative to index: Genetic predisposition",212,4166231,0,0
4168212102,2560,"condition_occurrence during day -365 through 0 days relative to index: Restlessness and agitation",102,4168212,0,0
4168212104,2561,"condition_occurrence during day -30 through 0 days relative to index: Restlessness and agitation",104,4168212,0,0
4168212210,2562,"condition_era group during day -365 through 0 days relative to index: Restlessness and agitation",210,4168212,0,0
4168212212,2563,"condition_era group during day -30 through 0 days relative to index: Restlessness and agitation",212,4168212,0,0
4168666210,2564,"condition_era group during day -365 through 0 days relative to index: Cerebral degeneration",210,4168666,0,0
4168666212,2565,"condition_era group during day -30 through 0 days relative to index: Cerebral degeneration",212,4168666,0,0
4168681102,2566,"condition_occurrence during day -365 through 0 days relative to index: Irritability and anger",102,4168681,0,0
4168681104,2567,"condition_occurrence during day -30 through 0 days relative to index: Irritability and anger",104,4168681,0,0
4168681210,2568,"condition_era group during day -365 through 0 days relative to index: Irritability and anger",210,4168681,0,0
4168681212,2569,"condition_era group during day -30 through 0 days relative to index: Irritability and anger",212,4168681,0,0
4168684102,2570,"condition_occurrence during day -365 through 0 days relative to index: Symptoms and signs involving appearance and behavior",102,4168684,0,0
4168684104,2571,"condition_occurrence during day -30 through 0 days relative to index: Symptoms and signs involving appearance and behavior",104,4168684,0,0
4168684210,2572,"condition_era group during day -365 through 0 days relative to index: Symptoms and signs involving appearance and behavior",210,4168684,0,0
4168684212,2573,"condition_era group during day -30 through 0 days relative to index: Symptoms and signs involving appearance and behavior",212,4168684,0,0
4168685102,2574,"condition_occurrence during day -365 through 0 days relative to index: Chronic intractable pain",102,4168685,0,0
4168685104,2575,"condition_occurrence during day -30 through 0 days relative to index: Chronic intractable pain",104,4168685,0,0
4168685210,2576,"condition_era group during day -365 through 0 days relative to index: Chronic intractable pain",210,4168685,0,0
4168685212,2577,"condition_era group during day -30 through 0 days relative to index: Chronic intractable pain",212,4168685,0,0
4168861210,2578,"condition_era group during day -365 through 0 days relative to index: Acute polymorphic psychotic disorder",210,4168861,0,0
4168861212,2579,"condition_era group during day -30 through 0 days relative to index: Acute polymorphic psychotic disorder",212,4168861,0,0
4169106102,2580,"condition_occurrence during day -365 through 0 days relative to index: Feeling unhappy",102,4169106,0,0
4169106104,2581,"condition_occurrence during day -30 through 0 days relative to index: Feeling unhappy",104,4169106,0,0
4169106210,2582,"condition_era group during day -365 through 0 days relative to index: Feeling unhappy",210,4169106,0,0
4169106212,2583,"condition_era group during day -30 through 0 days relative to index: Feeling unhappy",212,4169106,0,0
4169287210,2584,"condition_era group during day -365 through 0 days relative to index: Itching of skin",210,4169287,0,0
4169287212,2585,"condition_era group during day -30 through 0 days relative to index: Itching of skin",212,4169287,0,0
4170143210,2586,"condition_era group during day -365 through 0 days relative to index: Respiratory tract infection",210,4170143,0,0
4170143212,2587,"condition_era group during day -30 through 0 days relative to index: Respiratory tract infection",212,4170143,0,0
4170260102,2588,"condition_occurrence during day -365 through 0 days relative to index: Nightmares",102,4170260,0,0
4170260104,2589,"condition_occurrence during day -30 through 0 days relative to index: Nightmares",104,4170260,0,0
4170260210,2590,"condition_era group during day -365 through 0 days relative to index: Nightmares",210,4170260,0,0
4170260212,2591,"condition_era group during day -30 through 0 days relative to index: Nightmares",212,4170260,0,0
4171569102,2592,"condition_occurrence during day -365 through 0 days relative to index: Parkinsonism due to drug",102,4171569,0.000468444004524568,1
4171569104,2593,"condition_occurrence during day -30 through 0 days relative to index: Parkinsonism due to drug",104,4171569,0,0
4171569210,2594,"condition_era group during day -365 through 0 days relative to index: Parkinsonism due to drug",210,4171569,0,0
4171569212,2595,"condition_era group during day -30 through 0 days relative to index: Parkinsonism due to drug",212,4171569,0,0
4172646102,2596,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence of non-organic origin",102,4172646,0,0
4172646104,2597,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence of non-organic origin",104,4172646,0,0
4172646210,2598,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence of non-organic origin",210,4172646,0,0
4172646212,2599,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence of non-organic origin",212,4172646,0,0
4173027210,2600,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis and/or tracheitis",210,4173027,0,0
4173027212,2601,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis and/or tracheitis",212,4173027,0,0
4173740102,2602,"condition_occurrence during day -365 through 0 days relative to index: Paraphilia",102,4173740,0,0
4173740104,2603,"condition_occurrence during day -30 through 0 days relative to index: Paraphilia",104,4173740,0,0
4173740210,2604,"condition_era group during day -365 through 0 days relative to index: Paraphilia",210,4173740,0,0
4173740212,2605,"condition_era group during day -30 through 0 days relative to index: Paraphilia",212,4173740,0,0
4173938210,2606,"condition_era group during day -365 through 0 days relative to index: Mass lesion of brain",210,4173938,0,0
4173938212,2607,"condition_era group during day -30 through 0 days relative to index: Mass lesion of brain",212,4173938,0,0
4174262102,2608,"condition_occurrence during day -365 through 0 days relative to index: Polyneuropathy",102,4174262,0,0
4174262104,2609,"condition_occurrence during day -30 through 0 days relative to index: Polyneuropathy",104,4174262,0,0
4174262210,2610,"condition_era group during day -365 through 0 days relative to index: Polyneuropathy",210,4174262,0,0
4174262212,2611,"condition_era group during day -30 through 0 days relative to index: Polyneuropathy",212,4174262,0,0
4175297210,2612,"condition_era group during day -365 through 0 days relative to index: Lower respiratory tract infection",210,4175297,0,0
4175297212,2613,"condition_era group during day -30 through 0 days relative to index: Lower respiratory tract infection",212,4175297,0,0
4175379210,2614,"condition_era group during day -365 through 0 days relative to index: Problem situation",210,4175379,0,0
4175379212,2615,"condition_era group during day -30 through 0 days relative to index: Problem situation",212,4175379,0,0
4176944210,2616,"condition_era group during day -365 through 0 days relative to index: Infective disorder of head",210,4176944,0,0
4176944212,2617,"condition_era group during day -30 through 0 days relative to index: Infective disorder of head",212,4176944,0,0
4176946210,2618,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of musculoskeletal system",210,4176946,0,0
4176946212,2619,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of musculoskeletal system",212,4176946,0,0
4177236210,2620,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of pelvis",210,4177236,0,0
4177236212,2621,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of pelvis",212,4177236,0,0
4178431210,2622,"condition_era group during day -365 through 0 days relative to index: Cartilage disorder",210,4178431,0,0
4178431212,2623,"condition_era group during day -30 through 0 days relative to index: Cartilage disorder",212,4178431,0,0
4178664210,2624,"condition_era group during day -365 through 0 days relative to index: Anomaly of chromosome pair",210,4178664,0,0
4178664212,2625,"condition_era group during day -30 through 0 days relative to index: Anomaly of chromosome pair",212,4178664,0,0
4178680210,2626,"condition_era group during day -365 through 0 days relative to index: Degenerative disorder of musculoskeletal system",210,4178680,0,0
4178680212,2627,"condition_era group during day -30 through 0 days relative to index: Degenerative disorder of musculoskeletal system",212,4178680,0,0
4178818210,2628,"condition_era group during day -365 through 0 days relative to index: Inflammation of specific body systems",210,4178818,0.00114480104025828,1
4178818212,2629,"condition_era group during day -30 through 0 days relative to index: Inflammation of specific body systems",212,4178818,0,0
4178904210,2630,"condition_era group during day -365 through 0 days relative to index: Body temperature above reference range",210,4178904,0,0
4178904212,2631,"condition_era group during day -30 through 0 days relative to index: Body temperature above reference range",212,4178904,0,0
4178956210,2632,"condition_era group during day -365 through 0 days relative to index: Vascular disorder of extremity",210,4178956,0,0
4178956212,2633,"condition_era group during day -30 through 0 days relative to index: Vascular disorder of extremity",212,4178956,0,0
4179141210,2634,"condition_era group during day -365 through 0 days relative to index: Lesion of joint",210,4179141,0,0
4179141212,2635,"condition_era group during day -30 through 0 days relative to index: Lesion of joint",212,4179141,0,0
4179713502,2636,"procedure_occurrence during day -365 through 0 days relative to index: Endoscopic procedure",502,4179713,0,0
4179713504,2637,"procedure_occurrence during day -30 through 0 days relative to index: Endoscopic procedure",504,4179713,0,0
4179720210,2638,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of gastrointestinal tract",210,4179720,0,0
4179720212,2639,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of gastrointestinal tract",212,4179720,0,0
4179873102,2640,"condition_occurrence during day -365 through 0 days relative to index: Degenerative disorder",102,4179873,0,0
4179873104,2641,"condition_occurrence during day -30 through 0 days relative to index: Degenerative disorder",104,4179873,0,0
4179922210,2642,"condition_era group during day -365 through 0 days relative to index: Cytopenia",210,4179922,0,0
4179922212,2643,"condition_era group during day -30 through 0 days relative to index: Cytopenia",212,4179922,0,0
4179936102,2644,"condition_occurrence during day -365 through 0 days relative to index: Childhood absence epilepsy",102,4179936,0,0
4179936104,2645,"condition_occurrence during day -30 through 0 days relative to index: Childhood absence epilepsy",104,4179936,0,0
4179936210,2646,"condition_era group during day -365 through 0 days relative to index: Childhood absence epilepsy",210,4179936,0,0
4179936212,2647,"condition_era group during day -30 through 0 days relative to index: Childhood absence epilepsy",212,4179936,0,0
4180158210,2648,"condition_era group during day -365 through 0 days relative to index: Hereditary disorder by system",210,4180158,0,0
4180158212,2649,"condition_era group during day -30 through 0 days relative to index: Hereditary disorder by system",212,4180158,0,0
4180170210,2650,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of the respiratory tract",210,4180170,0,0
4180170212,2651,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of the respiratory tract",212,4180170,0,0
4180313210,2652,"condition_era group during day -365 through 0 days relative to index: Neoplasm of musculoskeletal system",210,4180313,0,0
4180313212,2653,"condition_era group during day -30 through 0 days relative to index: Neoplasm of musculoskeletal system",212,4180313,0,0
4180770210,2654,"condition_era group during day -365 through 0 days relative to index: Sequelae of neurological disorders",210,4180770,0,0
4180770212,2655,"condition_era group during day -30 through 0 days relative to index: Sequelae of neurological disorders",212,4180770,0,0
4180793210,2656,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of pancreas",210,4180793,0,0
4180793212,2657,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of pancreas",212,4180793,0,0
4180794210,2658,"condition_era group during day -365 through 0 days relative to index: Malignant retroperitoneal tumor",210,4180794,0,0
4180794212,2659,"condition_era group during day -30 through 0 days relative to index: Malignant retroperitoneal tumor",212,4180794,0,0
4181019210,2660,"condition_era group during day -365 through 0 days relative to index: Cluster B personality disorder",210,4181019,0,0
4181019212,2661,"condition_era group during day -30 through 0 days relative to index: Cluster B personality disorder",212,4181019,0,0
4181062210,2662,"condition_era group during day -365 through 0 days relative to index: Inflammation of skin and/or subcutaneous tissue",210,4181062,0,0
4181062212,2663,"condition_era group during day -30 through 0 days relative to index: Inflammation of skin and/or subcutaneous tissue",212,4181062,0,0
4181063210,2664,"condition_era group during day -365 through 0 days relative to index: Inflammation of specific body organs",210,4181063,0,0
4181063212,2665,"condition_era group during day -30 through 0 days relative to index: Inflammation of specific body organs",212,4181063,0,0
4181064210,2666,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of extremity",210,4181064,0,0
4181064212,2667,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of extremity",212,4181064,0,0
4181187210,2668,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of head",210,4181187,0,0
4181187212,2669,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of head",212,4181187,0,0
4181188210,2670,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of immune system",210,4181188,0,0
4181188212,2671,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of immune system",212,4181188,0,0
4181327210,2672,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of gallbladder",210,4181327,0,0
4181327212,2673,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of gallbladder",212,4181327,0,0
4181345210,2674,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of biliary tract",210,4181345,0,0
4181345212,2675,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of biliary tract",212,4181345,0,0
4181487210,2676,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of male genital organ",210,4181487,0,0
4181487212,2677,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of male genital organ",212,4181487,0,0
4181511502,2678,"procedure_occurrence during day -365 through 0 days relative to index: Administration of antineoplastic agent",502,4181511,0,0
4181511504,2679,"procedure_occurrence during day -30 through 0 days relative to index: Administration of antineoplastic agent",504,4181511,0,0
4181583210,2680,"condition_era group during day -365 through 0 days relative to index: Upper respiratory infection",210,4181583,0,0
4181583212,2681,"condition_era group during day -30 through 0 days relative to index: Upper respiratory infection",212,4181583,0,0
4181680210,2682,"condition_era group during day -365 through 0 days relative to index: Finding related to awareness of heart beat",210,4181680,0,0
4181680212,2683,"condition_era group during day -30 through 0 days relative to index: Finding related to awareness of heart beat",212,4181680,0,0
4181778502,2684,"procedure_occurrence during day -365 through 0 days relative to index: Intravenous injection",502,4181778,0,0
4181778504,2685,"procedure_occurrence during day -30 through 0 days relative to index: Intravenous injection",504,4181778,0,0
4182007210,2686,"condition_era group during day -365 through 0 days relative to index: Inflamed joint",210,4182007,0,0
4182007212,2687,"condition_era group during day -30 through 0 days relative to index: Inflamed joint",212,4182007,0,0
4182138210,2688,"condition_era group during day -365 through 0 days relative to index: Finding related to ability to pass urine",210,4182138,0,0
4182138212,2689,"condition_era group during day -30 through 0 days relative to index: Finding related to ability to pass urine",212,4182138,0,0
4182210102,2690,"condition_occurrence during day -365 through 0 days relative to index: Dementia",102,4182210,0,0
4182210104,2691,"condition_occurrence during day -30 through 0 days relative to index: Dementia",104,4182210,0,0
4182210210,2692,"condition_era group during day -365 through 0 days relative to index: Dementia",210,4182210,0,0
4182210212,2693,"condition_era group during day -30 through 0 days relative to index: Dementia",212,4182210,0,0
4182847102,2694,"condition_occurrence during day -365 through 0 days relative to index: Simple phobia",102,4182847,0,0
4182847104,2695,"condition_occurrence during day -30 through 0 days relative to index: Simple phobia",104,4182847,0,0
4182847210,2696,"condition_era group during day -365 through 0 days relative to index: Simple phobia",210,4182847,0,0
4182847212,2697,"condition_era group during day -30 through 0 days relative to index: Simple phobia",212,4182847,0,0
4183452210,2698,"condition_era group during day -365 through 0 days relative to index: Otitis",210,4183452,0,0
4183452212,2699,"condition_era group during day -30 through 0 days relative to index: Otitis",212,4183452,0,0
4183953210,2700,"condition_era group during day -365 through 0 days relative to index: Mass of skin",210,4183953,0,0
4183953212,2701,"condition_era group during day -30 through 0 days relative to index: Mass of skin",212,4183953,0,0
4185575102,2702,"condition_occurrence during day -365 through 0 days relative to index: Reactive attachment disorder of early childhood",102,4185575,0,0
4185575104,2703,"condition_occurrence during day -30 through 0 days relative to index: Reactive attachment disorder of early childhood",104,4185575,0,0
4185575210,2704,"condition_era group during day -365 through 0 days relative to index: Reactive attachment disorder of early childhood",210,4185575,0,0
4185575212,2705,"condition_era group during day -30 through 0 days relative to index: Reactive attachment disorder of early childhood",212,4185575,0,0
4185673210,2706,"condition_era group during day -365 through 0 days relative to index: Disturbance in content of thought",210,4185673,0,0
4185673212,2707,"condition_era group during day -30 through 0 days relative to index: Disturbance in content of thought",212,4185673,0,0
4185932210,2708,"condition_era group during day -365 through 0 days relative to index: Ischemic heart disease",210,4185932,0,0
4185932212,2709,"condition_era group during day -30 through 0 days relative to index: Ischemic heart disease",212,4185932,0,0
4186461210,2710,"condition_era group during day -365 through 0 days relative to index: Medication-induced movement disorder",210,4186461,0,0
4186461212,2711,"condition_era group during day -30 through 0 days relative to index: Medication-induced movement disorder",212,4186461,0,0
4187078502,2712,"procedure_occurrence during day -365 through 0 days relative to index: Electrocardiographic monitoring",502,4187078,0,0
4187078504,2713,"procedure_occurrence during day -30 through 0 days relative to index: Electrocardiographic monitoring",504,4187078,0,0
4187714210,2714,"condition_era group during day -365 through 0 days relative to index: Excessive somnolence",210,4187714,0,0
4187714212,2715,"condition_era group during day -30 through 0 days relative to index: Excessive somnolence",212,4187714,0,0
4188177210,2716,"condition_era group during day -365 through 0 days relative to index: Immune-mediated conjunctivitis",210,4188177,0,0
4188970210,2717,"condition_era group during day -365 through 0 days relative to index: Chronic disease of immune function",210,4188970,0,0
4188970212,2718,"condition_era group during day -30 through 0 days relative to index: Chronic disease of immune function",212,4188970,0,0
4188971210,2719,"condition_era group during day -365 through 0 days relative to index: Chronic disease of immune structure",210,4188971,0,0
4189640210,2720,"condition_era group during day -365 through 0 days relative to index: Neoplasm of hematopoietic cell type",210,4189640,0,0
4189640212,2721,"condition_era group during day -30 through 0 days relative to index: Neoplasm of hematopoietic cell type",212,4189640,0,0
4190185210,2722,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of digestive system",210,4190185,0,0
4190185212,2723,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of digestive system",212,4190185,0,0
4190307210,2724,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of the central nervous system",210,4190307,0,0
4190307212,2725,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of the central nervous system",212,4190307,0,0
4193169210,2726,"condition_era group during day -365 through 0 days relative to index: Viral respiratory infection",210,4193169,0,0
4193169212,2727,"condition_era group during day -30 through 0 days relative to index: Viral respiratory infection",212,4193169,0,0
4193704102,2728,"condition_occurrence during day -365 through 0 days relative to index: Type 2 diabetes mellitus without complication",102,4193704,0,0
4193704104,2729,"condition_occurrence during day -30 through 0 days relative to index: Type 2 diabetes mellitus without complication",104,4193704,0,0
4193704210,2730,"condition_era group during day -365 through 0 days relative to index: Type 2 diabetes mellitus without complication",210,4193704,0,0
4193704212,2731,"condition_era group during day -30 through 0 days relative to index: Type 2 diabetes mellitus without complication",212,4193704,0,0
4193990210,2732,"condition_era group during day -365 through 0 days relative to index: Infection of digestive system",210,4193990,0,0
4193990212,2733,"condition_era group during day -30 through 0 days relative to index: Infection of digestive system",212,4193990,0,0
4194160102,2734,"condition_occurrence during day -365 through 0 days relative to index: Thyroid function tests abnormal",102,4194160,0,0
4194160104,2735,"condition_occurrence during day -30 through 0 days relative to index: Thyroid function tests abnormal",104,4194160,0,0
4194482802,2736,"observation during day -365 through 0 days relative to index: School maladjustment",802,4194482,0,0
4194482804,2737,"observation during day -30 through 0 days relative to index: School maladjustment",804,4194482,0,0
4194894102,2738,"condition_occurrence during day -365 through 0 days relative to index: Muscle and tendon injury",102,4194894,0,0
4194894210,2739,"condition_era group during day -365 through 0 days relative to index: Muscle and tendon injury",210,4194894,0,0
4195231102,2740,"condition_occurrence during day -365 through 0 days relative to index: Acute gastric ulcer without hemorrhage AND without perforation",102,4195231,0,0
4195231104,2741,"condition_occurrence during day -30 through 0 days relative to index: Acute gastric ulcer without hemorrhage AND without perforation",104,4195231,0,0
4195231210,2742,"condition_era group during day -365 through 0 days relative to index: Acute gastric ulcer without hemorrhage AND without perforation",210,4195231,0,0
4195231212,2743,"condition_era group during day -30 through 0 days relative to index: Acute gastric ulcer without hemorrhage AND without perforation",212,4195231,0,0
4195865102,2744,"condition_occurrence during day -365 through 0 days relative to index: Obsessional thoughts",102,4195865,0,0
4195865104,2745,"condition_occurrence during day -30 through 0 days relative to index: Obsessional thoughts",104,4195865,0,0
4195865210,2746,"condition_era group during day -365 through 0 days relative to index: Obsessional thoughts",210,4195865,0,0
4195865212,2747,"condition_era group during day -30 through 0 days relative to index: Obsessional thoughts",212,4195865,0,0
4196016502,2748,"procedure_occurrence during day -365 through 0 days relative to index: Administration of substance via intravenous route",502,4196016,0,0
4196016504,2749,"procedure_occurrence during day -30 through 0 days relative to index: Administration of substance via intravenous route",504,4196016,0,0
4196358210,2750,"condition_era group during day -365 through 0 days relative to index: Panic",210,4196358,0,0
4196358212,2751,"condition_era group during day -30 through 0 days relative to index: Panic",212,4196358,0,0
4198381210,2752,"condition_era group during day -365 through 0 days relative to index: Ulcer of duodenum",210,4198381,0,0
4198381212,2753,"condition_era group during day -30 through 0 days relative to index: Ulcer of duodenum",212,4198381,0,0
4199701210,2754,"condition_era group during day -365 through 0 days relative to index: Postprocedural finding of respiratory tract",210,4199701,0,0
4199701212,2755,"condition_era group during day -30 through 0 days relative to index: Postprocedural finding of respiratory tract",212,4199701,0,0
4200516210,2756,"condition_era group during day -365 through 0 days relative to index: Lesion of brain",210,4200516,0,0
4200516212,2757,"condition_era group during day -30 through 0 days relative to index: Lesion of brain",212,4200516,0,0
4200854210,2758,"condition_era group during day -365 through 0 days relative to index: Sciatic neuropathy",210,4200854,0,0
4200854212,2759,"condition_era group during day -30 through 0 days relative to index: Sciatic neuropathy",212,4200854,0,0
4201387102,2760,"condition_occurrence during day -365 through 0 days relative to index: Tracheostomy present",102,4201387,0,0
4201387104,2761,"condition_occurrence during day -30 through 0 days relative to index: Tracheostomy present",104,4201387,0,0
4201387210,2762,"condition_era group during day -365 through 0 days relative to index: Tracheostomy present",210,4201387,0,0
4201387212,2763,"condition_era group during day -30 through 0 days relative to index: Tracheostomy present",212,4201387,0,0
4201705210,2764,"condition_era group during day -365 through 0 days relative to index: Sequela of disorder",210,4201705,0,0
4201705212,2765,"condition_era group during day -30 through 0 days relative to index: Sequela of disorder",212,4201705,0,0
4203449210,2766,"condition_era group during day -365 through 0 days relative to index: Anxiety disorder of childhood",210,4203449,0,0
4203449212,2767,"condition_era group during day -30 through 0 days relative to index: Anxiety disorder of childhood",212,4203449,0,0
4203581502,2768,"procedure_occurrence during day -365 through 0 days relative to index: Continuous infusion of chemotherapy",502,4203581,0,0
4203581504,2769,"procedure_occurrence during day -30 through 0 days relative to index: Continuous infusion of chemotherapy",504,4203581,0,0
4205440210,2770,"condition_era group during day -365 through 0 days relative to index: Limbic disorder",210,4205440,0,0
4205440212,2771,"condition_era group during day -30 through 0 days relative to index: Limbic disorder",212,4205440,0,0
4205813210,2772,"condition_era group during day -365 through 0 days relative to index: Prostate mass",210,4205813,0,0
4205813212,2773,"condition_era group during day -30 through 0 days relative to index: Prostate mass",212,4205813,0,0
4206460210,2774,"condition_era group during day -365 through 0 days relative to index: Problem",210,4206460,0,0
4206460212,2775,"condition_era group during day -30 through 0 days relative to index: Problem",212,4206460,0,0
4206591210,2776,"condition_era group during day -365 through 0 days relative to index: Mass of trunk",210,4206591,0,0
4206591212,2777,"condition_era group during day -30 through 0 days relative to index: Mass of trunk",212,4206591,0,0
4207184210,2778,"condition_era group during day -365 through 0 days relative to index: Bacterial respiratory infection",210,4207184,0,0
4207184212,2779,"condition_era group during day -30 through 0 days relative to index: Bacterial respiratory infection",212,4207184,0,0
4207660102,2780,"condition_occurrence during day -365 through 0 days relative to index: Stereotypy habit disorder",102,4207660,0,0
4207660104,2781,"condition_occurrence during day -30 through 0 days relative to index: Stereotypy habit disorder",104,4207660,0,0
4207660210,2782,"condition_era group during day -365 through 0 days relative to index: Stereotypy habit disorder",210,4207660,0,0
4207660212,2783,"condition_era group during day -30 through 0 days relative to index: Stereotypy habit disorder",212,4207660,0,0
4208662210,2784,"condition_era group during day -365 through 0 days relative to index: Bacterial lower respiratory infection",210,4208662,0,0
4208662212,2785,"condition_era group during day -30 through 0 days relative to index: Bacterial lower respiratory infection",212,4208662,0,0
4208786210,2786,"condition_era group during day -365 through 0 days relative to index: Musculoskeletal and connective tissue disorder",210,4208786,0,0
4208786212,2787,"condition_era group during day -30 through 0 days relative to index: Musculoskeletal and connective tissue disorder",212,4208786,0,0
4209746210,2788,"condition_era group during day -365 through 0 days relative to index: Duodenal ulcer without hemorrhage AND without perforation",210,4209746,0,0
4209746212,2789,"condition_era group during day -30 through 0 days relative to index: Duodenal ulcer without hemorrhage AND without perforation",212,4209746,0,0
4210011502,2790,"procedure_occurrence during day -365 through 0 days relative to index: Ocular slit lamp examination",502,4210011,0,0
4210011504,2791,"procedure_occurrence during day -30 through 0 days relative to index: Ocular slit lamp examination",504,4210011,0,0
4210636102,2792,"condition_occurrence during day -365 through 0 days relative to index: Transient tic disorder",102,4210636,0,0
4210636104,2793,"condition_occurrence during day -30 through 0 days relative to index: Transient tic disorder",104,4210636,0,0
4210636210,2794,"condition_era group during day -365 through 0 days relative to index: Transient tic disorder",210,4210636,0,0
4210636212,2795,"condition_era group during day -30 through 0 days relative to index: Transient tic disorder",212,4210636,0,0
