"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
19066992413,3901,"drug_era group during day 0 through 0 days relative to index: silymarin",413,19066992,0,0
19068821410,3902,"drug_era group during day -365 through 0 days relative to index: clotiazepam",410,19068821,0,0
19068821412,3903,"drug_era group during day -30 through 0 days relative to index: clotiazepam",412,19068821,0,0
19068821413,3904,"drug_era group during day 0 through 0 days relative to index: clotiazepam",413,19068821,0,0
19069149410,3905,"drug_era group during day -365 through 0 days relative to index: histidine",410,19069149,0,0
19069149412,3906,"drug_era group during day -30 through 0 days relative to index: histidine",412,19069149,0,0
19069149413,3907,"drug_era group during day 0 through 0 days relative to index: histidine",413,19069149,0,0
19069199302,3908,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 25 MG Oral Tablet",302,19069199,0,0
19069199304,3909,"drug_exposure during day -30 through 0 days relative to index: lamotrigine 25 MG Oral Tablet",304,19069199,0,0
19070224410,3910,"drug_era group during day -365 through 0 days relative to index: soybean oil",410,19070224,0,0
19070224412,3911,"drug_era group during day -30 through 0 days relative to index: soybean oil",412,19070224,0,0
19070224413,3912,"drug_era group during day 0 through 0 days relative to index: soybean oil",413,19070224,0,0
19070747302,3913,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 15 MG Disintegrating Oral Tablet",302,19070747,0,0
19070747304,3914,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 15 MG Disintegrating Oral Tablet",304,19070747,0,0
19070748302,3915,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 30 MG Disintegrating Oral Tablet",302,19070748,0,0
19070748304,3916,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 30 MG Disintegrating Oral Tablet",304,19070748,0,0
19071836410,3917,"drug_era group during day -365 through 0 days relative to index: Calendula officinalis extract",410,19071836,0,0
19071936410,3918,"drug_era group during day -365 through 0 days relative to index: loxoprofen",410,19071936,0,0
19071936412,3919,"drug_era group during day -30 through 0 days relative to index: loxoprofen",412,19071936,0,0
19071936413,3920,"drug_era group during day 0 through 0 days relative to index: loxoprofen",413,19071936,0,0
19071966410,3921,"drug_era group during day -365 through 0 days relative to index: adenine",410,19071966,0,0
19071966412,3922,"drug_era group during day -30 through 0 days relative to index: adenine",412,19071966,0,0
19071966413,3923,"drug_era group during day 0 through 0 days relative to index: adenine",413,19071966,0,0
19072235302,3924,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 650 MG Extended Release Oral Tablet",302,19072235,0,0
19072235304,3925,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 650 MG Extended Release Oral Tablet",304,19072235,0,0
19072933302,3926,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.25 MG Oral Tablet",302,19072933,0.0024993902298405,1
19072933304,3927,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.25 MG Oral Tablet",304,19072933,0.000687054439557159,1
19072934302,3928,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.5 MG Oral Tablet",302,19072934,0,0
19072934304,3929,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.5 MG Oral Tablet",304,19072934,0,0
19073093302,3930,"drug_exposure during day -365 through 0 days relative to index: amlodipine 10 MG Oral Tablet",302,19073093,0,0
19073093304,3931,"drug_exposure during day -30 through 0 days relative to index: amlodipine 10 MG Oral Tablet",304,19073093,0,0
19074641302,3932,"drug_exposure during day -365 through 0 days relative to index: calcium polycarbophil 625 MG Oral Tablet",302,19074641,0,0
19074641304,3933,"drug_exposure during day -30 through 0 days relative to index: calcium polycarbophil 625 MG Oral Tablet",304,19074641,0,0
19074697302,3934,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 200 MG Oral Tablet",302,19074697,0,0
19074697304,3935,"drug_exposure during day -30 through 0 days relative to index: carbamazepine 200 MG Oral Tablet",304,19074697,0,0
19074843302,3936,"drug_exposure during day -365 through 0 days relative to index: cefaclor 250 MG Oral Capsule",302,19074843,0,0
19074843304,3937,"drug_exposure during day -30 through 0 days relative to index: cefaclor 250 MG Oral Capsule",304,19074843,0,0
19074847302,3938,"drug_exposure during day -365 through 0 days relative to index: cefadroxil 500 MG Oral Capsule",302,19074847,0,0
19074932302,3939,"drug_exposure during day -365 through 0 days relative to index: cefpodoxime 100 MG Oral Tablet",302,19074932,0,0
19075601302,3940,"drug_exposure during day -365 through 0 days relative to index: clopidogrel 75 MG Oral Tablet",302,19075601,0,0
19075601304,3941,"drug_exposure during day -30 through 0 days relative to index: clopidogrel 75 MG Oral Tablet",304,19075601,0,0
19075608302,3942,"drug_exposure during day -365 through 0 days relative to index: clozapine 200 MG Oral Tablet",302,19075608,0,0
19075608304,3943,"drug_exposure during day -30 through 0 days relative to index: clozapine 200 MG Oral Tablet",304,19075608,0,0
19077241302,3944,"drug_exposure during day -365 through 0 days relative to index: famotidine 20 MG Oral Tablet",302,19077241,0,0
19077241304,3945,"drug_exposure during day -30 through 0 days relative to index: famotidine 20 MG Oral Tablet",304,19077241,0,0
19077462302,3946,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 10 MG Oral Capsule",302,19077462,7.25752193190406e-05,1
19077462304,3947,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 10 MG Oral Capsule",304,19077462,0.00423426718555956,1
19077463302,3948,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 20 MG Oral Capsule",302,19077463,0,0
19077463304,3949,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 20 MG Oral Capsule",304,19077463,0.00119774147519446,1
19077513302,3950,"drug_exposure during day -365 through 0 days relative to index: folic acid 1 MG Oral Tablet",302,19077513,0,0
19077513304,3951,"drug_exposure during day -30 through 0 days relative to index: folic acid 1 MG Oral Tablet",304,19077513,0,0
19077547302,3952,"drug_exposure during day -365 through 0 days relative to index: gabapentin 100 MG Oral Capsule",302,19077547,0,0
19077547304,3953,"drug_exposure during day -30 through 0 days relative to index: gabapentin 100 MG Oral Capsule",304,19077547,0,0
19077548302,3954,"drug_exposure during day -365 through 0 days relative to index: gabapentin 300 MG Oral Capsule",302,19077548,0,0
19077548304,3955,"drug_exposure during day -30 through 0 days relative to index: gabapentin 300 MG Oral Capsule",304,19077548,0,0
19077884410,3956,"drug_era group during day -365 through 0 days relative to index: sodium acetate",410,19077884,0,0
19077884412,3957,"drug_era group during day -30 through 0 days relative to index: sodium acetate",412,19077884,0,0
19077884413,3958,"drug_era group during day 0 through 0 days relative to index: sodium acetate",413,19077884,0,0
19077930302,3959,"drug_exposure during day -365 through 0 days relative to index: haloperidol 5 MG Oral Tablet",302,19077930,0,0
19077930304,3960,"drug_exposure during day -30 through 0 days relative to index: haloperidol 5 MG Oral Tablet",304,19077930,0,0
19078092410,3961,"drug_era group during day -365 through 0 days relative to index: sodium gluconate",410,19078092,0,0
19078092412,3962,"drug_era group during day -30 through 0 days relative to index: sodium gluconate",412,19078092,0,0
19078092413,3963,"drug_era group during day 0 through 0 days relative to index: sodium gluconate",413,19078092,0,0
19078106302,3964,"drug_exposure during day -365 through 0 days relative to index: hydrochlorothiazide 25 MG Oral Tablet",302,19078106,0,0
19078106304,3965,"drug_exposure during day -30 through 0 days relative to index: hydrochlorothiazide 25 MG Oral Tablet",304,19078106,0,0
19078399410,3966,"drug_era group during day -365 through 0 days relative to index: teicoplanin",410,19078399,0,0
19078399412,3967,"drug_era group during day -30 through 0 days relative to index: teicoplanin",412,19078399,0,0
19078399413,3968,"drug_era group during day 0 through 0 days relative to index: teicoplanin",413,19078399,0,0
19078461302,3969,"drug_exposure during day -365 through 0 days relative to index: ibuprofen 200 MG Oral Tablet",302,19078461,0,0
19078461304,3970,"drug_exposure during day -30 through 0 days relative to index: ibuprofen 200 MG Oral Tablet",304,19078461,0,0
19079152302,3971,"drug_exposure during day -365 through 0 days relative to index: olanzapine 10 MG Disintegrating Oral Tablet",302,19079152,0,0
19079152304,3972,"drug_exposure during day -30 through 0 days relative to index: olanzapine 10 MG Disintegrating Oral Tablet",304,19079152,0,0
19079154302,3973,"drug_exposure during day -365 through 0 days relative to index: olanzapine 5 MG Oral Tablet",302,19079154,0,0
19079154304,3974,"drug_exposure during day -30 through 0 days relative to index: olanzapine 5 MG Oral Tablet",304,19079154,0,0
19079462302,3975,"drug_exposure during day -365 through 0 days relative to index: risperidone 1 MG Oral Tablet",302,19079462,0,0
19079462304,3976,"drug_exposure during day -30 through 0 days relative to index: risperidone 1 MG Oral Tablet",304,19079462,0.000340239508980127,1
19079658302,3977,"drug_exposure during day -365 through 0 days relative to index: spironolactone 25 MG Oral Tablet",302,19079658,0,0
19079658304,3978,"drug_exposure during day -30 through 0 days relative to index: spironolactone 25 MG Oral Tablet",304,19079658,0,0
19079985302,3979,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 10 MG Oral Tablet",302,19079985,0,0
19079985304,3980,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 10 MG Oral Tablet",304,19079985,0,0
19080061302,3981,"drug_exposure during day -365 through 0 days relative to index: haloperidol 10 MG Oral Tablet",302,19080061,0,0
19080061304,3982,"drug_exposure during day -30 through 0 days relative to index: haloperidol 10 MG Oral Tablet",304,19080061,0,0
19080187302,3983,"drug_exposure during day -365 through 0 days relative to index: metronidazole 250 MG Oral Tablet",302,19080187,0,0
19080187304,3984,"drug_exposure during day -30 through 0 days relative to index: metronidazole 250 MG Oral Tablet",304,19080187,0,0
19080226410,3985,"drug_era group during day -365 through 0 days relative to index: milnacipran",410,19080226,0,0
19080226412,3986,"drug_era group during day -30 through 0 days relative to index: milnacipran",412,19080226,0,0
19080226413,3987,"drug_era group during day 0 through 0 days relative to index: milnacipran",413,19080226,0,0
19080985410,3988,"drug_era group during day -365 through 0 days relative to index: iohexol",410,19080985,0,0
19080985412,3989,"drug_era group during day -30 through 0 days relative to index: iohexol",412,19080985,0,0
19080985413,3990,"drug_era group during day 0 through 0 days relative to index: iohexol",413,19080985,0,0
19081224410,3991,"drug_era group during day -365 through 0 days relative to index: iopamidol",410,19081224,0,0
19081224412,3992,"drug_era group during day -30 through 0 days relative to index: iopamidol",412,19081224,0,0
19081224413,3993,"drug_era group during day 0 through 0 days relative to index: iopamidol",413,19081224,0,0
19082306410,3994,"drug_era group during day -365 through 0 days relative to index: isoleucine",410,19082306,0,0
19082306412,3995,"drug_era group during day -30 through 0 days relative to index: isoleucine",412,19082306,0,0
19082306413,3996,"drug_era group during day 0 through 0 days relative to index: isoleucine",413,19082306,0,0
19082891410,3997,"drug_era group during day -365 through 0 days relative to index: oxiracetam",410,19082891,0,0
19082891412,3998,"drug_era group during day -30 through 0 days relative to index: oxiracetam",412,19082891,0,0
19082891413,3999,"drug_era group during day 0 through 0 days relative to index: oxiracetam",413,19082891,0,0
19086233410,4000,"drug_era group during day -365 through 0 days relative to index: calcium chloride, dihydration",410,19086233,0,0
19086233412,4001,"drug_era group during day -30 through 0 days relative to index: calcium chloride, dihydration",412,19086233,0,0
19086233413,4002,"drug_era group during day 0 through 0 days relative to index: calcium chloride, dihydration",413,19086233,0,0
19087090410,4003,"drug_era group during day -365 through 0 days relative to index: amantadine",410,19087090,0,0
19087090412,4004,"drug_era group during day -30 through 0 days relative to index: amantadine",412,19087090,0,0
19087090413,4005,"drug_era group during day 0 through 0 days relative to index: amantadine",413,19087090,0,0
19087108302,4006,"drug_exposure during day -365 through 0 days relative to index: amantadine hydrochloride 100 MG Oral Tablet",302,19087108,0,0
19087108304,4007,"drug_exposure during day -30 through 0 days relative to index: amantadine hydrochloride 100 MG Oral Tablet",304,19087108,0,0
19088167410,4008,"drug_era group during day -365 through 0 days relative to index: ambroxol",410,19088167,0,0
19088167412,4009,"drug_era group during day -30 through 0 days relative to index: ambroxol",412,19088167,0,0
19088167413,4010,"drug_era group during day 0 through 0 days relative to index: ambroxol",413,19088167,0,0
19088571410,4011,"drug_era group during day -365 through 0 days relative to index: leucine",410,19088571,0,0
19088571412,4012,"drug_era group during day -30 through 0 days relative to index: leucine",412,19088571,0,0
19088571413,4013,"drug_era group during day 0 through 0 days relative to index: leucine",413,19088571,0,0
19090000410,4014,"drug_era group during day -365 through 0 days relative to index: diphenylpyraline",410,19090000,0,0
19090000412,4015,"drug_era group during day -30 through 0 days relative to index: diphenylpyraline",412,19090000,0,0
19090000413,4016,"drug_era group during day 0 through 0 days relative to index: diphenylpyraline",413,19090000,0,0
19091701410,4017,"drug_era group during day -365 through 0 days relative to index: liver extract",410,19091701,0,0
19091701412,4018,"drug_era group during day -30 through 0 days relative to index: liver extract",412,19091701,0,0
19091701413,4019,"drug_era group during day 0 through 0 days relative to index: liver extract",413,19091701,0,0
19091804410,4020,"drug_era group during day -365 through 0 days relative to index: magnesium sulfate heptahydrate",410,19091804,0,0
19091804412,4021,"drug_era group during day -30 through 0 days relative to index: magnesium sulfate heptahydrate",412,19091804,0,0
19091804413,4022,"drug_era group during day 0 through 0 days relative to index: magnesium sulfate heptahydrate",413,19091804,0,0
19092377410,4023,"drug_era group during day -365 through 0 days relative to index: lysine",410,19092377,0,0
19092377412,4024,"drug_era group during day -30 through 0 days relative to index: lysine",412,19092377,0,0
19092377413,4025,"drug_era group during day 0 through 0 days relative to index: lysine",413,19092377,0,0
19092433410,4026,"drug_era group during day -365 through 0 days relative to index: ebastine",410,19092433,0,0
19092433412,4027,"drug_era group during day -30 through 0 days relative to index: ebastine",412,19092433,0,0
19092433413,4028,"drug_era group during day 0 through 0 days relative to index: ebastine",413,19092433,0,0
19092849410,4029,"drug_era group during day -365 through 0 days relative to index: magnesium chloride",410,19092849,0,0
19092849412,4030,"drug_era group during day -30 through 0 days relative to index: magnesium chloride",412,19092849,0,0
19092849413,4031,"drug_era group during day 0 through 0 days relative to index: magnesium chloride",413,19092849,0,0
19095091410,4032,"drug_era group during day -365 through 0 days relative to index: potassium carbonate",410,19095091,0,0
19095091412,4033,"drug_era group during day -30 through 0 days relative to index: potassium carbonate",412,19095091,0,0
19095091413,4034,"drug_era group during day 0 through 0 days relative to index: potassium carbonate",413,19095091,0,0
19095164410,4035,"drug_era group during day -365 through 0 days relative to index: cholecalciferol",410,19095164,0,0
19095164412,4036,"drug_era group during day -30 through 0 days relative to index: cholecalciferol",412,19095164,0,0
19095164413,4037,"drug_era group during day 0 through 0 days relative to index: cholecalciferol",413,19095164,0,0
19095467410,4038,"drug_era group during day -365 through 0 days relative to index: ethyl loflazepate",410,19095467,0,0
19095467412,4039,"drug_era group during day -30 through 0 days relative to index: ethyl loflazepate",412,19095467,0,0
19095467413,4040,"drug_era group during day 0 through 0 days relative to index: ethyl loflazepate",413,19095467,0,0
19095468302,4041,"drug_exposure during day -365 through 0 days relative to index: ethyl loflazepate 2 MG Oral Tablet",302,19095468,0,0
19095468304,4042,"drug_exposure during day -30 through 0 days relative to index: ethyl loflazepate 2 MG Oral Tablet",304,19095468,0,0
19096574302,4043,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 300 MG Oral Tablet",302,19096574,0,0
19096574304,4044,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 300 MG Oral Tablet",304,19096574,0,0
19096776302,4045,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 15 MG Oral Tablet",302,19096776,0,0
19096776304,4046,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 15 MG Oral Tablet",304,19096776,0,0
19097824410,4047,"drug_era group during day -365 through 0 days relative to index: clenbuterol",410,19097824,0,0
19097824412,4048,"drug_era group during day -30 through 0 days relative to index: clenbuterol",412,19097824,0,0
19098166302,4049,"drug_exposure during day -365 through 0 days relative to index: escitalopram 20 MG Oral Tablet",302,19098166,0,0
19098166304,4050,"drug_exposure during day -30 through 0 days relative to index: escitalopram 20 MG Oral Tablet",304,19098166,0.000218256589498502,1
19098167302,4051,"drug_exposure during day -365 through 0 days relative to index: lansoprazole 30 MG Disintegrating Oral Tablet",302,19098167,0,0
19098167304,4052,"drug_exposure during day -30 through 0 days relative to index: lansoprazole 30 MG Disintegrating Oral Tablet",304,19098167,0,0
19098505410,4053,"drug_era group during day -365 through 0 days relative to index: Ginkgo biloba leaf extract",410,19098505,0,0
19098505412,4054,"drug_era group during day -30 through 0 days relative to index: Ginkgo biloba leaf extract",412,19098505,0,0
19098505413,4055,"drug_era group during day 0 through 0 days relative to index: Ginkgo biloba leaf extract",413,19098505,0,0
19100759410,4056,"drug_era group during day -365 through 0 days relative to index: tiropramide",410,19100759,0,0
19100759412,4057,"drug_era group during day -30 through 0 days relative to index: tiropramide",412,19100759,0,0
19100759413,4058,"drug_era group during day 0 through 0 days relative to index: tiropramide",413,19100759,0,0
19100773410,4059,"drug_era group during day -365 through 0 days relative to index: tofisopam",410,19100773,0,0
19100773412,4060,"drug_era group during day -30 through 0 days relative to index: tofisopam",412,19100773,0,0
19100773413,4061,"drug_era group during day 0 through 0 days relative to index: tofisopam",413,19100773,0.00141026223238951,1
19101728302,4062,"drug_exposure during day -365 through 0 days relative to index: amisulpride 400 MG Oral Tablet",302,19101728,0,0
19101728304,4063,"drug_exposure during day -30 through 0 days relative to index: amisulpride 400 MG Oral Tablet",304,19101728,0,0
19101746302,4064,"drug_exposure during day -365 through 0 days relative to index: esomeprazole 20 MG Oral Tablet",302,19101746,0,0
19101746304,4065,"drug_exposure during day -30 through 0 days relative to index: esomeprazole 20 MG Oral Tablet",304,19101746,0,0
19101875302,4066,"drug_exposure during day -365 through 0 days relative to index: amisulpride 100 MG Oral Tablet",302,19101875,0,0
19101875304,4067,"drug_exposure during day -30 through 0 days relative to index: amisulpride 100 MG Oral Tablet",304,19101875,0,0
19102109410,4068,"drug_era group during day -365 through 0 days relative to index: zotepine",410,19102109,0,0
19102109412,4069,"drug_era group during day -30 through 0 days relative to index: zotepine",412,19102109,0,0
19102109413,4070,"drug_era group during day 0 through 0 days relative to index: zotepine",413,19102109,0,0
19102213302,4071,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 5 MG Oral Tablet",302,19102213,0,0
19102213304,4072,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 5 MG Oral Tablet",304,19102213,0.00091122697977458,1
19103398302,4073,"drug_exposure during day -365 through 0 days relative to index: meloxicam 7.5 MG Oral Capsule",302,19103398,0,0
19103398304,4074,"drug_exposure during day -30 through 0 days relative to index: meloxicam 7.5 MG Oral Capsule",304,19103398,0,0
19103434302,4075,"drug_exposure during day -365 through 0 days relative to index: erdosteine 300 MG Oral Capsule",302,19103434,0,0
19103434304,4076,"drug_exposure during day -30 through 0 days relative to index: erdosteine 300 MG Oral Capsule",304,19103434,0,0
19103496302,4077,"drug_exposure during day -365 through 0 days relative to index: alverine 60 MG / simethicone 300 MG Oral Capsule",302,19103496,0,0
19103496304,4078,"drug_exposure during day -30 through 0 days relative to index: alverine 60 MG / simethicone 300 MG Oral Capsule",304,19103496,0,0
19103538302,4079,"drug_exposure during day -365 through 0 days relative to index: milnacipran hydrochloride 50 MG Oral Capsule",302,19103538,0,0
19103538304,4080,"drug_exposure during day -30 through 0 days relative to index: milnacipran hydrochloride 50 MG Oral Capsule",304,19103538,0,0
19103539302,4081,"drug_exposure during day -365 through 0 days relative to index: milnacipran hydrochloride 25 MG Oral Capsule",302,19103539,0,0
19103539304,4082,"drug_exposure during day -30 through 0 days relative to index: milnacipran hydrochloride 25 MG Oral Capsule",304,19103539,0,0
19103575302,4083,"drug_exposure during day -365 through 0 days relative to index: acetylcysteine 200 MG Oral Capsule",302,19103575,0,0
19103575304,4084,"drug_exposure during day -30 through 0 days relative to index: acetylcysteine 200 MG Oral Capsule",304,19103575,0,0
19103635302,4085,"drug_exposure during day -365 through 0 days relative to index: silymarin 140 MG Oral Capsule",302,19103635,0,0
19103635304,4086,"drug_exposure during day -30 through 0 days relative to index: silymarin 140 MG Oral Capsule",304,19103635,0,0
19103819302,4087,"drug_exposure during day -365 through 0 days relative to index: venlafaxine 75 MG Extended Release Oral Capsule",302,19103819,0,0
19103819304,4088,"drug_exposure during day -30 through 0 days relative to index: venlafaxine 75 MG Extended Release Oral Capsule",304,19103819,0,0
19103852302,4089,"drug_exposure during day -365 through 0 days relative to index: trazodone 25 MG Oral Capsule",302,19103852,0,0
19103852304,4090,"drug_exposure during day -30 through 0 days relative to index: trazodone 25 MG Oral Capsule",304,19103852,0,0
19106160302,4091,"drug_exposure during day -365 through 0 days relative to index: streptodornase 2500 UNT / streptokinase 10000 UNT Oral Tablet",302,19106160,0,0
19106160304,4092,"drug_exposure during day -30 through 0 days relative to index: streptodornase 2500 UNT / streptokinase 10000 UNT Oral Tablet",304,19106160,0,0
19106229302,4093,"drug_exposure during day -365 through 0 days relative to index: clobazam 5 MG Oral Tablet",302,19106229,0,0
19106229304,4094,"drug_exposure during day -30 through 0 days relative to index: clobazam 5 MG Oral Tablet",304,19106229,0,0
19106551302,4095,"drug_exposure during day -365 through 0 days relative to index: loxoprofen 60 MG Oral Tablet",302,19106551,0,0
19106551304,4096,"drug_exposure during day -30 through 0 days relative to index: loxoprofen 60 MG Oral Tablet",304,19106551,0,0
19106778302,4097,"drug_exposure during day -365 through 0 days relative to index: oxiracetam 800 MG Oral Tablet",302,19106778,0,0
19106778304,4098,"drug_exposure during day -30 through 0 days relative to index: oxiracetam 800 MG Oral Tablet",304,19106778,0,0
19106796302,4099,"drug_exposure during day -365 through 0 days relative to index: mosapride 5 MG Oral Tablet",302,19106796,0.000471113003085683,1
19106796304,4100,"drug_exposure during day -30 through 0 days relative to index: mosapride 5 MG Oral Tablet",304,19106796,0.00721620891165094,1
19107043302,4101,"drug_exposure during day -365 through 0 days relative to index: acetylcarnitine 500 MG Oral Tablet",302,19107043,0,0
19107043304,4102,"drug_exposure during day -30 through 0 days relative to index: acetylcarnitine 500 MG Oral Tablet",304,19107043,0,0
19107160302,4103,"drug_exposure during day -365 through 0 days relative to index: tofisopam 50 MG Oral Tablet",302,19107160,0,0
19107160304,4104,"drug_exposure during day -30 through 0 days relative to index: tofisopam 50 MG Oral Tablet",304,19107160,0,0
19107403302,4105,"drug_exposure during day -365 through 0 days relative to index: clotiazepam 5 MG Oral Tablet",302,19107403,0,0
19107403304,4106,"drug_exposure during day -30 through 0 days relative to index: clotiazepam 5 MG Oral Tablet",304,19107403,0,0
19107688302,4107,"drug_exposure during day -365 through 0 days relative to index: lithium carbonate 150 MG Oral Tablet",302,19107688,0,0
19107688304,4108,"drug_exposure during day -30 through 0 days relative to index: lithium carbonate 150 MG Oral Tablet",304,19107688,0,0
19107863302,4109,"drug_exposure during day -365 through 0 days relative to index: octylonium 20 MG Oral Tablet",302,19107863,0,0
19107863304,4110,"drug_exposure during day -30 through 0 days relative to index: octylonium 20 MG Oral Tablet",304,19107863,0,0
19108077302,4111,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 300 MG Extended Release Oral Tablet",302,19108077,0,0
19108077304,4112,"drug_exposure during day -30 through 0 days relative to index: carbamazepine 300 MG Extended Release Oral Tablet",304,19108077,0,0
19108102302,4113,"drug_exposure during day -365 through 0 days relative to index: trimebutine 300 MG Extended Release Oral Tablet",302,19108102,0,0
19108102304,4114,"drug_exposure during day -30 through 0 days relative to index: trimebutine 300 MG Extended Release Oral Tablet",304,19108102,0,0
19110701410,4115,"drug_era group during day -365 through 0 days relative to index: fish oils",410,19110701,0,0
19110701412,4116,"drug_era group during day -30 through 0 days relative to index: fish oils",412,19110701,0,0
19110701413,4117,"drug_era group during day 0 through 0 days relative to index: fish oils",413,19110701,0,0
19111620410,4118,"drug_era group during day -365 through 0 days relative to index: folic acid",410,19111620,0,0
19111620412,4119,"drug_era group during day -30 through 0 days relative to index: folic acid",412,19111620,0,0
19111620413,4120,"drug_era group during day 0 through 0 days relative to index: folic acid",413,19111620,0,0
19112563410,4121,"drug_era group during day -365 through 0 days relative to index: calcium polystyrene sulfonate product",410,19112563,0,0
19112563412,4122,"drug_era group during day -30 through 0 days relative to index: calcium polystyrene sulfonate product",412,19112563,0,0
19112563413,4123,"drug_era group during day 0 through 0 days relative to index: calcium polystyrene sulfonate product",413,19112563,0,0
19112586302,4124,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 7.5 MG Oral Tablet",302,19112586,0,0
19112586304,4125,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 7.5 MG Oral Tablet",304,19112586,0,0
19112670302,4126,"drug_exposure during day -365 through 0 days relative to index: pregabalin 150 MG Oral Capsule",302,19112670,0,0
19112670304,4127,"drug_exposure during day -30 through 0 days relative to index: pregabalin 150 MG Oral Capsule",304,19112670,0,0
19112671302,4128,"drug_exposure during day -365 through 0 days relative to index: pregabalin 75 MG Oral Capsule",302,19112671,0,0
19112671304,4129,"drug_exposure during day -30 through 0 days relative to index: pregabalin 75 MG Oral Capsule",304,19112671,0,0
19112920302,4130,"drug_exposure during day -365 through 0 days relative to index: esomeprazole 40 MG Injection",302,19112920,0,0
19112920304,4131,"drug_exposure during day -30 through 0 days relative to index: esomeprazole 40 MG Injection",304,19112920,0,0
19115249302,4132,"drug_exposure during day -365 through 0 days relative to index: paroxetine hydrochloride 12.5 MG Extended Release Oral Tablet",302,19115249,0,0
19115249304,4133,"drug_exposure during day -30 through 0 days relative to index: paroxetine hydrochloride 12.5 MG Extended Release Oral Tablet",304,19115249,0,0
19121195302,4134,"drug_exposure during day -365 through 0 days relative to index: 72 HR fentanyl 0.012 MG/HR Transdermal System",302,19121195,0,0
19121195304,4135,"drug_exposure during day -30 through 0 days relative to index: 72 HR fentanyl 0.012 MG/HR Transdermal System",304,19121195,0,0
19121242302,4136,"drug_exposure during day -365 through 0 days relative to index: omega-3 acid ethyl esters (USP) 1000 MG Oral Capsule",302,19121242,0,0
19121242304,4137,"drug_exposure during day -30 through 0 days relative to index: omega-3 acid ethyl esters (USP) 1000 MG Oral Capsule",304,19121242,0,0
19121375302,4138,"drug_exposure during day -365 through 0 days relative to index: duloxetine 30 MG Extended Release Oral Capsule",302,19121375,0,0
19121375304,4139,"drug_exposure during day -30 through 0 days relative to index: duloxetine 30 MG Extended Release Oral Capsule",304,19121375,0,0
19122137410,4140,"drug_era group during day -365 through 0 days relative to index: vildagliptin",410,19122137,0,0
19122137412,4141,"drug_era group during day -30 through 0 days relative to index: vildagliptin",412,19122137,0,0
19122137413,4142,"drug_era group during day 0 through 0 days relative to index: vildagliptin",413,19122137,0,0
19122479302,4143,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 2 MG Oral Tablet",302,19122479,0,0
19122479304,4144,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 2 MG Oral Tablet",304,19122479,0.00801498929024882,1
19123237302,4145,"drug_exposure during day -365 through 0 days relative to index: rasagiline 1 MG Oral Tablet",302,19123237,0,0
19123237304,4146,"drug_exposure during day -30 through 0 days relative to index: rasagiline 1 MG Oral Tablet",304,19123237,0,0
19123592302,4147,"drug_exposure during day -365 through 0 days relative to index: atorvastatin 20 MG Oral Tablet",302,19123592,0,0
19123592304,4148,"drug_exposure during day -30 through 0 days relative to index: atorvastatin 20 MG Oral Tablet",304,19123592,0,0
19132965410,4149,"drug_era group during day -365 through 0 days relative to index: Plantago seed",410,19132965,0,0
19132965412,4150,"drug_era group during day -30 through 0 days relative to index: Plantago seed",412,19132965,0,0
19132965413,4151,"drug_era group during day 0 through 0 days relative to index: Plantago seed",413,19132965,0,0
19133331302,4152,"drug_exposure during day -365 through 0 days relative to index: mefenamic acid 250 MG Oral Capsule",302,19133331,0,0
19133331304,4153,"drug_exposure during day -30 through 0 days relative to index: mefenamic acid 250 MG Oral Capsule",304,19133331,0,0
19133729302,4154,"drug_exposure during day -365 through 0 days relative to index: quetiapine 50 MG Extended Release Oral Tablet",302,19133729,0,0
19133729304,4155,"drug_exposure during day -30 through 0 days relative to index: quetiapine 50 MG Extended Release Oral Tablet",304,19133729,0,0
