"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
21600109410,2596,"drug_era group during day -365 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",410,21600109,1,0.0040490751487116
21600109412,2597,"drug_era group during day -30 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",412,21600109,1,0.0036632283888878
21600109413,2598,"drug_era group during day 0 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",413,21600109,1,0.00552353944363711
21600127410,2599,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",410,21600127,1,0.00237561230816034
21600127412,2600,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",412,21600127,1,0.00398965981791955
21600127413,2601,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",413,21600127,1,0.0027770003883785
21600128410,2602,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",410,21600128,1,0.000273697389816095
21600128412,2603,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",412,21600128,1,0.0001679428546333
21600128413,2604,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",413,21600128,1,4.43112690590303e-05
21600129410,2605,"drug_era group during day -365 through 0 days relative to index: Synthetic anticholinergics, esters with tertiary amino group",410,21600129,1,2.84428591162296e-05
21600129412,2606,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergics, esters with tertiary amino group",412,21600129,1,2.83483301622576e-05
21600129413,2607,"drug_era group during day 0 through 0 days relative to index: Synthetic anticholinergics, esters with tertiary amino group",413,21600129,1,1.17188061361239e-05
21600139410,2608,"drug_era group during day -365 through 0 days relative to index: Synthetic anticholinergics, quaternary ammonium compounds",410,21600139,1,6.87599196391467e-05
21600139412,2609,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergics, quaternary ammonium compounds",412,21600139,1,0
21600139413,2610,"drug_era group during day 0 through 0 days relative to index: Synthetic anticholinergics, quaternary ammonium compounds",413,21600139,1,0
21600161410,2611,"drug_era group during day -365 through 0 days relative to index: Synthetic antispasmodics, amides with tertiary amines",410,21600161,1,0
21600161412,2612,"drug_era group during day -30 through 0 days relative to index: Synthetic antispasmodics, amides with tertiary amines",412,21600161,1,0
21600161413,2613,"drug_era group during day 0 through 0 days relative to index: Synthetic antispasmodics, amides with tertiary amines",413,21600161,1,0
21600174410,2614,"drug_era group during day -365 through 0 days relative to index: Other drugs for functional gastrointestinal disorders",410,21600174,1,2.34980776324329e-05
21600174412,2615,"drug_era group during day -30 through 0 days relative to index: Other drugs for functional gastrointestinal disorders",412,21600174,1,0
21600201410,2616,"drug_era group during day -365 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH PSYCHOLEPTICS",410,21600201,1,0.00446469469343982
21600201412,2617,"drug_era group during day -30 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH PSYCHOLEPTICS",412,21600201,1,0.00508088232282998
21600201413,2618,"drug_era group during day 0 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH PSYCHOLEPTICS",413,21600201,1,0.010873975256105
21600202410,2619,"drug_era group during day -365 through 0 days relative to index: Synthetic anticholinergic agents in combination with psycholeptics",410,21600202,1,0.00817100920747906
21600202412,2620,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergic agents in combination with psycholeptics",412,21600202,1,0.00675539789539665
21600202413,2621,"drug_era group during day 0 through 0 days relative to index: Synthetic anticholinergic agents in combination with psycholeptics",413,21600202,1,0.0124115050586331
21600213410,2622,"drug_era group during day -365 through 0 days relative to index: Belladonna and derivatives in combination with psycholeptics",410,21600213,1,0.00653033539857815
21600213412,2623,"drug_era group during day -30 through 0 days relative to index: Belladonna and derivatives in combination with psycholeptics",412,21600213,1,0.0051908476902734
21600213413,2624,"drug_era group during day 0 through 0 days relative to index: Belladonna and derivatives in combination with psycholeptics",413,21600213,1,0.00694130018339295
21600220410,2625,"drug_era group during day -365 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH ANALGESICS",410,21600220,1,3.10589185913402e-05
21600220412,2626,"drug_era group during day -30 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH ANALGESICS",412,21600220,1,3.86868815401762e-18
21600220413,2627,"drug_era group during day 0 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH ANALGESICS",413,21600220,1,2.69055698826573e-05
21600221410,2628,"drug_era group during day -365 through 0 days relative to index: Synthetic anticholinergic agents in combination with analgesics",410,21600221,1,1.49890912596483e-05
21600221412,2629,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergic agents in combination with analgesics",412,21600221,1,0.00011048913569369
21600221413,2630,"drug_era group during day 0 through 0 days relative to index: Synthetic anticholinergic agents in combination with analgesics",413,21600221,1,1.60845198471241e-05
21600229410,2631,"drug_era group during day -365 through 0 days relative to index: Belladonna and derivatives in combination with analgesics",410,21600229,1,0
21600229412,2632,"drug_era group during day -30 through 0 days relative to index: Belladonna and derivatives in combination with analgesics",412,21600229,1,0
21600229413,2633,"drug_era group during day 0 through 0 days relative to index: Belladonna and derivatives in combination with analgesics",413,21600229,1,1.98129451158488e-05
21600248410,2634,"drug_era group during day -365 through 0 days relative to index: ANTIARRHYTHMICS, CLASS I AND III",410,21600248,1,0
21600259410,2635,"drug_era group during day -365 through 0 days relative to index: Antiarrhythmics, class Ib",410,21600259,1,0
21600279410,2636,"drug_era group during day -365 through 0 days relative to index: CARDIAC STIMULANTS EXCL. CARDIAC GLYCOSIDES",410,21600279,1,0
21600279412,2637,"drug_era group during day -30 through 0 days relative to index: CARDIAC STIMULANTS EXCL. CARDIAC GLYCOSIDES",412,21600279,1,0
21600279413,2638,"drug_era group during day 0 through 0 days relative to index: CARDIAC STIMULANTS EXCL. CARDIAC GLYCOSIDES",413,21600279,1,2.10765215993043e-18
21600280410,2639,"drug_era group during day -365 through 0 days relative to index: Adrenergic and dopaminergic agents",410,21600280,1,0
21600280412,2640,"drug_era group during day -30 through 0 days relative to index: Adrenergic and dopaminergic agents",412,21600280,1,0
21600280413,2641,"drug_era group during day 0 through 0 days relative to index: Adrenergic and dopaminergic agents",413,21600280,1,0
21600360410,2642,"drug_era group during day -365 through 0 days relative to index: OTHER CARDIAC PREPARATIONS",410,21600360,1,0
21600360412,2643,"drug_era group during day -30 through 0 days relative to index: OTHER CARDIAC PREPARATIONS",412,21600360,1,0
21600360413,2644,"drug_era group during day 0 through 0 days relative to index: OTHER CARDIAC PREPARATIONS",413,21600360,1,0
21600363410,2645,"drug_era group during day -365 through 0 days relative to index: Other cardiac preparations",410,21600363,1,1.48608788032299e-19
21600363412,2646,"drug_era group during day -30 through 0 days relative to index: Other cardiac preparations",412,21600363,1,8.0154819816902e-06
21600363413,2647,"drug_era group during day 0 through 0 days relative to index: Other cardiac preparations",413,21600363,1,0
21600451410,2648,"drug_era group during day -365 through 0 days relative to index: ANTIHYPERTENSIVES AND DIURETICS IN COMBINATION",410,21600451,1,0.00992147189482497
21600451412,2649,"drug_era group during day -30 through 0 days relative to index: ANTIHYPERTENSIVES AND DIURETICS IN COMBINATION",412,21600451,1,0.00976098011237127
21600451413,2650,"drug_era group during day 0 through 0 days relative to index: ANTIHYPERTENSIVES AND DIURETICS IN COMBINATION",413,21600451,1,0.00742043763166772
21600452410,2651,"drug_era group during day -365 through 0 days relative to index: Rauwolfia alkaloids and diuretics in combination",410,21600452,1,0.00498660015544959
21600452412,2652,"drug_era group during day -30 through 0 days relative to index: Rauwolfia alkaloids and diuretics in combination",412,21600452,1,0.00577634141443616
21600452413,2653,"drug_era group during day 0 through 0 days relative to index: Rauwolfia alkaloids and diuretics in combination",413,21600452,1,0.0105002747291548
21600474410,2654,"drug_era group during day -365 through 0 days relative to index: Hydrazinophthalazine derivatives and diuretics",410,21600474,1,0.00767423766160543
21600474412,2655,"drug_era group during day -30 through 0 days relative to index: Hydrazinophthalazine derivatives and diuretics",412,21600474,1,0.00775204891831716
21600474413,2656,"drug_era group during day 0 through 0 days relative to index: Hydrazinophthalazine derivatives and diuretics",413,21600474,1,0.0128714676788849
21600482410,2657,"drug_era group during day -365 through 0 days relative to index: PROPULSIVES",410,21600482,1,0.00206538934826199
21600482412,2658,"drug_era group during day -30 through 0 days relative to index: PROPULSIVES",412,21600482,1,0.00124355789342141
21600482413,2659,"drug_era group during day 0 through 0 days relative to index: PROPULSIVES",413,21600482,1,0.00100163344989652
21600483410,2660,"drug_era group during day -365 through 0 days relative to index: Propulsives",410,21600483,1,0.00206690715682432
21600483412,2661,"drug_era group during day -30 through 0 days relative to index: Propulsives",412,21600483,1,0.00254645350962549
21600483413,2662,"drug_era group during day 0 through 0 days relative to index: Propulsives",413,21600483,1,0.00203035774064676
21600509410,2663,"drug_era group during day -365 through 0 days relative to index: BILE AND LIVER THERAPY",410,21600509,1,5.31015928510315e-18
21600509412,2664,"drug_era group during day -30 through 0 days relative to index: BILE AND LIVER THERAPY",412,21600509,1,0
21600509413,2665,"drug_era group during day 0 through 0 days relative to index: BILE AND LIVER THERAPY",413,21600509,1,0
21600510410,2666,"drug_era group during day -365 through 0 days relative to index: BILE THERAPY",410,21600510,1,0
21600510412,2667,"drug_era group during day -30 through 0 days relative to index: BILE THERAPY",412,21600510,1,0
21600510413,2668,"drug_era group during day 0 through 0 days relative to index: BILE THERAPY",413,21600510,1,0
21600511410,2669,"drug_era group during day -365 through 0 days relative to index: Bile acids and derivatives",410,21600511,1,0
21600511412,2670,"drug_era group during day -30 through 0 days relative to index: Bile acids and derivatives",412,21600511,1,0
21600511413,2671,"drug_era group during day 0 through 0 days relative to index: Bile acids and derivatives",413,21600511,1,0
21600521410,2672,"drug_era group during day -365 through 0 days relative to index: LIVER THERAPY, LIPOTROPICS",410,21600521,1,0
21600521412,2673,"drug_era group during day -30 through 0 days relative to index: LIVER THERAPY, LIPOTROPICS",412,21600521,1,0
21600521413,2674,"drug_era group during day 0 through 0 days relative to index: LIVER THERAPY, LIPOTROPICS",413,21600521,1,0
21600522410,2675,"drug_era group during day -365 through 0 days relative to index: Liver therapy",410,21600522,1,0
21600522412,2676,"drug_era group during day -30 through 0 days relative to index: Liver therapy",412,21600522,1,0
21600522413,2677,"drug_era group during day 0 through 0 days relative to index: Liver therapy",413,21600522,1,0
21600531410,2678,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR CONSTIPATION",410,21600531,1,0
21600531412,2679,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR CONSTIPATION",412,21600531,1,6.45941033570558e-06
21600531413,2680,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR CONSTIPATION",413,21600531,1,0
21600532410,2681,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR CONSTIPATION",410,21600532,1,6.02863990386872e-06
21600532412,2682,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR CONSTIPATION",412,21600532,1,0
21600532413,2683,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR CONSTIPATION",413,21600532,1,0
21600537410,2684,"drug_era group during day -365 through 0 days relative to index: Contact laxatives",410,21600537,1,0
21600537412,2685,"drug_era group during day -30 through 0 days relative to index: Contact laxatives",412,21600537,1,0
21600537413,2686,"drug_era group during day 0 through 0 days relative to index: Contact laxatives",413,21600537,1,0
21600565410,2687,"drug_era group during day -365 through 0 days relative to index: Osmotically acting laxatives",410,21600565,1,0
21600565412,2688,"drug_era group during day -30 through 0 days relative to index: Osmotically acting laxatives",412,21600565,1,7.43408355784129e-06
21600565413,2689,"drug_era group during day 0 through 0 days relative to index: Osmotically acting laxatives",413,21600565,1,7.6743200635628e-06
21600583410,2690,"drug_era group during day -365 through 0 days relative to index: Enemas",410,21600583,1,0
21600583412,2691,"drug_era group during day -30 through 0 days relative to index: Enemas",412,21600583,1,0
21600583413,2692,"drug_era group during day 0 through 0 days relative to index: Enemas",413,21600583,1,0
21600596410,2693,"drug_era group during day -365 through 0 days relative to index: Other drugs for constipation",410,21600596,1,0
21600596412,2694,"drug_era group during day -30 through 0 days relative to index: Other drugs for constipation",412,21600596,1,0
21600596413,2695,"drug_era group during day 0 through 0 days relative to index: Other drugs for constipation",413,21600596,1,0
21600600410,2696,"drug_era group during day -365 through 0 days relative to index: ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",410,21600600,1,0.00025697275753647
21600600412,2697,"drug_era group during day -30 through 0 days relative to index: ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",412,21600600,1,9.6395391102495e-05
21600600413,2698,"drug_era group during day 0 through 0 days relative to index: ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",413,21600600,1,5.51484802418027e-05
21600601410,2699,"drug_era group during day -365 through 0 days relative to index: INTESTINAL ANTIINFECTIVES",410,21600601,1,6.53384234717994e-06
21600602410,2700,"drug_era group during day -365 through 0 days relative to index: Antibiotics",410,21600602,1,1.75256484629922e-05
21600651410,2701,"drug_era group during day -365 through 0 days relative to index: INTESTINAL ANTIINFLAMMATORY AGENTS",410,21600651,1,0
21600651412,2702,"drug_era group during day -30 through 0 days relative to index: INTESTINAL ANTIINFLAMMATORY AGENTS",412,21600651,1,0
21600651413,2703,"drug_era group during day 0 through 0 days relative to index: INTESTINAL ANTIINFLAMMATORY AGENTS",413,21600651,1,0
21600652410,2704,"drug_era group during day -365 through 0 days relative to index: Corticosteroids acting locally",410,21600652,1,0
21600652412,2705,"drug_era group during day -30 through 0 days relative to index: Corticosteroids acting locally",412,21600652,1,0
21600652413,2706,"drug_era group during day 0 through 0 days relative to index: Corticosteroids acting locally",413,21600652,1,0
21600667410,2707,"drug_era group during day -365 through 0 days relative to index: ANTIDIARRHEAL MICROORGANISMS",410,21600667,1,0
21600667412,2708,"drug_era group during day -30 through 0 days relative to index: ANTIDIARRHEAL MICROORGANISMS",412,21600667,1,0
21600667413,2709,"drug_era group during day 0 through 0 days relative to index: ANTIDIARRHEAL MICROORGANISMS",413,21600667,1,0
21600668410,2710,"drug_era group during day -365 through 0 days relative to index: Antidiarrheal microorganisms",410,21600668,1,0
21600668412,2711,"drug_era group during day -30 through 0 days relative to index: Antidiarrheal microorganisms",412,21600668,1,5.39220696229474e-05
21600668413,2712,"drug_era group during day 0 through 0 days relative to index: Antidiarrheal microorganisms",413,21600668,1,0
21600672410,2713,"drug_era group during day -365 through 0 days relative to index: OTHER ANTIDIARRHEALS",410,21600672,1,0.000154216551775887
21600672412,2714,"drug_era group during day -30 through 0 days relative to index: OTHER ANTIDIARRHEALS",412,21600672,1,0
21600672413,2715,"drug_era group during day 0 through 0 days relative to index: OTHER ANTIDIARRHEALS",413,21600672,1,0.000100241688046855
21600673410,2716,"drug_era group during day -365 through 0 days relative to index: Other antidiarrheals",410,21600673,1,0
21600673412,2717,"drug_era group during day -30 through 0 days relative to index: Other antidiarrheals",412,21600673,1,0
21600673413,2718,"drug_era group during day 0 through 0 days relative to index: Other antidiarrheals",413,21600673,1,0
21600709410,2719,"drug_era group during day -365 through 0 days relative to index: Enzyme and acid preparations, combinations",410,21600709,1,0
21600709412,2720,"drug_era group during day -30 through 0 days relative to index: Enzyme and acid preparations, combinations",412,21600709,1,3.36594876002757e-05
21600709413,2721,"drug_era group during day 0 through 0 days relative to index: Enzyme and acid preparations, combinations",413,21600709,1,0
21600712410,2722,"drug_era group during day -365 through 0 days relative to index: DRUGS USED IN DIABETES",410,21600712,1,0
21600712412,2723,"drug_era group during day -30 through 0 days relative to index: DRUGS USED IN DIABETES",412,21600712,1,0
21600712413,2724,"drug_era group during day 0 through 0 days relative to index: DRUGS USED IN DIABETES",413,21600712,1,0
21600713410,2725,"drug_era group during day -365 through 0 days relative to index: INSULINS AND ANALOGUES",410,21600713,1,0
21600713412,2726,"drug_era group during day -30 through 0 days relative to index: INSULINS AND ANALOGUES",412,21600713,1,0
21600714410,2727,"drug_era group during day -365 through 0 days relative to index: Insulins and analogues for injection, fast-acting",410,21600714,1,0
21600714412,2728,"drug_era group during day -30 through 0 days relative to index: Insulins and analogues for injection, fast-acting",412,21600714,1,0
21600722410,2729,"drug_era group during day -365 through 0 days relative to index: Insulins and analogues for injection, intermediate-acting",410,21600722,1,0
21600722412,2730,"drug_era group during day -30 through 0 days relative to index: Insulins and analogues for injection, intermediate-acting",412,21600722,1,0
21600728410,2731,"drug_era group during day -365 through 0 days relative to index: Insulins and analogues for injection, intermediate- or long-acting combined with fast-acting",410,21600728,1,0
21600728412,2732,"drug_era group during day -30 through 0 days relative to index: Insulins and analogues for injection, intermediate- or long-acting combined with fast-acting",412,21600728,1,0
21600744410,2733,"drug_era group during day -365 through 0 days relative to index: BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",410,21600744,1,0
21600744412,2734,"drug_era group during day -30 through 0 days relative to index: BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",412,21600744,1,0
21600744413,2735,"drug_era group during day 0 through 0 days relative to index: BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",413,21600744,1,0
21600745410,2736,"drug_era group during day -365 through 0 days relative to index: Biguanides",410,21600745,1,0
21600745412,2737,"drug_era group during day -30 through 0 days relative to index: Biguanides",412,21600745,1,0
21600745413,2738,"drug_era group during day 0 through 0 days relative to index: Biguanides",413,21600745,1,0
21600765410,2739,"drug_era group during day -365 through 0 days relative to index: Combinations of oral blood glucose lowering drugs",410,21600765,1,0
21600765412,2740,"drug_era group during day -30 through 0 days relative to index: Combinations of oral blood glucose lowering drugs",412,21600765,1,0
21600765413,2741,"drug_era group during day 0 through 0 days relative to index: Combinations of oral blood glucose lowering drugs",413,21600765,1,0
21600800410,2742,"drug_era group during day -365 through 0 days relative to index: VITAMINS",410,21600800,1,0
21600800412,2743,"drug_era group during day -30 through 0 days relative to index: VITAMINS",412,21600800,1,4.27283361932557e-05
21600800413,2744,"drug_era group during day 0 through 0 days relative to index: VITAMINS",413,21600800,1,0
21600801410,2745,"drug_era group during day -365 through 0 days relative to index: MULTIVITAMINS, COMBINATIONS",410,21600801,1,0
21600801412,2746,"drug_era group during day -30 through 0 days relative to index: MULTIVITAMINS, COMBINATIONS",412,21600801,1,0
21600801413,2747,"drug_era group during day 0 through 0 days relative to index: MULTIVITAMINS, COMBINATIONS",413,21600801,1,0
21600802410,2748,"drug_era group during day -365 through 0 days relative to index: Multivitamins with minerals",410,21600802,1,0
21600802412,2749,"drug_era group during day -30 through 0 days relative to index: Multivitamins with minerals",412,21600802,1,0
21600802413,2750,"drug_era group during day 0 through 0 days relative to index: Multivitamins with minerals",413,21600802,1,0
21600810410,2751,"drug_era group during day -365 through 0 days relative to index: VITAMIN A AND D, INCL. COMBINATIONS OF THE TWO",410,21600810,1,0.00011372800273605
21600810412,2752,"drug_era group during day -30 through 0 days relative to index: VITAMIN A AND D, INCL. COMBINATIONS OF THE TWO",412,21600810,1,3.76409430853287e-05
21600810413,2753,"drug_era group during day 0 through 0 days relative to index: VITAMIN A AND D, INCL. COMBINATIONS OF THE TWO",413,21600810,1,4.97625871303194e-06
21600811410,2754,"drug_era group during day -365 through 0 days relative to index: Vitamin A, plain",410,21600811,1,0
21600811412,2755,"drug_era group during day -30 through 0 days relative to index: Vitamin A, plain",412,21600811,1,0
21600811413,2756,"drug_era group during day 0 through 0 days relative to index: Vitamin A, plain",413,21600811,1,0
21600815410,2757,"drug_era group during day -365 through 0 days relative to index: Vitamin D and analogues",410,21600815,1,5.47716174415155e-05
21600815412,2758,"drug_era group during day -30 through 0 days relative to index: Vitamin D and analogues",412,21600815,1,1.86256163564025e-05
21600815413,2759,"drug_era group during day 0 through 0 days relative to index: Vitamin D and analogues",413,21600815,1,2.87991590280659e-17
21600823410,2760,"drug_era group during day -365 through 0 days relative to index: VITAMIN B1, PLAIN AND IN COMBINATION WITH VITAMIN B6 AND B12",410,21600823,1,0
21600823412,2761,"drug_era group during day -30 through 0 days relative to index: VITAMIN B1, PLAIN AND IN COMBINATION WITH VITAMIN B6 AND B12",412,21600823,1,0
21600823413,2762,"drug_era group during day 0 through 0 days relative to index: VITAMIN B1, PLAIN AND IN COMBINATION WITH VITAMIN B6 AND B12",413,21600823,1,0
21600824410,2763,"drug_era group during day -365 through 0 days relative to index: Vitamin B1, plain",410,21600824,1,0
21600824412,2764,"drug_era group during day -30 through 0 days relative to index: Vitamin B1, plain",412,21600824,1,0
21600824413,2765,"drug_era group during day 0 through 0 days relative to index: Vitamin B1, plain",413,21600824,1,0
21600835410,2766,"drug_era group during day -365 through 0 days relative to index: ASCORBIC ACID (VITAMIN C), INCL. COMBINATIONS",410,21600835,1,0
21600835412,2767,"drug_era group during day -30 through 0 days relative to index: ASCORBIC ACID (VITAMIN C), INCL. COMBINATIONS",412,21600835,1,0
21600835413,2768,"drug_era group during day 0 through 0 days relative to index: ASCORBIC ACID (VITAMIN C), INCL. COMBINATIONS",413,21600835,1,8.88176972676628e-06
21600836410,2769,"drug_era group during day -365 through 0 days relative to index: Ascorbic acid (vitamin C), plain",410,21600836,1,0
21600836412,2770,"drug_era group during day -30 through 0 days relative to index: Ascorbic acid (vitamin C), plain",412,21600836,1,0
21600836413,2771,"drug_era group during day 0 through 0 days relative to index: Ascorbic acid (vitamin C), plain",413,21600836,1,0
21600838410,2772,"drug_era group during day -365 through 0 days relative to index: Ascorbic acid (vitamin C), combinations",410,21600838,1,1.8514273619365e-05
21600838412,2773,"drug_era group during day -30 through 0 days relative to index: Ascorbic acid (vitamin C), combinations",412,21600838,1,5.11420509412542e-06
21600838413,2774,"drug_era group during day 0 through 0 days relative to index: Ascorbic acid (vitamin C), combinations",413,21600838,1,0
21600840410,2775,"drug_era group during day -365 through 0 days relative to index: OTHER PLAIN VITAMIN PREPARATIONS",410,21600840,1,0
21600840412,2776,"drug_era group during day -30 through 0 days relative to index: OTHER PLAIN VITAMIN PREPARATIONS",412,21600840,1,0
21600840413,2777,"drug_era group during day 0 through 0 days relative to index: OTHER PLAIN VITAMIN PREPARATIONS",413,21600840,1,0
21600841410,2778,"drug_era group during day -365 through 0 days relative to index: Other plain vitamin preparations",410,21600841,1,0
21600841412,2779,"drug_era group during day -30 through 0 days relative to index: Other plain vitamin preparations",412,21600841,1,0
21600841413,2780,"drug_era group during day 0 through 0 days relative to index: Other plain vitamin preparations",413,21600841,1,0
21600857410,2781,"drug_era group during day -365 through 0 days relative to index: MINERAL SUPPLEMENTS",410,21600857,1,3.02324198107913e-19
21600857412,2782,"drug_era group during day -30 through 0 days relative to index: MINERAL SUPPLEMENTS",412,21600857,1,2.00340943983148e-05
21600857413,2783,"drug_era group during day 0 through 0 days relative to index: MINERAL SUPPLEMENTS",413,21600857,1,1.34371291350385e-05
21600858410,2784,"drug_era group during day -365 through 0 days relative to index: CALCIUM",410,21600858,1,0
21600858412,2785,"drug_era group during day -30 through 0 days relative to index: CALCIUM",412,21600858,1,4.2162192899082e-20
21600858413,2786,"drug_era group during day 0 through 0 days relative to index: CALCIUM",413,21600858,1,0
21600859410,2787,"drug_era group during day -365 through 0 days relative to index: Calcium",410,21600859,1,0
21600859412,2788,"drug_era group during day -30 through 0 days relative to index: Calcium",412,21600859,1,0
21600859413,2789,"drug_era group during day 0 through 0 days relative to index: Calcium",413,21600859,1,0
21600875410,2790,"drug_era group during day -365 through 0 days relative to index: POTASSIUM",410,21600875,1,0
21600875412,2791,"drug_era group during day -30 through 0 days relative to index: POTASSIUM",412,21600875,1,5.80471180398128e-19
21600875413,2792,"drug_era group during day 0 through 0 days relative to index: POTASSIUM",413,21600875,1,0
21600876410,2793,"drug_era group during day -365 through 0 days relative to index: Potassium",410,21600876,1,0
21600876412,2794,"drug_era group during day -30 through 0 days relative to index: Potassium",412,21600876,1,3.88679824880427e-18
21600876413,2795,"drug_era group during day 0 through 0 days relative to index: Potassium",413,21600876,1,0
21600884410,2796,"drug_era group during day -365 through 0 days relative to index: OTHER MINERAL SUPPLEMENTS",410,21600884,1,5.60870672373949e-06
21600884412,2797,"drug_era group during day -30 through 0 days relative to index: OTHER MINERAL SUPPLEMENTS",412,21600884,1,1.71324336243596e-05
21600884413,2798,"drug_era group during day 0 through 0 days relative to index: OTHER MINERAL SUPPLEMENTS",413,21600884,1,5.48157902068393e-06
21600885410,2799,"drug_era group during day -365 through 0 days relative to index: Sodium",410,21600885,1,1.58427295951763e-06
21600885412,2800,"drug_era group during day -30 through 0 days relative to index: Sodium",412,21600885,1,1.43157600517927e-05
21600885413,2801,"drug_era group during day 0 through 0 days relative to index: Sodium",413,21600885,1,0
21600892410,2802,"drug_era group during day -365 through 0 days relative to index: Magnesium",410,21600892,1,0.000186679551938636
21600892412,2803,"drug_era group during day -30 through 0 days relative to index: Magnesium",412,21600892,1,3.91203495195721e-06
21600892413,2804,"drug_era group during day 0 through 0 days relative to index: Magnesium",413,21600892,1,0
21600959410,2805,"drug_era group during day -365 through 0 days relative to index: BLOOD AND BLOOD FORMING ORGANS",410,21600959,1,7.17216494040071e-05
21600959412,2806,"drug_era group during day -30 through 0 days relative to index: BLOOD AND BLOOD FORMING ORGANS",412,21600959,1,2.72833237805707e-05
21600959413,2807,"drug_era group during day 0 through 0 days relative to index: BLOOD AND BLOOD FORMING ORGANS",413,21600959,1,8.52576715421086e-06
21600960410,2808,"drug_era group during day -365 through 0 days relative to index: ANTITHROMBOTIC AGENTS",410,21600960,1,0
21600960412,2809,"drug_era group during day -30 through 0 days relative to index: ANTITHROMBOTIC AGENTS",412,21600960,1,0
21600960413,2810,"drug_era group during day 0 through 0 days relative to index: ANTITHROMBOTIC AGENTS",413,21600960,1,0
21600961410,2811,"drug_era group during day -365 through 0 days relative to index: ANTITHROMBOTIC AGENTS",410,21600961,1,0
21600961412,2812,"drug_era group during day -30 through 0 days relative to index: ANTITHROMBOTIC AGENTS",412,21600961,1,0
21600961413,2813,"drug_era group during day 0 through 0 days relative to index: ANTITHROMBOTIC AGENTS",413,21600961,1,0
21601006410,2814,"drug_era group during day -365 through 0 days relative to index: Enzymes",410,21601006,1,0
21601006412,2815,"drug_era group during day -30 through 0 days relative to index: Enzymes",412,21601006,1,0
21601006413,2816,"drug_era group during day 0 through 0 days relative to index: Enzymes",413,21601006,1,0
21601077410,2817,"drug_era group during day -365 through 0 days relative to index: ANTIANEMIC PREPARATIONS",410,21601077,1,0
21601077412,2818,"drug_era group during day -30 through 0 days relative to index: ANTIANEMIC PREPARATIONS",412,21601077,1,0
21601077413,2819,"drug_era group during day 0 through 0 days relative to index: ANTIANEMIC PREPARATIONS",413,21601077,1,0
21601078410,2820,"drug_era group during day -365 through 0 days relative to index: IRON PREPARATIONS",410,21601078,1,0
21601078412,2821,"drug_era group during day -30 through 0 days relative to index: IRON PREPARATIONS",412,21601078,1,0
21601078413,2822,"drug_era group during day 0 through 0 days relative to index: IRON PREPARATIONS",413,21601078,1,0
21601079410,2823,"drug_era group during day -365 through 0 days relative to index: Iron bivalent, oral preparations",410,21601079,1,0
21601091410,2824,"drug_era group during day -365 through 0 days relative to index: Iron trivalent, oral preparations",410,21601091,1,0
21601108410,2825,"drug_era group during day -365 through 0 days relative to index: Iron in combination with folic acid",410,21601108,1,1.56179948322337e-05
21601108412,2826,"drug_era group during day -30 through 0 days relative to index: Iron in combination with folic acid",412,21601108,1,5.82514187995903e-06
21601108413,2827,"drug_era group during day 0 through 0 days relative to index: Iron in combination with folic acid",413,21601108,1,1.93624550833588e-05
