"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
4187201210,3728,"condition_era group during day -365 through 0 days relative to index: Perinatal disorder",210,4187201,0,0
4187201212,3729,"condition_era group during day -30 through 0 days relative to index: Perinatal disorder",212,4187201,0,0
4187218102,3730,"condition_occurrence during day -365 through 0 days relative to index: Pneumonitis due to inhaled substance",102,4187218,0,0
4187218104,3731,"condition_occurrence during day -30 through 0 days relative to index: Pneumonitis due to inhaled substance",104,4187218,0,0
4187218210,3732,"condition_era group during day -365 through 0 days relative to index: Pneumonitis due to inhaled substance",210,4187218,0,0
4187218212,3733,"condition_era group during day -30 through 0 days relative to index: Pneumonitis due to inhaled substance",212,4187218,0,0
4187714210,3734,"condition_era group during day -365 through 0 days relative to index: Excessive somnolence",210,4187714,0,0
4187714212,3735,"condition_era group during day -30 through 0 days relative to index: Excessive somnolence",212,4187714,0,0
4188177210,3736,"condition_era group during day -365 through 0 days relative to index: Immune-mediated conjunctivitis",210,4188177,0,0
4188970210,3737,"condition_era group during day -365 through 0 days relative to index: Chronic disease of immune function",210,4188970,0,0
4188970212,3738,"condition_era group during day -30 through 0 days relative to index: Chronic disease of immune function",212,4188970,0,0
4189293210,3739,"condition_era group during day -365 through 0 days relative to index: Vascular disorder of lower extremity",210,4189293,0,0
4189293212,3740,"condition_era group during day -30 through 0 days relative to index: Vascular disorder of lower extremity",212,4189293,0,0
4189343210,3741,"condition_era group during day -365 through 0 days relative to index: Aortic valve stenosis",210,4189343,0,0
4189343212,3742,"condition_era group during day -30 through 0 days relative to index: Aortic valve stenosis",212,4189343,0,0
4189531210,3743,"condition_era group during day -365 through 0 days relative to index: Acute nephritis",210,4189531,0,0
4189531212,3744,"condition_era group during day -30 through 0 days relative to index: Acute nephritis",212,4189531,0,0
4189640210,3745,"condition_era group during day -365 through 0 days relative to index: Neoplasm of hematopoietic cell type",210,4189640,0,0
4189640212,3746,"condition_era group during day -30 through 0 days relative to index: Neoplasm of hematopoietic cell type",212,4189640,0,0
4190185210,3747,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of digestive system",210,4190185,0,0
4190185212,3748,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of digestive system",212,4190185,0,0
4190307210,3749,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of the central nervous system",210,4190307,0,0
4190307212,3750,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of the central nervous system",212,4190307,0,0
4193166210,3751,"condition_era group during day -365 through 0 days relative to index: Bacterial gastrointestinal infectious disease",210,4193166,0,0
4193166212,3752,"condition_era group during day -30 through 0 days relative to index: Bacterial gastrointestinal infectious disease",212,4193166,0,0
4193169210,3753,"condition_era group during day -365 through 0 days relative to index: Viral respiratory infection",210,4193169,0,0
4193169212,3754,"condition_era group during day -30 through 0 days relative to index: Viral respiratory infection",212,4193169,0,0
4193704102,3755,"condition_occurrence during day -365 through 0 days relative to index: Type 2 diabetes mellitus without complication",102,4193704,0,0
4193704104,3756,"condition_occurrence during day -30 through 0 days relative to index: Type 2 diabetes mellitus without complication",104,4193704,0,0
4193704210,3757,"condition_era group during day -365 through 0 days relative to index: Type 2 diabetes mellitus without complication",210,4193704,0,0
4193704212,3758,"condition_era group during day -30 through 0 days relative to index: Type 2 diabetes mellitus without complication",212,4193704,0,0
4193868102,3759,"condition_occurrence during day -365 through 0 days relative to index: Sedative, hypnotic AND/OR anxiolytic-related disorder",102,4193868,0,0
4193868104,3760,"condition_occurrence during day -30 through 0 days relative to index: Sedative, hypnotic AND/OR anxiolytic-related disorder",104,4193868,0,0
4193868210,3761,"condition_era group during day -365 through 0 days relative to index: Sedative, hypnotic AND/OR anxiolytic-related disorder",210,4193868,0,0
4193868212,3762,"condition_era group during day -30 through 0 days relative to index: Sedative, hypnotic AND/OR anxiolytic-related disorder",212,4193868,0,0
4193869210,3763,"condition_era group during day -365 through 0 days relative to index: Bacterial intestinal infectious disease",210,4193869,0,0
4193869212,3764,"condition_era group during day -30 through 0 days relative to index: Bacterial intestinal infectious disease",212,4193869,0,0
4193874210,3765,"condition_era group during day -365 through 0 days relative to index: Bacterial infection of the digestive tract",210,4193874,0,0
4193874212,3766,"condition_era group during day -30 through 0 days relative to index: Bacterial infection of the digestive tract",212,4193874,0,0
4193988210,3767,"condition_era group during day -365 through 0 days relative to index: Genital infection",210,4193988,0,0
4193988212,3768,"condition_era group during day -30 through 0 days relative to index: Genital infection",212,4193988,0,0
4193990210,3769,"condition_era group during day -365 through 0 days relative to index: Infection of digestive system",210,4193990,0,0
4193990212,3770,"condition_era group during day -30 through 0 days relative to index: Infection of digestive system",212,4193990,0,0
4194160102,3771,"condition_occurrence during day -365 through 0 days relative to index: Thyroid function tests abnormal",102,4194160,0,0
4194160104,3772,"condition_occurrence during day -30 through 0 days relative to index: Thyroid function tests abnormal",104,4194160,0,0
4194482802,3773,"observation during day -365 through 0 days relative to index: School maladjustment",802,4194482,0,0
4194482804,3774,"observation during day -30 through 0 days relative to index: School maladjustment",804,4194482,0,0
4194610210,3775,"condition_era group during day -365 through 0 days relative to index: Trunk arterial embolus",210,4194610,0,0
4194610212,3776,"condition_era group during day -30 through 0 days relative to index: Trunk arterial embolus",212,4194610,0,0
4194894102,3777,"condition_occurrence during day -365 through 0 days relative to index: Muscle and tendon injury",102,4194894,0,0
4194894104,3778,"condition_occurrence during day -30 through 0 days relative to index: Muscle and tendon injury",104,4194894,0,0
4194894210,3779,"condition_era group during day -365 through 0 days relative to index: Muscle and tendon injury",210,4194894,0,0
4194894212,3780,"condition_era group during day -30 through 0 days relative to index: Muscle and tendon injury",212,4194894,0,0
4195003210,3781,"condition_era group during day -365 through 0 days relative to index: Heart valve stenosis",210,4195003,0,0
4195003212,3782,"condition_era group during day -30 through 0 days relative to index: Heart valve stenosis",212,4195003,0,0
4195231102,3783,"condition_occurrence during day -365 through 0 days relative to index: Acute gastric ulcer without hemorrhage AND without perforation",102,4195231,0,0
4195231104,3784,"condition_occurrence during day -30 through 0 days relative to index: Acute gastric ulcer without hemorrhage AND without perforation",104,4195231,0,0
4195231210,3785,"condition_era group during day -365 through 0 days relative to index: Acute gastric ulcer without hemorrhage AND without perforation",210,4195231,0,0
4195231212,3786,"condition_era group during day -30 through 0 days relative to index: Acute gastric ulcer without hemorrhage AND without perforation",212,4195231,0,0
4195865102,3787,"condition_occurrence during day -365 through 0 days relative to index: Obsessional thoughts",102,4195865,0,0
4195865104,3788,"condition_occurrence during day -30 through 0 days relative to index: Obsessional thoughts",104,4195865,0,0
4195865210,3789,"condition_era group during day -365 through 0 days relative to index: Obsessional thoughts",210,4195865,0,0
4195865212,3790,"condition_era group during day -30 through 0 days relative to index: Obsessional thoughts",212,4195865,0,0
4196016502,3791,"procedure_occurrence during day -365 through 0 days relative to index: Administration of substance via intravenous route",502,4196016,0,0
4196016504,3792,"procedure_occurrence during day -30 through 0 days relative to index: Administration of substance via intravenous route",504,4196016,0,0
4196358210,3793,"condition_era group during day -365 through 0 days relative to index: Panic",210,4196358,0,0
4196358212,3794,"condition_era group during day -30 through 0 days relative to index: Panic",212,4196358,0,0
4196433102,3795,"condition_occurrence during day -365 through 0 days relative to index: Senile dementia of the Lewy body type",102,4196433,0,0
4196433104,3796,"condition_occurrence during day -30 through 0 days relative to index: Senile dementia of the Lewy body type",104,4196433,0,0
4196433210,3797,"condition_era group during day -365 through 0 days relative to index: Senile dementia of the Lewy body type",210,4196433,0,0
4196433212,3798,"condition_era group during day -30 through 0 days relative to index: Senile dementia of the Lewy body type",212,4196433,0,0
4198381210,3799,"condition_era group during day -365 through 0 days relative to index: Ulcer of duodenum",210,4198381,0,0
4198381212,3800,"condition_era group during day -30 through 0 days relative to index: Ulcer of duodenum",212,4198381,0,0
4199701210,3801,"condition_era group during day -365 through 0 days relative to index: Postprocedural finding of respiratory tract",210,4199701,0,0
4199701212,3802,"condition_era group during day -30 through 0 days relative to index: Postprocedural finding of respiratory tract",212,4199701,0,0
4200516210,3803,"condition_era group during day -365 through 0 days relative to index: Lesion of brain",210,4200516,0,0
4200516212,3804,"condition_era group during day -30 through 0 days relative to index: Lesion of brain",212,4200516,0,0
4200854210,3805,"condition_era group during day -365 through 0 days relative to index: Sciatic neuropathy",210,4200854,0,0
4200854212,3806,"condition_era group during day -30 through 0 days relative to index: Sciatic neuropathy",212,4200854,0,0
4201387102,3807,"condition_occurrence during day -365 through 0 days relative to index: Tracheostomy present",102,4201387,0,0
4201387104,3808,"condition_occurrence during day -30 through 0 days relative to index: Tracheostomy present",104,4201387,0,0
4201387210,3809,"condition_era group during day -365 through 0 days relative to index: Tracheostomy present",210,4201387,0,0
4201387212,3810,"condition_era group during day -30 through 0 days relative to index: Tracheostomy present",212,4201387,0,0
4201705210,3811,"condition_era group during day -365 through 0 days relative to index: Sequela of disorder",210,4201705,0,0
4201705212,3812,"condition_era group during day -30 through 0 days relative to index: Sequela of disorder",212,4201705,0,0
4201745102,3813,"condition_occurrence during day -365 through 0 days relative to index: Disorder of digestive system",102,4201745,0,0
4201745104,3814,"condition_occurrence during day -30 through 0 days relative to index: Disorder of digestive system",104,4201745,0,0
4203096210,3815,"condition_era group during day -365 through 0 days relative to index: Lung mass",210,4203096,0,0
4203096212,3816,"condition_era group during day -30 through 0 days relative to index: Lung mass",212,4203096,0,0
4203449210,3817,"condition_era group during day -365 through 0 days relative to index: Anxiety disorder of childhood",210,4203449,0,0
4203449212,3818,"condition_era group during day -30 through 0 days relative to index: Anxiety disorder of childhood",212,4203449,0,0
4205440210,3819,"condition_era group during day -365 through 0 days relative to index: Limbic disorder",210,4205440,0,0
4205440212,3820,"condition_era group during day -30 through 0 days relative to index: Limbic disorder",212,4205440,0,0
4206460210,3821,"condition_era group during day -365 through 0 days relative to index: Problem",210,4206460,0,0
4206460212,3822,"condition_era group during day -30 through 0 days relative to index: Problem",212,4206460,0,0
4206591210,3823,"condition_era group during day -365 through 0 days relative to index: Mass of trunk",210,4206591,0,0
4206591212,3824,"condition_era group during day -30 through 0 days relative to index: Mass of trunk",212,4206591,0,0
4207660102,3825,"condition_occurrence during day -365 through 0 days relative to index: Stereotypy habit disorder",102,4207660,0,0
4207660104,3826,"condition_occurrence during day -30 through 0 days relative to index: Stereotypy habit disorder",104,4207660,0,0
4207660210,3827,"condition_era group during day -365 through 0 days relative to index: Stereotypy habit disorder",210,4207660,0,0
4207660212,3828,"condition_era group during day -30 through 0 days relative to index: Stereotypy habit disorder",212,4207660,0,0
4207688210,3829,"condition_era group during day -365 through 0 days relative to index: Infectious enteritis",210,4207688,0,0
4207688212,3830,"condition_era group during day -30 through 0 days relative to index: Infectious enteritis",212,4207688,0,0
4208388210,3831,"condition_era group during day -365 through 0 days relative to index: Laryngotracheitis",210,4208388,0,0
4208388212,3832,"condition_era group during day -30 through 0 days relative to index: Laryngotracheitis",212,4208388,0,0
4208466210,3833,"condition_era group during day -365 through 0 days relative to index: Thrombosis of blood vessel",210,4208466,0,0
4208466212,3834,"condition_era group during day -30 through 0 days relative to index: Thrombosis of blood vessel",212,4208466,0,0
4208786210,3835,"condition_era group during day -365 through 0 days relative to index: Musculoskeletal and connective tissue disorder",210,4208786,0,0
4208786212,3836,"condition_era group during day -30 through 0 days relative to index: Musculoskeletal and connective tissue disorder",212,4208786,0,0
4209746210,3837,"condition_era group during day -365 through 0 days relative to index: Duodenal ulcer without hemorrhage AND without perforation",210,4209746,0,0
4209746212,3838,"condition_era group during day -30 through 0 days relative to index: Duodenal ulcer without hemorrhage AND without perforation",212,4209746,0,0
4210011502,3839,"procedure_occurrence during day -365 through 0 days relative to index: Ocular slit lamp examination",502,4210011,0,0
4210011504,3840,"procedure_occurrence during day -30 through 0 days relative to index: Ocular slit lamp examination",504,4210011,0,0
4212328210,3841,"condition_era group during day -365 through 0 days relative to index: Neoplasm affecting hematopoietic structure",210,4212328,0,0
4212328212,3842,"condition_era group during day -30 through 0 days relative to index: Neoplasm affecting hematopoietic structure",212,4212328,0,0
4212540210,3843,"condition_era group during day -365 through 0 days relative to index: Chronic liver disease",210,4212540,0,0
4212540212,3844,"condition_era group during day -30 through 0 days relative to index: Chronic liver disease",212,4212540,0,0
4213040502,3845,"procedure_occurrence during day -365 through 0 days relative to index: Optical coherence tomography",502,4213040,0,0
4213040504,3846,"procedure_occurrence during day -30 through 0 days relative to index: Optical coherence tomography",504,4213040,0,0
4213310210,3847,"condition_era group during day -365 through 0 days relative to index: Degenerative disease of the central nervous system",210,4213310,0,0
4213310212,3848,"condition_era group during day -30 through 0 days relative to index: Degenerative disease of the central nervous system",212,4213310,0,0
4214376102,3849,"condition_occurrence during day -365 through 0 days relative to index: Hyperglycemia",102,4214376,0,0
4214376104,3850,"condition_occurrence during day -30 through 0 days relative to index: Hyperglycemia",104,4214376,0,0
4214376210,3851,"condition_era group during day -365 through 0 days relative to index: Hyperglycemia",210,4214376,0,0
4214376212,3852,"condition_era group during day -30 through 0 days relative to index: Hyperglycemia",212,4214376,0,0
4214438102,3853,"condition_occurrence during day -365 through 0 days relative to index: Infectious eczematoid dermatitis",102,4214438,0,0
4214438104,3854,"condition_occurrence during day -30 through 0 days relative to index: Infectious eczematoid dermatitis",104,4214438,0,0
4214438210,3855,"condition_era group during day -365 through 0 days relative to index: Infectious eczematoid dermatitis",210,4214438,0,0
4214438212,3856,"condition_era group during day -30 through 0 days relative to index: Infectious eczematoid dermatitis",212,4214438,0,0
4214519210,3857,"condition_era group during day -365 through 0 days relative to index: Intestinal infectious disease due to anaerobic bacteria",210,4214519,0,0
4214519212,3858,"condition_era group during day -30 through 0 days relative to index: Intestinal infectious disease due to anaerobic bacteria",212,4214519,0,0
4215685802,3859,"observation during day -365 through 0 days relative to index: Past history of procedure",802,4215685,0,0
4215685804,3860,"observation during day -30 through 0 days relative to index: Past history of procedure",804,4215685,0,0
4215978210,3861,"condition_era group during day -365 through 0 days relative to index: Onychomycosis",210,4215978,0,0
4215978212,3862,"condition_era group during day -30 through 0 days relative to index: Onychomycosis",212,4215978,0,0
4216164502,3863,"procedure_occurrence during day -365 through 0 days relative to index: Patient medication education",502,4216164,0.0366054459221809,1
4216164504,3864,"procedure_occurrence during day -30 through 0 days relative to index: Patient medication education",504,4216164,0,0
4216273210,3865,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of ear, nose AND/OR throat",210,4216273,0,0
4216273212,3866,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of ear, nose AND/OR throat",212,4216273,0,0
4216397102,3867,"condition_occurrence during day -365 through 0 days relative to index: Nerve root disorder",102,4216397,0,0
4216397104,3868,"condition_occurrence during day -30 through 0 days relative to index: Nerve root disorder",104,4216397,0,0
4216397210,3869,"condition_era group during day -365 through 0 days relative to index: Nerve root disorder",210,4216397,0,0
4216397212,3870,"condition_era group during day -30 through 0 days relative to index: Nerve root disorder",212,4216397,0,0
4216421210,3871,"condition_era group during day -365 through 0 days relative to index: Reactive attachment disorder",210,4216421,0,0
4216421212,3872,"condition_era group during day -30 through 0 days relative to index: Reactive attachment disorder",212,4216421,0,0
4217365102,3873,"condition_occurrence during day -365 through 0 days relative to index: Elective mutism",102,4217365,0,0
4217365104,3874,"condition_occurrence during day -30 through 0 days relative to index: Elective mutism",104,4217365,0,0
4217365210,3875,"condition_era group during day -365 through 0 days relative to index: Elective mutism",210,4217365,0,0
4217365212,3876,"condition_era group during day -30 through 0 days relative to index: Elective mutism",212,4217365,0,0
4218017102,3877,"condition_occurrence during day -365 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, presenile onset",102,4218017,0,0
4218017104,3878,"condition_occurrence during day -30 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, presenile onset",104,4218017,0,0
4218017210,3879,"condition_era group during day -365 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, presenile onset",210,4218017,0,0
4218017212,3880,"condition_era group during day -30 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, presenile onset",212,4218017,0,0
4218106210,3881,"condition_era group during day -365 through 0 days relative to index: Alcoholism",210,4218106,0,0
4218106212,3882,"condition_era group during day -30 through 0 days relative to index: Alcoholism",212,4218106,0,0
4218781210,3883,"condition_era group during day -365 through 0 days relative to index: Cerebral hemisphere hemorrhage",210,4218781,0,0
4218781212,3884,"condition_era group during day -30 through 0 days relative to index: Cerebral hemisphere hemorrhage",212,4218781,0,0
4220313102,3885,"condition_occurrence during day -365 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",102,4220313,0,0
4220313104,3886,"condition_occurrence during day -30 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",104,4220313,0,0
4220313210,3887,"condition_era group during day -365 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",210,4220313,0,0
4220313212,3888,"condition_era group during day -30 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",212,4220313,0,0
4222618210,3889,"condition_era group during day -365 through 0 days relative to index: Cluster C personality disorder",210,4222618,0,0
4222618212,3890,"condition_era group during day -30 through 0 days relative to index: Cluster C personality disorder",212,4222618,0.00054898957715196,1
4223595210,3891,"condition_era group during day -365 through 0 days relative to index: Atopic IgE-mediated allergic disorder",210,4223595,0,0
4223595212,3892,"condition_era group during day -30 through 0 days relative to index: Atopic IgE-mediated allergic disorder",212,4223595,0,0
4223759210,3893,"condition_era group during day -365 through 0 days relative to index: IgE-mediated allergic disorder",210,4223759,0,0
4223759212,3894,"condition_era group during day -30 through 0 days relative to index: IgE-mediated allergic disorder",212,4223759,0,0
4223938210,3895,"condition_era group during day -365 through 0 days relative to index: Dizziness",210,4223938,0,0
4223938212,3896,"condition_era group during day -30 through 0 days relative to index: Dizziness",212,4223938,0,0
4224118210,3897,"condition_era group during day -365 through 0 days relative to index: Bladder dysfunction",210,4224118,0,0
4224118212,3898,"condition_era group during day -30 through 0 days relative to index: Bladder dysfunction",212,4224118,0,0
4224742210,3899,"condition_era group during day -365 through 0 days relative to index: Non-IgE-mediated allergic disorder",210,4224742,0,0
4224742212,3900,"condition_era group during day -30 through 0 days relative to index: Non-IgE-mediated allergic disorder",212,4224742,0,0
4224940102,3901,"condition_occurrence during day -365 through 0 days relative to index: Schizoaffective disorder, depressive type",102,4224940,0,0
4224940104,3902,"condition_occurrence during day -30 through 0 days relative to index: Schizoaffective disorder, depressive type",104,4224940,0,0
4224940210,3903,"condition_era group during day -365 through 0 days relative to index: Schizoaffective disorder, depressive type",210,4224940,0,0
4224940212,3904,"condition_era group during day -30 through 0 days relative to index: Schizoaffective disorder, depressive type",212,4224940,0,0
4224968102,3905,"condition_occurrence during day -365 through 0 days relative to index: Tinea corporis",102,4224968,0,0
4224968104,3906,"condition_occurrence during day -30 through 0 days relative to index: Tinea corporis",104,4224968,0,0
4224968210,3907,"condition_era group during day -365 through 0 days relative to index: Tinea corporis",210,4224968,0,0
4224968212,3908,"condition_era group during day -30 through 0 days relative to index: Tinea corporis",212,4224968,0,0
4225119502,3909,"procedure_occurrence during day -365 through 0 days relative to index: Neurological examination",502,4225119,0,0
4225119504,3910,"procedure_occurrence during day -30 through 0 days relative to index: Neurological examination",504,4225119,0,0
4225273102,3911,"condition_occurrence during day -365 through 0 days relative to index: Chronic gastritis",102,4225273,0,0
4225273104,3912,"condition_occurrence during day -30 through 0 days relative to index: Chronic gastritis",104,4225273,0,0
4225273210,3913,"condition_era group during day -365 through 0 days relative to index: Chronic gastritis",210,4225273,0,0
4225273212,3914,"condition_era group during day -30 through 0 days relative to index: Chronic gastritis",212,4225273,0,0
4226263210,3915,"condition_era group during day -365 through 0 days relative to index: Pharyngitis",210,4226263,0,0
4226263212,3916,"condition_era group during day -30 through 0 days relative to index: Pharyngitis",212,4226263,0,0
4226399210,3917,"condition_era group during day -365 through 0 days relative to index: Fibrillation",210,4226399,0,0
4226399212,3918,"condition_era group during day -30 through 0 days relative to index: Fibrillation",212,4226399,0,0
4228802102,3919,"condition_occurrence during day -365 through 0 days relative to index: Mild recurrent major depression",102,4228802,0,0
4228802104,3920,"condition_occurrence during day -30 through 0 days relative to index: Mild recurrent major depression",104,4228802,0.00069728855929781,1
4228802210,3921,"condition_era group during day -365 through 0 days relative to index: Mild recurrent major depression",210,4228802,0,0
4228802212,3922,"condition_era group during day -30 through 0 days relative to index: Mild recurrent major depression",212,4228802,0,0
4228816210,3923,"condition_era group during day -365 through 0 days relative to index: Maxillary sinusitis",210,4228816,0,0
4228816212,3924,"condition_era group during day -30 through 0 days relative to index: Maxillary sinusitis",212,4228816,0,0
4228879210,3925,"condition_era group during day -365 through 0 days relative to index: Allergic disorder of skin",210,4228879,0,0
4228879212,3926,"condition_era group during day -30 through 0 days relative to index: Allergic disorder of skin",212,4228879,0,0
4229392210,3927,"condition_era group during day -365 through 0 days relative to index: Giddiness",210,4229392,0,0
4229392212,3928,"condition_era group during day -30 through 0 days relative to index: Giddiness",212,4229392,0,0
4229897102,3929,"condition_occurrence during day -365 through 0 days relative to index: Stupor",102,4229897,0,0
4229897104,3930,"condition_occurrence during day -30 through 0 days relative to index: Stupor",104,4229897,0,0
4229897210,3931,"condition_era group during day -365 through 0 days relative to index: Stupor",210,4229897,0,0
4229897212,3932,"condition_era group during day -30 through 0 days relative to index: Stupor",212,4229897,0,0
4231241102,3933,"condition_occurrence during day -365 through 0 days relative to index: Transsexual",102,4231241,0,0
4231241104,3934,"condition_occurrence during day -30 through 0 days relative to index: Transsexual",104,4231241,0,0
4231241210,3935,"condition_era group during day -365 through 0 days relative to index: Transsexual",210,4231241,0,0
4231241212,3936,"condition_era group during day -30 through 0 days relative to index: Transsexual",212,4231241,0,0
4231363210,3937,"condition_era group during day -365 through 0 days relative to index: Thrombosis",210,4231363,0,0
4231363212,3938,"condition_era group during day -30 through 0 days relative to index: Thrombosis",212,4231363,0,0
4231580102,3939,"condition_occurrence during day -365 through 0 days relative to index: Acute gastric ulcer with hemorrhage",102,4231580,0,0
4231580104,3940,"condition_occurrence during day -30 through 0 days relative to index: Acute gastric ulcer with hemorrhage",104,4231580,0,0
4231580210,3941,"condition_era group during day -365 through 0 days relative to index: Acute gastric ulcer with hemorrhage",210,4231580,0,0
4231580212,3942,"condition_era group during day -30 through 0 days relative to index: Acute gastric ulcer with hemorrhage",212,4231580,0,0
4232071210,3943,"condition_era group during day -365 through 0 days relative to index: Tonic-clonic epilepsy",210,4232071,0,0
4232071212,3944,"condition_era group during day -30 through 0 days relative to index: Tonic-clonic epilepsy",212,4232071,0,0
4232106210,3945,"condition_era group during day -365 through 0 days relative to index: Neoplasm of upper aerodigestive tract",210,4232106,0,0
4232106212,3946,"condition_era group during day -30 through 0 days relative to index: Neoplasm of upper aerodigestive tract",212,4232106,0,0
4232324102,3947,"condition_occurrence during day -365 through 0 days relative to index: Sleep terror disorder",102,4232324,0,0
4232324104,3948,"condition_occurrence during day -30 through 0 days relative to index: Sleep terror disorder",104,4232324,0,0
4232324210,3949,"condition_era group during day -365 through 0 days relative to index: Sleep terror disorder",210,4232324,0,0
4232324212,3950,"condition_era group during day -30 through 0 days relative to index: Sleep terror disorder",212,4232324,0,0
4233903210,3951,"condition_era group during day -365 through 0 days relative to index: Mass of thoracic structure",210,4233903,0,0
4233903212,3952,"condition_era group during day -30 through 0 days relative to index: Mass of thoracic structure",212,4233903,0,0
4234112102,3953,"condition_occurrence during day -365 through 0 days relative to index: Brain injury without open intracranial wound",102,4234112,0,0
4234112104,3954,"condition_occurrence during day -30 through 0 days relative to index: Brain injury without open intracranial wound",104,4234112,0,0
4234112210,3955,"condition_era group during day -365 through 0 days relative to index: Brain injury without open intracranial wound",210,4234112,0,0
4234112212,3956,"condition_era group during day -30 through 0 days relative to index: Brain injury without open intracranial wound",212,4234112,0,0
4234533210,3957,"condition_era group during day -365 through 0 days relative to index: Tonsillitis",210,4234533,0,0
4234533212,3958,"condition_era group during day -30 through 0 days relative to index: Tonsillitis",212,4234533,0,0
4234997102,3959,"condition_occurrence during day -365 through 0 days relative to index: Disorder of vein",102,4234997,0,0
4234997104,3960,"condition_occurrence during day -30 through 0 days relative to index: Disorder of vein",104,4234997,0,0
4235891210,3961,"condition_era group during day -365 through 0 days relative to index: Burning sensation",210,4235891,0,0
4235891212,3962,"condition_era group during day -30 through 0 days relative to index: Burning sensation",212,4235891,0,0
4237233502,3963,"procedure_occurrence during day -365 through 0 days relative to index: Tympanometry testing",502,4237233,0,0
4237233504,3964,"procedure_occurrence during day -30 through 0 days relative to index: Tympanometry testing",504,4237233,0,0
4238738802,3965,"observation during day -365 through 0 days relative to index: Physical therapy procedure",802,4238738,0,0
4238738804,3966,"observation during day -30 through 0 days relative to index: Physical therapy procedure",804,4238738,0,0
4239381102,3967,"condition_occurrence during day -365 through 0 days relative to index: Psychoactive substance abuse",102,4239381,0,0
4239381104,3968,"condition_occurrence during day -30 through 0 days relative to index: Psychoactive substance abuse",104,4239381,0,0
4239381210,3969,"condition_era group during day -365 through 0 days relative to index: Psychoactive substance abuse",210,4239381,0,0
4239381212,3970,"condition_era group during day -30 through 0 days relative to index: Psychoactive substance abuse",212,4239381,0,0
4239871210,3971,"condition_era group during day -365 through 0 days relative to index: Benign neoplasm of central nervous system",210,4239871,0,0
4239871212,3972,"condition_era group during day -30 through 0 days relative to index: Benign neoplasm of central nervous system",212,4239871,0,0
4241033102,3973,"condition_occurrence during day -365 through 0 days relative to index: Acute abdomen",102,4241033,0,0
4241033104,3974,"condition_occurrence during day -30 through 0 days relative to index: Acute abdomen",104,4241033,0,0
4241033210,3975,"condition_era group during day -365 through 0 days relative to index: Acute abdomen",210,4241033,0,0
4241033212,3976,"condition_era group during day -30 through 0 days relative to index: Acute abdomen",212,4241033,0,0
4241043210,3977,"condition_era group during day -365 through 0 days relative to index: Benign neoplasm of head",210,4241043,0,0
4241043212,3978,"condition_era group during day -30 through 0 days relative to index: Benign neoplasm of head",212,4241043,0,0
4241110210,3979,"condition_era group during day -365 through 0 days relative to index: Infection by Deuteromycetes",210,4241110,0,0
4241110212,3980,"condition_era group during day -30 through 0 days relative to index: Infection by Deuteromycetes",212,4241110,0,0
4242411210,3981,"condition_era group during day -365 through 0 days relative to index: Acute nephropathy",210,4242411,0,0
4242411212,3982,"condition_era group during day -30 through 0 days relative to index: Acute nephropathy",212,4242411,0,0
4243761210,3983,"condition_era group during day -365 through 0 days relative to index: Embolic infarction",210,4243761,0,0
4243761212,3984,"condition_era group during day -30 through 0 days relative to index: Embolic infarction",212,4243761,0,0
4245646210,3985,"condition_era group during day -365 through 0 days relative to index: Congenital septal defect of heart",210,4245646,0,0
4245646212,3986,"condition_era group during day -30 through 0 days relative to index: Congenital septal defect of heart",212,4245646,0,0
4246125210,3987,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of large intestine",210,4246125,0,0
4246125212,3988,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of large intestine",212,4246125,0,0
4246127210,3989,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of liver",210,4246127,0,0
4246127212,3990,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of liver",212,4246127,0,0
4246495210,3991,"condition_era group during day -365 through 0 days relative to index: Exhaustion",210,4246495,0,0
4246495212,3992,"condition_era group during day -30 through 0 days relative to index: Exhaustion",212,4246495,0,0
4247120210,3993,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal ulcer",210,4247120,0,0
4247120212,3994,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal ulcer",212,4247120,0,0
4247331210,3995,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intrathoracic organs",210,4247331,0,0
4247331212,3996,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intrathoracic organs",212,4247331,0,0
