"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
19091804410,4333,"drug_era group during day -365 through 0 days relative to index: magnesium sulfate heptahydrate",410,19091804,1,0
19091804412,4334,"drug_era group during day -30 through 0 days relative to index: magnesium sulfate heptahydrate",412,19091804,1,0
19091804413,4335,"drug_era group during day 0 through 0 days relative to index: magnesium sulfate heptahydrate",413,19091804,1,0
19092377410,4336,"drug_era group during day -365 through 0 days relative to index: lysine",410,19092377,1,0
19092377412,4337,"drug_era group during day -30 through 0 days relative to index: lysine",412,19092377,1,0
19092377413,4338,"drug_era group during day 0 through 0 days relative to index: lysine",413,19092377,1,0
19092433410,4339,"drug_era group during day -365 through 0 days relative to index: ebastine",410,19092433,1,0
19092433412,4340,"drug_era group during day -30 through 0 days relative to index: ebastine",412,19092433,1,0
19092433413,4341,"drug_era group during day 0 through 0 days relative to index: ebastine",413,19092433,1,0
19092849410,4342,"drug_era group during day -365 through 0 days relative to index: magnesium chloride",410,19092849,1,1.65083782131947e-05
19092849412,4343,"drug_era group during day -30 through 0 days relative to index: magnesium chloride",412,19092849,1,0
19092849413,4344,"drug_era group during day 0 through 0 days relative to index: magnesium chloride",413,19092849,1,5.2131014683517e-06
19095091410,4345,"drug_era group during day -365 through 0 days relative to index: potassium carbonate",410,19095091,1,0
19095091412,4346,"drug_era group during day -30 through 0 days relative to index: potassium carbonate",412,19095091,1,0
19095091413,4347,"drug_era group during day 0 through 0 days relative to index: potassium carbonate",413,19095091,1,0
19095164410,4348,"drug_era group during day -365 through 0 days relative to index: cholecalciferol",410,19095164,1,0
19095164412,4349,"drug_era group during day -30 through 0 days relative to index: cholecalciferol",412,19095164,1,0
19095164413,4350,"drug_era group during day 0 through 0 days relative to index: cholecalciferol",413,19095164,1,0
19095467410,4351,"drug_era group during day -365 through 0 days relative to index: ethyl loflazepate",410,19095467,1,0
19095467412,4352,"drug_era group during day -30 through 0 days relative to index: ethyl loflazepate",412,19095467,1,0
19095467413,4353,"drug_era group during day 0 through 0 days relative to index: ethyl loflazepate",413,19095467,1,0
19095468302,4354,"drug_exposure during day -365 through 0 days relative to index: ethyl loflazepate 2 MG Oral Tablet",302,19095468,1,0
19095468304,4355,"drug_exposure during day -30 through 0 days relative to index: ethyl loflazepate 2 MG Oral Tablet",304,19095468,1,0
19096574302,4356,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 300 MG Oral Tablet",302,19096574,1,0
19096574304,4357,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 300 MG Oral Tablet",304,19096574,1,0
19096776302,4358,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 15 MG Oral Tablet",302,19096776,1,0.000464777394952501
19096776304,4359,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 15 MG Oral Tablet",304,19096776,1,0.000884459972753178
19097824410,4360,"drug_era group during day -365 through 0 days relative to index: clenbuterol",410,19097824,1,0
19098166302,4361,"drug_exposure during day -365 through 0 days relative to index: escitalopram 20 MG Oral Tablet",302,19098166,1,0.00020776655291112
19098166304,4362,"drug_exposure during day -30 through 0 days relative to index: escitalopram 20 MG Oral Tablet",304,19098166,1,0.00101133966666519
19098505410,4363,"drug_era group during day -365 through 0 days relative to index: Ginkgo biloba leaf extract",410,19098505,1,0.0002402780641799
19098505412,4364,"drug_era group during day -30 through 0 days relative to index: Ginkgo biloba leaf extract",412,19098505,1,0
19098505413,4365,"drug_era group during day 0 through 0 days relative to index: Ginkgo biloba leaf extract",413,19098505,1,0.000453059975910491
19100759410,4366,"drug_era group during day -365 through 0 days relative to index: tiropramide",410,19100759,1,0
19100759412,4367,"drug_era group during day -30 through 0 days relative to index: tiropramide",412,19100759,1,0
19100759413,4368,"drug_era group during day 0 through 0 days relative to index: tiropramide",413,19100759,1,0
19100773410,4369,"drug_era group during day -365 through 0 days relative to index: tofisopam",410,19100773,1,0
19100773412,4370,"drug_era group during day -30 through 0 days relative to index: tofisopam",412,19100773,1,0
19100773413,4371,"drug_era group during day 0 through 0 days relative to index: tofisopam",413,19100773,1,0
19101728302,4372,"drug_exposure during day -365 through 0 days relative to index: amisulpride 400 MG Oral Tablet",302,19101728,1,0
19101728304,4373,"drug_exposure during day -30 through 0 days relative to index: amisulpride 400 MG Oral Tablet",304,19101728,1,0
19101746302,4374,"drug_exposure during day -365 through 0 days relative to index: esomeprazole 20 MG Oral Tablet",302,19101746,1,0
19101746304,4375,"drug_exposure during day -30 through 0 days relative to index: esomeprazole 20 MG Oral Tablet",304,19101746,1,0
19101875302,4376,"drug_exposure during day -365 through 0 days relative to index: amisulpride 100 MG Oral Tablet",302,19101875,1,0
19101875304,4377,"drug_exposure during day -30 through 0 days relative to index: amisulpride 100 MG Oral Tablet",304,19101875,1,0
19102213302,4378,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 5 MG Oral Tablet",302,19102213,1,0.000465872135383828
19102213304,4379,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 5 MG Oral Tablet",304,19102213,1,0.000888132637227826
19103434302,4380,"drug_exposure during day -365 through 0 days relative to index: erdosteine 300 MG Oral Capsule",302,19103434,1,0
19103434304,4381,"drug_exposure during day -30 through 0 days relative to index: erdosteine 300 MG Oral Capsule",304,19103434,1,0
19103496302,4382,"drug_exposure during day -365 through 0 days relative to index: alverine 60 MG / simethicone 300 MG Oral Capsule",302,19103496,1,0
19103496304,4383,"drug_exposure during day -30 through 0 days relative to index: alverine 60 MG / simethicone 300 MG Oral Capsule",304,19103496,1,0
19103538302,4384,"drug_exposure during day -365 through 0 days relative to index: milnacipran hydrochloride 50 MG Oral Capsule",302,19103538,1,0
19103538304,4385,"drug_exposure during day -30 through 0 days relative to index: milnacipran hydrochloride 50 MG Oral Capsule",304,19103538,1,0
19103539302,4386,"drug_exposure during day -365 through 0 days relative to index: milnacipran hydrochloride 25 MG Oral Capsule",302,19103539,1,0
19103539304,4387,"drug_exposure during day -30 through 0 days relative to index: milnacipran hydrochloride 25 MG Oral Capsule",304,19103539,1,0
19103575302,4388,"drug_exposure during day -365 through 0 days relative to index: acetylcysteine 200 MG Oral Capsule",302,19103575,1,0
19103575304,4389,"drug_exposure during day -30 through 0 days relative to index: acetylcysteine 200 MG Oral Capsule",304,19103575,1,0
19103635302,4390,"drug_exposure during day -365 through 0 days relative to index: silymarin 140 MG Oral Capsule",302,19103635,1,0
19103635304,4391,"drug_exposure during day -30 through 0 days relative to index: silymarin 140 MG Oral Capsule",304,19103635,1,0
19103819302,4392,"drug_exposure during day -365 through 0 days relative to index: venlafaxine 75 MG Extended Release Oral Capsule",302,19103819,1,0.000571838457884335
19103819304,4393,"drug_exposure during day -30 through 0 days relative to index: venlafaxine 75 MG Extended Release Oral Capsule",304,19103819,1,0
19103852302,4394,"drug_exposure during day -365 through 0 days relative to index: trazodone 25 MG Oral Capsule",302,19103852,1,0.00051024784176881
19103852304,4395,"drug_exposure during day -30 through 0 days relative to index: trazodone 25 MG Oral Capsule",304,19103852,1,0.000815360149570925
19106160302,4396,"drug_exposure during day -365 through 0 days relative to index: streptodornase 2500 UNT / streptokinase 10000 UNT Oral Tablet",302,19106160,1,0
19106160304,4397,"drug_exposure during day -30 through 0 days relative to index: streptodornase 2500 UNT / streptokinase 10000 UNT Oral Tablet",304,19106160,1,0
19106229302,4398,"drug_exposure during day -365 through 0 days relative to index: clobazam 5 MG Oral Tablet",302,19106229,1,0
19106229304,4399,"drug_exposure during day -30 through 0 days relative to index: clobazam 5 MG Oral Tablet",304,19106229,1,0
19106551302,4400,"drug_exposure during day -365 through 0 days relative to index: loxoprofen 60 MG Oral Tablet",302,19106551,1,0
19106551304,4401,"drug_exposure during day -30 through 0 days relative to index: loxoprofen 60 MG Oral Tablet",304,19106551,1,0
19106778302,4402,"drug_exposure during day -365 through 0 days relative to index: oxiracetam 800 MG Oral Tablet",302,19106778,1,0
19106778304,4403,"drug_exposure during day -30 through 0 days relative to index: oxiracetam 800 MG Oral Tablet",304,19106778,1,0
19106796302,4404,"drug_exposure during day -365 through 0 days relative to index: mosapride 5 MG Oral Tablet",302,19106796,1,0.000162481828019141
19106796304,4405,"drug_exposure during day -30 through 0 days relative to index: mosapride 5 MG Oral Tablet",304,19106796,1,0.000327083991110342
19107043302,4406,"drug_exposure during day -365 through 0 days relative to index: acetylcarnitine 500 MG Oral Tablet",302,19107043,1,0.00012298086551476
19107043304,4407,"drug_exposure during day -30 through 0 days relative to index: acetylcarnitine 500 MG Oral Tablet",304,19107043,1,7.45397855197159e-05
19107160302,4408,"drug_exposure during day -365 through 0 days relative to index: tofisopam 50 MG Oral Tablet",302,19107160,1,0
19107160304,4409,"drug_exposure during day -30 through 0 days relative to index: tofisopam 50 MG Oral Tablet",304,19107160,1,0
19107403302,4410,"drug_exposure during day -365 through 0 days relative to index: clotiazepam 5 MG Oral Tablet",302,19107403,1,0
19107403304,4411,"drug_exposure during day -30 through 0 days relative to index: clotiazepam 5 MG Oral Tablet",304,19107403,1,0
19107435302,4412,"drug_exposure during day -365 through 0 days relative to index: betahistine 6 MG Oral Tablet",302,19107435,1,0
19107435304,4413,"drug_exposure during day -30 through 0 days relative to index: betahistine 6 MG Oral Tablet",304,19107435,1,0
19107688302,4414,"drug_exposure during day -365 through 0 days relative to index: lithium carbonate 150 MG Oral Tablet",302,19107688,1,0
19107688304,4415,"drug_exposure during day -30 through 0 days relative to index: lithium carbonate 150 MG Oral Tablet",304,19107688,1,0
19107863302,4416,"drug_exposure during day -365 through 0 days relative to index: octylonium 20 MG Oral Tablet",302,19107863,1,0
19107863304,4417,"drug_exposure during day -30 through 0 days relative to index: octylonium 20 MG Oral Tablet",304,19107863,1,0
19108077302,4418,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 300 MG Extended Release Oral Tablet",302,19108077,1,0
19108077304,4419,"drug_exposure during day -30 through 0 days relative to index: carbamazepine 300 MG Extended Release Oral Tablet",304,19108077,1,0
19108102302,4420,"drug_exposure during day -365 through 0 days relative to index: trimebutine 300 MG Extended Release Oral Tablet",302,19108102,1,0
19108102304,4421,"drug_exposure during day -30 through 0 days relative to index: trimebutine 300 MG Extended Release Oral Tablet",304,19108102,1,0
19110701410,4422,"drug_era group during day -365 through 0 days relative to index: fish oils",410,19110701,1,0
19110701412,4423,"drug_era group during day -30 through 0 days relative to index: fish oils",412,19110701,1,0
19110701413,4424,"drug_era group during day 0 through 0 days relative to index: fish oils",413,19110701,1,0
19111620410,4425,"drug_era group during day -365 through 0 days relative to index: folic acid",410,19111620,1,5.44866008119972e-06
19111620412,4426,"drug_era group during day -30 through 0 days relative to index: folic acid",412,19111620,1,0
19111620413,4427,"drug_era group during day 0 through 0 days relative to index: folic acid",413,19111620,1,0
19112563410,4428,"drug_era group during day -365 through 0 days relative to index: calcium polystyrene sulfonate product",410,19112563,1,3.39827804871778e-19
19112563412,4429,"drug_era group during day -30 through 0 days relative to index: calcium polystyrene sulfonate product",412,19112563,1,0
19112563413,4430,"drug_era group during day 0 through 0 days relative to index: calcium polystyrene sulfonate product",413,19112563,1,0
19112586302,4431,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 7.5 MG Oral Tablet",302,19112586,1,0
19112586304,4432,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 7.5 MG Oral Tablet",304,19112586,1,2.3110252545223e-17
19112671302,4433,"drug_exposure during day -365 through 0 days relative to index: pregabalin 75 MG Oral Capsule",302,19112671,1,0
19112671304,4434,"drug_exposure during day -30 through 0 days relative to index: pregabalin 75 MG Oral Capsule",304,19112671,1,0
19112920302,4435,"drug_exposure during day -365 through 0 days relative to index: esomeprazole 40 MG Injection",302,19112920,1,0
19112920304,4436,"drug_exposure during day -30 through 0 days relative to index: esomeprazole 40 MG Injection",304,19112920,1,0
19115249302,4437,"drug_exposure during day -365 through 0 days relative to index: paroxetine hydrochloride 12.5 MG Extended Release Oral Tablet",302,19115249,1,0
19115249304,4438,"drug_exposure during day -30 through 0 days relative to index: paroxetine hydrochloride 12.5 MG Extended Release Oral Tablet",304,19115249,1,3.34669850980845e-06
19121195302,4439,"drug_exposure during day -365 through 0 days relative to index: 72 HR fentanyl 0.012 MG/HR Transdermal System",302,19121195,1,0
19121195304,4440,"drug_exposure during day -30 through 0 days relative to index: 72 HR fentanyl 0.012 MG/HR Transdermal System",304,19121195,1,0
19121242302,4441,"drug_exposure during day -365 through 0 days relative to index: omega-3 acid ethyl esters (USP) 1000 MG Oral Capsule",302,19121242,1,0
19121242304,4442,"drug_exposure during day -30 through 0 days relative to index: omega-3 acid ethyl esters (USP) 1000 MG Oral Capsule",304,19121242,1,0
19121375302,4443,"drug_exposure during day -365 through 0 days relative to index: duloxetine 30 MG Extended Release Oral Capsule",302,19121375,1,2.31841579070878e-16
19121375304,4444,"drug_exposure during day -30 through 0 days relative to index: duloxetine 30 MG Extended Release Oral Capsule",304,19121375,1,0
19122479302,4445,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 2 MG Oral Tablet",302,19122479,1,0.000755867570057837
19122479304,4446,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 2 MG Oral Tablet",304,19122479,1,0.000538693826107397
19132965410,4447,"drug_era group during day -365 through 0 days relative to index: Plantago seed",410,19132965,1,0
19132965412,4448,"drug_era group during day -30 through 0 days relative to index: Plantago seed",412,19132965,1,5.09494507266445e-06
19132965413,4449,"drug_era group during day 0 through 0 days relative to index: Plantago seed",413,19132965,1,0
19133331302,4450,"drug_exposure during day -365 through 0 days relative to index: mefenamic acid 250 MG Oral Capsule",302,19133331,1,0
19133331304,4451,"drug_exposure during day -30 through 0 days relative to index: mefenamic acid 250 MG Oral Capsule",304,19133331,1,0
19133729302,4452,"drug_exposure during day -365 through 0 days relative to index: quetiapine 50 MG Extended Release Oral Tablet",302,19133729,1,0.000208541928752261
19133729304,4453,"drug_exposure during day -30 through 0 days relative to index: quetiapine 50 MG Extended Release Oral Tablet",304,19133729,1,0.000503790813649869
19134632302,4454,"drug_exposure during day -365 through 0 days relative to index: venlafaxine 37.5 MG Extended Release Oral Capsule",302,19134632,1,0
19134632304,4455,"drug_exposure during day -30 through 0 days relative to index: venlafaxine 37.5 MG Extended Release Oral Capsule",304,19134632,1,0
19134800302,4456,"drug_exposure during day -365 through 0 days relative to index: paliperidone 3 MG Extended Release Oral Tablet",302,19134800,1,0
19134800304,4457,"drug_exposure during day -30 through 0 days relative to index: paliperidone 3 MG Extended Release Oral Tablet",304,19134800,1,0
19134801302,4458,"drug_exposure during day -365 through 0 days relative to index: paliperidone 6 MG Extended Release Oral Tablet",302,19134801,1,0
19134801304,4459,"drug_exposure during day -30 through 0 days relative to index: paliperidone 6 MG Extended Release Oral Tablet",304,19134801,1,0
19134802302,4460,"drug_exposure during day -365 through 0 days relative to index: paliperidone 9 MG Extended Release Oral Tablet",302,19134802,1,0
19134802304,4461,"drug_exposure during day -30 through 0 days relative to index: paliperidone 9 MG Extended Release Oral Tablet",304,19134802,1,0
19134838302,4462,"drug_exposure during day -365 through 0 days relative to index: quetiapine 200 MG Extended Release Oral Tablet",302,19134838,1,0
19134838304,4463,"drug_exposure during day -30 through 0 days relative to index: quetiapine 200 MG Extended Release Oral Tablet",304,19134838,1,0
19134840302,4464,"drug_exposure during day -365 through 0 days relative to index: quetiapine 300 MG Extended Release Oral Tablet",302,19134840,1,0
19134840304,4465,"drug_exposure during day -30 through 0 days relative to index: quetiapine 300 MG Extended Release Oral Tablet",304,19134840,1,0
19134842302,4466,"drug_exposure during day -365 through 0 days relative to index: quetiapine 400 MG Extended Release Oral Tablet",302,19134842,1,0
19134842304,4467,"drug_exposure during day -30 through 0 days relative to index: quetiapine 400 MG Extended Release Oral Tablet",304,19134842,1,0
19135264302,4468,"drug_exposure during day -365 through 0 days relative to index: 3 ML insulin, regular, human 100 UNT/ML Prefilled Syringe",302,19135264,1,0
19135264304,4469,"drug_exposure during day -30 through 0 days relative to index: 3 ML insulin, regular, human 100 UNT/ML Prefilled Syringe",304,19135264,1,0
19136184410,4470,"drug_era group during day -365 through 0 days relative to index: streptodornase",410,19136184,1,0
19136184412,4471,"drug_era group during day -30 through 0 days relative to index: streptodornase",412,19136184,1,0
19136184413,4472,"drug_era group during day 0 through 0 days relative to index: streptodornase",413,19136184,1,0
19136187410,4473,"drug_era group during day -365 through 0 days relative to index: streptokinase",410,19136187,1,0
19136187412,4474,"drug_era group during day -30 through 0 days relative to index: streptokinase",412,19136187,1,0
19136187413,4475,"drug_era group during day 0 through 0 days relative to index: streptokinase",413,19136187,1,1.25440715034493e-19
19136247410,4476,"drug_era group during day -365 through 0 days relative to index: sucrose",410,19136247,1,2.58668204106722e-05
19136247412,4477,"drug_era group during day -30 through 0 days relative to index: sucrose",412,19136247,1,0
19136247413,4478,"drug_era group during day 0 through 0 days relative to index: sucrose",413,19136247,1,0
19136626410,4479,"drug_era group during day -365 through 0 days relative to index: sulpiride",410,19136626,1,0
19136626412,4480,"drug_era group during day -30 through 0 days relative to index: sulpiride",412,19136626,1,0
19136626413,4481,"drug_era group during day 0 through 0 days relative to index: sulpiride",413,19136626,1,0
19136627302,4482,"drug_exposure during day -365 through 0 days relative to index: sulpiride 200 MG Oral Tablet",302,19136627,1,0
19136627304,4483,"drug_exposure during day -30 through 0 days relative to index: sulpiride 200 MG Oral Tablet",304,19136627,1,0
19136716410,4484,"drug_era group during day -365 through 0 days relative to index: taurine",410,19136716,1,0
19136716412,4485,"drug_era group during day -30 through 0 days relative to index: taurine",412,19136716,1,0
19136716413,4486,"drug_era group during day 0 through 0 days relative to index: taurine",413,19136716,1,0
19137312410,4487,"drug_era group during day -365 through 0 days relative to index: thiamine",410,19137312,1,1.47852975155949e-05
19137312412,4488,"drug_era group during day -30 through 0 days relative to index: thiamine",412,19137312,1,1.23742553137565e-05
19137312413,4489,"drug_era group during day 0 through 0 days relative to index: thiamine",413,19137312,1,0
19137335302,4490,"drug_exposure during day -365 through 0 days relative to index: thiamine 10 MG Oral Tablet",302,19137335,1,0
19137335304,4491,"drug_exposure during day -30 through 0 days relative to index: thiamine 10 MG Oral Tablet",304,19137335,1,0
21029200302,4492,"drug_exposure during day -365 through 0 days relative to index: 15000 MG Mupirocin 0.02 MG/MG Topical Ointment",302,21029200,1,0
21029200304,4493,"drug_exposure during day -30 through 0 days relative to index: 15000 MG Mupirocin 0.02 MG/MG Topical Ointment",304,21029200,1,0
21038585302,4494,"drug_exposure during day -365 through 0 days relative to index: 2 ML Budesonide 0.25 MG/ML Inhalant Solution",302,21038585,1,0
21038585304,4495,"drug_exposure during day -30 through 0 days relative to index: 2 ML Budesonide 0.25 MG/ML Inhalant Solution",304,21038585,1,0
21040129302,4496,"drug_exposure during day -365 through 0 days relative to index: 500 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21040129,1,7.80134196508411e-05
21040129304,4497,"drug_exposure during day -30 through 0 days relative to index: 500 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21040129,1,0.000287874286253966
21049614302,4498,"drug_exposure during day -365 through 0 days relative to index: 100 ML Glucose 50 MG/ML Injectable Solution",302,21049614,1,0
21049614304,4499,"drug_exposure during day -30 through 0 days relative to index: 100 ML Glucose 50 MG/ML Injectable Solution",304,21049614,1,0
21066825302,4500,"drug_exposure during day -365 through 0 days relative to index: Potassium Chloride 600 MG Extended Release Oral Tablet",302,21066825,1,0
21066825304,4501,"drug_exposure during day -30 through 0 days relative to index: Potassium Chloride 600 MG Extended Release Oral Tablet",304,21066825,1,0
21078912302,4502,"drug_exposure during day -365 through 0 days relative to index: 1.5 ML paliperidone 100 MG/ML Prefilled Syringe",302,21078912,1,0
21078912304,4503,"drug_exposure during day -30 through 0 days relative to index: 1.5 ML paliperidone 100 MG/ML Prefilled Syringe",304,21078912,1,0
21089160302,4504,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 50 MG/ML Injectable Solution",302,21089160,1,0
21089160304,4505,"drug_exposure during day -30 through 0 days relative to index: 500 ML Glucose 50 MG/ML Injectable Solution",304,21089160,1,0
21091527302,4506,"drug_exposure during day -365 through 0 days relative to index: Naloxone 2.5 MG / Oxycodone 5 MG Extended Release Oral Tablet",302,21091527,1,0
21091527304,4507,"drug_exposure during day -30 through 0 days relative to index: Naloxone 2.5 MG / Oxycodone 5 MG Extended Release Oral Tablet",304,21091527,1,0
21108240302,4508,"drug_exposure during day -365 through 0 days relative to index: 0.4 ML Carboxymethylcellulose 5 MG/ML Ophthalmic Solution",302,21108240,1,0
21108240304,4509,"drug_exposure during day -30 through 0 days relative to index: 0.4 ML Carboxymethylcellulose 5 MG/ML Ophthalmic Solution",304,21108240,1,0
21126710302,4510,"drug_exposure during day -365 through 0 days relative to index: 2 ML Ipratropium 0.25 MG/ML Inhalant Solution",302,21126710,1,0
21126710304,4511,"drug_exposure during day -30 through 0 days relative to index: 2 ML Ipratropium 0.25 MG/ML Inhalant Solution",304,21126710,1,0
21126995302,4512,"drug_exposure during day -365 through 0 days relative to index: 5 ML Levofloxacin 5 MG/ML Ophthalmic Solution",302,21126995,1,0
21126995304,4513,"drug_exposure during day -30 through 0 days relative to index: 5 ML Levofloxacin 5 MG/ML Ophthalmic Solution",304,21126995,1,0
21129490302,4514,"drug_exposure during day -365 through 0 days relative to index: Methylphenidate 5 MG Extended Release Oral Capsule",302,21129490,1,0.00231988914196545
21129490304,4515,"drug_exposure during day -30 through 0 days relative to index: Methylphenidate 5 MG Extended Release Oral Capsule",304,21129490,1,0.000859336804127817
21137851302,4516,"drug_exposure during day -365 through 0 days relative to index: 100 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21137851,1,0
21137851304,4517,"drug_exposure during day -30 through 0 days relative to index: 100 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21137851,1,0
21138024302,4518,"drug_exposure during day -365 through 0 days relative to index: 2.5 ML Albuterol 1 MG/ML Inhalant Solution",302,21138024,1,0
21138024304,4519,"drug_exposure during day -30 through 0 days relative to index: 2.5 ML Albuterol 1 MG/ML Inhalant Solution",304,21138024,1,1.30619655128528e-18
21138246302,4520,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 50 MG/ML / Potassium Chloride 1.5 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",302,21138246,1,0
21138246304,4521,"drug_exposure during day -30 through 0 days relative to index: 500 ML Glucose 50 MG/ML / Potassium Chloride 1.5 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",304,21138246,1,0
21148111302,4522,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 50 MG/ML / Sodium Chloride 9 MG/ML Injectable Solution",302,21148111,1,0
21148111304,4523,"drug_exposure during day -30 through 0 days relative to index: 500 ML Glucose 50 MG/ML / Sodium Chloride 9 MG/ML Injectable Solution",304,21148111,1,0
21157805302,4524,"drug_exposure during day -365 through 0 days relative to index: 150 ML Levetiracetam 100 MG/ML Oral Solution",302,21157805,1,0
21157805304,4525,"drug_exposure during day -30 through 0 days relative to index: 150 ML Levetiracetam 100 MG/ML Oral Solution",304,21157805,1,0
21157814302,4526,"drug_exposure during day -365 through 0 days relative to index: 150 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21157814,1,0
21157814304,4527,"drug_exposure during day -30 through 0 days relative to index: 150 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21157814,1,0
21166024302,4528,"drug_exposure during day -365 through 0 days relative to index: 1 ML paliperidone 100 MG/ML Prefilled Syringe",302,21166024,1,0
21166024304,4529,"drug_exposure during day -30 through 0 days relative to index: 1 ML paliperidone 100 MG/ML Prefilled Syringe",304,21166024,1,0
21174481302,4530,"drug_exposure during day -365 through 0 days relative to index: Agomelatine 25 MG Oral Tablet",302,21174481,1,0.000272031675446
21174481304,4531,"drug_exposure during day -30 through 0 days relative to index: Agomelatine 25 MG Oral Tablet",304,21174481,1,7.09813055004015e-06
21600001410,4532,"drug_era group during day -365 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",410,21600001,1,0.00146639796920313
21600001412,4533,"drug_era group during day -30 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",412,21600001,1,0.0001175373873169
21600001413,4534,"drug_era group during day 0 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",413,21600001,1,0.000573119909860042
21600002410,4535,"drug_era group during day -365 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",410,21600002,1,0
21600002412,4536,"drug_era group during day -30 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",412,21600002,1,1.46219973416065e-06
21600002413,4537,"drug_era group during day 0 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",413,21600002,1,6.03470580086944e-05
21600003410,4538,"drug_era group during day -365 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",410,21600003,1,9.44667304963204e-19
21600003412,4539,"drug_era group during day -30 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",412,21600003,1,0
21600003413,4540,"drug_era group during day 0 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",413,21600003,1,0
21600011410,4541,"drug_era group during day -365 through 0 days relative to index: Antiinfectives and antiseptics for local oral treatment",410,21600011,1,1.15627683490809e-05
21600011412,4542,"drug_era group during day -30 through 0 days relative to index: Antiinfectives and antiseptics for local oral treatment",412,21600011,1,0
21600011413,4543,"drug_era group during day 0 through 0 days relative to index: Antiinfectives and antiseptics for local oral treatment",413,21600011,1,1.50779078076257e-18
21600033410,4544,"drug_era group during day -365 through 0 days relative to index: Corticosteroids for local oral treatment",410,21600033,1,0
21600033412,4545,"drug_era group during day -30 through 0 days relative to index: Corticosteroids for local oral treatment",412,21600033,1,0
21600033413,4546,"drug_era group during day 0 through 0 days relative to index: Corticosteroids for local oral treatment",413,21600033,1,0
21600038410,4547,"drug_era group during day -365 through 0 days relative to index: Other agents for local oral treatment",410,21600038,1,0
21600038412,4548,"drug_era group during day -30 through 0 days relative to index: Other agents for local oral treatment",412,21600038,1,0
21600038413,4549,"drug_era group during day 0 through 0 days relative to index: Other agents for local oral treatment",413,21600038,1,0
21600046410,4550,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR ACID RELATED DISORDERS",410,21600046,1,0.0020252991591632
21600046412,4551,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR ACID RELATED DISORDERS",412,21600046,1,0.00214142136683077
21600046413,4552,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR ACID RELATED DISORDERS",413,21600046,1,0.00227551274047644
21600047410,4553,"drug_era group during day -365 through 0 days relative to index: ANTACIDS",410,21600047,1,0.000502700448715291
21600047412,4554,"drug_era group during day -30 through 0 days relative to index: ANTACIDS",412,21600047,1,0.000723035496168886
21600047413,4555,"drug_era group during day 0 through 0 days relative to index: ANTACIDS",413,21600047,1,0.000745717601568424
21600048410,4556,"drug_era group during day -365 through 0 days relative to index: Magnesium compounds",410,21600048,1,0.000946718452979068
21600048412,4557,"drug_era group during day -30 through 0 days relative to index: Magnesium compounds",412,21600048,1,0.000459486821329207
21600048413,4558,"drug_era group during day 0 through 0 days relative to index: Magnesium compounds",413,21600048,1,0.000388778682642953
21600055410,4559,"drug_era group during day -365 through 0 days relative to index: Aluminium compounds",410,21600055,1,0
21600055412,4560,"drug_era group during day -30 through 0 days relative to index: Aluminium compounds",412,21600055,1,0
21600055413,4561,"drug_era group during day 0 through 0 days relative to index: Aluminium compounds",413,21600055,1,2.61379163559578e-18
21600064410,4562,"drug_era group during day -365 through 0 days relative to index: Calcium compounds",410,21600064,1,0
21600064412,4563,"drug_era group during day -30 through 0 days relative to index: Calcium compounds",412,21600064,1,0
21600064413,4564,"drug_era group during day 0 through 0 days relative to index: Calcium compounds",413,21600064,1,0
21600068410,4565,"drug_era group during day -365 through 0 days relative to index: Combinations and complexes of aluminium, calcium and magnesium compounds",410,21600068,1,0
