"covariateId","covariateName","analysisId","conceptId","covariateValue"
4056478102,"condition_occurrence during day -365 through 0 days relative to index: Chronic nephritic syndrome",102,4056478,0
4056479102,"condition_occurrence during day -365 through 0 days relative to index: Chronic nephritic syndrome, focal and segmental glomerular lesions",102,4056479,0
4110815102,"condition_occurrence during day -365 through 0 days relative to index: Sensorineural hearing loss, bilateral",102,4110815,0
439708102,"condition_occurrence during day -365 through 0 days relative to index: Disorders of initiating and maintaining sleep",102,439708,0
4329041102,"condition_occurrence during day -365 through 0 days relative to index: Pain",102,4329041,0
80177102,"condition_occurrence during day -365 through 0 days relative to index: Pyogenic arthritis of the pelvic region and thigh",102,80177,0
75863102,"condition_occurrence during day -365 through 0 days relative to index: Chronic interstitial cystitis",102,75863,0
4108537102,"condition_occurrence during day -365 through 0 days relative to index: Disorders of excessive somnolence",102,4108537,0
40420291102,"condition_occurrence during day -365 through 0 days relative to index: Klinefelter syndrome",102,40420291,0
4120088102,"condition_occurrence during day -365 through 0 days relative to index: Cardiac arrest with successful resuscitation",102,4120088,0
4336011102,"condition_occurrence during day -365 through 0 days relative to index: Glaucoma suspect",102,4336011,0
78508102,"condition_occurrence during day -365 through 0 days relative to index: Arthralgia of the ankle and/or foot",102,78508,0
4134120102,"condition_occurrence during day -365 through 0 days relative to index: Cerebral palsy",102,4134120,0
4134455102,"condition_occurrence during day -365 through 0 days relative to index: Mononeuropathy",102,4134455,0
4134121102,"condition_occurrence during day -365 through 0 days relative to index: Lumbar radiculopathy",102,4134121,0
4134577102,"condition_occurrence during day -365 through 0 days relative to index: Complex regional pain syndrome",102,4134577,0
193666102,"condition_occurrence during day -365 through 0 days relative to index: Injury of hip region",102,193666,0
4039744102,"condition_occurrence during day -365 through 0 days relative to index: Phonological disorder",102,4039744,0
4047124102,"condition_occurrence during day -365 through 0 days relative to index: Expressive language disorder",102,4047124,0
137077102,"condition_occurrence during day -365 through 0 days relative to index: Chronic osteomyelitis of ankle and/or foot",102,137077,0
4027539102,"condition_occurrence during day -365 through 0 days relative to index: Disorder of skin AND/OR subcutaneous tissue of head",102,4027539,0
194990102,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,0
256811102,"condition_occurrence during day -365 through 0 days relative to index: Congenital anomaly of nose",102,256811,0
439696102,"condition_occurrence during day -365 through 0 days relative to index: Hypertensive heart and renal disease with (congestive) heart failure",102,439696,0
4110948102,"condition_occurrence during day -365 through 0 days relative to index: Hypertension secondary to endocrine disorder",102,4110948,0
23325102,"condition_occurrence during day -365 through 0 days relative to index: Heartburn",102,23325,0
4345354102,"condition_occurrence during day -365 through 0 days relative to index: Enterotoxigenic Escherichia coli gastrointestinal tract infection",102,4345354,0
4344258102,"condition_occurrence during day -365 through 0 days relative to index: Bursitis of shoulder",102,4344258,0
4332994102,"condition_occurrence during day -365 through 0 days relative to index: Post-schizophrenic depression",102,4332994,0
4335168102,"condition_occurrence during day -365 through 0 days relative to index: Persistent delusional disorder",102,4335168,0
4335169102,"condition_occurrence during day -365 through 0 days relative to index: Acute transient psychotic disorder",102,4335169,0
194984102,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,0
4340385102,"condition_occurrence during day -365 through 0 days relative to index: Alcoholic fibrosis and sclerosis of liver",102,4340385,0
321318102,"condition_occurrence during day -365 through 0 days relative to index: Angina pectoris",102,321318,0
140949102,"condition_occurrence during day -365 through 0 days relative to index: Infestation by Sarcoptes scabiei var hominis",102,140949,0
437247102,"condition_occurrence during day -365 through 0 days relative to index: Anemia of chronic disease",102,437247,0
4333677102,"condition_occurrence during day -365 through 0 days relative to index: Mania",102,4333677,0
4333678102,"condition_occurrence during day -365 through 0 days relative to index: Hypomania",102,4333678,0
4333680102,"condition_occurrence during day -365 through 0 days relative to index: Somatoform autonomic dysfunction",102,4333680,0
4333684102,"condition_occurrence during day -365 through 0 days relative to index: Atypical bulimia nervosa",102,4333684,0
4338037102,"condition_occurrence during day -365 through 0 days relative to index: Atypical autism",102,4338037,0
4338038102,"condition_occurrence during day -365 through 0 days relative to index: Conduct disorder - in family context",102,4338038,0
4333687102,"condition_occurrence during day -365 through 0 days relative to index: Depressive conduct disorder",102,4333687,0
435228102,"condition_occurrence during day -365 through 0 days relative to index: Common variable agammaglobulinemia",102,435228,0
4029602102,"condition_occurrence during day -365 through 0 days relative to index: Disorder of phosphate, calcium and vitamin D metabolism",102,4029602,0
4108814102,"condition_occurrence during day -365 through 0 days relative to index: Pericardial effusion - noninflammatory",102,4108814,0
4082029102,"condition_occurrence during day -365 through 0 days relative to index: Fracture of base of skull",102,4082029,0
4043371102,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disorder of digestive tract",102,4043371,0
379801102,"condition_occurrence during day -365 through 0 days relative to index: Trigeminal neuralgia",102,379801,0
432851102,"condition_occurrence during day -365 through 0 days relative to index: Secondary malignant neoplastic disease",102,432851,0
197605102,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disorder of male genital organ",102,197605,0
4110190102,"condition_occurrence during day -365 through 0 days relative to index: Cerebral infarction due to embolism of precerebral arteries",102,4110190,0
4084964102,"condition_occurrence during day -365 through 0 days relative to index: Tinea imbricata",102,4084964,0
4041682102,"condition_occurrence during day -365 through 0 days relative to index: Late onset cerebellar ataxia",102,4041682,0
4051332102,"condition_occurrence during day -365 through 0 days relative to index: Acute mycoplasmal bronchitis",102,4051332,0
4111721102,"condition_occurrence during day -365 through 0 days relative to index: Sequelae of intracerebral hemorrhage",102,4111721,0
4112026102,"condition_occurrence during day -365 through 0 days relative to index: Sequelae of cerebral infarction",102,4112026,0
314962102,"condition_occurrence during day -365 through 0 days relative to index: Raynaud's disease",102,314962,0
133834102,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,0
374013102,"condition_occurrence during day -365 through 0 days relative to index: Secondary parkinsonism",102,374013,0
372900102,"condition_occurrence during day -365 through 0 days relative to index: Drug-induced dystonia",102,372900,0
4051956102,"condition_occurrence during day -365 through 0 days relative to index: Vulvovaginal disease",102,4051956,0
255848102,"condition_occurrence during day -365 through 0 days relative to index: Pneumonia",102,255848,0
134765102,"condition_occurrence during day -365 through 0 days relative to index: Cachexia",102,134765,0
373176102,"condition_occurrence during day -365 through 0 days relative to index: Organic mood disorder",102,373176,0
4059379102,"condition_occurrence during day -365 through 0 days relative to index: Mitochondrial myopathy",102,4059379,0
4047897102,"condition_occurrence during day -365 through 0 days relative to index: Epilepsy with grand mal seizures on awakening",102,4047897,0
4053178102,"condition_occurrence during day -365 through 0 days relative to index: Asperger's disorder",102,4053178,0
374023102,"condition_occurrence during day -365 through 0 days relative to index: Epilepsia partialis continua",102,374023,0
4102986102,"condition_occurrence during day -365 through 0 days relative to index: Disorder of psychological development",102,4102986,0
4105191102,"condition_occurrence during day -365 through 0 days relative to index: Mixed disorder of scholastic skills",102,4105191,0
4094283102,"condition_occurrence during day -365 through 0 days relative to index: Lower limb joint arthritis",102,4094283,0
4053599102,"condition_occurrence during day -365 through 0 days relative to index: Open wound of forearm",102,4053599,0
4053837102,"condition_occurrence during day -365 through 0 days relative to index: Open wound of toe",102,4053837,0
4114975102,"condition_occurrence during day -365 through 0 days relative to index: Deletion of part of autosome",102,4114975,0
440690102,"condition_occurrence during day -365 through 0 days relative to index: Social phobia",102,440690,0
436677102,"condition_occurrence during day -365 through 0 days relative to index: Adjustment disorder",102,436677,0
439004102,"condition_occurrence during day -365 through 0 days relative to index: Residual schizophrenia",102,439004,0
4100100102,"condition_occurrence during day -365 through 0 days relative to index: Childhood phobic anxiety disorder",102,4100100,0
4089462102,"condition_occurrence during day -365 through 0 days relative to index: Ventricular premature complex",102,4089462,0
444070102,"condition_occurrence during day -365 through 0 days relative to index: Tachycardia",102,444070,0
376337102,"condition_occurrence during day -365 through 0 days relative to index: Disorder of nervous system",102,376337,0
77630102,"condition_occurrence during day -365 through 0 days relative to index: Disorder of shoulder",102,77630,0
40277917102,"condition_occurrence during day -365 through 0 days relative to index: Intellectual disability",102,40277917,0
4085332102,"condition_occurrence during day -365 through 0 days relative to index: Physical aggression",102,4085332,0
199866102,"condition_occurrence during day -365 through 0 days relative to index: Acute gastritis",102,199866,0
4089860102,"condition_occurrence during day -365 through 0 days relative to index: Malignant melanoma of lip",102,4089860,0
4101747102,"condition_occurrence during day -365 through 0 days relative to index: Localization-related(focal)(partial)idiopathic epilepsy and epileptic syndromes with seizures of localized onset",102,4101747,0
433758102,"condition_occurrence during day -365 through 0 days relative to index: Childhood emotional disorder",102,433758,0
435232102,"condition_occurrence during day -365 through 0 days relative to index: Disorder of speech and language development",102,435232,0
4148091102,"condition_occurrence during day -365 through 0 days relative to index: Developmental disorder of motor function",102,4148091,0
377266102,"condition_occurrence during day -365 through 0 days relative to index: Non-organic disorder of the sleep-wake schedule",102,377266,0
4146724102,"condition_occurrence during day -365 through 0 days relative to index: Specific spelling disorder",102,4146724,0
378253102,"condition_occurrence during day -365 through 0 days relative to index: Headache",102,378253,0
437854102,"condition_occurrence during day -365 through 0 days relative to index: Cataplexy and narcolepsy",102,437854,0
4152296102,"condition_occurrence during day -365 through 0 days relative to index: Behavior showing increased motor activity",102,4152296,0
4154290102,"condition_occurrence during day -365 through 0 days relative to index: Paroxysmal atrial fibrillation",102,4154290,0
318736102,"condition_occurrence during day -365 through 0 days relative to index: Migraine",102,318736,0
4243161102,"condition_occurrence during day -365 through 0 days relative to index: Open wound of head",102,4243161,0
443782102,"condition_occurrence during day -365 through 0 days relative to index: Tremor",102,443782,0
4092513102,"condition_occurrence during day -365 through 0 days relative to index: Malignant neoplasm, overlapping lesion of breast",102,4092513,0
4077577102,"condition_occurrence during day -365 through 0 days relative to index: Moderate recurrent major depression",102,4077577,0
376686102,"condition_occurrence during day -365 through 0 days relative to index: Polyneuropathy associated with another disorder",102,376686,0
4287399210,"condition_era group during day -365 through 0 days relative to index: Retroperitoneal mass",210,4287399,0
4286201210,"condition_era group during day -365 through 0 days relative to index: Schizoaffective disorder",210,4286201,0
4288734210,"condition_era group during day -365 through 0 days relative to index: Bronchiolar disease",210,4288734,0
44783159210,"condition_era group during day -365 through 0 days relative to index: Lesion of hypopharynx",210,44783159,0
4290538210,"condition_era group during day -365 through 0 days relative to index: Inhalant abuse",210,4290538,0
197751210,"condition_era group during day -365 through 0 days relative to index: Burn of lower limb",210,197751,0
4281692210,"condition_era group during day -365 through 0 days relative to index: Identity disorder",210,4281692,0
4281109210,"condition_era group during day -365 through 0 days relative to index: Autoimmune thyroiditis",210,4281109,0
434164210,"condition_era group during day -365 through 0 days relative to index: Glycosuria",210,434164,0
436658210,"condition_era group during day -365 through 0 days relative to index: Vitamin deficiency",210,436658,0
76786210,"condition_era group during day -365 through 0 days relative to index: Derangement of knee",210,76786,0
442604210,"condition_era group during day -365 through 0 days relative to index: Hypertensive heart disease",210,442604,0
4324123210,"condition_era group during day -365 through 0 days relative to index: Cutaneous lupus erythematosus",210,4324123,0
46273620210,"condition_era group during day -365 through 0 days relative to index: Bursitis of upper limb",210,46273620,0
46273162210,"condition_era group during day -365 through 0 days relative to index: Bursitis of elbow",210,46273162,0
4322814210,"condition_era group during day -365 through 0 days relative to index: Meningoencephalitis",210,4322814,0
4282316210,"condition_era group during day -365 through 0 days relative to index: Recurrent major depression",210,4282316,0
433752210,"condition_era group during day -365 through 0 days relative to index: Impulse control disorder",210,433752,0
138826210,"condition_era group during day -365 through 0 days relative to index: Acne varioliformis",210,138826,0
312902210,"condition_era group during day -365 through 0 days relative to index: Benign intracranial hypertension",210,312902,0
141323210,"condition_era group during day -365 through 0 days relative to index: Acute maxillary sinusitis",210,141323,0
442752210,"condition_era group during day -365 through 0 days relative to index: Muscle pain",210,442752,0
4289309210,"condition_era group during day -365 through 0 days relative to index: Atrial septal defect",210,4289309,0
195562210,"condition_era group during day -365 through 0 days relative to index: Hemorrhoids",210,195562,0
4320803210,"condition_era group during day -365 through 0 days relative to index: Anomaly of chromosome pair 21",210,4320803,0
44783376210,"condition_era group during day -365 through 0 days relative to index: Monoarthritis",210,44783376,0
380111210,"condition_era group during day -365 through 0 days relative to index: Acute atopic conjunctivitis",210,380111,0
4195865210,"condition_era group during day -365 through 0 days relative to index: Obsessional thoughts",210,4195865,0
380378210,"condition_era group during day -365 through 0 days relative to index: Epilepsy",210,380378,0
4224940210,"condition_era group during day -365 through 0 days relative to index: Schizoaffective disorder, depressive type",210,4224940,0
37311061210,"condition_era group during day -365 through 0 days relative to index: COVID-19",210,37311061,0
436096210,"condition_era group during day -365 through 0 days relative to index: Chronic pain",210,436096,0
432585210,"condition_era group during day -365 through 0 days relative to index: Blood coagulation disorder",210,432585,0
764800210,"condition_era group during day -365 through 0 days relative to index: Mass of pleura",210,764800,0
436659210,"condition_era group during day -365 through 0 days relative to index: Iron deficiency anemia",210,436659,0
4195698210,"condition_era group during day -365 through 0 days relative to index: Tenosynovitis",210,4195698,0
316139210,"condition_era group during day -365 through 0 days relative to index: Heart failure",210,316139,0
437779210,"condition_era group during day -365 through 0 days relative to index: Streptococcal infectious disease",210,437779,0
434621210,"condition_era group during day -365 through 0 days relative to index: Autoimmune disease",210,434621,0
80502210,"condition_era group during day -365 through 0 days relative to index: Osteoporosis",210,80502,0
433450210,"condition_era group during day -365 through 0 days relative to index: Paranoid schizophrenia",210,433450,0
37016719210,"condition_era group during day -365 through 0 days relative to index: Acute polymorphic psychotic disorder without symptoms of schizophrenia",210,37016719,0
4322945210,"condition_era group during day -365 through 0 days relative to index: Spinal cord compression",210,4322945,0
37016775210,"condition_era group during day -365 through 0 days relative to index: Traumatic and/or non-traumatic injury of back",210,37016775,0
30133210,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis",210,30133,0
4285898210,"condition_era group during day -365 through 0 days relative to index: Polyp of colon",210,4285898,0
378774210,"condition_era group during day -365 through 0 days relative to index: Moyamoya disease",210,378774,0
45766714210,"condition_era group during day -365 through 0 days relative to index: Inflammatory dermatosis",210,45766714,0
440083210,"condition_era group during day -365 through 0 days relative to index: Acute stress disorder",210,440083,0
439081210,"condition_era group during day -365 through 0 days relative to index: Premenstrual tension syndrome",210,439081,0
4312492210,"condition_era group during day -365 through 0 days relative to index: Epiphysitis",210,4312492,0
432545210,"condition_era group during day -365 through 0 days relative to index: Bacterial infectious disease",210,432545,0
44784217210,"condition_era group during day -365 through 0 days relative to index: Cardiac arrhythmia",210,44784217,0
435243210,"condition_era group during day -365 through 0 days relative to index: Alcohol dependence",210,435243,0
4280354210,"condition_era group during day -365 through 0 days relative to index: Nutritional anemia",210,4280354,0
4235891210,"condition_era group during day -365 through 0 days relative to index: Burning sensation",210,4235891,0
81902210,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,0
45768449210,"condition_era group during day -365 through 0 days relative to index: Hypertensive crisis",210,45768449,0
4321835210,"condition_era group during day -365 through 0 days relative to index: Agoraphobia",210,4321835,0
45771090210,"condition_era group during day -365 through 0 days relative to index: Respiratory tuberculosis",210,45771090,0
45771096210,"condition_era group during day -365 through 0 days relative to index: Neurodevelopmental disorder",210,45771096,0
321319210,"condition_era group during day -365 through 0 days relative to index: Cardiomyopathy",210,321319,0
195002210,"condition_era group during day -365 through 0 days relative to index: Ulceration of intestine",210,195002,0
4274964210,"condition_era group during day -365 through 0 days relative to index: Iritis",210,4274964,0
4226991210,"condition_era group during day -365 through 0 days relative to index: Xerostomia",210,4226991,0
36713504210,"condition_era group during day -365 through 0 days relative to index: Vascular disorder of the stomach",210,36713504,0
198124210,"condition_era group during day -365 through 0 days relative to index: Kidney disease",210,198124,0
4326403210,"condition_era group during day -365 through 0 days relative to index: Vitamin disease",210,4326403,0
434822210,"condition_era group during day -365 through 0 days relative to index: Complication of internal prosthetic device",210,434822,0
435227210,"condition_era group during day -365 through 0 days relative to index: Nutritional deficiency disorder",210,435227,0
434153210,"condition_era group during day -365 through 0 days relative to index: Congenital chromosomal disease",210,434153,0
440448210,"condition_era group during day -365 through 0 days relative to index: Appendicitis",210,440448,0
36716870210,"condition_era group during day -365 through 0 days relative to index: Cyst of face",210,36716870,0
432296210,"condition_era group during day -365 through 0 days relative to index: Coagulation factor deficiency syndrome",210,432296,0
436585210,"condition_era group during day -365 through 0 days relative to index: Toxic effect of ethyl alcohol",210,436585,0
4311115210,"condition_era group during day -365 through 0 days relative to index: Intracranial mass",210,4311115,0
4339092210,"condition_era group during day -365 through 0 days relative to index: Male pattern alopecia",210,4339092,0
374924210,"condition_era group during day -365 through 0 days relative to index: Generalized convulsive epilepsy",210,374924,0
37017452210,"condition_era group during day -365 through 0 days relative to index: Drug resistance to antibacterial agent",210,37017452,0
313459210,"condition_era group during day -365 through 0 days relative to index: Sleep apnea",210,313459,0
435127210,"condition_era group during day -365 through 0 days relative to index: Late effect of intracranial injury without skull fracture",210,435127,0
192671210,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,0
4313291210,"condition_era group during day -365 through 0 days relative to index: Rumination - thoughts",210,4313291,0
318443210,"condition_era group during day -365 through 0 days relative to index: Arteriosclerotic vascular disease",210,318443,0
37018424210,"condition_era group during day -365 through 0 days relative to index: Lesion of skin and/or skin-associated mucous membrane",210,37018424,0
201820210,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus",210,201820,0
138525210,"condition_era group during day -365 through 0 days relative to index: Pain in limb",210,138525,0
37111242210,"condition_era group during day -365 through 0 days relative to index: Delirium co-occurrent with dementia",210,37111242,0
193402210,"condition_era group during day -365 through 0 days relative to index: Bacterial enteritis",210,193402,0
374801210,"condition_era group during day -365 through 0 days relative to index: Foreign body in ear",210,374801,0
4248429210,"condition_era group during day -365 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",210,4248429,0
42537730210,"condition_era group during day -365 through 0 days relative to index: Coronary artery graft present",210,42537730,0
42537742210,"condition_era group during day -365 through 0 days relative to index: Transplanted liver present",210,42537742,0
42537780210,"condition_era group during day -365 through 0 days relative to index: Infection of large intestine",210,42537780,0
42537893210,"condition_era group during day -365 through 0 days relative to index: Traumatic injury of vertebral region of back",210,42537893,0
4254103210,"condition_era group during day -365 through 0 days relative to index: Chronic tracheitis",210,4254103,0
442793210,"condition_era group during day -365 through 0 days relative to index: Complication due to diabetes mellitus",210,442793,0
439002210,"condition_era group during day -365 through 0 days relative to index: Eating disorder",210,439002,0
4338512210,"condition_era group during day -365 through 0 days relative to index: Gender identity disorder",210,4338512,0
4338523210,"condition_era group during day -365 through 0 days relative to index: Amaurosis fugax",210,4338523,0
373747210,"condition_era group during day -365 through 0 days relative to index: Extrapyramidal disease",210,373747,0
35622229210,"condition_era group during day -365 through 0 days relative to index: Hereditary ataxia",210,35622229,0
441848210,"condition_era group during day -365 through 0 days relative to index: Cranial nerve disorder",210,441848,0
440696210,"condition_era group during day -365 through 0 days relative to index: Cyclothymia",210,440696,0
195556210,"condition_era group during day -365 through 0 days relative to index: Hypertensive heart AND renal disease",210,195556,0
4225273210,"condition_era group during day -365 through 0 days relative to index: Chronic gastritis",210,4225273,0
46271381210,"condition_era group during day -365 through 0 days relative to index: Digestive system reflux",210,46271381,0
4217365210,"condition_era group during day -365 through 0 days relative to index: Elective mutism",210,4217365,0
4236484210,"condition_era group during day -365 through 0 days relative to index: Paresthesia",210,4236484,0
4248028210,"condition_era group during day -365 through 0 days relative to index: Supraventricular arrhythmia",210,4248028,0
24974210,"condition_era group during day -365 through 0 days relative to index: Stenosis of larynx",210,24974,0
437245210,"condition_era group during day -365 through 0 days relative to index: Hallucinogen abuse",210,437245,0
4250023210,"condition_era group during day -365 through 0 days relative to index: Severe major depression with psychotic features",210,4250023,0
42538062210,"condition_era group during day -365 through 0 days relative to index: Spontaneous intracranial hemorrhage",210,42538062,0
42538119210,"condition_era group during day -365 through 0 days relative to index: Transplanted heart valve present",210,42538119,0
194684210,"condition_era group during day -365 through 0 days relative to index: Crohn's disease of large bowel",210,194684,0
4311420210,"condition_era group during day -365 through 0 days relative to index: Vascular insufficiency",210,4311420,0
36715901210,"condition_era group during day -365 through 0 days relative to index: Colitis caused by protozoan",210,36715901,0
36715902210,"condition_era group during day -365 through 0 days relative to index: Parasitic infection causing colitis",210,36715902,0
36715916210,"condition_era group during day -365 through 0 days relative to index: Internal hemorrhoids grade I",210,36715916,0
36715922210,"condition_era group during day -365 through 0 days relative to index: Fibrosis of liver caused by alcohol",210,36715922,0
4338120210,"condition_era group during day -365 through 0 days relative to index: Altered bowel function",210,4338120,0
4232324210,"condition_era group during day -365 through 0 days relative to index: Sleep terror disorder",210,4232324,0
36714559210,"condition_era group during day -365 through 0 days relative to index: Disorder caused by alcohol",210,36714559,0
438114210,"condition_era group during day -365 through 0 days relative to index: Vitamin A deficiency",210,438114,0
4218106210,"condition_era group during day -365 through 0 days relative to index: Alcoholism",210,4218106,0
433516210,"condition_era group during day -365 through 0 days relative to index: Duodenitis",210,433516,0
37111697210,"condition_era group during day -365 through 0 days relative to index: Major depression with psychotic features",210,37111697,0
135061210,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,0
42536747210,"condition_era group during day -365 through 0 days relative to index: Infection of skin and subcutaneous tissue caused by fungus",210,42536747,0
441536210,"condition_era group during day -365 through 0 days relative to index: Mixed acid-base balance disorder",210,441536,0
42538522210,"condition_era group during day -365 through 0 days relative to index: Congenital cardiovascular disorder",210,42538522,0
35608018210,"condition_era group during day -365 through 0 days relative to index: Craniofacial cleft",210,35608018,0
198988210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pelvis",210,198988,0
42538830210,"condition_era group during day -365 through 0 days relative to index: Abnormal blood cell count",210,42538830,0
140168210,"condition_era group during day -365 through 0 days relative to index: Psoriasis",210,140168,0
4234112210,"condition_era group during day -365 through 0 days relative to index: Brain injury without open intracranial wound",210,4234112,0
46272059210,"condition_era group during day -365 through 0 days relative to index: Peripheral neuropathy due to metabolic disorder",210,46272059,0
440320210,"condition_era group during day -365 through 0 days relative to index: Infection due to Escherichia coli",210,440320,0
197675210,"condition_era group during day -365 through 0 days relative to index: Incontinence of feces",210,197675,0
435190210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pyriform sinus",210,435190,0
4311499210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",210,4311499,0
4328226210,"condition_era group during day -365 through 0 days relative to index: Tinea corporis due to Trichophyton",210,4328226,0
4327337210,"condition_era group during day -365 through 0 days relative to index: Severe major depression without psychotic features",210,4327337,0
4326255210,"condition_era group during day -365 through 0 days relative to index: Abdominal abscess",210,4326255,0
201131210,"condition_era group during day -365 through 0 days relative to index: Pelvic mass",210,201131,0
4234533210,"condition_era group during day -365 through 0 days relative to index: Tonsillitis",210,4234533,0
36716518210,"condition_era group during day -365 through 0 days relative to index: Infection caused by Toxoplasma",210,36716518,0
4310400210,"condition_era group during day -365 through 0 days relative to index: Acute appendicitis",210,4310400,0
4309525210,"condition_era group during day -365 through 0 days relative to index: Cyst of nasal sinus",210,4309525,0
4228816210,"condition_era group during day -365 through 0 days relative to index: Maxillary sinusitis",210,4228816,0
196325210,"condition_era group during day -365 through 0 days relative to index: Protozoal intestinal disease",210,196325,0
192836210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of small intestine",210,192836,0
4247357210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of soft tissues of head",210,4247357,0
198091210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",210,198091,0
432257210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of transverse colon",210,432257,0
4312698210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of trunk",210,4312698,0
200052210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of uterine adnexa",210,200052,0
438134210,"condition_era group during day -365 through 0 days relative to index: Hypersomnia",210,438134,0
4310821210,"condition_era group during day -365 through 0 days relative to index: Bipolar disorder in remission",210,4310821,0
4239897210,"condition_era group during day -365 through 0 days relative to index: Benign neoplasm of intra-abdominal organs",210,4239897,0
200670210,"condition_era group during day -365 through 0 days relative to index: Benign neoplasm of male genital organ",210,200670,0
375221210,"condition_era group during day -365 through 0 days relative to index: Chronic motor tic disorder",210,375221,0
36676213210,"condition_era group during day -365 through 0 days relative to index: Obstruction co-occurrent and due to bilateral femoral hernia",210,36676213,0
36674347210,"condition_era group during day -365 through 0 days relative to index: Obstruction co-occurrent and due to hernia of abdominal wall",210,36674347,0
4299505210,"condition_era group during day -365 through 0 days relative to index: Borderline intellectual disability",210,4299505,0
36683564210,"condition_era group during day -365 through 0 days relative to index: Allergic disorder",210,36683564,0
434944210,"condition_era group during day -365 through 0 days relative to index: Scleritis",210,434944,0
373432210,"condition_era group during day -365 through 0 days relative to index: Benign neoplasm of nervous system",210,373432,0
4242498210,"condition_era group during day -365 through 0 days relative to index: Benign neoplasm of pelvis",210,4242498,0
4312944210,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of soft tissues",210,4312944,0
319826210,"condition_era group during day -365 through 0 days relative to index: Secondary hypertension",210,319826,0
79884210,"condition_era group during day -365 through 0 days relative to index: Galactorrhea not associated with childbirth",210,79884,0
4301891210,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of trunk",210,4301891,0
374053210,"condition_era group during day -365 through 0 days relative to index: Sudden hearing loss",210,374053,0
197237210,"condition_era group during day -365 through 0 days relative to index: Benign neoplasm of prostate",210,197237,0
434926210,"condition_era group during day -365 through 0 days relative to index: Iridocyclitis",210,434926,0
36675019210,"condition_era group during day -365 through 0 days relative to index: Dermatitis as late effect of radiation",210,36675019,0
438028210,"condition_era group during day -365 through 0 days relative to index: Poisoning by drug AND/OR medicinal substance",210,438028,0
4137275210,"condition_era group during day -365 through 0 days relative to index: Vasculitis",210,4137275,0
433440210,"condition_era group during day -365 through 0 days relative to index: Dysthymia",210,433440,0
196436210,"condition_era group during day -365 through 0 days relative to index: Internal hemorrhoids",210,196436,0
4136345210,"condition_era group during day -365 through 0 days relative to index: Congenital atresia of artery",210,4136345,0
438407210,"condition_era group during day -365 through 0 days relative to index: Bulimia nervosa",210,438407,0
36675153210,"condition_era group during day -365 through 0 days relative to index: Infection caused by Sporozoa",210,36675153,0
440674210,"condition_era group during day -365 through 0 days relative to index: Gout",210,440674,0
72266210,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of pleura",210,72266,0
42596182210,"condition_era group during day -365 through 0 days relative to index: Small intestinal mass",210,42596182,0
42596380210,"condition_era group during day -365 through 0 days relative to index: Allergic dermatitis",210,42596380,0
4247597210,"condition_era group during day -365 through 0 days relative to index: Intraocular hemorrhage",210,4247597,0
432612210,"condition_era group during day -365 through 0 days relative to index: Mild intellectual disability",210,432612,0
435130210,"condition_era group during day -365 through 0 days relative to index: Toxic effect of petroleum product",210,435130,0
201606210,"condition_era group during day -365 through 0 days relative to index: Crohn's disease",210,201606,0
440029210,"condition_era group during day -365 through 0 days relative to index: Viral disease",210,440029,0
42597240210,"condition_era group during day -365 through 0 days relative to index: Infection of tarsus",210,42597240,0
198104210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of adrenal gland",210,198104,0
4247719210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of ascending colon",210,4247719,0
4319605210,"condition_era group during day -365 through 0 days relative to index: Inflammation of orbit",210,4319605,0
380055210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of brain",210,380055,0
432838210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of cardia of stomach",210,432838,0
4247822210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of central nervous system",210,4247822,0
