"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
19106551304,4621,"drug_exposure during day -30 through 0 days relative to index: loxoprofen 60 MG Oral Tablet",304,19106551,1,0
19106778302,4622,"drug_exposure during day -365 through 0 days relative to index: oxiracetam 800 MG Oral Tablet",302,19106778,1,0
19106778304,4623,"drug_exposure during day -30 through 0 days relative to index: oxiracetam 800 MG Oral Tablet",304,19106778,1,0
19106796302,4624,"drug_exposure during day -365 through 0 days relative to index: mosapride 5 MG Oral Tablet",302,19106796,1,0.000109186280177281
19106796304,4625,"drug_exposure during day -30 through 0 days relative to index: mosapride 5 MG Oral Tablet",304,19106796,1,0.000475476381506468
19107043302,4626,"drug_exposure during day -365 through 0 days relative to index: acetylcarnitine 500 MG Oral Tablet",302,19107043,1,0
19107043304,4627,"drug_exposure during day -30 through 0 days relative to index: acetylcarnitine 500 MG Oral Tablet",304,19107043,1,0
19107160302,4628,"drug_exposure during day -365 through 0 days relative to index: tofisopam 50 MG Oral Tablet",302,19107160,1,0
19107160304,4629,"drug_exposure during day -30 through 0 days relative to index: tofisopam 50 MG Oral Tablet",304,19107160,1,0
19107255302,4630,"drug_exposure during day -365 through 0 days relative to index: mecobalamin 0.5 MG Oral Tablet",302,19107255,1,0
19107255304,4631,"drug_exposure during day -30 through 0 days relative to index: mecobalamin 0.5 MG Oral Tablet",304,19107255,1,0
19107403302,4632,"drug_exposure during day -365 through 0 days relative to index: clotiazepam 5 MG Oral Tablet",302,19107403,1,0
19107403304,4633,"drug_exposure during day -30 through 0 days relative to index: clotiazepam 5 MG Oral Tablet",304,19107403,1,0
19107435302,4634,"drug_exposure during day -365 through 0 days relative to index: betahistine 6 MG Oral Tablet",302,19107435,1,0
19107435304,4635,"drug_exposure during day -30 through 0 days relative to index: betahistine 6 MG Oral Tablet",304,19107435,1,0
19107616302,4636,"drug_exposure during day -365 through 0 days relative to index: nicorandil 5 MG Oral Tablet",302,19107616,1,0
19107616304,4637,"drug_exposure during day -30 through 0 days relative to index: nicorandil 5 MG Oral Tablet",304,19107616,1,0
19107688302,4638,"drug_exposure during day -365 through 0 days relative to index: lithium carbonate 150 MG Oral Tablet",302,19107688,1,1.00897702183254e-16
19107688304,4639,"drug_exposure during day -30 through 0 days relative to index: lithium carbonate 150 MG Oral Tablet",304,19107688,1,0
19107863302,4640,"drug_exposure during day -365 through 0 days relative to index: octylonium 20 MG Oral Tablet",302,19107863,1,0
19107863304,4641,"drug_exposure during day -30 through 0 days relative to index: octylonium 20 MG Oral Tablet",304,19107863,1,0
19108062302,4642,"drug_exposure during day -365 through 0 days relative to index: trimetazidine 35 MG Extended Release Oral Tablet",302,19108062,1,0
19108062304,4643,"drug_exposure during day -30 through 0 days relative to index: trimetazidine 35 MG Extended Release Oral Tablet",304,19108062,1,0
19108077302,4644,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 300 MG Extended Release Oral Tablet",302,19108077,1,0
19108077304,4645,"drug_exposure during day -30 through 0 days relative to index: carbamazepine 300 MG Extended Release Oral Tablet",304,19108077,1,0
19108102302,4646,"drug_exposure during day -365 through 0 days relative to index: trimebutine 300 MG Extended Release Oral Tablet",302,19108102,1,0
19108102304,4647,"drug_exposure during day -30 through 0 days relative to index: trimebutine 300 MG Extended Release Oral Tablet",304,19108102,1,0
19110701410,4648,"drug_era group during day -365 through 0 days relative to index: fish oils",410,19110701,1,0
19110701412,4649,"drug_era group during day -30 through 0 days relative to index: fish oils",412,19110701,1,0
19110701413,4650,"drug_era group during day 0 through 0 days relative to index: fish oils",413,19110701,1,0
19111620410,4651,"drug_era group during day -365 through 0 days relative to index: folic acid",410,19111620,1,0.000600644130189737
19111620412,4652,"drug_era group during day -30 through 0 days relative to index: folic acid",412,19111620,1,0.000306710174110998
19111620413,4653,"drug_era group during day 0 through 0 days relative to index: folic acid",413,19111620,1,0
19112563410,4654,"drug_era group during day -365 through 0 days relative to index: calcium polystyrene sulfonate product",410,19112563,1,0
19112563412,4655,"drug_era group during day -30 through 0 days relative to index: calcium polystyrene sulfonate product",412,19112563,1,0
19112563413,4656,"drug_era group during day 0 through 0 days relative to index: calcium polystyrene sulfonate product",413,19112563,1,0
19112586302,4657,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 7.5 MG Oral Tablet",302,19112586,1,0.000721098490080382
19112586304,4658,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 7.5 MG Oral Tablet",304,19112586,1,0.000848738553680005
19112670302,4659,"drug_exposure during day -365 through 0 days relative to index: pregabalin 150 MG Oral Capsule",302,19112670,1,0.000373793072238407
19112670304,4660,"drug_exposure during day -30 through 0 days relative to index: pregabalin 150 MG Oral Capsule",304,19112670,1,0.000505309099208205
19112671302,4661,"drug_exposure during day -365 through 0 days relative to index: pregabalin 75 MG Oral Capsule",302,19112671,1,0
19112671304,4662,"drug_exposure during day -30 through 0 days relative to index: pregabalin 75 MG Oral Capsule",304,19112671,1,0
19112920302,4663,"drug_exposure during day -365 through 0 days relative to index: esomeprazole 40 MG Injection",302,19112920,1,0
19112920304,4664,"drug_exposure during day -30 through 0 days relative to index: esomeprazole 40 MG Injection",304,19112920,1,0
19113636302,4665,"drug_exposure during day -365 through 0 days relative to index: lansoprazole 30 MG Extended Release Oral Capsule",302,19113636,1,0
19113636304,4666,"drug_exposure during day -30 through 0 days relative to index: lansoprazole 30 MG Extended Release Oral Capsule",304,19113636,1,0
19115249302,4667,"drug_exposure during day -365 through 0 days relative to index: paroxetine hydrochloride 12.5 MG Extended Release Oral Tablet",302,19115249,1,2.25736154518667e-05
19115249304,4668,"drug_exposure during day -30 through 0 days relative to index: paroxetine hydrochloride 12.5 MG Extended Release Oral Tablet",304,19115249,1,0
19121195302,4669,"drug_exposure during day -365 through 0 days relative to index: 72 HR fentanyl 0.012 MG/HR Transdermal System",302,19121195,1,0
19121195304,4670,"drug_exposure during day -30 through 0 days relative to index: 72 HR fentanyl 0.012 MG/HR Transdermal System",304,19121195,1,0
19121242302,4671,"drug_exposure during day -365 through 0 days relative to index: omega-3 acid ethyl esters (USP) 1000 MG Oral Capsule",302,19121242,1,0
19121242304,4672,"drug_exposure during day -30 through 0 days relative to index: omega-3 acid ethyl esters (USP) 1000 MG Oral Capsule",304,19121242,1,0
19121375302,4673,"drug_exposure during day -365 through 0 days relative to index: duloxetine 30 MG Extended Release Oral Capsule",302,19121375,1,1.61034713225566e-06
19121375304,4674,"drug_exposure during day -30 through 0 days relative to index: duloxetine 30 MG Extended Release Oral Capsule",304,19121375,1,9.11523193138525e-16
19122137410,4675,"drug_era group during day -365 through 0 days relative to index: vildagliptin",410,19122137,1,0
19122137412,4676,"drug_era group during day -30 through 0 days relative to index: vildagliptin",412,19122137,1,0
19122137413,4677,"drug_era group during day 0 through 0 days relative to index: vildagliptin",413,19122137,1,0
19122479302,4678,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 2 MG Oral Tablet",302,19122479,1,0.00135578730093191
19122479304,4679,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 2 MG Oral Tablet",304,19122479,1,0.000385683241814812
19123237302,4680,"drug_exposure during day -365 through 0 days relative to index: rasagiline 1 MG Oral Tablet",302,19123237,1,0
19123237304,4681,"drug_exposure during day -30 through 0 days relative to index: rasagiline 1 MG Oral Tablet",304,19123237,1,0
19123342410,4682,"drug_era group during day -365 through 0 days relative to index: kininogenase",410,19123342,1,0
19123342412,4683,"drug_era group during day -30 through 0 days relative to index: kininogenase",412,19123342,1,0
19123342413,4684,"drug_era group during day 0 through 0 days relative to index: kininogenase",413,19123342,1,0
19123592302,4685,"drug_exposure during day -365 through 0 days relative to index: atorvastatin 20 MG Oral Tablet",302,19123592,1,0
19123592304,4686,"drug_exposure during day -30 through 0 days relative to index: atorvastatin 20 MG Oral Tablet",304,19123592,1,0
19125041302,4687,"drug_exposure during day -365 through 0 days relative to index: sitagliptin 100 MG Oral Tablet",302,19125041,1,0
19125041304,4688,"drug_exposure during day -30 through 0 days relative to index: sitagliptin 100 MG Oral Tablet",304,19125041,1,0
19127433302,4689,"drug_exposure during day -365 through 0 days relative to index: amlodipine 5 MG / olmesartan medoxomil 20 MG Oral Tablet",302,19127433,1,0
19127433304,4690,"drug_exposure during day -30 through 0 days relative to index: amlodipine 5 MG / olmesartan medoxomil 20 MG Oral Tablet",304,19127433,1,0
19129179302,4691,"drug_exposure during day -365 through 0 days relative to index: vildagliptin 50 MG Oral Tablet",302,19129179,1,0
19129179304,4692,"drug_exposure during day -30 through 0 days relative to index: vildagliptin 50 MG Oral Tablet",304,19129179,1,0
19132965410,4693,"drug_era group during day -365 through 0 days relative to index: Plantago seed",410,19132965,1,0
19132965412,4694,"drug_era group during day -30 through 0 days relative to index: Plantago seed",412,19132965,1,0
19132965413,4695,"drug_era group during day 0 through 0 days relative to index: Plantago seed",413,19132965,1,0
19133331302,4696,"drug_exposure during day -365 through 0 days relative to index: mefenamic acid 250 MG Oral Capsule",302,19133331,1,0
19133331304,4697,"drug_exposure during day -30 through 0 days relative to index: mefenamic acid 250 MG Oral Capsule",304,19133331,1,0
19133729302,4698,"drug_exposure during day -365 through 0 days relative to index: quetiapine 50 MG Extended Release Oral Tablet",302,19133729,1,0
19133729304,4699,"drug_exposure during day -30 through 0 days relative to index: quetiapine 50 MG Extended Release Oral Tablet",304,19133729,1,0
19134552302,4700,"drug_exposure during day -365 through 0 days relative to index: diltiazem 90 MG Extended Release Oral Tablet",302,19134552,1,0
19134552304,4701,"drug_exposure during day -30 through 0 days relative to index: diltiazem 90 MG Extended Release Oral Tablet",304,19134552,1,0
19134632302,4702,"drug_exposure during day -365 through 0 days relative to index: venlafaxine 37.5 MG Extended Release Oral Capsule",302,19134632,1,0
19134632304,4703,"drug_exposure during day -30 through 0 days relative to index: venlafaxine 37.5 MG Extended Release Oral Capsule",304,19134632,1,0
19134800302,4704,"drug_exposure during day -365 through 0 days relative to index: paliperidone 3 MG Extended Release Oral Tablet",302,19134800,1,0
19134800304,4705,"drug_exposure during day -30 through 0 days relative to index: paliperidone 3 MG Extended Release Oral Tablet",304,19134800,1,0
19134801302,4706,"drug_exposure during day -365 through 0 days relative to index: paliperidone 6 MG Extended Release Oral Tablet",302,19134801,1,0
19134801304,4707,"drug_exposure during day -30 through 0 days relative to index: paliperidone 6 MG Extended Release Oral Tablet",304,19134801,1,0
19134802302,4708,"drug_exposure during day -365 through 0 days relative to index: paliperidone 9 MG Extended Release Oral Tablet",302,19134802,1,0
19134802304,4709,"drug_exposure during day -30 through 0 days relative to index: paliperidone 9 MG Extended Release Oral Tablet",304,19134802,1,0
19134838302,4710,"drug_exposure during day -365 through 0 days relative to index: quetiapine 200 MG Extended Release Oral Tablet",302,19134838,1,0
19134838304,4711,"drug_exposure during day -30 through 0 days relative to index: quetiapine 200 MG Extended Release Oral Tablet",304,19134838,1,0
19134840302,4712,"drug_exposure during day -365 through 0 days relative to index: quetiapine 300 MG Extended Release Oral Tablet",302,19134840,1,2.25621377699664e-18
19134840304,4713,"drug_exposure during day -30 through 0 days relative to index: quetiapine 300 MG Extended Release Oral Tablet",304,19134840,1,0
19134842302,4714,"drug_exposure during day -365 through 0 days relative to index: quetiapine 400 MG Extended Release Oral Tablet",302,19134842,1,0
19134842304,4715,"drug_exposure during day -30 through 0 days relative to index: quetiapine 400 MG Extended Release Oral Tablet",304,19134842,1,0
19135264302,4716,"drug_exposure during day -365 through 0 days relative to index: 3 ML insulin, regular, human 100 UNT/ML Prefilled Syringe",302,19135264,1,0
19135264304,4717,"drug_exposure during day -30 through 0 days relative to index: 3 ML insulin, regular, human 100 UNT/ML Prefilled Syringe",304,19135264,1,0
19136184410,4718,"drug_era group during day -365 through 0 days relative to index: streptodornase",410,19136184,1,0
19136184412,4719,"drug_era group during day -30 through 0 days relative to index: streptodornase",412,19136184,1,0
19136184413,4720,"drug_era group during day 0 through 0 days relative to index: streptodornase",413,19136184,1,0
19136187410,4721,"drug_era group during day -365 through 0 days relative to index: streptokinase",410,19136187,1,0
19136187412,4722,"drug_era group during day -30 through 0 days relative to index: streptokinase",412,19136187,1,6.64278351961452e-18
19136187413,4723,"drug_era group during day 0 through 0 days relative to index: streptokinase",413,19136187,1,0
19136247410,4724,"drug_era group during day -365 through 0 days relative to index: sucrose",410,19136247,1,0
19136247412,4725,"drug_era group during day -30 through 0 days relative to index: sucrose",412,19136247,1,0
19136247413,4726,"drug_era group during day 0 through 0 days relative to index: sucrose",413,19136247,1,5.56999729633179e-19
19136626410,4727,"drug_era group during day -365 through 0 days relative to index: sulpiride",410,19136626,1,0
19136626412,4728,"drug_era group during day -30 through 0 days relative to index: sulpiride",412,19136626,1,0
19136626413,4729,"drug_era group during day 0 through 0 days relative to index: sulpiride",413,19136626,1,0
19136627302,4730,"drug_exposure during day -365 through 0 days relative to index: sulpiride 200 MG Oral Tablet",302,19136627,1,0
19136627304,4731,"drug_exposure during day -30 through 0 days relative to index: sulpiride 200 MG Oral Tablet",304,19136627,1,0
19136716410,4732,"drug_era group during day -365 through 0 days relative to index: taurine",410,19136716,1,0
19136716412,4733,"drug_era group during day -30 through 0 days relative to index: taurine",412,19136716,1,0
19136716413,4734,"drug_era group during day 0 through 0 days relative to index: taurine",413,19136716,1,0
19137312410,4735,"drug_era group during day -365 through 0 days relative to index: thiamine",410,19137312,1,0
19137312412,4736,"drug_era group during day -30 through 0 days relative to index: thiamine",412,19137312,1,1.11855023615758e-18
19137312413,4737,"drug_era group during day 0 through 0 days relative to index: thiamine",413,19137312,1,7.98600160565359e-05
19137335302,4738,"drug_exposure during day -365 through 0 days relative to index: thiamine 10 MG Oral Tablet",302,19137335,1,4.68025772822766e-06
19137335304,4739,"drug_exposure during day -30 through 0 days relative to index: thiamine 10 MG Oral Tablet",304,19137335,1,0
21038585302,4740,"drug_exposure during day -365 through 0 days relative to index: 2 ML Budesonide 0.25 MG/ML Inhalant Solution",302,21038585,1,0
21038585304,4741,"drug_exposure during day -30 through 0 days relative to index: 2 ML Budesonide 0.25 MG/ML Inhalant Solution",304,21038585,1,0
21040129302,4742,"drug_exposure during day -365 through 0 days relative to index: 500 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21040129,1,0
21040129304,4743,"drug_exposure during day -30 through 0 days relative to index: 500 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21040129,1,0
21049614302,4744,"drug_exposure during day -365 through 0 days relative to index: 100 ML Glucose 50 MG/ML Injectable Solution",302,21049614,1,0
21049614304,4745,"drug_exposure during day -30 through 0 days relative to index: 100 ML Glucose 50 MG/ML Injectable Solution",304,21049614,1,0
21059725302,4746,"drug_exposure during day -365 through 0 days relative to index: 500 ML Sodium Chloride 4.5 MG/ML Injectable Solution",302,21059725,1,0
21059725304,4747,"drug_exposure during day -30 through 0 days relative to index: 500 ML Sodium Chloride 4.5 MG/ML Injectable Solution",304,21059725,1,0
21066825302,4748,"drug_exposure during day -365 through 0 days relative to index: Potassium Chloride 600 MG Extended Release Oral Tablet",302,21066825,1,0
21066825304,4749,"drug_exposure during day -30 through 0 days relative to index: Potassium Chloride 600 MG Extended Release Oral Tablet",304,21066825,1,0
21069579302,4750,"drug_exposure during day -365 through 0 days relative to index: 300 ML Levetiracetam 100 MG/ML Oral Solution",302,21069579,1,0
21069579304,4751,"drug_exposure during day -30 through 0 days relative to index: 300 ML Levetiracetam 100 MG/ML Oral Solution",304,21069579,1,0
21078912302,4752,"drug_exposure during day -365 through 0 days relative to index: 1.5 ML paliperidone 100 MG/ML Prefilled Syringe",302,21078912,1,0
21078912304,4753,"drug_exposure during day -30 through 0 days relative to index: 1.5 ML paliperidone 100 MG/ML Prefilled Syringe",304,21078912,1,0
21088435302,4754,"drug_exposure during day -365 through 0 days relative to index: 50 ML Glucose 50 MG/ML Injectable Solution",302,21088435,1,0
21088435304,4755,"drug_exposure during day -30 through 0 days relative to index: 50 ML Glucose 50 MG/ML Injectable Solution",304,21088435,1,0
21089012302,4756,"drug_exposure during day -365 through 0 days relative to index: 250 ML olive oil 160 MG/ML / Soybean Oil 40 MG/ML Injectable Solution",302,21089012,1,0
21089012304,4757,"drug_exposure during day -30 through 0 days relative to index: 250 ML olive oil 160 MG/ML / Soybean Oil 40 MG/ML Injectable Solution",304,21089012,1,0
21089160302,4758,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 50 MG/ML Injectable Solution",302,21089160,1,0
21089160304,4759,"drug_exposure during day -30 through 0 days relative to index: 500 ML Glucose 50 MG/ML Injectable Solution",304,21089160,1,0
21091527302,4760,"drug_exposure during day -365 through 0 days relative to index: Naloxone 2.5 MG / Oxycodone 5 MG Extended Release Oral Tablet",302,21091527,1,0
21091527304,4761,"drug_exposure during day -30 through 0 days relative to index: Naloxone 2.5 MG / Oxycodone 5 MG Extended Release Oral Tablet",304,21091527,1,0
21126710302,4762,"drug_exposure during day -365 through 0 days relative to index: 2 ML Ipratropium 0.25 MG/ML Inhalant Solution",302,21126710,1,2.62783186876295e-18
21126710304,4763,"drug_exposure during day -30 through 0 days relative to index: 2 ML Ipratropium 0.25 MG/ML Inhalant Solution",304,21126710,1,0
21126995302,4764,"drug_exposure during day -365 through 0 days relative to index: 5 ML Levofloxacin 5 MG/ML Ophthalmic Solution",302,21126995,1,0
21126995304,4765,"drug_exposure during day -30 through 0 days relative to index: 5 ML Levofloxacin 5 MG/ML Ophthalmic Solution",304,21126995,1,0
21129490302,4766,"drug_exposure during day -365 through 0 days relative to index: Methylphenidate 5 MG Extended Release Oral Capsule",302,21129490,1,0.00133009815992949
21129490304,4767,"drug_exposure during day -30 through 0 days relative to index: Methylphenidate 5 MG Extended Release Oral Capsule",304,21129490,1,0.000712333688434655
21133671302,4768,"drug_exposure during day -365 through 0 days relative to index: Gliclazide 60 MG Extended Release Oral Tablet",302,21133671,1,0
21137851302,4769,"drug_exposure during day -365 through 0 days relative to index: 100 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21137851,1,1.56044449035301e-18
21137851304,4770,"drug_exposure during day -30 through 0 days relative to index: 100 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21137851,1,0
21138024302,4771,"drug_exposure during day -365 through 0 days relative to index: 2.5 ML Albuterol 1 MG/ML Inhalant Solution",302,21138024,1,0
21138024304,4772,"drug_exposure during day -30 through 0 days relative to index: 2.5 ML Albuterol 1 MG/ML Inhalant Solution",304,21138024,1,0
21138113302,4773,"drug_exposure during day -365 through 0 days relative to index: 250 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21138113,1,0
21138113304,4774,"drug_exposure during day -30 through 0 days relative to index: 250 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21138113,1,0
21138246302,4775,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 50 MG/ML / Potassium Chloride 1.5 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",302,21138246,1,0
21138246304,4776,"drug_exposure during day -30 through 0 days relative to index: 500 ML Glucose 50 MG/ML / Potassium Chloride 1.5 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",304,21138246,1,0
21148071302,4777,"drug_exposure during day -365 through 0 days relative to index: 500 ML olive oil 160 MG/ML / Soybean Oil 40 MG/ML Injectable Solution",302,21148071,1,0
21148071304,4778,"drug_exposure during day -30 through 0 days relative to index: 500 ML olive oil 160 MG/ML / Soybean Oil 40 MG/ML Injectable Solution",304,21148071,1,0
21148111302,4779,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 50 MG/ML / Sodium Chloride 9 MG/ML Injectable Solution",302,21148111,1,0
21148111304,4780,"drug_exposure during day -30 through 0 days relative to index: 500 ML Glucose 50 MG/ML / Sodium Chloride 9 MG/ML Injectable Solution",304,21148111,1,0
21157805302,4781,"drug_exposure during day -365 through 0 days relative to index: 150 ML Levetiracetam 100 MG/ML Oral Solution",302,21157805,1,0
21157805304,4782,"drug_exposure during day -30 through 0 days relative to index: 150 ML Levetiracetam 100 MG/ML Oral Solution",304,21157805,1,0
21157814302,4783,"drug_exposure during day -365 through 0 days relative to index: 150 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21157814,1,2.69556593417374e-18
21157814304,4784,"drug_exposure during day -30 through 0 days relative to index: 150 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21157814,1,0
21166024302,4785,"drug_exposure during day -365 through 0 days relative to index: 1 ML paliperidone 100 MG/ML Prefilled Syringe",302,21166024,1,0
21166024304,4786,"drug_exposure during day -30 through 0 days relative to index: 1 ML paliperidone 100 MG/ML Prefilled Syringe",304,21166024,1,0
21174481302,4787,"drug_exposure during day -365 through 0 days relative to index: Agomelatine 25 MG Oral Tablet",302,21174481,1,0
21174481304,4788,"drug_exposure during day -30 through 0 days relative to index: Agomelatine 25 MG Oral Tablet",304,21174481,1,0
21600001410,4789,"drug_era group during day -365 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",410,21600001,1,0.000897306814067578
21600001412,4790,"drug_era group during day -30 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",412,21600001,1,0.000409757201595201
21600001413,4791,"drug_era group during day 0 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",413,21600001,1,0.000941817162068961
21600002410,4792,"drug_era group during day -365 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",410,21600002,1,0
21600002412,4793,"drug_era group during day -30 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",412,21600002,1,0.00139253962025516
21600002413,4794,"drug_era group during day 0 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",413,21600002,1,0.000302871081734672
21600003410,4795,"drug_era group during day -365 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",410,21600003,1,9.49389089488086e-19
21600003412,4796,"drug_era group during day -30 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",412,21600003,1,0
21600003413,4797,"drug_era group during day 0 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",413,21600003,1,0
21600011410,4798,"drug_era group during day -365 through 0 days relative to index: Antiinfectives and antiseptics for local oral treatment",410,21600011,1,0
21600011412,4799,"drug_era group during day -30 through 0 days relative to index: Antiinfectives and antiseptics for local oral treatment",412,21600011,1,0
21600011413,4800,"drug_era group during day 0 through 0 days relative to index: Antiinfectives and antiseptics for local oral treatment",413,21600011,1,0
21600033410,4801,"drug_era group during day -365 through 0 days relative to index: Corticosteroids for local oral treatment",410,21600033,1,0
21600033412,4802,"drug_era group during day -30 through 0 days relative to index: Corticosteroids for local oral treatment",412,21600033,1,2.28857980742838e-05
21600033413,4803,"drug_era group during day 0 through 0 days relative to index: Corticosteroids for local oral treatment",413,21600033,1,0
21600038410,4804,"drug_era group during day -365 through 0 days relative to index: Other agents for local oral treatment",410,21600038,1,4.21874672541071e-19
21600038412,4805,"drug_era group during day -30 through 0 days relative to index: Other agents for local oral treatment",412,21600038,1,0
21600038413,4806,"drug_era group during day 0 through 0 days relative to index: Other agents for local oral treatment",413,21600038,1,4.53435038618653e-18
21600046410,4807,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR ACID RELATED DISORDERS",410,21600046,1,0.000147084692178053
21600046412,4808,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR ACID RELATED DISORDERS",412,21600046,1,0.000762490429158092
21600046413,4809,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR ACID RELATED DISORDERS",413,21600046,1,0.000134164583180115
21600047410,4810,"drug_era group during day -365 through 0 days relative to index: ANTACIDS",410,21600047,1,5.94719675678469e-06
21600047412,4811,"drug_era group during day -30 through 0 days relative to index: ANTACIDS",412,21600047,1,0
21600047413,4812,"drug_era group during day 0 through 0 days relative to index: ANTACIDS",413,21600047,1,0.000713490496189201
21600048410,4813,"drug_era group during day -365 through 0 days relative to index: Magnesium compounds",410,21600048,1,0
21600048412,4814,"drug_era group during day -30 through 0 days relative to index: Magnesium compounds",412,21600048,1,0
21600048413,4815,"drug_era group during day 0 through 0 days relative to index: Magnesium compounds",413,21600048,1,9.01572337391853e-05
21600055410,4816,"drug_era group during day -365 through 0 days relative to index: Aluminium compounds",410,21600055,1,9.59452543643328e-06
21600055412,4817,"drug_era group during day -30 through 0 days relative to index: Aluminium compounds",412,21600055,1,0
21600055413,4818,"drug_era group during day 0 through 0 days relative to index: Aluminium compounds",413,21600055,1,0
21600064410,4819,"drug_era group during day -365 through 0 days relative to index: Calcium compounds",410,21600064,1,0
21600064412,4820,"drug_era group during day -30 through 0 days relative to index: Calcium compounds",412,21600064,1,0
21600064413,4821,"drug_era group during day 0 through 0 days relative to index: Calcium compounds",413,21600064,1,1.99726415431534e-05
21600068410,4822,"drug_era group during day -365 through 0 days relative to index: Combinations and complexes of aluminium, calcium and magnesium compounds",410,21600068,1,0
21600068412,4823,"drug_era group during day -30 through 0 days relative to index: Combinations and complexes of aluminium, calcium and magnesium compounds",412,21600068,1,0
21600068413,4824,"drug_era group during day 0 through 0 days relative to index: Combinations and complexes of aluminium, calcium and magnesium compounds",413,21600068,1,0
21600071302,4825,"drug_exposure during day -365 through 0 days relative to index: almagate; oral",302,21600071,1,0
21600071304,4826,"drug_exposure during day -30 through 0 days relative to index: almagate; oral",304,21600071,1,0
21600074410,4827,"drug_era group during day -365 through 0 days relative to index: Antacids with antiflatulents",410,21600074,1,0.000165491208511434
21600074412,4828,"drug_era group during day -30 through 0 days relative to index: Antacids with antiflatulents",412,21600074,1,3.79674177805698e-05
21600074413,4829,"drug_era group during day 0 through 0 days relative to index: Antacids with antiflatulents",413,21600074,1,0.000511746340965218
21600080410,4830,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR PEPTIC ULCER AND GASTRO-OESOPHAGEAL REFLUX DISEASE (GORD)",410,21600080,1,0.00290531087077227
21600080412,4831,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR PEPTIC ULCER AND GASTRO-OESOPHAGEAL REFLUX DISEASE (GORD)",412,21600080,1,0.00111817252128976
21600080413,4832,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR PEPTIC ULCER AND GASTRO-OESOPHAGEAL REFLUX DISEASE (GORD)",413,21600080,1,0.0018112902970834
21600081410,4833,"drug_era group during day -365 through 0 days relative to index: H2-receptor antagonists",410,21600081,1,4.00292681373348e-05
21600081412,4834,"drug_era group during day -30 through 0 days relative to index: H2-receptor antagonists",412,21600081,1,0
21600081413,4835,"drug_era group during day 0 through 0 days relative to index: H2-receptor antagonists",413,21600081,1,0
21600089302,4836,"drug_exposure during day -365 through 0 days relative to index: lafutidine; oral",302,21600089,1,0
21600089304,4837,"drug_exposure during day -30 through 0 days relative to index: lafutidine; oral",304,21600089,1,0
21600095410,4838,"drug_era group during day -365 through 0 days relative to index: Proton pump inhibitors",410,21600095,1,0
21600095412,4839,"drug_era group during day -30 through 0 days relative to index: Proton pump inhibitors",412,21600095,1,0
21600095413,4840,"drug_era group during day 0 through 0 days relative to index: Proton pump inhibitors",413,21600095,1,0
21600098302,4841,"drug_exposure during day -365 through 0 days relative to index: lansoprazole; oral",302,21600098,1,0
21600098304,4842,"drug_exposure during day -30 through 0 days relative to index: lansoprazole; oral",304,21600098,1,0
21600099302,4843,"drug_exposure during day -365 through 0 days relative to index: rabeprazole; oral",302,21600099,1,0
21600099304,4844,"drug_exposure during day -30 through 0 days relative to index: rabeprazole; oral",304,21600099,1,0
21600100302,4845,"drug_exposure during day -365 through 0 days relative to index: esomeprazole; systemic",302,21600100,1,0
21600100304,4846,"drug_exposure during day -30 through 0 days relative to index: esomeprazole; systemic",304,21600100,1,0
21600101410,4847,"drug_era group during day -365 through 0 days relative to index: Combinations for eradication of Helicobacter pylori",410,21600101,1,1.96131590923396e-05
21600101412,4848,"drug_era group during day -30 through 0 days relative to index: Combinations for eradication of Helicobacter pylori",412,21600101,1,0
