"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
19078106304,5193,"drug_exposure during day -30 through 0 days relative to index: hydrochlorothiazide 25 MG Oral Tablet",304,19078106,0,0
19078399410,5194,"drug_era group during day -365 through 0 days relative to index: teicoplanin",410,19078399,0,0
19078399412,5195,"drug_era group during day -30 through 0 days relative to index: teicoplanin",412,19078399,0,0
19078399413,5196,"drug_era group during day 0 through 0 days relative to index: teicoplanin",413,19078399,0,0
19078461302,5197,"drug_exposure during day -365 through 0 days relative to index: ibuprofen 200 MG Oral Tablet",302,19078461,0,0
19078461304,5198,"drug_exposure during day -30 through 0 days relative to index: ibuprofen 200 MG Oral Tablet",304,19078461,0,0
19079152302,5199,"drug_exposure during day -365 through 0 days relative to index: olanzapine 10 MG Disintegrating Oral Tablet",302,19079152,0,0
19079152304,5200,"drug_exposure during day -30 through 0 days relative to index: olanzapine 10 MG Disintegrating Oral Tablet",304,19079152,0,0
19079154302,5201,"drug_exposure during day -365 through 0 days relative to index: olanzapine 5 MG Oral Tablet",302,19079154,0,0
19079154304,5202,"drug_exposure during day -30 through 0 days relative to index: olanzapine 5 MG Oral Tablet",304,19079154,0,0
19079462302,5203,"drug_exposure during day -365 through 0 days relative to index: risperidone 1 MG Oral Tablet",302,19079462,0,0
19079462304,5204,"drug_exposure during day -30 through 0 days relative to index: risperidone 1 MG Oral Tablet",304,19079462,0,0
19079658302,5205,"drug_exposure during day -365 through 0 days relative to index: spironolactone 25 MG Oral Tablet",302,19079658,0,0
19079658304,5206,"drug_exposure during day -30 through 0 days relative to index: spironolactone 25 MG Oral Tablet",304,19079658,0,0
19079985302,5207,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 10 MG Oral Tablet",302,19079985,0,0
19079985304,5208,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 10 MG Oral Tablet",304,19079985,0,0
19080061302,5209,"drug_exposure during day -365 through 0 days relative to index: haloperidol 10 MG Oral Tablet",302,19080061,0,0
19080061304,5210,"drug_exposure during day -30 through 0 days relative to index: haloperidol 10 MG Oral Tablet",304,19080061,0,0
19080187302,5211,"drug_exposure during day -365 through 0 days relative to index: metronidazole 250 MG Oral Tablet",302,19080187,0,0
19080187304,5212,"drug_exposure during day -30 through 0 days relative to index: metronidazole 250 MG Oral Tablet",304,19080187,0,0
19080217302,5213,"drug_exposure during day -365 through 0 days relative to index: pantoprazole 40 MG Delayed Release Oral Tablet",302,19080217,0,0
19080217304,5214,"drug_exposure during day -30 through 0 days relative to index: pantoprazole 40 MG Delayed Release Oral Tablet",304,19080217,0,0
19080226410,5215,"drug_era group during day -365 through 0 days relative to index: milnacipran",410,19080226,0,0
19080226412,5216,"drug_era group during day -30 through 0 days relative to index: milnacipran",412,19080226,0,0
19080226413,5217,"drug_era group during day 0 through 0 days relative to index: milnacipran",413,19080226,0,0
19080985410,5218,"drug_era group during day -365 through 0 days relative to index: iohexol",410,19080985,0,0
19080985412,5219,"drug_era group during day -30 through 0 days relative to index: iohexol",412,19080985,0,0
19080985413,5220,"drug_era group during day 0 through 0 days relative to index: iohexol",413,19080985,0,0
19081224410,5221,"drug_era group during day -365 through 0 days relative to index: iopamidol",410,19081224,0,0
19081224412,5222,"drug_era group during day -30 through 0 days relative to index: iopamidol",412,19081224,0,0
19081224413,5223,"drug_era group during day 0 through 0 days relative to index: iopamidol",413,19081224,0,0
19082306410,5224,"drug_era group during day -365 through 0 days relative to index: isoleucine",410,19082306,0,0
19082306412,5225,"drug_era group during day -30 through 0 days relative to index: isoleucine",412,19082306,0,0
19082306413,5226,"drug_era group during day 0 through 0 days relative to index: isoleucine",413,19082306,0,0
19082680302,5227,"drug_exposure during day -365 through 0 days relative to index: calcium carbonate 500 MG Oral Tablet",302,19082680,0,0
19082680304,5228,"drug_exposure during day -30 through 0 days relative to index: calcium carbonate 500 MG Oral Tablet",304,19082680,0,0
19082891410,5229,"drug_era group during day -365 through 0 days relative to index: oxiracetam",410,19082891,0,0
19082891412,5230,"drug_era group during day -30 through 0 days relative to index: oxiracetam",412,19082891,0,0
19082891413,5231,"drug_era group during day 0 through 0 days relative to index: oxiracetam",413,19082891,0,0
19086233410,5232,"drug_era group during day -365 through 0 days relative to index: calcium chloride, dihydration",410,19086233,0,0
19086233412,5233,"drug_era group during day -30 through 0 days relative to index: calcium chloride, dihydration",412,19086233,0,0
19086233413,5234,"drug_era group during day 0 through 0 days relative to index: calcium chloride, dihydration",413,19086233,0,0
19087090410,5235,"drug_era group during day -365 through 0 days relative to index: amantadine",410,19087090,0,0
19087090412,5236,"drug_era group during day -30 through 0 days relative to index: amantadine",412,19087090,0,0
19087090413,5237,"drug_era group during day 0 through 0 days relative to index: amantadine",413,19087090,0,0
19087108302,5238,"drug_exposure during day -365 through 0 days relative to index: amantadine hydrochloride 100 MG Oral Tablet",302,19087108,0,0
19087108304,5239,"drug_exposure during day -30 through 0 days relative to index: amantadine hydrochloride 100 MG Oral Tablet",304,19087108,0,0
19088167410,5240,"drug_era group during day -365 through 0 days relative to index: ambroxol",410,19088167,0,0
19088167412,5241,"drug_era group during day -30 through 0 days relative to index: ambroxol",412,19088167,0,0
19088167413,5242,"drug_era group during day 0 through 0 days relative to index: ambroxol",413,19088167,0,0
19088571410,5243,"drug_era group during day -365 through 0 days relative to index: leucine",410,19088571,0,0
19088571412,5244,"drug_era group during day -30 through 0 days relative to index: leucine",412,19088571,0,0
19088571413,5245,"drug_era group during day 0 through 0 days relative to index: leucine",413,19088571,0,0
19088915410,5246,"drug_era group during day -365 through 0 days relative to index: diacetylrhein",410,19088915,0,0
19088915412,5247,"drug_era group during day -30 through 0 days relative to index: diacetylrhein",412,19088915,0,0
19088915413,5248,"drug_era group during day 0 through 0 days relative to index: diacetylrhein",413,19088915,0,0
19088916302,5249,"drug_exposure during day -365 through 0 days relative to index: diacetylrhein 50 MG Oral Capsule",302,19088916,0,0
19088916304,5250,"drug_exposure during day -30 through 0 days relative to index: diacetylrhein 50 MG Oral Capsule",304,19088916,0,0
19090000410,5251,"drug_era group during day -365 through 0 days relative to index: diphenylpyraline",410,19090000,0,0
19090000412,5252,"drug_era group during day -30 through 0 days relative to index: diphenylpyraline",412,19090000,0,0
19090000413,5253,"drug_era group during day 0 through 0 days relative to index: diphenylpyraline",413,19090000,0,0
19091701410,5254,"drug_era group during day -365 through 0 days relative to index: liver extract",410,19091701,0,0
19091701412,5255,"drug_era group during day -30 through 0 days relative to index: liver extract",412,19091701,0,0
19091701413,5256,"drug_era group during day 0 through 0 days relative to index: liver extract",413,19091701,0,0
19091804410,5257,"drug_era group during day -365 through 0 days relative to index: magnesium sulfate heptahydrate",410,19091804,0,0
19091804412,5258,"drug_era group during day -30 through 0 days relative to index: magnesium sulfate heptahydrate",412,19091804,0,0
19091804413,5259,"drug_era group during day 0 through 0 days relative to index: magnesium sulfate heptahydrate",413,19091804,0,0
19092377410,5260,"drug_era group during day -365 through 0 days relative to index: lysine",410,19092377,0,0
19092377412,5261,"drug_era group during day -30 through 0 days relative to index: lysine",412,19092377,0,0
19092377413,5262,"drug_era group during day 0 through 0 days relative to index: lysine",413,19092377,0,0
19092433410,5263,"drug_era group during day -365 through 0 days relative to index: ebastine",410,19092433,0,0
19092433412,5264,"drug_era group during day -30 through 0 days relative to index: ebastine",412,19092433,0,0
19092433413,5265,"drug_era group during day 0 through 0 days relative to index: ebastine",413,19092433,0,0
19092712410,5266,"drug_era group during day -365 through 0 days relative to index: chlorphenesin",410,19092712,0,0
19092712412,5267,"drug_era group during day -30 through 0 days relative to index: chlorphenesin",412,19092712,0,0
19092712413,5268,"drug_era group during day 0 through 0 days relative to index: chlorphenesin",413,19092712,0,0
19092849410,5269,"drug_era group during day -365 through 0 days relative to index: magnesium chloride",410,19092849,0,0
19092849412,5270,"drug_era group during day -30 through 0 days relative to index: magnesium chloride",412,19092849,0,0
19092849413,5271,"drug_era group during day 0 through 0 days relative to index: magnesium chloride",413,19092849,0,0
19093848410,5272,"drug_era group during day -365 through 0 days relative to index: magnesium sulfate",410,19093848,0,0
19093848412,5273,"drug_era group during day -30 through 0 days relative to index: magnesium sulfate",412,19093848,0,0
19093848413,5274,"drug_era group during day 0 through 0 days relative to index: magnesium sulfate",413,19093848,0,0
19095091410,5275,"drug_era group during day -365 through 0 days relative to index: potassium carbonate",410,19095091,0,0
19095091412,5276,"drug_era group during day -30 through 0 days relative to index: potassium carbonate",412,19095091,0,0
19095091413,5277,"drug_era group during day 0 through 0 days relative to index: potassium carbonate",413,19095091,0,0
19095164410,5278,"drug_era group during day -365 through 0 days relative to index: cholecalciferol",410,19095164,0,0
19095164412,5279,"drug_era group during day -30 through 0 days relative to index: cholecalciferol",412,19095164,0,0
19095164413,5280,"drug_era group during day 0 through 0 days relative to index: cholecalciferol",413,19095164,0,0
19095467410,5281,"drug_era group during day -365 through 0 days relative to index: ethyl loflazepate",410,19095467,0,0
19095467412,5282,"drug_era group during day -30 through 0 days relative to index: ethyl loflazepate",412,19095467,0,0
19095467413,5283,"drug_era group during day 0 through 0 days relative to index: ethyl loflazepate",413,19095467,0,0
19095468302,5284,"drug_exposure during day -365 through 0 days relative to index: ethyl loflazepate 2 MG Oral Tablet",302,19095468,0,0
19095468304,5285,"drug_exposure during day -30 through 0 days relative to index: ethyl loflazepate 2 MG Oral Tablet",304,19095468,0,0
19096574302,5286,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 300 MG Oral Tablet",302,19096574,0,0
19096574304,5287,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 300 MG Oral Tablet",304,19096574,0,0
19096678302,5288,"drug_exposure during day -365 through 0 days relative to index: valsartan 160 MG Oral Tablet",302,19096678,0,0
19096678304,5289,"drug_exposure during day -30 through 0 days relative to index: valsartan 160 MG Oral Tablet",304,19096678,0,0
19096740302,5290,"drug_exposure during day -365 through 0 days relative to index: olmesartan medoxomil 20 MG Oral Tablet",302,19096740,0,0
19096740304,5291,"drug_exposure during day -30 through 0 days relative to index: olmesartan medoxomil 20 MG Oral Tablet",304,19096740,0,0
19096752302,5292,"drug_exposure during day -365 through 0 days relative to index: olmesartan medoxomil 40 MG Oral Tablet",302,19096752,0,0
19096776302,5293,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 15 MG Oral Tablet",302,19096776,0,0
19096776304,5294,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 15 MG Oral Tablet",304,19096776,0,0
19097463410,5295,"drug_era group during day -365 through 0 days relative to index: gadoteridol",410,19097463,0,0
19097463412,5296,"drug_era group during day -30 through 0 days relative to index: gadoteridol",412,19097463,0,0
19097463413,5297,"drug_era group during day 0 through 0 days relative to index: gadoteridol",413,19097463,0,0
19098166302,5298,"drug_exposure during day -365 through 0 days relative to index: escitalopram 20 MG Oral Tablet",302,19098166,0.000903202609182832,1
19098166304,5299,"drug_exposure during day -30 through 0 days relative to index: escitalopram 20 MG Oral Tablet",304,19098166,0,0
19098167302,5300,"drug_exposure during day -365 through 0 days relative to index: lansoprazole 30 MG Disintegrating Oral Tablet",302,19098167,0,0
19098167304,5301,"drug_exposure during day -30 through 0 days relative to index: lansoprazole 30 MG Disintegrating Oral Tablet",304,19098167,0,0
19098505410,5302,"drug_era group during day -365 through 0 days relative to index: Ginkgo biloba leaf extract",410,19098505,0,0
19098505412,5303,"drug_era group during day -30 through 0 days relative to index: Ginkgo biloba leaf extract",412,19098505,0,0
19098505413,5304,"drug_era group during day 0 through 0 days relative to index: Ginkgo biloba leaf extract",413,19098505,0,0
19100759410,5305,"drug_era group during day -365 through 0 days relative to index: tiropramide",410,19100759,0,0
19100759412,5306,"drug_era group during day -30 through 0 days relative to index: tiropramide",412,19100759,0,0
19100759413,5307,"drug_era group during day 0 through 0 days relative to index: tiropramide",413,19100759,0,0
19100773410,5308,"drug_era group during day -365 through 0 days relative to index: tofisopam",410,19100773,0,0
19100773412,5309,"drug_era group during day -30 through 0 days relative to index: tofisopam",412,19100773,0,0
19100773413,5310,"drug_era group during day 0 through 0 days relative to index: tofisopam",413,19100773,0,0
19101553302,5311,"drug_exposure during day -365 through 0 days relative to index: levetiracetam 1000 MG Oral Tablet",302,19101553,0,0
19101553304,5312,"drug_exposure during day -30 through 0 days relative to index: levetiracetam 1000 MG Oral Tablet",304,19101553,0,0
19101728302,5313,"drug_exposure during day -365 through 0 days relative to index: amisulpride 400 MG Oral Tablet",302,19101728,0,0
19101728304,5314,"drug_exposure during day -30 through 0 days relative to index: amisulpride 400 MG Oral Tablet",304,19101728,0,0
19101729302,5315,"drug_exposure during day -365 through 0 days relative to index: gliclazide 30 MG Extended Release Oral Tablet",302,19101729,0,0
19101729304,5316,"drug_exposure during day -30 through 0 days relative to index: gliclazide 30 MG Extended Release Oral Tablet",304,19101729,0,0
19101745302,5317,"drug_exposure during day -365 through 0 days relative to index: esomeprazole 40 MG Oral Tablet",302,19101745,0,0
19101745304,5318,"drug_exposure during day -30 through 0 days relative to index: esomeprazole 40 MG Oral Tablet",304,19101745,0,0
19101746302,5319,"drug_exposure during day -365 through 0 days relative to index: esomeprazole 20 MG Oral Tablet",302,19101746,0,0
19101746304,5320,"drug_exposure during day -30 through 0 days relative to index: esomeprazole 20 MG Oral Tablet",304,19101746,0,0
19101875302,5321,"drug_exposure during day -365 through 0 days relative to index: amisulpride 100 MG Oral Tablet",302,19101875,0,0
19101875304,5322,"drug_exposure during day -30 through 0 days relative to index: amisulpride 100 MG Oral Tablet",304,19101875,0,0
19102213302,5323,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 5 MG Oral Tablet",302,19102213,0,0
19102213304,5324,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 5 MG Oral Tablet",304,19102213,0.0160136603674025,1
19103398302,5325,"drug_exposure during day -365 through 0 days relative to index: meloxicam 7.5 MG Oral Capsule",302,19103398,0,0
19103398304,5326,"drug_exposure during day -30 through 0 days relative to index: meloxicam 7.5 MG Oral Capsule",304,19103398,0,0
19103434302,5327,"drug_exposure during day -365 through 0 days relative to index: erdosteine 300 MG Oral Capsule",302,19103434,0,0
19103434304,5328,"drug_exposure during day -30 through 0 days relative to index: erdosteine 300 MG Oral Capsule",304,19103434,0,0
19103496302,5329,"drug_exposure during day -365 through 0 days relative to index: alverine 60 MG / simethicone 300 MG Oral Capsule",302,19103496,0,0
19103496304,5330,"drug_exposure during day -30 through 0 days relative to index: alverine 60 MG / simethicone 300 MG Oral Capsule",304,19103496,0,0
19103538302,5331,"drug_exposure during day -365 through 0 days relative to index: milnacipran hydrochloride 50 MG Oral Capsule",302,19103538,0,0
19103538304,5332,"drug_exposure during day -30 through 0 days relative to index: milnacipran hydrochloride 50 MG Oral Capsule",304,19103538,0,0
19103539302,5333,"drug_exposure during day -365 through 0 days relative to index: milnacipran hydrochloride 25 MG Oral Capsule",302,19103539,0,0
19103539304,5334,"drug_exposure during day -30 through 0 days relative to index: milnacipran hydrochloride 25 MG Oral Capsule",304,19103539,0,0
19103575302,5335,"drug_exposure during day -365 through 0 days relative to index: acetylcysteine 200 MG Oral Capsule",302,19103575,0,0
19103575304,5336,"drug_exposure during day -30 through 0 days relative to index: acetylcysteine 200 MG Oral Capsule",304,19103575,0,0
19103635302,5337,"drug_exposure during day -365 through 0 days relative to index: silymarin 140 MG Oral Capsule",302,19103635,0,0
19103635304,5338,"drug_exposure during day -30 through 0 days relative to index: silymarin 140 MG Oral Capsule",304,19103635,0,0
19103664302,5339,"drug_exposure during day -365 through 0 days relative to index: silymarin 70 MG Oral Capsule",302,19103664,0,0
19103664304,5340,"drug_exposure during day -30 through 0 days relative to index: silymarin 70 MG Oral Capsule",304,19103664,0,0
19103680302,5341,"drug_exposure during day -365 through 0 days relative to index: tranexamic acid 250 MG Oral Capsule",302,19103680,0,0
19103680304,5342,"drug_exposure during day -30 through 0 days relative to index: tranexamic acid 250 MG Oral Capsule",304,19103680,0,0
19103819302,5343,"drug_exposure during day -365 through 0 days relative to index: venlafaxine 75 MG Extended Release Oral Capsule",302,19103819,0,0
19103819304,5344,"drug_exposure during day -30 through 0 days relative to index: venlafaxine 75 MG Extended Release Oral Capsule",304,19103819,0,0
19103852302,5345,"drug_exposure during day -365 through 0 days relative to index: trazodone 25 MG Oral Capsule",302,19103852,0,0
19103852304,5346,"drug_exposure during day -30 through 0 days relative to index: trazodone 25 MG Oral Capsule",304,19103852,0,0
19106160302,5347,"drug_exposure during day -365 through 0 days relative to index: streptodornase 2500 UNT / streptokinase 10000 UNT Oral Tablet",302,19106160,0,0
19106160304,5348,"drug_exposure during day -30 through 0 days relative to index: streptodornase 2500 UNT / streptokinase 10000 UNT Oral Tablet",304,19106160,0,0
19106229302,5349,"drug_exposure during day -365 through 0 days relative to index: clobazam 5 MG Oral Tablet",302,19106229,0,0
19106229304,5350,"drug_exposure during day -30 through 0 days relative to index: clobazam 5 MG Oral Tablet",304,19106229,0,0
19106521302,5351,"drug_exposure during day -365 through 0 days relative to index: metformin 250 MG Oral Tablet",302,19106521,0,0
19106521304,5352,"drug_exposure during day -30 through 0 days relative to index: metformin 250 MG Oral Tablet",304,19106521,0,0
19106551302,5353,"drug_exposure during day -365 through 0 days relative to index: loxoprofen 60 MG Oral Tablet",302,19106551,0,0
19106551304,5354,"drug_exposure during day -30 through 0 days relative to index: loxoprofen 60 MG Oral Tablet",304,19106551,0,0
19106778302,5355,"drug_exposure during day -365 through 0 days relative to index: oxiracetam 800 MG Oral Tablet",302,19106778,0,0
19106778304,5356,"drug_exposure during day -30 through 0 days relative to index: oxiracetam 800 MG Oral Tablet",304,19106778,0,0
19106796302,5357,"drug_exposure during day -365 through 0 days relative to index: mosapride 5 MG Oral Tablet",302,19106796,0,0
19106796304,5358,"drug_exposure during day -30 through 0 days relative to index: mosapride 5 MG Oral Tablet",304,19106796,0,0
19107043302,5359,"drug_exposure during day -365 through 0 days relative to index: acetylcarnitine 500 MG Oral Tablet",302,19107043,0,0
19107043304,5360,"drug_exposure during day -30 through 0 days relative to index: acetylcarnitine 500 MG Oral Tablet",304,19107043,0,0
19107160302,5361,"drug_exposure during day -365 through 0 days relative to index: tofisopam 50 MG Oral Tablet",302,19107160,0,0
19107160304,5362,"drug_exposure during day -30 through 0 days relative to index: tofisopam 50 MG Oral Tablet",304,19107160,0,0
19107185302,5363,"drug_exposure during day -365 through 0 days relative to index: levofloxacin 100 MG Oral Tablet",302,19107185,0,0
19107185304,5364,"drug_exposure during day -30 through 0 days relative to index: levofloxacin 100 MG Oral Tablet",304,19107185,0,0
19107255302,5365,"drug_exposure during day -365 through 0 days relative to index: mecobalamin 0.5 MG Oral Tablet",302,19107255,0,0
19107255304,5366,"drug_exposure during day -30 through 0 days relative to index: mecobalamin 0.5 MG Oral Tablet",304,19107255,0,0
19107271302,5367,"drug_exposure during day -365 through 0 days relative to index: baclofen 5 MG Oral Tablet",302,19107271,0,0
19107271304,5368,"drug_exposure during day -30 through 0 days relative to index: baclofen 5 MG Oral Tablet",304,19107271,0,0
19107403302,5369,"drug_exposure during day -365 through 0 days relative to index: clotiazepam 5 MG Oral Tablet",302,19107403,0,0
19107403304,5370,"drug_exposure during day -30 through 0 days relative to index: clotiazepam 5 MG Oral Tablet",304,19107403,0,0
19107435302,5371,"drug_exposure during day -365 through 0 days relative to index: betahistine 6 MG Oral Tablet",302,19107435,0,0
19107435304,5372,"drug_exposure during day -30 through 0 days relative to index: betahistine 6 MG Oral Tablet",304,19107435,0,0
19107616302,5373,"drug_exposure during day -365 through 0 days relative to index: nicorandil 5 MG Oral Tablet",302,19107616,0,0
19107616304,5374,"drug_exposure during day -30 through 0 days relative to index: nicorandil 5 MG Oral Tablet",304,19107616,0,0
19107688302,5375,"drug_exposure during day -365 through 0 days relative to index: lithium carbonate 150 MG Oral Tablet",302,19107688,0,0
19107688304,5376,"drug_exposure during day -30 through 0 days relative to index: lithium carbonate 150 MG Oral Tablet",304,19107688,0,0
19107863302,5377,"drug_exposure during day -365 through 0 days relative to index: octylonium 20 MG Oral Tablet",302,19107863,0,0
19107863304,5378,"drug_exposure during day -30 through 0 days relative to index: octylonium 20 MG Oral Tablet",304,19107863,0,0
19108062302,5379,"drug_exposure during day -365 through 0 days relative to index: trimetazidine 35 MG Extended Release Oral Tablet",302,19108062,0,0
19108062304,5380,"drug_exposure during day -30 through 0 days relative to index: trimetazidine 35 MG Extended Release Oral Tablet",304,19108062,0,0
19108077302,5381,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 300 MG Extended Release Oral Tablet",302,19108077,0,0
19108077304,5382,"drug_exposure during day -30 through 0 days relative to index: carbamazepine 300 MG Extended Release Oral Tablet",304,19108077,0,0
19108102302,5383,"drug_exposure during day -365 through 0 days relative to index: trimebutine 300 MG Extended Release Oral Tablet",302,19108102,0,0
19108102304,5384,"drug_exposure during day -30 through 0 days relative to index: trimebutine 300 MG Extended Release Oral Tablet",304,19108102,0,0
19110701410,5385,"drug_era group during day -365 through 0 days relative to index: fish oils",410,19110701,0,0
19110701412,5386,"drug_era group during day -30 through 0 days relative to index: fish oils",412,19110701,0,0
19110701413,5387,"drug_era group during day 0 through 0 days relative to index: fish oils",413,19110701,0,0
19111620410,5388,"drug_era group during day -365 through 0 days relative to index: folic acid",410,19111620,0,0
19111620412,5389,"drug_era group during day -30 through 0 days relative to index: folic acid",412,19111620,0,0
19111620413,5390,"drug_era group during day 0 through 0 days relative to index: folic acid",413,19111620,0,0
19112563410,5391,"drug_era group during day -365 through 0 days relative to index: calcium polystyrene sulfonate product",410,19112563,0,0
19112563412,5392,"drug_era group during day -30 through 0 days relative to index: calcium polystyrene sulfonate product",412,19112563,0,0
19112563413,5393,"drug_era group during day 0 through 0 days relative to index: calcium polystyrene sulfonate product",413,19112563,0,0
19112586302,5394,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 7.5 MG Oral Tablet",302,19112586,0,0
19112586304,5395,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 7.5 MG Oral Tablet",304,19112586,0.00125827223205369,1
19112670302,5396,"drug_exposure during day -365 through 0 days relative to index: pregabalin 150 MG Oral Capsule",302,19112670,0,0
19112670304,5397,"drug_exposure during day -30 through 0 days relative to index: pregabalin 150 MG Oral Capsule",304,19112670,0,0
19112671302,5398,"drug_exposure during day -365 through 0 days relative to index: pregabalin 75 MG Oral Capsule",302,19112671,0,0
19112671304,5399,"drug_exposure during day -30 through 0 days relative to index: pregabalin 75 MG Oral Capsule",304,19112671,0,0
19112920302,5400,"drug_exposure during day -365 through 0 days relative to index: esomeprazole 40 MG Injection",302,19112920,0,0
19112920304,5401,"drug_exposure during day -30 through 0 days relative to index: esomeprazole 40 MG Injection",304,19112920,0,0
19115249302,5402,"drug_exposure during day -365 through 0 days relative to index: paroxetine hydrochloride 12.5 MG Extended Release Oral Tablet",302,19115249,0,0
19115249304,5403,"drug_exposure during day -30 through 0 days relative to index: paroxetine hydrochloride 12.5 MG Extended Release Oral Tablet",304,19115249,0,0
19121195302,5404,"drug_exposure during day -365 through 0 days relative to index: 72 HR fentanyl 0.012 MG/HR Transdermal System",302,19121195,0,0
19121195304,5405,"drug_exposure during day -30 through 0 days relative to index: 72 HR fentanyl 0.012 MG/HR Transdermal System",304,19121195,0,0
19121242302,5406,"drug_exposure during day -365 through 0 days relative to index: omega-3 acid ethyl esters (USP) 1000 MG Oral Capsule",302,19121242,0,0
19121242304,5407,"drug_exposure during day -30 through 0 days relative to index: omega-3 acid ethyl esters (USP) 1000 MG Oral Capsule",304,19121242,0,0
19121375302,5408,"drug_exposure during day -365 through 0 days relative to index: duloxetine 30 MG Extended Release Oral Capsule",302,19121375,0,0
19121375304,5409,"drug_exposure during day -30 through 0 days relative to index: duloxetine 30 MG Extended Release Oral Capsule",304,19121375,0,0
19122137410,5410,"drug_era group during day -365 through 0 days relative to index: vildagliptin",410,19122137,0,0
19122137412,5411,"drug_era group during day -30 through 0 days relative to index: vildagliptin",412,19122137,0,0
19122137413,5412,"drug_era group during day 0 through 0 days relative to index: vildagliptin",413,19122137,0,0
19122479302,5413,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 2 MG Oral Tablet",302,19122479,0.000473280308806586,1
19122479304,5414,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 2 MG Oral Tablet",304,19122479,0,0
19123237302,5415,"drug_exposure during day -365 through 0 days relative to index: rasagiline 1 MG Oral Tablet",302,19123237,0,0
19123237304,5416,"drug_exposure during day -30 through 0 days relative to index: rasagiline 1 MG Oral Tablet",304,19123237,0,0
19123592302,5417,"drug_exposure during day -365 through 0 days relative to index: atorvastatin 20 MG Oral Tablet",302,19123592,0,0
19123592304,5418,"drug_exposure during day -30 through 0 days relative to index: atorvastatin 20 MG Oral Tablet",304,19123592,0,0
19124906410,5419,"drug_era group during day -365 through 0 days relative to index: magnesium",410,19124906,0,0
19124906412,5420,"drug_era group during day -30 through 0 days relative to index: magnesium",412,19124906,0,0
19124906413,5421,"drug_era group during day 0 through 0 days relative to index: magnesium",413,19124906,0,0
19125041302,5422,"drug_exposure during day -365 through 0 days relative to index: sitagliptin 100 MG Oral Tablet",302,19125041,0,0
19125041304,5423,"drug_exposure during day -30 through 0 days relative to index: sitagliptin 100 MG Oral Tablet",304,19125041,0,0
19127432302,5424,"drug_exposure during day -365 through 0 days relative to index: amlodipine 10 MG / olmesartan medoxomil 40 MG Oral Tablet",302,19127432,0,0
19127432304,5425,"drug_exposure during day -30 through 0 days relative to index: amlodipine 10 MG / olmesartan medoxomil 40 MG Oral Tablet",304,19127432,0,0
19127433302,5426,"drug_exposure during day -365 through 0 days relative to index: amlodipine 5 MG / olmesartan medoxomil 20 MG Oral Tablet",302,19127433,0,0
19127433304,5427,"drug_exposure during day -30 through 0 days relative to index: amlodipine 5 MG / olmesartan medoxomil 20 MG Oral Tablet",304,19127433,0,0
19129179302,5428,"drug_exposure during day -365 through 0 days relative to index: vildagliptin 50 MG Oral Tablet",302,19129179,0,0
19129179304,5429,"drug_exposure during day -30 through 0 days relative to index: vildagliptin 50 MG Oral Tablet",304,19129179,0,0
19132965410,5430,"drug_era group during day -365 through 0 days relative to index: Plantago seed",410,19132965,0,0
19132965412,5431,"drug_era group during day -30 through 0 days relative to index: Plantago seed",412,19132965,0,0
19132965413,5432,"drug_era group during day 0 through 0 days relative to index: Plantago seed",413,19132965,0,0
19133331302,5433,"drug_exposure during day -365 through 0 days relative to index: mefenamic acid 250 MG Oral Capsule",302,19133331,0,0
19133331304,5434,"drug_exposure during day -30 through 0 days relative to index: mefenamic acid 250 MG Oral Capsule",304,19133331,0,0
19133729302,5435,"drug_exposure during day -365 through 0 days relative to index: quetiapine 50 MG Extended Release Oral Tablet",302,19133729,0,0
19133729304,5436,"drug_exposure during day -30 through 0 days relative to index: quetiapine 50 MG Extended Release Oral Tablet",304,19133729,0,0
19133802302,5437,"drug_exposure during day -365 through 0 days relative to index: dexlansoprazole 30 MG Delayed Release Oral Capsule",302,19133802,0,0
19133802304,5438,"drug_exposure during day -30 through 0 days relative to index: dexlansoprazole 30 MG Delayed Release Oral Capsule",304,19133802,0,0
19134552302,5439,"drug_exposure during day -365 through 0 days relative to index: diltiazem 90 MG Extended Release Oral Tablet",302,19134552,0,0
19134552304,5440,"drug_exposure during day -30 through 0 days relative to index: diltiazem 90 MG Extended Release Oral Tablet",304,19134552,0,0
19134632302,5441,"drug_exposure during day -365 through 0 days relative to index: venlafaxine 37.5 MG Extended Release Oral Capsule",302,19134632,0,0
19134632304,5442,"drug_exposure during day -30 through 0 days relative to index: venlafaxine 37.5 MG Extended Release Oral Capsule",304,19134632,0,0
19134800302,5443,"drug_exposure during day -365 through 0 days relative to index: paliperidone 3 MG Extended Release Oral Tablet",302,19134800,0,0
