"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
19008339410,4055,"drug_era group during day -365 through 0 days relative to index: vitamin A",410,19008339,1,1.02228636579871e-19
19008339412,4056,"drug_era group during day -30 through 0 days relative to index: vitamin A",412,19008339,1,0
19008339413,4057,"drug_era group during day 0 through 0 days relative to index: vitamin A",413,19008339,1,0
19008897410,4058,"drug_era group during day -365 through 0 days relative to index: manganese sulfate",410,19008897,1,1.17625247883213e-06
19008897412,4059,"drug_era group during day -30 through 0 days relative to index: manganese sulfate",412,19008897,1,0
19008897413,4060,"drug_era group during day 0 through 0 days relative to index: manganese sulfate",413,19008897,1,0
19009145410,4061,"drug_era group during day -365 through 0 days relative to index: mequitazine",410,19009145,1,0
19009145412,4062,"drug_era group during day -30 through 0 days relative to index: mequitazine",412,19009145,1,0
19009145413,4063,"drug_era group during day 0 through 0 days relative to index: mequitazine",413,19009145,1,0
19011035410,4064,"drug_era group during day -365 through 0 days relative to index: lactate",410,19011035,1,2.13521929989811e-06
19011035412,4065,"drug_era group during day -30 through 0 days relative to index: lactate",412,19011035,1,1.00173684785949e-17
19011035413,4066,"drug_era group during day 0 through 0 days relative to index: lactate",413,19011035,1,2.08862078943388e-05
19011339410,4067,"drug_era group during day -365 through 0 days relative to index: mosapride",410,19011339,1,0.00127071558200553
19011339412,4068,"drug_era group during day -30 through 0 days relative to index: mosapride",412,19011339,1,0.00127529631584891
19011339413,4069,"drug_era group during day 0 through 0 days relative to index: mosapride",413,19011339,1,0.000916954513509451
19011773410,4070,"drug_era group during day -365 through 0 days relative to index: ascorbic acid",410,19011773,1,3.13626674228379e-05
19011773412,4071,"drug_era group during day -30 through 0 days relative to index: ascorbic acid",412,19011773,1,8.9960946120799e-06
19011773413,4072,"drug_era group during day 0 through 0 days relative to index: ascorbic acid",413,19011773,1,8.68019756544528e-19
19012686410,4073,"drug_era group during day -365 through 0 days relative to index: aspartic acid",410,19012686,1,0
19012686412,4074,"drug_era group during day -30 through 0 days relative to index: aspartic acid",412,19012686,1,0
19012686413,4075,"drug_era group during day 0 through 0 days relative to index: aspartic acid",413,19012686,1,0
19016099410,4076,"drug_era group during day -365 through 0 days relative to index: octylonium",410,19016099,1,5.27591732041713e-05
19016099412,4077,"drug_era group during day -30 through 0 days relative to index: octylonium",412,19016099,1,0
19016099413,4078,"drug_era group during day 0 through 0 days relative to index: octylonium",413,19016099,1,3.06072099376107e-05
19016463410,4079,"drug_era group during day -365 through 0 days relative to index: benserazide",410,19016463,1,0
19016463412,4080,"drug_era group during day -30 through 0 days relative to index: benserazide",412,19016463,1,1.28382801162025e-06
19016463413,4081,"drug_era group during day 0 through 0 days relative to index: benserazide",413,19016463,1,1.30334161329096e-06
19016749410,4082,"drug_era group during day -365 through 0 days relative to index: remifentanil",410,19016749,1,0
19016749412,4083,"drug_era group during day -30 through 0 days relative to index: remifentanil",412,19016749,1,9.76275007700629e-07
19016749413,4084,"drug_era group during day 0 through 0 days relative to index: remifentanil",413,19016749,1,0
19018352410,4085,"drug_era group during day -365 through 0 days relative to index: nicergoline",410,19018352,1,0
19018352412,4086,"drug_era group during day -30 through 0 days relative to index: nicergoline",412,19018352,1,0
19018352413,4087,"drug_era group during day 0 through 0 days relative to index: nicergoline",413,19018352,1,0
19018353302,4088,"drug_exposure during day -365 through 0 days relative to index: nicergoline 10 MG Oral Tablet",302,19018353,1,0
19018353304,4089,"drug_exposure during day -30 through 0 days relative to index: nicergoline 10 MG Oral Tablet",304,19018353,1,1.52047569901459e-06
19018419410,4090,"drug_era group during day -365 through 0 days relative to index: niacinamide",410,19018419,1,4.16902231485268e-06
19018419412,4091,"drug_era group during day -30 through 0 days relative to index: niacinamide",412,19018419,1,1.05113451483118e-05
19018419413,4092,"drug_era group during day 0 through 0 days relative to index: niacinamide",413,19018419,1,1.14480682931336e-06
19018544410,4093,"drug_era group during day -365 through 0 days relative to index: calcium",410,19018544,1,0
19018544412,4094,"drug_era group during day -30 through 0 days relative to index: calcium",412,19018544,1,0
19018544413,4095,"drug_era group during day 0 through 0 days relative to index: calcium",413,19018544,1,1.31492873375421e-06
19018811302,4096,"drug_exposure during day -365 through 0 days relative to index: atenolol 25 MG Oral Tablet",302,19018811,1,0
19018811304,4097,"drug_exposure during day -30 through 0 days relative to index: atenolol 25 MG Oral Tablet",304,19018811,1,0
19018873302,4098,"drug_exposure during day -365 through 0 days relative to index: cimetidine 200 MG Oral Tablet",302,19018873,1,9.97020673748518e-05
19018873304,4099,"drug_exposure during day -30 through 0 days relative to index: cimetidine 200 MG Oral Tablet",304,19018873,1,2.18645721292726e-05
19018874302,4100,"drug_exposure during day -365 through 0 days relative to index: cimetidine 300 MG Oral Tablet",302,19018874,1,0
19018874304,4101,"drug_exposure during day -30 through 0 days relative to index: cimetidine 300 MG Oral Tablet",304,19018874,1,0
19018909302,4102,"drug_exposure during day -365 through 0 days relative to index: diazepam 2 MG Oral Tablet",302,19018909,1,0.00037753008345779
19018909304,4103,"drug_exposure during day -30 through 0 days relative to index: diazepam 2 MG Oral Tablet",304,19018909,1,0.000305083157764895
19018937302,4104,"drug_exposure during day -365 through 0 days relative to index: digoxin 0.25 MG Oral Tablet",302,19018937,1,0
19018937304,4105,"drug_exposure during day -30 through 0 days relative to index: digoxin 0.25 MG Oral Tablet",304,19018937,1,0
19019071302,4106,"drug_exposure during day -365 through 0 days relative to index: ibuprofen 300 MG Oral Tablet",302,19019071,1,3.2322540127702e-06
19019071304,4107,"drug_exposure during day -30 through 0 days relative to index: ibuprofen 300 MG Oral Tablet",304,19019071,1,0
19019072302,4108,"drug_exposure during day -365 through 0 days relative to index: ibuprofen 400 MG Oral Tablet",302,19019072,1,0
19019072304,4109,"drug_exposure during day -30 through 0 days relative to index: ibuprofen 400 MG Oral Tablet",304,19019072,1,2.40927290216426e-06
19019111302,4110,"drug_exposure during day -365 through 0 days relative to index: lithium carbonate 300 MG Oral Tablet",302,19019111,1,0.0002149600152203
19019111304,4111,"drug_exposure during day -30 through 0 days relative to index: lithium carbonate 300 MG Oral Tablet",304,19019111,1,0.00019586022762568
19019112302,4112,"drug_exposure during day -365 through 0 days relative to index: lorazepam 0.5 MG Oral Tablet",302,19019112,1,0.000813813668667527
19019112304,4113,"drug_exposure during day -30 through 0 days relative to index: lorazepam 0.5 MG Oral Tablet",304,19019112,1,0.000502031096835145
19019113302,4114,"drug_exposure during day -365 through 0 days relative to index: lorazepam 1 MG Oral Tablet",302,19019113,1,0.00187753534942039
19019113304,4115,"drug_exposure during day -30 through 0 days relative to index: lorazepam 1 MG Oral Tablet",304,19019113,1,0.00177922198467622
19019273302,4116,"drug_exposure during day -365 through 0 days relative to index: naproxen 500 MG Oral Tablet",302,19019273,1,0
19019273304,4117,"drug_exposure during day -30 through 0 days relative to index: naproxen 500 MG Oral Tablet",304,19019273,1,1.28676944602027e-05
19019530302,4118,"drug_exposure during day -365 through 0 days relative to index: perphenazine 4 MG Oral Tablet",302,19019530,1,0.000136461431352765
19019530304,4119,"drug_exposure during day -30 through 0 days relative to index: perphenazine 4 MG Oral Tablet",304,19019530,1,8.64362613885505e-05
19019620410,4120,"drug_era group during day -365 through 0 days relative to index: benzydamine",410,19019620,1,2.7498539078218e-06
19019620412,4121,"drug_era group during day -30 through 0 days relative to index: benzydamine",412,19019620,1,0
19019620413,4122,"drug_era group during day 0 through 0 days relative to index: benzydamine",413,19019620,1,1.05727600703394e-05
19020053302,4123,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 500 MG Oral Tablet",302,19020053,1,0
19020053304,4124,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 500 MG Oral Tablet",304,19020053,1,3.49118716127677e-05
19020131302,4125,"drug_exposure during day -365 through 0 days relative to index: bisacodyl 10 MG Rectal Suppository",302,19020131,1,1.23022506906429e-05
19020131304,4126,"drug_exposure during day -30 through 0 days relative to index: bisacodyl 10 MG Rectal Suppository",304,19020131,1,1.09249227716078e-06
19020367302,4127,"drug_exposure during day -365 through 0 days relative to index: dimenhydrinate 50 MG Oral Tablet",302,19020367,1,3.36180654177944e-06
19020367304,4128,"drug_exposure during day -30 through 0 days relative to index: dimenhydrinate 50 MG Oral Tablet",304,19020367,1,3.19172742372426e-06
19021074302,4129,"drug_exposure during day -365 through 0 days relative to index: famotidine 10 MG Oral Tablet",302,19021074,1,0
19021074304,4130,"drug_exposure during day -30 through 0 days relative to index: famotidine 10 MG Oral Tablet",304,19021074,1,0
19021312302,4131,"drug_exposure during day -365 through 0 days relative to index: acarbose 100 MG Oral Tablet",302,19021312,1,0
19021312304,4132,"drug_exposure during day -30 through 0 days relative to index: acarbose 100 MG Oral Tablet",304,19021312,1,0
19021575302,4133,"drug_exposure during day -365 through 0 days relative to index: aspirin 100 MG Delayed Release Oral Tablet",302,19021575,1,0
19021575304,4134,"drug_exposure during day -30 through 0 days relative to index: aspirin 100 MG Delayed Release Oral Tablet",304,19021575,1,0
19021797302,4135,"drug_exposure during day -365 through 0 days relative to index: nizatidine 75 MG Oral Tablet",302,19021797,1,1.56157605166159e-05
19021797304,4136,"drug_exposure during day -30 through 0 days relative to index: nizatidine 75 MG Oral Tablet",304,19021797,1,0
19022174302,4137,"drug_exposure during day -365 through 0 days relative to index: bezafibrate 200 MG Oral Tablet",302,19022174,1,0
19022174304,4138,"drug_exposure during day -30 through 0 days relative to index: bezafibrate 200 MG Oral Tablet",304,19022174,1,0
19022782302,4139,"drug_exposure during day -365 through 0 days relative to index: olanzapine 2.5 MG Oral Tablet",302,19022782,1,0.000237203682062755
19022782304,4140,"drug_exposure during day -30 through 0 days relative to index: olanzapine 2.5 MG Oral Tablet",304,19022782,1,5.72343950303987e-05
19022956410,4141,"drug_era group during day -365 through 0 days relative to index: bezafibrate",410,19022956,1,0
19022956412,4142,"drug_era group during day -30 through 0 days relative to index: bezafibrate",412,19022956,1,0
19022956413,4143,"drug_era group during day 0 through 0 days relative to index: bezafibrate",413,19022956,1,1.30265584483317e-06
19023368302,4144,"drug_exposure during day -365 through 0 days relative to index: montelukast 10 MG Oral Tablet",302,19023368,1,0
19023368304,4145,"drug_exposure during day -30 through 0 days relative to index: montelukast 10 MG Oral Tablet",304,19023368,1,0
19024770410,4146,"drug_era group during day -365 through 0 days relative to index: biotin",410,19024770,1,0
19024770412,4147,"drug_era group during day -30 through 0 days relative to index: biotin",412,19024770,1,1.87517765976949e-05
19024770413,4148,"drug_era group during day 0 through 0 days relative to index: biotin",413,19024770,1,6.0871268806769e-06
19025274410,4149,"drug_era group during day -365 through 0 days relative to index: oxygen",410,19025274,1,0
19025274412,4150,"drug_era group during day -30 through 0 days relative to index: oxygen",412,19025274,1,0
19025274413,4151,"drug_era group during day 0 through 0 days relative to index: oxygen",413,19025274,1,5.45157458086222e-20
19026096410,4152,"drug_era group during day -365 through 0 days relative to index: diflucortolone",410,19026096,1,1.79730945232963e-18
19026096412,4153,"drug_era group during day -30 through 0 days relative to index: diflucortolone",412,19026096,1,0
19026096413,4154,"drug_era group during day 0 through 0 days relative to index: diflucortolone",413,19026096,1,1.01493459752759e-06
19026739410,4155,"drug_era group during day -365 through 0 days relative to index: pantothenic acid",410,19026739,1,0
19027362410,4156,"drug_era group during day -365 through 0 days relative to index: potassium phosphate",410,19027362,1,0
19027362412,4157,"drug_era group during day -30 through 0 days relative to index: potassium phosphate",412,19027362,1,0
19027362413,4158,"drug_era group during day 0 through 0 days relative to index: potassium phosphate",413,19027362,1,0
19028935302,4159,"drug_exposure during day -365 through 0 days relative to index: telmisartan 40 MG Oral Tablet",302,19028935,1,4.39282727835674e-07
19028935304,4160,"drug_exposure during day -30 through 0 days relative to index: telmisartan 40 MG Oral Tablet",304,19028935,1,0
19029025302,4161,"drug_exposure during day -365 through 0 days relative to index: celecoxib 200 MG Oral Capsule",302,19029025,1,0
19029025304,4162,"drug_exposure during day -30 through 0 days relative to index: celecoxib 200 MG Oral Capsule",304,19029025,1,0
19029393410,4163,"drug_era group during day -365 through 0 days relative to index: aceclofenac",410,19029393,1,0
19029393412,4164,"drug_era group during day -30 through 0 days relative to index: aceclofenac",412,19029393,1,0
19029393413,4165,"drug_era group during day 0 through 0 days relative to index: aceclofenac",413,19029393,1,0
19029394302,4166,"drug_exposure during day -365 through 0 days relative to index: aceclofenac 100 MG Oral Tablet",302,19029394,1,6.27698645087839e-06
19029394304,4167,"drug_exposure during day -30 through 0 days relative to index: aceclofenac 100 MG Oral Tablet",304,19029394,1,0
19030059410,4168,"drug_era group during day -365 through 0 days relative to index: alginic acid",410,19030059,1,0
19030059412,4169,"drug_era group during day -30 through 0 days relative to index: alginic acid",412,19030059,1,0
19030059413,4170,"drug_era group during day 0 through 0 days relative to index: alginic acid",413,19030059,1,1.47523485065276e-05
19030353410,4171,"drug_era group during day -365 through 0 days relative to index: bromazepam",410,19030353,1,0.000158854582661824
19030353412,4172,"drug_era group during day -30 through 0 days relative to index: bromazepam",412,19030353,1,8.98562485348648e-05
19030353413,4173,"drug_era group during day 0 through 0 days relative to index: bromazepam",413,19030353,1,0.000102444936800334
19030355302,4174,"drug_exposure during day -365 through 0 days relative to index: bromazepam 3 MG Oral Tablet",302,19030355,1,3.91612522864064e-05
19030355304,4175,"drug_exposure during day -30 through 0 days relative to index: bromazepam 3 MG Oral Tablet",304,19030355,1,6.74813406855295e-05
19030493410,4176,"drug_era group during day -365 through 0 days relative to index: bromhexine",410,19030493,1,0
19030493412,4177,"drug_era group during day -30 through 0 days relative to index: bromhexine",412,19030493,1,0
19030493413,4178,"drug_era group during day 0 through 0 days relative to index: bromhexine",413,19030493,1,0
19030494302,4179,"drug_exposure during day -365 through 0 days relative to index: bromhexine 8 MG Oral Tablet",302,19030494,1,0
19030494304,4180,"drug_exposure during day -30 through 0 days relative to index: bromhexine 8 MG Oral Tablet",304,19030494,1,0
19030751410,4181,"drug_era group during day -365 through 0 days relative to index: alverine",410,19030751,1,0
19030751412,4182,"drug_era group during day -30 through 0 days relative to index: alverine",412,19030751,1,0
19030751413,4183,"drug_era group during day 0 through 0 days relative to index: alverine",413,19030751,1,0
19034009410,4184,"drug_era group during day -365 through 0 days relative to index: ambroxol-theophylline-7-acetate",410,19034009,1,0
19034009412,4185,"drug_era group during day -30 through 0 days relative to index: ambroxol-theophylline-7-acetate",412,19034009,1,0
19034009413,4186,"drug_era group during day 0 through 0 days relative to index: ambroxol-theophylline-7-acetate",413,19034009,1,0
19035577410,4187,"drug_era group during day -365 through 0 days relative to index: phenylalanine",410,19035577,1,0
19035577412,4188,"drug_era group during day -30 through 0 days relative to index: phenylalanine",412,19035577,1,0
19035577413,4189,"drug_era group during day 0 through 0 days relative to index: phenylalanine",413,19035577,1,0
19035704410,4190,"drug_era group during day -365 through 0 days relative to index: calcium carbonate",410,19035704,1,0
19035704412,4191,"drug_era group during day -30 through 0 days relative to index: calcium carbonate",412,19035704,1,0
19035704413,4192,"drug_era group during day 0 through 0 days relative to index: calcium carbonate",413,19035704,1,0
19036781410,4193,"drug_era group during day -365 through 0 days relative to index: calcium chloride",410,19036781,1,0
19036781412,4194,"drug_era group during day -30 through 0 days relative to index: calcium chloride",412,19036781,1,0
19036781413,4195,"drug_era group during day 0 through 0 days relative to index: calcium chloride",413,19036781,1,1.28744423370799e-18
19037038410,4196,"drug_era group during day -365 through 0 days relative to index: calcium gluconate",410,19037038,1,0
19037038412,4197,"drug_era group during day -30 through 0 days relative to index: calcium gluconate",412,19037038,1,2.17762660108472e-06
19037038413,4198,"drug_era group during day 0 through 0 days relative to index: calcium gluconate",413,19037038,1,0
19037596410,4199,"drug_era group during day -365 through 0 days relative to index: acetylcarnitine",410,19037596,1,7.68199111015717e-05
19037596412,4200,"drug_era group during day -30 through 0 days relative to index: acetylcarnitine",412,19037596,1,2.78402935087616e-05
19037596413,4201,"drug_era group during day 0 through 0 days relative to index: acetylcarnitine",413,19037596,1,4.32782294641282e-06
19037706410,4202,"drug_era group during day -365 through 0 days relative to index: bismuth oxide",410,19037706,1,5.14158124675069e-06
19037706412,4203,"drug_era group during day -30 through 0 days relative to index: bismuth oxide",412,19037706,1,3.60999697028479e-05
19037706413,4204,"drug_era group during day 0 through 0 days relative to index: bismuth oxide",413,19037706,1,2.09404310007351e-05
19037833410,4205,"drug_era group during day -365 through 0 days relative to index: domperidone",410,19037833,1,9.94230480489978e-05
19037833412,4206,"drug_era group during day -30 through 0 days relative to index: domperidone",412,19037833,1,7.25854761021379e-05
19037833413,4207,"drug_era group during day 0 through 0 days relative to index: domperidone",413,19037833,1,3.00192480447743e-05
19037834302,4208,"drug_exposure during day -365 through 0 days relative to index: domperidone 10 MG Oral Tablet",302,19037834,1,5.41394003633937e-05
19037834304,4209,"drug_exposure during day -30 through 0 days relative to index: domperidone 10 MG Oral Tablet",304,19037834,1,5.86680322539461e-05
19038464410,4210,"drug_era group during day -365 through 0 days relative to index: soy protein isolate",410,19038464,1,0
19039298410,4211,"drug_era group during day -365 through 0 days relative to index: sevoflurane",410,19039298,1,3.42280337821347e-06
19039298412,4212,"drug_era group during day -30 through 0 days relative to index: sevoflurane",412,19039298,1,0
19039298413,4213,"drug_era group during day 0 through 0 days relative to index: sevoflurane",413,19039298,1,0
19039926410,4214,"drug_era group during day -365 through 0 days relative to index: dexlansoprazole",410,19039926,1,0
19039926412,4215,"drug_era group during day -30 through 0 days relative to index: dexlansoprazole",412,19039926,1,0
19039926413,4216,"drug_era group during day 0 through 0 days relative to index: dexlansoprazole",413,19039926,1,0
19039961302,4217,"drug_exposure during day -365 through 0 days relative to index: dexlansoprazole 60 MG Delayed Release Oral Capsule",302,19039961,1,0
19039961304,4218,"drug_exposure during day -30 through 0 days relative to index: dexlansoprazole 60 MG Delayed Release Oral Capsule",304,19039961,1,0
19040242302,4219,"drug_exposure during day -365 through 0 days relative to index: prednisolone acetate 5 MG Oral Tablet",302,19040242,1,0
19040242304,4220,"drug_exposure during day -30 through 0 days relative to index: prednisolone acetate 5 MG Oral Tablet",304,19040242,1,1.33955614079406e-05
19041843410,4221,"drug_era group during day -365 through 0 days relative to index: carbocysteine",410,19041843,1,0
19041843412,4222,"drug_era group during day -30 through 0 days relative to index: carbocysteine",412,19041843,1,0
19041843413,4223,"drug_era group during day 0 through 0 days relative to index: carbocysteine",413,19041843,1,0
19041844302,4224,"drug_exposure during day -365 through 0 days relative to index: carbocysteine 375 MG Oral Capsule",302,19041844,1,0
19041844304,4225,"drug_exposure during day -30 through 0 days relative to index: carbocysteine 375 MG Oral Capsule",304,19041844,1,0
19041910410,4226,"drug_era group during day -365 through 0 days relative to index: tianeptine",410,19041910,1,0.000306546801835738
19041910412,4227,"drug_era group during day -30 through 0 days relative to index: tianeptine",412,19041910,1,0.000131963901573215
19041910413,4228,"drug_era group during day 0 through 0 days relative to index: tianeptine",413,19041910,1,0.000240529930660457
19041931302,4229,"drug_exposure during day -365 through 0 days relative to index: tianeptine 12.5 MG Oral Tablet",302,19041931,1,0.000224555622917929
19041931304,4230,"drug_exposure during day -30 through 0 days relative to index: tianeptine 12.5 MG Oral Tablet",304,19041931,1,0.000280654037772884
19043191410,4231,"drug_era group during day -365 through 0 days relative to index: tulobuterol",410,19043191,1,0
19043191412,4232,"drug_era group during day -30 through 0 days relative to index: tulobuterol",412,19043191,1,0
19043191413,4233,"drug_era group during day 0 through 0 days relative to index: tulobuterol",413,19043191,1,0
19043959410,4234,"drug_era group during day -365 through 0 days relative to index: acamprosate",410,19043959,1,6.46865719658378e-05
19043959412,4235,"drug_era group during day -30 through 0 days relative to index: acamprosate",412,19043959,1,6.70076919059221e-05
19043959413,4236,"drug_era group during day 0 through 0 days relative to index: acamprosate",413,19043959,1,6.91836800112726e-05
19044522410,4237,"drug_era group during day -365 through 0 days relative to index: zinc sulfate",410,19044522,1,1.07151179181862e-06
19044522412,4238,"drug_era group during day -30 through 0 days relative to index: zinc sulfate",412,19044522,1,4.09085074541847e-19
19044522413,4239,"drug_era group during day 0 through 0 days relative to index: zinc sulfate",413,19044522,1,0
19044727410,4240,"drug_era group during day -365 through 0 days relative to index: vitamin K1",410,19044727,1,0
19044727412,4241,"drug_era group during day -30 through 0 days relative to index: vitamin K1",412,19044727,1,0
19044727413,4242,"drug_era group during day 0 through 0 days relative to index: vitamin K1",413,19044727,1,0
19045045410,4243,"drug_era group during day -365 through 0 days relative to index: ergocalciferol",410,19045045,1,9.77342061169951e-07
19045045412,4244,"drug_era group during day -30 through 0 days relative to index: ergocalciferol",412,19045045,1,0
19045045413,4245,"drug_era group during day 0 through 0 days relative to index: ergocalciferol",413,19045045,1,5.86116858570848e-19
19048493410,4246,"drug_era group during day -365 through 0 days relative to index: gadobutrol",410,19048493,1,0
19048493412,4247,"drug_era group during day -30 through 0 days relative to index: gadobutrol",412,19048493,1,0
19048493413,4248,"drug_era group during day 0 through 0 days relative to index: gadobutrol",413,19048493,1,0
19049105410,4249,"drug_era group during day -365 through 0 days relative to index: potassium chloride",410,19049105,1,3.35872223788342e-05
19049105412,4250,"drug_era group during day -30 through 0 days relative to index: potassium chloride",412,19049105,1,2.0799983212987e-05
19049105413,4251,"drug_era group during day 0 through 0 days relative to index: potassium chloride",413,19049105,1,0
19049877410,4252,"drug_era group during day -365 through 0 days relative to index: chromic chloride",410,19049877,1,8.92998863515363e-20
19049877412,4253,"drug_era group during day -30 through 0 days relative to index: chromic chloride",412,19049877,1,0
19049877413,4254,"drug_era group during day 0 through 0 days relative to index: chromic chloride",413,19049877,1,0
19050104410,4255,"drug_era group during day -365 through 0 days relative to index: carnitine",410,19050104,1,1.81009159121922e-06
19050104412,4256,"drug_era group during day -30 through 0 days relative to index: carnitine",412,19050104,1,0
19050104413,4257,"drug_era group during day 0 through 0 days relative to index: carnitine",413,19050104,1,0
19050488410,4258,"drug_era group during day -365 through 0 days relative to index: etomidate",410,19050488,1,0
19050761410,4259,"drug_era group during day -365 through 0 days relative to index: clebopride",410,19050761,1,1.94665622435858e-07
19050761412,4260,"drug_era group during day -30 through 0 days relative to index: clebopride",412,19050761,1,0
19050761413,4261,"drug_era group during day 0 through 0 days relative to index: clebopride",413,19050761,1,0
19050832410,4262,"drug_era group during day -365 through 0 days relative to index: clobazam",410,19050832,1,1.99290127991753e-05
19050832412,4263,"drug_era group during day -30 through 0 days relative to index: clobazam",412,19050832,1,4.45670595374142e-06
19050832413,4264,"drug_era group during day 0 through 0 days relative to index: clobazam",413,19050832,1,4.35599760765237e-05
19052489410,4265,"drug_era group during day -365 through 0 days relative to index: alanine",410,19052489,1,2.30207406105902e-19
19052489412,4266,"drug_era group during day -30 through 0 days relative to index: alanine",412,19052489,1,2.4381668590872e-05
19052489413,4267,"drug_era group during day 0 through 0 days relative to index: alanine",413,19052489,1,0
19052736410,4268,"drug_era group during day -365 through 0 days relative to index: proline",410,19052736,1,1.85946029621232e-05
19052736412,4269,"drug_era group during day -30 through 0 days relative to index: proline",412,19052736,1,0
19052736413,4270,"drug_era group during day 0 through 0 days relative to index: proline",413,19052736,1,3.15608631682287e-06
19053540410,4271,"drug_era group during day -365 through 0 days relative to index: iobitridol",410,19053540,1,0
19053540412,4272,"drug_era group during day -30 through 0 days relative to index: iobitridol",412,19053540,1,0
19053540413,4273,"drug_era group during day 0 through 0 days relative to index: iobitridol",413,19053540,1,0
19055183410,4274,"drug_era group during day -365 through 0 days relative to index: flunarizine",410,19055183,1,4.9378767299444e-05
19055183412,4275,"drug_era group during day -30 through 0 days relative to index: flunarizine",412,19055183,1,7.11862826119771e-05
19055183413,4276,"drug_era group during day 0 through 0 days relative to index: flunarizine",413,19055183,1,3.33767574228099e-05
19055224410,4277,"drug_era group during day -365 through 0 days relative to index: flunitrazepam",410,19055224,1,5.40737089839007e-05
19055224412,4278,"drug_era group during day -30 through 0 days relative to index: flunitrazepam",412,19055224,1,0
19055224413,4279,"drug_era group during day 0 through 0 days relative to index: flunitrazepam",413,19055224,1,2.9675338137252e-05
19057346410,4280,"drug_era group during day -365 through 0 days relative to index: copper sulfate",410,19057346,1,0
19057346412,4281,"drug_era group during day -30 through 0 days relative to index: copper sulfate",412,19057346,1,1.08090500072476e-18
19057346413,4282,"drug_era group during day 0 through 0 days relative to index: copper sulfate",413,19057346,1,0
19057607410,4283,"drug_era group during day -365 through 0 days relative to index: amisulpride",410,19057607,1,3.79544585839418e-07
19057607412,4284,"drug_era group during day -30 through 0 days relative to index: amisulpride",412,19057607,1,0
19057607413,4285,"drug_era group during day 0 through 0 days relative to index: amisulpride",413,19057607,1,1.59294394958334e-19
19057609302,4286,"drug_exposure during day -365 through 0 days relative to index: amisulpride 200 MG Oral Tablet",302,19057609,1,0
19057609304,4287,"drug_exposure during day -30 through 0 days relative to index: amisulpride 200 MG Oral Tablet",304,19057609,1,0
19058354410,4288,"drug_era group during day -365 through 0 days relative to index: aconite",410,19058354,1,0
19058354412,4289,"drug_era group during day -30 through 0 days relative to index: aconite",412,19058354,1,0
19058354413,4290,"drug_era group during day 0 through 0 days relative to index: aconite",413,19058354,1,0
19058572410,4291,"drug_era group during day -365 through 0 days relative to index: calcium citrate",410,19058572,1,0
19058933410,4292,"drug_era group during day -365 through 0 days relative to index: erdosteine",410,19058933,1,0
19058933412,4293,"drug_era group during day -30 through 0 days relative to index: erdosteine",412,19058933,1,3.88622565987361e-17
19058933413,4294,"drug_era group during day 0 through 0 days relative to index: erdosteine",413,19058933,1,5.98688887370761e-18
19059796410,4295,"drug_era group during day -365 through 0 days relative to index: gliclazide",410,19059796,1,0
19059796412,4296,"drug_era group during day -30 through 0 days relative to index: gliclazide",412,19059796,1,0
19059796413,4297,"drug_era group during day 0 through 0 days relative to index: gliclazide",413,19059796,1,0
19060251302,4298,"drug_exposure during day -365 through 0 days relative to index: ambroxol 30 MG Oral Tablet",302,19060251,1,0
19060251304,4299,"drug_exposure during day -30 through 0 days relative to index: ambroxol 30 MG Oral Tablet",304,19060251,1,0
19061978302,4300,"drug_exposure during day -365 through 0 days relative to index: ursodiol 100 MG Oral Tablet",302,19061978,1,0
19061978304,4301,"drug_exposure during day -30 through 0 days relative to index: ursodiol 100 MG Oral Tablet",304,19061978,1,1.4363326008013e-06
19062817410,4302,"drug_era group during day -365 through 0 days relative to index: riboflavin",410,19062817,1,4.82792624393306e-06
19062817412,4303,"drug_era group during day -30 through 0 days relative to index: riboflavin",412,19062817,1,3.17229357795001e-06
19062817413,4304,"drug_era group during day 0 through 0 days relative to index: riboflavin",413,19062817,1,3.00037650745381e-20
19063726302,4305,"drug_exposure during day -365 through 0 days relative to index: talniflumate 370 MG Oral Tablet",302,19063726,1,0
19063726304,4306,"drug_exposure during day -30 through 0 days relative to index: talniflumate 370 MG Oral Tablet",304,19063726,1,0
19063925302,4307,"drug_exposure during day -365 through 0 days relative to index: octylonium 40 MG Oral Tablet",302,19063925,1,0
19063925304,4308,"drug_exposure during day -30 through 0 days relative to index: octylonium 40 MG Oral Tablet",304,19063925,1,7.9983743304498e-06
19063928302,4309,"drug_exposure during day -365 through 0 days relative to index: choline 400 MG Oral Capsule",302,19063928,1,4.81616005225214e-06
19063928304,4310,"drug_exposure during day -30 through 0 days relative to index: choline 400 MG Oral Capsule",304,19063928,1,4.34188714389138e-05
19064800302,4311,"drug_exposure during day -365 through 0 days relative to index: ebastine 10 MG Oral Tablet",302,19064800,1,0
19064800304,4312,"drug_exposure during day -30 through 0 days relative to index: ebastine 10 MG Oral Tablet",304,19064800,1,2.43555339838048e-06
19065814410,4313,"drug_era group during day -365 through 0 days relative to index: grape extract",410,19065814,1,2.81651727798542e-06
19065814412,4314,"drug_era group during day -30 through 0 days relative to index: grape extract",412,19065814,1,0
19065814413,4315,"drug_era group during day 0 through 0 days relative to index: grape extract",413,19065814,1,2.06951338475724e-06
