"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
4215978212,4349,"condition_era group during day -30 through 0 days relative to index: Onychomycosis",212,4215978,1,2.85041731715619e-17
4216164502,4350,"procedure_occurrence during day -365 through 0 days relative to index: Patient medication education",502,4216164,1,0.00118174821551441
4216164504,4351,"procedure_occurrence during day -30 through 0 days relative to index: Patient medication education",504,4216164,1,0.00117966945590978
4216185102,4352,"condition_occurrence during day -365 through 0 days relative to index: Open wound of upper limb",102,4216185,1,0
4216185104,4353,"condition_occurrence during day -30 through 0 days relative to index: Open wound of upper limb",104,4216185,1,0
4216185210,4354,"condition_era group during day -365 through 0 days relative to index: Open wound of upper limb",210,4216185,1,0
4216185212,4355,"condition_era group during day -30 through 0 days relative to index: Open wound of upper limb",212,4216185,1,0
4216273210,4356,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of ear, nose AND/OR throat",210,4216273,1,0
4216273212,4357,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of ear, nose AND/OR throat",212,4216273,1,0
4216397102,4358,"condition_occurrence during day -365 through 0 days relative to index: Nerve root disorder",102,4216397,1,0
4216397104,4359,"condition_occurrence during day -30 through 0 days relative to index: Nerve root disorder",104,4216397,1,0
4216397210,4360,"condition_era group during day -365 through 0 days relative to index: Nerve root disorder",210,4216397,1,5.82432539256541e-19
4216397212,4361,"condition_era group during day -30 through 0 days relative to index: Nerve root disorder",212,4216397,1,0
4217557102,4362,"condition_occurrence during day -365 through 0 days relative to index: Simple obesity",102,4217557,1,0
4217557104,4363,"condition_occurrence during day -30 through 0 days relative to index: Simple obesity",104,4217557,1,0
4217557210,4364,"condition_era group during day -365 through 0 days relative to index: Simple obesity",210,4217557,1,0
4217557212,4365,"condition_era group during day -30 through 0 days relative to index: Simple obesity",212,4217557,1,0
4218017102,4366,"condition_occurrence during day -365 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, presenile onset",102,4218017,1,0
4218017104,4367,"condition_occurrence during day -30 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, presenile onset",104,4218017,1,3.23573553536294e-06
4218017210,4368,"condition_era group during day -365 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, presenile onset",210,4218017,1,2.93943928829516e-05
4218017212,4369,"condition_era group during day -30 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, presenile onset",212,4218017,1,7.09106333643323e-05
4218106210,4370,"condition_era group during day -365 through 0 days relative to index: Alcoholism",210,4218106,1,0.000735275695639795
4218106212,4371,"condition_era group during day -30 through 0 days relative to index: Alcoholism",212,4218106,1,0.000563683693544165
4218781210,4372,"condition_era group during day -365 through 0 days relative to index: Cerebral hemisphere hemorrhage",210,4218781,1,0
4218781212,4373,"condition_era group during day -30 through 0 days relative to index: Cerebral hemisphere hemorrhage",212,4218781,1,1.94498580199207e-06
4220313102,4374,"condition_occurrence during day -365 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",102,4220313,1,1.03860112643776e-05
4220313104,4375,"condition_occurrence during day -30 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",104,4220313,1,4.0869365650013e-05
4220313210,4376,"condition_era group during day -365 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",210,4220313,1,0.000113751339932836
4220313212,4377,"condition_era group during day -30 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",212,4220313,1,4.39717796479169e-05
4222618210,4378,"condition_era group during day -365 through 0 days relative to index: Cluster C personality disorder",210,4222618,1,0.000900756213769417
4222618212,4379,"condition_era group during day -30 through 0 days relative to index: Cluster C personality disorder",212,4222618,1,0.000356687275819859
4223595210,4380,"condition_era group during day -365 through 0 days relative to index: Atopic IgE-mediated allergic disorder",210,4223595,1,5.1507433044001e-05
4223595212,4381,"condition_era group during day -30 through 0 days relative to index: Atopic IgE-mediated allergic disorder",212,4223595,1,4.66116012460777e-05
4223759210,4382,"condition_era group during day -365 through 0 days relative to index: IgE-mediated allergic disorder",210,4223759,1,0.000139227393823932
4223759212,4383,"condition_era group during day -30 through 0 days relative to index: IgE-mediated allergic disorder",212,4223759,1,1.7093215863128e-05
4223938210,4384,"condition_era group during day -365 through 0 days relative to index: Dizziness",210,4223938,1,6.20427583270573e-05
4223938212,4385,"condition_era group during day -30 through 0 days relative to index: Dizziness",212,4223938,1,6.11600489786493e-05
4224118210,4386,"condition_era group during day -365 through 0 days relative to index: Bladder dysfunction",210,4224118,1,6.06526797608068e-06
4224118212,4387,"condition_era group during day -30 through 0 days relative to index: Bladder dysfunction",212,4224118,1,2.05178197779138e-05
4224742210,4388,"condition_era group during day -365 through 0 days relative to index: Non-IgE-mediated allergic disorder",210,4224742,1,0
4224742212,4389,"condition_era group during day -30 through 0 days relative to index: Non-IgE-mediated allergic disorder",212,4224742,1,7.98264069898179e-06
4224940102,4390,"condition_occurrence during day -365 through 0 days relative to index: Schizoaffective disorder, depressive type",102,4224940,1,8.11022015716689e-05
4224940104,4391,"condition_occurrence during day -30 through 0 days relative to index: Schizoaffective disorder, depressive type",104,4224940,1,8.39543604280529e-05
4224940210,4392,"condition_era group during day -365 through 0 days relative to index: Schizoaffective disorder, depressive type",210,4224940,1,4.77907838036838e-05
4224940212,4393,"condition_era group during day -30 through 0 days relative to index: Schizoaffective disorder, depressive type",212,4224940,1,2.84299748064728e-05
4225119502,4394,"procedure_occurrence during day -365 through 0 days relative to index: Neurological examination",502,4225119,1,9.86525858160462e-05
4225119504,4395,"procedure_occurrence during day -30 through 0 days relative to index: Neurological examination",504,4225119,1,7.73733778227555e-05
4225273102,4396,"condition_occurrence during day -365 through 0 days relative to index: Chronic gastritis",102,4225273,1,9.17377459128686e-05
4225273104,4397,"condition_occurrence during day -30 through 0 days relative to index: Chronic gastritis",104,4225273,1,0.000240576806258117
4225273210,4398,"condition_era group during day -365 through 0 days relative to index: Chronic gastritis",210,4225273,1,0.000113707747424973
4225273212,4399,"condition_era group during day -30 through 0 days relative to index: Chronic gastritis",212,4225273,1,0.000187135113104046
4226263210,4400,"condition_era group during day -365 through 0 days relative to index: Pharyngitis",210,4226263,1,5.94982461949282e-06
4226263212,4401,"condition_era group during day -30 through 0 days relative to index: Pharyngitis",212,4226263,1,2.7494459485693e-06
4226399210,4402,"condition_era group during day -365 through 0 days relative to index: Fibrillation",210,4226399,1,8.53595405078555e-06
4226399212,4403,"condition_era group during day -30 through 0 days relative to index: Fibrillation",212,4226399,1,7.04139107324467e-05
4227449210,4404,"condition_era group during day -365 through 0 days relative to index: Spondylosis",210,4227449,1,9.04374733018078e-05
4227449212,4405,"condition_era group during day -30 through 0 days relative to index: Spondylosis",212,4227449,1,8.1394901884823e-05
4228802102,4406,"condition_occurrence during day -365 through 0 days relative to index: Mild recurrent major depression",102,4228802,1,0.000333145383879804
4228802104,4407,"condition_occurrence during day -30 through 0 days relative to index: Mild recurrent major depression",104,4228802,1,0.000353298635633634
4228802210,4408,"condition_era group during day -365 through 0 days relative to index: Mild recurrent major depression",210,4228802,1,0.000319041248816595
4228802212,4409,"condition_era group during day -30 through 0 days relative to index: Mild recurrent major depression",212,4228802,1,0.000236893569183209
4228879210,4410,"condition_era group during day -365 through 0 days relative to index: Allergic disorder of skin",210,4228879,1,5.88594782667192e-05
4228879212,4411,"condition_era group during day -30 through 0 days relative to index: Allergic disorder of skin",212,4228879,1,3.20605934737949e-05
4229392210,4412,"condition_era group during day -365 through 0 days relative to index: Giddiness",210,4229392,1,3.23927764952769e-05
4229392212,4413,"condition_era group during day -30 through 0 days relative to index: Giddiness",212,4229392,1,4.57585515451214e-05
4231241102,4414,"condition_occurrence during day -365 through 0 days relative to index: Transsexual",102,4231241,1,1.07414741275754e-05
4231241104,4415,"condition_occurrence during day -30 through 0 days relative to index: Transsexual",104,4231241,1,1.98493767980221e-05
4231241210,4416,"condition_era group during day -365 through 0 days relative to index: Transsexual",210,4231241,1,1.2859246405965e-05
4231241212,4417,"condition_era group during day -30 through 0 days relative to index: Transsexual",212,4231241,1,0.000115945405435786
4231363210,4418,"condition_era group during day -365 through 0 days relative to index: Thrombosis",210,4231363,1,0
4231363212,4419,"condition_era group during day -30 through 0 days relative to index: Thrombosis",212,4231363,1,0
4231580102,4420,"condition_occurrence during day -365 through 0 days relative to index: Acute gastric ulcer with hemorrhage",102,4231580,1,0
4231580104,4421,"condition_occurrence during day -30 through 0 days relative to index: Acute gastric ulcer with hemorrhage",104,4231580,1,3.51783099335552e-06
4231580210,4422,"condition_era group during day -365 through 0 days relative to index: Acute gastric ulcer with hemorrhage",210,4231580,1,0
4231580212,4423,"condition_era group during day -30 through 0 days relative to index: Acute gastric ulcer with hemorrhage",212,4231580,1,0
4231746210,4424,"condition_era group during day -365 through 0 days relative to index: Enthesitis",210,4231746,1,0
4231746212,4425,"condition_era group during day -30 through 0 days relative to index: Enthesitis",212,4231746,1,0
4232071210,4426,"condition_era group during day -365 through 0 days relative to index: Tonic-clonic epilepsy",210,4232071,1,8.99576129355341e-06
4232071212,4427,"condition_era group during day -30 through 0 days relative to index: Tonic-clonic epilepsy",212,4232071,1,7.70403656124478e-06
4232106210,4428,"condition_era group during day -365 through 0 days relative to index: Neoplasm of upper aerodigestive tract",210,4232106,1,0
4232106212,4429,"condition_era group during day -30 through 0 days relative to index: Neoplasm of upper aerodigestive tract",212,4232106,1,0
4233903210,4430,"condition_era group during day -365 through 0 days relative to index: Mass of thoracic structure",210,4233903,1,2.21276986800477e-18
4233903212,4431,"condition_era group during day -30 through 0 days relative to index: Mass of thoracic structure",212,4233903,1,0
4234112102,4432,"condition_occurrence during day -365 through 0 days relative to index: Brain injury without open intracranial wound",102,4234112,1,1.54513337533908e-05
4234112104,4433,"condition_occurrence during day -30 through 0 days relative to index: Brain injury without open intracranial wound",104,4234112,1,5.7455644288496e-06
4234112210,4434,"condition_era group during day -365 through 0 days relative to index: Brain injury without open intracranial wound",210,4234112,1,0
4234112212,4435,"condition_era group during day -30 through 0 days relative to index: Brain injury without open intracranial wound",212,4234112,1,6.19488056987452e-06
4234533210,4436,"condition_era group during day -365 through 0 days relative to index: Tonsillitis",210,4234533,1,0
4234533212,4437,"condition_era group during day -30 through 0 days relative to index: Tonsillitis",212,4234533,1,3.72727034558609e-06
4234997102,4438,"condition_occurrence during day -365 through 0 days relative to index: Disorder of vein",102,4234997,1,1.99447035851366e-05
4234997104,4439,"condition_occurrence during day -30 through 0 days relative to index: Disorder of vein",104,4234997,1,0
4235891210,4440,"condition_era group during day -365 through 0 days relative to index: Burning sensation",210,4235891,1,3.29012391917435e-05
4235891212,4441,"condition_era group during day -30 through 0 days relative to index: Burning sensation",212,4235891,1,8.35051756221848e-05
4237140210,4442,"condition_era group during day -365 through 0 days relative to index: Abnormal sexual function",210,4237140,1,2.22042129642907e-05
4237140212,4443,"condition_era group during day -30 through 0 days relative to index: Abnormal sexual function",212,4237140,1,7.09620700913831e-05
4237233502,4444,"procedure_occurrence during day -365 through 0 days relative to index: Tympanometry testing",502,4237233,1,0
4237233504,4445,"procedure_occurrence during day -30 through 0 days relative to index: Tympanometry testing",504,4237233,1,0
4238738802,4446,"observation during day -365 through 0 days relative to index: Physical therapy procedure",802,4238738,1,0
4238738804,4447,"observation during day -30 through 0 days relative to index: Physical therapy procedure",804,4238738,1,0
4239381210,4448,"condition_era group during day -365 through 0 days relative to index: Psychoactive substance abuse",210,4239381,1,0.000241391808216455
4239381212,4449,"condition_era group during day -30 through 0 days relative to index: Psychoactive substance abuse",212,4239381,1,0.000290274999789649
4239871210,4450,"condition_era group during day -365 through 0 days relative to index: Benign neoplasm of central nervous system",210,4239871,1,0
4239871212,4451,"condition_era group during day -30 through 0 days relative to index: Benign neoplasm of central nervous system",212,4239871,1,0
4239975210,4452,"condition_era group during day -365 through 0 days relative to index: Myocardial disease",210,4239975,1,0
4239975212,4453,"condition_era group during day -30 through 0 days relative to index: Myocardial disease",212,4239975,1,0
4241033102,4454,"condition_occurrence during day -365 through 0 days relative to index: Acute abdomen",102,4241033,1,0
4241033104,4455,"condition_occurrence during day -30 through 0 days relative to index: Acute abdomen",104,4241033,1,0
4241033210,4456,"condition_era group during day -365 through 0 days relative to index: Acute abdomen",210,4241033,1,8.21561774745338e-18
4241033212,4457,"condition_era group during day -30 through 0 days relative to index: Acute abdomen",212,4241033,1,7.42150735289222e-21
4241043210,4458,"condition_era group during day -365 through 0 days relative to index: Benign neoplasm of head",210,4241043,1,0
4241043212,4459,"condition_era group during day -30 through 0 days relative to index: Benign neoplasm of head",212,4241043,1,0
4241110210,4460,"condition_era group during day -365 through 0 days relative to index: Infection by Deuteromycetes",210,4241110,1,0
4241110212,4461,"condition_era group during day -30 through 0 days relative to index: Infection by Deuteromycetes",212,4241110,1,2.31143561660558e-17
4242411210,4462,"condition_era group during day -365 through 0 days relative to index: Acute nephropathy",210,4242411,1,0
4242411212,4463,"condition_era group during day -30 through 0 days relative to index: Acute nephropathy",212,4242411,1,0
4243161210,4464,"condition_era group during day -365 through 0 days relative to index: Open wound of head",210,4243161,1,0
4243161212,4465,"condition_era group during day -30 through 0 days relative to index: Open wound of head",212,4243161,1,0
4243761210,4466,"condition_era group during day -365 through 0 days relative to index: Embolic infarction",210,4243761,1,0
4243761212,4467,"condition_era group during day -30 through 0 days relative to index: Embolic infarction",212,4243761,1,2.0067611618886e-06
4246034210,4468,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of common bile duct",210,4246034,1,0
4246034212,4469,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of common bile duct",212,4246034,1,0
4246125210,4470,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of large intestine",210,4246125,1,0
4246125212,4471,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of large intestine",212,4246125,1,0
4246127210,4472,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of liver",210,4246127,1,0
4246127212,4473,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of liver",212,4246127,1,0
4246451102,4474,"condition_occurrence during day -365 through 0 days relative to index: Secondary malignant neoplasm of brain",102,4246451,1,0
4246451104,4475,"condition_occurrence during day -30 through 0 days relative to index: Secondary malignant neoplasm of brain",104,4246451,1,0
4246451210,4476,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of brain",210,4246451,1,0
4246451212,4477,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of brain",212,4246451,1,9.50648296618826e-17
4246495210,4478,"condition_era group during day -365 through 0 days relative to index: Exhaustion",210,4246495,1,0
4246495212,4479,"condition_era group during day -30 through 0 days relative to index: Exhaustion",212,4246495,1,0
4246695210,4480,"condition_era group during day -365 through 0 days relative to index: Open wound of head AND/OR neck",210,4246695,1,0
4246695212,4481,"condition_era group during day -30 through 0 days relative to index: Open wound of head AND/OR neck",212,4246695,1,0
4247120210,4482,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal ulcer",210,4247120,1,6.90333458489377e-05
4247120212,4483,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal ulcer",212,4247120,1,0.000129438311814837
4247331210,4484,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intrathoracic organs",210,4247331,1,0
4247331212,4485,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intrathoracic organs",212,4247331,1,0
4247822210,4486,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of central nervous system",210,4247822,1,0
4247822212,4487,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of central nervous system",212,4247822,1,0
4248028210,4488,"condition_era group during day -365 through 0 days relative to index: Supraventricular arrhythmia",210,4248028,1,3.90744739302847e-05
4248028212,4489,"condition_era group during day -30 through 0 days relative to index: Supraventricular arrhythmia",212,4248028,1,2.42369036986094e-05
4248061210,4490,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of intrathoracic organs",210,4248061,1,0
4248061212,4491,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of intrathoracic organs",212,4248061,1,0
4248429102,4492,"condition_occurrence during day -365 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",102,4248429,1,2.63141035811186e-18
4248429104,4493,"condition_occurrence during day -30 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",104,4248429,1,4.8138838026038e-06
4248429210,4494,"condition_era group during day -365 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",210,4248429,1,5.6228002771093e-05
4248429212,4495,"condition_era group during day -30 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",212,4248429,1,6.09427356879777e-05
4248801210,4496,"condition_era group during day -365 through 0 days relative to index: Disease due to Gram-positive coccus",210,4248801,1,0
4248801212,4497,"condition_era group during day -30 through 0 days relative to index: Disease due to Gram-positive coccus",212,4248801,1,0
4249437210,4498,"condition_era group during day -365 through 0 days relative to index: Disease due to Alphaherpesvirinae",210,4249437,1,0
4249437212,4499,"condition_era group during day -30 through 0 days relative to index: Disease due to Alphaherpesvirinae",212,4249437,1,2.41463282911568e-05
4250023102,4500,"condition_occurrence during day -365 through 0 days relative to index: Severe major depression with psychotic features",102,4250023,1,0.000110588023473449
4250023104,4501,"condition_occurrence during day -30 through 0 days relative to index: Severe major depression with psychotic features",104,4250023,1,0.000221548381096758
4250023210,4502,"condition_era group during day -365 through 0 days relative to index: Severe major depression with psychotic features",210,4250023,1,0.000109108443113926
4250023212,4503,"condition_era group during day -30 through 0 days relative to index: Severe major depression with psychotic features",212,4250023,1,0.000129396853127135
4252535210,4504,"condition_era group during day -365 through 0 days relative to index: Adenocarcinoma of liver",210,4252535,1,0
4252535212,4505,"condition_era group during day -30 through 0 days relative to index: Adenocarcinoma of liver",212,4252535,1,0
4254766502,4506,"procedure_occurrence during day -365 through 0 days relative to index: Digital examination of rectum",502,4254766,1,0
4254766504,4507,"procedure_occurrence during day -30 through 0 days relative to index: Digital examination of rectum",504,4254766,1,0
4254899502,4508,"procedure_occurrence during day -365 through 0 days relative to index: Dietary regime management",502,4254899,1,0.0001589030596573
4254899504,4509,"procedure_occurrence during day -30 through 0 days relative to index: Dietary regime management",504,4254899,1,0.000263192981126457
4256761210,4510,"condition_era group during day -365 through 0 days relative to index: Imaging result abnormal",210,4256761,1,0
4256761212,4511,"condition_era group during day -30 through 0 days relative to index: Imaging result abnormal",212,4256761,1,0
4260916210,4512,"condition_era group during day -365 through 0 days relative to index: Pain by sensation quality",210,4260916,1,0.000123448488734238
4260916212,4513,"condition_era group during day -30 through 0 days relative to index: Pain by sensation quality",212,4260916,1,0.000198309917174498
4261613802,4514,"observation during day -365 through 0 days relative to index: Educational problem",802,4261613,1,0
4262178210,4515,"condition_era group during day -365 through 0 days relative to index: Neurogenic dysfunction of the urinary bladder",210,4262178,1,1.61064104746579e-05
4262178212,4516,"condition_era group during day -30 through 0 days relative to index: Neurogenic dysfunction of the urinary bladder",212,4262178,1,2.94551246619462e-05
4262920210,4517,"condition_era group during day -365 through 0 days relative to index: Skin ulcer",210,4262920,1,0
4262920212,4518,"condition_era group during day -30 through 0 days relative to index: Skin ulcer",212,4262920,1,0
4263508502,4519,"procedure_occurrence during day -365 through 0 days relative to index: Ophthalmic examination and evaluation",502,4263508,1,0
4263508504,4520,"procedure_occurrence during day -30 through 0 days relative to index: Ophthalmic examination and evaluation",504,4263508,1,2.08083446529232e-05
4264107210,4521,"condition_era group during day -365 through 0 days relative to index: Burning pain",210,4264107,1,7.81503327224719e-05
4264107212,4522,"condition_era group during day -30 through 0 days relative to index: Burning pain",212,4264107,1,0.000111207921551293
4265600210,4523,"condition_era group during day -365 through 0 days relative to index: Gastric ulcer",210,4265600,1,0.000169471284699767
4265600212,4524,"condition_era group during day -30 through 0 days relative to index: Gastric ulcer",212,4265600,1,0.00014149616577409
4266361210,4525,"condition_era group during day -365 through 0 days relative to index: Aggressive behavior",210,4266361,1,1.35730522264383e-16
4266361212,4526,"condition_era group during day -30 through 0 days relative to index: Aggressive behavior",212,4266361,1,0
4266367210,4527,"condition_era group during day -365 through 0 days relative to index: Influenza",210,4266367,1,2.69100172524827e-05
4266367212,4528,"condition_era group during day -30 through 0 days relative to index: Influenza",212,4266367,1,0.000125509120122452
4266791210,4529,"condition_era group during day -365 through 0 days relative to index: Infected eczema",210,4266791,1,0
4266791212,4530,"condition_era group during day -30 through 0 days relative to index: Infected eczema",212,4266791,1,0
4267417210,4531,"condition_era group during day -365 through 0 days relative to index: Hepatic fibrosis",210,4267417,1,2.97590970196133e-06
4267417212,4532,"condition_era group during day -30 through 0 days relative to index: Hepatic fibrosis",212,4267417,1,0
4267432210,4533,"condition_era group during day -365 through 0 days relative to index: Erythropenia",210,4267432,1,3.01210766753024e-05
4267432212,4534,"condition_era group during day -30 through 0 days relative to index: Erythropenia",212,4267432,1,1.08134358910325e-18
4267560210,4535,"condition_era group during day -365 through 0 days relative to index: Neoplasm of integumentary system",210,4267560,1,0
4267560212,4536,"condition_era group during day -30 through 0 days relative to index: Neoplasm of integumentary system",212,4267560,1,0
4268911102,4537,"condition_occurrence during day -365 through 0 days relative to index: Disorientated",102,4268911,1,0
4268911104,4538,"condition_occurrence during day -30 through 0 days relative to index: Disorientated",104,4268911,1,0
4268911210,4539,"condition_era group during day -365 through 0 days relative to index: Disorientated",210,4268911,1,0
4268911212,4540,"condition_era group during day -30 through 0 days relative to index: Disorientated",212,4268911,1,5.40974439152159e-07
4270863210,4541,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria and/or angioedema",210,4270863,1,3.30086027858227e-05
4270863212,4542,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria and/or angioedema",212,4270863,1,1.95578590209163e-05
4271450210,4543,"condition_era group during day -365 through 0 days relative to index: Acute infectious disease",210,4271450,1,5.2400102494352e-06
4271450212,4544,"condition_era group during day -30 through 0 days relative to index: Acute infectious disease",212,4271450,1,1.05579962620058e-06
4271696210,4545,"condition_era group during day -365 through 0 days relative to index: Peptic ulcer with hemorrhage",210,4271696,1,3.37968876143572e-19
4271696212,4546,"condition_era group during day -30 through 0 days relative to index: Peptic ulcer with hemorrhage",212,4271696,1,0
4272240210,4547,"condition_era group during day -365 through 0 days relative to index: Malaise",210,4272240,1,2.49252516646797e-05
4272240212,4548,"condition_era group during day -30 through 0 days relative to index: Malaise",212,4272240,1,4.64057666106324e-06
4272468102,4549,"condition_occurrence during day -365 through 0 days relative to index: Avoidant disorder of childhood",102,4272468,1,0
4272468104,4550,"condition_occurrence during day -30 through 0 days relative to index: Avoidant disorder of childhood",104,4272468,1,0
4272468210,4551,"condition_era group during day -365 through 0 days relative to index: Avoidant disorder of childhood",210,4272468,1,0
4272468212,4552,"condition_era group during day -30 through 0 days relative to index: Avoidant disorder of childhood",212,4272468,1,2.83334766109928e-06
4272488210,4553,"condition_era group during day -365 through 0 days relative to index: Colitis",210,4272488,1,0
4272488212,4554,"condition_era group during day -30 through 0 days relative to index: Colitis",212,4272488,1,0
4274575102,4555,"condition_occurrence during day -365 through 0 days relative to index: Idiopathic generalized epilepsy",102,4274575,1,0
4274575104,4556,"condition_occurrence during day -30 through 0 days relative to index: Idiopathic generalized epilepsy",104,4274575,1,0
4274575210,4557,"condition_era group during day -365 through 0 days relative to index: Idiopathic generalized epilepsy",210,4274575,1,1.60138365918657e-05
4274575212,4558,"condition_era group during day -30 through 0 days relative to index: Idiopathic generalized epilepsy",212,4274575,1,1.67282037973639e-05
4275906502,4559,"procedure_occurrence during day -365 through 0 days relative to index: Acid fast fluorochrome stain method",502,4275906,1,0
4275906504,4560,"procedure_occurrence during day -30 through 0 days relative to index: Acid fast fluorochrome stain method",504,4275906,1,0
4276360210,4561,"condition_era group during day -365 through 0 days relative to index: Undernutrition",210,4276360,1,7.73247380239559e-05
4276360212,4562,"condition_era group during day -30 through 0 days relative to index: Undernutrition",212,4276360,1,7.8617375116376e-05
4277745210,4563,"condition_era group during day -365 through 0 days relative to index: Disease due to Orthomyxoviridae",210,4277745,1,1.93482149996735e-05
4277745212,4564,"condition_era group during day -30 through 0 days relative to index: Disease due to Orthomyxoviridae",212,4277745,1,1.50489288037773e-05
4277921210,4565,"condition_era group during day -365 through 0 days relative to index: Liver regeneration",210,4277921,1,1.80156539700832e-07
4277921212,4566,"condition_era group during day -30 through 0 days relative to index: Liver regeneration",212,4277921,1,2.15487508789159e-05
4278243210,4567,"condition_era group during day -365 through 0 days relative to index: Cerebral arteriosclerosis",210,4278243,1,6.7472521022642e-05
4278243212,4568,"condition_era group during day -30 through 0 days relative to index: Cerebral arteriosclerosis",212,4278243,1,2.35681778728535e-05
4279139210,4569,"condition_era group during day -365 through 0 days relative to index: Fracture of bones of trunk",210,4279139,1,5.35910579935606e-06
4279139212,4570,"condition_era group during day -30 through 0 days relative to index: Fracture of bones of trunk",212,4279139,1,0
4280354210,4571,"condition_era group during day -365 through 0 days relative to index: Nutritional anemia",210,4280354,1,2.83037397331639e-06
4280354212,4572,"condition_era group during day -30 through 0 days relative to index: Nutritional anemia",212,4280354,1,3.95058886378769e-05
4280726102,4573,"condition_occurrence during day -365 through 0 days relative to index: Seasonal allergic rhinitis",102,4280726,1,0
4280726104,4574,"condition_occurrence during day -30 through 0 days relative to index: Seasonal allergic rhinitis",104,4280726,1,0
4280726210,4575,"condition_era group during day -365 through 0 days relative to index: Seasonal allergic rhinitis",210,4280726,1,2.62202003592494e-20
4280726212,4576,"condition_era group during day -30 through 0 days relative to index: Seasonal allergic rhinitis",212,4280726,1,0
4280820210,4577,"condition_era group during day -365 through 0 days relative to index: Calcinosis",210,4280820,1,0
4280820212,4578,"condition_era group during day -30 through 0 days relative to index: Calcinosis",212,4280820,1,0
4281232210,4579,"condition_era group during day -365 through 0 days relative to index: Type B viral hepatitis",210,4281232,1,0
4281232212,4580,"condition_era group during day -30 through 0 days relative to index: Type B viral hepatitis",212,4281232,1,0
4281516210,4581,"condition_era group during day -365 through 0 days relative to index: Gingivitis",210,4281516,1,0
4281516212,4582,"condition_era group during day -30 through 0 days relative to index: Gingivitis",212,4281516,1,0
4281692210,4583,"condition_era group during day -365 through 0 days relative to index: Identity disorder",210,4281692,1,3.23628629791626e-05
4281692212,4584,"condition_era group during day -30 through 0 days relative to index: Identity disorder",212,4281692,1,9.73727756261762e-05
4282316102,4585,"condition_occurrence during day -365 through 0 days relative to index: Recurrent major depression",102,4282316,1,0.000128200609451001
4282316104,4586,"condition_occurrence during day -30 through 0 days relative to index: Recurrent major depression",104,4282316,1,0.000275278766434431
4282316210,4587,"condition_era group during day -365 through 0 days relative to index: Recurrent major depression",210,4282316,1,0.000672598809700678
4282316212,4588,"condition_era group during day -30 through 0 days relative to index: Recurrent major depression",212,4282316,1,0.00102201346436312
4282470502,4589,"procedure_occurrence during day -365 through 0 days relative to index: Acid fast stain method",502,4282470,1,1.70454703386948e-05
4282470504,4590,"procedure_occurrence during day -30 through 0 days relative to index: Acid fast stain method",504,4282470,1,0
4283893210,4591,"condition_era group during day -365 through 0 days relative to index: Sinusitis",210,4283893,1,0
4283893212,4592,"condition_era group during day -30 through 0 days relative to index: Sinusitis",212,4283893,1,0
4286201102,4593,"condition_occurrence during day -365 through 0 days relative to index: Schizoaffective disorder",102,4286201,1,2.23682488739225e-05
4286201104,4594,"condition_occurrence during day -30 through 0 days relative to index: Schizoaffective disorder",104,4286201,1,1.19213268058268e-05
4286201210,4595,"condition_era group during day -365 through 0 days relative to index: Schizoaffective disorder",210,4286201,1,0.000106743981855959
4286201212,4596,"condition_era group during day -30 through 0 days relative to index: Schizoaffective disorder",212,4286201,1,0.000180648791801927
4287399210,4597,"condition_era group during day -365 through 0 days relative to index: Retroperitoneal mass",210,4287399,1,0
