"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
19134632302,5046,"drug_exposure during day -365 through 0 days relative to index: venlafaxine 37.5 MG Extended Release Oral Capsule",302,19134632,1,0.000161723683984337
19134632304,5047,"drug_exposure during day -30 through 0 days relative to index: venlafaxine 37.5 MG Extended Release Oral Capsule",304,19134632,1,0
19134800302,5048,"drug_exposure during day -365 through 0 days relative to index: paliperidone 3 MG Extended Release Oral Tablet",302,19134800,1,0
19134800304,5049,"drug_exposure during day -30 through 0 days relative to index: paliperidone 3 MG Extended Release Oral Tablet",304,19134800,1,0
19134801302,5050,"drug_exposure during day -365 through 0 days relative to index: paliperidone 6 MG Extended Release Oral Tablet",302,19134801,1,0
19134801304,5051,"drug_exposure during day -30 through 0 days relative to index: paliperidone 6 MG Extended Release Oral Tablet",304,19134801,1,0
19134802302,5052,"drug_exposure during day -365 through 0 days relative to index: paliperidone 9 MG Extended Release Oral Tablet",302,19134802,1,9.34035160043831e-18
19134802304,5053,"drug_exposure during day -30 through 0 days relative to index: paliperidone 9 MG Extended Release Oral Tablet",304,19134802,1,0
19134838302,5054,"drug_exposure during day -365 through 0 days relative to index: quetiapine 200 MG Extended Release Oral Tablet",302,19134838,1,0
19134838304,5055,"drug_exposure during day -30 through 0 days relative to index: quetiapine 200 MG Extended Release Oral Tablet",304,19134838,1,7.49950465180784e-17
19134840302,5056,"drug_exposure during day -365 through 0 days relative to index: quetiapine 300 MG Extended Release Oral Tablet",302,19134840,1,4.700909685691e-05
19134840304,5057,"drug_exposure during day -30 through 0 days relative to index: quetiapine 300 MG Extended Release Oral Tablet",304,19134840,1,0.000252801254507272
19134842302,5058,"drug_exposure during day -365 through 0 days relative to index: quetiapine 400 MG Extended Release Oral Tablet",302,19134842,1,0
19134842304,5059,"drug_exposure during day -30 through 0 days relative to index: quetiapine 400 MG Extended Release Oral Tablet",304,19134842,1,0
19135264302,5060,"drug_exposure during day -365 through 0 days relative to index: 3 ML insulin, regular, human 100 UNT/ML Prefilled Syringe",302,19135264,1,0
19135264304,5061,"drug_exposure during day -30 through 0 days relative to index: 3 ML insulin, regular, human 100 UNT/ML Prefilled Syringe",304,19135264,1,0
19136184410,5062,"drug_era group during day -365 through 0 days relative to index: streptodornase",410,19136184,1,6.23679185309328e-17
19136184412,5063,"drug_era group during day -30 through 0 days relative to index: streptodornase",412,19136184,1,0
19136184413,5064,"drug_era group during day 0 through 0 days relative to index: streptodornase",413,19136184,1,0
19136187410,5065,"drug_era group during day -365 through 0 days relative to index: streptokinase",410,19136187,1,0
19136187412,5066,"drug_era group during day -30 through 0 days relative to index: streptokinase",412,19136187,1,0
19136187413,5067,"drug_era group during day 0 through 0 days relative to index: streptokinase",413,19136187,1,0
19136247410,5068,"drug_era group during day -365 through 0 days relative to index: sucrose",410,19136247,1,0
19136247412,5069,"drug_era group during day -30 through 0 days relative to index: sucrose",412,19136247,1,0
19136247413,5070,"drug_era group during day 0 through 0 days relative to index: sucrose",413,19136247,1,0
19136626410,5071,"drug_era group during day -365 through 0 days relative to index: sulpiride",410,19136626,1,0
19136626412,5072,"drug_era group during day -30 through 0 days relative to index: sulpiride",412,19136626,1,0
19136626413,5073,"drug_era group during day 0 through 0 days relative to index: sulpiride",413,19136626,1,0
19136627302,5074,"drug_exposure during day -365 through 0 days relative to index: sulpiride 200 MG Oral Tablet",302,19136627,1,1.06065814112449e-16
19136627304,5075,"drug_exposure during day -30 through 0 days relative to index: sulpiride 200 MG Oral Tablet",304,19136627,1,0
19136716410,5076,"drug_era group during day -365 through 0 days relative to index: taurine",410,19136716,1,0
19136716412,5077,"drug_era group during day -30 through 0 days relative to index: taurine",412,19136716,1,0
19136716413,5078,"drug_era group during day 0 through 0 days relative to index: taurine",413,19136716,1,0
19137312410,5079,"drug_era group during day -365 through 0 days relative to index: thiamine",410,19137312,1,0
19137312412,5080,"drug_era group during day -30 through 0 days relative to index: thiamine",412,19137312,1,0
19137312413,5081,"drug_era group during day 0 through 0 days relative to index: thiamine",413,19137312,1,0
19137335302,5082,"drug_exposure during day -365 through 0 days relative to index: thiamine 10 MG Oral Tablet",302,19137335,1,0
19137335304,5083,"drug_exposure during day -30 through 0 days relative to index: thiamine 10 MG Oral Tablet",304,19137335,1,0
21029200302,5084,"drug_exposure during day -365 through 0 days relative to index: 15000 MG Mupirocin 0.02 MG/MG Topical Ointment",302,21029200,1,0
21029200304,5085,"drug_exposure during day -30 through 0 days relative to index: 15000 MG Mupirocin 0.02 MG/MG Topical Ointment",304,21029200,1,0
21031335302,5086,"drug_exposure during day -365 through 0 days relative to index: Calcium Carbonate 1500 MG / Cholecalciferol 400 UNT Chewable Tablet",302,21031335,1,0
21031335304,5087,"drug_exposure during day -30 through 0 days relative to index: Calcium Carbonate 1500 MG / Cholecalciferol 400 UNT Chewable Tablet",304,21031335,1,0
21038585302,5088,"drug_exposure during day -365 through 0 days relative to index: 2 ML Budesonide 0.25 MG/ML Inhalant Solution",302,21038585,1,0
21038585304,5089,"drug_exposure during day -30 through 0 days relative to index: 2 ML Budesonide 0.25 MG/ML Inhalant Solution",304,21038585,1,0
21040129302,5090,"drug_exposure during day -365 through 0 days relative to index: 500 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21040129,1,0
21040129304,5091,"drug_exposure during day -30 through 0 days relative to index: 500 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21040129,1,0
21049614302,5092,"drug_exposure during day -365 through 0 days relative to index: 100 ML Glucose 50 MG/ML Injectable Solution",302,21049614,1,0
21049614304,5093,"drug_exposure during day -30 through 0 days relative to index: 100 ML Glucose 50 MG/ML Injectable Solution",304,21049614,1,0
21059725302,5094,"drug_exposure during day -365 through 0 days relative to index: 500 ML Sodium Chloride 4.5 MG/ML Injectable Solution",302,21059725,1,0
21059725304,5095,"drug_exposure during day -30 through 0 days relative to index: 500 ML Sodium Chloride 4.5 MG/ML Injectable Solution",304,21059725,1,0
21066825302,5096,"drug_exposure during day -365 through 0 days relative to index: Potassium Chloride 600 MG Extended Release Oral Tablet",302,21066825,1,0
21066825304,5097,"drug_exposure during day -30 through 0 days relative to index: Potassium Chloride 600 MG Extended Release Oral Tablet",304,21066825,1,0
21078912302,5098,"drug_exposure during day -365 through 0 days relative to index: 1.5 ML paliperidone 100 MG/ML Prefilled Syringe",302,21078912,1,0
21078912304,5099,"drug_exposure during day -30 through 0 days relative to index: 1.5 ML paliperidone 100 MG/ML Prefilled Syringe",304,21078912,1,0
21088435302,5100,"drug_exposure during day -365 through 0 days relative to index: 50 ML Glucose 50 MG/ML Injectable Solution",302,21088435,1,0
21088435304,5101,"drug_exposure during day -30 through 0 days relative to index: 50 ML Glucose 50 MG/ML Injectable Solution",304,21088435,1,0
21089012302,5102,"drug_exposure during day -365 through 0 days relative to index: 250 ML olive oil 160 MG/ML / Soybean Oil 40 MG/ML Injectable Solution",302,21089012,1,0
21089012304,5103,"drug_exposure during day -30 through 0 days relative to index: 250 ML olive oil 160 MG/ML / Soybean Oil 40 MG/ML Injectable Solution",304,21089012,1,0
21089160302,5104,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 50 MG/ML Injectable Solution",302,21089160,1,0
21089160304,5105,"drug_exposure during day -30 through 0 days relative to index: 500 ML Glucose 50 MG/ML Injectable Solution",304,21089160,1,0
21091527302,5106,"drug_exposure during day -365 through 0 days relative to index: Naloxone 2.5 MG / Oxycodone 5 MG Extended Release Oral Tablet",302,21091527,1,0
21091527304,5107,"drug_exposure during day -30 through 0 days relative to index: Naloxone 2.5 MG / Oxycodone 5 MG Extended Release Oral Tablet",304,21091527,1,0
21099050302,5108,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 40 MG/ML / Sodium Chloride 1.8 MG/ML Injectable Solution",302,21099050,1,0
21099050304,5109,"drug_exposure during day -30 through 0 days relative to index: 500 ML Glucose 40 MG/ML / Sodium Chloride 1.8 MG/ML Injectable Solution",304,21099050,1,0
21108240302,5110,"drug_exposure during day -365 through 0 days relative to index: 0.4 ML Carboxymethylcellulose 5 MG/ML Ophthalmic Solution",302,21108240,1,0
21108240304,5111,"drug_exposure during day -30 through 0 days relative to index: 0.4 ML Carboxymethylcellulose 5 MG/ML Ophthalmic Solution",304,21108240,1,0
21126710302,5112,"drug_exposure during day -365 through 0 days relative to index: 2 ML Ipratropium 0.25 MG/ML Inhalant Solution",302,21126710,1,0
21126710304,5113,"drug_exposure during day -30 through 0 days relative to index: 2 ML Ipratropium 0.25 MG/ML Inhalant Solution",304,21126710,1,0
21126995302,5114,"drug_exposure during day -365 through 0 days relative to index: 5 ML Levofloxacin 5 MG/ML Ophthalmic Solution",302,21126995,1,0
21126995304,5115,"drug_exposure during day -30 through 0 days relative to index: 5 ML Levofloxacin 5 MG/ML Ophthalmic Solution",304,21126995,1,0
21129490302,5116,"drug_exposure during day -365 through 0 days relative to index: Methylphenidate 5 MG Extended Release Oral Capsule",302,21129490,1,0.000253306366235675
21129490304,5117,"drug_exposure during day -30 through 0 days relative to index: Methylphenidate 5 MG Extended Release Oral Capsule",304,21129490,1,0.000849652759720943
21137851302,5118,"drug_exposure during day -365 through 0 days relative to index: 100 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21137851,1,0
21137851304,5119,"drug_exposure during day -30 through 0 days relative to index: 100 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21137851,1,0
21138024302,5120,"drug_exposure during day -365 through 0 days relative to index: 2.5 ML Albuterol 1 MG/ML Inhalant Solution",302,21138024,1,0
21138024304,5121,"drug_exposure during day -30 through 0 days relative to index: 2.5 ML Albuterol 1 MG/ML Inhalant Solution",304,21138024,1,0
21138113302,5122,"drug_exposure during day -365 through 0 days relative to index: 250 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21138113,1,0
21138113304,5123,"drug_exposure during day -30 through 0 days relative to index: 250 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21138113,1,0
21138246302,5124,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 50 MG/ML / Potassium Chloride 1.5 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",302,21138246,1,0
21138246304,5125,"drug_exposure during day -30 through 0 days relative to index: 500 ML Glucose 50 MG/ML / Potassium Chloride 1.5 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",304,21138246,1,0
21148071302,5126,"drug_exposure during day -365 through 0 days relative to index: 500 ML olive oil 160 MG/ML / Soybean Oil 40 MG/ML Injectable Solution",302,21148071,1,0
21148071304,5127,"drug_exposure during day -30 through 0 days relative to index: 500 ML olive oil 160 MG/ML / Soybean Oil 40 MG/ML Injectable Solution",304,21148071,1,0
21148111302,5128,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 50 MG/ML / Sodium Chloride 9 MG/ML Injectable Solution",302,21148111,1,0
21148111304,5129,"drug_exposure during day -30 through 0 days relative to index: 500 ML Glucose 50 MG/ML / Sodium Chloride 9 MG/ML Injectable Solution",304,21148111,1,0
21157805302,5130,"drug_exposure during day -365 through 0 days relative to index: 150 ML Levetiracetam 100 MG/ML Oral Solution",302,21157805,1,0
21157805304,5131,"drug_exposure during day -30 through 0 days relative to index: 150 ML Levetiracetam 100 MG/ML Oral Solution",304,21157805,1,0
21157814302,5132,"drug_exposure during day -365 through 0 days relative to index: 150 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21157814,1,0
21157814304,5133,"drug_exposure during day -30 through 0 days relative to index: 150 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21157814,1,0
21166024302,5134,"drug_exposure during day -365 through 0 days relative to index: 1 ML paliperidone 100 MG/ML Prefilled Syringe",302,21166024,1,0
21166024304,5135,"drug_exposure during day -30 through 0 days relative to index: 1 ML paliperidone 100 MG/ML Prefilled Syringe",304,21166024,1,0
21174481302,5136,"drug_exposure during day -365 through 0 days relative to index: Agomelatine 25 MG Oral Tablet",302,21174481,1,0
21174481304,5137,"drug_exposure during day -30 through 0 days relative to index: Agomelatine 25 MG Oral Tablet",304,21174481,1,0
21600001410,5138,"drug_era group during day -365 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",410,21600001,1,0.00117117091346027
21600001412,5139,"drug_era group during day -30 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",412,21600001,1,0.00083178088065215
21600001413,5140,"drug_era group during day 0 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",413,21600001,1,0.000805891525158509
21600002410,5141,"drug_era group during day -365 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",410,21600002,1,0
21600002412,5142,"drug_era group during day -30 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",412,21600002,1,0
21600002413,5143,"drug_era group during day 0 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",413,21600002,1,0
21600003410,5144,"drug_era group during day -365 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",410,21600003,1,0
21600003412,5145,"drug_era group during day -30 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",412,21600003,1,0
21600003413,5146,"drug_era group during day 0 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",413,21600003,1,0
21600011410,5147,"drug_era group during day -365 through 0 days relative to index: Antiinfectives and antiseptics for local oral treatment",410,21600011,1,0
21600011412,5148,"drug_era group during day -30 through 0 days relative to index: Antiinfectives and antiseptics for local oral treatment",412,21600011,1,0
21600011413,5149,"drug_era group during day 0 through 0 days relative to index: Antiinfectives and antiseptics for local oral treatment",413,21600011,1,2.73808051967716e-05
21600033410,5150,"drug_era group during day -365 through 0 days relative to index: Corticosteroids for local oral treatment",410,21600033,1,0
21600033412,5151,"drug_era group during day -30 through 0 days relative to index: Corticosteroids for local oral treatment",412,21600033,1,0
21600033413,5152,"drug_era group during day 0 through 0 days relative to index: Corticosteroids for local oral treatment",413,21600033,1,0
21600038410,5153,"drug_era group during day -365 through 0 days relative to index: Other agents for local oral treatment",410,21600038,1,0
21600038412,5154,"drug_era group during day -30 through 0 days relative to index: Other agents for local oral treatment",412,21600038,1,3.50146307843528e-19
21600038413,5155,"drug_era group during day 0 through 0 days relative to index: Other agents for local oral treatment",413,21600038,1,0
21600046410,5156,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR ACID RELATED DISORDERS",410,21600046,1,2.48189547682139e-05
21600046412,5157,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR ACID RELATED DISORDERS",412,21600046,1,0
21600046413,5158,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR ACID RELATED DISORDERS",413,21600046,1,6.50812515696279e-06
21600047410,5159,"drug_era group during day -365 through 0 days relative to index: ANTACIDS",410,21600047,1,3.80696521587236e-05
21600047412,5160,"drug_era group during day -30 through 0 days relative to index: ANTACIDS",412,21600047,1,3.08031029075529e-05
21600047413,5161,"drug_era group during day 0 through 0 days relative to index: ANTACIDS",413,21600047,1,0
21600048410,5162,"drug_era group during day -365 through 0 days relative to index: Magnesium compounds",410,21600048,1,0
21600048412,5163,"drug_era group during day -30 through 0 days relative to index: Magnesium compounds",412,21600048,1,2.40004626856722e-06
21600048413,5164,"drug_era group during day 0 through 0 days relative to index: Magnesium compounds",413,21600048,1,0
21600055410,5165,"drug_era group during day -365 through 0 days relative to index: Aluminium compounds",410,21600055,1,0
21600055412,5166,"drug_era group during day -30 through 0 days relative to index: Aluminium compounds",412,21600055,1,0
21600055413,5167,"drug_era group during day 0 through 0 days relative to index: Aluminium compounds",413,21600055,1,0
21600064410,5168,"drug_era group during day -365 through 0 days relative to index: Calcium compounds",410,21600064,1,1.20043543016095e-05
21600064412,5169,"drug_era group during day -30 through 0 days relative to index: Calcium compounds",412,21600064,1,0
21600064413,5170,"drug_era group during day 0 through 0 days relative to index: Calcium compounds",413,21600064,1,0
21600068410,5171,"drug_era group during day -365 through 0 days relative to index: Combinations and complexes of aluminium, calcium and magnesium compounds",410,21600068,1,0
21600068412,5172,"drug_era group during day -30 through 0 days relative to index: Combinations and complexes of aluminium, calcium and magnesium compounds",412,21600068,1,0
21600068413,5173,"drug_era group during day 0 through 0 days relative to index: Combinations and complexes of aluminium, calcium and magnesium compounds",413,21600068,1,0
21600071302,5174,"drug_exposure during day -365 through 0 days relative to index: almagate; oral",302,21600071,1,0
21600071304,5175,"drug_exposure during day -30 through 0 days relative to index: almagate; oral",304,21600071,1,0
21600074410,5176,"drug_era group during day -365 through 0 days relative to index: Antacids with antiflatulents",410,21600074,1,0
21600074412,5177,"drug_era group during day -30 through 0 days relative to index: Antacids with antiflatulents",412,21600074,1,0
21600074413,5178,"drug_era group during day 0 through 0 days relative to index: Antacids with antiflatulents",413,21600074,1,2.08946832312973e-18
21600080410,5179,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR PEPTIC ULCER AND GASTRO-OESOPHAGEAL REFLUX DISEASE (GORD)",410,21600080,1,0.00923273219320828
21600080412,5180,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR PEPTIC ULCER AND GASTRO-OESOPHAGEAL REFLUX DISEASE (GORD)",412,21600080,1,0.00806411191729946
21600080413,5181,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR PEPTIC ULCER AND GASTRO-OESOPHAGEAL REFLUX DISEASE (GORD)",413,21600080,1,0.0103710570420033
21600081410,5182,"drug_era group during day -365 through 0 days relative to index: H2-receptor antagonists",410,21600081,1,0
21600081412,5183,"drug_era group during day -30 through 0 days relative to index: H2-receptor antagonists",412,21600081,1,0
21600081413,5184,"drug_era group during day 0 through 0 days relative to index: H2-receptor antagonists",413,21600081,1,0
21600084302,5185,"drug_exposure during day -365 through 0 days relative to index: famotidine; systemic",302,21600084,1,0
21600084304,5186,"drug_exposure during day -30 through 0 days relative to index: famotidine; systemic",304,21600084,1,0
21600089302,5187,"drug_exposure during day -365 through 0 days relative to index: lafutidine; oral",302,21600089,1,0
21600089304,5188,"drug_exposure during day -30 through 0 days relative to index: lafutidine; oral",304,21600089,1,0
21600092410,5189,"drug_era group during day -365 through 0 days relative to index: Prostaglandins",410,21600092,1,0
21600092412,5190,"drug_era group during day -30 through 0 days relative to index: Prostaglandins",412,21600092,1,0
21600092413,5191,"drug_era group during day 0 through 0 days relative to index: Prostaglandins",413,21600092,1,0
21600095410,5192,"drug_era group during day -365 through 0 days relative to index: Proton pump inhibitors",410,21600095,1,1.33201734419041e-19
21600095412,5193,"drug_era group during day -30 through 0 days relative to index: Proton pump inhibitors",412,21600095,1,0
21600095413,5194,"drug_era group during day 0 through 0 days relative to index: Proton pump inhibitors",413,21600095,1,0
21600098302,5195,"drug_exposure during day -365 through 0 days relative to index: lansoprazole; oral",302,21600098,1,0
21600098304,5196,"drug_exposure during day -30 through 0 days relative to index: lansoprazole; oral",304,21600098,1,0
21600099302,5197,"drug_exposure during day -365 through 0 days relative to index: rabeprazole; oral",302,21600099,1,0
21600099304,5198,"drug_exposure during day -30 through 0 days relative to index: rabeprazole; oral",304,21600099,1,0
21600100302,5199,"drug_exposure during day -365 through 0 days relative to index: esomeprazole; systemic",302,21600100,1,0
21600100304,5200,"drug_exposure during day -30 through 0 days relative to index: esomeprazole; systemic",304,21600100,1,0
21600101410,5201,"drug_era group during day -365 through 0 days relative to index: Combinations for eradication of Helicobacter pylori",410,21600101,1,0
21600101412,5202,"drug_era group during day -30 through 0 days relative to index: Combinations for eradication of Helicobacter pylori",412,21600101,1,3.12276160946605e-17
21600101413,5203,"drug_era group during day 0 through 0 days relative to index: Combinations for eradication of Helicobacter pylori",413,21600101,1,1.35638485260182e-17
21600109302,5204,"drug_exposure during day -365 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",302,21600109,1,0
21600109304,5205,"drug_exposure during day -30 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",304,21600109,1,0
21600109410,5206,"drug_era group during day -365 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",410,21600109,1,0.00709998887331757
21600109412,5207,"drug_era group during day -30 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",412,21600109,1,0.00516941563894439
21600109413,5208,"drug_era group during day 0 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",413,21600109,1,0.0074955867173877
21600126302,5209,"drug_exposure during day -365 through 0 days relative to index: OTHER DRUGS FOR ACID RELATED DISORDERS",302,21600126,1,0
21600126304,5210,"drug_exposure during day -30 through 0 days relative to index: OTHER DRUGS FOR ACID RELATED DISORDERS",304,21600126,1,1.17607037137257e-17
21600127410,5211,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",410,21600127,1,0.00141331709761736
21600127412,5212,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",412,21600127,1,0.000117895220283267
21600127413,5213,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",413,21600127,1,0.00102595338397652
21600128410,5214,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",410,21600128,1,0
21600128412,5215,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",412,21600128,1,0
21600128413,5216,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",413,21600128,1,5.03247757982338e-16
21600129410,5217,"drug_era group during day -365 through 0 days relative to index: Synthetic anticholinergics, esters with tertiary amino group",410,21600129,1,0
21600129412,5218,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergics, esters with tertiary amino group",412,21600129,1,0
21600129413,5219,"drug_era group during day 0 through 0 days relative to index: Synthetic anticholinergics, esters with tertiary amino group",413,21600129,1,1.31798331271512e-17
21600133302,5220,"drug_exposure during day -365 through 0 days relative to index: trimebutine; oral",302,21600133,1,0
21600133304,5221,"drug_exposure during day -30 through 0 days relative to index: trimebutine; oral",304,21600133,1,0
21600139410,5222,"drug_era group during day -365 through 0 days relative to index: Synthetic anticholinergics, quaternary ammonium compounds",410,21600139,1,0
21600139412,5223,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergics, quaternary ammonium compounds",412,21600139,1,0
21600139413,5224,"drug_era group during day 0 through 0 days relative to index: Synthetic anticholinergics, quaternary ammonium compounds",413,21600139,1,0
21600161410,5225,"drug_era group during day -365 through 0 days relative to index: Synthetic antispasmodics, amides with tertiary amines",410,21600161,1,0
21600161412,5226,"drug_era group during day -30 through 0 days relative to index: Synthetic antispasmodics, amides with tertiary amines",412,21600161,1,0
21600161413,5227,"drug_era group during day 0 through 0 days relative to index: Synthetic antispasmodics, amides with tertiary amines",413,21600161,1,0
21600174410,5228,"drug_era group during day -365 through 0 days relative to index: Other drugs for functional gastrointestinal disorders",410,21600174,1,0
21600174412,5229,"drug_era group during day -30 through 0 days relative to index: Other drugs for functional gastrointestinal disorders",412,21600174,1,0
21600174413,5230,"drug_era group during day 0 through 0 days relative to index: Other drugs for functional gastrointestinal disorders",413,21600174,1,0
21600190410,5231,"drug_era group during day -365 through 0 days relative to index: BELLADONNA AND DERIVATIVES, PLAIN",410,21600190,1,0
21600190412,5232,"drug_era group during day -30 through 0 days relative to index: BELLADONNA AND DERIVATIVES, PLAIN",412,21600190,1,0
21600190413,5233,"drug_era group during day 0 through 0 days relative to index: BELLADONNA AND DERIVATIVES, PLAIN",413,21600190,1,0
21600191410,5234,"drug_era group during day -365 through 0 days relative to index: Belladonna alkaloids, tertiary amines",410,21600191,1,0
21600191412,5235,"drug_era group during day -30 through 0 days relative to index: Belladonna alkaloids, tertiary amines",412,21600191,1,0
21600191413,5236,"drug_era group during day 0 through 0 days relative to index: Belladonna alkaloids, tertiary amines",413,21600191,1,0
21600195410,5237,"drug_era group during day -365 through 0 days relative to index: Belladonna alkaloids, semisynthetic, quaternary ammonium compounds",410,21600195,1,0
21600195412,5238,"drug_era group during day -30 through 0 days relative to index: Belladonna alkaloids, semisynthetic, quaternary ammonium compounds",412,21600195,1,0
21600195413,5239,"drug_era group during day 0 through 0 days relative to index: Belladonna alkaloids, semisynthetic, quaternary ammonium compounds",413,21600195,1,0
21600201410,5240,"drug_era group during day -365 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH PSYCHOLEPTICS",410,21600201,1,0.00549920267059412
21600201412,5241,"drug_era group during day -30 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH PSYCHOLEPTICS",412,21600201,1,0.00429709499416656
21600201413,5242,"drug_era group during day 0 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH PSYCHOLEPTICS",413,21600201,1,0.00548057374129964
21600202410,5243,"drug_era group during day -365 through 0 days relative to index: Synthetic anticholinergic agents in combination with psycholeptics",410,21600202,1,0.00652696247305031
21600202412,5244,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergic agents in combination with psycholeptics",412,21600202,1,0.00761259734292355
21600202413,5245,"drug_era group during day 0 through 0 days relative to index: Synthetic anticholinergic agents in combination with psycholeptics",413,21600202,1,0.009805819561641
21600213410,5246,"drug_era group during day -365 through 0 days relative to index: Belladonna and derivatives in combination with psycholeptics",410,21600213,1,0.00592138009186765
21600213412,5247,"drug_era group during day -30 through 0 days relative to index: Belladonna and derivatives in combination with psycholeptics",412,21600213,1,0.00527496770079003
21600213413,5248,"drug_era group during day 0 through 0 days relative to index: Belladonna and derivatives in combination with psycholeptics",413,21600213,1,0.0082352790748985
21600220410,5249,"drug_era group during day -365 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH ANALGESICS",410,21600220,1,0
21600220412,5250,"drug_era group during day -30 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH ANALGESICS",412,21600220,1,0
21600220413,5251,"drug_era group during day 0 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH ANALGESICS",413,21600220,1,4.13271059407566e-07
21600221410,5252,"drug_era group during day -365 through 0 days relative to index: Synthetic anticholinergic agents in combination with analgesics",410,21600221,1,0
21600221412,5253,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergic agents in combination with analgesics",412,21600221,1,0
21600221413,5254,"drug_era group during day 0 through 0 days relative to index: Synthetic anticholinergic agents in combination with analgesics",413,21600221,1,0
21600229410,5255,"drug_era group during day -365 through 0 days relative to index: Belladonna and derivatives in combination with analgesics",410,21600229,1,0
21600229412,5256,"drug_era group during day -30 through 0 days relative to index: Belladonna and derivatives in combination with analgesics",412,21600229,1,0
21600229413,5257,"drug_era group during day 0 through 0 days relative to index: Belladonna and derivatives in combination with analgesics",413,21600229,1,5.75508320247351e-05
21600248410,5258,"drug_era group during day -365 through 0 days relative to index: ANTIARRHYTHMICS, CLASS I AND III",410,21600248,1,0
21600248412,5259,"drug_era group during day -30 through 0 days relative to index: ANTIARRHYTHMICS, CLASS I AND III",412,21600248,1,0
21600248413,5260,"drug_era group during day 0 through 0 days relative to index: ANTIARRHYTHMICS, CLASS I AND III",413,21600248,1,3.6409204307482e-06
21600259410,5261,"drug_era group during day -365 through 0 days relative to index: Antiarrhythmics, class Ib",410,21600259,1,0
21600259412,5262,"drug_era group during day -30 through 0 days relative to index: Antiarrhythmics, class Ib",412,21600259,1,0
21600259413,5263,"drug_era group during day 0 through 0 days relative to index: Antiarrhythmics, class Ib",413,21600259,1,0
21600279410,5264,"drug_era group during day -365 through 0 days relative to index: CARDIAC STIMULANTS EXCL. CARDIAC GLYCOSIDES",410,21600279,1,0
21600279412,5265,"drug_era group during day -30 through 0 days relative to index: CARDIAC STIMULANTS EXCL. CARDIAC GLYCOSIDES",412,21600279,1,0
