"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
4206591210,3006,"condition_era group during day -365 through 0 days relative to index: Mass of trunk",210,4206591,1,0
4206591212,3007,"condition_era group during day -30 through 0 days relative to index: Mass of trunk",212,4206591,1,0
4208786210,3008,"condition_era group during day -365 through 0 days relative to index: Musculoskeletal and connective tissue disorder",210,4208786,1,0
4208786212,3009,"condition_era group during day -30 through 0 days relative to index: Musculoskeletal and connective tissue disorder",212,4208786,1,0
4209746210,3010,"condition_era group during day -365 through 0 days relative to index: Duodenal ulcer without hemorrhage AND without perforation",210,4209746,1,0
4209746212,3011,"condition_era group during day -30 through 0 days relative to index: Duodenal ulcer without hemorrhage AND without perforation",212,4209746,1,0
4210011502,3012,"procedure_occurrence during day -365 through 0 days relative to index: Ocular slit lamp examination",502,4210011,1,0
4210011504,3013,"procedure_occurrence during day -30 through 0 days relative to index: Ocular slit lamp examination",504,4210011,1,0
4210636102,3014,"condition_occurrence during day -365 through 0 days relative to index: Transient tic disorder",102,4210636,1,0
4210636104,3015,"condition_occurrence during day -30 through 0 days relative to index: Transient tic disorder",104,4210636,1,0
4210636210,3016,"condition_era group during day -365 through 0 days relative to index: Transient tic disorder",210,4210636,1,0.000174532413235307
4210636212,3017,"condition_era group during day -30 through 0 days relative to index: Transient tic disorder",212,4210636,1,0
4212076210,3018,"condition_era group during day -365 through 0 days relative to index: Closed wound",210,4212076,1,0
4212076212,3019,"condition_era group during day -30 through 0 days relative to index: Closed wound",212,4212076,1,0
4212540210,3020,"condition_era group during day -365 through 0 days relative to index: Chronic liver disease",210,4212540,1,0
4212540212,3021,"condition_era group during day -30 through 0 days relative to index: Chronic liver disease",212,4212540,1,0
4213040502,3022,"procedure_occurrence during day -365 through 0 days relative to index: Optical coherence tomography",502,4213040,1,0
4213040504,3023,"procedure_occurrence during day -30 through 0 days relative to index: Optical coherence tomography",504,4213040,1,0
4213310210,3024,"condition_era group during day -365 through 0 days relative to index: Degenerative disease of the central nervous system",210,4213310,1,0
4213310212,3025,"condition_era group during day -30 through 0 days relative to index: Degenerative disease of the central nervous system",212,4213310,1,0
4214376102,3026,"condition_occurrence during day -365 through 0 days relative to index: Hyperglycemia",102,4214376,1,0
4214376210,3027,"condition_era group during day -365 through 0 days relative to index: Hyperglycemia",210,4214376,1,0
4215685802,3028,"observation during day -365 through 0 days relative to index: Past history of procedure",802,4215685,1,0
4215685804,3029,"observation during day -30 through 0 days relative to index: Past history of procedure",804,4215685,1,0
4215978210,3030,"condition_era group during day -365 through 0 days relative to index: Onychomycosis",210,4215978,1,0
4215978212,3031,"condition_era group during day -30 through 0 days relative to index: Onychomycosis",212,4215978,1,0
4216164502,3032,"procedure_occurrence during day -365 through 0 days relative to index: Patient medication education",502,4216164,1,0.000705507914318193
4216164504,3033,"procedure_occurrence during day -30 through 0 days relative to index: Patient medication education",504,4216164,1,0.000334120416017716
4216397102,3034,"condition_occurrence during day -365 through 0 days relative to index: Nerve root disorder",102,4216397,1,0
4216397104,3035,"condition_occurrence during day -30 through 0 days relative to index: Nerve root disorder",104,4216397,1,0
4216397210,3036,"condition_era group during day -365 through 0 days relative to index: Nerve root disorder",210,4216397,1,0
4216397212,3037,"condition_era group during day -30 through 0 days relative to index: Nerve root disorder",212,4216397,1,0
4216421210,3038,"condition_era group during day -365 through 0 days relative to index: Reactive attachment disorder",210,4216421,1,0
4216421212,3039,"condition_era group during day -30 through 0 days relative to index: Reactive attachment disorder",212,4216421,1,0
4217365102,3040,"condition_occurrence during day -365 through 0 days relative to index: Elective mutism",102,4217365,1,0
4217365104,3041,"condition_occurrence during day -30 through 0 days relative to index: Elective mutism",104,4217365,1,0
4217365210,3042,"condition_era group during day -365 through 0 days relative to index: Elective mutism",210,4217365,1,0
4217365212,3043,"condition_era group during day -30 through 0 days relative to index: Elective mutism",212,4217365,1,0
4218017102,3044,"condition_occurrence during day -365 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, presenile onset",102,4218017,1,0
4218017104,3045,"condition_occurrence during day -30 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, presenile onset",104,4218017,1,0
4218017210,3046,"condition_era group during day -365 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, presenile onset",210,4218017,1,0
4218017212,3047,"condition_era group during day -30 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, presenile onset",212,4218017,1,0
4218106210,3048,"condition_era group during day -365 through 0 days relative to index: Alcoholism",210,4218106,1,2.61334985043181e-05
4218106212,3049,"condition_era group during day -30 through 0 days relative to index: Alcoholism",212,4218106,1,0
4218781210,3050,"condition_era group during day -365 through 0 days relative to index: Cerebral hemisphere hemorrhage",210,4218781,1,0
4218781212,3051,"condition_era group during day -30 through 0 days relative to index: Cerebral hemisphere hemorrhage",212,4218781,1,0
4220313102,3052,"condition_occurrence during day -365 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",102,4220313,1,0
4220313104,3053,"condition_occurrence during day -30 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",104,4220313,1,0
4220313210,3054,"condition_era group during day -365 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",210,4220313,1,0
4220313212,3055,"condition_era group during day -30 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",212,4220313,1,0
4222618210,3056,"condition_era group during day -365 through 0 days relative to index: Cluster C personality disorder",210,4222618,1,8.95544419497512e-05
4222618212,3057,"condition_era group during day -30 through 0 days relative to index: Cluster C personality disorder",212,4222618,1,6.18887538604971e-05
4223595210,3058,"condition_era group during day -365 through 0 days relative to index: Atopic IgE-mediated allergic disorder",210,4223595,1,7.6802408973496e-05
4223595212,3059,"condition_era group during day -30 through 0 days relative to index: Atopic IgE-mediated allergic disorder",212,4223595,1,0.000775694824912688
4223759210,3060,"condition_era group during day -365 through 0 days relative to index: IgE-mediated allergic disorder",210,4223759,1,0.000460119901389798
4223759212,3061,"condition_era group during day -30 through 0 days relative to index: IgE-mediated allergic disorder",212,4223759,1,0.000790717673896961
4223938210,3062,"condition_era group during day -365 through 0 days relative to index: Dizziness",210,4223938,1,0
4223938212,3063,"condition_era group during day -30 through 0 days relative to index: Dizziness",212,4223938,1,0
4224118210,3064,"condition_era group during day -365 through 0 days relative to index: Bladder dysfunction",210,4224118,1,0
4224118212,3065,"condition_era group during day -30 through 0 days relative to index: Bladder dysfunction",212,4224118,1,0
4224742210,3066,"condition_era group during day -365 through 0 days relative to index: Non-IgE-mediated allergic disorder",210,4224742,1,0
4224742212,3067,"condition_era group during day -30 through 0 days relative to index: Non-IgE-mediated allergic disorder",212,4224742,1,0
4224940102,3068,"condition_occurrence during day -365 through 0 days relative to index: Schizoaffective disorder, depressive type",102,4224940,1,0
4224940104,3069,"condition_occurrence during day -30 through 0 days relative to index: Schizoaffective disorder, depressive type",104,4224940,1,1.16684329974968e-05
4224940210,3070,"condition_era group during day -365 through 0 days relative to index: Schizoaffective disorder, depressive type",210,4224940,1,0
4224940212,3071,"condition_era group during day -30 through 0 days relative to index: Schizoaffective disorder, depressive type",212,4224940,1,0
4225119502,3072,"procedure_occurrence during day -365 through 0 days relative to index: Neurological examination",502,4225119,1,0
4225119504,3073,"procedure_occurrence during day -30 through 0 days relative to index: Neurological examination",504,4225119,1,0
4225273102,3074,"condition_occurrence during day -365 through 0 days relative to index: Chronic gastritis",102,4225273,1,0.000624847871548867
4225273104,3075,"condition_occurrence during day -30 through 0 days relative to index: Chronic gastritis",104,4225273,1,0.000229058773547201
4225273210,3076,"condition_era group during day -365 through 0 days relative to index: Chronic gastritis",210,4225273,1,0.000498990857634083
4225273212,3077,"condition_era group during day -30 through 0 days relative to index: Chronic gastritis",212,4225273,1,0.000297763607459174
4226263210,3078,"condition_era group during day -365 through 0 days relative to index: Pharyngitis",210,4226263,1,1.24048831881968e-05
4226263212,3079,"condition_era group during day -30 through 0 days relative to index: Pharyngitis",212,4226263,1,0
4226399210,3080,"condition_era group during day -365 through 0 days relative to index: Fibrillation",210,4226399,1,0
4226399212,3081,"condition_era group during day -30 through 0 days relative to index: Fibrillation",212,4226399,1,0
4228802102,3082,"condition_occurrence during day -365 through 0 days relative to index: Mild recurrent major depression",102,4228802,1,0
4228802104,3083,"condition_occurrence during day -30 through 0 days relative to index: Mild recurrent major depression",104,4228802,1,7.66972619408129e-05
4228802210,3084,"condition_era group during day -365 through 0 days relative to index: Mild recurrent major depression",210,4228802,1,0
4228802212,3085,"condition_era group during day -30 through 0 days relative to index: Mild recurrent major depression",212,4228802,1,0.000210075051417724
4228816210,3086,"condition_era group during day -365 through 0 days relative to index: Maxillary sinusitis",210,4228816,1,0
4228816212,3087,"condition_era group during day -30 through 0 days relative to index: Maxillary sinusitis",212,4228816,1,0
4228879210,3088,"condition_era group during day -365 through 0 days relative to index: Allergic disorder of skin",210,4228879,1,0
4228879212,3089,"condition_era group during day -30 through 0 days relative to index: Allergic disorder of skin",212,4228879,1,0
4229392210,3090,"condition_era group during day -365 through 0 days relative to index: Giddiness",210,4229392,1,0
4229392212,3091,"condition_era group during day -30 through 0 days relative to index: Giddiness",212,4229392,1,0
4231241102,3092,"condition_occurrence during day -365 through 0 days relative to index: Transsexual",102,4231241,1,0
4231241104,3093,"condition_occurrence during day -30 through 0 days relative to index: Transsexual",104,4231241,1,0
4231241210,3094,"condition_era group during day -365 through 0 days relative to index: Transsexual",210,4231241,1,0
4231241212,3095,"condition_era group during day -30 through 0 days relative to index: Transsexual",212,4231241,1,0
4231580102,3096,"condition_occurrence during day -365 through 0 days relative to index: Acute gastric ulcer with hemorrhage",102,4231580,1,0
4231580104,3097,"condition_occurrence during day -30 through 0 days relative to index: Acute gastric ulcer with hemorrhage",104,4231580,1,0
4231580210,3098,"condition_era group during day -365 through 0 days relative to index: Acute gastric ulcer with hemorrhage",210,4231580,1,0
4231580212,3099,"condition_era group during day -30 through 0 days relative to index: Acute gastric ulcer with hemorrhage",212,4231580,1,0
4232071210,3100,"condition_era group during day -365 through 0 days relative to index: Tonic-clonic epilepsy",210,4232071,1,0
4232071212,3101,"condition_era group during day -30 through 0 days relative to index: Tonic-clonic epilepsy",212,4232071,1,0
4232324102,3102,"condition_occurrence during day -365 through 0 days relative to index: Sleep terror disorder",102,4232324,1,0
4232324104,3103,"condition_occurrence during day -30 through 0 days relative to index: Sleep terror disorder",104,4232324,1,0
4232324210,3104,"condition_era group during day -365 through 0 days relative to index: Sleep terror disorder",210,4232324,1,0
4232324212,3105,"condition_era group during day -30 through 0 days relative to index: Sleep terror disorder",212,4232324,1,0
4233903210,3106,"condition_era group during day -365 through 0 days relative to index: Mass of thoracic structure",210,4233903,1,6.17280225306105e-05
4233903212,3107,"condition_era group during day -30 through 0 days relative to index: Mass of thoracic structure",212,4233903,1,0
4234112102,3108,"condition_occurrence during day -365 through 0 days relative to index: Brain injury without open intracranial wound",102,4234112,1,0
4234112104,3109,"condition_occurrence during day -30 through 0 days relative to index: Brain injury without open intracranial wound",104,4234112,1,0
4234112210,3110,"condition_era group during day -365 through 0 days relative to index: Brain injury without open intracranial wound",210,4234112,1,0
4234112212,3111,"condition_era group during day -30 through 0 days relative to index: Brain injury without open intracranial wound",212,4234112,1,0
4234533210,3112,"condition_era group during day -365 through 0 days relative to index: Tonsillitis",210,4234533,1,0
4234533212,3113,"condition_era group during day -30 through 0 days relative to index: Tonsillitis",212,4234533,1,0
4235891210,3114,"condition_era group during day -365 through 0 days relative to index: Burning sensation",210,4235891,1,0
4235891212,3115,"condition_era group during day -30 through 0 days relative to index: Burning sensation",212,4235891,1,0
4238738802,3116,"observation during day -365 through 0 days relative to index: Physical therapy procedure",802,4238738,1,0
4238738804,3117,"observation during day -30 through 0 days relative to index: Physical therapy procedure",804,4238738,1,0
4239381210,3118,"condition_era group during day -365 through 0 days relative to index: Psychoactive substance abuse",210,4239381,1,0
4239381212,3119,"condition_era group during day -30 through 0 days relative to index: Psychoactive substance abuse",212,4239381,1,4.33403531137922e-05
4241033102,3120,"condition_occurrence during day -365 through 0 days relative to index: Acute abdomen",102,4241033,1,0
4241033104,3121,"condition_occurrence during day -30 through 0 days relative to index: Acute abdomen",104,4241033,1,0
4241033210,3122,"condition_era group during day -365 through 0 days relative to index: Acute abdomen",210,4241033,1,0
4241033212,3123,"condition_era group during day -30 through 0 days relative to index: Acute abdomen",212,4241033,1,0
4241110210,3124,"condition_era group during day -365 through 0 days relative to index: Infection by Deuteromycetes",210,4241110,1,0
4241110212,3125,"condition_era group during day -30 through 0 days relative to index: Infection by Deuteromycetes",212,4241110,1,0
4242411210,3126,"condition_era group during day -365 through 0 days relative to index: Acute nephropathy",210,4242411,1,0
4242411212,3127,"condition_era group during day -30 through 0 days relative to index: Acute nephropathy",212,4242411,1,0
4246127210,3128,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of liver",210,4246127,1,0
4246127212,3129,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of liver",212,4246127,1,0
4247120210,3130,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal ulcer",210,4247120,1,0
4247120212,3131,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal ulcer",212,4247120,1,0
4247331210,3132,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intrathoracic organs",210,4247331,1,0
4247331212,3133,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intrathoracic organs",212,4247331,1,0
4247822210,3134,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of central nervous system",210,4247822,1,0
4247822212,3135,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of central nervous system",212,4247822,1,0
4248028210,3136,"condition_era group during day -365 through 0 days relative to index: Supraventricular arrhythmia",210,4248028,1,0
4248028212,3137,"condition_era group during day -30 through 0 days relative to index: Supraventricular arrhythmia",212,4248028,1,0
4248429102,3138,"condition_occurrence during day -365 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",102,4248429,1,0
4248429104,3139,"condition_occurrence during day -30 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",104,4248429,1,0
4248429210,3140,"condition_era group during day -365 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",210,4248429,1,0
4248429212,3141,"condition_era group during day -30 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",212,4248429,1,0
4249437210,3142,"condition_era group during day -365 through 0 days relative to index: Disease due to Alphaherpesvirinae",210,4249437,1,0
4249437212,3143,"condition_era group during day -30 through 0 days relative to index: Disease due to Alphaherpesvirinae",212,4249437,1,0
4250023102,3144,"condition_occurrence during day -365 through 0 days relative to index: Severe major depression with psychotic features",102,4250023,1,0
4250023104,3145,"condition_occurrence during day -30 through 0 days relative to index: Severe major depression with psychotic features",104,4250023,1,0
4250023210,3146,"condition_era group during day -365 through 0 days relative to index: Severe major depression with psychotic features",210,4250023,1,9.00524979299251e-19
4250023212,3147,"condition_era group during day -30 through 0 days relative to index: Severe major depression with psychotic features",212,4250023,1,4.67322735780045e-18
4254766502,3148,"procedure_occurrence during day -365 through 0 days relative to index: Digital examination of rectum",502,4254766,1,8.74972697966375e-18
4254766504,3149,"procedure_occurrence during day -30 through 0 days relative to index: Digital examination of rectum",504,4254766,1,0
4254899502,3150,"procedure_occurrence during day -365 through 0 days relative to index: Dietary regime management",502,4254899,1,0.00142592966935456
4254899504,3151,"procedure_occurrence during day -30 through 0 days relative to index: Dietary regime management",504,4254899,1,5.41201926573142e-05
4256761210,3152,"condition_era group during day -365 through 0 days relative to index: Imaging result abnormal",210,4256761,1,0
4256761212,3153,"condition_era group during day -30 through 0 days relative to index: Imaging result abnormal",212,4256761,1,0
4257441210,3154,"condition_era group during day -365 through 0 days relative to index: Chromosomal disorder",210,4257441,1,0
4257441212,3155,"condition_era group during day -30 through 0 days relative to index: Chromosomal disorder",212,4257441,1,0
4260916210,3156,"condition_era group during day -365 through 0 days relative to index: Pain by sensation quality",210,4260916,1,0
4260916212,3157,"condition_era group during day -30 through 0 days relative to index: Pain by sensation quality",212,4260916,1,0
4261613802,3158,"observation during day -365 through 0 days relative to index: Educational problem",802,4261613,1,0
4261613804,3159,"observation during day -30 through 0 days relative to index: Educational problem",804,4261613,1,0
4262178210,3160,"condition_era group during day -365 through 0 days relative to index: Neurogenic dysfunction of the urinary bladder",210,4262178,1,0
4262178212,3161,"condition_era group during day -30 through 0 days relative to index: Neurogenic dysfunction of the urinary bladder",212,4262178,1,0
4262920210,3162,"condition_era group during day -365 through 0 days relative to index: Skin ulcer",210,4262920,1,0
4262920212,3163,"condition_era group during day -30 through 0 days relative to index: Skin ulcer",212,4262920,1,0
4263508502,3164,"procedure_occurrence during day -365 through 0 days relative to index: Ophthalmic examination and evaluation",502,4263508,1,0
4263508504,3165,"procedure_occurrence during day -30 through 0 days relative to index: Ophthalmic examination and evaluation",504,4263508,1,0
4264107210,3166,"condition_era group during day -365 through 0 days relative to index: Burning pain",210,4264107,1,0
4264107212,3167,"condition_era group during day -30 through 0 days relative to index: Burning pain",212,4264107,1,0
4265600210,3168,"condition_era group during day -365 through 0 days relative to index: Gastric ulcer",210,4265600,1,0
4265600212,3169,"condition_era group during day -30 through 0 days relative to index: Gastric ulcer",212,4265600,1,0
4266361210,3170,"condition_era group during day -365 through 0 days relative to index: Aggressive behavior",210,4266361,1,0
4266361212,3171,"condition_era group during day -30 through 0 days relative to index: Aggressive behavior",212,4266361,1,0
4266662210,3172,"condition_era group during day -365 through 0 days relative to index: Congenital malformation syndrome",210,4266662,1,0
4266662212,3173,"condition_era group during day -30 through 0 days relative to index: Congenital malformation syndrome",212,4266662,1,0
4267432210,3174,"condition_era group during day -365 through 0 days relative to index: Erythropenia",210,4267432,1,0
4267432212,3175,"condition_era group during day -30 through 0 days relative to index: Erythropenia",212,4267432,1,0
4267560210,3176,"condition_era group during day -365 through 0 days relative to index: Neoplasm of integumentary system",210,4267560,1,0
4267560212,3177,"condition_era group during day -30 through 0 days relative to index: Neoplasm of integumentary system",212,4267560,1,0
4268911102,3178,"condition_occurrence during day -365 through 0 days relative to index: Disorientated",102,4268911,1,0
4268911104,3179,"condition_occurrence during day -30 through 0 days relative to index: Disorientated",104,4268911,1,0
4268911210,3180,"condition_era group during day -365 through 0 days relative to index: Disorientated",210,4268911,1,0
4268911212,3181,"condition_era group during day -30 through 0 days relative to index: Disorientated",212,4268911,1,0
4270863210,3182,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria and/or angioedema",210,4270863,1,0
4270863212,3183,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria and/or angioedema",212,4270863,1,0
4271450210,3184,"condition_era group during day -365 through 0 days relative to index: Acute infectious disease",210,4271450,1,0
4271450212,3185,"condition_era group during day -30 through 0 days relative to index: Acute infectious disease",212,4271450,1,0
4271696210,3186,"condition_era group during day -365 through 0 days relative to index: Peptic ulcer with hemorrhage",210,4271696,1,0
4271696212,3187,"condition_era group during day -30 through 0 days relative to index: Peptic ulcer with hemorrhage",212,4271696,1,0
4272240210,3188,"condition_era group during day -365 through 0 days relative to index: Malaise",210,4272240,1,0
4272240212,3189,"condition_era group during day -30 through 0 days relative to index: Malaise",212,4272240,1,6.63856416305237e-05
4272467210,3190,"condition_era group during day -365 through 0 days relative to index: Psychogenic voice disorder",210,4272467,1,0
4272467212,3191,"condition_era group during day -30 through 0 days relative to index: Psychogenic voice disorder",212,4272467,1,0
4272468102,3192,"condition_occurrence during day -365 through 0 days relative to index: Avoidant disorder of childhood",102,4272468,1,0
4272468104,3193,"condition_occurrence during day -30 through 0 days relative to index: Avoidant disorder of childhood",104,4272468,1,0
4272468210,3194,"condition_era group during day -365 through 0 days relative to index: Avoidant disorder of childhood",210,4272468,1,0
4272468212,3195,"condition_era group during day -30 through 0 days relative to index: Avoidant disorder of childhood",212,4272468,1,0
4274575102,3196,"condition_occurrence during day -365 through 0 days relative to index: Idiopathic generalized epilepsy",102,4274575,1,0
4274575104,3197,"condition_occurrence during day -30 through 0 days relative to index: Idiopathic generalized epilepsy",104,4274575,1,0
4274575210,3198,"condition_era group during day -365 through 0 days relative to index: Idiopathic generalized epilepsy",210,4274575,1,0
4274575212,3199,"condition_era group during day -30 through 0 days relative to index: Idiopathic generalized epilepsy",212,4274575,1,0
4276360210,3200,"condition_era group during day -365 through 0 days relative to index: Undernutrition",210,4276360,1,0
4276360212,3201,"condition_era group during day -30 through 0 days relative to index: Undernutrition",212,4276360,1,0
4279139210,3202,"condition_era group during day -365 through 0 days relative to index: Fracture of bones of trunk",210,4279139,1,0
4279139212,3203,"condition_era group during day -30 through 0 days relative to index: Fracture of bones of trunk",212,4279139,1,0
4280354210,3204,"condition_era group during day -365 through 0 days relative to index: Nutritional anemia",210,4280354,1,0
4280354212,3205,"condition_era group during day -30 through 0 days relative to index: Nutritional anemia",212,4280354,1,0
4280726102,3206,"condition_occurrence during day -365 through 0 days relative to index: Seasonal allergic rhinitis",102,4280726,1,0
4280726210,3207,"condition_era group during day -365 through 0 days relative to index: Seasonal allergic rhinitis",210,4280726,1,0
4281692210,3208,"condition_era group during day -365 through 0 days relative to index: Identity disorder",210,4281692,1,0
4281692212,3209,"condition_era group during day -30 through 0 days relative to index: Identity disorder",212,4281692,1,0
4282316102,3210,"condition_occurrence during day -365 through 0 days relative to index: Recurrent major depression",102,4282316,1,5.31453154025607e-05
4282316104,3211,"condition_occurrence during day -30 through 0 days relative to index: Recurrent major depression",104,4282316,1,0.000164954279352826
4282316210,3212,"condition_era group during day -365 through 0 days relative to index: Recurrent major depression",210,4282316,1,0.00269116386807516
4282316212,3213,"condition_era group during day -30 through 0 days relative to index: Recurrent major depression",212,4282316,1,0.00283572499720542
4282470502,3214,"procedure_occurrence during day -365 through 0 days relative to index: Acid fast stain method",502,4282470,1,0
4282470504,3215,"procedure_occurrence during day -30 through 0 days relative to index: Acid fast stain method",504,4282470,1,0
4283893210,3216,"condition_era group during day -365 through 0 days relative to index: Sinusitis",210,4283893,1,0
4283893212,3217,"condition_era group during day -30 through 0 days relative to index: Sinusitis",212,4283893,1,4.57450748145133e-15
4286201102,3218,"condition_occurrence during day -365 through 0 days relative to index: Schizoaffective disorder",102,4286201,1,0
4286201104,3219,"condition_occurrence during day -30 through 0 days relative to index: Schizoaffective disorder",104,4286201,1,0
4286201210,3220,"condition_era group during day -365 through 0 days relative to index: Schizoaffective disorder",210,4286201,1,2.19145476035128e-05
4286201212,3221,"condition_era group during day -30 through 0 days relative to index: Schizoaffective disorder",212,4286201,1,0
4287399210,3222,"condition_era group during day -365 through 0 days relative to index: Retroperitoneal mass",210,4287399,1,0
4287399212,3223,"condition_era group during day -30 through 0 days relative to index: Retroperitoneal mass",212,4287399,1,0
4288734210,3224,"condition_era group during day -365 through 0 days relative to index: Bronchiolar disease",210,4288734,1,0
4288734212,3225,"condition_era group during day -30 through 0 days relative to index: Bronchiolar disease",212,4288734,1,0
4289526102,3226,"condition_occurrence during day -365 through 0 days relative to index: Nonulcer dyspepsia",102,4289526,1,0.000366854352527231
4289526104,3227,"condition_occurrence during day -30 through 0 days relative to index: Nonulcer dyspepsia",104,4289526,1,0.000618982315829964
4289526210,3228,"condition_era group during day -365 through 0 days relative to index: Nonulcer dyspepsia",210,4289526,1,3.80986499703468e-05
4289526212,3229,"condition_era group during day -30 through 0 days relative to index: Nonulcer dyspepsia",212,4289526,1,0.000846273409040952
4291005210,3230,"condition_era group during day -365 through 0 days relative to index: Viral hepatitis",210,4291005,1,0
4291005212,3231,"condition_era group during day -30 through 0 days relative to index: Viral hepatitis",212,4291005,1,0
4291025102,3232,"condition_occurrence during day -365 through 0 days relative to index: Arthritis",102,4291025,1,0
4291025104,3233,"condition_occurrence during day -30 through 0 days relative to index: Arthritis",104,4291025,1,0
4291025210,3234,"condition_era group during day -365 through 0 days relative to index: Arthritis",210,4291025,1,0
4291025212,3235,"condition_era group during day -30 through 0 days relative to index: Arthritis",212,4291025,1,0
4291028102,3236,"condition_occurrence during day -365 through 0 days relative to index: Peptic ulcer without hemorrhage AND without perforation",102,4291028,1,0
4291028104,3237,"condition_occurrence during day -30 through 0 days relative to index: Peptic ulcer without hemorrhage AND without perforation",104,4291028,1,0
4291028210,3238,"condition_era group during day -365 through 0 days relative to index: Peptic ulcer without hemorrhage AND without perforation",210,4291028,1,0
4291028212,3239,"condition_era group during day -30 through 0 days relative to index: Peptic ulcer without hemorrhage AND without perforation",212,4291028,1,0
4291594210,3240,"condition_era group during day -365 through 0 days relative to index: Neoplasm of nerve sheath origin",210,4291594,1,0
4291594212,3241,"condition_era group during day -30 through 0 days relative to index: Neoplasm of nerve sheath origin",212,4291594,1,0
4291649210,3242,"condition_era group during day -365 through 0 days relative to index: Upper gastrointestinal bleeding",210,4291649,1,0
4291649212,3243,"condition_era group during day -30 through 0 days relative to index: Upper gastrointestinal bleeding",212,4291649,1,0
4293175102,3244,"condition_occurrence during day -365 through 0 days relative to index: Mental state, behavior and/or psychosocial function finding",102,4293175,1,0
4293175104,3245,"condition_occurrence during day -30 through 0 days relative to index: Mental state, behavior and/or psychosocial function finding",104,4293175,1,0.000213483311520865
4294382502,3246,"procedure_occurrence during day -365 through 0 days relative to index: Esophagogastroduodenoscopy",502,4294382,1,0
4294382504,3247,"procedure_occurrence during day -30 through 0 days relative to index: Esophagogastroduodenoscopy",504,4294382,1,0
4295073502,3248,"procedure_occurrence during day -365 through 0 days relative to index: Emergency treatment management",502,4295073,1,0
4295073504,3249,"procedure_occurrence during day -30 through 0 days relative to index: Emergency treatment management",504,4295073,1,3.08082011757306e-05
4296166502,3250,"procedure_occurrence during day -365 through 0 days relative to index: Group psychotherapy",502,4296166,1,0.000635280411644922
4296166504,3251,"procedure_occurrence during day -30 through 0 days relative to index: Group psychotherapy",504,4296166,1,2.4488870704661e-05
4296519502,3252,"procedure_occurrence during day -365 through 0 days relative to index: Triage: emergency center",502,4296519,1,2.88602995782845e-05
4296519504,3253,"procedure_occurrence during day -30 through 0 days relative to index: Triage: emergency center",504,4296519,1,1.41638452443275e-05
4296611102,3254,"condition_occurrence during day -365 through 0 days relative to index: Chronic gastric ulcer without hemorrhage AND without perforation",102,4296611,1,0
4296611104,3255,"condition_occurrence during day -30 through 0 days relative to index: Chronic gastric ulcer without hemorrhage AND without perforation",104,4296611,1,0
4296611210,3256,"condition_era group during day -365 through 0 days relative to index: Chronic gastric ulcer without hemorrhage AND without perforation",210,4296611,1,0
4296611212,3257,"condition_era group during day -30 through 0 days relative to index: Chronic gastric ulcer without hemorrhage AND without perforation",212,4296611,1,0
4296815502,3258,"procedure_occurrence during day -365 through 0 days relative to index: Infection control management",502,4296815,1,0.00135623260968902
4296815504,3259,"procedure_occurrence during day -30 through 0 days relative to index: Infection control management",504,4296815,1,0.000780459387007633
4297361210,3260,"condition_era group during day -365 through 0 days relative to index: Angioedema and/or urticaria",210,4297361,1,0
4297361212,3261,"condition_era group during day -30 through 0 days relative to index: Angioedema and/or urticaria",212,4297361,1,0
4297400102,3262,"condition_occurrence during day -365 through 0 days relative to index: Mild cognitive disorder",102,4297400,1,0.000330470484814969
4297400104,3263,"condition_occurrence during day -30 through 0 days relative to index: Mild cognitive disorder",104,4297400,1,0
4297400210,3264,"condition_era group during day -365 through 0 days relative to index: Mild cognitive disorder",210,4297400,1,0.000369318215414893
4297400212,3265,"condition_era group during day -30 through 0 days relative to index: Mild cognitive disorder",212,4297400,1,0.000652728639298119
4299505102,3266,"condition_occurrence during day -365 through 0 days relative to index: Borderline intellectual disability",102,4299505,1,0
4299505104,3267,"condition_occurrence during day -30 through 0 days relative to index: Borderline intellectual disability",104,4299505,1,0
4299505210,3268,"condition_era group during day -365 through 0 days relative to index: Borderline intellectual disability",210,4299505,1,0
