"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
4151937102,2392,"condition_occurrence during day -365 through 0 days relative to index: Medication-induced postural tremor",102,4151937,1,0
4151937104,2393,"condition_occurrence during day -30 through 0 days relative to index: Medication-induced postural tremor",104,4151937,1,0
4151937210,2394,"condition_era group during day -365 through 0 days relative to index: Medication-induced postural tremor",210,4151937,1,0
4151937212,2395,"condition_era group during day -30 through 0 days relative to index: Medication-induced postural tremor",212,4151937,1,0
4152280210,2396,"condition_era group during day -365 through 0 days relative to index: Major depressive disorder",210,4152280,1,0.00313495615901823
4152280212,2397,"condition_era group during day -30 through 0 days relative to index: Major depressive disorder",212,4152280,1,0.00348950850479604
4152296102,2398,"condition_occurrence during day -365 through 0 days relative to index: Behavior showing increased motor activity",102,4152296,1,0
4152296104,2399,"condition_occurrence during day -30 through 0 days relative to index: Behavior showing increased motor activity",104,4152296,1,0
4152296210,2400,"condition_era group during day -365 through 0 days relative to index: Behavior showing increased motor activity",210,4152296,1,0
4152296212,2401,"condition_era group during day -30 through 0 days relative to index: Behavior showing increased motor activity",212,4152296,1,0
4152347102,2402,"condition_occurrence during day -365 through 0 days relative to index: Drowsy",102,4152347,1,0
4152347104,2403,"condition_occurrence during day -30 through 0 days relative to index: Drowsy",104,4152347,1,0
4152347210,2404,"condition_era group during day -365 through 0 days relative to index: Drowsy",210,4152347,1,0
4152347212,2405,"condition_era group during day -30 through 0 days relative to index: Drowsy",212,4152347,1,0
4152971102,2406,"condition_occurrence during day -365 through 0 days relative to index: Schizoaffective disorder, mixed type",102,4152971,1,0
4152971104,2407,"condition_occurrence during day -30 through 0 days relative to index: Schizoaffective disorder, mixed type",104,4152971,1,0
4152971210,2408,"condition_era group during day -365 through 0 days relative to index: Schizoaffective disorder, mixed type",210,4152971,1,0
4152971212,2409,"condition_era group during day -30 through 0 days relative to index: Schizoaffective disorder, mixed type",212,4152971,1,0
4152972102,2410,"condition_occurrence during day -365 through 0 days relative to index: Overeating associated with other psychological disturbances",102,4152972,1,0
4152972104,2411,"condition_occurrence during day -30 through 0 days relative to index: Overeating associated with other psychological disturbances",104,4152972,1,0
4152972210,2412,"condition_era group during day -365 through 0 days relative to index: Overeating associated with other psychological disturbances",210,4152972,1,0
4152972212,2413,"condition_era group during day -30 through 0 days relative to index: Overeating associated with other psychological disturbances",212,4152972,1,0
4153192502,2414,"procedure_occurrence during day -365 through 0 days relative to index: Evaluation of arterial blood gas studies",502,4153192,1,0
4153192504,2415,"procedure_occurrence during day -30 through 0 days relative to index: Evaluation of arterial blood gas studies",504,4153192,1,0
4153292102,2416,"condition_occurrence during day -365 through 0 days relative to index: Schizoaffective disorder, manic type",102,4153292,1,8.3634302312432e-16
4153292104,2417,"condition_occurrence during day -30 through 0 days relative to index: Schizoaffective disorder, manic type",104,4153292,1,0
4153292210,2418,"condition_era group during day -365 through 0 days relative to index: Schizoaffective disorder, manic type",210,4153292,1,0
4153292212,2419,"condition_era group during day -30 through 0 days relative to index: Schizoaffective disorder, manic type",212,4153292,1,0
4154162210,2420,"condition_era group during day -365 through 0 days relative to index: Head and neck injury",210,4154162,1,0
4154162212,2421,"condition_era group during day -30 through 0 days relative to index: Head and neck injury",212,4154162,1,6.59877601895621e-06
4154624802,2422,"observation during day -365 through 0 days relative to index: Problem situation relating to social and personal history",802,4154624,1,0.000139873159933814
4154624804,2423,"observation during day -30 through 0 days relative to index: Problem situation relating to social and personal history",804,4154624,1,0.000207029000695427
4154630210,2424,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of genitourinary organ",210,4154630,1,0
4154630212,2425,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of genitourinary organ",212,4154630,1,0
4154739210,2426,"condition_era group during day -365 through 0 days relative to index: Bone injury",210,4154739,1,0
4154739212,2427,"condition_era group during day -30 through 0 days relative to index: Bone injury",212,4154739,1,0
4154783102,2428,"condition_occurrence during day -365 through 0 days relative to index: Finding of general physiological development",102,4154783,1,0
4154783104,2429,"condition_occurrence during day -30 through 0 days relative to index: Finding of general physiological development",104,4154783,1,2.64644598492097e-16
4154801210,2430,"condition_era group during day -365 through 0 days relative to index: Observation of sensation",210,4154801,1,0
4154801212,2431,"condition_era group during day -30 through 0 days relative to index: Observation of sensation",212,4154801,1,0
4155285210,2432,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of central nervous system",210,4155285,1,0
4155285212,2433,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of central nervous system",212,4155285,1,0
4157331210,2434,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of nervous system",210,4157331,1,0
4157331212,2435,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of nervous system",212,4157331,1,0
4159963210,2436,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of genitourinary system",210,4159963,1,0
4159963212,2437,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of genitourinary system",212,4159963,1,0
4162282210,2438,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of the respiratory system",210,4162282,1,3.93508316744296e-05
4162282212,2439,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of the respiratory system",212,4162282,1,1.66819666373929e-06
4165112210,2440,"condition_era group during day -365 through 0 days relative to index: Bronchiolitis",210,4165112,1,0
4165112212,2441,"condition_era group during day -30 through 0 days relative to index: Bronchiolitis",212,4165112,1,0
4166231210,2442,"condition_era group during day -365 through 0 days relative to index: Genetic predisposition",210,4166231,1,0
4166231212,2443,"condition_era group during day -30 through 0 days relative to index: Genetic predisposition",212,4166231,1,0
4168212102,2444,"condition_occurrence during day -365 through 0 days relative to index: Restlessness and agitation",102,4168212,1,0
4168212104,2445,"condition_occurrence during day -30 through 0 days relative to index: Restlessness and agitation",104,4168212,1,0
4168212210,2446,"condition_era group during day -365 through 0 days relative to index: Restlessness and agitation",210,4168212,1,0
4168212212,2447,"condition_era group during day -30 through 0 days relative to index: Restlessness and agitation",212,4168212,1,0
4168666210,2448,"condition_era group during day -365 through 0 days relative to index: Cerebral degeneration",210,4168666,1,0.000357450742296334
4168666212,2449,"condition_era group during day -30 through 0 days relative to index: Cerebral degeneration",212,4168666,1,0.000116635135044833
4168681102,2450,"condition_occurrence during day -365 through 0 days relative to index: Irritability and anger",102,4168681,1,0
4168681104,2451,"condition_occurrence during day -30 through 0 days relative to index: Irritability and anger",104,4168681,1,0
4168681210,2452,"condition_era group during day -365 through 0 days relative to index: Irritability and anger",210,4168681,1,0
4168681212,2453,"condition_era group during day -30 through 0 days relative to index: Irritability and anger",212,4168681,1,0
4168684102,2454,"condition_occurrence during day -365 through 0 days relative to index: Symptoms and signs involving appearance and behavior",102,4168684,1,0
4168684104,2455,"condition_occurrence during day -30 through 0 days relative to index: Symptoms and signs involving appearance and behavior",104,4168684,1,0
4168684210,2456,"condition_era group during day -365 through 0 days relative to index: Symptoms and signs involving appearance and behavior",210,4168684,1,0
4168684212,2457,"condition_era group during day -30 through 0 days relative to index: Symptoms and signs involving appearance and behavior",212,4168684,1,0
4168861210,2458,"condition_era group during day -365 through 0 days relative to index: Acute polymorphic psychotic disorder",210,4168861,1,0
4168861212,2459,"condition_era group during day -30 through 0 days relative to index: Acute polymorphic psychotic disorder",212,4168861,1,0
4169106102,2460,"condition_occurrence during day -365 through 0 days relative to index: Feeling unhappy",102,4169106,1,0
4169106104,2461,"condition_occurrence during day -30 through 0 days relative to index: Feeling unhappy",104,4169106,1,0
4169106210,2462,"condition_era group during day -365 through 0 days relative to index: Feeling unhappy",210,4169106,1,0
4169106212,2463,"condition_era group during day -30 through 0 days relative to index: Feeling unhappy",212,4169106,1,0
4169287210,2464,"condition_era group during day -365 through 0 days relative to index: Itching of skin",210,4169287,1,0
4169287212,2465,"condition_era group during day -30 through 0 days relative to index: Itching of skin",212,4169287,1,0
4169747210,2466,"condition_era group during day -365 through 0 days relative to index: Increased uric acid level",210,4169747,1,0
4169747212,2467,"condition_era group during day -30 through 0 days relative to index: Increased uric acid level",212,4169747,1,0
4170143210,2468,"condition_era group during day -365 through 0 days relative to index: Respiratory tract infection",210,4170143,1,0
4170143212,2469,"condition_era group during day -30 through 0 days relative to index: Respiratory tract infection",212,4170143,1,0
4170260102,2470,"condition_occurrence during day -365 through 0 days relative to index: Nightmares",102,4170260,1,0
4170260104,2471,"condition_occurrence during day -30 through 0 days relative to index: Nightmares",104,4170260,1,0
4170260210,2472,"condition_era group during day -365 through 0 days relative to index: Nightmares",210,4170260,1,0
4170260212,2473,"condition_era group during day -30 through 0 days relative to index: Nightmares",212,4170260,1,0
4171569102,2474,"condition_occurrence during day -365 through 0 days relative to index: Parkinsonism due to drug",102,4171569,1,0
4171569104,2475,"condition_occurrence during day -30 through 0 days relative to index: Parkinsonism due to drug",104,4171569,1,0
4171569210,2476,"condition_era group during day -365 through 0 days relative to index: Parkinsonism due to drug",210,4171569,1,2.3979324551455e-05
4171569212,2477,"condition_era group during day -30 through 0 days relative to index: Parkinsonism due to drug",212,4171569,1,7.2945198341619e-06
4172646102,2478,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence of non-organic origin",102,4172646,1,0
4172646104,2479,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence of non-organic origin",104,4172646,1,0
4172646210,2480,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence of non-organic origin",210,4172646,1,0
4172646212,2481,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence of non-organic origin",212,4172646,1,0
4173027210,2482,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis and/or tracheitis",210,4173027,1,0
4173027212,2483,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis and/or tracheitis",212,4173027,1,0
4173740102,2484,"condition_occurrence during day -365 through 0 days relative to index: Paraphilia",102,4173740,1,0
4173740104,2485,"condition_occurrence during day -30 through 0 days relative to index: Paraphilia",104,4173740,1,0
4173740210,2486,"condition_era group during day -365 through 0 days relative to index: Paraphilia",210,4173740,1,0
4173740212,2487,"condition_era group during day -30 through 0 days relative to index: Paraphilia",212,4173740,1,0
4173938210,2488,"condition_era group during day -365 through 0 days relative to index: Mass lesion of brain",210,4173938,1,1.02476248942134e-06
4173938212,2489,"condition_era group during day -30 through 0 days relative to index: Mass lesion of brain",212,4173938,1,0
4173971210,2490,"condition_era group during day -365 through 0 days relative to index: Lymphoreticular tumor",210,4173971,1,0
4173971212,2491,"condition_era group during day -30 through 0 days relative to index: Lymphoreticular tumor",212,4173971,1,0
4174262102,2492,"condition_occurrence during day -365 through 0 days relative to index: Polyneuropathy",102,4174262,1,0
4174262104,2493,"condition_occurrence during day -30 through 0 days relative to index: Polyneuropathy",104,4174262,1,4.27710568760318e-19
4174262210,2494,"condition_era group during day -365 through 0 days relative to index: Polyneuropathy",210,4174262,1,0
4174262212,2495,"condition_era group during day -30 through 0 days relative to index: Polyneuropathy",212,4174262,1,4.28789913894098e-19
4175154102,2496,"condition_occurrence during day -365 through 0 days relative to index: Disorder of the peripheral nervous system",102,4175154,1,0
4175154104,2497,"condition_occurrence during day -30 through 0 days relative to index: Disorder of the peripheral nervous system",104,4175154,1,0
4175297210,2498,"condition_era group during day -365 through 0 days relative to index: Lower respiratory tract infection",210,4175297,1,0
4175297212,2499,"condition_era group during day -30 through 0 days relative to index: Lower respiratory tract infection",212,4175297,1,0
4175379210,2500,"condition_era group during day -365 through 0 days relative to index: Problem situation",210,4175379,1,0
4175379212,2501,"condition_era group during day -30 through 0 days relative to index: Problem situation",212,4175379,1,0
4176944210,2502,"condition_era group during day -365 through 0 days relative to index: Infective disorder of head",210,4176944,1,0
4176944212,2503,"condition_era group during day -30 through 0 days relative to index: Infective disorder of head",212,4176944,1,0
4176946210,2504,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of musculoskeletal system",210,4176946,1,0.000191445228108914
4176946212,2505,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of musculoskeletal system",212,4176946,1,0
4176947210,2506,"condition_era group during day -365 through 0 days relative to index: Hereditary disorder of the integument",210,4176947,1,0
4176969210,2507,"condition_era group during day -365 through 0 days relative to index: Sequelae of cardiovascular disorders",210,4176969,1,0
4176969212,2508,"condition_era group during day -30 through 0 days relative to index: Sequelae of cardiovascular disorders",212,4176969,1,0
4177236210,2509,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of pelvis",210,4177236,1,0
4177236212,2510,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of pelvis",212,4177236,1,0
4177243210,2511,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of pharynx",210,4177243,1,0
4178431210,2512,"condition_era group during day -365 through 0 days relative to index: Cartilage disorder",210,4178431,1,0
4178431212,2513,"condition_era group during day -30 through 0 days relative to index: Cartilage disorder",212,4178431,1,0
4178664210,2514,"condition_era group during day -365 through 0 days relative to index: Anomaly of chromosome pair",210,4178664,1,0
4178664212,2515,"condition_era group during day -30 through 0 days relative to index: Anomaly of chromosome pair",212,4178664,1,0
4178680210,2516,"condition_era group during day -365 through 0 days relative to index: Degenerative disorder of musculoskeletal system",210,4178680,1,0
4178680212,2517,"condition_era group during day -30 through 0 days relative to index: Degenerative disorder of musculoskeletal system",212,4178680,1,0
4178818210,2518,"condition_era group during day -365 through 0 days relative to index: Inflammation of specific body systems",210,4178818,1,0.000616352379049109
4178818212,2519,"condition_era group during day -30 through 0 days relative to index: Inflammation of specific body systems",212,4178818,1,0.000137291472034616
4178904210,2520,"condition_era group during day -365 through 0 days relative to index: Body temperature above reference range",210,4178904,1,0
4178904212,2521,"condition_era group during day -30 through 0 days relative to index: Body temperature above reference range",212,4178904,1,0
4179141210,2522,"condition_era group during day -365 through 0 days relative to index: Lesion of joint",210,4179141,1,0
4179141212,2523,"condition_era group during day -30 through 0 days relative to index: Lesion of joint",212,4179141,1,0
4179713502,2524,"procedure_occurrence during day -365 through 0 days relative to index: Endoscopic procedure",502,4179713,1,0
4179713504,2525,"procedure_occurrence during day -30 through 0 days relative to index: Endoscopic procedure",504,4179713,1,0
4179720210,2526,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of gastrointestinal tract",210,4179720,1,0
4179720212,2527,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of gastrointestinal tract",212,4179720,1,0
4179873102,2528,"condition_occurrence during day -365 through 0 days relative to index: Degenerative disorder",102,4179873,1,0
4179873104,2529,"condition_occurrence during day -30 through 0 days relative to index: Degenerative disorder",104,4179873,1,0
4179922210,2530,"condition_era group during day -365 through 0 days relative to index: Cytopenia",210,4179922,1,0
4179922212,2531,"condition_era group during day -30 through 0 days relative to index: Cytopenia",212,4179922,1,0
4179936102,2532,"condition_occurrence during day -365 through 0 days relative to index: Childhood absence epilepsy",102,4179936,1,0
4179936104,2533,"condition_occurrence during day -30 through 0 days relative to index: Childhood absence epilepsy",104,4179936,1,0
4179936210,2534,"condition_era group during day -365 through 0 days relative to index: Childhood absence epilepsy",210,4179936,1,0
4179936212,2535,"condition_era group during day -30 through 0 days relative to index: Childhood absence epilepsy",212,4179936,1,0
4180158210,2536,"condition_era group during day -365 through 0 days relative to index: Hereditary disorder by system",210,4180158,1,0
4180158212,2537,"condition_era group during day -30 through 0 days relative to index: Hereditary disorder by system",212,4180158,1,0
4180170210,2538,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of the respiratory tract",210,4180170,1,0
4180170212,2539,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of the respiratory tract",212,4180170,1,0.00035766974668275
4180314210,2540,"condition_era group during day -365 through 0 days relative to index: Hereditary disorder of nervous system",210,4180314,1,0
4180314212,2541,"condition_era group during day -30 through 0 days relative to index: Hereditary disorder of nervous system",212,4180314,1,0
4180770210,2542,"condition_era group during day -365 through 0 days relative to index: Sequelae of neurological disorders",210,4180770,1,0
4180770212,2543,"condition_era group during day -30 through 0 days relative to index: Sequelae of neurological disorders",212,4180770,1,0
4180793210,2544,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of pancreas",210,4180793,1,0
4180793212,2545,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of pancreas",212,4180793,1,0
4180794210,2546,"condition_era group during day -365 through 0 days relative to index: Malignant retroperitoneal tumor",210,4180794,1,0
4180794212,2547,"condition_era group during day -30 through 0 days relative to index: Malignant retroperitoneal tumor",212,4180794,1,0
4181019210,2548,"condition_era group during day -365 through 0 days relative to index: Cluster B personality disorder",210,4181019,1,0
4181019212,2549,"condition_era group during day -30 through 0 days relative to index: Cluster B personality disorder",212,4181019,1,0
4181062210,2550,"condition_era group during day -365 through 0 days relative to index: Inflammation of skin and/or subcutaneous tissue",210,4181062,1,0
4181062212,2551,"condition_era group during day -30 through 0 days relative to index: Inflammation of skin and/or subcutaneous tissue",212,4181062,1,0
4181063210,2552,"condition_era group during day -365 through 0 days relative to index: Inflammation of specific body organs",210,4181063,1,0.000350573652956669
4181063212,2553,"condition_era group during day -30 through 0 days relative to index: Inflammation of specific body organs",212,4181063,1,0.00112108689886828
4181064210,2554,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of extremity",210,4181064,1,0
4181064212,2555,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of extremity",212,4181064,1,0
4181187210,2556,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of head",210,4181187,1,4.861095107851e-05
4181187212,2557,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of head",212,4181187,1,8.47011667968861e-06
4181188210,2558,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of immune system",210,4181188,1,0
4181188212,2559,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of immune system",212,4181188,1,0
4181345210,2560,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of biliary tract",210,4181345,1,0
4181345212,2561,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of biliary tract",212,4181345,1,0
4181511502,2562,"procedure_occurrence during day -365 through 0 days relative to index: Administration of antineoplastic agent",502,4181511,1,0
4181511504,2563,"procedure_occurrence during day -30 through 0 days relative to index: Administration of antineoplastic agent",504,4181511,1,0
4181583210,2564,"condition_era group during day -365 through 0 days relative to index: Upper respiratory infection",210,4181583,1,0
4181583212,2565,"condition_era group during day -30 through 0 days relative to index: Upper respiratory infection",212,4181583,1,0
4181680210,2566,"condition_era group during day -365 through 0 days relative to index: Finding related to awareness of heart beat",210,4181680,1,0
4181680212,2567,"condition_era group during day -30 through 0 days relative to index: Finding related to awareness of heart beat",212,4181680,1,0
4181778502,2568,"procedure_occurrence during day -365 through 0 days relative to index: Intravenous injection",502,4181778,1,3.25804692186416e-19
4181778504,2569,"procedure_occurrence during day -30 through 0 days relative to index: Intravenous injection",504,4181778,1,1.46005636553622e-18
4182007210,2570,"condition_era group during day -365 through 0 days relative to index: Inflamed joint",210,4182007,1,0
4182007212,2571,"condition_era group during day -30 through 0 days relative to index: Inflamed joint",212,4182007,1,0
4182138210,2572,"condition_era group during day -365 through 0 days relative to index: Finding related to ability to pass urine",210,4182138,1,0
4182138212,2573,"condition_era group during day -30 through 0 days relative to index: Finding related to ability to pass urine",212,4182138,1,0
4182210102,2574,"condition_occurrence during day -365 through 0 days relative to index: Dementia",102,4182210,1,0
4182210104,2575,"condition_occurrence during day -30 through 0 days relative to index: Dementia",104,4182210,1,0
4182210210,2576,"condition_era group during day -365 through 0 days relative to index: Dementia",210,4182210,1,0
4182210212,2577,"condition_era group during day -30 through 0 days relative to index: Dementia",212,4182210,1,0.000340332156386874
4182847102,2578,"condition_occurrence during day -365 through 0 days relative to index: Simple phobia",102,4182847,1,0
4182847104,2579,"condition_occurrence during day -30 through 0 days relative to index: Simple phobia",104,4182847,1,6.1896479769181e-19
4182847210,2580,"condition_era group during day -365 through 0 days relative to index: Simple phobia",210,4182847,1,0
4182847212,2581,"condition_era group during day -30 through 0 days relative to index: Simple phobia",212,4182847,1,0
4183452210,2582,"condition_era group during day -365 through 0 days relative to index: Otitis",210,4183452,1,0
4183452212,2583,"condition_era group during day -30 through 0 days relative to index: Otitis",212,4183452,1,0
4183953210,2584,"condition_era group during day -365 through 0 days relative to index: Mass of skin",210,4183953,1,0
4183953212,2585,"condition_era group during day -30 through 0 days relative to index: Mass of skin",212,4183953,1,0
4185575102,2586,"condition_occurrence during day -365 through 0 days relative to index: Reactive attachment disorder of early childhood",102,4185575,1,0
4185575104,2587,"condition_occurrence during day -30 through 0 days relative to index: Reactive attachment disorder of early childhood",104,4185575,1,0
4185575210,2588,"condition_era group during day -365 through 0 days relative to index: Reactive attachment disorder of early childhood",210,4185575,1,0
4185575212,2589,"condition_era group during day -30 through 0 days relative to index: Reactive attachment disorder of early childhood",212,4185575,1,0
4185673210,2590,"condition_era group during day -365 through 0 days relative to index: Disturbance in content of thought",210,4185673,1,0
4185673212,2591,"condition_era group during day -30 through 0 days relative to index: Disturbance in content of thought",212,4185673,1,0
4185932210,2592,"condition_era group during day -365 through 0 days relative to index: Ischemic heart disease",210,4185932,1,0
4185932212,2593,"condition_era group during day -30 through 0 days relative to index: Ischemic heart disease",212,4185932,1,0
4186461210,2594,"condition_era group during day -365 through 0 days relative to index: Medication-induced movement disorder",210,4186461,1,9.15734286791733e-06
4186461212,2595,"condition_era group during day -30 through 0 days relative to index: Medication-induced movement disorder",212,4186461,1,1.38527859968384e-18
4187078502,2596,"procedure_occurrence during day -365 through 0 days relative to index: Electrocardiographic monitoring",502,4187078,1,0
4187078504,2597,"procedure_occurrence during day -30 through 0 days relative to index: Electrocardiographic monitoring",504,4187078,1,0
4187096210,2598,"condition_era group during day -365 through 0 days relative to index: Fracture of lower limb",210,4187096,1,0
4187096212,2599,"condition_era group during day -30 through 0 days relative to index: Fracture of lower limb",212,4187096,1,0
4187201210,2600,"condition_era group during day -365 through 0 days relative to index: Perinatal disorder",210,4187201,1,0
4187201212,2601,"condition_era group during day -30 through 0 days relative to index: Perinatal disorder",212,4187201,1,0
4187714210,2602,"condition_era group during day -365 through 0 days relative to index: Excessive somnolence",210,4187714,1,0
4187714212,2603,"condition_era group during day -30 through 0 days relative to index: Excessive somnolence",212,4187714,1,0
4188177210,2604,"condition_era group during day -365 through 0 days relative to index: Immune-mediated conjunctivitis",210,4188177,1,0
4188970210,2605,"condition_era group during day -365 through 0 days relative to index: Chronic disease of immune function",210,4188970,1,0
4188970212,2606,"condition_era group during day -30 through 0 days relative to index: Chronic disease of immune function",212,4188970,1,0
4188971210,2607,"condition_era group during day -365 through 0 days relative to index: Chronic disease of immune structure",210,4188971,1,0
4189640210,2608,"condition_era group during day -365 through 0 days relative to index: Neoplasm of hematopoietic cell type",210,4189640,1,0
4189640212,2609,"condition_era group during day -30 through 0 days relative to index: Neoplasm of hematopoietic cell type",212,4189640,1,0
4190185210,2610,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of digestive system",210,4190185,1,0.000282060955873624
4190185212,2611,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of digestive system",212,4190185,1,0.000269200057358647
4190307210,2612,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of the central nervous system",210,4190307,1,0
4190307212,2613,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of the central nervous system",212,4190307,1,0
4192640210,2614,"condition_era group during day -365 through 0 days relative to index: Pancreatitis",210,4192640,1,0
4192640212,2615,"condition_era group during day -30 through 0 days relative to index: Pancreatitis",212,4192640,1,0
4193169210,2616,"condition_era group during day -365 through 0 days relative to index: Viral respiratory infection",210,4193169,1,0
4193169212,2617,"condition_era group during day -30 through 0 days relative to index: Viral respiratory infection",212,4193169,1,0
4193704102,2618,"condition_occurrence during day -365 through 0 days relative to index: Type 2 diabetes mellitus without complication",102,4193704,1,0
4193704104,2619,"condition_occurrence during day -30 through 0 days relative to index: Type 2 diabetes mellitus without complication",104,4193704,1,0
4193704210,2620,"condition_era group during day -365 through 0 days relative to index: Type 2 diabetes mellitus without complication",210,4193704,1,0
4193704212,2621,"condition_era group during day -30 through 0 days relative to index: Type 2 diabetes mellitus without complication",212,4193704,1,0
4193990210,2622,"condition_era group during day -365 through 0 days relative to index: Infection of digestive system",210,4193990,1,0
4193990212,2623,"condition_era group during day -30 through 0 days relative to index: Infection of digestive system",212,4193990,1,0
4194160102,2624,"condition_occurrence during day -365 through 0 days relative to index: Thyroid function tests abnormal",102,4194160,1,0
4194160104,2625,"condition_occurrence during day -30 through 0 days relative to index: Thyroid function tests abnormal",104,4194160,1,0
4194482802,2626,"observation during day -365 through 0 days relative to index: School maladjustment",802,4194482,1,2.21665321503104e-16
4194482804,2627,"observation during day -30 through 0 days relative to index: School maladjustment",804,4194482,1,0
4194894102,2628,"condition_occurrence during day -365 through 0 days relative to index: Muscle and tendon injury",102,4194894,1,0
4194894210,2629,"condition_era group during day -365 through 0 days relative to index: Muscle and tendon injury",210,4194894,1,0
4195231102,2630,"condition_occurrence during day -365 through 0 days relative to index: Acute gastric ulcer without hemorrhage AND without perforation",102,4195231,1,0
4195231104,2631,"condition_occurrence during day -30 through 0 days relative to index: Acute gastric ulcer without hemorrhage AND without perforation",104,4195231,1,0
4195231210,2632,"condition_era group during day -365 through 0 days relative to index: Acute gastric ulcer without hemorrhage AND without perforation",210,4195231,1,0
4195231212,2633,"condition_era group during day -30 through 0 days relative to index: Acute gastric ulcer without hemorrhage AND without perforation",212,4195231,1,0
4195865102,2634,"condition_occurrence during day -365 through 0 days relative to index: Obsessional thoughts",102,4195865,1,0
4195865104,2635,"condition_occurrence during day -30 through 0 days relative to index: Obsessional thoughts",104,4195865,1,0
4195865210,2636,"condition_era group during day -365 through 0 days relative to index: Obsessional thoughts",210,4195865,1,0
4195865212,2637,"condition_era group during day -30 through 0 days relative to index: Obsessional thoughts",212,4195865,1,0
4196016502,2638,"procedure_occurrence during day -365 through 0 days relative to index: Administration of substance via intravenous route",502,4196016,1,0
4196016504,2639,"procedure_occurrence during day -30 through 0 days relative to index: Administration of substance via intravenous route",504,4196016,1,0
4196358210,2640,"condition_era group during day -365 through 0 days relative to index: Panic",210,4196358,1,0.000324028022957659
4196358212,2641,"condition_era group during day -30 through 0 days relative to index: Panic",212,4196358,1,0.000335010127584958
4198381210,2642,"condition_era group during day -365 through 0 days relative to index: Ulcer of duodenum",210,4198381,1,0
4198381212,2643,"condition_era group during day -30 through 0 days relative to index: Ulcer of duodenum",212,4198381,1,0
4199701210,2644,"condition_era group during day -365 through 0 days relative to index: Postprocedural finding of respiratory tract",210,4199701,1,0
4199701212,2645,"condition_era group during day -30 through 0 days relative to index: Postprocedural finding of respiratory tract",212,4199701,1,0
4200516210,2646,"condition_era group during day -365 through 0 days relative to index: Lesion of brain",210,4200516,1,7.49266286645636e-19
4200516212,2647,"condition_era group during day -30 through 0 days relative to index: Lesion of brain",212,4200516,1,0.000778699994258628
4200854210,2648,"condition_era group during day -365 through 0 days relative to index: Sciatic neuropathy",210,4200854,1,0
4200854212,2649,"condition_era group during day -30 through 0 days relative to index: Sciatic neuropathy",212,4200854,1,0
4201387102,2650,"condition_occurrence during day -365 through 0 days relative to index: Tracheostomy present",102,4201387,1,0
4201387104,2651,"condition_occurrence during day -30 through 0 days relative to index: Tracheostomy present",104,4201387,1,0
4201387210,2652,"condition_era group during day -365 through 0 days relative to index: Tracheostomy present",210,4201387,1,0
4201387212,2653,"condition_era group during day -30 through 0 days relative to index: Tracheostomy present",212,4201387,1,0
4201705210,2654,"condition_era group during day -365 through 0 days relative to index: Sequela of disorder",210,4201705,1,0
4201705212,2655,"condition_era group during day -30 through 0 days relative to index: Sequela of disorder",212,4201705,1,0
4203449210,2656,"condition_era group during day -365 through 0 days relative to index: Anxiety disorder of childhood",210,4203449,1,0
