"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
21138113302,3692,"drug_exposure during day -365 through 0 days relative to index: 250 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21138113,1,0
21138113304,3693,"drug_exposure during day -30 through 0 days relative to index: 250 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21138113,1,0
21138246302,3694,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 50 MG/ML / Potassium Chloride 1.5 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",302,21138246,1,0
21138246304,3695,"drug_exposure during day -30 through 0 days relative to index: 500 ML Glucose 50 MG/ML / Potassium Chloride 1.5 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",304,21138246,1,0
21157805302,3696,"drug_exposure during day -365 through 0 days relative to index: 150 ML Levetiracetam 100 MG/ML Oral Solution",302,21157805,1,0
21157805304,3697,"drug_exposure during day -30 through 0 days relative to index: 150 ML Levetiracetam 100 MG/ML Oral Solution",304,21157805,1,0
21157814302,3698,"drug_exposure during day -365 through 0 days relative to index: 150 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21157814,1,0
21157814304,3699,"drug_exposure during day -30 through 0 days relative to index: 150 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21157814,1,0
21166024302,3700,"drug_exposure during day -365 through 0 days relative to index: 1 ML paliperidone 100 MG/ML Prefilled Syringe",302,21166024,1,0
21166024304,3701,"drug_exposure during day -30 through 0 days relative to index: 1 ML paliperidone 100 MG/ML Prefilled Syringe",304,21166024,1,0
21174481302,3702,"drug_exposure during day -365 through 0 days relative to index: Agomelatine 25 MG Oral Tablet",302,21174481,1,0
21174481304,3703,"drug_exposure during day -30 through 0 days relative to index: Agomelatine 25 MG Oral Tablet",304,21174481,1,0
21600001410,3704,"drug_era group during day -365 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",410,21600001,1,0.00321988696652935
21600001412,3705,"drug_era group during day -30 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",412,21600001,1,0.000631246618605122
21600001413,3706,"drug_era group during day 0 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",413,21600001,1,0.00151056935146876
21600002410,3707,"drug_era group during day -365 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",410,21600002,1,0
21600002412,3708,"drug_era group during day -30 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",412,21600002,1,0
21600002413,3709,"drug_era group during day 0 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",413,21600002,1,0
21600003410,3710,"drug_era group during day -365 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",410,21600003,1,0
21600003412,3711,"drug_era group during day -30 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",412,21600003,1,0
21600003413,3712,"drug_era group during day 0 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",413,21600003,1,0
21600011410,3713,"drug_era group during day -365 through 0 days relative to index: Antiinfectives and antiseptics for local oral treatment",410,21600011,1,0
21600011412,3714,"drug_era group during day -30 through 0 days relative to index: Antiinfectives and antiseptics for local oral treatment",412,21600011,1,0
21600011413,3715,"drug_era group during day 0 through 0 days relative to index: Antiinfectives and antiseptics for local oral treatment",413,21600011,1,0
21600033410,3716,"drug_era group during day -365 through 0 days relative to index: Corticosteroids for local oral treatment",410,21600033,1,0
21600033412,3717,"drug_era group during day -30 through 0 days relative to index: Corticosteroids for local oral treatment",412,21600033,1,0
21600033413,3718,"drug_era group during day 0 through 0 days relative to index: Corticosteroids for local oral treatment",413,21600033,1,0
21600038410,3719,"drug_era group during day -365 through 0 days relative to index: Other agents for local oral treatment",410,21600038,1,0
21600038412,3720,"drug_era group during day -30 through 0 days relative to index: Other agents for local oral treatment",412,21600038,1,0
21600038413,3721,"drug_era group during day 0 through 0 days relative to index: Other agents for local oral treatment",413,21600038,1,0
21600046410,3722,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR ACID RELATED DISORDERS",410,21600046,1,0.000574010029044488
21600046412,3723,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR ACID RELATED DISORDERS",412,21600046,1,0.00169602951045308
21600046413,3724,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR ACID RELATED DISORDERS",413,21600046,1,0
21600047410,3725,"drug_era group during day -365 through 0 days relative to index: ANTACIDS",410,21600047,1,0
21600047412,3726,"drug_era group during day -30 through 0 days relative to index: ANTACIDS",412,21600047,1,0
21600047413,3727,"drug_era group during day 0 through 0 days relative to index: ANTACIDS",413,21600047,1,0
21600048410,3728,"drug_era group during day -365 through 0 days relative to index: Magnesium compounds",410,21600048,1,0
21600048412,3729,"drug_era group during day -30 through 0 days relative to index: Magnesium compounds",412,21600048,1,0
21600048413,3730,"drug_era group during day 0 through 0 days relative to index: Magnesium compounds",413,21600048,1,0
21600055410,3731,"drug_era group during day -365 through 0 days relative to index: Aluminium compounds",410,21600055,1,0
21600055412,3732,"drug_era group during day -30 through 0 days relative to index: Aluminium compounds",412,21600055,1,0
21600055413,3733,"drug_era group during day 0 through 0 days relative to index: Aluminium compounds",413,21600055,1,0
21600064410,3734,"drug_era group during day -365 through 0 days relative to index: Calcium compounds",410,21600064,1,0
21600064412,3735,"drug_era group during day -30 through 0 days relative to index: Calcium compounds",412,21600064,1,0
21600064413,3736,"drug_era group during day 0 through 0 days relative to index: Calcium compounds",413,21600064,1,0
21600068410,3737,"drug_era group during day -365 through 0 days relative to index: Combinations and complexes of aluminium, calcium and magnesium compounds",410,21600068,1,0
21600068412,3738,"drug_era group during day -30 through 0 days relative to index: Combinations and complexes of aluminium, calcium and magnesium compounds",412,21600068,1,0
21600068413,3739,"drug_era group during day 0 through 0 days relative to index: Combinations and complexes of aluminium, calcium and magnesium compounds",413,21600068,1,0
21600071302,3740,"drug_exposure during day -365 through 0 days relative to index: almagate; oral",302,21600071,1,0
21600071304,3741,"drug_exposure during day -30 through 0 days relative to index: almagate; oral",304,21600071,1,0
21600074410,3742,"drug_era group during day -365 through 0 days relative to index: Antacids with antiflatulents",410,21600074,1,0
21600074412,3743,"drug_era group during day -30 through 0 days relative to index: Antacids with antiflatulents",412,21600074,1,0
21600074413,3744,"drug_era group during day 0 through 0 days relative to index: Antacids with antiflatulents",413,21600074,1,0
21600080410,3745,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR PEPTIC ULCER AND GASTRO-OESOPHAGEAL REFLUX DISEASE (GORD)",410,21600080,1,0.00019973796793696
21600080412,3746,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR PEPTIC ULCER AND GASTRO-OESOPHAGEAL REFLUX DISEASE (GORD)",412,21600080,1,0.000346243919971321
21600080413,3747,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR PEPTIC ULCER AND GASTRO-OESOPHAGEAL REFLUX DISEASE (GORD)",413,21600080,1,0
21600081410,3748,"drug_era group during day -365 through 0 days relative to index: H2-receptor antagonists",410,21600081,1,7.5177150931124e-05
21600081412,3749,"drug_era group during day -30 through 0 days relative to index: H2-receptor antagonists",412,21600081,1,0
21600081413,3750,"drug_era group during day 0 through 0 days relative to index: H2-receptor antagonists",413,21600081,1,0
21600095410,3751,"drug_era group during day -365 through 0 days relative to index: Proton pump inhibitors",410,21600095,1,0
21600095412,3752,"drug_era group during day -30 through 0 days relative to index: Proton pump inhibitors",412,21600095,1,0
21600095413,3753,"drug_era group during day 0 through 0 days relative to index: Proton pump inhibitors",413,21600095,1,0
21600101410,3754,"drug_era group during day -365 through 0 days relative to index: Combinations for eradication of Helicobacter pylori",410,21600101,1,0
21600101412,3755,"drug_era group during day -30 through 0 days relative to index: Combinations for eradication of Helicobacter pylori",412,21600101,1,0
21600101413,3756,"drug_era group during day 0 through 0 days relative to index: Combinations for eradication of Helicobacter pylori",413,21600101,1,0
21600109302,3757,"drug_exposure during day -365 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",302,21600109,1,0
21600109304,3758,"drug_exposure during day -30 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",304,21600109,1,0
21600109410,3759,"drug_era group during day -365 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",410,21600109,1,0.00629854706346877
21600109412,3760,"drug_era group during day -30 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",412,21600109,1,0.00190846117366556
21600109413,3761,"drug_era group during day 0 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",413,21600109,1,0.00701773124451719
21600127410,3762,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",410,21600127,1,0.00365910117691014
21600127412,3763,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",412,21600127,1,0.00173007990508157
21600127413,3764,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",413,21600127,1,0
21600128410,3765,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",410,21600128,1,0
21600128412,3766,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",412,21600128,1,0
21600128413,3767,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",413,21600128,1,0
21600129410,3768,"drug_era group during day -365 through 0 days relative to index: Synthetic anticholinergics, esters with tertiary amino group",410,21600129,1,0
21600129412,3769,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergics, esters with tertiary amino group",412,21600129,1,0
21600129413,3770,"drug_era group during day 0 through 0 days relative to index: Synthetic anticholinergics, esters with tertiary amino group",413,21600129,1,0
21600139410,3771,"drug_era group during day -365 through 0 days relative to index: Synthetic anticholinergics, quaternary ammonium compounds",410,21600139,1,0
21600139412,3772,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergics, quaternary ammonium compounds",412,21600139,1,0
21600139413,3773,"drug_era group during day 0 through 0 days relative to index: Synthetic anticholinergics, quaternary ammonium compounds",413,21600139,1,0
21600161410,3774,"drug_era group during day -365 through 0 days relative to index: Synthetic antispasmodics, amides with tertiary amines",410,21600161,1,0
21600161412,3775,"drug_era group during day -30 through 0 days relative to index: Synthetic antispasmodics, amides with tertiary amines",412,21600161,1,0
21600161413,3776,"drug_era group during day 0 through 0 days relative to index: Synthetic antispasmodics, amides with tertiary amines",413,21600161,1,0
21600174410,3777,"drug_era group during day -365 through 0 days relative to index: Other drugs for functional gastrointestinal disorders",410,21600174,1,0
21600174412,3778,"drug_era group during day -30 through 0 days relative to index: Other drugs for functional gastrointestinal disorders",412,21600174,1,0
21600174413,3779,"drug_era group during day 0 through 0 days relative to index: Other drugs for functional gastrointestinal disorders",413,21600174,1,0
21600190410,3780,"drug_era group during day -365 through 0 days relative to index: BELLADONNA AND DERIVATIVES, PLAIN",410,21600190,1,0
21600190412,3781,"drug_era group during day -30 through 0 days relative to index: BELLADONNA AND DERIVATIVES, PLAIN",412,21600190,1,0
21600190413,3782,"drug_era group during day 0 through 0 days relative to index: BELLADONNA AND DERIVATIVES, PLAIN",413,21600190,1,0
21600191410,3783,"drug_era group during day -365 through 0 days relative to index: Belladonna alkaloids, tertiary amines",410,21600191,1,0
21600195410,3784,"drug_era group during day -365 through 0 days relative to index: Belladonna alkaloids, semisynthetic, quaternary ammonium compounds",410,21600195,1,0
21600195412,3785,"drug_era group during day -30 through 0 days relative to index: Belladonna alkaloids, semisynthetic, quaternary ammonium compounds",412,21600195,1,0
21600195413,3786,"drug_era group during day 0 through 0 days relative to index: Belladonna alkaloids, semisynthetic, quaternary ammonium compounds",413,21600195,1,0
21600201410,3787,"drug_era group during day -365 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH PSYCHOLEPTICS",410,21600201,1,0.00510395278758379
21600201412,3788,"drug_era group during day -30 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH PSYCHOLEPTICS",412,21600201,1,0.000416147071715566
21600201413,3789,"drug_era group during day 0 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH PSYCHOLEPTICS",413,21600201,1,0.00866794805920186
21600202410,3790,"drug_era group during day -365 through 0 days relative to index: Synthetic anticholinergic agents in combination with psycholeptics",410,21600202,1,0.00563183467750672
21600202412,3791,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergic agents in combination with psycholeptics",412,21600202,1,0.00774413306652724
21600202413,3792,"drug_era group during day 0 through 0 days relative to index: Synthetic anticholinergic agents in combination with psycholeptics",413,21600202,1,0.00358686375349969
21600213410,3793,"drug_era group during day -365 through 0 days relative to index: Belladonna and derivatives in combination with psycholeptics",410,21600213,1,0.00762947710501319
21600213412,3794,"drug_era group during day -30 through 0 days relative to index: Belladonna and derivatives in combination with psycholeptics",412,21600213,1,0
21600213413,3795,"drug_era group during day 0 through 0 days relative to index: Belladonna and derivatives in combination with psycholeptics",413,21600213,1,0.00167692037528336
21600220410,3796,"drug_era group during day -365 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH ANALGESICS",410,21600220,1,0
21600220412,3797,"drug_era group during day -30 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH ANALGESICS",412,21600220,1,0
21600220413,3798,"drug_era group during day 0 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH ANALGESICS",413,21600220,1,0
21600221410,3799,"drug_era group during day -365 through 0 days relative to index: Synthetic anticholinergic agents in combination with analgesics",410,21600221,1,0
21600221412,3800,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergic agents in combination with analgesics",412,21600221,1,0.000518315148821284
21600221413,3801,"drug_era group during day 0 through 0 days relative to index: Synthetic anticholinergic agents in combination with analgesics",413,21600221,1,0
21600229410,3802,"drug_era group during day -365 through 0 days relative to index: Belladonna and derivatives in combination with analgesics",410,21600229,1,0
21600229412,3803,"drug_era group during day -30 through 0 days relative to index: Belladonna and derivatives in combination with analgesics",412,21600229,1,0.00161663976186188
21600229413,3804,"drug_era group during day 0 through 0 days relative to index: Belladonna and derivatives in combination with analgesics",413,21600229,1,0
21600248410,3805,"drug_era group during day -365 through 0 days relative to index: ANTIARRHYTHMICS, CLASS I AND III",410,21600248,1,0
21600248412,3806,"drug_era group during day -30 through 0 days relative to index: ANTIARRHYTHMICS, CLASS I AND III",412,21600248,1,0
21600248413,3807,"drug_era group during day 0 through 0 days relative to index: ANTIARRHYTHMICS, CLASS I AND III",413,21600248,1,0
21600259410,3808,"drug_era group during day -365 through 0 days relative to index: Antiarrhythmics, class Ib",410,21600259,1,0
21600259412,3809,"drug_era group during day -30 through 0 days relative to index: Antiarrhythmics, class Ib",412,21600259,1,0
21600259413,3810,"drug_era group during day 0 through 0 days relative to index: Antiarrhythmics, class Ib",413,21600259,1,0
21600279410,3811,"drug_era group during day -365 through 0 days relative to index: CARDIAC STIMULANTS EXCL. CARDIAC GLYCOSIDES",410,21600279,1,0
21600279412,3812,"drug_era group during day -30 through 0 days relative to index: CARDIAC STIMULANTS EXCL. CARDIAC GLYCOSIDES",412,21600279,1,0
21600279413,3813,"drug_era group during day 0 through 0 days relative to index: CARDIAC STIMULANTS EXCL. CARDIAC GLYCOSIDES",413,21600279,1,0
21600280410,3814,"drug_era group during day -365 through 0 days relative to index: Adrenergic and dopaminergic agents",410,21600280,1,0
21600280412,3815,"drug_era group during day -30 through 0 days relative to index: Adrenergic and dopaminergic agents",412,21600280,1,0
21600280413,3816,"drug_era group during day 0 through 0 days relative to index: Adrenergic and dopaminergic agents",413,21600280,1,0
21600315410,3817,"drug_era group during day -365 through 0 days relative to index: VASODILATORS USED IN CARDIAC DISEASES",410,21600315,1,0
21600315412,3818,"drug_era group during day -30 through 0 days relative to index: VASODILATORS USED IN CARDIAC DISEASES",412,21600315,1,0
21600315413,3819,"drug_era group during day 0 through 0 days relative to index: VASODILATORS USED IN CARDIAC DISEASES",413,21600315,1,0
21600360410,3820,"drug_era group during day -365 through 0 days relative to index: OTHER CARDIAC PREPARATIONS",410,21600360,1,0
21600360412,3821,"drug_era group during day -30 through 0 days relative to index: OTHER CARDIAC PREPARATIONS",412,21600360,1,0
21600360413,3822,"drug_era group during day 0 through 0 days relative to index: OTHER CARDIAC PREPARATIONS",413,21600360,1,0
21600363410,3823,"drug_era group during day -365 through 0 days relative to index: Other cardiac preparations",410,21600363,1,0
21600363412,3824,"drug_era group during day -30 through 0 days relative to index: Other cardiac preparations",412,21600363,1,0
21600363413,3825,"drug_era group during day 0 through 0 days relative to index: Other cardiac preparations",413,21600363,1,0
21600451410,3826,"drug_era group during day -365 through 0 days relative to index: ANTIHYPERTENSIVES AND DIURETICS IN COMBINATION",410,21600451,1,0.00475782893606926
21600451412,3827,"drug_era group during day -30 through 0 days relative to index: ANTIHYPERTENSIVES AND DIURETICS IN COMBINATION",412,21600451,1,0.00131341436927959
21600451413,3828,"drug_era group during day 0 through 0 days relative to index: ANTIHYPERTENSIVES AND DIURETICS IN COMBINATION",413,21600451,1,0
21600452410,3829,"drug_era group during day -365 through 0 days relative to index: Rauwolfia alkaloids and diuretics in combination",410,21600452,1,0
21600452412,3830,"drug_era group during day -30 through 0 days relative to index: Rauwolfia alkaloids and diuretics in combination",412,21600452,1,0.00605448666950096
21600452413,3831,"drug_era group during day 0 through 0 days relative to index: Rauwolfia alkaloids and diuretics in combination",413,21600452,1,0.00465769395606561
21600464410,3832,"drug_era group during day -365 through 0 days relative to index: Methyldopa and diuretics in combination",410,21600464,1,0
21600464412,3833,"drug_era group during day -30 through 0 days relative to index: Methyldopa and diuretics in combination",412,21600464,1,0
21600464413,3834,"drug_era group during day 0 through 0 days relative to index: Methyldopa and diuretics in combination",413,21600464,1,0
21600466410,3835,"drug_era group during day -365 through 0 days relative to index: Imidazoline receptor agonists in combination with diuretics",410,21600466,1,0
21600466412,3836,"drug_era group during day -30 through 0 days relative to index: Imidazoline receptor agonists in combination with diuretics",412,21600466,1,0
21600466413,3837,"drug_era group during day 0 through 0 days relative to index: Imidazoline receptor agonists in combination with diuretics",413,21600466,1,0
21600470410,3838,"drug_era group during day -365 through 0 days relative to index: Alpha-adrenoreceptor antagonists and diuretics",410,21600470,1,0
21600470412,3839,"drug_era group during day -30 through 0 days relative to index: Alpha-adrenoreceptor antagonists and diuretics",412,21600470,1,0
21600470413,3840,"drug_era group during day 0 through 0 days relative to index: Alpha-adrenoreceptor antagonists and diuretics",413,21600470,1,0
21600472410,3841,"drug_era group during day -365 through 0 days relative to index: Guanidine derivatives and diuretics",410,21600472,1,0
21600472412,3842,"drug_era group during day -30 through 0 days relative to index: Guanidine derivatives and diuretics",412,21600472,1,0
21600472413,3843,"drug_era group during day 0 through 0 days relative to index: Guanidine derivatives and diuretics",413,21600472,1,0
21600474410,3844,"drug_era group during day -365 through 0 days relative to index: Hydrazinophthalazine derivatives and diuretics",410,21600474,1,0.000537927887233092
21600474412,3845,"drug_era group during day -30 through 0 days relative to index: Hydrazinophthalazine derivatives and diuretics",412,21600474,1,0.00141554668726975
21600474413,3846,"drug_era group during day 0 through 0 days relative to index: Hydrazinophthalazine derivatives and diuretics",413,21600474,1,0.00334308837457981
21600482410,3847,"drug_era group during day -365 through 0 days relative to index: PROPULSIVES",410,21600482,1,0.00491807418771717
21600482412,3848,"drug_era group during day -30 through 0 days relative to index: PROPULSIVES",412,21600482,1,0.000968160096168553
21600482413,3849,"drug_era group during day 0 through 0 days relative to index: PROPULSIVES",413,21600482,1,0.000522285199744871
21600483410,3850,"drug_era group during day -365 through 0 days relative to index: Propulsives",410,21600483,1,0.00258563119092684
21600483412,3851,"drug_era group during day -30 through 0 days relative to index: Propulsives",412,21600483,1,0.00164795576960642
21600483413,3852,"drug_era group during day 0 through 0 days relative to index: Propulsives",413,21600483,1,0.00254396209662108
21600490410,3853,"drug_era group during day -365 through 0 days relative to index: ANTIEMETICS AND ANTINAUSEANTS",410,21600490,1,0
21600490412,3854,"drug_era group during day -30 through 0 days relative to index: ANTIEMETICS AND ANTINAUSEANTS",412,21600490,1,0
21600490413,3855,"drug_era group during day 0 through 0 days relative to index: ANTIEMETICS AND ANTINAUSEANTS",413,21600490,1,0
21600491410,3856,"drug_era group during day -365 through 0 days relative to index: ANTIEMETICS AND ANTINAUSEANTS",410,21600491,1,0
21600491412,3857,"drug_era group during day -30 through 0 days relative to index: ANTIEMETICS AND ANTINAUSEANTS",412,21600491,1,0
21600491413,3858,"drug_era group during day 0 through 0 days relative to index: ANTIEMETICS AND ANTINAUSEANTS",413,21600491,1,0
21600492410,3859,"drug_era group during day -365 through 0 days relative to index: Serotonin (5HT3) antagonists",410,21600492,1,0
21600492412,3860,"drug_era group during day -30 through 0 days relative to index: Serotonin (5HT3) antagonists",412,21600492,1,0
21600492413,3861,"drug_era group during day 0 through 0 days relative to index: Serotonin (5HT3) antagonists",413,21600492,1,0
21600509410,3862,"drug_era group during day -365 through 0 days relative to index: BILE AND LIVER THERAPY",410,21600509,1,0
21600509412,3863,"drug_era group during day -30 through 0 days relative to index: BILE AND LIVER THERAPY",412,21600509,1,0
21600509413,3864,"drug_era group during day 0 through 0 days relative to index: BILE AND LIVER THERAPY",413,21600509,1,0
21600510410,3865,"drug_era group during day -365 through 0 days relative to index: BILE THERAPY",410,21600510,1,0
21600510412,3866,"drug_era group during day -30 through 0 days relative to index: BILE THERAPY",412,21600510,1,0
21600510413,3867,"drug_era group during day 0 through 0 days relative to index: BILE THERAPY",413,21600510,1,0
21600511410,3868,"drug_era group during day -365 through 0 days relative to index: Bile acids and derivatives",410,21600511,1,0
21600511412,3869,"drug_era group during day -30 through 0 days relative to index: Bile acids and derivatives",412,21600511,1,0
21600511413,3870,"drug_era group during day 0 through 0 days relative to index: Bile acids and derivatives",413,21600511,1,0
21600521410,3871,"drug_era group during day -365 through 0 days relative to index: LIVER THERAPY, LIPOTROPICS",410,21600521,1,0
21600521412,3872,"drug_era group during day -30 through 0 days relative to index: LIVER THERAPY, LIPOTROPICS",412,21600521,1,3.51323265782121e-19
21600521413,3873,"drug_era group during day 0 through 0 days relative to index: LIVER THERAPY, LIPOTROPICS",413,21600521,1,0
21600522410,3874,"drug_era group during day -365 through 0 days relative to index: Liver therapy",410,21600522,1,0
21600522412,3875,"drug_era group during day -30 through 0 days relative to index: Liver therapy",412,21600522,1,0
21600522413,3876,"drug_era group during day 0 through 0 days relative to index: Liver therapy",413,21600522,1,0
21600531410,3877,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR CONSTIPATION",410,21600531,1,0
21600531412,3878,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR CONSTIPATION",412,21600531,1,0
21600531413,3879,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR CONSTIPATION",413,21600531,1,0
21600532410,3880,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR CONSTIPATION",410,21600532,1,0
21600532412,3881,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR CONSTIPATION",412,21600532,1,0
21600532413,3882,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR CONSTIPATION",413,21600532,1,0
21600537410,3883,"drug_era group during day -365 through 0 days relative to index: Contact laxatives",410,21600537,1,0
21600537412,3884,"drug_era group during day -30 through 0 days relative to index: Contact laxatives",412,21600537,1,0
21600537413,3885,"drug_era group during day 0 through 0 days relative to index: Contact laxatives",413,21600537,1,0
21600554410,3886,"drug_era group during day -365 through 0 days relative to index: Bulk-forming laxatives",410,21600554,1,0
21600554412,3887,"drug_era group during day -30 through 0 days relative to index: Bulk-forming laxatives",412,21600554,1,0
21600554413,3888,"drug_era group during day 0 through 0 days relative to index: Bulk-forming laxatives",413,21600554,1,0
21600565410,3889,"drug_era group during day -365 through 0 days relative to index: Osmotically acting laxatives",410,21600565,1,0
21600565412,3890,"drug_era group during day -30 through 0 days relative to index: Osmotically acting laxatives",412,21600565,1,0
21600565413,3891,"drug_era group during day 0 through 0 days relative to index: Osmotically acting laxatives",413,21600565,1,0
21600583410,3892,"drug_era group during day -365 through 0 days relative to index: Enemas",410,21600583,1,0
21600583412,3893,"drug_era group during day -30 through 0 days relative to index: Enemas",412,21600583,1,0
21600583413,3894,"drug_era group during day 0 through 0 days relative to index: Enemas",413,21600583,1,0
21600593410,3895,"drug_era group during day -365 through 0 days relative to index: Peripheral opioid receptor antagonists",410,21600593,1,0
21600593412,3896,"drug_era group during day -30 through 0 days relative to index: Peripheral opioid receptor antagonists",412,21600593,1,0
21600593413,3897,"drug_era group during day 0 through 0 days relative to index: Peripheral opioid receptor antagonists",413,21600593,1,0
21600596410,3898,"drug_era group during day -365 through 0 days relative to index: Other drugs for constipation",410,21600596,1,0
21600596412,3899,"drug_era group during day -30 through 0 days relative to index: Other drugs for constipation",412,21600596,1,0
21600596413,3900,"drug_era group during day 0 through 0 days relative to index: Other drugs for constipation",413,21600596,1,0
21600600410,3901,"drug_era group during day -365 through 0 days relative to index: ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",410,21600600,1,0
21600600412,3902,"drug_era group during day -30 through 0 days relative to index: ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",412,21600600,1,0
21600600413,3903,"drug_era group during day 0 through 0 days relative to index: ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",413,21600600,1,0
21600601410,3904,"drug_era group during day -365 through 0 days relative to index: INTESTINAL ANTIINFECTIVES",410,21600601,1,0
21600601412,3905,"drug_era group during day -30 through 0 days relative to index: INTESTINAL ANTIINFECTIVES",412,21600601,1,0
21600601413,3906,"drug_era group during day 0 through 0 days relative to index: INTESTINAL ANTIINFECTIVES",413,21600601,1,0
21600602410,3907,"drug_era group during day -365 through 0 days relative to index: Antibiotics",410,21600602,1,0
21600602412,3908,"drug_era group during day -30 through 0 days relative to index: Antibiotics",412,21600602,1,0
21600602413,3909,"drug_era group during day 0 through 0 days relative to index: Antibiotics",413,21600602,1,0
21600642410,3910,"drug_era group during day -365 through 0 days relative to index: ANTIPROPULSIVES",410,21600642,1,0
21600642412,3911,"drug_era group during day -30 through 0 days relative to index: ANTIPROPULSIVES",412,21600642,1,0
21600642413,3912,"drug_era group during day 0 through 0 days relative to index: ANTIPROPULSIVES",413,21600642,1,0
21600643410,3913,"drug_era group during day -365 through 0 days relative to index: Antipropulsives",410,21600643,1,0
21600643412,3914,"drug_era group during day -30 through 0 days relative to index: Antipropulsives",412,21600643,1,0
21600643413,3915,"drug_era group during day 0 through 0 days relative to index: Antipropulsives",413,21600643,1,0
21600651410,3916,"drug_era group during day -365 through 0 days relative to index: INTESTINAL ANTIINFLAMMATORY AGENTS",410,21600651,1,0
21600651412,3917,"drug_era group during day -30 through 0 days relative to index: INTESTINAL ANTIINFLAMMATORY AGENTS",412,21600651,1,0
21600651413,3918,"drug_era group during day 0 through 0 days relative to index: INTESTINAL ANTIINFLAMMATORY AGENTS",413,21600651,1,0
21600652410,3919,"drug_era group during day -365 through 0 days relative to index: Corticosteroids acting locally",410,21600652,1,0
21600652412,3920,"drug_era group during day -30 through 0 days relative to index: Corticosteroids acting locally",412,21600652,1,0
21600652413,3921,"drug_era group during day 0 through 0 days relative to index: Corticosteroids acting locally",413,21600652,1,0
21600667410,3922,"drug_era group during day -365 through 0 days relative to index: ANTIDIARRHEAL MICROORGANISMS",410,21600667,1,1.16949766458528e-16
21600667412,3923,"drug_era group during day -30 through 0 days relative to index: ANTIDIARRHEAL MICROORGANISMS",412,21600667,1,0
