"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
4267417210,3769,"condition_era group during day -365 through 0 days relative to index: Hepatic fibrosis",210,4267417,0,0
4267417212,3770,"condition_era group during day -30 through 0 days relative to index: Hepatic fibrosis",212,4267417,0,0
4267432210,3771,"condition_era group during day -365 through 0 days relative to index: Erythropenia",210,4267432,0,0
4267432212,3772,"condition_era group during day -30 through 0 days relative to index: Erythropenia",212,4267432,0,0
4268911102,3773,"condition_occurrence during day -365 through 0 days relative to index: Disorientated",102,4268911,0,0
4268911104,3774,"condition_occurrence during day -30 through 0 days relative to index: Disorientated",104,4268911,0,0
4268911210,3775,"condition_era group during day -365 through 0 days relative to index: Disorientated",210,4268911,0,0
4268911212,3776,"condition_era group during day -30 through 0 days relative to index: Disorientated",212,4268911,0,0
4270490210,3777,"condition_era group during day -365 through 0 days relative to index: Tracheitis",210,4270490,0,0
4270863210,3778,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria and/or angioedema",210,4270863,0,0
4270863212,3779,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria and/or angioedema",212,4270863,0,0
4271450210,3780,"condition_era group during day -365 through 0 days relative to index: Acute infectious disease",210,4271450,0,0
4271450212,3781,"condition_era group during day -30 through 0 days relative to index: Acute infectious disease",212,4271450,0,0
4271696210,3782,"condition_era group during day -365 through 0 days relative to index: Peptic ulcer with hemorrhage",210,4271696,0,0
4271696212,3783,"condition_era group during day -30 through 0 days relative to index: Peptic ulcer with hemorrhage",212,4271696,0,0
4272240210,3784,"condition_era group during day -365 through 0 days relative to index: Malaise",210,4272240,0,0
4272240212,3785,"condition_era group during day -30 through 0 days relative to index: Malaise",212,4272240,0,0
4272468102,3786,"condition_occurrence during day -365 through 0 days relative to index: Avoidant disorder of childhood",102,4272468,0,0
4272468104,3787,"condition_occurrence during day -30 through 0 days relative to index: Avoidant disorder of childhood",104,4272468,0,0
4272468210,3788,"condition_era group during day -365 through 0 days relative to index: Avoidant disorder of childhood",210,4272468,0,0
4272468212,3789,"condition_era group during day -30 through 0 days relative to index: Avoidant disorder of childhood",212,4272468,0,0
4274575102,3790,"condition_occurrence during day -365 through 0 days relative to index: Idiopathic generalized epilepsy",102,4274575,0,0
4274575104,3791,"condition_occurrence during day -30 through 0 days relative to index: Idiopathic generalized epilepsy",104,4274575,0,0
4274575210,3792,"condition_era group during day -365 through 0 days relative to index: Idiopathic generalized epilepsy",210,4274575,0,0
4274575212,3793,"condition_era group during day -30 through 0 days relative to index: Idiopathic generalized epilepsy",212,4274575,0,0
4275423102,3794,"condition_occurrence during day -365 through 0 days relative to index: Supraventricular tachycardia",102,4275423,0,0
4275423104,3795,"condition_occurrence during day -30 through 0 days relative to index: Supraventricular tachycardia",104,4275423,0,0
4275423210,3796,"condition_era group during day -365 through 0 days relative to index: Supraventricular tachycardia",210,4275423,0,0
4275423212,3797,"condition_era group during day -30 through 0 days relative to index: Supraventricular tachycardia",212,4275423,0,0
4275906502,3798,"procedure_occurrence during day -365 through 0 days relative to index: Acid fast fluorochrome stain method",502,4275906,0,0
4275906504,3799,"procedure_occurrence during day -30 through 0 days relative to index: Acid fast fluorochrome stain method",504,4275906,0,0
4276360210,3800,"condition_era group during day -365 through 0 days relative to index: Undernutrition",210,4276360,0,0
4276360212,3801,"condition_era group during day -30 through 0 days relative to index: Undernutrition",212,4276360,0,0
4277745210,3802,"condition_era group during day -365 through 0 days relative to index: Disease due to Orthomyxoviridae",210,4277745,0,0
4277745212,3803,"condition_era group during day -30 through 0 days relative to index: Disease due to Orthomyxoviridae",212,4277745,0,0
4277921210,3804,"condition_era group during day -365 through 0 days relative to index: Liver regeneration",210,4277921,0,0
4277921212,3805,"condition_era group during day -30 through 0 days relative to index: Liver regeneration",212,4277921,0,0
4278243210,3806,"condition_era group during day -365 through 0 days relative to index: Cerebral arteriosclerosis",210,4278243,0,0
4278243212,3807,"condition_era group during day -30 through 0 days relative to index: Cerebral arteriosclerosis",212,4278243,0,0
4279139210,3808,"condition_era group during day -365 through 0 days relative to index: Fracture of bones of trunk",210,4279139,0,0
4279139212,3809,"condition_era group during day -30 through 0 days relative to index: Fracture of bones of trunk",212,4279139,0,0
4280354210,3810,"condition_era group during day -365 through 0 days relative to index: Nutritional anemia",210,4280354,0,0
4280354212,3811,"condition_era group during day -30 through 0 days relative to index: Nutritional anemia",212,4280354,0,0
4280726102,3812,"condition_occurrence during day -365 through 0 days relative to index: Seasonal allergic rhinitis",102,4280726,0,0
4280726104,3813,"condition_occurrence during day -30 through 0 days relative to index: Seasonal allergic rhinitis",104,4280726,0,0
4280726210,3814,"condition_era group during day -365 through 0 days relative to index: Seasonal allergic rhinitis",210,4280726,0,0
4280726212,3815,"condition_era group during day -30 through 0 days relative to index: Seasonal allergic rhinitis",212,4280726,0,0
4281232210,3816,"condition_era group during day -365 through 0 days relative to index: Type B viral hepatitis",210,4281232,0,0
4281232212,3817,"condition_era group during day -30 through 0 days relative to index: Type B viral hepatitis",212,4281232,0,0
4281692210,3818,"condition_era group during day -365 through 0 days relative to index: Identity disorder",210,4281692,0,0
4281692212,3819,"condition_era group during day -30 through 0 days relative to index: Identity disorder",212,4281692,0,0
4282316102,3820,"condition_occurrence during day -365 through 0 days relative to index: Recurrent major depression",102,4282316,0,0
4282316104,3821,"condition_occurrence during day -30 through 0 days relative to index: Recurrent major depression",104,4282316,0,0
4282316210,3822,"condition_era group during day -365 through 0 days relative to index: Recurrent major depression",210,4282316,0,0
4282316212,3823,"condition_era group during day -30 through 0 days relative to index: Recurrent major depression",212,4282316,0,0
4282470502,3824,"procedure_occurrence during day -365 through 0 days relative to index: Acid fast stain method",502,4282470,0,0
4282470504,3825,"procedure_occurrence during day -30 through 0 days relative to index: Acid fast stain method",504,4282470,0,0
4283893210,3826,"condition_era group during day -365 through 0 days relative to index: Sinusitis",210,4283893,0,0
4283893212,3827,"condition_era group during day -30 through 0 days relative to index: Sinusitis",212,4283893,0,0
4286201102,3828,"condition_occurrence during day -365 through 0 days relative to index: Schizoaffective disorder",102,4286201,0,0
4286201104,3829,"condition_occurrence during day -30 through 0 days relative to index: Schizoaffective disorder",104,4286201,0,0
4286201210,3830,"condition_era group during day -365 through 0 days relative to index: Schizoaffective disorder",210,4286201,0,0
4286201212,3831,"condition_era group during day -30 through 0 days relative to index: Schizoaffective disorder",212,4286201,0.0050982038484562,1
4287399210,3832,"condition_era group during day -365 through 0 days relative to index: Retroperitoneal mass",210,4287399,0,0
4287399212,3833,"condition_era group during day -30 through 0 days relative to index: Retroperitoneal mass",212,4287399,0,0
4287548210,3834,"condition_era group during day -365 through 0 days relative to index: Capsulitis",210,4287548,0,0
4287548212,3835,"condition_era group during day -30 through 0 days relative to index: Capsulitis",212,4287548,0,0
4288734210,3836,"condition_era group during day -365 through 0 days relative to index: Bronchiolar disease",210,4288734,0,0
4288734212,3837,"condition_era group during day -30 through 0 days relative to index: Bronchiolar disease",212,4288734,0,0
4289526102,3838,"condition_occurrence during day -365 through 0 days relative to index: Nonulcer dyspepsia",102,4289526,0,0
4289526104,3839,"condition_occurrence during day -30 through 0 days relative to index: Nonulcer dyspepsia",104,4289526,0,0
4289526210,3840,"condition_era group during day -365 through 0 days relative to index: Nonulcer dyspepsia",210,4289526,0,0
4289526212,3841,"condition_era group during day -30 through 0 days relative to index: Nonulcer dyspepsia",212,4289526,0,0
4291005210,3842,"condition_era group during day -365 through 0 days relative to index: Viral hepatitis",210,4291005,0,0
4291005212,3843,"condition_era group during day -30 through 0 days relative to index: Viral hepatitis",212,4291005,0,0
4291025102,3844,"condition_occurrence during day -365 through 0 days relative to index: Arthritis",102,4291025,0,0
4291025104,3845,"condition_occurrence during day -30 through 0 days relative to index: Arthritis",104,4291025,0,0
4291025210,3846,"condition_era group during day -365 through 0 days relative to index: Arthritis",210,4291025,0,0
4291025212,3847,"condition_era group during day -30 through 0 days relative to index: Arthritis",212,4291025,0,0
4291028102,3848,"condition_occurrence during day -365 through 0 days relative to index: Peptic ulcer without hemorrhage AND without perforation",102,4291028,0,0
4291028104,3849,"condition_occurrence during day -30 through 0 days relative to index: Peptic ulcer without hemorrhage AND without perforation",104,4291028,0,0
4291028210,3850,"condition_era group during day -365 through 0 days relative to index: Peptic ulcer without hemorrhage AND without perforation",210,4291028,0,0
4291028212,3851,"condition_era group during day -30 through 0 days relative to index: Peptic ulcer without hemorrhage AND without perforation",212,4291028,0,0
4291649210,3852,"condition_era group during day -365 through 0 days relative to index: Upper gastrointestinal bleeding",210,4291649,0,0
4291649212,3853,"condition_era group during day -30 through 0 days relative to index: Upper gastrointestinal bleeding",212,4291649,0,0
4293175102,3854,"condition_occurrence during day -365 through 0 days relative to index: Mental state, behavior and/or psychosocial function finding",102,4293175,0,0
4293175104,3855,"condition_occurrence during day -30 through 0 days relative to index: Mental state, behavior and/or psychosocial function finding",104,4293175,0,0
4294382502,3856,"procedure_occurrence during day -365 through 0 days relative to index: Esophagogastroduodenoscopy",502,4294382,0,0
4294382504,3857,"procedure_occurrence during day -30 through 0 days relative to index: Esophagogastroduodenoscopy",504,4294382,0,0
4295073502,3858,"procedure_occurrence during day -365 through 0 days relative to index: Emergency treatment management",502,4295073,0,0
4295073504,3859,"procedure_occurrence during day -30 through 0 days relative to index: Emergency treatment management",504,4295073,0,0
4296166502,3860,"procedure_occurrence during day -365 through 0 days relative to index: Group psychotherapy",502,4296166,0,0
4296166504,3861,"procedure_occurrence during day -30 through 0 days relative to index: Group psychotherapy",504,4296166,0,0
4296205210,3862,"condition_era group during day -365 through 0 days relative to index: Partial thickness burn",210,4296205,0,0
4296205212,3863,"condition_era group during day -30 through 0 days relative to index: Partial thickness burn",212,4296205,0,0
4296519502,3864,"procedure_occurrence during day -365 through 0 days relative to index: Triage: emergency center",502,4296519,0,0
4296519504,3865,"procedure_occurrence during day -30 through 0 days relative to index: Triage: emergency center",504,4296519,0,0
4296611102,3866,"condition_occurrence during day -365 through 0 days relative to index: Chronic gastric ulcer without hemorrhage AND without perforation",102,4296611,0,0
4296611104,3867,"condition_occurrence during day -30 through 0 days relative to index: Chronic gastric ulcer without hemorrhage AND without perforation",104,4296611,0,0
4296611210,3868,"condition_era group during day -365 through 0 days relative to index: Chronic gastric ulcer without hemorrhage AND without perforation",210,4296611,0,0
4296611212,3869,"condition_era group during day -30 through 0 days relative to index: Chronic gastric ulcer without hemorrhage AND without perforation",212,4296611,0,0
4296815502,3870,"procedure_occurrence during day -365 through 0 days relative to index: Infection control management",502,4296815,0,0
4296815504,3871,"procedure_occurrence during day -30 through 0 days relative to index: Infection control management",504,4296815,0,0
4297361210,3872,"condition_era group during day -365 through 0 days relative to index: Angioedema and/or urticaria",210,4297361,0,0
4297361212,3873,"condition_era group during day -30 through 0 days relative to index: Angioedema and/or urticaria",212,4297361,0,0
4297400102,3874,"condition_occurrence during day -365 through 0 days relative to index: Mild cognitive disorder",102,4297400,0,0
4297400104,3875,"condition_occurrence during day -30 through 0 days relative to index: Mild cognitive disorder",104,4297400,0,0
4297400210,3876,"condition_era group during day -365 through 0 days relative to index: Mild cognitive disorder",210,4297400,0,0
4297400212,3877,"condition_era group during day -30 through 0 days relative to index: Mild cognitive disorder",212,4297400,0,0
4298123210,3878,"condition_era group during day -365 through 0 days relative to index: Thrombotic infarction",210,4298123,0,0
4298123212,3879,"condition_era group during day -30 through 0 days relative to index: Thrombotic infarction",212,4298123,0,0
4299729210,3880,"condition_era group during day -365 through 0 days relative to index: Spastic syndrome",210,4299729,0,0
4299729212,3881,"condition_era group during day -30 through 0 days relative to index: Spastic syndrome",212,4299729,0,0
4300595210,3882,"condition_era group during day -365 through 0 days relative to index: Neoplasm of endocrine system",210,4300595,0,0
4300595212,3883,"condition_era group during day -30 through 0 days relative to index: Neoplasm of endocrine system",212,4300595,0,0
4301699210,3884,"condition_era group during day -365 through 0 days relative to index: Neuropathy",210,4301699,0,0
4301699212,3885,"condition_era group during day -30 through 0 days relative to index: Neuropathy",212,4301699,0,0
4302223210,3886,"condition_era group during day -365 through 0 days relative to index: Fracture of bone of head",210,4302223,0,0
4302223212,3887,"condition_era group during day -30 through 0 days relative to index: Fracture of bone of head",212,4302223,0,0
4302537102,3888,"condition_occurrence during day -365 through 0 days relative to index: Digestive system finding",102,4302537,0,0
4302537104,3889,"condition_occurrence during day -30 through 0 days relative to index: Digestive system finding",104,4302537,0,0
4302654210,3890,"condition_era group during day -365 through 0 days relative to index: Itching",210,4302654,0,0
4302654212,3891,"condition_era group during day -30 through 0 days relative to index: Itching",212,4302654,0,0
4302739210,3892,"condition_era group during day -365 through 0 days relative to index: Thigh pain",210,4302739,0,0
4302739212,3893,"condition_era group during day -30 through 0 days relative to index: Thigh pain",212,4302739,0,0
4302836210,3894,"condition_era group during day -365 through 0 days relative to index: Neoplasm of endocrine gland",210,4302836,0,0
4302836212,3895,"condition_era group during day -30 through 0 days relative to index: Neoplasm of endocrine gland",212,4302836,0,0
4304008210,3896,"condition_era group during day -365 through 0 days relative to index: Memory impairment",210,4304008,0,0
4304008212,3897,"condition_era group during day -30 through 0 days relative to index: Memory impairment",212,4304008,0,0
4304010102,3898,"condition_occurrence during day -365 through 0 days relative to index: Phobic disorder",102,4304010,0,0
4304010104,3899,"condition_occurrence during day -30 through 0 days relative to index: Phobic disorder",104,4304010,0,0
4304010210,3900,"condition_era group during day -365 through 0 days relative to index: Phobic disorder",210,4304010,0,0
4304010212,3901,"condition_era group during day -30 through 0 days relative to index: Phobic disorder",212,4304010,0,0
4306082210,3902,"condition_era group during day -365 through 0 days relative to index: Aspiration pneumonitis",210,4306082,0,0
4306082212,3903,"condition_era group during day -30 through 0 days relative to index: Aspiration pneumonitis",212,4306082,0,0
4306292102,3904,"condition_occurrence during day -365 through 0 days relative to index: Upper abdominal pain",102,4306292,0,0
4306292104,3905,"condition_occurrence during day -30 through 0 days relative to index: Upper abdominal pain",104,4306292,0,0
4306292210,3906,"condition_era group during day -365 through 0 days relative to index: Upper abdominal pain",210,4306292,0,0
4306292212,3907,"condition_era group during day -30 through 0 days relative to index: Upper abdominal pain",212,4306292,0,0
4307111102,3908,"condition_occurrence during day -365 through 0 days relative to index: Moderate major depression",102,4307111,0.00333316948613915,1
4307111104,3909,"condition_occurrence during day -30 through 0 days relative to index: Moderate major depression",104,4307111,0.00099843434166722,1
4307111210,3910,"condition_era group during day -365 through 0 days relative to index: Moderate major depression",210,4307111,0,0
4307111212,3911,"condition_era group during day -30 through 0 days relative to index: Moderate major depression",212,4307111,0,0
4307254210,3912,"condition_era group during day -365 through 0 days relative to index: Closed fracture",210,4307254,0,0
4307254212,3913,"condition_era group during day -30 through 0 days relative to index: Closed fracture",212,4307254,0,0
4307315502,3914,"procedure_occurrence during day -365 through 0 days relative to index: Gram stain microscopy",502,4307315,0,0
4307315504,3915,"procedure_occurrence during day -30 through 0 days relative to index: Gram stain microscopy",504,4307315,0,0
4308125210,3916,"condition_era group during day -365 through 0 days relative to index: Macrocytic anemia",210,4308125,0,0
4308125212,3917,"condition_era group during day -30 through 0 days relative to index: Macrocytic anemia",212,4308125,0,0
4308811210,3918,"condition_era group during day -365 through 0 days relative to index: Neoplasm of soft tissue",210,4308811,0,0
4308811212,3919,"condition_era group during day -30 through 0 days relative to index: Neoplasm of soft tissue",212,4308811,0,0
4309542210,3920,"condition_era group during day -365 through 0 days relative to index: Infection due to anaerobic bacteria",210,4309542,0,0
4309542212,3921,"condition_era group during day -30 through 0 days relative to index: Infection due to anaerobic bacteria",212,4309542,0,0
4309912210,3922,"condition_era group during day -365 through 0 days relative to index: Generally unwell",210,4309912,0,0
4309912212,3923,"condition_era group during day -30 through 0 days relative to index: Generally unwell",212,4309912,0,0
4310330210,3924,"condition_era group during day -365 through 0 days relative to index: Mental disorder in childhood",210,4310330,0,0
4310330212,3925,"condition_era group during day -30 through 0 days relative to index: Mental disorder in childhood",212,4310330,0,0
4310821102,3926,"condition_occurrence during day -365 through 0 days relative to index: Bipolar disorder in remission",102,4310821,0,0
4310821104,3927,"condition_occurrence during day -30 through 0 days relative to index: Bipolar disorder in remission",104,4310821,0,0
4310821210,3928,"condition_era group during day -365 through 0 days relative to index: Bipolar disorder in remission",210,4310821,0,0
4310821212,3929,"condition_era group during day -30 through 0 days relative to index: Bipolar disorder in remission",212,4310821,0,0
4311115210,3930,"condition_era group during day -365 through 0 days relative to index: Intracranial mass",210,4311115,0,0
4311115212,3931,"condition_era group during day -30 through 0 days relative to index: Intracranial mass",212,4311115,0,0
4311420210,3932,"condition_era group during day -365 through 0 days relative to index: Vascular insufficiency",210,4311420,0,0
4311420212,3933,"condition_era group during day -30 through 0 days relative to index: Vascular insufficiency",212,4311420,0,0
4311499102,3934,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",102,4311499,0,0
4311499104,3935,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",104,4311499,0,0
4311499210,3936,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",210,4311499,0,0
4311499212,3937,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",212,4311499,0,0
4311708210,3938,"condition_era group during day -365 through 0 days relative to index: Diabetic peripheral neuropathy",210,4311708,0,0
4311708212,3939,"condition_era group during day -30 through 0 days relative to index: Diabetic peripheral neuropathy",212,4311708,0,0
4312288210,3940,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of central nervous system",210,4312288,0,0
4312288212,3941,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of central nervous system",212,4312288,0,0
4312698210,3942,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of trunk",210,4312698,0,0
4312698212,3943,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of trunk",212,4312698,0,0
4313083210,3944,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of head",210,4313083,0,0
4313083212,3945,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of head",212,4313083,0,0
4313291210,3946,"condition_era group during day -365 through 0 days relative to index: Rumination - thoughts",210,4313291,0,0
4313291212,3947,"condition_era group during day -30 through 0 days relative to index: Rumination - thoughts",212,4313291,0,0
4313365210,3948,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of brain",210,4313365,0,0
4313365212,3949,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of brain",212,4313365,0,0
4313464502,3950,"procedure_occurrence during day -365 through 0 days relative to index: Occupational therapy education, guidance, counseling",502,4313464,0,0
4313464504,3951,"procedure_occurrence during day -30 through 0 days relative to index: Occupational therapy education, guidance, counseling",504,4313464,0.000411471211243341,1
4314071210,3952,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of trunk",210,4314071,0,0
4314071212,3953,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of trunk",212,4314071,0,0
4314734102,3954,"condition_occurrence during day -365 through 0 days relative to index: Dementia associated with Parkinson's Disease",102,4314734,0,0
4314734104,3955,"condition_occurrence during day -30 through 0 days relative to index: Dementia associated with Parkinson's Disease",104,4314734,0,0
4314734210,3956,"condition_era group during day -365 through 0 days relative to index: Dementia associated with Parkinson's Disease",210,4314734,0,0
4314734212,3957,"condition_era group during day -30 through 0 days relative to index: Dementia associated with Parkinson's Disease",212,4314734,0,0
4314958210,3958,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of head",210,4314958,0,0
4314958212,3959,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of head",212,4314958,0,0
4315940210,3960,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of central nervous system",210,4315940,0,0
4315940212,3961,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of central nervous system",212,4315940,0,0
4316083210,3962,"condition_era group during day -365 through 0 days relative to index: Skin lesion",210,4316083,0,0
4316083212,3963,"condition_era group during day -30 through 0 days relative to index: Skin lesion",212,4316083,0,0
4317260210,3964,"condition_era group during day -365 through 0 days relative to index: Edematous skin",210,4317260,0,0
4317260212,3965,"condition_era group during day -30 through 0 days relative to index: Edematous skin",212,4317260,0,0
4318377210,3966,"condition_era group during day -365 through 0 days relative to index: Mucocutaneous ulcer",210,4318377,0,0
4318377212,3967,"condition_era group during day -30 through 0 days relative to index: Mucocutaneous ulcer",212,4318377,0,0
4318404210,3968,"condition_era group during day -365 through 0 days relative to index: Lung consolidation",210,4318404,0,0
4318404212,3969,"condition_era group during day -30 through 0 days relative to index: Lung consolidation",212,4318404,0,0
4318534210,3970,"condition_era group during day -365 through 0 days relative to index: Chronic gastric ulcer",210,4318534,0,0
4318534212,3971,"condition_era group during day -30 through 0 days relative to index: Chronic gastric ulcer",212,4318534,0,0
4318544210,3972,"condition_era group during day -365 through 0 days relative to index: Renal tubular disorder",210,4318544,0,0
4318544212,3973,"condition_era group during day -30 through 0 days relative to index: Renal tubular disorder",212,4318544,0,0
4318699102,3974,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lacrimal gland",102,4318699,0,0
4318699104,3975,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lacrimal gland",104,4318699,0,0
4318962210,3976,"condition_era group during day -365 through 0 days relative to index: Superficial gastritis",210,4318962,0,0
4318962212,3977,"condition_era group during day -30 through 0 days relative to index: Superficial gastritis",212,4318962,0,0
4319441210,3978,"condition_era group during day -365 through 0 days relative to index: Acute gastric ulcer",210,4319441,0,0
4319441212,3979,"condition_era group during day -30 through 0 days relative to index: Acute gastric ulcer",212,4319441,0,0
4319605210,3980,"condition_era group during day -365 through 0 days relative to index: Inflammation of orbit",210,4319605,0,0
4319605212,3981,"condition_era group during day -30 through 0 days relative to index: Inflammation of orbit",212,4319605,0,0
4320030210,3982,"condition_era group during day -365 through 0 days relative to index: Soft tissue infection",210,4320030,0,0
4320030212,3983,"condition_era group during day -30 through 0 days relative to index: Soft tissue infection",212,4320030,0,0
4320791210,3984,"condition_era group during day -365 through 0 days relative to index: Rhinitis",210,4320791,0,0
4320791212,3985,"condition_era group during day -30 through 0 days relative to index: Rhinitis",212,4320791,0,0
4321835102,3986,"condition_occurrence during day -365 through 0 days relative to index: Agoraphobia",102,4321835,0,0
4321835104,3987,"condition_occurrence during day -30 through 0 days relative to index: Agoraphobia",104,4321835,0,0
4321835210,3988,"condition_era group during day -365 through 0 days relative to index: Agoraphobia",210,4321835,0,0
4321835212,3989,"condition_era group during day -30 through 0 days relative to index: Agoraphobia",212,4321835,0,0
4322945102,3990,"condition_occurrence during day -365 through 0 days relative to index: Spinal cord compression",102,4322945,0,0
4322945104,3991,"condition_occurrence during day -30 through 0 days relative to index: Spinal cord compression",104,4322945,0,0
4322945210,3992,"condition_era group during day -365 through 0 days relative to index: Spinal cord compression",210,4322945,0,0
4322945212,3993,"condition_era group during day -30 through 0 days relative to index: Spinal cord compression",212,4322945,0,0
4323715502,3994,"procedure_occurrence during day -365 through 0 days relative to index: Transfusion of packed red blood cells",502,4323715,0,0
4323715504,3995,"procedure_occurrence during day -30 through 0 days relative to index: Transfusion of packed red blood cells",504,4323715,0,0
4324690210,3996,"condition_era group during day -365 through 0 days relative to index: Fracture of skull",210,4324690,0,0
4324690212,3997,"condition_era group during day -30 through 0 days relative to index: Fracture of skull",212,4324690,0,0
4324765210,3998,"condition_era group during day -365 through 0 days relative to index: Arthropathy of knee joint",210,4324765,0,0
4324765212,3999,"condition_era group during day -30 through 0 days relative to index: Arthropathy of knee joint",212,4324765,0,0
4326403210,4000,"condition_era group during day -365 through 0 days relative to index: Vitamin disease",210,4326403,0,0
4326403212,4001,"condition_era group during day -30 through 0 days relative to index: Vitamin disease",212,4326403,0,0
4327337102,4002,"condition_occurrence during day -365 through 0 days relative to index: Severe major depression without psychotic features",102,4327337,0,0
4327337104,4003,"condition_occurrence during day -30 through 0 days relative to index: Severe major depression without psychotic features",104,4327337,0,0
4327337210,4004,"condition_era group during day -365 through 0 days relative to index: Severe major depression without psychotic features",210,4327337,0,0
4327337212,4005,"condition_era group during day -30 through 0 days relative to index: Severe major depression without psychotic features",212,4327337,0,0
4328798502,4006,"procedure_occurrence during day -365 through 0 days relative to index: Examination of fluid specimen",502,4328798,0,0
4328798504,4007,"procedure_occurrence during day -30 through 0 days relative to index: Examination of fluid specimen",504,4328798,0,0
4329041102,4008,"condition_occurrence during day -365 through 0 days relative to index: Pain",102,4329041,0,0
4329041104,4009,"condition_occurrence during day -30 through 0 days relative to index: Pain",104,4329041,0,0
4329041210,4010,"condition_era group during day -365 through 0 days relative to index: Pain",210,4329041,0,0
4329041212,4011,"condition_era group during day -30 through 0 days relative to index: Pain",212,4329041,0,0
4331509210,4012,"condition_era group during day -365 through 0 days relative to index: Mass of head",210,4331509,0,0
4331509212,4013,"condition_era group during day -30 through 0 days relative to index: Mass of head",212,4331509,0,0
4332151210,4014,"condition_era group during day -365 through 0 days relative to index: Platelet disorder",210,4332151,0,0
4332151212,4015,"condition_era group during day -30 through 0 days relative to index: Platelet disorder",212,4332151,0,0
4332304102,4016,"condition_occurrence during day -365 through 0 days relative to index: Status epilepticus",102,4332304,0,0
4332304104,4017,"condition_occurrence during day -30 through 0 days relative to index: Status epilepticus",104,4332304,0,0
4332304210,4018,"condition_era group during day -365 through 0 days relative to index: Status epilepticus",210,4332304,0,0
4332304212,4019,"condition_era group during day -30 through 0 days relative to index: Status epilepticus",212,4332304,0,0
4332880102,4020,"condition_occurrence during day -365 through 0 days relative to index: Acute drug intoxication",102,4332880,0,0
4332880104,4021,"condition_occurrence during day -30 through 0 days relative to index: Acute drug intoxication",104,4332880,0,0
4332880210,4022,"condition_era group during day -365 through 0 days relative to index: Acute drug intoxication",210,4332880,0,0
4332880212,4023,"condition_era group during day -30 through 0 days relative to index: Acute drug intoxication",212,4332880,0,0
4332994102,4024,"condition_occurrence during day -365 through 0 days relative to index: Post-schizophrenic depression",102,4332994,0,0
4332994104,4025,"condition_occurrence during day -30 through 0 days relative to index: Post-schizophrenic depression",104,4332994,0,0
4332994210,4026,"condition_era group during day -365 through 0 days relative to index: Post-schizophrenic depression",210,4332994,0,0
4332994212,4027,"condition_era group during day -30 through 0 days relative to index: Post-schizophrenic depression",212,4332994,0,0
4333000102,4028,"condition_occurrence during day -365 through 0 days relative to index: Behavioral syndrome associated with physiological disturbance and physical factors",102,4333000,0,0
4333000104,4029,"condition_occurrence during day -30 through 0 days relative to index: Behavioral syndrome associated with physiological disturbance and physical factors",104,4333000,0,0
4333000210,4030,"condition_era group during day -365 through 0 days relative to index: Behavioral syndrome associated with physiological disturbance and physical factors",210,4333000,0,0
4333000212,4031,"condition_era group during day -30 through 0 days relative to index: Behavioral syndrome associated with physiological disturbance and physical factors",212,4333000,0,0
4333677102,4032,"condition_occurrence during day -365 through 0 days relative to index: Mania",102,4333677,0,0
4333677104,4033,"condition_occurrence during day -30 through 0 days relative to index: Mania",104,4333677,0,0
4333677210,4034,"condition_era group during day -365 through 0 days relative to index: Mania",210,4333677,0,0
4333677212,4035,"condition_era group during day -30 through 0 days relative to index: Mania",212,4333677,0,0
4333678102,4036,"condition_occurrence during day -365 through 0 days relative to index: Hypomania",102,4333678,0,0
4333678104,4037,"condition_occurrence during day -30 through 0 days relative to index: Hypomania",104,4333678,0,0
4333678210,4038,"condition_era group during day -365 through 0 days relative to index: Hypomania",210,4333678,0,0
4333678212,4039,"condition_era group during day -30 through 0 days relative to index: Hypomania",212,4333678,0,0
4333680102,4040,"condition_occurrence during day -365 through 0 days relative to index: Somatoform autonomic dysfunction",102,4333680,0,0
4333680104,4041,"condition_occurrence during day -30 through 0 days relative to index: Somatoform autonomic dysfunction",104,4333680,0,0
