"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
4151170210,1730,"condition_era group during day -365 through 0 days relative to index: Moderate depression",210,4151170,1,0.00385043890639637
4151170212,1731,"condition_era group during day -30 through 0 days relative to index: Moderate depression",212,4151170,1,0.00166148935530198
4151722102,1732,"condition_occurrence during day -365 through 0 days relative to index: Childhood disinhibited attachment disorder",102,4151722,1,0
4151722104,1733,"condition_occurrence during day -30 through 0 days relative to index: Childhood disinhibited attachment disorder",104,4151722,1,0
4151722210,1734,"condition_era group during day -365 through 0 days relative to index: Childhood disinhibited attachment disorder",210,4151722,1,0
4151722212,1735,"condition_era group during day -30 through 0 days relative to index: Childhood disinhibited attachment disorder",212,4151722,1,0
4151937102,1736,"condition_occurrence during day -365 through 0 days relative to index: Medication-induced postural tremor",102,4151937,1,0
4151937104,1737,"condition_occurrence during day -30 through 0 days relative to index: Medication-induced postural tremor",104,4151937,1,0
4151937210,1738,"condition_era group during day -365 through 0 days relative to index: Medication-induced postural tremor",210,4151937,1,0
4151937212,1739,"condition_era group during day -30 through 0 days relative to index: Medication-induced postural tremor",212,4151937,1,0
4152280210,1740,"condition_era group during day -365 through 0 days relative to index: Major depressive disorder",210,4152280,1,0.0147151060295028
4152280212,1741,"condition_era group during day -30 through 0 days relative to index: Major depressive disorder",212,4152280,1,0.0170424907532183
4152296102,1742,"condition_occurrence during day -365 through 0 days relative to index: Behavior showing increased motor activity",102,4152296,1,0
4152296104,1743,"condition_occurrence during day -30 through 0 days relative to index: Behavior showing increased motor activity",104,4152296,1,0
4152296210,1744,"condition_era group during day -365 through 0 days relative to index: Behavior showing increased motor activity",210,4152296,1,0
4152296212,1745,"condition_era group during day -30 through 0 days relative to index: Behavior showing increased motor activity",212,4152296,1,0
4152347210,1746,"condition_era group during day -365 through 0 days relative to index: Drowsy",210,4152347,1,0
4152347212,1747,"condition_era group during day -30 through 0 days relative to index: Drowsy",212,4152347,1,0
4152408802,1748,"observation during day -365 through 0 days relative to index: H/O: deliberate self harm",802,4152408,1,0
4152408804,1749,"observation during day -30 through 0 days relative to index: H/O: deliberate self harm",804,4152408,1,0
4152971102,1750,"condition_occurrence during day -365 through 0 days relative to index: Schizoaffective disorder, mixed type",102,4152971,1,0
4152971104,1751,"condition_occurrence during day -30 through 0 days relative to index: Schizoaffective disorder, mixed type",104,4152971,1,0
4152971210,1752,"condition_era group during day -365 through 0 days relative to index: Schizoaffective disorder, mixed type",210,4152971,1,0
4152971212,1753,"condition_era group during day -30 through 0 days relative to index: Schizoaffective disorder, mixed type",212,4152971,1,0
4152972102,1754,"condition_occurrence during day -365 through 0 days relative to index: Overeating associated with other psychological disturbances",102,4152972,1,0
4152972104,1755,"condition_occurrence during day -30 through 0 days relative to index: Overeating associated with other psychological disturbances",104,4152972,1,0
4152972210,1756,"condition_era group during day -365 through 0 days relative to index: Overeating associated with other psychological disturbances",210,4152972,1,0
4152972212,1757,"condition_era group during day -30 through 0 days relative to index: Overeating associated with other psychological disturbances",212,4152972,1,0
4154162210,1758,"condition_era group during day -365 through 0 days relative to index: Head and neck injury",210,4154162,1,0
4154162212,1759,"condition_era group during day -30 through 0 days relative to index: Head and neck injury",212,4154162,1,0
4154624802,1760,"observation during day -365 through 0 days relative to index: Problem situation relating to social and personal history",802,4154624,1,0
4154624804,1761,"observation during day -30 through 0 days relative to index: Problem situation relating to social and personal history",804,4154624,1,0
4154783102,1762,"condition_occurrence during day -365 through 0 days relative to index: Finding of general physiological development",102,4154783,1,0
4154783104,1763,"condition_occurrence during day -30 through 0 days relative to index: Finding of general physiological development",104,4154783,1,0
4154801210,1764,"condition_era group during day -365 through 0 days relative to index: Observation of sensation",210,4154801,1,0
4154801212,1765,"condition_era group during day -30 through 0 days relative to index: Observation of sensation",212,4154801,1,0
4159963210,1766,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of genitourinary system",210,4159963,1,0
4159963212,1767,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of genitourinary system",212,4159963,1,0
4162282210,1768,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of the respiratory system",210,4162282,1,0
4162282212,1769,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of the respiratory system",212,4162282,1,0.00024110360728518
4166231210,1770,"condition_era group during day -365 through 0 days relative to index: Genetic predisposition",210,4166231,1,0
4166231212,1771,"condition_era group during day -30 through 0 days relative to index: Genetic predisposition",212,4166231,1,0
4167229210,1772,"condition_era group during day -365 through 0 days relative to index: Superficial injury of upper limb",210,4167229,1,0
4167229212,1773,"condition_era group during day -30 through 0 days relative to index: Superficial injury of upper limb",212,4167229,1,0
4168212102,1774,"condition_occurrence during day -365 through 0 days relative to index: Restlessness and agitation",102,4168212,1,0
4168212104,1775,"condition_occurrence during day -30 through 0 days relative to index: Restlessness and agitation",104,4168212,1,0
4168212210,1776,"condition_era group during day -365 through 0 days relative to index: Restlessness and agitation",210,4168212,1,0
4168212212,1777,"condition_era group during day -30 through 0 days relative to index: Restlessness and agitation",212,4168212,1,0
4168681102,1778,"condition_occurrence during day -365 through 0 days relative to index: Irritability and anger",102,4168681,1,0
4168681104,1779,"condition_occurrence during day -30 through 0 days relative to index: Irritability and anger",104,4168681,1,0
4168681210,1780,"condition_era group during day -365 through 0 days relative to index: Irritability and anger",210,4168681,1,0
4168681212,1781,"condition_era group during day -30 through 0 days relative to index: Irritability and anger",212,4168681,1,0
4168684102,1782,"condition_occurrence during day -365 through 0 days relative to index: Symptoms and signs involving appearance and behavior",102,4168684,1,0
4168684104,1783,"condition_occurrence during day -30 through 0 days relative to index: Symptoms and signs involving appearance and behavior",104,4168684,1,0
4168684210,1784,"condition_era group during day -365 through 0 days relative to index: Symptoms and signs involving appearance and behavior",210,4168684,1,0
4168684212,1785,"condition_era group during day -30 through 0 days relative to index: Symptoms and signs involving appearance and behavior",212,4168684,1,0
4168861210,1786,"condition_era group during day -365 through 0 days relative to index: Acute polymorphic psychotic disorder",210,4168861,1,0
4168861212,1787,"condition_era group during day -30 through 0 days relative to index: Acute polymorphic psychotic disorder",212,4168861,1,0
4169106102,1788,"condition_occurrence during day -365 through 0 days relative to index: Feeling unhappy",102,4169106,1,0
4169106104,1789,"condition_occurrence during day -30 through 0 days relative to index: Feeling unhappy",104,4169106,1,0
4169106210,1790,"condition_era group during day -365 through 0 days relative to index: Feeling unhappy",210,4169106,1,0
4169106212,1791,"condition_era group during day -30 through 0 days relative to index: Feeling unhappy",212,4169106,1,0
4169287210,1792,"condition_era group during day -365 through 0 days relative to index: Itching of skin",210,4169287,1,0
4169287212,1793,"condition_era group during day -30 through 0 days relative to index: Itching of skin",212,4169287,1,0
4170137210,1794,"condition_era group during day -365 through 0 days relative to index: Non-suppurative otitis media",210,4170137,1,0
4170143210,1795,"condition_era group during day -365 through 0 days relative to index: Respiratory tract infection",210,4170143,1,0
4170143212,1796,"condition_era group during day -30 through 0 days relative to index: Respiratory tract infection",212,4170143,1,5.88969868744958e-06
4170260102,1797,"condition_occurrence during day -365 through 0 days relative to index: Nightmares",102,4170260,1,0
4170260104,1798,"condition_occurrence during day -30 through 0 days relative to index: Nightmares",104,4170260,1,0
4170260210,1799,"condition_era group during day -365 through 0 days relative to index: Nightmares",210,4170260,1,0
4170260212,1800,"condition_era group during day -30 through 0 days relative to index: Nightmares",212,4170260,1,0
4171569102,1801,"condition_occurrence during day -365 through 0 days relative to index: Parkinsonism due to drug",102,4171569,1,3.64056402637292e-05
4171569104,1802,"condition_occurrence during day -30 through 0 days relative to index: Parkinsonism due to drug",104,4171569,1,5.29150647947963e-05
4171569210,1803,"condition_era group during day -365 through 0 days relative to index: Parkinsonism due to drug",210,4171569,1,0.000100727584124113
4171569212,1804,"condition_era group during day -30 through 0 days relative to index: Parkinsonism due to drug",212,4171569,1,1.52931576441595e-17
4172646102,1805,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence of non-organic origin",102,4172646,1,1.66312849585827e-05
4172646104,1806,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence of non-organic origin",104,4172646,1,0
4172646210,1807,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence of non-organic origin",210,4172646,1,0
4172646212,1808,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence of non-organic origin",212,4172646,1,0
4173027210,1809,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis and/or tracheitis",210,4173027,1,0.000101859923436974
4173027212,1810,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis and/or tracheitis",212,4173027,1,0
4173740102,1811,"condition_occurrence during day -365 through 0 days relative to index: Paraphilia",102,4173740,1,0
4173740104,1812,"condition_occurrence during day -30 through 0 days relative to index: Paraphilia",104,4173740,1,0
4173740210,1813,"condition_era group during day -365 through 0 days relative to index: Paraphilia",210,4173740,1,0
4173740212,1814,"condition_era group during day -30 through 0 days relative to index: Paraphilia",212,4173740,1,0
4173938210,1815,"condition_era group during day -365 through 0 days relative to index: Mass lesion of brain",210,4173938,1,0
4173938212,1816,"condition_era group during day -30 through 0 days relative to index: Mass lesion of brain",212,4173938,1,0
4174262210,1817,"condition_era group during day -365 through 0 days relative to index: Polyneuropathy",210,4174262,1,0
4175297210,1818,"condition_era group during day -365 through 0 days relative to index: Lower respiratory tract infection",210,4175297,1,0
4175297212,1819,"condition_era group during day -30 through 0 days relative to index: Lower respiratory tract infection",212,4175297,1,0
4175379210,1820,"condition_era group during day -365 through 0 days relative to index: Problem situation",210,4175379,1,0
4175379212,1821,"condition_era group during day -30 through 0 days relative to index: Problem situation",212,4175379,1,0
4176794210,1822,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of cardiovascular structure of trunk",210,4176794,1,0
4176794212,1823,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of cardiovascular structure of trunk",212,4176794,1,0
4176798210,1824,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of thorax",210,4176798,1,0
4176798212,1825,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of thorax",212,4176798,1,0
4176944210,1826,"condition_era group during day -365 through 0 days relative to index: Infective disorder of head",210,4176944,1,0
4176944212,1827,"condition_era group during day -30 through 0 days relative to index: Infective disorder of head",212,4176944,1,0
4176946210,1828,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of musculoskeletal system",210,4176946,1,0
4176946212,1829,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of musculoskeletal system",212,4176946,1,0
4176947210,1830,"condition_era group during day -365 through 0 days relative to index: Hereditary disorder of the integument",210,4176947,1,0
4176947212,1831,"condition_era group during day -30 through 0 days relative to index: Hereditary disorder of the integument",212,4176947,1,0
4178664210,1832,"condition_era group during day -365 through 0 days relative to index: Anomaly of chromosome pair",210,4178664,1,0
4178664212,1833,"condition_era group during day -30 through 0 days relative to index: Anomaly of chromosome pair",212,4178664,1,0
4178676210,1834,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of upper trunk",210,4178676,1,0
4178676212,1835,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of upper trunk",212,4178676,1,0
4178818210,1836,"condition_era group during day -365 through 0 days relative to index: Inflammation of specific body systems",210,4178818,1,0.000136110777110062
4178818212,1837,"condition_era group during day -30 through 0 days relative to index: Inflammation of specific body systems",212,4178818,1,0.000139165947168336
4178904210,1838,"condition_era group during day -365 through 0 days relative to index: Body temperature above reference range",210,4178904,1,0
4178904212,1839,"condition_era group during day -30 through 0 days relative to index: Body temperature above reference range",212,4178904,1,7.6588890301808e-19
4179922210,1840,"condition_era group during day -365 through 0 days relative to index: Cytopenia",210,4179922,1,0
4179922212,1841,"condition_era group during day -30 through 0 days relative to index: Cytopenia",212,4179922,1,1.46727867378126e-06
4179936102,1842,"condition_occurrence during day -365 through 0 days relative to index: Childhood absence epilepsy",102,4179936,1,0
4179936104,1843,"condition_occurrence during day -30 through 0 days relative to index: Childhood absence epilepsy",104,4179936,1,0
4179936210,1844,"condition_era group during day -365 through 0 days relative to index: Childhood absence epilepsy",210,4179936,1,0
4179936212,1845,"condition_era group during day -30 through 0 days relative to index: Childhood absence epilepsy",212,4179936,1,0
4180158210,1846,"condition_era group during day -365 through 0 days relative to index: Hereditary disorder by system",210,4180158,1,0
4180158212,1847,"condition_era group during day -30 through 0 days relative to index: Hereditary disorder by system",212,4180158,1,0
4180170210,1848,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of the respiratory tract",210,4180170,1,0.000117594021644703
4180170212,1849,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of the respiratory tract",212,4180170,1,0.0014046483317585
4180314210,1850,"condition_era group during day -365 through 0 days relative to index: Hereditary disorder of nervous system",210,4180314,1,0
4180314212,1851,"condition_era group during day -30 through 0 days relative to index: Hereditary disorder of nervous system",212,4180314,1,0
4181019210,1852,"condition_era group during day -365 through 0 days relative to index: Cluster B personality disorder",210,4181019,1,0
4181019212,1853,"condition_era group during day -30 through 0 days relative to index: Cluster B personality disorder",212,4181019,1,0
4181062210,1854,"condition_era group during day -365 through 0 days relative to index: Inflammation of skin and/or subcutaneous tissue",210,4181062,1,7.48232284411935e-17
4181062212,1855,"condition_era group during day -30 through 0 days relative to index: Inflammation of skin and/or subcutaneous tissue",212,4181062,1,1.96128800874465e-17
4181063210,1856,"condition_era group during day -365 through 0 days relative to index: Inflammation of specific body organs",210,4181063,1,0.000113640218370639
4181063212,1857,"condition_era group during day -30 through 0 days relative to index: Inflammation of specific body organs",212,4181063,1,3.19833172286819e-05
4181187210,1858,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of head",210,4181187,1,6.52282031821864e-06
4181187212,1859,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of head",212,4181187,1,0.000179494036766309
4181188210,1860,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of immune system",210,4181188,1,0
4181188212,1861,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of immune system",212,4181188,1,0
4181583210,1862,"condition_era group during day -365 through 0 days relative to index: Upper respiratory infection",210,4181583,1,3.66590000288832e-06
4181583212,1863,"condition_era group during day -30 through 0 days relative to index: Upper respiratory infection",212,4181583,1,0
4181680210,1864,"condition_era group during day -365 through 0 days relative to index: Finding related to awareness of heart beat",210,4181680,1,0
4181680212,1865,"condition_era group during day -30 through 0 days relative to index: Finding related to awareness of heart beat",212,4181680,1,0
4181778502,1866,"procedure_occurrence during day -365 through 0 days relative to index: Intravenous injection",502,4181778,1,4.89860504893426e-06
4181778504,1867,"procedure_occurrence during day -30 through 0 days relative to index: Intravenous injection",504,4181778,1,8.35340890145437e-05
4182138210,1868,"condition_era group during day -365 through 0 days relative to index: Finding related to ability to pass urine",210,4182138,1,0
4182138212,1869,"condition_era group during day -30 through 0 days relative to index: Finding related to ability to pass urine",212,4182138,1,0
4182210210,1870,"condition_era group during day -365 through 0 days relative to index: Dementia",210,4182210,1,0
4182210212,1871,"condition_era group during day -30 through 0 days relative to index: Dementia",212,4182210,1,0
4182847102,1872,"condition_occurrence during day -365 through 0 days relative to index: Simple phobia",102,4182847,1,0
4182847104,1873,"condition_occurrence during day -30 through 0 days relative to index: Simple phobia",104,4182847,1,0
4182847210,1874,"condition_era group during day -365 through 0 days relative to index: Simple phobia",210,4182847,1,0
4182847212,1875,"condition_era group during day -30 through 0 days relative to index: Simple phobia",212,4182847,1,0
4183452210,1876,"condition_era group during day -365 through 0 days relative to index: Otitis",210,4183452,1,0
4183452212,1877,"condition_era group during day -30 through 0 days relative to index: Otitis",212,4183452,1,0
4183953210,1878,"condition_era group during day -365 through 0 days relative to index: Mass of skin",210,4183953,1,0
4183953212,1879,"condition_era group during day -30 through 0 days relative to index: Mass of skin",212,4183953,1,0
4185207210,1880,"condition_era group during day -365 through 0 days relative to index: Lesion of neck",210,4185207,1,0
4185207212,1881,"condition_era group during day -30 through 0 days relative to index: Lesion of neck",212,4185207,1,0
4185575102,1882,"condition_occurrence during day -365 through 0 days relative to index: Reactive attachment disorder of early childhood",102,4185575,1,0
4185575104,1883,"condition_occurrence during day -30 through 0 days relative to index: Reactive attachment disorder of early childhood",104,4185575,1,0
4185575210,1884,"condition_era group during day -365 through 0 days relative to index: Reactive attachment disorder of early childhood",210,4185575,1,0
4185575212,1885,"condition_era group during day -30 through 0 days relative to index: Reactive attachment disorder of early childhood",212,4185575,1,0
4185673210,1886,"condition_era group during day -365 through 0 days relative to index: Disturbance in content of thought",210,4185673,1,0.000919185882922783
4185673212,1887,"condition_era group during day -30 through 0 days relative to index: Disturbance in content of thought",212,4185673,1,0.000363318200048604
4186461210,1888,"condition_era group during day -365 through 0 days relative to index: Medication-induced movement disorder",210,4186461,1,1.57923822208437e-05
4186461212,1889,"condition_era group during day -30 through 0 days relative to index: Medication-induced movement disorder",212,4186461,1,2.84321030195598e-05
4187078502,1890,"procedure_occurrence during day -365 through 0 days relative to index: Electrocardiographic monitoring",502,4187078,1,0
4187714210,1891,"condition_era group during day -365 through 0 days relative to index: Excessive somnolence",210,4187714,1,0
4187714212,1892,"condition_era group during day -30 through 0 days relative to index: Excessive somnolence",212,4187714,1,0
4188177210,1893,"condition_era group during day -365 through 0 days relative to index: Immune-mediated conjunctivitis",210,4188177,1,0
4188970210,1894,"condition_era group during day -365 through 0 days relative to index: Chronic disease of immune function",210,4188970,1,0
4190185210,1895,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of digestive system",210,4190185,1,0.000109726345369846
4190185212,1896,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of digestive system",212,4190185,1,1.16763057087032e-05
4190307210,1897,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of the central nervous system",210,4190307,1,0
4190307212,1898,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of the central nervous system",212,4190307,1,0
4193169210,1899,"condition_era group during day -365 through 0 days relative to index: Viral respiratory infection",210,4193169,1,6.6353272399146e-19
4193169212,1900,"condition_era group during day -30 through 0 days relative to index: Viral respiratory infection",212,4193169,1,0
4193704102,1901,"condition_occurrence during day -365 through 0 days relative to index: Type 2 diabetes mellitus without complication",102,4193704,1,0
4193704104,1902,"condition_occurrence during day -30 through 0 days relative to index: Type 2 diabetes mellitus without complication",104,4193704,1,0
4193704210,1903,"condition_era group during day -365 through 0 days relative to index: Type 2 diabetes mellitus without complication",210,4193704,1,0
4193704212,1904,"condition_era group during day -30 through 0 days relative to index: Type 2 diabetes mellitus without complication",212,4193704,1,0
4193990210,1905,"condition_era group during day -365 through 0 days relative to index: Infection of digestive system",210,4193990,1,0
4193990212,1906,"condition_era group during day -30 through 0 days relative to index: Infection of digestive system",212,4193990,1,0
4194160102,1907,"condition_occurrence during day -365 through 0 days relative to index: Thyroid function tests abnormal",102,4194160,1,0
4194160104,1908,"condition_occurrence during day -30 through 0 days relative to index: Thyroid function tests abnormal",104,4194160,1,0
4194482802,1909,"observation during day -365 through 0 days relative to index: School maladjustment",802,4194482,1,0
4194482804,1910,"observation during day -30 through 0 days relative to index: School maladjustment",804,4194482,1,0
4194894210,1911,"condition_era group during day -365 through 0 days relative to index: Muscle and tendon injury",210,4194894,1,0
4195865102,1912,"condition_occurrence during day -365 through 0 days relative to index: Obsessional thoughts",102,4195865,1,0.00194650263774818
4195865104,1913,"condition_occurrence during day -30 through 0 days relative to index: Obsessional thoughts",104,4195865,1,0.00188479657987225
4195865210,1914,"condition_era group during day -365 through 0 days relative to index: Obsessional thoughts",210,4195865,1,0.000761363429707526
4195865212,1915,"condition_era group during day -30 through 0 days relative to index: Obsessional thoughts",212,4195865,1,0.000463965427494703
4196016502,1916,"procedure_occurrence during day -365 through 0 days relative to index: Administration of substance via intravenous route",502,4196016,1,8.75183741180914e-06
4196016504,1917,"procedure_occurrence during day -30 through 0 days relative to index: Administration of substance via intravenous route",504,4196016,1,0
4196358210,1918,"condition_era group during day -365 through 0 days relative to index: Panic",210,4196358,1,0.000400318087485213
4196358212,1919,"condition_era group during day -30 through 0 days relative to index: Panic",212,4196358,1,0.000216867753689196
4200516210,1920,"condition_era group during day -365 through 0 days relative to index: Lesion of brain",210,4200516,1,0
4200516212,1921,"condition_era group during day -30 through 0 days relative to index: Lesion of brain",212,4200516,1,0
4203449210,1922,"condition_era group during day -365 through 0 days relative to index: Anxiety disorder of childhood",210,4203449,1,0
4203449212,1923,"condition_era group during day -30 through 0 days relative to index: Anxiety disorder of childhood",212,4203449,1,0
4205440210,1924,"condition_era group during day -365 through 0 days relative to index: Limbic disorder",210,4205440,1,0
4205440212,1925,"condition_era group during day -30 through 0 days relative to index: Limbic disorder",212,4205440,1,0
4206460210,1926,"condition_era group during day -365 through 0 days relative to index: Problem",210,4206460,1,0
4206460212,1927,"condition_era group during day -30 through 0 days relative to index: Problem",212,4206460,1,0
4207660102,1928,"condition_occurrence during day -365 through 0 days relative to index: Stereotypy habit disorder",102,4207660,1,0
4207660104,1929,"condition_occurrence during day -30 through 0 days relative to index: Stereotypy habit disorder",104,4207660,1,0
4207660210,1930,"condition_era group during day -365 through 0 days relative to index: Stereotypy habit disorder",210,4207660,1,0
4207660212,1931,"condition_era group during day -30 through 0 days relative to index: Stereotypy habit disorder",212,4207660,1,0
4208784210,1932,"condition_era group during day -365 through 0 days relative to index: Infective otitis media",210,4208784,1,0
4208786210,1933,"condition_era group during day -365 through 0 days relative to index: Musculoskeletal and connective tissue disorder",210,4208786,1,0
4208786212,1934,"condition_era group during day -30 through 0 days relative to index: Musculoskeletal and connective tissue disorder",212,4208786,1,0
4210011502,1935,"procedure_occurrence during day -365 through 0 days relative to index: Ocular slit lamp examination",502,4210011,1,0
4210011504,1936,"procedure_occurrence during day -30 through 0 days relative to index: Ocular slit lamp examination",504,4210011,1,0
4210636102,1937,"condition_occurrence during day -365 through 0 days relative to index: Transient tic disorder",102,4210636,1,0.000206383316487544
4210636104,1938,"condition_occurrence during day -30 through 0 days relative to index: Transient tic disorder",104,4210636,1,0.000212620784966814
4210636210,1939,"condition_era group during day -365 through 0 days relative to index: Transient tic disorder",210,4210636,1,4.73072393826888e-05
4210636212,1940,"condition_era group during day -30 through 0 days relative to index: Transient tic disorder",212,4210636,1,3.27747211104914e-05
4212076210,1941,"condition_era group during day -365 through 0 days relative to index: Closed wound",210,4212076,1,0
4212076212,1942,"condition_era group during day -30 through 0 days relative to index: Closed wound",212,4212076,1,0
4213040502,1943,"procedure_occurrence during day -365 through 0 days relative to index: Optical coherence tomography",502,4213040,1,1.36871690251792e-19
4213310210,1944,"condition_era group during day -365 through 0 days relative to index: Degenerative disease of the central nervous system",210,4213310,1,0
4213310212,1945,"condition_era group during day -30 through 0 days relative to index: Degenerative disease of the central nervous system",212,4213310,1,0
4214376102,1946,"condition_occurrence during day -365 through 0 days relative to index: Hyperglycemia",102,4214376,1,0
4214376210,1947,"condition_era group during day -365 through 0 days relative to index: Hyperglycemia",210,4214376,1,0
4216164502,1948,"procedure_occurrence during day -365 through 0 days relative to index: Patient medication education",502,4216164,1,0.000718261023804436
4216164504,1949,"procedure_occurrence during day -30 through 0 days relative to index: Patient medication education",504,4216164,1,0.000737098186338514
4216421210,1950,"condition_era group during day -365 through 0 days relative to index: Reactive attachment disorder",210,4216421,1,0
4216421212,1951,"condition_era group during day -30 through 0 days relative to index: Reactive attachment disorder",212,4216421,1,0
4217365102,1952,"condition_occurrence during day -365 through 0 days relative to index: Elective mutism",102,4217365,1,0
4217365104,1953,"condition_occurrence during day -30 through 0 days relative to index: Elective mutism",104,4217365,1,0
4217365210,1954,"condition_era group during day -365 through 0 days relative to index: Elective mutism",210,4217365,1,0
4217365212,1955,"condition_era group during day -30 through 0 days relative to index: Elective mutism",212,4217365,1,0
4218106210,1956,"condition_era group during day -365 through 0 days relative to index: Alcoholism",210,4218106,1,0
4218106212,1957,"condition_era group during day -30 through 0 days relative to index: Alcoholism",212,4218106,1,0
4220172210,1958,"condition_era group during day -365 through 0 days relative to index: Congenital hamartoma",210,4220172,1,0
4220172212,1959,"condition_era group during day -30 through 0 days relative to index: Congenital hamartoma",212,4220172,1,0
4220676210,1960,"condition_era group during day -365 through 0 days relative to index: Multiple system malformation syndrome",210,4220676,1,0
4220676212,1961,"condition_era group during day -30 through 0 days relative to index: Multiple system malformation syndrome",212,4220676,1,0
4222618210,1962,"condition_era group during day -365 through 0 days relative to index: Cluster C personality disorder",210,4222618,1,0
4222618212,1963,"condition_era group during day -30 through 0 days relative to index: Cluster C personality disorder",212,4222618,1,0
4223595210,1964,"condition_era group during day -365 through 0 days relative to index: Atopic IgE-mediated allergic disorder",210,4223595,1,9.9414512391648e-07
4223595212,1965,"condition_era group during day -30 through 0 days relative to index: Atopic IgE-mediated allergic disorder",212,4223595,1,0.000184454330479452
4223759210,1966,"condition_era group during day -365 through 0 days relative to index: IgE-mediated allergic disorder",210,4223759,1,0.000385547954419201
4223759212,1967,"condition_era group during day -30 through 0 days relative to index: IgE-mediated allergic disorder",212,4223759,1,0.000103156301878963
4223938210,1968,"condition_era group during day -365 through 0 days relative to index: Dizziness",210,4223938,1,0
4223938212,1969,"condition_era group during day -30 through 0 days relative to index: Dizziness",212,4223938,1,0
4224118210,1970,"condition_era group during day -365 through 0 days relative to index: Bladder dysfunction",210,4224118,1,0
4224118212,1971,"condition_era group during day -30 through 0 days relative to index: Bladder dysfunction",212,4224118,1,0
4224742210,1972,"condition_era group during day -365 through 0 days relative to index: Non-IgE-mediated allergic disorder",210,4224742,1,0
4224742212,1973,"condition_era group during day -30 through 0 days relative to index: Non-IgE-mediated allergic disorder",212,4224742,1,0
4224940102,1974,"condition_occurrence during day -365 through 0 days relative to index: Schizoaffective disorder, depressive type",102,4224940,1,0
4224940104,1975,"condition_occurrence during day -30 through 0 days relative to index: Schizoaffective disorder, depressive type",104,4224940,1,0
4224940210,1976,"condition_era group during day -365 through 0 days relative to index: Schizoaffective disorder, depressive type",210,4224940,1,0
4224940212,1977,"condition_era group during day -30 through 0 days relative to index: Schizoaffective disorder, depressive type",212,4224940,1,0
4225119502,1978,"procedure_occurrence during day -365 through 0 days relative to index: Neurological examination",502,4225119,1,0
4225119504,1979,"procedure_occurrence during day -30 through 0 days relative to index: Neurological examination",504,4225119,1,0
4225273102,1980,"condition_occurrence during day -365 through 0 days relative to index: Chronic gastritis",102,4225273,1,0
4225273104,1981,"condition_occurrence during day -30 through 0 days relative to index: Chronic gastritis",104,4225273,1,2.42331847081494e-19
4225273210,1982,"condition_era group during day -365 through 0 days relative to index: Chronic gastritis",210,4225273,1,0
4225273212,1983,"condition_era group during day -30 through 0 days relative to index: Chronic gastritis",212,4225273,1,0
4226263210,1984,"condition_era group during day -365 through 0 days relative to index: Pharyngitis",210,4226263,1,0
4226263212,1985,"condition_era group during day -30 through 0 days relative to index: Pharyngitis",212,4226263,1,0
4228802102,1986,"condition_occurrence during day -365 through 0 days relative to index: Mild recurrent major depression",102,4228802,1,0.00019903173506003
4228802104,1987,"condition_occurrence during day -30 through 0 days relative to index: Mild recurrent major depression",104,4228802,1,0.000129854390756457
4228802210,1988,"condition_era group during day -365 through 0 days relative to index: Mild recurrent major depression",210,4228802,1,0.00011627405493307
4228802212,1989,"condition_era group during day -30 through 0 days relative to index: Mild recurrent major depression",212,4228802,1,0
4228816210,1990,"condition_era group during day -365 through 0 days relative to index: Maxillary sinusitis",210,4228816,1,1.6660988337066e-19
4228816212,1991,"condition_era group during day -30 through 0 days relative to index: Maxillary sinusitis",212,4228816,1,0
4228879210,1992,"condition_era group during day -365 through 0 days relative to index: Allergic disorder of skin",210,4228879,1,0
4228879212,1993,"condition_era group during day -30 through 0 days relative to index: Allergic disorder of skin",212,4228879,1,2.630437128738e-19
4229392210,1994,"condition_era group during day -365 through 0 days relative to index: Giddiness",210,4229392,1,0
