"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
4212540212,4339,"condition_era group during day -30 through 0 days relative to index: Chronic liver disease",212,4212540,1,0
4213040502,4340,"procedure_occurrence during day -365 through 0 days relative to index: Optical coherence tomography",502,4213040,1,0
4213040504,4341,"procedure_occurrence during day -30 through 0 days relative to index: Optical coherence tomography",504,4213040,1,0
4213310210,4342,"condition_era group during day -365 through 0 days relative to index: Degenerative disease of the central nervous system",210,4213310,1,0
4213310212,4343,"condition_era group during day -30 through 0 days relative to index: Degenerative disease of the central nervous system",212,4213310,1,0
4214376102,4344,"condition_occurrence during day -365 through 0 days relative to index: Hyperglycemia",102,4214376,1,0
4214376104,4345,"condition_occurrence during day -30 through 0 days relative to index: Hyperglycemia",104,4214376,1,0
4214376210,4346,"condition_era group during day -365 through 0 days relative to index: Hyperglycemia",210,4214376,1,0
4214376212,4347,"condition_era group during day -30 through 0 days relative to index: Hyperglycemia",212,4214376,1,0
4214519210,4348,"condition_era group during day -365 through 0 days relative to index: Intestinal infectious disease due to anaerobic bacteria",210,4214519,1,0
4214519212,4349,"condition_era group during day -30 through 0 days relative to index: Intestinal infectious disease due to anaerobic bacteria",212,4214519,1,0
4215685802,4350,"observation during day -365 through 0 days relative to index: Past history of procedure",802,4215685,1,0
4215685804,4351,"observation during day -30 through 0 days relative to index: Past history of procedure",804,4215685,1,0
4215978210,4352,"condition_era group during day -365 through 0 days relative to index: Onychomycosis",210,4215978,1,0
4215978212,4353,"condition_era group during day -30 through 0 days relative to index: Onychomycosis",212,4215978,1,0
4216164502,4354,"procedure_occurrence during day -365 through 0 days relative to index: Patient medication education",502,4216164,1,0.0100674881542096
4216164504,4355,"procedure_occurrence during day -30 through 0 days relative to index: Patient medication education",504,4216164,1,0.00504842771971813
4216185102,4356,"condition_occurrence during day -365 through 0 days relative to index: Open wound of upper limb",102,4216185,1,0
4216185104,4357,"condition_occurrence during day -30 through 0 days relative to index: Open wound of upper limb",104,4216185,1,0
4216185210,4358,"condition_era group during day -365 through 0 days relative to index: Open wound of upper limb",210,4216185,1,0
4216185212,4359,"condition_era group during day -30 through 0 days relative to index: Open wound of upper limb",212,4216185,1,0
4216273210,4360,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of ear, nose AND/OR throat",210,4216273,1,0
4216273212,4361,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of ear, nose AND/OR throat",212,4216273,1,0
4216397102,4362,"condition_occurrence during day -365 through 0 days relative to index: Nerve root disorder",102,4216397,1,0
4216397104,4363,"condition_occurrence during day -30 through 0 days relative to index: Nerve root disorder",104,4216397,1,0
4216397210,4364,"condition_era group during day -365 through 0 days relative to index: Nerve root disorder",210,4216397,1,0
4216397212,4365,"condition_era group during day -30 through 0 days relative to index: Nerve root disorder",212,4216397,1,0
4217557102,4366,"condition_occurrence during day -365 through 0 days relative to index: Simple obesity",102,4217557,1,0
4217557104,4367,"condition_occurrence during day -30 through 0 days relative to index: Simple obesity",104,4217557,1,0
4217557210,4368,"condition_era group during day -365 through 0 days relative to index: Simple obesity",210,4217557,1,0
4217557212,4369,"condition_era group during day -30 through 0 days relative to index: Simple obesity",212,4217557,1,0
4218017102,4370,"condition_occurrence during day -365 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, presenile onset",102,4218017,1,0
4218017104,4371,"condition_occurrence during day -30 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, presenile onset",104,4218017,1,0
4218017210,4372,"condition_era group during day -365 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, presenile onset",210,4218017,1,0
4218017212,4373,"condition_era group during day -30 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, presenile onset",212,4218017,1,0
4218106210,4374,"condition_era group during day -365 through 0 days relative to index: Alcoholism",210,4218106,1,0
4218106212,4375,"condition_era group during day -30 through 0 days relative to index: Alcoholism",212,4218106,1,3.61846840378889e-05
4218781210,4376,"condition_era group during day -365 through 0 days relative to index: Cerebral hemisphere hemorrhage",210,4218781,1,0
4218781212,4377,"condition_era group during day -30 through 0 days relative to index: Cerebral hemisphere hemorrhage",212,4218781,1,0
4220313102,4378,"condition_occurrence during day -365 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",102,4220313,1,0
4220313104,4379,"condition_occurrence during day -30 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",104,4220313,1,0
4220313210,4380,"condition_era group during day -365 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",210,4220313,1,0
4220313212,4381,"condition_era group during day -30 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",212,4220313,1,0
4222618210,4382,"condition_era group during day -365 through 0 days relative to index: Cluster C personality disorder",210,4222618,1,0
4222618212,4383,"condition_era group during day -30 through 0 days relative to index: Cluster C personality disorder",212,4222618,1,0.000855594429195423
4223595210,4384,"condition_era group during day -365 through 0 days relative to index: Atopic IgE-mediated allergic disorder",210,4223595,1,0
4223595212,4385,"condition_era group during day -30 through 0 days relative to index: Atopic IgE-mediated allergic disorder",212,4223595,1,0
4223759210,4386,"condition_era group during day -365 through 0 days relative to index: IgE-mediated allergic disorder",210,4223759,1,0
4223759212,4387,"condition_era group during day -30 through 0 days relative to index: IgE-mediated allergic disorder",212,4223759,1,0
4223938210,4388,"condition_era group during day -365 through 0 days relative to index: Dizziness",210,4223938,1,0
4223938212,4389,"condition_era group during day -30 through 0 days relative to index: Dizziness",212,4223938,1,0
4224118210,4390,"condition_era group during day -365 through 0 days relative to index: Bladder dysfunction",210,4224118,1,0
4224118212,4391,"condition_era group during day -30 through 0 days relative to index: Bladder dysfunction",212,4224118,1,0
4224742210,4392,"condition_era group during day -365 through 0 days relative to index: Non-IgE-mediated allergic disorder",210,4224742,1,0
4224742212,4393,"condition_era group during day -30 through 0 days relative to index: Non-IgE-mediated allergic disorder",212,4224742,1,0
4224940102,4394,"condition_occurrence during day -365 through 0 days relative to index: Schizoaffective disorder, depressive type",102,4224940,1,0
4224940104,4395,"condition_occurrence during day -30 through 0 days relative to index: Schizoaffective disorder, depressive type",104,4224940,1,0
4224940210,4396,"condition_era group during day -365 through 0 days relative to index: Schizoaffective disorder, depressive type",210,4224940,1,0
4224940212,4397,"condition_era group during day -30 through 0 days relative to index: Schizoaffective disorder, depressive type",212,4224940,1,0
4224968102,4398,"condition_occurrence during day -365 through 0 days relative to index: Tinea corporis",102,4224968,1,0
4224968104,4399,"condition_occurrence during day -30 through 0 days relative to index: Tinea corporis",104,4224968,1,0
4224968210,4400,"condition_era group during day -365 through 0 days relative to index: Tinea corporis",210,4224968,1,0
4224968212,4401,"condition_era group during day -30 through 0 days relative to index: Tinea corporis",212,4224968,1,0
4225119502,4402,"procedure_occurrence during day -365 through 0 days relative to index: Neurological examination",502,4225119,1,0
4225119504,4403,"procedure_occurrence during day -30 through 0 days relative to index: Neurological examination",504,4225119,1,0
4225273102,4404,"condition_occurrence during day -365 through 0 days relative to index: Chronic gastritis",102,4225273,1,0
4225273104,4405,"condition_occurrence during day -30 through 0 days relative to index: Chronic gastritis",104,4225273,1,0
4225273210,4406,"condition_era group during day -365 through 0 days relative to index: Chronic gastritis",210,4225273,1,0
4225273212,4407,"condition_era group during day -30 through 0 days relative to index: Chronic gastritis",212,4225273,1,0
4226263210,4408,"condition_era group during day -365 through 0 days relative to index: Pharyngitis",210,4226263,1,0
4226263212,4409,"condition_era group during day -30 through 0 days relative to index: Pharyngitis",212,4226263,1,0
4226399210,4410,"condition_era group during day -365 through 0 days relative to index: Fibrillation",210,4226399,1,0
4226399212,4411,"condition_era group during day -30 through 0 days relative to index: Fibrillation",212,4226399,1,0
4227449210,4412,"condition_era group during day -365 through 0 days relative to index: Spondylosis",210,4227449,1,0
4227449212,4413,"condition_era group during day -30 through 0 days relative to index: Spondylosis",212,4227449,1,0
4228802102,4414,"condition_occurrence during day -365 through 0 days relative to index: Mild recurrent major depression",102,4228802,1,0.000869294957694305
4228802104,4415,"condition_occurrence during day -30 through 0 days relative to index: Mild recurrent major depression",104,4228802,1,0
4228802210,4416,"condition_era group during day -365 through 0 days relative to index: Mild recurrent major depression",210,4228802,1,0.000783081236950046
4228802212,4417,"condition_era group during day -30 through 0 days relative to index: Mild recurrent major depression",212,4228802,1,0.00237666224960581
4228816210,4418,"condition_era group during day -365 through 0 days relative to index: Maxillary sinusitis",210,4228816,1,0
4228816212,4419,"condition_era group during day -30 through 0 days relative to index: Maxillary sinusitis",212,4228816,1,0
4228879210,4420,"condition_era group during day -365 through 0 days relative to index: Allergic disorder of skin",210,4228879,1,0
4228879212,4421,"condition_era group during day -30 through 0 days relative to index: Allergic disorder of skin",212,4228879,1,0
4229392210,4422,"condition_era group during day -365 through 0 days relative to index: Giddiness",210,4229392,1,0
4229392212,4423,"condition_era group during day -30 through 0 days relative to index: Giddiness",212,4229392,1,0
4231241102,4424,"condition_occurrence during day -365 through 0 days relative to index: Transsexual",102,4231241,1,0
4231241104,4425,"condition_occurrence during day -30 through 0 days relative to index: Transsexual",104,4231241,1,0
4231241210,4426,"condition_era group during day -365 through 0 days relative to index: Transsexual",210,4231241,1,0
4231241212,4427,"condition_era group during day -30 through 0 days relative to index: Transsexual",212,4231241,1,0
4231580102,4428,"condition_occurrence during day -365 through 0 days relative to index: Acute gastric ulcer with hemorrhage",102,4231580,1,0
4231580104,4429,"condition_occurrence during day -30 through 0 days relative to index: Acute gastric ulcer with hemorrhage",104,4231580,1,0
4231580210,4430,"condition_era group during day -365 through 0 days relative to index: Acute gastric ulcer with hemorrhage",210,4231580,1,0
4231580212,4431,"condition_era group during day -30 through 0 days relative to index: Acute gastric ulcer with hemorrhage",212,4231580,1,0
4231746210,4432,"condition_era group during day -365 through 0 days relative to index: Enthesitis",210,4231746,1,0
4231746212,4433,"condition_era group during day -30 through 0 days relative to index: Enthesitis",212,4231746,1,0
4232071210,4434,"condition_era group during day -365 through 0 days relative to index: Tonic-clonic epilepsy",210,4232071,1,0
4232071212,4435,"condition_era group during day -30 through 0 days relative to index: Tonic-clonic epilepsy",212,4232071,1,0
4232106210,4436,"condition_era group during day -365 through 0 days relative to index: Neoplasm of upper aerodigestive tract",210,4232106,1,0
4232106212,4437,"condition_era group during day -30 through 0 days relative to index: Neoplasm of upper aerodigestive tract",212,4232106,1,0
4232324102,4438,"condition_occurrence during day -365 through 0 days relative to index: Sleep terror disorder",102,4232324,1,0
4232324104,4439,"condition_occurrence during day -30 through 0 days relative to index: Sleep terror disorder",104,4232324,1,0
4232324210,4440,"condition_era group during day -365 through 0 days relative to index: Sleep terror disorder",210,4232324,1,0
4232324212,4441,"condition_era group during day -30 through 0 days relative to index: Sleep terror disorder",212,4232324,1,0
4233903210,4442,"condition_era group during day -365 through 0 days relative to index: Mass of thoracic structure",210,4233903,1,0
4233903212,4443,"condition_era group during day -30 through 0 days relative to index: Mass of thoracic structure",212,4233903,1,0
4234112102,4444,"condition_occurrence during day -365 through 0 days relative to index: Brain injury without open intracranial wound",102,4234112,1,0
4234112104,4445,"condition_occurrence during day -30 through 0 days relative to index: Brain injury without open intracranial wound",104,4234112,1,0
4234112210,4446,"condition_era group during day -365 through 0 days relative to index: Brain injury without open intracranial wound",210,4234112,1,0
4234112212,4447,"condition_era group during day -30 through 0 days relative to index: Brain injury without open intracranial wound",212,4234112,1,0
4234533210,4448,"condition_era group during day -365 through 0 days relative to index: Tonsillitis",210,4234533,1,0
4234533212,4449,"condition_era group during day -30 through 0 days relative to index: Tonsillitis",212,4234533,1,0
4234997102,4450,"condition_occurrence during day -365 through 0 days relative to index: Disorder of vein",102,4234997,1,0
4234997104,4451,"condition_occurrence during day -30 through 0 days relative to index: Disorder of vein",104,4234997,1,0
4235891210,4452,"condition_era group during day -365 through 0 days relative to index: Burning sensation",210,4235891,1,0
4235891212,4453,"condition_era group during day -30 through 0 days relative to index: Burning sensation",212,4235891,1,0
4236160210,4454,"condition_era group during day -365 through 0 days relative to index: Primary systemic vasculitis",210,4236160,1,0
4236160212,4455,"condition_era group during day -30 through 0 days relative to index: Primary systemic vasculitis",212,4236160,1,0
4237140210,4456,"condition_era group during day -365 through 0 days relative to index: Abnormal sexual function",210,4237140,1,0
4237140212,4457,"condition_era group during day -30 through 0 days relative to index: Abnormal sexual function",212,4237140,1,0
4238738802,4458,"observation during day -365 through 0 days relative to index: Physical therapy procedure",802,4238738,1,0
4238738804,4459,"observation during day -30 through 0 days relative to index: Physical therapy procedure",804,4238738,1,0
4239381102,4460,"condition_occurrence during day -365 through 0 days relative to index: Psychoactive substance abuse",102,4239381,1,0
4239381104,4461,"condition_occurrence during day -30 through 0 days relative to index: Psychoactive substance abuse",104,4239381,1,0
4239381210,4462,"condition_era group during day -365 through 0 days relative to index: Psychoactive substance abuse",210,4239381,1,0
4239381212,4463,"condition_era group during day -30 through 0 days relative to index: Psychoactive substance abuse",212,4239381,1,0
4239871210,4464,"condition_era group during day -365 through 0 days relative to index: Benign neoplasm of central nervous system",210,4239871,1,0
4239871212,4465,"condition_era group during day -30 through 0 days relative to index: Benign neoplasm of central nervous system",212,4239871,1,0
4241033102,4466,"condition_occurrence during day -365 through 0 days relative to index: Acute abdomen",102,4241033,1,0
4241033104,4467,"condition_occurrence during day -30 through 0 days relative to index: Acute abdomen",104,4241033,1,0
4241033210,4468,"condition_era group during day -365 through 0 days relative to index: Acute abdomen",210,4241033,1,0
4241033212,4469,"condition_era group during day -30 through 0 days relative to index: Acute abdomen",212,4241033,1,0
4241043210,4470,"condition_era group during day -365 through 0 days relative to index: Benign neoplasm of head",210,4241043,1,0
4241043212,4471,"condition_era group during day -30 through 0 days relative to index: Benign neoplasm of head",212,4241043,1,0
4241110210,4472,"condition_era group during day -365 through 0 days relative to index: Infection by Deuteromycetes",210,4241110,1,0
4241110212,4473,"condition_era group during day -30 through 0 days relative to index: Infection by Deuteromycetes",212,4241110,1,0
4242411210,4474,"condition_era group during day -365 through 0 days relative to index: Acute nephropathy",210,4242411,1,0
4242411212,4475,"condition_era group during day -30 through 0 days relative to index: Acute nephropathy",212,4242411,1,0
4242980210,4476,"condition_era group during day -365 through 0 days relative to index: Benign neoplasm of trunk",210,4242980,1,0
4242980212,4477,"condition_era group during day -30 through 0 days relative to index: Benign neoplasm of trunk",212,4242980,1,0
4243161210,4478,"condition_era group during day -365 through 0 days relative to index: Open wound of head",210,4243161,1,0
4243161212,4479,"condition_era group during day -30 through 0 days relative to index: Open wound of head",212,4243161,1,0
4243761210,4480,"condition_era group during day -365 through 0 days relative to index: Embolic infarction",210,4243761,1,0
4243761212,4481,"condition_era group during day -30 through 0 days relative to index: Embolic infarction",212,4243761,1,0
4246125210,4482,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of large intestine",210,4246125,1,0
4246125212,4483,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of large intestine",212,4246125,1,0
4246127210,4484,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of liver",210,4246127,1,0
4246127212,4485,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of liver",212,4246127,1,0
4246451102,4486,"condition_occurrence during day -365 through 0 days relative to index: Secondary malignant neoplasm of brain",102,4246451,1,0
4246451104,4487,"condition_occurrence during day -30 through 0 days relative to index: Secondary malignant neoplasm of brain",104,4246451,1,0
4246451210,4488,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of brain",210,4246451,1,0
4246451212,4489,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of brain",212,4246451,1,0
4246495210,4490,"condition_era group during day -365 through 0 days relative to index: Exhaustion",210,4246495,1,0
4246495212,4491,"condition_era group during day -30 through 0 days relative to index: Exhaustion",212,4246495,1,0
4246695210,4492,"condition_era group during day -365 through 0 days relative to index: Open wound of head AND/OR neck",210,4246695,1,0
4246695212,4493,"condition_era group during day -30 through 0 days relative to index: Open wound of head AND/OR neck",212,4246695,1,0
4247120210,4494,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal ulcer",210,4247120,1,0
4247120212,4495,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal ulcer",212,4247120,1,0
4247331210,4496,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intrathoracic organs",210,4247331,1,0
4247331212,4497,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intrathoracic organs",212,4247331,1,0
4247822210,4498,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of central nervous system",210,4247822,1,0
4247822212,4499,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of central nervous system",212,4247822,1,0
4248028210,4500,"condition_era group during day -365 through 0 days relative to index: Supraventricular arrhythmia",210,4248028,1,0
4248028212,4501,"condition_era group during day -30 through 0 days relative to index: Supraventricular arrhythmia",212,4248028,1,0
4248061210,4502,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of intrathoracic organs",210,4248061,1,0
4248061212,4503,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of intrathoracic organs",212,4248061,1,0
4248429102,4504,"condition_occurrence during day -365 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",102,4248429,1,0
4248429104,4505,"condition_occurrence during day -30 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",104,4248429,1,0
4248429210,4506,"condition_era group during day -365 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",210,4248429,1,0
4248429212,4507,"condition_era group during day -30 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",212,4248429,1,0.000865667452792791
4249170210,4508,"condition_era group during day -365 through 0 days relative to index: Epicondylitis",210,4249170,1,0
4249170212,4509,"condition_era group during day -30 through 0 days relative to index: Epicondylitis",212,4249170,1,0
4249437210,4510,"condition_era group during day -365 through 0 days relative to index: Disease due to Alphaherpesvirinae",210,4249437,1,0
4249437212,4511,"condition_era group during day -30 through 0 days relative to index: Disease due to Alphaherpesvirinae",212,4249437,1,0
4250023102,4512,"condition_occurrence during day -365 through 0 days relative to index: Severe major depression with psychotic features",102,4250023,1,0
4250023104,4513,"condition_occurrence during day -30 through 0 days relative to index: Severe major depression with psychotic features",104,4250023,1,0
4250023210,4514,"condition_era group during day -365 through 0 days relative to index: Severe major depression with psychotic features",210,4250023,1,0
4250023212,4515,"condition_era group during day -30 through 0 days relative to index: Severe major depression with psychotic features",212,4250023,1,0
4252535210,4516,"condition_era group during day -365 through 0 days relative to index: Adenocarcinoma of liver",210,4252535,1,0
4252535212,4517,"condition_era group during day -30 through 0 days relative to index: Adenocarcinoma of liver",212,4252535,1,0
4254766502,4518,"procedure_occurrence during day -365 through 0 days relative to index: Digital examination of rectum",502,4254766,1,0
4254766504,4519,"procedure_occurrence during day -30 through 0 days relative to index: Digital examination of rectum",504,4254766,1,0
4254899502,4520,"procedure_occurrence during day -365 through 0 days relative to index: Dietary regime management",502,4254899,1,0.000833207048727899
4254899504,4521,"procedure_occurrence during day -30 through 0 days relative to index: Dietary regime management",504,4254899,1,0.000546156890567139
4256761210,4522,"condition_era group during day -365 through 0 days relative to index: Imaging result abnormal",210,4256761,1,0
4256761212,4523,"condition_era group during day -30 through 0 days relative to index: Imaging result abnormal",212,4256761,1,0
4260916210,4524,"condition_era group during day -365 through 0 days relative to index: Pain by sensation quality",210,4260916,1,3.53226072679329e-15
4260916212,4525,"condition_era group during day -30 through 0 days relative to index: Pain by sensation quality",212,4260916,1,0
4261613802,4526,"observation during day -365 through 0 days relative to index: Educational problem",802,4261613,1,0
4261613804,4527,"observation during day -30 through 0 days relative to index: Educational problem",804,4261613,1,0
4262178210,4528,"condition_era group during day -365 through 0 days relative to index: Neurogenic dysfunction of the urinary bladder",210,4262178,1,0
4262178212,4529,"condition_era group during day -30 through 0 days relative to index: Neurogenic dysfunction of the urinary bladder",212,4262178,1,0
4262920210,4530,"condition_era group during day -365 through 0 days relative to index: Skin ulcer",210,4262920,1,0
4262920212,4531,"condition_era group during day -30 through 0 days relative to index: Skin ulcer",212,4262920,1,0
4263508502,4532,"procedure_occurrence during day -365 through 0 days relative to index: Ophthalmic examination and evaluation",502,4263508,1,0
4263508504,4533,"procedure_occurrence during day -30 through 0 days relative to index: Ophthalmic examination and evaluation",504,4263508,1,0
4264033210,4534,"condition_era group during day -365 through 0 days relative to index: Systemic vasculitis",210,4264033,1,0
4264033212,4535,"condition_era group during day -30 through 0 days relative to index: Systemic vasculitis",212,4264033,1,0
4264107210,4536,"condition_era group during day -365 through 0 days relative to index: Burning pain",210,4264107,1,0
4264107212,4537,"condition_era group during day -30 through 0 days relative to index: Burning pain",212,4264107,1,0
4265600210,4538,"condition_era group during day -365 through 0 days relative to index: Gastric ulcer",210,4265600,1,0
4265600212,4539,"condition_era group during day -30 through 0 days relative to index: Gastric ulcer",212,4265600,1,0
4267417210,4540,"condition_era group during day -365 through 0 days relative to index: Hepatic fibrosis",210,4267417,1,0
4267417212,4541,"condition_era group during day -30 through 0 days relative to index: Hepatic fibrosis",212,4267417,1,0
4267432210,4542,"condition_era group during day -365 through 0 days relative to index: Erythropenia",210,4267432,1,0
4267432212,4543,"condition_era group during day -30 through 0 days relative to index: Erythropenia",212,4267432,1,0
4267560210,4544,"condition_era group during day -365 through 0 days relative to index: Neoplasm of integumentary system",210,4267560,1,0
4267560212,4545,"condition_era group during day -30 through 0 days relative to index: Neoplasm of integumentary system",212,4267560,1,0
4268911102,4546,"condition_occurrence during day -365 through 0 days relative to index: Disorientated",102,4268911,1,0
4268911104,4547,"condition_occurrence during day -30 through 0 days relative to index: Disorientated",104,4268911,1,0
4268911210,4548,"condition_era group during day -365 through 0 days relative to index: Disorientated",210,4268911,1,0
4268911212,4549,"condition_era group during day -30 through 0 days relative to index: Disorientated",212,4268911,1,0
4270490210,4550,"condition_era group during day -365 through 0 days relative to index: Tracheitis",210,4270490,1,0
4270490212,4551,"condition_era group during day -30 through 0 days relative to index: Tracheitis",212,4270490,1,0
4270863210,4552,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria and/or angioedema",210,4270863,1,0
4270863212,4553,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria and/or angioedema",212,4270863,1,0
4271450210,4554,"condition_era group during day -365 through 0 days relative to index: Acute infectious disease",210,4271450,1,0
4271450212,4555,"condition_era group during day -30 through 0 days relative to index: Acute infectious disease",212,4271450,1,0
4271696210,4556,"condition_era group during day -365 through 0 days relative to index: Peptic ulcer with hemorrhage",210,4271696,1,0
4271696212,4557,"condition_era group during day -30 through 0 days relative to index: Peptic ulcer with hemorrhage",212,4271696,1,0
4272240210,4558,"condition_era group during day -365 through 0 days relative to index: Malaise",210,4272240,1,0
4272240212,4559,"condition_era group during day -30 through 0 days relative to index: Malaise",212,4272240,1,0
4274575102,4560,"condition_occurrence during day -365 through 0 days relative to index: Idiopathic generalized epilepsy",102,4274575,1,0
4274575104,4561,"condition_occurrence during day -30 through 0 days relative to index: Idiopathic generalized epilepsy",104,4274575,1,0
4274575210,4562,"condition_era group during day -365 through 0 days relative to index: Idiopathic generalized epilepsy",210,4274575,1,0
4274575212,4563,"condition_era group during day -30 through 0 days relative to index: Idiopathic generalized epilepsy",212,4274575,1,0
4275423102,4564,"condition_occurrence during day -365 through 0 days relative to index: Supraventricular tachycardia",102,4275423,1,0
4275423104,4565,"condition_occurrence during day -30 through 0 days relative to index: Supraventricular tachycardia",104,4275423,1,0
4275423210,4566,"condition_era group during day -365 through 0 days relative to index: Supraventricular tachycardia",210,4275423,1,0
4275423212,4567,"condition_era group during day -30 through 0 days relative to index: Supraventricular tachycardia",212,4275423,1,0
4275906502,4568,"procedure_occurrence during day -365 through 0 days relative to index: Acid fast fluorochrome stain method",502,4275906,1,0
4275906504,4569,"procedure_occurrence during day -30 through 0 days relative to index: Acid fast fluorochrome stain method",504,4275906,1,0
4276360210,4570,"condition_era group during day -365 through 0 days relative to index: Undernutrition",210,4276360,1,0
4276360212,4571,"condition_era group during day -30 through 0 days relative to index: Undernutrition",212,4276360,1,0
4277921210,4572,"condition_era group during day -365 through 0 days relative to index: Liver regeneration",210,4277921,1,0
4277921212,4573,"condition_era group during day -30 through 0 days relative to index: Liver regeneration",212,4277921,1,0
4278243210,4574,"condition_era group during day -365 through 0 days relative to index: Cerebral arteriosclerosis",210,4278243,1,0
4278243212,4575,"condition_era group during day -30 through 0 days relative to index: Cerebral arteriosclerosis",212,4278243,1,0
4279139210,4576,"condition_era group during day -365 through 0 days relative to index: Fracture of bones of trunk",210,4279139,1,0
4279139212,4577,"condition_era group during day -30 through 0 days relative to index: Fracture of bones of trunk",212,4279139,1,0
4280354210,4578,"condition_era group during day -365 through 0 days relative to index: Nutritional anemia",210,4280354,1,0
4280354212,4579,"condition_era group during day -30 through 0 days relative to index: Nutritional anemia",212,4280354,1,0
4280726102,4580,"condition_occurrence during day -365 through 0 days relative to index: Seasonal allergic rhinitis",102,4280726,1,0
4280726104,4581,"condition_occurrence during day -30 through 0 days relative to index: Seasonal allergic rhinitis",104,4280726,1,0
4280726210,4582,"condition_era group during day -365 through 0 days relative to index: Seasonal allergic rhinitis",210,4280726,1,0
4280726212,4583,"condition_era group during day -30 through 0 days relative to index: Seasonal allergic rhinitis",212,4280726,1,0
4280820210,4584,"condition_era group during day -365 through 0 days relative to index: Calcinosis",210,4280820,1,0
4280820212,4585,"condition_era group during day -30 through 0 days relative to index: Calcinosis",212,4280820,1,0
4281232210,4586,"condition_era group during day -365 through 0 days relative to index: Type B viral hepatitis",210,4281232,1,0
4281232212,4587,"condition_era group during day -30 through 0 days relative to index: Type B viral hepatitis",212,4281232,1,0
4281692210,4588,"condition_era group during day -365 through 0 days relative to index: Identity disorder",210,4281692,1,0
4281692212,4589,"condition_era group during day -30 through 0 days relative to index: Identity disorder",212,4281692,1,0
4282316102,4590,"condition_occurrence during day -365 through 0 days relative to index: Recurrent major depression",102,4282316,1,0
4282316104,4591,"condition_occurrence during day -30 through 0 days relative to index: Recurrent major depression",104,4282316,1,0
4282316210,4592,"condition_era group during day -365 through 0 days relative to index: Recurrent major depression",210,4282316,1,0.000866499569479874
4282316212,4593,"condition_era group during day -30 through 0 days relative to index: Recurrent major depression",212,4282316,1,9.66656508632007e-05
4282470502,4594,"procedure_occurrence during day -365 through 0 days relative to index: Acid fast stain method",502,4282470,1,0
4282470504,4595,"procedure_occurrence during day -30 through 0 days relative to index: Acid fast stain method",504,4282470,1,0
4283893210,4596,"condition_era group during day -365 through 0 days relative to index: Sinusitis",210,4283893,1,0
4283893212,4597,"condition_era group during day -30 through 0 days relative to index: Sinusitis",212,4283893,1,0
4286201102,4598,"condition_occurrence during day -365 through 0 days relative to index: Schizoaffective disorder",102,4286201,1,0
4286201104,4599,"condition_occurrence during day -30 through 0 days relative to index: Schizoaffective disorder",104,4286201,1,0
4286201210,4600,"condition_era group during day -365 through 0 days relative to index: Schizoaffective disorder",210,4286201,1,0
4286201212,4601,"condition_era group during day -30 through 0 days relative to index: Schizoaffective disorder",212,4286201,1,9.60583576375332e-05
4287399210,4602,"condition_era group during day -365 through 0 days relative to index: Retroperitoneal mass",210,4287399,1,0
4287399212,4603,"condition_era group during day -30 through 0 days relative to index: Retroperitoneal mass",212,4287399,1,0
4287548210,4604,"condition_era group during day -365 through 0 days relative to index: Capsulitis",210,4287548,1,0
4287548212,4605,"condition_era group during day -30 through 0 days relative to index: Capsulitis",212,4287548,1,0
4288734210,4606,"condition_era group during day -365 through 0 days relative to index: Bronchiolar disease",210,4288734,1,0
4288734212,4607,"condition_era group during day -30 through 0 days relative to index: Bronchiolar disease",212,4288734,1,0
4289526102,4608,"condition_occurrence during day -365 through 0 days relative to index: Nonulcer dyspepsia",102,4289526,1,0
