"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
4229392210,2789,"condition_era group during day -365 through 0 days relative to index: Giddiness",210,4229392,1,0
4229392212,2790,"condition_era group during day -30 through 0 days relative to index: Giddiness",212,4229392,1,0
4231241102,2791,"condition_occurrence during day -365 through 0 days relative to index: Transsexual",102,4231241,1,0
4231241104,2792,"condition_occurrence during day -30 through 0 days relative to index: Transsexual",104,4231241,1,0
4231241210,2793,"condition_era group during day -365 through 0 days relative to index: Transsexual",210,4231241,1,0
4231241212,2794,"condition_era group during day -30 through 0 days relative to index: Transsexual",212,4231241,1,0
4231580102,2795,"condition_occurrence during day -365 through 0 days relative to index: Acute gastric ulcer with hemorrhage",102,4231580,1,0
4231580104,2796,"condition_occurrence during day -30 through 0 days relative to index: Acute gastric ulcer with hemorrhage",104,4231580,1,0
4231580210,2797,"condition_era group during day -365 through 0 days relative to index: Acute gastric ulcer with hemorrhage",210,4231580,1,0
4231580212,2798,"condition_era group during day -30 through 0 days relative to index: Acute gastric ulcer with hemorrhage",212,4231580,1,0
4232071210,2799,"condition_era group during day -365 through 0 days relative to index: Tonic-clonic epilepsy",210,4232071,1,0
4232071212,2800,"condition_era group during day -30 through 0 days relative to index: Tonic-clonic epilepsy",212,4232071,1,4.69898051743012e-18
4232324102,2801,"condition_occurrence during day -365 through 0 days relative to index: Sleep terror disorder",102,4232324,1,0
4232324104,2802,"condition_occurrence during day -30 through 0 days relative to index: Sleep terror disorder",104,4232324,1,0
4232324210,2803,"condition_era group during day -365 through 0 days relative to index: Sleep terror disorder",210,4232324,1,0
4232324212,2804,"condition_era group during day -30 through 0 days relative to index: Sleep terror disorder",212,4232324,1,0
4233903210,2805,"condition_era group during day -365 through 0 days relative to index: Mass of thoracic structure",210,4233903,1,0
4233903212,2806,"condition_era group during day -30 through 0 days relative to index: Mass of thoracic structure",212,4233903,1,0
4234533210,2807,"condition_era group during day -365 through 0 days relative to index: Tonsillitis",210,4234533,1,0
4234533212,2808,"condition_era group during day -30 through 0 days relative to index: Tonsillitis",212,4234533,1,0
4235891210,2809,"condition_era group during day -365 through 0 days relative to index: Burning sensation",210,4235891,1,0
4235891212,2810,"condition_era group during day -30 through 0 days relative to index: Burning sensation",212,4235891,1,0
4239381102,2811,"condition_occurrence during day -365 through 0 days relative to index: Psychoactive substance abuse",102,4239381,1,0
4239381104,2812,"condition_occurrence during day -30 through 0 days relative to index: Psychoactive substance abuse",104,4239381,1,0
4239381210,2813,"condition_era group during day -365 through 0 days relative to index: Psychoactive substance abuse",210,4239381,1,6.00696436909975e-05
4239381212,2814,"condition_era group during day -30 through 0 days relative to index: Psychoactive substance abuse",212,4239381,1,0
4239871210,2815,"condition_era group during day -365 through 0 days relative to index: Benign neoplasm of central nervous system",210,4239871,1,0
4239871212,2816,"condition_era group during day -30 through 0 days relative to index: Benign neoplasm of central nervous system",212,4239871,1,0
4241110210,2817,"condition_era group during day -365 through 0 days relative to index: Infection by Deuteromycetes",210,4241110,1,0
4241110212,2818,"condition_era group during day -30 through 0 days relative to index: Infection by Deuteromycetes",212,4241110,1,0
4242411210,2819,"condition_era group during day -365 through 0 days relative to index: Acute nephropathy",210,4242411,1,0
4242411212,2820,"condition_era group during day -30 through 0 days relative to index: Acute nephropathy",212,4242411,1,0
4246127210,2821,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of liver",210,4246127,1,0
4246127212,2822,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of liver",212,4246127,1,0
4246695210,2823,"condition_era group during day -365 through 0 days relative to index: Open wound of head AND/OR neck",210,4246695,1,0
4246695212,2824,"condition_era group during day -30 through 0 days relative to index: Open wound of head AND/OR neck",212,4246695,1,0
4247120210,2825,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal ulcer",210,4247120,1,0
4247120212,2826,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal ulcer",212,4247120,1,0
4247331210,2827,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intrathoracic organs",210,4247331,1,0
4247331212,2828,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intrathoracic organs",212,4247331,1,0
4247822210,2829,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of central nervous system",210,4247822,1,0
4247822212,2830,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of central nervous system",212,4247822,1,8.03385510733024e-07
4248429102,2831,"condition_occurrence during day -365 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",102,4248429,1,0
4248429104,2832,"condition_occurrence during day -30 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",104,4248429,1,0.000111492229510047
4248429210,2833,"condition_era group during day -365 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",210,4248429,1,0
4248429212,2834,"condition_era group during day -30 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",212,4248429,1,0
4249437210,2835,"condition_era group during day -365 through 0 days relative to index: Disease due to Alphaherpesvirinae",210,4249437,1,0
4250023102,2836,"condition_occurrence during day -365 through 0 days relative to index: Severe major depression with psychotic features",102,4250023,1,0
4250023104,2837,"condition_occurrence during day -30 through 0 days relative to index: Severe major depression with psychotic features",104,4250023,1,0
4250023210,2838,"condition_era group during day -365 through 0 days relative to index: Severe major depression with psychotic features",210,4250023,1,0
4250023212,2839,"condition_era group during day -30 through 0 days relative to index: Severe major depression with psychotic features",212,4250023,1,0
4254899502,2840,"procedure_occurrence during day -365 through 0 days relative to index: Dietary regime management",502,4254899,1,0.00107380260679094
4254899504,2841,"procedure_occurrence during day -30 through 0 days relative to index: Dietary regime management",504,4254899,1,0.000556065505784592
4256761210,2842,"condition_era group during day -365 through 0 days relative to index: Imaging result abnormal",210,4256761,1,0
4256761212,2843,"condition_era group during day -30 through 0 days relative to index: Imaging result abnormal",212,4256761,1,0
4257441210,2844,"condition_era group during day -365 through 0 days relative to index: Chromosomal disorder",210,4257441,1,0
4257441212,2845,"condition_era group during day -30 through 0 days relative to index: Chromosomal disorder",212,4257441,1,0
4260916210,2846,"condition_era group during day -365 through 0 days relative to index: Pain by sensation quality",210,4260916,1,0
4260916212,2847,"condition_era group during day -30 through 0 days relative to index: Pain by sensation quality",212,4260916,1,0
4261613802,2848,"observation during day -365 through 0 days relative to index: Educational problem",802,4261613,1,0
4261613804,2849,"observation during day -30 through 0 days relative to index: Educational problem",804,4261613,1,0
4262178210,2850,"condition_era group during day -365 through 0 days relative to index: Neurogenic dysfunction of the urinary bladder",210,4262178,1,0.000230769891960157
4262178212,2851,"condition_era group during day -30 through 0 days relative to index: Neurogenic dysfunction of the urinary bladder",212,4262178,1,0
4262920210,2852,"condition_era group during day -365 through 0 days relative to index: Skin ulcer",210,4262920,1,0
4262920212,2853,"condition_era group during day -30 through 0 days relative to index: Skin ulcer",212,4262920,1,0
4263508502,2854,"procedure_occurrence during day -365 through 0 days relative to index: Ophthalmic examination and evaluation",502,4263508,1,2.25780476875501e-18
4263508504,2855,"procedure_occurrence during day -30 through 0 days relative to index: Ophthalmic examination and evaluation",504,4263508,1,0
4264107210,2856,"condition_era group during day -365 through 0 days relative to index: Burning pain",210,4264107,1,0
4264107212,2857,"condition_era group during day -30 through 0 days relative to index: Burning pain",212,4264107,1,0
4265600210,2858,"condition_era group during day -365 through 0 days relative to index: Gastric ulcer",210,4265600,1,0
4265600212,2859,"condition_era group during day -30 through 0 days relative to index: Gastric ulcer",212,4265600,1,0
4266361210,2860,"condition_era group during day -365 through 0 days relative to index: Aggressive behavior",210,4266361,1,0
4266361212,2861,"condition_era group during day -30 through 0 days relative to index: Aggressive behavior",212,4266361,1,0
4266662210,2862,"condition_era group during day -365 through 0 days relative to index: Congenital malformation syndrome",210,4266662,1,0
4266662212,2863,"condition_era group during day -30 through 0 days relative to index: Congenital malformation syndrome",212,4266662,1,0
4267432210,2864,"condition_era group during day -365 through 0 days relative to index: Erythropenia",210,4267432,1,7.7253426479128e-19
4267432212,2865,"condition_era group during day -30 through 0 days relative to index: Erythropenia",212,4267432,1,0
4267560210,2866,"condition_era group during day -365 through 0 days relative to index: Neoplasm of integumentary system",210,4267560,1,0
4267560212,2867,"condition_era group during day -30 through 0 days relative to index: Neoplasm of integumentary system",212,4267560,1,0
4270863210,2868,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria and/or angioedema",210,4270863,1,0
4270863212,2869,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria and/or angioedema",212,4270863,1,0
4271450210,2870,"condition_era group during day -365 through 0 days relative to index: Acute infectious disease",210,4271450,1,0
4271450212,2871,"condition_era group during day -30 through 0 days relative to index: Acute infectious disease",212,4271450,1,0
4271696210,2872,"condition_era group during day -365 through 0 days relative to index: Peptic ulcer with hemorrhage",210,4271696,1,0
4271696212,2873,"condition_era group during day -30 through 0 days relative to index: Peptic ulcer with hemorrhage",212,4271696,1,0
4272240210,2874,"condition_era group during day -365 through 0 days relative to index: Malaise",210,4272240,1,0
4272240212,2875,"condition_era group during day -30 through 0 days relative to index: Malaise",212,4272240,1,0
4272467210,2876,"condition_era group during day -365 through 0 days relative to index: Psychogenic voice disorder",210,4272467,1,0
4272467212,2877,"condition_era group during day -30 through 0 days relative to index: Psychogenic voice disorder",212,4272467,1,0
4272468102,2878,"condition_occurrence during day -365 through 0 days relative to index: Avoidant disorder of childhood",102,4272468,1,0
4272468104,2879,"condition_occurrence during day -30 through 0 days relative to index: Avoidant disorder of childhood",104,4272468,1,0
4272468210,2880,"condition_era group during day -365 through 0 days relative to index: Avoidant disorder of childhood",210,4272468,1,0
4272468212,2881,"condition_era group during day -30 through 0 days relative to index: Avoidant disorder of childhood",212,4272468,1,0
4274575102,2882,"condition_occurrence during day -365 through 0 days relative to index: Idiopathic generalized epilepsy",102,4274575,1,0
4274575104,2883,"condition_occurrence during day -30 through 0 days relative to index: Idiopathic generalized epilepsy",104,4274575,1,0
4274575210,2884,"condition_era group during day -365 through 0 days relative to index: Idiopathic generalized epilepsy",210,4274575,1,7.58346710871381e-05
4274575212,2885,"condition_era group during day -30 through 0 days relative to index: Idiopathic generalized epilepsy",212,4274575,1,0
4276360210,2886,"condition_era group during day -365 through 0 days relative to index: Undernutrition",210,4276360,1,0
4276360212,2887,"condition_era group during day -30 through 0 days relative to index: Undernutrition",212,4276360,1,1.73888648945764e-05
4280354210,2888,"condition_era group during day -365 through 0 days relative to index: Nutritional anemia",210,4280354,1,0
4280354212,2889,"condition_era group during day -30 through 0 days relative to index: Nutritional anemia",212,4280354,1,0
4280726102,2890,"condition_occurrence during day -365 through 0 days relative to index: Seasonal allergic rhinitis",102,4280726,1,0
4280726104,2891,"condition_occurrence during day -30 through 0 days relative to index: Seasonal allergic rhinitis",104,4280726,1,0
4280726210,2892,"condition_era group during day -365 through 0 days relative to index: Seasonal allergic rhinitis",210,4280726,1,0
4280726212,2893,"condition_era group during day -30 through 0 days relative to index: Seasonal allergic rhinitis",212,4280726,1,0
4281692210,2894,"condition_era group during day -365 through 0 days relative to index: Identity disorder",210,4281692,1,0
4281692212,2895,"condition_era group during day -30 through 0 days relative to index: Identity disorder",212,4281692,1,0
4282316102,2896,"condition_occurrence during day -365 through 0 days relative to index: Recurrent major depression",102,4282316,1,0
4282316104,2897,"condition_occurrence during day -30 through 0 days relative to index: Recurrent major depression",104,4282316,1,0
4282316210,2898,"condition_era group during day -365 through 0 days relative to index: Recurrent major depression",210,4282316,1,9.04281925346753e-05
4282316212,2899,"condition_era group during day -30 through 0 days relative to index: Recurrent major depression",212,4282316,1,6.11829348720565e-05
4283893210,2900,"condition_era group during day -365 through 0 days relative to index: Sinusitis",210,4283893,1,0
4283893212,2901,"condition_era group during day -30 through 0 days relative to index: Sinusitis",212,4283893,1,0
4286201102,2902,"condition_occurrence during day -365 through 0 days relative to index: Schizoaffective disorder",102,4286201,1,0
4286201104,2903,"condition_occurrence during day -30 through 0 days relative to index: Schizoaffective disorder",104,4286201,1,6.16708444980419e-05
4286201210,2904,"condition_era group during day -365 through 0 days relative to index: Schizoaffective disorder",210,4286201,1,1.84239832778302e-18
4286201212,2905,"condition_era group during day -30 through 0 days relative to index: Schizoaffective disorder",212,4286201,1,0
4287399210,2906,"condition_era group during day -365 through 0 days relative to index: Retroperitoneal mass",210,4287399,1,0
4287399212,2907,"condition_era group during day -30 through 0 days relative to index: Retroperitoneal mass",212,4287399,1,0
4288734210,2908,"condition_era group during day -365 through 0 days relative to index: Bronchiolar disease",210,4288734,1,0
4288734212,2909,"condition_era group during day -30 through 0 days relative to index: Bronchiolar disease",212,4288734,1,0
4289526102,2910,"condition_occurrence during day -365 through 0 days relative to index: Nonulcer dyspepsia",102,4289526,1,0.000425989733835525
4289526104,2911,"condition_occurrence during day -30 through 0 days relative to index: Nonulcer dyspepsia",104,4289526,1,0.000171444353014179
4289526210,2912,"condition_era group during day -365 through 0 days relative to index: Nonulcer dyspepsia",210,4289526,1,0.000290347293491714
4289526212,2913,"condition_era group during day -30 through 0 days relative to index: Nonulcer dyspepsia",212,4289526,1,0.000536744444792382
4291005210,2914,"condition_era group during day -365 through 0 days relative to index: Viral hepatitis",210,4291005,1,0
4291025102,2915,"condition_occurrence during day -365 through 0 days relative to index: Arthritis",102,4291025,1,3.48120904718428e-19
4291025104,2916,"condition_occurrence during day -30 through 0 days relative to index: Arthritis",104,4291025,1,0
4291025210,2917,"condition_era group during day -365 through 0 days relative to index: Arthritis",210,4291025,1,0
4291025212,2918,"condition_era group during day -30 through 0 days relative to index: Arthritis",212,4291025,1,0
4291028102,2919,"condition_occurrence during day -365 through 0 days relative to index: Peptic ulcer without hemorrhage AND without perforation",102,4291028,1,0
4291028104,2920,"condition_occurrence during day -30 through 0 days relative to index: Peptic ulcer without hemorrhage AND without perforation",104,4291028,1,0
4291028210,2921,"condition_era group during day -365 through 0 days relative to index: Peptic ulcer without hemorrhage AND without perforation",210,4291028,1,0
4291028212,2922,"condition_era group during day -30 through 0 days relative to index: Peptic ulcer without hemorrhage AND without perforation",212,4291028,1,0
4291649210,2923,"condition_era group during day -365 through 0 days relative to index: Upper gastrointestinal bleeding",210,4291649,1,1.8960052438261e-05
4291649212,2924,"condition_era group during day -30 through 0 days relative to index: Upper gastrointestinal bleeding",212,4291649,1,0
4293175102,2925,"condition_occurrence during day -365 through 0 days relative to index: Mental state, behavior and/or psychosocial function finding",102,4293175,1,0
4293175104,2926,"condition_occurrence during day -30 through 0 days relative to index: Mental state, behavior and/or psychosocial function finding",104,4293175,1,0
4294382502,2927,"procedure_occurrence during day -365 through 0 days relative to index: Esophagogastroduodenoscopy",502,4294382,1,0
4294382504,2928,"procedure_occurrence during day -30 through 0 days relative to index: Esophagogastroduodenoscopy",504,4294382,1,0
4295073502,2929,"procedure_occurrence during day -365 through 0 days relative to index: Emergency treatment management",502,4295073,1,0
4295073504,2930,"procedure_occurrence during day -30 through 0 days relative to index: Emergency treatment management",504,4295073,1,0
4296166502,2931,"procedure_occurrence during day -365 through 0 days relative to index: Group psychotherapy",502,4296166,1,1.03293676533272e-05
4296166504,2932,"procedure_occurrence during day -30 through 0 days relative to index: Group psychotherapy",504,4296166,1,4.44519763358759e-05
4296519502,2933,"procedure_occurrence during day -365 through 0 days relative to index: Triage: emergency center",502,4296519,1,0
4296519504,2934,"procedure_occurrence during day -30 through 0 days relative to index: Triage: emergency center",504,4296519,1,0
4296611102,2935,"condition_occurrence during day -365 through 0 days relative to index: Chronic gastric ulcer without hemorrhage AND without perforation",102,4296611,1,0
4296611104,2936,"condition_occurrence during day -30 through 0 days relative to index: Chronic gastric ulcer without hemorrhage AND without perforation",104,4296611,1,0
4296611210,2937,"condition_era group during day -365 through 0 days relative to index: Chronic gastric ulcer without hemorrhage AND without perforation",210,4296611,1,0
4296611212,2938,"condition_era group during day -30 through 0 days relative to index: Chronic gastric ulcer without hemorrhage AND without perforation",212,4296611,1,0
4296815502,2939,"procedure_occurrence during day -365 through 0 days relative to index: Infection control management",502,4296815,1,0
4296815504,2940,"procedure_occurrence during day -30 through 0 days relative to index: Infection control management",504,4296815,1,6.87639900156106e-05
4297361210,2941,"condition_era group during day -365 through 0 days relative to index: Angioedema and/or urticaria",210,4297361,1,3.93612343736214e-06
4297361212,2942,"condition_era group during day -30 through 0 days relative to index: Angioedema and/or urticaria",212,4297361,1,0
4297400102,2943,"condition_occurrence during day -365 through 0 days relative to index: Mild cognitive disorder",102,4297400,1,0.000110780368905931
4297400104,2944,"condition_occurrence during day -30 through 0 days relative to index: Mild cognitive disorder",104,4297400,1,1.38917797651924e-05
4297400210,2945,"condition_era group during day -365 through 0 days relative to index: Mild cognitive disorder",210,4297400,1,0.000176730490267145
4297400212,2946,"condition_era group during day -30 through 0 days relative to index: Mild cognitive disorder",212,4297400,1,0.000100265164516243
4299505102,2947,"condition_occurrence during day -365 through 0 days relative to index: Borderline intellectual disability",102,4299505,1,0
4299505104,2948,"condition_occurrence during day -30 through 0 days relative to index: Borderline intellectual disability",104,4299505,1,0
4299505210,2949,"condition_era group during day -365 through 0 days relative to index: Borderline intellectual disability",210,4299505,1,0
4299505212,2950,"condition_era group during day -30 through 0 days relative to index: Borderline intellectual disability",212,4299505,1,0
4300595210,2951,"condition_era group during day -365 through 0 days relative to index: Neoplasm of endocrine system",210,4300595,1,0
4300595212,2952,"condition_era group during day -30 through 0 days relative to index: Neoplasm of endocrine system",212,4300595,1,0
4301699210,2953,"condition_era group during day -365 through 0 days relative to index: Neuropathy",210,4301699,1,7.79716152173622e-06
4301699212,2954,"condition_era group during day -30 through 0 days relative to index: Neuropathy",212,4301699,1,0
4301891210,2955,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of trunk",210,4301891,1,0
4301891212,2956,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of trunk",212,4301891,1,0
4302537102,2957,"condition_occurrence during day -365 through 0 days relative to index: Digestive system finding",102,4302537,1,0
4302537104,2958,"condition_occurrence during day -30 through 0 days relative to index: Digestive system finding",104,4302537,1,0
4302654210,2959,"condition_era group during day -365 through 0 days relative to index: Itching",210,4302654,1,0
4302654212,2960,"condition_era group during day -30 through 0 days relative to index: Itching",212,4302654,1,0
4302739210,2961,"condition_era group during day -365 through 0 days relative to index: Thigh pain",210,4302739,1,0
4302739212,2962,"condition_era group during day -30 through 0 days relative to index: Thigh pain",212,4302739,1,0
4302754210,2963,"condition_era group during day -365 through 0 days relative to index: Neurocutaneous syndrome",210,4302754,1,0
4302754212,2964,"condition_era group during day -30 through 0 days relative to index: Neurocutaneous syndrome",212,4302754,1,0
4304008210,2965,"condition_era group during day -365 through 0 days relative to index: Memory impairment",210,4304008,1,0
4304008212,2966,"condition_era group during day -30 through 0 days relative to index: Memory impairment",212,4304008,1,0
4304010102,2967,"condition_occurrence during day -365 through 0 days relative to index: Phobic disorder",102,4304010,1,0
4304010104,2968,"condition_occurrence during day -30 through 0 days relative to index: Phobic disorder",104,4304010,1,0
4304010210,2969,"condition_era group during day -365 through 0 days relative to index: Phobic disorder",210,4304010,1,0.000202739435174904
4304010212,2970,"condition_era group during day -30 through 0 days relative to index: Phobic disorder",212,4304010,1,0.000134891251519353
4306292102,2971,"condition_occurrence during day -365 through 0 days relative to index: Upper abdominal pain",102,4306292,1,0
4306292104,2972,"condition_occurrence during day -30 through 0 days relative to index: Upper abdominal pain",104,4306292,1,0
4306292210,2973,"condition_era group during day -365 through 0 days relative to index: Upper abdominal pain",210,4306292,1,0
4306292212,2974,"condition_era group during day -30 through 0 days relative to index: Upper abdominal pain",212,4306292,1,0
4307111102,2975,"condition_occurrence during day -365 through 0 days relative to index: Moderate major depression",102,4307111,1,0.000527989573167129
4307111104,2976,"condition_occurrence during day -30 through 0 days relative to index: Moderate major depression",104,4307111,1,0.00185467039064871
4307111210,2977,"condition_era group during day -365 through 0 days relative to index: Moderate major depression",210,4307111,1,0.000883395544176366
4307111212,2978,"condition_era group during day -30 through 0 days relative to index: Moderate major depression",212,4307111,1,0.00174796855194296
4307254210,2979,"condition_era group during day -365 through 0 days relative to index: Closed fracture",210,4307254,1,0
4307254212,2980,"condition_era group during day -30 through 0 days relative to index: Closed fracture",212,4307254,1,0
4307315502,2981,"procedure_occurrence during day -365 through 0 days relative to index: Gram stain microscopy",502,4307315,1,0
4307315504,2982,"procedure_occurrence during day -30 through 0 days relative to index: Gram stain microscopy",504,4307315,1,0
4308125210,2983,"condition_era group during day -365 through 0 days relative to index: Macrocytic anemia",210,4308125,1,0
4308811210,2984,"condition_era group during day -365 through 0 days relative to index: Neoplasm of soft tissue",210,4308811,1,0
4308811212,2985,"condition_era group during day -30 through 0 days relative to index: Neoplasm of soft tissue",212,4308811,1,0
4309912210,2986,"condition_era group during day -365 through 0 days relative to index: Generally unwell",210,4309912,1,0
4309912212,2987,"condition_era group during day -30 through 0 days relative to index: Generally unwell",212,4309912,1,0
4310330210,2988,"condition_era group during day -365 through 0 days relative to index: Mental disorder in childhood",210,4310330,1,0.000882049897232059
4310330212,2989,"condition_era group during day -30 through 0 days relative to index: Mental disorder in childhood",212,4310330,1,0.00108431383954835
4310398210,2990,"condition_era group during day -365 through 0 days relative to index: Dream disorder",210,4310398,1,0
4310398212,2991,"condition_era group during day -30 through 0 days relative to index: Dream disorder",212,4310398,1,0
4310821102,2992,"condition_occurrence during day -365 through 0 days relative to index: Bipolar disorder in remission",102,4310821,1,0
4310821104,2993,"condition_occurrence during day -30 through 0 days relative to index: Bipolar disorder in remission",104,4310821,1,0
4310821210,2994,"condition_era group during day -365 through 0 days relative to index: Bipolar disorder in remission",210,4310821,1,0
4310821212,2995,"condition_era group during day -30 through 0 days relative to index: Bipolar disorder in remission",212,4310821,1,0
4311115210,2996,"condition_era group during day -365 through 0 days relative to index: Intracranial mass",210,4311115,1,0
4311115212,2997,"condition_era group during day -30 through 0 days relative to index: Intracranial mass",212,4311115,1,0
4311499102,2998,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",102,4311499,1,0
4311499104,2999,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",104,4311499,1,0
4311499210,3000,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",210,4311499,1,0
4311499212,3001,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",212,4311499,1,0
4311708210,3002,"condition_era group during day -365 through 0 days relative to index: Diabetic peripheral neuropathy",210,4311708,1,0
4311708212,3003,"condition_era group during day -30 through 0 days relative to index: Diabetic peripheral neuropathy",212,4311708,1,0
4312698210,3004,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of trunk",210,4312698,1,0.000228186167965843
4312698212,3005,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of trunk",212,4312698,1,8.67958483185271e-05
4313291210,3006,"condition_era group during day -365 through 0 days relative to index: Rumination - thoughts",210,4313291,1,0
4313291212,3007,"condition_era group during day -30 through 0 days relative to index: Rumination - thoughts",212,4313291,1,0
4313464502,3008,"procedure_occurrence during day -365 through 0 days relative to index: Occupational therapy education, guidance, counseling",502,4313464,1,5.50273067749122e-05
4313464504,3009,"procedure_occurrence during day -30 through 0 days relative to index: Occupational therapy education, guidance, counseling",504,4313464,1,2.79115030811073e-05
4316083210,3010,"condition_era group during day -365 through 0 days relative to index: Skin lesion",210,4316083,1,0
4316083212,3011,"condition_era group during day -30 through 0 days relative to index: Skin lesion",212,4316083,1,0
4317260210,3012,"condition_era group during day -365 through 0 days relative to index: Edematous skin",210,4317260,1,1.1918120657743e-18
4317260212,3013,"condition_era group during day -30 through 0 days relative to index: Edematous skin",212,4317260,1,0
4318377210,3014,"condition_era group during day -365 through 0 days relative to index: Mucocutaneous ulcer",210,4318377,1,0
4318377212,3015,"condition_era group during day -30 through 0 days relative to index: Mucocutaneous ulcer",212,4318377,1,0
4318404210,3016,"condition_era group during day -365 through 0 days relative to index: Lung consolidation",210,4318404,1,0
4318404212,3017,"condition_era group during day -30 through 0 days relative to index: Lung consolidation",212,4318404,1,0
4318534210,3018,"condition_era group during day -365 through 0 days relative to index: Chronic gastric ulcer",210,4318534,1,0
4318534212,3019,"condition_era group during day -30 through 0 days relative to index: Chronic gastric ulcer",212,4318534,1,0
4318699102,3020,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lacrimal gland",102,4318699,1,3.39953353336454e-06
4318699104,3021,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lacrimal gland",104,4318699,1,0
4318962210,3022,"condition_era group during day -365 through 0 days relative to index: Superficial gastritis",210,4318962,1,0
4318962212,3023,"condition_era group during day -30 through 0 days relative to index: Superficial gastritis",212,4318962,1,0
4319441210,3024,"condition_era group during day -365 through 0 days relative to index: Acute gastric ulcer",210,4319441,1,0
4319441212,3025,"condition_era group during day -30 through 0 days relative to index: Acute gastric ulcer",212,4319441,1,0
4319605210,3026,"condition_era group during day -365 through 0 days relative to index: Inflammation of orbit",210,4319605,1,0
4319605212,3027,"condition_era group during day -30 through 0 days relative to index: Inflammation of orbit",212,4319605,1,0
4320030210,3028,"condition_era group during day -365 through 0 days relative to index: Soft tissue infection",210,4320030,1,0
4320030212,3029,"condition_era group during day -30 through 0 days relative to index: Soft tissue infection",212,4320030,1,3.11946082146364e-18
4320791210,3030,"condition_era group during day -365 through 0 days relative to index: Rhinitis",210,4320791,1,2.37952140647529e-05
4320791212,3031,"condition_era group during day -30 through 0 days relative to index: Rhinitis",212,4320791,1,9.21114199246148e-06
4320803210,3032,"condition_era group during day -365 through 0 days relative to index: Anomaly of chromosome pair 21",210,4320803,1,0
4320803212,3033,"condition_era group during day -30 through 0 days relative to index: Anomaly of chromosome pair 21",212,4320803,1,0
4321835102,3034,"condition_occurrence during day -365 through 0 days relative to index: Agoraphobia",102,4321835,1,8.36253070984295e-05
4321835104,3035,"condition_occurrence during day -30 through 0 days relative to index: Agoraphobia",104,4321835,1,0
4321835210,3036,"condition_era group during day -365 through 0 days relative to index: Agoraphobia",210,4321835,1,1.03764731464098e-19
4321835212,3037,"condition_era group during day -30 through 0 days relative to index: Agoraphobia",212,4321835,1,0.000206015579124242
4323715502,3038,"procedure_occurrence during day -365 through 0 days relative to index: Transfusion of packed red blood cells",502,4323715,1,0
4323715504,3039,"procedure_occurrence during day -30 through 0 days relative to index: Transfusion of packed red blood cells",504,4323715,1,0
4324765210,3040,"condition_era group during day -365 through 0 days relative to index: Arthropathy of knee joint",210,4324765,1,0
4324765212,3041,"condition_era group during day -30 through 0 days relative to index: Arthropathy of knee joint",212,4324765,1,0
4326403210,3042,"condition_era group during day -365 through 0 days relative to index: Vitamin disease",210,4326403,1,0
4326403212,3043,"condition_era group during day -30 through 0 days relative to index: Vitamin disease",212,4326403,1,0
4327337102,3044,"condition_occurrence during day -365 through 0 days relative to index: Severe major depression without psychotic features",102,4327337,1,7.71839454277999e-05
4327337104,3045,"condition_occurrence during day -30 through 0 days relative to index: Severe major depression without psychotic features",104,4327337,1,6.87343314541683e-05
4327337210,3046,"condition_era group during day -365 through 0 days relative to index: Severe major depression without psychotic features",210,4327337,1,0.000227988740057452
4327337212,3047,"condition_era group during day -30 through 0 days relative to index: Severe major depression without psychotic features",212,4327337,1,0.000163015554593666
4329041102,3048,"condition_occurrence during day -365 through 0 days relative to index: Pain",102,4329041,1,0
4329041104,3049,"condition_occurrence during day -30 through 0 days relative to index: Pain",104,4329041,1,0
4329041210,3050,"condition_era group during day -365 through 0 days relative to index: Pain",210,4329041,1,8.59290390488003e-05
4329041212,3051,"condition_era group during day -30 through 0 days relative to index: Pain",212,4329041,1,9.09920310656264e-05
4331509210,3052,"condition_era group during day -365 through 0 days relative to index: Mass of head",210,4331509,1,0
