"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
4162253212,2994,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of breast",212,4162253,0,0
4162282210,2995,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of the respiratory system",210,4162282,0,0
4162282212,2996,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of the respiratory system",212,4162282,0,0
4165112210,2997,"condition_era group during day -365 through 0 days relative to index: Bronchiolitis",210,4165112,0,0
4165112212,2998,"condition_era group during day -30 through 0 days relative to index: Bronchiolitis",212,4165112,0,0
4166231210,2999,"condition_era group during day -365 through 0 days relative to index: Genetic predisposition",210,4166231,0,0
4166231212,3000,"condition_era group during day -30 through 0 days relative to index: Genetic predisposition",212,4166231,0,0
4167229102,3001,"condition_occurrence during day -365 through 0 days relative to index: Superficial injury of upper limb",102,4167229,0,0
4167229104,3002,"condition_occurrence during day -30 through 0 days relative to index: Superficial injury of upper limb",104,4167229,0,0
4167229210,3003,"condition_era group during day -365 through 0 days relative to index: Superficial injury of upper limb",210,4167229,0,0
4167229212,3004,"condition_era group during day -30 through 0 days relative to index: Superficial injury of upper limb",212,4167229,0,0
4168212102,3005,"condition_occurrence during day -365 through 0 days relative to index: Restlessness and agitation",102,4168212,0,0
4168212104,3006,"condition_occurrence during day -30 through 0 days relative to index: Restlessness and agitation",104,4168212,0,0
4168212210,3007,"condition_era group during day -365 through 0 days relative to index: Restlessness and agitation",210,4168212,0,0
4168212212,3008,"condition_era group during day -30 through 0 days relative to index: Restlessness and agitation",212,4168212,0,0
4168666210,3009,"condition_era group during day -365 through 0 days relative to index: Cerebral degeneration",210,4168666,0,0
4168666212,3010,"condition_era group during day -30 through 0 days relative to index: Cerebral degeneration",212,4168666,0.00222503565038555,1
4168681102,3011,"condition_occurrence during day -365 through 0 days relative to index: Irritability and anger",102,4168681,0,0
4168681104,3012,"condition_occurrence during day -30 through 0 days relative to index: Irritability and anger",104,4168681,0,0
4168681210,3013,"condition_era group during day -365 through 0 days relative to index: Irritability and anger",210,4168681,0,0
4168681212,3014,"condition_era group during day -30 through 0 days relative to index: Irritability and anger",212,4168681,0,0
4168684102,3015,"condition_occurrence during day -365 through 0 days relative to index: Symptoms and signs involving appearance and behavior",102,4168684,0,0
4168684104,3016,"condition_occurrence during day -30 through 0 days relative to index: Symptoms and signs involving appearance and behavior",104,4168684,0,0
4168684210,3017,"condition_era group during day -365 through 0 days relative to index: Symptoms and signs involving appearance and behavior",210,4168684,0,0
4168684212,3018,"condition_era group during day -30 through 0 days relative to index: Symptoms and signs involving appearance and behavior",212,4168684,0,0
4168689102,3019,"condition_occurrence during day -365 through 0 days relative to index: Abnormal findings on microbiological examination of urine",102,4168689,0,0
4168689104,3020,"condition_occurrence during day -30 through 0 days relative to index: Abnormal findings on microbiological examination of urine",104,4168689,0,0
4168689210,3021,"condition_era group during day -365 through 0 days relative to index: Abnormal findings on microbiological examination of urine",210,4168689,0,0
4168689212,3022,"condition_era group during day -30 through 0 days relative to index: Abnormal findings on microbiological examination of urine",212,4168689,0,0
4168861210,3023,"condition_era group during day -365 through 0 days relative to index: Acute polymorphic psychotic disorder",210,4168861,0,0
4168861212,3024,"condition_era group during day -30 through 0 days relative to index: Acute polymorphic psychotic disorder",212,4168861,0,0
4169106102,3025,"condition_occurrence during day -365 through 0 days relative to index: Feeling unhappy",102,4169106,0,0
4169106104,3026,"condition_occurrence during day -30 through 0 days relative to index: Feeling unhappy",104,4169106,0,0
4169106210,3027,"condition_era group during day -365 through 0 days relative to index: Feeling unhappy",210,4169106,0,0
4169106212,3028,"condition_era group during day -30 through 0 days relative to index: Feeling unhappy",212,4169106,0,0
4169287210,3029,"condition_era group during day -365 through 0 days relative to index: Itching of skin",210,4169287,0,0
4169287212,3030,"condition_era group during day -30 through 0 days relative to index: Itching of skin",212,4169287,0,0
4169598210,3031,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of urinary system",210,4169598,0,0
4169598212,3032,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of urinary system",212,4169598,0,0
4169747210,3033,"condition_era group during day -365 through 0 days relative to index: Increased uric acid level",210,4169747,0,0
4169747212,3034,"condition_era group during day -30 through 0 days relative to index: Increased uric acid level",212,4169747,0,0
4170143210,3035,"condition_era group during day -365 through 0 days relative to index: Respiratory tract infection",210,4170143,0,0
4170143212,3036,"condition_era group during day -30 through 0 days relative to index: Respiratory tract infection",212,4170143,0,0
4170260102,3037,"condition_occurrence during day -365 through 0 days relative to index: Nightmares",102,4170260,0,0
4170260104,3038,"condition_occurrence during day -30 through 0 days relative to index: Nightmares",104,4170260,0,0
4170260210,3039,"condition_era group during day -365 through 0 days relative to index: Nightmares",210,4170260,0,0
4170260212,3040,"condition_era group during day -30 through 0 days relative to index: Nightmares",212,4170260,0,0
4171569102,3041,"condition_occurrence during day -365 through 0 days relative to index: Parkinsonism due to drug",102,4171569,0,0
4171569104,3042,"condition_occurrence during day -30 through 0 days relative to index: Parkinsonism due to drug",104,4171569,0,0
4171569210,3043,"condition_era group during day -365 through 0 days relative to index: Parkinsonism due to drug",210,4171569,0,0
4171569212,3044,"condition_era group during day -30 through 0 days relative to index: Parkinsonism due to drug",212,4171569,0,0
4172646102,3045,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence of non-organic origin",102,4172646,0,0
4172646104,3046,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence of non-organic origin",104,4172646,0,0
4172646210,3047,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence of non-organic origin",210,4172646,0,0
4172646212,3048,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence of non-organic origin",212,4172646,0,0
4173027210,3049,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis and/or tracheitis",210,4173027,0,0
4173027212,3050,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis and/or tracheitis",212,4173027,0,0
4173335210,3051,"condition_era group during day -365 through 0 days relative to index: Primary osteoporosis",210,4173335,0,0
4173335212,3052,"condition_era group during day -30 through 0 days relative to index: Primary osteoporosis",212,4173335,0,0
4173938210,3053,"condition_era group during day -365 through 0 days relative to index: Mass lesion of brain",210,4173938,0,0
4173938212,3054,"condition_era group during day -30 through 0 days relative to index: Mass lesion of brain",212,4173938,0,0
4174044210,3055,"condition_era group during day -365 through 0 days relative to index: Chronic peptic ulcer with hemorrhage",210,4174044,0,0
4174044212,3056,"condition_era group during day -30 through 0 days relative to index: Chronic peptic ulcer with hemorrhage",212,4174044,0,0
4174262210,3057,"condition_era group during day -365 through 0 days relative to index: Polyneuropathy",210,4174262,0,0
4174262212,3058,"condition_era group during day -30 through 0 days relative to index: Polyneuropathy",212,4174262,0,0
4174520210,3059,"condition_era group during day -365 through 0 days relative to index: Fracture of vertebral column",210,4174520,0,0
4174520212,3060,"condition_era group during day -30 through 0 days relative to index: Fracture of vertebral column",212,4174520,0,0
4174707802,3061,"observation during day -365 through 0 days relative to index: Dietary management surveillance",802,4174707,0,0
4174707804,3062,"observation during day -30 through 0 days relative to index: Dietary management surveillance",804,4174707,0,0
4175154102,3063,"condition_occurrence during day -365 through 0 days relative to index: Disorder of the peripheral nervous system",102,4175154,0,0
4175154104,3064,"condition_occurrence during day -30 through 0 days relative to index: Disorder of the peripheral nervous system",104,4175154,0,0
4175297210,3065,"condition_era group during day -365 through 0 days relative to index: Lower respiratory tract infection",210,4175297,0,0
4175297212,3066,"condition_era group during day -30 through 0 days relative to index: Lower respiratory tract infection",212,4175297,0,0
4176002210,3067,"condition_era group during day -365 through 0 days relative to index: Major depression in remission",210,4176002,0,0
4176002212,3068,"condition_era group during day -30 through 0 days relative to index: Major depression in remission",212,4176002,0,0
4176120102,3069,"condition_occurrence during day -365 through 0 days relative to index: Inhalant dependence",102,4176120,0,0
4176120104,3070,"condition_occurrence during day -30 through 0 days relative to index: Inhalant dependence",104,4176120,0,0
4176120210,3071,"condition_era group during day -365 through 0 days relative to index: Inhalant dependence",210,4176120,0,0
4176120212,3072,"condition_era group during day -30 through 0 days relative to index: Inhalant dependence",212,4176120,0,0
4176794210,3073,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of cardiovascular structure of trunk",210,4176794,0,0
4176794212,3074,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of cardiovascular structure of trunk",212,4176794,0,0
4176798210,3075,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of thorax",210,4176798,0,0
4176798212,3076,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of thorax",212,4176798,0,0
4176944210,3077,"condition_era group during day -365 through 0 days relative to index: Infective disorder of head",210,4176944,0,0
4176946210,3078,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of musculoskeletal system",210,4176946,0,0
4176946212,3079,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of musculoskeletal system",212,4176946,0,0
4178431210,3080,"condition_era group during day -365 through 0 days relative to index: Cartilage disorder",210,4178431,0,0
4178431212,3081,"condition_era group during day -30 through 0 days relative to index: Cartilage disorder",212,4178431,0,0
4178664210,3082,"condition_era group during day -365 through 0 days relative to index: Anomaly of chromosome pair",210,4178664,0,0
4178664212,3083,"condition_era group during day -30 through 0 days relative to index: Anomaly of chromosome pair",212,4178664,0,0
4178676210,3084,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of upper trunk",210,4178676,0,0
4178676212,3085,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of upper trunk",212,4178676,0,0
4178680210,3086,"condition_era group during day -365 through 0 days relative to index: Degenerative disorder of musculoskeletal system",210,4178680,0,0
4178680212,3087,"condition_era group during day -30 through 0 days relative to index: Degenerative disorder of musculoskeletal system",212,4178680,0,0
4178818210,3088,"condition_era group during day -365 through 0 days relative to index: Inflammation of specific body systems",210,4178818,0.00144618158814417,1
4178818212,3089,"condition_era group during day -30 through 0 days relative to index: Inflammation of specific body systems",212,4178818,0,0
4178904210,3090,"condition_era group during day -365 through 0 days relative to index: Body temperature above reference range",210,4178904,0,0
4178904212,3091,"condition_era group during day -30 through 0 days relative to index: Body temperature above reference range",212,4178904,0,0
4178956210,3092,"condition_era group during day -365 through 0 days relative to index: Vascular disorder of extremity",210,4178956,0,0
4178956212,3093,"condition_era group during day -30 through 0 days relative to index: Vascular disorder of extremity",212,4178956,0,0
4178972210,3094,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of ureter",210,4178972,0,0
4178972212,3095,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of ureter",212,4178972,0,0
4179141210,3096,"condition_era group during day -365 through 0 days relative to index: Lesion of joint",210,4179141,0,0
4179141212,3097,"condition_era group during day -30 through 0 days relative to index: Lesion of joint",212,4179141,0,0
4179713502,3098,"procedure_occurrence during day -365 through 0 days relative to index: Endoscopic procedure",502,4179713,0,0
4179713504,3099,"procedure_occurrence during day -30 through 0 days relative to index: Endoscopic procedure",504,4179713,0,0
4179720210,3100,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of gastrointestinal tract",210,4179720,0,0
4179720212,3101,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of gastrointestinal tract",212,4179720,0,0
4179873102,3102,"condition_occurrence during day -365 through 0 days relative to index: Degenerative disorder",102,4179873,0,0
4179873104,3103,"condition_occurrence during day -30 through 0 days relative to index: Degenerative disorder",104,4179873,0,0
4179922210,3104,"condition_era group during day -365 through 0 days relative to index: Cytopenia",210,4179922,0,0
4179922212,3105,"condition_era group during day -30 through 0 days relative to index: Cytopenia",212,4179922,0,0
4179936102,3106,"condition_occurrence during day -365 through 0 days relative to index: Childhood absence epilepsy",102,4179936,0,0
4179936104,3107,"condition_occurrence during day -30 through 0 days relative to index: Childhood absence epilepsy",104,4179936,0,0
4179936210,3108,"condition_era group during day -365 through 0 days relative to index: Childhood absence epilepsy",210,4179936,0,0
4179936212,3109,"condition_era group during day -30 through 0 days relative to index: Childhood absence epilepsy",212,4179936,0,0
4180158210,3110,"condition_era group during day -365 through 0 days relative to index: Hereditary disorder by system",210,4180158,0,0
4180158212,3111,"condition_era group during day -30 through 0 days relative to index: Hereditary disorder by system",212,4180158,0,0
4180170210,3112,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of the respiratory tract",210,4180170,0,0
4180170212,3113,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of the respiratory tract",212,4180170,0,0
4180314210,3114,"condition_era group during day -365 through 0 days relative to index: Hereditary disorder of nervous system",210,4180314,0,0
4180314212,3115,"condition_era group during day -30 through 0 days relative to index: Hereditary disorder of nervous system",212,4180314,0,0
4180770210,3116,"condition_era group during day -365 through 0 days relative to index: Sequelae of neurological disorders",210,4180770,0,0
4180770212,3117,"condition_era group during day -30 through 0 days relative to index: Sequelae of neurological disorders",212,4180770,0,0
4180790210,3118,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of colon",210,4180790,0,0
4180790212,3119,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of colon",212,4180790,0,0
4180793210,3120,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of pancreas",210,4180793,0,0
4180793212,3121,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of pancreas",212,4180793,0,0
4180794210,3122,"condition_era group during day -365 through 0 days relative to index: Malignant retroperitoneal tumor",210,4180794,0,0
4180794212,3123,"condition_era group during day -30 through 0 days relative to index: Malignant retroperitoneal tumor",212,4180794,0,0
4180915210,3124,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of urinary tract proper",210,4180915,0,0
4180915212,3125,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of urinary tract proper",212,4180915,0,0
4181019210,3126,"condition_era group during day -365 through 0 days relative to index: Cluster B personality disorder",210,4181019,0,0
4181019212,3127,"condition_era group during day -30 through 0 days relative to index: Cluster B personality disorder",212,4181019,0,0
4181062210,3128,"condition_era group during day -365 through 0 days relative to index: Inflammation of skin and/or subcutaneous tissue",210,4181062,0,0
4181062212,3129,"condition_era group during day -30 through 0 days relative to index: Inflammation of skin and/or subcutaneous tissue",212,4181062,0,0
4181063210,3130,"condition_era group during day -365 through 0 days relative to index: Inflammation of specific body organs",210,4181063,0,0
4181063212,3131,"condition_era group during day -30 through 0 days relative to index: Inflammation of specific body organs",212,4181063,0,0
4181064210,3132,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of extremity",210,4181064,0,0
4181064212,3133,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of extremity",212,4181064,0,0
4181187210,3134,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of head",210,4181187,0,0
4181187212,3135,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of head",212,4181187,0,0
4181188210,3136,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of immune system",210,4181188,0,0
4181188212,3137,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of immune system",212,4181188,0,0
4181345210,3138,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of biliary tract",210,4181345,0,0
4181345212,3139,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of biliary tract",212,4181345,0,0
4181583210,3140,"condition_era group during day -365 through 0 days relative to index: Upper respiratory infection",210,4181583,0,0
4181583212,3141,"condition_era group during day -30 through 0 days relative to index: Upper respiratory infection",212,4181583,0,0
4181680210,3142,"condition_era group during day -365 through 0 days relative to index: Finding related to awareness of heart beat",210,4181680,0,0
4181680212,3143,"condition_era group during day -30 through 0 days relative to index: Finding related to awareness of heart beat",212,4181680,0,0
4181778502,3144,"procedure_occurrence during day -365 through 0 days relative to index: Intravenous injection",502,4181778,0.015412332365444,1
4181778504,3145,"procedure_occurrence during day -30 through 0 days relative to index: Intravenous injection",504,4181778,0,0
4182007210,3146,"condition_era group during day -365 through 0 days relative to index: Inflamed joint",210,4182007,0,0
4182007212,3147,"condition_era group during day -30 through 0 days relative to index: Inflamed joint",212,4182007,0,0
4182138210,3148,"condition_era group during day -365 through 0 days relative to index: Finding related to ability to pass urine",210,4182138,0,0
4182138212,3149,"condition_era group during day -30 through 0 days relative to index: Finding related to ability to pass urine",212,4182138,0,0
4182210102,3150,"condition_occurrence during day -365 through 0 days relative to index: Dementia",102,4182210,0,0
4182210104,3151,"condition_occurrence during day -30 through 0 days relative to index: Dementia",104,4182210,0,0
4182210210,3152,"condition_era group during day -365 through 0 days relative to index: Dementia",210,4182210,0,0
4182210212,3153,"condition_era group during day -30 through 0 days relative to index: Dementia",212,4182210,0,0
4182847102,3154,"condition_occurrence during day -365 through 0 days relative to index: Simple phobia",102,4182847,0,0
4182847104,3155,"condition_occurrence during day -30 through 0 days relative to index: Simple phobia",104,4182847,0,0
4182847210,3156,"condition_era group during day -365 through 0 days relative to index: Simple phobia",210,4182847,0,0
4182847212,3157,"condition_era group during day -30 through 0 days relative to index: Simple phobia",212,4182847,0,0
4183009210,3158,"condition_era group during day -365 through 0 days relative to index: Jejunal ulcer",210,4183009,0,0
4183009212,3159,"condition_era group during day -30 through 0 days relative to index: Jejunal ulcer",212,4183009,0,0
4183953210,3160,"condition_era group during day -365 through 0 days relative to index: Mass of skin",210,4183953,0,0
4183953212,3161,"condition_era group during day -30 through 0 days relative to index: Mass of skin",212,4183953,0,0
4185207210,3162,"condition_era group during day -365 through 0 days relative to index: Lesion of neck",210,4185207,0,0
4185207212,3163,"condition_era group during day -30 through 0 days relative to index: Lesion of neck",212,4185207,0,0
4185575102,3164,"condition_occurrence during day -365 through 0 days relative to index: Reactive attachment disorder of early childhood",102,4185575,0,0
4185575104,3165,"condition_occurrence during day -30 through 0 days relative to index: Reactive attachment disorder of early childhood",104,4185575,0,0
4185575210,3166,"condition_era group during day -365 through 0 days relative to index: Reactive attachment disorder of early childhood",210,4185575,0,0
4185575212,3167,"condition_era group during day -30 through 0 days relative to index: Reactive attachment disorder of early childhood",212,4185575,0,0
4185673210,3168,"condition_era group during day -365 through 0 days relative to index: Disturbance in content of thought",210,4185673,0,0
4185673212,3169,"condition_era group during day -30 through 0 days relative to index: Disturbance in content of thought",212,4185673,0,0
4185932210,3170,"condition_era group during day -365 through 0 days relative to index: Ischemic heart disease",210,4185932,0,0
4185932212,3171,"condition_era group during day -30 through 0 days relative to index: Ischemic heart disease",212,4185932,0,0
4185976210,3172,"condition_era group during day -365 through 0 days relative to index: Lesion of lumbar spine",210,4185976,0,0
4185976212,3173,"condition_era group during day -30 through 0 days relative to index: Lesion of lumbar spine",212,4185976,0,0
4186461210,3174,"condition_era group during day -365 through 0 days relative to index: Medication-induced movement disorder",210,4186461,0,0
4186461212,3175,"condition_era group during day -30 through 0 days relative to index: Medication-induced movement disorder",212,4186461,0,0
4187078502,3176,"procedure_occurrence during day -365 through 0 days relative to index: Electrocardiographic monitoring",502,4187078,0,0
4187078504,3177,"procedure_occurrence during day -30 through 0 days relative to index: Electrocardiographic monitoring",504,4187078,0,0
4187096210,3178,"condition_era group during day -365 through 0 days relative to index: Fracture of lower limb",210,4187096,0,0
4187096212,3179,"condition_era group during day -30 through 0 days relative to index: Fracture of lower limb",212,4187096,0,0
4187714210,3180,"condition_era group during day -365 through 0 days relative to index: Excessive somnolence",210,4187714,0,0
4187714212,3181,"condition_era group during day -30 through 0 days relative to index: Excessive somnolence",212,4187714,0,0
4188177210,3182,"condition_era group during day -365 through 0 days relative to index: Immune-mediated conjunctivitis",210,4188177,0,0
4188177212,3183,"condition_era group during day -30 through 0 days relative to index: Immune-mediated conjunctivitis",212,4188177,0,0
4189343210,3184,"condition_era group during day -365 through 0 days relative to index: Aortic valve stenosis",210,4189343,0,0
4189343212,3185,"condition_era group during day -30 through 0 days relative to index: Aortic valve stenosis",212,4189343,0,0
4189531210,3186,"condition_era group during day -365 through 0 days relative to index: Acute nephritis",210,4189531,0,0
4189531212,3187,"condition_era group during day -30 through 0 days relative to index: Acute nephritis",212,4189531,0,0
4190185210,3188,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of digestive system",210,4190185,0.00141809150943954,1
4190185212,3189,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of digestive system",212,4190185,0,0
4190307210,3190,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of the central nervous system",210,4190307,0,0
4190307212,3191,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of the central nervous system",212,4190307,0,0
4193166210,3192,"condition_era group during day -365 through 0 days relative to index: Bacterial gastrointestinal infectious disease",210,4193166,0,0
4193166212,3193,"condition_era group during day -30 through 0 days relative to index: Bacterial gastrointestinal infectious disease",212,4193166,0,0
4193169210,3194,"condition_era group during day -365 through 0 days relative to index: Viral respiratory infection",210,4193169,0,0
4193169212,3195,"condition_era group during day -30 through 0 days relative to index: Viral respiratory infection",212,4193169,0,0
4193704102,3196,"condition_occurrence during day -365 through 0 days relative to index: Type 2 diabetes mellitus without complication",102,4193704,0,0
4193704104,3197,"condition_occurrence during day -30 through 0 days relative to index: Type 2 diabetes mellitus without complication",104,4193704,0,0
4193704210,3198,"condition_era group during day -365 through 0 days relative to index: Type 2 diabetes mellitus without complication",210,4193704,0,0
4193704212,3199,"condition_era group during day -30 through 0 days relative to index: Type 2 diabetes mellitus without complication",212,4193704,0,0
4193868102,3200,"condition_occurrence during day -365 through 0 days relative to index: Sedative, hypnotic AND/OR anxiolytic-related disorder",102,4193868,0,0
4193868104,3201,"condition_occurrence during day -30 through 0 days relative to index: Sedative, hypnotic AND/OR anxiolytic-related disorder",104,4193868,0,0
4193868210,3202,"condition_era group during day -365 through 0 days relative to index: Sedative, hypnotic AND/OR anxiolytic-related disorder",210,4193868,0,0
4193868212,3203,"condition_era group during day -30 through 0 days relative to index: Sedative, hypnotic AND/OR anxiolytic-related disorder",212,4193868,0,0
4193874210,3204,"condition_era group during day -365 through 0 days relative to index: Bacterial infection of the digestive tract",210,4193874,0,0
4193874212,3205,"condition_era group during day -30 through 0 days relative to index: Bacterial infection of the digestive tract",212,4193874,0,0
4193988210,3206,"condition_era group during day -365 through 0 days relative to index: Genital infection",210,4193988,0,0
4193988212,3207,"condition_era group during day -30 through 0 days relative to index: Genital infection",212,4193988,0,0
4193990210,3208,"condition_era group during day -365 through 0 days relative to index: Infection of digestive system",210,4193990,0,0
4193990212,3209,"condition_era group during day -30 through 0 days relative to index: Infection of digestive system",212,4193990,0,0
4194160102,3210,"condition_occurrence during day -365 through 0 days relative to index: Thyroid function tests abnormal",102,4194160,0,0
4194160104,3211,"condition_occurrence during day -30 through 0 days relative to index: Thyroid function tests abnormal",104,4194160,0,0
4194482802,3212,"observation during day -365 through 0 days relative to index: School maladjustment",802,4194482,0,0
4194482804,3213,"observation during day -30 through 0 days relative to index: School maladjustment",804,4194482,0,0
4194894102,3214,"condition_occurrence during day -365 through 0 days relative to index: Muscle and tendon injury",102,4194894,0,0
4194894104,3215,"condition_occurrence during day -30 through 0 days relative to index: Muscle and tendon injury",104,4194894,0,0
4194894210,3216,"condition_era group during day -365 through 0 days relative to index: Muscle and tendon injury",210,4194894,0,0
4194894212,3217,"condition_era group during day -30 through 0 days relative to index: Muscle and tendon injury",212,4194894,0,0
4195003210,3218,"condition_era group during day -365 through 0 days relative to index: Heart valve stenosis",210,4195003,0,0
4195003212,3219,"condition_era group during day -30 through 0 days relative to index: Heart valve stenosis",212,4195003,0,0
4195231102,3220,"condition_occurrence during day -365 through 0 days relative to index: Acute gastric ulcer without hemorrhage AND without perforation",102,4195231,0,0
4195231104,3221,"condition_occurrence during day -30 through 0 days relative to index: Acute gastric ulcer without hemorrhage AND without perforation",104,4195231,0,0
4195231210,3222,"condition_era group during day -365 through 0 days relative to index: Acute gastric ulcer without hemorrhage AND without perforation",210,4195231,0,0
4195231212,3223,"condition_era group during day -30 through 0 days relative to index: Acute gastric ulcer without hemorrhage AND without perforation",212,4195231,0,0
4195634210,3224,"condition_era group during day -365 through 0 days relative to index: Amide compound toxicity",210,4195634,0,0
4195634212,3225,"condition_era group during day -30 through 0 days relative to index: Amide compound toxicity",212,4195634,0,0
4195865102,3226,"condition_occurrence during day -365 through 0 days relative to index: Obsessional thoughts",102,4195865,0,0
4195865104,3227,"condition_occurrence during day -30 through 0 days relative to index: Obsessional thoughts",104,4195865,0,0
4195865210,3228,"condition_era group during day -365 through 0 days relative to index: Obsessional thoughts",210,4195865,0,0
4195865212,3229,"condition_era group during day -30 through 0 days relative to index: Obsessional thoughts",212,4195865,0,0
4196016502,3230,"procedure_occurrence during day -365 through 0 days relative to index: Administration of substance via intravenous route",502,4196016,0,0
4196016504,3231,"procedure_occurrence during day -30 through 0 days relative to index: Administration of substance via intravenous route",504,4196016,0,0
4196358210,3232,"condition_era group during day -365 through 0 days relative to index: Panic",210,4196358,0,0
4196358212,3233,"condition_era group during day -30 through 0 days relative to index: Panic",212,4196358,0,0
4198381210,3234,"condition_era group during day -365 through 0 days relative to index: Ulcer of duodenum",210,4198381,0,0
4198381212,3235,"condition_era group during day -30 through 0 days relative to index: Ulcer of duodenum",212,4198381,0,0
4199701210,3236,"condition_era group during day -365 through 0 days relative to index: Postprocedural finding of respiratory tract",210,4199701,0,0
4199701212,3237,"condition_era group during day -30 through 0 days relative to index: Postprocedural finding of respiratory tract",212,4199701,0,0
4200516210,3238,"condition_era group during day -365 through 0 days relative to index: Lesion of brain",210,4200516,0,0
4200516212,3239,"condition_era group during day -30 through 0 days relative to index: Lesion of brain",212,4200516,0,0
4201387102,3240,"condition_occurrence during day -365 through 0 days relative to index: Tracheostomy present",102,4201387,0,0
4201387104,3241,"condition_occurrence during day -30 through 0 days relative to index: Tracheostomy present",104,4201387,0,0
4201387210,3242,"condition_era group during day -365 through 0 days relative to index: Tracheostomy present",210,4201387,0,0
4201387212,3243,"condition_era group during day -30 through 0 days relative to index: Tracheostomy present",212,4201387,0,0
4201705210,3244,"condition_era group during day -365 through 0 days relative to index: Sequela of disorder",210,4201705,0,0
4201705212,3245,"condition_era group during day -30 through 0 days relative to index: Sequela of disorder",212,4201705,0,0
4203449210,3246,"condition_era group during day -365 through 0 days relative to index: Anxiety disorder of childhood",210,4203449,0,0
4203449212,3247,"condition_era group during day -30 through 0 days relative to index: Anxiety disorder of childhood",212,4203449,0,0
4205440210,3248,"condition_era group during day -365 through 0 days relative to index: Limbic disorder",210,4205440,0,0
4205440212,3249,"condition_era group during day -30 through 0 days relative to index: Limbic disorder",212,4205440,0,0
4206460210,3250,"condition_era group during day -365 through 0 days relative to index: Problem",210,4206460,0,0
4206460212,3251,"condition_era group during day -30 through 0 days relative to index: Problem",212,4206460,0,0
4206591210,3252,"condition_era group during day -365 through 0 days relative to index: Mass of trunk",210,4206591,0,0
4206591212,3253,"condition_era group during day -30 through 0 days relative to index: Mass of trunk",212,4206591,0,0
4207660102,3254,"condition_occurrence during day -365 through 0 days relative to index: Stereotypy habit disorder",102,4207660,0,0
4207660104,3255,"condition_occurrence during day -30 through 0 days relative to index: Stereotypy habit disorder",104,4207660,0,0
4207660210,3256,"condition_era group during day -365 through 0 days relative to index: Stereotypy habit disorder",210,4207660,0,0
4207660212,3257,"condition_era group during day -30 through 0 days relative to index: Stereotypy habit disorder",212,4207660,0,0
4208466210,3258,"condition_era group during day -365 through 0 days relative to index: Thrombosis of blood vessel",210,4208466,0,0
4208466212,3259,"condition_era group during day -30 through 0 days relative to index: Thrombosis of blood vessel",212,4208466,0,0
4208786210,3260,"condition_era group during day -365 through 0 days relative to index: Musculoskeletal and connective tissue disorder",210,4208786,0,0
4208786212,3261,"condition_era group during day -30 through 0 days relative to index: Musculoskeletal and connective tissue disorder",212,4208786,0,0
4209423102,3262,"condition_occurrence during day -365 through 0 days relative to index: Nicotine dependence",102,4209423,0,0
4209423104,3263,"condition_occurrence during day -30 through 0 days relative to index: Nicotine dependence",104,4209423,0,0
