"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
4213310210,2773,"condition_era group during day -365 through 0 days relative to index: Degenerative disease of the central nervous system",210,4213310,0,0
4213310212,2774,"condition_era group during day -30 through 0 days relative to index: Degenerative disease of the central nervous system",212,4213310,0,0
4214376102,2775,"condition_occurrence during day -365 through 0 days relative to index: Hyperglycemia",102,4214376,0,0
4214376210,2776,"condition_era group during day -365 through 0 days relative to index: Hyperglycemia",210,4214376,0,0
4214438102,2777,"condition_occurrence during day -365 through 0 days relative to index: Infectious eczematoid dermatitis",102,4214438,0,0
4214438210,2778,"condition_era group during day -365 through 0 days relative to index: Infectious eczematoid dermatitis",210,4214438,0,0
4215978210,2779,"condition_era group during day -365 through 0 days relative to index: Onychomycosis",210,4215978,0,0
4215978212,2780,"condition_era group during day -30 through 0 days relative to index: Onychomycosis",212,4215978,0,0
4216164502,2781,"procedure_occurrence during day -365 through 0 days relative to index: Patient medication education",502,4216164,0.00557772282420156,1
4216164504,2782,"procedure_occurrence during day -30 through 0 days relative to index: Patient medication education",504,4216164,0.0104595304098364,1
4216397210,2783,"condition_era group during day -365 through 0 days relative to index: Nerve root disorder",210,4216397,0,0
4216397212,2784,"condition_era group during day -30 through 0 days relative to index: Nerve root disorder",212,4216397,0,0
4216421210,2785,"condition_era group during day -365 through 0 days relative to index: Reactive attachment disorder",210,4216421,0,0
4216421212,2786,"condition_era group during day -30 through 0 days relative to index: Reactive attachment disorder",212,4216421,0,0
4217365102,2787,"condition_occurrence during day -365 through 0 days relative to index: Elective mutism",102,4217365,0,0
4217365104,2788,"condition_occurrence during day -30 through 0 days relative to index: Elective mutism",104,4217365,0,0
4217365210,2789,"condition_era group during day -365 through 0 days relative to index: Elective mutism",210,4217365,0,0
4217365212,2790,"condition_era group during day -30 through 0 days relative to index: Elective mutism",212,4217365,0,0
4218017102,2791,"condition_occurrence during day -365 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, presenile onset",102,4218017,0,0
4218017104,2792,"condition_occurrence during day -30 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, presenile onset",104,4218017,0,0
4218017210,2793,"condition_era group during day -365 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, presenile onset",210,4218017,0,0
4218017212,2794,"condition_era group during day -30 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, presenile onset",212,4218017,0,0
4218106210,2795,"condition_era group during day -365 through 0 days relative to index: Alcoholism",210,4218106,0,0
4218106212,2796,"condition_era group during day -30 through 0 days relative to index: Alcoholism",212,4218106,0,0
4218781210,2797,"condition_era group during day -365 through 0 days relative to index: Cerebral hemisphere hemorrhage",210,4218781,0,0
4218781212,2798,"condition_era group during day -30 through 0 days relative to index: Cerebral hemisphere hemorrhage",212,4218781,0,0
4220313102,2799,"condition_occurrence during day -365 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",102,4220313,0,0
4220313104,2800,"condition_occurrence during day -30 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",104,4220313,0,0
4220313210,2801,"condition_era group during day -365 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",210,4220313,0,0
4220313212,2802,"condition_era group during day -30 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",212,4220313,0,0
4220676210,2803,"condition_era group during day -365 through 0 days relative to index: Multiple system malformation syndrome",210,4220676,0,0
4220676212,2804,"condition_era group during day -30 through 0 days relative to index: Multiple system malformation syndrome",212,4220676,0,0
4222618210,2805,"condition_era group during day -365 through 0 days relative to index: Cluster C personality disorder",210,4222618,0,0
4222618212,2806,"condition_era group during day -30 through 0 days relative to index: Cluster C personality disorder",212,4222618,0.00113803220862939,1
4223595210,2807,"condition_era group during day -365 through 0 days relative to index: Atopic IgE-mediated allergic disorder",210,4223595,0,0
4223595212,2808,"condition_era group during day -30 through 0 days relative to index: Atopic IgE-mediated allergic disorder",212,4223595,0,0
4223759210,2809,"condition_era group during day -365 through 0 days relative to index: IgE-mediated allergic disorder",210,4223759,0,0
4223759212,2810,"condition_era group during day -30 through 0 days relative to index: IgE-mediated allergic disorder",212,4223759,0,0
4223938210,2811,"condition_era group during day -365 through 0 days relative to index: Dizziness",210,4223938,0,0
4223938212,2812,"condition_era group during day -30 through 0 days relative to index: Dizziness",212,4223938,0,0
4224118210,2813,"condition_era group during day -365 through 0 days relative to index: Bladder dysfunction",210,4224118,0,0
4224118212,2814,"condition_era group during day -30 through 0 days relative to index: Bladder dysfunction",212,4224118,0,0
4224742210,2815,"condition_era group during day -365 through 0 days relative to index: Non-IgE-mediated allergic disorder",210,4224742,0,0
4224742212,2816,"condition_era group during day -30 through 0 days relative to index: Non-IgE-mediated allergic disorder",212,4224742,0,0
4224940102,2817,"condition_occurrence during day -365 through 0 days relative to index: Schizoaffective disorder, depressive type",102,4224940,0,0
4224940104,2818,"condition_occurrence during day -30 through 0 days relative to index: Schizoaffective disorder, depressive type",104,4224940,0,0
4224940210,2819,"condition_era group during day -365 through 0 days relative to index: Schizoaffective disorder, depressive type",210,4224940,0,0
4224940212,2820,"condition_era group during day -30 through 0 days relative to index: Schizoaffective disorder, depressive type",212,4224940,0,0
4225119502,2821,"procedure_occurrence during day -365 through 0 days relative to index: Neurological examination",502,4225119,0,0
4225119504,2822,"procedure_occurrence during day -30 through 0 days relative to index: Neurological examination",504,4225119,0,0
4225273102,2823,"condition_occurrence during day -365 through 0 days relative to index: Chronic gastritis",102,4225273,0,0
4225273104,2824,"condition_occurrence during day -30 through 0 days relative to index: Chronic gastritis",104,4225273,0,0
4225273210,2825,"condition_era group during day -365 through 0 days relative to index: Chronic gastritis",210,4225273,0,0
4225273212,2826,"condition_era group during day -30 through 0 days relative to index: Chronic gastritis",212,4225273,0,0
4226263210,2827,"condition_era group during day -365 through 0 days relative to index: Pharyngitis",210,4226263,0,0
4226263212,2828,"condition_era group during day -30 through 0 days relative to index: Pharyngitis",212,4226263,0,0
4226399210,2829,"condition_era group during day -365 through 0 days relative to index: Fibrillation",210,4226399,0,0
4226399212,2830,"condition_era group during day -30 through 0 days relative to index: Fibrillation",212,4226399,0,0
4228802102,2831,"condition_occurrence during day -365 through 0 days relative to index: Mild recurrent major depression",102,4228802,0,0
4228802104,2832,"condition_occurrence during day -30 through 0 days relative to index: Mild recurrent major depression",104,4228802,0,0
4228802210,2833,"condition_era group during day -365 through 0 days relative to index: Mild recurrent major depression",210,4228802,0,0
4228802212,2834,"condition_era group during day -30 through 0 days relative to index: Mild recurrent major depression",212,4228802,0,0
4228816210,2835,"condition_era group during day -365 through 0 days relative to index: Maxillary sinusitis",210,4228816,0,0
4228816212,2836,"condition_era group during day -30 through 0 days relative to index: Maxillary sinusitis",212,4228816,0,0
4228879210,2837,"condition_era group during day -365 through 0 days relative to index: Allergic disorder of skin",210,4228879,0,0
4228879212,2838,"condition_era group during day -30 through 0 days relative to index: Allergic disorder of skin",212,4228879,0,0
4229392210,2839,"condition_era group during day -365 through 0 days relative to index: Giddiness",210,4229392,0,0
4229392212,2840,"condition_era group during day -30 through 0 days relative to index: Giddiness",212,4229392,0,0
4231241102,2841,"condition_occurrence during day -365 through 0 days relative to index: Transsexual",102,4231241,0,0
4231241104,2842,"condition_occurrence during day -30 through 0 days relative to index: Transsexual",104,4231241,0,0
4231241210,2843,"condition_era group during day -365 through 0 days relative to index: Transsexual",210,4231241,0,0
4231241212,2844,"condition_era group during day -30 through 0 days relative to index: Transsexual",212,4231241,0,0
4232071210,2845,"condition_era group during day -365 through 0 days relative to index: Tonic-clonic epilepsy",210,4232071,0,0
4232071212,2846,"condition_era group during day -30 through 0 days relative to index: Tonic-clonic epilepsy",212,4232071,0,0
4232324102,2847,"condition_occurrence during day -365 through 0 days relative to index: Sleep terror disorder",102,4232324,0,0
4232324104,2848,"condition_occurrence during day -30 through 0 days relative to index: Sleep terror disorder",104,4232324,0,0
4232324210,2849,"condition_era group during day -365 through 0 days relative to index: Sleep terror disorder",210,4232324,0,0
4232324212,2850,"condition_era group during day -30 through 0 days relative to index: Sleep terror disorder",212,4232324,0,0
4233903210,2851,"condition_era group during day -365 through 0 days relative to index: Mass of thoracic structure",210,4233903,0,0
4233903212,2852,"condition_era group during day -30 through 0 days relative to index: Mass of thoracic structure",212,4233903,0,0
4234112102,2853,"condition_occurrence during day -365 through 0 days relative to index: Brain injury without open intracranial wound",102,4234112,0,0
4234112104,2854,"condition_occurrence during day -30 through 0 days relative to index: Brain injury without open intracranial wound",104,4234112,0,0
4234112210,2855,"condition_era group during day -365 through 0 days relative to index: Brain injury without open intracranial wound",210,4234112,0,0
4234112212,2856,"condition_era group during day -30 through 0 days relative to index: Brain injury without open intracranial wound",212,4234112,0,0
4234533210,2857,"condition_era group during day -365 through 0 days relative to index: Tonsillitis",210,4234533,0,0
4234533212,2858,"condition_era group during day -30 through 0 days relative to index: Tonsillitis",212,4234533,0,0
4235891210,2859,"condition_era group during day -365 through 0 days relative to index: Burning sensation",210,4235891,0,0
4235891212,2860,"condition_era group during day -30 through 0 days relative to index: Burning sensation",212,4235891,0,0
4238738802,2861,"observation during day -365 through 0 days relative to index: Physical therapy procedure",802,4238738,0,0
4238738804,2862,"observation during day -30 through 0 days relative to index: Physical therapy procedure",804,4238738,0,0
4239381210,2863,"condition_era group during day -365 through 0 days relative to index: Psychoactive substance abuse",210,4239381,0,0
4239381212,2864,"condition_era group during day -30 through 0 days relative to index: Psychoactive substance abuse",212,4239381,0,0
4241033102,2865,"condition_occurrence during day -365 through 0 days relative to index: Acute abdomen",102,4241033,0,0
4241033104,2866,"condition_occurrence during day -30 through 0 days relative to index: Acute abdomen",104,4241033,0,0
4241033210,2867,"condition_era group during day -365 through 0 days relative to index: Acute abdomen",210,4241033,0,0
4241033212,2868,"condition_era group during day -30 through 0 days relative to index: Acute abdomen",212,4241033,0,0
4241110210,2869,"condition_era group during day -365 through 0 days relative to index: Infection by Deuteromycetes",210,4241110,0,0
4241110212,2870,"condition_era group during day -30 through 0 days relative to index: Infection by Deuteromycetes",212,4241110,0,0
4242411210,2871,"condition_era group during day -365 through 0 days relative to index: Acute nephropathy",210,4242411,0,0
4242411212,2872,"condition_era group during day -30 through 0 days relative to index: Acute nephropathy",212,4242411,0,0
4247120210,2873,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal ulcer",210,4247120,0,0
4247120212,2874,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal ulcer",212,4247120,0,0
4247822210,2875,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of central nervous system",210,4247822,0,0
4247822212,2876,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of central nervous system",212,4247822,0,0
4248028210,2877,"condition_era group during day -365 through 0 days relative to index: Supraventricular arrhythmia",210,4248028,0,0
4248028212,2878,"condition_era group during day -30 through 0 days relative to index: Supraventricular arrhythmia",212,4248028,0,0
4248429102,2879,"condition_occurrence during day -365 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",102,4248429,0,0
4248429104,2880,"condition_occurrence during day -30 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",104,4248429,0,0
4248429210,2881,"condition_era group during day -365 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",210,4248429,0,0
4248429212,2882,"condition_era group during day -30 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",212,4248429,0,0
4249437210,2883,"condition_era group during day -365 through 0 days relative to index: Disease due to Alphaherpesvirinae",210,4249437,0,0
4249437212,2884,"condition_era group during day -30 through 0 days relative to index: Disease due to Alphaherpesvirinae",212,4249437,0,0
4250023102,2885,"condition_occurrence during day -365 through 0 days relative to index: Severe major depression with psychotic features",102,4250023,0,0
4250023104,2886,"condition_occurrence during day -30 through 0 days relative to index: Severe major depression with psychotic features",104,4250023,0,0
4250023210,2887,"condition_era group during day -365 through 0 days relative to index: Severe major depression with psychotic features",210,4250023,0,0
4250023212,2888,"condition_era group during day -30 through 0 days relative to index: Severe major depression with psychotic features",212,4250023,0,0
4254766502,2889,"procedure_occurrence during day -365 through 0 days relative to index: Digital examination of rectum",502,4254766,0,0
4254766504,2890,"procedure_occurrence during day -30 through 0 days relative to index: Digital examination of rectum",504,4254766,0,0
4254899502,2891,"procedure_occurrence during day -365 through 0 days relative to index: Dietary regime management",502,4254899,0,0
4254899504,2892,"procedure_occurrence during day -30 through 0 days relative to index: Dietary regime management",504,4254899,0,0
4256761210,2893,"condition_era group during day -365 through 0 days relative to index: Imaging result abnormal",210,4256761,0,0
4256761212,2894,"condition_era group during day -30 through 0 days relative to index: Imaging result abnormal",212,4256761,0,0
4257441210,2895,"condition_era group during day -365 through 0 days relative to index: Chromosomal disorder",210,4257441,0,0
4257441212,2896,"condition_era group during day -30 through 0 days relative to index: Chromosomal disorder",212,4257441,0,0
4260916210,2897,"condition_era group during day -365 through 0 days relative to index: Pain by sensation quality",210,4260916,0,0
4260916212,2898,"condition_era group during day -30 through 0 days relative to index: Pain by sensation quality",212,4260916,0,0
4261613802,2899,"observation during day -365 through 0 days relative to index: Educational problem",802,4261613,0,0
4261613804,2900,"observation during day -30 through 0 days relative to index: Educational problem",804,4261613,0,0
4262178210,2901,"condition_era group during day -365 through 0 days relative to index: Neurogenic dysfunction of the urinary bladder",210,4262178,0,0
4262178212,2902,"condition_era group during day -30 through 0 days relative to index: Neurogenic dysfunction of the urinary bladder",212,4262178,0,0
4262920210,2903,"condition_era group during day -365 through 0 days relative to index: Skin ulcer",210,4262920,0,0
4262920212,2904,"condition_era group during day -30 through 0 days relative to index: Skin ulcer",212,4262920,0,0
4263508502,2905,"procedure_occurrence during day -365 through 0 days relative to index: Ophthalmic examination and evaluation",502,4263508,0,0
4263508504,2906,"procedure_occurrence during day -30 through 0 days relative to index: Ophthalmic examination and evaluation",504,4263508,0,0
4264107210,2907,"condition_era group during day -365 through 0 days relative to index: Burning pain",210,4264107,0,0
4264107212,2908,"condition_era group during day -30 through 0 days relative to index: Burning pain",212,4264107,0,0
4265600210,2909,"condition_era group during day -365 through 0 days relative to index: Gastric ulcer",210,4265600,0,0
4265600212,2910,"condition_era group during day -30 through 0 days relative to index: Gastric ulcer",212,4265600,0,0
4266361210,2911,"condition_era group during day -365 through 0 days relative to index: Aggressive behavior",210,4266361,0,0
4266361212,2912,"condition_era group during day -30 through 0 days relative to index: Aggressive behavior",212,4266361,0,0
4266662210,2913,"condition_era group during day -365 through 0 days relative to index: Congenital malformation syndrome",210,4266662,0,0
4266662212,2914,"condition_era group during day -30 through 0 days relative to index: Congenital malformation syndrome",212,4266662,0,0
4266791210,2915,"condition_era group during day -365 through 0 days relative to index: Infected eczema",210,4266791,0,0
4267432210,2916,"condition_era group during day -365 through 0 days relative to index: Erythropenia",210,4267432,0,0
4267432212,2917,"condition_era group during day -30 through 0 days relative to index: Erythropenia",212,4267432,0,0
4267560210,2918,"condition_era group during day -365 through 0 days relative to index: Neoplasm of integumentary system",210,4267560,0,0
4267560212,2919,"condition_era group during day -30 through 0 days relative to index: Neoplasm of integumentary system",212,4267560,0,0
4270863210,2920,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria and/or angioedema",210,4270863,0,0
4270863212,2921,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria and/or angioedema",212,4270863,0,0
4271450210,2922,"condition_era group during day -365 through 0 days relative to index: Acute infectious disease",210,4271450,0,0
4271450212,2923,"condition_era group during day -30 through 0 days relative to index: Acute infectious disease",212,4271450,0,0
4272240210,2924,"condition_era group during day -365 through 0 days relative to index: Malaise",210,4272240,0,0
4272240212,2925,"condition_era group during day -30 through 0 days relative to index: Malaise",212,4272240,0,0
4272467210,2926,"condition_era group during day -365 through 0 days relative to index: Psychogenic voice disorder",210,4272467,0,0
4272467212,2927,"condition_era group during day -30 through 0 days relative to index: Psychogenic voice disorder",212,4272467,0,0
4272468102,2928,"condition_occurrence during day -365 through 0 days relative to index: Avoidant disorder of childhood",102,4272468,0,0
4272468104,2929,"condition_occurrence during day -30 through 0 days relative to index: Avoidant disorder of childhood",104,4272468,0,0
4272468210,2930,"condition_era group during day -365 through 0 days relative to index: Avoidant disorder of childhood",210,4272468,0,0
4272468212,2931,"condition_era group during day -30 through 0 days relative to index: Avoidant disorder of childhood",212,4272468,0,0
4274575102,2932,"condition_occurrence during day -365 through 0 days relative to index: Idiopathic generalized epilepsy",102,4274575,0,0
4274575104,2933,"condition_occurrence during day -30 through 0 days relative to index: Idiopathic generalized epilepsy",104,4274575,0,0
4274575210,2934,"condition_era group during day -365 through 0 days relative to index: Idiopathic generalized epilepsy",210,4274575,0,0
4274575212,2935,"condition_era group during day -30 through 0 days relative to index: Idiopathic generalized epilepsy",212,4274575,0,0
4276360210,2936,"condition_era group during day -365 through 0 days relative to index: Undernutrition",210,4276360,0,0
4276360212,2937,"condition_era group during day -30 through 0 days relative to index: Undernutrition",212,4276360,0,0
4280354210,2938,"condition_era group during day -365 through 0 days relative to index: Nutritional anemia",210,4280354,0,0
4280354212,2939,"condition_era group during day -30 through 0 days relative to index: Nutritional anemia",212,4280354,0,0
4280726102,2940,"condition_occurrence during day -365 through 0 days relative to index: Seasonal allergic rhinitis",102,4280726,0,0
4280726104,2941,"condition_occurrence during day -30 through 0 days relative to index: Seasonal allergic rhinitis",104,4280726,0,0
4280726210,2942,"condition_era group during day -365 through 0 days relative to index: Seasonal allergic rhinitis",210,4280726,0,0
4280726212,2943,"condition_era group during day -30 through 0 days relative to index: Seasonal allergic rhinitis",212,4280726,0,0
4281692210,2944,"condition_era group during day -365 through 0 days relative to index: Identity disorder",210,4281692,0,0
4281692212,2945,"condition_era group during day -30 through 0 days relative to index: Identity disorder",212,4281692,0,0
4282316102,2946,"condition_occurrence during day -365 through 0 days relative to index: Recurrent major depression",102,4282316,0,0
4282316104,2947,"condition_occurrence during day -30 through 0 days relative to index: Recurrent major depression",104,4282316,0,0
4282316210,2948,"condition_era group during day -365 through 0 days relative to index: Recurrent major depression",210,4282316,0.000578347858023293,1
4282316212,2949,"condition_era group during day -30 through 0 days relative to index: Recurrent major depression",212,4282316,0,0
4282470502,2950,"procedure_occurrence during day -365 through 0 days relative to index: Acid fast stain method",502,4282470,0,0
4282470504,2951,"procedure_occurrence during day -30 through 0 days relative to index: Acid fast stain method",504,4282470,0,0
4283893210,2952,"condition_era group during day -365 through 0 days relative to index: Sinusitis",210,4283893,0,0
4283893212,2953,"condition_era group during day -30 through 0 days relative to index: Sinusitis",212,4283893,0,0
4286201102,2954,"condition_occurrence during day -365 through 0 days relative to index: Schizoaffective disorder",102,4286201,0,0
4286201104,2955,"condition_occurrence during day -30 through 0 days relative to index: Schizoaffective disorder",104,4286201,0,0
4286201210,2956,"condition_era group during day -365 through 0 days relative to index: Schizoaffective disorder",210,4286201,0,0
4286201212,2957,"condition_era group during day -30 through 0 days relative to index: Schizoaffective disorder",212,4286201,0,0
4287399210,2958,"condition_era group during day -365 through 0 days relative to index: Retroperitoneal mass",210,4287399,0,0
4287399212,2959,"condition_era group during day -30 through 0 days relative to index: Retroperitoneal mass",212,4287399,0,0
4288734210,2960,"condition_era group during day -365 through 0 days relative to index: Bronchiolar disease",210,4288734,0,0
4288734212,2961,"condition_era group during day -30 through 0 days relative to index: Bronchiolar disease",212,4288734,0,0
4289526102,2962,"condition_occurrence during day -365 through 0 days relative to index: Nonulcer dyspepsia",102,4289526,0,0
4289526104,2963,"condition_occurrence during day -30 through 0 days relative to index: Nonulcer dyspepsia",104,4289526,0,0
4289526210,2964,"condition_era group during day -365 through 0 days relative to index: Nonulcer dyspepsia",210,4289526,0,0
4289526212,2965,"condition_era group during day -30 through 0 days relative to index: Nonulcer dyspepsia",212,4289526,0,0
4291025102,2966,"condition_occurrence during day -365 through 0 days relative to index: Arthritis",102,4291025,0,0
4291025104,2967,"condition_occurrence during day -30 through 0 days relative to index: Arthritis",104,4291025,0,0
4291025210,2968,"condition_era group during day -365 through 0 days relative to index: Arthritis",210,4291025,0,0
4291025212,2969,"condition_era group during day -30 through 0 days relative to index: Arthritis",212,4291025,0,0
4291028102,2970,"condition_occurrence during day -365 through 0 days relative to index: Peptic ulcer without hemorrhage AND without perforation",102,4291028,0,0
4291028104,2971,"condition_occurrence during day -30 through 0 days relative to index: Peptic ulcer without hemorrhage AND without perforation",104,4291028,0,0
4291028210,2972,"condition_era group during day -365 through 0 days relative to index: Peptic ulcer without hemorrhage AND without perforation",210,4291028,0,0
4291028212,2973,"condition_era group during day -30 through 0 days relative to index: Peptic ulcer without hemorrhage AND without perforation",212,4291028,0,0
4291649210,2974,"condition_era group during day -365 through 0 days relative to index: Upper gastrointestinal bleeding",210,4291649,0,0
4291649212,2975,"condition_era group during day -30 through 0 days relative to index: Upper gastrointestinal bleeding",212,4291649,0,0
4293175102,2976,"condition_occurrence during day -365 through 0 days relative to index: Mental state, behavior and/or psychosocial function finding",102,4293175,0,0
4293175104,2977,"condition_occurrence during day -30 through 0 days relative to index: Mental state, behavior and/or psychosocial function finding",104,4293175,0.0057489279512083,1
4294382502,2978,"procedure_occurrence during day -365 through 0 days relative to index: Esophagogastroduodenoscopy",502,4294382,0,0
4294382504,2979,"procedure_occurrence during day -30 through 0 days relative to index: Esophagogastroduodenoscopy",504,4294382,0,0
4295073502,2980,"procedure_occurrence during day -365 through 0 days relative to index: Emergency treatment management",502,4295073,0,0
4295073504,2981,"procedure_occurrence during day -30 through 0 days relative to index: Emergency treatment management",504,4295073,0,0
4296166502,2982,"procedure_occurrence during day -365 through 0 days relative to index: Group psychotherapy",502,4296166,0,0
4296166504,2983,"procedure_occurrence during day -30 through 0 days relative to index: Group psychotherapy",504,4296166,0,0
4296519502,2984,"procedure_occurrence during day -365 through 0 days relative to index: Triage: emergency center",502,4296519,0,0
4296519504,2985,"procedure_occurrence during day -30 through 0 days relative to index: Triage: emergency center",504,4296519,0,0
4296611102,2986,"condition_occurrence during day -365 through 0 days relative to index: Chronic gastric ulcer without hemorrhage AND without perforation",102,4296611,0,0
4296611104,2987,"condition_occurrence during day -30 through 0 days relative to index: Chronic gastric ulcer without hemorrhage AND without perforation",104,4296611,0,0
4296611210,2988,"condition_era group during day -365 through 0 days relative to index: Chronic gastric ulcer without hemorrhage AND without perforation",210,4296611,0,0
4296611212,2989,"condition_era group during day -30 through 0 days relative to index: Chronic gastric ulcer without hemorrhage AND without perforation",212,4296611,0,0
4296815502,2990,"procedure_occurrence during day -365 through 0 days relative to index: Infection control management",502,4296815,0,0
4296815504,2991,"procedure_occurrence during day -30 through 0 days relative to index: Infection control management",504,4296815,0,0
4297361210,2992,"condition_era group during day -365 through 0 days relative to index: Angioedema and/or urticaria",210,4297361,0,0
4297361212,2993,"condition_era group during day -30 through 0 days relative to index: Angioedema and/or urticaria",212,4297361,0,0
4297400102,2994,"condition_occurrence during day -365 through 0 days relative to index: Mild cognitive disorder",102,4297400,0,0
4297400104,2995,"condition_occurrence during day -30 through 0 days relative to index: Mild cognitive disorder",104,4297400,0,0
4297400210,2996,"condition_era group during day -365 through 0 days relative to index: Mild cognitive disorder",210,4297400,0,0
4297400212,2997,"condition_era group during day -30 through 0 days relative to index: Mild cognitive disorder",212,4297400,0,0
4299505102,2998,"condition_occurrence during day -365 through 0 days relative to index: Borderline intellectual disability",102,4299505,0,0
4299505104,2999,"condition_occurrence during day -30 through 0 days relative to index: Borderline intellectual disability",104,4299505,0,0
4299505210,3000,"condition_era group during day -365 through 0 days relative to index: Borderline intellectual disability",210,4299505,0,0
4299505212,3001,"condition_era group during day -30 through 0 days relative to index: Borderline intellectual disability",212,4299505,0,0
4299729210,3002,"condition_era group during day -365 through 0 days relative to index: Spastic syndrome",210,4299729,0,0
4299729212,3003,"condition_era group during day -30 through 0 days relative to index: Spastic syndrome",212,4299729,0,0
4300595210,3004,"condition_era group during day -365 through 0 days relative to index: Neoplasm of endocrine system",210,4300595,0,0
4300595212,3005,"condition_era group during day -30 through 0 days relative to index: Neoplasm of endocrine system",212,4300595,0,0
4301699210,3006,"condition_era group during day -365 through 0 days relative to index: Neuropathy",210,4301699,0,0
4301699212,3007,"condition_era group during day -30 through 0 days relative to index: Neuropathy",212,4301699,0,0
4301891210,3008,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of trunk",210,4301891,0,0
4301891212,3009,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of trunk",212,4301891,0,0
4302654210,3010,"condition_era group during day -365 through 0 days relative to index: Itching",210,4302654,0,0
4302754210,3011,"condition_era group during day -365 through 0 days relative to index: Neurocutaneous syndrome",210,4302754,0,0
4302754212,3012,"condition_era group during day -30 through 0 days relative to index: Neurocutaneous syndrome",212,4302754,0,0
4304008210,3013,"condition_era group during day -365 through 0 days relative to index: Memory impairment",210,4304008,0,0
4304008212,3014,"condition_era group during day -30 through 0 days relative to index: Memory impairment",212,4304008,0,0
4304010102,3015,"condition_occurrence during day -365 through 0 days relative to index: Phobic disorder",102,4304010,0,0
4304010104,3016,"condition_occurrence during day -30 through 0 days relative to index: Phobic disorder",104,4304010,0,0
4304010210,3017,"condition_era group during day -365 through 0 days relative to index: Phobic disorder",210,4304010,0,0
4304010212,3018,"condition_era group during day -30 through 0 days relative to index: Phobic disorder",212,4304010,0,0
4306082210,3019,"condition_era group during day -365 through 0 days relative to index: Aspiration pneumonitis",210,4306082,0,0
4306082212,3020,"condition_era group during day -30 through 0 days relative to index: Aspiration pneumonitis",212,4306082,0,0
4306292102,3021,"condition_occurrence during day -365 through 0 days relative to index: Upper abdominal pain",102,4306292,0,0
4306292104,3022,"condition_occurrence during day -30 through 0 days relative to index: Upper abdominal pain",104,4306292,0,0
4306292210,3023,"condition_era group during day -365 through 0 days relative to index: Upper abdominal pain",210,4306292,0,0
4306292212,3024,"condition_era group during day -30 through 0 days relative to index: Upper abdominal pain",212,4306292,0,0
4307111102,3025,"condition_occurrence during day -365 through 0 days relative to index: Moderate major depression",102,4307111,0.0052270115708299,1
4307111104,3026,"condition_occurrence during day -30 through 0 days relative to index: Moderate major depression",104,4307111,8.30887235484871e-05,1
4307111210,3027,"condition_era group during day -365 through 0 days relative to index: Moderate major depression",210,4307111,0,0
4307111212,3028,"condition_era group during day -30 through 0 days relative to index: Moderate major depression",212,4307111,0,0
4307315502,3029,"procedure_occurrence during day -365 through 0 days relative to index: Gram stain microscopy",502,4307315,0,0
4307315504,3030,"procedure_occurrence during day -30 through 0 days relative to index: Gram stain microscopy",504,4307315,0,0
4308811210,3031,"condition_era group during day -365 through 0 days relative to index: Neoplasm of soft tissue",210,4308811,0,0
4308811212,3032,"condition_era group during day -30 through 0 days relative to index: Neoplasm of soft tissue",212,4308811,0,0
4309912210,3033,"condition_era group during day -365 through 0 days relative to index: Generally unwell",210,4309912,0,0
4309912212,3034,"condition_era group during day -30 through 0 days relative to index: Generally unwell",212,4309912,0,0
4310330210,3035,"condition_era group during day -365 through 0 days relative to index: Mental disorder in childhood",210,4310330,0.00111767381059698,1
4310330212,3036,"condition_era group during day -30 through 0 days relative to index: Mental disorder in childhood",212,4310330,0.00327977034985631,1
4310821102,3037,"condition_occurrence during day -365 through 0 days relative to index: Bipolar disorder in remission",102,4310821,0,0
4310821104,3038,"condition_occurrence during day -30 through 0 days relative to index: Bipolar disorder in remission",104,4310821,0,0
4310821210,3039,"condition_era group during day -365 through 0 days relative to index: Bipolar disorder in remission",210,4310821,0,0
4310821212,3040,"condition_era group during day -30 through 0 days relative to index: Bipolar disorder in remission",212,4310821,0,0
4311115210,3041,"condition_era group during day -365 through 0 days relative to index: Intracranial mass",210,4311115,0,0
4311115212,3042,"condition_era group during day -30 through 0 days relative to index: Intracranial mass",212,4311115,0,0
