"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
21600229412,2604,"drug_era group during day -30 through 0 days relative to index: Belladonna and derivatives in combination with analgesics",412,21600229,1,0
21600229413,2605,"drug_era group during day 0 through 0 days relative to index: Belladonna and derivatives in combination with analgesics",413,21600229,1,0.000267523167859722
21600248410,2606,"drug_era group during day -365 through 0 days relative to index: ANTIARRHYTHMICS, CLASS I AND III",410,21600248,1,0
21600259410,2607,"drug_era group during day -365 through 0 days relative to index: Antiarrhythmics, class Ib",410,21600259,1,0
21600279410,2608,"drug_era group during day -365 through 0 days relative to index: CARDIAC STIMULANTS EXCL. CARDIAC GLYCOSIDES",410,21600279,1,0
21600279412,2609,"drug_era group during day -30 through 0 days relative to index: CARDIAC STIMULANTS EXCL. CARDIAC GLYCOSIDES",412,21600279,1,0
21600279413,2610,"drug_era group during day 0 through 0 days relative to index: CARDIAC STIMULANTS EXCL. CARDIAC GLYCOSIDES",413,21600279,1,0
21600280410,2611,"drug_era group during day -365 through 0 days relative to index: Adrenergic and dopaminergic agents",410,21600280,1,0
21600280412,2612,"drug_era group during day -30 through 0 days relative to index: Adrenergic and dopaminergic agents",412,21600280,1,0.000102095401869993
21600280413,2613,"drug_era group during day 0 through 0 days relative to index: Adrenergic and dopaminergic agents",413,21600280,1,0
21600360410,2614,"drug_era group during day -365 through 0 days relative to index: OTHER CARDIAC PREPARATIONS",410,21600360,1,0
21600360412,2615,"drug_era group during day -30 through 0 days relative to index: OTHER CARDIAC PREPARATIONS",412,21600360,1,0
21600360413,2616,"drug_era group during day 0 through 0 days relative to index: OTHER CARDIAC PREPARATIONS",413,21600360,1,0
21600363410,2617,"drug_era group during day -365 through 0 days relative to index: Other cardiac preparations",410,21600363,1,0
21600363412,2618,"drug_era group during day -30 through 0 days relative to index: Other cardiac preparations",412,21600363,1,0
21600363413,2619,"drug_era group during day 0 through 0 days relative to index: Other cardiac preparations",413,21600363,1,0
21600451410,2620,"drug_era group during day -365 through 0 days relative to index: ANTIHYPERTENSIVES AND DIURETICS IN COMBINATION",410,21600451,1,0.00477005024768071
21600451412,2621,"drug_era group during day -30 through 0 days relative to index: ANTIHYPERTENSIVES AND DIURETICS IN COMBINATION",412,21600451,1,0.00428353887703594
21600451413,2622,"drug_era group during day 0 through 0 days relative to index: ANTIHYPERTENSIVES AND DIURETICS IN COMBINATION",413,21600451,1,0.0162891168191624
21600452410,2623,"drug_era group during day -365 through 0 days relative to index: Rauwolfia alkaloids and diuretics in combination",410,21600452,1,0.00126021197299699
21600452412,2624,"drug_era group during day -30 through 0 days relative to index: Rauwolfia alkaloids and diuretics in combination",412,21600452,1,0
21600452413,2625,"drug_era group during day 0 through 0 days relative to index: Rauwolfia alkaloids and diuretics in combination",413,21600452,1,0.000133886917935919
21600474410,2626,"drug_era group during day -365 through 0 days relative to index: Hydrazinophthalazine derivatives and diuretics",410,21600474,1,0.005655078231528
21600474412,2627,"drug_era group during day -30 through 0 days relative to index: Hydrazinophthalazine derivatives and diuretics",412,21600474,1,0.00245644071093825
21600474413,2628,"drug_era group during day 0 through 0 days relative to index: Hydrazinophthalazine derivatives and diuretics",413,21600474,1,0
21600482410,2629,"drug_era group during day -365 through 0 days relative to index: PROPULSIVES",410,21600482,1,0
21600482412,2630,"drug_era group during day -30 through 0 days relative to index: PROPULSIVES",412,21600482,1,0
21600482413,2631,"drug_era group during day 0 through 0 days relative to index: PROPULSIVES",413,21600482,1,7.11798141784254e-05
21600483410,2632,"drug_era group during day -365 through 0 days relative to index: Propulsives",410,21600483,1,0
21600483412,2633,"drug_era group during day -30 through 0 days relative to index: Propulsives",412,21600483,1,0
21600483413,2634,"drug_era group during day 0 through 0 days relative to index: Propulsives",413,21600483,1,0.000118219731553656
21600509410,2635,"drug_era group during day -365 through 0 days relative to index: BILE AND LIVER THERAPY",410,21600509,1,0
21600509412,2636,"drug_era group during day -30 through 0 days relative to index: BILE AND LIVER THERAPY",412,21600509,1,0
21600509413,2637,"drug_era group during day 0 through 0 days relative to index: BILE AND LIVER THERAPY",413,21600509,1,0
21600510410,2638,"drug_era group during day -365 through 0 days relative to index: BILE THERAPY",410,21600510,1,0.00021237967350972
21600510412,2639,"drug_era group during day -30 through 0 days relative to index: BILE THERAPY",412,21600510,1,0
21600510413,2640,"drug_era group during day 0 through 0 days relative to index: BILE THERAPY",413,21600510,1,0.00013278338253982
21600511410,2641,"drug_era group during day -365 through 0 days relative to index: Bile acids and derivatives",410,21600511,1,0
21600511412,2642,"drug_era group during day -30 through 0 days relative to index: Bile acids and derivatives",412,21600511,1,0
21600511413,2643,"drug_era group during day 0 through 0 days relative to index: Bile acids and derivatives",413,21600511,1,0
21600521410,2644,"drug_era group during day -365 through 0 days relative to index: LIVER THERAPY, LIPOTROPICS",410,21600521,1,0
21600521412,2645,"drug_era group during day -30 through 0 days relative to index: LIVER THERAPY, LIPOTROPICS",412,21600521,1,0
21600521413,2646,"drug_era group during day 0 through 0 days relative to index: LIVER THERAPY, LIPOTROPICS",413,21600521,1,0
21600522410,2647,"drug_era group during day -365 through 0 days relative to index: Liver therapy",410,21600522,1,0
21600522412,2648,"drug_era group during day -30 through 0 days relative to index: Liver therapy",412,21600522,1,0
21600522413,2649,"drug_era group during day 0 through 0 days relative to index: Liver therapy",413,21600522,1,0
21600531410,2650,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR CONSTIPATION",410,21600531,1,5.25269531448251e-14
21600531412,2651,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR CONSTIPATION",412,21600531,1,0
21600531413,2652,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR CONSTIPATION",413,21600531,1,0
21600532410,2653,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR CONSTIPATION",410,21600532,1,0
21600532412,2654,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR CONSTIPATION",412,21600532,1,0
21600532413,2655,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR CONSTIPATION",413,21600532,1,0
21600537410,2656,"drug_era group during day -365 through 0 days relative to index: Contact laxatives",410,21600537,1,0
21600537412,2657,"drug_era group during day -30 through 0 days relative to index: Contact laxatives",412,21600537,1,0
21600537413,2658,"drug_era group during day 0 through 0 days relative to index: Contact laxatives",413,21600537,1,0
21600554410,2659,"drug_era group during day -365 through 0 days relative to index: Bulk-forming laxatives",410,21600554,1,0
21600554412,2660,"drug_era group during day -30 through 0 days relative to index: Bulk-forming laxatives",412,21600554,1,0
21600565410,2661,"drug_era group during day -365 through 0 days relative to index: Osmotically acting laxatives",410,21600565,1,1.1845117015296e-05
21600565412,2662,"drug_era group during day -30 through 0 days relative to index: Osmotically acting laxatives",412,21600565,1,0
21600565413,2663,"drug_era group during day 0 through 0 days relative to index: Osmotically acting laxatives",413,21600565,1,0
21600583410,2664,"drug_era group during day -365 through 0 days relative to index: Enemas",410,21600583,1,0
21600583412,2665,"drug_era group during day -30 through 0 days relative to index: Enemas",412,21600583,1,0
21600583413,2666,"drug_era group during day 0 through 0 days relative to index: Enemas",413,21600583,1,0
21600596410,2667,"drug_era group during day -365 through 0 days relative to index: Other drugs for constipation",410,21600596,1,0
21600596412,2668,"drug_era group during day -30 through 0 days relative to index: Other drugs for constipation",412,21600596,1,0
21600596413,2669,"drug_era group during day 0 through 0 days relative to index: Other drugs for constipation",413,21600596,1,0
21600600410,2670,"drug_era group during day -365 through 0 days relative to index: ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",410,21600600,1,0
21600600412,2671,"drug_era group during day -30 through 0 days relative to index: ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",412,21600600,1,0.000514955677398643
21600600413,2672,"drug_era group during day 0 through 0 days relative to index: ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",413,21600600,1,0
21600601410,2673,"drug_era group during day -365 through 0 days relative to index: INTESTINAL ANTIINFECTIVES",410,21600601,1,0
21600602410,2674,"drug_era group during day -365 through 0 days relative to index: Antibiotics",410,21600602,1,0
21600651410,2675,"drug_era group during day -365 through 0 days relative to index: INTESTINAL ANTIINFLAMMATORY AGENTS",410,21600651,1,0
21600651412,2676,"drug_era group during day -30 through 0 days relative to index: INTESTINAL ANTIINFLAMMATORY AGENTS",412,21600651,1,0
21600651413,2677,"drug_era group during day 0 through 0 days relative to index: INTESTINAL ANTIINFLAMMATORY AGENTS",413,21600651,1,0
21600652410,2678,"drug_era group during day -365 through 0 days relative to index: Corticosteroids acting locally",410,21600652,1,0
21600652412,2679,"drug_era group during day -30 through 0 days relative to index: Corticosteroids acting locally",412,21600652,1,0
21600652413,2680,"drug_era group during day 0 through 0 days relative to index: Corticosteroids acting locally",413,21600652,1,0
21600667410,2681,"drug_era group during day -365 through 0 days relative to index: ANTIDIARRHEAL MICROORGANISMS",410,21600667,1,0.000154436016693626
21600667412,2682,"drug_era group during day -30 through 0 days relative to index: ANTIDIARRHEAL MICROORGANISMS",412,21600667,1,0
21600667413,2683,"drug_era group during day 0 through 0 days relative to index: ANTIDIARRHEAL MICROORGANISMS",413,21600667,1,4.95176698026665e-05
21600668410,2684,"drug_era group during day -365 through 0 days relative to index: Antidiarrheal microorganisms",410,21600668,1,0
21600668412,2685,"drug_era group during day -30 through 0 days relative to index: Antidiarrheal microorganisms",412,21600668,1,0.00205352691406026
21600668413,2686,"drug_era group during day 0 through 0 days relative to index: Antidiarrheal microorganisms",413,21600668,1,0
21600672410,2687,"drug_era group during day -365 through 0 days relative to index: OTHER ANTIDIARRHEALS",410,21600672,1,0
21600672412,2688,"drug_era group during day -30 through 0 days relative to index: OTHER ANTIDIARRHEALS",412,21600672,1,0
21600672413,2689,"drug_era group during day 0 through 0 days relative to index: OTHER ANTIDIARRHEALS",413,21600672,1,0
21600673410,2690,"drug_era group during day -365 through 0 days relative to index: Other antidiarrheals",410,21600673,1,0
21600673412,2691,"drug_era group during day -30 through 0 days relative to index: Other antidiarrheals",412,21600673,1,0
21600673413,2692,"drug_era group during day 0 through 0 days relative to index: Other antidiarrheals",413,21600673,1,0
21600709410,2693,"drug_era group during day -365 through 0 days relative to index: Enzyme and acid preparations, combinations",410,21600709,1,0
21600709412,2694,"drug_era group during day -30 through 0 days relative to index: Enzyme and acid preparations, combinations",412,21600709,1,0
21600709413,2695,"drug_era group during day 0 through 0 days relative to index: Enzyme and acid preparations, combinations",413,21600709,1,0
21600712410,2696,"drug_era group during day -365 through 0 days relative to index: DRUGS USED IN DIABETES",410,21600712,1,0
21600712412,2697,"drug_era group during day -30 through 0 days relative to index: DRUGS USED IN DIABETES",412,21600712,1,0
21600712413,2698,"drug_era group during day 0 through 0 days relative to index: DRUGS USED IN DIABETES",413,21600712,1,0
21600744410,2699,"drug_era group during day -365 through 0 days relative to index: BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",410,21600744,1,0
21600744412,2700,"drug_era group during day -30 through 0 days relative to index: BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",412,21600744,1,0
21600744413,2701,"drug_era group during day 0 through 0 days relative to index: BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",413,21600744,1,0
21600745410,2702,"drug_era group during day -365 through 0 days relative to index: Biguanides",410,21600745,1,0
21600745412,2703,"drug_era group during day -30 through 0 days relative to index: Biguanides",412,21600745,1,0
21600745413,2704,"drug_era group during day 0 through 0 days relative to index: Biguanides",413,21600745,1,0
21600765410,2705,"drug_era group during day -365 through 0 days relative to index: Combinations of oral blood glucose lowering drugs",410,21600765,1,0
21600765412,2706,"drug_era group during day -30 through 0 days relative to index: Combinations of oral blood glucose lowering drugs",412,21600765,1,0
21600765413,2707,"drug_era group during day 0 through 0 days relative to index: Combinations of oral blood glucose lowering drugs",413,21600765,1,0
21600800410,2708,"drug_era group during day -365 through 0 days relative to index: VITAMINS",410,21600800,1,0
21600800412,2709,"drug_era group during day -30 through 0 days relative to index: VITAMINS",412,21600800,1,5.24070210987307e-05
21600800413,2710,"drug_era group during day 0 through 0 days relative to index: VITAMINS",413,21600800,1,0
21600801410,2711,"drug_era group during day -365 through 0 days relative to index: MULTIVITAMINS, COMBINATIONS",410,21600801,1,0
21600801412,2712,"drug_era group during day -30 through 0 days relative to index: MULTIVITAMINS, COMBINATIONS",412,21600801,1,0
21600801413,2713,"drug_era group during day 0 through 0 days relative to index: MULTIVITAMINS, COMBINATIONS",413,21600801,1,0
21600802410,2714,"drug_era group during day -365 through 0 days relative to index: Multivitamins with minerals",410,21600802,1,0
21600802412,2715,"drug_era group during day -30 through 0 days relative to index: Multivitamins with minerals",412,21600802,1,0
21600802413,2716,"drug_era group during day 0 through 0 days relative to index: Multivitamins with minerals",413,21600802,1,0
21600810410,2717,"drug_era group during day -365 through 0 days relative to index: VITAMIN A AND D, INCL. COMBINATIONS OF THE TWO",410,21600810,1,0.000432919052881164
21600810412,2718,"drug_era group during day -30 through 0 days relative to index: VITAMIN A AND D, INCL. COMBINATIONS OF THE TWO",412,21600810,1,0
21600810413,2719,"drug_era group during day 0 through 0 days relative to index: VITAMIN A AND D, INCL. COMBINATIONS OF THE TWO",413,21600810,1,0
21600811410,2720,"drug_era group during day -365 through 0 days relative to index: Vitamin A, plain",410,21600811,1,0
21600811412,2721,"drug_era group during day -30 through 0 days relative to index: Vitamin A, plain",412,21600811,1,1.00550527541159e-17
21600811413,2722,"drug_era group during day 0 through 0 days relative to index: Vitamin A, plain",413,21600811,1,0
21600815410,2723,"drug_era group during day -365 through 0 days relative to index: Vitamin D and analogues",410,21600815,1,0.000937900302744138
21600815412,2724,"drug_era group during day -30 through 0 days relative to index: Vitamin D and analogues",412,21600815,1,0
21600815413,2725,"drug_era group during day 0 through 0 days relative to index: Vitamin D and analogues",413,21600815,1,0
21600823410,2726,"drug_era group during day -365 through 0 days relative to index: VITAMIN B1, PLAIN AND IN COMBINATION WITH VITAMIN B6 AND B12",410,21600823,1,0
21600823412,2727,"drug_era group during day -30 through 0 days relative to index: VITAMIN B1, PLAIN AND IN COMBINATION WITH VITAMIN B6 AND B12",412,21600823,1,0
21600823413,2728,"drug_era group during day 0 through 0 days relative to index: VITAMIN B1, PLAIN AND IN COMBINATION WITH VITAMIN B6 AND B12",413,21600823,1,0
21600824410,2729,"drug_era group during day -365 through 0 days relative to index: Vitamin B1, plain",410,21600824,1,0
21600824412,2730,"drug_era group during day -30 through 0 days relative to index: Vitamin B1, plain",412,21600824,1,0
21600824413,2731,"drug_era group during day 0 through 0 days relative to index: Vitamin B1, plain",413,21600824,1,0.000110044002694935
21600835410,2732,"drug_era group during day -365 through 0 days relative to index: ASCORBIC ACID (VITAMIN C), INCL. COMBINATIONS",410,21600835,1,0
21600835412,2733,"drug_era group during day -30 through 0 days relative to index: ASCORBIC ACID (VITAMIN C), INCL. COMBINATIONS",412,21600835,1,0
21600835413,2734,"drug_era group during day 0 through 0 days relative to index: ASCORBIC ACID (VITAMIN C), INCL. COMBINATIONS",413,21600835,1,0
21600836410,2735,"drug_era group during day -365 through 0 days relative to index: Ascorbic acid (vitamin C), plain",410,21600836,1,0
21600836412,2736,"drug_era group during day -30 through 0 days relative to index: Ascorbic acid (vitamin C), plain",412,21600836,1,0
21600836413,2737,"drug_era group during day 0 through 0 days relative to index: Ascorbic acid (vitamin C), plain",413,21600836,1,0
21600838410,2738,"drug_era group during day -365 through 0 days relative to index: Ascorbic acid (vitamin C), combinations",410,21600838,1,0
21600838412,2739,"drug_era group during day -30 through 0 days relative to index: Ascorbic acid (vitamin C), combinations",412,21600838,1,0
21600838413,2740,"drug_era group during day 0 through 0 days relative to index: Ascorbic acid (vitamin C), combinations",413,21600838,1,0
21600840410,2741,"drug_era group during day -365 through 0 days relative to index: OTHER PLAIN VITAMIN PREPARATIONS",410,21600840,1,0
21600840412,2742,"drug_era group during day -30 through 0 days relative to index: OTHER PLAIN VITAMIN PREPARATIONS",412,21600840,1,0
21600840413,2743,"drug_era group during day 0 through 0 days relative to index: OTHER PLAIN VITAMIN PREPARATIONS",413,21600840,1,0
21600841410,2744,"drug_era group during day -365 through 0 days relative to index: Other plain vitamin preparations",410,21600841,1,0
21600841412,2745,"drug_era group during day -30 through 0 days relative to index: Other plain vitamin preparations",412,21600841,1,0
21600841413,2746,"drug_era group during day 0 through 0 days relative to index: Other plain vitamin preparations",413,21600841,1,0
21600857410,2747,"drug_era group during day -365 through 0 days relative to index: MINERAL SUPPLEMENTS",410,21600857,1,0
21600857412,2748,"drug_era group during day -30 through 0 days relative to index: MINERAL SUPPLEMENTS",412,21600857,1,0
21600857413,2749,"drug_era group during day 0 through 0 days relative to index: MINERAL SUPPLEMENTS",413,21600857,1,0
21600858410,2750,"drug_era group during day -365 through 0 days relative to index: CALCIUM",410,21600858,1,0
21600858412,2751,"drug_era group during day -30 through 0 days relative to index: CALCIUM",412,21600858,1,0
21600858413,2752,"drug_era group during day 0 through 0 days relative to index: CALCIUM",413,21600858,1,0
21600859410,2753,"drug_era group during day -365 through 0 days relative to index: Calcium",410,21600859,1,0
21600859412,2754,"drug_era group during day -30 through 0 days relative to index: Calcium",412,21600859,1,0
21600859413,2755,"drug_era group during day 0 through 0 days relative to index: Calcium",413,21600859,1,0
21600875410,2756,"drug_era group during day -365 through 0 days relative to index: POTASSIUM",410,21600875,1,0
21600875412,2757,"drug_era group during day -30 through 0 days relative to index: POTASSIUM",412,21600875,1,0
21600875413,2758,"drug_era group during day 0 through 0 days relative to index: POTASSIUM",413,21600875,1,0
21600876410,2759,"drug_era group during day -365 through 0 days relative to index: Potassium",410,21600876,1,0
21600876412,2760,"drug_era group during day -30 through 0 days relative to index: Potassium",412,21600876,1,0
21600876413,2761,"drug_era group during day 0 through 0 days relative to index: Potassium",413,21600876,1,0
21600884410,2762,"drug_era group during day -365 through 0 days relative to index: OTHER MINERAL SUPPLEMENTS",410,21600884,1,0
21600884412,2763,"drug_era group during day -30 through 0 days relative to index: OTHER MINERAL SUPPLEMENTS",412,21600884,1,1.60564093356344e-05
21600884413,2764,"drug_era group during day 0 through 0 days relative to index: OTHER MINERAL SUPPLEMENTS",413,21600884,1,0
21600885410,2765,"drug_era group during day -365 through 0 days relative to index: Sodium",410,21600885,1,0
21600885412,2766,"drug_era group during day -30 through 0 days relative to index: Sodium",412,21600885,1,0
21600885413,2767,"drug_era group during day 0 through 0 days relative to index: Sodium",413,21600885,1,0
21600892410,2768,"drug_era group during day -365 through 0 days relative to index: Magnesium",410,21600892,1,0
21600892412,2769,"drug_era group during day -30 through 0 days relative to index: Magnesium",412,21600892,1,0
21600892413,2770,"drug_era group during day 0 through 0 days relative to index: Magnesium",413,21600892,1,0
21600959410,2771,"drug_era group during day -365 through 0 days relative to index: BLOOD AND BLOOD FORMING ORGANS",410,21600959,1,0.00393829609623451
21600959412,2772,"drug_era group during day -30 through 0 days relative to index: BLOOD AND BLOOD FORMING ORGANS",412,21600959,1,0.00016090389737526
21600959413,2773,"drug_era group during day 0 through 0 days relative to index: BLOOD AND BLOOD FORMING ORGANS",413,21600959,1,0.0037559477982327
21600960410,2774,"drug_era group during day -365 through 0 days relative to index: ANTITHROMBOTIC AGENTS",410,21600960,1,0
21600960412,2775,"drug_era group during day -30 through 0 days relative to index: ANTITHROMBOTIC AGENTS",412,21600960,1,0
21600960413,2776,"drug_era group during day 0 through 0 days relative to index: ANTITHROMBOTIC AGENTS",413,21600960,1,0
21600961410,2777,"drug_era group during day -365 through 0 days relative to index: ANTITHROMBOTIC AGENTS",410,21600961,1,0
21600961412,2778,"drug_era group during day -30 through 0 days relative to index: ANTITHROMBOTIC AGENTS",412,21600961,1,0
21600961413,2779,"drug_era group during day 0 through 0 days relative to index: ANTITHROMBOTIC AGENTS",413,21600961,1,0
21601006410,2780,"drug_era group during day -365 through 0 days relative to index: Enzymes",410,21601006,1,0
21601006412,2781,"drug_era group during day -30 through 0 days relative to index: Enzymes",412,21601006,1,0
21601006413,2782,"drug_era group during day 0 through 0 days relative to index: Enzymes",413,21601006,1,0
21601077410,2783,"drug_era group during day -365 through 0 days relative to index: ANTIANEMIC PREPARATIONS",410,21601077,1,0
21601077412,2784,"drug_era group during day -30 through 0 days relative to index: ANTIANEMIC PREPARATIONS",412,21601077,1,0
21601077413,2785,"drug_era group during day 0 through 0 days relative to index: ANTIANEMIC PREPARATIONS",413,21601077,1,0
21601078410,2786,"drug_era group during day -365 through 0 days relative to index: IRON PREPARATIONS",410,21601078,1,0
21601078412,2787,"drug_era group during day -30 through 0 days relative to index: IRON PREPARATIONS",412,21601078,1,0
21601078413,2788,"drug_era group during day 0 through 0 days relative to index: IRON PREPARATIONS",413,21601078,1,0
21601079410,2789,"drug_era group during day -365 through 0 days relative to index: Iron bivalent, oral preparations",410,21601079,1,0
21601079412,2790,"drug_era group during day -30 through 0 days relative to index: Iron bivalent, oral preparations",412,21601079,1,0
21601091410,2791,"drug_era group during day -365 through 0 days relative to index: Iron trivalent, oral preparations",410,21601091,1,0
21601091412,2792,"drug_era group during day -30 through 0 days relative to index: Iron trivalent, oral preparations",412,21601091,1,0
21601091413,2793,"drug_era group during day 0 through 0 days relative to index: Iron trivalent, oral preparations",413,21601091,1,0
21601108410,2794,"drug_era group during day -365 through 0 days relative to index: Iron in combination with folic acid",410,21601108,1,0
21601108412,2795,"drug_era group during day -30 through 0 days relative to index: Iron in combination with folic acid",412,21601108,1,0.0012592405596219
21601108413,2796,"drug_era group during day 0 through 0 days relative to index: Iron in combination with folic acid",413,21601108,1,7.82366373034482e-05
21601113410,2797,"drug_era group during day -365 through 0 days relative to index: Iron in other combinations",410,21601113,1,1.74468200168904e-05
21601113412,2798,"drug_era group during day -30 through 0 days relative to index: Iron in other combinations",412,21601113,1,5.00140002418113e-05
21601113413,2799,"drug_era group during day 0 through 0 days relative to index: Iron in other combinations",413,21601113,1,0.000348742246994118
21601119410,2800,"drug_era group during day -365 through 0 days relative to index: VITAMIN B12 AND FOLIC ACID",410,21601119,1,0
21601119412,2801,"drug_era group during day -30 through 0 days relative to index: VITAMIN B12 AND FOLIC ACID",412,21601119,1,0.00228440307447087
21601119413,2802,"drug_era group during day 0 through 0 days relative to index: VITAMIN B12 AND FOLIC ACID",413,21601119,1,0
21601120410,2803,"drug_era group during day -365 through 0 days relative to index: Vitamin B12 (cyanocobalamin and analogues)",410,21601120,1,0
21601120412,2804,"drug_era group during day -30 through 0 days relative to index: Vitamin B12 (cyanocobalamin and analogues)",412,21601120,1,0
21601120413,2805,"drug_era group during day 0 through 0 days relative to index: Vitamin B12 (cyanocobalamin and analogues)",413,21601120,1,0.00155094647232862
21601128410,2806,"drug_era group during day -365 through 0 days relative to index: Folic acid and derivatives",410,21601128,1,0
21601128412,2807,"drug_era group during day -30 through 0 days relative to index: Folic acid and derivatives",412,21601128,1,0
21601128413,2808,"drug_era group during day 0 through 0 days relative to index: Folic acid and derivatives",413,21601128,1,0.00101478791104548
21601136410,2809,"drug_era group during day -365 through 0 days relative to index: BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS",410,21601136,1,0.000965249843671879
21601136412,2810,"drug_era group during day -30 through 0 days relative to index: BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS",412,21601136,1,0.00367542995276398
21601136413,2811,"drug_era group during day 0 through 0 days relative to index: BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS",413,21601136,1,0.00212456710478576
21601153410,2812,"drug_era group during day -365 through 0 days relative to index: I.V. SOLUTIONS",410,21601153,1,0
21601153412,2813,"drug_era group during day -30 through 0 days relative to index: I.V. SOLUTIONS",412,21601153,1,0
21601153413,2814,"drug_era group during day 0 through 0 days relative to index: I.V. SOLUTIONS",413,21601153,1,0
21601154410,2815,"drug_era group during day -365 through 0 days relative to index: Solutions for parenteral nutrition",410,21601154,1,0
21601154412,2816,"drug_era group during day -30 through 0 days relative to index: Solutions for parenteral nutrition",412,21601154,1,0
21601154413,2817,"drug_era group during day 0 through 0 days relative to index: Solutions for parenteral nutrition",413,21601154,1,0
21601160410,2818,"drug_era group during day -365 through 0 days relative to index: Solutions affecting the electrolyte balance",410,21601160,1,0
21601160412,2819,"drug_era group during day -30 through 0 days relative to index: Solutions affecting the electrolyte balance",412,21601160,1,0
21601160413,2820,"drug_era group during day 0 through 0 days relative to index: Solutions affecting the electrolyte balance",413,21601160,1,0
21601167410,2821,"drug_era group during day -365 through 0 days relative to index: IRRIGATING SOLUTIONS",410,21601167,1,8.54226295797365e-05
21601167412,2822,"drug_era group during day -30 through 0 days relative to index: IRRIGATING SOLUTIONS",412,21601167,1,0
21601167413,2823,"drug_era group during day 0 through 0 days relative to index: IRRIGATING SOLUTIONS",413,21601167,1,0.000991292460507105
21601168410,2824,"drug_era group during day -365 through 0 days relative to index: Antiinfectives",410,21601168,1,0
21601168412,2825,"drug_era group during day -30 through 0 days relative to index: Antiinfectives",412,21601168,1,0
21601168413,2826,"drug_era group during day 0 through 0 days relative to index: Antiinfectives",413,21601168,1,0
21601179410,2827,"drug_era group during day -365 through 0 days relative to index: Salt solutions",410,21601179,1,0
21601179412,2828,"drug_era group during day -30 through 0 days relative to index: Salt solutions",412,21601179,1,0
21601179413,2829,"drug_era group during day 0 through 0 days relative to index: Salt solutions",413,21601179,1,0
21601185410,2830,"drug_era group during day -365 through 0 days relative to index: Other irrigating solutions",410,21601185,1,0
21601185412,2831,"drug_era group during day -30 through 0 days relative to index: Other irrigating solutions",412,21601185,1,0
21601185413,2832,"drug_era group during day 0 through 0 days relative to index: Other irrigating solutions",413,21601185,1,0
21601194410,2833,"drug_era group during day -365 through 0 days relative to index: I.V. SOLUTION ADDITIVES",410,21601194,1,0
21601194412,2834,"drug_era group during day -30 through 0 days relative to index: I.V. SOLUTION ADDITIVES",412,21601194,1,0
21601194413,2835,"drug_era group during day 0 through 0 days relative to index: I.V. SOLUTION ADDITIVES",413,21601194,1,0
21601195410,2836,"drug_era group during day -365 through 0 days relative to index: Electrolyte solutions",410,21601195,1,8.43842730739874e-18
21601195412,2837,"drug_era group during day -30 through 0 days relative to index: Electrolyte solutions",412,21601195,1,0
21601195413,2838,"drug_era group during day 0 through 0 days relative to index: Electrolyte solutions",413,21601195,1,9.39383175989813e-06
21601225410,2839,"drug_era group during day -365 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",410,21601225,1,0
21601225412,2840,"drug_era group during day -30 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",412,21601225,1,0
21601225413,2841,"drug_era group during day 0 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",413,21601225,1,0
21601226410,2842,"drug_era group during day -365 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",410,21601226,1,0
21601226412,2843,"drug_era group during day -30 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",412,21601226,1,0
21601226413,2844,"drug_era group during day 0 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",413,21601226,1,0
21601227410,2845,"drug_era group during day -365 through 0 days relative to index: Enzymes",410,21601227,1,0
21601227412,2846,"drug_era group during day -30 through 0 days relative to index: Enzymes",412,21601227,1,0
21601227413,2847,"drug_era group during day 0 through 0 days relative to index: Enzymes",413,21601227,1,0
21601237410,2848,"drug_era group during day -365 through 0 days relative to index: CARDIOVASCULAR SYSTEM",410,21601237,1,2.35051689229204e-05
21601237412,2849,"drug_era group during day -30 through 0 days relative to index: CARDIOVASCULAR SYSTEM",412,21601237,1,0.00034891655527826
21601237413,2850,"drug_era group during day 0 through 0 days relative to index: CARDIOVASCULAR SYSTEM",413,21601237,1,0
21601238410,2851,"drug_era group during day -365 through 0 days relative to index: CARDIAC THERAPY",410,21601238,1,0
