"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
19103819304,3724,"drug_exposure during day -30 through 0 days relative to index: venlafaxine 75 MG Extended Release Oral Capsule",304,19103819,1,5.95674308970504e-05
19103852302,3725,"drug_exposure during day -365 through 0 days relative to index: trazodone 25 MG Oral Capsule",302,19103852,1,0.000132760495861517
19103852304,3726,"drug_exposure during day -30 through 0 days relative to index: trazodone 25 MG Oral Capsule",304,19103852,1,0.000202529296058607
19106160302,3727,"drug_exposure during day -365 through 0 days relative to index: streptodornase 2500 UNT / streptokinase 10000 UNT Oral Tablet",302,19106160,1,1.48245311046108e-20
19106160304,3728,"drug_exposure during day -30 through 0 days relative to index: streptodornase 2500 UNT / streptokinase 10000 UNT Oral Tablet",304,19106160,1,0
19106229302,3729,"drug_exposure during day -365 through 0 days relative to index: clobazam 5 MG Oral Tablet",302,19106229,1,3.74207083784204e-05
19106229304,3730,"drug_exposure during day -30 through 0 days relative to index: clobazam 5 MG Oral Tablet",304,19106229,1,1.36696378527172e-05
19106551302,3731,"drug_exposure during day -365 through 0 days relative to index: loxoprofen 60 MG Oral Tablet",302,19106551,1,7.50178868421045e-21
19106551304,3732,"drug_exposure during day -30 through 0 days relative to index: loxoprofen 60 MG Oral Tablet",304,19106551,1,0
19106778302,3733,"drug_exposure during day -365 through 0 days relative to index: oxiracetam 800 MG Oral Tablet",302,19106778,1,1.02338665909239e-05
19106778304,3734,"drug_exposure during day -30 through 0 days relative to index: oxiracetam 800 MG Oral Tablet",304,19106778,1,1.22670349808049e-18
19106796302,3735,"drug_exposure during day -365 through 0 days relative to index: mosapride 5 MG Oral Tablet",302,19106796,1,0.000800427069990427
19106796304,3736,"drug_exposure during day -30 through 0 days relative to index: mosapride 5 MG Oral Tablet",304,19106796,1,0.000763067388633463
19107043302,3737,"drug_exposure during day -365 through 0 days relative to index: acetylcarnitine 500 MG Oral Tablet",302,19107043,1,8.81334782938224e-06
19107043304,3738,"drug_exposure during day -30 through 0 days relative to index: acetylcarnitine 500 MG Oral Tablet",304,19107043,1,8.51114697074474e-06
19107160302,3739,"drug_exposure during day -365 through 0 days relative to index: tofisopam 50 MG Oral Tablet",302,19107160,1,0.000112468954935486
19107160304,3740,"drug_exposure during day -30 through 0 days relative to index: tofisopam 50 MG Oral Tablet",304,19107160,1,8.47020995185352e-05
19107403302,3741,"drug_exposure during day -365 through 0 days relative to index: clotiazepam 5 MG Oral Tablet",302,19107403,1,2.56757535904977e-07
19107403304,3742,"drug_exposure during day -30 through 0 days relative to index: clotiazepam 5 MG Oral Tablet",304,19107403,1,2.93740929774577e-06
19107688302,3743,"drug_exposure during day -365 through 0 days relative to index: lithium carbonate 150 MG Oral Tablet",302,19107688,1,6.05790307828264e-06
19107688304,3744,"drug_exposure during day -30 through 0 days relative to index: lithium carbonate 150 MG Oral Tablet",304,19107688,1,3.31140560857569e-07
19107863302,3745,"drug_exposure during day -365 through 0 days relative to index: octylonium 20 MG Oral Tablet",302,19107863,1,0
19107863304,3746,"drug_exposure during day -30 through 0 days relative to index: octylonium 20 MG Oral Tablet",304,19107863,1,1.10186002209248e-06
19108077302,3747,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 300 MG Extended Release Oral Tablet",302,19108077,1,0
19108077304,3748,"drug_exposure during day -30 through 0 days relative to index: carbamazepine 300 MG Extended Release Oral Tablet",304,19108077,1,0
19108102302,3749,"drug_exposure during day -365 through 0 days relative to index: trimebutine 300 MG Extended Release Oral Tablet",302,19108102,1,4.2560961159653e-06
19108102304,3750,"drug_exposure during day -30 through 0 days relative to index: trimebutine 300 MG Extended Release Oral Tablet",304,19108102,1,2.77736064551853e-06
19110701410,3751,"drug_era group during day -365 through 0 days relative to index: fish oils",410,19110701,1,6.33760670161159e-06
19110701412,3752,"drug_era group during day -30 through 0 days relative to index: fish oils",412,19110701,1,3.5972934636611e-06
19110701413,3753,"drug_era group during day 0 through 0 days relative to index: fish oils",413,19110701,1,1.61444215503917e-06
19111620410,3754,"drug_era group during day -365 through 0 days relative to index: folic acid",410,19111620,1,0
19111620412,3755,"drug_era group during day -30 through 0 days relative to index: folic acid",412,19111620,1,1.47628886089908e-05
19111620413,3756,"drug_era group during day 0 through 0 days relative to index: folic acid",413,19111620,1,1.34270829269511e-05
19112563410,3757,"drug_era group during day -365 through 0 days relative to index: calcium polystyrene sulfonate product",410,19112563,1,1.26613063809092e-06
19112563412,3758,"drug_era group during day -30 through 0 days relative to index: calcium polystyrene sulfonate product",412,19112563,1,0
19112563413,3759,"drug_era group during day 0 through 0 days relative to index: calcium polystyrene sulfonate product",413,19112563,1,0
19112586302,3760,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 7.5 MG Oral Tablet",302,19112586,1,0.000196058661597086
19112586304,3761,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 7.5 MG Oral Tablet",304,19112586,1,0.000133665832542651
19115249302,3762,"drug_exposure during day -365 through 0 days relative to index: paroxetine hydrochloride 12.5 MG Extended Release Oral Tablet",302,19115249,1,0.000100098148913128
19115249304,3763,"drug_exposure during day -30 through 0 days relative to index: paroxetine hydrochloride 12.5 MG Extended Release Oral Tablet",304,19115249,1,7.83939936124966e-05
19121195302,3764,"drug_exposure during day -365 through 0 days relative to index: 72 HR fentanyl 0.012 MG/HR Transdermal System",302,19121195,1,1.25233046993248e-18
19121195304,3765,"drug_exposure during day -30 through 0 days relative to index: 72 HR fentanyl 0.012 MG/HR Transdermal System",304,19121195,1,5.08134330326423e-22
19121242302,3766,"drug_exposure during day -365 through 0 days relative to index: omega-3 acid ethyl esters (USP) 1000 MG Oral Capsule",302,19121242,1,0
19121242304,3767,"drug_exposure during day -30 through 0 days relative to index: omega-3 acid ethyl esters (USP) 1000 MG Oral Capsule",304,19121242,1,0
19121375302,3768,"drug_exposure during day -365 through 0 days relative to index: duloxetine 30 MG Extended Release Oral Capsule",302,19121375,1,5.75266349139532e-05
19121375304,3769,"drug_exposure during day -30 through 0 days relative to index: duloxetine 30 MG Extended Release Oral Capsule",304,19121375,1,8.7368673517806e-05
19122137410,3770,"drug_era group during day -365 through 0 days relative to index: vildagliptin",410,19122137,1,0
19122137412,3771,"drug_era group during day -30 through 0 days relative to index: vildagliptin",412,19122137,1,1.4546688559936e-19
19122137413,3772,"drug_era group during day 0 through 0 days relative to index: vildagliptin",413,19122137,1,0
19122479302,3773,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 2 MG Oral Tablet",302,19122479,1,0.000525766491768097
19122479304,3774,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 2 MG Oral Tablet",304,19122479,1,0.000558386589163896
19123237302,3775,"drug_exposure during day -365 through 0 days relative to index: rasagiline 1 MG Oral Tablet",302,19123237,1,0
19123237304,3776,"drug_exposure during day -30 through 0 days relative to index: rasagiline 1 MG Oral Tablet",304,19123237,1,0
19123592302,3777,"drug_exposure during day -365 through 0 days relative to index: atorvastatin 20 MG Oral Tablet",302,19123592,1,2.64567288811094e-06
19123592304,3778,"drug_exposure during day -30 through 0 days relative to index: atorvastatin 20 MG Oral Tablet",304,19123592,1,7.56723651291552e-06
19132965410,3779,"drug_era group during day -365 through 0 days relative to index: Plantago seed",410,19132965,1,0
19132965412,3780,"drug_era group during day -30 through 0 days relative to index: Plantago seed",412,19132965,1,3.41787921985408e-19
19132965413,3781,"drug_era group during day 0 through 0 days relative to index: Plantago seed",413,19132965,1,0
19133331302,3782,"drug_exposure during day -365 through 0 days relative to index: mefenamic acid 250 MG Oral Capsule",302,19133331,1,0
19133331304,3783,"drug_exposure during day -30 through 0 days relative to index: mefenamic acid 250 MG Oral Capsule",304,19133331,1,3.73755397092682e-07
19133729302,3784,"drug_exposure during day -365 through 0 days relative to index: quetiapine 50 MG Extended Release Oral Tablet",302,19133729,1,3.06093012102083e-05
19133729304,3785,"drug_exposure during day -30 through 0 days relative to index: quetiapine 50 MG Extended Release Oral Tablet",304,19133729,1,2.59966234268601e-05
19134632302,3786,"drug_exposure during day -365 through 0 days relative to index: venlafaxine 37.5 MG Extended Release Oral Capsule",302,19134632,1,5.12523248184874e-05
19134632304,3787,"drug_exposure during day -30 through 0 days relative to index: venlafaxine 37.5 MG Extended Release Oral Capsule",304,19134632,1,3.10384848207285e-05
19134800302,3788,"drug_exposure during day -365 through 0 days relative to index: paliperidone 3 MG Extended Release Oral Tablet",302,19134800,1,6.04507279120225e-06
19134800304,3789,"drug_exposure during day -30 through 0 days relative to index: paliperidone 3 MG Extended Release Oral Tablet",304,19134800,1,1.01101100911029e-06
19134801302,3790,"drug_exposure during day -365 through 0 days relative to index: paliperidone 6 MG Extended Release Oral Tablet",302,19134801,1,2.1059740607532e-07
19134801304,3791,"drug_exposure during day -30 through 0 days relative to index: paliperidone 6 MG Extended Release Oral Tablet",304,19134801,1,0
19134802302,3792,"drug_exposure during day -365 through 0 days relative to index: paliperidone 9 MG Extended Release Oral Tablet",302,19134802,1,1.37627296063116e-05
19134802304,3793,"drug_exposure during day -30 through 0 days relative to index: paliperidone 9 MG Extended Release Oral Tablet",304,19134802,1,6.0742865487641e-06
19134838302,3794,"drug_exposure during day -365 through 0 days relative to index: quetiapine 200 MG Extended Release Oral Tablet",302,19134838,1,5.30117360167429e-07
19134838304,3795,"drug_exposure during day -30 through 0 days relative to index: quetiapine 200 MG Extended Release Oral Tablet",304,19134838,1,2.21398902832537e-06
19134840302,3796,"drug_exposure during day -365 through 0 days relative to index: quetiapine 300 MG Extended Release Oral Tablet",302,19134840,1,1.56027622990261e-05
19134840304,3797,"drug_exposure during day -30 through 0 days relative to index: quetiapine 300 MG Extended Release Oral Tablet",304,19134840,1,2.55790228673472e-06
19134842302,3798,"drug_exposure during day -365 through 0 days relative to index: quetiapine 400 MG Extended Release Oral Tablet",302,19134842,1,1.5122022389824e-06
19134842304,3799,"drug_exposure during day -30 through 0 days relative to index: quetiapine 400 MG Extended Release Oral Tablet",304,19134842,1,0
19136184410,3800,"drug_era group during day -365 through 0 days relative to index: streptodornase",410,19136184,1,1.5122841179248e-05
19136184412,3801,"drug_era group during day -30 through 0 days relative to index: streptodornase",412,19136184,1,1.14819648174266e-05
19136184413,3802,"drug_era group during day 0 through 0 days relative to index: streptodornase",413,19136184,1,0
19136187410,3803,"drug_era group during day -365 through 0 days relative to index: streptokinase",410,19136187,1,2.96604190181438e-20
19136187412,3804,"drug_era group during day -30 through 0 days relative to index: streptokinase",412,19136187,1,0
19136187413,3805,"drug_era group during day 0 through 0 days relative to index: streptokinase",413,19136187,1,9.95419289049212e-07
19136247410,3806,"drug_era group during day -365 through 0 days relative to index: sucrose",410,19136247,1,0
19136247412,3807,"drug_era group during day -30 through 0 days relative to index: sucrose",412,19136247,1,0
19136247413,3808,"drug_era group during day 0 through 0 days relative to index: sucrose",413,19136247,1,9.59732197846496e-18
19136626410,3809,"drug_era group during day -365 through 0 days relative to index: sulpiride",410,19136626,1,2.2757108653071e-05
19136626412,3810,"drug_era group during day -30 through 0 days relative to index: sulpiride",412,19136626,1,2.42703953673638e-06
19136626413,3811,"drug_era group during day 0 through 0 days relative to index: sulpiride",413,19136626,1,1.52334676768888e-05
19136627302,3812,"drug_exposure during day -365 through 0 days relative to index: sulpiride 200 MG Oral Tablet",302,19136627,1,1.85754127932763e-05
19136627304,3813,"drug_exposure during day -30 through 0 days relative to index: sulpiride 200 MG Oral Tablet",304,19136627,1,3.39081109681512e-05
19136716410,3814,"drug_era group during day -365 through 0 days relative to index: taurine",410,19136716,1,0
19136716412,3815,"drug_era group during day -30 through 0 days relative to index: taurine",412,19136716,1,2.72879401159992e-19
19136716413,3816,"drug_era group during day 0 through 0 days relative to index: taurine",413,19136716,1,0
19137312410,3817,"drug_era group during day -365 through 0 days relative to index: thiamine",410,19137312,1,7.47433595483025e-06
19137312412,3818,"drug_era group during day -30 through 0 days relative to index: thiamine",412,19137312,1,1.32323717085165e-05
19137312413,3819,"drug_era group during day 0 through 0 days relative to index: thiamine",413,19137312,1,2.3157073561953e-05
19137335302,3820,"drug_exposure during day -365 through 0 days relative to index: thiamine 10 MG Oral Tablet",302,19137335,1,3.7362631804299e-05
19137335304,3821,"drug_exposure during day -30 through 0 days relative to index: thiamine 10 MG Oral Tablet",304,19137335,1,2.29837174571918e-05
21038585302,3822,"drug_exposure during day -365 through 0 days relative to index: 2 ML Budesonide 0.25 MG/ML Inhalant Solution",302,21038585,1,5.48274868102681e-18
21038585304,3823,"drug_exposure during day -30 through 0 days relative to index: 2 ML Budesonide 0.25 MG/ML Inhalant Solution",304,21038585,1,0
21040129302,3824,"drug_exposure during day -365 through 0 days relative to index: 500 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21040129,1,4.7271940547667e-07
21040129304,3825,"drug_exposure during day -30 through 0 days relative to index: 500 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21040129,1,9.19588886618177e-06
21049614302,3826,"drug_exposure during day -365 through 0 days relative to index: 100 ML Glucose 50 MG/ML Injectable Solution",302,21049614,1,0
21049614304,3827,"drug_exposure during day -30 through 0 days relative to index: 100 ML Glucose 50 MG/ML Injectable Solution",304,21049614,1,0
21066825302,3828,"drug_exposure during day -365 through 0 days relative to index: Potassium Chloride 600 MG Extended Release Oral Tablet",302,21066825,1,0
21066825304,3829,"drug_exposure during day -30 through 0 days relative to index: Potassium Chloride 600 MG Extended Release Oral Tablet",304,21066825,1,3.98979189195913e-06
21078912302,3830,"drug_exposure during day -365 through 0 days relative to index: 1.5 ML paliperidone 100 MG/ML Prefilled Syringe",302,21078912,1,7.59301976596349e-06
21078912304,3831,"drug_exposure during day -30 through 0 days relative to index: 1.5 ML paliperidone 100 MG/ML Prefilled Syringe",304,21078912,1,1.95185126621372e-06
21088435302,3832,"drug_exposure during day -365 through 0 days relative to index: 50 ML Glucose 50 MG/ML Injectable Solution",302,21088435,1,0
21088435304,3833,"drug_exposure during day -30 through 0 days relative to index: 50 ML Glucose 50 MG/ML Injectable Solution",304,21088435,1,0
21089012302,3834,"drug_exposure during day -365 through 0 days relative to index: 250 ML olive oil 160 MG/ML / Soybean Oil 40 MG/ML Injectable Solution",302,21089012,1,0
21089012304,3835,"drug_exposure during day -30 through 0 days relative to index: 250 ML olive oil 160 MG/ML / Soybean Oil 40 MG/ML Injectable Solution",304,21089012,1,0
21089160302,3836,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 50 MG/ML Injectable Solution",302,21089160,1,8.39363453674872e-06
21089160304,3837,"drug_exposure during day -30 through 0 days relative to index: 500 ML Glucose 50 MG/ML Injectable Solution",304,21089160,1,2.37715536158499e-05
21091527302,3838,"drug_exposure during day -365 through 0 days relative to index: Naloxone 2.5 MG / Oxycodone 5 MG Extended Release Oral Tablet",302,21091527,1,1.96675943997979e-19
21091527304,3839,"drug_exposure during day -30 through 0 days relative to index: Naloxone 2.5 MG / Oxycodone 5 MG Extended Release Oral Tablet",304,21091527,1,0
21126710302,3840,"drug_exposure during day -365 through 0 days relative to index: 2 ML Ipratropium 0.25 MG/ML Inhalant Solution",302,21126710,1,1.11182519303218e-05
21126710304,3841,"drug_exposure during day -30 through 0 days relative to index: 2 ML Ipratropium 0.25 MG/ML Inhalant Solution",304,21126710,1,0
21126995302,3842,"drug_exposure during day -365 through 0 days relative to index: 5 ML Levofloxacin 5 MG/ML Ophthalmic Solution",302,21126995,1,0
21126995304,3843,"drug_exposure during day -30 through 0 days relative to index: 5 ML Levofloxacin 5 MG/ML Ophthalmic Solution",304,21126995,1,0
21128223302,3844,"drug_exposure during day -365 through 0 days relative to index: 200 ML levocetirizine 0.5 MG/ML Oral Solution",302,21128223,1,0
21128223304,3845,"drug_exposure during day -30 through 0 days relative to index: 200 ML levocetirizine 0.5 MG/ML Oral Solution",304,21128223,1,0
21129490302,3846,"drug_exposure during day -365 through 0 days relative to index: Methylphenidate 5 MG Extended Release Oral Capsule",302,21129490,1,0.00472258872433023
21129490304,3847,"drug_exposure during day -30 through 0 days relative to index: Methylphenidate 5 MG Extended Release Oral Capsule",304,21129490,1,0.00422980672788442
21137851302,3848,"drug_exposure during day -365 through 0 days relative to index: 100 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21137851,1,6.11325264333949e-06
21137851304,3849,"drug_exposure during day -30 through 0 days relative to index: 100 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21137851,1,0
21138024302,3850,"drug_exposure during day -365 through 0 days relative to index: 2.5 ML Albuterol 1 MG/ML Inhalant Solution",302,21138024,1,0
21138024304,3851,"drug_exposure during day -30 through 0 days relative to index: 2.5 ML Albuterol 1 MG/ML Inhalant Solution",304,21138024,1,0
21138113302,3852,"drug_exposure during day -365 through 0 days relative to index: 250 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21138113,1,0
21138113304,3853,"drug_exposure during day -30 through 0 days relative to index: 250 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21138113,1,0
21138246302,3854,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 50 MG/ML / Potassium Chloride 1.5 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",302,21138246,1,0
21138246304,3855,"drug_exposure during day -30 through 0 days relative to index: 500 ML Glucose 50 MG/ML / Potassium Chloride 1.5 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",304,21138246,1,5.66476617595751e-20
21148111302,3856,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 50 MG/ML / Sodium Chloride 9 MG/ML Injectable Solution",302,21148111,1,0
21148111304,3857,"drug_exposure during day -30 through 0 days relative to index: 500 ML Glucose 50 MG/ML / Sodium Chloride 9 MG/ML Injectable Solution",304,21148111,1,0
21157805302,3858,"drug_exposure during day -365 through 0 days relative to index: 150 ML Levetiracetam 100 MG/ML Oral Solution",302,21157805,1,7.37147159461126e-07
21157805304,3859,"drug_exposure during day -30 through 0 days relative to index: 150 ML Levetiracetam 100 MG/ML Oral Solution",304,21157805,1,3.02733045564513e-06
21157814302,3860,"drug_exposure during day -365 through 0 days relative to index: 150 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21157814,1,0
21157814304,3861,"drug_exposure during day -30 through 0 days relative to index: 150 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21157814,1,0
21166024302,3862,"drug_exposure during day -365 through 0 days relative to index: 1 ML paliperidone 100 MG/ML Prefilled Syringe",302,21166024,1,3.24004557619095e-06
21166024304,3863,"drug_exposure during day -30 through 0 days relative to index: 1 ML paliperidone 100 MG/ML Prefilled Syringe",304,21166024,1,1.94510397357316e-05
21174481302,3864,"drug_exposure during day -365 through 0 days relative to index: Agomelatine 25 MG Oral Tablet",302,21174481,1,7.68860847143441e-05
21174481304,3865,"drug_exposure during day -30 through 0 days relative to index: Agomelatine 25 MG Oral Tablet",304,21174481,1,6.11813887101012e-05
21600001410,3866,"drug_era group during day -365 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",410,21600001,1,0.000678783326318467
21600001412,3867,"drug_era group during day -30 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",412,21600001,1,0.000804774884489368
21600001413,3868,"drug_era group during day 0 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",413,21600001,1,0.000952324000304832
21600002410,3869,"drug_era group during day -365 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",410,21600002,1,1.92495500757141e-20
21600002412,3870,"drug_era group during day -30 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",412,21600002,1,1.03145849002626e-05
21600002413,3871,"drug_era group during day 0 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",413,21600002,1,7.76244461674077e-06
21600003410,3872,"drug_era group during day -365 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",410,21600003,1,7.51382959967197e-06
21600003412,3873,"drug_era group during day -30 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",412,21600003,1,4.64216210728682e-06
21600003413,3874,"drug_era group during day 0 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",413,21600003,1,1.54109603314516e-05
21600011410,3875,"drug_era group during day -365 through 0 days relative to index: Antiinfectives and antiseptics for local oral treatment",410,21600011,1,1.13457097878792e-05
21600011412,3876,"drug_era group during day -30 through 0 days relative to index: Antiinfectives and antiseptics for local oral treatment",412,21600011,1,4.67353097450352e-07
21600011413,3877,"drug_era group during day 0 through 0 days relative to index: Antiinfectives and antiseptics for local oral treatment",413,21600011,1,5.01064707916863e-07
21600033410,3878,"drug_era group during day -365 through 0 days relative to index: Corticosteroids for local oral treatment",410,21600033,1,2.68429040595286e-06
21600033412,3879,"drug_era group during day -30 through 0 days relative to index: Corticosteroids for local oral treatment",412,21600033,1,0
21600033413,3880,"drug_era group during day 0 through 0 days relative to index: Corticosteroids for local oral treatment",413,21600033,1,3.81741821274232e-21
21600038410,3881,"drug_era group during day -365 through 0 days relative to index: Other agents for local oral treatment",410,21600038,1,3.79655039283092e-06
21600038412,3882,"drug_era group during day -30 through 0 days relative to index: Other agents for local oral treatment",412,21600038,1,1.0740714231468e-06
21600038413,3883,"drug_era group during day 0 through 0 days relative to index: Other agents for local oral treatment",413,21600038,1,1.88553792610042e-06
21600046410,3884,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR ACID RELATED DISORDERS",410,21600046,1,0.000141210828917178
21600046412,3885,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR ACID RELATED DISORDERS",412,21600046,1,9.62562525300751e-05
21600046413,3886,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR ACID RELATED DISORDERS",413,21600046,1,0.00012113333501186
21600047410,3887,"drug_era group during day -365 through 0 days relative to index: ANTACIDS",410,21600047,1,7.97624743147831e-05
21600047412,3888,"drug_era group during day -30 through 0 days relative to index: ANTACIDS",412,21600047,1,2.94261721527864e-05
21600047413,3889,"drug_era group during day 0 through 0 days relative to index: ANTACIDS",413,21600047,1,3.11784918726762e-05
21600048410,3890,"drug_era group during day -365 through 0 days relative to index: Magnesium compounds",410,21600048,1,2.4186377050974e-05
21600048412,3891,"drug_era group during day -30 through 0 days relative to index: Magnesium compounds",412,21600048,1,7.07699483991121e-05
21600048413,3892,"drug_era group during day 0 through 0 days relative to index: Magnesium compounds",413,21600048,1,3.55053277092783e-05
21600055410,3893,"drug_era group during day -365 through 0 days relative to index: Aluminium compounds",410,21600055,1,4.78434321389019e-17
21600055412,3894,"drug_era group during day -30 through 0 days relative to index: Aluminium compounds",412,21600055,1,3.97437085181167e-06
21600055413,3895,"drug_era group during day 0 through 0 days relative to index: Aluminium compounds",413,21600055,1,0
21600064410,3896,"drug_era group during day -365 through 0 days relative to index: Calcium compounds",410,21600064,1,7.29026534165638e-06
21600064412,3897,"drug_era group during day -30 through 0 days relative to index: Calcium compounds",412,21600064,1,1.64834267288973e-06
21600064413,3898,"drug_era group during day 0 through 0 days relative to index: Calcium compounds",413,21600064,1,1.77011147428487e-06
21600068410,3899,"drug_era group during day -365 through 0 days relative to index: Combinations and complexes of aluminium, calcium and magnesium compounds",410,21600068,1,1.37304914282965e-05
21600068412,3900,"drug_era group during day -30 through 0 days relative to index: Combinations and complexes of aluminium, calcium and magnesium compounds",412,21600068,1,1.42032219719806e-05
21600068413,3901,"drug_era group during day 0 through 0 days relative to index: Combinations and complexes of aluminium, calcium and magnesium compounds",413,21600068,1,2.32720066636274e-06
21600071302,3902,"drug_exposure during day -365 through 0 days relative to index: almagate; oral",302,21600071,1,4.54282437207265e-06
21600071304,3903,"drug_exposure during day -30 through 0 days relative to index: almagate; oral",304,21600071,1,7.55692085820386e-06
21600074410,3904,"drug_era group during day -365 through 0 days relative to index: Antacids with antiflatulents",410,21600074,1,9.23693028108175e-05
21600074412,3905,"drug_era group during day -30 through 0 days relative to index: Antacids with antiflatulents",412,21600074,1,3.69066834231022e-05
21600074413,3906,"drug_era group during day 0 through 0 days relative to index: Antacids with antiflatulents",413,21600074,1,2.99461745984186e-05
21600080410,3907,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR PEPTIC ULCER AND GASTRO-OESOPHAGEAL REFLUX DISEASE (GORD)",410,21600080,1,0.00305870653137289
21600080412,3908,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR PEPTIC ULCER AND GASTRO-OESOPHAGEAL REFLUX DISEASE (GORD)",412,21600080,1,0.00290477245448571
21600080413,3909,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR PEPTIC ULCER AND GASTRO-OESOPHAGEAL REFLUX DISEASE (GORD)",413,21600080,1,0.00114814194744603
21600081410,3910,"drug_era group during day -365 through 0 days relative to index: H2-receptor antagonists",410,21600081,1,2.90606934758392e-05
21600081412,3911,"drug_era group during day -30 through 0 days relative to index: H2-receptor antagonists",412,21600081,1,4.74524384318571e-05
21600081413,3912,"drug_era group during day 0 through 0 days relative to index: H2-receptor antagonists",413,21600081,1,6.58167895681217e-05
21600095410,3913,"drug_era group during day -365 through 0 days relative to index: Proton pump inhibitors",410,21600095,1,2.71200741925007e-05
21600095412,3914,"drug_era group during day -30 through 0 days relative to index: Proton pump inhibitors",412,21600095,1,6.03570477111733e-06
21600095413,3915,"drug_era group during day 0 through 0 days relative to index: Proton pump inhibitors",413,21600095,1,1.52584906565943e-05
21600099302,3916,"drug_exposure during day -365 through 0 days relative to index: rabeprazole; oral",302,21600099,1,0
21600099304,3917,"drug_exposure during day -30 through 0 days relative to index: rabeprazole; oral",304,21600099,1,0
21600101410,3918,"drug_era group during day -365 through 0 days relative to index: Combinations for eradication of Helicobacter pylori",410,21600101,1,4.26887282903615e-06
21600101412,3919,"drug_era group during day -30 through 0 days relative to index: Combinations for eradication of Helicobacter pylori",412,21600101,1,2.25612659724031e-05
21600101413,3920,"drug_era group during day 0 through 0 days relative to index: Combinations for eradication of Helicobacter pylori",413,21600101,1,7.21266439840966e-06
21600109302,3921,"drug_exposure during day -365 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",302,21600109,1,0
21600109304,3922,"drug_exposure during day -30 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",304,21600109,1,0
21600109410,3923,"drug_era group during day -365 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",410,21600109,1,0.00566477915114516
21600109412,3924,"drug_era group during day -30 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",412,21600109,1,0.00269239389970863
21600109413,3925,"drug_era group during day 0 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",413,21600109,1,0.00257190594469334
21600127410,3926,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",410,21600127,1,0.000386844316457559
21600127412,3927,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",412,21600127,1,0.0006846030222103
21600127413,3928,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",413,21600127,1,0.000672169247096649
21600128410,3929,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",410,21600128,1,0.000119819836943347
21600128412,3930,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",412,21600128,1,0.00011708898389881
21600128413,3931,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",413,21600128,1,9.37914530261672e-05
21600129410,3932,"drug_era group during day -365 through 0 days relative to index: Synthetic anticholinergics, esters with tertiary amino group",410,21600129,1,6.08669784380666e-05
