"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
4223938212,3008,"condition_era group during day -30 through 0 days relative to index: Dizziness",212,4223938,1,2.38304483987425e-05
4224118210,3009,"condition_era group during day -365 through 0 days relative to index: Bladder dysfunction",210,4224118,1,0
4224118212,3010,"condition_era group during day -30 through 0 days relative to index: Bladder dysfunction",212,4224118,1,5.49711422024674e-07
4224259210,3011,"condition_era group during day -365 through 0 days relative to index: Allergic disorder of respiratory system",210,4224259,1,0
4224742210,3012,"condition_era group during day -365 through 0 days relative to index: Non-IgE-mediated allergic disorder",210,4224742,1,0
4224742212,3013,"condition_era group during day -30 through 0 days relative to index: Non-IgE-mediated allergic disorder",212,4224742,1,0
4224940102,3014,"condition_occurrence during day -365 through 0 days relative to index: Schizoaffective disorder, depressive type",102,4224940,1,1.37896019836092e-05
4224940104,3015,"condition_occurrence during day -30 through 0 days relative to index: Schizoaffective disorder, depressive type",104,4224940,1,1.11987710253803e-05
4224940210,3016,"condition_era group during day -365 through 0 days relative to index: Schizoaffective disorder, depressive type",210,4224940,1,6.96571521027758e-06
4224940212,3017,"condition_era group during day -30 through 0 days relative to index: Schizoaffective disorder, depressive type",212,4224940,1,2.74888577211839e-05
4225119502,3018,"procedure_occurrence during day -365 through 0 days relative to index: Neurological examination",502,4225119,1,5.45568578489179e-05
4225119504,3019,"procedure_occurrence during day -30 through 0 days relative to index: Neurological examination",504,4225119,1,0
4225273102,3020,"condition_occurrence during day -365 through 0 days relative to index: Chronic gastritis",102,4225273,1,1.46433658002909e-05
4225273104,3021,"condition_occurrence during day -30 through 0 days relative to index: Chronic gastritis",104,4225273,1,2.24501687724515e-05
4225273210,3022,"condition_era group during day -365 through 0 days relative to index: Chronic gastritis",210,4225273,1,5.72529871856853e-05
4225273212,3023,"condition_era group during day -30 through 0 days relative to index: Chronic gastritis",212,4225273,1,5.20801584324801e-05
4226263210,3024,"condition_era group during day -365 through 0 days relative to index: Pharyngitis",210,4226263,1,1.47711880299713e-06
4226263212,3025,"condition_era group during day -30 through 0 days relative to index: Pharyngitis",212,4226263,1,3.95860791952012e-06
4226399210,3026,"condition_era group during day -365 through 0 days relative to index: Fibrillation",210,4226399,1,0
4226399212,3027,"condition_era group during day -30 through 0 days relative to index: Fibrillation",212,4226399,1,0
4227449210,3028,"condition_era group during day -365 through 0 days relative to index: Spondylosis",210,4227449,1,2.65837617487237e-05
4227449212,3029,"condition_era group during day -30 through 0 days relative to index: Spondylosis",212,4227449,1,8.4824387558585e-06
4228802102,3030,"condition_occurrence during day -365 through 0 days relative to index: Mild recurrent major depression",102,4228802,1,5.93739349450162e-05
4228802104,3031,"condition_occurrence during day -30 through 0 days relative to index: Mild recurrent major depression",104,4228802,1,0.00016587547452916
4228802210,3032,"condition_era group during day -365 through 0 days relative to index: Mild recurrent major depression",210,4228802,1,4.03776984382901e-05
4228802212,3033,"condition_era group during day -30 through 0 days relative to index: Mild recurrent major depression",212,4228802,1,4.82591671758782e-05
4228816210,3034,"condition_era group during day -365 through 0 days relative to index: Maxillary sinusitis",210,4228816,1,0
4228816212,3035,"condition_era group during day -30 through 0 days relative to index: Maxillary sinusitis",212,4228816,1,0
4228879210,3036,"condition_era group during day -365 through 0 days relative to index: Allergic disorder of skin",210,4228879,1,5.77818307640852e-19
4228879212,3037,"condition_era group during day -30 through 0 days relative to index: Allergic disorder of skin",212,4228879,1,0
4229392210,3038,"condition_era group during day -365 through 0 days relative to index: Giddiness",210,4229392,1,1.11184528726777e-05
4229392212,3039,"condition_era group during day -30 through 0 days relative to index: Giddiness",212,4229392,1,2.35382316143786e-06
4231241102,3040,"condition_occurrence during day -365 through 0 days relative to index: Transsexual",102,4231241,1,0
4231241104,3041,"condition_occurrence during day -30 through 0 days relative to index: Transsexual",104,4231241,1,0
4231241210,3042,"condition_era group during day -365 through 0 days relative to index: Transsexual",210,4231241,1,7.24334241258201e-07
4231241212,3043,"condition_era group during day -30 through 0 days relative to index: Transsexual",212,4231241,1,0
4232071210,3044,"condition_era group during day -365 through 0 days relative to index: Tonic-clonic epilepsy",210,4232071,1,6.06497149961215e-05
4232071212,3045,"condition_era group during day -30 through 0 days relative to index: Tonic-clonic epilepsy",212,4232071,1,1.15130828622048e-05
4233903210,3046,"condition_era group during day -365 through 0 days relative to index: Mass of thoracic structure",210,4233903,1,2.40440820369092e-06
4233903212,3047,"condition_era group during day -30 through 0 days relative to index: Mass of thoracic structure",212,4233903,1,0
4234112102,3048,"condition_occurrence during day -365 through 0 days relative to index: Brain injury without open intracranial wound",102,4234112,1,0
4234112104,3049,"condition_occurrence during day -30 through 0 days relative to index: Brain injury without open intracranial wound",104,4234112,1,3.89912283065527e-07
4234112210,3050,"condition_era group during day -365 through 0 days relative to index: Brain injury without open intracranial wound",210,4234112,1,3.82660617795493e-07
4234112212,3051,"condition_era group during day -30 through 0 days relative to index: Brain injury without open intracranial wound",212,4234112,1,0
4234533210,3052,"condition_era group during day -365 through 0 days relative to index: Tonsillitis",210,4234533,1,0
4234533212,3053,"condition_era group during day -30 through 0 days relative to index: Tonsillitis",212,4234533,1,0
4235891210,3054,"condition_era group during day -365 through 0 days relative to index: Burning sensation",210,4235891,1,2.97494461778206e-05
4235891212,3055,"condition_era group during day -30 through 0 days relative to index: Burning sensation",212,4235891,1,3.89027195735886e-05
4238738802,3056,"observation during day -365 through 0 days relative to index: Physical therapy procedure",802,4238738,1,0
4238738804,3057,"observation during day -30 through 0 days relative to index: Physical therapy procedure",804,4238738,1,0
4239381210,3058,"condition_era group during day -365 through 0 days relative to index: Psychoactive substance abuse",210,4239381,1,6.31659345090948e-05
4239381212,3059,"condition_era group during day -30 through 0 days relative to index: Psychoactive substance abuse",212,4239381,1,5.79209874929507e-05
4241033102,3060,"condition_occurrence during day -365 through 0 days relative to index: Acute abdomen",102,4241033,1,0
4241033104,3061,"condition_occurrence during day -30 through 0 days relative to index: Acute abdomen",104,4241033,1,0
4241033210,3062,"condition_era group during day -365 through 0 days relative to index: Acute abdomen",210,4241033,1,0
4241033212,3063,"condition_era group during day -30 through 0 days relative to index: Acute abdomen",212,4241033,1,7.69691240142101e-07
4241110210,3064,"condition_era group during day -365 through 0 days relative to index: Infection by Deuteromycetes",210,4241110,1,7.63748815058342e-19
4241110212,3065,"condition_era group during day -30 through 0 days relative to index: Infection by Deuteromycetes",212,4241110,1,0
4242411210,3066,"condition_era group during day -365 through 0 days relative to index: Acute nephropathy",210,4242411,1,0
4242411212,3067,"condition_era group during day -30 through 0 days relative to index: Acute nephropathy",212,4242411,1,0
4242875210,3068,"condition_era group during day -365 through 0 days relative to index: Abscess of pharynx",210,4242875,1,0
4246127210,3069,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of liver",210,4246127,1,0
4246127212,3070,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of liver",212,4246127,1,0
4246451102,3071,"condition_occurrence during day -365 through 0 days relative to index: Secondary malignant neoplasm of brain",102,4246451,1,0
4246451104,3072,"condition_occurrence during day -30 through 0 days relative to index: Secondary malignant neoplasm of brain",104,4246451,1,1.40837351943219e-06
4246451210,3073,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of brain",210,4246451,1,0
4246451212,3074,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of brain",212,4246451,1,0
4246695210,3075,"condition_era group during day -365 through 0 days relative to index: Open wound of head AND/OR neck",210,4246695,1,0
4246695212,3076,"condition_era group during day -30 through 0 days relative to index: Open wound of head AND/OR neck",212,4246695,1,0
4247120210,3077,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal ulcer",210,4247120,1,6.80822727879216e-06
4247120212,3078,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal ulcer",212,4247120,1,6.33602785374193e-06
4247331210,3079,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intrathoracic organs",210,4247331,1,0
4247331212,3080,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intrathoracic organs",212,4247331,1,0
4247822210,3081,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of central nervous system",210,4247822,1,0
4247822212,3082,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of central nervous system",212,4247822,1,0
4248028210,3083,"condition_era group during day -365 through 0 days relative to index: Supraventricular arrhythmia",210,4248028,1,7.45160437257466e-09
4248028212,3084,"condition_era group during day -30 through 0 days relative to index: Supraventricular arrhythmia",212,4248028,1,1.52849907622704e-19
4248429102,3085,"condition_occurrence during day -365 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",102,4248429,1,1.93352936768862e-06
4248429104,3086,"condition_occurrence during day -30 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",104,4248429,1,6.49869543581368e-07
4248429210,3087,"condition_era group during day -365 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",210,4248429,1,2.78198256527477e-20
4248429212,3088,"condition_era group during day -30 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",212,4248429,1,2.69004660380771e-05
4249437210,3089,"condition_era group during day -365 through 0 days relative to index: Disease due to Alphaherpesvirinae",210,4249437,1,2.45517318589274e-07
4249437212,3090,"condition_era group during day -30 through 0 days relative to index: Disease due to Alphaherpesvirinae",212,4249437,1,6.02188756930199e-07
4250023102,3091,"condition_occurrence during day -365 through 0 days relative to index: Severe major depression with psychotic features",102,4250023,1,6.73114248266325e-05
4250023104,3092,"condition_occurrence during day -30 through 0 days relative to index: Severe major depression with psychotic features",104,4250023,1,8.19437498547288e-05
4250023210,3093,"condition_era group during day -365 through 0 days relative to index: Severe major depression with psychotic features",210,4250023,1,4.92072950949807e-05
4250023212,3094,"condition_era group during day -30 through 0 days relative to index: Severe major depression with psychotic features",212,4250023,1,6.36016695653791e-05
4254766502,3095,"procedure_occurrence during day -365 through 0 days relative to index: Digital examination of rectum",502,4254766,1,0
4254766504,3096,"procedure_occurrence during day -30 through 0 days relative to index: Digital examination of rectum",504,4254766,1,0
4254899502,3097,"procedure_occurrence during day -365 through 0 days relative to index: Dietary regime management",502,4254899,1,0.000259622408690243
4254899504,3098,"procedure_occurrence during day -30 through 0 days relative to index: Dietary regime management",504,4254899,1,0.000274124240674498
4256761210,3099,"condition_era group during day -365 through 0 days relative to index: Imaging result abnormal",210,4256761,1,0
4256761212,3100,"condition_era group during day -30 through 0 days relative to index: Imaging result abnormal",212,4256761,1,0
4257441210,3101,"condition_era group during day -365 through 0 days relative to index: Chromosomal disorder",210,4257441,1,0
4257441212,3102,"condition_era group during day -30 through 0 days relative to index: Chromosomal disorder",212,4257441,1,0
4260916210,3103,"condition_era group during day -365 through 0 days relative to index: Pain by sensation quality",210,4260916,1,2.4447208309185e-05
4260916212,3104,"condition_era group during day -30 through 0 days relative to index: Pain by sensation quality",212,4260916,1,4.14120239035408e-05
4261613802,3105,"observation during day -365 through 0 days relative to index: Educational problem",802,4261613,1,0
4261613804,3106,"observation during day -30 through 0 days relative to index: Educational problem",804,4261613,1,2.90726486130698e-17
4262178210,3107,"condition_era group during day -365 through 0 days relative to index: Neurogenic dysfunction of the urinary bladder",210,4262178,1,9.92045830148888e-19
4262178212,3108,"condition_era group during day -30 through 0 days relative to index: Neurogenic dysfunction of the urinary bladder",212,4262178,1,3.85365890150539e-07
4262920210,3109,"condition_era group during day -365 through 0 days relative to index: Skin ulcer",210,4262920,1,2.49801552019614e-05
4262920212,3110,"condition_era group during day -30 through 0 days relative to index: Skin ulcer",212,4262920,1,0
4263508502,3111,"procedure_occurrence during day -365 through 0 days relative to index: Ophthalmic examination and evaluation",502,4263508,1,1.58554304860095e-05
4263508504,3112,"procedure_occurrence during day -30 through 0 days relative to index: Ophthalmic examination and evaluation",504,4263508,1,1.00096516565971e-05
4264107210,3113,"condition_era group during day -365 through 0 days relative to index: Burning pain",210,4264107,1,1.11382531370846e-05
4264107212,3114,"condition_era group during day -30 through 0 days relative to index: Burning pain",212,4264107,1,3.82159417747178e-05
4265600210,3115,"condition_era group during day -365 through 0 days relative to index: Gastric ulcer",210,4265600,1,6.77086566008243e-06
4265600212,3116,"condition_era group during day -30 through 0 days relative to index: Gastric ulcer",212,4265600,1,4.76582406186241e-06
4266361210,3117,"condition_era group during day -365 through 0 days relative to index: Aggressive behavior",210,4266361,1,0
4266361212,3118,"condition_era group during day -30 through 0 days relative to index: Aggressive behavior",212,4266361,1,3.00768971427533e-07
4266662210,3119,"condition_era group during day -365 through 0 days relative to index: Congenital malformation syndrome",210,4266662,1,0
4266662212,3120,"condition_era group during day -30 through 0 days relative to index: Congenital malformation syndrome",212,4266662,1,3.45182799408835e-07
4267432210,3121,"condition_era group during day -365 through 0 days relative to index: Erythropenia",210,4267432,1,6.20755654879424e-07
4267432212,3122,"condition_era group during day -30 through 0 days relative to index: Erythropenia",212,4267432,1,8.13448543799005e-06
4267560210,3123,"condition_era group during day -365 through 0 days relative to index: Neoplasm of integumentary system",210,4267560,1,0
4267560212,3124,"condition_era group during day -30 through 0 days relative to index: Neoplasm of integumentary system",212,4267560,1,0
4270863210,3125,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria and/or angioedema",210,4270863,1,0
4270863212,3126,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria and/or angioedema",212,4270863,1,0
4271450210,3127,"condition_era group during day -365 through 0 days relative to index: Acute infectious disease",210,4271450,1,0
4271450212,3128,"condition_era group during day -30 through 0 days relative to index: Acute infectious disease",212,4271450,1,6.2769225021776e-06
4272240210,3129,"condition_era group during day -365 through 0 days relative to index: Malaise",210,4272240,1,0
4272240212,3130,"condition_era group during day -30 through 0 days relative to index: Malaise",212,4272240,1,1.07590361466234e-05
4272467210,3131,"condition_era group during day -365 through 0 days relative to index: Psychogenic voice disorder",210,4272467,1,3.51615487278818e-05
4272467212,3132,"condition_era group during day -30 through 0 days relative to index: Psychogenic voice disorder",212,4272467,1,1.27867200971393e-05
4272468102,3133,"condition_occurrence during day -365 through 0 days relative to index: Avoidant disorder of childhood",102,4272468,1,2.2660695074398e-18
4272468104,3134,"condition_occurrence during day -30 through 0 days relative to index: Avoidant disorder of childhood",104,4272468,1,0
4272468210,3135,"condition_era group during day -365 through 0 days relative to index: Avoidant disorder of childhood",210,4272468,1,1.58697588552285e-08
4272468212,3136,"condition_era group during day -30 through 0 days relative to index: Avoidant disorder of childhood",212,4272468,1,0
4274575102,3137,"condition_occurrence during day -365 through 0 days relative to index: Idiopathic generalized epilepsy",102,4274575,1,0
4274575104,3138,"condition_occurrence during day -30 through 0 days relative to index: Idiopathic generalized epilepsy",104,4274575,1,1.55105705639111e-06
4274575210,3139,"condition_era group during day -365 through 0 days relative to index: Idiopathic generalized epilepsy",210,4274575,1,2.47075275431793e-05
4274575212,3140,"condition_era group during day -30 through 0 days relative to index: Idiopathic generalized epilepsy",212,4274575,1,1.38970222992726e-05
4276360210,3141,"condition_era group during day -365 through 0 days relative to index: Undernutrition",210,4276360,1,1.43847679560219e-06
4276360212,3142,"condition_era group during day -30 through 0 days relative to index: Undernutrition",212,4276360,1,2.31698666659912e-18
4280354210,3143,"condition_era group during day -365 through 0 days relative to index: Nutritional anemia",210,4280354,1,3.7203857471825e-06
4280354212,3144,"condition_era group during day -30 through 0 days relative to index: Nutritional anemia",212,4280354,1,1.89705776685095e-06
4280726102,3145,"condition_occurrence during day -365 through 0 days relative to index: Seasonal allergic rhinitis",102,4280726,1,2.73415966535339e-21
4280726104,3146,"condition_occurrence during day -30 through 0 days relative to index: Seasonal allergic rhinitis",104,4280726,1,0
4280726210,3147,"condition_era group during day -365 through 0 days relative to index: Seasonal allergic rhinitis",210,4280726,1,0
4280726212,3148,"condition_era group during day -30 through 0 days relative to index: Seasonal allergic rhinitis",212,4280726,1,0
4281232210,3149,"condition_era group during day -365 through 0 days relative to index: Type B viral hepatitis",210,4281232,1,0
4281692210,3150,"condition_era group during day -365 through 0 days relative to index: Identity disorder",210,4281692,1,4.86385047756058e-07
4281692212,3151,"condition_era group during day -30 through 0 days relative to index: Identity disorder",212,4281692,1,0
4282316102,3152,"condition_occurrence during day -365 through 0 days relative to index: Recurrent major depression",102,4282316,1,5.86448180886105e-05
4282316104,3153,"condition_occurrence during day -30 through 0 days relative to index: Recurrent major depression",104,4282316,1,0.000106859860758144
4282316210,3154,"condition_era group during day -365 through 0 days relative to index: Recurrent major depression",210,4282316,1,0.000291998607926154
4282316212,3155,"condition_era group during day -30 through 0 days relative to index: Recurrent major depression",212,4282316,1,0.000198718350548289
4282470502,3156,"procedure_occurrence during day -365 through 0 days relative to index: Acid fast stain method",502,4282470,1,0
4282470504,3157,"procedure_occurrence during day -30 through 0 days relative to index: Acid fast stain method",504,4282470,1,1.07239729032695e-20
4283893210,3158,"condition_era group during day -365 through 0 days relative to index: Sinusitis",210,4283893,1,2.14773708809858e-18
4283893212,3159,"condition_era group during day -30 through 0 days relative to index: Sinusitis",212,4283893,1,0
4286201102,3160,"condition_occurrence during day -365 through 0 days relative to index: Schizoaffective disorder",102,4286201,1,5.4481865815785e-05
4286201104,3161,"condition_occurrence during day -30 through 0 days relative to index: Schizoaffective disorder",104,4286201,1,2.80907556693293e-05
4286201210,3162,"condition_era group during day -365 through 0 days relative to index: Schizoaffective disorder",210,4286201,1,6.01311470026651e-05
4286201212,3163,"condition_era group during day -30 through 0 days relative to index: Schizoaffective disorder",212,4286201,1,8.99273335224931e-05
4287399210,3164,"condition_era group during day -365 through 0 days relative to index: Retroperitoneal mass",210,4287399,1,0
4287399212,3165,"condition_era group during day -30 through 0 days relative to index: Retroperitoneal mass",212,4287399,1,0
4287548210,3166,"condition_era group during day -365 through 0 days relative to index: Capsulitis",210,4287548,1,0
4287548212,3167,"condition_era group during day -30 through 0 days relative to index: Capsulitis",212,4287548,1,0
4288734210,3168,"condition_era group during day -365 through 0 days relative to index: Bronchiolar disease",210,4288734,1,0
4288734212,3169,"condition_era group during day -30 through 0 days relative to index: Bronchiolar disease",212,4288734,1,2.36668954256146e-05
4289526102,3170,"condition_occurrence during day -365 through 0 days relative to index: Nonulcer dyspepsia",102,4289526,1,0.00133372907851094
4289526104,3171,"condition_occurrence during day -30 through 0 days relative to index: Nonulcer dyspepsia",104,4289526,1,0.000848548389981362
4289526210,3172,"condition_era group during day -365 through 0 days relative to index: Nonulcer dyspepsia",210,4289526,1,0.000768791964427612
4289526212,3173,"condition_era group during day -30 through 0 days relative to index: Nonulcer dyspepsia",212,4289526,1,0.000939818897752889
4291005210,3174,"condition_era group during day -365 through 0 days relative to index: Viral hepatitis",210,4291005,1,0
4291005212,3175,"condition_era group during day -30 through 0 days relative to index: Viral hepatitis",212,4291005,1,0
4291025102,3176,"condition_occurrence during day -365 through 0 days relative to index: Arthritis",102,4291025,1,0
4291025104,3177,"condition_occurrence during day -30 through 0 days relative to index: Arthritis",104,4291025,1,0
4291025210,3178,"condition_era group during day -365 through 0 days relative to index: Arthritis",210,4291025,1,0
4291025212,3179,"condition_era group during day -30 through 0 days relative to index: Arthritis",212,4291025,1,7.27461795147874e-09
4291028102,3180,"condition_occurrence during day -365 through 0 days relative to index: Peptic ulcer without hemorrhage AND without perforation",102,4291028,1,4.04309322898605e-07
4291028104,3181,"condition_occurrence during day -30 through 0 days relative to index: Peptic ulcer without hemorrhage AND without perforation",104,4291028,1,0
4291028210,3182,"condition_era group during day -365 through 0 days relative to index: Peptic ulcer without hemorrhage AND without perforation",210,4291028,1,0
4291028212,3183,"condition_era group during day -30 through 0 days relative to index: Peptic ulcer without hemorrhage AND without perforation",212,4291028,1,0
4293175102,3184,"condition_occurrence during day -365 through 0 days relative to index: Mental state, behavior and/or psychosocial function finding",102,4293175,1,4.05671043092148e-05
4293175104,3185,"condition_occurrence during day -30 through 0 days relative to index: Mental state, behavior and/or psychosocial function finding",104,4293175,1,4.41057136522285e-06
4294382502,3186,"procedure_occurrence during day -365 through 0 days relative to index: Esophagogastroduodenoscopy",502,4294382,1,0
4294382504,3187,"procedure_occurrence during day -30 through 0 days relative to index: Esophagogastroduodenoscopy",504,4294382,1,0
4295073502,3188,"procedure_occurrence during day -365 through 0 days relative to index: Emergency treatment management",502,4295073,1,2.44283056893742e-06
4295073504,3189,"procedure_occurrence during day -30 through 0 days relative to index: Emergency treatment management",504,4295073,1,3.89675907411089e-19
4296024802,3190,"observation during day -365 through 0 days relative to index: Family disruption due to divorce",802,4296024,1,3.12082709682371e-07
4296024804,3191,"observation during day -30 through 0 days relative to index: Family disruption due to divorce",804,4296024,1,2.98393669458291e-07
4296166502,3192,"procedure_occurrence during day -365 through 0 days relative to index: Group psychotherapy",502,4296166,1,3.41831958001983e-05
4296166504,3193,"procedure_occurrence during day -30 through 0 days relative to index: Group psychotherapy",504,4296166,1,0.000142682038182359
4296519502,3194,"procedure_occurrence during day -365 through 0 days relative to index: Triage: emergency center",502,4296519,1,2.09354726015976e-05
4296519504,3195,"procedure_occurrence during day -30 through 0 days relative to index: Triage: emergency center",504,4296519,1,5.42867291154445e-06
4296611102,3196,"condition_occurrence during day -365 through 0 days relative to index: Chronic gastric ulcer without hemorrhage AND without perforation",102,4296611,1,0
4296611104,3197,"condition_occurrence during day -30 through 0 days relative to index: Chronic gastric ulcer without hemorrhage AND without perforation",104,4296611,1,0
4296611210,3198,"condition_era group during day -365 through 0 days relative to index: Chronic gastric ulcer without hemorrhage AND without perforation",210,4296611,1,0
4296611212,3199,"condition_era group during day -30 through 0 days relative to index: Chronic gastric ulcer without hemorrhage AND without perforation",212,4296611,1,0
4296815502,3200,"procedure_occurrence during day -365 through 0 days relative to index: Infection control management",502,4296815,1,5.90807052156642e-05
4296815504,3201,"procedure_occurrence during day -30 through 0 days relative to index: Infection control management",504,4296815,1,4.5899768239014e-05
4297361210,3202,"condition_era group during day -365 through 0 days relative to index: Angioedema and/or urticaria",210,4297361,1,0
4297361212,3203,"condition_era group during day -30 through 0 days relative to index: Angioedema and/or urticaria",212,4297361,1,0
4297400102,3204,"condition_occurrence during day -365 through 0 days relative to index: Mild cognitive disorder",102,4297400,1,2.01891296061329e-05
4297400104,3205,"condition_occurrence during day -30 through 0 days relative to index: Mild cognitive disorder",104,4297400,1,3.86046581066934e-05
4297400210,3206,"condition_era group during day -365 through 0 days relative to index: Mild cognitive disorder",210,4297400,1,5.05158177822161e-05
4297400212,3207,"condition_era group during day -30 through 0 days relative to index: Mild cognitive disorder",212,4297400,1,3.86746167834622e-05
4299505102,3208,"condition_occurrence during day -365 through 0 days relative to index: Borderline intellectual disability",102,4299505,1,2.75272348265075e-07
4299505104,3209,"condition_occurrence during day -30 through 0 days relative to index: Borderline intellectual disability",104,4299505,1,1.26123262655009e-07
4299505210,3210,"condition_era group during day -365 through 0 days relative to index: Borderline intellectual disability",210,4299505,1,0
4299505212,3211,"condition_era group during day -30 through 0 days relative to index: Borderline intellectual disability",212,4299505,1,3.90434191064894e-07
4299729210,3212,"condition_era group during day -365 through 0 days relative to index: Spastic syndrome",210,4299729,1,0
4299729212,3213,"condition_era group during day -30 through 0 days relative to index: Spastic syndrome",212,4299729,1,0
4300595210,3214,"condition_era group during day -365 through 0 days relative to index: Neoplasm of endocrine system",210,4300595,1,0
4300595212,3215,"condition_era group during day -30 through 0 days relative to index: Neoplasm of endocrine system",212,4300595,1,0
4301699210,3216,"condition_era group during day -365 through 0 days relative to index: Neuropathy",210,4301699,1,4.8258814030865e-05
4301699212,3217,"condition_era group during day -30 through 0 days relative to index: Neuropathy",212,4301699,1,4.89492833853559e-05
4301891210,3218,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of trunk",210,4301891,1,0
4301891212,3219,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of trunk",212,4301891,1,0
4302223210,3220,"condition_era group during day -365 through 0 days relative to index: Fracture of bone of head",210,4302223,1,0
4302223212,3221,"condition_era group during day -30 through 0 days relative to index: Fracture of bone of head",212,4302223,1,0
4302654210,3222,"condition_era group during day -365 through 0 days relative to index: Itching",210,4302654,1,0
4302654212,3223,"condition_era group during day -30 through 0 days relative to index: Itching",212,4302654,1,0
4302754210,3224,"condition_era group during day -365 through 0 days relative to index: Neurocutaneous syndrome",210,4302754,1,3.65872342956322e-07
4302754212,3225,"condition_era group during day -30 through 0 days relative to index: Neurocutaneous syndrome",212,4302754,1,0
4304008210,3226,"condition_era group during day -365 through 0 days relative to index: Memory impairment",210,4304008,1,0
4304008212,3227,"condition_era group during day -30 through 0 days relative to index: Memory impairment",212,4304008,1,0
4304010102,3228,"condition_occurrence during day -365 through 0 days relative to index: Phobic disorder",102,4304010,1,1.18771454433095e-06
4304010104,3229,"condition_occurrence during day -30 through 0 days relative to index: Phobic disorder",104,4304010,1,4.91888399538125e-06
4304010210,3230,"condition_era group during day -365 through 0 days relative to index: Phobic disorder",210,4304010,1,0.000364639158856754
4304010212,3231,"condition_era group during day -30 through 0 days relative to index: Phobic disorder",212,4304010,1,0.000392036406832987
4306082210,3232,"condition_era group during day -365 through 0 days relative to index: Aspiration pneumonitis",210,4306082,1,0
4306082212,3233,"condition_era group during day -30 through 0 days relative to index: Aspiration pneumonitis",212,4306082,1,0
4306292102,3234,"condition_occurrence during day -365 through 0 days relative to index: Upper abdominal pain",102,4306292,1,3.32231673231176e-07
4306292104,3235,"condition_occurrence during day -30 through 0 days relative to index: Upper abdominal pain",104,4306292,1,1.55590437239275e-05
4306292210,3236,"condition_era group during day -365 through 0 days relative to index: Upper abdominal pain",210,4306292,1,9.63138926645548e-06
4306292212,3237,"condition_era group during day -30 through 0 days relative to index: Upper abdominal pain",212,4306292,1,4.38340146557724e-05
4307111102,3238,"condition_occurrence during day -365 through 0 days relative to index: Moderate major depression",102,4307111,1,0.00217458139384138
4307111104,3239,"condition_occurrence during day -30 through 0 days relative to index: Moderate major depression",104,4307111,1,0.00130386822728047
4307111210,3240,"condition_era group during day -365 through 0 days relative to index: Moderate major depression",210,4307111,1,0.00192687027965238
4307111212,3241,"condition_era group during day -30 through 0 days relative to index: Moderate major depression",212,4307111,1,0.00194053371182658
4307315502,3242,"procedure_occurrence during day -365 through 0 days relative to index: Gram stain microscopy",502,4307315,1,1.82391907115181e-06
4307315504,3243,"procedure_occurrence during day -30 through 0 days relative to index: Gram stain microscopy",504,4307315,1,0
4308811210,3244,"condition_era group during day -365 through 0 days relative to index: Neoplasm of soft tissue",210,4308811,1,0
4308811212,3245,"condition_era group during day -30 through 0 days relative to index: Neoplasm of soft tissue",212,4308811,1,0
4309912210,3246,"condition_era group during day -365 through 0 days relative to index: Generally unwell",210,4309912,1,3.98666782382696e-06
4309912212,3247,"condition_era group during day -30 through 0 days relative to index: Generally unwell",212,4309912,1,4.45934287664134e-07
4310330210,3248,"condition_era group during day -365 through 0 days relative to index: Mental disorder in childhood",210,4310330,1,0.00127764638702642
4310330212,3249,"condition_era group during day -30 through 0 days relative to index: Mental disorder in childhood",212,4310330,1,0.00137245182459472
4310821102,3250,"condition_occurrence during day -365 through 0 days relative to index: Bipolar disorder in remission",102,4310821,1,4.79205698216614e-05
4310821104,3251,"condition_occurrence during day -30 through 0 days relative to index: Bipolar disorder in remission",104,4310821,1,7.28539729527669e-05
4310821210,3252,"condition_era group during day -365 through 0 days relative to index: Bipolar disorder in remission",210,4310821,1,1.15336339891156e-05
4310821212,3253,"condition_era group during day -30 through 0 days relative to index: Bipolar disorder in remission",212,4310821,1,8.95530329861522e-06
4311115210,3254,"condition_era group during day -365 through 0 days relative to index: Intracranial mass",210,4311115,1,0
4311115212,3255,"condition_era group during day -30 through 0 days relative to index: Intracranial mass",212,4311115,1,0
4311420210,3256,"condition_era group during day -365 through 0 days relative to index: Vascular insufficiency",210,4311420,1,0
4311420212,3257,"condition_era group during day -30 through 0 days relative to index: Vascular insufficiency",212,4311420,1,0
