"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
19096776304,2508,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 15 MG Oral Tablet",304,19096776,1,0.000112166155459506
19097824410,2509,"drug_era group during day -365 through 0 days relative to index: clenbuterol",410,19097824,1,0
19097824412,2510,"drug_era group during day -30 through 0 days relative to index: clenbuterol",412,19097824,1,0
19098166302,2511,"drug_exposure during day -365 through 0 days relative to index: escitalopram 20 MG Oral Tablet",302,19098166,1,0.000836377855843633
19098166304,2512,"drug_exposure during day -30 through 0 days relative to index: escitalopram 20 MG Oral Tablet",304,19098166,1,0.000196638272201515
19100759410,2513,"drug_era group during day -365 through 0 days relative to index: tiropramide",410,19100759,1,0
19100759412,2514,"drug_era group during day -30 through 0 days relative to index: tiropramide",412,19100759,1,9.08147839212276e-08
19100759413,2515,"drug_era group during day 0 through 0 days relative to index: tiropramide",413,19100759,1,1.38717278966634e-06
19100773410,2516,"drug_era group during day -365 through 0 days relative to index: tofisopam",410,19100773,1,0.000342390778151221
19100773412,2517,"drug_era group during day -30 through 0 days relative to index: tofisopam",412,19100773,1,0.000291192098458623
19100773413,2518,"drug_era group during day 0 through 0 days relative to index: tofisopam",413,19100773,1,0.000217201602619439
19102213302,2519,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 5 MG Oral Tablet",302,19102213,1,0.00089136812571954
19102213304,2520,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 5 MG Oral Tablet",304,19102213,1,0.00055872444890365
19103434302,2521,"drug_exposure during day -365 through 0 days relative to index: erdosteine 300 MG Oral Capsule",302,19103434,1,0
19103575302,2522,"drug_exposure during day -365 through 0 days relative to index: acetylcysteine 200 MG Oral Capsule",302,19103575,1,0
19103575304,2523,"drug_exposure during day -30 through 0 days relative to index: acetylcysteine 200 MG Oral Capsule",304,19103575,1,0
19103819302,2524,"drug_exposure during day -365 through 0 days relative to index: venlafaxine 75 MG Extended Release Oral Capsule",302,19103819,1,0
19103819304,2525,"drug_exposure during day -30 through 0 days relative to index: venlafaxine 75 MG Extended Release Oral Capsule",304,19103819,1,0
19103852302,2526,"drug_exposure during day -365 through 0 days relative to index: trazodone 25 MG Oral Capsule",302,19103852,1,0.000118072101543259
19103852304,2527,"drug_exposure during day -30 through 0 days relative to index: trazodone 25 MG Oral Capsule",304,19103852,1,0.000109848870302969
19106160302,2528,"drug_exposure during day -365 through 0 days relative to index: streptodornase 2500 UNT / streptokinase 10000 UNT Oral Tablet",302,19106160,1,3.29510872212308e-16
19106160304,2529,"drug_exposure during day -30 through 0 days relative to index: streptodornase 2500 UNT / streptokinase 10000 UNT Oral Tablet",304,19106160,1,0
19106229302,2530,"drug_exposure during day -365 through 0 days relative to index: clobazam 5 MG Oral Tablet",302,19106229,1,2.50986847080963e-07
19106229304,2531,"drug_exposure during day -30 through 0 days relative to index: clobazam 5 MG Oral Tablet",304,19106229,1,9.74122579673289e-07
19106551302,2532,"drug_exposure during day -365 through 0 days relative to index: loxoprofen 60 MG Oral Tablet",302,19106551,1,0
19106796302,2533,"drug_exposure during day -365 through 0 days relative to index: mosapride 5 MG Oral Tablet",302,19106796,1,0.00125064186500252
19106796304,2534,"drug_exposure during day -30 through 0 days relative to index: mosapride 5 MG Oral Tablet",304,19106796,1,0.00114999430408136
19107160302,2535,"drug_exposure during day -365 through 0 days relative to index: tofisopam 50 MG Oral Tablet",302,19107160,1,0.00029749336257131
19107160304,2536,"drug_exposure during day -30 through 0 days relative to index: tofisopam 50 MG Oral Tablet",304,19107160,1,0.000220978933147825
19107403302,2537,"drug_exposure during day -365 through 0 days relative to index: clotiazepam 5 MG Oral Tablet",302,19107403,1,2.79627438018649e-19
19107403304,2538,"drug_exposure during day -30 through 0 days relative to index: clotiazepam 5 MG Oral Tablet",304,19107403,1,0
19107688302,2539,"drug_exposure during day -365 through 0 days relative to index: lithium carbonate 150 MG Oral Tablet",302,19107688,1,1.82310367458541e-06
19107688304,2540,"drug_exposure during day -30 through 0 days relative to index: lithium carbonate 150 MG Oral Tablet",304,19107688,1,1.89403740740806e-06
19107863302,2541,"drug_exposure during day -365 through 0 days relative to index: octylonium 20 MG Oral Tablet",302,19107863,1,0
19107863304,2542,"drug_exposure during day -30 through 0 days relative to index: octylonium 20 MG Oral Tablet",304,19107863,1,4.17595761428226e-21
19108077302,2543,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 300 MG Extended Release Oral Tablet",302,19108077,1,7.1115252031991e-18
19108077304,2544,"drug_exposure during day -30 through 0 days relative to index: carbamazepine 300 MG Extended Release Oral Tablet",304,19108077,1,1.13403822211622e-06
19111620410,2545,"drug_era group during day -365 through 0 days relative to index: folic acid",410,19111620,1,0
19111620412,2546,"drug_era group during day -30 through 0 days relative to index: folic acid",412,19111620,1,0
19111620413,2547,"drug_era group during day 0 through 0 days relative to index: folic acid",413,19111620,1,4.68709395108636e-21
19112586302,2548,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 7.5 MG Oral Tablet",302,19112586,1,5.03703959026559e-05
19112586304,2549,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 7.5 MG Oral Tablet",304,19112586,1,4.63992552512937e-05
19115249302,2550,"drug_exposure during day -365 through 0 days relative to index: paroxetine hydrochloride 12.5 MG Extended Release Oral Tablet",302,19115249,1,8.83407246299327e-05
19115249304,2551,"drug_exposure during day -30 through 0 days relative to index: paroxetine hydrochloride 12.5 MG Extended Release Oral Tablet",304,19115249,1,6.49529084158653e-07
19121242302,2552,"drug_exposure during day -365 through 0 days relative to index: omega-3 acid ethyl esters (USP) 1000 MG Oral Capsule",302,19121242,1,0
19121242304,2553,"drug_exposure during day -30 through 0 days relative to index: omega-3 acid ethyl esters (USP) 1000 MG Oral Capsule",304,19121242,1,0
19121375302,2554,"drug_exposure during day -365 through 0 days relative to index: duloxetine 30 MG Extended Release Oral Capsule",302,19121375,1,6.98786543600177e-07
19121375304,2555,"drug_exposure during day -30 through 0 days relative to index: duloxetine 30 MG Extended Release Oral Capsule",304,19121375,1,6.13957095645424e-19
19122479302,2556,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 2 MG Oral Tablet",302,19122479,1,0.0025391300195054
19122479304,2557,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 2 MG Oral Tablet",304,19122479,1,0.00274071120799853
19133331302,2558,"drug_exposure during day -365 through 0 days relative to index: mefenamic acid 250 MG Oral Capsule",302,19133331,1,0
19133331304,2559,"drug_exposure during day -30 through 0 days relative to index: mefenamic acid 250 MG Oral Capsule",304,19133331,1,0
19133729302,2560,"drug_exposure during day -365 through 0 days relative to index: quetiapine 50 MG Extended Release Oral Tablet",302,19133729,1,4.44824826715139e-19
19133729304,2561,"drug_exposure during day -30 through 0 days relative to index: quetiapine 50 MG Extended Release Oral Tablet",304,19133729,1,3.26400074104891e-17
19134632302,2562,"drug_exposure during day -365 through 0 days relative to index: venlafaxine 37.5 MG Extended Release Oral Capsule",302,19134632,1,0
19134632304,2563,"drug_exposure during day -30 through 0 days relative to index: venlafaxine 37.5 MG Extended Release Oral Capsule",304,19134632,1,1.95150067806113e-06
19134800302,2564,"drug_exposure during day -365 through 0 days relative to index: paliperidone 3 MG Extended Release Oral Tablet",302,19134800,1,3.75779654304947e-06
19134800304,2565,"drug_exposure during day -30 through 0 days relative to index: paliperidone 3 MG Extended Release Oral Tablet",304,19134800,1,1.04071288169996e-06
19134801302,2566,"drug_exposure during day -365 through 0 days relative to index: paliperidone 6 MG Extended Release Oral Tablet",302,19134801,1,0
19134801304,2567,"drug_exposure during day -30 through 0 days relative to index: paliperidone 6 MG Extended Release Oral Tablet",304,19134801,1,0
19134838302,2568,"drug_exposure during day -365 through 0 days relative to index: quetiapine 200 MG Extended Release Oral Tablet",302,19134838,1,1.00726752351205e-17
19134838304,2569,"drug_exposure during day -30 through 0 days relative to index: quetiapine 200 MG Extended Release Oral Tablet",304,19134838,1,1.08272277089951e-16
19134840302,2570,"drug_exposure during day -365 through 0 days relative to index: quetiapine 300 MG Extended Release Oral Tablet",302,19134840,1,1.41446713237593e-17
19134840304,2571,"drug_exposure during day -30 through 0 days relative to index: quetiapine 300 MG Extended Release Oral Tablet",304,19134840,1,0
19134842302,2572,"drug_exposure during day -365 through 0 days relative to index: quetiapine 400 MG Extended Release Oral Tablet",302,19134842,1,1.56992098496634e-06
19134842304,2573,"drug_exposure during day -30 through 0 days relative to index: quetiapine 400 MG Extended Release Oral Tablet",304,19134842,1,0
19136184410,2574,"drug_era group during day -365 through 0 days relative to index: streptodornase",410,19136184,1,0
19136184412,2575,"drug_era group during day -30 through 0 days relative to index: streptodornase",412,19136184,1,0
19136184413,2576,"drug_era group during day 0 through 0 days relative to index: streptodornase",413,19136184,1,9.15583340189696e-19
19136187410,2577,"drug_era group during day -365 through 0 days relative to index: streptokinase",410,19136187,1,0
19136187412,2578,"drug_era group during day -30 through 0 days relative to index: streptokinase",412,19136187,1,0
19136187413,2579,"drug_era group during day 0 through 0 days relative to index: streptokinase",413,19136187,1,0
19136626410,2580,"drug_era group during day -365 through 0 days relative to index: sulpiride",410,19136626,1,1.67266899962626e-06
19136626412,2581,"drug_era group during day -30 through 0 days relative to index: sulpiride",412,19136626,1,1.89837603566434e-18
19136626413,2582,"drug_era group during day 0 through 0 days relative to index: sulpiride",413,19136626,1,2.20674670355997e-06
19136627302,2583,"drug_exposure during day -365 through 0 days relative to index: sulpiride 200 MG Oral Tablet",302,19136627,1,0
19136627304,2584,"drug_exposure during day -30 through 0 days relative to index: sulpiride 200 MG Oral Tablet",304,19136627,1,1.12495060971241e-20
19137312410,2585,"drug_era group during day -365 through 0 days relative to index: thiamine",410,19137312,1,1.21273859249155e-06
19137312412,2586,"drug_era group during day -30 through 0 days relative to index: thiamine",412,19137312,1,2.4899927452924e-18
19137312413,2587,"drug_era group during day 0 through 0 days relative to index: thiamine",413,19137312,1,0
19137335302,2588,"drug_exposure during day -365 through 0 days relative to index: thiamine 10 MG Oral Tablet",302,19137335,1,4.57729661930156e-19
19137335304,2589,"drug_exposure during day -30 through 0 days relative to index: thiamine 10 MG Oral Tablet",304,19137335,1,0
21040129302,2590,"drug_exposure during day -365 through 0 days relative to index: 500 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21040129,1,3.61025315330631e-19
21040129304,2591,"drug_exposure during day -30 through 0 days relative to index: 500 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21040129,1,0
21089160302,2592,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 50 MG/ML Injectable Solution",302,21089160,1,5.65013172142372e-20
21089160304,2593,"drug_exposure during day -30 through 0 days relative to index: 500 ML Glucose 50 MG/ML Injectable Solution",304,21089160,1,4.63226992531715e-18
21108240302,2594,"drug_exposure during day -365 through 0 days relative to index: 0.4 ML Carboxymethylcellulose 5 MG/ML Ophthalmic Solution",302,21108240,1,0
21108240304,2595,"drug_exposure during day -30 through 0 days relative to index: 0.4 ML Carboxymethylcellulose 5 MG/ML Ophthalmic Solution",304,21108240,1,2.52814268812266e-20
21128223302,2596,"drug_exposure during day -365 through 0 days relative to index: 200 ML levocetirizine 0.5 MG/ML Oral Solution",302,21128223,1,4.27476751803172e-16
21128223304,2597,"drug_exposure during day -30 through 0 days relative to index: 200 ML levocetirizine 0.5 MG/ML Oral Solution",304,21128223,1,0
21129490302,2598,"drug_exposure during day -365 through 0 days relative to index: Methylphenidate 5 MG Extended Release Oral Capsule",302,21129490,1,0.0169377409986769
21129490304,2599,"drug_exposure during day -30 through 0 days relative to index: Methylphenidate 5 MG Extended Release Oral Capsule",304,21129490,1,0.0146975022480878
21137851302,2600,"drug_exposure during day -365 through 0 days relative to index: 100 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21137851,1,0
21137851304,2601,"drug_exposure during day -30 through 0 days relative to index: 100 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21137851,1,2.05903808978762e-19
21157805302,2602,"drug_exposure during day -365 through 0 days relative to index: 150 ML Levetiracetam 100 MG/ML Oral Solution",302,21157805,1,4.38794728257146e-06
21157805304,2603,"drug_exposure during day -30 through 0 days relative to index: 150 ML Levetiracetam 100 MG/ML Oral Solution",304,21157805,1,0
21174481302,2604,"drug_exposure during day -365 through 0 days relative to index: Agomelatine 25 MG Oral Tablet",302,21174481,1,2.67832195919911e-06
21174481304,2605,"drug_exposure during day -30 through 0 days relative to index: Agomelatine 25 MG Oral Tablet",304,21174481,1,1.15819223393324e-06
21600001410,2606,"drug_era group during day -365 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",410,21600001,1,0.000847548035422166
21600001412,2607,"drug_era group during day -30 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",412,21600001,1,0.000651876033363368
21600001413,2608,"drug_era group during day 0 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",413,21600001,1,0.00118323517836321
21600002410,2609,"drug_era group during day -365 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",410,21600002,1,5.02386344353533e-05
21600002412,2610,"drug_era group during day -30 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",412,21600002,1,3.66453308548457e-05
21600002413,2611,"drug_era group during day 0 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",413,21600002,1,5.60523559000876e-05
21600003410,2612,"drug_era group during day -365 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",410,21600003,1,9.48869040991445e-05
21600003412,2613,"drug_era group during day -30 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",412,21600003,1,0.000123740334915619
21600003413,2614,"drug_era group during day 0 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",413,21600003,1,0.000158486505942405
21600011410,2615,"drug_era group during day -365 through 0 days relative to index: Antiinfectives and antiseptics for local oral treatment",410,21600011,1,5.04430844952606e-05
21600011412,2616,"drug_era group during day -30 through 0 days relative to index: Antiinfectives and antiseptics for local oral treatment",412,21600011,1,3.69132276886282e-05
21600011413,2617,"drug_era group during day 0 through 0 days relative to index: Antiinfectives and antiseptics for local oral treatment",413,21600011,1,5.55315646577866e-05
21600033410,2618,"drug_era group during day -365 through 0 days relative to index: Corticosteroids for local oral treatment",410,21600033,1,1.25143817138497e-16
21600033412,2619,"drug_era group during day -30 through 0 days relative to index: Corticosteroids for local oral treatment",412,21600033,1,4.25653431836501e-05
21600033413,2620,"drug_era group during day 0 through 0 days relative to index: Corticosteroids for local oral treatment",413,21600033,1,6.43107096369502e-05
21600038410,2621,"drug_era group during day -365 through 0 days relative to index: Other agents for local oral treatment",410,21600038,1,0
21600038412,2622,"drug_era group during day -30 through 0 days relative to index: Other agents for local oral treatment",412,21600038,1,0
21600038413,2623,"drug_era group during day 0 through 0 days relative to index: Other agents for local oral treatment",413,21600038,1,0
21600046410,2624,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR ACID RELATED DISORDERS",410,21600046,1,0.000357863549418659
21600046412,2625,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR ACID RELATED DISORDERS",412,21600046,1,0.00016746837637474
21600046413,2626,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR ACID RELATED DISORDERS",413,21600046,1,0.00046198174266264
21600047410,2627,"drug_era group during day -365 through 0 days relative to index: ANTACIDS",410,21600047,1,2.57683141636207e-06
21600047412,2628,"drug_era group during day -30 through 0 days relative to index: ANTACIDS",412,21600047,1,3.39762945623937e-19
21600047413,2629,"drug_era group during day 0 through 0 days relative to index: ANTACIDS",413,21600047,1,3.54440544739959e-19
21600048410,2630,"drug_era group during day -365 through 0 days relative to index: Magnesium compounds",410,21600048,1,6.69786752422201e-07
21600048412,2631,"drug_era group during day -30 through 0 days relative to index: Magnesium compounds",412,21600048,1,1.46410511275509e-05
21600048413,2632,"drug_era group during day 0 through 0 days relative to index: Magnesium compounds",413,21600048,1,1.84605382825285e-18
21600055410,2633,"drug_era group during day -365 through 0 days relative to index: Aluminium compounds",410,21600055,1,1.00441399137244e-20
21600055412,2634,"drug_era group during day -30 through 0 days relative to index: Aluminium compounds",412,21600055,1,0
21600055413,2635,"drug_era group during day 0 through 0 days relative to index: Aluminium compounds",413,21600055,1,1.06543921524412e-20
21600064410,2636,"drug_era group during day -365 through 0 days relative to index: Calcium compounds",410,21600064,1,0
21600064412,2637,"drug_era group during day -30 through 0 days relative to index: Calcium compounds",412,21600064,1,0
21600064413,2638,"drug_era group during day 0 through 0 days relative to index: Calcium compounds",413,21600064,1,3.83105944363355e-16
21600068410,2639,"drug_era group during day -365 through 0 days relative to index: Combinations and complexes of aluminium, calcium and magnesium compounds",410,21600068,1,0
21600068412,2640,"drug_era group during day -30 through 0 days relative to index: Combinations and complexes of aluminium, calcium and magnesium compounds",412,21600068,1,0
21600068413,2641,"drug_era group during day 0 through 0 days relative to index: Combinations and complexes of aluminium, calcium and magnesium compounds",413,21600068,1,0
21600071302,2642,"drug_exposure during day -365 through 0 days relative to index: almagate; oral",302,21600071,1,3.98827199669665e-17
21600071304,2643,"drug_exposure during day -30 through 0 days relative to index: almagate; oral",304,21600071,1,0
21600074410,2644,"drug_era group during day -365 through 0 days relative to index: Antacids with antiflatulents",410,21600074,1,5.21623104808735e-06
21600074412,2645,"drug_era group during day -30 through 0 days relative to index: Antacids with antiflatulents",412,21600074,1,9.68161009021841e-06
21600074413,2646,"drug_era group during day 0 through 0 days relative to index: Antacids with antiflatulents",413,21600074,1,2.79800216890159e-06
21600080410,2647,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR PEPTIC ULCER AND GASTRO-OESOPHAGEAL REFLUX DISEASE (GORD)",410,21600080,1,0.00135222807289366
21600080412,2648,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR PEPTIC ULCER AND GASTRO-OESOPHAGEAL REFLUX DISEASE (GORD)",412,21600080,1,0.00124961947807504
21600080413,2649,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR PEPTIC ULCER AND GASTRO-OESOPHAGEAL REFLUX DISEASE (GORD)",413,21600080,1,0.0015391298841462
21600081410,2650,"drug_era group during day -365 through 0 days relative to index: H2-receptor antagonists",410,21600081,1,0.000317456274710742
21600081412,2651,"drug_era group during day -30 through 0 days relative to index: H2-receptor antagonists",412,21600081,1,4.85596113482977e-05
21600081413,2652,"drug_era group during day 0 through 0 days relative to index: H2-receptor antagonists",413,21600081,1,0.000192020976624194
21600095410,2653,"drug_era group during day -365 through 0 days relative to index: Proton pump inhibitors",410,21600095,1,1.97818585660764e-06
21600095412,2654,"drug_era group during day -30 through 0 days relative to index: Proton pump inhibitors",412,21600095,1,5.56966450116928e-20
21600095413,2655,"drug_era group during day 0 through 0 days relative to index: Proton pump inhibitors",413,21600095,1,6.60761384461356e-07
21600099302,2656,"drug_exposure during day -365 through 0 days relative to index: rabeprazole; oral",302,21600099,1,0
21600099304,2657,"drug_exposure during day -30 through 0 days relative to index: rabeprazole; oral",304,21600099,1,0
21600101410,2658,"drug_era group during day -365 through 0 days relative to index: Combinations for eradication of Helicobacter pylori",410,21600101,1,6.36353083053517e-06
21600101412,2659,"drug_era group during day -30 through 0 days relative to index: Combinations for eradication of Helicobacter pylori",412,21600101,1,0
21600101413,2660,"drug_era group during day 0 through 0 days relative to index: Combinations for eradication of Helicobacter pylori",413,21600101,1,0
21600109302,2661,"drug_exposure during day -365 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",302,21600109,1,0
21600109304,2662,"drug_exposure during day -30 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",304,21600109,1,0
21600109410,2663,"drug_era group during day -365 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",410,21600109,1,0.000892680344974248
21600109412,2664,"drug_era group during day -30 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",412,21600109,1,0.000903430043086173
21600109413,2665,"drug_era group during day 0 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",413,21600109,1,0.000935307180998713
21600127410,2666,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",410,21600127,1,0.00114749657014092
21600127412,2667,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",412,21600127,1,0.00120866367345667
21600127413,2668,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",413,21600127,1,0.000590125862020561
21600128410,2669,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",410,21600128,1,4.33413044863848e-05
21600128412,2670,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",412,21600128,1,3.95426938833362e-05
21600128413,2671,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",413,21600128,1,7.6868328630318e-05
21600129410,2672,"drug_era group during day -365 through 0 days relative to index: Synthetic anticholinergics, esters with tertiary amino group",410,21600129,1,5.86452213069257e-05
21600129412,2673,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergics, esters with tertiary amino group",412,21600129,1,0.000109752192591384
21600129413,2674,"drug_era group during day 0 through 0 days relative to index: Synthetic anticholinergics, esters with tertiary amino group",413,21600129,1,4.58322642143393e-05
21600139410,2675,"drug_era group during day -365 through 0 days relative to index: Synthetic anticholinergics, quaternary ammonium compounds",410,21600139,1,3.18159625229624e-07
21600139412,2676,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergics, quaternary ammonium compounds",412,21600139,1,1.12912880194429e-06
21600139413,2677,"drug_era group during day 0 through 0 days relative to index: Synthetic anticholinergics, quaternary ammonium compounds",413,21600139,1,0
21600161410,2678,"drug_era group during day -365 through 0 days relative to index: Synthetic antispasmodics, amides with tertiary amines",410,21600161,1,1.16954460160604e-08
21600161412,2679,"drug_era group during day -30 through 0 days relative to index: Synthetic antispasmodics, amides with tertiary amines",412,21600161,1,0
21600161413,2680,"drug_era group during day 0 through 0 days relative to index: Synthetic antispasmodics, amides with tertiary amines",413,21600161,1,1.13390008264116e-16
21600174410,2681,"drug_era group during day -365 through 0 days relative to index: Other drugs for functional gastrointestinal disorders",410,21600174,1,0
21600174412,2682,"drug_era group during day -30 through 0 days relative to index: Other drugs for functional gastrointestinal disorders",412,21600174,1,0
21600174413,2683,"drug_era group during day 0 through 0 days relative to index: Other drugs for functional gastrointestinal disorders",413,21600174,1,5.24676954624991e-07
21600201410,2684,"drug_era group during day -365 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH PSYCHOLEPTICS",410,21600201,1,0.00111300469196644
21600201412,2685,"drug_era group during day -30 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH PSYCHOLEPTICS",412,21600201,1,0.00119949576628502
21600201413,2686,"drug_era group during day 0 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH PSYCHOLEPTICS",413,21600201,1,0.000653532553175975
21600202410,2687,"drug_era group during day -365 through 0 days relative to index: Synthetic anticholinergic agents in combination with psycholeptics",410,21600202,1,0.00107170934698434
21600202412,2688,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergic agents in combination with psycholeptics",412,21600202,1,0.000959472036096122
21600202413,2689,"drug_era group during day 0 through 0 days relative to index: Synthetic anticholinergic agents in combination with psycholeptics",413,21600202,1,0.000935239141638576
21600213410,2690,"drug_era group during day -365 through 0 days relative to index: Belladonna and derivatives in combination with psycholeptics",410,21600213,1,0.00125968388907781
21600213412,2691,"drug_era group during day -30 through 0 days relative to index: Belladonna and derivatives in combination with psycholeptics",412,21600213,1,0.000896066055665817
21600213413,2692,"drug_era group during day 0 through 0 days relative to index: Belladonna and derivatives in combination with psycholeptics",413,21600213,1,0.00104381269866232
21600220410,2693,"drug_era group during day -365 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH ANALGESICS",410,21600220,1,1.38422558360181e-06
21600220412,2694,"drug_era group during day -30 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH ANALGESICS",412,21600220,1,1.57006019433919e-05
21600220413,2695,"drug_era group during day 0 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH ANALGESICS",413,21600220,1,8.14595634382861e-06
21600221410,2696,"drug_era group during day -365 through 0 days relative to index: Synthetic anticholinergic agents in combination with analgesics",410,21600221,1,6.71424604327464e-05
21600221412,2697,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergic agents in combination with analgesics",412,21600221,1,1.04453701542145e-05
21600221413,2698,"drug_era group during day 0 through 0 days relative to index: Synthetic anticholinergic agents in combination with analgesics",413,21600221,1,2.27391755183847e-05
21600229410,2699,"drug_era group during day -365 through 0 days relative to index: Belladonna and derivatives in combination with analgesics",410,21600229,1,6.76882610348638e-05
21600229412,2700,"drug_era group during day -30 through 0 days relative to index: Belladonna and derivatives in combination with analgesics",412,21600229,1,4.25300790698944e-05
21600229413,2701,"drug_era group during day 0 through 0 days relative to index: Belladonna and derivatives in combination with analgesics",413,21600229,1,9.20773790520938e-06
21600279410,2702,"drug_era group during day -365 through 0 days relative to index: CARDIAC STIMULANTS EXCL. CARDIAC GLYCOSIDES",410,21600279,1,0.000107762455735006
21600279412,2703,"drug_era group during day -30 through 0 days relative to index: CARDIAC STIMULANTS EXCL. CARDIAC GLYCOSIDES",412,21600279,1,0
21600279413,2704,"drug_era group during day 0 through 0 days relative to index: CARDIAC STIMULANTS EXCL. CARDIAC GLYCOSIDES",413,21600279,1,0
21600280410,2705,"drug_era group during day -365 through 0 days relative to index: Adrenergic and dopaminergic agents",410,21600280,1,2.78556378143012e-05
21600280412,2706,"drug_era group during day -30 through 0 days relative to index: Adrenergic and dopaminergic agents",412,21600280,1,1.29267907321661e-06
21600280413,2707,"drug_era group during day 0 through 0 days relative to index: Adrenergic and dopaminergic agents",413,21600280,1,0
21600360410,2708,"drug_era group during day -365 through 0 days relative to index: OTHER CARDIAC PREPARATIONS",410,21600360,1,9.1479192038176e-07
21600360412,2709,"drug_era group during day -30 through 0 days relative to index: OTHER CARDIAC PREPARATIONS",412,21600360,1,1.80529942390436e-06
21600360413,2710,"drug_era group during day 0 through 0 days relative to index: OTHER CARDIAC PREPARATIONS",413,21600360,1,4.62295650633563e-19
21600363410,2711,"drug_era group during day -365 through 0 days relative to index: Other cardiac preparations",410,21600363,1,4.37642677095386e-06
21600363412,2712,"drug_era group during day -30 through 0 days relative to index: Other cardiac preparations",412,21600363,1,1.89210007016663e-06
21600363413,2713,"drug_era group during day 0 through 0 days relative to index: Other cardiac preparations",413,21600363,1,1.02916390638706e-19
21600451410,2714,"drug_era group during day -365 through 0 days relative to index: ANTIHYPERTENSIVES AND DIURETICS IN COMBINATION",410,21600451,1,0.000879344811190718
21600451412,2715,"drug_era group during day -30 through 0 days relative to index: ANTIHYPERTENSIVES AND DIURETICS IN COMBINATION",412,21600451,1,0.000841956343215818
21600451413,2716,"drug_era group during day 0 through 0 days relative to index: ANTIHYPERTENSIVES AND DIURETICS IN COMBINATION",413,21600451,1,0.00128534581097094
21600452410,2717,"drug_era group during day -365 through 0 days relative to index: Rauwolfia alkaloids and diuretics in combination",410,21600452,1,0.00104097754997244
21600452412,2718,"drug_era group during day -30 through 0 days relative to index: Rauwolfia alkaloids and diuretics in combination",412,21600452,1,0.00116553523515985
21600452413,2719,"drug_era group during day 0 through 0 days relative to index: Rauwolfia alkaloids and diuretics in combination",413,21600452,1,0.000962747888486913
21600474410,2720,"drug_era group during day -365 through 0 days relative to index: Hydrazinophthalazine derivatives and diuretics",410,21600474,1,0.000748560013986987
