"covariateId","covariateName","analysisId","conceptId","covariateValue"
21604431302,"drug_exposure during day -365 through 0 days relative to index: lamotrigine; oral",302,21604431,0
21604433302,"drug_exposure during day -365 through 0 days relative to index: topiramate; oral",302,21604433,0
21604436302,"drug_exposure during day -365 through 0 days relative to index: levetiracetam; systemic",302,21604436,0
40253900302,"drug_exposure during day -365 through 0 days relative to index: dronedarone; oral",302,40253900,0
21600324302,"drug_exposure during day -365 through 0 days relative to index: isosorbide mononitrate; oral",302,21600324,0
21600414302,"drug_exposure during day -365 through 0 days relative to index: doxazosin; oral",302,21600414,0
21601521302,"drug_exposure during day -365 through 0 days relative to index: torasemide; systemic",302,21601521,0
21604466302,"drug_exposure during day -365 through 0 days relative to index: levodopa, decarboxylase inhibitor and COMT inhibitor; oral",302,21604466,0
21604476302,"drug_exposure during day -365 through 0 days relative to index: ropinirole; oral",302,21604476,0
21604477302,"drug_exposure during day -365 through 0 days relative to index: pramipexole; oral",302,21604477,0
21604529302,"drug_exposure during day -365 through 0 days relative to index: ziprasidone; systemic",302,21604529,0
21604542302,"drug_exposure during day -365 through 0 days relative to index: clozapine; systemic",302,21604542,0
21604543302,"drug_exposure during day -365 through 0 days relative to index: olanzapine; systemic",302,21604543,0
21604544302,"drug_exposure during day -365 through 0 days relative to index: quetiapine; oral",302,21604544,0
21604552302,"drug_exposure during day -365 through 0 days relative to index: amisulpride; oral",302,21604552,0
21604559302,"drug_exposure during day -365 through 0 days relative to index: risperidone; systemic",302,21604559,0
21604562302,"drug_exposure during day -365 through 0 days relative to index: aripiprazole; systemic",302,21604562,0
21604563302,"drug_exposure during day -365 through 0 days relative to index: paliperidone; systemic",302,21604563,0
21604564302,"drug_exposure during day -365 through 0 days relative to index: ANXIOLYTICS",302,21604564,0
21604577302,"drug_exposure during day -365 through 0 days relative to index: alprazolam; oral",302,21604577,0
21604601302,"drug_exposure during day -365 through 0 days relative to index: buspirone; oral",302,21604601,0
21604643302,"drug_exposure during day -365 through 0 days relative to index: midazolam; nasal, systemic",302,21604643,0
21604657302,"drug_exposure during day -365 through 0 days relative to index: eszopiclone; oral",302,21604657,0
21604711302,"drug_exposure during day -365 through 0 days relative to index: fluoxetine; oral",302,21604711,0
21604712302,"drug_exposure during day -365 through 0 days relative to index: citalopram; systemic",302,21604712,0
21604713302,"drug_exposure during day -365 through 0 days relative to index: paroxetine; oral",302,21604713,0
21604714302,"drug_exposure during day -365 through 0 days relative to index: sertraline; oral",302,21604714,0
21604718302,"drug_exposure during day -365 through 0 days relative to index: escitalopram; oral",302,21604718,0
21604740302,"drug_exposure during day -365 through 0 days relative to index: mirtazapine; oral",302,21604740,0
21604749302,"drug_exposure during day -365 through 0 days relative to index: duloxetine; oral",302,21604749,0
21604751302,"drug_exposure during day -365 through 0 days relative to index: desvenlafaxine; oral",302,21604751,0
40252223302,"drug_exposure during day -365 through 0 days relative to index: hyperici herba; systemic",302,40252223,0
21604757302,"drug_exposure during day -365 through 0 days relative to index: methylphenidate; oral",302,21604757,0
21604760302,"drug_exposure during day -365 through 0 days relative to index: modafinil; oral",302,21604760,0
21604774302,"drug_exposure during day -365 through 0 days relative to index: citicoline; systemic",302,21604774,0
21604795302,"drug_exposure during day -365 through 0 days relative to index: donepezil; oral",302,21604795,0
21604796302,"drug_exposure during day -365 through 0 days relative to index: rivastigmine; oral, transdermal",302,21604796,0
21604799302,"drug_exposure during day -365 through 0 days relative to index: memantine; oral",302,21604799,0
21604800302,"drug_exposure during day -365 through 0 days relative to index: ginkgo folium; oral",302,21604800,0
21604813302,"drug_exposure during day -365 through 0 days relative to index: pilocarpine; systemic",302,21604813,0
21604814302,"drug_exposure during day -365 through 0 days relative to index: choline alfoscerate",302,21604814,0
21601687302,"drug_exposure during day -365 through 0 days relative to index: betaxolol; oral",302,21601687,0
21601747302,"drug_exposure during day -365 through 0 days relative to index: amlodipine; oral",302,21601747,0
21601831302,"drug_exposure during day -365 through 0 days relative to index: olmesartan medoxomil; oral",302,21601831,0
40256427302,"drug_exposure during day -365 through 0 days relative to index: olmesartan medoxomil, amlodipine and hydrochlorothiazide; oral",302,40256427,0
21601862302,"drug_exposure during day -365 through 0 days relative to index: rosuvastatin; oral",302,21601862,0
21601903302,"drug_exposure during day -365 through 0 days relative to index: HMG CoA reductase inhibitors, other combinations",302,21601903,0
21601955302,"drug_exposure during day -365 through 0 days relative to index: amorolfine; topical",302,21601955,0
21603199302,"drug_exposure during day -365 through 0 days relative to index: ipratropium bromide; nasal",302,21603199,0
21603221302,"drug_exposure during day -365 through 0 days relative to index: chlorhexidine; oral, local oral (antiseptics)",302,21603221,0
21603272302,"drug_exposure during day -365 through 0 days relative to index: indacaterol; inhalant",302,21603272,0
21603311302,"drug_exposure during day -365 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",302,21603311,0
21603321302,"drug_exposure during day -365 through 0 days relative to index: tulobuterol; oral",302,21603321,0
21603356302,"drug_exposure during day -365 through 0 days relative to index: montelukast; oral",302,21603356,0
21603380302,"drug_exposure during day -365 through 0 days relative to index: acetylcysteine; inhalant, oral",302,21603380,0
21603439302,"drug_exposure during day -365 through 0 days relative to index: opium derivatives and expectorants; systemic",302,21603439,0
21602137302,"drug_exposure during day -365 through 0 days relative to index: prednicarbate; topical",302,21602137,0
21603498302,"drug_exposure during day -365 through 0 days relative to index: levocetirizine; oral",302,21603498,0
21603548302,"drug_exposure during day -365 through 0 days relative to index: Other respiratory system products",302,21603548,0
21603588302,"drug_exposure during day -365 through 0 days relative to index: aciclovir; ophthalmic",302,21603588,0
43534856302,"drug_exposure during day -365 through 0 days relative to index: ofloxacin; ophthalmic",302,43534856,0
21603652302,"drug_exposure during day -365 through 0 days relative to index: dexamethasone and antiinfectives; ophthalmic (ophth., corticosteroids and antiinfectives in comb.)",302,21603652,0
21605143302,"drug_exposure during day -365 through 0 days relative to index: artificial tears and other indifferent preparations; ophthalmic",302,21605143,0
21605162302,"drug_exposure during day -365 through 0 days relative to index: ofloxacin; otic",302,21605162,0
40228214302,"drug_exposure during day -365 through 0 days relative to index: cetirizine hydrochloride 10 MG Oral Tablet",302,40228214,0
40239218302,"drug_exposure during day -365 through 0 days relative to index: linagliptin 5 MG Oral Tablet",302,40239218,0
40236419302,"drug_exposure during day -365 through 0 days relative to index: methylphenidate hydrochloride 10 MG Oral Tablet",302,40236419,0
40236481302,"drug_exposure during day -365 through 0 days relative to index: methylphenidate hydrochloride 5 MG Oral Tablet",302,40236481,0
40235487302,"drug_exposure during day -365 through 0 days relative to index: azilsartan medoxomil 40 MG Oral Tablet",302,40235487,0
19004299302,"drug_exposure during day -365 through 0 days relative to index: flunitrazepam 1 MG Oral Tablet",302,19004299,0
40241188302,"drug_exposure during day -365 through 0 days relative to index: ticagrelor 90 MG Oral Tablet",302,40241188,0
1593109302,"drug_exposure during day -365 through 0 days relative to index: desvenlafaxine succinate 100 MG Extended Release Oral Tablet",302,1593109,0
1593114302,"drug_exposure during day -365 through 0 days relative to index: desvenlafaxine succinate 50 MG Extended Release Oral Tablet",302,1593114,0
40241775302,"drug_exposure during day -365 through 0 days relative to index: chlorpheniramine maleate 2 MG Oral Tablet",302,40241775,0
35606208302,"drug_exposure during day -365 through 0 days relative to index: dabigatran etexilate 110 MG Oral Capsule",302,35606208,0
35604068302,"drug_exposure during day -365 through 0 days relative to index: cilastatin 500 MG / imipenem 500 MG Injection",302,35604068,0
40243120302,"drug_exposure during day -365 through 0 days relative to index: tapentadol 50 MG Extended Release Oral Tablet",302,40243120,0
40238248302,"drug_exposure during day -365 through 0 days relative to index: divalproex sodium 250 MG Extended Release Oral Tablet",302,40238248,0
40238256302,"drug_exposure during day -365 through 0 days relative to index: divalproex sodium 500 MG Extended Release Oral Tablet",302,40238256,0
40244444302,"drug_exposure during day -365 through 0 days relative to index: rivaroxaban 15 MG Oral Tablet",302,40244444,0
40244448302,"drug_exposure during day -365 through 0 days relative to index: rivaroxaban 20 MG Oral Tablet",302,40244448,0
35605375302,"drug_exposure during day -365 through 0 days relative to index: remifentanil 1 MG Injection",302,35605375,0
35605380302,"drug_exposure during day -365 through 0 days relative to index: remifentanil 2 MG Injection",302,35605380,0
45892184302,"drug_exposure during day -365 through 0 days relative to index: 2 ML aripiprazole 200 MG/ML Prefilled Syringe",302,45892184,0
19066366302,"drug_exposure during day -365 through 0 days relative to index: zonisamide 100 MG Oral Tablet",302,19066366,0
35606488302,"drug_exposure during day -365 through 0 days relative to index: ertapenem 1000 MG Injection",302,35606488,0
19106551302,"drug_exposure during day -365 through 0 days relative to index: loxoprofen 60 MG Oral Tablet",302,19106551,0
19106593302,"drug_exposure during day -365 through 0 days relative to index: manidipine 10 MG Oral Tablet",302,19106593,0
19106594302,"drug_exposure during day -365 through 0 days relative to index: manidipine 20 MG Oral Tablet",302,19106594,0
1341269302,"drug_exposure during day -365 through 0 days relative to index: terazosin 1 MG Oral Tablet",302,1341269,0
1341271302,"drug_exposure during day -365 through 0 days relative to index: terazosin 2 MG Oral Tablet",302,1341271,0
1506426302,"drug_exposure during day -365 through 0 days relative to index: methylprednisolone 4 MG Oral Tablet",302,1506426,0
19106778302,"drug_exposure during day -365 through 0 days relative to index: oxiracetam 800 MG Oral Tablet",302,19106778,0
19106796302,"drug_exposure during day -365 through 0 days relative to index: mosapride 5 MG Oral Tablet",302,19106796,0
1717708302,"drug_exposure during day -365 through 0 days relative to index: valacyclovir 500 MG Oral Tablet",302,1717708,0
44784878302,"drug_exposure during day -365 through 0 days relative to index: naltrexone hydrochloride 50 MG Oral Tablet",302,44784878,0
44784874302,"drug_exposure during day -365 through 0 days relative to index: naltrexone hydrochloride 25 MG Oral Tablet",302,44784874,0
792366302,"drug_exposure during day -365 through 0 days relative to index: Abuse-Deterrent oxycodone hydrochloride 5 MG Oral Tablet",302,792366,0
792583302,"drug_exposure during day -365 through 0 days relative to index: Matrix Delivery 24 HR tramadol hydrochloride 100 MG Extended Release Oral Tablet",302,792583,0
35604576302,"drug_exposure during day -365 through 0 days relative to index: paroxetine hydrochloride 20 MG Oral Tablet",302,35604576,0
35604589302,"drug_exposure during day -365 through 0 days relative to index: paroxetine mesylate 10 MG Oral Tablet",302,35604589,0
19112586302,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 7.5 MG Oral Tablet",302,19112586,0
916006302,"drug_exposure during day -365 through 0 days relative to index: solifenacin succinate 5 MG Oral Tablet",302,916006,0
19107132302,"drug_exposure during day -365 through 0 days relative to index: terbinafine 125 MG Oral Tablet",302,19107132,0
19107160302,"drug_exposure during day -365 through 0 days relative to index: tofisopam 50 MG Oral Tablet",302,19107160,0
1127433302,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 325 MG Oral Tablet",302,1127433,0
957136302,"drug_exposure during day -365 through 0 days relative to index: furosemide 40 MG Oral Tablet",302,957136,0
19079985302,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 10 MG Oral Tablet",302,19079985,0
19080061302,"drug_exposure during day -365 through 0 days relative to index: haloperidol 10 MG Oral Tablet",302,19080061,0
725180302,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 30 MG Oral Tablet",302,725180,0
785821302,"drug_exposure during day -365 through 0 days relative to index: olanzapine 10 MG Oral Tablet",302,785821,0
785842302,"drug_exposure during day -365 through 0 days relative to index: olanzapine 5 MG Disintegrating Oral Tablet",302,785842,0
752280302,"drug_exposure during day -365 through 0 days relative to index: procyclidine 5 MG Oral Tablet",302,752280,0
19072235302,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 650 MG Extended Release Oral Tablet",302,19072235,0
19072933302,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.25 MG Oral Tablet",302,19072933,0
19072934302,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.5 MG Oral Tablet",302,19072934,0
1334492302,"drug_exposure during day -365 through 0 days relative to index: ramipril 5 MG Oral Tablet",302,1334492,0
19112670302,"drug_exposure during day -365 through 0 days relative to index: pregabalin 150 MG Oral Capsule",302,19112670,0
19112671302,"drug_exposure during day -365 through 0 days relative to index: pregabalin 75 MG Oral Capsule",302,19112671,0
19107403302,"drug_exposure during day -365 through 0 days relative to index: clotiazepam 5 MG Oral Tablet",302,19107403,0
19107688302,"drug_exposure during day -365 through 0 days relative to index: lithium carbonate 150 MG Oral Tablet",302,19107688,0
42800767302,"drug_exposure during day -365 through 0 days relative to index: flurazepam hydrochloride 15 MG Oral Tablet",302,42800767,0
19137335302,"drug_exposure during day -365 through 0 days relative to index: thiamine 10 MG Oral Tablet",302,19137335,0
19073093302,"drug_exposure during day -365 through 0 days relative to index: amlodipine 10 MG Oral Tablet",302,19073093,0
19073183302,"drug_exposure during day -365 through 0 days relative to index: amoxicillin 250 MG Oral Capsule",302,19073183,0
19073187302,"drug_exposure during day -365 through 0 days relative to index: amoxicillin 500 MG Oral Capsule",302,19073187,0
19057609302,"drug_exposure during day -365 through 0 days relative to index: amisulpride 200 MG Oral Tablet",302,19057609,0
19134800302,"drug_exposure during day -365 through 0 days relative to index: paliperidone 3 MG Extended Release Oral Tablet",302,19134800,0
19134801302,"drug_exposure during day -365 through 0 days relative to index: paliperidone 6 MG Extended Release Oral Tablet",302,19134801,0
19134802302,"drug_exposure during day -365 through 0 days relative to index: paliperidone 9 MG Extended Release Oral Tablet",302,19134802,0
19134838302,"drug_exposure during day -365 through 0 days relative to index: quetiapine 200 MG Extended Release Oral Tablet",302,19134838,0
19134840302,"drug_exposure during day -365 through 0 days relative to index: quetiapine 300 MG Extended Release Oral Tablet",302,19134840,0
19134842302,"drug_exposure during day -365 through 0 days relative to index: quetiapine 400 MG Extended Release Oral Tablet",302,19134842,0
19041931302,"drug_exposure during day -365 through 0 days relative to index: tianeptine 12.5 MG Oral Tablet",302,19041931,0
19107863302,"drug_exposure during day -365 through 0 days relative to index: octylonium 20 MG Oral Tablet",302,19107863,0
46275711302,"drug_exposure during day -365 through 0 days relative to index: cefotaxime 2000 MG Injection",302,46275711,0
19069199302,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 25 MG Oral Tablet",302,19069199,0
1127078302,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 160 MG Oral Tablet",302,1127078,0
19108077302,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 300 MG Extended Release Oral Tablet",302,19108077,0
19108102302,"drug_exposure during day -365 through 0 days relative to index: trimebutine 300 MG Extended Release Oral Tablet",302,19108102,0
44814442302,"drug_exposure during day -365 through 0 days relative to index: technetium Tc 99m pertechnetate",302,44814442,0
19121195302,"drug_exposure during day -365 through 0 days relative to index: 72 HR fentanyl 0.012 MG/HR Transdermal System",302,19121195,0
19121242302,"drug_exposure during day -365 through 0 days relative to index: omega-3 acid ethyl esters (USP) 1000 MG Oral Capsule",302,19121242,0
19136627302,"drug_exposure during day -365 through 0 days relative to index: sulpiride 200 MG Oral Tablet",302,19136627,0
1713671302,"drug_exposure during day -365 through 0 days relative to index: amoxicillin 250 MG / clavulanate 125 MG Oral Tablet",302,1713671,0
44506611302,"drug_exposure during day -365 through 0 days relative to index: vortioxetine 10 MG Oral Tablet",302,44506611,0
44506612302,"drug_exposure during day -365 through 0 days relative to index: vortioxetine 20 MG Oral Tablet",302,44506612,0
44506613302,"drug_exposure during day -365 through 0 days relative to index: vortioxetine 5 MG Oral Tablet",302,44506613,0
19074641302,"drug_exposure during day -365 through 0 days relative to index: calcium polycarbophil 625 MG Oral Tablet",302,19074641,0
19074697302,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 200 MG Oral Tablet",302,19074697,0
19074843302,"drug_exposure during day -365 through 0 days relative to index: cefaclor 250 MG Oral Capsule",302,19074843,0
19074847302,"drug_exposure during day -365 through 0 days relative to index: cefadroxil 500 MG Oral Capsule",302,19074847,0
19074932302,"drug_exposure during day -365 through 0 days relative to index: cefpodoxime 100 MG Oral Tablet",302,19074932,0
19075001302,"drug_exposure during day -365 through 0 days relative to index: cefuroxime 250 MG Oral Tablet",302,19075001,0
1154062302,"drug_exposure during day -365 through 0 days relative to index: 72 HR fentanyl 0.025 MG/HR Transdermal System",302,1154062,0
1154063302,"drug_exposure during day -365 through 0 days relative to index: 72 HR fentanyl 0.05 MG/HR Transdermal System",302,1154063,0
19121375302,"drug_exposure during day -365 through 0 days relative to index: duloxetine 30 MG Extended Release Oral Capsule",302,19121375,0
715292302,"drug_exposure during day -365 through 0 days relative to index: duloxetine hydrochloride 60 MG Extended Release Oral Capsule",302,715292,0
19133729302,"drug_exposure during day -365 through 0 days relative to index: quetiapine 50 MG Extended Release Oral Tablet",302,19133729,0
19075601302,"drug_exposure during day -365 through 0 days relative to index: clopidogrel 75 MG Oral Tablet",302,19075601,0
19075608302,"drug_exposure during day -365 through 0 days relative to index: clozapine 200 MG Oral Tablet",302,19075608,0
19070747302,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 15 MG Disintegrating Oral Tablet",302,19070747,0
19070748302,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 30 MG Disintegrating Oral Tablet",302,19070748,0
1195354302,"drug_exposure during day -365 through 0 days relative to index: choline 400 MG Oral Tablet",302,1195354,0
19005513302,"drug_exposure during day -365 through 0 days relative to index: trimebutine 100 MG Oral Tablet",302,19005513,0
19059966302,"drug_exposure during day -365 through 0 days relative to index: methotrimeprazine 50 MG Oral Tablet",302,19059966,0
42873446302,"drug_exposure during day -365 through 0 days relative to index: mirabegron 50 MG Extended Release Oral Tablet",302,42873446,0
43012032302,"drug_exposure during day -365 through 0 days relative to index: pseudoephedrine sulfate 60 MG Oral Tablet",302,43012032,0
43013030302,"drug_exposure during day -365 through 0 days relative to index: apixaban 5 MG Oral Tablet",302,43013030,0
43527032302,"drug_exposure during day -365 through 0 days relative to index: atorvastatin 20 MG / ezetimibe 10 MG Oral Tablet",302,43527032,0
36881206302,"drug_exposure during day -365 through 0 days relative to index: rabeprazole 20 MG Extended Release Oral Tablet",302,36881206,0
40222636302,"drug_exposure during day -365 through 0 days relative to index: hydroxyzine hydrochloride 10 MG Oral Tablet",302,40222636,0
40222616302,"drug_exposure during day -365 through 0 days relative to index: ethambutol hydrochloride 400 MG Oral Tablet",302,40222616,0
19060251302,"drug_exposure during day -365 through 0 days relative to index: ambroxol 30 MG Oral Tablet",302,19060251,0
19018353302,"drug_exposure during day -365 through 0 days relative to index: nicergoline 10 MG Oral Tablet",302,19018353,0
19018354302,"drug_exposure during day -365 through 0 days relative to index: nicergoline 30 MG Oral Tablet",302,19018354,0
948080302,"drug_exposure during day -365 through 0 days relative to index: pantoprazole 40 MG Injection",302,948080,0
19115249302,"drug_exposure during day -365 through 0 days relative to index: paroxetine hydrochloride 12.5 MG Extended Release Oral Tablet",302,19115249,0
722156302,"drug_exposure during day -365 through 0 days relative to index: paroxetine hydrochloride 25 MG Extended Release Oral Tablet",302,722156,0
1309992302,"drug_exposure during day -365 through 0 days relative to index: amiodarone hydrochloride 200 MG Oral Tablet",302,1309992,0
19133853302,"drug_exposure during day -365 through 0 days relative to index: ketorolac tromethamine 10 MG Oral Tablet",302,19133853,0
19017747302,"drug_exposure during day -365 through 0 days relative to index: febuxostat 80 MG Oral Tablet",302,19017747,0
40221130302,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 20 MG Extended Release Oral Capsule",302,40221130,0
40221131302,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 30 MG Extended Release Oral Capsule",302,40221131,0
40221132302,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 40 MG Extended Release Oral Capsule",302,40221132,0
40221136302,"drug_exposure during day -365 through 0 days relative to index: 40/60 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",302,40221136,0
40221139302,"drug_exposure during day -365 through 0 days relative to index: 40/60 Release 24 HR methylphenidate hydrochloride 30 MG Extended Release Oral Capsule",302,40221139,0
40163492302,"drug_exposure during day -365 through 0 days relative to index: zolpidem tartrate 10 MG Oral Tablet",302,40163492,0
40163500302,"drug_exposure during day -365 through 0 days relative to index: zolpidem tartrate 5 MG Oral Tablet",302,40163500,0
40163496302,"drug_exposure during day -365 through 0 days relative to index: zolpidem tartrate 12.5 MG Extended Release Oral Tablet",302,40163496,0
40163504302,"drug_exposure during day -365 through 0 days relative to index: zolpidem tartrate 6.25 MG Extended Release Oral Tablet",302,40163504,0
40162878302,"drug_exposure during day -365 through 0 days relative to index: bisoprolol fumarate 5 MG Oral Tablet",302,40162878,0
46275444302,"drug_exposure during day -365 through 0 days relative to index: piperacillin 4000 MG / tazobactam 500 MG Injection",302,46275444,0
46275516302,"drug_exposure during day -365 through 0 days relative to index: ceftazidime 1000 MG Injection",302,46275516,0
46275520302,"drug_exposure during day -365 through 0 days relative to index: ceftazidime 2000 MG Injection",302,46275520,0
46275616302,"drug_exposure during day -365 through 0 days relative to index: ampicillin 1000 MG / sulbactam 500 MG Injection",302,46275616,0
45774943302,"drug_exposure during day -365 through 0 days relative to index: naloxone hydrochloride 10 MG / oxycodone hydrochloride 20 MG Extended Release Oral Tablet",302,45774943,0
45774946302,"drug_exposure during day -365 through 0 days relative to index: naloxone hydrochloride 20 MG / oxycodone hydrochloride 40 MG Extended Release Oral Tablet",302,45774946,0
45774949302,"drug_exposure during day -365 through 0 days relative to index: naloxone hydrochloride 5 MG / oxycodone hydrochloride 10 MG Extended Release Oral Tablet",302,45774949,0
19069426302,"drug_exposure during day -365 through 0 days relative to index: nimesulide 100 MG Oral Tablet",302,19069426,0
19041844302,"drug_exposure during day -365 through 0 days relative to index: carbocysteine 375 MG Oral Capsule",302,19041844,0
789621302,"drug_exposure during day -365 through 0 days relative to index: benserazide 25 MG / levodopa 100 MG Oral Tablet",302,789621,0
789652302,"drug_exposure during day -365 through 0 days relative to index: benserazide 50 MG / levodopa 200 MG Oral Tablet",302,789652,0
19037834302,"drug_exposure during day -365 through 0 days relative to index: domperidone 10 MG Oral Tablet",302,19037834,0
36895726302,"drug_exposure during day -365 through 0 days relative to index: 20 ML ropivacaine 2 MG/ML Injectable Solution",302,36895726,0
778296302,"drug_exposure during day -365 through 0 days relative to index: imipramine hydrochloride 25 MG Oral Tablet",302,778296,0
19087108302,"drug_exposure during day -365 through 0 days relative to index: amantadine hydrochloride 100 MG Oral Tablet",302,19087108,0
19123237302,"drug_exposure during day -365 through 0 days relative to index: rasagiline 1 MG Oral Tablet",302,19123237,0
1154279302,"drug_exposure during day -365 through 0 days relative to index: fentanyl 0.2 MG Buccal Tablet",302,1154279,0
40163630302,"drug_exposure during day -365 through 0 days relative to index: levocetirizine dihydrochloride 5 MG Oral Tablet",302,40163630,0
40163473302,"drug_exposure during day -365 through 0 days relative to index: trazodone hydrochloride 50 MG Oral Tablet",302,40163473,0
40163312302,"drug_exposure during day -365 through 0 days relative to index: propranolol hydrochloride 10 MG Oral Tablet",302,40163312,0
19022958302,"drug_exposure during day -365 through 0 days relative to index: bezafibrate 400 MG Extended Release Oral Tablet",302,19022958,0
742303302,"drug_exposure during day -365 through 0 days relative to index: topiramate 25 MG Oral Tablet",302,742303,0
742304302,"drug_exposure during day -365 through 0 days relative to index: topiramate 100 MG Oral Tablet",302,742304,0
19018781302,"drug_exposure during day -365 through 0 days relative to index: acetazolamide 250 MG Oral Tablet",302,19018781,0
781062302,"drug_exposure during day -365 through 0 days relative to index: alprazolam 1 MG Oral Tablet",302,781062,0
1332419302,"drug_exposure during day -365 through 0 days relative to index: amlodipine 5 MG Oral Tablet",302,1332419,0
715235302,"drug_exposure during day -365 through 0 days relative to index: baclofen 10 MG Oral Tablet",302,715235,0
789581302,"drug_exposure during day -365 through 0 days relative to index: carbidopa 25 MG / levodopa 100 MG Oral Tablet",302,789581,0
789612302,"drug_exposure during day -365 through 0 days relative to index: carbidopa 25 MG / levodopa 250 MG Oral Tablet",302,789612,0
19018873302,"drug_exposure during day -365 through 0 days relative to index: cimetidine 200 MG Oral Tablet",302,19018873,0
4287399212,"condition_era group during day -30 through 0 days relative to index: Retroperitoneal mass",212,4287399,0
442619212,"condition_era group during day -30 through 0 days relative to index: Fracture of humerus",212,442619,0
4286201212,"condition_era group during day -30 through 0 days relative to index: Schizoaffective disorder",212,4286201,0
4288734212,"condition_era group during day -30 through 0 days relative to index: Bronchiolar disease",212,4288734,0
44783159212,"condition_era group during day -30 through 0 days relative to index: Lesion of hypopharynx",212,44783159,0
197751212,"condition_era group during day -30 through 0 days relative to index: Burn of lower limb",212,197751,0
134453212,"condition_era group during day -30 through 0 days relative to index: Bursitis",212,134453,0
4281692212,"condition_era group during day -30 through 0 days relative to index: Identity disorder",212,4281692,0
434164212,"condition_era group during day -30 through 0 days relative to index: Glycosuria",212,434164,0
436658212,"condition_era group during day -30 through 0 days relative to index: Vitamin deficiency",212,436658,0
80232212,"condition_era group during day -30 through 0 days relative to index: Closed fracture of calcaneus",212,80232,0
4273378212,"condition_era group during day -30 through 0 days relative to index: Interstitial pneumonia",212,4273378,0
442604212,"condition_era group during day -30 through 0 days relative to index: Hypertensive heart disease",212,442604,0
46273620212,"condition_era group during day -30 through 0 days relative to index: Bursitis of upper limb",212,46273620,0
46273162212,"condition_era group during day -30 through 0 days relative to index: Bursitis of elbow",212,46273162,0
4282316212,"condition_era group during day -30 through 0 days relative to index: Recurrent major depression",212,4282316,0
433752212,"condition_era group during day -30 through 0 days relative to index: Impulse control disorder",212,433752,0
141323212,"condition_era group during day -30 through 0 days relative to index: Acute maxillary sinusitis",212,141323,0
442752212,"condition_era group during day -30 through 0 days relative to index: Muscle pain",212,442752,0
4320803212,"condition_era group during day -30 through 0 days relative to index: Anomaly of chromosome pair 21",212,4320803,0
44783376212,"condition_era group during day -30 through 0 days relative to index: Monoarthritis",212,44783376,0
4195865212,"condition_era group during day -30 through 0 days relative to index: Obsessional thoughts",212,4195865,0
380378212,"condition_era group during day -30 through 0 days relative to index: Epilepsy",212,380378,0
4224940212,"condition_era group during day -30 through 0 days relative to index: Schizoaffective disorder, depressive type",212,4224940,0
37311061212,"condition_era group during day -30 through 0 days relative to index: COVID-19",212,37311061,0
3654996212,"condition_era group during day -30 through 0 days relative to index: Peripheral arterial disease",212,3654996,0
436096212,"condition_era group during day -30 through 0 days relative to index: Chronic pain",212,436096,0
432585212,"condition_era group during day -30 through 0 days relative to index: Blood coagulation disorder",212,432585,0
4336957212,"condition_era group during day -30 through 0 days relative to index: Mild major depression",212,4336957,0
436659212,"condition_era group during day -30 through 0 days relative to index: Iron deficiency anemia",212,436659,0
435224212,"condition_era group during day -30 through 0 days relative to index: Leukopenia",212,435224,0
316139212,"condition_era group during day -30 through 0 days relative to index: Heart failure",212,316139,0
437779212,"condition_era group during day -30 through 0 days relative to index: Streptococcal infectious disease",212,437779,0
4312477212,"condition_era group during day -30 through 0 days relative to index: Projectile vomiting",212,4312477,0
434621212,"condition_era group during day -30 through 0 days relative to index: Autoimmune disease",212,434621,0
80502212,"condition_era group during day -30 through 0 days relative to index: Osteoporosis",212,80502,0
433450212,"condition_era group during day -30 through 0 days relative to index: Paranoid schizophrenia",212,433450,0
37016719212,"condition_era group during day -30 through 0 days relative to index: Acute polymorphic psychotic disorder without symptoms of schizophrenia",212,37016719,0
4322945212,"condition_era group during day -30 through 0 days relative to index: Spinal cord compression",212,4322945,0
37016775212,"condition_era group during day -30 through 0 days relative to index: Traumatic and/or non-traumatic injury of back",212,37016775,0
37399020212,"condition_era group during day -30 through 0 days relative to index: Behavioral variant of frontotemporal dementia",212,37399020,0
30133212,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis",212,30133,0
4285898212,"condition_era group during day -30 through 0 days relative to index: Polyp of colon",212,4285898,0
