"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
19066774410,3623,"drug_era group during day -365 through 0 days relative to index: serine",410,19066774,1,0
19066774412,3624,"drug_era group during day -30 through 0 days relative to index: serine",412,19066774,1,0
19066774413,3625,"drug_era group during day 0 through 0 days relative to index: serine",413,19066774,1,0
19066992410,3626,"drug_era group during day -365 through 0 days relative to index: silymarin",410,19066992,1,0
19066992412,3627,"drug_era group during day -30 through 0 days relative to index: silymarin",412,19066992,1,4.86972567023338e-05
19066992413,3628,"drug_era group during day 0 through 0 days relative to index: silymarin",413,19066992,1,2.63345986590137e-05
19068821410,3629,"drug_era group during day -365 through 0 days relative to index: clotiazepam",410,19068821,1,0
19068821412,3630,"drug_era group during day -30 through 0 days relative to index: clotiazepam",412,19068821,1,0
19068821413,3631,"drug_era group during day 0 through 0 days relative to index: clotiazepam",413,19068821,1,0
19069149410,3632,"drug_era group during day -365 through 0 days relative to index: histidine",410,19069149,1,0
19069149412,3633,"drug_era group during day -30 through 0 days relative to index: histidine",412,19069149,1,0
19069149413,3634,"drug_era group during day 0 through 0 days relative to index: histidine",413,19069149,1,0
19069199302,3635,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 25 MG Oral Tablet",302,19069199,1,0
19069199304,3636,"drug_exposure during day -30 through 0 days relative to index: lamotrigine 25 MG Oral Tablet",304,19069199,1,0
19070224410,3637,"drug_era group during day -365 through 0 days relative to index: soybean oil",410,19070224,1,0
19070224412,3638,"drug_era group during day -30 through 0 days relative to index: soybean oil",412,19070224,1,2.73671013266494e-05
19070224413,3639,"drug_era group during day 0 through 0 days relative to index: soybean oil",413,19070224,1,0
19070747302,3640,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 15 MG Disintegrating Oral Tablet",302,19070747,1,0
19070747304,3641,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 15 MG Disintegrating Oral Tablet",304,19070747,1,0
19070748302,3642,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 30 MG Disintegrating Oral Tablet",302,19070748,1,0
19070748304,3643,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 30 MG Disintegrating Oral Tablet",304,19070748,1,0
19071936410,3644,"drug_era group during day -365 through 0 days relative to index: loxoprofen",410,19071936,1,0
19071936412,3645,"drug_era group during day -30 through 0 days relative to index: loxoprofen",412,19071936,1,0
19071936413,3646,"drug_era group during day 0 through 0 days relative to index: loxoprofen",413,19071936,1,0
19071966410,3647,"drug_era group during day -365 through 0 days relative to index: adenine",410,19071966,1,0
19071966412,3648,"drug_era group during day -30 through 0 days relative to index: adenine",412,19071966,1,0
19071966413,3649,"drug_era group during day 0 through 0 days relative to index: adenine",413,19071966,1,0
19072235302,3650,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 650 MG Extended Release Oral Tablet",302,19072235,1,0
19072235304,3651,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 650 MG Extended Release Oral Tablet",304,19072235,1,0.000627520851304047
19072933302,3652,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.25 MG Oral Tablet",302,19072933,1,0.000208324171235807
19072933304,3653,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.25 MG Oral Tablet",304,19072933,1,0.000500817415454262
19072934302,3654,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.5 MG Oral Tablet",302,19072934,1,0.000286973527923202
19072934304,3655,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.5 MG Oral Tablet",304,19072934,1,3.34700996478385e-05
19073093302,3656,"drug_exposure during day -365 through 0 days relative to index: amlodipine 10 MG Oral Tablet",302,19073093,1,0
19073093304,3657,"drug_exposure during day -30 through 0 days relative to index: amlodipine 10 MG Oral Tablet",304,19073093,1,0
19073187302,3658,"drug_exposure during day -365 through 0 days relative to index: amoxicillin 500 MG Oral Capsule",302,19073187,1,0
19074641302,3659,"drug_exposure during day -365 through 0 days relative to index: calcium polycarbophil 625 MG Oral Tablet",302,19074641,1,0
19074641304,3660,"drug_exposure during day -30 through 0 days relative to index: calcium polycarbophil 625 MG Oral Tablet",304,19074641,1,0
19074697302,3661,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 200 MG Oral Tablet",302,19074697,1,0
19074697304,3662,"drug_exposure during day -30 through 0 days relative to index: carbamazepine 200 MG Oral Tablet",304,19074697,1,0
19074843302,3663,"drug_exposure during day -365 through 0 days relative to index: cefaclor 250 MG Oral Capsule",302,19074843,1,5.5155795576738e-06
19074843304,3664,"drug_exposure during day -30 through 0 days relative to index: cefaclor 250 MG Oral Capsule",304,19074843,1,0.000116830724601281
19074932302,3665,"drug_exposure during day -365 through 0 days relative to index: cefpodoxime 100 MG Oral Tablet",302,19074932,1,0
19074932304,3666,"drug_exposure during day -30 through 0 days relative to index: cefpodoxime 100 MG Oral Tablet",304,19074932,1,0
19075601302,3667,"drug_exposure during day -365 through 0 days relative to index: clopidogrel 75 MG Oral Tablet",302,19075601,1,5.33951611107212e-18
19075601304,3668,"drug_exposure during day -30 through 0 days relative to index: clopidogrel 75 MG Oral Tablet",304,19075601,1,0
19077241302,3669,"drug_exposure during day -365 through 0 days relative to index: famotidine 20 MG Oral Tablet",302,19077241,1,0
19077241304,3670,"drug_exposure during day -30 through 0 days relative to index: famotidine 20 MG Oral Tablet",304,19077241,1,0
19077462302,3671,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 10 MG Oral Capsule",302,19077462,1,0.000622521559362724
19077462304,3672,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 10 MG Oral Capsule",304,19077462,1,0.000198196061588791
19077463302,3673,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 20 MG Oral Capsule",302,19077463,1,0.000380020673170667
19077463304,3674,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 20 MG Oral Capsule",304,19077463,1,0.000274501821737959
19077513302,3675,"drug_exposure during day -365 through 0 days relative to index: folic acid 1 MG Oral Tablet",302,19077513,1,0
19077513304,3676,"drug_exposure during day -30 through 0 days relative to index: folic acid 1 MG Oral Tablet",304,19077513,1,0
19077547302,3677,"drug_exposure during day -365 through 0 days relative to index: gabapentin 100 MG Oral Capsule",302,19077547,1,0
19077547304,3678,"drug_exposure during day -30 through 0 days relative to index: gabapentin 100 MG Oral Capsule",304,19077547,1,0
19077548302,3679,"drug_exposure during day -365 through 0 days relative to index: gabapentin 300 MG Oral Capsule",302,19077548,1,0
19077548304,3680,"drug_exposure during day -30 through 0 days relative to index: gabapentin 300 MG Oral Capsule",304,19077548,1,0
19077884410,3681,"drug_era group during day -365 through 0 days relative to index: sodium acetate",410,19077884,1,0
19077884412,3682,"drug_era group during day -30 through 0 days relative to index: sodium acetate",412,19077884,1,0
19077884413,3683,"drug_era group during day 0 through 0 days relative to index: sodium acetate",413,19077884,1,0
19077930302,3684,"drug_exposure during day -365 through 0 days relative to index: haloperidol 5 MG Oral Tablet",302,19077930,1,3.11017807540762e-17
19077930304,3685,"drug_exposure during day -30 through 0 days relative to index: haloperidol 5 MG Oral Tablet",304,19077930,1,0
19078092410,3686,"drug_era group during day -365 through 0 days relative to index: sodium gluconate",410,19078092,1,0
19078092412,3687,"drug_era group during day -30 through 0 days relative to index: sodium gluconate",412,19078092,1,0
19078092413,3688,"drug_era group during day 0 through 0 days relative to index: sodium gluconate",413,19078092,1,0
19078106302,3689,"drug_exposure during day -365 through 0 days relative to index: hydrochlorothiazide 25 MG Oral Tablet",302,19078106,1,0
19078106304,3690,"drug_exposure during day -30 through 0 days relative to index: hydrochlorothiazide 25 MG Oral Tablet",304,19078106,1,0
19078399410,3691,"drug_era group during day -365 through 0 days relative to index: teicoplanin",410,19078399,1,0
19078399412,3692,"drug_era group during day -30 through 0 days relative to index: teicoplanin",412,19078399,1,0
19078399413,3693,"drug_era group during day 0 through 0 days relative to index: teicoplanin",413,19078399,1,0
19078461302,3694,"drug_exposure during day -365 through 0 days relative to index: ibuprofen 200 MG Oral Tablet",302,19078461,1,0
19078461304,3695,"drug_exposure during day -30 through 0 days relative to index: ibuprofen 200 MG Oral Tablet",304,19078461,1,4.71310277791717e-17
19079154302,3696,"drug_exposure during day -365 through 0 days relative to index: olanzapine 5 MG Oral Tablet",302,19079154,1,0
19079154304,3697,"drug_exposure during day -30 through 0 days relative to index: olanzapine 5 MG Oral Tablet",304,19079154,1,0
19079462302,3698,"drug_exposure during day -365 through 0 days relative to index: risperidone 1 MG Oral Tablet",302,19079462,1,0.000347589979526376
19079462304,3699,"drug_exposure during day -30 through 0 days relative to index: risperidone 1 MG Oral Tablet",304,19079462,1,0.000521212208266559
19079658302,3700,"drug_exposure during day -365 through 0 days relative to index: spironolactone 25 MG Oral Tablet",302,19079658,1,0
19079658304,3701,"drug_exposure during day -30 through 0 days relative to index: spironolactone 25 MG Oral Tablet",304,19079658,1,2.97169894723761e-19
19079985302,3702,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 10 MG Oral Tablet",302,19079985,1,0.000969047349812668
19079985304,3703,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 10 MG Oral Tablet",304,19079985,1,0
19080061302,3704,"drug_exposure during day -365 through 0 days relative to index: haloperidol 10 MG Oral Tablet",302,19080061,1,0
19080061304,3705,"drug_exposure during day -30 through 0 days relative to index: haloperidol 10 MG Oral Tablet",304,19080061,1,0
19080187302,3706,"drug_exposure during day -365 through 0 days relative to index: metronidazole 250 MG Oral Tablet",302,19080187,1,0
19080187304,3707,"drug_exposure during day -30 through 0 days relative to index: metronidazole 250 MG Oral Tablet",304,19080187,1,0
19080226410,3708,"drug_era group during day -365 through 0 days relative to index: milnacipran",410,19080226,1,0.000432110635580477
19080226412,3709,"drug_era group during day -30 through 0 days relative to index: milnacipran",412,19080226,1,2.7183032467879e-05
19080226413,3710,"drug_era group during day 0 through 0 days relative to index: milnacipran",413,19080226,1,0.000361833276659527
19080985410,3711,"drug_era group during day -365 through 0 days relative to index: iohexol",410,19080985,1,0
19080985412,3712,"drug_era group during day -30 through 0 days relative to index: iohexol",412,19080985,1,0
19080985413,3713,"drug_era group during day 0 through 0 days relative to index: iohexol",413,19080985,1,0
19081224410,3714,"drug_era group during day -365 through 0 days relative to index: iopamidol",410,19081224,1,0
19081224412,3715,"drug_era group during day -30 through 0 days relative to index: iopamidol",412,19081224,1,0
19081224413,3716,"drug_era group during day 0 through 0 days relative to index: iopamidol",413,19081224,1,0
19082306410,3717,"drug_era group during day -365 through 0 days relative to index: isoleucine",410,19082306,1,0
19082306412,3718,"drug_era group during day -30 through 0 days relative to index: isoleucine",412,19082306,1,0
19082306413,3719,"drug_era group during day 0 through 0 days relative to index: isoleucine",413,19082306,1,0
19082891410,3720,"drug_era group during day -365 through 0 days relative to index: oxiracetam",410,19082891,1,0
19082891412,3721,"drug_era group during day -30 through 0 days relative to index: oxiracetam",412,19082891,1,0
19082891413,3722,"drug_era group during day 0 through 0 days relative to index: oxiracetam",413,19082891,1,0
19086233410,3723,"drug_era group during day -365 through 0 days relative to index: calcium chloride, dihydration",410,19086233,1,2.88223135920332e-05
19086233412,3724,"drug_era group during day -30 through 0 days relative to index: calcium chloride, dihydration",412,19086233,1,0
19086233413,3725,"drug_era group during day 0 through 0 days relative to index: calcium chloride, dihydration",413,19086233,1,0
19087090410,3726,"drug_era group during day -365 through 0 days relative to index: amantadine",410,19087090,1,0
19087090412,3727,"drug_era group during day -30 through 0 days relative to index: amantadine",412,19087090,1,0
19087090413,3728,"drug_era group during day 0 through 0 days relative to index: amantadine",413,19087090,1,0
19087108302,3729,"drug_exposure during day -365 through 0 days relative to index: amantadine hydrochloride 100 MG Oral Tablet",302,19087108,1,0
19087108304,3730,"drug_exposure during day -30 through 0 days relative to index: amantadine hydrochloride 100 MG Oral Tablet",304,19087108,1,0
19088167410,3731,"drug_era group during day -365 through 0 days relative to index: ambroxol",410,19088167,1,0
19088167412,3732,"drug_era group during day -30 through 0 days relative to index: ambroxol",412,19088167,1,0
19088167413,3733,"drug_era group during day 0 through 0 days relative to index: ambroxol",413,19088167,1,0
19088571410,3734,"drug_era group during day -365 through 0 days relative to index: leucine",410,19088571,1,0
19088571412,3735,"drug_era group during day -30 through 0 days relative to index: leucine",412,19088571,1,0
19088571413,3736,"drug_era group during day 0 through 0 days relative to index: leucine",413,19088571,1,0
19090000410,3737,"drug_era group during day -365 through 0 days relative to index: diphenylpyraline",410,19090000,1,0
19090000412,3738,"drug_era group during day -30 through 0 days relative to index: diphenylpyraline",412,19090000,1,0
19090000413,3739,"drug_era group during day 0 through 0 days relative to index: diphenylpyraline",413,19090000,1,0
19091701410,3740,"drug_era group during day -365 through 0 days relative to index: liver extract",410,19091701,1,0
19091701412,3741,"drug_era group during day -30 through 0 days relative to index: liver extract",412,19091701,1,0
19091701413,3742,"drug_era group during day 0 through 0 days relative to index: liver extract",413,19091701,1,0
19091804410,3743,"drug_era group during day -365 through 0 days relative to index: magnesium sulfate heptahydrate",410,19091804,1,0
19091804412,3744,"drug_era group during day -30 through 0 days relative to index: magnesium sulfate heptahydrate",412,19091804,1,0
19091804413,3745,"drug_era group during day 0 through 0 days relative to index: magnesium sulfate heptahydrate",413,19091804,1,0
19092377410,3746,"drug_era group during day -365 through 0 days relative to index: lysine",410,19092377,1,0
19092377412,3747,"drug_era group during day -30 through 0 days relative to index: lysine",412,19092377,1,2.16707679274472e-05
19092377413,3748,"drug_era group during day 0 through 0 days relative to index: lysine",413,19092377,1,0
19092433410,3749,"drug_era group during day -365 through 0 days relative to index: ebastine",410,19092433,1,0
19092433412,3750,"drug_era group during day -30 through 0 days relative to index: ebastine",412,19092433,1,0
19092433413,3751,"drug_era group during day 0 through 0 days relative to index: ebastine",413,19092433,1,0
19092849410,3752,"drug_era group during day -365 through 0 days relative to index: magnesium chloride",410,19092849,1,0
19092849412,3753,"drug_era group during day -30 through 0 days relative to index: magnesium chloride",412,19092849,1,0
19092849413,3754,"drug_era group during day 0 through 0 days relative to index: magnesium chloride",413,19092849,1,0
19093848410,3755,"drug_era group during day -365 through 0 days relative to index: magnesium sulfate",410,19093848,1,0
19093848412,3756,"drug_era group during day -30 through 0 days relative to index: magnesium sulfate",412,19093848,1,0
19093848413,3757,"drug_era group during day 0 through 0 days relative to index: magnesium sulfate",413,19093848,1,0
19095091410,3758,"drug_era group during day -365 through 0 days relative to index: potassium carbonate",410,19095091,1,0
19095091412,3759,"drug_era group during day -30 through 0 days relative to index: potassium carbonate",412,19095091,1,0
19095091413,3760,"drug_era group during day 0 through 0 days relative to index: potassium carbonate",413,19095091,1,0
19095164410,3761,"drug_era group during day -365 through 0 days relative to index: cholecalciferol",410,19095164,1,0
19095164412,3762,"drug_era group during day -30 through 0 days relative to index: cholecalciferol",412,19095164,1,0
19095164413,3763,"drug_era group during day 0 through 0 days relative to index: cholecalciferol",413,19095164,1,0
19095467410,3764,"drug_era group during day -365 through 0 days relative to index: ethyl loflazepate",410,19095467,1,0
19095467412,3765,"drug_era group during day -30 through 0 days relative to index: ethyl loflazepate",412,19095467,1,0
19095467413,3766,"drug_era group during day 0 through 0 days relative to index: ethyl loflazepate",413,19095467,1,0
19095468302,3767,"drug_exposure during day -365 through 0 days relative to index: ethyl loflazepate 2 MG Oral Tablet",302,19095468,1,0
19096574302,3768,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 300 MG Oral Tablet",302,19096574,1,0
19096574304,3769,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 300 MG Oral Tablet",304,19096574,1,0
19096776302,3770,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 15 MG Oral Tablet",302,19096776,1,0
19096776304,3771,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 15 MG Oral Tablet",304,19096776,1,0
19097824410,3772,"drug_era group during day -365 through 0 days relative to index: clenbuterol",410,19097824,1,0
19098166302,3773,"drug_exposure during day -365 through 0 days relative to index: escitalopram 20 MG Oral Tablet",302,19098166,1,0.000442588605022505
19098166304,3774,"drug_exposure during day -30 through 0 days relative to index: escitalopram 20 MG Oral Tablet",304,19098166,1,0.000149575334979515
19098167302,3775,"drug_exposure during day -365 through 0 days relative to index: lansoprazole 30 MG Disintegrating Oral Tablet",302,19098167,1,0
19098167304,3776,"drug_exposure during day -30 through 0 days relative to index: lansoprazole 30 MG Disintegrating Oral Tablet",304,19098167,1,2.22076022580107e-18
19098505410,3777,"drug_era group during day -365 through 0 days relative to index: Ginkgo biloba leaf extract",410,19098505,1,0
19098505412,3778,"drug_era group during day -30 through 0 days relative to index: Ginkgo biloba leaf extract",412,19098505,1,0
19098505413,3779,"drug_era group during day 0 through 0 days relative to index: Ginkgo biloba leaf extract",413,19098505,1,0
19100759410,3780,"drug_era group during day -365 through 0 days relative to index: tiropramide",410,19100759,1,0
19100759412,3781,"drug_era group during day -30 through 0 days relative to index: tiropramide",412,19100759,1,0
19100759413,3782,"drug_era group during day 0 through 0 days relative to index: tiropramide",413,19100759,1,0
19100773410,3783,"drug_era group during day -365 through 0 days relative to index: tofisopam",410,19100773,1,1.58129848766656e-05
19100773412,3784,"drug_era group during day -30 through 0 days relative to index: tofisopam",412,19100773,1,0
19100773413,3785,"drug_era group during day 0 through 0 days relative to index: tofisopam",413,19100773,1,3.94719625947128e-05
19101728302,3786,"drug_exposure during day -365 through 0 days relative to index: amisulpride 400 MG Oral Tablet",302,19101728,1,0.000156572302898301
19101728304,3787,"drug_exposure during day -30 through 0 days relative to index: amisulpride 400 MG Oral Tablet",304,19101728,1,0
19101746302,3788,"drug_exposure during day -365 through 0 days relative to index: esomeprazole 20 MG Oral Tablet",302,19101746,1,0
19101746304,3789,"drug_exposure during day -30 through 0 days relative to index: esomeprazole 20 MG Oral Tablet",304,19101746,1,0
19101875302,3790,"drug_exposure during day -365 through 0 days relative to index: amisulpride 100 MG Oral Tablet",302,19101875,1,0
19101875304,3791,"drug_exposure during day -30 through 0 days relative to index: amisulpride 100 MG Oral Tablet",304,19101875,1,0
19102213302,3792,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 5 MG Oral Tablet",302,19102213,1,0.000464282818201541
19102213304,3793,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 5 MG Oral Tablet",304,19102213,1,0.000588028855675468
19103434302,3794,"drug_exposure during day -365 through 0 days relative to index: erdosteine 300 MG Oral Capsule",302,19103434,1,0
19103434304,3795,"drug_exposure during day -30 through 0 days relative to index: erdosteine 300 MG Oral Capsule",304,19103434,1,3.08320946457539e-05
19103496302,3796,"drug_exposure during day -365 through 0 days relative to index: alverine 60 MG / simethicone 300 MG Oral Capsule",302,19103496,1,0
19103496304,3797,"drug_exposure during day -30 through 0 days relative to index: alverine 60 MG / simethicone 300 MG Oral Capsule",304,19103496,1,0
19103538302,3798,"drug_exposure during day -365 through 0 days relative to index: milnacipran hydrochloride 50 MG Oral Capsule",302,19103538,1,0
19103538304,3799,"drug_exposure during day -30 through 0 days relative to index: milnacipran hydrochloride 50 MG Oral Capsule",304,19103538,1,0
19103539302,3800,"drug_exposure during day -365 through 0 days relative to index: milnacipran hydrochloride 25 MG Oral Capsule",302,19103539,1,2.68862031296889e-05
19103539304,3801,"drug_exposure during day -30 through 0 days relative to index: milnacipran hydrochloride 25 MG Oral Capsule",304,19103539,1,6.72323182407253e-05
19103575302,3802,"drug_exposure during day -365 through 0 days relative to index: acetylcysteine 200 MG Oral Capsule",302,19103575,1,0
19103575304,3803,"drug_exposure during day -30 through 0 days relative to index: acetylcysteine 200 MG Oral Capsule",304,19103575,1,0
19103635302,3804,"drug_exposure during day -365 through 0 days relative to index: silymarin 140 MG Oral Capsule",302,19103635,1,0
19103635304,3805,"drug_exposure during day -30 through 0 days relative to index: silymarin 140 MG Oral Capsule",304,19103635,1,0
19103819302,3806,"drug_exposure during day -365 through 0 days relative to index: venlafaxine 75 MG Extended Release Oral Capsule",302,19103819,1,0.000343130283691411
19103819304,3807,"drug_exposure during day -30 through 0 days relative to index: venlafaxine 75 MG Extended Release Oral Capsule",304,19103819,1,9.99098396296504e-05
19103852302,3808,"drug_exposure during day -365 through 0 days relative to index: trazodone 25 MG Oral Capsule",302,19103852,1,0.000161875301242807
19103852304,3809,"drug_exposure during day -30 through 0 days relative to index: trazodone 25 MG Oral Capsule",304,19103852,1,0.000465202375854677
19106160302,3810,"drug_exposure during day -365 through 0 days relative to index: streptodornase 2500 UNT / streptokinase 10000 UNT Oral Tablet",302,19106160,1,0
19106160304,3811,"drug_exposure during day -30 through 0 days relative to index: streptodornase 2500 UNT / streptokinase 10000 UNT Oral Tablet",304,19106160,1,0
19106229302,3812,"drug_exposure during day -365 through 0 days relative to index: clobazam 5 MG Oral Tablet",302,19106229,1,0
19106229304,3813,"drug_exposure during day -30 through 0 days relative to index: clobazam 5 MG Oral Tablet",304,19106229,1,0
19106551302,3814,"drug_exposure during day -365 through 0 days relative to index: loxoprofen 60 MG Oral Tablet",302,19106551,1,1.11158397730368e-18
19106551304,3815,"drug_exposure during day -30 through 0 days relative to index: loxoprofen 60 MG Oral Tablet",304,19106551,1,0
19106778302,3816,"drug_exposure during day -365 through 0 days relative to index: oxiracetam 800 MG Oral Tablet",302,19106778,1,0
19106778304,3817,"drug_exposure during day -30 through 0 days relative to index: oxiracetam 800 MG Oral Tablet",304,19106778,1,0.000353605071914394
19106796302,3818,"drug_exposure during day -365 through 0 days relative to index: mosapride 5 MG Oral Tablet",302,19106796,1,0.00110122665628065
19106796304,3819,"drug_exposure during day -30 through 0 days relative to index: mosapride 5 MG Oral Tablet",304,19106796,1,0.00180608770734423
19107043302,3820,"drug_exposure during day -365 through 0 days relative to index: acetylcarnitine 500 MG Oral Tablet",302,19107043,1,0
19107043304,3821,"drug_exposure during day -30 through 0 days relative to index: acetylcarnitine 500 MG Oral Tablet",304,19107043,1,0
19107160302,3822,"drug_exposure during day -365 through 0 days relative to index: tofisopam 50 MG Oral Tablet",302,19107160,1,0
19107160304,3823,"drug_exposure during day -30 through 0 days relative to index: tofisopam 50 MG Oral Tablet",304,19107160,1,0.000168774793537244
19107403302,3824,"drug_exposure during day -365 through 0 days relative to index: clotiazepam 5 MG Oral Tablet",302,19107403,1,1.41886591885025e-16
19107403304,3825,"drug_exposure during day -30 through 0 days relative to index: clotiazepam 5 MG Oral Tablet",304,19107403,1,0
19107688302,3826,"drug_exposure during day -365 through 0 days relative to index: lithium carbonate 150 MG Oral Tablet",302,19107688,1,0
19107688304,3827,"drug_exposure during day -30 through 0 days relative to index: lithium carbonate 150 MG Oral Tablet",304,19107688,1,0
19107863302,3828,"drug_exposure during day -365 through 0 days relative to index: octylonium 20 MG Oral Tablet",302,19107863,1,0
19107863304,3829,"drug_exposure during day -30 through 0 days relative to index: octylonium 20 MG Oral Tablet",304,19107863,1,0
19108077302,3830,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 300 MG Extended Release Oral Tablet",302,19108077,1,0
19108077304,3831,"drug_exposure during day -30 through 0 days relative to index: carbamazepine 300 MG Extended Release Oral Tablet",304,19108077,1,0
19108102302,3832,"drug_exposure during day -365 through 0 days relative to index: trimebutine 300 MG Extended Release Oral Tablet",302,19108102,1,0
19108102304,3833,"drug_exposure during day -30 through 0 days relative to index: trimebutine 300 MG Extended Release Oral Tablet",304,19108102,1,0
19110701410,3834,"drug_era group during day -365 through 0 days relative to index: fish oils",410,19110701,1,0
19110701412,3835,"drug_era group during day -30 through 0 days relative to index: fish oils",412,19110701,1,0
19110701413,3836,"drug_era group during day 0 through 0 days relative to index: fish oils",413,19110701,1,0
19111620410,3837,"drug_era group during day -365 through 0 days relative to index: folic acid",410,19111620,1,0
19111620412,3838,"drug_era group during day -30 through 0 days relative to index: folic acid",412,19111620,1,0
19111620413,3839,"drug_era group during day 0 through 0 days relative to index: folic acid",413,19111620,1,0
19112563410,3840,"drug_era group during day -365 through 0 days relative to index: calcium polystyrene sulfonate product",410,19112563,1,0
19112563412,3841,"drug_era group during day -30 through 0 days relative to index: calcium polystyrene sulfonate product",412,19112563,1,0
19112563413,3842,"drug_era group during day 0 through 0 days relative to index: calcium polystyrene sulfonate product",413,19112563,1,0
19112586302,3843,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 7.5 MG Oral Tablet",302,19112586,1,2.49924925203849e-06
19112586304,3844,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 7.5 MG Oral Tablet",304,19112586,1,0
19112670302,3845,"drug_exposure during day -365 through 0 days relative to index: pregabalin 150 MG Oral Capsule",302,19112670,1,0
19112670304,3846,"drug_exposure during day -30 through 0 days relative to index: pregabalin 150 MG Oral Capsule",304,19112670,1,0
19112671302,3847,"drug_exposure during day -365 through 0 days relative to index: pregabalin 75 MG Oral Capsule",302,19112671,1,0
19112671304,3848,"drug_exposure during day -30 through 0 days relative to index: pregabalin 75 MG Oral Capsule",304,19112671,1,0
19112920302,3849,"drug_exposure during day -365 through 0 days relative to index: esomeprazole 40 MG Injection",302,19112920,1,0
19112920304,3850,"drug_exposure during day -30 through 0 days relative to index: esomeprazole 40 MG Injection",304,19112920,1,0
19115249302,3851,"drug_exposure during day -365 through 0 days relative to index: paroxetine hydrochloride 12.5 MG Extended Release Oral Tablet",302,19115249,1,4.84705528489593e-05
19115249304,3852,"drug_exposure during day -30 through 0 days relative to index: paroxetine hydrochloride 12.5 MG Extended Release Oral Tablet",304,19115249,1,0
19121195302,3853,"drug_exposure during day -365 through 0 days relative to index: 72 HR fentanyl 0.012 MG/HR Transdermal System",302,19121195,1,9.11097645435573e-19
19121195304,3854,"drug_exposure during day -30 through 0 days relative to index: 72 HR fentanyl 0.012 MG/HR Transdermal System",304,19121195,1,0
19121242302,3855,"drug_exposure during day -365 through 0 days relative to index: omega-3 acid ethyl esters (USP) 1000 MG Oral Capsule",302,19121242,1,0
19121242304,3856,"drug_exposure during day -30 through 0 days relative to index: omega-3 acid ethyl esters (USP) 1000 MG Oral Capsule",304,19121242,1,0
19121375302,3857,"drug_exposure during day -365 through 0 days relative to index: duloxetine 30 MG Extended Release Oral Capsule",302,19121375,1,0
19121375304,3858,"drug_exposure during day -30 through 0 days relative to index: duloxetine 30 MG Extended Release Oral Capsule",304,19121375,1,0
19122479302,3859,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 2 MG Oral Tablet",302,19122479,1,0.000155443513378788
19122479304,3860,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 2 MG Oral Tablet",304,19122479,1,0.000729178537503073
19123237302,3861,"drug_exposure during day -365 through 0 days relative to index: rasagiline 1 MG Oral Tablet",302,19123237,1,0
19123237304,3862,"drug_exposure during day -30 through 0 days relative to index: rasagiline 1 MG Oral Tablet",304,19123237,1,0
19123592302,3863,"drug_exposure during day -365 through 0 days relative to index: atorvastatin 20 MG Oral Tablet",302,19123592,1,0
19123592304,3864,"drug_exposure during day -30 through 0 days relative to index: atorvastatin 20 MG Oral Tablet",304,19123592,1,0
19132965410,3865,"drug_era group during day -365 through 0 days relative to index: Plantago seed",410,19132965,1,0
19132965412,3866,"drug_era group during day -30 through 0 days relative to index: Plantago seed",412,19132965,1,0
19132965413,3867,"drug_era group during day 0 through 0 days relative to index: Plantago seed",413,19132965,1,0
19133331302,3868,"drug_exposure during day -365 through 0 days relative to index: mefenamic acid 250 MG Oral Capsule",302,19133331,1,0
19133331304,3869,"drug_exposure during day -30 through 0 days relative to index: mefenamic acid 250 MG Oral Capsule",304,19133331,1,0
19133729302,3870,"drug_exposure during day -365 through 0 days relative to index: quetiapine 50 MG Extended Release Oral Tablet",302,19133729,1,0
19133729304,3871,"drug_exposure during day -30 through 0 days relative to index: quetiapine 50 MG Extended Release Oral Tablet",304,19133729,1,0
19134632302,3872,"drug_exposure during day -365 through 0 days relative to index: venlafaxine 37.5 MG Extended Release Oral Capsule",302,19134632,1,0
