"covariateId","covariateName","analysisId","conceptId","covariateValue"
4232324104,"condition_occurrence during day -30 through 0 days relative to index: Sleep terror disorder",104,4232324,0
36714559104,"condition_occurrence during day -30 through 0 days relative to index: Disorder caused by alcohol",104,36714559,0
4251304104,"condition_occurrence during day -30 through 0 days relative to index: Intervertebral disc prolapse",104,4251304,0
441536104,"condition_occurrence during day -30 through 0 days relative to index: Mixed acid-base balance disorder",104,441536,0
4231580104,"condition_occurrence during day -30 through 0 days relative to index: Acute gastric ulcer with hemorrhage",104,4231580,0
197675104,"condition_occurrence during day -30 through 0 days relative to index: Incontinence of feces",104,197675,0
74582104,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of rectum",104,74582,0
4311499104,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",104,4311499,0
4327337104,"condition_occurrence during day -30 through 0 days relative to index: Severe major depression without psychotic features",104,4327337,0
438368104,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of thymus",104,438368,0
432257104,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of transverse colon",104,432257,0
200054104,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of ureter",104,200054,0
441830104,"condition_occurrence during day -30 through 0 days relative to index: Disorder of fluid AND/OR electrolyte",104,441830,0
4310821104,"condition_occurrence during day -30 through 0 days relative to index: Bipolar disorder in remission",104,4310821,0
375221104,"condition_occurrence during day -30 through 0 days relative to index: Chronic motor tic disorder",104,375221,0
4299505104,"condition_occurrence during day -30 through 0 days relative to index: Borderline intellectual disability",104,4299505,0
4246451104,"condition_occurrence during day -30 through 0 days relative to index: Secondary malignant neoplasm of brain",104,4246451,0
319826104,"condition_occurrence during day -30 through 0 days relative to index: Secondary hypertension",104,319826,0
46284260104,"condition_occurrence during day -30 through 0 days relative to index: Psychoactive substance-induced psychosis",104,46284260,0
433440104,"condition_occurrence during day -30 through 0 days relative to index: Dysthymia",104,433440,0
4234997104,"condition_occurrence during day -30 through 0 days relative to index: Disorder of vein",104,4234997,0
438407104,"condition_occurrence during day -30 through 0 days relative to index: Bulimia nervosa",104,438407,0
440674104,"condition_occurrence during day -30 through 0 days relative to index: Gout",104,440674,0
432612104,"condition_occurrence during day -30 through 0 days relative to index: Mild intellectual disability",104,432612,0
4318699104,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lacrimal gland",104,4318699,0
193422104,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of body of stomach",104,193422,0
380055104,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of brain",104,380055,0
435751104,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of fundus of stomach",104,435751,0
379019104,"condition_occurrence during day -30 through 0 days relative to index: Conjunctivitis",104,379019,0
4289526104,"condition_occurrence during day -30 through 0 days relative to index: Nonulcer dyspepsia",104,4289526,0
439776104,"condition_occurrence during day -30 through 0 days relative to index: Autism spectrum disorder",104,439776,0
75344104,"condition_occurrence during day -30 through 0 days relative to index: Intervertebral disc disorder",104,75344,0
440383104,"condition_occurrence during day -30 through 0 days relative to index: Depressive disorder",104,440383,0
200051104,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of ovary",104,200051,0
376063104,"condition_occurrence during day -30 through 0 days relative to index: Benign neoplasm of cerebral meninges",104,376063,0
4241033104,"condition_occurrence during day -30 through 0 days relative to index: Acute abdomen",104,4241033,0
4217557104,"condition_occurrence during day -30 through 0 days relative to index: Simple obesity",104,4217557,0
377091104,"condition_occurrence during day -30 through 0 days relative to index: Seizure",104,377091,0
132797104,"condition_occurrence during day -30 through 0 days relative to index: Sepsis",104,132797,0
4239381104,"condition_occurrence during day -30 through 0 days relative to index: Psychoactive substance abuse",104,4239381,0
200164104,"condition_occurrence during day -30 through 0 days relative to index: Diaper rash",104,200164,0
35622934104,"condition_occurrence during day -30 through 0 days relative to index: Psychosis and severe depression co-occurrent and due to bipolar affective disorder",104,35622934,0
200763104,"condition_occurrence during day -30 through 0 days relative to index: Chronic hepatitis",104,200763,0
4296611104,"condition_occurrence during day -30 through 0 days relative to index: Chronic gastric ulcer without hemorrhage AND without perforation",104,4296611,0
442165104,"condition_occurrence during day -30 through 0 days relative to index: Loss of appetite",104,442165,0
315078212,"condition_era group during day -30 through 0 days relative to index: Palpitations",212,315078,0
197672212,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence",212,197672,0
4223595212,"condition_era group during day -30 through 0 days relative to index: Atopic IgE-mediated allergic disorder",212,4223595,0
321822212,"condition_era group during day -30 through 0 days relative to index: Peripheral vascular disorder due to diabetes mellitus",212,321822,0
135340212,"condition_era group during day -30 through 0 days relative to index: Pressure ulcer stage 3",212,135340,0
443732212,"condition_era group during day -30 through 0 days relative to index: Disorder due to type 2 diabetes mellitus",212,443732,0
440984212,"condition_era group during day -30 through 0 days relative to index: Factitious disorder",212,440984,0
4179720212,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of gastrointestinal tract",212,4179720,0
25297212,"condition_era group during day -30 through 0 days relative to index: Acute pharyngitis",212,25297,0
40493020212,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of upper respiratory tract",212,40493020,0
40493428212,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of respiratory system",212,40493428,0
257315212,"condition_era group during day -30 through 0 days relative to index: Bacterial pneumonia",212,257315,0
441542212,"condition_era group during day -30 through 0 days relative to index: Anxiety",212,441542,0
4176892212,"condition_era group during day -30 through 0 days relative to index: Cortical hemorrhage",212,4176892,0
313217212,"condition_era group during day -30 through 0 days relative to index: Atrial fibrillation",212,313217,0
4178904212,"condition_era group during day -30 through 0 days relative to index: Body temperature above reference range",212,4178904,0
4182210212,"condition_era group during day -30 through 0 days relative to index: Dementia",212,4182210,0
40488919212,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of urinary organ",212,40488919,0
40488964212,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of connective tissue",212,40488964,0
80141212,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,0
380375212,"condition_era group during day -30 through 0 days relative to index: Organic personality disorder",212,380375,0
37311341212,"condition_era group during day -30 through 0 days relative to index: Lump of upper inner quadrant of breast",212,37311341,0
4214376212,"condition_era group during day -30 through 0 days relative to index: Hyperglycemia",212,4214376,0
4013074212,"condition_era group during day -30 through 0 days relative to index: Hemoglobin low",212,4013074,0
435789212,"condition_era group during day -30 through 0 days relative to index: Megaloblastic anemia",212,435789,0
44782775212,"condition_era group during day -30 through 0 days relative to index: Peripheral vascular disease associated with another disorder",212,44782775,0
43021974212,"condition_era group during day -30 through 0 days relative to index: Complication associated with device",212,43021974,0
43021977212,"condition_era group during day -30 through 0 days relative to index: Complication associated with cardiac implant",212,43021977,0
434701212,"condition_era group during day -30 through 0 days relative to index: Anemia in mother complicating pregnancy, childbirth AND/OR puerperium",212,434701,0
4264033212,"condition_era group during day -30 through 0 days relative to index: Systemic vasculitis",212,4264033,0
199860212,"condition_era group during day -30 through 0 days relative to index: Hernia of abdominal cavity",212,199860,0
375239212,"condition_era group during day -30 through 0 days relative to index: Degenerative brain disorder",212,375239,0
4200854212,"condition_era group during day -30 through 0 days relative to index: Sciatic neuropathy",212,4200854,0
444097212,"condition_era group during day -30 through 0 days relative to index: Thrombophlebitis of lower extremities",212,444097,0
437246212,"condition_era group during day -30 through 0 days relative to index: Vitamin B deficiency",212,437246,0
434340212,"condition_era group during day -30 through 0 days relative to index: Developmental arithmetic disorder",212,434340,0
4168666212,"condition_era group during day -30 through 0 days relative to index: Cerebral degeneration",212,4168666,0
435082212,"condition_era group during day -30 through 0 days relative to index: Closed fracture of nasal bones",212,435082,0
24134212,"condition_era group during day -30 through 0 days relative to index: Neck pain",212,24134,0
377535212,"condition_era group during day -30 through 0 days relative to index: Sleep walking disorder",212,377535,0
4013842212,"condition_era group during day -30 through 0 days relative to index: RBC count low",212,4013842,0
4013518212,"condition_era group during day -30 through 0 days relative to index: RBC count abnormal",212,4013518,0
315558212,"condition_era group during day -30 through 0 days relative to index: Atherosclerosis of arteries of the extremities",212,315558,0
4179922212,"condition_era group during day -30 through 0 days relative to index: Cytopenia",212,4179922,0
4179936212,"condition_era group during day -30 through 0 days relative to index: Childhood absence epilepsy",212,4179936,0
440087212,"condition_era group during day -30 through 0 days relative to index: Parasomnia",212,440087,0
4208388212,"condition_era group during day -30 through 0 days relative to index: Laryngotracheitis",212,4208388,0
4207688212,"condition_era group during day -30 through 0 days relative to index: Infectious enteritis",212,4207688,0
436682212,"condition_era group during day -30 through 0 days relative to index: Moderate intellectual disability",212,436682,0
138455212,"condition_era group during day -30 through 0 days relative to index: Stomatitis",212,138455,0
436587212,"condition_era group during day -30 through 0 days relative to index: Toxic effect of gas, fumes AND/OR vapors",212,436587,0
4185673212,"condition_era group during day -30 through 0 days relative to index: Disturbance in content of thought",212,4185673,0
437259212,"condition_era group during day -30 through 0 days relative to index: Disruptive behavior disorder",212,437259,0
257011212,"condition_era group during day -30 through 0 days relative to index: Acute upper respiratory infection",212,257011,0
434557212,"condition_era group during day -30 through 0 days relative to index: Tuberculosis",212,434557,0
4302654212,"condition_era group during day -30 through 0 days relative to index: Itching",212,4302654,0
4169287212,"condition_era group during day -30 through 0 days relative to index: Itching of skin",212,4169287,0
4178431212,"condition_era group during day -30 through 0 days relative to index: Cartilage disorder",212,4178431,0
42709843212,"condition_era group during day -30 through 0 days relative to index: Deformity of lower limb",212,42709843,0
42709921212,"condition_era group during day -30 through 0 days relative to index: Hemorrhage into subdural space of neuraxis",212,42709921,0
42709942212,"condition_era group during day -30 through 0 days relative to index: Trigeminal autonomic cephalalgia",212,42709942,0
79864212,"condition_era group during day -30 through 0 days relative to index: Hematuria syndrome",212,79864,0
4246495212,"condition_era group during day -30 through 0 days relative to index: Exhaustion",212,4246495,0
4209746212,"condition_era group during day -30 through 0 days relative to index: Duodenal ulcer without hemorrhage AND without perforation",212,4209746,0
381839212,"condition_era group during day -30 through 0 days relative to index: Tic disorder",212,381839,0
37311784212,"condition_era group during day -30 through 0 days relative to index: Exogenous dermatitis",212,37311784,0
4213310212,"condition_era group during day -30 through 0 days relative to index: Degenerative disease of the central nervous system",212,4213310,0
314378212,"condition_era group during day -30 through 0 days relative to index: Hypertensive heart disease with congestive heart failure",212,314378,0
317002212,"condition_era group during day -30 through 0 days relative to index: Low blood pressure",212,317002,0
4203449212,"condition_era group during day -30 through 0 days relative to index: Anxiety disorder of childhood",212,4203449,0
374035212,"condition_era group during day -30 through 0 days relative to index: Keratitis",212,374035,0
440369212,"condition_era group during day -30 through 0 days relative to index: Histrionic personality disorder",212,440369,0
438112212,"condition_era group during day -30 through 0 days relative to index: Neoplastic disease",212,438112,0
23798212,"condition_era group during day -30 through 0 days relative to index: Acute laryngopharyngitis",212,23798,0
440059212,"condition_era group during day -30 through 0 days relative to index: Recurrent disease",212,440059,0
435783212,"condition_era group during day -30 through 0 days relative to index: Schizophrenia",212,435783,0
133141212,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,0
377575212,"condition_era group during day -30 through 0 days relative to index: Tinnitus",212,377575,0
261889212,"condition_era group during day -30 through 0 days relative to index: Simple chronic bronchitis",212,261889,0
378735212,"condition_era group during day -30 through 0 days relative to index: Migraine without aura",212,378735,0
4182847212,"condition_era group during day -30 through 0 days relative to index: Simple phobia",212,4182847,0
436675212,"condition_era group during day -30 through 0 days relative to index: Anorexia nervosa",212,436675,0
4302223212,"condition_era group during day -30 through 0 days relative to index: Fracture of bone of head",212,4302223,0
199867212,"condition_era group during day -30 through 0 days relative to index: Chronic persistent hepatitis",212,199867,0
4216994212,"condition_era group during day -30 through 0 days relative to index: Gigantism",212,4216994,0
4306292212,"condition_era group during day -30 through 0 days relative to index: Upper abdominal pain",212,4306292,0
379782212,"condition_era group during day -30 through 0 days relative to index: Gilles de la Tourette's syndrome",212,379782,0
4267432212,"condition_era group during day -30 through 0 days relative to index: Erythropenia",212,4267432,0
257628212,"condition_era group during day -30 through 0 days relative to index: Systemic lupus erythematosus",212,257628,0
4205440212,"condition_era group during day -30 through 0 days relative to index: Limbic disorder",212,4205440,0
4266361212,"condition_era group during day -30 through 0 days relative to index: Aggressive behavior",212,4266361,0
193250212,"condition_era group during day -30 through 0 days relative to index: Gastric hemorrhage",212,193250,0
4266367212,"condition_era group during day -30 through 0 days relative to index: Influenza",212,4266367,0
320128212,"condition_era group during day -30 through 0 days relative to index: Essential hypertension",212,320128,0
321588212,"condition_era group during day -30 through 0 days relative to index: Heart disease",212,321588,0
312339212,"condition_era group during day -30 through 0 days relative to index: Arterial embolism",212,312339,0
372448212,"condition_era group during day -30 through 0 days relative to index: Loss of consciousness",212,372448,0
4169598212,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of urinary system",212,4169598,0
4170260212,"condition_era group during day -30 through 0 days relative to index: Nightmares",212,4170260,0
4188155212,"condition_era group during day -30 through 0 days relative to index: Hernia of anterior abdominal wall",212,4188155,0
378425212,"condition_era group during day -30 through 0 days relative to index: Blepharitis",212,378425,0
4188177212,"condition_era group during day -30 through 0 days relative to index: Immune-mediated conjunctivitis",212,4188177,0
4214438212,"condition_era group during day -30 through 0 days relative to index: Infectious eczematoid dermatitis",212,4214438,0
4214519212,"condition_era group during day -30 through 0 days relative to index: Intestinal infectious disease due to anaerobic bacteria",212,4214519,0
4185932212,"condition_era group during day -30 through 0 days relative to index: Ischemic heart disease",212,4185932,0
372613212,"condition_era group during day -30 through 0 days relative to index: Flaccid hemiplegia",212,372613,0
4307111212,"condition_era group during day -30 through 0 days relative to index: Moderate major depression",212,4307111,0
4189531212,"condition_era group during day -30 through 0 days relative to index: Acute nephritis",212,4189531,0
77074212,"condition_era group during day -30 through 0 days relative to index: Joint pain",212,77074,0
372604212,"condition_era group during day -30 through 0 days relative to index: Movement disorder",212,372604,0
434872212,"condition_era group during day -30 through 0 days relative to index: Infection by Trichomonas",212,434872,0
4183009212,"condition_era group during day -30 through 0 days relative to index: Jejunal ulcer",212,4183009,0
4212328212,"condition_era group during day -30 through 0 days relative to index: Neoplasm affecting hematopoietic structure",212,4212328,0
376707212,"condition_era group during day -30 through 0 days relative to index: Acute conjunctivitis",212,376707,0
317576212,"condition_era group during day -30 through 0 days relative to index: Coronary arteriosclerosis",212,317576,0
437448212,"condition_era group during day -30 through 0 days relative to index: Exhaustion due to excessive exertion",212,437448,0
433856212,"condition_era group during day -30 through 0 days relative to index: Fracture of neck of femur",212,433856,0
4206460212,"condition_era group during day -30 through 0 days relative to index: Problem",212,4206460,0
441775212,"condition_era group during day -30 through 0 days relative to index: Tuberculosis of meninges",212,441775,0
257007212,"condition_era group during day -30 through 0 days relative to index: Allergic rhinitis",212,257007,0
318174212,"condition_era group during day -30 through 0 days relative to index: Phlebitis",212,318174,0
134741212,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of limb",212,134741,0
43531000212,"condition_era group during day -30 through 0 days relative to index: Paralytic syndrome of all four limbs",212,43531000,0
43531639212,"condition_era group during day -30 through 0 days relative to index: Paralytic syndrome on one side of the body",212,43531639,0
43531003212,"condition_era group during day -30 through 0 days relative to index: Essential tremor",212,43531003,0
377085212,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of brain",212,377085,0
133444212,"condition_era group during day -30 through 0 days relative to index: Thyroiditis",212,133444,0
433736212,"condition_era group during day -30 through 0 days relative to index: Obesity",212,433736,0
4215978212,"condition_era group during day -30 through 0 days relative to index: Onychomycosis",212,4215978,0
444413212,"condition_era group during day -30 through 0 days relative to index: Febrile convulsion",212,444413,0
4187201212,"condition_era group during day -30 through 0 days relative to index: Perinatal disorder",212,4187201,0
4190642212,"condition_era group during day -30 through 0 days relative to index: Plasma cell myeloma/plasmacytoma",212,4190642,0
443743212,"condition_era group during day -30 through 0 days relative to index: Plasma cell neoplasm",212,443743,0
4187218212,"condition_era group during day -30 through 0 days relative to index: Pneumonitis due to inhaled substance",212,4187218,0
196151212,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,0
4308125212,"condition_era group during day -30 through 0 days relative to index: Macrocytic anemia",212,4308125,0
4198381212,"condition_era group during day -30 through 0 days relative to index: Ulcer of duodenum",212,4198381,0
315643212,"condition_era group during day -30 through 0 days relative to index: Tachyarrhythmia",212,315643,0
4271696212,"condition_era group during day -30 through 0 days relative to index: Peptic ulcer with hemorrhage",212,4271696,0
135618212,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,0
320741212,"condition_era group during day -30 through 0 days relative to index: Thrombophlebitis",212,320741,0
4272467212,"condition_era group during day -30 through 0 days relative to index: Psychogenic voice disorder",212,4272467,0
4272468212,"condition_era group during day -30 through 0 days relative to index: Avoidant disorder of childhood",212,4272468,0
4241110212,"condition_era group during day -30 through 0 days relative to index: Infection by Deuteromycetes",212,4241110,0
4189343212,"condition_era group during day -30 through 0 days relative to index: Aortic valve stenosis",212,4189343,0
43531034212,"condition_era group during day -30 through 0 days relative to index: Neuropathy of lower limb",212,43531034,0
43531045212,"condition_era group during day -30 through 0 days relative to index: Lesion of nerve root and/or plexus",212,43531045,0
196523212,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,0
4210636212,"condition_era group during day -30 through 0 days relative to index: Transient tic disorder",212,4210636,0
260125212,"condition_era group during day -30 through 0 days relative to index: Acute bronchiolitis",212,260125,0
4207660212,"condition_era group during day -30 through 0 days relative to index: Stereotypy habit disorder",212,4207660,0
439215212,"condition_era group during day -30 through 0 days relative to index: Traumatic injury due to event",212,439215,0
260427212,"condition_era group during day -30 through 0 days relative to index: Common cold",212,260427,0
4223692212,"condition_era group during day -30 through 0 days relative to index: Increased hormone production",212,4223692,0
381591212,"condition_era group during day -30 through 0 days relative to index: Cerebrovascular disease",212,381591,0
440417212,"condition_era group during day -30 through 0 days relative to index: Pulmonary embolism",212,440417,0
432867212,"condition_era group during day -30 through 0 days relative to index: Hyperlipidemia",212,432867,0
4242411212,"condition_era group during day -30 through 0 days relative to index: Acute nephropathy",212,4242411,0
4211001212,"condition_era group during day -30 through 0 days relative to index: Chronic gastric ulcer with hemorrhage",212,4211001,0
42873109212,"condition_era group during day -30 through 0 days relative to index: Hemorrhage into subarachnoid space of neuraxis",212,42873109,0
42873123212,"condition_era group during day -30 through 0 days relative to index: Hemorrhage of intracranial meningeal space",212,42873123,0
42873124212,"condition_era group during day -30 through 0 days relative to index: Hemorrhage into meningeal space of neuraxis",212,42873124,0
4270490212,"condition_era group during day -30 through 0 days relative to index: Tracheitis",212,4270490,0
440703212,"condition_era group during day -30 through 0 days relative to index: Trigeminal nerve disorder",212,440703,0
436073212,"condition_era group during day -30 through 0 days relative to index: Psychotic disorder",212,436073,0
4195231212,"condition_era group during day -30 through 0 days relative to index: Acute gastric ulcer without hemorrhage AND without perforation",212,4195231,0
254061212,"condition_era group during day -30 through 0 days relative to index: Pleural effusion",212,254061,0
4268911212,"condition_era group during day -30 through 0 days relative to index: Disorientated",212,4268911,0
4279139212,"condition_era group during day -30 through 0 days relative to index: Fracture of bones of trunk",212,4279139,0
372328212,"condition_era group during day -30 through 0 days relative to index: Otitis media",212,372328,0
4279142212,"condition_era group during day -30 through 0 days relative to index: Victim status",212,4279142,0
4309222212,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skeletal bone",212,4309222,0
4216185212,"condition_era group during day -30 through 0 days relative to index: Open wound of upper limb",212,4216185,0
4310398212,"condition_era group during day -30 through 0 days relative to index: Dream disorder",212,4310398,0
4181583212,"condition_era group during day -30 through 0 days relative to index: Upper respiratory infection",212,4181583,0
374034212,"condition_era group during day -30 through 0 days relative to index: Visual disturbance",212,374034,0
434632212,"condition_era group during day -30 through 0 days relative to index: Kleptomania",212,434632,0
4281232212,"condition_era group during day -30 through 0 days relative to index: Type B viral hepatitis",212,4281232,0
436832212,"condition_era group during day -30 through 0 days relative to index: Closed fracture of sternum",212,436832,0
433991212,"condition_era group during day -30 through 0 days relative to index: Recurrent major depression in remission",212,433991,0
4320791212,"condition_era group during day -30 through 0 days relative to index: Rhinitis",212,4320791,0
45763613212,"condition_era group during day -30 through 0 days relative to index: Colonic lesion",212,45763613,0
435140212,"condition_era group during day -30 through 0 days relative to index: Toxic effect of alcohol",212,435140,0
4276360212,"condition_era group during day -30 through 0 days relative to index: Undernutrition",212,4276360,0
192667212,"condition_era group during day -30 through 0 days relative to index: Atrophic gastritis",212,192667,0
4222618212,"condition_era group during day -30 through 0 days relative to index: Cluster C personality disorder",212,4222618,0
254443212,"condition_era group during day -30 through 0 days relative to index: Sjogren's syndrome",212,254443,0
42872722212,"condition_era group during day -30 through 0 days relative to index: Severe major depression",212,42872722,0
255334212,"condition_era group during day -30 through 0 days relative to index: Collagen disease",212,255334,0
255841212,"condition_era group during day -30 through 0 days relative to index: Chronic bronchitis",212,255841,0
4337941212,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of head",212,4337941,0
4271450212,"condition_era group during day -30 through 0 days relative to index: Acute infectious disease",212,4271450,0
4285598212,"condition_era group during day -30 through 0 days relative to index: Impairment level of both eyes",212,4285598,0
44782943212,"condition_era group during day -30 through 0 days relative to index: Depressive disorder in remission",212,44782943,0
201773212,"condition_era group during day -30 through 0 days relative to index: Enteritis of small intestine",212,201773,0
442560212,"condition_era group during day -30 through 0 days relative to index: Fracture of femur",212,442560,0
4324690212,"condition_era group during day -30 through 0 days relative to index: Fracture of skull",212,4324690,0
4287399212,"condition_era group during day -30 through 0 days relative to index: Retroperitoneal mass",212,4287399,0
194081212,"condition_era group during day -30 through 0 days relative to index: Acute cystitis",212,194081,0
4286201212,"condition_era group during day -30 through 0 days relative to index: Schizoaffective disorder",212,4286201,0
4288734212,"condition_era group during day -30 through 0 days relative to index: Bronchiolar disease",212,4288734,0
133547212,"condition_era group during day -30 through 0 days relative to index: Pyoderma",212,133547,0
4281109212,"condition_era group during day -30 through 0 days relative to index: Autoimmune thyroiditis",212,4281109,0
195856212,"condition_era group during day -30 through 0 days relative to index: Cholangitis",212,195856,0
440977212,"condition_era group during day -30 through 0 days relative to index: Megaloblastic anemia due to folate deficiency",212,440977,0
436658212,"condition_era group during day -30 through 0 days relative to index: Vitamin deficiency",212,436658,0
442604212,"condition_era group during day -30 through 0 days relative to index: Hypertensive heart disease",212,442604,0
4282316212,"condition_era group during day -30 through 0 days relative to index: Recurrent major depression",212,4282316,0
433752212,"condition_era group during day -30 through 0 days relative to index: Impulse control disorder",212,433752,0
141323212,"condition_era group during day -30 through 0 days relative to index: Acute maxillary sinusitis",212,141323,0
442752212,"condition_era group during day -30 through 0 days relative to index: Muscle pain",212,442752,0
316814212,"condition_era group during day -30 through 0 days relative to index: Hyperventilation",212,316814,0
4320803212,"condition_era group during day -30 through 0 days relative to index: Anomaly of chromosome pair 21",212,4320803,0
44782478212,"condition_era group during day -30 through 0 days relative to index: Hereditary cancer-predisposing syndrome",212,44782478,0
44783376212,"condition_era group during day -30 through 0 days relative to index: Monoarthritis",212,44783376,0
444367212,"condition_era group during day -30 through 0 days relative to index: Cholelithiasis without obstruction",212,444367,0
380111212,"condition_era group during day -30 through 0 days relative to index: Acute atopic conjunctivitis",212,380111,0
4195865212,"condition_era group during day -30 through 0 days relative to index: Obsessional thoughts",212,4195865,0
380378212,"condition_era group during day -30 through 0 days relative to index: Epilepsy",212,380378,0
4224940212,"condition_era group during day -30 through 0 days relative to index: Schizoaffective disorder, depressive type",212,4224940,0
201956212,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of lower limb",212,201956,0
3654996212,"condition_era group during day -30 through 0 days relative to index: Peripheral arterial disease",212,3654996,0
436096212,"condition_era group during day -30 through 0 days relative to index: Chronic pain",212,436096,0
432585212,"condition_era group during day -30 through 0 days relative to index: Blood coagulation disorder",212,432585,0
4336957212,"condition_era group during day -30 through 0 days relative to index: Mild major depression",212,4336957,0
436659212,"condition_era group during day -30 through 0 days relative to index: Iron deficiency anemia",212,436659,0
46273207212,"condition_era group during day -30 through 0 days relative to index: Complex regional pain syndrome of upper limb",212,46273207,0
316139212,"condition_era group during day -30 through 0 days relative to index: Heart failure",212,316139,0
4312477212,"condition_era group during day -30 through 0 days relative to index: Projectile vomiting",212,4312477,0
434621212,"condition_era group during day -30 through 0 days relative to index: Autoimmune disease",212,434621,0
80502212,"condition_era group during day -30 through 0 days relative to index: Osteoporosis",212,80502,0
433450212,"condition_era group during day -30 through 0 days relative to index: Paranoid schizophrenia",212,433450,0
37016719212,"condition_era group during day -30 through 0 days relative to index: Acute polymorphic psychotic disorder without symptoms of schizophrenia",212,37016719,0
37016741212,"condition_era group during day -30 through 0 days relative to index: Acute polymorphic psychotic disorder co-occurrent with symptoms of schizophrenia",212,37016741,0
4322945212,"condition_era group during day -30 through 0 days relative to index: Spinal cord compression",212,4322945,0
37016775212,"condition_era group during day -30 through 0 days relative to index: Traumatic and/or non-traumatic injury of back",212,37016775,0
37399020212,"condition_era group during day -30 through 0 days relative to index: Behavioral variant of frontotemporal dementia",212,37399020,0
30133212,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis",212,30133,0
45763653212,"condition_era group during day -30 through 0 days relative to index: Fracture of bone of hip region",212,45763653,0
378774212,"condition_era group during day -30 through 0 days relative to index: Moyamoya disease",212,378774,0
45766714212,"condition_era group during day -30 through 0 days relative to index: Inflammatory dermatosis",212,45766714,0
444259212,"condition_era group during day -30 through 0 days relative to index: Psychogenic amnesia",212,444259,0
440083212,"condition_era group during day -30 through 0 days relative to index: Acute stress disorder",212,440083,0
439081212,"condition_era group during day -30 through 0 days relative to index: Premenstrual tension syndrome",212,439081,0
378424212,"condition_era group during day -30 through 0 days relative to index: Astigmatism",212,378424,0
432545212,"condition_era group during day -30 through 0 days relative to index: Bacterial infectious disease",212,432545,0
44784217212,"condition_era group during day -30 through 0 days relative to index: Cardiac arrhythmia",212,44784217,0
435243212,"condition_era group during day -30 through 0 days relative to index: Alcohol dependence",212,435243,0
4280354212,"condition_era group during day -30 through 0 days relative to index: Nutritional anemia",212,4280354,0
4235891212,"condition_era group during day -30 through 0 days relative to index: Burning sensation",212,4235891,0
81902212,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,0
4321835212,"condition_era group during day -30 through 0 days relative to index: Agoraphobia",212,4321835,0
45771096212,"condition_era group during day -30 through 0 days relative to index: Neurodevelopmental disorder",212,45771096,0
4216397212,"condition_era group during day -30 through 0 days relative to index: Nerve root disorder",212,4216397,0
201905212,"condition_era group during day -30 through 0 days relative to index: Constipation by outlet obstruction",212,201905,0
195002212,"condition_era group during day -30 through 0 days relative to index: Ulceration of intestine",212,195002,0
36713503212,"condition_era group during day -30 through 0 days relative to index: Peptic anastomotic ulcer",212,36713503,0
36713504212,"condition_era group during day -30 through 0 days relative to index: Vascular disorder of the stomach",212,36713504,0
198124212,"condition_era group during day -30 through 0 days relative to index: Kidney disease",212,198124,0
138387212,"condition_era group during day -30 through 0 days relative to index: Thyrotoxicosis",212,138387,0
4326403212,"condition_era group during day -30 through 0 days relative to index: Vitamin disease",212,4326403,0
434822212,"condition_era group during day -30 through 0 days relative to index: Complication of internal prosthetic device",212,434822,0
435227212,"condition_era group during day -30 through 0 days relative to index: Nutritional deficiency disorder",212,435227,0
434153212,"condition_era group during day -30 through 0 days relative to index: Congenital chromosomal disease",212,434153,0
46271022212,"condition_era group during day -30 through 0 days relative to index: Chronic kidney disease",212,46271022,0
200215212,"condition_era group during day -30 through 0 days relative to index: Abdominal rigidity",212,200215,0
3655971212,"condition_era group during day -30 through 0 days relative to index: Atrial cardiopathy",212,3655971,0
