"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
4352876212,4018,"condition_era group during day -30 through 0 days relative to index: Liver damage",212,4352876,0,0
4353709102,4019,"condition_occurrence during day -365 through 0 days relative to index: Intracerebral vascular finding",102,4353709,0,0
4353709104,4020,"condition_occurrence during day -30 through 0 days relative to index: Intracerebral vascular finding",104,4353709,0,0
19000537410,4021,"drug_era group during day -365 through 0 days relative to index: threonine",410,19000537,0,0
19000537412,4022,"drug_era group during day -30 through 0 days relative to index: threonine",412,19000537,0,0
19000537413,4023,"drug_era group during day 0 through 0 days relative to index: threonine",413,19000537,0,0
19003201410,4024,"drug_era group during day -365 through 0 days relative to index: iodixanol",410,19003201,0,0
19003201412,4025,"drug_era group during day -30 through 0 days relative to index: iodixanol",412,19003201,0,0
19003201413,4026,"drug_era group during day 0 through 0 days relative to index: iodixanol",413,19003201,0,0
19003491410,4027,"drug_era group during day -365 through 0 days relative to index: isoconazole",410,19003491,0,0
19003491412,4028,"drug_era group during day -30 through 0 days relative to index: isoconazole",412,19003491,0,0
19003491413,4029,"drug_era group during day 0 through 0 days relative to index: isoconazole",413,19003491,0,0
19003953410,4030,"drug_era group during day -365 through 0 days relative to index: rocuronium",410,19003953,0,0
19003953412,4031,"drug_era group during day -30 through 0 days relative to index: rocuronium",412,19003953,0,0
19003953413,4032,"drug_era group during day 0 through 0 days relative to index: rocuronium",413,19003953,0,0
19004269302,4033,"drug_exposure during day -365 through 0 days relative to index: mequitazine 5 MG Oral Tablet",302,19004269,0,0
19004269304,4034,"drug_exposure during day -30 through 0 days relative to index: mequitazine 5 MG Oral Tablet",304,19004269,0,0
19004299302,4035,"drug_exposure during day -365 through 0 days relative to index: flunitrazepam 1 MG Oral Tablet",302,19004299,0,0
19004299304,4036,"drug_exposure during day -30 through 0 days relative to index: flunitrazepam 1 MG Oral Tablet",304,19004299,0,0
19004724410,4037,"drug_era group during day -365 through 0 days relative to index: methionine",410,19004724,0,0
19004724412,4038,"drug_era group during day -30 through 0 days relative to index: methionine",412,19004724,0,0
19004724413,4039,"drug_era group during day 0 through 0 days relative to index: methionine",413,19004724,0,0
19005046410,4040,"drug_era group during day -365 through 0 days relative to index: pyridoxine",410,19005046,0,0
19005046412,4041,"drug_era group during day -30 through 0 days relative to index: pyridoxine",412,19005046,0,0
19005046413,4042,"drug_era group during day 0 through 0 days relative to index: pyridoxine",413,19005046,0,0
19005147410,4043,"drug_era group during day -365 through 0 days relative to index: methotrimeprazine",410,19005147,0,0
19005147412,4044,"drug_era group during day -30 through 0 days relative to index: methotrimeprazine",412,19005147,0,0
19005147413,4045,"drug_era group during day 0 through 0 days relative to index: methotrimeprazine",413,19005147,0,0
19005512410,4046,"drug_era group during day -365 through 0 days relative to index: trimebutine",410,19005512,0,0
19005512412,4047,"drug_era group during day -30 through 0 days relative to index: trimebutine",412,19005512,0,0
19005512413,4048,"drug_era group during day 0 through 0 days relative to index: trimebutine",413,19005512,0,0
19005513302,4049,"drug_exposure during day -365 through 0 days relative to index: trimebutine 100 MG Oral Tablet",302,19005513,0,0
19005513304,4050,"drug_exposure during day -30 through 0 days relative to index: trimebutine 100 MG Oral Tablet",304,19005513,0,0
19005531302,4051,"drug_exposure during day -365 through 0 days relative to index: trimebutine 200 MG Oral Tablet",302,19005531,0,0
19005531304,4052,"drug_exposure during day -30 through 0 days relative to index: trimebutine 200 MG Oral Tablet",304,19005531,0,0
19006186410,4053,"drug_era group during day -365 through 0 days relative to index: tryptophan",410,19006186,0,0
19006186412,4054,"drug_era group during day -30 through 0 days relative to index: tryptophan",412,19006186,0,0
19006186413,4055,"drug_era group during day 0 through 0 days relative to index: tryptophan",413,19006186,0,0
19006410410,4056,"drug_era group during day -365 through 0 days relative to index: arginine",410,19006410,0,0
19006410412,4057,"drug_era group during day -30 through 0 days relative to index: arginine",412,19006410,0,0
19006410413,4058,"drug_era group during day 0 through 0 days relative to index: arginine",413,19006410,0,0
19006692410,4059,"drug_era group during day -365 through 0 days relative to index: tyrosine",410,19006692,0,0
19006692412,4060,"drug_era group during day -30 through 0 days relative to index: tyrosine",412,19006692,0,0
19006692413,4061,"drug_era group during day 0 through 0 days relative to index: tyrosine",413,19006692,0,0
19007572410,4062,"drug_era group during day -365 through 0 days relative to index: valine",410,19007572,0,0
19007572412,4063,"drug_era group during day -30 through 0 days relative to index: valine",412,19007572,0,0
19007572413,4064,"drug_era group during day 0 through 0 days relative to index: valine",413,19007572,0,0
19008009410,4065,"drug_era group during day -365 through 0 days relative to index: cosyntropin",410,19008009,0,0
19008009412,4066,"drug_era group during day -30 through 0 days relative to index: cosyntropin",412,19008009,0,0
19008009413,4067,"drug_era group during day 0 through 0 days relative to index: cosyntropin",413,19008009,0,0
19008339410,4068,"drug_era group during day -365 through 0 days relative to index: vitamin A",410,19008339,0,0
19008339412,4069,"drug_era group during day -30 through 0 days relative to index: vitamin A",412,19008339,0,0
19008339413,4070,"drug_era group during day 0 through 0 days relative to index: vitamin A",413,19008339,0,0
19008897410,4071,"drug_era group during day -365 through 0 days relative to index: manganese sulfate",410,19008897,0,0
19008897412,4072,"drug_era group during day -30 through 0 days relative to index: manganese sulfate",412,19008897,0,0
19008897413,4073,"drug_era group during day 0 through 0 days relative to index: manganese sulfate",413,19008897,0,0
19009145410,4074,"drug_era group during day -365 through 0 days relative to index: mequitazine",410,19009145,0,0
19009145412,4075,"drug_era group during day -30 through 0 days relative to index: mequitazine",412,19009145,0,0
19009145413,4076,"drug_era group during day 0 through 0 days relative to index: mequitazine",413,19009145,0,0
19011035410,4077,"drug_era group during day -365 through 0 days relative to index: lactate",410,19011035,0,0
19011035412,4078,"drug_era group during day -30 through 0 days relative to index: lactate",412,19011035,0,0
19011035413,4079,"drug_era group during day 0 through 0 days relative to index: lactate",413,19011035,0,0
19011339410,4080,"drug_era group during day -365 through 0 days relative to index: mosapride",410,19011339,0,0
19011339412,4081,"drug_era group during day -30 through 0 days relative to index: mosapride",412,19011339,0,0
19011339413,4082,"drug_era group during day 0 through 0 days relative to index: mosapride",413,19011339,0,0
19011773410,4083,"drug_era group during day -365 through 0 days relative to index: ascorbic acid",410,19011773,0,0
19011773412,4084,"drug_era group during day -30 through 0 days relative to index: ascorbic acid",412,19011773,0,0
19011773413,4085,"drug_era group during day 0 through 0 days relative to index: ascorbic acid",413,19011773,0,0
19012686410,4086,"drug_era group during day -365 through 0 days relative to index: aspartic acid",410,19012686,0,0
19012686412,4087,"drug_era group during day -30 through 0 days relative to index: aspartic acid",412,19012686,0,0
19012686413,4088,"drug_era group during day 0 through 0 days relative to index: aspartic acid",413,19012686,0,0
19012925410,4089,"drug_era group during day -365 through 0 days relative to index: silodosin",410,19012925,0,0
19012925412,4090,"drug_era group during day -30 through 0 days relative to index: silodosin",412,19012925,0,0
19012925413,4091,"drug_era group during day 0 through 0 days relative to index: silodosin",413,19012925,0,0
19016099410,4092,"drug_era group during day -365 through 0 days relative to index: octylonium",410,19016099,0,0
19016099412,4093,"drug_era group during day -30 through 0 days relative to index: octylonium",412,19016099,0,0
19016099413,4094,"drug_era group during day 0 through 0 days relative to index: octylonium",413,19016099,0,0
19016463410,4095,"drug_era group during day -365 through 0 days relative to index: benserazide",410,19016463,0,0
19016463412,4096,"drug_era group during day -30 through 0 days relative to index: benserazide",412,19016463,0,0
19016463413,4097,"drug_era group during day 0 through 0 days relative to index: benserazide",413,19016463,0,0
19016749410,4098,"drug_era group during day -365 through 0 days relative to index: remifentanil",410,19016749,0,0
19016749412,4099,"drug_era group during day -30 through 0 days relative to index: remifentanil",412,19016749,0,0
19016749413,4100,"drug_era group during day 0 through 0 days relative to index: remifentanil",413,19016749,0,0
19018419410,4101,"drug_era group during day -365 through 0 days relative to index: niacinamide",410,19018419,0,0
19018419412,4102,"drug_era group during day -30 through 0 days relative to index: niacinamide",412,19018419,0,0
19018419413,4103,"drug_era group during day 0 through 0 days relative to index: niacinamide",413,19018419,0,0
19018544410,4104,"drug_era group during day -365 through 0 days relative to index: calcium",410,19018544,0,0
19018544412,4105,"drug_era group during day -30 through 0 days relative to index: calcium",412,19018544,0,0
19018544413,4106,"drug_era group during day 0 through 0 days relative to index: calcium",413,19018544,0,0
19018873302,4107,"drug_exposure during day -365 through 0 days relative to index: cimetidine 200 MG Oral Tablet",302,19018873,0,0
19018873304,4108,"drug_exposure during day -30 through 0 days relative to index: cimetidine 200 MG Oral Tablet",304,19018873,0,0
19018909302,4109,"drug_exposure during day -365 through 0 days relative to index: diazepam 2 MG Oral Tablet",302,19018909,0,0
19018909304,4110,"drug_exposure during day -30 through 0 days relative to index: diazepam 2 MG Oral Tablet",304,19018909,0,0
19018937302,4111,"drug_exposure during day -365 through 0 days relative to index: digoxin 0.25 MG Oral Tablet",302,19018937,0,0
19018937304,4112,"drug_exposure during day -30 through 0 days relative to index: digoxin 0.25 MG Oral Tablet",304,19018937,0,0
19019002302,4113,"drug_exposure during day -365 through 0 days relative to index: famotidine 20 MG Disintegrating Oral Tablet",302,19019002,0,0
19019002304,4114,"drug_exposure during day -30 through 0 days relative to index: famotidine 20 MG Disintegrating Oral Tablet",304,19019002,0,0
19019071302,4115,"drug_exposure during day -365 through 0 days relative to index: ibuprofen 300 MG Oral Tablet",302,19019071,0,0
19019071304,4116,"drug_exposure during day -30 through 0 days relative to index: ibuprofen 300 MG Oral Tablet",304,19019071,0,0
19019072302,4117,"drug_exposure during day -365 through 0 days relative to index: ibuprofen 400 MG Oral Tablet",302,19019072,0,0
19019072304,4118,"drug_exposure during day -30 through 0 days relative to index: ibuprofen 400 MG Oral Tablet",304,19019072,0,0
19019111302,4119,"drug_exposure during day -365 through 0 days relative to index: lithium carbonate 300 MG Oral Tablet",302,19019111,0,0
19019111304,4120,"drug_exposure during day -30 through 0 days relative to index: lithium carbonate 300 MG Oral Tablet",304,19019111,0.0260666954814651,1
19019112302,4121,"drug_exposure during day -365 through 0 days relative to index: lorazepam 0.5 MG Oral Tablet",302,19019112,0,0
19019112304,4122,"drug_exposure during day -30 through 0 days relative to index: lorazepam 0.5 MG Oral Tablet",304,19019112,0,0
19019113302,4123,"drug_exposure during day -365 through 0 days relative to index: lorazepam 1 MG Oral Tablet",302,19019113,0.00382376606306034,1
19019113304,4124,"drug_exposure during day -30 through 0 days relative to index: lorazepam 1 MG Oral Tablet",304,19019113,0,0
19019273302,4125,"drug_exposure during day -365 through 0 days relative to index: naproxen 500 MG Oral Tablet",302,19019273,0,0
19019273304,4126,"drug_exposure during day -30 through 0 days relative to index: naproxen 500 MG Oral Tablet",304,19019273,0,0
19019530302,4127,"drug_exposure during day -365 through 0 days relative to index: perphenazine 4 MG Oral Tablet",302,19019530,0,0
19019530304,4128,"drug_exposure during day -30 through 0 days relative to index: perphenazine 4 MG Oral Tablet",304,19019530,0,0
19019620410,4129,"drug_era group during day -365 through 0 days relative to index: benzydamine",410,19019620,0,0
19019620412,4130,"drug_era group during day -30 through 0 days relative to index: benzydamine",412,19019620,0,0
19019620413,4131,"drug_era group during day 0 through 0 days relative to index: benzydamine",413,19019620,0,0
19020053302,4132,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 500 MG Oral Tablet",302,19020053,0,0
19020053304,4133,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 500 MG Oral Tablet",304,19020053,0,0
19020124410,4134,"drug_era group during day -365 through 0 days relative to index: betahistine",410,19020124,0,0
19020124412,4135,"drug_era group during day -30 through 0 days relative to index: betahistine",412,19020124,0,0
19020124413,4136,"drug_era group during day 0 through 0 days relative to index: betahistine",413,19020124,0,0
19020131302,4137,"drug_exposure during day -365 through 0 days relative to index: bisacodyl 10 MG Rectal Suppository",302,19020131,0,0
19020131304,4138,"drug_exposure during day -30 through 0 days relative to index: bisacodyl 10 MG Rectal Suppository",304,19020131,0,0
19020367302,4139,"drug_exposure during day -365 through 0 days relative to index: dimenhydrinate 50 MG Oral Tablet",302,19020367,0,0
19020367304,4140,"drug_exposure during day -30 through 0 days relative to index: dimenhydrinate 50 MG Oral Tablet",304,19020367,0,0
19021074302,4141,"drug_exposure during day -365 through 0 days relative to index: famotidine 10 MG Oral Tablet",302,19021074,0,0
19021074304,4142,"drug_exposure during day -30 through 0 days relative to index: famotidine 10 MG Oral Tablet",304,19021074,0,0
19021575302,4143,"drug_exposure during day -365 through 0 days relative to index: aspirin 100 MG Delayed Release Oral Tablet",302,19021575,0,0
19021575304,4144,"drug_exposure during day -30 through 0 days relative to index: aspirin 100 MG Delayed Release Oral Tablet",304,19021575,0,0
19021720302,4145,"drug_exposure during day -365 through 0 days relative to index: nortriptyline 25 MG Oral Tablet",302,19021720,0,0
19021720304,4146,"drug_exposure during day -30 through 0 days relative to index: nortriptyline 25 MG Oral Tablet",304,19021720,0,0
19021797302,4147,"drug_exposure during day -365 through 0 days relative to index: nizatidine 75 MG Oral Tablet",302,19021797,0,0
19021797304,4148,"drug_exposure during day -30 through 0 days relative to index: nizatidine 75 MG Oral Tablet",304,19021797,0,0
19022286302,4149,"drug_exposure during day -365 through 0 days relative to index: methotrimeprazine 25 MG Oral Tablet",302,19022286,0,0
19022286304,4150,"drug_exposure during day -30 through 0 days relative to index: methotrimeprazine 25 MG Oral Tablet",304,19022286,0,0
19022782302,4151,"drug_exposure during day -365 through 0 days relative to index: olanzapine 2.5 MG Oral Tablet",302,19022782,0,0
19022782304,4152,"drug_exposure during day -30 through 0 days relative to index: olanzapine 2.5 MG Oral Tablet",304,19022782,0,0
19023368302,4153,"drug_exposure during day -365 through 0 days relative to index: montelukast 10 MG Oral Tablet",302,19023368,0,0
19023368304,4154,"drug_exposure during day -30 through 0 days relative to index: montelukast 10 MG Oral Tablet",304,19023368,0,0
19024770410,4155,"drug_era group during day -365 through 0 days relative to index: biotin",410,19024770,0,0
19024770412,4156,"drug_era group during day -30 through 0 days relative to index: biotin",412,19024770,0,0
19024770413,4157,"drug_era group during day 0 through 0 days relative to index: biotin",413,19024770,0,0
19025274410,4158,"drug_era group during day -365 through 0 days relative to index: oxygen",410,19025274,0,0
19025274412,4159,"drug_era group during day -30 through 0 days relative to index: oxygen",412,19025274,0,0
19025274413,4160,"drug_era group during day 0 through 0 days relative to index: oxygen",413,19025274,0,0
19026096410,4161,"drug_era group during day -365 through 0 days relative to index: diflucortolone",410,19026096,0,0
19026096412,4162,"drug_era group during day -30 through 0 days relative to index: diflucortolone",412,19026096,0,0
19026096413,4163,"drug_era group during day 0 through 0 days relative to index: diflucortolone",413,19026096,0,0
19026739410,4164,"drug_era group during day -365 through 0 days relative to index: pantothenic acid",410,19026739,0,0
19026739412,4165,"drug_era group during day -30 through 0 days relative to index: pantothenic acid",412,19026739,0,0
19026739413,4166,"drug_era group during day 0 through 0 days relative to index: pantothenic acid",413,19026739,0,0
19027362410,4167,"drug_era group during day -365 through 0 days relative to index: potassium phosphate",410,19027362,0,0
19027362412,4168,"drug_era group during day -30 through 0 days relative to index: potassium phosphate",412,19027362,0,0
19027362413,4169,"drug_era group during day 0 through 0 days relative to index: potassium phosphate",413,19027362,0,0
19028935302,4170,"drug_exposure during day -365 through 0 days relative to index: telmisartan 40 MG Oral Tablet",302,19028935,0,0
19029025302,4171,"drug_exposure during day -365 through 0 days relative to index: celecoxib 200 MG Oral Capsule",302,19029025,0,0
19029025304,4172,"drug_exposure during day -30 through 0 days relative to index: celecoxib 200 MG Oral Capsule",304,19029025,0,0
19029393410,4173,"drug_era group during day -365 through 0 days relative to index: aceclofenac",410,19029393,0,0
19029393412,4174,"drug_era group during day -30 through 0 days relative to index: aceclofenac",412,19029393,0,0
19029393413,4175,"drug_era group during day 0 through 0 days relative to index: aceclofenac",413,19029393,0,0
19029394302,4176,"drug_exposure during day -365 through 0 days relative to index: aceclofenac 100 MG Oral Tablet",302,19029394,0,0
19029394304,4177,"drug_exposure during day -30 through 0 days relative to index: aceclofenac 100 MG Oral Tablet",304,19029394,0,0
19030059410,4178,"drug_era group during day -365 through 0 days relative to index: alginic acid",410,19030059,0,0
19030059412,4179,"drug_era group during day -30 through 0 days relative to index: alginic acid",412,19030059,0,0
19030059413,4180,"drug_era group during day 0 through 0 days relative to index: alginic acid",413,19030059,0,0
19030353410,4181,"drug_era group during day -365 through 0 days relative to index: bromazepam",410,19030353,0,0
19030353412,4182,"drug_era group during day -30 through 0 days relative to index: bromazepam",412,19030353,0,0
19030353413,4183,"drug_era group during day 0 through 0 days relative to index: bromazepam",413,19030353,0,0
19030355302,4184,"drug_exposure during day -365 through 0 days relative to index: bromazepam 3 MG Oral Tablet",302,19030355,0,0
19030355304,4185,"drug_exposure during day -30 through 0 days relative to index: bromazepam 3 MG Oral Tablet",304,19030355,0,0
19030493410,4186,"drug_era group during day -365 through 0 days relative to index: bromhexine",410,19030493,0,0
19030493412,4187,"drug_era group during day -30 through 0 days relative to index: bromhexine",412,19030493,0,0
19030493413,4188,"drug_era group during day 0 through 0 days relative to index: bromhexine",413,19030493,0,0
19030494302,4189,"drug_exposure during day -365 through 0 days relative to index: bromhexine 8 MG Oral Tablet",302,19030494,0,0
19030494304,4190,"drug_exposure during day -30 through 0 days relative to index: bromhexine 8 MG Oral Tablet",304,19030494,0,0
19030751410,4191,"drug_era group during day -365 through 0 days relative to index: alverine",410,19030751,0,0
19030751412,4192,"drug_era group during day -30 through 0 days relative to index: alverine",412,19030751,0,0
19030751413,4193,"drug_era group during day 0 through 0 days relative to index: alverine",413,19030751,0,0
19035577410,4194,"drug_era group during day -365 through 0 days relative to index: phenylalanine",410,19035577,0,0
19035577412,4195,"drug_era group during day -30 through 0 days relative to index: phenylalanine",412,19035577,0,0
19035577413,4196,"drug_era group during day 0 through 0 days relative to index: phenylalanine",413,19035577,0,0
19035704410,4197,"drug_era group during day -365 through 0 days relative to index: calcium carbonate",410,19035704,0,0
19035704412,4198,"drug_era group during day -30 through 0 days relative to index: calcium carbonate",412,19035704,0,0
19035704413,4199,"drug_era group during day 0 through 0 days relative to index: calcium carbonate",413,19035704,0,0
19036781410,4200,"drug_era group during day -365 through 0 days relative to index: calcium chloride",410,19036781,0,0
19036781412,4201,"drug_era group during day -30 through 0 days relative to index: calcium chloride",412,19036781,0,0
19036781413,4202,"drug_era group during day 0 through 0 days relative to index: calcium chloride",413,19036781,0,0
19037038410,4203,"drug_era group during day -365 through 0 days relative to index: calcium gluconate",410,19037038,0,0
19037038412,4204,"drug_era group during day -30 through 0 days relative to index: calcium gluconate",412,19037038,0,0
19037038413,4205,"drug_era group during day 0 through 0 days relative to index: calcium gluconate",413,19037038,0,0
19037596410,4206,"drug_era group during day -365 through 0 days relative to index: acetylcarnitine",410,19037596,0,0
19037596412,4207,"drug_era group during day -30 through 0 days relative to index: acetylcarnitine",412,19037596,0,0
19037596413,4208,"drug_era group during day 0 through 0 days relative to index: acetylcarnitine",413,19037596,0,0
19037706410,4209,"drug_era group during day -365 through 0 days relative to index: bismuth oxide",410,19037706,0,0
19037706412,4210,"drug_era group during day -30 through 0 days relative to index: bismuth oxide",412,19037706,0,0
19037706413,4211,"drug_era group during day 0 through 0 days relative to index: bismuth oxide",413,19037706,0,0
19037833410,4212,"drug_era group during day -365 through 0 days relative to index: domperidone",410,19037833,0,0
19037833412,4213,"drug_era group during day -30 through 0 days relative to index: domperidone",412,19037833,0,0
19037833413,4214,"drug_era group during day 0 through 0 days relative to index: domperidone",413,19037833,0,0
19037834302,4215,"drug_exposure during day -365 through 0 days relative to index: domperidone 10 MG Oral Tablet",302,19037834,0,0
19037834304,4216,"drug_exposure during day -30 through 0 days relative to index: domperidone 10 MG Oral Tablet",304,19037834,0,0
19038464410,4217,"drug_era group during day -365 through 0 days relative to index: soy protein isolate",410,19038464,0,0
19038464412,4218,"drug_era group during day -30 through 0 days relative to index: soy protein isolate",412,19038464,0,0
19038464413,4219,"drug_era group during day 0 through 0 days relative to index: soy protein isolate",413,19038464,0,0
19039298410,4220,"drug_era group during day -365 through 0 days relative to index: sevoflurane",410,19039298,0,0
19040242302,4221,"drug_exposure during day -365 through 0 days relative to index: prednisolone acetate 5 MG Oral Tablet",302,19040242,0,0
19040242304,4222,"drug_exposure during day -30 through 0 days relative to index: prednisolone acetate 5 MG Oral Tablet",304,19040242,0,0
19041843410,4223,"drug_era group during day -365 through 0 days relative to index: carbocysteine",410,19041843,0,0
19041843412,4224,"drug_era group during day -30 through 0 days relative to index: carbocysteine",412,19041843,0,0
19041843413,4225,"drug_era group during day 0 through 0 days relative to index: carbocysteine",413,19041843,0,0
19041844302,4226,"drug_exposure during day -365 through 0 days relative to index: carbocysteine 375 MG Oral Capsule",302,19041844,0,0
19041844304,4227,"drug_exposure during day -30 through 0 days relative to index: carbocysteine 375 MG Oral Capsule",304,19041844,0,0
19041910410,4228,"drug_era group during day -365 through 0 days relative to index: tianeptine",410,19041910,0,0
19041910412,4229,"drug_era group during day -30 through 0 days relative to index: tianeptine",412,19041910,0,0
19041910413,4230,"drug_era group during day 0 through 0 days relative to index: tianeptine",413,19041910,0,0
19041931302,4231,"drug_exposure during day -365 through 0 days relative to index: tianeptine 12.5 MG Oral Tablet",302,19041931,0,0
19041931304,4232,"drug_exposure during day -30 through 0 days relative to index: tianeptine 12.5 MG Oral Tablet",304,19041931,0,0
19041933410,4233,"drug_era group during day -365 through 0 days relative to index: tibolone",410,19041933,0,0
19041934302,4234,"drug_exposure during day -365 through 0 days relative to index: tibolone 2.5 MG Oral Tablet",302,19041934,0,0
19043191410,4235,"drug_era group during day -365 through 0 days relative to index: tulobuterol",410,19043191,0,0
19043959410,4236,"drug_era group during day -365 through 0 days relative to index: acamprosate",410,19043959,0,0
19043959412,4237,"drug_era group during day -30 through 0 days relative to index: acamprosate",412,19043959,0,0
19043959413,4238,"drug_era group during day 0 through 0 days relative to index: acamprosate",413,19043959,0,0
19044522410,4239,"drug_era group during day -365 through 0 days relative to index: zinc sulfate",410,19044522,0,0
19044522412,4240,"drug_era group during day -30 through 0 days relative to index: zinc sulfate",412,19044522,0,0
19044522413,4241,"drug_era group during day 0 through 0 days relative to index: zinc sulfate",413,19044522,0,0
19044727410,4242,"drug_era group during day -365 through 0 days relative to index: vitamin K1",410,19044727,0,0
19044727412,4243,"drug_era group during day -30 through 0 days relative to index: vitamin K1",412,19044727,0,0
19044727413,4244,"drug_era group during day 0 through 0 days relative to index: vitamin K1",413,19044727,0,0
19045045410,4245,"drug_era group during day -365 through 0 days relative to index: ergocalciferol",410,19045045,0,0
19045045412,4246,"drug_era group during day -30 through 0 days relative to index: ergocalciferol",412,19045045,0,0
19045045413,4247,"drug_era group during day 0 through 0 days relative to index: ergocalciferol",413,19045045,0,0
19048493410,4248,"drug_era group during day -365 through 0 days relative to index: gadobutrol",410,19048493,0,0
19048493412,4249,"drug_era group during day -30 through 0 days relative to index: gadobutrol",412,19048493,0,0
19048493413,4250,"drug_era group during day 0 through 0 days relative to index: gadobutrol",413,19048493,0,0
19049024410,4251,"drug_era group during day -365 through 0 days relative to index: potassium",410,19049024,0,0
19049024412,4252,"drug_era group during day -30 through 0 days relative to index: potassium",412,19049024,0,0
19049024413,4253,"drug_era group during day 0 through 0 days relative to index: potassium",413,19049024,0,0
19049105410,4254,"drug_era group during day -365 through 0 days relative to index: potassium chloride",410,19049105,0,0
19049105412,4255,"drug_era group during day -30 through 0 days relative to index: potassium chloride",412,19049105,0,0
19049105413,4256,"drug_era group during day 0 through 0 days relative to index: potassium chloride",413,19049105,0,0
19049877410,4257,"drug_era group during day -365 through 0 days relative to index: chromic chloride",410,19049877,0,0
19049877412,4258,"drug_era group during day -30 through 0 days relative to index: chromic chloride",412,19049877,0,0
19049877413,4259,"drug_era group during day 0 through 0 days relative to index: chromic chloride",413,19049877,0,0
19050104410,4260,"drug_era group during day -365 through 0 days relative to index: carnitine",410,19050104,0,0
19050104412,4261,"drug_era group during day -30 through 0 days relative to index: carnitine",412,19050104,0,0
19050104413,4262,"drug_era group during day 0 through 0 days relative to index: carnitine",413,19050104,0,0
19050761410,4263,"drug_era group during day -365 through 0 days relative to index: clebopride",410,19050761,0,0
19050761412,4264,"drug_era group during day -30 through 0 days relative to index: clebopride",412,19050761,0,0
19050761413,4265,"drug_era group during day 0 through 0 days relative to index: clebopride",413,19050761,0,0
19050832410,4266,"drug_era group during day -365 through 0 days relative to index: clobazam",410,19050832,0,0
19050832412,4267,"drug_era group during day -30 through 0 days relative to index: clobazam",412,19050832,0,0
19050832413,4268,"drug_era group during day 0 through 0 days relative to index: clobazam",413,19050832,0,0
19052489410,4269,"drug_era group during day -365 through 0 days relative to index: alanine",410,19052489,0,0
19052489412,4270,"drug_era group during day -30 through 0 days relative to index: alanine",412,19052489,0,0
19052489413,4271,"drug_era group during day 0 through 0 days relative to index: alanine",413,19052489,0,0
19052736410,4272,"drug_era group during day -365 through 0 days relative to index: proline",410,19052736,0,0
19052736412,4273,"drug_era group during day -30 through 0 days relative to index: proline",412,19052736,0,0
19052736413,4274,"drug_era group during day 0 through 0 days relative to index: proline",413,19052736,0,0
19053540410,4275,"drug_era group during day -365 through 0 days relative to index: iobitridol",410,19053540,0,0
19053540412,4276,"drug_era group during day -30 through 0 days relative to index: iobitridol",412,19053540,0,0
19053540413,4277,"drug_era group during day 0 through 0 days relative to index: iobitridol",413,19053540,0,0
19054702410,4278,"drug_era group during day -365 through 0 days relative to index: fibrinogen",410,19054702,0,0
19055183410,4279,"drug_era group during day -365 through 0 days relative to index: flunarizine",410,19055183,0,0
19055183412,4280,"drug_era group during day -30 through 0 days relative to index: flunarizine",412,19055183,0,0
19055183413,4281,"drug_era group during day 0 through 0 days relative to index: flunarizine",413,19055183,0,0
19055224410,4282,"drug_era group during day -365 through 0 days relative to index: flunitrazepam",410,19055224,0,0
19055224412,4283,"drug_era group during day -30 through 0 days relative to index: flunitrazepam",412,19055224,0,0
19055224413,4284,"drug_era group during day 0 through 0 days relative to index: flunitrazepam",413,19055224,0,0
19057346410,4285,"drug_era group during day -365 through 0 days relative to index: copper sulfate",410,19057346,0,0
19057346412,4286,"drug_era group during day -30 through 0 days relative to index: copper sulfate",412,19057346,0,0
19057346413,4287,"drug_era group during day 0 through 0 days relative to index: copper sulfate",413,19057346,0,0
19057607410,4288,"drug_era group during day -365 through 0 days relative to index: amisulpride",410,19057607,0,0
19057607412,4289,"drug_era group during day -30 through 0 days relative to index: amisulpride",412,19057607,0,0
19057607413,4290,"drug_era group during day 0 through 0 days relative to index: amisulpride",413,19057607,0,0
19057609302,4291,"drug_exposure during day -365 through 0 days relative to index: amisulpride 200 MG Oral Tablet",302,19057609,0,0
19057609304,4292,"drug_exposure during day -30 through 0 days relative to index: amisulpride 200 MG Oral Tablet",304,19057609,0,0
19058092410,4293,"drug_era group during day -365 through 0 days relative to index: gelatin",410,19058092,0,0
19058354410,4294,"drug_era group during day -365 through 0 days relative to index: aconite",410,19058354,0,0
19058354412,4295,"drug_era group during day -30 through 0 days relative to index: aconite",412,19058354,0,0
19058354413,4296,"drug_era group during day 0 through 0 days relative to index: aconite",413,19058354,0,0
19058572410,4297,"drug_era group during day -365 through 0 days relative to index: calcium citrate",410,19058572,0,0
19058572412,4298,"drug_era group during day -30 through 0 days relative to index: calcium citrate",412,19058572,0,0
19058572413,4299,"drug_era group during day 0 through 0 days relative to index: calcium citrate",413,19058572,0,0
19058933410,4300,"drug_era group during day -365 through 0 days relative to index: erdosteine",410,19058933,0,0
19058933412,4301,"drug_era group during day -30 through 0 days relative to index: erdosteine",412,19058933,0,0
19058933413,4302,"drug_era group during day 0 through 0 days relative to index: erdosteine",413,19058933,0,0
19059796410,4303,"drug_era group during day -365 through 0 days relative to index: gliclazide",410,19059796,0,0
19059796412,4304,"drug_era group during day -30 through 0 days relative to index: gliclazide",412,19059796,0,0
