"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
4142905212,3834,"condition_era group during day -30 through 0 days relative to index: Fracture of rib",212,4142905,0,0
4143250210,3835,"condition_era group during day -365 through 0 days relative to index: Mass of colon",210,4143250,0,0
4143250212,3836,"condition_era group during day -30 through 0 days relative to index: Mass of colon",212,4143250,0,0
4143397210,3837,"condition_era group during day -365 through 0 days relative to index: Mass of pancreas",210,4143397,0,0
4143397212,3838,"condition_era group during day -30 through 0 days relative to index: Mass of pancreas",212,4143397,0,0
4143544210,3839,"condition_era group during day -365 through 0 days relative to index: Delayed hypersensitivity disorder",210,4143544,0,0
4143544212,3840,"condition_era group during day -30 through 0 days relative to index: Delayed hypersensitivity disorder",212,4143544,0,0
4144111102,3841,"condition_occurrence during day -365 through 0 days relative to index: Gastroesophageal reflux disease without esophagitis",102,4144111,0,0
4144111104,3842,"condition_occurrence during day -30 through 0 days relative to index: Gastroesophageal reflux disease without esophagitis",104,4144111,0,0
4144111210,3843,"condition_era group during day -365 through 0 days relative to index: Gastroesophageal reflux disease without esophagitis",210,4144111,0,0
4144111212,3844,"condition_era group during day -30 through 0 days relative to index: Gastroesophageal reflux disease without esophagitis",212,4144111,0,0
4144765210,3845,"condition_era group during day -365 through 0 days relative to index: Drug-induced disorder of liver",210,4144765,0,0
4144765212,3846,"condition_era group during day -30 through 0 days relative to index: Drug-induced disorder of liver",212,4144765,0,0
4144895102,3847,"condition_occurrence during day -365 through 0 days relative to index: Flaccid neurogenic bladder",102,4144895,0,0
4144895104,3848,"condition_occurrence during day -30 through 0 days relative to index: Flaccid neurogenic bladder",104,4144895,0,0
4144895210,3849,"condition_era group during day -365 through 0 days relative to index: Flaccid neurogenic bladder",210,4144895,0,0
4144895212,3850,"condition_era group during day -30 through 0 days relative to index: Flaccid neurogenic bladder",212,4144895,0,0
4145308502,3851,"procedure_occurrence during day -365 through 0 days relative to index: 12 lead ECG",502,4145308,0,0
4145308504,3852,"procedure_occurrence during day -30 through 0 days relative to index: 12 lead ECG",504,4145308,0,0
4145627210,3853,"condition_era group during day -365 through 0 days relative to index: Biliary calculus",210,4145627,0,0
4145627212,3854,"condition_era group during day -30 through 0 days relative to index: Biliary calculus",212,4145627,0,0
4145825210,3855,"condition_era group during day -365 through 0 days relative to index: Anorectal disorder",210,4145825,0,0
4145825212,3856,"condition_era group during day -30 through 0 days relative to index: Anorectal disorder",212,4145825,0,0
4147145210,3857,"condition_era group during day -365 through 0 days relative to index: Tendinitis",210,4147145,0,0
4147145212,3858,"condition_era group during day -30 through 0 days relative to index: Tendinitis",212,4147145,0,0
4147164210,3859,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of lymphoid hemopoietic and related tissue",210,4147164,0,0
4147164212,3860,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of lymphoid hemopoietic and related tissue",212,4147164,0,0
4147761210,3861,"condition_era group during day -365 through 0 days relative to index: Hyperuricemia",210,4147761,0,0
4147761212,3862,"condition_era group during day -30 through 0 days relative to index: Hyperuricemia",212,4147761,0,0
4147829210,3863,"condition_era group during day -365 through 0 days relative to index: Pain in pelvis",210,4147829,0,0
4147829212,3864,"condition_era group during day -30 through 0 days relative to index: Pain in pelvis",212,4147829,0,0
4148091210,3865,"condition_era group during day -365 through 0 days relative to index: Developmental disorder of motor function",210,4148091,0,0
4148091212,3866,"condition_era group during day -30 through 0 days relative to index: Developmental disorder of motor function",212,4148091,0,0
4148593210,3867,"condition_era group during day -365 through 0 days relative to index: Blood urate raised",210,4148593,0,0
4148593212,3868,"condition_era group during day -30 through 0 days relative to index: Blood urate raised",212,4148593,0,0
4148906102,3869,"condition_occurrence during day -365 through 0 days relative to index: Spontaneous subarachnoid hemorrhage",102,4148906,0,0
4148906104,3870,"condition_occurrence during day -30 through 0 days relative to index: Spontaneous subarachnoid hemorrhage",104,4148906,0,0
4148906210,3871,"condition_era group during day -365 through 0 days relative to index: Spontaneous subarachnoid hemorrhage",210,4148906,0,0
4148906212,3872,"condition_era group during day -30 through 0 days relative to index: Spontaneous subarachnoid hemorrhage",212,4148906,0,0
4149084210,3873,"condition_era group during day -365 through 0 days relative to index: Vaginitis",210,4149084,0,0
4149084212,3874,"condition_era group during day -30 through 0 days relative to index: Vaginitis",212,4149084,0,0
4149320210,3875,"condition_era group during day -365 through 0 days relative to index: Mild depression",210,4149320,0,0
4149320212,3876,"condition_era group during day -30 through 0 days relative to index: Mild depression",212,4149320,0.00125007725018235,1
4149321210,3877,"condition_era group during day -365 through 0 days relative to index: Severe depression",210,4149321,0,0
4149321212,3878,"condition_era group during day -30 through 0 days relative to index: Severe depression",212,4149321,0,0
4150129210,3879,"condition_era group during day -365 through 0 days relative to index: Musculoskeletal pain",210,4150129,0,0
4150129212,3880,"condition_era group during day -30 through 0 days relative to index: Musculoskeletal pain",212,4150129,0,0
4150852210,3881,"condition_era group during day -365 through 0 days relative to index: Finding related to orientation",210,4150852,0,0
4150852212,3882,"condition_era group during day -30 through 0 days relative to index: Finding related to orientation",212,4150852,0,0
4150981102,3883,"condition_occurrence during day -365 through 0 days relative to index: Drug resistance",102,4150981,0,0
4150981104,3884,"condition_occurrence during day -30 through 0 days relative to index: Drug resistance",104,4150981,0,0
4150981210,3885,"condition_era group during day -365 through 0 days relative to index: Drug resistance",210,4150981,0,0
4150981212,3886,"condition_era group during day -30 through 0 days relative to index: Drug resistance",212,4150981,0,0
4150985102,3887,"condition_occurrence during day -365 through 0 days relative to index: Bipolar I disorder, most recent episode hypomanic",102,4150985,0,0
4150985104,3888,"condition_occurrence during day -30 through 0 days relative to index: Bipolar I disorder, most recent episode hypomanic",104,4150985,0,0
4150985210,3889,"condition_era group during day -365 through 0 days relative to index: Bipolar I disorder, most recent episode hypomanic",210,4150985,0,0
4150985212,3890,"condition_era group during day -30 through 0 days relative to index: Bipolar I disorder, most recent episode hypomanic",212,4150985,0,0
4151170210,3891,"condition_era group during day -365 through 0 days relative to index: Moderate depression",210,4151170,0.000262504990087686,1
4151170212,3892,"condition_era group during day -30 through 0 days relative to index: Moderate depression",212,4151170,0,0
4151207210,3893,"condition_era group during day -365 through 0 days relative to index: Heel injury",210,4151207,0,0
4151207212,3894,"condition_era group during day -30 through 0 days relative to index: Heel injury",212,4151207,0,0
4151250210,3895,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of upper lobe, bronchus or lung",210,4151250,0,0
4151250212,3896,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of upper lobe, bronchus or lung",212,4151250,0,0
4151937102,3897,"condition_occurrence during day -365 through 0 days relative to index: Medication-induced postural tremor",102,4151937,0.00110170553997739,1
4151937104,3898,"condition_occurrence during day -30 through 0 days relative to index: Medication-induced postural tremor",104,4151937,0,0
4151937210,3899,"condition_era group during day -365 through 0 days relative to index: Medication-induced postural tremor",210,4151937,0,0
4151937212,3900,"condition_era group during day -30 through 0 days relative to index: Medication-induced postural tremor",212,4151937,0,0
4152169102,3901,"condition_occurrence during day -365 through 0 days relative to index: Failure of genital response",102,4152169,0,0
4152169104,3902,"condition_occurrence during day -30 through 0 days relative to index: Failure of genital response",104,4152169,0,0
4152169210,3903,"condition_era group during day -365 through 0 days relative to index: Failure of genital response",210,4152169,0,0
4152169212,3904,"condition_era group during day -30 through 0 days relative to index: Failure of genital response",212,4152169,0,0
4152280210,3905,"condition_era group during day -365 through 0 days relative to index: Major depressive disorder",210,4152280,0.00223890988676507,1
4152280212,3906,"condition_era group during day -30 through 0 days relative to index: Major depressive disorder",212,4152280,0.00230947761647346,1
4152347102,3907,"condition_occurrence during day -365 through 0 days relative to index: Drowsy",102,4152347,0,0
4152347104,3908,"condition_occurrence during day -30 through 0 days relative to index: Drowsy",104,4152347,0,0
4152347210,3909,"condition_era group during day -365 through 0 days relative to index: Drowsy",210,4152347,0,0
4152347212,3910,"condition_era group during day -30 through 0 days relative to index: Drowsy",212,4152347,0,0
4152408802,3911,"observation during day -365 through 0 days relative to index: H/O: deliberate self harm",802,4152408,0,0
4152408804,3912,"observation during day -30 through 0 days relative to index: H/O: deliberate self harm",804,4152408,0,0
4152971102,3913,"condition_occurrence during day -365 through 0 days relative to index: Schizoaffective disorder, mixed type",102,4152971,0,0
4152971104,3914,"condition_occurrence during day -30 through 0 days relative to index: Schizoaffective disorder, mixed type",104,4152971,0,0
4152971210,3915,"condition_era group during day -365 through 0 days relative to index: Schizoaffective disorder, mixed type",210,4152971,0,0
4152971212,3916,"condition_era group during day -30 through 0 days relative to index: Schizoaffective disorder, mixed type",212,4152971,0,0
4152972102,3917,"condition_occurrence during day -365 through 0 days relative to index: Overeating associated with other psychological disturbances",102,4152972,0,0
4152972104,3918,"condition_occurrence during day -30 through 0 days relative to index: Overeating associated with other psychological disturbances",104,4152972,0,0
4152972210,3919,"condition_era group during day -365 through 0 days relative to index: Overeating associated with other psychological disturbances",210,4152972,0,0
4152972212,3920,"condition_era group during day -30 through 0 days relative to index: Overeating associated with other psychological disturbances",212,4152972,0,0
4153192502,3921,"procedure_occurrence during day -365 through 0 days relative to index: Evaluation of arterial blood gas studies",502,4153192,0,0
4153192504,3922,"procedure_occurrence during day -30 through 0 days relative to index: Evaluation of arterial blood gas studies",504,4153192,0,0
4153292102,3923,"condition_occurrence during day -365 through 0 days relative to index: Schizoaffective disorder, manic type",102,4153292,0,0
4153292104,3924,"condition_occurrence during day -30 through 0 days relative to index: Schizoaffective disorder, manic type",104,4153292,0,0
4153292210,3925,"condition_era group during day -365 through 0 days relative to index: Schizoaffective disorder, manic type",210,4153292,0,0
4153292212,3926,"condition_era group during day -30 through 0 days relative to index: Schizoaffective disorder, manic type",212,4153292,0,0
4153359210,3927,"condition_era group during day -365 through 0 days relative to index: Arthritis of spine",210,4153359,0,0
4153359212,3928,"condition_era group during day -30 through 0 days relative to index: Arthritis of spine",212,4153359,0,0
4153380102,3929,"condition_occurrence during day -365 through 0 days relative to index: Disorder of carotid artery",102,4153380,0,0
4153380104,3930,"condition_occurrence during day -30 through 0 days relative to index: Disorder of carotid artery",104,4153380,0,0
4153882210,3931,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of soft tissue",210,4153882,0,0
4153882212,3932,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of soft tissue",212,4153882,0,0
4154162210,3933,"condition_era group during day -365 through 0 days relative to index: Head and neck injury",210,4154162,0,0
4154162212,3934,"condition_era group during day -30 through 0 days relative to index: Head and neck injury",212,4154162,0,0
4154290102,3935,"condition_occurrence during day -365 through 0 days relative to index: Paroxysmal atrial fibrillation",102,4154290,0,0
4154290104,3936,"condition_occurrence during day -30 through 0 days relative to index: Paroxysmal atrial fibrillation",104,4154290,0,0
4154290210,3937,"condition_era group during day -365 through 0 days relative to index: Paroxysmal atrial fibrillation",210,4154290,0,0
4154290212,3938,"condition_era group during day -30 through 0 days relative to index: Paroxysmal atrial fibrillation",212,4154290,0,0
4154624802,3939,"observation during day -365 through 0 days relative to index: Problem situation relating to social and personal history",802,4154624,0,0
4154624804,3940,"observation during day -30 through 0 days relative to index: Problem situation relating to social and personal history",804,4154624,0,0
4154630210,3941,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of genitourinary organ",210,4154630,0,0
4154630212,3942,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of genitourinary organ",212,4154630,0,0
4154739210,3943,"condition_era group during day -365 through 0 days relative to index: Bone injury",210,4154739,0,0
4154739212,3944,"condition_era group during day -30 through 0 days relative to index: Bone injury",212,4154739,0,0
4154801210,3945,"condition_era group during day -365 through 0 days relative to index: Observation of sensation",210,4154801,0,0
4154801212,3946,"condition_era group during day -30 through 0 days relative to index: Observation of sensation",212,4154801,0,0
4155285210,3947,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of central nervous system",210,4155285,0,0
4155285212,3948,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of central nervous system",212,4155285,0,0
4155297210,3949,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of skin",210,4155297,0,0
4155297212,3950,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of skin",212,4155297,0,0
4155902210,3951,"condition_era group during day -365 through 0 days relative to index: Wax in ear canal",210,4155902,0,0
4155902212,3952,"condition_era group during day -30 through 0 days relative to index: Wax in ear canal",212,4155902,0,0
4155910102,3953,"condition_occurrence during day -365 through 0 days relative to index: Edema, generalized",102,4155910,0,0
4155910104,3954,"condition_occurrence during day -30 through 0 days relative to index: Edema, generalized",104,4155910,0,0
4156515210,3955,"condition_era group during day -365 through 0 days relative to index: Malnutrition (calorie)",210,4156515,0,0
4156515212,3956,"condition_era group during day -30 through 0 days relative to index: Malnutrition (calorie)",212,4156515,0,0
4157331210,3957,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of nervous system",210,4157331,0,0
4157331212,3958,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of nervous system",212,4157331,0,0
4157454102,3959,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of lower lobe, bronchus or lung",102,4157454,0,0
4157454104,3960,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of lower lobe, bronchus or lung",104,4157454,0,0
4157454210,3961,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of lower lobe, bronchus or lung",210,4157454,0,0
4157454212,3962,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of lower lobe, bronchus or lung",212,4157454,0,0
4159963210,3963,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of genitourinary system",210,4159963,0,0
4159963212,3964,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of genitourinary system",212,4159963,0,0
4160276210,3965,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of genital structure",210,4160276,0,0
4160276212,3966,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of genital structure",212,4160276,0,0
4161193210,3967,"condition_era group during day -365 through 0 days relative to index: Disease due to Gram-positive bacteria",210,4161193,0,0
4161193212,3968,"condition_era group during day -30 through 0 days relative to index: Disease due to Gram-positive bacteria",212,4161193,0,0
4162253102,3969,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of breast",102,4162253,0,0
4162253104,3970,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of breast",104,4162253,0,0
4162253210,3971,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of breast",210,4162253,0,0
4162253212,3972,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of breast",212,4162253,0,0
4162276210,3973,"condition_era group during day -365 through 0 days relative to index: Malignant melanoma",210,4162276,0,0
4162276212,3974,"condition_era group during day -30 through 0 days relative to index: Malignant melanoma",212,4162276,0,0
4162282210,3975,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of the respiratory system",210,4162282,0,0
4162282212,3976,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of the respiratory system",212,4162282,0,0
4163261210,3977,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of prostate",210,4163261,0,0
4163261212,3978,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of prostate",212,4163261,0,0
4164092210,3979,"condition_era group during day -365 through 0 days relative to index: Acute cerebrovascular insufficiency",210,4164092,0,0
4164092212,3980,"condition_era group during day -30 through 0 days relative to index: Acute cerebrovascular insufficiency",212,4164092,0,0
4165112210,3981,"condition_era group during day -365 through 0 days relative to index: Bronchiolitis",210,4165112,0,0
4165112212,3982,"condition_era group during day -30 through 0 days relative to index: Bronchiolitis",212,4165112,0,0
4166231210,3983,"condition_era group during day -365 through 0 days relative to index: Genetic predisposition",210,4166231,0,0
4166231212,3984,"condition_era group during day -30 through 0 days relative to index: Genetic predisposition",212,4166231,0,0
4166666210,3985,"condition_era group during day -365 through 0 days relative to index: Shoulder pain",210,4166666,0,0
4166666212,3986,"condition_era group during day -30 through 0 days relative to index: Shoulder pain",212,4166666,0,0
4167096210,3987,"condition_era group during day -365 through 0 days relative to index: Osteitis",210,4167096,0,0
4167096212,3988,"condition_era group during day -30 through 0 days relative to index: Osteitis",212,4167096,0,0
4167229102,3989,"condition_occurrence during day -365 through 0 days relative to index: Superficial injury of upper limb",102,4167229,0,0
4167229104,3990,"condition_occurrence during day -30 through 0 days relative to index: Superficial injury of upper limb",104,4167229,0,0
4167229210,3991,"condition_era group during day -365 through 0 days relative to index: Superficial injury of upper limb",210,4167229,0,0
4167229212,3992,"condition_era group during day -30 through 0 days relative to index: Superficial injury of upper limb",212,4167229,0,0
4168212102,3993,"condition_occurrence during day -365 through 0 days relative to index: Restlessness and agitation",102,4168212,0,0
4168212104,3994,"condition_occurrence during day -30 through 0 days relative to index: Restlessness and agitation",104,4168212,0,0
4168212210,3995,"condition_era group during day -365 through 0 days relative to index: Restlessness and agitation",210,4168212,0,0
4168212212,3996,"condition_era group during day -30 through 0 days relative to index: Restlessness and agitation",212,4168212,0,0
4168666210,3997,"condition_era group during day -365 through 0 days relative to index: Cerebral degeneration",210,4168666,0,0
4168666212,3998,"condition_era group during day -30 through 0 days relative to index: Cerebral degeneration",212,4168666,0,0
4168681102,3999,"condition_occurrence during day -365 through 0 days relative to index: Irritability and anger",102,4168681,0,0
4168681104,4000,"condition_occurrence during day -30 through 0 days relative to index: Irritability and anger",104,4168681,0,0
4168681210,4001,"condition_era group during day -365 through 0 days relative to index: Irritability and anger",210,4168681,0,0
4168681212,4002,"condition_era group during day -30 through 0 days relative to index: Irritability and anger",212,4168681,0,0
4168685102,4003,"condition_occurrence during day -365 through 0 days relative to index: Chronic intractable pain",102,4168685,0,0
4168685104,4004,"condition_occurrence during day -30 through 0 days relative to index: Chronic intractable pain",104,4168685,0,0
4168685210,4005,"condition_era group during day -365 through 0 days relative to index: Chronic intractable pain",210,4168685,0,0
4168685212,4006,"condition_era group during day -30 through 0 days relative to index: Chronic intractable pain",212,4168685,0,0
4168796102,4007,"condition_occurrence during day -365 through 0 days relative to index: Muscle strain",102,4168796,0,0
4168796104,4008,"condition_occurrence during day -30 through 0 days relative to index: Muscle strain",104,4168796,0,0
4168796210,4009,"condition_era group during day -365 through 0 days relative to index: Muscle strain",210,4168796,0,0
4168796212,4010,"condition_era group during day -30 through 0 days relative to index: Muscle strain",212,4168796,0,0
4168861210,4011,"condition_era group during day -365 through 0 days relative to index: Acute polymorphic psychotic disorder",210,4168861,0,0
4168861212,4012,"condition_era group during day -30 through 0 days relative to index: Acute polymorphic psychotic disorder",212,4168861,0,0
4169287210,4013,"condition_era group during day -365 through 0 days relative to index: Itching of skin",210,4169287,0,0
4169287212,4014,"condition_era group during day -30 through 0 days relative to index: Itching of skin",212,4169287,0,0
4169598210,4015,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of urinary system",210,4169598,0,0
4169598212,4016,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of urinary system",212,4169598,0,0
4169747210,4017,"condition_era group during day -365 through 0 days relative to index: Increased uric acid level",210,4169747,0,0
4169747212,4018,"condition_era group during day -30 through 0 days relative to index: Increased uric acid level",212,4169747,0,0
4170143210,4019,"condition_era group during day -365 through 0 days relative to index: Respiratory tract infection",210,4170143,0,0
4170143212,4020,"condition_era group during day -30 through 0 days relative to index: Respiratory tract infection",212,4170143,0,0
4170260102,4021,"condition_occurrence during day -365 through 0 days relative to index: Nightmares",102,4170260,0,0
4170260104,4022,"condition_occurrence during day -30 through 0 days relative to index: Nightmares",104,4170260,0,0
4170260210,4023,"condition_era group during day -365 through 0 days relative to index: Nightmares",210,4170260,0,0
4170260212,4024,"condition_era group during day -30 through 0 days relative to index: Nightmares",212,4170260,0,0
4171257210,4025,"condition_era group during day -365 through 0 days relative to index: Melanocytic tumor of skin",210,4171257,0,0
4171257212,4026,"condition_era group during day -30 through 0 days relative to index: Melanocytic tumor of skin",212,4171257,0,0
4171569102,4027,"condition_occurrence during day -365 through 0 days relative to index: Parkinsonism due to drug",102,4171569,0,0
4171569104,4028,"condition_occurrence during day -30 through 0 days relative to index: Parkinsonism due to drug",104,4171569,0,0
4171569210,4029,"condition_era group during day -365 through 0 days relative to index: Parkinsonism due to drug",210,4171569,0,0
4171569212,4030,"condition_era group during day -30 through 0 days relative to index: Parkinsonism due to drug",212,4171569,0,0
4171852210,4031,"condition_era group during day -365 through 0 days relative to index: Acute vascular insufficiency",210,4171852,0,0
4171852212,4032,"condition_era group during day -30 through 0 days relative to index: Acute vascular insufficiency",212,4171852,0,0
4172646102,4033,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence of non-organic origin",102,4172646,0,0
4172646104,4034,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence of non-organic origin",104,4172646,0,0
4172646210,4035,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence of non-organic origin",210,4172646,0,0
4172646212,4036,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence of non-organic origin",212,4172646,0,0
4173027210,4037,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis and/or tracheitis",210,4173027,0,0
4173027212,4038,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis and/or tracheitis",212,4173027,0,0
4173335210,4039,"condition_era group during day -365 through 0 days relative to index: Primary osteoporosis",210,4173335,0,0
4173335212,4040,"condition_era group during day -30 through 0 days relative to index: Primary osteoporosis",212,4173335,0,0
4173740102,4041,"condition_occurrence during day -365 through 0 days relative to index: Paraphilia",102,4173740,0,0
4173740104,4042,"condition_occurrence during day -30 through 0 days relative to index: Paraphilia",104,4173740,0,0
4173740210,4043,"condition_era group during day -365 through 0 days relative to index: Paraphilia",210,4173740,0,0
4173740212,4044,"condition_era group during day -30 through 0 days relative to index: Paraphilia",212,4173740,0,0
4173938210,4045,"condition_era group during day -365 through 0 days relative to index: Mass lesion of brain",210,4173938,0,0
4173938212,4046,"condition_era group during day -30 through 0 days relative to index: Mass lesion of brain",212,4173938,0,0
4173971210,4047,"condition_era group during day -365 through 0 days relative to index: Lymphoreticular tumor",210,4173971,0,0
4173971212,4048,"condition_era group during day -30 through 0 days relative to index: Lymphoreticular tumor",212,4173971,0,0
4174262102,4049,"condition_occurrence during day -365 through 0 days relative to index: Polyneuropathy",102,4174262,0,0
4174262104,4050,"condition_occurrence during day -30 through 0 days relative to index: Polyneuropathy",104,4174262,0,0
4174262210,4051,"condition_era group during day -365 through 0 days relative to index: Polyneuropathy",210,4174262,0,0
4174262212,4052,"condition_era group during day -30 through 0 days relative to index: Polyneuropathy",212,4174262,0,0
4174520210,4053,"condition_era group during day -365 through 0 days relative to index: Fracture of vertebral column",210,4174520,0,0
4174520212,4054,"condition_era group during day -30 through 0 days relative to index: Fracture of vertebral column",212,4174520,0,0
4175154102,4055,"condition_occurrence during day -365 through 0 days relative to index: Disorder of the peripheral nervous system",102,4175154,0,0
4175154104,4056,"condition_occurrence during day -30 through 0 days relative to index: Disorder of the peripheral nervous system",104,4175154,0,0
4175297210,4057,"condition_era group during day -365 through 0 days relative to index: Lower respiratory tract infection",210,4175297,0,0
4175297212,4058,"condition_era group during day -30 through 0 days relative to index: Lower respiratory tract infection",212,4175297,0,0
4175379210,4059,"condition_era group during day -365 through 0 days relative to index: Problem situation",210,4175379,0,0
4175379212,4060,"condition_era group during day -30 through 0 days relative to index: Problem situation",212,4175379,0,0
4176002210,4061,"condition_era group during day -365 through 0 days relative to index: Major depression in remission",210,4176002,0,0
4176002212,4062,"condition_era group during day -30 through 0 days relative to index: Major depression in remission",212,4176002,0,0
4176944210,4063,"condition_era group during day -365 through 0 days relative to index: Infective disorder of head",210,4176944,0,0
4176944212,4064,"condition_era group during day -30 through 0 days relative to index: Infective disorder of head",212,4176944,0,0
4176946210,4065,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of musculoskeletal system",210,4176946,0,0
4176946212,4066,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of musculoskeletal system",212,4176946,0,0
4176969210,4067,"condition_era group during day -365 through 0 days relative to index: Sequelae of cardiovascular disorders",210,4176969,0,0
4176969212,4068,"condition_era group during day -30 through 0 days relative to index: Sequelae of cardiovascular disorders",212,4176969,0,0
4177105210,4069,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of extrahepatic bile duct",210,4177105,0,0
4177105212,4070,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of extrahepatic bile duct",212,4177105,0,0
4177206210,4071,"condition_era group during day -365 through 0 days relative to index: Tubulointerstitial nephritis",210,4177206,0,0
4177206212,4072,"condition_era group during day -30 through 0 days relative to index: Tubulointerstitial nephritis",212,4177206,0,0
4177236210,4073,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of pelvis",210,4177236,0,0
4177236212,4074,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of pelvis",212,4177236,0,0
4177243210,4075,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of pharynx",210,4177243,0,0
4177243212,4076,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of pharynx",212,4177243,0,0
4178431210,4077,"condition_era group during day -365 through 0 days relative to index: Cartilage disorder",210,4178431,0,0
4178431212,4078,"condition_era group during day -30 through 0 days relative to index: Cartilage disorder",212,4178431,0,0
4178680210,4079,"condition_era group during day -365 through 0 days relative to index: Degenerative disorder of musculoskeletal system",210,4178680,0,0
4178680212,4080,"condition_era group during day -30 through 0 days relative to index: Degenerative disorder of musculoskeletal system",212,4178680,0,0
4178818210,4081,"condition_era group during day -365 through 0 days relative to index: Inflammation of specific body systems",210,4178818,0,0
4178818212,4082,"condition_era group during day -30 through 0 days relative to index: Inflammation of specific body systems",212,4178818,0,0
4178904210,4083,"condition_era group during day -365 through 0 days relative to index: Body temperature above reference range",210,4178904,0,0
4178904212,4084,"condition_era group during day -30 through 0 days relative to index: Body temperature above reference range",212,4178904,0,0
4178949210,4085,"condition_era group during day -365 through 0 days relative to index: Sequelae of inflammatory diseases",210,4178949,0,0
4178949212,4086,"condition_era group during day -30 through 0 days relative to index: Sequelae of inflammatory diseases",212,4178949,0,0
4178956210,4087,"condition_era group during day -365 through 0 days relative to index: Vascular disorder of extremity",210,4178956,0,0
4178956212,4088,"condition_era group during day -30 through 0 days relative to index: Vascular disorder of extremity",212,4178956,0,0
4178966210,4089,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of ampulla of Vater",210,4178966,0,0
4178966212,4090,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of ampulla of Vater",212,4178966,0,0
4178967210,4091,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of head of pancreas",210,4178967,0,0
4178967212,4092,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of head of pancreas",212,4178967,0,0
4179141210,4093,"condition_era group during day -365 through 0 days relative to index: Lesion of joint",210,4179141,0,0
4179141212,4094,"condition_era group during day -30 through 0 days relative to index: Lesion of joint",212,4179141,0,0
4179713502,4095,"procedure_occurrence during day -365 through 0 days relative to index: Endoscopic procedure",502,4179713,0,0
4179713504,4096,"procedure_occurrence during day -30 through 0 days relative to index: Endoscopic procedure",504,4179713,0,0
4179720210,4097,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of gastrointestinal tract",210,4179720,0,0
4179720212,4098,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of gastrointestinal tract",212,4179720,0,0
4179873102,4099,"condition_occurrence during day -365 through 0 days relative to index: Degenerative disorder",102,4179873,0,0
4179873104,4100,"condition_occurrence during day -30 through 0 days relative to index: Degenerative disorder",104,4179873,0,0
4179922210,4101,"condition_era group during day -365 through 0 days relative to index: Cytopenia",210,4179922,0,0
4179922212,4102,"condition_era group during day -30 through 0 days relative to index: Cytopenia",212,4179922,0,0
4179936102,4103,"condition_occurrence during day -365 through 0 days relative to index: Childhood absence epilepsy",102,4179936,0,0
