"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
19100759413,4058,"drug_era group during day 0 through 0 days relative to index: tiropramide",413,19100759,1,0
19100773410,4059,"drug_era group during day -365 through 0 days relative to index: tofisopam",410,19100773,1,0.000332362787099337
19100773412,4060,"drug_era group during day -30 through 0 days relative to index: tofisopam",412,19100773,1,0.000347633069995861
19100773413,4061,"drug_era group during day 0 through 0 days relative to index: tofisopam",413,19100773,1,0.000398097304919398
19101728302,4062,"drug_exposure during day -365 through 0 days relative to index: amisulpride 400 MG Oral Tablet",302,19101728,1,0
19101728304,4063,"drug_exposure during day -30 through 0 days relative to index: amisulpride 400 MG Oral Tablet",304,19101728,1,0
19101746302,4064,"drug_exposure during day -365 through 0 days relative to index: esomeprazole 20 MG Oral Tablet",302,19101746,1,0
19101746304,4065,"drug_exposure during day -30 through 0 days relative to index: esomeprazole 20 MG Oral Tablet",304,19101746,1,0
19101875302,4066,"drug_exposure during day -365 through 0 days relative to index: amisulpride 100 MG Oral Tablet",302,19101875,1,0
19101875304,4067,"drug_exposure during day -30 through 0 days relative to index: amisulpride 100 MG Oral Tablet",304,19101875,1,0
19102109410,4068,"drug_era group during day -365 through 0 days relative to index: zotepine",410,19102109,1,9.11149419424535e-17
19102109412,4069,"drug_era group during day -30 through 0 days relative to index: zotepine",412,19102109,1,0
19102109413,4070,"drug_era group during day 0 through 0 days relative to index: zotepine",413,19102109,1,0
19102213302,4071,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 5 MG Oral Tablet",302,19102213,1,0.000508051336967505
19102213304,4072,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 5 MG Oral Tablet",304,19102213,1,0.000553222048930446
19103398302,4073,"drug_exposure during day -365 through 0 days relative to index: meloxicam 7.5 MG Oral Capsule",302,19103398,1,0
19103398304,4074,"drug_exposure during day -30 through 0 days relative to index: meloxicam 7.5 MG Oral Capsule",304,19103398,1,0
19103434302,4075,"drug_exposure during day -365 through 0 days relative to index: erdosteine 300 MG Oral Capsule",302,19103434,1,0
19103434304,4076,"drug_exposure during day -30 through 0 days relative to index: erdosteine 300 MG Oral Capsule",304,19103434,1,0
19103496302,4077,"drug_exposure during day -365 through 0 days relative to index: alverine 60 MG / simethicone 300 MG Oral Capsule",302,19103496,1,2.55736962028871e-06
19103496304,4078,"drug_exposure during day -30 through 0 days relative to index: alverine 60 MG / simethicone 300 MG Oral Capsule",304,19103496,1,0
19103538302,4079,"drug_exposure during day -365 through 0 days relative to index: milnacipran hydrochloride 50 MG Oral Capsule",302,19103538,1,1.27704590067121e-06
19103538304,4080,"drug_exposure during day -30 through 0 days relative to index: milnacipran hydrochloride 50 MG Oral Capsule",304,19103538,1,1.19811324553326e-19
19103539302,4081,"drug_exposure during day -365 through 0 days relative to index: milnacipran hydrochloride 25 MG Oral Capsule",302,19103539,1,0
19103539304,4082,"drug_exposure during day -30 through 0 days relative to index: milnacipran hydrochloride 25 MG Oral Capsule",304,19103539,1,3.20057994739332e-20
19103575302,4083,"drug_exposure during day -365 through 0 days relative to index: acetylcysteine 200 MG Oral Capsule",302,19103575,1,0
19103575304,4084,"drug_exposure during day -30 through 0 days relative to index: acetylcysteine 200 MG Oral Capsule",304,19103575,1,0
19103635302,4085,"drug_exposure during day -365 through 0 days relative to index: silymarin 140 MG Oral Capsule",302,19103635,1,4.32526609436048e-05
19103635304,4086,"drug_exposure during day -30 through 0 days relative to index: silymarin 140 MG Oral Capsule",304,19103635,1,6.94084261879535e-05
19103819302,4087,"drug_exposure during day -365 through 0 days relative to index: venlafaxine 75 MG Extended Release Oral Capsule",302,19103819,1,0.000165326413324359
19103819304,4088,"drug_exposure during day -30 through 0 days relative to index: venlafaxine 75 MG Extended Release Oral Capsule",304,19103819,1,0.000109070171682133
19103852302,4089,"drug_exposure during day -365 through 0 days relative to index: trazodone 25 MG Oral Capsule",302,19103852,1,0.000113564598560548
19103852304,4090,"drug_exposure during day -30 through 0 days relative to index: trazodone 25 MG Oral Capsule",304,19103852,1,0.000166688914841458
19106160302,4091,"drug_exposure during day -365 through 0 days relative to index: streptodornase 2500 UNT / streptokinase 10000 UNT Oral Tablet",302,19106160,1,3.08631548691942e-18
19106160304,4092,"drug_exposure during day -30 through 0 days relative to index: streptodornase 2500 UNT / streptokinase 10000 UNT Oral Tablet",304,19106160,1,0
19106229302,4093,"drug_exposure during day -365 through 0 days relative to index: clobazam 5 MG Oral Tablet",302,19106229,1,0
19106229304,4094,"drug_exposure during day -30 through 0 days relative to index: clobazam 5 MG Oral Tablet",304,19106229,1,1.62141632025602e-06
19106551302,4095,"drug_exposure during day -365 through 0 days relative to index: loxoprofen 60 MG Oral Tablet",302,19106551,1,3.21735402760588e-07
19106551304,4096,"drug_exposure during day -30 through 0 days relative to index: loxoprofen 60 MG Oral Tablet",304,19106551,1,0
19106778302,4097,"drug_exposure during day -365 through 0 days relative to index: oxiracetam 800 MG Oral Tablet",302,19106778,1,0
19106778304,4098,"drug_exposure during day -30 through 0 days relative to index: oxiracetam 800 MG Oral Tablet",304,19106778,1,0
19106796302,4099,"drug_exposure during day -365 through 0 days relative to index: mosapride 5 MG Oral Tablet",302,19106796,1,0.00107671830945089
19106796304,4100,"drug_exposure during day -30 through 0 days relative to index: mosapride 5 MG Oral Tablet",304,19106796,1,0.00154974464327264
19107043302,4101,"drug_exposure during day -365 through 0 days relative to index: acetylcarnitine 500 MG Oral Tablet",302,19107043,1,0
19107043304,4102,"drug_exposure during day -30 through 0 days relative to index: acetylcarnitine 500 MG Oral Tablet",304,19107043,1,2.08945114581972e-06
19107160302,4103,"drug_exposure during day -365 through 0 days relative to index: tofisopam 50 MG Oral Tablet",302,19107160,1,0.000205718351192088
19107160304,4104,"drug_exposure during day -30 through 0 days relative to index: tofisopam 50 MG Oral Tablet",304,19107160,1,0.000295217116656842
19107403302,4105,"drug_exposure during day -365 through 0 days relative to index: clotiazepam 5 MG Oral Tablet",302,19107403,1,2.69074533367234e-06
19107403304,4106,"drug_exposure during day -30 through 0 days relative to index: clotiazepam 5 MG Oral Tablet",304,19107403,1,1.73448309187929e-19
19107688302,4107,"drug_exposure during day -365 through 0 days relative to index: lithium carbonate 150 MG Oral Tablet",302,19107688,1,0
19107688304,4108,"drug_exposure during day -30 through 0 days relative to index: lithium carbonate 150 MG Oral Tablet",304,19107688,1,0
19107863302,4109,"drug_exposure during day -365 through 0 days relative to index: octylonium 20 MG Oral Tablet",302,19107863,1,1.73856945204514e-06
19107863304,4110,"drug_exposure during day -30 through 0 days relative to index: octylonium 20 MG Oral Tablet",304,19107863,1,0
19108077302,4111,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 300 MG Extended Release Oral Tablet",302,19108077,1,0
19108077304,4112,"drug_exposure during day -30 through 0 days relative to index: carbamazepine 300 MG Extended Release Oral Tablet",304,19108077,1,4.19523605581589e-20
19108102302,4113,"drug_exposure during day -365 through 0 days relative to index: trimebutine 300 MG Extended Release Oral Tablet",302,19108102,1,0
19108102304,4114,"drug_exposure during day -30 through 0 days relative to index: trimebutine 300 MG Extended Release Oral Tablet",304,19108102,1,0
19110701410,4115,"drug_era group during day -365 through 0 days relative to index: fish oils",410,19110701,1,0
19110701412,4116,"drug_era group during day -30 through 0 days relative to index: fish oils",412,19110701,1,7.152105509156e-19
19110701413,4117,"drug_era group during day 0 through 0 days relative to index: fish oils",413,19110701,1,0
19111620410,4118,"drug_era group during day -365 through 0 days relative to index: folic acid",410,19111620,1,4.91604313958327e-21
19111620412,4119,"drug_era group during day -30 through 0 days relative to index: folic acid",412,19111620,1,0
19111620413,4120,"drug_era group during day 0 through 0 days relative to index: folic acid",413,19111620,1,0
19112563410,4121,"drug_era group during day -365 through 0 days relative to index: calcium polystyrene sulfonate product",410,19112563,1,0
19112563412,4122,"drug_era group during day -30 through 0 days relative to index: calcium polystyrene sulfonate product",412,19112563,1,0
19112563413,4123,"drug_era group during day 0 through 0 days relative to index: calcium polystyrene sulfonate product",413,19112563,1,0
19112586302,4124,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 7.5 MG Oral Tablet",302,19112586,1,0.000159062094496207
19112586304,4125,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 7.5 MG Oral Tablet",304,19112586,1,0.000207634580862807
19112670302,4126,"drug_exposure during day -365 through 0 days relative to index: pregabalin 150 MG Oral Capsule",302,19112670,1,0
19112670304,4127,"drug_exposure during day -30 through 0 days relative to index: pregabalin 150 MG Oral Capsule",304,19112670,1,0
19112671302,4128,"drug_exposure during day -365 through 0 days relative to index: pregabalin 75 MG Oral Capsule",302,19112671,1,0
19112671304,4129,"drug_exposure during day -30 through 0 days relative to index: pregabalin 75 MG Oral Capsule",304,19112671,1,0
19112920302,4130,"drug_exposure during day -365 through 0 days relative to index: esomeprazole 40 MG Injection",302,19112920,1,0
19112920304,4131,"drug_exposure during day -30 through 0 days relative to index: esomeprazole 40 MG Injection",304,19112920,1,0
19115249302,4132,"drug_exposure during day -365 through 0 days relative to index: paroxetine hydrochloride 12.5 MG Extended Release Oral Tablet",302,19115249,1,0.000124919815272013
19115249304,4133,"drug_exposure during day -30 through 0 days relative to index: paroxetine hydrochloride 12.5 MG Extended Release Oral Tablet",304,19115249,1,8.09341933494182e-05
19121195302,4134,"drug_exposure during day -365 through 0 days relative to index: 72 HR fentanyl 0.012 MG/HR Transdermal System",302,19121195,1,0
19121195304,4135,"drug_exposure during day -30 through 0 days relative to index: 72 HR fentanyl 0.012 MG/HR Transdermal System",304,19121195,1,0
19121242302,4136,"drug_exposure during day -365 through 0 days relative to index: omega-3 acid ethyl esters (USP) 1000 MG Oral Capsule",302,19121242,1,0
19121242304,4137,"drug_exposure during day -30 through 0 days relative to index: omega-3 acid ethyl esters (USP) 1000 MG Oral Capsule",304,19121242,1,1.03144763395779e-17
19121375302,4138,"drug_exposure during day -365 through 0 days relative to index: duloxetine 30 MG Extended Release Oral Capsule",302,19121375,1,5.52563952274801e-05
19121375304,4139,"drug_exposure during day -30 through 0 days relative to index: duloxetine 30 MG Extended Release Oral Capsule",304,19121375,1,5.55704609187518e-05
19122137410,4140,"drug_era group during day -365 through 0 days relative to index: vildagliptin",410,19122137,1,0
19122137412,4141,"drug_era group during day -30 through 0 days relative to index: vildagliptin",412,19122137,1,0
19122137413,4142,"drug_era group during day 0 through 0 days relative to index: vildagliptin",413,19122137,1,0
19122479302,4143,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 2 MG Oral Tablet",302,19122479,1,0.00239414230581723
19122479304,4144,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 2 MG Oral Tablet",304,19122479,1,0.00302030985258102
19123237302,4145,"drug_exposure during day -365 through 0 days relative to index: rasagiline 1 MG Oral Tablet",302,19123237,1,0
19123237304,4146,"drug_exposure during day -30 through 0 days relative to index: rasagiline 1 MG Oral Tablet",304,19123237,1,0
19123592302,4147,"drug_exposure during day -365 through 0 days relative to index: atorvastatin 20 MG Oral Tablet",302,19123592,1,0
19123592304,4148,"drug_exposure during day -30 through 0 days relative to index: atorvastatin 20 MG Oral Tablet",304,19123592,1,0
19132965410,4149,"drug_era group during day -365 through 0 days relative to index: Plantago seed",410,19132965,1,2.24516237977191e-19
19132965412,4150,"drug_era group during day -30 through 0 days relative to index: Plantago seed",412,19132965,1,0
19132965413,4151,"drug_era group during day 0 through 0 days relative to index: Plantago seed",413,19132965,1,0
19133331302,4152,"drug_exposure during day -365 through 0 days relative to index: mefenamic acid 250 MG Oral Capsule",302,19133331,1,0
19133331304,4153,"drug_exposure during day -30 through 0 days relative to index: mefenamic acid 250 MG Oral Capsule",304,19133331,1,0
19133729302,4154,"drug_exposure during day -365 through 0 days relative to index: quetiapine 50 MG Extended Release Oral Tablet",302,19133729,1,1.42480173320876e-06
19133729304,4155,"drug_exposure during day -30 through 0 days relative to index: quetiapine 50 MG Extended Release Oral Tablet",304,19133729,1,1.63199185044285e-06
19134632302,4156,"drug_exposure during day -365 through 0 days relative to index: venlafaxine 37.5 MG Extended Release Oral Capsule",302,19134632,1,8.45293643305809e-06
19134632304,4157,"drug_exposure during day -30 through 0 days relative to index: venlafaxine 37.5 MG Extended Release Oral Capsule",304,19134632,1,1.03190941361809e-05
19134800302,4158,"drug_exposure during day -365 through 0 days relative to index: paliperidone 3 MG Extended Release Oral Tablet",302,19134800,1,0
19134800304,4159,"drug_exposure during day -30 through 0 days relative to index: paliperidone 3 MG Extended Release Oral Tablet",304,19134800,1,0
19134801302,4160,"drug_exposure during day -365 through 0 days relative to index: paliperidone 6 MG Extended Release Oral Tablet",302,19134801,1,2.00078098785924e-16
19134801304,4161,"drug_exposure during day -30 through 0 days relative to index: paliperidone 6 MG Extended Release Oral Tablet",304,19134801,1,0
19134802302,4162,"drug_exposure during day -365 through 0 days relative to index: paliperidone 9 MG Extended Release Oral Tablet",302,19134802,1,0
19134802304,4163,"drug_exposure during day -30 through 0 days relative to index: paliperidone 9 MG Extended Release Oral Tablet",304,19134802,1,0
19134838302,4164,"drug_exposure during day -365 through 0 days relative to index: quetiapine 200 MG Extended Release Oral Tablet",302,19134838,1,0
19134838304,4165,"drug_exposure during day -30 through 0 days relative to index: quetiapine 200 MG Extended Release Oral Tablet",304,19134838,1,1.31056630426571e-06
19134840302,4166,"drug_exposure during day -365 through 0 days relative to index: quetiapine 300 MG Extended Release Oral Tablet",302,19134840,1,0
19134840304,4167,"drug_exposure during day -30 through 0 days relative to index: quetiapine 300 MG Extended Release Oral Tablet",304,19134840,1,0
19134842302,4168,"drug_exposure during day -365 through 0 days relative to index: quetiapine 400 MG Extended Release Oral Tablet",302,19134842,1,1.72974269761506e-18
19134842304,4169,"drug_exposure during day -30 through 0 days relative to index: quetiapine 400 MG Extended Release Oral Tablet",304,19134842,1,9.26934132331547e-19
19136184410,4170,"drug_era group during day -365 through 0 days relative to index: streptodornase",410,19136184,1,0
19136184412,4171,"drug_era group during day -30 through 0 days relative to index: streptodornase",412,19136184,1,0
19136184413,4172,"drug_era group during day 0 through 0 days relative to index: streptodornase",413,19136184,1,0
19136187410,4173,"drug_era group during day -365 through 0 days relative to index: streptokinase",410,19136187,1,0
19136187412,4174,"drug_era group during day -30 through 0 days relative to index: streptokinase",412,19136187,1,0
19136187413,4175,"drug_era group during day 0 through 0 days relative to index: streptokinase",413,19136187,1,0
19136247410,4176,"drug_era group during day -365 through 0 days relative to index: sucrose",410,19136247,1,0
19136247412,4177,"drug_era group during day -30 through 0 days relative to index: sucrose",412,19136247,1,0
19136247413,4178,"drug_era group during day 0 through 0 days relative to index: sucrose",413,19136247,1,0
19136626410,4179,"drug_era group during day -365 through 0 days relative to index: sulpiride",410,19136626,1,2.47136475800167e-18
19136626412,4180,"drug_era group during day -30 through 0 days relative to index: sulpiride",412,19136626,1,1.1367879138539e-19
19136626413,4181,"drug_era group during day 0 through 0 days relative to index: sulpiride",413,19136626,1,8.23692839226417e-20
19136627302,4182,"drug_exposure during day -365 through 0 days relative to index: sulpiride 200 MG Oral Tablet",302,19136627,1,5.84003609446453e-07
19136627304,4183,"drug_exposure during day -30 through 0 days relative to index: sulpiride 200 MG Oral Tablet",304,19136627,1,3.02481327659821e-06
19136716410,4184,"drug_era group during day -365 through 0 days relative to index: taurine",410,19136716,1,0
19136716412,4185,"drug_era group during day -30 through 0 days relative to index: taurine",412,19136716,1,0
19136716413,4186,"drug_era group during day 0 through 0 days relative to index: taurine",413,19136716,1,0
19137312410,4187,"drug_era group during day -365 through 0 days relative to index: thiamine",410,19137312,1,0
19137312412,4188,"drug_era group during day -30 through 0 days relative to index: thiamine",412,19137312,1,2.03577192611135e-18
19137312413,4189,"drug_era group during day 0 through 0 days relative to index: thiamine",413,19137312,1,1.01710057726269e-06
19137335302,4190,"drug_exposure during day -365 through 0 days relative to index: thiamine 10 MG Oral Tablet",302,19137335,1,2.68832065986457e-17
19137335304,4191,"drug_exposure during day -30 through 0 days relative to index: thiamine 10 MG Oral Tablet",304,19137335,1,2.37818254554685e-20
21038585302,4192,"drug_exposure during day -365 through 0 days relative to index: 2 ML Budesonide 0.25 MG/ML Inhalant Solution",302,21038585,1,0
21038585304,4193,"drug_exposure during day -30 through 0 days relative to index: 2 ML Budesonide 0.25 MG/ML Inhalant Solution",304,21038585,1,0
21040129302,4194,"drug_exposure during day -365 through 0 days relative to index: 500 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21040129,1,0
21040129304,4195,"drug_exposure during day -30 through 0 days relative to index: 500 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21040129,1,0
21049614302,4196,"drug_exposure during day -365 through 0 days relative to index: 100 ML Glucose 50 MG/ML Injectable Solution",302,21049614,1,0
21049614304,4197,"drug_exposure during day -30 through 0 days relative to index: 100 ML Glucose 50 MG/ML Injectable Solution",304,21049614,1,0
21066825302,4198,"drug_exposure during day -365 through 0 days relative to index: Potassium Chloride 600 MG Extended Release Oral Tablet",302,21066825,1,0
21066825304,4199,"drug_exposure during day -30 through 0 days relative to index: Potassium Chloride 600 MG Extended Release Oral Tablet",304,21066825,1,5.33901270098621e-18
21078912302,4200,"drug_exposure during day -365 through 0 days relative to index: 1.5 ML paliperidone 100 MG/ML Prefilled Syringe",302,21078912,1,0
21078912304,4201,"drug_exposure during day -30 through 0 days relative to index: 1.5 ML paliperidone 100 MG/ML Prefilled Syringe",304,21078912,1,0
21089012302,4202,"drug_exposure during day -365 through 0 days relative to index: 250 ML olive oil 160 MG/ML / Soybean Oil 40 MG/ML Injectable Solution",302,21089012,1,0
21089012304,4203,"drug_exposure during day -30 through 0 days relative to index: 250 ML olive oil 160 MG/ML / Soybean Oil 40 MG/ML Injectable Solution",304,21089012,1,0
21089160302,4204,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 50 MG/ML Injectable Solution",302,21089160,1,0
21089160304,4205,"drug_exposure during day -30 through 0 days relative to index: 500 ML Glucose 50 MG/ML Injectable Solution",304,21089160,1,0
21091527302,4206,"drug_exposure during day -365 through 0 days relative to index: Naloxone 2.5 MG / Oxycodone 5 MG Extended Release Oral Tablet",302,21091527,1,0
21091527304,4207,"drug_exposure during day -30 through 0 days relative to index: Naloxone 2.5 MG / Oxycodone 5 MG Extended Release Oral Tablet",304,21091527,1,0
21126710302,4208,"drug_exposure during day -365 through 0 days relative to index: 2 ML Ipratropium 0.25 MG/ML Inhalant Solution",302,21126710,1,1.38368098627495e-16
21126710304,4209,"drug_exposure during day -30 through 0 days relative to index: 2 ML Ipratropium 0.25 MG/ML Inhalant Solution",304,21126710,1,0
21126995302,4210,"drug_exposure during day -365 through 0 days relative to index: 5 ML Levofloxacin 5 MG/ML Ophthalmic Solution",302,21126995,1,0
21126995304,4211,"drug_exposure during day -30 through 0 days relative to index: 5 ML Levofloxacin 5 MG/ML Ophthalmic Solution",304,21126995,1,0
21128223302,4212,"drug_exposure during day -365 through 0 days relative to index: 200 ML levocetirizine 0.5 MG/ML Oral Solution",302,21128223,1,5.77100140648053e-05
21128223304,4213,"drug_exposure during day -30 through 0 days relative to index: 200 ML levocetirizine 0.5 MG/ML Oral Solution",304,21128223,1,0
21129490302,4214,"drug_exposure during day -365 through 0 days relative to index: Methylphenidate 5 MG Extended Release Oral Capsule",302,21129490,1,0.0134495729626183
21129490304,4215,"drug_exposure during day -30 through 0 days relative to index: Methylphenidate 5 MG Extended Release Oral Capsule",304,21129490,1,0.0126511152591917
21137851302,4216,"drug_exposure during day -365 through 0 days relative to index: 100 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21137851,1,0
21137851304,4217,"drug_exposure during day -30 through 0 days relative to index: 100 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21137851,1,8.8226611301844e-17
21138024302,4218,"drug_exposure during day -365 through 0 days relative to index: 2.5 ML Albuterol 1 MG/ML Inhalant Solution",302,21138024,1,0
21138024304,4219,"drug_exposure during day -30 through 0 days relative to index: 2.5 ML Albuterol 1 MG/ML Inhalant Solution",304,21138024,1,0
21138113302,4220,"drug_exposure during day -365 through 0 days relative to index: 250 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21138113,1,2.26814845982491e-18
21138113304,4221,"drug_exposure during day -30 through 0 days relative to index: 250 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21138113,1,0
21138246302,4222,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 50 MG/ML / Potassium Chloride 1.5 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",302,21138246,1,0
21138246304,4223,"drug_exposure during day -30 through 0 days relative to index: 500 ML Glucose 50 MG/ML / Potassium Chloride 1.5 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",304,21138246,1,0
21148071302,4224,"drug_exposure during day -365 through 0 days relative to index: 500 ML olive oil 160 MG/ML / Soybean Oil 40 MG/ML Injectable Solution",302,21148071,1,0
21148071304,4225,"drug_exposure during day -30 through 0 days relative to index: 500 ML olive oil 160 MG/ML / Soybean Oil 40 MG/ML Injectable Solution",304,21148071,1,0
21148111302,4226,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 50 MG/ML / Sodium Chloride 9 MG/ML Injectable Solution",302,21148111,1,0
21148111304,4227,"drug_exposure during day -30 through 0 days relative to index: 500 ML Glucose 50 MG/ML / Sodium Chloride 9 MG/ML Injectable Solution",304,21148111,1,0
21157805302,4228,"drug_exposure during day -365 through 0 days relative to index: 150 ML Levetiracetam 100 MG/ML Oral Solution",302,21157805,1,4.43933717178315e-07
21157805304,4229,"drug_exposure during day -30 through 0 days relative to index: 150 ML Levetiracetam 100 MG/ML Oral Solution",304,21157805,1,0
21157814302,4230,"drug_exposure during day -365 through 0 days relative to index: 150 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21157814,1,0
21157814304,4231,"drug_exposure during day -30 through 0 days relative to index: 150 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21157814,1,0
21158210302,4232,"drug_exposure during day -365 through 0 days relative to index: 140 ACTUAT Mometasone 0.05 MG/ACTUAT Nasal Spray",302,21158210,1,0
21166024302,4233,"drug_exposure during day -365 through 0 days relative to index: 1 ML paliperidone 100 MG/ML Prefilled Syringe",302,21166024,1,0
21166024304,4234,"drug_exposure during day -30 through 0 days relative to index: 1 ML paliperidone 100 MG/ML Prefilled Syringe",304,21166024,1,0
21174481302,4235,"drug_exposure during day -365 through 0 days relative to index: Agomelatine 25 MG Oral Tablet",302,21174481,1,1.77516495787953e-05
21174481304,4236,"drug_exposure during day -30 through 0 days relative to index: Agomelatine 25 MG Oral Tablet",304,21174481,1,8.4746960108565e-05
21600001410,4237,"drug_era group during day -365 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",410,21600001,1,0.00116493252082117
21600001412,4238,"drug_era group during day -30 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",412,21600001,1,0.000987170576537715
21600001413,4239,"drug_era group during day 0 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",413,21600001,1,0.000873923880426244
21600002410,4240,"drug_era group during day -365 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",410,21600002,1,1.48966037602924e-05
21600002412,4241,"drug_era group during day -30 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",412,21600002,1,4.89111804186461e-05
21600002413,4242,"drug_era group during day 0 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",413,21600002,1,3.86060177808939e-06
21600003410,4243,"drug_era group during day -365 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",410,21600003,1,4.13935628237476e-06
21600003412,4244,"drug_era group during day -30 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",412,21600003,1,7.15769018263983e-06
21600003413,4245,"drug_era group during day 0 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",413,21600003,1,1.14543878872409e-05
21600011410,4246,"drug_era group during day -365 through 0 days relative to index: Antiinfectives and antiseptics for local oral treatment",410,21600011,1,0.000119562464508207
21600011412,4247,"drug_era group during day -30 through 0 days relative to index: Antiinfectives and antiseptics for local oral treatment",412,21600011,1,2.05451352117521e-05
21600011413,4248,"drug_era group during day 0 through 0 days relative to index: Antiinfectives and antiseptics for local oral treatment",413,21600011,1,7.59327893573837e-05
21600033410,4249,"drug_era group during day -365 through 0 days relative to index: Corticosteroids for local oral treatment",410,21600033,1,1.63794003214807e-07
21600033412,4250,"drug_era group during day -30 through 0 days relative to index: Corticosteroids for local oral treatment",412,21600033,1,0
21600033413,4251,"drug_era group during day 0 through 0 days relative to index: Corticosteroids for local oral treatment",413,21600033,1,0
21600038410,4252,"drug_era group during day -365 through 0 days relative to index: Other agents for local oral treatment",410,21600038,1,6.97564461162058e-19
21600038412,4253,"drug_era group during day -30 through 0 days relative to index: Other agents for local oral treatment",412,21600038,1,6.90168230639182e-19
21600038413,4254,"drug_era group during day 0 through 0 days relative to index: Other agents for local oral treatment",413,21600038,1,1.5994029192238e-06
21600046410,4255,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR ACID RELATED DISORDERS",410,21600046,1,0.000323582392258939
21600046412,4256,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR ACID RELATED DISORDERS",412,21600046,1,0.000327133982191037
21600046413,4257,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR ACID RELATED DISORDERS",413,21600046,1,0.000297096437071343
21600047410,4258,"drug_era group during day -365 through 0 days relative to index: ANTACIDS",410,21600047,1,3.40167630690677e-06
21600047412,4259,"drug_era group during day -30 through 0 days relative to index: ANTACIDS",412,21600047,1,4.33270802927909e-06
21600047413,4260,"drug_era group during day 0 through 0 days relative to index: ANTACIDS",413,21600047,1,3.28966581738538e-06
21600048410,4261,"drug_era group during day -365 through 0 days relative to index: Magnesium compounds",410,21600048,1,0
21600048412,4262,"drug_era group during day -30 through 0 days relative to index: Magnesium compounds",412,21600048,1,5.51188653567926e-07
21600048413,4263,"drug_era group during day 0 through 0 days relative to index: Magnesium compounds",413,21600048,1,1.04727670426218e-06
21600055410,4264,"drug_era group during day -365 through 0 days relative to index: Aluminium compounds",410,21600055,1,0
21600055412,4265,"drug_era group during day -30 through 0 days relative to index: Aluminium compounds",412,21600055,1,7.4772221188733e-20
21600055413,4266,"drug_era group during day 0 through 0 days relative to index: Aluminium compounds",413,21600055,1,0
21600064410,4267,"drug_era group during day -365 through 0 days relative to index: Calcium compounds",410,21600064,1,3.50121082984147e-20
21600064412,4268,"drug_era group during day -30 through 0 days relative to index: Calcium compounds",412,21600064,1,0
21600064413,4269,"drug_era group during day 0 through 0 days relative to index: Calcium compounds",413,21600064,1,0
21600068410,4270,"drug_era group during day -365 through 0 days relative to index: Combinations and complexes of aluminium, calcium and magnesium compounds",410,21600068,1,0
21600068412,4271,"drug_era group during day -30 through 0 days relative to index: Combinations and complexes of aluminium, calcium and magnesium compounds",412,21600068,1,0
21600068413,4272,"drug_era group during day 0 through 0 days relative to index: Combinations and complexes of aluminium, calcium and magnesium compounds",413,21600068,1,0
21600071302,4273,"drug_exposure during day -365 through 0 days relative to index: almagate; oral",302,21600071,1,0
21600071304,4274,"drug_exposure during day -30 through 0 days relative to index: almagate; oral",304,21600071,1,0
21600074410,4275,"drug_era group during day -365 through 0 days relative to index: Antacids with antiflatulents",410,21600074,1,3.37311999900535e-06
21600074412,4276,"drug_era group during day -30 through 0 days relative to index: Antacids with antiflatulents",412,21600074,1,2.25033921744394e-06
21600074413,4277,"drug_era group during day 0 through 0 days relative to index: Antacids with antiflatulents",413,21600074,1,3.94911155334218e-06
21600080410,4278,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR PEPTIC ULCER AND GASTRO-OESOPHAGEAL REFLUX DISEASE (GORD)",410,21600080,1,0.00111958169874638
