"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
4296611212,3556,"condition_era group during day -30 through 0 days relative to index: Chronic gastric ulcer without hemorrhage AND without perforation",212,4296611,0,0
4296815502,3557,"procedure_occurrence during day -365 through 0 days relative to index: Infection control management",502,4296815,0,0
4296815504,3558,"procedure_occurrence during day -30 through 0 days relative to index: Infection control management",504,4296815,0,0
4297361210,3559,"condition_era group during day -365 through 0 days relative to index: Angioedema and/or urticaria",210,4297361,0,0
4297361212,3560,"condition_era group during day -30 through 0 days relative to index: Angioedema and/or urticaria",212,4297361,0,0
4297400102,3561,"condition_occurrence during day -365 through 0 days relative to index: Mild cognitive disorder",102,4297400,0,0
4297400104,3562,"condition_occurrence during day -30 through 0 days relative to index: Mild cognitive disorder",104,4297400,0,0
4297400210,3563,"condition_era group during day -365 through 0 days relative to index: Mild cognitive disorder",210,4297400,0,0
4297400212,3564,"condition_era group during day -30 through 0 days relative to index: Mild cognitive disorder",212,4297400,0,0
4298123210,3565,"condition_era group during day -365 through 0 days relative to index: Thrombotic infarction",210,4298123,0,0
4298123212,3566,"condition_era group during day -30 through 0 days relative to index: Thrombotic infarction",212,4298123,0,0
4299505102,3567,"condition_occurrence during day -365 through 0 days relative to index: Borderline intellectual disability",102,4299505,0,0
4299505104,3568,"condition_occurrence during day -30 through 0 days relative to index: Borderline intellectual disability",104,4299505,0,0
4299505210,3569,"condition_era group during day -365 through 0 days relative to index: Borderline intellectual disability",210,4299505,0,0
4299505212,3570,"condition_era group during day -30 through 0 days relative to index: Borderline intellectual disability",212,4299505,0,0
4300595210,3571,"condition_era group during day -365 through 0 days relative to index: Neoplasm of endocrine system",210,4300595,0,0
4300595212,3572,"condition_era group during day -30 through 0 days relative to index: Neoplasm of endocrine system",212,4300595,0,0
4301699210,3573,"condition_era group during day -365 through 0 days relative to index: Neuropathy",210,4301699,0,0
4301699212,3574,"condition_era group during day -30 through 0 days relative to index: Neuropathy",212,4301699,0,0
4302223210,3575,"condition_era group during day -365 through 0 days relative to index: Fracture of bone of head",210,4302223,0,0
4302223212,3576,"condition_era group during day -30 through 0 days relative to index: Fracture of bone of head",212,4302223,0,0
4302537102,3577,"condition_occurrence during day -365 through 0 days relative to index: Digestive system finding",102,4302537,0,0
4302537104,3578,"condition_occurrence during day -30 through 0 days relative to index: Digestive system finding",104,4302537,0,0
4302654210,3579,"condition_era group during day -365 through 0 days relative to index: Itching",210,4302654,0,0
4302654212,3580,"condition_era group during day -30 through 0 days relative to index: Itching",212,4302654,0,0
4302739210,3581,"condition_era group during day -365 through 0 days relative to index: Thigh pain",210,4302739,0,0
4302739212,3582,"condition_era group during day -30 through 0 days relative to index: Thigh pain",212,4302739,0,0
4302836210,3583,"condition_era group during day -365 through 0 days relative to index: Neoplasm of endocrine gland",210,4302836,0,0
4302836212,3584,"condition_era group during day -30 through 0 days relative to index: Neoplasm of endocrine gland",212,4302836,0,0
4304008210,3585,"condition_era group during day -365 through 0 days relative to index: Memory impairment",210,4304008,0,0
4304008212,3586,"condition_era group during day -30 through 0 days relative to index: Memory impairment",212,4304008,0,0
4304010102,3587,"condition_occurrence during day -365 through 0 days relative to index: Phobic disorder",102,4304010,0,0
4304010104,3588,"condition_occurrence during day -30 through 0 days relative to index: Phobic disorder",104,4304010,0,0
4304010210,3589,"condition_era group during day -365 through 0 days relative to index: Phobic disorder",210,4304010,0,0
4304010212,3590,"condition_era group during day -30 through 0 days relative to index: Phobic disorder",212,4304010,0,0
4306082210,3591,"condition_era group during day -365 through 0 days relative to index: Aspiration pneumonitis",210,4306082,0,0
4306292102,3592,"condition_occurrence during day -365 through 0 days relative to index: Upper abdominal pain",102,4306292,0,0
4306292104,3593,"condition_occurrence during day -30 through 0 days relative to index: Upper abdominal pain",104,4306292,0,0
4306292210,3594,"condition_era group during day -365 through 0 days relative to index: Upper abdominal pain",210,4306292,0,0
4306292212,3595,"condition_era group during day -30 through 0 days relative to index: Upper abdominal pain",212,4306292,0,0
4307111102,3596,"condition_occurrence during day -365 through 0 days relative to index: Moderate major depression",102,4307111,0.0116293984450979,1
4307111104,3597,"condition_occurrence during day -30 through 0 days relative to index: Moderate major depression",104,4307111,0,0
4307111210,3598,"condition_era group during day -365 through 0 days relative to index: Moderate major depression",210,4307111,0,0
4307111212,3599,"condition_era group during day -30 through 0 days relative to index: Moderate major depression",212,4307111,0,0
4307254210,3600,"condition_era group during day -365 through 0 days relative to index: Closed fracture",210,4307254,0,0
4307254212,3601,"condition_era group during day -30 through 0 days relative to index: Closed fracture",212,4307254,0,0
4307315502,3602,"procedure_occurrence during day -365 through 0 days relative to index: Gram stain microscopy",502,4307315,0,0
4307315504,3603,"procedure_occurrence during day -30 through 0 days relative to index: Gram stain microscopy",504,4307315,0.000612422532406455,1
4307682502,3604,"procedure_occurrence during day -365 through 0 days relative to index: Nasopharyngoscopy",502,4307682,0,0
4307682504,3605,"procedure_occurrence during day -30 through 0 days relative to index: Nasopharyngoscopy",504,4307682,0,0
4308125210,3606,"condition_era group during day -365 through 0 days relative to index: Macrocytic anemia",210,4308125,0,0
4308125212,3607,"condition_era group during day -30 through 0 days relative to index: Macrocytic anemia",212,4308125,0,0
4308811210,3608,"condition_era group during day -365 through 0 days relative to index: Neoplasm of soft tissue",210,4308811,0,0
4308811212,3609,"condition_era group during day -30 through 0 days relative to index: Neoplasm of soft tissue",212,4308811,0,0
4309912210,3610,"condition_era group during day -365 through 0 days relative to index: Generally unwell",210,4309912,0,0
4309912212,3611,"condition_era group during day -30 through 0 days relative to index: Generally unwell",212,4309912,0,0
4310330210,3612,"condition_era group during day -365 through 0 days relative to index: Mental disorder in childhood",210,4310330,0,0
4310330212,3613,"condition_era group during day -30 through 0 days relative to index: Mental disorder in childhood",212,4310330,0,0
4310821102,3614,"condition_occurrence during day -365 through 0 days relative to index: Bipolar disorder in remission",102,4310821,0,0
4310821104,3615,"condition_occurrence during day -30 through 0 days relative to index: Bipolar disorder in remission",104,4310821,0,0
4310821210,3616,"condition_era group during day -365 through 0 days relative to index: Bipolar disorder in remission",210,4310821,0,0
4310821212,3617,"condition_era group during day -30 through 0 days relative to index: Bipolar disorder in remission",212,4310821,0,0
4311115210,3618,"condition_era group during day -365 through 0 days relative to index: Intracranial mass",210,4311115,0,0
4311115212,3619,"condition_era group during day -30 through 0 days relative to index: Intracranial mass",212,4311115,0,0
4311499102,3620,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",102,4311499,0,0
4311499104,3621,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",104,4311499,0,0
4311499210,3622,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",210,4311499,0,0
4311499212,3623,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",212,4311499,0,0
4311708210,3624,"condition_era group during day -365 through 0 days relative to index: Diabetic peripheral neuropathy",210,4311708,0,0
4311708212,3625,"condition_era group during day -30 through 0 days relative to index: Diabetic peripheral neuropathy",212,4311708,0,0
4312288210,3626,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of central nervous system",210,4312288,0,0
4312288212,3627,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of central nervous system",212,4312288,0,0
4312698210,3628,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of trunk",210,4312698,0,0
4312698212,3629,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of trunk",212,4312698,0,0
4313083210,3630,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of head",210,4313083,0,0
4313083212,3631,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of head",212,4313083,0,0
4313291210,3632,"condition_era group during day -365 through 0 days relative to index: Rumination - thoughts",210,4313291,0,0
4313291212,3633,"condition_era group during day -30 through 0 days relative to index: Rumination - thoughts",212,4313291,0,0
4313365210,3634,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of brain",210,4313365,0,0
4313365212,3635,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of brain",212,4313365,0,0
4313464502,3636,"procedure_occurrence during day -365 through 0 days relative to index: Occupational therapy education, guidance, counseling",502,4313464,0,0
4313464504,3637,"procedure_occurrence during day -30 through 0 days relative to index: Occupational therapy education, guidance, counseling",504,4313464,0,0
4314071210,3638,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of trunk",210,4314071,0,0
4314071212,3639,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of trunk",212,4314071,0,0
4314958210,3640,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of head",210,4314958,0,0
4314958212,3641,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of head",212,4314958,0,0
4315940210,3642,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of central nervous system",210,4315940,0,0
4315940212,3643,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of central nervous system",212,4315940,0,0
4316083210,3644,"condition_era group during day -365 through 0 days relative to index: Skin lesion",210,4316083,0,0
4316083212,3645,"condition_era group during day -30 through 0 days relative to index: Skin lesion",212,4316083,0,0
4317260210,3646,"condition_era group during day -365 through 0 days relative to index: Edematous skin",210,4317260,0,0
4317260212,3647,"condition_era group during day -30 through 0 days relative to index: Edematous skin",212,4317260,0,0
4318377210,3648,"condition_era group during day -365 through 0 days relative to index: Mucocutaneous ulcer",210,4318377,0,0
4318377212,3649,"condition_era group during day -30 through 0 days relative to index: Mucocutaneous ulcer",212,4318377,0,0
4318404210,3650,"condition_era group during day -365 through 0 days relative to index: Lung consolidation",210,4318404,0,0
4318404212,3651,"condition_era group during day -30 through 0 days relative to index: Lung consolidation",212,4318404,0,0
4318534210,3652,"condition_era group during day -365 through 0 days relative to index: Chronic gastric ulcer",210,4318534,0,0
4318534212,3653,"condition_era group during day -30 through 0 days relative to index: Chronic gastric ulcer",212,4318534,0,0
4318699102,3654,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lacrimal gland",102,4318699,0,0
4318699104,3655,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lacrimal gland",104,4318699,0,0
4318962210,3656,"condition_era group during day -365 through 0 days relative to index: Superficial gastritis",210,4318962,0,0
4318962212,3657,"condition_era group during day -30 through 0 days relative to index: Superficial gastritis",212,4318962,0,0
4319441210,3658,"condition_era group during day -365 through 0 days relative to index: Acute gastric ulcer",210,4319441,0,0
4319441212,3659,"condition_era group during day -30 through 0 days relative to index: Acute gastric ulcer",212,4319441,0,0
4319605210,3660,"condition_era group during day -365 through 0 days relative to index: Inflammation of orbit",210,4319605,0,0
4319605212,3661,"condition_era group during day -30 through 0 days relative to index: Inflammation of orbit",212,4319605,0,0
4320030210,3662,"condition_era group during day -365 through 0 days relative to index: Soft tissue infection",210,4320030,0,0
4320030212,3663,"condition_era group during day -30 through 0 days relative to index: Soft tissue infection",212,4320030,0,0
4320791210,3664,"condition_era group during day -365 through 0 days relative to index: Rhinitis",210,4320791,0,0
4320791212,3665,"condition_era group during day -30 through 0 days relative to index: Rhinitis",212,4320791,0,0
4321835102,3666,"condition_occurrence during day -365 through 0 days relative to index: Agoraphobia",102,4321835,0,0
4321835104,3667,"condition_occurrence during day -30 through 0 days relative to index: Agoraphobia",104,4321835,0,0
4321835210,3668,"condition_era group during day -365 through 0 days relative to index: Agoraphobia",210,4321835,0,0
4321835212,3669,"condition_era group during day -30 through 0 days relative to index: Agoraphobia",212,4321835,0,0
4323715502,3670,"procedure_occurrence during day -365 through 0 days relative to index: Transfusion of packed red blood cells",502,4323715,0,0
4323715504,3671,"procedure_occurrence during day -30 through 0 days relative to index: Transfusion of packed red blood cells",504,4323715,0,0
4324690210,3672,"condition_era group during day -365 through 0 days relative to index: Fracture of skull",210,4324690,0,0
4324690212,3673,"condition_era group during day -30 through 0 days relative to index: Fracture of skull",212,4324690,0,0
4324765210,3674,"condition_era group during day -365 through 0 days relative to index: Arthropathy of knee joint",210,4324765,0,0
4324765212,3675,"condition_era group during day -30 through 0 days relative to index: Arthropathy of knee joint",212,4324765,0,0
4326403210,3676,"condition_era group during day -365 through 0 days relative to index: Vitamin disease",210,4326403,0,0
4326403212,3677,"condition_era group during day -30 through 0 days relative to index: Vitamin disease",212,4326403,0,0
4327337102,3678,"condition_occurrence during day -365 through 0 days relative to index: Severe major depression without psychotic features",102,4327337,0,0
4327337104,3679,"condition_occurrence during day -30 through 0 days relative to index: Severe major depression without psychotic features",104,4327337,0,0
4327337210,3680,"condition_era group during day -365 through 0 days relative to index: Severe major depression without psychotic features",210,4327337,0,0
4327337212,3681,"condition_era group during day -30 through 0 days relative to index: Severe major depression without psychotic features",212,4327337,0.00120601488002221,1
4329041102,3682,"condition_occurrence during day -365 through 0 days relative to index: Pain",102,4329041,0,0
4329041104,3683,"condition_occurrence during day -30 through 0 days relative to index: Pain",104,4329041,0,0
4329041210,3684,"condition_era group during day -365 through 0 days relative to index: Pain",210,4329041,0,0
4329041212,3685,"condition_era group during day -30 through 0 days relative to index: Pain",212,4329041,0,0
4331509210,3686,"condition_era group during day -365 through 0 days relative to index: Mass of head",210,4331509,0,0
4331509212,3687,"condition_era group during day -30 through 0 days relative to index: Mass of head",212,4331509,0,0
4332151210,3688,"condition_era group during day -365 through 0 days relative to index: Platelet disorder",210,4332151,0,0
4332151212,3689,"condition_era group during day -30 through 0 days relative to index: Platelet disorder",212,4332151,0,0
4332304102,3690,"condition_occurrence during day -365 through 0 days relative to index: Status epilepticus",102,4332304,0,0
4332304104,3691,"condition_occurrence during day -30 through 0 days relative to index: Status epilepticus",104,4332304,0,0
4332304210,3692,"condition_era group during day -365 through 0 days relative to index: Status epilepticus",210,4332304,0,0
4332304212,3693,"condition_era group during day -30 through 0 days relative to index: Status epilepticus",212,4332304,0,0
4332880102,3694,"condition_occurrence during day -365 through 0 days relative to index: Acute drug intoxication",102,4332880,0,0
4332880104,3695,"condition_occurrence during day -30 through 0 days relative to index: Acute drug intoxication",104,4332880,0,0
4332880210,3696,"condition_era group during day -365 through 0 days relative to index: Acute drug intoxication",210,4332880,0,0
4332880212,3697,"condition_era group during day -30 through 0 days relative to index: Acute drug intoxication",212,4332880,0,0
4332994102,3698,"condition_occurrence during day -365 through 0 days relative to index: Post-schizophrenic depression",102,4332994,0,0
4332994104,3699,"condition_occurrence during day -30 through 0 days relative to index: Post-schizophrenic depression",104,4332994,0,0
4332994210,3700,"condition_era group during day -365 through 0 days relative to index: Post-schizophrenic depression",210,4332994,0,0
4332994212,3701,"condition_era group during day -30 through 0 days relative to index: Post-schizophrenic depression",212,4332994,0,0
4333000102,3702,"condition_occurrence during day -365 through 0 days relative to index: Behavioral syndrome associated with physiological disturbance and physical factors",102,4333000,0,0
4333000104,3703,"condition_occurrence during day -30 through 0 days relative to index: Behavioral syndrome associated with physiological disturbance and physical factors",104,4333000,0,0
4333000210,3704,"condition_era group during day -365 through 0 days relative to index: Behavioral syndrome associated with physiological disturbance and physical factors",210,4333000,0,0
4333000212,3705,"condition_era group during day -30 through 0 days relative to index: Behavioral syndrome associated with physiological disturbance and physical factors",212,4333000,0,0
4333677102,3706,"condition_occurrence during day -365 through 0 days relative to index: Mania",102,4333677,0,0
4333677104,3707,"condition_occurrence during day -30 through 0 days relative to index: Mania",104,4333677,0,0
4333677210,3708,"condition_era group during day -365 through 0 days relative to index: Mania",210,4333677,0,0
4333677212,3709,"condition_era group during day -30 through 0 days relative to index: Mania",212,4333677,0,0
4333678102,3710,"condition_occurrence during day -365 through 0 days relative to index: Hypomania",102,4333678,0,0
4333678104,3711,"condition_occurrence during day -30 through 0 days relative to index: Hypomania",104,4333678,0,0
4333678210,3712,"condition_era group during day -365 through 0 days relative to index: Hypomania",210,4333678,0,0
4333678212,3713,"condition_era group during day -30 through 0 days relative to index: Hypomania",212,4333678,0,0
4333680102,3714,"condition_occurrence during day -365 through 0 days relative to index: Somatoform autonomic dysfunction",102,4333680,0,0
4333680104,3715,"condition_occurrence during day -30 through 0 days relative to index: Somatoform autonomic dysfunction",104,4333680,0,0
4333680210,3716,"condition_era group during day -365 through 0 days relative to index: Somatoform autonomic dysfunction",210,4333680,0,0
4333680212,3717,"condition_era group during day -30 through 0 days relative to index: Somatoform autonomic dysfunction",212,4333680,0,0
4333683102,3718,"condition_occurrence during day -365 through 0 days relative to index: Atypical anorexia nervosa",102,4333683,0,0
4333683104,3719,"condition_occurrence during day -30 through 0 days relative to index: Atypical anorexia nervosa",104,4333683,0,0
4333683210,3720,"condition_era group during day -365 through 0 days relative to index: Atypical anorexia nervosa",210,4333683,0,0
4333683212,3721,"condition_era group during day -30 through 0 days relative to index: Atypical anorexia nervosa",212,4333683,0,0
4333684102,3722,"condition_occurrence during day -365 through 0 days relative to index: Atypical bulimia nervosa",102,4333684,0,0
4333684104,3723,"condition_occurrence during day -30 through 0 days relative to index: Atypical bulimia nervosa",104,4333684,0,0
4333684210,3724,"condition_era group during day -365 through 0 days relative to index: Atypical bulimia nervosa",210,4333684,0,0
4333684212,3725,"condition_era group during day -30 through 0 days relative to index: Atypical bulimia nervosa",212,4333684,0,0
4333687102,3726,"condition_occurrence during day -365 through 0 days relative to index: Depressive conduct disorder",102,4333687,0,0
4333687104,3727,"condition_occurrence during day -30 through 0 days relative to index: Depressive conduct disorder",104,4333687,0,0
4333687210,3728,"condition_era group during day -365 through 0 days relative to index: Depressive conduct disorder",210,4333687,0,0
4333687212,3729,"condition_era group during day -30 through 0 days relative to index: Depressive conduct disorder",212,4333687,0,0
4334322210,3730,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of lower respiratory tract",210,4334322,0,0
4334322212,3731,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of lower respiratory tract",212,4334322,0,0
4335168102,3732,"condition_occurrence during day -365 through 0 days relative to index: Persistent delusional disorder",102,4335168,0,0
4335168104,3733,"condition_occurrence during day -30 through 0 days relative to index: Persistent delusional disorder",104,4335168,0,0
4335168210,3734,"condition_era group during day -365 through 0 days relative to index: Persistent delusional disorder",210,4335168,0,0
4335168212,3735,"condition_era group during day -30 through 0 days relative to index: Persistent delusional disorder",212,4335168,0,0
4335169102,3736,"condition_occurrence during day -365 through 0 days relative to index: Acute transient psychotic disorder",102,4335169,0,0
4335169104,3737,"condition_occurrence during day -30 through 0 days relative to index: Acute transient psychotic disorder",104,4335169,0,0
4335169210,3738,"condition_era group during day -365 through 0 days relative to index: Acute transient psychotic disorder",210,4335169,0,0
4335169212,3739,"condition_era group during day -30 through 0 days relative to index: Acute transient psychotic disorder",212,4335169,0,0
4335888210,3740,"condition_era group during day -365 through 0 days relative to index: Atopic conjunctivitis",210,4335888,0,0
4335888212,3741,"condition_era group during day -30 through 0 days relative to index: Atopic conjunctivitis",212,4335888,0,0
4336678502,3742,"procedure_occurrence during day -365 through 0 days relative to index: Visual field study",502,4336678,0,0
4336957102,3743,"condition_occurrence during day -365 through 0 days relative to index: Mild major depression",102,4336957,0.00464851332586727,1
4336957104,3744,"condition_occurrence during day -30 through 0 days relative to index: Mild major depression",104,4336957,0.000572927043080279,1
4336957210,3745,"condition_era group during day -365 through 0 days relative to index: Mild major depression",210,4336957,0,0
4336957212,3746,"condition_era group during day -30 through 0 days relative to index: Mild major depression",212,4336957,0,0
4338031102,3747,"condition_occurrence during day -365 through 0 days relative to index: Mixed anxiety and depressive disorder",102,4338031,0.062007230082449,1
4338031104,3748,"condition_occurrence during day -30 through 0 days relative to index: Mixed anxiety and depressive disorder",104,4338031,0.00120315761425316,1
4338031210,3749,"condition_era group during day -365 through 0 days relative to index: Mixed anxiety and depressive disorder",210,4338031,0,0
4338031212,3750,"condition_era group during day -30 through 0 days relative to index: Mixed anxiety and depressive disorder",212,4338031,0,0
4338037102,3751,"condition_occurrence during day -365 through 0 days relative to index: Atypical autism",102,4338037,0,0
4338037104,3752,"condition_occurrence during day -30 through 0 days relative to index: Atypical autism",104,4338037,0,0
4338037210,3753,"condition_era group during day -365 through 0 days relative to index: Atypical autism",210,4338037,0,0
4338037212,3754,"condition_era group during day -30 through 0 days relative to index: Atypical autism",212,4338037,0,0
4338038102,3755,"condition_occurrence during day -365 through 0 days relative to index: Conduct disorder - in family context",102,4338038,0,0
4338038104,3756,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder - in family context",104,4338038,0,0
4338038210,3757,"condition_era group during day -365 through 0 days relative to index: Conduct disorder - in family context",210,4338038,0,0
4338038212,3758,"condition_era group during day -30 through 0 days relative to index: Conduct disorder - in family context",212,4338038,0,0
4338039210,3759,"condition_era group during day -365 through 0 days relative to index: Speech and language disorder",210,4338039,0,0
4338039212,3760,"condition_era group during day -30 through 0 days relative to index: Speech and language disorder",212,4338039,0,0
4338120210,3761,"condition_era group during day -365 through 0 days relative to index: Altered bowel function",210,4338120,0,0
4338120212,3762,"condition_era group during day -30 through 0 days relative to index: Altered bowel function",212,4338120,0,0
4338512102,3763,"condition_occurrence during day -365 through 0 days relative to index: Gender identity disorder",102,4338512,0,0
4338512104,3764,"condition_occurrence during day -30 through 0 days relative to index: Gender identity disorder",104,4338512,0,0
4338512210,3765,"condition_era group during day -365 through 0 days relative to index: Gender identity disorder",210,4338512,0,0
4338512212,3766,"condition_era group during day -30 through 0 days relative to index: Gender identity disorder",212,4338512,0,0
4339468210,3767,"condition_era group during day -365 through 0 days relative to index: Ear, nose and throat disorder",210,4339468,0,0
4339468212,3768,"condition_era group during day -30 through 0 days relative to index: Ear, nose and throat disorder",212,4339468,0,0
4340383102,3769,"condition_occurrence during day -365 through 0 days relative to index: Alcoholic hepatitis",102,4340383,0,0
4340383104,3770,"condition_occurrence during day -30 through 0 days relative to index: Alcoholic hepatitis",104,4340383,0,0
4340383210,3771,"condition_era group during day -365 through 0 days relative to index: Alcoholic hepatitis",210,4340383,0,0
4340383212,3772,"condition_era group during day -30 through 0 days relative to index: Alcoholic hepatitis",212,4340383,0,0
4340942210,3773,"condition_era group during day -365 through 0 days relative to index: Drug-induced hepatitis",210,4340942,0,0
4340942212,3774,"condition_era group during day -30 through 0 days relative to index: Drug-induced hepatitis",212,4340942,0,0
4341650210,3775,"condition_era group during day -365 through 0 days relative to index: Liver disorder due to infection",210,4341650,0,0
4341650212,3776,"condition_era group during day -30 through 0 days relative to index: Liver disorder due to infection",212,4341650,0,0
4342655210,3777,"condition_era group during day -365 through 0 days relative to index: Ulceration of small intestine",210,4342655,0,0
4342655212,3778,"condition_era group during day -30 through 0 days relative to index: Ulceration of small intestine",212,4342655,0,0
4344040210,3779,"condition_era group during day -365 through 0 days relative to index: Tendon injury",210,4344040,0,0
4344497210,3780,"condition_era group during day -365 through 0 days relative to index: Soft tissue lesion",210,4344497,0,0
4344497212,3781,"condition_era group during day -30 through 0 days relative to index: Soft tissue lesion",212,4344497,0,0
4352876210,3782,"condition_era group during day -365 through 0 days relative to index: Liver damage",210,4352876,0,0
4352876212,3783,"condition_era group during day -30 through 0 days relative to index: Liver damage",212,4352876,0,0
19000537410,3784,"drug_era group during day -365 through 0 days relative to index: threonine",410,19000537,0,0
19000537412,3785,"drug_era group during day -30 through 0 days relative to index: threonine",412,19000537,0,0
19000537413,3786,"drug_era group during day 0 through 0 days relative to index: threonine",413,19000537,0,0
19002770410,3787,"drug_era group during day -365 through 0 days relative to index: desflurane",410,19002770,0,0
19003491410,3788,"drug_era group during day -365 through 0 days relative to index: isoconazole",410,19003491,0,0
19003953410,3789,"drug_era group during day -365 through 0 days relative to index: rocuronium",410,19003953,0,0
19003953412,3790,"drug_era group during day -30 through 0 days relative to index: rocuronium",412,19003953,0,0
19003953413,3791,"drug_era group during day 0 through 0 days relative to index: rocuronium",413,19003953,0,0
19004299302,3792,"drug_exposure during day -365 through 0 days relative to index: flunitrazepam 1 MG Oral Tablet",302,19004299,0,0
19004299304,3793,"drug_exposure during day -30 through 0 days relative to index: flunitrazepam 1 MG Oral Tablet",304,19004299,0,0
19004724410,3794,"drug_era group during day -365 through 0 days relative to index: methionine",410,19004724,0,0
19004724412,3795,"drug_era group during day -30 through 0 days relative to index: methionine",412,19004724,0,0
19004724413,3796,"drug_era group during day 0 through 0 days relative to index: methionine",413,19004724,0,0
19005046410,3797,"drug_era group during day -365 through 0 days relative to index: pyridoxine",410,19005046,0,0
19005046412,3798,"drug_era group during day -30 through 0 days relative to index: pyridoxine",412,19005046,0,0
19005046413,3799,"drug_era group during day 0 through 0 days relative to index: pyridoxine",413,19005046,0,0
19005147410,3800,"drug_era group during day -365 through 0 days relative to index: methotrimeprazine",410,19005147,0,0
19005147412,3801,"drug_era group during day -30 through 0 days relative to index: methotrimeprazine",412,19005147,0,0
19005147413,3802,"drug_era group during day 0 through 0 days relative to index: methotrimeprazine",413,19005147,0,0
19005512410,3803,"drug_era group during day -365 through 0 days relative to index: trimebutine",410,19005512,0,0
19005512412,3804,"drug_era group during day -30 through 0 days relative to index: trimebutine",412,19005512,0,0
19005512413,3805,"drug_era group during day 0 through 0 days relative to index: trimebutine",413,19005512,0,0
19005513302,3806,"drug_exposure during day -365 through 0 days relative to index: trimebutine 100 MG Oral Tablet",302,19005513,0,0
19005513304,3807,"drug_exposure during day -30 through 0 days relative to index: trimebutine 100 MG Oral Tablet",304,19005513,0,0
19005531302,3808,"drug_exposure during day -365 through 0 days relative to index: trimebutine 200 MG Oral Tablet",302,19005531,0,0
19005531304,3809,"drug_exposure during day -30 through 0 days relative to index: trimebutine 200 MG Oral Tablet",304,19005531,0,0
19006186410,3810,"drug_era group during day -365 through 0 days relative to index: tryptophan",410,19006186,0,0
19006186412,3811,"drug_era group during day -30 through 0 days relative to index: tryptophan",412,19006186,0,0
19006186413,3812,"drug_era group during day 0 through 0 days relative to index: tryptophan",413,19006186,0,0
19006410410,3813,"drug_era group during day -365 through 0 days relative to index: arginine",410,19006410,0,0
19006410412,3814,"drug_era group during day -30 through 0 days relative to index: arginine",412,19006410,0,0
19006410413,3815,"drug_era group during day 0 through 0 days relative to index: arginine",413,19006410,0,0
19006692410,3816,"drug_era group during day -365 through 0 days relative to index: tyrosine",410,19006692,0,0
19006692412,3817,"drug_era group during day -30 through 0 days relative to index: tyrosine",412,19006692,0,0
19006692413,3818,"drug_era group during day 0 through 0 days relative to index: tyrosine",413,19006692,0,0
19007572410,3819,"drug_era group during day -365 through 0 days relative to index: valine",410,19007572,0,0
19007572412,3820,"drug_era group during day -30 through 0 days relative to index: valine",412,19007572,0,0
19007572413,3821,"drug_era group during day 0 through 0 days relative to index: valine",413,19007572,0,0
19008009410,3822,"drug_era group during day -365 through 0 days relative to index: cosyntropin",410,19008009,0,0
19008009412,3823,"drug_era group during day -30 through 0 days relative to index: cosyntropin",412,19008009,0,0
19008009413,3824,"drug_era group during day 0 through 0 days relative to index: cosyntropin",413,19008009,0,0
19008339410,3825,"drug_era group during day -365 through 0 days relative to index: vitamin A",410,19008339,0,0
19008339412,3826,"drug_era group during day -30 through 0 days relative to index: vitamin A",412,19008339,0,0
19008339413,3827,"drug_era group during day 0 through 0 days relative to index: vitamin A",413,19008339,0,0
19008897410,3828,"drug_era group during day -365 through 0 days relative to index: manganese sulfate",410,19008897,0,0
19008897412,3829,"drug_era group during day -30 through 0 days relative to index: manganese sulfate",412,19008897,0,0
19008897413,3830,"drug_era group during day 0 through 0 days relative to index: manganese sulfate",413,19008897,0,0
19010309410,3831,"drug_era group during day -365 through 0 days relative to index: water",410,19010309,0,0
19010309412,3832,"drug_era group during day -30 through 0 days relative to index: water",412,19010309,0,0
19010309413,3833,"drug_era group during day 0 through 0 days relative to index: water",413,19010309,0,0
19011035410,3834,"drug_era group during day -365 through 0 days relative to index: lactate",410,19011035,0,0
