"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
21600522302,4874,"drug_exposure during day -365 through 0 days relative to index: Liver therapy",302,21600522,1,0
21600522304,4875,"drug_exposure during day -30 through 0 days relative to index: Liver therapy",304,21600522,1,0
21600522410,4876,"drug_era group during day -365 through 0 days relative to index: Liver therapy",410,21600522,1,3.00400307884728e-18
21600522412,4877,"drug_era group during day -30 through 0 days relative to index: Liver therapy",412,21600522,1,0
21600522413,4878,"drug_era group during day 0 through 0 days relative to index: Liver therapy",413,21600522,1,0
21600531410,4879,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR CONSTIPATION",410,21600531,1,0.000572827448794943
21600531412,4880,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR CONSTIPATION",412,21600531,1,0.000847620720539823
21600531413,4881,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR CONSTIPATION",413,21600531,1,0.000254535196364499
21600532410,4882,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR CONSTIPATION",410,21600532,1,0
21600532412,4883,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR CONSTIPATION",412,21600532,1,0.000562970677417677
21600532413,4884,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR CONSTIPATION",413,21600532,1,0.000608722102248482
21600537410,4885,"drug_era group during day -365 through 0 days relative to index: Contact laxatives",410,21600537,1,1.24607916242022e-05
21600537412,4886,"drug_era group during day -30 through 0 days relative to index: Contact laxatives",412,21600537,1,0
21600537413,4887,"drug_era group during day 0 through 0 days relative to index: Contact laxatives",413,21600537,1,0
21600554410,4888,"drug_era group during day -365 through 0 days relative to index: Bulk-forming laxatives",410,21600554,1,0
21600554412,4889,"drug_era group during day -30 through 0 days relative to index: Bulk-forming laxatives",412,21600554,1,0
21600554413,4890,"drug_era group during day 0 through 0 days relative to index: Bulk-forming laxatives",413,21600554,1,0
21600565410,4891,"drug_era group during day -365 through 0 days relative to index: Osmotically acting laxatives",410,21600565,1,4.4148806635314e-05
21600565412,4892,"drug_era group during day -30 through 0 days relative to index: Osmotically acting laxatives",412,21600565,1,4.66932564936906e-06
21600565413,4893,"drug_era group during day 0 through 0 days relative to index: Osmotically acting laxatives",413,21600565,1,0
21600583410,4894,"drug_era group during day -365 through 0 days relative to index: Enemas",410,21600583,1,0
21600583412,4895,"drug_era group during day -30 through 0 days relative to index: Enemas",412,21600583,1,0.000136750130776859
21600583413,4896,"drug_era group during day 0 through 0 days relative to index: Enemas",413,21600583,1,0
21600593410,4897,"drug_era group during day -365 through 0 days relative to index: Peripheral opioid receptor antagonists",410,21600593,1,0
21600593412,4898,"drug_era group during day -30 through 0 days relative to index: Peripheral opioid receptor antagonists",412,21600593,1,7.33367012889277e-05
21600593413,4899,"drug_era group during day 0 through 0 days relative to index: Peripheral opioid receptor antagonists",413,21600593,1,1.65783506797309e-05
21600596410,4900,"drug_era group during day -365 through 0 days relative to index: Other drugs for constipation",410,21600596,1,0
21600596412,4901,"drug_era group during day -30 through 0 days relative to index: Other drugs for constipation",412,21600596,1,0
21600596413,4902,"drug_era group during day 0 through 0 days relative to index: Other drugs for constipation",413,21600596,1,0
21600600410,4903,"drug_era group during day -365 through 0 days relative to index: ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",410,21600600,1,6.81468027084402e-05
21600600412,4904,"drug_era group during day -30 through 0 days relative to index: ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",412,21600600,1,1.84460149788492e-05
21600600413,4905,"drug_era group during day 0 through 0 days relative to index: ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",413,21600600,1,0.000167256782055986
21600601410,4906,"drug_era group during day -365 through 0 days relative to index: INTESTINAL ANTIINFECTIVES",410,21600601,1,3.08653319878336e-05
21600601412,4907,"drug_era group during day -30 through 0 days relative to index: INTESTINAL ANTIINFECTIVES",412,21600601,1,0
21600601413,4908,"drug_era group during day 0 through 0 days relative to index: INTESTINAL ANTIINFECTIVES",413,21600601,1,0
21600602410,4909,"drug_era group during day -365 through 0 days relative to index: Antibiotics",410,21600602,1,2.70101635119916e-05
21600602412,4910,"drug_era group during day -30 through 0 days relative to index: Antibiotics",412,21600602,1,6.99925233953859e-06
21600602413,4911,"drug_era group during day 0 through 0 days relative to index: Antibiotics",413,21600602,1,0
21600642410,4912,"drug_era group during day -365 through 0 days relative to index: ANTIPROPULSIVES",410,21600642,1,8.89402934490451e-06
21600642412,4913,"drug_era group during day -30 through 0 days relative to index: ANTIPROPULSIVES",412,21600642,1,4.00175078839795e-05
21600642413,4914,"drug_era group during day 0 through 0 days relative to index: ANTIPROPULSIVES",413,21600642,1,0
21600643410,4915,"drug_era group during day -365 through 0 days relative to index: Antipropulsives",410,21600643,1,3.41987314051243e-05
21600643412,4916,"drug_era group during day -30 through 0 days relative to index: Antipropulsives",412,21600643,1,1.34223509405979e-05
21600643413,4917,"drug_era group during day 0 through 0 days relative to index: Antipropulsives",413,21600643,1,4.87033715537438e-05
21600651410,4918,"drug_era group during day -365 through 0 days relative to index: INTESTINAL ANTIINFLAMMATORY AGENTS",410,21600651,1,0
21600651412,4919,"drug_era group during day -30 through 0 days relative to index: INTESTINAL ANTIINFLAMMATORY AGENTS",412,21600651,1,0
21600651413,4920,"drug_era group during day 0 through 0 days relative to index: INTESTINAL ANTIINFLAMMATORY AGENTS",413,21600651,1,3.37211072765594e-05
21600652410,4921,"drug_era group during day -365 through 0 days relative to index: Corticosteroids acting locally",410,21600652,1,0
21600652412,4922,"drug_era group during day -30 through 0 days relative to index: Corticosteroids acting locally",412,21600652,1,0
21600652413,4923,"drug_era group during day 0 through 0 days relative to index: Corticosteroids acting locally",413,21600652,1,0
21600667410,4924,"drug_era group during day -365 through 0 days relative to index: ANTIDIARRHEAL MICROORGANISMS",410,21600667,1,1.56437303407727e-19
21600667412,4925,"drug_era group during day -30 through 0 days relative to index: ANTIDIARRHEAL MICROORGANISMS",412,21600667,1,0
21600667413,4926,"drug_era group during day 0 through 0 days relative to index: ANTIDIARRHEAL MICROORGANISMS",413,21600667,1,0
21600668410,4927,"drug_era group during day -365 through 0 days relative to index: Antidiarrheal microorganisms",410,21600668,1,3.45730355819259e-05
21600668412,4928,"drug_era group during day -30 through 0 days relative to index: Antidiarrheal microorganisms",412,21600668,1,0
21600668413,4929,"drug_era group during day 0 through 0 days relative to index: Antidiarrheal microorganisms",413,21600668,1,0.000385564278292515
21600672410,4930,"drug_era group during day -365 through 0 days relative to index: OTHER ANTIDIARRHEALS",410,21600672,1,0
21600672412,4931,"drug_era group during day -30 through 0 days relative to index: OTHER ANTIDIARRHEALS",412,21600672,1,0
21600672413,4932,"drug_era group during day 0 through 0 days relative to index: OTHER ANTIDIARRHEALS",413,21600672,1,0
21600673410,4933,"drug_era group during day -365 through 0 days relative to index: Other antidiarrheals",410,21600673,1,0.000187198342398758
21600673412,4934,"drug_era group during day -30 through 0 days relative to index: Other antidiarrheals",412,21600673,1,3.00487686334985e-18
21600673413,4935,"drug_era group during day 0 through 0 days relative to index: Other antidiarrheals",413,21600673,1,0
21600679410,4936,"drug_era group during day -365 through 0 days relative to index: ANTIOBESITY PREPARATIONS, EXCL. DIET PRODUCTS",410,21600679,1,0
21600679412,4937,"drug_era group during day -30 through 0 days relative to index: ANTIOBESITY PREPARATIONS, EXCL. DIET PRODUCTS",412,21600679,1,0
21600679413,4938,"drug_era group during day 0 through 0 days relative to index: ANTIOBESITY PREPARATIONS, EXCL. DIET PRODUCTS",413,21600679,1,0
21600680410,4939,"drug_era group during day -365 through 0 days relative to index: ANTIOBESITY PREPARATIONS, EXCL. DIET PRODUCTS",410,21600680,1,0
21600680412,4940,"drug_era group during day -30 through 0 days relative to index: ANTIOBESITY PREPARATIONS, EXCL. DIET PRODUCTS",412,21600680,1,0
21600680413,4941,"drug_era group during day 0 through 0 days relative to index: ANTIOBESITY PREPARATIONS, EXCL. DIET PRODUCTS",413,21600680,1,0
21600681410,4942,"drug_era group during day -365 through 0 days relative to index: Centrally acting antiobesity products",410,21600681,1,0
21600681412,4943,"drug_era group during day -30 through 0 days relative to index: Centrally acting antiobesity products",412,21600681,1,0
21600681413,4944,"drug_era group during day 0 through 0 days relative to index: Centrally acting antiobesity products",413,21600681,1,0
21600697410,4945,"drug_era group during day -365 through 0 days relative to index: DIGESTIVES, INCL. ENZYMES",410,21600697,1,0
21600697412,4946,"drug_era group during day -30 through 0 days relative to index: DIGESTIVES, INCL. ENZYMES",412,21600697,1,0
21600697413,4947,"drug_era group during day 0 through 0 days relative to index: DIGESTIVES, INCL. ENZYMES",413,21600697,1,0
21600698410,4948,"drug_era group during day -365 through 0 days relative to index: DIGESTIVES, INCL. ENZYMES",410,21600698,1,0
21600698412,4949,"drug_era group during day -30 through 0 days relative to index: DIGESTIVES, INCL. ENZYMES",412,21600698,1,0
21600698413,4950,"drug_era group during day 0 through 0 days relative to index: DIGESTIVES, INCL. ENZYMES",413,21600698,1,0
21600704410,4951,"drug_era group during day -365 through 0 days relative to index: Acid preparations",410,21600704,1,0
21600704412,4952,"drug_era group during day -30 through 0 days relative to index: Acid preparations",412,21600704,1,0
21600704413,4953,"drug_era group during day 0 through 0 days relative to index: Acid preparations",413,21600704,1,0
21600709410,4954,"drug_era group during day -365 through 0 days relative to index: Enzyme and acid preparations, combinations",410,21600709,1,0
21600709412,4955,"drug_era group during day -30 through 0 days relative to index: Enzyme and acid preparations, combinations",412,21600709,1,0
21600709413,4956,"drug_era group during day 0 through 0 days relative to index: Enzyme and acid preparations, combinations",413,21600709,1,1.77747921989401e-06
21600712410,4957,"drug_era group during day -365 through 0 days relative to index: DRUGS USED IN DIABETES",410,21600712,1,0
21600712412,4958,"drug_era group during day -30 through 0 days relative to index: DRUGS USED IN DIABETES",412,21600712,1,0
21600712413,4959,"drug_era group during day 0 through 0 days relative to index: DRUGS USED IN DIABETES",413,21600712,1,3.8784373944148e-06
21600713410,4960,"drug_era group during day -365 through 0 days relative to index: INSULINS AND ANALOGUES",410,21600713,1,0
21600713412,4961,"drug_era group during day -30 through 0 days relative to index: INSULINS AND ANALOGUES",412,21600713,1,0
21600713413,4962,"drug_era group during day 0 through 0 days relative to index: INSULINS AND ANALOGUES",413,21600713,1,0
21600714410,4963,"drug_era group during day -365 through 0 days relative to index: Insulins and analogues for injection, fast-acting",410,21600714,1,0
21600714412,4964,"drug_era group during day -30 through 0 days relative to index: Insulins and analogues for injection, fast-acting",412,21600714,1,0
21600714413,4965,"drug_era group during day 0 through 0 days relative to index: Insulins and analogues for injection, fast-acting",413,21600714,1,0
21600722410,4966,"drug_era group during day -365 through 0 days relative to index: Insulins and analogues for injection, intermediate-acting",410,21600722,1,0
21600722412,4967,"drug_era group during day -30 through 0 days relative to index: Insulins and analogues for injection, intermediate-acting",412,21600722,1,1.21165072030867e-18
21600722413,4968,"drug_era group during day 0 through 0 days relative to index: Insulins and analogues for injection, intermediate-acting",413,21600722,1,0
21600728410,4969,"drug_era group during day -365 through 0 days relative to index: Insulins and analogues for injection, intermediate- or long-acting combined with fast-acting",410,21600728,1,0
21600728412,4970,"drug_era group during day -30 through 0 days relative to index: Insulins and analogues for injection, intermediate- or long-acting combined with fast-acting",412,21600728,1,0
21600728413,4971,"drug_era group during day 0 through 0 days relative to index: Insulins and analogues for injection, intermediate- or long-acting combined with fast-acting",413,21600728,1,0
21600744410,4972,"drug_era group during day -365 through 0 days relative to index: BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",410,21600744,1,0
21600744412,4973,"drug_era group during day -30 through 0 days relative to index: BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",412,21600744,1,0
21600744413,4974,"drug_era group during day 0 through 0 days relative to index: BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",413,21600744,1,0
21600745410,4975,"drug_era group during day -365 through 0 days relative to index: Biguanides",410,21600745,1,0
21600745412,4976,"drug_era group during day -30 through 0 days relative to index: Biguanides",412,21600745,1,0
21600745413,4977,"drug_era group during day 0 through 0 days relative to index: Biguanides",413,21600745,1,0
21600749410,4978,"drug_era group during day -365 through 0 days relative to index: Sulfonylureas",410,21600749,1,0
21600749412,4979,"drug_era group during day -30 through 0 days relative to index: Sulfonylureas",412,21600749,1,0
21600749413,4980,"drug_era group during day 0 through 0 days relative to index: Sulfonylureas",413,21600749,1,0
21600765410,4981,"drug_era group during day -365 through 0 days relative to index: Combinations of oral blood glucose lowering drugs",410,21600765,1,0
21600765412,4982,"drug_era group during day -30 through 0 days relative to index: Combinations of oral blood glucose lowering drugs",412,21600765,1,0
21600765413,4983,"drug_era group during day 0 through 0 days relative to index: Combinations of oral blood glucose lowering drugs",413,21600765,1,0
21600779410,4984,"drug_era group during day -365 through 0 days relative to index: Thiazolidinediones",410,21600779,1,0
21600779412,4985,"drug_era group during day -30 through 0 days relative to index: Thiazolidinediones",412,21600779,1,0
21600779413,4986,"drug_era group during day 0 through 0 days relative to index: Thiazolidinediones",413,21600779,1,0
21600783410,4987,"drug_era group during day -365 through 0 days relative to index: Dipeptidyl peptidase 4 (DPP-4) inhibitors",410,21600783,1,0
21600783412,4988,"drug_era group during day -30 through 0 days relative to index: Dipeptidyl peptidase 4 (DPP-4) inhibitors",412,21600783,1,0
21600783413,4989,"drug_era group during day 0 through 0 days relative to index: Dipeptidyl peptidase 4 (DPP-4) inhibitors",413,21600783,1,0
21600800410,4990,"drug_era group during day -365 through 0 days relative to index: VITAMINS",410,21600800,1,2.54320441701213e-18
21600800412,4991,"drug_era group during day -30 through 0 days relative to index: VITAMINS",412,21600800,1,0
21600800413,4992,"drug_era group during day 0 through 0 days relative to index: VITAMINS",413,21600800,1,2.77372920462725e-05
21600801410,4993,"drug_era group during day -365 through 0 days relative to index: MULTIVITAMINS, COMBINATIONS",410,21600801,1,0
21600801412,4994,"drug_era group during day -30 through 0 days relative to index: MULTIVITAMINS, COMBINATIONS",412,21600801,1,2.64080337971965e-05
21600801413,4995,"drug_era group during day 0 through 0 days relative to index: MULTIVITAMINS, COMBINATIONS",413,21600801,1,0
21600802410,4996,"drug_era group during day -365 through 0 days relative to index: Multivitamins with minerals",410,21600802,1,0
21600802412,4997,"drug_era group during day -30 through 0 days relative to index: Multivitamins with minerals",412,21600802,1,3.60737873315262e-19
21600802413,4998,"drug_era group during day 0 through 0 days relative to index: Multivitamins with minerals",413,21600802,1,0
21600810410,4999,"drug_era group during day -365 through 0 days relative to index: VITAMIN A AND D, INCL. COMBINATIONS OF THE TWO",410,21600810,1,0.00247923550480149
21600810412,5000,"drug_era group during day -30 through 0 days relative to index: VITAMIN A AND D, INCL. COMBINATIONS OF THE TWO",412,21600810,1,0.00171286119492243
21600810413,5001,"drug_era group during day 0 through 0 days relative to index: VITAMIN A AND D, INCL. COMBINATIONS OF THE TWO",413,21600810,1,0.00056964667523338
21600811410,5002,"drug_era group during day -365 through 0 days relative to index: Vitamin A, plain",410,21600811,1,0
21600811412,5003,"drug_era group during day -30 through 0 days relative to index: Vitamin A, plain",412,21600811,1,0
21600811413,5004,"drug_era group during day 0 through 0 days relative to index: Vitamin A, plain",413,21600811,1,0
21600815410,5005,"drug_era group during day -365 through 0 days relative to index: Vitamin D and analogues",410,21600815,1,0.00124609227621706
21600815412,5006,"drug_era group during day -30 through 0 days relative to index: Vitamin D and analogues",412,21600815,1,0.00171876007504712
21600815413,5007,"drug_era group during day 0 through 0 days relative to index: Vitamin D and analogues",413,21600815,1,0.00239218038664253
21600823410,5008,"drug_era group during day -365 through 0 days relative to index: VITAMIN B1, PLAIN AND IN COMBINATION WITH VITAMIN B6 AND B12",410,21600823,1,0
21600823412,5009,"drug_era group during day -30 through 0 days relative to index: VITAMIN B1, PLAIN AND IN COMBINATION WITH VITAMIN B6 AND B12",412,21600823,1,0
21600823413,5010,"drug_era group during day 0 through 0 days relative to index: VITAMIN B1, PLAIN AND IN COMBINATION WITH VITAMIN B6 AND B12",413,21600823,1,3.59657257027242e-05
21600824410,5011,"drug_era group during day -365 through 0 days relative to index: Vitamin B1, plain",410,21600824,1,1.31194446690879e-05
21600824412,5012,"drug_era group during day -30 through 0 days relative to index: Vitamin B1, plain",412,21600824,1,0
21600824413,5013,"drug_era group during day 0 through 0 days relative to index: Vitamin B1, plain",413,21600824,1,0
21600835410,5014,"drug_era group during day -365 through 0 days relative to index: ASCORBIC ACID (VITAMIN C), INCL. COMBINATIONS",410,21600835,1,0
21600835412,5015,"drug_era group during day -30 through 0 days relative to index: ASCORBIC ACID (VITAMIN C), INCL. COMBINATIONS",412,21600835,1,0
21600835413,5016,"drug_era group during day 0 through 0 days relative to index: ASCORBIC ACID (VITAMIN C), INCL. COMBINATIONS",413,21600835,1,0
21600836410,5017,"drug_era group during day -365 through 0 days relative to index: Ascorbic acid (vitamin C), plain",410,21600836,1,0
21600836412,5018,"drug_era group during day -30 through 0 days relative to index: Ascorbic acid (vitamin C), plain",412,21600836,1,0
21600836413,5019,"drug_era group during day 0 through 0 days relative to index: Ascorbic acid (vitamin C), plain",413,21600836,1,0
21600838410,5020,"drug_era group during day -365 through 0 days relative to index: Ascorbic acid (vitamin C), combinations",410,21600838,1,0.000440707618984195
21600838412,5021,"drug_era group during day -30 through 0 days relative to index: Ascorbic acid (vitamin C), combinations",412,21600838,1,0
21600838413,5022,"drug_era group during day 0 through 0 days relative to index: Ascorbic acid (vitamin C), combinations",413,21600838,1,0
21600840410,5023,"drug_era group during day -365 through 0 days relative to index: OTHER PLAIN VITAMIN PREPARATIONS",410,21600840,1,1.97445147347391e-19
21600840412,5024,"drug_era group during day -30 through 0 days relative to index: OTHER PLAIN VITAMIN PREPARATIONS",412,21600840,1,0
21600840413,5025,"drug_era group during day 0 through 0 days relative to index: OTHER PLAIN VITAMIN PREPARATIONS",413,21600840,1,0
21600841410,5026,"drug_era group during day -365 through 0 days relative to index: Other plain vitamin preparations",410,21600841,1,0
21600841412,5027,"drug_era group during day -30 through 0 days relative to index: Other plain vitamin preparations",412,21600841,1,4.84270011063438e-19
21600841413,5028,"drug_era group during day 0 through 0 days relative to index: Other plain vitamin preparations",413,21600841,1,0
21600857410,5029,"drug_era group during day -365 through 0 days relative to index: MINERAL SUPPLEMENTS",410,21600857,1,0.000662518724533556
21600857412,5030,"drug_era group during day -30 through 0 days relative to index: MINERAL SUPPLEMENTS",412,21600857,1,0.000784468721077266
21600857413,5031,"drug_era group during day 0 through 0 days relative to index: MINERAL SUPPLEMENTS",413,21600857,1,0.00194432833889483
21600858410,5032,"drug_era group during day -365 through 0 days relative to index: CALCIUM",410,21600858,1,0
21600858412,5033,"drug_era group during day -30 through 0 days relative to index: CALCIUM",412,21600858,1,0
21600858413,5034,"drug_era group during day 0 through 0 days relative to index: CALCIUM",413,21600858,1,0
21600859410,5035,"drug_era group during day -365 through 0 days relative to index: Calcium",410,21600859,1,0
21600859412,5036,"drug_era group during day -30 through 0 days relative to index: Calcium",412,21600859,1,0
21600859413,5037,"drug_era group during day 0 through 0 days relative to index: Calcium",413,21600859,1,1.16254736416983e-18
21600875410,5038,"drug_era group during day -365 through 0 days relative to index: POTASSIUM",410,21600875,1,4.93041606372834e-06
21600875412,5039,"drug_era group during day -30 through 0 days relative to index: POTASSIUM",412,21600875,1,2.52632350871834e-05
21600875413,5040,"drug_era group during day 0 through 0 days relative to index: POTASSIUM",413,21600875,1,1.4630624711497e-19
21600876410,5041,"drug_era group during day -365 through 0 days relative to index: Potassium",410,21600876,1,0
21600876412,5042,"drug_era group during day -30 through 0 days relative to index: Potassium",412,21600876,1,4.01911842837509e-18
21600876413,5043,"drug_era group during day 0 through 0 days relative to index: Potassium",413,21600876,1,0
21600884410,5044,"drug_era group during day -365 through 0 days relative to index: OTHER MINERAL SUPPLEMENTS",410,21600884,1,0.00250688896442421
21600884412,5045,"drug_era group during day -30 through 0 days relative to index: OTHER MINERAL SUPPLEMENTS",412,21600884,1,0.000616479518239819
21600884413,5046,"drug_era group during day 0 through 0 days relative to index: OTHER MINERAL SUPPLEMENTS",413,21600884,1,0.000623723778851678
21600885410,5047,"drug_era group during day -365 through 0 days relative to index: Sodium",410,21600885,1,0.000596193623623886
21600885412,5048,"drug_era group during day -30 through 0 days relative to index: Sodium",412,21600885,1,0.000190710353441312
21600885413,5049,"drug_era group during day 0 through 0 days relative to index: Sodium",413,21600885,1,2.28698221550717e-05
21600888410,5050,"drug_era group during day -365 through 0 days relative to index: Zinc",410,21600888,1,0
21600888412,5051,"drug_era group during day -30 through 0 days relative to index: Zinc",412,21600888,1,0
21600888413,5052,"drug_era group during day 0 through 0 days relative to index: Zinc",413,21600888,1,6.8010088218033e-05
21600892410,5053,"drug_era group during day -365 through 0 days relative to index: Magnesium",410,21600892,1,6.50871977672078e-05
21600892412,5054,"drug_era group during day -30 through 0 days relative to index: Magnesium",412,21600892,1,0.00033038756067192
21600892413,5055,"drug_era group during day 0 through 0 days relative to index: Magnesium",413,21600892,1,0
21600959410,5056,"drug_era group during day -365 through 0 days relative to index: BLOOD AND BLOOD FORMING ORGANS",410,21600959,1,0.00512138134287151
21600959412,5057,"drug_era group during day -30 through 0 days relative to index: BLOOD AND BLOOD FORMING ORGANS",412,21600959,1,0.00208386628048926
21600959413,5058,"drug_era group during day 0 through 0 days relative to index: BLOOD AND BLOOD FORMING ORGANS",413,21600959,1,0.00370403209578873
21600960410,5059,"drug_era group during day -365 through 0 days relative to index: ANTITHROMBOTIC AGENTS",410,21600960,1,5.4443145853164e-06
21600960412,5060,"drug_era group during day -30 through 0 days relative to index: ANTITHROMBOTIC AGENTS",412,21600960,1,0.000520641781358794
21600960413,5061,"drug_era group during day 0 through 0 days relative to index: ANTITHROMBOTIC AGENTS",413,21600960,1,0.000771474580425538
21600961410,5062,"drug_era group during day -365 through 0 days relative to index: ANTITHROMBOTIC AGENTS",410,21600961,1,0.000367482143142661
21600961412,5063,"drug_era group during day -30 through 0 days relative to index: ANTITHROMBOTIC AGENTS",412,21600961,1,0.000128008201484131
21600961413,5064,"drug_era group during day 0 through 0 days relative to index: ANTITHROMBOTIC AGENTS",413,21600961,1,0.00060021884182488
21600972410,5065,"drug_era group during day -365 through 0 days relative to index: Heparin group",410,21600972,1,0
21600972412,5066,"drug_era group during day -30 through 0 days relative to index: Heparin group",412,21600972,1,0
21600972413,5067,"drug_era group during day 0 through 0 days relative to index: Heparin group",413,21600972,1,0
21600985410,5068,"drug_era group during day -365 through 0 days relative to index: Platelet aggregation inhibitors excl. heparin",410,21600985,1,0.000152583299973843
21600985412,5069,"drug_era group during day -30 through 0 days relative to index: Platelet aggregation inhibitors excl. heparin",412,21600985,1,0.000209209444041092
21600985413,5070,"drug_era group during day 0 through 0 days relative to index: Platelet aggregation inhibitors excl. heparin",413,21600985,1,0.000663990205574942
21601006410,5071,"drug_era group during day -365 through 0 days relative to index: Enzymes",410,21601006,1,0
21601006412,5072,"drug_era group during day -30 through 0 days relative to index: Enzymes",412,21601006,1,0
21601006413,5073,"drug_era group during day 0 through 0 days relative to index: Enzymes",413,21601006,1,0
21601032410,5074,"drug_era group during day -365 through 0 days relative to index: ANTIHEMORRHAGICS",410,21601032,1,0
21601032412,5075,"drug_era group during day -30 through 0 days relative to index: ANTIHEMORRHAGICS",412,21601032,1,0
21601032413,5076,"drug_era group during day 0 through 0 days relative to index: ANTIHEMORRHAGICS",413,21601032,1,0
21601033410,5077,"drug_era group during day -365 through 0 days relative to index: ANTIFIBRINOLYTICS",410,21601033,1,0
21601033412,5078,"drug_era group during day -30 through 0 days relative to index: ANTIFIBRINOLYTICS",412,21601033,1,0
21601033413,5079,"drug_era group during day 0 through 0 days relative to index: ANTIFIBRINOLYTICS",413,21601033,1,0
21601034410,5080,"drug_era group during day -365 through 0 days relative to index: Amino acids",410,21601034,1,0
21601034412,5081,"drug_era group during day -30 through 0 days relative to index: Amino acids",412,21601034,1,0
21601034413,5082,"drug_era group during day 0 through 0 days relative to index: Amino acids",413,21601034,1,1.9230412385925e-18
21601043410,5083,"drug_era group during day -365 through 0 days relative to index: VITAMIN K AND OTHER HEMOSTATICS",410,21601043,1,0
21601043412,5084,"drug_era group during day -30 through 0 days relative to index: VITAMIN K AND OTHER HEMOSTATICS",412,21601043,1,0
21601043413,5085,"drug_era group during day 0 through 0 days relative to index: VITAMIN K AND OTHER HEMOSTATICS",413,21601043,1,0
21601044410,5086,"drug_era group during day -365 through 0 days relative to index: Vitamin K",410,21601044,1,0
21601044412,5087,"drug_era group during day -30 through 0 days relative to index: Vitamin K",412,21601044,1,0
21601044413,5088,"drug_era group during day 0 through 0 days relative to index: Vitamin K",413,21601044,1,0
21601049410,5089,"drug_era group during day -365 through 0 days relative to index: Local hemostatics",410,21601049,1,0
21601049412,5090,"drug_era group during day -30 through 0 days relative to index: Local hemostatics",412,21601049,1,0
21601049413,5091,"drug_era group during day 0 through 0 days relative to index: Local hemostatics",413,21601049,1,0
21601051302,5092,"drug_exposure during day -365 through 0 days relative to index: oxidized cellulose; topical",302,21601051,1,0
21601077410,5093,"drug_era group during day -365 through 0 days relative to index: ANTIANEMIC PREPARATIONS",410,21601077,1,6.30594461934493e-19
21601077412,5094,"drug_era group during day -30 through 0 days relative to index: ANTIANEMIC PREPARATIONS",412,21601077,1,8.27498187303537e-05
21601077413,5095,"drug_era group during day 0 through 0 days relative to index: ANTIANEMIC PREPARATIONS",413,21601077,1,0
21601078410,5096,"drug_era group during day -365 through 0 days relative to index: IRON PREPARATIONS",410,21601078,1,0
21601078412,5097,"drug_era group during day -30 through 0 days relative to index: IRON PREPARATIONS",412,21601078,1,0
21601078413,5098,"drug_era group during day 0 through 0 days relative to index: IRON PREPARATIONS",413,21601078,1,0
21601079410,5099,"drug_era group during day -365 through 0 days relative to index: Iron bivalent, oral preparations",410,21601079,1,0.000108264857346683
21601079412,5100,"drug_era group during day -30 through 0 days relative to index: Iron bivalent, oral preparations",412,21601079,1,0
21601079413,5101,"drug_era group during day 0 through 0 days relative to index: Iron bivalent, oral preparations",413,21601079,1,0
21601091410,5102,"drug_era group during day -365 through 0 days relative to index: Iron trivalent, oral preparations",410,21601091,1,0
21601091412,5103,"drug_era group during day -30 through 0 days relative to index: Iron trivalent, oral preparations",412,21601091,1,0
21601091413,5104,"drug_era group during day 0 through 0 days relative to index: Iron trivalent, oral preparations",413,21601091,1,0
21601108410,5105,"drug_era group during day -365 through 0 days relative to index: Iron in combination with folic acid",410,21601108,1,0
21601108412,5106,"drug_era group during day -30 through 0 days relative to index: Iron in combination with folic acid",412,21601108,1,0
21601108413,5107,"drug_era group during day 0 through 0 days relative to index: Iron in combination with folic acid",413,21601108,1,0.000604076999978549
21601113410,5108,"drug_era group during day -365 through 0 days relative to index: Iron in other combinations",410,21601113,1,0.00147952036291423
21601113412,5109,"drug_era group during day -30 through 0 days relative to index: Iron in other combinations",412,21601113,1,0.00372282669296872
21601113413,5110,"drug_era group during day 0 through 0 days relative to index: Iron in other combinations",413,21601113,1,0.0012644845715531
21601119410,5111,"drug_era group during day -365 through 0 days relative to index: VITAMIN B12 AND FOLIC ACID",410,21601119,1,0.00325065632654435
21601119412,5112,"drug_era group during day -30 through 0 days relative to index: VITAMIN B12 AND FOLIC ACID",412,21601119,1,0.00481269174009242
21601119413,5113,"drug_era group during day 0 through 0 days relative to index: VITAMIN B12 AND FOLIC ACID",413,21601119,1,0.000453269314837466
21601120410,5114,"drug_era group during day -365 through 0 days relative to index: Vitamin B12 (cyanocobalamin and analogues)",410,21601120,1,0.00358265462877533
21601120412,5115,"drug_era group during day -30 through 0 days relative to index: Vitamin B12 (cyanocobalamin and analogues)",412,21601120,1,0.00429632713354953
