"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
4332246210,4339,"condition_era group during day -365 through 0 days relative to index: Aneurysm",210,4332246,1,8.83123172877646e-05
4332246212,4340,"condition_era group during day -30 through 0 days relative to index: Aneurysm",212,4332246,1,0
4332304102,4341,"condition_occurrence during day -365 through 0 days relative to index: Status epilepticus",102,4332304,1,0
4332304104,4342,"condition_occurrence during day -30 through 0 days relative to index: Status epilepticus",104,4332304,1,0
4332304210,4343,"condition_era group during day -365 through 0 days relative to index: Status epilepticus",210,4332304,1,2.84613816037503e-05
4332304212,4344,"condition_era group during day -30 through 0 days relative to index: Status epilepticus",212,4332304,1,0
4332880210,4345,"condition_era group during day -365 through 0 days relative to index: Acute drug intoxication",210,4332880,1,0
4332880212,4346,"condition_era group during day -30 through 0 days relative to index: Acute drug intoxication",212,4332880,1,0
4332994102,4347,"condition_occurrence during day -365 through 0 days relative to index: Post-schizophrenic depression",102,4332994,1,0
4332994104,4348,"condition_occurrence during day -30 through 0 days relative to index: Post-schizophrenic depression",104,4332994,1,0
4332994210,4349,"condition_era group during day -365 through 0 days relative to index: Post-schizophrenic depression",210,4332994,1,0
4332994212,4350,"condition_era group during day -30 through 0 days relative to index: Post-schizophrenic depression",212,4332994,1,0
4333000210,4351,"condition_era group during day -365 through 0 days relative to index: Behavioral syndrome associated with physiological disturbance and physical factors",210,4333000,1,0
4333000212,4352,"condition_era group during day -30 through 0 days relative to index: Behavioral syndrome associated with physiological disturbance and physical factors",212,4333000,1,0
4333677102,4353,"condition_occurrence during day -365 through 0 days relative to index: Mania",102,4333677,1,0
4333677104,4354,"condition_occurrence during day -30 through 0 days relative to index: Mania",104,4333677,1,0
4333677210,4355,"condition_era group during day -365 through 0 days relative to index: Mania",210,4333677,1,0
4333677212,4356,"condition_era group during day -30 through 0 days relative to index: Mania",212,4333677,1,0
4333678102,4357,"condition_occurrence during day -365 through 0 days relative to index: Hypomania",102,4333678,1,0
4333678104,4358,"condition_occurrence during day -30 through 0 days relative to index: Hypomania",104,4333678,1,0
4333678210,4359,"condition_era group during day -365 through 0 days relative to index: Hypomania",210,4333678,1,0
4333678212,4360,"condition_era group during day -30 through 0 days relative to index: Hypomania",212,4333678,1,0
4333680102,4361,"condition_occurrence during day -365 through 0 days relative to index: Somatoform autonomic dysfunction",102,4333680,1,0
4333680104,4362,"condition_occurrence during day -30 through 0 days relative to index: Somatoform autonomic dysfunction",104,4333680,1,0
4333680210,4363,"condition_era group during day -365 through 0 days relative to index: Somatoform autonomic dysfunction",210,4333680,1,0
4333680212,4364,"condition_era group during day -30 through 0 days relative to index: Somatoform autonomic dysfunction",212,4333680,1,0
4333683102,4365,"condition_occurrence during day -365 through 0 days relative to index: Atypical anorexia nervosa",102,4333683,1,0
4333683104,4366,"condition_occurrence during day -30 through 0 days relative to index: Atypical anorexia nervosa",104,4333683,1,0
4333683210,4367,"condition_era group during day -365 through 0 days relative to index: Atypical anorexia nervosa",210,4333683,1,0
4333683212,4368,"condition_era group during day -30 through 0 days relative to index: Atypical anorexia nervosa",212,4333683,1,0
4333684102,4369,"condition_occurrence during day -365 through 0 days relative to index: Atypical bulimia nervosa",102,4333684,1,0
4333684104,4370,"condition_occurrence during day -30 through 0 days relative to index: Atypical bulimia nervosa",104,4333684,1,0
4333684210,4371,"condition_era group during day -365 through 0 days relative to index: Atypical bulimia nervosa",210,4333684,1,0
4333684212,4372,"condition_era group during day -30 through 0 days relative to index: Atypical bulimia nervosa",212,4333684,1,0
4333687102,4373,"condition_occurrence during day -365 through 0 days relative to index: Depressive conduct disorder",102,4333687,1,0
4333687104,4374,"condition_occurrence during day -30 through 0 days relative to index: Depressive conduct disorder",104,4333687,1,0
4333687210,4375,"condition_era group during day -365 through 0 days relative to index: Depressive conduct disorder",210,4333687,1,0
4333687212,4376,"condition_era group during day -30 through 0 days relative to index: Depressive conduct disorder",212,4333687,1,0
4334322210,4377,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of lower respiratory tract",210,4334322,1,0
4334322212,4378,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of lower respiratory tract",212,4334322,1,0
4334643210,4379,"condition_era group during day -365 through 0 days relative to index: Closed wound of head",210,4334643,1,0
4334643212,4380,"condition_era group during day -30 through 0 days relative to index: Closed wound of head",212,4334643,1,0
4335159102,4381,"condition_occurrence during day -365 through 0 days relative to index: Organic catatonic disorder",102,4335159,1,0
4335159104,4382,"condition_occurrence during day -30 through 0 days relative to index: Organic catatonic disorder",104,4335159,1,0
4335159210,4383,"condition_era group during day -365 through 0 days relative to index: Organic catatonic disorder",210,4335159,1,0
4335159212,4384,"condition_era group during day -30 through 0 days relative to index: Organic catatonic disorder",212,4335159,1,0
4335168102,4385,"condition_occurrence during day -365 through 0 days relative to index: Persistent delusional disorder",102,4335168,1,0
4335168104,4386,"condition_occurrence during day -30 through 0 days relative to index: Persistent delusional disorder",104,4335168,1,0
4335168210,4387,"condition_era group during day -365 through 0 days relative to index: Persistent delusional disorder",210,4335168,1,0
4335168212,4388,"condition_era group during day -30 through 0 days relative to index: Persistent delusional disorder",212,4335168,1,0
4335169102,4389,"condition_occurrence during day -365 through 0 days relative to index: Acute transient psychotic disorder",102,4335169,1,0
4335169104,4390,"condition_occurrence during day -30 through 0 days relative to index: Acute transient psychotic disorder",104,4335169,1,0
4335169210,4391,"condition_era group during day -365 through 0 days relative to index: Acute transient psychotic disorder",210,4335169,1,0
4335169212,4392,"condition_era group during day -30 through 0 days relative to index: Acute transient psychotic disorder",212,4335169,1,1.64663069233115e-18
4335888210,4393,"condition_era group during day -365 through 0 days relative to index: Atopic conjunctivitis",210,4335888,1,0
4335888212,4394,"condition_era group during day -30 through 0 days relative to index: Atopic conjunctivitis",212,4335888,1,0
4336678502,4395,"procedure_occurrence during day -365 through 0 days relative to index: Visual field study",502,4336678,1,0
4336678504,4396,"procedure_occurrence during day -30 through 0 days relative to index: Visual field study",504,4336678,1,0
4336957102,4397,"condition_occurrence during day -365 through 0 days relative to index: Mild major depression",102,4336957,1,0.000106366810579053
4336957104,4398,"condition_occurrence during day -30 through 0 days relative to index: Mild major depression",104,4336957,1,0.000188521459425573
4336957210,4399,"condition_era group during day -365 through 0 days relative to index: Mild major depression",210,4336957,1,6.624027882184e-05
4336957212,4400,"condition_era group during day -30 through 0 days relative to index: Mild major depression",212,4336957,1,0.000308845181765292
4338031102,4401,"condition_occurrence during day -365 through 0 days relative to index: Mixed anxiety and depressive disorder",102,4338031,1,0.0120873548135622
4338031104,4402,"condition_occurrence during day -30 through 0 days relative to index: Mixed anxiety and depressive disorder",104,4338031,1,0.00774678906010334
4338031210,4403,"condition_era group during day -365 through 0 days relative to index: Mixed anxiety and depressive disorder",210,4338031,1,0.00984785110741298
4338031212,4404,"condition_era group during day -30 through 0 days relative to index: Mixed anxiety and depressive disorder",212,4338031,1,0.0116689913972712
4338037102,4405,"condition_occurrence during day -365 through 0 days relative to index: Atypical autism",102,4338037,1,0
4338037104,4406,"condition_occurrence during day -30 through 0 days relative to index: Atypical autism",104,4338037,1,0
4338037210,4407,"condition_era group during day -365 through 0 days relative to index: Atypical autism",210,4338037,1,0
4338037212,4408,"condition_era group during day -30 through 0 days relative to index: Atypical autism",212,4338037,1,0
4338038102,4409,"condition_occurrence during day -365 through 0 days relative to index: Conduct disorder - in family context",102,4338038,1,0
4338038104,4410,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder - in family context",104,4338038,1,0
4338038210,4411,"condition_era group during day -365 through 0 days relative to index: Conduct disorder - in family context",210,4338038,1,0
4338038212,4412,"condition_era group during day -30 through 0 days relative to index: Conduct disorder - in family context",212,4338038,1,0
4338039210,4413,"condition_era group during day -365 through 0 days relative to index: Speech and language disorder",210,4338039,1,0
4338039212,4414,"condition_era group during day -30 through 0 days relative to index: Speech and language disorder",212,4338039,1,0
4338120210,4415,"condition_era group during day -365 through 0 days relative to index: Altered bowel function",210,4338120,1,5.38805543658511e-05
4338120212,4416,"condition_era group during day -30 through 0 days relative to index: Altered bowel function",212,4338120,1,0.000413681385974299
4338512102,4417,"condition_occurrence during day -365 through 0 days relative to index: Gender identity disorder",102,4338512,1,0
4338512104,4418,"condition_occurrence during day -30 through 0 days relative to index: Gender identity disorder",104,4338512,1,0
4338512210,4419,"condition_era group during day -365 through 0 days relative to index: Gender identity disorder",210,4338512,1,0
4338512212,4420,"condition_era group during day -30 through 0 days relative to index: Gender identity disorder",212,4338512,1,0
4339468210,4421,"condition_era group during day -365 through 0 days relative to index: Ear, nose and throat disorder",210,4339468,1,0.00052193238864901
4339468212,4422,"condition_era group during day -30 through 0 days relative to index: Ear, nose and throat disorder",212,4339468,1,0.000616041505303427
4340383102,4423,"condition_occurrence during day -365 through 0 days relative to index: Alcoholic hepatitis",102,4340383,1,0
4340383104,4424,"condition_occurrence during day -30 through 0 days relative to index: Alcoholic hepatitis",104,4340383,1,0
4340383210,4425,"condition_era group during day -365 through 0 days relative to index: Alcoholic hepatitis",210,4340383,1,0
4340383212,4426,"condition_era group during day -30 through 0 days relative to index: Alcoholic hepatitis",212,4340383,1,0
4340942210,4427,"condition_era group during day -365 through 0 days relative to index: Drug-induced hepatitis",210,4340942,1,0
4340942212,4428,"condition_era group during day -30 through 0 days relative to index: Drug-induced hepatitis",212,4340942,1,0
4341650210,4429,"condition_era group during day -365 through 0 days relative to index: Liver disorder due to infection",210,4341650,1,0
4341650212,4430,"condition_era group during day -30 through 0 days relative to index: Liver disorder due to infection",212,4341650,1,0
4342655210,4431,"condition_era group during day -365 through 0 days relative to index: Ulceration of small intestine",210,4342655,1,0
4342655212,4432,"condition_era group during day -30 through 0 days relative to index: Ulceration of small intestine",212,4342655,1,0
4344040210,4433,"condition_era group during day -365 through 0 days relative to index: Tendon injury",210,4344040,1,0
4344497210,4434,"condition_era group during day -365 through 0 days relative to index: Soft tissue lesion",210,4344497,1,2.19910521518246e-05
4344497212,4435,"condition_era group during day -30 through 0 days relative to index: Soft tissue lesion",212,4344497,1,0
4352876210,4436,"condition_era group during day -365 through 0 days relative to index: Liver damage",210,4352876,1,0
4352876212,4437,"condition_era group during day -30 through 0 days relative to index: Liver damage",212,4352876,1,0
4353709102,4438,"condition_occurrence during day -365 through 0 days relative to index: Intracerebral vascular finding",102,4353709,1,0.000209418522395454
4353709104,4439,"condition_occurrence during day -30 through 0 days relative to index: Intracerebral vascular finding",104,4353709,1,0.00017851634709503
19000537410,4440,"drug_era group during day -365 through 0 days relative to index: threonine",410,19000537,1,7.22416663562796e-06
19000537412,4441,"drug_era group during day -30 through 0 days relative to index: threonine",412,19000537,1,0
19000537413,4442,"drug_era group during day 0 through 0 days relative to index: threonine",413,19000537,1,0
19002770410,4443,"drug_era group during day -365 through 0 days relative to index: desflurane",410,19002770,1,0
19002770412,4444,"drug_era group during day -30 through 0 days relative to index: desflurane",412,19002770,1,0
19002770413,4445,"drug_era group during day 0 through 0 days relative to index: desflurane",413,19002770,1,0
19003206410,4446,"drug_era group during day -365 through 0 days relative to index: iopromide",410,19003206,1,0
19003206412,4447,"drug_era group during day -30 through 0 days relative to index: iopromide",412,19003206,1,0
19003491410,4448,"drug_era group during day -365 through 0 days relative to index: isoconazole",410,19003491,1,0
19003491412,4449,"drug_era group during day -30 through 0 days relative to index: isoconazole",412,19003491,1,0
19003491413,4450,"drug_era group during day 0 through 0 days relative to index: isoconazole",413,19003491,1,0
19003953410,4451,"drug_era group during day -365 through 0 days relative to index: rocuronium",410,19003953,1,0
19003953412,4452,"drug_era group during day -30 through 0 days relative to index: rocuronium",412,19003953,1,0
19003953413,4453,"drug_era group during day 0 through 0 days relative to index: rocuronium",413,19003953,1,0
19004299302,4454,"drug_exposure during day -365 through 0 days relative to index: flunitrazepam 1 MG Oral Tablet",302,19004299,1,6.05186118513683e-05
19004299304,4455,"drug_exposure during day -30 through 0 days relative to index: flunitrazepam 1 MG Oral Tablet",304,19004299,1,9.94467773081462e-06
19004724410,4456,"drug_era group during day -365 through 0 days relative to index: methionine",410,19004724,1,0
19004724412,4457,"drug_era group during day -30 through 0 days relative to index: methionine",412,19004724,1,1.95684364535591e-19
19004724413,4458,"drug_era group during day 0 through 0 days relative to index: methionine",413,19004724,1,0
19005046410,4459,"drug_era group during day -365 through 0 days relative to index: pyridoxine",410,19005046,1,4.61280687594442e-18
19005046412,4460,"drug_era group during day -30 through 0 days relative to index: pyridoxine",412,19005046,1,0
19005046413,4461,"drug_era group during day 0 through 0 days relative to index: pyridoxine",413,19005046,1,0
19005147410,4462,"drug_era group during day -365 through 0 days relative to index: methotrimeprazine",410,19005147,1,0
19005147412,4463,"drug_era group during day -30 through 0 days relative to index: methotrimeprazine",412,19005147,1,0
19005147413,4464,"drug_era group during day 0 through 0 days relative to index: methotrimeprazine",413,19005147,1,0
19005148302,4465,"drug_exposure during day -365 through 0 days relative to index: methotrimeprazine 100 MG Oral Tablet",302,19005148,1,0
19005148304,4466,"drug_exposure during day -30 through 0 days relative to index: methotrimeprazine 100 MG Oral Tablet",304,19005148,1,0
19005512410,4467,"drug_era group during day -365 through 0 days relative to index: trimebutine",410,19005512,1,0
19005512412,4468,"drug_era group during day -30 through 0 days relative to index: trimebutine",412,19005512,1,0
19005512413,4469,"drug_era group during day 0 through 0 days relative to index: trimebutine",413,19005512,1,0
19005513302,4470,"drug_exposure during day -365 through 0 days relative to index: trimebutine 100 MG Oral Tablet",302,19005513,1,0
19005513304,4471,"drug_exposure during day -30 through 0 days relative to index: trimebutine 100 MG Oral Tablet",304,19005513,1,5.02116519707693e-06
19005531302,4472,"drug_exposure during day -365 through 0 days relative to index: trimebutine 200 MG Oral Tablet",302,19005531,1,0
19005531304,4473,"drug_exposure during day -30 through 0 days relative to index: trimebutine 200 MG Oral Tablet",304,19005531,1,0
19006186410,4474,"drug_era group during day -365 through 0 days relative to index: tryptophan",410,19006186,1,0
19006186412,4475,"drug_era group during day -30 through 0 days relative to index: tryptophan",412,19006186,1,0
19006186413,4476,"drug_era group during day 0 through 0 days relative to index: tryptophan",413,19006186,1,0
19006410410,4477,"drug_era group during day -365 through 0 days relative to index: arginine",410,19006410,1,0
19006410412,4478,"drug_era group during day -30 through 0 days relative to index: arginine",412,19006410,1,0
19006410413,4479,"drug_era group during day 0 through 0 days relative to index: arginine",413,19006410,1,0
19006692410,4480,"drug_era group during day -365 through 0 days relative to index: tyrosine",410,19006692,1,0
19006692412,4481,"drug_era group during day -30 through 0 days relative to index: tyrosine",412,19006692,1,0
19006692413,4482,"drug_era group during day 0 through 0 days relative to index: tyrosine",413,19006692,1,0
19007572410,4483,"drug_era group during day -365 through 0 days relative to index: valine",410,19007572,1,0
19007572412,4484,"drug_era group during day -30 through 0 days relative to index: valine",412,19007572,1,0
19007572413,4485,"drug_era group during day 0 through 0 days relative to index: valine",413,19007572,1,0
19008009410,4486,"drug_era group during day -365 through 0 days relative to index: cosyntropin",410,19008009,1,3.77701921107139e-18
19008009412,4487,"drug_era group during day -30 through 0 days relative to index: cosyntropin",412,19008009,1,0
19008009413,4488,"drug_era group during day 0 through 0 days relative to index: cosyntropin",413,19008009,1,0
19008339410,4489,"drug_era group during day -365 through 0 days relative to index: vitamin A",410,19008339,1,2.60121517963376e-19
19008339412,4490,"drug_era group during day -30 through 0 days relative to index: vitamin A",412,19008339,1,0
19008339413,4491,"drug_era group during day 0 through 0 days relative to index: vitamin A",413,19008339,1,0
19008897410,4492,"drug_era group during day -365 through 0 days relative to index: manganese sulfate",410,19008897,1,0
19008897412,4493,"drug_era group during day -30 through 0 days relative to index: manganese sulfate",412,19008897,1,0
19008897413,4494,"drug_era group during day 0 through 0 days relative to index: manganese sulfate",413,19008897,1,0
19010309410,4495,"drug_era group during day -365 through 0 days relative to index: water",410,19010309,1,0
19010309412,4496,"drug_era group during day -30 through 0 days relative to index: water",412,19010309,1,0
19010309413,4497,"drug_era group during day 0 through 0 days relative to index: water",413,19010309,1,0
19011035410,4498,"drug_era group during day -365 through 0 days relative to index: lactate",410,19011035,1,1.62492732935252e-05
19011035412,4499,"drug_era group during day -30 through 0 days relative to index: lactate",412,19011035,1,9.13869250171531e-19
19011035413,4500,"drug_era group during day 0 through 0 days relative to index: lactate",413,19011035,1,9.0011823904463e-06
19011339410,4501,"drug_era group during day -365 through 0 days relative to index: mosapride",410,19011339,1,1.6808777152001e-18
19011339412,4502,"drug_era group during day -30 through 0 days relative to index: mosapride",412,19011339,1,4.16953376067338e-16
19011339413,4503,"drug_era group during day 0 through 0 days relative to index: mosapride",413,19011339,1,0.000442987536453434
19011773410,4504,"drug_era group during day -365 through 0 days relative to index: ascorbic acid",410,19011773,1,2.41993233248662e-05
19011773412,4505,"drug_era group during day -30 through 0 days relative to index: ascorbic acid",412,19011773,1,3.48895141479579e-05
19011773413,4506,"drug_era group during day 0 through 0 days relative to index: ascorbic acid",413,19011773,1,0
19012598410,4507,"drug_era group during day -365 through 0 days relative to index: vecuronium",410,19012598,1,6.96874755707656e-06
19012598412,4508,"drug_era group during day -30 through 0 days relative to index: vecuronium",412,19012598,1,0
19012598413,4509,"drug_era group during day 0 through 0 days relative to index: vecuronium",413,19012598,1,0
19012686410,4510,"drug_era group during day -365 through 0 days relative to index: aspartic acid",410,19012686,1,0
19012686412,4511,"drug_era group during day -30 through 0 days relative to index: aspartic acid",412,19012686,1,0
19012686413,4512,"drug_era group during day 0 through 0 days relative to index: aspartic acid",413,19012686,1,1.80491889463413e-05
19012925410,4513,"drug_era group during day -365 through 0 days relative to index: silodosin",410,19012925,1,0
19012925412,4514,"drug_era group during day -30 through 0 days relative to index: silodosin",412,19012925,1,0
19012925413,4515,"drug_era group during day 0 through 0 days relative to index: silodosin",413,19012925,1,0
19013986410,4516,"drug_era group during day -365 through 0 days relative to index: magnesium acetate",410,19013986,1,0
19013986412,4517,"drug_era group during day -30 through 0 days relative to index: magnesium acetate",412,19013986,1,0
19013986413,4518,"drug_era group during day 0 through 0 days relative to index: magnesium acetate",413,19013986,1,0
19016099410,4519,"drug_era group during day -365 through 0 days relative to index: octylonium",410,19016099,1,0
19016099412,4520,"drug_era group during day -30 through 0 days relative to index: octylonium",412,19016099,1,0
19016099413,4521,"drug_era group during day 0 through 0 days relative to index: octylonium",413,19016099,1,0
19016463410,4522,"drug_era group during day -365 through 0 days relative to index: benserazide",410,19016463,1,0
19016463412,4523,"drug_era group during day -30 through 0 days relative to index: benserazide",412,19016463,1,0
19016463413,4524,"drug_era group during day 0 through 0 days relative to index: benserazide",413,19016463,1,0
19016749410,4525,"drug_era group during day -365 through 0 days relative to index: remifentanil",410,19016749,1,0
19016749412,4526,"drug_era group during day -30 through 0 days relative to index: remifentanil",412,19016749,1,0
19016749413,4527,"drug_era group during day 0 through 0 days relative to index: remifentanil",413,19016749,1,0
19017742410,4528,"drug_era group during day -365 through 0 days relative to index: febuxostat",410,19017742,1,0
19017742412,4529,"drug_era group during day -30 through 0 days relative to index: febuxostat",412,19017742,1,0
19017742413,4530,"drug_era group during day 0 through 0 days relative to index: febuxostat",413,19017742,1,0
19017744302,4531,"drug_exposure during day -365 through 0 days relative to index: febuxostat 40 MG Oral Tablet",302,19017744,1,0
19017744304,4532,"drug_exposure during day -30 through 0 days relative to index: febuxostat 40 MG Oral Tablet",304,19017744,1,0
19018419410,4533,"drug_era group during day -365 through 0 days relative to index: niacinamide",410,19018419,1,0.000128712355538994
19018419412,4534,"drug_era group during day -30 through 0 days relative to index: niacinamide",412,19018419,1,0
19018419413,4535,"drug_era group during day 0 through 0 days relative to index: niacinamide",413,19018419,1,1.58508258233786e-05
19018544410,4536,"drug_era group during day -365 through 0 days relative to index: calcium",410,19018544,1,0
19018544412,4537,"drug_era group during day -30 through 0 days relative to index: calcium",412,19018544,1,0
19018544413,4538,"drug_era group during day 0 through 0 days relative to index: calcium",413,19018544,1,0
19018811302,4539,"drug_exposure during day -365 through 0 days relative to index: atenolol 25 MG Oral Tablet",302,19018811,1,0
19018811304,4540,"drug_exposure during day -30 through 0 days relative to index: atenolol 25 MG Oral Tablet",304,19018811,1,0
19018873302,4541,"drug_exposure during day -365 through 0 days relative to index: cimetidine 200 MG Oral Tablet",302,19018873,1,0
19018873304,4542,"drug_exposure during day -30 through 0 days relative to index: cimetidine 200 MG Oral Tablet",304,19018873,1,0
19018874302,4543,"drug_exposure during day -365 through 0 days relative to index: cimetidine 300 MG Oral Tablet",302,19018874,1,0
19018874304,4544,"drug_exposure during day -30 through 0 days relative to index: cimetidine 300 MG Oral Tablet",304,19018874,1,0
19018909302,4545,"drug_exposure during day -365 through 0 days relative to index: diazepam 2 MG Oral Tablet",302,19018909,1,2.22891600527331e-05
19018909304,4546,"drug_exposure during day -30 through 0 days relative to index: diazepam 2 MG Oral Tablet",304,19018909,1,1.06617550078436e-05
19019002302,4547,"drug_exposure during day -365 through 0 days relative to index: famotidine 20 MG Disintegrating Oral Tablet",302,19019002,1,0
19019002304,4548,"drug_exposure during day -30 through 0 days relative to index: famotidine 20 MG Disintegrating Oral Tablet",304,19019002,1,0
19019071302,4549,"drug_exposure during day -365 through 0 days relative to index: ibuprofen 300 MG Oral Tablet",302,19019071,1,0
19019071304,4550,"drug_exposure during day -30 through 0 days relative to index: ibuprofen 300 MG Oral Tablet",304,19019071,1,0
19019072302,4551,"drug_exposure during day -365 through 0 days relative to index: ibuprofen 400 MG Oral Tablet",302,19019072,1,0
19019072304,4552,"drug_exposure during day -30 through 0 days relative to index: ibuprofen 400 MG Oral Tablet",304,19019072,1,0
19019111302,4553,"drug_exposure during day -365 through 0 days relative to index: lithium carbonate 300 MG Oral Tablet",302,19019111,1,0.000124294949849665
19019111304,4554,"drug_exposure during day -30 through 0 days relative to index: lithium carbonate 300 MG Oral Tablet",304,19019111,1,5.28059093910439e-05
19019112302,4555,"drug_exposure during day -365 through 0 days relative to index: lorazepam 0.5 MG Oral Tablet",302,19019112,1,0.000130770843081491
19019112304,4556,"drug_exposure during day -30 through 0 days relative to index: lorazepam 0.5 MG Oral Tablet",304,19019112,1,8.92480279163939e-05
19019113302,4557,"drug_exposure during day -365 through 0 days relative to index: lorazepam 1 MG Oral Tablet",302,19019113,1,0.000195511705034939
19019113304,4558,"drug_exposure during day -30 through 0 days relative to index: lorazepam 1 MG Oral Tablet",304,19019113,1,0.000252750356705497
19019273302,4559,"drug_exposure during day -365 through 0 days relative to index: naproxen 500 MG Oral Tablet",302,19019273,1,0
19019273304,4560,"drug_exposure during day -30 through 0 days relative to index: naproxen 500 MG Oral Tablet",304,19019273,1,0
19019530302,4561,"drug_exposure during day -365 through 0 days relative to index: perphenazine 4 MG Oral Tablet",302,19019530,1,0.000194222116972816
19019530304,4562,"drug_exposure during day -30 through 0 days relative to index: perphenazine 4 MG Oral Tablet",304,19019530,1,0.000326336056167324
19019620410,4563,"drug_era group during day -365 through 0 days relative to index: benzydamine",410,19019620,1,0
19019620412,4564,"drug_era group during day -30 through 0 days relative to index: benzydamine",412,19019620,1,0
19019620413,4565,"drug_era group during day 0 through 0 days relative to index: benzydamine",413,19019620,1,8.48973425748269e-06
19020053302,4566,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 500 MG Oral Tablet",302,19020053,1,0
19020053304,4567,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 500 MG Oral Tablet",304,19020053,1,0
19020124410,4568,"drug_era group during day -365 through 0 days relative to index: betahistine",410,19020124,1,0
19020124412,4569,"drug_era group during day -30 through 0 days relative to index: betahistine",412,19020124,1,0
19020124413,4570,"drug_era group during day 0 through 0 days relative to index: betahistine",413,19020124,1,0
19020131302,4571,"drug_exposure during day -365 through 0 days relative to index: bisacodyl 10 MG Rectal Suppository",302,19020131,1,0.000789371195203631
19020131304,4572,"drug_exposure during day -30 through 0 days relative to index: bisacodyl 10 MG Rectal Suppository",304,19020131,1,1.69643363487342e-05
19020367302,4573,"drug_exposure during day -365 through 0 days relative to index: dimenhydrinate 50 MG Oral Tablet",302,19020367,1,0
19020367304,4574,"drug_exposure during day -30 through 0 days relative to index: dimenhydrinate 50 MG Oral Tablet",304,19020367,1,0
19021074302,4575,"drug_exposure during day -365 through 0 days relative to index: famotidine 10 MG Oral Tablet",302,19021074,1,0
19021074304,4576,"drug_exposure during day -30 through 0 days relative to index: famotidine 10 MG Oral Tablet",304,19021074,1,0
19021129410,4577,"drug_era group during day -365 through 0 days relative to index: nitrous oxide",410,19021129,1,0
19021129412,4578,"drug_era group during day -30 through 0 days relative to index: nitrous oxide",412,19021129,1,0
19021129413,4579,"drug_era group during day 0 through 0 days relative to index: nitrous oxide",413,19021129,1,0
19021575302,4580,"drug_exposure during day -365 through 0 days relative to index: aspirin 100 MG Delayed Release Oral Tablet",302,19021575,1,0
19021575304,4581,"drug_exposure during day -30 through 0 days relative to index: aspirin 100 MG Delayed Release Oral Tablet",304,19021575,1,0
19021720302,4582,"drug_exposure during day -365 through 0 days relative to index: nortriptyline 25 MG Oral Tablet",302,19021720,1,0
19021720304,4583,"drug_exposure during day -30 through 0 days relative to index: nortriptyline 25 MG Oral Tablet",304,19021720,1,0
19021797302,4584,"drug_exposure during day -365 through 0 days relative to index: nizatidine 75 MG Oral Tablet",302,19021797,1,0
19021797304,4585,"drug_exposure during day -30 through 0 days relative to index: nizatidine 75 MG Oral Tablet",304,19021797,1,0
19022105302,4586,"drug_exposure during day -365 through 0 days relative to index: rifampin 600 MG Oral Tablet",302,19022105,1,0
19022105304,4587,"drug_exposure during day -30 through 0 days relative to index: rifampin 600 MG Oral Tablet",304,19022105,1,0
19022174302,4588,"drug_exposure during day -365 through 0 days relative to index: bezafibrate 200 MG Oral Tablet",302,19022174,1,0
19022174304,4589,"drug_exposure during day -30 through 0 days relative to index: bezafibrate 200 MG Oral Tablet",304,19022174,1,0
19022286302,4590,"drug_exposure during day -365 through 0 days relative to index: methotrimeprazine 25 MG Oral Tablet",302,19022286,1,0
19022286304,4591,"drug_exposure during day -30 through 0 days relative to index: methotrimeprazine 25 MG Oral Tablet",304,19022286,1,0
19022782302,4592,"drug_exposure during day -365 through 0 days relative to index: olanzapine 2.5 MG Oral Tablet",302,19022782,1,0
19022782304,4593,"drug_exposure during day -30 through 0 days relative to index: olanzapine 2.5 MG Oral Tablet",304,19022782,1,0
19022956410,4594,"drug_era group during day -365 through 0 days relative to index: bezafibrate",410,19022956,1,0
19022956412,4595,"drug_era group during day -30 through 0 days relative to index: bezafibrate",412,19022956,1,0
19022956413,4596,"drug_era group during day 0 through 0 days relative to index: bezafibrate",413,19022956,1,0
19023368302,4597,"drug_exposure during day -365 through 0 days relative to index: montelukast 10 MG Oral Tablet",302,19023368,1,0
19023368304,4598,"drug_exposure during day -30 through 0 days relative to index: montelukast 10 MG Oral Tablet",304,19023368,1,0
19024770410,4599,"drug_era group during day -365 through 0 days relative to index: biotin",410,19024770,1,0
19024770412,4600,"drug_era group during day -30 through 0 days relative to index: biotin",412,19024770,1,0
19024770413,4601,"drug_era group during day 0 through 0 days relative to index: biotin",413,19024770,1,1.91399879284436e-05
19025198410,4602,"drug_era group during day -365 through 0 days relative to index: pinaverium",410,19025198,1,0
19025200302,4603,"drug_exposure during day -365 through 0 days relative to index: pinaverium 50 MG Oral Tablet",302,19025200,1,0
19025274410,4604,"drug_era group during day -365 through 0 days relative to index: oxygen",410,19025274,1,0
19025274412,4605,"drug_era group during day -30 through 0 days relative to index: oxygen",412,19025274,1,0
19025274413,4606,"drug_era group during day 0 through 0 days relative to index: oxygen",413,19025274,1,6.46074877710484e-06
19026096410,4607,"drug_era group during day -365 through 0 days relative to index: diflucortolone",410,19026096,1,0
19026096412,4608,"drug_era group during day -30 through 0 days relative to index: diflucortolone",412,19026096,1,0
