"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
21600161410,2606,"drug_era group during day -365 through 0 days relative to index: Synthetic antispasmodics, amides with tertiary amines",410,21600161,1,6.95365213447699e-07
21600161412,2607,"drug_era group during day -30 through 0 days relative to index: Synthetic antispasmodics, amides with tertiary amines",412,21600161,1,0
21600161413,2608,"drug_era group during day 0 through 0 days relative to index: Synthetic antispasmodics, amides with tertiary amines",413,21600161,1,0
21600174410,2609,"drug_era group during day -365 through 0 days relative to index: Other drugs for functional gastrointestinal disorders",410,21600174,1,0
21600174412,2610,"drug_era group during day -30 through 0 days relative to index: Other drugs for functional gastrointestinal disorders",412,21600174,1,0
21600190410,2611,"drug_era group during day -365 through 0 days relative to index: BELLADONNA AND DERIVATIVES, PLAIN",410,21600190,1,0
21600190412,2612,"drug_era group during day -30 through 0 days relative to index: BELLADONNA AND DERIVATIVES, PLAIN",412,21600190,1,0
21600190413,2613,"drug_era group during day 0 through 0 days relative to index: BELLADONNA AND DERIVATIVES, PLAIN",413,21600190,1,0
21600201410,2614,"drug_era group during day -365 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH PSYCHOLEPTICS",410,21600201,1,0.000867225042628006
21600201412,2615,"drug_era group during day -30 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH PSYCHOLEPTICS",412,21600201,1,0.000681720703611992
21600201413,2616,"drug_era group during day 0 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH PSYCHOLEPTICS",413,21600201,1,0.000941496710677733
21600202410,2617,"drug_era group during day -365 through 0 days relative to index: Synthetic anticholinergic agents in combination with psycholeptics",410,21600202,1,0.000606524040490557
21600202412,2618,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergic agents in combination with psycholeptics",412,21600202,1,0.00105529983632886
21600202413,2619,"drug_era group during day 0 through 0 days relative to index: Synthetic anticholinergic agents in combination with psycholeptics",413,21600202,1,0.00123007112994946
21600213410,2620,"drug_era group during day -365 through 0 days relative to index: Belladonna and derivatives in combination with psycholeptics",410,21600213,1,0.000807720613911637
21600213412,2621,"drug_era group during day -30 through 0 days relative to index: Belladonna and derivatives in combination with psycholeptics",412,21600213,1,0.0011899157817164
21600213413,2622,"drug_era group during day 0 through 0 days relative to index: Belladonna and derivatives in combination with psycholeptics",413,21600213,1,0.00118818418903631
21600220410,2623,"drug_era group during day -365 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH ANALGESICS",410,21600220,1,7.41208539036611e-05
21600220412,2624,"drug_era group during day -30 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH ANALGESICS",412,21600220,1,4.15984231436469e-05
21600220413,2625,"drug_era group during day 0 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH ANALGESICS",413,21600220,1,6.61535688522081e-06
21600221410,2626,"drug_era group during day -365 through 0 days relative to index: Synthetic anticholinergic agents in combination with analgesics",410,21600221,1,6.66893522770288e-05
21600221412,2627,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergic agents in combination with analgesics",412,21600221,1,8.29736814475308e-06
21600221413,2628,"drug_era group during day 0 through 0 days relative to index: Synthetic anticholinergic agents in combination with analgesics",413,21600221,1,3.49411604656223e-05
21600229410,2629,"drug_era group during day -365 through 0 days relative to index: Belladonna and derivatives in combination with analgesics",410,21600229,1,9.47050314745895e-05
21600229412,2630,"drug_era group during day -30 through 0 days relative to index: Belladonna and derivatives in combination with analgesics",412,21600229,1,3.22753533773582e-05
21600229413,2631,"drug_era group during day 0 through 0 days relative to index: Belladonna and derivatives in combination with analgesics",413,21600229,1,4.09251362150356e-05
21600248410,2632,"drug_era group during day -365 through 0 days relative to index: ANTIARRHYTHMICS, CLASS I AND III",410,21600248,1,0
21600259410,2633,"drug_era group during day -365 through 0 days relative to index: Antiarrhythmics, class Ib",410,21600259,1,0
21600279410,2634,"drug_era group during day -365 through 0 days relative to index: CARDIAC STIMULANTS EXCL. CARDIAC GLYCOSIDES",410,21600279,1,0
21600279412,2635,"drug_era group during day -30 through 0 days relative to index: CARDIAC STIMULANTS EXCL. CARDIAC GLYCOSIDES",412,21600279,1,0
21600279413,2636,"drug_era group during day 0 through 0 days relative to index: CARDIAC STIMULANTS EXCL. CARDIAC GLYCOSIDES",413,21600279,1,0
21600280410,2637,"drug_era group during day -365 through 0 days relative to index: Adrenergic and dopaminergic agents",410,21600280,1,8.05405229085828e-05
21600280412,2638,"drug_era group during day -30 through 0 days relative to index: Adrenergic and dopaminergic agents",412,21600280,1,4.06121643770556e-18
21600280413,2639,"drug_era group during day 0 through 0 days relative to index: Adrenergic and dopaminergic agents",413,21600280,1,0
21600360410,2640,"drug_era group during day -365 through 0 days relative to index: OTHER CARDIAC PREPARATIONS",410,21600360,1,5.94171532511958e-20
21600360412,2641,"drug_era group during day -30 through 0 days relative to index: OTHER CARDIAC PREPARATIONS",412,21600360,1,2.15020696886426e-05
21600360413,2642,"drug_era group during day 0 through 0 days relative to index: OTHER CARDIAC PREPARATIONS",413,21600360,1,0
21600363410,2643,"drug_era group during day -365 through 0 days relative to index: Other cardiac preparations",410,21600363,1,0
21600363412,2644,"drug_era group during day -30 through 0 days relative to index: Other cardiac preparations",412,21600363,1,0
21600363413,2645,"drug_era group during day 0 through 0 days relative to index: Other cardiac preparations",413,21600363,1,3.17244758471539e-05
21600451410,2646,"drug_era group during day -365 through 0 days relative to index: ANTIHYPERTENSIVES AND DIURETICS IN COMBINATION",410,21600451,1,0.000819190268078747
21600451412,2647,"drug_era group during day -30 through 0 days relative to index: ANTIHYPERTENSIVES AND DIURETICS IN COMBINATION",412,21600451,1,0.00114041537536561
21600451413,2648,"drug_era group during day 0 through 0 days relative to index: ANTIHYPERTENSIVES AND DIURETICS IN COMBINATION",413,21600451,1,0.000826116496792325
21600452410,2649,"drug_era group during day -365 through 0 days relative to index: Rauwolfia alkaloids and diuretics in combination",410,21600452,1,0.000930324122025559
21600452412,2650,"drug_era group during day -30 through 0 days relative to index: Rauwolfia alkaloids and diuretics in combination",412,21600452,1,0.000902642081562849
21600452413,2651,"drug_era group during day 0 through 0 days relative to index: Rauwolfia alkaloids and diuretics in combination",413,21600452,1,0.00153506303814484
21600474410,2652,"drug_era group during day -365 through 0 days relative to index: Hydrazinophthalazine derivatives and diuretics",410,21600474,1,0.00105825271232507
21600474412,2653,"drug_era group during day -30 through 0 days relative to index: Hydrazinophthalazine derivatives and diuretics",412,21600474,1,0.00130759174975957
21600474413,2654,"drug_era group during day 0 through 0 days relative to index: Hydrazinophthalazine derivatives and diuretics",413,21600474,1,0.00128715106706549
21600482410,2655,"drug_era group during day -365 through 0 days relative to index: PROPULSIVES",410,21600482,1,0.00104345993429643
21600482412,2656,"drug_era group during day -30 through 0 days relative to index: PROPULSIVES",412,21600482,1,0.000730266639535399
21600482413,2657,"drug_era group during day 0 through 0 days relative to index: PROPULSIVES",413,21600482,1,0.000693093508617246
21600483410,2658,"drug_era group during day -365 through 0 days relative to index: Propulsives",410,21600483,1,0.000903409946466692
21600483412,2659,"drug_era group during day -30 through 0 days relative to index: Propulsives",412,21600483,1,0.000926827045860416
21600483413,2660,"drug_era group during day 0 through 0 days relative to index: Propulsives",413,21600483,1,0.000992147758787592
21600509410,2661,"drug_era group during day -365 through 0 days relative to index: BILE AND LIVER THERAPY",410,21600509,1,2.49905367567593e-05
21600509412,2662,"drug_era group during day -30 through 0 days relative to index: BILE AND LIVER THERAPY",412,21600509,1,0.00016075756828446
21600509413,2663,"drug_era group during day 0 through 0 days relative to index: BILE AND LIVER THERAPY",413,21600509,1,7.52943860552395e-05
21600510410,2664,"drug_era group during day -365 through 0 days relative to index: BILE THERAPY",410,21600510,1,7.33456254892796e-05
21600510412,2665,"drug_era group during day -30 through 0 days relative to index: BILE THERAPY",412,21600510,1,0.00019713580756991
21600510413,2666,"drug_era group during day 0 through 0 days relative to index: BILE THERAPY",413,21600510,1,8.21383239830116e-05
21600511410,2667,"drug_era group during day -365 through 0 days relative to index: Bile acids and derivatives",410,21600511,1,8.66635710993083e-05
21600511412,2668,"drug_era group during day -30 through 0 days relative to index: Bile acids and derivatives",412,21600511,1,3.675352498735e-05
21600511413,2669,"drug_era group during day 0 through 0 days relative to index: Bile acids and derivatives",413,21600511,1,2.60254773205831e-05
21600521410,2670,"drug_era group during day -365 through 0 days relative to index: LIVER THERAPY, LIPOTROPICS",410,21600521,1,6.18925871070019e-05
21600521412,2671,"drug_era group during day -30 through 0 days relative to index: LIVER THERAPY, LIPOTROPICS",412,21600521,1,2.0793111500515e-05
21600521413,2672,"drug_era group during day 0 through 0 days relative to index: LIVER THERAPY, LIPOTROPICS",413,21600521,1,2.5399822569899e-05
21600522410,2673,"drug_era group during day -365 through 0 days relative to index: Liver therapy",410,21600522,1,0.000121658992031042
21600522412,2674,"drug_era group during day -30 through 0 days relative to index: Liver therapy",412,21600522,1,7.32543973443199e-05
21600522413,2675,"drug_era group during day 0 through 0 days relative to index: Liver therapy",413,21600522,1,8.89049155554523e-05
21600531410,2676,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR CONSTIPATION",410,21600531,1,4.44701073514121e-17
21600531412,2677,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR CONSTIPATION",412,21600531,1,2.51804188625322e-20
21600531413,2678,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR CONSTIPATION",413,21600531,1,0
21600532410,2679,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR CONSTIPATION",410,21600532,1,2.0067685018775e-06
21600532412,2680,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR CONSTIPATION",412,21600532,1,5.69539431212027e-19
21600532413,2681,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR CONSTIPATION",413,21600532,1,8.21201373429639e-17
21600537410,2682,"drug_era group during day -365 through 0 days relative to index: Contact laxatives",410,21600537,1,0
21600537412,2683,"drug_era group during day -30 through 0 days relative to index: Contact laxatives",412,21600537,1,0
21600537413,2684,"drug_era group during day 0 through 0 days relative to index: Contact laxatives",413,21600537,1,0
21600565410,2685,"drug_era group during day -365 through 0 days relative to index: Osmotically acting laxatives",410,21600565,1,0
21600565412,2686,"drug_era group during day -30 through 0 days relative to index: Osmotically acting laxatives",412,21600565,1,8.11555149177725e-20
21600565413,2687,"drug_era group during day 0 through 0 days relative to index: Osmotically acting laxatives",413,21600565,1,6.06920054810857e-06
21600583410,2688,"drug_era group during day -365 through 0 days relative to index: Enemas",410,21600583,1,0
21600583412,2689,"drug_era group during day -30 through 0 days relative to index: Enemas",412,21600583,1,1.11116954174131e-17
21600583413,2690,"drug_era group during day 0 through 0 days relative to index: Enemas",413,21600583,1,0
21600596410,2691,"drug_era group during day -365 through 0 days relative to index: Other drugs for constipation",410,21600596,1,0
21600596412,2692,"drug_era group during day -30 through 0 days relative to index: Other drugs for constipation",412,21600596,1,0
21600596413,2693,"drug_era group during day 0 through 0 days relative to index: Other drugs for constipation",413,21600596,1,0
21600600410,2694,"drug_era group during day -365 through 0 days relative to index: ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",410,21600600,1,1.09333513054711e-18
21600600412,2695,"drug_era group during day -30 through 0 days relative to index: ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",412,21600600,1,8.96951111677348e-06
21600600413,2696,"drug_era group during day 0 through 0 days relative to index: ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",413,21600600,1,7.4213328309707e-19
21600601410,2697,"drug_era group during day -365 through 0 days relative to index: INTESTINAL ANTIINFECTIVES",410,21600601,1,2.01530838096097e-19
21600601412,2698,"drug_era group during day -30 through 0 days relative to index: INTESTINAL ANTIINFECTIVES",412,21600601,1,0
21600601413,2699,"drug_era group during day 0 through 0 days relative to index: INTESTINAL ANTIINFECTIVES",413,21600601,1,0
21600602410,2700,"drug_era group during day -365 through 0 days relative to index: Antibiotics",410,21600602,1,0
21600602412,2701,"drug_era group during day -30 through 0 days relative to index: Antibiotics",412,21600602,1,0
21600602413,2702,"drug_era group during day 0 through 0 days relative to index: Antibiotics",413,21600602,1,0
21600651410,2703,"drug_era group during day -365 through 0 days relative to index: INTESTINAL ANTIINFLAMMATORY AGENTS",410,21600651,1,0
21600651412,2704,"drug_era group during day -30 through 0 days relative to index: INTESTINAL ANTIINFLAMMATORY AGENTS",412,21600651,1,0
21600651413,2705,"drug_era group during day 0 through 0 days relative to index: INTESTINAL ANTIINFLAMMATORY AGENTS",413,21600651,1,3.05755930525032e-06
21600652410,2706,"drug_era group during day -365 through 0 days relative to index: Corticosteroids acting locally",410,21600652,1,0
21600652412,2707,"drug_era group during day -30 through 0 days relative to index: Corticosteroids acting locally",412,21600652,1,0
21600652413,2708,"drug_era group during day 0 through 0 days relative to index: Corticosteroids acting locally",413,21600652,1,0
21600667410,2709,"drug_era group during day -365 through 0 days relative to index: ANTIDIARRHEAL MICROORGANISMS",410,21600667,1,5.17001569964398e-06
21600667412,2710,"drug_era group during day -30 through 0 days relative to index: ANTIDIARRHEAL MICROORGANISMS",412,21600667,1,0
21600667413,2711,"drug_era group during day 0 through 0 days relative to index: ANTIDIARRHEAL MICROORGANISMS",413,21600667,1,2.05791738119007e-06
21600668410,2712,"drug_era group during day -365 through 0 days relative to index: Antidiarrheal microorganisms",410,21600668,1,0
21600668412,2713,"drug_era group during day -30 through 0 days relative to index: Antidiarrheal microorganisms",412,21600668,1,2.12622614836892e-19
21600668413,2714,"drug_era group during day 0 through 0 days relative to index: Antidiarrheal microorganisms",413,21600668,1,1.9871863676681e-06
21600672410,2715,"drug_era group during day -365 through 0 days relative to index: OTHER ANTIDIARRHEALS",410,21600672,1,0
21600672412,2716,"drug_era group during day -30 through 0 days relative to index: OTHER ANTIDIARRHEALS",412,21600672,1,0
21600672413,2717,"drug_era group during day 0 through 0 days relative to index: OTHER ANTIDIARRHEALS",413,21600672,1,5.98462726280109e-18
21600673410,2718,"drug_era group during day -365 through 0 days relative to index: Other antidiarrheals",410,21600673,1,4.76249632363797e-20
21600673412,2719,"drug_era group during day -30 through 0 days relative to index: Other antidiarrheals",412,21600673,1,0
21600673413,2720,"drug_era group during day 0 through 0 days relative to index: Other antidiarrheals",413,21600673,1,2.50102053984526e-16
21600709410,2721,"drug_era group during day -365 through 0 days relative to index: Enzyme and acid preparations, combinations",410,21600709,1,0
21600709412,2722,"drug_era group during day -30 through 0 days relative to index: Enzyme and acid preparations, combinations",412,21600709,1,0
21600709413,2723,"drug_era group during day 0 through 0 days relative to index: Enzyme and acid preparations, combinations",413,21600709,1,0
21600712410,2724,"drug_era group during day -365 through 0 days relative to index: DRUGS USED IN DIABETES",410,21600712,1,0
21600712412,2725,"drug_era group during day -30 through 0 days relative to index: DRUGS USED IN DIABETES",412,21600712,1,0
21600712413,2726,"drug_era group during day 0 through 0 days relative to index: DRUGS USED IN DIABETES",413,21600712,1,0
21600744410,2727,"drug_era group during day -365 through 0 days relative to index: BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",410,21600744,1,0
21600744412,2728,"drug_era group during day -30 through 0 days relative to index: BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",412,21600744,1,0
21600744413,2729,"drug_era group during day 0 through 0 days relative to index: BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",413,21600744,1,0
21600745410,2730,"drug_era group during day -365 through 0 days relative to index: Biguanides",410,21600745,1,0
21600745412,2731,"drug_era group during day -30 through 0 days relative to index: Biguanides",412,21600745,1,0
21600745413,2732,"drug_era group during day 0 through 0 days relative to index: Biguanides",413,21600745,1,0
21600765410,2733,"drug_era group during day -365 through 0 days relative to index: Combinations of oral blood glucose lowering drugs",410,21600765,1,0
21600765412,2734,"drug_era group during day -30 through 0 days relative to index: Combinations of oral blood glucose lowering drugs",412,21600765,1,0
21600765413,2735,"drug_era group during day 0 through 0 days relative to index: Combinations of oral blood glucose lowering drugs",413,21600765,1,0
21600800410,2736,"drug_era group during day -365 through 0 days relative to index: VITAMINS",410,21600800,1,3.33239870106873e-06
21600800412,2737,"drug_era group during day -30 through 0 days relative to index: VITAMINS",412,21600800,1,0
21600800413,2738,"drug_era group during day 0 through 0 days relative to index: VITAMINS",413,21600800,1,6.30992684414393e-21
21600801410,2739,"drug_era group during day -365 through 0 days relative to index: MULTIVITAMINS, COMBINATIONS",410,21600801,1,0
21600801412,2740,"drug_era group during day -30 through 0 days relative to index: MULTIVITAMINS, COMBINATIONS",412,21600801,1,0
21600801413,2741,"drug_era group during day 0 through 0 days relative to index: MULTIVITAMINS, COMBINATIONS",413,21600801,1,0
21600802410,2742,"drug_era group during day -365 through 0 days relative to index: Multivitamins with minerals",410,21600802,1,0
21600802412,2743,"drug_era group during day -30 through 0 days relative to index: Multivitamins with minerals",412,21600802,1,0
21600802413,2744,"drug_era group during day 0 through 0 days relative to index: Multivitamins with minerals",413,21600802,1,2.35132997897243e-19
21600810410,2745,"drug_era group during day -365 through 0 days relative to index: VITAMIN A AND D, INCL. COMBINATIONS OF THE TWO",410,21600810,1,0.000170331983637913
21600810412,2746,"drug_era group during day -30 through 0 days relative to index: VITAMIN A AND D, INCL. COMBINATIONS OF THE TWO",412,21600810,1,1.65934865627838e-05
21600810413,2747,"drug_era group during day 0 through 0 days relative to index: VITAMIN A AND D, INCL. COMBINATIONS OF THE TWO",413,21600810,1,6.67424640365875e-21
21600811410,2748,"drug_era group during day -365 through 0 days relative to index: Vitamin A, plain",410,21600811,1,0
21600811412,2749,"drug_era group during day -30 through 0 days relative to index: Vitamin A, plain",412,21600811,1,0
21600811413,2750,"drug_era group during day 0 through 0 days relative to index: Vitamin A, plain",413,21600811,1,0
21600815410,2751,"drug_era group during day -365 through 0 days relative to index: Vitamin D and analogues",410,21600815,1,0.000138117937584836
21600815412,2752,"drug_era group during day -30 through 0 days relative to index: Vitamin D and analogues",412,21600815,1,5.87984378904583e-05
21600815413,2753,"drug_era group during day 0 through 0 days relative to index: Vitamin D and analogues",413,21600815,1,2.14664376013974e-06
21600823410,2754,"drug_era group during day -365 through 0 days relative to index: VITAMIN B1, PLAIN AND IN COMBINATION WITH VITAMIN B6 AND B12",410,21600823,1,1.03348794230258e-17
21600823412,2755,"drug_era group during day -30 through 0 days relative to index: VITAMIN B1, PLAIN AND IN COMBINATION WITH VITAMIN B6 AND B12",412,21600823,1,0
21600823413,2756,"drug_era group during day 0 through 0 days relative to index: VITAMIN B1, PLAIN AND IN COMBINATION WITH VITAMIN B6 AND B12",413,21600823,1,0
21600824410,2757,"drug_era group during day -365 through 0 days relative to index: Vitamin B1, plain",410,21600824,1,2.94598633726478e-05
21600824412,2758,"drug_era group during day -30 through 0 days relative to index: Vitamin B1, plain",412,21600824,1,9.52261781528756e-07
21600824413,2759,"drug_era group during day 0 through 0 days relative to index: Vitamin B1, plain",413,21600824,1,0
21600835410,2760,"drug_era group during day -365 through 0 days relative to index: ASCORBIC ACID (VITAMIN C), INCL. COMBINATIONS",410,21600835,1,1.2492175841053e-05
21600835412,2761,"drug_era group during day -30 through 0 days relative to index: ASCORBIC ACID (VITAMIN C), INCL. COMBINATIONS",412,21600835,1,5.02601076989747e-05
21600835413,2762,"drug_era group during day 0 through 0 days relative to index: ASCORBIC ACID (VITAMIN C), INCL. COMBINATIONS",413,21600835,1,2.51527015756542e-05
21600836410,2763,"drug_era group during day -365 through 0 days relative to index: Ascorbic acid (vitamin C), plain",410,21600836,1,0
21600836412,2764,"drug_era group during day -30 through 0 days relative to index: Ascorbic acid (vitamin C), plain",412,21600836,1,0
21600836413,2765,"drug_era group during day 0 through 0 days relative to index: Ascorbic acid (vitamin C), plain",413,21600836,1,3.02664011317435e-05
21600838410,2766,"drug_era group during day -365 through 0 days relative to index: Ascorbic acid (vitamin C), combinations",410,21600838,1,2.41981116887662e-05
21600838412,2767,"drug_era group during day -30 through 0 days relative to index: Ascorbic acid (vitamin C), combinations",412,21600838,1,9.58146129896413e-06
21600838413,2768,"drug_era group during day 0 through 0 days relative to index: Ascorbic acid (vitamin C), combinations",413,21600838,1,1.73387788988312e-06
21600840410,2769,"drug_era group during day -365 through 0 days relative to index: OTHER PLAIN VITAMIN PREPARATIONS",410,21600840,1,0
21600840412,2770,"drug_era group during day -30 through 0 days relative to index: OTHER PLAIN VITAMIN PREPARATIONS",412,21600840,1,1.64544255165557e-16
21600840413,2771,"drug_era group during day 0 through 0 days relative to index: OTHER PLAIN VITAMIN PREPARATIONS",413,21600840,1,5.86107174723235e-05
21600841410,2772,"drug_era group during day -365 through 0 days relative to index: Other plain vitamin preparations",410,21600841,1,4.39548783784731e-20
21600841412,2773,"drug_era group during day -30 through 0 days relative to index: Other plain vitamin preparations",412,21600841,1,0
21600841413,2774,"drug_era group during day 0 through 0 days relative to index: Other plain vitamin preparations",413,21600841,1,7.5324068416861e-07
21600857410,2775,"drug_era group during day -365 through 0 days relative to index: MINERAL SUPPLEMENTS",410,21600857,1,6.72040151342083e-05
21600857412,2776,"drug_era group during day -30 through 0 days relative to index: MINERAL SUPPLEMENTS",412,21600857,1,1.2590269708956e-06
21600857413,2777,"drug_era group during day 0 through 0 days relative to index: MINERAL SUPPLEMENTS",413,21600857,1,5.57967034628918e-20
21600858410,2778,"drug_era group during day -365 through 0 days relative to index: CALCIUM",410,21600858,1,0
21600858412,2779,"drug_era group during day -30 through 0 days relative to index: CALCIUM",412,21600858,1,0
21600858413,2780,"drug_era group during day 0 through 0 days relative to index: CALCIUM",413,21600858,1,0
21600859410,2781,"drug_era group during day -365 through 0 days relative to index: Calcium",410,21600859,1,3.51061690317774e-19
21600859412,2782,"drug_era group during day -30 through 0 days relative to index: Calcium",412,21600859,1,0
21600859413,2783,"drug_era group during day 0 through 0 days relative to index: Calcium",413,21600859,1,4.60933120132916e-17
21600875410,2784,"drug_era group during day -365 through 0 days relative to index: POTASSIUM",410,21600875,1,0
21600875412,2785,"drug_era group during day -30 through 0 days relative to index: POTASSIUM",412,21600875,1,0
21600875413,2786,"drug_era group during day 0 through 0 days relative to index: POTASSIUM",413,21600875,1,8.34071402269791e-19
21600876410,2787,"drug_era group during day -365 through 0 days relative to index: Potassium",410,21600876,1,0
21600876412,2788,"drug_era group during day -30 through 0 days relative to index: Potassium",412,21600876,1,1.51434315475411e-06
21600876413,2789,"drug_era group during day 0 through 0 days relative to index: Potassium",413,21600876,1,0
21600884410,2790,"drug_era group during day -365 through 0 days relative to index: OTHER MINERAL SUPPLEMENTS",410,21600884,1,2.183512216629e-17
21600884412,2791,"drug_era group during day -30 through 0 days relative to index: OTHER MINERAL SUPPLEMENTS",412,21600884,1,1.86863637769978e-19
21600884413,2792,"drug_era group during day 0 through 0 days relative to index: OTHER MINERAL SUPPLEMENTS",413,21600884,1,1.3573757466885e-18
21600885410,2793,"drug_era group during day -365 through 0 days relative to index: Sodium",410,21600885,1,4.84983560837704e-06
21600885412,2794,"drug_era group during day -30 through 0 days relative to index: Sodium",412,21600885,1,0
21600885413,2795,"drug_era group during day 0 through 0 days relative to index: Sodium",413,21600885,1,0
21600892410,2796,"drug_era group during day -365 through 0 days relative to index: Magnesium",410,21600892,1,4.48307665772336e-06
21600892412,2797,"drug_era group during day -30 through 0 days relative to index: Magnesium",412,21600892,1,2.19596407447529e-20
21600892413,2798,"drug_era group during day 0 through 0 days relative to index: Magnesium",413,21600892,1,2.38395858597078e-07
21600959410,2799,"drug_era group during day -365 through 0 days relative to index: BLOOD AND BLOOD FORMING ORGANS",410,21600959,1,8.83084479323181e-05
21600959412,2800,"drug_era group during day -30 through 0 days relative to index: BLOOD AND BLOOD FORMING ORGANS",412,21600959,1,8.17687853215777e-06
21600959413,2801,"drug_era group during day 0 through 0 days relative to index: BLOOD AND BLOOD FORMING ORGANS",413,21600959,1,9.14185657172877e-05
21600960410,2802,"drug_era group during day -365 through 0 days relative to index: ANTITHROMBOTIC AGENTS",410,21600960,1,1.16509429982296e-07
21600960412,2803,"drug_era group during day -30 through 0 days relative to index: ANTITHROMBOTIC AGENTS",412,21600960,1,0
21600960413,2804,"drug_era group during day 0 through 0 days relative to index: ANTITHROMBOTIC AGENTS",413,21600960,1,0
21600961410,2805,"drug_era group during day -365 through 0 days relative to index: ANTITHROMBOTIC AGENTS",410,21600961,1,4.09326545980128e-06
21600961412,2806,"drug_era group during day -30 through 0 days relative to index: ANTITHROMBOTIC AGENTS",412,21600961,1,7.37200852767763e-20
21600961413,2807,"drug_era group during day 0 through 0 days relative to index: ANTITHROMBOTIC AGENTS",413,21600961,1,0
21601006410,2808,"drug_era group during day -365 through 0 days relative to index: Enzymes",410,21601006,1,9.13480147615979e-06
21601006412,2809,"drug_era group during day -30 through 0 days relative to index: Enzymes",412,21601006,1,0
21601006413,2810,"drug_era group during day 0 through 0 days relative to index: Enzymes",413,21601006,1,3.51624907370735e-19
21601077410,2811,"drug_era group during day -365 through 0 days relative to index: ANTIANEMIC PREPARATIONS",410,21601077,1,6.74499527917856e-17
21601077412,2812,"drug_era group during day -30 through 0 days relative to index: ANTIANEMIC PREPARATIONS",412,21601077,1,0
21601077413,2813,"drug_era group during day 0 through 0 days relative to index: ANTIANEMIC PREPARATIONS",413,21601077,1,0
21601078410,2814,"drug_era group during day -365 through 0 days relative to index: IRON PREPARATIONS",410,21601078,1,0
21601078412,2815,"drug_era group during day -30 through 0 days relative to index: IRON PREPARATIONS",412,21601078,1,0
21601078413,2816,"drug_era group during day 0 through 0 days relative to index: IRON PREPARATIONS",413,21601078,1,0
21601079410,2817,"drug_era group during day -365 through 0 days relative to index: Iron bivalent, oral preparations",410,21601079,1,0
21601079412,2818,"drug_era group during day -30 through 0 days relative to index: Iron bivalent, oral preparations",412,21601079,1,0
21601091410,2819,"drug_era group during day -365 through 0 days relative to index: Iron trivalent, oral preparations",410,21601091,1,0
21601108410,2820,"drug_era group during day -365 through 0 days relative to index: Iron in combination with folic acid",410,21601108,1,3.24229519816582e-07
21601108412,2821,"drug_era group during day -30 through 0 days relative to index: Iron in combination with folic acid",412,21601108,1,5.41152223472719e-05
21601108413,2822,"drug_era group during day 0 through 0 days relative to index: Iron in combination with folic acid",413,21601108,1,7.98104296230344e-06
21601113410,2823,"drug_era group during day -365 through 0 days relative to index: Iron in other combinations",410,21601113,1,7.23313569178506e-05
21601113412,2824,"drug_era group during day -30 through 0 days relative to index: Iron in other combinations",412,21601113,1,0.000157952378539563
21601113413,2825,"drug_era group during day 0 through 0 days relative to index: Iron in other combinations",413,21601113,1,9.59330173312374e-06
21601119410,2826,"drug_era group during day -365 through 0 days relative to index: VITAMIN B12 AND FOLIC ACID",410,21601119,1,1.42575061927645e-05
21601119412,2827,"drug_era group during day -30 through 0 days relative to index: VITAMIN B12 AND FOLIC ACID",412,21601119,1,0.000109130848264152
21601119413,2828,"drug_era group during day 0 through 0 days relative to index: VITAMIN B12 AND FOLIC ACID",413,21601119,1,0.000170278580232327
21601120410,2829,"drug_era group during day -365 through 0 days relative to index: Vitamin B12 (cyanocobalamin and analogues)",410,21601120,1,9.30112196737991e-05
21601120412,2830,"drug_era group during day -30 through 0 days relative to index: Vitamin B12 (cyanocobalamin and analogues)",412,21601120,1,0.00011994375287781
21601120413,2831,"drug_era group during day 0 through 0 days relative to index: Vitamin B12 (cyanocobalamin and analogues)",413,21601120,1,7.39948753205142e-05
21601128410,2832,"drug_era group during day -365 through 0 days relative to index: Folic acid and derivatives",410,21601128,1,8.54867929810739e-05
21601128412,2833,"drug_era group during day -30 through 0 days relative to index: Folic acid and derivatives",412,21601128,1,7.13006346345488e-05
21601128413,2834,"drug_era group during day 0 through 0 days relative to index: Folic acid and derivatives",413,21601128,1,2.23220301744624e-05
