"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
19045045413,2228,"drug_era group during day 0 through 0 days relative to index: ergocalciferol",413,19045045,0,0
19049105410,2229,"drug_era group during day -365 through 0 days relative to index: potassium chloride",410,19049105,0,0
19049105412,2230,"drug_era group during day -30 through 0 days relative to index: potassium chloride",412,19049105,0,0
19049105413,2231,"drug_era group during day 0 through 0 days relative to index: potassium chloride",413,19049105,0,0
19050832410,2232,"drug_era group during day -365 through 0 days relative to index: clobazam",410,19050832,0,0
19050832412,2233,"drug_era group during day -30 through 0 days relative to index: clobazam",412,19050832,0,0
19050832413,2234,"drug_era group during day 0 through 0 days relative to index: clobazam",413,19050832,0,0
19057607410,2235,"drug_era group during day -365 through 0 days relative to index: amisulpride",410,19057607,0,0
19058933410,2236,"drug_era group during day -365 through 0 days relative to index: erdosteine",410,19058933,0,0
19060251302,2237,"drug_exposure during day -365 through 0 days relative to index: ambroxol 30 MG Oral Tablet",302,19060251,0,0
19060251304,2238,"drug_exposure during day -30 through 0 days relative to index: ambroxol 30 MG Oral Tablet",304,19060251,0,0
19062817410,2239,"drug_era group during day -365 through 0 days relative to index: riboflavin",410,19062817,0,0
19062817412,2240,"drug_era group during day -30 through 0 days relative to index: riboflavin",412,19062817,0,0
19062817413,2241,"drug_era group during day 0 through 0 days relative to index: riboflavin",413,19062817,0,0
19066366302,2242,"drug_exposure during day -365 through 0 days relative to index: zonisamide 100 MG Oral Tablet",302,19066366,0,0
19066366304,2243,"drug_exposure during day -30 through 0 days relative to index: zonisamide 100 MG Oral Tablet",304,19066366,0,0
19068821410,2244,"drug_era group during day -365 through 0 days relative to index: clotiazepam",410,19068821,0,0
19068821412,2245,"drug_era group during day -30 through 0 days relative to index: clotiazepam",412,19068821,0,0
19068821413,2246,"drug_era group during day 0 through 0 days relative to index: clotiazepam",413,19068821,0,0
19069199302,2247,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 25 MG Oral Tablet",302,19069199,0,0
19069199304,2248,"drug_exposure during day -30 through 0 days relative to index: lamotrigine 25 MG Oral Tablet",304,19069199,0,0
19072235302,2249,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 650 MG Extended Release Oral Tablet",302,19072235,0,0
19072235304,2250,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 650 MG Extended Release Oral Tablet",304,19072235,0,0
19072933302,2251,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.25 MG Oral Tablet",302,19072933,0,0
19072933304,2252,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.25 MG Oral Tablet",304,19072933,0,0
19072934302,2253,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.5 MG Oral Tablet",302,19072934,0,0
19072934304,2254,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.5 MG Oral Tablet",304,19072934,0,0
19073187302,2255,"drug_exposure during day -365 through 0 days relative to index: amoxicillin 500 MG Oral Capsule",302,19073187,0,0
19074697302,2256,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 200 MG Oral Tablet",302,19074697,0,0
19074697304,2257,"drug_exposure during day -30 through 0 days relative to index: carbamazepine 200 MG Oral Tablet",304,19074697,0,0
19077241302,2258,"drug_exposure during day -365 through 0 days relative to index: famotidine 20 MG Oral Tablet",302,19077241,0,0
19077241304,2259,"drug_exposure during day -30 through 0 days relative to index: famotidine 20 MG Oral Tablet",304,19077241,0,0
19077462302,2260,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 10 MG Oral Capsule",302,19077462,0.00323366801590602,1
19077462304,2261,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 10 MG Oral Capsule",304,19077462,0.00745712636599304,1
19077463302,2262,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 20 MG Oral Capsule",302,19077463,0,0
19077463304,2263,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 20 MG Oral Capsule",304,19077463,0.00205040276566064,1
19077884410,2264,"drug_era group during day -365 through 0 days relative to index: sodium acetate",410,19077884,0,0
19077884412,2265,"drug_era group during day -30 through 0 days relative to index: sodium acetate",412,19077884,0,0
19077884413,2266,"drug_era group during day 0 through 0 days relative to index: sodium acetate",413,19077884,0,0
19077930302,2267,"drug_exposure during day -365 through 0 days relative to index: haloperidol 5 MG Oral Tablet",302,19077930,0,0
19077930304,2268,"drug_exposure during day -30 through 0 days relative to index: haloperidol 5 MG Oral Tablet",304,19077930,0,0
19078092410,2269,"drug_era group during day -365 through 0 days relative to index: sodium gluconate",410,19078092,0,0
19078092412,2270,"drug_era group during day -30 through 0 days relative to index: sodium gluconate",412,19078092,0,0
19078092413,2271,"drug_era group during day 0 through 0 days relative to index: sodium gluconate",413,19078092,0,0
19078461302,2272,"drug_exposure during day -365 through 0 days relative to index: ibuprofen 200 MG Oral Tablet",302,19078461,0,0
19078461304,2273,"drug_exposure during day -30 through 0 days relative to index: ibuprofen 200 MG Oral Tablet",304,19078461,0,0
19079154302,2274,"drug_exposure during day -365 through 0 days relative to index: olanzapine 5 MG Oral Tablet",302,19079154,0,0
19079154304,2275,"drug_exposure during day -30 through 0 days relative to index: olanzapine 5 MG Oral Tablet",304,19079154,0,0
19079462302,2276,"drug_exposure during day -365 through 0 days relative to index: risperidone 1 MG Oral Tablet",302,19079462,0,0
19079462304,2277,"drug_exposure during day -30 through 0 days relative to index: risperidone 1 MG Oral Tablet",304,19079462,0.00316302641898987,1
19079985302,2278,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 10 MG Oral Tablet",302,19079985,0,0
19079985304,2279,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 10 MG Oral Tablet",304,19079985,0,0
19080226410,2280,"drug_era group during day -365 through 0 days relative to index: milnacipran",410,19080226,0,0
19080226412,2281,"drug_era group during day -30 through 0 days relative to index: milnacipran",412,19080226,0,0
19080226413,2282,"drug_era group during day 0 through 0 days relative to index: milnacipran",413,19080226,0,0
19088167410,2283,"drug_era group during day -365 through 0 days relative to index: ambroxol",410,19088167,0,0
19088167412,2284,"drug_era group during day -30 through 0 days relative to index: ambroxol",412,19088167,0,0
19088167413,2285,"drug_era group during day 0 through 0 days relative to index: ambroxol",413,19088167,0,0
19090000410,2286,"drug_era group during day -365 through 0 days relative to index: diphenylpyraline",410,19090000,0,0
19090000412,2287,"drug_era group during day -30 through 0 days relative to index: diphenylpyraline",412,19090000,0,0
19092849410,2288,"drug_era group during day -365 through 0 days relative to index: magnesium chloride",410,19092849,0,0
19092849412,2289,"drug_era group during day -30 through 0 days relative to index: magnesium chloride",412,19092849,0,0
19092849413,2290,"drug_era group during day 0 through 0 days relative to index: magnesium chloride",413,19092849,0,0
19095164410,2291,"drug_era group during day -365 through 0 days relative to index: cholecalciferol",410,19095164,0,0
19095164412,2292,"drug_era group during day -30 through 0 days relative to index: cholecalciferol",412,19095164,0,0
19095164413,2293,"drug_era group during day 0 through 0 days relative to index: cholecalciferol",413,19095164,0,0
19096776302,2294,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 15 MG Oral Tablet",302,19096776,0,0
19096776304,2295,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 15 MG Oral Tablet",304,19096776,0,0
19097824410,2296,"drug_era group during day -365 through 0 days relative to index: clenbuterol",410,19097824,0,0
19097824412,2297,"drug_era group during day -30 through 0 days relative to index: clenbuterol",412,19097824,0,0
19097824413,2298,"drug_era group during day 0 through 0 days relative to index: clenbuterol",413,19097824,0,0
19098166302,2299,"drug_exposure during day -365 through 0 days relative to index: escitalopram 20 MG Oral Tablet",302,19098166,0,0
19098166304,2300,"drug_exposure during day -30 through 0 days relative to index: escitalopram 20 MG Oral Tablet",304,19098166,0,0
19100759410,2301,"drug_era group during day -365 through 0 days relative to index: tiropramide",410,19100759,0,0
19100759412,2302,"drug_era group during day -30 through 0 days relative to index: tiropramide",412,19100759,0,0
19100759413,2303,"drug_era group during day 0 through 0 days relative to index: tiropramide",413,19100759,0,0
19100773410,2304,"drug_era group during day -365 through 0 days relative to index: tofisopam",410,19100773,0,0
19100773412,2305,"drug_era group during day -30 through 0 days relative to index: tofisopam",412,19100773,0,0
19100773413,2306,"drug_era group during day 0 through 0 days relative to index: tofisopam",413,19100773,0,0
19102213302,2307,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 5 MG Oral Tablet",302,19102213,0,0
19102213304,2308,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 5 MG Oral Tablet",304,19102213,0,0
19103434302,2309,"drug_exposure during day -365 through 0 days relative to index: erdosteine 300 MG Oral Capsule",302,19103434,0,0
19103538302,2310,"drug_exposure during day -365 through 0 days relative to index: milnacipran hydrochloride 50 MG Oral Capsule",302,19103538,0,0
19103538304,2311,"drug_exposure during day -30 through 0 days relative to index: milnacipran hydrochloride 50 MG Oral Capsule",304,19103538,0,0
19103575302,2312,"drug_exposure during day -365 through 0 days relative to index: acetylcysteine 200 MG Oral Capsule",302,19103575,0,0
19103575304,2313,"drug_exposure during day -30 through 0 days relative to index: acetylcysteine 200 MG Oral Capsule",304,19103575,0,0
19103819302,2314,"drug_exposure during day -365 through 0 days relative to index: venlafaxine 75 MG Extended Release Oral Capsule",302,19103819,0,0
19103819304,2315,"drug_exposure during day -30 through 0 days relative to index: venlafaxine 75 MG Extended Release Oral Capsule",304,19103819,0,0
19103852302,2316,"drug_exposure during day -365 through 0 days relative to index: trazodone 25 MG Oral Capsule",302,19103852,0,0
19103852304,2317,"drug_exposure during day -30 through 0 days relative to index: trazodone 25 MG Oral Capsule",304,19103852,0.00340892778105839,1
19106160302,2318,"drug_exposure during day -365 through 0 days relative to index: streptodornase 2500 UNT / streptokinase 10000 UNT Oral Tablet",302,19106160,0,0
19106160304,2319,"drug_exposure during day -30 through 0 days relative to index: streptodornase 2500 UNT / streptokinase 10000 UNT Oral Tablet",304,19106160,0,0
19106229302,2320,"drug_exposure during day -365 through 0 days relative to index: clobazam 5 MG Oral Tablet",302,19106229,0,0
19106229304,2321,"drug_exposure during day -30 through 0 days relative to index: clobazam 5 MG Oral Tablet",304,19106229,0,0
19106796302,2322,"drug_exposure during day -365 through 0 days relative to index: mosapride 5 MG Oral Tablet",302,19106796,0,0
19106796304,2323,"drug_exposure during day -30 through 0 days relative to index: mosapride 5 MG Oral Tablet",304,19106796,0.0131128403518544,1
19107160302,2324,"drug_exposure during day -365 through 0 days relative to index: tofisopam 50 MG Oral Tablet",302,19107160,0,0
19107160304,2325,"drug_exposure during day -30 through 0 days relative to index: tofisopam 50 MG Oral Tablet",304,19107160,0,0
19107403302,2326,"drug_exposure during day -365 through 0 days relative to index: clotiazepam 5 MG Oral Tablet",302,19107403,0,0
19107403304,2327,"drug_exposure during day -30 through 0 days relative to index: clotiazepam 5 MG Oral Tablet",304,19107403,0,0
19107688302,2328,"drug_exposure during day -365 through 0 days relative to index: lithium carbonate 150 MG Oral Tablet",302,19107688,0,0
19107688304,2329,"drug_exposure during day -30 through 0 days relative to index: lithium carbonate 150 MG Oral Tablet",304,19107688,0,0
19107863302,2330,"drug_exposure during day -365 through 0 days relative to index: octylonium 20 MG Oral Tablet",302,19107863,0,0
19107863304,2331,"drug_exposure during day -30 through 0 days relative to index: octylonium 20 MG Oral Tablet",304,19107863,0,0
19108077302,2332,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 300 MG Extended Release Oral Tablet",302,19108077,0,0
19111620410,2333,"drug_era group during day -365 through 0 days relative to index: folic acid",410,19111620,0,0
19111620412,2334,"drug_era group during day -30 through 0 days relative to index: folic acid",412,19111620,0,0
19111620413,2335,"drug_era group during day 0 through 0 days relative to index: folic acid",413,19111620,0,0
19112586302,2336,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 7.5 MG Oral Tablet",302,19112586,0,0
19112586304,2337,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 7.5 MG Oral Tablet",304,19112586,0,0
19115249302,2338,"drug_exposure during day -365 through 0 days relative to index: paroxetine hydrochloride 12.5 MG Extended Release Oral Tablet",302,19115249,0,0
19115249304,2339,"drug_exposure during day -30 through 0 days relative to index: paroxetine hydrochloride 12.5 MG Extended Release Oral Tablet",304,19115249,0,0
19121242302,2340,"drug_exposure during day -365 through 0 days relative to index: omega-3 acid ethyl esters (USP) 1000 MG Oral Capsule",302,19121242,0,0
19121242304,2341,"drug_exposure during day -30 through 0 days relative to index: omega-3 acid ethyl esters (USP) 1000 MG Oral Capsule",304,19121242,0,0
19121375302,2342,"drug_exposure during day -365 through 0 days relative to index: duloxetine 30 MG Extended Release Oral Capsule",302,19121375,0,0
19121375304,2343,"drug_exposure during day -30 through 0 days relative to index: duloxetine 30 MG Extended Release Oral Capsule",304,19121375,0,0
19122479302,2344,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 2 MG Oral Tablet",302,19122479,0.00209611308308954,1
19122479304,2345,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 2 MG Oral Tablet",304,19122479,0.00127374796701289,1
19133729302,2346,"drug_exposure during day -365 through 0 days relative to index: quetiapine 50 MG Extended Release Oral Tablet",302,19133729,0,0
19133729304,2347,"drug_exposure during day -30 through 0 days relative to index: quetiapine 50 MG Extended Release Oral Tablet",304,19133729,0,0
19134632302,2348,"drug_exposure during day -365 through 0 days relative to index: venlafaxine 37.5 MG Extended Release Oral Capsule",302,19134632,0,0
19134800302,2349,"drug_exposure during day -365 through 0 days relative to index: paliperidone 3 MG Extended Release Oral Tablet",302,19134800,0,0
19134800304,2350,"drug_exposure during day -30 through 0 days relative to index: paliperidone 3 MG Extended Release Oral Tablet",304,19134800,0,0
19134801302,2351,"drug_exposure during day -365 through 0 days relative to index: paliperidone 6 MG Extended Release Oral Tablet",302,19134801,0,0
19134801304,2352,"drug_exposure during day -30 through 0 days relative to index: paliperidone 6 MG Extended Release Oral Tablet",304,19134801,0,0
19134838302,2353,"drug_exposure during day -365 through 0 days relative to index: quetiapine 200 MG Extended Release Oral Tablet",302,19134838,0,0
19134838304,2354,"drug_exposure during day -30 through 0 days relative to index: quetiapine 200 MG Extended Release Oral Tablet",304,19134838,0,0
19134842302,2355,"drug_exposure during day -365 through 0 days relative to index: quetiapine 400 MG Extended Release Oral Tablet",302,19134842,0,0
19134842304,2356,"drug_exposure during day -30 through 0 days relative to index: quetiapine 400 MG Extended Release Oral Tablet",304,19134842,0,0
19136184410,2357,"drug_era group during day -365 through 0 days relative to index: streptodornase",410,19136184,0,0
19136184412,2358,"drug_era group during day -30 through 0 days relative to index: streptodornase",412,19136184,0,0
19136184413,2359,"drug_era group during day 0 through 0 days relative to index: streptodornase",413,19136184,0,0
19136187410,2360,"drug_era group during day -365 through 0 days relative to index: streptokinase",410,19136187,0,0
19136187412,2361,"drug_era group during day -30 through 0 days relative to index: streptokinase",412,19136187,0,0
19136187413,2362,"drug_era group during day 0 through 0 days relative to index: streptokinase",413,19136187,0,0
19136626410,2363,"drug_era group during day -365 through 0 days relative to index: sulpiride",410,19136626,0,0
19136626412,2364,"drug_era group during day -30 through 0 days relative to index: sulpiride",412,19136626,0,0
19136626413,2365,"drug_era group during day 0 through 0 days relative to index: sulpiride",413,19136626,0,0
19136627302,2366,"drug_exposure during day -365 through 0 days relative to index: sulpiride 200 MG Oral Tablet",302,19136627,0,0
19136627304,2367,"drug_exposure during day -30 through 0 days relative to index: sulpiride 200 MG Oral Tablet",304,19136627,0,0
19137312410,2368,"drug_era group during day -365 through 0 days relative to index: thiamine",410,19137312,0,0
19137312412,2369,"drug_era group during day -30 through 0 days relative to index: thiamine",412,19137312,0,0
19137312413,2370,"drug_era group during day 0 through 0 days relative to index: thiamine",413,19137312,0,0
19137335302,2371,"drug_exposure during day -365 through 0 days relative to index: thiamine 10 MG Oral Tablet",302,19137335,0,0
19137335304,2372,"drug_exposure during day -30 through 0 days relative to index: thiamine 10 MG Oral Tablet",304,19137335,0,0
21040129302,2373,"drug_exposure during day -365 through 0 days relative to index: 500 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21040129,0,0
21040129304,2374,"drug_exposure during day -30 through 0 days relative to index: 500 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21040129,0,0
21089160302,2375,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 50 MG/ML Injectable Solution",302,21089160,0,0
21089160304,2376,"drug_exposure during day -30 through 0 days relative to index: 500 ML Glucose 50 MG/ML Injectable Solution",304,21089160,0,0
21099050302,2377,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 40 MG/ML / Sodium Chloride 1.8 MG/ML Injectable Solution",302,21099050,0,0
21128223302,2378,"drug_exposure during day -365 through 0 days relative to index: 200 ML levocetirizine 0.5 MG/ML Oral Solution",302,21128223,0,0
21128223304,2379,"drug_exposure during day -30 through 0 days relative to index: 200 ML levocetirizine 0.5 MG/ML Oral Solution",304,21128223,0,0
21129490302,2380,"drug_exposure during day -365 through 0 days relative to index: Methylphenidate 5 MG Extended Release Oral Capsule",302,21129490,0.00529087508421237,1
21129490304,2381,"drug_exposure during day -30 through 0 days relative to index: Methylphenidate 5 MG Extended Release Oral Capsule",304,21129490,0,0
21137851302,2382,"drug_exposure during day -365 through 0 days relative to index: 100 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21137851,0,0
21137851304,2383,"drug_exposure during day -30 through 0 days relative to index: 100 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21137851,0,0
21157805302,2384,"drug_exposure during day -365 through 0 days relative to index: 150 ML Levetiracetam 100 MG/ML Oral Solution",302,21157805,0,0
21157805304,2385,"drug_exposure during day -30 through 0 days relative to index: 150 ML Levetiracetam 100 MG/ML Oral Solution",304,21157805,0,0
21174481302,2386,"drug_exposure during day -365 through 0 days relative to index: Agomelatine 25 MG Oral Tablet",302,21174481,0,0
21174481304,2387,"drug_exposure during day -30 through 0 days relative to index: Agomelatine 25 MG Oral Tablet",304,21174481,0,0
21600001410,2388,"drug_era group during day -365 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",410,21600001,0,0
21600001412,2389,"drug_era group during day -30 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",412,21600001,0,0
21600001413,2390,"drug_era group during day 0 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",413,21600001,0,0
21600002410,2391,"drug_era group during day -365 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",410,21600002,0,0
21600002412,2392,"drug_era group during day -30 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",412,21600002,0,0
21600002413,2393,"drug_era group during day 0 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",413,21600002,0,0
21600003410,2394,"drug_era group during day -365 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",410,21600003,0,0
21600003412,2395,"drug_era group during day -30 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",412,21600003,0,0
21600003413,2396,"drug_era group during day 0 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",413,21600003,0,0
21600011410,2397,"drug_era group during day -365 through 0 days relative to index: Antiinfectives and antiseptics for local oral treatment",410,21600011,0,0
21600011412,2398,"drug_era group during day -30 through 0 days relative to index: Antiinfectives and antiseptics for local oral treatment",412,21600011,0,0
21600011413,2399,"drug_era group during day 0 through 0 days relative to index: Antiinfectives and antiseptics for local oral treatment",413,21600011,0,0
21600033410,2400,"drug_era group during day -365 through 0 days relative to index: Corticosteroids for local oral treatment",410,21600033,0,0
21600033412,2401,"drug_era group during day -30 through 0 days relative to index: Corticosteroids for local oral treatment",412,21600033,0,0
21600033413,2402,"drug_era group during day 0 through 0 days relative to index: Corticosteroids for local oral treatment",413,21600033,0,0
21600038410,2403,"drug_era group during day -365 through 0 days relative to index: Other agents for local oral treatment",410,21600038,0,0
21600038412,2404,"drug_era group during day -30 through 0 days relative to index: Other agents for local oral treatment",412,21600038,0,0
21600038413,2405,"drug_era group during day 0 through 0 days relative to index: Other agents for local oral treatment",413,21600038,0,0
21600046410,2406,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR ACID RELATED DISORDERS",410,21600046,0,0
21600046412,2407,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR ACID RELATED DISORDERS",412,21600046,0,0
21600046413,2408,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR ACID RELATED DISORDERS",413,21600046,0,0
21600047410,2409,"drug_era group during day -365 through 0 days relative to index: ANTACIDS",410,21600047,0,0
21600047412,2410,"drug_era group during day -30 through 0 days relative to index: ANTACIDS",412,21600047,0,0
21600047413,2411,"drug_era group during day 0 through 0 days relative to index: ANTACIDS",413,21600047,0,0
21600048410,2412,"drug_era group during day -365 through 0 days relative to index: Magnesium compounds",410,21600048,0,0
21600048412,2413,"drug_era group during day -30 through 0 days relative to index: Magnesium compounds",412,21600048,0,0
21600048413,2414,"drug_era group during day 0 through 0 days relative to index: Magnesium compounds",413,21600048,0,0
21600064410,2415,"drug_era group during day -365 through 0 days relative to index: Calcium compounds",410,21600064,0,0
21600064412,2416,"drug_era group during day -30 through 0 days relative to index: Calcium compounds",412,21600064,0,0
21600064413,2417,"drug_era group during day 0 through 0 days relative to index: Calcium compounds",413,21600064,0,0
21600071302,2418,"drug_exposure during day -365 through 0 days relative to index: almagate; oral",302,21600071,0,0
21600071304,2419,"drug_exposure during day -30 through 0 days relative to index: almagate; oral",304,21600071,0,0
21600074410,2420,"drug_era group during day -365 through 0 days relative to index: Antacids with antiflatulents",410,21600074,0,0
21600074412,2421,"drug_era group during day -30 through 0 days relative to index: Antacids with antiflatulents",412,21600074,0,0
21600074413,2422,"drug_era group during day 0 through 0 days relative to index: Antacids with antiflatulents",413,21600074,0,0
21600080410,2423,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR PEPTIC ULCER AND GASTRO-OESOPHAGEAL REFLUX DISEASE (GORD)",410,21600080,0.000252854779035622,1
21600080412,2424,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR PEPTIC ULCER AND GASTRO-OESOPHAGEAL REFLUX DISEASE (GORD)",412,21600080,0,0
21600080413,2425,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR PEPTIC ULCER AND GASTRO-OESOPHAGEAL REFLUX DISEASE (GORD)",413,21600080,0,0
21600081410,2426,"drug_era group during day -365 through 0 days relative to index: H2-receptor antagonists",410,21600081,0,0
21600081412,2427,"drug_era group during day -30 through 0 days relative to index: H2-receptor antagonists",412,21600081,0.000951720019071237,1
21600081413,2428,"drug_era group during day 0 through 0 days relative to index: H2-receptor antagonists",413,21600081,0,0
21600095410,2429,"drug_era group during day -365 through 0 days relative to index: Proton pump inhibitors",410,21600095,0,0
21600095412,2430,"drug_era group during day -30 through 0 days relative to index: Proton pump inhibitors",412,21600095,0,0
21600095413,2431,"drug_era group during day 0 through 0 days relative to index: Proton pump inhibitors",413,21600095,0,0
21600101410,2432,"drug_era group during day -365 through 0 days relative to index: Combinations for eradication of Helicobacter pylori",410,21600101,0,0
21600101412,2433,"drug_era group during day -30 through 0 days relative to index: Combinations for eradication of Helicobacter pylori",412,21600101,0,0
21600101413,2434,"drug_era group during day 0 through 0 days relative to index: Combinations for eradication of Helicobacter pylori",413,21600101,0,0
21600109302,2435,"drug_exposure during day -365 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",302,21600109,0,0
21600109304,2436,"drug_exposure during day -30 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",304,21600109,0,0
21600109410,2437,"drug_era group during day -365 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",410,21600109,0,0
21600109412,2438,"drug_era group during day -30 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",412,21600109,0,0
21600109413,2439,"drug_era group during day 0 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",413,21600109,0,0
21600127410,2440,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",410,21600127,0,0
21600127412,2441,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",412,21600127,0,0
21600127413,2442,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",413,21600127,0,0
21600128410,2443,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",410,21600128,0.000716667731412838,1
21600128412,2444,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",412,21600128,0,0
21600128413,2445,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",413,21600128,0,0
21600129410,2446,"drug_era group during day -365 through 0 days relative to index: Synthetic anticholinergics, esters with tertiary amino group",410,21600129,0,0
21600129412,2447,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergics, esters with tertiary amino group",412,21600129,0,0
21600129413,2448,"drug_era group during day 0 through 0 days relative to index: Synthetic anticholinergics, esters with tertiary amino group",413,21600129,0,0
21600139410,2449,"drug_era group during day -365 through 0 days relative to index: Synthetic anticholinergics, quaternary ammonium compounds",410,21600139,0,0
21600139412,2450,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergics, quaternary ammonium compounds",412,21600139,0,0
21600139413,2451,"drug_era group during day 0 through 0 days relative to index: Synthetic anticholinergics, quaternary ammonium compounds",413,21600139,0,0
21600161410,2452,"drug_era group during day -365 through 0 days relative to index: Synthetic antispasmodics, amides with tertiary amines",410,21600161,0,0
21600161412,2453,"drug_era group during day -30 through 0 days relative to index: Synthetic antispasmodics, amides with tertiary amines",412,21600161,0,0
21600161413,2454,"drug_era group during day 0 through 0 days relative to index: Synthetic antispasmodics, amides with tertiary amines",413,21600161,0,0
21600174410,2455,"drug_era group during day -365 through 0 days relative to index: Other drugs for functional gastrointestinal disorders",410,21600174,0,0
21600201410,2456,"drug_era group during day -365 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH PSYCHOLEPTICS",410,21600201,0,0
21600201412,2457,"drug_era group during day -30 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH PSYCHOLEPTICS",412,21600201,0,0
21600201413,2458,"drug_era group during day 0 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH PSYCHOLEPTICS",413,21600201,0,0
21600202410,2459,"drug_era group during day -365 through 0 days relative to index: Synthetic anticholinergic agents in combination with psycholeptics",410,21600202,0,0
21600202412,2460,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergic agents in combination with psycholeptics",412,21600202,0,0
21600202413,2461,"drug_era group during day 0 through 0 days relative to index: Synthetic anticholinergic agents in combination with psycholeptics",413,21600202,0.000142533110131091,1
21600213410,2462,"drug_era group during day -365 through 0 days relative to index: Belladonna and derivatives in combination with psycholeptics",410,21600213,0,0
21600213412,2463,"drug_era group during day -30 through 0 days relative to index: Belladonna and derivatives in combination with psycholeptics",412,21600213,0,0
21600213413,2464,"drug_era group during day 0 through 0 days relative to index: Belladonna and derivatives in combination with psycholeptics",413,21600213,0,0
21600220410,2465,"drug_era group during day -365 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH ANALGESICS",410,21600220,0,0
21600220412,2466,"drug_era group during day -30 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH ANALGESICS",412,21600220,0,0
21600220413,2467,"drug_era group during day 0 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH ANALGESICS",413,21600220,0,0
21600221410,2468,"drug_era group during day -365 through 0 days relative to index: Synthetic anticholinergic agents in combination with analgesics",410,21600221,0,0
21600221412,2469,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergic agents in combination with analgesics",412,21600221,0,0
