"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
4338039210,2158,"condition_era group during day -365 through 0 days relative to index: Speech and language disorder",210,4338039,1,3.0116335782464e-05
4338039212,2159,"condition_era group during day -30 through 0 days relative to index: Speech and language disorder",212,4338039,1,8.71221437649232e-18
4338120210,2160,"condition_era group during day -365 through 0 days relative to index: Altered bowel function",210,4338120,1,6.47511249395591e-07
4338120212,2161,"condition_era group during day -30 through 0 days relative to index: Altered bowel function",212,4338120,1,1.95863945728028e-18
4338512210,2162,"condition_era group during day -365 through 0 days relative to index: Gender identity disorder",210,4338512,1,0
4338512212,2163,"condition_era group during day -30 through 0 days relative to index: Gender identity disorder",212,4338512,1,0
4339468210,2164,"condition_era group during day -365 through 0 days relative to index: Ear, nose and throat disorder",210,4339468,1,2.20584120563929e-05
4339468212,2165,"condition_era group during day -30 through 0 days relative to index: Ear, nose and throat disorder",212,4339468,1,4.51898477937061e-20
4344040210,2166,"condition_era group during day -365 through 0 days relative to index: Tendon injury",210,4344040,1,0
4344040212,2167,"condition_era group during day -30 through 0 days relative to index: Tendon injury",212,4344040,1,0
4344497210,2168,"condition_era group during day -365 through 0 days relative to index: Soft tissue lesion",210,4344497,1,0
4344497212,2169,"condition_era group during day -30 through 0 days relative to index: Soft tissue lesion",212,4344497,1,0
19003953410,2170,"drug_era group during day -365 through 0 days relative to index: rocuronium",410,19003953,1,0
19004269302,2171,"drug_exposure during day -365 through 0 days relative to index: mequitazine 5 MG Oral Tablet",302,19004269,1,0
19004299302,2172,"drug_exposure during day -365 through 0 days relative to index: flunitrazepam 1 MG Oral Tablet",302,19004299,1,0
19004299304,2173,"drug_exposure during day -30 through 0 days relative to index: flunitrazepam 1 MG Oral Tablet",304,19004299,1,0
19005046410,2174,"drug_era group during day -365 through 0 days relative to index: pyridoxine",410,19005046,1,0
19005046412,2175,"drug_era group during day -30 through 0 days relative to index: pyridoxine",412,19005046,1,0
19005046413,2176,"drug_era group during day 0 through 0 days relative to index: pyridoxine",413,19005046,1,0
19005512410,2177,"drug_era group during day -365 through 0 days relative to index: trimebutine",410,19005512,1,9.81135290867803e-05
19005512412,2178,"drug_era group during day -30 through 0 days relative to index: trimebutine",412,19005512,1,0.000135441767550499
19005512413,2179,"drug_era group during day 0 through 0 days relative to index: trimebutine",413,19005512,1,3.71324682419527e-05
19005513302,2180,"drug_exposure during day -365 through 0 days relative to index: trimebutine 100 MG Oral Tablet",302,19005513,1,0
19005513304,2181,"drug_exposure during day -30 through 0 days relative to index: trimebutine 100 MG Oral Tablet",304,19005513,1,3.5424853598713e-05
19008339410,2182,"drug_era group during day -365 through 0 days relative to index: vitamin A",410,19008339,1,0
19008339412,2183,"drug_era group during day -30 through 0 days relative to index: vitamin A",412,19008339,1,4.7348207974619e-06
19008339413,2184,"drug_era group during day 0 through 0 days relative to index: vitamin A",413,19008339,1,0
19009145410,2185,"drug_era group during day -365 through 0 days relative to index: mequitazine",410,19009145,1,6.8376486890624e-19
19009145412,2186,"drug_era group during day -30 through 0 days relative to index: mequitazine",412,19009145,1,0
19009145413,2187,"drug_era group during day 0 through 0 days relative to index: mequitazine",413,19009145,1,0
19011035410,2188,"drug_era group during day -365 through 0 days relative to index: lactate",410,19011035,1,0
19011035412,2189,"drug_era group during day -30 through 0 days relative to index: lactate",412,19011035,1,0
19011035413,2190,"drug_era group during day 0 through 0 days relative to index: lactate",413,19011035,1,0
19011339410,2191,"drug_era group during day -365 through 0 days relative to index: mosapride",410,19011339,1,5.9543959073388e-05
19011339412,2192,"drug_era group during day -30 through 0 days relative to index: mosapride",412,19011339,1,0.00013278992951671
19011339413,2193,"drug_era group during day 0 through 0 days relative to index: mosapride",413,19011339,1,3.57831879666671e-05
19011773410,2194,"drug_era group during day -365 through 0 days relative to index: ascorbic acid",410,19011773,1,0
19011773412,2195,"drug_era group during day -30 through 0 days relative to index: ascorbic acid",412,19011773,1,0
19011773413,2196,"drug_era group during day 0 through 0 days relative to index: ascorbic acid",413,19011773,1,0
19016099410,2197,"drug_era group during day -365 through 0 days relative to index: octylonium",410,19016099,1,0
19016099412,2198,"drug_era group during day -30 through 0 days relative to index: octylonium",412,19016099,1,0
19016099413,2199,"drug_era group during day 0 through 0 days relative to index: octylonium",413,19016099,1,0
19018419410,2200,"drug_era group during day -365 through 0 days relative to index: niacinamide",410,19018419,1,0
19018419412,2201,"drug_era group during day -30 through 0 days relative to index: niacinamide",412,19018419,1,1.03589975079467e-19
19018419413,2202,"drug_era group during day 0 through 0 days relative to index: niacinamide",413,19018419,1,0
19018544410,2203,"drug_era group during day -365 through 0 days relative to index: calcium",410,19018544,1,0
19018544412,2204,"drug_era group during day -30 through 0 days relative to index: calcium",412,19018544,1,0
19018544413,2205,"drug_era group during day 0 through 0 days relative to index: calcium",413,19018544,1,0
19018873302,2206,"drug_exposure during day -365 through 0 days relative to index: cimetidine 200 MG Oral Tablet",302,19018873,1,3.67904044029774e-05
19018873304,2207,"drug_exposure during day -30 through 0 days relative to index: cimetidine 200 MG Oral Tablet",304,19018873,1,0
19018909302,2208,"drug_exposure during day -365 through 0 days relative to index: diazepam 2 MG Oral Tablet",302,19018909,1,8.8693936343863e-05
19018909304,2209,"drug_exposure during day -30 through 0 days relative to index: diazepam 2 MG Oral Tablet",304,19018909,1,7.68836140168695e-05
19019071302,2210,"drug_exposure during day -365 through 0 days relative to index: ibuprofen 300 MG Oral Tablet",302,19019071,1,0
19019071304,2211,"drug_exposure during day -30 through 0 days relative to index: ibuprofen 300 MG Oral Tablet",304,19019071,1,0
19019111302,2212,"drug_exposure during day -365 through 0 days relative to index: lithium carbonate 300 MG Oral Tablet",302,19019111,1,4.60324204937614e-05
19019111304,2213,"drug_exposure during day -30 through 0 days relative to index: lithium carbonate 300 MG Oral Tablet",304,19019111,1,2.88204289894672e-05
19019112302,2214,"drug_exposure during day -365 through 0 days relative to index: lorazepam 0.5 MG Oral Tablet",302,19019112,1,0.000346860240103037
19019112304,2215,"drug_exposure during day -30 through 0 days relative to index: lorazepam 0.5 MG Oral Tablet",304,19019112,1,7.81259401349171e-05
19019113302,2216,"drug_exposure during day -365 through 0 days relative to index: lorazepam 1 MG Oral Tablet",302,19019113,1,5.11873778830082e-06
19019113304,2217,"drug_exposure during day -30 through 0 days relative to index: lorazepam 1 MG Oral Tablet",304,19019113,1,3.11010278753883e-06
19019530302,2218,"drug_exposure during day -365 through 0 days relative to index: perphenazine 4 MG Oral Tablet",302,19019530,1,0
19019530304,2219,"drug_exposure during day -30 through 0 days relative to index: perphenazine 4 MG Oral Tablet",304,19019530,1,0
19019620410,2220,"drug_era group during day -365 through 0 days relative to index: benzydamine",410,19019620,1,0
19019620412,2221,"drug_era group during day -30 through 0 days relative to index: benzydamine",412,19019620,1,0
19019620413,2222,"drug_era group during day 0 through 0 days relative to index: benzydamine",413,19019620,1,0
19020053302,2223,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 500 MG Oral Tablet",302,19020053,1,7.46809979614503e-05
19020053304,2224,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 500 MG Oral Tablet",304,19020053,1,0
19020131302,2225,"drug_exposure during day -365 through 0 days relative to index: bisacodyl 10 MG Rectal Suppository",302,19020131,1,0
19020131304,2226,"drug_exposure during day -30 through 0 days relative to index: bisacodyl 10 MG Rectal Suppository",304,19020131,1,0
19020367302,2227,"drug_exposure during day -365 through 0 days relative to index: dimenhydrinate 50 MG Oral Tablet",302,19020367,1,0
19020367304,2228,"drug_exposure during day -30 through 0 days relative to index: dimenhydrinate 50 MG Oral Tablet",304,19020367,1,0
19021797302,2229,"drug_exposure during day -365 through 0 days relative to index: nizatidine 75 MG Oral Tablet",302,19021797,1,0
19021797304,2230,"drug_exposure during day -30 through 0 days relative to index: nizatidine 75 MG Oral Tablet",304,19021797,1,0
19022782302,2231,"drug_exposure during day -365 through 0 days relative to index: olanzapine 2.5 MG Oral Tablet",302,19022782,1,0
19022782304,2232,"drug_exposure during day -30 through 0 days relative to index: olanzapine 2.5 MG Oral Tablet",304,19022782,1,9.92397560333718e-06
19024770410,2233,"drug_era group during day -365 through 0 days relative to index: biotin",410,19024770,1,0
19024770412,2234,"drug_era group during day -30 through 0 days relative to index: biotin",412,19024770,1,0
19024770413,2235,"drug_era group during day 0 through 0 days relative to index: biotin",413,19024770,1,0
19025274410,2236,"drug_era group during day -365 through 0 days relative to index: oxygen",410,19025274,1,0
19025274412,2237,"drug_era group during day -30 through 0 days relative to index: oxygen",412,19025274,1,0
19030353410,2238,"drug_era group during day -365 through 0 days relative to index: bromazepam",410,19030353,1,5.8382446810678e-06
19030353412,2239,"drug_era group during day -30 through 0 days relative to index: bromazepam",412,19030353,1,0
19030353413,2240,"drug_era group during day 0 through 0 days relative to index: bromazepam",413,19030353,1,2.78004948451844e-05
19030355302,2241,"drug_exposure during day -365 through 0 days relative to index: bromazepam 3 MG Oral Tablet",302,19030355,1,0
19030355304,2242,"drug_exposure during day -30 through 0 days relative to index: bromazepam 3 MG Oral Tablet",304,19030355,1,0
19030493410,2243,"drug_era group during day -365 through 0 days relative to index: bromhexine",410,19030493,1,0
19030493412,2244,"drug_era group during day -30 through 0 days relative to index: bromhexine",412,19030493,1,0
19030493413,2245,"drug_era group during day 0 through 0 days relative to index: bromhexine",413,19030493,1,0
19030494302,2246,"drug_exposure during day -365 through 0 days relative to index: bromhexine 8 MG Oral Tablet",302,19030494,1,0
19030494304,2247,"drug_exposure during day -30 through 0 days relative to index: bromhexine 8 MG Oral Tablet",304,19030494,1,0
19036781410,2248,"drug_era group during day -365 through 0 days relative to index: calcium chloride",410,19036781,1,0
19036781412,2249,"drug_era group during day -30 through 0 days relative to index: calcium chloride",412,19036781,1,0
19036781413,2250,"drug_era group during day 0 through 0 days relative to index: calcium chloride",413,19036781,1,0
19037706410,2251,"drug_era group during day -365 through 0 days relative to index: bismuth oxide",410,19037706,1,0
19037706412,2252,"drug_era group during day -30 through 0 days relative to index: bismuth oxide",412,19037706,1,0
19037706413,2253,"drug_era group during day 0 through 0 days relative to index: bismuth oxide",413,19037706,1,0
19037833410,2254,"drug_era group during day -365 through 0 days relative to index: domperidone",410,19037833,1,0
19037833412,2255,"drug_era group during day -30 through 0 days relative to index: domperidone",412,19037833,1,5.77075646889315e-05
19037833413,2256,"drug_era group during day 0 through 0 days relative to index: domperidone",413,19037833,1,0
19037834302,2257,"drug_exposure during day -365 through 0 days relative to index: domperidone 10 MG Oral Tablet",302,19037834,1,4.66090710218993e-17
19037834304,2258,"drug_exposure during day -30 through 0 days relative to index: domperidone 10 MG Oral Tablet",304,19037834,1,2.30634693652818e-06
19040242302,2259,"drug_exposure during day -365 through 0 days relative to index: prednisolone acetate 5 MG Oral Tablet",302,19040242,1,0
19040242304,2260,"drug_exposure during day -30 through 0 days relative to index: prednisolone acetate 5 MG Oral Tablet",304,19040242,1,0
19041222410,2261,"drug_era group during day -365 through 0 days relative to index: phloroglucinol",410,19041222,1,0
19041910410,2262,"drug_era group during day -365 through 0 days relative to index: tianeptine",410,19041910,1,0
19041910412,2263,"drug_era group during day -30 through 0 days relative to index: tianeptine",412,19041910,1,0
19041910413,2264,"drug_era group during day 0 through 0 days relative to index: tianeptine",413,19041910,1,0
19041931302,2265,"drug_exposure during day -365 through 0 days relative to index: tianeptine 12.5 MG Oral Tablet",302,19041931,1,0
19041931304,2266,"drug_exposure during day -30 through 0 days relative to index: tianeptine 12.5 MG Oral Tablet",304,19041931,1,4.01106968089389e-17
19043191410,2267,"drug_era group during day -365 through 0 days relative to index: tulobuterol",410,19043191,1,0
19045045410,2268,"drug_era group during day -365 through 0 days relative to index: ergocalciferol",410,19045045,1,0
19045045412,2269,"drug_era group during day -30 through 0 days relative to index: ergocalciferol",412,19045045,1,0
19045045413,2270,"drug_era group during day 0 through 0 days relative to index: ergocalciferol",413,19045045,1,0
19049105410,2271,"drug_era group during day -365 through 0 days relative to index: potassium chloride",410,19049105,1,0
19049105412,2272,"drug_era group during day -30 through 0 days relative to index: potassium chloride",412,19049105,1,4.56297282560045e-20
19049105413,2273,"drug_era group during day 0 through 0 days relative to index: potassium chloride",413,19049105,1,0
19050832410,2274,"drug_era group during day -365 through 0 days relative to index: clobazam",410,19050832,1,0
19050832412,2275,"drug_era group during day -30 through 0 days relative to index: clobazam",412,19050832,1,0
19050832413,2276,"drug_era group during day 0 through 0 days relative to index: clobazam",413,19050832,1,0
19055224410,2277,"drug_era group during day -365 through 0 days relative to index: flunitrazepam",410,19055224,1,0
19055224412,2278,"drug_era group during day -30 through 0 days relative to index: flunitrazepam",412,19055224,1,2.96965495137374e-06
19055224413,2279,"drug_era group during day 0 through 0 days relative to index: flunitrazepam",413,19055224,1,0
19057607410,2280,"drug_era group during day -365 through 0 days relative to index: amisulpride",410,19057607,1,0
19057607412,2281,"drug_era group during day -30 through 0 days relative to index: amisulpride",412,19057607,1,0
19057607413,2282,"drug_era group during day 0 through 0 days relative to index: amisulpride",413,19057607,1,0
19058933410,2283,"drug_era group during day -365 through 0 days relative to index: erdosteine",410,19058933,1,0
19060251302,2284,"drug_exposure during day -365 through 0 days relative to index: ambroxol 30 MG Oral Tablet",302,19060251,1,0
19060251304,2285,"drug_exposure during day -30 through 0 days relative to index: ambroxol 30 MG Oral Tablet",304,19060251,1,0
19061978302,2286,"drug_exposure during day -365 through 0 days relative to index: ursodiol 100 MG Oral Tablet",302,19061978,1,0
19061978304,2287,"drug_exposure during day -30 through 0 days relative to index: ursodiol 100 MG Oral Tablet",304,19061978,1,0
19062817410,2288,"drug_era group during day -365 through 0 days relative to index: riboflavin",410,19062817,1,1.10525890715195e-05
19062817412,2289,"drug_era group during day -30 through 0 days relative to index: riboflavin",412,19062817,1,1.40568716932422e-18
19062817413,2290,"drug_era group during day 0 through 0 days relative to index: riboflavin",413,19062817,1,0
19063928302,2291,"drug_exposure during day -365 through 0 days relative to index: choline 400 MG Oral Capsule",302,19063928,1,0
19063928304,2292,"drug_exposure during day -30 through 0 days relative to index: choline 400 MG Oral Capsule",304,19063928,1,0
19068821410,2293,"drug_era group during day -365 through 0 days relative to index: clotiazepam",410,19068821,1,0
19068821412,2294,"drug_era group during day -30 through 0 days relative to index: clotiazepam",412,19068821,1,0
19068821413,2295,"drug_era group during day 0 through 0 days relative to index: clotiazepam",413,19068821,1,0
19069199302,2296,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 25 MG Oral Tablet",302,19069199,1,0
19069199304,2297,"drug_exposure during day -30 through 0 days relative to index: lamotrigine 25 MG Oral Tablet",304,19069199,1,0
19070224410,2298,"drug_era group during day -365 through 0 days relative to index: soybean oil",410,19070224,1,0
19070224412,2299,"drug_era group during day -30 through 0 days relative to index: soybean oil",412,19070224,1,0
19071936410,2300,"drug_era group during day -365 through 0 days relative to index: loxoprofen",410,19071936,1,0
19071936412,2301,"drug_era group during day -30 through 0 days relative to index: loxoprofen",412,19071936,1,0
19071936413,2302,"drug_era group during day 0 through 0 days relative to index: loxoprofen",413,19071936,1,0
19072235302,2303,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 650 MG Extended Release Oral Tablet",302,19072235,1,6.52231447640351e-06
19072235304,2304,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 650 MG Extended Release Oral Tablet",304,19072235,1,0
19072933302,2305,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.25 MG Oral Tablet",302,19072933,1,0.000170006564341685
19072933304,2306,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.25 MG Oral Tablet",304,19072933,1,3.58903880087294e-05
19072934302,2307,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.5 MG Oral Tablet",302,19072934,1,7.92897154966618e-05
19072934304,2308,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.5 MG Oral Tablet",304,19072934,1,0
19073187302,2309,"drug_exposure during day -365 through 0 days relative to index: amoxicillin 500 MG Oral Capsule",302,19073187,1,0
19074697302,2310,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 200 MG Oral Tablet",302,19074697,1,0
19074697304,2311,"drug_exposure during day -30 through 0 days relative to index: carbamazepine 200 MG Oral Tablet",304,19074697,1,0
19074932302,2312,"drug_exposure during day -365 through 0 days relative to index: cefpodoxime 100 MG Oral Tablet",302,19074932,1,0
19077241302,2313,"drug_exposure during day -365 through 0 days relative to index: famotidine 20 MG Oral Tablet",302,19077241,1,0
19077241304,2314,"drug_exposure during day -30 through 0 days relative to index: famotidine 20 MG Oral Tablet",304,19077241,1,0
19077462302,2315,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 10 MG Oral Capsule",302,19077462,1,0.000298327486858359
19077462304,2316,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 10 MG Oral Capsule",304,19077462,1,0.000406374951264475
19077463302,2317,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 20 MG Oral Capsule",302,19077463,1,6.55688936090355e-05
19077463304,2318,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 20 MG Oral Capsule",304,19077463,1,6.37081447777183e-05
19077513302,2319,"drug_exposure during day -365 through 0 days relative to index: folic acid 1 MG Oral Tablet",302,19077513,1,0
19077884410,2320,"drug_era group during day -365 through 0 days relative to index: sodium acetate",410,19077884,1,0
19077884412,2321,"drug_era group during day -30 through 0 days relative to index: sodium acetate",412,19077884,1,0
19077930302,2322,"drug_exposure during day -365 through 0 days relative to index: haloperidol 5 MG Oral Tablet",302,19077930,1,0
19077930304,2323,"drug_exposure during day -30 through 0 days relative to index: haloperidol 5 MG Oral Tablet",304,19077930,1,0
19078092410,2324,"drug_era group during day -365 through 0 days relative to index: sodium gluconate",410,19078092,1,0
19078461302,2325,"drug_exposure during day -365 through 0 days relative to index: ibuprofen 200 MG Oral Tablet",302,19078461,1,0
19078461304,2326,"drug_exposure during day -30 through 0 days relative to index: ibuprofen 200 MG Oral Tablet",304,19078461,1,4.26044533616862e-05
19079154302,2327,"drug_exposure during day -365 through 0 days relative to index: olanzapine 5 MG Oral Tablet",302,19079154,1,0
19079154304,2328,"drug_exposure during day -30 through 0 days relative to index: olanzapine 5 MG Oral Tablet",304,19079154,1,0
19079462302,2329,"drug_exposure during day -365 through 0 days relative to index: risperidone 1 MG Oral Tablet",302,19079462,1,0.000751657145894428
19079462304,2330,"drug_exposure during day -30 through 0 days relative to index: risperidone 1 MG Oral Tablet",304,19079462,1,0.000476850057953596
19079985302,2331,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 10 MG Oral Tablet",302,19079985,1,2.68571781442506e-05
19079985304,2332,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 10 MG Oral Tablet",304,19079985,1,0
19080226410,2333,"drug_era group during day -365 through 0 days relative to index: milnacipran",410,19080226,1,0
19080226412,2334,"drug_era group during day -30 through 0 days relative to index: milnacipran",412,19080226,1,0
19080226413,2335,"drug_era group during day 0 through 0 days relative to index: milnacipran",413,19080226,1,0
19088167410,2336,"drug_era group during day -365 through 0 days relative to index: ambroxol",410,19088167,1,0
19088167412,2337,"drug_era group during day -30 through 0 days relative to index: ambroxol",412,19088167,1,0
19088167413,2338,"drug_era group during day 0 through 0 days relative to index: ambroxol",413,19088167,1,0
19090000410,2339,"drug_era group during day -365 through 0 days relative to index: diphenylpyraline",410,19090000,1,0
19090000412,2340,"drug_era group during day -30 through 0 days relative to index: diphenylpyraline",412,19090000,1,1.96779345984514e-06
19092849410,2341,"drug_era group during day -365 through 0 days relative to index: magnesium chloride",410,19092849,1,0
19095164410,2342,"drug_era group during day -365 through 0 days relative to index: cholecalciferol",410,19095164,1,2.7496125503267e-19
19095164412,2343,"drug_era group during day -30 through 0 days relative to index: cholecalciferol",412,19095164,1,0
19095164413,2344,"drug_era group during day 0 through 0 days relative to index: cholecalciferol",413,19095164,1,0
19096776302,2345,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 15 MG Oral Tablet",302,19096776,1,0.000121575975021671
19096776304,2346,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 15 MG Oral Tablet",304,19096776,1,4.10464099196293e-06
19097824410,2347,"drug_era group during day -365 through 0 days relative to index: clenbuterol",410,19097824,1,0
19097824412,2348,"drug_era group during day -30 through 0 days relative to index: clenbuterol",412,19097824,1,0
19098166302,2349,"drug_exposure during day -365 through 0 days relative to index: escitalopram 20 MG Oral Tablet",302,19098166,1,0.00014296217821251
19098166304,2350,"drug_exposure during day -30 through 0 days relative to index: escitalopram 20 MG Oral Tablet",304,19098166,1,3.86735938462696e-05
19100759410,2351,"drug_era group during day -365 through 0 days relative to index: tiropramide",410,19100759,1,0
19100759412,2352,"drug_era group during day -30 through 0 days relative to index: tiropramide",412,19100759,1,0
19100759413,2353,"drug_era group during day 0 through 0 days relative to index: tiropramide",413,19100759,1,0
19100773410,2354,"drug_era group during day -365 through 0 days relative to index: tofisopam",410,19100773,1,4.93248006254553e-05
19100773412,2355,"drug_era group during day -30 through 0 days relative to index: tofisopam",412,19100773,1,0
19100773413,2356,"drug_era group during day 0 through 0 days relative to index: tofisopam",413,19100773,1,0
19101875302,2357,"drug_exposure during day -365 through 0 days relative to index: amisulpride 100 MG Oral Tablet",302,19101875,1,0
19101875304,2358,"drug_exposure during day -30 through 0 days relative to index: amisulpride 100 MG Oral Tablet",304,19101875,1,0
19102213302,2359,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 5 MG Oral Tablet",302,19102213,1,6.28579576538866e-05
19102213304,2360,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 5 MG Oral Tablet",304,19102213,1,0.000192648496834964
19103434302,2361,"drug_exposure during day -365 through 0 days relative to index: erdosteine 300 MG Oral Capsule",302,19103434,1,0
19103575302,2362,"drug_exposure during day -365 through 0 days relative to index: acetylcysteine 200 MG Oral Capsule",302,19103575,1,0
19103575304,2363,"drug_exposure during day -30 through 0 days relative to index: acetylcysteine 200 MG Oral Capsule",304,19103575,1,0
19103819302,2364,"drug_exposure during day -365 through 0 days relative to index: venlafaxine 75 MG Extended Release Oral Capsule",302,19103819,1,0
19103819304,2365,"drug_exposure during day -30 through 0 days relative to index: venlafaxine 75 MG Extended Release Oral Capsule",304,19103819,1,0
19103852302,2366,"drug_exposure during day -365 through 0 days relative to index: trazodone 25 MG Oral Capsule",302,19103852,1,7.56142174778997e-05
19103852304,2367,"drug_exposure during day -30 through 0 days relative to index: trazodone 25 MG Oral Capsule",304,19103852,1,0
19106160302,2368,"drug_exposure during day -365 through 0 days relative to index: streptodornase 2500 UNT / streptokinase 10000 UNT Oral Tablet",302,19106160,1,0
19106160304,2369,"drug_exposure during day -30 through 0 days relative to index: streptodornase 2500 UNT / streptokinase 10000 UNT Oral Tablet",304,19106160,1,0
19106229302,2370,"drug_exposure during day -365 through 0 days relative to index: clobazam 5 MG Oral Tablet",302,19106229,1,0
19106229304,2371,"drug_exposure during day -30 through 0 days relative to index: clobazam 5 MG Oral Tablet",304,19106229,1,0
19106551302,2372,"drug_exposure during day -365 through 0 days relative to index: loxoprofen 60 MG Oral Tablet",302,19106551,1,0
19106551304,2373,"drug_exposure during day -30 through 0 days relative to index: loxoprofen 60 MG Oral Tablet",304,19106551,1,0
19106796302,2374,"drug_exposure during day -365 through 0 days relative to index: mosapride 5 MG Oral Tablet",302,19106796,1,0.000175741467522185
19106796304,2375,"drug_exposure during day -30 through 0 days relative to index: mosapride 5 MG Oral Tablet",304,19106796,1,5.7002293360599e-05
19107160302,2376,"drug_exposure during day -365 through 0 days relative to index: tofisopam 50 MG Oral Tablet",302,19107160,1,0
19107160304,2377,"drug_exposure during day -30 through 0 days relative to index: tofisopam 50 MG Oral Tablet",304,19107160,1,2.16612670807585e-05
19107403302,2378,"drug_exposure during day -365 through 0 days relative to index: clotiazepam 5 MG Oral Tablet",302,19107403,1,0
19107403304,2379,"drug_exposure during day -30 through 0 days relative to index: clotiazepam 5 MG Oral Tablet",304,19107403,1,0
19107688302,2380,"drug_exposure during day -365 through 0 days relative to index: lithium carbonate 150 MG Oral Tablet",302,19107688,1,0
19107688304,2381,"drug_exposure during day -30 through 0 days relative to index: lithium carbonate 150 MG Oral Tablet",304,19107688,1,8.47857913891787e-17
19107863302,2382,"drug_exposure during day -365 through 0 days relative to index: octylonium 20 MG Oral Tablet",302,19107863,1,0
19107863304,2383,"drug_exposure during day -30 through 0 days relative to index: octylonium 20 MG Oral Tablet",304,19107863,1,0
19108077302,2384,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 300 MG Extended Release Oral Tablet",302,19108077,1,0
19108077304,2385,"drug_exposure during day -30 through 0 days relative to index: carbamazepine 300 MG Extended Release Oral Tablet",304,19108077,1,0
19111620410,2386,"drug_era group during day -365 through 0 days relative to index: folic acid",410,19111620,1,0
19111620412,2387,"drug_era group during day -30 through 0 days relative to index: folic acid",412,19111620,1,0
19111620413,2388,"drug_era group during day 0 through 0 days relative to index: folic acid",413,19111620,1,0
19112586302,2389,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 7.5 MG Oral Tablet",302,19112586,1,0.000160144463051006
19112586304,2390,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 7.5 MG Oral Tablet",304,19112586,1,0
19115249302,2391,"drug_exposure during day -365 through 0 days relative to index: paroxetine hydrochloride 12.5 MG Extended Release Oral Tablet",302,19115249,1,1.23795549639884e-06
19115249304,2392,"drug_exposure during day -30 through 0 days relative to index: paroxetine hydrochloride 12.5 MG Extended Release Oral Tablet",304,19115249,1,9.0440774169652e-06
19121242302,2393,"drug_exposure during day -365 through 0 days relative to index: omega-3 acid ethyl esters (USP) 1000 MG Oral Capsule",302,19121242,1,0
19121242304,2394,"drug_exposure during day -30 through 0 days relative to index: omega-3 acid ethyl esters (USP) 1000 MG Oral Capsule",304,19121242,1,0
19121375302,2395,"drug_exposure during day -365 through 0 days relative to index: duloxetine 30 MG Extended Release Oral Capsule",302,19121375,1,0
19121375304,2396,"drug_exposure during day -30 through 0 days relative to index: duloxetine 30 MG Extended Release Oral Capsule",304,19121375,1,0
19122479302,2397,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 2 MG Oral Tablet",302,19122479,1,0.00213092704292605
19122479304,2398,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 2 MG Oral Tablet",304,19122479,1,0.00338931409788412
19133331302,2399,"drug_exposure during day -365 through 0 days relative to index: mefenamic acid 250 MG Oral Capsule",302,19133331,1,0
19133331304,2400,"drug_exposure during day -30 through 0 days relative to index: mefenamic acid 250 MG Oral Capsule",304,19133331,1,0
19133729302,2401,"drug_exposure during day -365 through 0 days relative to index: quetiapine 50 MG Extended Release Oral Tablet",302,19133729,1,0
19133729304,2402,"drug_exposure during day -30 through 0 days relative to index: quetiapine 50 MG Extended Release Oral Tablet",304,19133729,1,0
19134632302,2403,"drug_exposure during day -365 through 0 days relative to index: venlafaxine 37.5 MG Extended Release Oral Capsule",302,19134632,1,0
19134632304,2404,"drug_exposure during day -30 through 0 days relative to index: venlafaxine 37.5 MG Extended Release Oral Capsule",304,19134632,1,0
19134800302,2405,"drug_exposure during day -365 through 0 days relative to index: paliperidone 3 MG Extended Release Oral Tablet",302,19134800,1,0
19134800304,2406,"drug_exposure during day -30 through 0 days relative to index: paliperidone 3 MG Extended Release Oral Tablet",304,19134800,1,1.38763090450734e-18
19134838302,2407,"drug_exposure during day -365 through 0 days relative to index: quetiapine 200 MG Extended Release Oral Tablet",302,19134838,1,0
19134838304,2408,"drug_exposure during day -30 through 0 days relative to index: quetiapine 200 MG Extended Release Oral Tablet",304,19134838,1,0
19134840302,2409,"drug_exposure during day -365 through 0 days relative to index: quetiapine 300 MG Extended Release Oral Tablet",302,19134840,1,0
