"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
4234112212,2672,"condition_era group during day -30 through 0 days relative to index: Brain injury without open intracranial wound",212,4234112,1,6.11979500756505e-06
4234533210,2673,"condition_era group during day -365 through 0 days relative to index: Tonsillitis",210,4234533,1,0
4234533212,2674,"condition_era group during day -30 through 0 days relative to index: Tonsillitis",212,4234533,1,0
4235891210,2675,"condition_era group during day -365 through 0 days relative to index: Burning sensation",210,4235891,1,0
4235891212,2676,"condition_era group during day -30 through 0 days relative to index: Burning sensation",212,4235891,1,0
4239381210,2677,"condition_era group during day -365 through 0 days relative to index: Psychoactive substance abuse",210,4239381,1,0
4239381212,2678,"condition_era group during day -30 through 0 days relative to index: Psychoactive substance abuse",212,4239381,1,0
4241033102,2679,"condition_occurrence during day -365 through 0 days relative to index: Acute abdomen",102,4241033,1,0.000472952313891259
4241033104,2680,"condition_occurrence during day -30 through 0 days relative to index: Acute abdomen",104,4241033,1,0
4241033210,2681,"condition_era group during day -365 through 0 days relative to index: Acute abdomen",210,4241033,1,0.000162709043881519
4241033212,2682,"condition_era group during day -30 through 0 days relative to index: Acute abdomen",212,4241033,1,0
4241110210,2683,"condition_era group during day -365 through 0 days relative to index: Infection by Deuteromycetes",210,4241110,1,0
4241110212,2684,"condition_era group during day -30 through 0 days relative to index: Infection by Deuteromycetes",212,4241110,1,0
4246695210,2685,"condition_era group during day -365 through 0 days relative to index: Open wound of head AND/OR neck",210,4246695,1,0
4246695212,2686,"condition_era group during day -30 through 0 days relative to index: Open wound of head AND/OR neck",212,4246695,1,0
4247120210,2687,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal ulcer",210,4247120,1,0
4247120212,2688,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal ulcer",212,4247120,1,0
4247822210,2689,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of central nervous system",210,4247822,1,0
4247822212,2690,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of central nervous system",212,4247822,1,0
4248429102,2691,"condition_occurrence during day -365 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",102,4248429,1,0
4248429104,2692,"condition_occurrence during day -30 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",104,4248429,1,0
4248429210,2693,"condition_era group during day -365 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",210,4248429,1,0
4248429212,2694,"condition_era group during day -30 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",212,4248429,1,0.000229156595234248
4250023102,2695,"condition_occurrence during day -365 through 0 days relative to index: Severe major depression with psychotic features",102,4250023,1,0
4250023104,2696,"condition_occurrence during day -30 through 0 days relative to index: Severe major depression with psychotic features",104,4250023,1,0
4250023210,2697,"condition_era group during day -365 through 0 days relative to index: Severe major depression with psychotic features",210,4250023,1,0
4250023212,2698,"condition_era group during day -30 through 0 days relative to index: Severe major depression with psychotic features",212,4250023,1,0
4254899502,2699,"procedure_occurrence during day -365 through 0 days relative to index: Dietary regime management",502,4254899,1,0.00188036966877008
4254899504,2700,"procedure_occurrence during day -30 through 0 days relative to index: Dietary regime management",504,4254899,1,5.30929182185438e-05
4256761210,2701,"condition_era group during day -365 through 0 days relative to index: Imaging result abnormal",210,4256761,1,0
4256761212,2702,"condition_era group during day -30 through 0 days relative to index: Imaging result abnormal",212,4256761,1,0
4257441210,2703,"condition_era group during day -365 through 0 days relative to index: Chromosomal disorder",210,4257441,1,0
4257441212,2704,"condition_era group during day -30 through 0 days relative to index: Chromosomal disorder",212,4257441,1,0
4260916210,2705,"condition_era group during day -365 through 0 days relative to index: Pain by sensation quality",210,4260916,1,0
4260916212,2706,"condition_era group during day -30 through 0 days relative to index: Pain by sensation quality",212,4260916,1,0
4261613802,2707,"observation during day -365 through 0 days relative to index: Educational problem",802,4261613,1,0
4261613804,2708,"observation during day -30 through 0 days relative to index: Educational problem",804,4261613,1,0
4262178210,2709,"condition_era group during day -365 through 0 days relative to index: Neurogenic dysfunction of the urinary bladder",210,4262178,1,0
4262178212,2710,"condition_era group during day -30 through 0 days relative to index: Neurogenic dysfunction of the urinary bladder",212,4262178,1,0
4263508502,2711,"procedure_occurrence during day -365 through 0 days relative to index: Ophthalmic examination and evaluation",502,4263508,1,0
4263508504,2712,"procedure_occurrence during day -30 through 0 days relative to index: Ophthalmic examination and evaluation",504,4263508,1,0
4264107210,2713,"condition_era group during day -365 through 0 days relative to index: Burning pain",210,4264107,1,1.18316309779634e-16
4264107212,2714,"condition_era group during day -30 through 0 days relative to index: Burning pain",212,4264107,1,0
4265600210,2715,"condition_era group during day -365 through 0 days relative to index: Gastric ulcer",210,4265600,1,0
4265600212,2716,"condition_era group during day -30 through 0 days relative to index: Gastric ulcer",212,4265600,1,0.00017467252396449
4266361210,2717,"condition_era group during day -365 through 0 days relative to index: Aggressive behavior",210,4266361,1,0
4266361212,2718,"condition_era group during day -30 through 0 days relative to index: Aggressive behavior",212,4266361,1,0
4266662210,2719,"condition_era group during day -365 through 0 days relative to index: Congenital malformation syndrome",210,4266662,1,0
4266662212,2720,"condition_era group during day -30 through 0 days relative to index: Congenital malformation syndrome",212,4266662,1,0
4267432210,2721,"condition_era group during day -365 through 0 days relative to index: Erythropenia",210,4267432,1,0
4267432212,2722,"condition_era group during day -30 through 0 days relative to index: Erythropenia",212,4267432,1,0
4267560210,2723,"condition_era group during day -365 through 0 days relative to index: Neoplasm of integumentary system",210,4267560,1,0
4267560212,2724,"condition_era group during day -30 through 0 days relative to index: Neoplasm of integumentary system",212,4267560,1,0
4270863210,2725,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria and/or angioedema",210,4270863,1,0
4270863212,2726,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria and/or angioedema",212,4270863,1,0
4271450210,2727,"condition_era group during day -365 through 0 days relative to index: Acute infectious disease",210,4271450,1,0
4271450212,2728,"condition_era group during day -30 through 0 days relative to index: Acute infectious disease",212,4271450,1,0
4272240210,2729,"condition_era group during day -365 through 0 days relative to index: Malaise",210,4272240,1,0
4272240212,2730,"condition_era group during day -30 through 0 days relative to index: Malaise",212,4272240,1,0
4272467210,2731,"condition_era group during day -365 through 0 days relative to index: Psychogenic voice disorder",210,4272467,1,0
4272467212,2732,"condition_era group during day -30 through 0 days relative to index: Psychogenic voice disorder",212,4272467,1,0
4272468102,2733,"condition_occurrence during day -365 through 0 days relative to index: Avoidant disorder of childhood",102,4272468,1,0
4272468104,2734,"condition_occurrence during day -30 through 0 days relative to index: Avoidant disorder of childhood",104,4272468,1,0
4272468210,2735,"condition_era group during day -365 through 0 days relative to index: Avoidant disorder of childhood",210,4272468,1,0
4272468212,2736,"condition_era group during day -30 through 0 days relative to index: Avoidant disorder of childhood",212,4272468,1,0
4274575102,2737,"condition_occurrence during day -365 through 0 days relative to index: Idiopathic generalized epilepsy",102,4274575,1,0
4274575104,2738,"condition_occurrence during day -30 through 0 days relative to index: Idiopathic generalized epilepsy",104,4274575,1,0
4274575210,2739,"condition_era group during day -365 through 0 days relative to index: Idiopathic generalized epilepsy",210,4274575,1,0
4274575212,2740,"condition_era group during day -30 through 0 days relative to index: Idiopathic generalized epilepsy",212,4274575,1,0
4276360210,2741,"condition_era group during day -365 through 0 days relative to index: Undernutrition",210,4276360,1,9.46766066772138e-05
4276360212,2742,"condition_era group during day -30 through 0 days relative to index: Undernutrition",212,4276360,1,2.69003648682479e-06
4280354210,2743,"condition_era group during day -365 through 0 days relative to index: Nutritional anemia",210,4280354,1,0
4280354212,2744,"condition_era group during day -30 through 0 days relative to index: Nutritional anemia",212,4280354,1,0
4280726102,2745,"condition_occurrence during day -365 through 0 days relative to index: Seasonal allergic rhinitis",102,4280726,1,0
4280726104,2746,"condition_occurrence during day -30 through 0 days relative to index: Seasonal allergic rhinitis",104,4280726,1,0
4280726210,2747,"condition_era group during day -365 through 0 days relative to index: Seasonal allergic rhinitis",210,4280726,1,0
4280726212,2748,"condition_era group during day -30 through 0 days relative to index: Seasonal allergic rhinitis",212,4280726,1,0
4281692210,2749,"condition_era group during day -365 through 0 days relative to index: Identity disorder",210,4281692,1,0
4281692212,2750,"condition_era group during day -30 through 0 days relative to index: Identity disorder",212,4281692,1,0
4282316102,2751,"condition_occurrence during day -365 through 0 days relative to index: Recurrent major depression",102,4282316,1,0
4282316104,2752,"condition_occurrence during day -30 through 0 days relative to index: Recurrent major depression",104,4282316,1,0
4282316210,2753,"condition_era group during day -365 through 0 days relative to index: Recurrent major depression",210,4282316,1,0.000177689580082414
4282316212,2754,"condition_era group during day -30 through 0 days relative to index: Recurrent major depression",212,4282316,1,0
4283893210,2755,"condition_era group during day -365 through 0 days relative to index: Sinusitis",210,4283893,1,0
4283893212,2756,"condition_era group during day -30 through 0 days relative to index: Sinusitis",212,4283893,1,0
4286201102,2757,"condition_occurrence during day -365 through 0 days relative to index: Schizoaffective disorder",102,4286201,1,0
4286201104,2758,"condition_occurrence during day -30 through 0 days relative to index: Schizoaffective disorder",104,4286201,1,4.06438030066986e-05
4286201210,2759,"condition_era group during day -365 through 0 days relative to index: Schizoaffective disorder",210,4286201,1,0
4286201212,2760,"condition_era group during day -30 through 0 days relative to index: Schizoaffective disorder",212,4286201,1,0
4287399210,2761,"condition_era group during day -365 through 0 days relative to index: Retroperitoneal mass",210,4287399,1,0
4287399212,2762,"condition_era group during day -30 through 0 days relative to index: Retroperitoneal mass",212,4287399,1,0
4288734210,2763,"condition_era group during day -365 through 0 days relative to index: Bronchiolar disease",210,4288734,1,0
4288734212,2764,"condition_era group during day -30 through 0 days relative to index: Bronchiolar disease",212,4288734,1,0
4289526102,2765,"condition_occurrence during day -365 through 0 days relative to index: Nonulcer dyspepsia",102,4289526,1,0.000239318726117728
4289526104,2766,"condition_occurrence during day -30 through 0 days relative to index: Nonulcer dyspepsia",104,4289526,1,0.000119604517531205
4289526210,2767,"condition_era group during day -365 through 0 days relative to index: Nonulcer dyspepsia",210,4289526,1,0.000806457878338333
4289526212,2768,"condition_era group during day -30 through 0 days relative to index: Nonulcer dyspepsia",212,4289526,1,0.000229486239105048
4291005210,2769,"condition_era group during day -365 through 0 days relative to index: Viral hepatitis",210,4291005,1,0
4291005212,2770,"condition_era group during day -30 through 0 days relative to index: Viral hepatitis",212,4291005,1,0
4291025102,2771,"condition_occurrence during day -365 through 0 days relative to index: Arthritis",102,4291025,1,0
4291025104,2772,"condition_occurrence during day -30 through 0 days relative to index: Arthritis",104,4291025,1,0
4291025210,2773,"condition_era group during day -365 through 0 days relative to index: Arthritis",210,4291025,1,0
4291025212,2774,"condition_era group during day -30 through 0 days relative to index: Arthritis",212,4291025,1,0
4291028210,2775,"condition_era group during day -365 through 0 days relative to index: Peptic ulcer without hemorrhage AND without perforation",210,4291028,1,0
4291028212,2776,"condition_era group during day -30 through 0 days relative to index: Peptic ulcer without hemorrhage AND without perforation",212,4291028,1,0
4291594210,2777,"condition_era group during day -365 through 0 days relative to index: Neoplasm of nerve sheath origin",210,4291594,1,0
4291594212,2778,"condition_era group during day -30 through 0 days relative to index: Neoplasm of nerve sheath origin",212,4291594,1,0
4293175102,2779,"condition_occurrence during day -365 through 0 days relative to index: Mental state, behavior and/or psychosocial function finding",102,4293175,1,0
4293175104,2780,"condition_occurrence during day -30 through 0 days relative to index: Mental state, behavior and/or psychosocial function finding",104,4293175,1,0
4294382502,2781,"procedure_occurrence during day -365 through 0 days relative to index: Esophagogastroduodenoscopy",502,4294382,1,0
4294382504,2782,"procedure_occurrence during day -30 through 0 days relative to index: Esophagogastroduodenoscopy",504,4294382,1,0
4295073502,2783,"procedure_occurrence during day -365 through 0 days relative to index: Emergency treatment management",502,4295073,1,0
4295073504,2784,"procedure_occurrence during day -30 through 0 days relative to index: Emergency treatment management",504,4295073,1,0.00017475825889483
4296024802,2785,"observation during day -365 through 0 days relative to index: Family disruption due to divorce",802,4296024,1,0
4296024804,2786,"observation during day -30 through 0 days relative to index: Family disruption due to divorce",804,4296024,1,0
4296166502,2787,"procedure_occurrence during day -365 through 0 days relative to index: Group psychotherapy",502,4296166,1,7.92116287725162e-05
4296166504,2788,"procedure_occurrence during day -30 through 0 days relative to index: Group psychotherapy",504,4296166,1,0
4296519502,2789,"procedure_occurrence during day -365 through 0 days relative to index: Triage: emergency center",502,4296519,1,3.12825453500506e-17
4296519504,2790,"procedure_occurrence during day -30 through 0 days relative to index: Triage: emergency center",504,4296519,1,1.69580727867382e-05
4296611102,2791,"condition_occurrence during day -365 through 0 days relative to index: Chronic gastric ulcer without hemorrhage AND without perforation",102,4296611,1,0
4296611104,2792,"condition_occurrence during day -30 through 0 days relative to index: Chronic gastric ulcer without hemorrhage AND without perforation",104,4296611,1,0
4296611210,2793,"condition_era group during day -365 through 0 days relative to index: Chronic gastric ulcer without hemorrhage AND without perforation",210,4296611,1,0
4296611212,2794,"condition_era group during day -30 through 0 days relative to index: Chronic gastric ulcer without hemorrhage AND without perforation",212,4296611,1,0
4296815502,2795,"procedure_occurrence during day -365 through 0 days relative to index: Infection control management",502,4296815,1,0.000580498282932614
4296815504,2796,"procedure_occurrence during day -30 through 0 days relative to index: Infection control management",504,4296815,1,0.000836832278544456
4297361210,2797,"condition_era group during day -365 through 0 days relative to index: Angioedema and/or urticaria",210,4297361,1,0
4297361212,2798,"condition_era group during day -30 through 0 days relative to index: Angioedema and/or urticaria",212,4297361,1,0
4297400102,2799,"condition_occurrence during day -365 through 0 days relative to index: Mild cognitive disorder",102,4297400,1,2.16911386307399e-06
4297400104,2800,"condition_occurrence during day -30 through 0 days relative to index: Mild cognitive disorder",104,4297400,1,1.03684952183647e-05
4297400210,2801,"condition_era group during day -365 through 0 days relative to index: Mild cognitive disorder",210,4297400,1,9.53955354752253e-06
4297400212,2802,"condition_era group during day -30 through 0 days relative to index: Mild cognitive disorder",212,4297400,1,0
4299505102,2803,"condition_occurrence during day -365 through 0 days relative to index: Borderline intellectual disability",102,4299505,1,4.75368356971357e-18
4299505104,2804,"condition_occurrence during day -30 through 0 days relative to index: Borderline intellectual disability",104,4299505,1,0
4299505210,2805,"condition_era group during day -365 through 0 days relative to index: Borderline intellectual disability",210,4299505,1,0
4299505212,2806,"condition_era group during day -30 through 0 days relative to index: Borderline intellectual disability",212,4299505,1,0
4299729210,2807,"condition_era group during day -365 through 0 days relative to index: Spastic syndrome",210,4299729,1,0
4299729212,2808,"condition_era group during day -30 through 0 days relative to index: Spastic syndrome",212,4299729,1,0
4300595210,2809,"condition_era group during day -365 through 0 days relative to index: Neoplasm of endocrine system",210,4300595,1,0
4300595212,2810,"condition_era group during day -30 through 0 days relative to index: Neoplasm of endocrine system",212,4300595,1,0
4301699210,2811,"condition_era group during day -365 through 0 days relative to index: Neuropathy",210,4301699,1,0
4301699212,2812,"condition_era group during day -30 through 0 days relative to index: Neuropathy",212,4301699,1,0
4301891210,2813,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of trunk",210,4301891,1,0
4301891212,2814,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of trunk",212,4301891,1,0
4302654210,2815,"condition_era group during day -365 through 0 days relative to index: Itching",210,4302654,1,0
4302654212,2816,"condition_era group during day -30 through 0 days relative to index: Itching",212,4302654,1,0
4302739210,2817,"condition_era group during day -365 through 0 days relative to index: Thigh pain",210,4302739,1,0
4302739212,2818,"condition_era group during day -30 through 0 days relative to index: Thigh pain",212,4302739,1,0
4302754210,2819,"condition_era group during day -365 through 0 days relative to index: Neurocutaneous syndrome",210,4302754,1,0
4302754212,2820,"condition_era group during day -30 through 0 days relative to index: Neurocutaneous syndrome",212,4302754,1,0
4304008210,2821,"condition_era group during day -365 through 0 days relative to index: Memory impairment",210,4304008,1,0
4304008212,2822,"condition_era group during day -30 through 0 days relative to index: Memory impairment",212,4304008,1,0
4304010102,2823,"condition_occurrence during day -365 through 0 days relative to index: Phobic disorder",102,4304010,1,0
4304010104,2824,"condition_occurrence during day -30 through 0 days relative to index: Phobic disorder",104,4304010,1,0
4304010210,2825,"condition_era group during day -365 through 0 days relative to index: Phobic disorder",210,4304010,1,0
4304010212,2826,"condition_era group during day -30 through 0 days relative to index: Phobic disorder",212,4304010,1,4.19622264345818e-05
4306292102,2827,"condition_occurrence during day -365 through 0 days relative to index: Upper abdominal pain",102,4306292,1,0
4306292104,2828,"condition_occurrence during day -30 through 0 days relative to index: Upper abdominal pain",104,4306292,1,0
4306292210,2829,"condition_era group during day -365 through 0 days relative to index: Upper abdominal pain",210,4306292,1,0
4306292212,2830,"condition_era group during day -30 through 0 days relative to index: Upper abdominal pain",212,4306292,1,0
4307111102,2831,"condition_occurrence during day -365 through 0 days relative to index: Moderate major depression",102,4307111,1,8.8077012177812e-05
4307111104,2832,"condition_occurrence during day -30 through 0 days relative to index: Moderate major depression",104,4307111,1,0.000199281145909205
4307111210,2833,"condition_era group during day -365 through 0 days relative to index: Moderate major depression",210,4307111,1,0.00025067346699786
4307111212,2834,"condition_era group during day -30 through 0 days relative to index: Moderate major depression",212,4307111,1,0.000401821085504166
4307254210,2835,"condition_era group during day -365 through 0 days relative to index: Closed fracture",210,4307254,1,0
4307254212,2836,"condition_era group during day -30 through 0 days relative to index: Closed fracture",212,4307254,1,4.62079699276043e-19
4307315502,2837,"procedure_occurrence during day -365 through 0 days relative to index: Gram stain microscopy",502,4307315,1,0
4307315504,2838,"procedure_occurrence during day -30 through 0 days relative to index: Gram stain microscopy",504,4307315,1,0
4308811210,2839,"condition_era group during day -365 through 0 days relative to index: Neoplasm of soft tissue",210,4308811,1,0
4308811212,2840,"condition_era group during day -30 through 0 days relative to index: Neoplasm of soft tissue",212,4308811,1,0
4309912210,2841,"condition_era group during day -365 through 0 days relative to index: Generally unwell",210,4309912,1,0
4309912212,2842,"condition_era group during day -30 through 0 days relative to index: Generally unwell",212,4309912,1,0
4310330210,2843,"condition_era group during day -365 through 0 days relative to index: Mental disorder in childhood",210,4310330,1,0.000219765569222562
4310330212,2844,"condition_era group during day -30 through 0 days relative to index: Mental disorder in childhood",212,4310330,1,0.0014948115075839
4310398210,2845,"condition_era group during day -365 through 0 days relative to index: Dream disorder",210,4310398,1,0
4310398212,2846,"condition_era group during day -30 through 0 days relative to index: Dream disorder",212,4310398,1,0
4310821102,2847,"condition_occurrence during day -365 through 0 days relative to index: Bipolar disorder in remission",102,4310821,1,0
4310821104,2848,"condition_occurrence during day -30 through 0 days relative to index: Bipolar disorder in remission",104,4310821,1,0.000112344471560223
4310821210,2849,"condition_era group during day -365 through 0 days relative to index: Bipolar disorder in remission",210,4310821,1,0
4310821212,2850,"condition_era group during day -30 through 0 days relative to index: Bipolar disorder in remission",212,4310821,1,7.00337111914717e-05
4311115210,2851,"condition_era group during day -365 through 0 days relative to index: Intracranial mass",210,4311115,1,0
4311115212,2852,"condition_era group during day -30 through 0 days relative to index: Intracranial mass",212,4311115,1,0
4311499102,2853,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",102,4311499,1,0
4311499104,2854,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",104,4311499,1,0
4311499210,2855,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",210,4311499,1,5.6155561381063e-06
4311499212,2856,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",212,4311499,1,0
4311708210,2857,"condition_era group during day -365 through 0 days relative to index: Diabetic peripheral neuropathy",210,4311708,1,0
4311708212,2858,"condition_era group during day -30 through 0 days relative to index: Diabetic peripheral neuropathy",212,4311708,1,0
4312698210,2859,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of trunk",210,4312698,1,0
4312698212,2860,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of trunk",212,4312698,1,0
4313291210,2861,"condition_era group during day -365 through 0 days relative to index: Rumination - thoughts",210,4313291,1,0
4313291212,2862,"condition_era group during day -30 through 0 days relative to index: Rumination - thoughts",212,4313291,1,0
4313464502,2863,"procedure_occurrence during day -365 through 0 days relative to index: Occupational therapy education, guidance, counseling",502,4313464,1,5.35942626220769e-05
4313464504,2864,"procedure_occurrence during day -30 through 0 days relative to index: Occupational therapy education, guidance, counseling",504,4313464,1,0.000459487233825408
4316083210,2865,"condition_era group during day -365 through 0 days relative to index: Skin lesion",210,4316083,1,0
4316083212,2866,"condition_era group during day -30 through 0 days relative to index: Skin lesion",212,4316083,1,0
4317260210,2867,"condition_era group during day -365 through 0 days relative to index: Edematous skin",210,4317260,1,0
4317260212,2868,"condition_era group during day -30 through 0 days relative to index: Edematous skin",212,4317260,1,0
4318404210,2869,"condition_era group during day -365 through 0 days relative to index: Lung consolidation",210,4318404,1,0
4318404212,2870,"condition_era group during day -30 through 0 days relative to index: Lung consolidation",212,4318404,1,0
4318534210,2871,"condition_era group during day -365 through 0 days relative to index: Chronic gastric ulcer",210,4318534,1,0
4318534212,2872,"condition_era group during day -30 through 0 days relative to index: Chronic gastric ulcer",212,4318534,1,0
4318699102,2873,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lacrimal gland",102,4318699,1,6.93061810139077e-07
4318699104,2874,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lacrimal gland",104,4318699,1,0
4318962210,2875,"condition_era group during day -365 through 0 days relative to index: Superficial gastritis",210,4318962,1,0
4318962212,2876,"condition_era group during day -30 through 0 days relative to index: Superficial gastritis",212,4318962,1,0
4319441210,2877,"condition_era group during day -365 through 0 days relative to index: Acute gastric ulcer",210,4319441,1,0
4319441212,2878,"condition_era group during day -30 through 0 days relative to index: Acute gastric ulcer",212,4319441,1,0
4319605210,2879,"condition_era group during day -365 through 0 days relative to index: Inflammation of orbit",210,4319605,1,0
4319605212,2880,"condition_era group during day -30 through 0 days relative to index: Inflammation of orbit",212,4319605,1,0
4320030210,2881,"condition_era group during day -365 through 0 days relative to index: Soft tissue infection",210,4320030,1,0
4320030212,2882,"condition_era group during day -30 through 0 days relative to index: Soft tissue infection",212,4320030,1,0
4320791210,2883,"condition_era group during day -365 through 0 days relative to index: Rhinitis",210,4320791,1,1.33908686552739e-05
4320791212,2884,"condition_era group during day -30 through 0 days relative to index: Rhinitis",212,4320791,1,0
4321835102,2885,"condition_occurrence during day -365 through 0 days relative to index: Agoraphobia",102,4321835,1,0
4321835104,2886,"condition_occurrence during day -30 through 0 days relative to index: Agoraphobia",104,4321835,1,0.000117828698596452
4321835210,2887,"condition_era group during day -365 through 0 days relative to index: Agoraphobia",210,4321835,1,0
4321835212,2888,"condition_era group during day -30 through 0 days relative to index: Agoraphobia",212,4321835,1,0
4323715502,2889,"procedure_occurrence during day -365 through 0 days relative to index: Transfusion of packed red blood cells",502,4323715,1,0
4323715504,2890,"procedure_occurrence during day -30 through 0 days relative to index: Transfusion of packed red blood cells",504,4323715,1,2.18114299247332e-17
4326403210,2891,"condition_era group during day -365 through 0 days relative to index: Vitamin disease",210,4326403,1,0
4326403212,2892,"condition_era group during day -30 through 0 days relative to index: Vitamin disease",212,4326403,1,9.82151712918965e-19
4327337102,2893,"condition_occurrence during day -365 through 0 days relative to index: Severe major depression without psychotic features",102,4327337,1,0
4327337104,2894,"condition_occurrence during day -30 through 0 days relative to index: Severe major depression without psychotic features",104,4327337,1,0
4327337210,2895,"condition_era group during day -365 through 0 days relative to index: Severe major depression without psychotic features",210,4327337,1,0.000264070222821611
4327337212,2896,"condition_era group during day -30 through 0 days relative to index: Severe major depression without psychotic features",212,4327337,1,0.000110041106007316
4329041102,2897,"condition_occurrence during day -365 through 0 days relative to index: Pain",102,4329041,1,0
4329041104,2898,"condition_occurrence during day -30 through 0 days relative to index: Pain",104,4329041,1,0
4329041210,2899,"condition_era group during day -365 through 0 days relative to index: Pain",210,4329041,1,9.48431527781017e-06
4329041212,2900,"condition_era group during day -30 through 0 days relative to index: Pain",212,4329041,1,2.87470220462017e-06
4331509210,2901,"condition_era group during day -365 through 0 days relative to index: Mass of head",210,4331509,1,0
4331509212,2902,"condition_era group during day -30 through 0 days relative to index: Mass of head",212,4331509,1,0
4332151210,2903,"condition_era group during day -365 through 0 days relative to index: Platelet disorder",210,4332151,1,0
4332151212,2904,"condition_era group during day -30 through 0 days relative to index: Platelet disorder",212,4332151,1,0
4332304102,2905,"condition_occurrence during day -365 through 0 days relative to index: Status epilepticus",102,4332304,1,0
4332304104,2906,"condition_occurrence during day -30 through 0 days relative to index: Status epilepticus",104,4332304,1,0
4332304210,2907,"condition_era group during day -365 through 0 days relative to index: Status epilepticus",210,4332304,1,0
4332304212,2908,"condition_era group during day -30 through 0 days relative to index: Status epilepticus",212,4332304,1,0
4332880210,2909,"condition_era group during day -365 through 0 days relative to index: Acute drug intoxication",210,4332880,1,0
4332880212,2910,"condition_era group during day -30 through 0 days relative to index: Acute drug intoxication",212,4332880,1,0
4332994102,2911,"condition_occurrence during day -365 through 0 days relative to index: Post-schizophrenic depression",102,4332994,1,0
4332994104,2912,"condition_occurrence during day -30 through 0 days relative to index: Post-schizophrenic depression",104,4332994,1,0
4332994210,2913,"condition_era group during day -365 through 0 days relative to index: Post-schizophrenic depression",210,4332994,1,0
4332994212,2914,"condition_era group during day -30 through 0 days relative to index: Post-schizophrenic depression",212,4332994,1,0
4333000210,2915,"condition_era group during day -365 through 0 days relative to index: Behavioral syndrome associated with physiological disturbance and physical factors",210,4333000,1,0
4333000212,2916,"condition_era group during day -30 through 0 days relative to index: Behavioral syndrome associated with physiological disturbance and physical factors",212,4333000,1,0
4333677102,2917,"condition_occurrence during day -365 through 0 days relative to index: Mania",102,4333677,1,6.87329408449766e-17
4333677104,2918,"condition_occurrence during day -30 through 0 days relative to index: Mania",104,4333677,1,0
4333677210,2919,"condition_era group during day -365 through 0 days relative to index: Mania",210,4333677,1,0
4333677212,2920,"condition_era group during day -30 through 0 days relative to index: Mania",212,4333677,1,0
4333678102,2921,"condition_occurrence during day -365 through 0 days relative to index: Hypomania",102,4333678,1,0
4333678104,2922,"condition_occurrence during day -30 through 0 days relative to index: Hypomania",104,4333678,1,0
4333678210,2923,"condition_era group during day -365 through 0 days relative to index: Hypomania",210,4333678,1,0
4333678212,2924,"condition_era group during day -30 through 0 days relative to index: Hypomania",212,4333678,1,0
4333680102,2925,"condition_occurrence during day -365 through 0 days relative to index: Somatoform autonomic dysfunction",102,4333680,1,0
4333680104,2926,"condition_occurrence during day -30 through 0 days relative to index: Somatoform autonomic dysfunction",104,4333680,1,0
4333680210,2927,"condition_era group during day -365 through 0 days relative to index: Somatoform autonomic dysfunction",210,4333680,1,0
4333680212,2928,"condition_era group during day -30 through 0 days relative to index: Somatoform autonomic dysfunction",212,4333680,1,0
4333687102,2929,"condition_occurrence during day -365 through 0 days relative to index: Depressive conduct disorder",102,4333687,1,0
4333687104,2930,"condition_occurrence during day -30 through 0 days relative to index: Depressive conduct disorder",104,4333687,1,0
4333687210,2931,"condition_era group during day -365 through 0 days relative to index: Depressive conduct disorder",210,4333687,1,0
4333687212,2932,"condition_era group during day -30 through 0 days relative to index: Depressive conduct disorder",212,4333687,1,0
4335168102,2933,"condition_occurrence during day -365 through 0 days relative to index: Persistent delusional disorder",102,4335168,1,0
4335168104,2934,"condition_occurrence during day -30 through 0 days relative to index: Persistent delusional disorder",104,4335168,1,0
4335168210,2935,"condition_era group during day -365 through 0 days relative to index: Persistent delusional disorder",210,4335168,1,0
4335168212,2936,"condition_era group during day -30 through 0 days relative to index: Persistent delusional disorder",212,4335168,1,0
4335169102,2937,"condition_occurrence during day -365 through 0 days relative to index: Acute transient psychotic disorder",102,4335169,1,3.43621247682437e-16
4335169104,2938,"condition_occurrence during day -30 through 0 days relative to index: Acute transient psychotic disorder",104,4335169,1,0
