"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
4313291210,4330,"condition_era group during day -365 through 0 days relative to index: Rumination - thoughts",210,4313291,1,0
4313291212,4331,"condition_era group during day -30 through 0 days relative to index: Rumination - thoughts",212,4313291,1,0
4313365210,4332,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of brain",210,4313365,1,0
4313365212,4333,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of brain",212,4313365,1,0
4313464502,4334,"procedure_occurrence during day -365 through 0 days relative to index: Occupational therapy education, guidance, counseling",502,4313464,1,0.00108049717989998
4313464504,4335,"procedure_occurrence during day -30 through 0 days relative to index: Occupational therapy education, guidance, counseling",504,4313464,1,0.0010519414393736
4314071210,4336,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of trunk",210,4314071,1,0
4314071212,4337,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of trunk",212,4314071,1,0
4314958210,4338,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of head",210,4314958,1,0
4314958212,4339,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of head",212,4314958,1,0
4315940210,4340,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of central nervous system",210,4315940,1,0
4315940212,4341,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of central nervous system",212,4315940,1,0
4315941210,4342,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of cerebrum",210,4315941,1,0
4315941212,4343,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of cerebrum",212,4315941,1,0
4316083210,4344,"condition_era group during day -365 through 0 days relative to index: Skin lesion",210,4316083,1,0
4316083212,4345,"condition_era group during day -30 through 0 days relative to index: Skin lesion",212,4316083,1,0
4317260210,4346,"condition_era group during day -365 through 0 days relative to index: Edematous skin",210,4317260,1,2.37162293184883e-19
4317260212,4347,"condition_era group during day -30 through 0 days relative to index: Edematous skin",212,4317260,1,0
4318377210,4348,"condition_era group during day -365 through 0 days relative to index: Mucocutaneous ulcer",210,4318377,1,0
4318377212,4349,"condition_era group during day -30 through 0 days relative to index: Mucocutaneous ulcer",212,4318377,1,0
4318404210,4350,"condition_era group during day -365 through 0 days relative to index: Lung consolidation",210,4318404,1,0
4318404212,4351,"condition_era group during day -30 through 0 days relative to index: Lung consolidation",212,4318404,1,0
4318534210,4352,"condition_era group during day -365 through 0 days relative to index: Chronic gastric ulcer",210,4318534,1,0
4318534212,4353,"condition_era group during day -30 through 0 days relative to index: Chronic gastric ulcer",212,4318534,1,0
4318544210,4354,"condition_era group during day -365 through 0 days relative to index: Renal tubular disorder",210,4318544,1,0
4318544212,4355,"condition_era group during day -30 through 0 days relative to index: Renal tubular disorder",212,4318544,1,0
4318699102,4356,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lacrimal gland",102,4318699,1,0
4318699104,4357,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lacrimal gland",104,4318699,1,0
4318962210,4358,"condition_era group during day -365 through 0 days relative to index: Superficial gastritis",210,4318962,1,0
4318962212,4359,"condition_era group during day -30 through 0 days relative to index: Superficial gastritis",212,4318962,1,0
4319328210,4360,"condition_era group during day -365 through 0 days relative to index: Brain stem hemorrhage",210,4319328,1,0
4319328212,4361,"condition_era group during day -30 through 0 days relative to index: Brain stem hemorrhage",212,4319328,1,0
4319441210,4362,"condition_era group during day -365 through 0 days relative to index: Acute gastric ulcer",210,4319441,1,0
4319441212,4363,"condition_era group during day -30 through 0 days relative to index: Acute gastric ulcer",212,4319441,1,0
4319605210,4364,"condition_era group during day -365 through 0 days relative to index: Inflammation of orbit",210,4319605,1,0
4319605212,4365,"condition_era group during day -30 through 0 days relative to index: Inflammation of orbit",212,4319605,1,0
4320030210,4366,"condition_era group during day -365 through 0 days relative to index: Soft tissue infection",210,4320030,1,0
4320030212,4367,"condition_era group during day -30 through 0 days relative to index: Soft tissue infection",212,4320030,1,0
4320791210,4368,"condition_era group during day -365 through 0 days relative to index: Rhinitis",210,4320791,1,3.95177707811741e-19
4320791212,4369,"condition_era group during day -30 through 0 days relative to index: Rhinitis",212,4320791,1,1.11170174812914e-05
4321835102,4370,"condition_occurrence during day -365 through 0 days relative to index: Agoraphobia",102,4321835,1,9.2719822031952e-06
4321835104,4371,"condition_occurrence during day -30 through 0 days relative to index: Agoraphobia",104,4321835,1,0
4321835210,4372,"condition_era group during day -365 through 0 days relative to index: Agoraphobia",210,4321835,1,0
4321835212,4373,"condition_era group during day -30 through 0 days relative to index: Agoraphobia",212,4321835,1,0
4323715502,4374,"procedure_occurrence during day -365 through 0 days relative to index: Transfusion of packed red blood cells",502,4323715,1,1.36802870493922e-17
4323715504,4375,"procedure_occurrence during day -30 through 0 days relative to index: Transfusion of packed red blood cells",504,4323715,1,0
4324765210,4376,"condition_era group during day -365 through 0 days relative to index: Arthropathy of knee joint",210,4324765,1,0
4324765212,4377,"condition_era group during day -30 through 0 days relative to index: Arthropathy of knee joint",212,4324765,1,0
4326403210,4378,"condition_era group during day -365 through 0 days relative to index: Vitamin disease",210,4326403,1,0
4326403212,4379,"condition_era group during day -30 through 0 days relative to index: Vitamin disease",212,4326403,1,0
4327337102,4380,"condition_occurrence during day -365 through 0 days relative to index: Severe major depression without psychotic features",102,4327337,1,0
4327337104,4381,"condition_occurrence during day -30 through 0 days relative to index: Severe major depression without psychotic features",104,4327337,1,0
4327337210,4382,"condition_era group during day -365 through 0 days relative to index: Severe major depression without psychotic features",210,4327337,1,2.36516079090605e-06
4327337212,4383,"condition_era group during day -30 through 0 days relative to index: Severe major depression without psychotic features",212,4327337,1,2.10135714311649e-05
4328798502,4384,"procedure_occurrence during day -365 through 0 days relative to index: Examination of fluid specimen",502,4328798,1,0
4328798504,4385,"procedure_occurrence during day -30 through 0 days relative to index: Examination of fluid specimen",504,4328798,1,0
4329041102,4386,"condition_occurrence during day -365 through 0 days relative to index: Pain",102,4329041,1,0
4329041104,4387,"condition_occurrence during day -30 through 0 days relative to index: Pain",104,4329041,1,0
4329041210,4388,"condition_era group during day -365 through 0 days relative to index: Pain",210,4329041,1,0.00525257776814616
4329041212,4389,"condition_era group during day -30 through 0 days relative to index: Pain",212,4329041,1,0.00431735451252872
4329160210,4390,"condition_era group during day -365 through 0 days relative to index: Cerebellar disorder",210,4329160,1,0
4329160212,4391,"condition_era group during day -30 through 0 days relative to index: Cerebellar disorder",212,4329160,1,0
4331509210,4392,"condition_era group during day -365 through 0 days relative to index: Mass of head",210,4331509,1,0
4331509212,4393,"condition_era group during day -30 through 0 days relative to index: Mass of head",212,4331509,1,0
4332151210,4394,"condition_era group during day -365 through 0 days relative to index: Platelet disorder",210,4332151,1,0
4332151212,4395,"condition_era group during day -30 through 0 days relative to index: Platelet disorder",212,4332151,1,0
4332246102,4396,"condition_occurrence during day -365 through 0 days relative to index: Aneurysm",102,4332246,1,0
4332246104,4397,"condition_occurrence during day -30 through 0 days relative to index: Aneurysm",104,4332246,1,0
4332246210,4398,"condition_era group during day -365 through 0 days relative to index: Aneurysm",210,4332246,1,0
4332246212,4399,"condition_era group during day -30 through 0 days relative to index: Aneurysm",212,4332246,1,0
4332304102,4400,"condition_occurrence during day -365 through 0 days relative to index: Status epilepticus",102,4332304,1,0
4332304104,4401,"condition_occurrence during day -30 through 0 days relative to index: Status epilepticus",104,4332304,1,0
4332304210,4402,"condition_era group during day -365 through 0 days relative to index: Status epilepticus",210,4332304,1,2.26840791475248e-17
4332304212,4403,"condition_era group during day -30 through 0 days relative to index: Status epilepticus",212,4332304,1,0
4332880210,4404,"condition_era group during day -365 through 0 days relative to index: Acute drug intoxication",210,4332880,1,2.37423656966433e-17
4332880212,4405,"condition_era group during day -30 through 0 days relative to index: Acute drug intoxication",212,4332880,1,0
4332994102,4406,"condition_occurrence during day -365 through 0 days relative to index: Post-schizophrenic depression",102,4332994,1,0
4332994104,4407,"condition_occurrence during day -30 through 0 days relative to index: Post-schizophrenic depression",104,4332994,1,0
4332994210,4408,"condition_era group during day -365 through 0 days relative to index: Post-schizophrenic depression",210,4332994,1,0
4332994212,4409,"condition_era group during day -30 through 0 days relative to index: Post-schizophrenic depression",212,4332994,1,0
4333000210,4410,"condition_era group during day -365 through 0 days relative to index: Behavioral syndrome associated with physiological disturbance and physical factors",210,4333000,1,1.4579087614035e-15
4333000212,4411,"condition_era group during day -30 through 0 days relative to index: Behavioral syndrome associated with physiological disturbance and physical factors",212,4333000,1,0
4333677102,4412,"condition_occurrence during day -365 through 0 days relative to index: Mania",102,4333677,1,0
4333677104,4413,"condition_occurrence during day -30 through 0 days relative to index: Mania",104,4333677,1,0
4333677210,4414,"condition_era group during day -365 through 0 days relative to index: Mania",210,4333677,1,0
4333677212,4415,"condition_era group during day -30 through 0 days relative to index: Mania",212,4333677,1,0
4333678102,4416,"condition_occurrence during day -365 through 0 days relative to index: Hypomania",102,4333678,1,0
4333678104,4417,"condition_occurrence during day -30 through 0 days relative to index: Hypomania",104,4333678,1,0
4333678210,4418,"condition_era group during day -365 through 0 days relative to index: Hypomania",210,4333678,1,0
4333678212,4419,"condition_era group during day -30 through 0 days relative to index: Hypomania",212,4333678,1,0
4333680102,4420,"condition_occurrence during day -365 through 0 days relative to index: Somatoform autonomic dysfunction",102,4333680,1,0
4333680104,4421,"condition_occurrence during day -30 through 0 days relative to index: Somatoform autonomic dysfunction",104,4333680,1,0
4333680210,4422,"condition_era group during day -365 through 0 days relative to index: Somatoform autonomic dysfunction",210,4333680,1,0
4333680212,4423,"condition_era group during day -30 through 0 days relative to index: Somatoform autonomic dysfunction",212,4333680,1,0
4333683102,4424,"condition_occurrence during day -365 through 0 days relative to index: Atypical anorexia nervosa",102,4333683,1,0
4333683104,4425,"condition_occurrence during day -30 through 0 days relative to index: Atypical anorexia nervosa",104,4333683,1,0
4333683210,4426,"condition_era group during day -365 through 0 days relative to index: Atypical anorexia nervosa",210,4333683,1,0
4333683212,4427,"condition_era group during day -30 through 0 days relative to index: Atypical anorexia nervosa",212,4333683,1,0
4333684102,4428,"condition_occurrence during day -365 through 0 days relative to index: Atypical bulimia nervosa",102,4333684,1,0
4333684104,4429,"condition_occurrence during day -30 through 0 days relative to index: Atypical bulimia nervosa",104,4333684,1,0
4333684210,4430,"condition_era group during day -365 through 0 days relative to index: Atypical bulimia nervosa",210,4333684,1,0
4333684212,4431,"condition_era group during day -30 through 0 days relative to index: Atypical bulimia nervosa",212,4333684,1,0
4333687102,4432,"condition_occurrence during day -365 through 0 days relative to index: Depressive conduct disorder",102,4333687,1,0
4333687104,4433,"condition_occurrence during day -30 through 0 days relative to index: Depressive conduct disorder",104,4333687,1,0
4333687210,4434,"condition_era group during day -365 through 0 days relative to index: Depressive conduct disorder",210,4333687,1,0
4333687212,4435,"condition_era group during day -30 through 0 days relative to index: Depressive conduct disorder",212,4333687,1,0
4334322210,4436,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of lower respiratory tract",210,4334322,1,0
4334322212,4437,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of lower respiratory tract",212,4334322,1,0
4335159102,4438,"condition_occurrence during day -365 through 0 days relative to index: Organic catatonic disorder",102,4335159,1,0
4335159104,4439,"condition_occurrence during day -30 through 0 days relative to index: Organic catatonic disorder",104,4335159,1,0
4335159210,4440,"condition_era group during day -365 through 0 days relative to index: Organic catatonic disorder",210,4335159,1,0
4335159212,4441,"condition_era group during day -30 through 0 days relative to index: Organic catatonic disorder",212,4335159,1,0
4335168102,4442,"condition_occurrence during day -365 through 0 days relative to index: Persistent delusional disorder",102,4335168,1,0
4335168104,4443,"condition_occurrence during day -30 through 0 days relative to index: Persistent delusional disorder",104,4335168,1,0
4335168210,4444,"condition_era group during day -365 through 0 days relative to index: Persistent delusional disorder",210,4335168,1,0
4335168212,4445,"condition_era group during day -30 through 0 days relative to index: Persistent delusional disorder",212,4335168,1,0
4335169102,4446,"condition_occurrence during day -365 through 0 days relative to index: Acute transient psychotic disorder",102,4335169,1,0
4335169104,4447,"condition_occurrence during day -30 through 0 days relative to index: Acute transient psychotic disorder",104,4335169,1,0
4335169210,4448,"condition_era group during day -365 through 0 days relative to index: Acute transient psychotic disorder",210,4335169,1,0
4335169212,4449,"condition_era group during day -30 through 0 days relative to index: Acute transient psychotic disorder",212,4335169,1,1.32087107613409e-17
4336678502,4450,"procedure_occurrence during day -365 through 0 days relative to index: Visual field study",502,4336678,1,0
4336678504,4451,"procedure_occurrence during day -30 through 0 days relative to index: Visual field study",504,4336678,1,0
4336957102,4452,"condition_occurrence during day -365 through 0 days relative to index: Mild major depression",102,4336957,1,0.00170661242321421
4336957104,4453,"condition_occurrence during day -30 through 0 days relative to index: Mild major depression",104,4336957,1,0.00135746347429831
4336957210,4454,"condition_era group during day -365 through 0 days relative to index: Mild major depression",210,4336957,1,0.00243158925522283
4336957212,4455,"condition_era group during day -30 through 0 days relative to index: Mild major depression",212,4336957,1,0.00052881469515264
4338019102,4456,"condition_occurrence during day -365 through 0 days relative to index: Organic emotionally labile disorder",102,4338019,1,0
4338019104,4457,"condition_occurrence during day -30 through 0 days relative to index: Organic emotionally labile disorder",104,4338019,1,0
4338019210,4458,"condition_era group during day -365 through 0 days relative to index: Organic emotionally labile disorder",210,4338019,1,0
4338019212,4459,"condition_era group during day -30 through 0 days relative to index: Organic emotionally labile disorder",212,4338019,1,0
4338031102,4460,"condition_occurrence during day -365 through 0 days relative to index: Mixed anxiety and depressive disorder",102,4338031,1,7.94467152760643e-05
4338031104,4461,"condition_occurrence during day -30 through 0 days relative to index: Mixed anxiety and depressive disorder",104,4338031,1,0.000197068000670226
4338031210,4462,"condition_era group during day -365 through 0 days relative to index: Mixed anxiety and depressive disorder",210,4338031,1,0.000126078211700465
4338031212,4463,"condition_era group during day -30 through 0 days relative to index: Mixed anxiety and depressive disorder",212,4338031,1,0.000583639390231568
4338037102,4464,"condition_occurrence during day -365 through 0 days relative to index: Atypical autism",102,4338037,1,0
4338037104,4465,"condition_occurrence during day -30 through 0 days relative to index: Atypical autism",104,4338037,1,0
4338037210,4466,"condition_era group during day -365 through 0 days relative to index: Atypical autism",210,4338037,1,0
4338037212,4467,"condition_era group during day -30 through 0 days relative to index: Atypical autism",212,4338037,1,0
4338038102,4468,"condition_occurrence during day -365 through 0 days relative to index: Conduct disorder - in family context",102,4338038,1,0
4338038104,4469,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder - in family context",104,4338038,1,0
4338038210,4470,"condition_era group during day -365 through 0 days relative to index: Conduct disorder - in family context",210,4338038,1,0
4338038212,4471,"condition_era group during day -30 through 0 days relative to index: Conduct disorder - in family context",212,4338038,1,0
4338039210,4472,"condition_era group during day -365 through 0 days relative to index: Speech and language disorder",210,4338039,1,0
4338039212,4473,"condition_era group during day -30 through 0 days relative to index: Speech and language disorder",212,4338039,1,0
4338120210,4474,"condition_era group during day -365 through 0 days relative to index: Altered bowel function",210,4338120,1,0.000845828381882948
4338120212,4475,"condition_era group during day -30 through 0 days relative to index: Altered bowel function",212,4338120,1,0.0010398405045609
4338512102,4476,"condition_occurrence during day -365 through 0 days relative to index: Gender identity disorder",102,4338512,1,0
4338512104,4477,"condition_occurrence during day -30 through 0 days relative to index: Gender identity disorder",104,4338512,1,0
4338512210,4478,"condition_era group during day -365 through 0 days relative to index: Gender identity disorder",210,4338512,1,0
4338512212,4479,"condition_era group during day -30 through 0 days relative to index: Gender identity disorder",212,4338512,1,0
4339468210,4480,"condition_era group during day -365 through 0 days relative to index: Ear, nose and throat disorder",210,4339468,1,8.31282609981871e-05
4339468212,4481,"condition_era group during day -30 through 0 days relative to index: Ear, nose and throat disorder",212,4339468,1,4.61713167273736e-05
4340383102,4482,"condition_occurrence during day -365 through 0 days relative to index: Alcoholic hepatitis",102,4340383,1,0
4340383104,4483,"condition_occurrence during day -30 through 0 days relative to index: Alcoholic hepatitis",104,4340383,1,0
4340383210,4484,"condition_era group during day -365 through 0 days relative to index: Alcoholic hepatitis",210,4340383,1,0
4340383212,4485,"condition_era group during day -30 through 0 days relative to index: Alcoholic hepatitis",212,4340383,1,0
4340942210,4486,"condition_era group during day -365 through 0 days relative to index: Drug-induced hepatitis",210,4340942,1,0
4340942212,4487,"condition_era group during day -30 through 0 days relative to index: Drug-induced hepatitis",212,4340942,1,0
4341650210,4488,"condition_era group during day -365 through 0 days relative to index: Liver disorder due to infection",210,4341650,1,0
4341650212,4489,"condition_era group during day -30 through 0 days relative to index: Liver disorder due to infection",212,4341650,1,0
4342655210,4490,"condition_era group during day -365 through 0 days relative to index: Ulceration of small intestine",210,4342655,1,0
4342655212,4491,"condition_era group during day -30 through 0 days relative to index: Ulceration of small intestine",212,4342655,1,0
4344497210,4492,"condition_era group during day -365 through 0 days relative to index: Soft tissue lesion",210,4344497,1,0
4344497212,4493,"condition_era group during day -30 through 0 days relative to index: Soft tissue lesion",212,4344497,1,0
4345461210,4494,"condition_era group during day -365 through 0 days relative to index: Neurological varicella",210,4345461,1,0
4345461212,4495,"condition_era group during day -30 through 0 days relative to index: Neurological varicella",212,4345461,1,0
4352876210,4496,"condition_era group during day -365 through 0 days relative to index: Liver damage",210,4352876,1,0
4352876212,4497,"condition_era group during day -30 through 0 days relative to index: Liver damage",212,4352876,1,0
4353709102,4498,"condition_occurrence during day -365 through 0 days relative to index: Intracerebral vascular finding",102,4353709,1,0
4353709104,4499,"condition_occurrence during day -30 through 0 days relative to index: Intracerebral vascular finding",104,4353709,1,0
19000537410,4500,"drug_era group during day -365 through 0 days relative to index: threonine",410,19000537,1,0
19000537412,4501,"drug_era group during day -30 through 0 days relative to index: threonine",412,19000537,1,0
19000537413,4502,"drug_era group during day 0 through 0 days relative to index: threonine",413,19000537,1,0
19003201410,4503,"drug_era group during day -365 through 0 days relative to index: iodixanol",410,19003201,1,0
19003201412,4504,"drug_era group during day -30 through 0 days relative to index: iodixanol",412,19003201,1,0
19003201413,4505,"drug_era group during day 0 through 0 days relative to index: iodixanol",413,19003201,1,0
19003206410,4506,"drug_era group during day -365 through 0 days relative to index: iopromide",410,19003206,1,0
19003206412,4507,"drug_era group during day -30 through 0 days relative to index: iopromide",412,19003206,1,0
19003491410,4508,"drug_era group during day -365 through 0 days relative to index: isoconazole",410,19003491,1,0
19003491412,4509,"drug_era group during day -30 through 0 days relative to index: isoconazole",412,19003491,1,0
19003491413,4510,"drug_era group during day 0 through 0 days relative to index: isoconazole",413,19003491,1,0
19003953410,4511,"drug_era group during day -365 through 0 days relative to index: rocuronium",410,19003953,1,0
19003953412,4512,"drug_era group during day -30 through 0 days relative to index: rocuronium",412,19003953,1,0
19003953413,4513,"drug_era group during day 0 through 0 days relative to index: rocuronium",413,19003953,1,0
19004299302,4514,"drug_exposure during day -365 through 0 days relative to index: flunitrazepam 1 MG Oral Tablet",302,19004299,1,0.000358017595035008
19004299304,4515,"drug_exposure during day -30 through 0 days relative to index: flunitrazepam 1 MG Oral Tablet",304,19004299,1,7.64381545234906e-05
19004724410,4516,"drug_era group during day -365 through 0 days relative to index: methionine",410,19004724,1,0
19004724412,4517,"drug_era group during day -30 through 0 days relative to index: methionine",412,19004724,1,0
19004724413,4518,"drug_era group during day 0 through 0 days relative to index: methionine",413,19004724,1,0.00053367143070696
19005046410,4519,"drug_era group during day -365 through 0 days relative to index: pyridoxine",410,19005046,1,8.04780417939962e-18
19005046412,4520,"drug_era group during day -30 through 0 days relative to index: pyridoxine",412,19005046,1,0
19005046413,4521,"drug_era group during day 0 through 0 days relative to index: pyridoxine",413,19005046,1,0
19005147410,4522,"drug_era group during day -365 through 0 days relative to index: methotrimeprazine",410,19005147,1,0
19005147412,4523,"drug_era group during day -30 through 0 days relative to index: methotrimeprazine",412,19005147,1,0
19005147413,4524,"drug_era group during day 0 through 0 days relative to index: methotrimeprazine",413,19005147,1,0
19005148302,4525,"drug_exposure during day -365 through 0 days relative to index: methotrimeprazine 100 MG Oral Tablet",302,19005148,1,5.86600897178079e-16
19005148304,4526,"drug_exposure during day -30 through 0 days relative to index: methotrimeprazine 100 MG Oral Tablet",304,19005148,1,0
19005512410,4527,"drug_era group during day -365 through 0 days relative to index: trimebutine",410,19005512,1,0
19005512412,4528,"drug_era group during day -30 through 0 days relative to index: trimebutine",412,19005512,1,2.84625086988177e-06
19005512413,4529,"drug_era group during day 0 through 0 days relative to index: trimebutine",413,19005512,1,0
19005513302,4530,"drug_exposure during day -365 through 0 days relative to index: trimebutine 100 MG Oral Tablet",302,19005513,1,0
19005513304,4531,"drug_exposure during day -30 through 0 days relative to index: trimebutine 100 MG Oral Tablet",304,19005513,1,0
19005531302,4532,"drug_exposure during day -365 through 0 days relative to index: trimebutine 200 MG Oral Tablet",302,19005531,1,0
19005531304,4533,"drug_exposure during day -30 through 0 days relative to index: trimebutine 200 MG Oral Tablet",304,19005531,1,0
19005626410,4534,"drug_era group during day -365 through 0 days relative to index: trimetazidine",410,19005626,1,0
19005626412,4535,"drug_era group during day -30 through 0 days relative to index: trimetazidine",412,19005626,1,0
19005626413,4536,"drug_era group during day 0 through 0 days relative to index: trimetazidine",413,19005626,1,0
19006186410,4537,"drug_era group during day -365 through 0 days relative to index: tryptophan",410,19006186,1,0.000873195099508491
19006186412,4538,"drug_era group during day -30 through 0 days relative to index: tryptophan",412,19006186,1,0.000153448831365487
19006186413,4539,"drug_era group during day 0 through 0 days relative to index: tryptophan",413,19006186,1,0
19006410410,4540,"drug_era group during day -365 through 0 days relative to index: arginine",410,19006410,1,0.00053668214923883
19006410412,4541,"drug_era group during day -30 through 0 days relative to index: arginine",412,19006410,1,0
19006410413,4542,"drug_era group during day 0 through 0 days relative to index: arginine",413,19006410,1,0
19006692410,4543,"drug_era group during day -365 through 0 days relative to index: tyrosine",410,19006692,1,0
19006692412,4544,"drug_era group during day -30 through 0 days relative to index: tyrosine",412,19006692,1,0.000819105114022415
19006692413,4545,"drug_era group during day 0 through 0 days relative to index: tyrosine",413,19006692,1,0
19007572410,4546,"drug_era group during day -365 through 0 days relative to index: valine",410,19007572,1,0
19007572412,4547,"drug_era group during day -30 through 0 days relative to index: valine",412,19007572,1,0
19007572413,4548,"drug_era group during day 0 through 0 days relative to index: valine",413,19007572,1,0
19008009410,4549,"drug_era group during day -365 through 0 days relative to index: cosyntropin",410,19008009,1,0
19008009412,4550,"drug_era group during day -30 through 0 days relative to index: cosyntropin",412,19008009,1,0
19008009413,4551,"drug_era group during day 0 through 0 days relative to index: cosyntropin",413,19008009,1,0
19008339410,4552,"drug_era group during day -365 through 0 days relative to index: vitamin A",410,19008339,1,0
19008339412,4553,"drug_era group during day -30 through 0 days relative to index: vitamin A",412,19008339,1,0
19008339413,4554,"drug_era group during day 0 through 0 days relative to index: vitamin A",413,19008339,1,0
19008897410,4555,"drug_era group during day -365 through 0 days relative to index: manganese sulfate",410,19008897,1,1.15627243586329e-18
19008897412,4556,"drug_era group during day -30 through 0 days relative to index: manganese sulfate",412,19008897,1,4.16068462661101e-18
19008897413,4557,"drug_era group during day 0 through 0 days relative to index: manganese sulfate",413,19008897,1,1.31822662571945e-05
19009025410,4558,"drug_era group during day -365 through 0 days relative to index: mecobalamin",410,19009025,1,0
19009025412,4559,"drug_era group during day -30 through 0 days relative to index: mecobalamin",412,19009025,1,0
19009025413,4560,"drug_era group during day 0 through 0 days relative to index: mecobalamin",413,19009025,1,0
19010309410,4561,"drug_era group during day -365 through 0 days relative to index: water",410,19010309,1,0
19010309412,4562,"drug_era group during day -30 through 0 days relative to index: water",412,19010309,1,0
19010309413,4563,"drug_era group during day 0 through 0 days relative to index: water",413,19010309,1,0
19011035410,4564,"drug_era group during day -365 through 0 days relative to index: lactate",410,19011035,1,0
19011035412,4565,"drug_era group during day -30 through 0 days relative to index: lactate",412,19011035,1,0
19011035413,4566,"drug_era group during day 0 through 0 days relative to index: lactate",413,19011035,1,0
19011339410,4567,"drug_era group during day -365 through 0 days relative to index: mosapride",410,19011339,1,0.000651950550217902
19011339412,4568,"drug_era group during day -30 through 0 days relative to index: mosapride",412,19011339,1,0.000176380348299068
19011339413,4569,"drug_era group during day 0 through 0 days relative to index: mosapride",413,19011339,1,0.000538412371056173
19011685410,4570,"drug_era group during day -365 through 0 days relative to index: roxatidine",410,19011685,1,0
19011685412,4571,"drug_era group during day -30 through 0 days relative to index: roxatidine",412,19011685,1,0
19011685413,4572,"drug_era group during day 0 through 0 days relative to index: roxatidine",413,19011685,1,0
19011773410,4573,"drug_era group during day -365 through 0 days relative to index: ascorbic acid",410,19011773,1,0
19011773412,4574,"drug_era group during day -30 through 0 days relative to index: ascorbic acid",412,19011773,1,0
19011773413,4575,"drug_era group during day 0 through 0 days relative to index: ascorbic acid",413,19011773,1,0
19012598410,4576,"drug_era group during day -365 through 0 days relative to index: vecuronium",410,19012598,1,0
19012598412,4577,"drug_era group during day -30 through 0 days relative to index: vecuronium",412,19012598,1,0
19012598413,4578,"drug_era group during day 0 through 0 days relative to index: vecuronium",413,19012598,1,0
19012686410,4579,"drug_era group during day -365 through 0 days relative to index: aspartic acid",410,19012686,1,0
19012686412,4580,"drug_era group during day -30 through 0 days relative to index: aspartic acid",412,19012686,1,0
19012686413,4581,"drug_era group during day 0 through 0 days relative to index: aspartic acid",413,19012686,1,0
19012925410,4582,"drug_era group during day -365 through 0 days relative to index: silodosin",410,19012925,1,0
19012925412,4583,"drug_era group during day -30 through 0 days relative to index: silodosin",412,19012925,1,0
19012925413,4584,"drug_era group during day 0 through 0 days relative to index: silodosin",413,19012925,1,0
19013986410,4585,"drug_era group during day -365 through 0 days relative to index: magnesium acetate",410,19013986,1,0
19013986412,4586,"drug_era group during day -30 through 0 days relative to index: magnesium acetate",412,19013986,1,0
19013986413,4587,"drug_era group during day 0 through 0 days relative to index: magnesium acetate",413,19013986,1,0
19014202410,4588,"drug_era group during day -365 through 0 days relative to index: alfacalcidol",410,19014202,1,0
19014202412,4589,"drug_era group during day -30 through 0 days relative to index: alfacalcidol",412,19014202,1,0
19014202413,4590,"drug_era group during day 0 through 0 days relative to index: alfacalcidol",413,19014202,1,0
19014209302,4591,"drug_exposure during day -365 through 0 days relative to index: alfacalcidol 0.0005 MG Oral Capsule",302,19014209,1,0
19014209304,4592,"drug_exposure during day -30 through 0 days relative to index: alfacalcidol 0.0005 MG Oral Capsule",304,19014209,1,0
19014977410,4593,"drug_era group during day -365 through 0 days relative to index: nicorandil",410,19014977,1,0
19014977412,4594,"drug_era group during day -30 through 0 days relative to index: nicorandil",412,19014977,1,0
19014977413,4595,"drug_era group during day 0 through 0 days relative to index: nicorandil",413,19014977,1,0
19016099410,4596,"drug_era group during day -365 through 0 days relative to index: octylonium",410,19016099,1,0
19016099412,4597,"drug_era group during day -30 through 0 days relative to index: octylonium",412,19016099,1,0
19016099413,4598,"drug_era group during day 0 through 0 days relative to index: octylonium",413,19016099,1,0
19016463410,4599,"drug_era group during day -365 through 0 days relative to index: benserazide",410,19016463,1,0
19016463412,4600,"drug_era group during day -30 through 0 days relative to index: benserazide",412,19016463,1,0
19016463413,4601,"drug_era group during day 0 through 0 days relative to index: benserazide",413,19016463,1,0
19016749410,4602,"drug_era group during day -365 through 0 days relative to index: remifentanil",410,19016749,1,0
19016749412,4603,"drug_era group during day -30 through 0 days relative to index: remifentanil",412,19016749,1,0
19016749413,4604,"drug_era group during day 0 through 0 days relative to index: remifentanil",413,19016749,1,0
19017742410,4605,"drug_era group during day -365 through 0 days relative to index: febuxostat",410,19017742,1,0
19017744302,4606,"drug_exposure during day -365 through 0 days relative to index: febuxostat 40 MG Oral Tablet",302,19017744,1,0
19018352410,4607,"drug_era group during day -365 through 0 days relative to index: nicergoline",410,19018352,1,0
