"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
4247120210,1964,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal ulcer",210,4247120,1,3.47063272193393e-05
4247120212,1965,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal ulcer",212,4247120,1,0
4248429102,1966,"condition_occurrence during day -365 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",102,4248429,1,7.59477065334983e-06
4248429104,1967,"condition_occurrence during day -30 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",104,4248429,1,5.37756895145458e-05
4248429210,1968,"condition_era group during day -365 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",210,4248429,1,5.95869473730736e-05
4248429212,1969,"condition_era group during day -30 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",212,4248429,1,2.35452164542096e-06
4250023102,1970,"condition_occurrence during day -365 through 0 days relative to index: Severe major depression with psychotic features",102,4250023,1,4.00538556671791e-05
4250023104,1971,"condition_occurrence during day -30 through 0 days relative to index: Severe major depression with psychotic features",104,4250023,1,7.04039904622327e-05
4250023210,1972,"condition_era group during day -365 through 0 days relative to index: Severe major depression with psychotic features",210,4250023,1,0.000259536265942289
4250023212,1973,"condition_era group during day -30 through 0 days relative to index: Severe major depression with psychotic features",212,4250023,1,0.000425573634154521
4251306102,1974,"condition_occurrence during day -365 through 0 days relative to index: Stress",102,4251306,1,0
4251306104,1975,"condition_occurrence during day -30 through 0 days relative to index: Stress",104,4251306,1,0
4251306210,1976,"condition_era group during day -365 through 0 days relative to index: Stress",210,4251306,1,0
4251306212,1977,"condition_era group during day -30 through 0 days relative to index: Stress",212,4251306,1,0
4254899502,1978,"procedure_occurrence during day -365 through 0 days relative to index: Dietary regime management",502,4254899,1,0.0028736010512832
4254899504,1979,"procedure_occurrence during day -30 through 0 days relative to index: Dietary regime management",504,4254899,1,0.00222984868670781
4257441210,1980,"condition_era group during day -365 through 0 days relative to index: Chromosomal disorder",210,4257441,1,0
4257441212,1981,"condition_era group during day -30 through 0 days relative to index: Chromosomal disorder",212,4257441,1,0
4260916210,1982,"condition_era group during day -365 through 0 days relative to index: Pain by sensation quality",210,4260916,1,0.000209602861949628
4260916212,1983,"condition_era group during day -30 through 0 days relative to index: Pain by sensation quality",212,4260916,1,0
4261613802,1984,"observation during day -365 through 0 days relative to index: Educational problem",802,4261613,1,0
4261613804,1985,"observation during day -30 through 0 days relative to index: Educational problem",804,4261613,1,0
4262178210,1986,"condition_era group during day -365 through 0 days relative to index: Neurogenic dysfunction of the urinary bladder",210,4262178,1,0
4262178212,1987,"condition_era group during day -30 through 0 days relative to index: Neurogenic dysfunction of the urinary bladder",212,4262178,1,0
4263508502,1988,"procedure_occurrence during day -365 through 0 days relative to index: Ophthalmic examination and evaluation",502,4263508,1,0
4263508504,1989,"procedure_occurrence during day -30 through 0 days relative to index: Ophthalmic examination and evaluation",504,4263508,1,0
4264107210,1990,"condition_era group during day -365 through 0 days relative to index: Burning pain",210,4264107,1,0.000166900472481945
4264107212,1991,"condition_era group during day -30 through 0 days relative to index: Burning pain",212,4264107,1,0.00032961074603587
4265600210,1992,"condition_era group during day -365 through 0 days relative to index: Gastric ulcer",210,4265600,1,0.000163248038199122
4265600212,1993,"condition_era group during day -30 through 0 days relative to index: Gastric ulcer",212,4265600,1,0.00035744875088083
4266361210,1994,"condition_era group during day -365 through 0 days relative to index: Aggressive behavior",210,4266361,1,0
4266361212,1995,"condition_era group during day -30 through 0 days relative to index: Aggressive behavior",212,4266361,1,0
4266367210,1996,"condition_era group during day -365 through 0 days relative to index: Influenza",210,4266367,1,0
4266653210,1997,"condition_era group during day -365 through 0 days relative to index: Hamartoma",210,4266653,1,0
4266653212,1998,"condition_era group during day -30 through 0 days relative to index: Hamartoma",212,4266653,1,0
4266662210,1999,"condition_era group during day -365 through 0 days relative to index: Congenital malformation syndrome",210,4266662,1,0
4266662212,2000,"condition_era group during day -30 through 0 days relative to index: Congenital malformation syndrome",212,4266662,1,0
4267432210,2001,"condition_era group during day -365 through 0 days relative to index: Erythropenia",210,4267432,1,0
4267432212,2002,"condition_era group during day -30 through 0 days relative to index: Erythropenia",212,4267432,1,0
4267558102,2003,"condition_occurrence during day -365 through 0 days relative to index: Precocious puberty",102,4267558,1,0
4267558104,2004,"condition_occurrence during day -30 through 0 days relative to index: Precocious puberty",104,4267558,1,0
4267558210,2005,"condition_era group during day -365 through 0 days relative to index: Precocious puberty",210,4267558,1,0
4267558212,2006,"condition_era group during day -30 through 0 days relative to index: Precocious puberty",212,4267558,1,0
4267560210,2007,"condition_era group during day -365 through 0 days relative to index: Neoplasm of integumentary system",210,4267560,1,0
4267560212,2008,"condition_era group during day -30 through 0 days relative to index: Neoplasm of integumentary system",212,4267560,1,0
4271450210,2009,"condition_era group during day -365 through 0 days relative to index: Acute infectious disease",210,4271450,1,0
4271450212,2010,"condition_era group during day -30 through 0 days relative to index: Acute infectious disease",212,4271450,1,0
4272240210,2011,"condition_era group during day -365 through 0 days relative to index: Malaise",210,4272240,1,0
4272240212,2012,"condition_era group during day -30 through 0 days relative to index: Malaise",212,4272240,1,0
4272467210,2013,"condition_era group during day -365 through 0 days relative to index: Psychogenic voice disorder",210,4272467,1,0
4272467212,2014,"condition_era group during day -30 through 0 days relative to index: Psychogenic voice disorder",212,4272467,1,0
4272468102,2015,"condition_occurrence during day -365 through 0 days relative to index: Avoidant disorder of childhood",102,4272468,1,0
4272468104,2016,"condition_occurrence during day -30 through 0 days relative to index: Avoidant disorder of childhood",104,4272468,1,0
4272468210,2017,"condition_era group during day -365 through 0 days relative to index: Avoidant disorder of childhood",210,4272468,1,0
4272468212,2018,"condition_era group during day -30 through 0 days relative to index: Avoidant disorder of childhood",212,4272468,1,4.48487858124298e-07
4274575102,2019,"condition_occurrence during day -365 through 0 days relative to index: Idiopathic generalized epilepsy",102,4274575,1,0
4274575104,2020,"condition_occurrence during day -30 through 0 days relative to index: Idiopathic generalized epilepsy",104,4274575,1,5.35123752345297e-18
4274575210,2021,"condition_era group during day -365 through 0 days relative to index: Idiopathic generalized epilepsy",210,4274575,1,0
4274575212,2022,"condition_era group during day -30 through 0 days relative to index: Idiopathic generalized epilepsy",212,4274575,1,0
4276360210,2023,"condition_era group during day -365 through 0 days relative to index: Undernutrition",210,4276360,1,0
4276360212,2024,"condition_era group during day -30 through 0 days relative to index: Undernutrition",212,4276360,1,0
4277745210,2025,"condition_era group during day -365 through 0 days relative to index: Disease due to Orthomyxoviridae",210,4277745,1,0
4280354210,2026,"condition_era group during day -365 through 0 days relative to index: Nutritional anemia",210,4280354,1,0
4280354212,2027,"condition_era group during day -30 through 0 days relative to index: Nutritional anemia",212,4280354,1,0
4280726102,2028,"condition_occurrence during day -365 through 0 days relative to index: Seasonal allergic rhinitis",102,4280726,1,0
4280726210,2029,"condition_era group during day -365 through 0 days relative to index: Seasonal allergic rhinitis",210,4280726,1,0
4281692210,2030,"condition_era group during day -365 through 0 days relative to index: Identity disorder",210,4281692,1,0
4281692212,2031,"condition_era group during day -30 through 0 days relative to index: Identity disorder",212,4281692,1,0
4281749210,2032,"condition_era group during day -365 through 0 days relative to index: Heart valve disorder",210,4281749,1,0
4281749212,2033,"condition_era group during day -30 through 0 days relative to index: Heart valve disorder",212,4281749,1,0
4282316102,2034,"condition_occurrence during day -365 through 0 days relative to index: Recurrent major depression",102,4282316,1,0
4282316104,2035,"condition_occurrence during day -30 through 0 days relative to index: Recurrent major depression",104,4282316,1,0
4282316210,2036,"condition_era group during day -365 through 0 days relative to index: Recurrent major depression",210,4282316,1,0
4282316212,2037,"condition_era group during day -30 through 0 days relative to index: Recurrent major depression",212,4282316,1,9.90516325213061e-19
4283893210,2038,"condition_era group during day -365 through 0 days relative to index: Sinusitis",210,4283893,1,0
4283893212,2039,"condition_era group during day -30 through 0 days relative to index: Sinusitis",212,4283893,1,0
4286201102,2040,"condition_occurrence during day -365 through 0 days relative to index: Schizoaffective disorder",102,4286201,1,0
4286201104,2041,"condition_occurrence during day -30 through 0 days relative to index: Schizoaffective disorder",104,4286201,1,0
4286201210,2042,"condition_era group during day -365 through 0 days relative to index: Schizoaffective disorder",210,4286201,1,0
4286201212,2043,"condition_era group during day -30 through 0 days relative to index: Schizoaffective disorder",212,4286201,1,0
4289526102,2044,"condition_occurrence during day -365 through 0 days relative to index: Nonulcer dyspepsia",102,4289526,1,0.000105433730579353
4289526104,2045,"condition_occurrence during day -30 through 0 days relative to index: Nonulcer dyspepsia",104,4289526,1,0.000143764509486793
4289526210,2046,"condition_era group during day -365 through 0 days relative to index: Nonulcer dyspepsia",210,4289526,1,0.000136890285415615
4289526212,2047,"condition_era group during day -30 through 0 days relative to index: Nonulcer dyspepsia",212,4289526,1,0.000188844143071261
4291005210,2048,"condition_era group during day -365 through 0 days relative to index: Viral hepatitis",210,4291005,1,0
4291594210,2049,"condition_era group during day -365 through 0 days relative to index: Neoplasm of nerve sheath origin",210,4291594,1,0
4291594212,2050,"condition_era group during day -30 through 0 days relative to index: Neoplasm of nerve sheath origin",212,4291594,1,0
4291649210,2051,"condition_era group during day -365 through 0 days relative to index: Upper gastrointestinal bleeding",210,4291649,1,0
4293175102,2052,"condition_occurrence during day -365 through 0 days relative to index: Mental state, behavior and/or psychosocial function finding",102,4293175,1,0
4293175104,2053,"condition_occurrence during day -30 through 0 days relative to index: Mental state, behavior and/or psychosocial function finding",104,4293175,1,0
4295073502,2054,"procedure_occurrence during day -365 through 0 days relative to index: Emergency treatment management",502,4295073,1,0.000113706297847025
4295073504,2055,"procedure_occurrence during day -30 through 0 days relative to index: Emergency treatment management",504,4295073,1,0.000353679640645193
4296024802,2056,"observation during day -365 through 0 days relative to index: Family disruption due to divorce",802,4296024,1,0
4296024804,2057,"observation during day -30 through 0 days relative to index: Family disruption due to divorce",804,4296024,1,0
4296166502,2058,"procedure_occurrence during day -365 through 0 days relative to index: Group psychotherapy",502,4296166,1,0.000165347916982747
4296166504,2059,"procedure_occurrence during day -30 through 0 days relative to index: Group psychotherapy",504,4296166,1,0.000641212460683192
4296519502,2060,"procedure_occurrence during day -365 through 0 days relative to index: Triage: emergency center",502,4296519,1,0
4296519504,2061,"procedure_occurrence during day -30 through 0 days relative to index: Triage: emergency center",504,4296519,1,0
4296611102,2062,"condition_occurrence during day -365 through 0 days relative to index: Chronic gastric ulcer without hemorrhage AND without perforation",102,4296611,1,0
4296611104,2063,"condition_occurrence during day -30 through 0 days relative to index: Chronic gastric ulcer without hemorrhage AND without perforation",104,4296611,1,0
4296611210,2064,"condition_era group during day -365 through 0 days relative to index: Chronic gastric ulcer without hemorrhage AND without perforation",210,4296611,1,0
4296611212,2065,"condition_era group during day -30 through 0 days relative to index: Chronic gastric ulcer without hemorrhage AND without perforation",212,4296611,1,0
4296815502,2066,"procedure_occurrence during day -365 through 0 days relative to index: Infection control management",502,4296815,1,2.33693827524708e-05
4296815504,2067,"procedure_occurrence during day -30 through 0 days relative to index: Infection control management",504,4296815,1,0.000139619301164424
4297361210,2068,"condition_era group during day -365 through 0 days relative to index: Angioedema and/or urticaria",210,4297361,1,0
4297400102,2069,"condition_occurrence during day -365 through 0 days relative to index: Mild cognitive disorder",102,4297400,1,0
4297400104,2070,"condition_occurrence during day -30 through 0 days relative to index: Mild cognitive disorder",104,4297400,1,0
4297400210,2071,"condition_era group during day -365 through 0 days relative to index: Mild cognitive disorder",210,4297400,1,0
4297400212,2072,"condition_era group during day -30 through 0 days relative to index: Mild cognitive disorder",212,4297400,1,0
4299505102,2073,"condition_occurrence during day -365 through 0 days relative to index: Borderline intellectual disability",102,4299505,1,0
4299505104,2074,"condition_occurrence during day -30 through 0 days relative to index: Borderline intellectual disability",104,4299505,1,0
4299505210,2075,"condition_era group during day -365 through 0 days relative to index: Borderline intellectual disability",210,4299505,1,0
4299505212,2076,"condition_era group during day -30 through 0 days relative to index: Borderline intellectual disability",212,4299505,1,0
4299729210,2077,"condition_era group during day -365 through 0 days relative to index: Spastic syndrome",210,4299729,1,0
4299729212,2078,"condition_era group during day -30 through 0 days relative to index: Spastic syndrome",212,4299729,1,0
4301699210,2079,"condition_era group during day -365 through 0 days relative to index: Neuropathy",210,4301699,1,0
4301699212,2080,"condition_era group during day -30 through 0 days relative to index: Neuropathy",212,4301699,1,0
4301891210,2081,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of trunk",210,4301891,1,0
4301891212,2082,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of trunk",212,4301891,1,0
4302654210,2083,"condition_era group during day -365 through 0 days relative to index: Itching",210,4302654,1,0
4302654212,2084,"condition_era group during day -30 through 0 days relative to index: Itching",212,4302654,1,0
4302754210,2085,"condition_era group during day -365 through 0 days relative to index: Neurocutaneous syndrome",210,4302754,1,0
4302754212,2086,"condition_era group during day -30 through 0 days relative to index: Neurocutaneous syndrome",212,4302754,1,0
4304008210,2087,"condition_era group during day -365 through 0 days relative to index: Memory impairment",210,4304008,1,0
4304008212,2088,"condition_era group during day -30 through 0 days relative to index: Memory impairment",212,4304008,1,0
4304010102,2089,"condition_occurrence during day -365 through 0 days relative to index: Phobic disorder",102,4304010,1,0
4304010104,2090,"condition_occurrence during day -30 through 0 days relative to index: Phobic disorder",104,4304010,1,1.53200048370946e-06
4304010210,2091,"condition_era group during day -365 through 0 days relative to index: Phobic disorder",210,4304010,1,9.36048113798342e-06
4304010212,2092,"condition_era group during day -30 through 0 days relative to index: Phobic disorder",212,4304010,1,0
4305296802,2093,"observation during day -365 through 0 days relative to index: Parenting finding",802,4305296,1,0
4305296804,2094,"observation during day -30 through 0 days relative to index: Parenting finding",804,4305296,1,0
4306292102,2095,"condition_occurrence during day -365 through 0 days relative to index: Upper abdominal pain",102,4306292,1,0
4306292104,2096,"condition_occurrence during day -30 through 0 days relative to index: Upper abdominal pain",104,4306292,1,0
4306292210,2097,"condition_era group during day -365 through 0 days relative to index: Upper abdominal pain",210,4306292,1,0
4306292212,2098,"condition_era group during day -30 through 0 days relative to index: Upper abdominal pain",212,4306292,1,0
4307111102,2099,"condition_occurrence during day -365 through 0 days relative to index: Moderate major depression",102,4307111,1,0.000372323918601058
4307111104,2100,"condition_occurrence during day -30 through 0 days relative to index: Moderate major depression",104,4307111,1,0.000828024824823404
4307111210,2101,"condition_era group during day -365 through 0 days relative to index: Moderate major depression",210,4307111,1,0.000324692153628191
4307111212,2102,"condition_era group during day -30 through 0 days relative to index: Moderate major depression",212,4307111,1,0.000383488278011942
4307885102,2103,"condition_occurrence during day -365 through 0 days relative to index: Turner syndrome",102,4307885,1,0
4307885104,2104,"condition_occurrence during day -30 through 0 days relative to index: Turner syndrome",104,4307885,1,0
4307885210,2105,"condition_era group during day -365 through 0 days relative to index: Turner syndrome",210,4307885,1,0
4307885212,2106,"condition_era group during day -30 through 0 days relative to index: Turner syndrome",212,4307885,1,0
4308811210,2107,"condition_era group during day -365 through 0 days relative to index: Neoplasm of soft tissue",210,4308811,1,0
4308811212,2108,"condition_era group during day -30 through 0 days relative to index: Neoplasm of soft tissue",212,4308811,1,0
4309912210,2109,"condition_era group during day -365 through 0 days relative to index: Generally unwell",210,4309912,1,0
4309912212,2110,"condition_era group during day -30 through 0 days relative to index: Generally unwell",212,4309912,1,0
4310330210,2111,"condition_era group during day -365 through 0 days relative to index: Mental disorder in childhood",210,4310330,1,0.00147824879825087
4310330212,2112,"condition_era group during day -30 through 0 days relative to index: Mental disorder in childhood",212,4310330,1,0.00296260580615964
4310398210,2113,"condition_era group during day -365 through 0 days relative to index: Dream disorder",210,4310398,1,0
4310398212,2114,"condition_era group during day -30 through 0 days relative to index: Dream disorder",212,4310398,1,0
4310821102,2115,"condition_occurrence during day -365 through 0 days relative to index: Bipolar disorder in remission",102,4310821,1,0
4310821104,2116,"condition_occurrence during day -30 through 0 days relative to index: Bipolar disorder in remission",104,4310821,1,0
4310821210,2117,"condition_era group during day -365 through 0 days relative to index: Bipolar disorder in remission",210,4310821,1,0
4310821212,2118,"condition_era group during day -30 through 0 days relative to index: Bipolar disorder in remission",212,4310821,1,0
4311115210,2119,"condition_era group during day -365 through 0 days relative to index: Intracranial mass",210,4311115,1,0
4311115212,2120,"condition_era group during day -30 through 0 days relative to index: Intracranial mass",212,4311115,1,0
4313291210,2121,"condition_era group during day -365 through 0 days relative to index: Rumination - thoughts",210,4313291,1,0
4313291212,2122,"condition_era group during day -30 through 0 days relative to index: Rumination - thoughts",212,4313291,1,0
4313464502,2123,"procedure_occurrence during day -365 through 0 days relative to index: Occupational therapy education, guidance, counseling",502,4313464,1,0.00431972194085188
4313464504,2124,"procedure_occurrence during day -30 through 0 days relative to index: Occupational therapy education, guidance, counseling",504,4313464,1,0.00333088278056798
4316083210,2125,"condition_era group during day -365 through 0 days relative to index: Skin lesion",210,4316083,1,0
4316083212,2126,"condition_era group during day -30 through 0 days relative to index: Skin lesion",212,4316083,1,0
4317260210,2127,"condition_era group during day -365 through 0 days relative to index: Edematous skin",210,4317260,1,0
4318404210,2128,"condition_era group during day -365 through 0 days relative to index: Lung consolidation",210,4318404,1,0
4318404212,2129,"condition_era group during day -30 through 0 days relative to index: Lung consolidation",212,4318404,1,0
4318534210,2130,"condition_era group during day -365 through 0 days relative to index: Chronic gastric ulcer",210,4318534,1,0
4318534212,2131,"condition_era group during day -30 through 0 days relative to index: Chronic gastric ulcer",212,4318534,1,0
4318699102,2132,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lacrimal gland",102,4318699,1,0
4318699104,2133,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lacrimal gland",104,4318699,1,0
4318962210,2134,"condition_era group during day -365 through 0 days relative to index: Superficial gastritis",210,4318962,1,0
4318962212,2135,"condition_era group during day -30 through 0 days relative to index: Superficial gastritis",212,4318962,1,0
4319605210,2136,"condition_era group during day -365 through 0 days relative to index: Inflammation of orbit",210,4319605,1,0
4319605212,2137,"condition_era group during day -30 through 0 days relative to index: Inflammation of orbit",212,4319605,1,4.36771352700052e-19
4320030210,2138,"condition_era group during day -365 through 0 days relative to index: Soft tissue infection",210,4320030,1,0
4320030212,2139,"condition_era group during day -30 through 0 days relative to index: Soft tissue infection",212,4320030,1,0
4320791210,2140,"condition_era group during day -365 through 0 days relative to index: Rhinitis",210,4320791,1,0
4320791212,2141,"condition_era group during day -30 through 0 days relative to index: Rhinitis",212,4320791,1,0
4320803102,2142,"condition_occurrence during day -365 through 0 days relative to index: Anomaly of chromosome pair 21",102,4320803,1,0
4320803104,2143,"condition_occurrence during day -30 through 0 days relative to index: Anomaly of chromosome pair 21",104,4320803,1,0
4320803210,2144,"condition_era group during day -365 through 0 days relative to index: Anomaly of chromosome pair 21",210,4320803,1,0
4320803212,2145,"condition_era group during day -30 through 0 days relative to index: Anomaly of chromosome pair 21",212,4320803,1,0
4321835102,2146,"condition_occurrence during day -365 through 0 days relative to index: Agoraphobia",102,4321835,1,0
4321835104,2147,"condition_occurrence during day -30 through 0 days relative to index: Agoraphobia",104,4321835,1,0
4321835210,2148,"condition_era group during day -365 through 0 days relative to index: Agoraphobia",210,4321835,1,0
4321835212,2149,"condition_era group during day -30 through 0 days relative to index: Agoraphobia",212,4321835,1,0
4326403210,2150,"condition_era group during day -365 through 0 days relative to index: Vitamin disease",210,4326403,1,0
4326403212,2151,"condition_era group during day -30 through 0 days relative to index: Vitamin disease",212,4326403,1,0
4327337102,2152,"condition_occurrence during day -365 through 0 days relative to index: Severe major depression without psychotic features",102,4327337,1,6.5046830361511e-06
4327337104,2153,"condition_occurrence during day -30 through 0 days relative to index: Severe major depression without psychotic features",104,4327337,1,0
4327337210,2154,"condition_era group during day -365 through 0 days relative to index: Severe major depression without psychotic features",210,4327337,1,3.34020327339785e-06
4327337212,2155,"condition_era group during day -30 through 0 days relative to index: Severe major depression without psychotic features",212,4327337,1,2.37929699158446e-05
4329041210,2156,"condition_era group during day -365 through 0 days relative to index: Pain",210,4329041,1,2.5848100085678e-05
4329041212,2157,"condition_era group during day -30 through 0 days relative to index: Pain",212,4329041,1,0.000138221663152486
4331509210,2158,"condition_era group during day -365 through 0 days relative to index: Mass of head",210,4331509,1,0
4331509212,2159,"condition_era group during day -30 through 0 days relative to index: Mass of head",212,4331509,1,0
4332304102,2160,"condition_occurrence during day -365 through 0 days relative to index: Status epilepticus",102,4332304,1,0
4332304210,2161,"condition_era group during day -365 through 0 days relative to index: Status epilepticus",210,4332304,1,0
4332304212,2162,"condition_era group during day -30 through 0 days relative to index: Status epilepticus",212,4332304,1,0
4333000210,2163,"condition_era group during day -365 through 0 days relative to index: Behavioral syndrome associated with physiological disturbance and physical factors",210,4333000,1,1.31360351410152e-18
4333000212,2164,"condition_era group during day -30 through 0 days relative to index: Behavioral syndrome associated with physiological disturbance and physical factors",212,4333000,1,0
4333677102,2165,"condition_occurrence during day -365 through 0 days relative to index: Mania",102,4333677,1,1.70159870257845e-06
4333677104,2166,"condition_occurrence during day -30 through 0 days relative to index: Mania",104,4333677,1,0
4333677210,2167,"condition_era group during day -365 through 0 days relative to index: Mania",210,4333677,1,0
4333677212,2168,"condition_era group during day -30 through 0 days relative to index: Mania",212,4333677,1,0
4333678102,2169,"condition_occurrence during day -365 through 0 days relative to index: Hypomania",102,4333678,1,5.47886559777787e-06
4333678104,2170,"condition_occurrence during day -30 through 0 days relative to index: Hypomania",104,4333678,1,4.04509511872709e-05
4333678210,2171,"condition_era group during day -365 through 0 days relative to index: Hypomania",210,4333678,1,6.53735140917273e-05
4333678212,2172,"condition_era group during day -30 through 0 days relative to index: Hypomania",212,4333678,1,0
4333680102,2173,"condition_occurrence during day -365 through 0 days relative to index: Somatoform autonomic dysfunction",102,4333680,1,0
4333680104,2174,"condition_occurrence during day -30 through 0 days relative to index: Somatoform autonomic dysfunction",104,4333680,1,0
4333680210,2175,"condition_era group during day -365 through 0 days relative to index: Somatoform autonomic dysfunction",210,4333680,1,0
4333680212,2176,"condition_era group during day -30 through 0 days relative to index: Somatoform autonomic dysfunction",212,4333680,1,0
4333684102,2177,"condition_occurrence during day -365 through 0 days relative to index: Atypical bulimia nervosa",102,4333684,1,0
4333684104,2178,"condition_occurrence during day -30 through 0 days relative to index: Atypical bulimia nervosa",104,4333684,1,0
4333684210,2179,"condition_era group during day -365 through 0 days relative to index: Atypical bulimia nervosa",210,4333684,1,0
4333684212,2180,"condition_era group during day -30 through 0 days relative to index: Atypical bulimia nervosa",212,4333684,1,0
4333687102,2181,"condition_occurrence during day -365 through 0 days relative to index: Depressive conduct disorder",102,4333687,1,2.23416169227137e-06
4333687104,2182,"condition_occurrence during day -30 through 0 days relative to index: Depressive conduct disorder",104,4333687,1,0
4333687210,2183,"condition_era group during day -365 through 0 days relative to index: Depressive conduct disorder",210,4333687,1,0
4333687212,2184,"condition_era group during day -30 through 0 days relative to index: Depressive conduct disorder",212,4333687,1,3.13571431211765e-17
4335169102,2185,"condition_occurrence during day -365 through 0 days relative to index: Acute transient psychotic disorder",102,4335169,1,0
4335169104,2186,"condition_occurrence during day -30 through 0 days relative to index: Acute transient psychotic disorder",104,4335169,1,0
4335169210,2187,"condition_era group during day -365 through 0 days relative to index: Acute transient psychotic disorder",210,4335169,1,0
4335169212,2188,"condition_era group during day -30 through 0 days relative to index: Acute transient psychotic disorder",212,4335169,1,0
4335888210,2189,"condition_era group during day -365 through 0 days relative to index: Atopic conjunctivitis",210,4335888,1,0
4336957102,2190,"condition_occurrence during day -365 through 0 days relative to index: Mild major depression",102,4336957,1,0.00238797130434296
4336957104,2191,"condition_occurrence during day -30 through 0 days relative to index: Mild major depression",104,4336957,1,0.00299621612986368
4336957210,2192,"condition_era group during day -365 through 0 days relative to index: Mild major depression",210,4336957,1,0.0022950587805763
4336957212,2193,"condition_era group during day -30 through 0 days relative to index: Mild major depression",212,4336957,1,0.00196341063882005
4337941210,2194,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of head",210,4337941,1,0
4337941212,2195,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of head",212,4337941,1,0
4338031102,2196,"condition_occurrence during day -365 through 0 days relative to index: Mixed anxiety and depressive disorder",102,4338031,1,0.000265580219602859
4338031104,2197,"condition_occurrence during day -30 through 0 days relative to index: Mixed anxiety and depressive disorder",104,4338031,1,0.00043365905460155
4338031210,2198,"condition_era group during day -365 through 0 days relative to index: Mixed anxiety and depressive disorder",210,4338031,1,0.000316430767924276
4338031212,2199,"condition_era group during day -30 through 0 days relative to index: Mixed anxiety and depressive disorder",212,4338031,1,0.000257223489479469
4338037102,2200,"condition_occurrence during day -365 through 0 days relative to index: Atypical autism",102,4338037,1,0
4338037104,2201,"condition_occurrence during day -30 through 0 days relative to index: Atypical autism",104,4338037,1,0
4338037210,2202,"condition_era group during day -365 through 0 days relative to index: Atypical autism",210,4338037,1,0
4338037212,2203,"condition_era group during day -30 through 0 days relative to index: Atypical autism",212,4338037,1,0
4338038102,2204,"condition_occurrence during day -365 through 0 days relative to index: Conduct disorder - in family context",102,4338038,1,0.000118691978802027
4338038104,2205,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder - in family context",104,4338038,1,0.000317053063177413
4338038210,2206,"condition_era group during day -365 through 0 days relative to index: Conduct disorder - in family context",210,4338038,1,0.000138649870436972
4338038212,2207,"condition_era group during day -30 through 0 days relative to index: Conduct disorder - in family context",212,4338038,1,4.10845848086613e-05
4338039210,2208,"condition_era group during day -365 through 0 days relative to index: Speech and language disorder",210,4338039,1,0
4338039212,2209,"condition_era group during day -30 through 0 days relative to index: Speech and language disorder",212,4338039,1,3.96694650121225e-06
4338120210,2210,"condition_era group during day -365 through 0 days relative to index: Altered bowel function",210,4338120,1,0
4338120212,2211,"condition_era group during day -30 through 0 days relative to index: Altered bowel function",212,4338120,1,0
4338512210,2212,"condition_era group during day -365 through 0 days relative to index: Gender identity disorder",210,4338512,1,0
4338512212,2213,"condition_era group during day -30 through 0 days relative to index: Gender identity disorder",212,4338512,1,0
4339468210,2214,"condition_era group during day -365 through 0 days relative to index: Ear, nose and throat disorder",210,4339468,1,0
4339468212,2215,"condition_era group during day -30 through 0 days relative to index: Ear, nose and throat disorder",212,4339468,1,0
4341650210,2216,"condition_era group during day -365 through 0 days relative to index: Liver disorder due to infection",210,4341650,1,0
4344040210,2217,"condition_era group during day -365 through 0 days relative to index: Tendon injury",210,4344040,1,0
4344497210,2218,"condition_era group during day -365 through 0 days relative to index: Soft tissue lesion",210,4344497,1,8.43543099580387e-16
4344497212,2219,"condition_era group during day -30 through 0 days relative to index: Soft tissue lesion",212,4344497,1,0
19004269302,2220,"drug_exposure during day -365 through 0 days relative to index: mequitazine 5 MG Oral Tablet",302,19004269,1,0
19004299302,2221,"drug_exposure during day -365 through 0 days relative to index: flunitrazepam 1 MG Oral Tablet",302,19004299,1,0.0010827303722149
19004299304,2222,"drug_exposure during day -30 through 0 days relative to index: flunitrazepam 1 MG Oral Tablet",304,19004299,1,0
19005046410,2223,"drug_era group during day -365 through 0 days relative to index: pyridoxine",410,19005046,1,0
19005046412,2224,"drug_era group during day -30 through 0 days relative to index: pyridoxine",412,19005046,1,0
19005046413,2225,"drug_era group during day 0 through 0 days relative to index: pyridoxine",413,19005046,1,3.40103285149224e-18
19005512410,2226,"drug_era group during day -365 through 0 days relative to index: trimebutine",410,19005512,1,0.000917183224359731
19005512412,2227,"drug_era group during day -30 through 0 days relative to index: trimebutine",412,19005512,1,0.00293468625165409
19005512413,2228,"drug_era group during day 0 through 0 days relative to index: trimebutine",413,19005512,1,0.000255687248431222
19005513302,2229,"drug_exposure during day -365 through 0 days relative to index: trimebutine 100 MG Oral Tablet",302,19005513,1,0
