"covariateId","covariateName","analysisId","conceptId","covariateValue"
4091134502,"procedure_occurrence during day -365 through 0 days relative to index: Pure tone audiometry",502,4091134,0
4153192502,"procedure_occurrence during day -365 through 0 days relative to index: Evaluation of arterial blood gas studies",502,4153192,0
4099373502,"procedure_occurrence during day -365 through 0 days relative to index: Intraocular pressure test",502,4099373,0
4098814502,"procedure_occurrence during day -365 through 0 days relative to index: Refraction assessment",502,4098814,0
4296519502,"procedure_occurrence during day -365 through 0 days relative to index: Triage: emergency center",502,4296519,0
4254899502,"procedure_occurrence during day -365 through 0 days relative to index: Dietary regime management",502,4254899,0
4125527502,"procedure_occurrence during day -365 through 0 days relative to index: Radionuclide study of endocrine function",502,4125527,0
4313464502,"procedure_occurrence during day -365 through 0 days relative to index: Occupational therapy education, guidance, counseling",502,4313464,0
4119991502,"procedure_occurrence during day -365 through 0 days relative to index: Psychiatric pharmacologic management",502,4119991,0
4181778502,"procedure_occurrence during day -365 through 0 days relative to index: Intravenous injection",502,4181778,0
4196016502,"procedure_occurrence during day -365 through 0 days relative to index: Administration of substance via intravenous route",502,4196016,0
4009890210,"condition_era group during day -365 through 0 days relative to index: Pain in upper limb",210,4009890,0
4009391210,"condition_era group during day -365 through 0 days relative to index: Pain in esophagus",210,4009391,0
438557210,"condition_era group during day -365 through 0 days relative to index: Abnormal glucose level",210,438557,0
4027663210,"condition_era group during day -365 through 0 days relative to index: Peptic ulcer",210,4027663,0
4010658210,"condition_era group during day -365 through 0 days relative to index: Difficulty passing urine",210,4010658,0
312723210,"condition_era group during day -365 through 0 days relative to index: Congenital heart disease",210,312723,0
444092210,"condition_era group during day -365 through 0 days relative to index: Personality change",210,444092,0
437312210,"condition_era group during day -365 through 0 days relative to index: Bleeding",210,437312,0
4046987210,"condition_era group during day -365 through 0 days relative to index: Mis-shapen pelvis",210,4046987,0
4029305210,"condition_era group during day -365 through 0 days relative to index: Hypercholesterolemia",210,4029305,0
79833210,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,0
4033294210,"condition_era group during day -365 through 0 days relative to index: Acute mucositis",210,4033294,0
4033295210,"condition_era group during day -365 through 0 days relative to index: Chronic mucositis",210,4033295,0
4029043210,"condition_era group during day -365 through 0 days relative to index: Infection of skin",210,4029043,0
4019094210,"condition_era group during day -365 through 0 days relative to index: Congenital agammaglobulinemia",210,4019094,0
75860210,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,0
4004352210,"condition_era group during day -365 through 0 days relative to index: Irritant contact dermatitis",210,4004352,0
436665210,"condition_era group during day -365 through 0 days relative to index: Bipolar disorder",210,436665,0
4023314210,"condition_era group during day -365 through 0 days relative to index: Quantitative abnormality of granulocytes",210,4023314,0
443876210,"condition_era group during day -365 through 0 days relative to index: Obsessive compulsive personality disorder",210,443876,0
4023317210,"condition_era group during day -365 through 0 days relative to index: Open wound of limb",210,4023317,0
436373210,"condition_era group during day -365 through 0 days relative to index: Developmental speech disorder",210,436373,0
4023986210,"condition_era group during day -365 through 0 days relative to index: Organic mental disorder of unknown etiology",210,4023986,0
4025202210,"condition_era group during day -365 through 0 days relative to index: Elimination pattern",210,4025202,0
75576210,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,0
4024707210,"condition_era group during day -365 through 0 days relative to index: Perception AND/OR perception disturbance",210,4024707,0
4025218210,"condition_era group during day -365 through 0 days relative to index: Personality AND/OR personality trait",210,4025218,0
4024717210,"condition_era group during day -365 through 0 days relative to index: Dyslexia AND/OR speech dysfunction",210,4024717,0
199929210,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of urethra",210,199929,0
35615056210,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of cardiac chamber",210,35615056,0
4006969210,"condition_era group during day -365 through 0 days relative to index: Acute respiratory disease",210,4006969,0
37018677210,"condition_era group during day -365 through 0 days relative to index: Anomaly of eye",210,37018677,0
4006981210,"condition_era group during day -365 through 0 days relative to index: Anomaly of chromosome X",210,4006981,0
27674210,"condition_era group during day -365 through 0 days relative to index: Nausea and vomiting",210,27674,0
434002210,"condition_era group during day -365 through 0 days relative to index: Mineral deficiency",210,434002,0
4006316210,"condition_era group during day -365 through 0 days relative to index: Metabolic disorder of transport",210,4006316,0
30753210,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,0
444243210,"condition_era group during day -365 through 0 days relative to index: Neurosis",210,444243,0
4009182210,"condition_era group during day -365 through 0 days relative to index: Reactive attachment disorder of infancy OR early childhood, disinhibited type",210,4009182,0
374009210,"condition_era group during day -365 through 0 days relative to index: Organic mental disorder",210,374009,0
4008566210,"condition_era group during day -365 through 0 days relative to index: Undifferentiated schizophrenia",210,4008566,0
313792210,"condition_era group during day -365 through 0 days relative to index: Paroxysmal tachycardia",210,313792,0
4063381210,"condition_era group during day -365 through 0 days relative to index: Chronic disease of respiratory system",210,4063381,0
4008576210,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus without complication",210,4008576,0
138384210,"condition_era group during day -365 through 0 days relative to index: Acquired hypothyroidism",210,138384,0
4004672210,"condition_era group during day -365 through 0 days relative to index: Psychoactive substance use disorder",210,4004672,0
434610210,"condition_era group during day -365 through 0 days relative to index: Hyperkalemia",210,434610,0
4006473210,"condition_era group during day -365 through 0 days relative to index: Autosomal dominant hereditary disorder",210,4006473,0
4031840210,"condition_era group during day -365 through 0 days relative to index: Hyperesthesia",210,4031840,0
433753210,"condition_era group during day -365 through 0 days relative to index: Alcohol abuse",210,433753,0
433178210,"condition_era group during day -365 through 0 days relative to index: Anxiety disorder of childhood OR adolescence",210,433178,0
443800210,"condition_era group during day -365 through 0 days relative to index: Amenorrhea",210,443800,0
440676210,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of brain and spinal cord",210,440676,0
4098316210,"condition_era group during day -365 through 0 days relative to index: Dissociative convulsions",210,4098316,0
4043918210,"condition_era group during day -365 through 0 days relative to index: Cluster A personality disorder",210,4043918,0
439664210,"condition_era group during day -365 through 0 days relative to index: Relationship problems",210,439664,0
260139210,"condition_era group during day -365 through 0 days relative to index: Acute bronchitis",210,260139,0
140062210,"condition_era group during day -365 through 0 days relative to index: Iodine hypothyroidism",210,140062,0
24660210,"condition_era group during day -365 through 0 days relative to index: Acute tonsillitis",210,24660,0
440374210,"condition_era group during day -365 through 0 days relative to index: Obsessive-compulsive disorder",210,440374,0
4103399210,"condition_era group during day -365 through 0 days relative to index: Emotionally unstable personality disorder",210,4103399,0
440069210,"condition_era group during day -365 through 0 days relative to index: Drug dependence",210,440069,0
436962210,"condition_era group during day -365 through 0 days relative to index: Insomnia",210,436962,0
436336210,"condition_era group during day -365 through 0 days relative to index: Herpes zoster with nervous system complication",210,436336,0
4051221210,"condition_era group during day -365 through 0 days relative to index: Increased lipid",210,4051221,0
4053320210,"condition_era group during day -365 through 0 days relative to index: Compulsive behavior",210,4053320,0
381537210,"condition_era group during day -365 through 0 days relative to index: Organic anxiety disorder",210,381537,0
4062972210,"condition_era group during day -365 through 0 days relative to index: Trichotillomania",210,4062972,0
4112341210,"condition_era group during day -365 through 0 days relative to index: Acute respiratory infections",210,4112341,0
4110480210,"condition_era group during day -365 through 0 days relative to index: Pharyngolaryngitis",210,4110480,0
40326053210,"condition_era group during day -365 through 0 days relative to index: Dysphonia",210,40326053,0
437843210,"condition_era group during day -365 through 0 days relative to index: Conduct disorder, childhood-onset type",210,437843,0
4001336210,"condition_era group during day -365 through 0 days relative to index: Concussion injury of brain",210,4001336,0
4065997210,"condition_era group during day -365 through 0 days relative to index: Cellulitis of face",210,4065997,0
4099350210,"condition_era group during day -365 through 0 days relative to index: Infectious disease of genitourinary system",210,4099350,0
4077761210,"condition_era group during day -365 through 0 days relative to index: Autosomal hereditary disorder",210,4077761,0
4105183210,"condition_era group during day -365 through 0 days relative to index: Childhood disorder of conduct and emotion",210,4105183,0
4100089210,"condition_era group during day -365 through 0 days relative to index: Sibling jealousy",210,4100089,0
438132210,"condition_era group during day -365 through 0 days relative to index: Hyperkinetic conduct disorder",210,438132,0
4102979210,"condition_era group during day -365 through 0 days relative to index: Specific reading disorder",210,4102979,0
376938210,"condition_era group during day -365 through 0 days relative to index: Neurofibromatosis syndrome",210,376938,0
4018852210,"condition_era group during day -365 through 0 days relative to index: Acute genitourinary disorder",210,4018852,0
4039212210,"condition_era group during day -365 through 0 days relative to index: Separation anxiety disorder of childhood",210,4039212,0
317009210,"condition_era group during day -365 through 0 days relative to index: Asthma",210,317009,0
4055361210,"condition_era group during day -365 through 0 days relative to index: Generalized epilepsy",210,4055361,0
4332304210,"condition_era group during day -365 through 0 days relative to index: Status epilepticus",210,4332304,0
375527210,"condition_era group during day -365 through 0 days relative to index: Headache disorder",210,375527,0
377844210,"condition_era group during day -365 through 0 days relative to index: Status migrainosus",210,377844,0
4047912210,"condition_era group during day -365 through 0 days relative to index: Hypersomnia of non-organic origin",210,4047912,0
436959210,"condition_era group during day -365 through 0 days relative to index: Compulsive gambling",210,436959,0
436020210,"condition_era group during day -365 through 0 days relative to index: Actinomycotic infection",210,436020,0
381114210,"condition_era group during day -365 through 0 days relative to index: Microcephalus",210,381114,0
434920210,"condition_era group during day -365 through 0 days relative to index: Hypochondriasis",210,434920,0
435226210,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode mixed",210,435226,0
4041991210,"condition_era group during day -365 through 0 days relative to index: Finding relating to sexuality and sexual activity",210,4041991,0
4023960210,"condition_era group during day -365 through 0 days relative to index: Macrocephaly",210,4023960,0
4070025210,"condition_era group during day -365 through 0 days relative to index: Cutaneous hypersensitivity",210,4070025,0
4055483210,"condition_era group during day -365 through 0 days relative to index: Postprocedural subglottic stenosis",210,4055483,0
441547210,"condition_era group during day -365 through 0 days relative to index: Oppositional defiant disorder",210,441547,0
4102985210,"condition_era group during day -365 through 0 days relative to index: Nonorganic insomnia",210,4102985,0
4101149210,"condition_era group during day -365 through 0 days relative to index: Non-organic psychosis",210,4101149,0
433996210,"condition_era group during day -365 through 0 days relative to index: Catatonic schizophrenia",210,433996,0
434911210,"condition_era group during day -365 through 0 days relative to index: Recurrent major depressive episodes, severe, with psychosis",210,434911,0
4098302210,"condition_era group during day -365 through 0 days relative to index: Recurrent depression",210,4098302,0
30968210,"condition_era group during day -365 through 0 days relative to index: Diabetes insipidus",210,30968,0
4055507210,"condition_era group during day -365 through 0 days relative to index: Chronic periodontitis simplex",210,4055507,0
432582210,"condition_era group during day -365 through 0 days relative to index: Neoplastic disease of uncertain behavior",210,432582,0
4040385210,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of the urinary tract proper",210,4040385,0
4043747210,"condition_era group during day -365 through 0 days relative to index: Spastic cerebral palsy",210,4043747,0
4019728210,"condition_era group during day -365 through 0 days relative to index: Closed injury of pancreas",210,4019728,0
4049810210,"condition_era group during day -365 through 0 days relative to index: Inflammatory neuropathy",210,4049810,0
4098611210,"condition_era group during day -365 through 0 days relative to index: Hyperuricemia without signs of inflammatory arthritis and tophaceous disease",210,4098611,0
312358210,"condition_era group during day -365 through 0 days relative to index: Chronic glomerulonephritis",210,312358,0
440078210,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode manic",210,440078,0
439256210,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, currently manic, severe, with psychosis",210,439256,0
439254210,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode depression",210,439254,0
439250210,"condition_era group during day -365 through 0 days relative to index: Mixed bipolar affective disorder",210,439250,0
438878210,"condition_era group during day -365 through 0 days relative to index: Liver function tests abnormal",210,438878,0
4057060210,"condition_era group during day -365 through 0 days relative to index: Acute peptic ulcer",210,4057060,0
81303210,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,0
253506210,"condition_era group during day -365 through 0 days relative to index: Pneumonitis",210,253506,0
195306210,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,0
4057513210,"condition_era group during day -365 through 0 days relative to index: Chronic superficial gastritis",210,4057513,0
434613210,"condition_era group during day -365 through 0 days relative to index: Generalized anxiety disorder",210,434613,0
319921210,"condition_era group during day -365 through 0 days relative to index: Congenital pulmonary valve abnormality",210,319921,0
434628210,"condition_era group during day -365 through 0 days relative to index: Separation anxiety",210,434628,0
4130036210,"condition_era group during day -365 through 0 days relative to index: Brain damage due to hypoxia",210,4130036,0
4058225210,"condition_era group during day -365 through 0 days relative to index: Multiple superficial injuries of forearm",210,4058225,0
4042584210,"condition_era group during day -365 through 0 days relative to index: Serum lipids high",210,4042584,0
4042056210,"condition_era group during day -365 through 0 days relative to index: Lipids abnormal",210,4042056,0
4041554210,"condition_era group during day -365 through 0 days relative to index: Serum cholesterol raised",210,4041554,0
375800210,"condition_era group during day -365 through 0 days relative to index: Dystonia",210,375800,0
444200210,"condition_era group during day -365 through 0 days relative to index: Neoplasm of nervous system",210,444200,0
4131124210,"condition_era group during day -365 through 0 days relative to index: Bone marrow disorder",210,4131124,0
433486210,"condition_era group during day -365 through 0 days relative to index: Acute inflammation of orbit",210,433486,0
441126210,"condition_era group during day -365 through 0 days relative to index: Monosomy and deletion from autosome",210,441126,0
4042074210,"condition_era group during day -365 through 0 days relative to index: Blood drug level high",210,4042074,0
4057826210,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome with diarrhea",210,4057826,0
437584210,"condition_era group during day -365 through 0 days relative to index: Ataxia",210,437584,0
260123210,"condition_era group during day -365 through 0 days relative to index: Acute sinusitis",210,260123,0
434625210,"condition_era group during day -365 through 0 days relative to index: Undifferentiated somatoform disorder",210,434625,0
4005275210,"condition_era group during day -365 through 0 days relative to index: Fragile X chromosome",210,4005275,0
437241210,"condition_era group during day -365 through 0 days relative to index: Qualitative platelet disorder",210,437241,0
139900210,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,0
444209210,"condition_era group during day -365 through 0 days relative to index: Neoplasm of skin",210,444209,0
4318962210,"condition_era group during day -365 through 0 days relative to index: Superficial gastritis",210,4318962,0
4007583210,"condition_era group during day -365 through 0 days relative to index: Congenital malformation syndromes associated with short stature",210,4007583,0
132446210,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,0
193519210,"condition_era group during day -365 through 0 days relative to index: Impaired renal function disorder",210,193519,0
4054992210,"condition_era group during day -365 through 0 days relative to index: Rapidly progressive nephritic syndrome",210,4054992,0
4056474210,"condition_era group during day -365 through 0 days relative to index: Rapidly progressive nephritic syndrome, minor glomerular abnormality",210,4056474,0
4059290210,"condition_era group during day -365 through 0 days relative to index: Steatosis of liver",210,4059290,0
4103130210,"condition_era group during day -365 through 0 days relative to index: Congenital abnormality of ventricles and ventricular septum",210,4103130,0
4014781210,"condition_era group during day -365 through 0 days relative to index: Closed traumatic subdural hemorrhage",210,4014781,0
4027369210,"condition_era group during day -365 through 0 days relative to index: Vascular disease of abdomen",210,4027369,0
4056479210,"condition_era group during day -365 through 0 days relative to index: Chronic nephritic syndrome, focal and segmental glomerular lesions",210,4056479,0
439708210,"condition_era group during day -365 through 0 days relative to index: Disorders of initiating and maintaining sleep",210,439708,0
4329041210,"condition_era group during day -365 through 0 days relative to index: Pain",210,4329041,0
4133611210,"condition_era group during day -365 through 0 days relative to index: Traumatic AND/OR non-traumatic brain injury",210,4133611,0
4132552210,"condition_era group during day -365 through 0 days relative to index: Acute digestive system disorder",210,4132552,0
4132088210,"condition_era group during day -365 through 0 days relative to index: Acute heart disease",210,4132088,0
4132091210,"condition_era group during day -365 through 0 days relative to index: Acute nervous system disorder",210,4132091,0
4132556210,"condition_era group during day -365 through 0 days relative to index: Acute disease of eye",210,4132556,0
4132093210,"condition_era group during day -365 through 0 days relative to index: Acute disorder of ear",210,4132093,0
4028062210,"condition_era group during day -365 through 0 days relative to index: Infectious disease of abdomen",210,4028062,0
4134432210,"condition_era group during day -365 through 0 days relative to index: Polyradiculoneuropathy",210,4134432,0
4133989210,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of central nervous system",210,4133989,0
4134440210,"condition_era group during day -365 through 0 days relative to index: Visual system disorder",210,4134440,0
4043245210,"condition_era group during day -365 through 0 days relative to index: Urine protein abnormal",210,4043245,0
4108537210,"condition_era group during day -365 through 0 days relative to index: Disorders of excessive somnolence",210,4108537,0
4071732210,"condition_era group during day -365 through 0 days relative to index: Intracranial nontraumatic hemorrhage of fetus and newborn",210,4071732,0
4048923210,"condition_era group during day -365 through 0 days relative to index: Perinatal endocrine and metabolic disorders",210,4048923,0
4133723210,"condition_era group during day -365 through 0 days relative to index: Decreased albumin",210,4133723,0
4120088210,"condition_era group during day -365 through 0 days relative to index: Cardiac arrest with successful resuscitation",210,4120088,0
79106210,"condition_era group during day -365 through 0 days relative to index: Arthralgia of the pelvic region and thigh",210,79106,0
4134454210,"condition_era group during day -365 through 0 days relative to index: Vascular headache",210,4134454,0
4134120210,"condition_era group during day -365 through 0 days relative to index: Cerebral palsy",210,4134120,0
4027396210,"condition_era group during day -365 through 0 days relative to index: Peripheral neuritis",210,4027396,0
4129390210,"condition_era group during day -365 through 0 days relative to index: Acquired deformity of lower limb",210,4129390,0
4053584210,"condition_era group during day -365 through 0 days relative to index: Superficial injury",210,4053584,0
75053210,"condition_era group during day -365 through 0 days relative to index: Fracture of bone",210,75053,0
4080762210,"condition_era group during day -365 through 0 days relative to index: Psychoactive substance dependence",210,4080762,0
4345688210,"condition_era group during day -365 through 0 days relative to index: Intracerebral hemorrhage in fetus or newborn",210,4345688,0
4344497210,"condition_era group during day -365 through 0 days relative to index: Soft tissue lesion",210,4344497,0
4101468210,"condition_era group during day -365 through 0 days relative to index: Gastroenteritis",210,4101468,0
4039744210,"condition_era group during day -365 through 0 days relative to index: Phonological disorder",210,4039744,0
4047124210,"condition_era group during day -365 through 0 days relative to index: Expressive language disorder",210,4047124,0
4339468210,"condition_era group during day -365 through 0 days relative to index: Ear, nose and throat disorder",210,4339468,0
4134133210,"condition_era group during day -365 through 0 days relative to index: Chronic disease of musculoskeletal system",210,4134133,0
194990210,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,0
4329707210,"condition_era group during day -365 through 0 days relative to index: Strabismus",210,4329707,0
23325210,"condition_era group during day -365 through 0 days relative to index: Heartburn",210,23325,0
4344040210,"condition_era group during day -365 through 0 days relative to index: Tendon injury",210,4344040,0
4108905210,"condition_era group during day -365 through 0 days relative to index: Congenital malformation of the urinary system",210,4108905,0
4113455210,"condition_era group during day -365 through 0 days relative to index: Congenital posterior urethral valves",210,4113455,0
4124992210,"condition_era group during day -365 through 0 days relative to index: Persistence of primitive artery",210,4124992,0
4050856210,"condition_era group during day -365 through 0 days relative to index: Peripheral demyelinating neuropathy",210,4050856,0
4338019210,"condition_era group during day -365 through 0 days relative to index: Organic emotionally labile disorder",210,4338019,0
4335169210,"condition_era group during day -365 through 0 days relative to index: Acute transient psychotic disorder",210,4335169,0
4134145210,"condition_era group during day -365 through 0 days relative to index: Chronic nervous system disorder",210,4134145,0
4134593210,"condition_era group during day -365 through 0 days relative to index: Chronic digestive system disorder",210,4134593,0
4028241210,"condition_era group during day -365 through 0 days relative to index: Chronic disease of teeth AND/OR supporting structures",210,4028241,0
4134146210,"condition_era group during day -365 through 0 days relative to index: Chronic peptic ulcer",210,4134146,0
4134596210,"condition_era group during day -365 through 0 days relative to index: Chronic mental disorder",210,4134596,0
444208210,"condition_era group during day -365 through 0 days relative to index: Chronic inflammatory disorder",210,444208,0
444207210,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of the eye",210,444207,0
4134607210,"condition_era group during day -365 through 0 days relative to index: Diarrheal disorder",210,4134607,0
201093210,"condition_era group during day -365 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",210,201093,0
4113821210,"condition_era group during day -365 through 0 days relative to index: Anxiety state",210,4113821,0
4345461210,"condition_era group during day -365 through 0 days relative to index: Neurological varicella",210,4345461,0
4029803210,"condition_era group during day -365 through 0 days relative to index: Bacterial infection of skin",210,4029803,0
78560210,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of foot",210,78560,0
4333677210,"condition_era group during day -365 through 0 days relative to index: Mania",210,4333677,0
4333678210,"condition_era group during day -365 through 0 days relative to index: Hypomania",210,4333678,0
4338031210,"condition_era group during day -365 through 0 days relative to index: Mixed anxiety and depressive disorder",210,4338031,0
4333680210,"condition_era group during day -365 through 0 days relative to index: Somatoform autonomic dysfunction",210,4333680,0
4333000210,"condition_era group during day -365 through 0 days relative to index: Behavioral syndrome associated with physiological disturbance and physical factors",210,4333000,0
4333684210,"condition_era group during day -365 through 0 days relative to index: Atypical bulimia nervosa",210,4333684,0
4338037210,"condition_era group during day -365 through 0 days relative to index: Atypical autism",210,4338037,0
4333687210,"condition_era group during day -365 through 0 days relative to index: Depressive conduct disorder",210,4333687,0
4338039210,"condition_era group during day -365 through 0 days relative to index: Speech and language disorder",210,4338039,0
435228210,"condition_era group during day -365 through 0 days relative to index: Common variable agammaglobulinemia",210,435228,0
4134887210,"condition_era group during day -365 through 0 days relative to index: Infectious disease of digestive tract",210,4134887,0
440076210,"condition_era group during day -365 through 0 days relative to index: Short stature disorder",210,440076,0
374919210,"condition_era group during day -365 through 0 days relative to index: Multiple sclerosis",210,374919,0
4028876210,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of lower respiratory tract",210,4028876,0
4029816210,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of the cardiovascular system",210,4029816,0
4043371210,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of digestive tract",210,4043371,0
4041664210,"condition_era group during day -365 through 0 days relative to index: Difficulty breathing",210,4041664,0
379801210,"condition_era group during day -365 through 0 days relative to index: Trigeminal neuralgia",210,379801,0
4048308210,"condition_era group during day -365 through 0 days relative to index: Acquired laryngeal stenosis",210,4048308,0
4134294210,"condition_era group during day -365 through 0 days relative to index: Acute inflammatory disease",210,4134294,0
440751210,"condition_era group during day -365 through 0 days relative to index: Peritonsillar abscess",210,440751,0
78619210,"condition_era group during day -365 through 0 days relative to index: Contusion of knee",210,78619,0
4094235210,"condition_era group during day -365 through 0 days relative to index: Psychosomatic factor in physical condition",210,4094235,0
4081648210,"condition_era group during day -365 through 0 days relative to index: Acute vaginitis",210,4081648,0
4074815210,"condition_era group during day -365 through 0 days relative to index: Inflammatory bowel disease",210,4074815,0
4168861210,"condition_era group during day -365 through 0 days relative to index: Acute polymorphic psychotic disorder",210,4168861,0
4041681210,"condition_era group during day -365 through 0 days relative to index: System disorder of the nervous system",210,4041681,0
433740210,"condition_era group during day -365 through 0 days relative to index: Immunodeficiency disorder",210,433740,0
4121285210,"condition_era group during day -365 through 0 days relative to index: Phagocytic cell defect",210,4121285,0
762060210,"condition_era group during day -365 through 0 days relative to index: Chronic mood disorder",210,762060,0
440689210,"condition_era group during day -365 through 0 days relative to index: Agranulocytosis",210,440689,0
133834210,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,0
4075249210,"condition_era group during day -365 through 0 days relative to index: Potassium disorder",210,4075249,0
374013210,"condition_era group during day -365 through 0 days relative to index: Secondary parkinsonism",210,374013,0
4335888210,"condition_era group during day -365 through 0 days relative to index: Atopic conjunctivitis",210,4335888,0
443752210,"condition_era group during day -365 through 0 days relative to index: Ventricular hemorrhage",210,443752,0
255848210,"condition_era group during day -365 through 0 days relative to index: Pneumonia",210,255848,0
4029269210,"condition_era group during day -365 through 0 days relative to index: Deficiency of micronutrients",210,4029269,0
196464210,"condition_era group during day -365 through 0 days relative to index: Rapidly progressive glomerulonephritis",210,196464,0
373176210,"condition_era group during day -365 through 0 days relative to index: Organic mood disorder",210,373176,0
42944836304,"drug_exposure during day -30 through 0 days relative to index: Calcium Carbonate 240 MG / Calcium Gluconate 225 MG / calcium lactate 260 MG / Ergocalciferol 0.118 MG Oral Tablet",304,42944836,0
42919513304,"drug_exposure during day -30 through 0 days relative to index: 95 ML trichloroacetaldehyde 100 MG/ML Oral Suspension",304,42919513,0
42945364304,"drug_exposure during day -30 through 0 days relative to index: mosapride 15 MG Extended Release Oral Tablet",304,42945364,0
42929597304,"drug_exposure during day -30 through 0 days relative to index: Levodropropizine 60 MG Oral Tablet",304,42929597,0
42926862304,"drug_exposure during day -30 through 0 days relative to index: tiropramide 100 MG Oral Tablet",304,42926862,0
42919824304,"drug_exposure during day -30 through 0 days relative to index: 50 ML Amoxicillin 40 MG/ML / Clavulanate 5.7 MG/ML Oral Suspension",304,42919824,0
42970165304,"drug_exposure during day -30 through 0 days relative to index: quetiapine 12.5 MG Oral Tablet",304,42970165,0
42920225304,"drug_exposure during day -30 through 0 days relative to index: 20 ML Sodium Bicarbonate 84 MG/ML Injectable Solution",304,42920225,0
42970229304,"drug_exposure during day -30 through 0 days relative to index: Artemisia argyi leaf extract 60 MG Oral Tablet",304,42970229,0
42970427304,"drug_exposure during day -30 through 0 days relative to index: Artemisia argyi leaf extract 90 MG Oral Tablet",304,42970427,0
42920392304,"drug_exposure during day -30 through 0 days relative to index: 20 ML smectite 150 MG/ML Oral Suspension",304,42920392,0
42920399304,"drug_exposure during day -30 through 0 days relative to index: 20 ML Ammonium Chloride 10 MG/ML / Chlorpheniramine 0.15 MG/ML / dihydrocodeine 0.5 MG/ML / methylephedrine 1.31 MG/ML Oral Suspension",304,42920399,0
42972218304,"drug_exposure during day -30 through 0 days relative to index: Trazodone 25 MG Oral Tablet",304,42972218,0
42920457304,"drug_exposure during day -30 through 0 days relative to index: 15 ML Lactulose 670 MG/ML Oral Suspension",304,42920457,0
42920467304,"drug_exposure during day -30 through 0 days relative to index: 15 ML Propofol 10 MG/ML Injectable Solution",304,42920467,0
42920490304,"drug_exposure during day -30 through 0 days relative to index: 15 ML gadoterate meglumine 377 MG/ML Prefilled Syringe",304,42920490,0
42920522304,"drug_exposure during day -30 through 0 days relative to index: 15 ML almagate 100 MG/ML Oral Suspension",304,42920522,0
42920534304,"drug_exposure during day -30 through 0 days relative to index: 15 ML almagate 66.7 MG/ML Oral Suspension",304,42920534,0
42920550304,"drug_exposure during day -30 through 0 days relative to index: 12 ML Propofol 10 MG/ML Injectable Solution",304,42920550,0
42935901304,"drug_exposure during day -30 through 0 days relative to index: Ginkgo Biloba Leaf Extract 80 MG Oral Tablet",304,42935901,0
42955236304,"drug_exposure during day -30 through 0 days relative to index: Sucralfate 250 MG Oral Tablet",304,42955236,0
42920742304,"drug_exposure during day -30 through 0 days relative to index: 10 ML iron acetyl transferrin 4 MG/ML Oral Solution",304,42920742,0
42920867304,"drug_exposure during day -30 through 0 days relative to index: 8 ML cloperastine 4 MG/ML Oral Suspension",304,42920867,0
42931165304,"drug_exposure during day -30 through 0 days relative to index: Metoclopramide 3.84 MG Oral Tablet",304,42931165,0
42936549304,"drug_exposure during day -30 through 0 days relative to index: Haloperidol 3 MG Oral Tablet",304,42936549,0
42971148304,"drug_exposure during day -30 through 0 days relative to index: Pelargonium sidoides root extract 1540 MG Oral Tablet",304,42971148,0
42971285304,"drug_exposure during day -30 through 0 days relative to index: Chlorpheniramine 1.5 MG / dihydrocodeine 5 MG / Guaifenesin 50 MG / methylephedrine 17.5 MG Oral Tablet",304,42971285,0
42966124304,"drug_exposure during day -30 through 0 days relative to index: Acetylcysteine 100 MG Oral Capsule",304,42966124,0
42966261304,"drug_exposure during day -30 through 0 days relative to index: Acetylcysteine 40000 MG Oral Granules",304,42966261,0
42931449304,"drug_exposure during day -30 through 0 days relative to index: Amitriptyline 5 MG Oral Tablet",304,42931449,0
42971461304,"drug_exposure during day -30 through 0 days relative to index: Calcium 100 MG / Cholecalciferol 1000 UNT Oral Tablet",304,42971461,0
