"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
4134294210,3318,"condition_era group during day -365 through 0 days relative to index: Acute inflammatory disease",210,4134294,1,0
4134294212,3319,"condition_era group during day -30 through 0 days relative to index: Acute inflammatory disease",212,4134294,1,0
4134440210,3320,"condition_era group during day -365 through 0 days relative to index: Visual system disorder",210,4134440,1,0
4134440212,3321,"condition_era group during day -30 through 0 days relative to index: Visual system disorder",212,4134440,1,5.08416051584685e-06
4134454102,3322,"condition_occurrence during day -365 through 0 days relative to index: Vascular headache",102,4134454,1,0
4134454104,3323,"condition_occurrence during day -30 through 0 days relative to index: Vascular headache",104,4134454,1,0
4134454210,3324,"condition_era group during day -365 through 0 days relative to index: Vascular headache",210,4134454,1,0.000386631454993738
4134454212,3325,"condition_era group during day -30 through 0 days relative to index: Vascular headache",212,4134454,1,0
4134455102,3326,"condition_occurrence during day -365 through 0 days relative to index: Mononeuropathy",102,4134455,1,0
4134455104,3327,"condition_occurrence during day -30 through 0 days relative to index: Mononeuropathy",104,4134455,1,0
4134455210,3328,"condition_era group during day -365 through 0 days relative to index: Mononeuropathy",210,4134455,1,0
4134455212,3329,"condition_era group during day -30 through 0 days relative to index: Mononeuropathy",212,4134455,1,0
4134577102,3330,"condition_occurrence during day -365 through 0 days relative to index: Complex regional pain syndrome",102,4134577,1,0
4134577104,3331,"condition_occurrence during day -30 through 0 days relative to index: Complex regional pain syndrome",104,4134577,1,0
4134577210,3332,"condition_era group during day -365 through 0 days relative to index: Complex regional pain syndrome",210,4134577,1,0
4134577212,3333,"condition_era group during day -30 through 0 days relative to index: Complex regional pain syndrome",212,4134577,1,0
4134593210,3334,"condition_era group during day -365 through 0 days relative to index: Chronic digestive system disorder",210,4134593,1,0
4134593212,3335,"condition_era group during day -30 through 0 days relative to index: Chronic digestive system disorder",212,4134593,1,0.000335547336843377
4134595210,3336,"condition_era group during day -365 through 0 days relative to index: Chronic disease of genitourinary system",210,4134595,1,0
4134595212,3337,"condition_era group during day -30 through 0 days relative to index: Chronic disease of genitourinary system",212,4134595,1,0
4134596210,3338,"condition_era group during day -365 through 0 days relative to index: Chronic mental disorder",210,4134596,1,0.00135841086834719
4134596212,3339,"condition_era group during day -30 through 0 days relative to index: Chronic mental disorder",212,4134596,1,0.00179229845770305
4134607210,3340,"condition_era group during day -365 through 0 days relative to index: Diarrheal disorder",210,4134607,1,0
4134607212,3341,"condition_era group during day -30 through 0 days relative to index: Diarrheal disorder",212,4134607,1,0
4134887210,3342,"condition_era group during day -365 through 0 days relative to index: Infectious disease of digestive tract",210,4134887,1,0
4134887212,3343,"condition_era group during day -30 through 0 days relative to index: Infectious disease of digestive tract",212,4134887,1,0
4135731210,3344,"condition_era group during day -365 through 0 days relative to index: Fracture of frontonasoethmoidal complex",210,4135731,1,0.000177271072004881
4135731212,3345,"condition_era group during day -30 through 0 days relative to index: Fracture of frontonasoethmoidal complex",212,4135731,1,0
4136167210,3346,"condition_era group during day -365 through 0 days relative to index: Atrophic mucosa",210,4136167,1,0
4136167212,3347,"condition_era group during day -30 through 0 days relative to index: Atrophic mucosa",212,4136167,1,0
4137275210,3348,"condition_era group during day -365 through 0 days relative to index: Vasculitis",210,4137275,1,0
4137275212,3349,"condition_era group during day -30 through 0 days relative to index: Vasculitis",212,4137275,1,0
4138962102,3350,"condition_occurrence during day -365 through 0 days relative to index: Acute duodenal ulcer without hemorrhage AND without perforation",102,4138962,1,0
4138962104,3351,"condition_occurrence during day -30 through 0 days relative to index: Acute duodenal ulcer without hemorrhage AND without perforation",104,4138962,1,0
4138962210,3352,"condition_era group during day -365 through 0 days relative to index: Acute duodenal ulcer without hemorrhage AND without perforation",210,4138962,1,0
4138962212,3353,"condition_era group during day -30 through 0 days relative to index: Acute duodenal ulcer without hemorrhage AND without perforation",212,4138962,1,0
4140090102,3354,"condition_occurrence during day -365 through 0 days relative to index: Parkinsonism",102,4140090,1,0
4140090104,3355,"condition_occurrence during day -30 through 0 days relative to index: Parkinsonism",104,4140090,1,0
4140090210,3356,"condition_era group during day -365 through 0 days relative to index: Parkinsonism",210,4140090,1,2.84812356908526e-05
4140090212,3357,"condition_era group during day -30 through 0 days relative to index: Parkinsonism",212,4140090,1,1.25067864275919e-05
4141028102,3358,"condition_occurrence during day -365 through 0 days relative to index: Cervical disc disorder",102,4141028,1,0
4141028104,3359,"condition_occurrence during day -30 through 0 days relative to index: Cervical disc disorder",104,4141028,1,0
4141028210,3360,"condition_era group during day -365 through 0 days relative to index: Cervical disc disorder",210,4141028,1,0
4141028212,3361,"condition_era group during day -30 through 0 days relative to index: Cervical disc disorder",212,4141028,1,0
4141640210,3362,"condition_era group during day -365 through 0 days relative to index: Perimenopausal disorder",210,4141640,1,0
4141640212,3363,"condition_era group during day -30 through 0 days relative to index: Perimenopausal disorder",212,4141640,1,0
4143250210,3364,"condition_era group during day -365 through 0 days relative to index: Mass of colon",210,4143250,1,0
4143250212,3365,"condition_era group during day -30 through 0 days relative to index: Mass of colon",212,4143250,1,0
4143397210,3366,"condition_era group during day -365 through 0 days relative to index: Mass of pancreas",210,4143397,1,0
4143397212,3367,"condition_era group during day -30 through 0 days relative to index: Mass of pancreas",212,4143397,1,0
4143544210,3368,"condition_era group during day -365 through 0 days relative to index: Delayed hypersensitivity disorder",210,4143544,1,0
4143544212,3369,"condition_era group during day -30 through 0 days relative to index: Delayed hypersensitivity disorder",212,4143544,1,4.00230676848811e-20
4144111102,3370,"condition_occurrence during day -365 through 0 days relative to index: Gastroesophageal reflux disease without esophagitis",102,4144111,1,1.82875837319433e-06
4144111104,3371,"condition_occurrence during day -30 through 0 days relative to index: Gastroesophageal reflux disease without esophagitis",104,4144111,1,2.94535109840718e-17
4144111210,3372,"condition_era group during day -365 through 0 days relative to index: Gastroesophageal reflux disease without esophagitis",210,4144111,1,0
4144111212,3373,"condition_era group during day -30 through 0 days relative to index: Gastroesophageal reflux disease without esophagitis",212,4144111,1,0
4144765210,3374,"condition_era group during day -365 through 0 days relative to index: Drug-induced disorder of liver",210,4144765,1,0
4144765212,3375,"condition_era group during day -30 through 0 days relative to index: Drug-induced disorder of liver",212,4144765,1,0
4144895102,3376,"condition_occurrence during day -365 through 0 days relative to index: Flaccid neurogenic bladder",102,4144895,1,0
4144895104,3377,"condition_occurrence during day -30 through 0 days relative to index: Flaccid neurogenic bladder",104,4144895,1,0
4144895210,3378,"condition_era group during day -365 through 0 days relative to index: Flaccid neurogenic bladder",210,4144895,1,0
4144895212,3379,"condition_era group during day -30 through 0 days relative to index: Flaccid neurogenic bladder",212,4144895,1,0
4145006102,3380,"condition_occurrence during day -365 through 0 days relative to index: Pain in lumbar spine",102,4145006,1,0
4145006210,3381,"condition_era group during day -365 through 0 days relative to index: Pain in lumbar spine",210,4145006,1,0
4145308502,3382,"procedure_occurrence during day -365 through 0 days relative to index: 12 lead ECG",502,4145308,1,6.96424851964658e-06
4145308504,3383,"procedure_occurrence during day -30 through 0 days relative to index: 12 lead ECG",504,4145308,1,0.000271291716006369
4145627210,3384,"condition_era group during day -365 through 0 days relative to index: Biliary calculus",210,4145627,1,0
4145627212,3385,"condition_era group during day -30 through 0 days relative to index: Biliary calculus",212,4145627,1,0
4145825210,3386,"condition_era group during day -365 through 0 days relative to index: Anorectal disorder",210,4145825,1,0
4145825212,3387,"condition_era group during day -30 through 0 days relative to index: Anorectal disorder",212,4145825,1,0
4147145210,3388,"condition_era group during day -365 through 0 days relative to index: Tendinitis",210,4147145,1,0
4147145212,3389,"condition_era group during day -30 through 0 days relative to index: Tendinitis",212,4147145,1,0
4147761210,3390,"condition_era group during day -365 through 0 days relative to index: Hyperuricemia",210,4147761,1,0
4147761212,3391,"condition_era group during day -30 through 0 days relative to index: Hyperuricemia",212,4147761,1,0
4147829210,3392,"condition_era group during day -365 through 0 days relative to index: Pain in pelvis",210,4147829,1,0
4147829212,3393,"condition_era group during day -30 through 0 days relative to index: Pain in pelvis",212,4147829,1,0
4148091210,3394,"condition_era group during day -365 through 0 days relative to index: Developmental disorder of motor function",210,4148091,1,6.90673217863501e-16
4148091212,3395,"condition_era group during day -30 through 0 days relative to index: Developmental disorder of motor function",212,4148091,1,0
4148593210,3396,"condition_era group during day -365 through 0 days relative to index: Blood urate raised",210,4148593,1,0
4148593212,3397,"condition_era group during day -30 through 0 days relative to index: Blood urate raised",212,4148593,1,0
4148906102,3398,"condition_occurrence during day -365 through 0 days relative to index: Spontaneous subarachnoid hemorrhage",102,4148906,1,0
4148906104,3399,"condition_occurrence during day -30 through 0 days relative to index: Spontaneous subarachnoid hemorrhage",104,4148906,1,0
4148906210,3400,"condition_era group during day -365 through 0 days relative to index: Spontaneous subarachnoid hemorrhage",210,4148906,1,0
4148906212,3401,"condition_era group during day -30 through 0 days relative to index: Spontaneous subarachnoid hemorrhage",212,4148906,1,0
4149320210,3402,"condition_era group during day -365 through 0 days relative to index: Mild depression",210,4149320,1,0.000668215401786206
4149320212,3403,"condition_era group during day -30 through 0 days relative to index: Mild depression",212,4149320,1,0.000172295134809428
4149321210,3404,"condition_era group during day -365 through 0 days relative to index: Severe depression",210,4149321,1,0.00143655199930338
4149321212,3405,"condition_era group during day -30 through 0 days relative to index: Severe depression",212,4149321,1,0.000376482281134342
4150129210,3406,"condition_era group during day -365 through 0 days relative to index: Musculoskeletal pain",210,4150129,1,0
4150129212,3407,"condition_era group during day -30 through 0 days relative to index: Musculoskeletal pain",212,4150129,1,0
4150852210,3408,"condition_era group during day -365 through 0 days relative to index: Finding related to orientation",210,4150852,1,0
4150852212,3409,"condition_era group during day -30 through 0 days relative to index: Finding related to orientation",212,4150852,1,0
4150985102,3410,"condition_occurrence during day -365 through 0 days relative to index: Bipolar I disorder, most recent episode hypomanic",102,4150985,1,0
4150985104,3411,"condition_occurrence during day -30 through 0 days relative to index: Bipolar I disorder, most recent episode hypomanic",104,4150985,1,0
4150985210,3412,"condition_era group during day -365 through 0 days relative to index: Bipolar I disorder, most recent episode hypomanic",210,4150985,1,0
4150985212,3413,"condition_era group during day -30 through 0 days relative to index: Bipolar I disorder, most recent episode hypomanic",212,4150985,1,0
4151170210,3414,"condition_era group during day -365 through 0 days relative to index: Moderate depression",210,4151170,1,0.00612484031240316
4151170212,3415,"condition_era group during day -30 through 0 days relative to index: Moderate depression",212,4151170,1,0.0102932353474703
4151937102,3416,"condition_occurrence during day -365 through 0 days relative to index: Medication-induced postural tremor",102,4151937,1,0
4151937104,3417,"condition_occurrence during day -30 through 0 days relative to index: Medication-induced postural tremor",104,4151937,1,0
4151937210,3418,"condition_era group during day -365 through 0 days relative to index: Medication-induced postural tremor",210,4151937,1,0
4151937212,3419,"condition_era group during day -30 through 0 days relative to index: Medication-induced postural tremor",212,4151937,1,0
4152280210,3420,"condition_era group during day -365 through 0 days relative to index: Major depressive disorder",210,4152280,1,0.00276752187339435
4152280212,3421,"condition_era group during day -30 through 0 days relative to index: Major depressive disorder",212,4152280,1,0.00200148097632647
4152347102,3422,"condition_occurrence during day -365 through 0 days relative to index: Drowsy",102,4152347,1,0
4152347104,3423,"condition_occurrence during day -30 through 0 days relative to index: Drowsy",104,4152347,1,0
4152347210,3424,"condition_era group during day -365 through 0 days relative to index: Drowsy",210,4152347,1,0
4152347212,3425,"condition_era group during day -30 through 0 days relative to index: Drowsy",212,4152347,1,0
4152408802,3426,"observation during day -365 through 0 days relative to index: H/O: deliberate self harm",802,4152408,1,0
4152408804,3427,"observation during day -30 through 0 days relative to index: H/O: deliberate self harm",804,4152408,1,0
4152971102,3428,"condition_occurrence during day -365 through 0 days relative to index: Schizoaffective disorder, mixed type",102,4152971,1,0
4152971104,3429,"condition_occurrence during day -30 through 0 days relative to index: Schizoaffective disorder, mixed type",104,4152971,1,0
4152971210,3430,"condition_era group during day -365 through 0 days relative to index: Schizoaffective disorder, mixed type",210,4152971,1,0
4152971212,3431,"condition_era group during day -30 through 0 days relative to index: Schizoaffective disorder, mixed type",212,4152971,1,0
4152972102,3432,"condition_occurrence during day -365 through 0 days relative to index: Overeating associated with other psychological disturbances",102,4152972,1,0
4152972104,3433,"condition_occurrence during day -30 through 0 days relative to index: Overeating associated with other psychological disturbances",104,4152972,1,0
4152972210,3434,"condition_era group during day -365 through 0 days relative to index: Overeating associated with other psychological disturbances",210,4152972,1,0
4152972212,3435,"condition_era group during day -30 through 0 days relative to index: Overeating associated with other psychological disturbances",212,4152972,1,0
4153192502,3436,"procedure_occurrence during day -365 through 0 days relative to index: Evaluation of arterial blood gas studies",502,4153192,1,0
4153192504,3437,"procedure_occurrence during day -30 through 0 days relative to index: Evaluation of arterial blood gas studies",504,4153192,1,0
4153292102,3438,"condition_occurrence during day -365 through 0 days relative to index: Schizoaffective disorder, manic type",102,4153292,1,0
4153292104,3439,"condition_occurrence during day -30 through 0 days relative to index: Schizoaffective disorder, manic type",104,4153292,1,0
4153292210,3440,"condition_era group during day -365 through 0 days relative to index: Schizoaffective disorder, manic type",210,4153292,1,0
4153292212,3441,"condition_era group during day -30 through 0 days relative to index: Schizoaffective disorder, manic type",212,4153292,1,0
4153359210,3442,"condition_era group during day -365 through 0 days relative to index: Arthritis of spine",210,4153359,1,0
4153359212,3443,"condition_era group during day -30 through 0 days relative to index: Arthritis of spine",212,4153359,1,0
4153380102,3444,"condition_occurrence during day -365 through 0 days relative to index: Disorder of carotid artery",102,4153380,1,0
4153380104,3445,"condition_occurrence during day -30 through 0 days relative to index: Disorder of carotid artery",104,4153380,1,0
4153882210,3446,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of soft tissue",210,4153882,1,0
4153882212,3447,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of soft tissue",212,4153882,1,0
4154162210,3448,"condition_era group during day -365 through 0 days relative to index: Head and neck injury",210,4154162,1,0.000109743595583148
4154162212,3449,"condition_era group during day -30 through 0 days relative to index: Head and neck injury",212,4154162,1,2.75950603330249e-05
4154290102,3450,"condition_occurrence during day -365 through 0 days relative to index: Paroxysmal atrial fibrillation",102,4154290,1,0
4154290104,3451,"condition_occurrence during day -30 through 0 days relative to index: Paroxysmal atrial fibrillation",104,4154290,1,0
4154290210,3452,"condition_era group during day -365 through 0 days relative to index: Paroxysmal atrial fibrillation",210,4154290,1,0
4154290212,3453,"condition_era group during day -30 through 0 days relative to index: Paroxysmal atrial fibrillation",212,4154290,1,0
4154630210,3454,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of genitourinary organ",210,4154630,1,0
4154630212,3455,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of genitourinary organ",212,4154630,1,0
4154739210,3456,"condition_era group during day -365 through 0 days relative to index: Bone injury",210,4154739,1,0
4154739212,3457,"condition_era group during day -30 through 0 days relative to index: Bone injury",212,4154739,1,0.000165930305100287
4154801210,3458,"condition_era group during day -365 through 0 days relative to index: Observation of sensation",210,4154801,1,0
4154801212,3459,"condition_era group during day -30 through 0 days relative to index: Observation of sensation",212,4154801,1,0
4155285210,3460,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of central nervous system",210,4155285,1,0
4155285212,3461,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of central nervous system",212,4155285,1,0
4155910102,3462,"condition_occurrence during day -365 through 0 days relative to index: Edema, generalized",102,4155910,1,0
4155910104,3463,"condition_occurrence during day -30 through 0 days relative to index: Edema, generalized",104,4155910,1,0
4157331210,3464,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of nervous system",210,4157331,1,0
4157331212,3465,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of nervous system",212,4157331,1,0
4157454102,3466,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of lower lobe, bronchus or lung",102,4157454,1,1.83596263197553e-17
4157454104,3467,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of lower lobe, bronchus or lung",104,4157454,1,0
4157454210,3468,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of lower lobe, bronchus or lung",210,4157454,1,0
4157454212,3469,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of lower lobe, bronchus or lung",212,4157454,1,0
4159165210,3470,"condition_era group during day -365 through 0 days relative to index: Closed fracture of skull",210,4159165,1,0
4159165212,3471,"condition_era group during day -30 through 0 days relative to index: Closed fracture of skull",212,4159165,1,0.000433120768355359
4159963210,3472,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of genitourinary system",210,4159963,1,0.000144241805919555
4159963212,3473,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of genitourinary system",212,4159963,1,0
4160276210,3474,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of genital structure",210,4160276,1,0
4160276212,3475,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of genital structure",212,4160276,1,0
4161193210,3476,"condition_era group during day -365 through 0 days relative to index: Disease due to Gram-positive bacteria",210,4161193,1,0
4161193212,3477,"condition_era group during day -30 through 0 days relative to index: Disease due to Gram-positive bacteria",212,4161193,1,0
4162253102,3478,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of breast",102,4162253,1,0
4162253104,3479,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of breast",104,4162253,1,0
4162253210,3480,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of breast",210,4162253,1,0
4162253212,3481,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of breast",212,4162253,1,0
4162282210,3482,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of the respiratory system",210,4162282,1,0
4162282212,3483,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of the respiratory system",212,4162282,1,0
4163261210,3484,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of prostate",210,4163261,1,0
4163261212,3485,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of prostate",212,4163261,1,0
4165112210,3486,"condition_era group during day -365 through 0 days relative to index: Bronchiolitis",210,4165112,1,0
4165112212,3487,"condition_era group during day -30 through 0 days relative to index: Bronchiolitis",212,4165112,1,0
4166231210,3488,"condition_era group during day -365 through 0 days relative to index: Genetic predisposition",210,4166231,1,0.000310969535260585
4166231212,3489,"condition_era group during day -30 through 0 days relative to index: Genetic predisposition",212,4166231,1,0.000203492353354901
4167229210,3490,"condition_era group during day -365 through 0 days relative to index: Superficial injury of upper limb",210,4167229,1,0
4167229212,3491,"condition_era group during day -30 through 0 days relative to index: Superficial injury of upper limb",212,4167229,1,0
4168212102,3492,"condition_occurrence during day -365 through 0 days relative to index: Restlessness and agitation",102,4168212,1,0
4168212104,3493,"condition_occurrence during day -30 through 0 days relative to index: Restlessness and agitation",104,4168212,1,0
4168212210,3494,"condition_era group during day -365 through 0 days relative to index: Restlessness and agitation",210,4168212,1,0
4168212212,3495,"condition_era group during day -30 through 0 days relative to index: Restlessness and agitation",212,4168212,1,0
4168666210,3496,"condition_era group during day -365 through 0 days relative to index: Cerebral degeneration",210,4168666,1,0
4168666212,3497,"condition_era group during day -30 through 0 days relative to index: Cerebral degeneration",212,4168666,1,0
4168681102,3498,"condition_occurrence during day -365 through 0 days relative to index: Irritability and anger",102,4168681,1,0
4168681104,3499,"condition_occurrence during day -30 through 0 days relative to index: Irritability and anger",104,4168681,1,0
4168681210,3500,"condition_era group during day -365 through 0 days relative to index: Irritability and anger",210,4168681,1,0
4168681212,3501,"condition_era group during day -30 through 0 days relative to index: Irritability and anger",212,4168681,1,0
4168685102,3502,"condition_occurrence during day -365 through 0 days relative to index: Chronic intractable pain",102,4168685,1,0
4168685104,3503,"condition_occurrence during day -30 through 0 days relative to index: Chronic intractable pain",104,4168685,1,0
4168685210,3504,"condition_era group during day -365 through 0 days relative to index: Chronic intractable pain",210,4168685,1,0
4168685212,3505,"condition_era group during day -30 through 0 days relative to index: Chronic intractable pain",212,4168685,1,0
4168796102,3506,"condition_occurrence during day -365 through 0 days relative to index: Muscle strain",102,4168796,1,0
4168796104,3507,"condition_occurrence during day -30 through 0 days relative to index: Muscle strain",104,4168796,1,0
4168796210,3508,"condition_era group during day -365 through 0 days relative to index: Muscle strain",210,4168796,1,0
4168796212,3509,"condition_era group during day -30 through 0 days relative to index: Muscle strain",212,4168796,1,0
4168861210,3510,"condition_era group during day -365 through 0 days relative to index: Acute polymorphic psychotic disorder",210,4168861,1,0
4168861212,3511,"condition_era group during day -30 through 0 days relative to index: Acute polymorphic psychotic disorder",212,4168861,1,1.9845371974136e-17
4169287210,3512,"condition_era group during day -365 through 0 days relative to index: Itching of skin",210,4169287,1,0
4169287212,3513,"condition_era group during day -30 through 0 days relative to index: Itching of skin",212,4169287,1,0
4169598210,3514,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of urinary system",210,4169598,1,0
4169598212,3515,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of urinary system",212,4169598,1,0
4169747210,3516,"condition_era group during day -365 through 0 days relative to index: Increased uric acid level",210,4169747,1,0
4169747212,3517,"condition_era group during day -30 through 0 days relative to index: Increased uric acid level",212,4169747,1,0
4170143210,3518,"condition_era group during day -365 through 0 days relative to index: Respiratory tract infection",210,4170143,1,2.56493935011008e-06
4170143212,3519,"condition_era group during day -30 through 0 days relative to index: Respiratory tract infection",212,4170143,1,0
4170260102,3520,"condition_occurrence during day -365 through 0 days relative to index: Nightmares",102,4170260,1,1.97528559859219e-15
4170260104,3521,"condition_occurrence during day -30 through 0 days relative to index: Nightmares",104,4170260,1,0
4170260210,3522,"condition_era group during day -365 through 0 days relative to index: Nightmares",210,4170260,1,0
4170260212,3523,"condition_era group during day -30 through 0 days relative to index: Nightmares",212,4170260,1,0
4171569102,3524,"condition_occurrence during day -365 through 0 days relative to index: Parkinsonism due to drug",102,4171569,1,3.62251765291579e-05
4171569104,3525,"condition_occurrence during day -30 through 0 days relative to index: Parkinsonism due to drug",104,4171569,1,0
4171569210,3526,"condition_era group during day -365 through 0 days relative to index: Parkinsonism due to drug",210,4171569,1,1.76212019440683e-16
4171569212,3527,"condition_era group during day -30 through 0 days relative to index: Parkinsonism due to drug",212,4171569,1,2.57136716898146e-18
4173027210,3528,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis and/or tracheitis",210,4173027,1,0
4173027212,3529,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis and/or tracheitis",212,4173027,1,0
4173335210,3530,"condition_era group during day -365 through 0 days relative to index: Primary osteoporosis",210,4173335,1,0
4173335212,3531,"condition_era group during day -30 through 0 days relative to index: Primary osteoporosis",212,4173335,1,0
4173740102,3532,"condition_occurrence during day -365 through 0 days relative to index: Paraphilia",102,4173740,1,0
4173740104,3533,"condition_occurrence during day -30 through 0 days relative to index: Paraphilia",104,4173740,1,0
4173740210,3534,"condition_era group during day -365 through 0 days relative to index: Paraphilia",210,4173740,1,0
4173740212,3535,"condition_era group during day -30 through 0 days relative to index: Paraphilia",212,4173740,1,0
4173938210,3536,"condition_era group during day -365 through 0 days relative to index: Mass lesion of brain",210,4173938,1,0
4173938212,3537,"condition_era group during day -30 through 0 days relative to index: Mass lesion of brain",212,4173938,1,0
4174262102,3538,"condition_occurrence during day -365 through 0 days relative to index: Polyneuropathy",102,4174262,1,0
4174262104,3539,"condition_occurrence during day -30 through 0 days relative to index: Polyneuropathy",104,4174262,1,0
4174262210,3540,"condition_era group during day -365 through 0 days relative to index: Polyneuropathy",210,4174262,1,0
4174262212,3541,"condition_era group during day -30 through 0 days relative to index: Polyneuropathy",212,4174262,1,0
4174520210,3542,"condition_era group during day -365 through 0 days relative to index: Fracture of vertebral column",210,4174520,1,0
4174520212,3543,"condition_era group during day -30 through 0 days relative to index: Fracture of vertebral column",212,4174520,1,0
4174707802,3544,"observation during day -365 through 0 days relative to index: Dietary management surveillance",802,4174707,1,0
4174707804,3545,"observation during day -30 through 0 days relative to index: Dietary management surveillance",804,4174707,1,0
4175154102,3546,"condition_occurrence during day -365 through 0 days relative to index: Disorder of the peripheral nervous system",102,4175154,1,0
4175154104,3547,"condition_occurrence during day -30 through 0 days relative to index: Disorder of the peripheral nervous system",104,4175154,1,0
4175297210,3548,"condition_era group during day -365 through 0 days relative to index: Lower respiratory tract infection",210,4175297,1,0
4175297212,3549,"condition_era group during day -30 through 0 days relative to index: Lower respiratory tract infection",212,4175297,1,0
4175379210,3550,"condition_era group during day -365 through 0 days relative to index: Problem situation",210,4175379,1,0
4175379212,3551,"condition_era group during day -30 through 0 days relative to index: Problem situation",212,4175379,1,0
4176002210,3552,"condition_era group during day -365 through 0 days relative to index: Major depression in remission",210,4176002,1,0
4176946210,3553,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of musculoskeletal system",210,4176946,1,0
4176946212,3554,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of musculoskeletal system",212,4176946,1,0
4176969210,3555,"condition_era group during day -365 through 0 days relative to index: Sequelae of cardiovascular disorders",210,4176969,1,0
4176969212,3556,"condition_era group during day -30 through 0 days relative to index: Sequelae of cardiovascular disorders",212,4176969,1,0
4177105210,3557,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of extrahepatic bile duct",210,4177105,1,0
4177105212,3558,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of extrahepatic bile duct",212,4177105,1,0
4177206210,3559,"condition_era group during day -365 through 0 days relative to index: Tubulointerstitial nephritis",210,4177206,1,0
4177206212,3560,"condition_era group during day -30 through 0 days relative to index: Tubulointerstitial nephritis",212,4177206,1,0
4177236210,3561,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of pelvis",210,4177236,1,0
4177236212,3562,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of pelvis",212,4177236,1,0
4177243210,3563,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of pharynx",210,4177243,1,0
4177243212,3564,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of pharynx",212,4177243,1,0
4178431210,3565,"condition_era group during day -365 through 0 days relative to index: Cartilage disorder",210,4178431,1,0
4178431212,3566,"condition_era group during day -30 through 0 days relative to index: Cartilage disorder",212,4178431,1,0
4178680210,3567,"condition_era group during day -365 through 0 days relative to index: Degenerative disorder of musculoskeletal system",210,4178680,1,0
4178680212,3568,"condition_era group during day -30 through 0 days relative to index: Degenerative disorder of musculoskeletal system",212,4178680,1,0
4178818210,3569,"condition_era group during day -365 through 0 days relative to index: Inflammation of specific body systems",210,4178818,1,0.00175626181416855
4178818212,3570,"condition_era group during day -30 through 0 days relative to index: Inflammation of specific body systems",212,4178818,1,0.00249110551622857
4178904210,3571,"condition_era group during day -365 through 0 days relative to index: Body temperature above reference range",210,4178904,1,0
4178904212,3572,"condition_era group during day -30 through 0 days relative to index: Body temperature above reference range",212,4178904,1,0
4178956210,3573,"condition_era group during day -365 through 0 days relative to index: Vascular disorder of extremity",210,4178956,1,0
4178956212,3574,"condition_era group during day -30 through 0 days relative to index: Vascular disorder of extremity",212,4178956,1,0
4178967210,3575,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of head of pancreas",210,4178967,1,0
4178967212,3576,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of head of pancreas",212,4178967,1,0
4179141210,3577,"condition_era group during day -365 through 0 days relative to index: Lesion of joint",210,4179141,1,0
4179141212,3578,"condition_era group during day -30 through 0 days relative to index: Lesion of joint",212,4179141,1,0
4179713502,3579,"procedure_occurrence during day -365 through 0 days relative to index: Endoscopic procedure",502,4179713,1,0
4179713504,3580,"procedure_occurrence during day -30 through 0 days relative to index: Endoscopic procedure",504,4179713,1,0
4179720210,3581,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of gastrointestinal tract",210,4179720,1,0
4179720212,3582,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of gastrointestinal tract",212,4179720,1,0
