"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
21600315413,4224,"drug_era group during day 0 through 0 days relative to index: VASODILATORS USED IN CARDIAC DISEASES",413,21600315,0,0
21600360410,4225,"drug_era group during day -365 through 0 days relative to index: OTHER CARDIAC PREPARATIONS",410,21600360,0,0
21600360412,4226,"drug_era group during day -30 through 0 days relative to index: OTHER CARDIAC PREPARATIONS",412,21600360,0,0
21600360413,4227,"drug_era group during day 0 through 0 days relative to index: OTHER CARDIAC PREPARATIONS",413,21600360,0,0
21600363410,4228,"drug_era group during day -365 through 0 days relative to index: Other cardiac preparations",410,21600363,0,0
21600363412,4229,"drug_era group during day -30 through 0 days relative to index: Other cardiac preparations",412,21600363,0,0
21600363413,4230,"drug_era group during day 0 through 0 days relative to index: Other cardiac preparations",413,21600363,0,0
21600451410,4231,"drug_era group during day -365 through 0 days relative to index: ANTIHYPERTENSIVES AND DIURETICS IN COMBINATION",410,21600451,0.00305587669920339,1
21600451412,4232,"drug_era group during day -30 through 0 days relative to index: ANTIHYPERTENSIVES AND DIURETICS IN COMBINATION",412,21600451,0.000283761189301121,1
21600451413,4233,"drug_era group during day 0 through 0 days relative to index: ANTIHYPERTENSIVES AND DIURETICS IN COMBINATION",413,21600451,8.1180071175995e-05,1
21600452410,4234,"drug_era group during day -365 through 0 days relative to index: Rauwolfia alkaloids and diuretics in combination",410,21600452,4.73059120821547e-05,1
21600452412,4235,"drug_era group during day -30 through 0 days relative to index: Rauwolfia alkaloids and diuretics in combination",412,21600452,0,0
21600452413,4236,"drug_era group during day 0 through 0 days relative to index: Rauwolfia alkaloids and diuretics in combination",413,21600452,0,0
21600464410,4237,"drug_era group during day -365 through 0 days relative to index: Methyldopa and diuretics in combination",410,21600464,0,0
21600464412,4238,"drug_era group during day -30 through 0 days relative to index: Methyldopa and diuretics in combination",412,21600464,0,0
21600464413,4239,"drug_era group during day 0 through 0 days relative to index: Methyldopa and diuretics in combination",413,21600464,0,0
21600466410,4240,"drug_era group during day -365 through 0 days relative to index: Imidazoline receptor agonists in combination with diuretics",410,21600466,0,0
21600466412,4241,"drug_era group during day -30 through 0 days relative to index: Imidazoline receptor agonists in combination with diuretics",412,21600466,0,0
21600466413,4242,"drug_era group during day 0 through 0 days relative to index: Imidazoline receptor agonists in combination with diuretics",413,21600466,0,0
21600470410,4243,"drug_era group during day -365 through 0 days relative to index: Alpha-adrenoreceptor antagonists and diuretics",410,21600470,0,0
21600470412,4244,"drug_era group during day -30 through 0 days relative to index: Alpha-adrenoreceptor antagonists and diuretics",412,21600470,0,0
21600470413,4245,"drug_era group during day 0 through 0 days relative to index: Alpha-adrenoreceptor antagonists and diuretics",413,21600470,0,0
21600472410,4246,"drug_era group during day -365 through 0 days relative to index: Guanidine derivatives and diuretics",410,21600472,0,0
21600472412,4247,"drug_era group during day -30 through 0 days relative to index: Guanidine derivatives and diuretics",412,21600472,0,0
21600472413,4248,"drug_era group during day 0 through 0 days relative to index: Guanidine derivatives and diuretics",413,21600472,0,0
21600474410,4249,"drug_era group during day -365 through 0 days relative to index: Hydrazinophthalazine derivatives and diuretics",410,21600474,0,0
21600474412,4250,"drug_era group during day -30 through 0 days relative to index: Hydrazinophthalazine derivatives and diuretics",412,21600474,0,0
21600474413,4251,"drug_era group during day 0 through 0 days relative to index: Hydrazinophthalazine derivatives and diuretics",413,21600474,0,0
21600482410,4252,"drug_era group during day -365 through 0 days relative to index: PROPULSIVES",410,21600482,0.00021619914298722,1
21600482412,4253,"drug_era group during day -30 through 0 days relative to index: PROPULSIVES",412,21600482,0,0
21600482413,4254,"drug_era group during day 0 through 0 days relative to index: PROPULSIVES",413,21600482,9.16438439407536e-06,1
21600483410,4255,"drug_era group during day -365 through 0 days relative to index: Propulsives",410,21600483,0,0
21600483412,4256,"drug_era group during day -30 through 0 days relative to index: Propulsives",412,21600483,0,0
21600483413,4257,"drug_era group during day 0 through 0 days relative to index: Propulsives",413,21600483,0,0
21600490410,4258,"drug_era group during day -365 through 0 days relative to index: ANTIEMETICS AND ANTINAUSEANTS",410,21600490,0,0
21600490412,4259,"drug_era group during day -30 through 0 days relative to index: ANTIEMETICS AND ANTINAUSEANTS",412,21600490,0,0
21600490413,4260,"drug_era group during day 0 through 0 days relative to index: ANTIEMETICS AND ANTINAUSEANTS",413,21600490,0,0
21600491410,4261,"drug_era group during day -365 through 0 days relative to index: ANTIEMETICS AND ANTINAUSEANTS",410,21600491,0,0
21600491412,4262,"drug_era group during day -30 through 0 days relative to index: ANTIEMETICS AND ANTINAUSEANTS",412,21600491,0,0
21600491413,4263,"drug_era group during day 0 through 0 days relative to index: ANTIEMETICS AND ANTINAUSEANTS",413,21600491,0,0
21600492410,4264,"drug_era group during day -365 through 0 days relative to index: Serotonin (5HT3) antagonists",410,21600492,0,0
21600492412,4265,"drug_era group during day -30 through 0 days relative to index: Serotonin (5HT3) antagonists",412,21600492,0,0
21600492413,4266,"drug_era group during day 0 through 0 days relative to index: Serotonin (5HT3) antagonists",413,21600492,0,0
21600509410,4267,"drug_era group during day -365 through 0 days relative to index: BILE AND LIVER THERAPY",410,21600509,0,0
21600509412,4268,"drug_era group during day -30 through 0 days relative to index: BILE AND LIVER THERAPY",412,21600509,0,0
21600509413,4269,"drug_era group during day 0 through 0 days relative to index: BILE AND LIVER THERAPY",413,21600509,0,0
21600510410,4270,"drug_era group during day -365 through 0 days relative to index: BILE THERAPY",410,21600510,0,0
21600510412,4271,"drug_era group during day -30 through 0 days relative to index: BILE THERAPY",412,21600510,0,0
21600510413,4272,"drug_era group during day 0 through 0 days relative to index: BILE THERAPY",413,21600510,0,0
21600511410,4273,"drug_era group during day -365 through 0 days relative to index: Bile acids and derivatives",410,21600511,0,0
21600511412,4274,"drug_era group during day -30 through 0 days relative to index: Bile acids and derivatives",412,21600511,0,0
21600511413,4275,"drug_era group during day 0 through 0 days relative to index: Bile acids and derivatives",413,21600511,0,0
21600521410,4276,"drug_era group during day -365 through 0 days relative to index: LIVER THERAPY, LIPOTROPICS",410,21600521,0,0
21600521412,4277,"drug_era group during day -30 through 0 days relative to index: LIVER THERAPY, LIPOTROPICS",412,21600521,0,0
21600521413,4278,"drug_era group during day 0 through 0 days relative to index: LIVER THERAPY, LIPOTROPICS",413,21600521,0,0
21600522410,4279,"drug_era group during day -365 through 0 days relative to index: Liver therapy",410,21600522,0,0
21600522412,4280,"drug_era group during day -30 through 0 days relative to index: Liver therapy",412,21600522,0,0
21600522413,4281,"drug_era group during day 0 through 0 days relative to index: Liver therapy",413,21600522,0,0
21600531410,4282,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR CONSTIPATION",410,21600531,0,0
21600531412,4283,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR CONSTIPATION",412,21600531,0,0
21600531413,4284,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR CONSTIPATION",413,21600531,0,0
21600532410,4285,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR CONSTIPATION",410,21600532,0,0
21600532412,4286,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR CONSTIPATION",412,21600532,0,0
21600532413,4287,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR CONSTIPATION",413,21600532,0,0
21600537410,4288,"drug_era group during day -365 through 0 days relative to index: Contact laxatives",410,21600537,0,0
21600537412,4289,"drug_era group during day -30 through 0 days relative to index: Contact laxatives",412,21600537,0,0
21600537413,4290,"drug_era group during day 0 through 0 days relative to index: Contact laxatives",413,21600537,0,0
21600554410,4291,"drug_era group during day -365 through 0 days relative to index: Bulk-forming laxatives",410,21600554,0,0
21600554412,4292,"drug_era group during day -30 through 0 days relative to index: Bulk-forming laxatives",412,21600554,0,0
21600554413,4293,"drug_era group during day 0 through 0 days relative to index: Bulk-forming laxatives",413,21600554,0,0
21600565410,4294,"drug_era group during day -365 through 0 days relative to index: Osmotically acting laxatives",410,21600565,0,0
21600565412,4295,"drug_era group during day -30 through 0 days relative to index: Osmotically acting laxatives",412,21600565,0,0
21600565413,4296,"drug_era group during day 0 through 0 days relative to index: Osmotically acting laxatives",413,21600565,0,0
21600583410,4297,"drug_era group during day -365 through 0 days relative to index: Enemas",410,21600583,0,0
21600583412,4298,"drug_era group during day -30 through 0 days relative to index: Enemas",412,21600583,0,0
21600583413,4299,"drug_era group during day 0 through 0 days relative to index: Enemas",413,21600583,0,0
21600593410,4300,"drug_era group during day -365 through 0 days relative to index: Peripheral opioid receptor antagonists",410,21600593,0,0
21600593412,4301,"drug_era group during day -30 through 0 days relative to index: Peripheral opioid receptor antagonists",412,21600593,0,0
21600593413,4302,"drug_era group during day 0 through 0 days relative to index: Peripheral opioid receptor antagonists",413,21600593,0,0
21600596410,4303,"drug_era group during day -365 through 0 days relative to index: Other drugs for constipation",410,21600596,0,0
21600596412,4304,"drug_era group during day -30 through 0 days relative to index: Other drugs for constipation",412,21600596,0,0
21600596413,4305,"drug_era group during day 0 through 0 days relative to index: Other drugs for constipation",413,21600596,0,0
21600600410,4306,"drug_era group during day -365 through 0 days relative to index: ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",410,21600600,0,0
21600600412,4307,"drug_era group during day -30 through 0 days relative to index: ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",412,21600600,0,0
21600600413,4308,"drug_era group during day 0 through 0 days relative to index: ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",413,21600600,0,0
21600601410,4309,"drug_era group during day -365 through 0 days relative to index: INTESTINAL ANTIINFECTIVES",410,21600601,0,0
21600601412,4310,"drug_era group during day -30 through 0 days relative to index: INTESTINAL ANTIINFECTIVES",412,21600601,0,0
21600601413,4311,"drug_era group during day 0 through 0 days relative to index: INTESTINAL ANTIINFECTIVES",413,21600601,0,0
21600602410,4312,"drug_era group during day -365 through 0 days relative to index: Antibiotics",410,21600602,0,0
21600602412,4313,"drug_era group during day -30 through 0 days relative to index: Antibiotics",412,21600602,0,0
21600602413,4314,"drug_era group during day 0 through 0 days relative to index: Antibiotics",413,21600602,0,0
21600642410,4315,"drug_era group during day -365 through 0 days relative to index: ANTIPROPULSIVES",410,21600642,0,0
21600642412,4316,"drug_era group during day -30 through 0 days relative to index: ANTIPROPULSIVES",412,21600642,0,0
21600642413,4317,"drug_era group during day 0 through 0 days relative to index: ANTIPROPULSIVES",413,21600642,0,0
21600643410,4318,"drug_era group during day -365 through 0 days relative to index: Antipropulsives",410,21600643,0,0
21600643412,4319,"drug_era group during day -30 through 0 days relative to index: Antipropulsives",412,21600643,0,0
21600643413,4320,"drug_era group during day 0 through 0 days relative to index: Antipropulsives",413,21600643,0,0
21600651410,4321,"drug_era group during day -365 through 0 days relative to index: INTESTINAL ANTIINFLAMMATORY AGENTS",410,21600651,0,0
21600651412,4322,"drug_era group during day -30 through 0 days relative to index: INTESTINAL ANTIINFLAMMATORY AGENTS",412,21600651,0,0
21600651413,4323,"drug_era group during day 0 through 0 days relative to index: INTESTINAL ANTIINFLAMMATORY AGENTS",413,21600651,0,0
21600652410,4324,"drug_era group during day -365 through 0 days relative to index: Corticosteroids acting locally",410,21600652,0,0
21600652412,4325,"drug_era group during day -30 through 0 days relative to index: Corticosteroids acting locally",412,21600652,0,0
21600652413,4326,"drug_era group during day 0 through 0 days relative to index: Corticosteroids acting locally",413,21600652,0,0
21600667410,4327,"drug_era group during day -365 through 0 days relative to index: ANTIDIARRHEAL MICROORGANISMS",410,21600667,0,0
21600667412,4328,"drug_era group during day -30 through 0 days relative to index: ANTIDIARRHEAL MICROORGANISMS",412,21600667,0,0
21600667413,4329,"drug_era group during day 0 through 0 days relative to index: ANTIDIARRHEAL MICROORGANISMS",413,21600667,0,0
21600668410,4330,"drug_era group during day -365 through 0 days relative to index: Antidiarrheal microorganisms",410,21600668,0,0
21600668412,4331,"drug_era group during day -30 through 0 days relative to index: Antidiarrheal microorganisms",412,21600668,0,0
21600668413,4332,"drug_era group during day 0 through 0 days relative to index: Antidiarrheal microorganisms",413,21600668,0,0
21600672410,4333,"drug_era group during day -365 through 0 days relative to index: OTHER ANTIDIARRHEALS",410,21600672,0,0
21600672412,4334,"drug_era group during day -30 through 0 days relative to index: OTHER ANTIDIARRHEALS",412,21600672,0,0
21600672413,4335,"drug_era group during day 0 through 0 days relative to index: OTHER ANTIDIARRHEALS",413,21600672,0,0
21600673410,4336,"drug_era group during day -365 through 0 days relative to index: Other antidiarrheals",410,21600673,0,0
21600673412,4337,"drug_era group during day -30 through 0 days relative to index: Other antidiarrheals",412,21600673,0,0
21600673413,4338,"drug_era group during day 0 through 0 days relative to index: Other antidiarrheals",413,21600673,0,0
21600697410,4339,"drug_era group during day -365 through 0 days relative to index: DIGESTIVES, INCL. ENZYMES",410,21600697,0,0
21600697412,4340,"drug_era group during day -30 through 0 days relative to index: DIGESTIVES, INCL. ENZYMES",412,21600697,0,0
21600697413,4341,"drug_era group during day 0 through 0 days relative to index: DIGESTIVES, INCL. ENZYMES",413,21600697,0,0
21600698410,4342,"drug_era group during day -365 through 0 days relative to index: DIGESTIVES, INCL. ENZYMES",410,21600698,0,0
21600698412,4343,"drug_era group during day -30 through 0 days relative to index: DIGESTIVES, INCL. ENZYMES",412,21600698,0,0
21600698413,4344,"drug_era group during day 0 through 0 days relative to index: DIGESTIVES, INCL. ENZYMES",413,21600698,0,0
21600704410,4345,"drug_era group during day -365 through 0 days relative to index: Acid preparations",410,21600704,0,0
21600704412,4346,"drug_era group during day -30 through 0 days relative to index: Acid preparations",412,21600704,0,0
21600704413,4347,"drug_era group during day 0 through 0 days relative to index: Acid preparations",413,21600704,0,0
21600709410,4348,"drug_era group during day -365 through 0 days relative to index: Enzyme and acid preparations, combinations",410,21600709,0,0
21600709412,4349,"drug_era group during day -30 through 0 days relative to index: Enzyme and acid preparations, combinations",412,21600709,0,0
21600709413,4350,"drug_era group during day 0 through 0 days relative to index: Enzyme and acid preparations, combinations",413,21600709,0,0
21600712410,4351,"drug_era group during day -365 through 0 days relative to index: DRUGS USED IN DIABETES",410,21600712,0,0
21600712412,4352,"drug_era group during day -30 through 0 days relative to index: DRUGS USED IN DIABETES",412,21600712,0,0
21600712413,4353,"drug_era group during day 0 through 0 days relative to index: DRUGS USED IN DIABETES",413,21600712,0,0
21600713410,4354,"drug_era group during day -365 through 0 days relative to index: INSULINS AND ANALOGUES",410,21600713,0,0
21600713412,4355,"drug_era group during day -30 through 0 days relative to index: INSULINS AND ANALOGUES",412,21600713,0,0
21600713413,4356,"drug_era group during day 0 through 0 days relative to index: INSULINS AND ANALOGUES",413,21600713,0,0
21600714410,4357,"drug_era group during day -365 through 0 days relative to index: Insulins and analogues for injection, fast-acting",410,21600714,0,0
21600714412,4358,"drug_era group during day -30 through 0 days relative to index: Insulins and analogues for injection, fast-acting",412,21600714,0,0
21600714413,4359,"drug_era group during day 0 through 0 days relative to index: Insulins and analogues for injection, fast-acting",413,21600714,0,0
21600722410,4360,"drug_era group during day -365 through 0 days relative to index: Insulins and analogues for injection, intermediate-acting",410,21600722,0,0
21600722412,4361,"drug_era group during day -30 through 0 days relative to index: Insulins and analogues for injection, intermediate-acting",412,21600722,0,0
21600722413,4362,"drug_era group during day 0 through 0 days relative to index: Insulins and analogues for injection, intermediate-acting",413,21600722,0,0
21600728410,4363,"drug_era group during day -365 through 0 days relative to index: Insulins and analogues for injection, intermediate- or long-acting combined with fast-acting",410,21600728,0,0
21600728412,4364,"drug_era group during day -30 through 0 days relative to index: Insulins and analogues for injection, intermediate- or long-acting combined with fast-acting",412,21600728,0,0
21600728413,4365,"drug_era group during day 0 through 0 days relative to index: Insulins and analogues for injection, intermediate- or long-acting combined with fast-acting",413,21600728,0,0
21600744410,4366,"drug_era group during day -365 through 0 days relative to index: BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",410,21600744,0,0
21600744412,4367,"drug_era group during day -30 through 0 days relative to index: BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",412,21600744,0,0
21600744413,4368,"drug_era group during day 0 through 0 days relative to index: BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",413,21600744,0,0
21600745410,4369,"drug_era group during day -365 through 0 days relative to index: Biguanides",410,21600745,0,0
21600745412,4370,"drug_era group during day -30 through 0 days relative to index: Biguanides",412,21600745,0,0
21600745413,4371,"drug_era group during day 0 through 0 days relative to index: Biguanides",413,21600745,0,0
21600749410,4372,"drug_era group during day -365 through 0 days relative to index: Sulfonylureas",410,21600749,0,0
21600749412,4373,"drug_era group during day -30 through 0 days relative to index: Sulfonylureas",412,21600749,0,0
21600749413,4374,"drug_era group during day 0 through 0 days relative to index: Sulfonylureas",413,21600749,0,0
21600765410,4375,"drug_era group during day -365 through 0 days relative to index: Combinations of oral blood glucose lowering drugs",410,21600765,0,0
21600765412,4376,"drug_era group during day -30 through 0 days relative to index: Combinations of oral blood glucose lowering drugs",412,21600765,0,0
21600765413,4377,"drug_era group during day 0 through 0 days relative to index: Combinations of oral blood glucose lowering drugs",413,21600765,0,0
21600783410,4378,"drug_era group during day -365 through 0 days relative to index: Dipeptidyl peptidase 4 (DPP-4) inhibitors",410,21600783,0,0
21600783412,4379,"drug_era group during day -30 through 0 days relative to index: Dipeptidyl peptidase 4 (DPP-4) inhibitors",412,21600783,0,0
21600783413,4380,"drug_era group during day 0 through 0 days relative to index: Dipeptidyl peptidase 4 (DPP-4) inhibitors",413,21600783,0,0
21600800410,4381,"drug_era group during day -365 through 0 days relative to index: VITAMINS",410,21600800,0,0
21600800412,4382,"drug_era group during day -30 through 0 days relative to index: VITAMINS",412,21600800,0,0
21600800413,4383,"drug_era group during day 0 through 0 days relative to index: VITAMINS",413,21600800,0,0
21600801410,4384,"drug_era group during day -365 through 0 days relative to index: MULTIVITAMINS, COMBINATIONS",410,21600801,0,0
21600801412,4385,"drug_era group during day -30 through 0 days relative to index: MULTIVITAMINS, COMBINATIONS",412,21600801,0,0
21600801413,4386,"drug_era group during day 0 through 0 days relative to index: MULTIVITAMINS, COMBINATIONS",413,21600801,0,0
21600802410,4387,"drug_era group during day -365 through 0 days relative to index: Multivitamins with minerals",410,21600802,0,0
21600802412,4388,"drug_era group during day -30 through 0 days relative to index: Multivitamins with minerals",412,21600802,0,0
21600802413,4389,"drug_era group during day 0 through 0 days relative to index: Multivitamins with minerals",413,21600802,0,0
21600810410,4390,"drug_era group during day -365 through 0 days relative to index: VITAMIN A AND D, INCL. COMBINATIONS OF THE TWO",410,21600810,3.64926909906916e-07,1
21600810412,4391,"drug_era group during day -30 through 0 days relative to index: VITAMIN A AND D, INCL. COMBINATIONS OF THE TWO",412,21600810,0,0
21600810413,4392,"drug_era group during day 0 through 0 days relative to index: VITAMIN A AND D, INCL. COMBINATIONS OF THE TWO",413,21600810,0,0
21600811410,4393,"drug_era group during day -365 through 0 days relative to index: Vitamin A, plain",410,21600811,0,0
21600811412,4394,"drug_era group during day -30 through 0 days relative to index: Vitamin A, plain",412,21600811,0,0
21600811413,4395,"drug_era group during day 0 through 0 days relative to index: Vitamin A, plain",413,21600811,0,0
21600815410,4396,"drug_era group during day -365 through 0 days relative to index: Vitamin D and analogues",410,21600815,0,0
21600815412,4397,"drug_era group during day -30 through 0 days relative to index: Vitamin D and analogues",412,21600815,0,0
21600815413,4398,"drug_era group during day 0 through 0 days relative to index: Vitamin D and analogues",413,21600815,0,0
21600823410,4399,"drug_era group during day -365 through 0 days relative to index: VITAMIN B1, PLAIN AND IN COMBINATION WITH VITAMIN B6 AND B12",410,21600823,0,0
21600823412,4400,"drug_era group during day -30 through 0 days relative to index: VITAMIN B1, PLAIN AND IN COMBINATION WITH VITAMIN B6 AND B12",412,21600823,0,0
21600823413,4401,"drug_era group during day 0 through 0 days relative to index: VITAMIN B1, PLAIN AND IN COMBINATION WITH VITAMIN B6 AND B12",413,21600823,0,0
21600824410,4402,"drug_era group during day -365 through 0 days relative to index: Vitamin B1, plain",410,21600824,0,0
21600824412,4403,"drug_era group during day -30 through 0 days relative to index: Vitamin B1, plain",412,21600824,0,0
21600824413,4404,"drug_era group during day 0 through 0 days relative to index: Vitamin B1, plain",413,21600824,0,0
21600835410,4405,"drug_era group during day -365 through 0 days relative to index: ASCORBIC ACID (VITAMIN C), INCL. COMBINATIONS",410,21600835,0,0
21600835412,4406,"drug_era group during day -30 through 0 days relative to index: ASCORBIC ACID (VITAMIN C), INCL. COMBINATIONS",412,21600835,0,0
21600835413,4407,"drug_era group during day 0 through 0 days relative to index: ASCORBIC ACID (VITAMIN C), INCL. COMBINATIONS",413,21600835,0,0
21600836410,4408,"drug_era group during day -365 through 0 days relative to index: Ascorbic acid (vitamin C), plain",410,21600836,0,0
21600836412,4409,"drug_era group during day -30 through 0 days relative to index: Ascorbic acid (vitamin C), plain",412,21600836,0,0
21600836413,4410,"drug_era group during day 0 through 0 days relative to index: Ascorbic acid (vitamin C), plain",413,21600836,0,0
21600838410,4411,"drug_era group during day -365 through 0 days relative to index: Ascorbic acid (vitamin C), combinations",410,21600838,0,0
21600838412,4412,"drug_era group during day -30 through 0 days relative to index: Ascorbic acid (vitamin C), combinations",412,21600838,0,0
21600838413,4413,"drug_era group during day 0 through 0 days relative to index: Ascorbic acid (vitamin C), combinations",413,21600838,0,0
21600840410,4414,"drug_era group during day -365 through 0 days relative to index: OTHER PLAIN VITAMIN PREPARATIONS",410,21600840,0,0
21600840412,4415,"drug_era group during day -30 through 0 days relative to index: OTHER PLAIN VITAMIN PREPARATIONS",412,21600840,0,0
21600840413,4416,"drug_era group during day 0 through 0 days relative to index: OTHER PLAIN VITAMIN PREPARATIONS",413,21600840,0,0
21600841410,4417,"drug_era group during day -365 through 0 days relative to index: Other plain vitamin preparations",410,21600841,0,0
21600841412,4418,"drug_era group during day -30 through 0 days relative to index: Other plain vitamin preparations",412,21600841,0,0
21600841413,4419,"drug_era group during day 0 through 0 days relative to index: Other plain vitamin preparations",413,21600841,0,0
21600857410,4420,"drug_era group during day -365 through 0 days relative to index: MINERAL SUPPLEMENTS",410,21600857,0,0
21600857412,4421,"drug_era group during day -30 through 0 days relative to index: MINERAL SUPPLEMENTS",412,21600857,0,0
21600857413,4422,"drug_era group during day 0 through 0 days relative to index: MINERAL SUPPLEMENTS",413,21600857,3.49762419399736e-05,1
21600858410,4423,"drug_era group during day -365 through 0 days relative to index: CALCIUM",410,21600858,0,0
21600858412,4424,"drug_era group during day -30 through 0 days relative to index: CALCIUM",412,21600858,0,0
21600858413,4425,"drug_era group during day 0 through 0 days relative to index: CALCIUM",413,21600858,0,0
21600859410,4426,"drug_era group during day -365 through 0 days relative to index: Calcium",410,21600859,0,0
21600859412,4427,"drug_era group during day -30 through 0 days relative to index: Calcium",412,21600859,0,0
21600859413,4428,"drug_era group during day 0 through 0 days relative to index: Calcium",413,21600859,0,0
21600875410,4429,"drug_era group during day -365 through 0 days relative to index: POTASSIUM",410,21600875,0,0
21600875412,4430,"drug_era group during day -30 through 0 days relative to index: POTASSIUM",412,21600875,0,0
21600875413,4431,"drug_era group during day 0 through 0 days relative to index: POTASSIUM",413,21600875,0,0
21600876410,4432,"drug_era group during day -365 through 0 days relative to index: Potassium",410,21600876,0,0
21600876412,4433,"drug_era group during day -30 through 0 days relative to index: Potassium",412,21600876,0,0
21600876413,4434,"drug_era group during day 0 through 0 days relative to index: Potassium",413,21600876,0,0
21600884410,4435,"drug_era group during day -365 through 0 days relative to index: OTHER MINERAL SUPPLEMENTS",410,21600884,0,0
21600884412,4436,"drug_era group during day -30 through 0 days relative to index: OTHER MINERAL SUPPLEMENTS",412,21600884,0,0
21600884413,4437,"drug_era group during day 0 through 0 days relative to index: OTHER MINERAL SUPPLEMENTS",413,21600884,0,0
21600885410,4438,"drug_era group during day -365 through 0 days relative to index: Sodium",410,21600885,0,0
21600885412,4439,"drug_era group during day -30 through 0 days relative to index: Sodium",412,21600885,0,0
21600885413,4440,"drug_era group during day 0 through 0 days relative to index: Sodium",413,21600885,0,0
21600888410,4441,"drug_era group during day -365 through 0 days relative to index: Zinc",410,21600888,0,0
21600888412,4442,"drug_era group during day -30 through 0 days relative to index: Zinc",412,21600888,0,0
21600888413,4443,"drug_era group during day 0 through 0 days relative to index: Zinc",413,21600888,0,0
21600892410,4444,"drug_era group during day -365 through 0 days relative to index: Magnesium",410,21600892,0,0
21600892412,4445,"drug_era group during day -30 through 0 days relative to index: Magnesium",412,21600892,0,0
21600892413,4446,"drug_era group during day 0 through 0 days relative to index: Magnesium",413,21600892,0,0
21600959410,4447,"drug_era group during day -365 through 0 days relative to index: BLOOD AND BLOOD FORMING ORGANS",410,21600959,6.23158470739957e-05,1
21600959412,4448,"drug_era group during day -30 through 0 days relative to index: BLOOD AND BLOOD FORMING ORGANS",412,21600959,0,0
21600959413,4449,"drug_era group during day 0 through 0 days relative to index: BLOOD AND BLOOD FORMING ORGANS",413,21600959,0,0
21600960410,4450,"drug_era group during day -365 through 0 days relative to index: ANTITHROMBOTIC AGENTS",410,21600960,0,0
21600960412,4451,"drug_era group during day -30 through 0 days relative to index: ANTITHROMBOTIC AGENTS",412,21600960,0,0
21600960413,4452,"drug_era group during day 0 through 0 days relative to index: ANTITHROMBOTIC AGENTS",413,21600960,0,0
21600961410,4453,"drug_era group during day -365 through 0 days relative to index: ANTITHROMBOTIC AGENTS",410,21600961,0,0
21600961412,4454,"drug_era group during day -30 through 0 days relative to index: ANTITHROMBOTIC AGENTS",412,21600961,0,0
21600961413,4455,"drug_era group during day 0 through 0 days relative to index: ANTITHROMBOTIC AGENTS",413,21600961,0,0
21600962410,4456,"drug_era group during day -365 through 0 days relative to index: Vitamin K antagonists",410,21600962,0,0
21600972410,4457,"drug_era group during day -365 through 0 days relative to index: Heparin group",410,21600972,0,0
21600972412,4458,"drug_era group during day -30 through 0 days relative to index: Heparin group",412,21600972,0,0
21600972413,4459,"drug_era group during day 0 through 0 days relative to index: Heparin group",413,21600972,0,0
21600985410,4460,"drug_era group during day -365 through 0 days relative to index: Platelet aggregation inhibitors excl. heparin",410,21600985,0,0
21600985412,4461,"drug_era group during day -30 through 0 days relative to index: Platelet aggregation inhibitors excl. heparin",412,21600985,0,0
21600985413,4462,"drug_era group during day 0 through 0 days relative to index: Platelet aggregation inhibitors excl. heparin",413,21600985,0,0
21600989302,4463,"drug_exposure during day -365 through 0 days relative to index: clopidogrel; oral",302,21600989,0,0
21600989304,4464,"drug_exposure during day -30 through 0 days relative to index: clopidogrel; oral",304,21600989,0,0
21600991302,4465,"drug_exposure during day -365 through 0 days relative to index: acetylsalicylic acid; oral (platelet aggregation inhibitors excl. heparin)",302,21600991,0,0
21600991304,4466,"drug_exposure during day -30 through 0 days relative to index: acetylsalicylic acid; oral (platelet aggregation inhibitors excl. heparin)",304,21600991,0,0
21601006410,4467,"drug_era group during day -365 through 0 days relative to index: Enzymes",410,21601006,0,0
21601006412,4468,"drug_era group during day -30 through 0 days relative to index: Enzymes",412,21601006,0,0
21601006413,4469,"drug_era group during day 0 through 0 days relative to index: Enzymes",413,21601006,0,0
21601032410,4470,"drug_era group during day -365 through 0 days relative to index: ANTIHEMORRHAGICS",410,21601032,0,0
21601032412,4471,"drug_era group during day -30 through 0 days relative to index: ANTIHEMORRHAGICS",412,21601032,0,0
21601032413,4472,"drug_era group during day 0 through 0 days relative to index: ANTIHEMORRHAGICS",413,21601032,0,0
21601033410,4473,"drug_era group during day -365 through 0 days relative to index: ANTIFIBRINOLYTICS",410,21601033,0,0
21601033412,4474,"drug_era group during day -30 through 0 days relative to index: ANTIFIBRINOLYTICS",412,21601033,0,0
