"covariateId","covariateName","analysisId","conceptId","covariateValue"
21602927410,"drug_era group during day -365 through 0 days relative to index: Other cephalosporins and penems",410,21602927,0
21602929410,"drug_era group during day -365 through 0 days relative to index: SULFONAMIDES AND TRIMETHOPRIM",410,21602929,0
21602930410,"drug_era group during day -365 through 0 days relative to index: Trimethoprim and derivatives",410,21602930,0
21602934410,"drug_era group during day -365 through 0 days relative to index: Short-acting sulfonamides",410,21602934,0
21602944410,"drug_era group during day -365 through 0 days relative to index: Intermediate-acting sulfonamides",410,21602944,0
21602949410,"drug_era group during day -365 through 0 days relative to index: Long-acting sulfonamides",410,21602949,0
21602960410,"drug_era group during day -365 through 0 days relative to index: Combinations of sulfonamides and trimethoprim, incl. derivatives",410,21602960,0
21602968410,"drug_era group during day -365 through 0 days relative to index: MACROLIDES, LINCOSAMIDES AND STREPTOGRAMINS",410,21602968,0
21602969410,"drug_era group during day -365 through 0 days relative to index: Macrolides",410,21602969,0
21602984410,"drug_era group during day -365 through 0 days relative to index: Lincosamides",410,21602984,0
21602990410,"drug_era group during day -365 through 0 days relative to index: AMINOGLYCOSIDE ANTIBACTERIALS",410,21602990,0
21602994410,"drug_era group during day -365 through 0 days relative to index: Other aminoglycosides",410,21602994,0
21603006410,"drug_era group during day -365 through 0 days relative to index: QUINOLONE ANTIBACTERIALS",410,21603006,0
21603007410,"drug_era group during day -365 through 0 days relative to index: Fluoroquinolones",410,21603007,0
21603035410,"drug_era group during day -365 through 0 days relative to index: COMBINATIONS OF ANTIBACTERIALS",410,21603035,0
21603036410,"drug_era group during day -365 through 0 days relative to index: Combinations of antibacterials",410,21603036,0
21603041410,"drug_era group during day -365 through 0 days relative to index: OTHER ANTIBACTERIALS",410,21603041,0
21603042410,"drug_era group during day -365 through 0 days relative to index: Glycopeptide antibacterials",410,21603042,0
21603048410,"drug_era group during day -365 through 0 days relative to index: Polymyxins",410,21603048,0
21603053410,"drug_era group during day -365 through 0 days relative to index: Imidazole derivatives",410,21603053,0
21603071410,"drug_era group during day -365 through 0 days relative to index: ANTIMYCOTICS FOR SYSTEMIC USE",410,21603071,0
21603072410,"drug_era group during day -365 through 0 days relative to index: ANTIMYCOTICS FOR SYSTEMIC USE",410,21603072,0
21603079410,"drug_era group during day -365 through 0 days relative to index: Triazole derivatives",410,21603079,0
21603089410,"drug_era group during day -365 through 0 days relative to index: ANTIMYCOBACTERIALS",410,21603089,0
21603090410,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR TREATMENT OF TUBERCULOSIS",410,21603090,0
21603095410,"drug_era group during day -365 through 0 days relative to index: Antibiotics",410,21603095,0
21603102410,"drug_era group during day -365 through 0 days relative to index: Hydrazides",410,21603102,0
21603109410,"drug_era group during day -365 through 0 days relative to index: Other drugs for treatment of tuberculosis",410,21603109,0
21603114410,"drug_era group during day -365 through 0 days relative to index: Combinations of drugs for treatment of tuberculosis",410,21603114,0
21603126410,"drug_era group during day -365 through 0 days relative to index: ANTIVIRALS FOR SYSTEMIC USE",410,21603126,0
21603127410,"drug_era group during day -365 through 0 days relative to index: DIRECT ACTING ANTIVIRALS",410,21603127,0
21600001410,"drug_era group during day -365 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",410,21600001,0
21600002410,"drug_era group during day -365 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",410,21600002,0
21600003410,"drug_era group during day -365 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",410,21600003,0
21600011410,"drug_era group during day -365 through 0 days relative to index: Antiinfectives and antiseptics for local oral treatment",410,21600011,0
21600033410,"drug_era group during day -365 through 0 days relative to index: Corticosteroids for local oral treatment",410,21600033,0
21600038410,"drug_era group during day -365 through 0 days relative to index: Other agents for local oral treatment",410,21600038,0
21600046410,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR ACID RELATED DISORDERS",410,21600046,0
21600047410,"drug_era group during day -365 through 0 days relative to index: ANTACIDS",410,21600047,0
21600048410,"drug_era group during day -365 through 0 days relative to index: Magnesium compounds",410,21600048,0
21600055410,"drug_era group during day -365 through 0 days relative to index: Aluminium compounds",410,21600055,0
21600064410,"drug_era group during day -365 through 0 days relative to index: Calcium compounds",410,21600064,0
21600068410,"drug_era group during day -365 through 0 days relative to index: Combinations and complexes of aluminium, calcium and magnesium compounds",410,21600068,0
21600074410,"drug_era group during day -365 through 0 days relative to index: Antacids with antiflatulents",410,21600074,0
21600080410,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR PEPTIC ULCER AND GASTRO-OESOPHAGEAL REFLUX DISEASE (GORD)",410,21600080,0
21600081410,"drug_era group during day -365 through 0 days relative to index: H2-receptor antagonists",410,21600081,0
21600095410,"drug_era group during day -365 through 0 days relative to index: Proton pump inhibitors",410,21600095,0
21600101410,"drug_era group during day -365 through 0 days relative to index: Combinations for eradication of Helicobacter pylori",410,21600101,0
21600109410,"drug_era group during day -365 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",410,21600109,0
21603177410,"drug_era group during day -365 through 0 days relative to index: Neuraminidase inhibitors",410,21603177,0
21601245410,"drug_era group during day -365 through 0 days relative to index: IMMUNE SERA AND IMMUNOGLOBULINS",410,21601245,0
21601246410,"drug_era group during day -365 through 0 days relative to index: IMMUNE SERA",410,21601246,0
21601247410,"drug_era group during day -365 through 0 days relative to index: Immune sera",410,21601247,0
21601254410,"drug_era group during day -365 through 0 days relative to index: IMMUNOGLOBULINS",410,21601254,0
21601258410,"drug_era group during day -365 through 0 days relative to index: Specific immunoglobulins",410,21601258,0
21601386410,"drug_era group during day -365 through 0 days relative to index: ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS",410,21601386,0
21601387410,"drug_era group during day -365 through 0 days relative to index: ANTINEOPLASTIC AGENTS",410,21601387,0
21603746410,"drug_era group during day -365 through 0 days relative to index: OTHER ANTINEOPLASTIC AGENTS",410,21603746,0
21600127410,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",410,21600127,0
21600128410,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",410,21600128,0
21600129410,"drug_era group during day -365 through 0 days relative to index: Synthetic anticholinergics, esters with tertiary amino group",410,21600129,0
21600139410,"drug_era group during day -365 through 0 days relative to index: Synthetic anticholinergics, quaternary ammonium compounds",410,21600139,0
21600161410,"drug_era group during day -365 through 0 days relative to index: Synthetic antispasmodics, amides with tertiary amines",410,21600161,0
21600174410,"drug_era group during day -365 through 0 days relative to index: Other drugs for functional gastrointestinal disorders",410,21600174,0
21600190410,"drug_era group during day -365 through 0 days relative to index: BELLADONNA AND DERIVATIVES, PLAIN",410,21600190,0
21600191410,"drug_era group during day -365 through 0 days relative to index: Belladonna alkaloids, tertiary amines",410,21600191,0
21600195410,"drug_era group during day -365 through 0 days relative to index: Belladonna alkaloids, semisynthetic, quaternary ammonium compounds",410,21600195,0
21600201410,"drug_era group during day -365 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH PSYCHOLEPTICS",410,21600201,0
21600202410,"drug_era group during day -365 through 0 days relative to index: Synthetic anticholinergic agents in combination with psycholeptics",410,21600202,0
21600213410,"drug_era group during day -365 through 0 days relative to index: Belladonna and derivatives in combination with psycholeptics",410,21600213,0
21600220410,"drug_era group during day -365 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH ANALGESICS",410,21600220,0
21600221410,"drug_era group during day -365 through 0 days relative to index: Synthetic anticholinergic agents in combination with analgesics",410,21600221,0
21600229410,"drug_era group during day -365 through 0 days relative to index: Belladonna and derivatives in combination with analgesics",410,21600229,0
21600482410,"drug_era group during day -365 through 0 days relative to index: PROPULSIVES",410,21600482,0
21600483410,"drug_era group during day -365 through 0 days relative to index: Propulsives",410,21600483,0
21600490410,"drug_era group during day -365 through 0 days relative to index: ANTIEMETICS AND ANTINAUSEANTS",410,21600490,0
21600491410,"drug_era group during day -365 through 0 days relative to index: ANTIEMETICS AND ANTINAUSEANTS",410,21600491,0
21600492410,"drug_era group during day -365 through 0 days relative to index: Serotonin (5HT3) antagonists",410,21600492,0
21600509410,"drug_era group during day -365 through 0 days relative to index: BILE AND LIVER THERAPY",410,21600509,0
21600510410,"drug_era group during day -365 through 0 days relative to index: BILE THERAPY",410,21600510,0
21600511410,"drug_era group during day -365 through 0 days relative to index: Bile acids and derivatives",410,21600511,0
21600521410,"drug_era group during day -365 through 0 days relative to index: LIVER THERAPY, LIPOTROPICS",410,21600521,0
21600522410,"drug_era group during day -365 through 0 days relative to index: Liver therapy",410,21600522,0
21600531410,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR CONSTIPATION",410,21600531,0
21600532410,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR CONSTIPATION",410,21600532,0
21600537410,"drug_era group during day -365 through 0 days relative to index: Contact laxatives",410,21600537,0
21600554410,"drug_era group during day -365 through 0 days relative to index: Bulk-forming laxatives",410,21600554,0
21600565410,"drug_era group during day -365 through 0 days relative to index: Osmotically acting laxatives",410,21600565,0
21600583410,"drug_era group during day -365 through 0 days relative to index: Enemas",410,21600583,0
21600593410,"drug_era group during day -365 through 0 days relative to index: Peripheral opioid receptor antagonists",410,21600593,0
21600596410,"drug_era group during day -365 through 0 days relative to index: Other drugs for constipation",410,21600596,0
21600600410,"drug_era group during day -365 through 0 days relative to index: ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",410,21600600,0
21600601410,"drug_era group during day -365 through 0 days relative to index: INTESTINAL ANTIINFECTIVES",410,21600601,0
21600602410,"drug_era group during day -365 through 0 days relative to index: Antibiotics",410,21600602,0
21600642410,"drug_era group during day -365 through 0 days relative to index: ANTIPROPULSIVES",410,21600642,0
21600643410,"drug_era group during day -365 through 0 days relative to index: Antipropulsives",410,21600643,0
21600651410,"drug_era group during day -365 through 0 days relative to index: INTESTINAL ANTIINFLAMMATORY AGENTS",410,21600651,0
21600652410,"drug_era group during day -365 through 0 days relative to index: Corticosteroids acting locally",410,21600652,0
21600667410,"drug_era group during day -365 through 0 days relative to index: ANTIDIARRHEAL MICROORGANISMS",410,21600667,0
21600668410,"drug_era group during day -365 through 0 days relative to index: Antidiarrheal microorganisms",410,21600668,0
21600672410,"drug_era group during day -365 through 0 days relative to index: OTHER ANTIDIARRHEALS",410,21600672,0
21600673410,"drug_era group during day -365 through 0 days relative to index: Other antidiarrheals",410,21600673,0
21600679410,"drug_era group during day -365 through 0 days relative to index: ANTIOBESITY PREPARATIONS, EXCL. DIET PRODUCTS",410,21600679,0
21600680410,"drug_era group during day -365 through 0 days relative to index: ANTIOBESITY PREPARATIONS, EXCL. DIET PRODUCTS",410,21600680,0
21600681410,"drug_era group during day -365 through 0 days relative to index: Centrally acting antiobesity products",410,21600681,0
21600697410,"drug_era group during day -365 through 0 days relative to index: DIGESTIVES, INCL. ENZYMES",410,21600697,0
21600698410,"drug_era group during day -365 through 0 days relative to index: DIGESTIVES, INCL. ENZYMES",410,21600698,0
21600699410,"drug_era group during day -365 through 0 days relative to index: Enzyme preparations",410,21600699,0
21600704410,"drug_era group during day -365 through 0 days relative to index: Acid preparations",410,21600704,0
21600709410,"drug_era group during day -365 through 0 days relative to index: Enzyme and acid preparations, combinations",410,21600709,0
21600712410,"drug_era group during day -365 through 0 days relative to index: DRUGS USED IN DIABETES",410,21600712,0
21600713410,"drug_era group during day -365 through 0 days relative to index: INSULINS AND ANALOGUES",410,21600713,0
21600714410,"drug_era group during day -365 through 0 days relative to index: Insulins and analogues for injection, fast-acting",410,21600714,0
21600722410,"drug_era group during day -365 through 0 days relative to index: Insulins and analogues for injection, intermediate-acting",410,21600722,0
21600728410,"drug_era group during day -365 through 0 days relative to index: Insulins and analogues for injection, intermediate- or long-acting combined with fast-acting",410,21600728,0
21600735410,"drug_era group during day -365 through 0 days relative to index: Insulins and analogues for injection, long-acting",410,21600735,0
21600744410,"drug_era group during day -365 through 0 days relative to index: BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",410,21600744,0
21600745410,"drug_era group during day -365 through 0 days relative to index: Biguanides",410,21600745,0
21600749410,"drug_era group during day -365 through 0 days relative to index: Sulfonylureas",410,21600749,0
21600765410,"drug_era group during day -365 through 0 days relative to index: Combinations of oral blood glucose lowering drugs",410,21600765,0
21603783410,"drug_era group during day -365 through 0 days relative to index: Other antineoplastic agents",410,21603783,0
21603812410,"drug_era group during day -365 through 0 days relative to index: ENDOCRINE THERAPY",410,21603812,0
21603813410,"drug_era group during day -365 through 0 days relative to index: HORMONES AND RELATED AGENTS",410,21603813,0
21603819410,"drug_era group during day -365 through 0 days relative to index: Progestogens",410,21603819,0
21603848410,"drug_era group during day -365 through 0 days relative to index: IMMUNOSTIMULANTS",410,21603848,0
21603849410,"drug_era group during day -365 through 0 days relative to index: IMMUNOSTIMULANTS",410,21603849,0
21603850410,"drug_era group during day -365 through 0 days relative to index: Colony stimulating factors",410,21603850,0
21603931410,"drug_era group during day -365 through 0 days relative to index: MUSCULO-SKELETAL SYSTEM",410,21603931,0
21603932410,"drug_era group during day -365 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS",410,21603932,0
21603933410,"drug_era group during day -365 through 0 days relative to index: ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS, NON-STEROIDS",410,21603933,0
21603940410,"drug_era group during day -365 through 0 days relative to index: Acetic acid derivatives and related substances",410,21603940,0
21603960410,"drug_era group during day -365 through 0 days relative to index: Oxicams",410,21603960,0
21603966410,"drug_era group during day -365 through 0 days relative to index: Propionic acid derivatives",410,21603966,0
21603986410,"drug_era group during day -365 through 0 days relative to index: Fenamates",410,21603986,0
21603991410,"drug_era group during day -365 through 0 days relative to index: Coxibs",410,21603991,0
21603998410,"drug_era group during day -365 through 0 days relative to index: Other antiinflammatory and antirheumatic agents, non-steroids",410,21603998,0
21604015410,"drug_era group during day -365 through 0 days relative to index: ANTIINFLAMMATORY/ANTIRHEUMATIC AGENTS IN COMBINATION",410,21604015,0
21604016410,"drug_era group during day -365 through 0 days relative to index: Antiinflammatory/antirheumatic agents in combination with corticosteroids",410,21604016,0
21604034410,"drug_era group during day -365 through 0 days relative to index: TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN",410,21604034,0
21604035410,"drug_era group during day -365 through 0 days relative to index: TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN",410,21604035,0
21604036410,"drug_era group during day -365 through 0 days relative to index: Antiinflammatory preparations, non-steroids for topical use",410,21604036,0
21600779410,"drug_era group during day -365 through 0 days relative to index: Thiazolidinediones",410,21600779,0
21600783410,"drug_era group during day -365 through 0 days relative to index: Dipeptidyl peptidase 4 (DPP-4) inhibitors",410,21600783,0
21600800410,"drug_era group during day -365 through 0 days relative to index: VITAMINS",410,21600800,0
21600801410,"drug_era group during day -365 through 0 days relative to index: MULTIVITAMINS, COMBINATIONS",410,21600801,0
21600802410,"drug_era group during day -365 through 0 days relative to index: Multivitamins with minerals",410,21600802,0
21600810410,"drug_era group during day -365 through 0 days relative to index: VITAMIN A AND D, INCL. COMBINATIONS OF THE TWO",410,21600810,0
21600811410,"drug_era group during day -365 through 0 days relative to index: Vitamin A, plain",410,21600811,0
21600815410,"drug_era group during day -365 through 0 days relative to index: Vitamin D and analogues",410,21600815,0
21600823410,"drug_era group during day -365 through 0 days relative to index: VITAMIN B1, PLAIN AND IN COMBINATION WITH VITAMIN B6 AND B12",410,21600823,0
21600824410,"drug_era group during day -365 through 0 days relative to index: Vitamin B1, plain",410,21600824,0
21600835410,"drug_era group during day -365 through 0 days relative to index: ASCORBIC ACID (VITAMIN C), INCL. COMBINATIONS",410,21600835,0
21600836410,"drug_era group during day -365 through 0 days relative to index: Ascorbic acid (vitamin C), plain",410,21600836,0
21600838410,"drug_era group during day -365 through 0 days relative to index: Ascorbic acid (vitamin C), combinations",410,21600838,0
21600840410,"drug_era group during day -365 through 0 days relative to index: OTHER PLAIN VITAMIN PREPARATIONS",410,21600840,0
21600841410,"drug_era group during day -365 through 0 days relative to index: Other plain vitamin preparations",410,21600841,0
21600857410,"drug_era group during day -365 through 0 days relative to index: MINERAL SUPPLEMENTS",410,21600857,0
21600858410,"drug_era group during day -365 through 0 days relative to index: CALCIUM",410,21600858,0
21600859410,"drug_era group during day -365 through 0 days relative to index: Calcium",410,21600859,0
21600875410,"drug_era group during day -365 through 0 days relative to index: POTASSIUM",410,21600875,0
21600876410,"drug_era group during day -365 through 0 days relative to index: Potassium",410,21600876,0
21600884410,"drug_era group during day -365 through 0 days relative to index: OTHER MINERAL SUPPLEMENTS",410,21600884,0
21600885410,"drug_era group during day -365 through 0 days relative to index: Sodium",410,21600885,0
21600888410,"drug_era group during day -365 through 0 days relative to index: Zinc",410,21600888,0
21600892410,"drug_era group during day -365 through 0 days relative to index: Magnesium",410,21600892,0
21600959410,"drug_era group during day -365 through 0 days relative to index: BLOOD AND BLOOD FORMING ORGANS",410,21600959,0
21600960410,"drug_era group during day -365 through 0 days relative to index: ANTITHROMBOTIC AGENTS",410,21600960,0
21600961410,"drug_era group during day -365 through 0 days relative to index: ANTITHROMBOTIC AGENTS",410,21600961,0
21600962410,"drug_era group during day -365 through 0 days relative to index: Vitamin K antagonists",410,21600962,0
21600972410,"drug_era group during day -365 through 0 days relative to index: Heparin group",410,21600972,0
21600985410,"drug_era group during day -365 through 0 days relative to index: Platelet aggregation inhibitors excl. heparin",410,21600985,0
21601006410,"drug_era group during day -365 through 0 days relative to index: Enzymes",410,21601006,0
43534760410,"drug_era group during day -365 through 0 days relative to index: Direct factor Xa inhibitors",410,43534760,0
21601032410,"drug_era group during day -365 through 0 days relative to index: ANTIHEMORRHAGICS",410,21601032,0
21601033410,"drug_era group during day -365 through 0 days relative to index: ANTIFIBRINOLYTICS",410,21601033,0
21601034410,"drug_era group during day -365 through 0 days relative to index: Amino acids",410,21601034,0
21601043410,"drug_era group during day -365 through 0 days relative to index: VITAMIN K AND OTHER HEMOSTATICS",410,21601043,0
21601044410,"drug_era group during day -365 through 0 days relative to index: Vitamin K",410,21601044,0
21601047410,"drug_era group during day -365 through 0 days relative to index: Fibrinogen",410,21601047,0
21601049410,"drug_era group during day -365 through 0 days relative to index: Local hemostatics",410,21601049,0
21601060410,"drug_era group during day -365 through 0 days relative to index: Blood coagulation factors",410,21601060,0
21601077410,"drug_era group during day -365 through 0 days relative to index: ANTIANEMIC PREPARATIONS",410,21601077,0
21601078410,"drug_era group during day -365 through 0 days relative to index: IRON PREPARATIONS",410,21601078,0
21601079410,"drug_era group during day -365 through 0 days relative to index: Iron bivalent, oral preparations",410,21601079,0
21601108410,"drug_era group during day -365 through 0 days relative to index: Iron in combination with folic acid",410,21601108,0
21601113410,"drug_era group during day -365 through 0 days relative to index: Iron in other combinations",410,21601113,0
21601119410,"drug_era group during day -365 through 0 days relative to index: VITAMIN B12 AND FOLIC ACID",410,21601119,0
21601120410,"drug_era group during day -365 through 0 days relative to index: Vitamin B12 (cyanocobalamin and analogues)",410,21601120,0
21601128410,"drug_era group during day -365 through 0 days relative to index: Folic acid and derivatives",410,21601128,0
21601136410,"drug_era group during day -365 through 0 days relative to index: BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS",410,21601136,0
21601137410,"drug_era group during day -365 through 0 days relative to index: BLOOD AND RELATED PRODUCTS",410,21601137,0
21601138410,"drug_era group during day -365 through 0 days relative to index: Blood substitutes and plasma protein fractions",410,21601138,0
21601153410,"drug_era group during day -365 through 0 days relative to index: I.V. SOLUTIONS",410,21601153,0
21601154410,"drug_era group during day -365 through 0 days relative to index: Solutions for parenteral nutrition",410,21601154,0
21601160410,"drug_era group during day -365 through 0 days relative to index: Solutions affecting the electrolyte balance",410,21601160,0
21601164410,"drug_era group during day -365 through 0 days relative to index: Solutions producing osmotic diuresis",410,21601164,0
21601167410,"drug_era group during day -365 through 0 days relative to index: IRRIGATING SOLUTIONS",410,21601167,0
21601168410,"drug_era group during day -365 through 0 days relative to index: Antiinfectives",410,21601168,0
21604069410,"drug_era group during day -365 through 0 days relative to index: MUSCLE RELAXANTS",410,21604069,0
21604070410,"drug_era group during day -365 through 0 days relative to index: MUSCLE RELAXANTS, PERIPHERALLY ACTING AGENTS",410,21604070,0
21604077410,"drug_era group during day -365 through 0 days relative to index: Other quaternary ammonium compounds",410,21604077,0
21604091410,"drug_era group during day -365 through 0 days relative to index: MUSCLE RELAXANTS, CENTRALLY ACTING AGENTS",410,21604091,0
21604104410,"drug_era group during day -365 through 0 days relative to index: Oxazol, thiazine, and triazine derivatives",410,21604104,0
21604114410,"drug_era group during day -365 through 0 days relative to index: Other centrally acting agents",410,21604114,0
21604125410,"drug_era group during day -365 through 0 days relative to index: MUSCLE RELAXANTS, DIRECTLY ACTING AGENTS",410,21604125,0
21604126410,"drug_era group during day -365 through 0 days relative to index: Dantrolene and derivatives",410,21604126,0
21604146410,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR TREATMENT OF BONE DISEASES",410,21604146,0
21604147410,"drug_era group during day -365 through 0 days relative to index: DRUGS AFFECTING BONE STRUCTURE AND MINERALIZATION",410,21604147,0
21604148410,"drug_era group during day -365 through 0 days relative to index: Bisphosphonates",410,21604148,0
21604157410,"drug_era group during day -365 through 0 days relative to index: Bisphosphonates, combinations",410,21604157,0
21604165410,"drug_era group during day -365 through 0 days relative to index: Other drugs affecting bone structure and mineralization",410,21604165,0
21604170410,"drug_era group during day -365 through 0 days relative to index: OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM",410,21604170,0
21604171410,"drug_era group during day -365 through 0 days relative to index: OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM",410,21604171,0
21604172410,"drug_era group during day -365 through 0 days relative to index: Quinine and derivatives",410,21604172,0
21604178410,"drug_era group during day -365 through 0 days relative to index: Other drugs for disorders of the musculo-skeletal system",410,21604178,0
21604180410,"drug_era group during day -365 through 0 days relative to index: NERVOUS SYSTEM",410,21604180,0
21604181410,"drug_era group during day -365 through 0 days relative to index: ANESTHETICS",410,21604181,0
21604182410,"drug_era group during day -365 through 0 days relative to index: ANESTHETICS, GENERAL",410,21604182,0
21604186410,"drug_era group during day -365 through 0 days relative to index: Halogenated hydrocarbons",410,21604186,0
21604194410,"drug_era group during day -365 through 0 days relative to index: Barbiturates, plain",410,21604194,0
21604200410,"drug_era group during day -365 through 0 days relative to index: Opioid anesthetics",410,21604200,0
21604208410,"drug_era group during day -365 through 0 days relative to index: Other general anesthetics",410,21604208,0
21604220410,"drug_era group during day -365 through 0 days relative to index: ANESTHETICS, LOCAL",410,21604220,0
21604228410,"drug_era group during day -365 through 0 days relative to index: Amides",410,21604228,0
21604253410,"drug_era group during day -365 through 0 days relative to index: ANALGESICS",410,21604253,0
21604254410,"drug_era group during day -365 through 0 days relative to index: OPIOIDS",410,21604254,0
21604255410,"drug_era group during day -365 through 0 days relative to index: Natural opium alkaloids",410,21604255,0
21604269410,"drug_era group during day -365 through 0 days relative to index: Phenylpiperidine derivatives",410,21604269,0
21604286410,"drug_era group during day -365 through 0 days relative to index: Oripavine derivatives",410,21604286,0
21604291410,"drug_era group during day -365 through 0 days relative to index: Opioids in combination with antispasmodics",410,21604291,0
1123896410,"drug_era group during day -365 through 0 days relative to index: Opioids in combination with non-opioid analgesics",410,1123896,0
21604296410,"drug_era group during day -365 through 0 days relative to index: Other opioids",410,21604296,0
21604303410,"drug_era group during day -365 through 0 days relative to index: OTHER ANALGESICS AND ANTIPYRETICS",410,21604303,0
21604304410,"drug_era group during day -365 through 0 days relative to index: Salicylic acid and derivatives",410,21604304,0
21604343410,"drug_era group during day -365 through 0 days relative to index: Anilides",410,21604343,0
21604364410,"drug_era group during day -365 through 0 days relative to index: ANTIMIGRAINE PREPARATIONS",410,21604364,0
21604365410,"drug_era group during day -365 through 0 days relative to index: Ergot alkaloids",410,21604365,0
21604389410,"drug_era group during day -365 through 0 days relative to index: ANTIEPILEPTICS",410,21604389,0
21604390410,"drug_era group during day -365 through 0 days relative to index: ANTIEPILEPTICS",410,21604390,0
21604414410,"drug_era group during day -365 through 0 days relative to index: Benzodiazepine derivatives",410,21604414,0
21604416410,"drug_era group during day -365 through 0 days relative to index: Carboxamide derivatives",410,21604416,0
21604421410,"drug_era group during day -365 through 0 days relative to index: Fatty acid derivatives",410,21604421,0
21604428410,"drug_era group during day -365 through 0 days relative to index: Other antiepileptics",410,21604428,0
21604443410,"drug_era group during day -365 through 0 days relative to index: ANTI-PARKINSON DRUGS",410,21604443,0
21604444410,"drug_era group during day -365 through 0 days relative to index: ANTICHOLINERGIC AGENTS",410,21604444,0
21604445410,"drug_era group during day -365 through 0 days relative to index: Tertiary amines",410,21604445,0
21601179410,"drug_era group during day -365 through 0 days relative to index: Salt solutions",410,21601179,0
21601185410,"drug_era group during day -365 through 0 days relative to index: Other irrigating solutions",410,21601185,0
21601194410,"drug_era group during day -365 through 0 days relative to index: I.V. SOLUTION ADDITIVES",410,21601194,0
21601195410,"drug_era group during day -365 through 0 days relative to index: Electrolyte solutions",410,21601195,0
21601215410,"drug_era group during day -365 through 0 days relative to index: Amino acids",410,21601215,0
21601225410,"drug_era group during day -365 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",410,21601225,0
21601226410,"drug_era group during day -365 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",410,21601226,0
21601227410,"drug_era group during day -365 through 0 days relative to index: Enzymes",410,21601227,0
21601237410,"drug_era group during day -365 through 0 days relative to index: CARDIOVASCULAR SYSTEM",410,21601237,0
21601238410,"drug_era group during day -365 through 0 days relative to index: CARDIAC THERAPY",410,21601238,0
21601239410,"drug_era group during day -365 through 0 days relative to index: CARDIAC GLYCOSIDES",410,21601239,0
21601240410,"drug_era group during day -365 through 0 days relative to index: Digitalis glycosides",410,21601240,0
21600248410,"drug_era group during day -365 through 0 days relative to index: ANTIARRHYTHMICS, CLASS I AND III",410,21600248,0
21600259410,"drug_era group during day -365 through 0 days relative to index: Antiarrhythmics, class Ib",410,21600259,0
21600279410,"drug_era group during day -365 through 0 days relative to index: CARDIAC STIMULANTS EXCL. CARDIAC GLYCOSIDES",410,21600279,0
21600280410,"drug_era group during day -365 through 0 days relative to index: Adrenergic and dopaminergic agents",410,21600280,0
21600315410,"drug_era group during day -365 through 0 days relative to index: VASODILATORS USED IN CARDIAC DISEASES",410,21600315,0
21600316410,"drug_era group during day -365 through 0 days relative to index: Organic nitrates",410,21600316,0
21600360410,"drug_era group during day -365 through 0 days relative to index: OTHER CARDIAC PREPARATIONS",410,21600360,0
21600363410,"drug_era group during day -365 through 0 days relative to index: Other cardiac preparations",410,21600363,0
21600409410,"drug_era group during day -365 through 0 days relative to index: ANTIADRENERGIC AGENTS, PERIPHERALLY ACTING",410,21600409,0
21600410410,"drug_era group during day -365 through 0 days relative to index: Alpha-adrenoreceptor antagonists",410,21600410,0
21600451410,"drug_era group during day -365 through 0 days relative to index: ANTIHYPERTENSIVES AND DIURETICS IN COMBINATION",410,21600451,0
21600452410,"drug_era group during day -365 through 0 days relative to index: Rauwolfia alkaloids and diuretics in combination",410,21600452,0
21600464410,"drug_era group during day -365 through 0 days relative to index: Methyldopa and diuretics in combination",410,21600464,0
21600466410,"drug_era group during day -365 through 0 days relative to index: Imidazoline receptor agonists in combination with diuretics",410,21600466,0
21600470410,"drug_era group during day -365 through 0 days relative to index: Alpha-adrenoreceptor antagonists and diuretics",410,21600470,0
21600472410,"drug_era group during day -365 through 0 days relative to index: Guanidine derivatives and diuretics",410,21600472,0
