"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
19016749412,3453,"drug_era group during day -30 through 0 days relative to index: remifentanil",412,19016749,1,0
19016749413,3454,"drug_era group during day 0 through 0 days relative to index: remifentanil",413,19016749,1,0
19018419410,3455,"drug_era group during day -365 through 0 days relative to index: niacinamide",410,19018419,1,6.70334442873347e-07
19018419412,3456,"drug_era group during day -30 through 0 days relative to index: niacinamide",412,19018419,1,0
19018419413,3457,"drug_era group during day 0 through 0 days relative to index: niacinamide",413,19018419,1,0
19018544410,3458,"drug_era group during day -365 through 0 days relative to index: calcium",410,19018544,1,1.08436965447352e-19
19018544412,3459,"drug_era group during day -30 through 0 days relative to index: calcium",412,19018544,1,0
19018544413,3460,"drug_era group during day 0 through 0 days relative to index: calcium",413,19018544,1,0
19018811302,3461,"drug_exposure during day -365 through 0 days relative to index: atenolol 25 MG Oral Tablet",302,19018811,1,3.64301442505374e-20
19018873302,3462,"drug_exposure during day -365 through 0 days relative to index: cimetidine 200 MG Oral Tablet",302,19018873,1,8.30975564846166e-10
19018873304,3463,"drug_exposure during day -30 through 0 days relative to index: cimetidine 200 MG Oral Tablet",304,19018873,1,1.27806357126938e-06
19018874302,3464,"drug_exposure during day -365 through 0 days relative to index: cimetidine 300 MG Oral Tablet",302,19018874,1,2.77736127039363e-07
19018874304,3465,"drug_exposure during day -30 through 0 days relative to index: cimetidine 300 MG Oral Tablet",304,19018874,1,0
19018909302,3466,"drug_exposure during day -365 through 0 days relative to index: diazepam 2 MG Oral Tablet",302,19018909,1,0.000269887969610034
19018909304,3467,"drug_exposure during day -30 through 0 days relative to index: diazepam 2 MG Oral Tablet",304,19018909,1,0.000308371825693781
19018937302,3468,"drug_exposure during day -365 through 0 days relative to index: digoxin 0.25 MG Oral Tablet",302,19018937,1,0
19019002302,3469,"drug_exposure during day -365 through 0 days relative to index: famotidine 20 MG Disintegrating Oral Tablet",302,19019002,1,0
19019002304,3470,"drug_exposure during day -30 through 0 days relative to index: famotidine 20 MG Disintegrating Oral Tablet",304,19019002,1,0
19019071302,3471,"drug_exposure during day -365 through 0 days relative to index: ibuprofen 300 MG Oral Tablet",302,19019071,1,1.26295186496688e-06
19019071304,3472,"drug_exposure during day -30 through 0 days relative to index: ibuprofen 300 MG Oral Tablet",304,19019071,1,1.3695812166066e-20
19019072302,3473,"drug_exposure during day -365 through 0 days relative to index: ibuprofen 400 MG Oral Tablet",302,19019072,1,0
19019072304,3474,"drug_exposure during day -30 through 0 days relative to index: ibuprofen 400 MG Oral Tablet",304,19019072,1,3.40494794799235e-18
19019111302,3475,"drug_exposure during day -365 through 0 days relative to index: lithium carbonate 300 MG Oral Tablet",302,19019111,1,0.000384789034447206
19019111304,3476,"drug_exposure during day -30 through 0 days relative to index: lithium carbonate 300 MG Oral Tablet",304,19019111,1,0.000320488807401117
19019112302,3477,"drug_exposure during day -365 through 0 days relative to index: lorazepam 0.5 MG Oral Tablet",302,19019112,1,0.000533352765121352
19019112304,3478,"drug_exposure during day -30 through 0 days relative to index: lorazepam 0.5 MG Oral Tablet",304,19019112,1,0.000581576542100245
19019113302,3479,"drug_exposure during day -365 through 0 days relative to index: lorazepam 1 MG Oral Tablet",302,19019113,1,0.000920405527558963
19019113304,3480,"drug_exposure during day -30 through 0 days relative to index: lorazepam 1 MG Oral Tablet",304,19019113,1,0.000876846710190607
19019273302,3481,"drug_exposure during day -365 through 0 days relative to index: naproxen 500 MG Oral Tablet",302,19019273,1,1.942821992264e-19
19019273304,3482,"drug_exposure during day -30 through 0 days relative to index: naproxen 500 MG Oral Tablet",304,19019273,1,0
19019530302,3483,"drug_exposure during day -365 through 0 days relative to index: perphenazine 4 MG Oral Tablet",302,19019530,1,1.10274194283004e-05
19019530304,3484,"drug_exposure during day -30 through 0 days relative to index: perphenazine 4 MG Oral Tablet",304,19019530,1,1.90430730942024e-05
19019620410,3485,"drug_era group during day -365 through 0 days relative to index: benzydamine",410,19019620,1,3.4145105445115e-07
19019620412,3486,"drug_era group during day -30 through 0 days relative to index: benzydamine",412,19019620,1,0
19019620413,3487,"drug_era group during day 0 through 0 days relative to index: benzydamine",413,19019620,1,0
19020053302,3488,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 500 MG Oral Tablet",302,19020053,1,5.25367956589036e-05
19020053304,3489,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 500 MG Oral Tablet",304,19020053,1,1.92090116832451e-05
19020131302,3490,"drug_exposure during day -365 through 0 days relative to index: bisacodyl 10 MG Rectal Suppository",302,19020131,1,1.59033136778491e-06
19020131304,3491,"drug_exposure during day -30 through 0 days relative to index: bisacodyl 10 MG Rectal Suppository",304,19020131,1,5.27493107215811e-06
19020367302,3492,"drug_exposure during day -365 through 0 days relative to index: dimenhydrinate 50 MG Oral Tablet",302,19020367,1,7.65165398750618e-05
19020367304,3493,"drug_exposure during day -30 through 0 days relative to index: dimenhydrinate 50 MG Oral Tablet",304,19020367,1,5.48405289888738e-05
19021575302,3494,"drug_exposure during day -365 through 0 days relative to index: aspirin 100 MG Delayed Release Oral Tablet",302,19021575,1,1.48881432831162e-06
19021575304,3495,"drug_exposure during day -30 through 0 days relative to index: aspirin 100 MG Delayed Release Oral Tablet",304,19021575,1,1.15147498791815e-18
19021720302,3496,"drug_exposure during day -365 through 0 days relative to index: nortriptyline 25 MG Oral Tablet",302,19021720,1,0
19021720304,3497,"drug_exposure during day -30 through 0 days relative to index: nortriptyline 25 MG Oral Tablet",304,19021720,1,0
19021797302,3498,"drug_exposure during day -365 through 0 days relative to index: nizatidine 75 MG Oral Tablet",302,19021797,1,0
19021797304,3499,"drug_exposure during day -30 through 0 days relative to index: nizatidine 75 MG Oral Tablet",304,19021797,1,0
19022750302,3500,"drug_exposure during day -365 through 0 days relative to index: carvedilol 12.5 MG Oral Tablet",302,19022750,1,3.41148997996242e-07
19022750304,3501,"drug_exposure during day -30 through 0 days relative to index: carvedilol 12.5 MG Oral Tablet",304,19022750,1,0
19022782302,3502,"drug_exposure during day -365 through 0 days relative to index: olanzapine 2.5 MG Oral Tablet",302,19022782,1,8.42404228533612e-05
19022782304,3503,"drug_exposure during day -30 through 0 days relative to index: olanzapine 2.5 MG Oral Tablet",304,19022782,1,0.000106449527195286
19024770410,3504,"drug_era group during day -365 through 0 days relative to index: biotin",410,19024770,1,7.31792725623753e-06
19024770412,3505,"drug_era group during day -30 through 0 days relative to index: biotin",412,19024770,1,1.04374008410531e-16
19024770413,3506,"drug_era group during day 0 through 0 days relative to index: biotin",413,19024770,1,0
19025274410,3507,"drug_era group during day -365 through 0 days relative to index: oxygen",410,19025274,1,1.10248958177463e-06
19025274412,3508,"drug_era group during day -30 through 0 days relative to index: oxygen",412,19025274,1,0
19025274413,3509,"drug_era group during day 0 through 0 days relative to index: oxygen",413,19025274,1,0
19026739410,3510,"drug_era group during day -365 through 0 days relative to index: pantothenic acid",410,19026739,1,0
19026739412,3511,"drug_era group during day -30 through 0 days relative to index: pantothenic acid",412,19026739,1,0
19026739413,3512,"drug_era group during day 0 through 0 days relative to index: pantothenic acid",413,19026739,1,0
19027362410,3513,"drug_era group during day -365 through 0 days relative to index: potassium phosphate",410,19027362,1,0
19027362412,3514,"drug_era group during day -30 through 0 days relative to index: potassium phosphate",412,19027362,1,0
19027362413,3515,"drug_era group during day 0 through 0 days relative to index: potassium phosphate",413,19027362,1,0
19028935302,3516,"drug_exposure during day -365 through 0 days relative to index: telmisartan 40 MG Oral Tablet",302,19028935,1,0
19028935304,3517,"drug_exposure during day -30 through 0 days relative to index: telmisartan 40 MG Oral Tablet",304,19028935,1,2.96275352076606e-07
19029025302,3518,"drug_exposure during day -365 through 0 days relative to index: celecoxib 200 MG Oral Capsule",302,19029025,1,0
19029025304,3519,"drug_exposure during day -30 through 0 days relative to index: celecoxib 200 MG Oral Capsule",304,19029025,1,2.76375667168871e-19
19029393410,3520,"drug_era group during day -365 through 0 days relative to index: aceclofenac",410,19029393,1,0
19029393412,3521,"drug_era group during day -30 through 0 days relative to index: aceclofenac",412,19029393,1,1.92643167209707e-18
19029393413,3522,"drug_era group during day 0 through 0 days relative to index: aceclofenac",413,19029393,1,1.28674845750907e-20
19029394302,3523,"drug_exposure during day -365 through 0 days relative to index: aceclofenac 100 MG Oral Tablet",302,19029394,1,0
19029394304,3524,"drug_exposure during day -30 through 0 days relative to index: aceclofenac 100 MG Oral Tablet",304,19029394,1,0
19030059410,3525,"drug_era group during day -365 through 0 days relative to index: alginic acid",410,19030059,1,0
19030059412,3526,"drug_era group during day -30 through 0 days relative to index: alginic acid",412,19030059,1,0
19030059413,3527,"drug_era group during day 0 through 0 days relative to index: alginic acid",413,19030059,1,0
19030353410,3528,"drug_era group during day -365 through 0 days relative to index: bromazepam",410,19030353,1,0.000238866593845749
19030353412,3529,"drug_era group during day -30 through 0 days relative to index: bromazepam",412,19030353,1,0.000209049612464406
19030353413,3530,"drug_era group during day 0 through 0 days relative to index: bromazepam",413,19030353,1,0.000168146776520648
19030355302,3531,"drug_exposure during day -365 through 0 days relative to index: bromazepam 3 MG Oral Tablet",302,19030355,1,6.82367465730236e-05
19030355304,3532,"drug_exposure during day -30 through 0 days relative to index: bromazepam 3 MG Oral Tablet",304,19030355,1,7.89280534055368e-05
19030493410,3533,"drug_era group during day -365 through 0 days relative to index: bromhexine",410,19030493,1,0
19030493412,3534,"drug_era group during day -30 through 0 days relative to index: bromhexine",412,19030493,1,0
19030493413,3535,"drug_era group during day 0 through 0 days relative to index: bromhexine",413,19030493,1,3.66261063657888e-19
19030494302,3536,"drug_exposure during day -365 through 0 days relative to index: bromhexine 8 MG Oral Tablet",302,19030494,1,3.38250456210091e-20
19030494304,3537,"drug_exposure during day -30 through 0 days relative to index: bromhexine 8 MG Oral Tablet",304,19030494,1,6.49503723574988e-07
19030751410,3538,"drug_era group during day -365 through 0 days relative to index: alverine",410,19030751,1,0
19030751412,3539,"drug_era group during day -30 through 0 days relative to index: alverine",412,19030751,1,0
19030751413,3540,"drug_era group during day 0 through 0 days relative to index: alverine",413,19030751,1,0
19035577410,3541,"drug_era group during day -365 through 0 days relative to index: phenylalanine",410,19035577,1,4.40016307885894e-18
19035577412,3542,"drug_era group during day -30 through 0 days relative to index: phenylalanine",412,19035577,1,2.21970386456146e-18
19035577413,3543,"drug_era group during day 0 through 0 days relative to index: phenylalanine",413,19035577,1,1.31355753601976e-06
19036781410,3544,"drug_era group during day -365 through 0 days relative to index: calcium chloride",410,19036781,1,0
19036781412,3545,"drug_era group during day -30 through 0 days relative to index: calcium chloride",412,19036781,1,4.2365362511659e-18
19036781413,3546,"drug_era group during day 0 through 0 days relative to index: calcium chloride",413,19036781,1,0
19037038410,3547,"drug_era group during day -365 through 0 days relative to index: calcium gluconate",410,19037038,1,0
19037038412,3548,"drug_era group during day -30 through 0 days relative to index: calcium gluconate",412,19037038,1,0
19037038413,3549,"drug_era group during day 0 through 0 days relative to index: calcium gluconate",413,19037038,1,0
19037596410,3550,"drug_era group during day -365 through 0 days relative to index: acetylcarnitine",410,19037596,1,5.62726893291166e-07
19037596412,3551,"drug_era group during day -30 through 0 days relative to index: acetylcarnitine",412,19037596,1,3.48706353469822e-20
19037596413,3552,"drug_era group during day 0 through 0 days relative to index: acetylcarnitine",413,19037596,1,2.63262875343588e-07
19037706410,3553,"drug_era group during day -365 through 0 days relative to index: bismuth oxide",410,19037706,1,6.44758457575479e-05
19037706412,3554,"drug_era group during day -30 through 0 days relative to index: bismuth oxide",412,19037706,1,7.01470736571548e-05
19037706413,3555,"drug_era group during day 0 through 0 days relative to index: bismuth oxide",413,19037706,1,0.000176728435818985
19037833410,3556,"drug_era group during day -365 through 0 days relative to index: domperidone",410,19037833,1,4.59980220168571e-05
19037833412,3557,"drug_era group during day -30 through 0 days relative to index: domperidone",412,19037833,1,4.31819356499078e-05
19037833413,3558,"drug_era group during day 0 through 0 days relative to index: domperidone",413,19037833,1,8.27229515703113e-05
19037834302,3559,"drug_exposure during day -365 through 0 days relative to index: domperidone 10 MG Oral Tablet",302,19037834,1,7.85204181854466e-05
19037834304,3560,"drug_exposure during day -30 through 0 days relative to index: domperidone 10 MG Oral Tablet",304,19037834,1,4.520444611986e-05
19038464410,3561,"drug_era group during day -365 through 0 days relative to index: soy protein isolate",410,19038464,1,0
19038464412,3562,"drug_era group during day -30 through 0 days relative to index: soy protein isolate",412,19038464,1,0
19038464413,3563,"drug_era group during day 0 through 0 days relative to index: soy protein isolate",413,19038464,1,0
19039298410,3564,"drug_era group during day -365 through 0 days relative to index: sevoflurane",410,19039298,1,1.5740259501401e-19
19040242302,3565,"drug_exposure during day -365 through 0 days relative to index: prednisolone acetate 5 MG Oral Tablet",302,19040242,1,0
19040242304,3566,"drug_exposure during day -30 through 0 days relative to index: prednisolone acetate 5 MG Oral Tablet",304,19040242,1,0
19041843410,3567,"drug_era group during day -365 through 0 days relative to index: carbocysteine",410,19041843,1,0
19041843412,3568,"drug_era group during day -30 through 0 days relative to index: carbocysteine",412,19041843,1,0
19041843413,3569,"drug_era group during day 0 through 0 days relative to index: carbocysteine",413,19041843,1,0
19041844302,3570,"drug_exposure during day -365 through 0 days relative to index: carbocysteine 375 MG Oral Capsule",302,19041844,1,0
19041844304,3571,"drug_exposure during day -30 through 0 days relative to index: carbocysteine 375 MG Oral Capsule",304,19041844,1,0
19041910410,3572,"drug_era group during day -365 through 0 days relative to index: tianeptine",410,19041910,1,5.81359989688241e-05
19041910412,3573,"drug_era group during day -30 through 0 days relative to index: tianeptine",412,19041910,1,5.02225700420731e-05
19041910413,3574,"drug_era group during day 0 through 0 days relative to index: tianeptine",413,19041910,1,5.42671719113002e-05
19041931302,3575,"drug_exposure during day -365 through 0 days relative to index: tianeptine 12.5 MG Oral Tablet",302,19041931,1,8.37397690661955e-05
19041931304,3576,"drug_exposure during day -30 through 0 days relative to index: tianeptine 12.5 MG Oral Tablet",304,19041931,1,5.91419544666929e-05
19043191410,3577,"drug_era group during day -365 through 0 days relative to index: tulobuterol",410,19043191,1,0
19043191412,3578,"drug_era group during day -30 through 0 days relative to index: tulobuterol",412,19043191,1,0
19043959410,3579,"drug_era group during day -365 through 0 days relative to index: acamprosate",410,19043959,1,7.47999899182014e-06
19043959412,3580,"drug_era group during day -30 through 0 days relative to index: acamprosate",412,19043959,1,3.68745481784788e-05
19043959413,3581,"drug_era group during day 0 through 0 days relative to index: acamprosate",413,19043959,1,1.65423189142241e-05
19044522410,3582,"drug_era group during day -365 through 0 days relative to index: zinc sulfate",410,19044522,1,0
19044522412,3583,"drug_era group during day -30 through 0 days relative to index: zinc sulfate",412,19044522,1,0
19044522413,3584,"drug_era group during day 0 through 0 days relative to index: zinc sulfate",413,19044522,1,0
19044727410,3585,"drug_era group during day -365 through 0 days relative to index: vitamin K1",410,19044727,1,0
19044727412,3586,"drug_era group during day -30 through 0 days relative to index: vitamin K1",412,19044727,1,0
19044727413,3587,"drug_era group during day 0 through 0 days relative to index: vitamin K1",413,19044727,1,0
19045045410,3588,"drug_era group during day -365 through 0 days relative to index: ergocalciferol",410,19045045,1,7.87227190256808e-20
19045045412,3589,"drug_era group during day -30 through 0 days relative to index: ergocalciferol",412,19045045,1,8.63193247048414e-21
19045045413,3590,"drug_era group during day 0 through 0 days relative to index: ergocalciferol",413,19045045,1,0
19048493410,3591,"drug_era group during day -365 through 0 days relative to index: gadobutrol",410,19048493,1,0
19048493412,3592,"drug_era group during day -30 through 0 days relative to index: gadobutrol",412,19048493,1,0
19048493413,3593,"drug_era group during day 0 through 0 days relative to index: gadobutrol",413,19048493,1,2.49882217847623e-19
19049105410,3594,"drug_era group during day -365 through 0 days relative to index: potassium chloride",410,19049105,1,1.11707025701454e-05
19049105412,3595,"drug_era group during day -30 through 0 days relative to index: potassium chloride",412,19049105,1,9.68056203301024e-06
19049105413,3596,"drug_era group during day 0 through 0 days relative to index: potassium chloride",413,19049105,1,2.87181609025328e-06
19049877410,3597,"drug_era group during day -365 through 0 days relative to index: chromic chloride",410,19049877,1,0
19049877412,3598,"drug_era group during day -30 through 0 days relative to index: chromic chloride",412,19049877,1,0
19050104410,3599,"drug_era group during day -365 through 0 days relative to index: carnitine",410,19050104,1,2.41398958895976e-18
19050104412,3600,"drug_era group during day -30 through 0 days relative to index: carnitine",412,19050104,1,3.38196075029699e-20
19050104413,3601,"drug_era group during day 0 through 0 days relative to index: carnitine",413,19050104,1,2.22352496970805e-19
19050832410,3602,"drug_era group during day -365 through 0 days relative to index: clobazam",410,19050832,1,1.18304335955643e-05
19050832412,3603,"drug_era group during day -30 through 0 days relative to index: clobazam",412,19050832,1,0
19050832413,3604,"drug_era group during day 0 through 0 days relative to index: clobazam",413,19050832,1,2.1190322259672e-05
19052489410,3605,"drug_era group during day -365 through 0 days relative to index: alanine",410,19052489,1,0
19052489412,3606,"drug_era group during day -30 through 0 days relative to index: alanine",412,19052489,1,2.48236232694473e-20
19052489413,3607,"drug_era group during day 0 through 0 days relative to index: alanine",413,19052489,1,0
19052736410,3608,"drug_era group during day -365 through 0 days relative to index: proline",410,19052736,1,3.31014950774938e-19
19052736412,3609,"drug_era group during day -30 through 0 days relative to index: proline",412,19052736,1,1.73087962964937e-21
19052736413,3610,"drug_era group during day 0 through 0 days relative to index: proline",413,19052736,1,2.8051308436907e-18
19055183410,3611,"drug_era group during day -365 through 0 days relative to index: flunarizine",410,19055183,1,0
19055183412,3612,"drug_era group during day -30 through 0 days relative to index: flunarizine",412,19055183,1,3.57609049280751e-07
19055183413,3613,"drug_era group during day 0 through 0 days relative to index: flunarizine",413,19055183,1,0
19055224410,3614,"drug_era group during day -365 through 0 days relative to index: flunitrazepam",410,19055224,1,0.000363933400412927
19055224412,3615,"drug_era group during day -30 through 0 days relative to index: flunitrazepam",412,19055224,1,0.000270031744379467
19055224413,3616,"drug_era group during day 0 through 0 days relative to index: flunitrazepam",413,19055224,1,0.000371681302553043
19057346410,3617,"drug_era group during day -365 through 0 days relative to index: copper sulfate",410,19057346,1,0
19057346412,3618,"drug_era group during day -30 through 0 days relative to index: copper sulfate",412,19057346,1,0
19057346413,3619,"drug_era group during day 0 through 0 days relative to index: copper sulfate",413,19057346,1,0
19057607410,3620,"drug_era group during day -365 through 0 days relative to index: amisulpride",410,19057607,1,0
19057607412,3621,"drug_era group during day -30 through 0 days relative to index: amisulpride",412,19057607,1,0
19057607413,3622,"drug_era group during day 0 through 0 days relative to index: amisulpride",413,19057607,1,0
19058354410,3623,"drug_era group during day -365 through 0 days relative to index: aconite",410,19058354,1,0
19058354412,3624,"drug_era group during day -30 through 0 days relative to index: aconite",412,19058354,1,0
19058572410,3625,"drug_era group during day -365 through 0 days relative to index: calcium citrate",410,19058572,1,0
19058572412,3626,"drug_era group during day -30 through 0 days relative to index: calcium citrate",412,19058572,1,0
19058572413,3627,"drug_era group during day 0 through 0 days relative to index: calcium citrate",413,19058572,1,0
19058933410,3628,"drug_era group during day -365 through 0 days relative to index: erdosteine",410,19058933,1,2.44538505306845e-07
19058933412,3629,"drug_era group during day -30 through 0 days relative to index: erdosteine",412,19058933,1,3.95707270035334e-19
19058933413,3630,"drug_era group during day 0 through 0 days relative to index: erdosteine",413,19058933,1,0
19060251302,3631,"drug_exposure during day -365 through 0 days relative to index: ambroxol 30 MG Oral Tablet",302,19060251,1,3.88224685658287e-20
19060251304,3632,"drug_exposure during day -30 through 0 days relative to index: ambroxol 30 MG Oral Tablet",304,19060251,1,2.3636126705909e-18
19061978302,3633,"drug_exposure during day -365 through 0 days relative to index: ursodiol 100 MG Oral Tablet",302,19061978,1,1.70878330324373e-06
19061978304,3634,"drug_exposure during day -30 through 0 days relative to index: ursodiol 100 MG Oral Tablet",304,19061978,1,0
19062817410,3635,"drug_era group during day -365 through 0 days relative to index: riboflavin",410,19062817,1,2.02530612940697e-18
19062817412,3636,"drug_era group during day -30 through 0 days relative to index: riboflavin",412,19062817,1,0
19062817413,3637,"drug_era group during day 0 through 0 days relative to index: riboflavin",413,19062817,1,0
19063925302,3638,"drug_exposure during day -365 through 0 days relative to index: octylonium 40 MG Oral Tablet",302,19063925,1,0
19063925304,3639,"drug_exposure during day -30 through 0 days relative to index: octylonium 40 MG Oral Tablet",304,19063925,1,0
19063928302,3640,"drug_exposure during day -365 through 0 days relative to index: choline 400 MG Oral Capsule",302,19063928,1,3.51630705192372e-05
19063928304,3641,"drug_exposure during day -30 through 0 days relative to index: choline 400 MG Oral Capsule",304,19063928,1,1.31459756517503e-06
19065814410,3642,"drug_era group during day -365 through 0 days relative to index: grape extract",410,19065814,1,0
19065814412,3643,"drug_era group during day -30 through 0 days relative to index: grape extract",412,19065814,1,0
19065814413,3644,"drug_era group during day 0 through 0 days relative to index: grape extract",413,19065814,1,0
19066366302,3645,"drug_exposure during day -365 through 0 days relative to index: zonisamide 100 MG Oral Tablet",302,19066366,1,0
19066366304,3646,"drug_exposure during day -30 through 0 days relative to index: zonisamide 100 MG Oral Tablet",304,19066366,1,0
19066774410,3647,"drug_era group during day -365 through 0 days relative to index: serine",410,19066774,1,0
19066774412,3648,"drug_era group during day -30 through 0 days relative to index: serine",412,19066774,1,0
19066774413,3649,"drug_era group during day 0 through 0 days relative to index: serine",413,19066774,1,0
19066992410,3650,"drug_era group during day -365 through 0 days relative to index: silymarin",410,19066992,1,0
19066992412,3651,"drug_era group during day -30 through 0 days relative to index: silymarin",412,19066992,1,3.56783389193168e-06
19066992413,3652,"drug_era group during day 0 through 0 days relative to index: silymarin",413,19066992,1,3.31285167777319e-06
19068821410,3653,"drug_era group during day -365 through 0 days relative to index: clotiazepam",410,19068821,1,8.86221502816228e-07
19068821412,3654,"drug_era group during day -30 through 0 days relative to index: clotiazepam",412,19068821,1,0
19068821413,3655,"drug_era group during day 0 through 0 days relative to index: clotiazepam",413,19068821,1,9.15731360991712e-06
19069149410,3656,"drug_era group during day -365 through 0 days relative to index: histidine",410,19069149,1,0
19069149412,3657,"drug_era group during day -30 through 0 days relative to index: histidine",412,19069149,1,8.45233569172578e-20
19069149413,3658,"drug_era group during day 0 through 0 days relative to index: histidine",413,19069149,1,6.74856985045391e-06
19069199302,3659,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 25 MG Oral Tablet",302,19069199,1,7.40308935296861e-05
19069199304,3660,"drug_exposure during day -30 through 0 days relative to index: lamotrigine 25 MG Oral Tablet",304,19069199,1,6.56775215044043e-05
19070224410,3661,"drug_era group during day -365 through 0 days relative to index: soybean oil",410,19070224,1,0
19070224412,3662,"drug_era group during day -30 through 0 days relative to index: soybean oil",412,19070224,1,0
19070224413,3663,"drug_era group during day 0 through 0 days relative to index: soybean oil",413,19070224,1,0
19070747302,3664,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 15 MG Disintegrating Oral Tablet",302,19070747,1,0
19070747304,3665,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 15 MG Disintegrating Oral Tablet",304,19070747,1,0
19070748302,3666,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 30 MG Disintegrating Oral Tablet",302,19070748,1,0
19070748304,3667,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 30 MG Disintegrating Oral Tablet",304,19070748,1,0
19071836410,3668,"drug_era group during day -365 through 0 days relative to index: Calendula officinalis extract",410,19071836,1,0
19071836412,3669,"drug_era group during day -30 through 0 days relative to index: Calendula officinalis extract",412,19071836,1,0
19071936410,3670,"drug_era group during day -365 through 0 days relative to index: loxoprofen",410,19071936,1,0
19071936412,3671,"drug_era group during day -30 through 0 days relative to index: loxoprofen",412,19071936,1,0
19071936413,3672,"drug_era group during day 0 through 0 days relative to index: loxoprofen",413,19071936,1,0
19071966410,3673,"drug_era group during day -365 through 0 days relative to index: adenine",410,19071966,1,0
19071966412,3674,"drug_era group during day -30 through 0 days relative to index: adenine",412,19071966,1,8.12191515176012e-20
19071966413,3675,"drug_era group during day 0 through 0 days relative to index: adenine",413,19071966,1,0
19072235302,3676,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 650 MG Extended Release Oral Tablet",302,19072235,1,9.66445526193232e-05
19072235304,3677,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 650 MG Extended Release Oral Tablet",304,19072235,1,0.000248506788401131
19072933302,3678,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.25 MG Oral Tablet",302,19072933,1,0.000774495522502832
19072933304,3679,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.25 MG Oral Tablet",304,19072933,1,0.000514796164967961
19072934302,3680,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.5 MG Oral Tablet",302,19072934,1,0.000395242832857347
19072934304,3681,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.5 MG Oral Tablet",304,19072934,1,0.000270936025974345
19073093302,3682,"drug_exposure during day -365 through 0 days relative to index: amlodipine 10 MG Oral Tablet",302,19073093,1,0
19073093304,3683,"drug_exposure during day -30 through 0 days relative to index: amlodipine 10 MG Oral Tablet",304,19073093,1,0
19073187302,3684,"drug_exposure during day -365 through 0 days relative to index: amoxicillin 500 MG Oral Capsule",302,19073187,1,0
19073777302,3685,"drug_exposure during day -365 through 0 days relative to index: azithromycin 250 MG Oral Tablet",302,19073777,1,0
19074641302,3686,"drug_exposure during day -365 through 0 days relative to index: calcium polycarbophil 625 MG Oral Tablet",302,19074641,1,0
19074641304,3687,"drug_exposure during day -30 through 0 days relative to index: calcium polycarbophil 625 MG Oral Tablet",304,19074641,1,0
19074697302,3688,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 200 MG Oral Tablet",302,19074697,1,2.0986258626004e-05
19074697304,3689,"drug_exposure during day -30 through 0 days relative to index: carbamazepine 200 MG Oral Tablet",304,19074697,1,3.9374523311445e-05
19074932302,3690,"drug_exposure during day -365 through 0 days relative to index: cefpodoxime 100 MG Oral Tablet",302,19074932,1,1.29200862926623e-18
19075601302,3691,"drug_exposure during day -365 through 0 days relative to index: clopidogrel 75 MG Oral Tablet",302,19075601,1,0
19075601304,3692,"drug_exposure during day -30 through 0 days relative to index: clopidogrel 75 MG Oral Tablet",304,19075601,1,1.89062345488631e-20
19077241302,3693,"drug_exposure during day -365 through 0 days relative to index: famotidine 20 MG Oral Tablet",302,19077241,1,5.766957919601e-07
19077241304,3694,"drug_exposure during day -30 through 0 days relative to index: famotidine 20 MG Oral Tablet",304,19077241,1,3.34306205740956e-06
19077462302,3695,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 10 MG Oral Capsule",302,19077462,1,0.000764333122414436
19077462304,3696,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 10 MG Oral Capsule",304,19077462,1,0.00057646153591558
19077463302,3697,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 20 MG Oral Capsule",302,19077463,1,0.00110466373352892
19077463304,3698,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 20 MG Oral Capsule",304,19077463,1,0.00127979515340458
19077513302,3699,"drug_exposure during day -365 through 0 days relative to index: folic acid 1 MG Oral Tablet",302,19077513,1,7.23365039161909e-20
19077513304,3700,"drug_exposure during day -30 through 0 days relative to index: folic acid 1 MG Oral Tablet",304,19077513,1,2.65623025386966e-05
19077547302,3701,"drug_exposure during day -365 through 0 days relative to index: gabapentin 100 MG Oral Capsule",302,19077547,1,0
19077547304,3702,"drug_exposure during day -30 through 0 days relative to index: gabapentin 100 MG Oral Capsule",304,19077547,1,0
19077548302,3703,"drug_exposure during day -365 through 0 days relative to index: gabapentin 300 MG Oral Capsule",302,19077548,1,0
19077548304,3704,"drug_exposure during day -30 through 0 days relative to index: gabapentin 300 MG Oral Capsule",304,19077548,1,0
19077884410,3705,"drug_era group during day -365 through 0 days relative to index: sodium acetate",410,19077884,1,6.32329897940975e-06
