"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
19011773413,2271,"drug_era group during day 0 through 0 days relative to index: ascorbic acid",413,19011773,1,0
19016099410,2272,"drug_era group during day -365 through 0 days relative to index: octylonium",410,19016099,1,0
19016099412,2273,"drug_era group during day -30 through 0 days relative to index: octylonium",412,19016099,1,0
19016099413,2274,"drug_era group during day 0 through 0 days relative to index: octylonium",413,19016099,1,0
19018419410,2275,"drug_era group during day -365 through 0 days relative to index: niacinamide",410,19018419,1,0
19018419412,2276,"drug_era group during day -30 through 0 days relative to index: niacinamide",412,19018419,1,0
19018419413,2277,"drug_era group during day 0 through 0 days relative to index: niacinamide",413,19018419,1,0
19018873302,2278,"drug_exposure during day -365 through 0 days relative to index: cimetidine 200 MG Oral Tablet",302,19018873,1,0
19018873304,2279,"drug_exposure during day -30 through 0 days relative to index: cimetidine 200 MG Oral Tablet",304,19018873,1,0
19018909302,2280,"drug_exposure during day -365 through 0 days relative to index: diazepam 2 MG Oral Tablet",302,19018909,1,8.48058433112674e-05
19018909304,2281,"drug_exposure during day -30 through 0 days relative to index: diazepam 2 MG Oral Tablet",304,19018909,1,4.58168066458787e-05
19019071302,2282,"drug_exposure during day -365 through 0 days relative to index: ibuprofen 300 MG Oral Tablet",302,19019071,1,0
19019071304,2283,"drug_exposure during day -30 through 0 days relative to index: ibuprofen 300 MG Oral Tablet",304,19019071,1,3.79282052734777e-17
19019111302,2284,"drug_exposure during day -365 through 0 days relative to index: lithium carbonate 300 MG Oral Tablet",302,19019111,1,6.2403813672324e-17
19019111304,2285,"drug_exposure during day -30 through 0 days relative to index: lithium carbonate 300 MG Oral Tablet",304,19019111,1,0
19019112302,2286,"drug_exposure during day -365 through 0 days relative to index: lorazepam 0.5 MG Oral Tablet",302,19019112,1,0.00269851667923735
19019112304,2287,"drug_exposure during day -30 through 0 days relative to index: lorazepam 0.5 MG Oral Tablet",304,19019112,1,0.00196343000173906
19019113302,2288,"drug_exposure during day -365 through 0 days relative to index: lorazepam 1 MG Oral Tablet",302,19019113,1,8.66338509501327e-05
19019113304,2289,"drug_exposure during day -30 through 0 days relative to index: lorazepam 1 MG Oral Tablet",304,19019113,1,2.04939312877989e-05
19019530302,2290,"drug_exposure during day -365 through 0 days relative to index: perphenazine 4 MG Oral Tablet",302,19019530,1,0
19019530304,2291,"drug_exposure during day -30 through 0 days relative to index: perphenazine 4 MG Oral Tablet",304,19019530,1,0
19019620410,2292,"drug_era group during day -365 through 0 days relative to index: benzydamine",410,19019620,1,0
19020053302,2293,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 500 MG Oral Tablet",302,19020053,1,0
19020053304,2294,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 500 MG Oral Tablet",304,19020053,1,1.69275997923117e-05
19020131302,2295,"drug_exposure during day -365 through 0 days relative to index: bisacodyl 10 MG Rectal Suppository",302,19020131,1,0
19020131304,2296,"drug_exposure during day -30 through 0 days relative to index: bisacodyl 10 MG Rectal Suppository",304,19020131,1,0
19020367302,2297,"drug_exposure during day -365 through 0 days relative to index: dimenhydrinate 50 MG Oral Tablet",302,19020367,1,0
19020367304,2298,"drug_exposure during day -30 through 0 days relative to index: dimenhydrinate 50 MG Oral Tablet",304,19020367,1,0
19021797302,2299,"drug_exposure during day -365 through 0 days relative to index: nizatidine 75 MG Oral Tablet",302,19021797,1,0
19021797304,2300,"drug_exposure during day -30 through 0 days relative to index: nizatidine 75 MG Oral Tablet",304,19021797,1,0
19022782302,2301,"drug_exposure during day -365 through 0 days relative to index: olanzapine 2.5 MG Oral Tablet",302,19022782,1,0
19022782304,2302,"drug_exposure during day -30 through 0 days relative to index: olanzapine 2.5 MG Oral Tablet",304,19022782,1,0
19024770410,2303,"drug_era group during day -365 through 0 days relative to index: biotin",410,19024770,1,0
19024770412,2304,"drug_era group during day -30 through 0 days relative to index: biotin",412,19024770,1,0
19024770413,2305,"drug_era group during day 0 through 0 days relative to index: biotin",413,19024770,1,0
19025274410,2306,"drug_era group during day -365 through 0 days relative to index: oxygen",410,19025274,1,0
19025274412,2307,"drug_era group during day -30 through 0 days relative to index: oxygen",412,19025274,1,0
19030353410,2308,"drug_era group during day -365 through 0 days relative to index: bromazepam",410,19030353,1,0
19030353412,2309,"drug_era group during day -30 through 0 days relative to index: bromazepam",412,19030353,1,0
19030353413,2310,"drug_era group during day 0 through 0 days relative to index: bromazepam",413,19030353,1,0
19030355302,2311,"drug_exposure during day -365 through 0 days relative to index: bromazepam 3 MG Oral Tablet",302,19030355,1,0
19030355304,2312,"drug_exposure during day -30 through 0 days relative to index: bromazepam 3 MG Oral Tablet",304,19030355,1,0
19030493410,2313,"drug_era group during day -365 through 0 days relative to index: bromhexine",410,19030493,1,0
19030493412,2314,"drug_era group during day -30 through 0 days relative to index: bromhexine",412,19030493,1,0
19030493413,2315,"drug_era group during day 0 through 0 days relative to index: bromhexine",413,19030493,1,0
19030494302,2316,"drug_exposure during day -365 through 0 days relative to index: bromhexine 8 MG Oral Tablet",302,19030494,1,0
19030494304,2317,"drug_exposure during day -30 through 0 days relative to index: bromhexine 8 MG Oral Tablet",304,19030494,1,0
19036781410,2318,"drug_era group during day -365 through 0 days relative to index: calcium chloride",410,19036781,1,0
19036781412,2319,"drug_era group during day -30 through 0 days relative to index: calcium chloride",412,19036781,1,0
19036781413,2320,"drug_era group during day 0 through 0 days relative to index: calcium chloride",413,19036781,1,0
19037706410,2321,"drug_era group during day -365 through 0 days relative to index: bismuth oxide",410,19037706,1,0
19037706412,2322,"drug_era group during day -30 through 0 days relative to index: bismuth oxide",412,19037706,1,0
19037706413,2323,"drug_era group during day 0 through 0 days relative to index: bismuth oxide",413,19037706,1,0
19037833410,2324,"drug_era group during day -365 through 0 days relative to index: domperidone",410,19037833,1,0.000207844595040135
19037833412,2325,"drug_era group during day -30 through 0 days relative to index: domperidone",412,19037833,1,0.000552583014042456
19037833413,2326,"drug_era group during day 0 through 0 days relative to index: domperidone",413,19037833,1,0
19037834302,2327,"drug_exposure during day -365 through 0 days relative to index: domperidone 10 MG Oral Tablet",302,19037834,1,2.38675463169077e-05
19037834304,2328,"drug_exposure during day -30 through 0 days relative to index: domperidone 10 MG Oral Tablet",304,19037834,1,0
19039298410,2329,"drug_era group during day -365 through 0 days relative to index: sevoflurane",410,19039298,1,0
19040242302,2330,"drug_exposure during day -365 through 0 days relative to index: prednisolone acetate 5 MG Oral Tablet",302,19040242,1,2.49246382960744e-20
19040242304,2331,"drug_exposure during day -30 through 0 days relative to index: prednisolone acetate 5 MG Oral Tablet",304,19040242,1,0
19041910410,2332,"drug_era group during day -365 through 0 days relative to index: tianeptine",410,19041910,1,0
19041910412,2333,"drug_era group during day -30 through 0 days relative to index: tianeptine",412,19041910,1,0
19041910413,2334,"drug_era group during day 0 through 0 days relative to index: tianeptine",413,19041910,1,0
19041931302,2335,"drug_exposure during day -365 through 0 days relative to index: tianeptine 12.5 MG Oral Tablet",302,19041931,1,0
19041931304,2336,"drug_exposure during day -30 through 0 days relative to index: tianeptine 12.5 MG Oral Tablet",304,19041931,1,0
19043191410,2337,"drug_era group during day -365 through 0 days relative to index: tulobuterol",410,19043191,1,0
19045045410,2338,"drug_era group during day -365 through 0 days relative to index: ergocalciferol",410,19045045,1,0
19045045412,2339,"drug_era group during day -30 through 0 days relative to index: ergocalciferol",412,19045045,1,0
19045045413,2340,"drug_era group during day 0 through 0 days relative to index: ergocalciferol",413,19045045,1,0
19049105410,2341,"drug_era group during day -365 through 0 days relative to index: potassium chloride",410,19049105,1,0
19049105412,2342,"drug_era group during day -30 through 0 days relative to index: potassium chloride",412,19049105,1,0
19049105413,2343,"drug_era group during day 0 through 0 days relative to index: potassium chloride",413,19049105,1,0
19050832410,2344,"drug_era group during day -365 through 0 days relative to index: clobazam",410,19050832,1,0
19050832412,2345,"drug_era group during day -30 through 0 days relative to index: clobazam",412,19050832,1,0
19050832413,2346,"drug_era group during day 0 through 0 days relative to index: clobazam",413,19050832,1,0
19055224410,2347,"drug_era group during day -365 through 0 days relative to index: flunitrazepam",410,19055224,1,0
19055224412,2348,"drug_era group during day -30 through 0 days relative to index: flunitrazepam",412,19055224,1,0
19055224413,2349,"drug_era group during day 0 through 0 days relative to index: flunitrazepam",413,19055224,1,0
19057607410,2350,"drug_era group during day -365 through 0 days relative to index: amisulpride",410,19057607,1,0
19057607412,2351,"drug_era group during day -30 through 0 days relative to index: amisulpride",412,19057607,1,0
19057607413,2352,"drug_era group during day 0 through 0 days relative to index: amisulpride",413,19057607,1,0
19058933410,2353,"drug_era group during day -365 through 0 days relative to index: erdosteine",410,19058933,1,0
19060251302,2354,"drug_exposure during day -365 through 0 days relative to index: ambroxol 30 MG Oral Tablet",302,19060251,1,0
19060251304,2355,"drug_exposure during day -30 through 0 days relative to index: ambroxol 30 MG Oral Tablet",304,19060251,1,0
19061978302,2356,"drug_exposure during day -365 through 0 days relative to index: ursodiol 100 MG Oral Tablet",302,19061978,1,0
19061978304,2357,"drug_exposure during day -30 through 0 days relative to index: ursodiol 100 MG Oral Tablet",304,19061978,1,0
19062817410,2358,"drug_era group during day -365 through 0 days relative to index: riboflavin",410,19062817,1,0
19062817412,2359,"drug_era group during day -30 through 0 days relative to index: riboflavin",412,19062817,1,0
19062817413,2360,"drug_era group during day 0 through 0 days relative to index: riboflavin",413,19062817,1,0
19063925302,2361,"drug_exposure during day -365 through 0 days relative to index: octylonium 40 MG Oral Tablet",302,19063925,1,0
19063925304,2362,"drug_exposure during day -30 through 0 days relative to index: octylonium 40 MG Oral Tablet",304,19063925,1,0
19066366302,2363,"drug_exposure during day -365 through 0 days relative to index: zonisamide 100 MG Oral Tablet",302,19066366,1,0
19066366304,2364,"drug_exposure during day -30 through 0 days relative to index: zonisamide 100 MG Oral Tablet",304,19066366,1,0
19068821410,2365,"drug_era group during day -365 through 0 days relative to index: clotiazepam",410,19068821,1,0
19068821412,2366,"drug_era group during day -30 through 0 days relative to index: clotiazepam",412,19068821,1,0
19068821413,2367,"drug_era group during day 0 through 0 days relative to index: clotiazepam",413,19068821,1,1.51885524704306e-16
19069199302,2368,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 25 MG Oral Tablet",302,19069199,1,0
19069199304,2369,"drug_exposure during day -30 through 0 days relative to index: lamotrigine 25 MG Oral Tablet",304,19069199,1,0
19071936410,2370,"drug_era group during day -365 through 0 days relative to index: loxoprofen",410,19071936,1,0
19071936412,2371,"drug_era group during day -30 through 0 days relative to index: loxoprofen",412,19071936,1,0
19072235302,2372,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 650 MG Extended Release Oral Tablet",302,19072235,1,2.42026885823968e-05
19072235304,2373,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 650 MG Extended Release Oral Tablet",304,19072235,1,4.54463730707747e-06
19072933302,2374,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.25 MG Oral Tablet",302,19072933,1,0.000126932988190499
19072933304,2375,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.25 MG Oral Tablet",304,19072933,1,0.000404044654642841
19072934302,2376,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.5 MG Oral Tablet",302,19072934,1,1.22570863647746e-05
19072934304,2377,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.5 MG Oral Tablet",304,19072934,1,0
19073187302,2378,"drug_exposure during day -365 through 0 days relative to index: amoxicillin 500 MG Oral Capsule",302,19073187,1,0
19073187304,2379,"drug_exposure during day -30 through 0 days relative to index: amoxicillin 500 MG Oral Capsule",304,19073187,1,3.79191029141964e-19
19074697302,2380,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 200 MG Oral Tablet",302,19074697,1,0
19074697304,2381,"drug_exposure during day -30 through 0 days relative to index: carbamazepine 200 MG Oral Tablet",304,19074697,1,0
19074843302,2382,"drug_exposure during day -365 through 0 days relative to index: cefaclor 250 MG Oral Capsule",302,19074843,1,0
19074843304,2383,"drug_exposure during day -30 through 0 days relative to index: cefaclor 250 MG Oral Capsule",304,19074843,1,0
19074932302,2384,"drug_exposure during day -365 through 0 days relative to index: cefpodoxime 100 MG Oral Tablet",302,19074932,1,0
19077241302,2385,"drug_exposure during day -365 through 0 days relative to index: famotidine 20 MG Oral Tablet",302,19077241,1,0
19077241304,2386,"drug_exposure during day -30 through 0 days relative to index: famotidine 20 MG Oral Tablet",304,19077241,1,0
19077462302,2387,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 10 MG Oral Capsule",302,19077462,1,0.000383236210744864
19077462304,2388,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 10 MG Oral Capsule",304,19077462,1,0.000101225109520084
19077463302,2389,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 20 MG Oral Capsule",302,19077463,1,0.00106023006138667
19077463304,2390,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 20 MG Oral Capsule",304,19077463,1,0.00128606641223332
19077513302,2391,"drug_exposure during day -365 through 0 days relative to index: folic acid 1 MG Oral Tablet",302,19077513,1,0
19077884410,2392,"drug_era group during day -365 through 0 days relative to index: sodium acetate",410,19077884,1,0
19077884412,2393,"drug_era group during day -30 through 0 days relative to index: sodium acetate",412,19077884,1,0
19077884413,2394,"drug_era group during day 0 through 0 days relative to index: sodium acetate",413,19077884,1,0
19077930302,2395,"drug_exposure during day -365 through 0 days relative to index: haloperidol 5 MG Oral Tablet",302,19077930,1,0
19077930304,2396,"drug_exposure during day -30 through 0 days relative to index: haloperidol 5 MG Oral Tablet",304,19077930,1,1.7032482886242e-16
19078092410,2397,"drug_era group during day -365 through 0 days relative to index: sodium gluconate",410,19078092,1,0
19078092412,2398,"drug_era group during day -30 through 0 days relative to index: sodium gluconate",412,19078092,1,0
19078092413,2399,"drug_era group during day 0 through 0 days relative to index: sodium gluconate",413,19078092,1,0
19078461302,2400,"drug_exposure during day -365 through 0 days relative to index: ibuprofen 200 MG Oral Tablet",302,19078461,1,0
19078461304,2401,"drug_exposure during day -30 through 0 days relative to index: ibuprofen 200 MG Oral Tablet",304,19078461,1,0
19079154302,2402,"drug_exposure during day -365 through 0 days relative to index: olanzapine 5 MG Oral Tablet",302,19079154,1,0
19079154304,2403,"drug_exposure during day -30 through 0 days relative to index: olanzapine 5 MG Oral Tablet",304,19079154,1,0
19079462302,2404,"drug_exposure during day -365 through 0 days relative to index: risperidone 1 MG Oral Tablet",302,19079462,1,0.000589460971915163
19079462304,2405,"drug_exposure during day -30 through 0 days relative to index: risperidone 1 MG Oral Tablet",304,19079462,1,0.000559070386056505
19079985302,2406,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 10 MG Oral Tablet",302,19079985,1,6.82768732022471e-17
19079985304,2407,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 10 MG Oral Tablet",304,19079985,1,0
19080226410,2408,"drug_era group during day -365 through 0 days relative to index: milnacipran",410,19080226,1,0
19080226412,2409,"drug_era group during day -30 through 0 days relative to index: milnacipran",412,19080226,1,0
19080226413,2410,"drug_era group during day 0 through 0 days relative to index: milnacipran",413,19080226,1,0
19088167410,2411,"drug_era group during day -365 through 0 days relative to index: ambroxol",410,19088167,1,0
19088167412,2412,"drug_era group during day -30 through 0 days relative to index: ambroxol",412,19088167,1,0
19088167413,2413,"drug_era group during day 0 through 0 days relative to index: ambroxol",413,19088167,1,0
19090000410,2414,"drug_era group during day -365 through 0 days relative to index: diphenylpyraline",410,19090000,1,0
19090000412,2415,"drug_era group during day -30 through 0 days relative to index: diphenylpyraline",412,19090000,1,0
19092433410,2416,"drug_era group during day -365 through 0 days relative to index: ebastine",410,19092433,1,0
19092433412,2417,"drug_era group during day -30 through 0 days relative to index: ebastine",412,19092433,1,0
19092433413,2418,"drug_era group during day 0 through 0 days relative to index: ebastine",413,19092433,1,0
19092849410,2419,"drug_era group during day -365 through 0 days relative to index: magnesium chloride",410,19092849,1,0
19092849412,2420,"drug_era group during day -30 through 0 days relative to index: magnesium chloride",412,19092849,1,0
19092849413,2421,"drug_era group during day 0 through 0 days relative to index: magnesium chloride",413,19092849,1,0
19095467410,2422,"drug_era group during day -365 through 0 days relative to index: ethyl loflazepate",410,19095467,1,0
19095467412,2423,"drug_era group during day -30 through 0 days relative to index: ethyl loflazepate",412,19095467,1,0
19095467413,2424,"drug_era group during day 0 through 0 days relative to index: ethyl loflazepate",413,19095467,1,0
19096574302,2425,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 300 MG Oral Tablet",302,19096574,1,0
19096574304,2426,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 300 MG Oral Tablet",304,19096574,1,0
19096776302,2427,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 15 MG Oral Tablet",302,19096776,1,5.3757642812008e-05
19096776304,2428,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 15 MG Oral Tablet",304,19096776,1,0.000104553991087835
19097824410,2429,"drug_era group during day -365 through 0 days relative to index: clenbuterol",410,19097824,1,0
19097824412,2430,"drug_era group during day -30 through 0 days relative to index: clenbuterol",412,19097824,1,0
19097824413,2431,"drug_era group during day 0 through 0 days relative to index: clenbuterol",413,19097824,1,0
19098166302,2432,"drug_exposure during day -365 through 0 days relative to index: escitalopram 20 MG Oral Tablet",302,19098166,1,4.16749017450814e-07
19098166304,2433,"drug_exposure during day -30 through 0 days relative to index: escitalopram 20 MG Oral Tablet",304,19098166,1,0
19100759410,2434,"drug_era group during day -365 through 0 days relative to index: tiropramide",410,19100759,1,0
19100759412,2435,"drug_era group during day -30 through 0 days relative to index: tiropramide",412,19100759,1,0
19100759413,2436,"drug_era group during day 0 through 0 days relative to index: tiropramide",413,19100759,1,0
19100773410,2437,"drug_era group during day -365 through 0 days relative to index: tofisopam",410,19100773,1,0
19100773412,2438,"drug_era group during day -30 through 0 days relative to index: tofisopam",412,19100773,1,0
19100773413,2439,"drug_era group during day 0 through 0 days relative to index: tofisopam",413,19100773,1,0
19101875302,2440,"drug_exposure during day -365 through 0 days relative to index: amisulpride 100 MG Oral Tablet",302,19101875,1,0
19101875304,2441,"drug_exposure during day -30 through 0 days relative to index: amisulpride 100 MG Oral Tablet",304,19101875,1,0
19102213302,2442,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 5 MG Oral Tablet",302,19102213,1,0.000483434876121006
19102213304,2443,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 5 MG Oral Tablet",304,19102213,1,0.000205269863797941
19103434302,2444,"drug_exposure during day -365 through 0 days relative to index: erdosteine 300 MG Oral Capsule",302,19103434,1,0
19103575302,2445,"drug_exposure during day -365 through 0 days relative to index: acetylcysteine 200 MG Oral Capsule",302,19103575,1,0
19103575304,2446,"drug_exposure during day -30 through 0 days relative to index: acetylcysteine 200 MG Oral Capsule",304,19103575,1,0
19103819302,2447,"drug_exposure during day -365 through 0 days relative to index: venlafaxine 75 MG Extended Release Oral Capsule",302,19103819,1,0
19103819304,2448,"drug_exposure during day -30 through 0 days relative to index: venlafaxine 75 MG Extended Release Oral Capsule",304,19103819,1,0
19103852302,2449,"drug_exposure during day -365 through 0 days relative to index: trazodone 25 MG Oral Capsule",302,19103852,1,0
19103852304,2450,"drug_exposure during day -30 through 0 days relative to index: trazodone 25 MG Oral Capsule",304,19103852,1,2.04119498921987e-05
19106160302,2451,"drug_exposure during day -365 through 0 days relative to index: streptodornase 2500 UNT / streptokinase 10000 UNT Oral Tablet",302,19106160,1,0
19106160304,2452,"drug_exposure during day -30 through 0 days relative to index: streptodornase 2500 UNT / streptokinase 10000 UNT Oral Tablet",304,19106160,1,0
19106229302,2453,"drug_exposure during day -365 through 0 days relative to index: clobazam 5 MG Oral Tablet",302,19106229,1,0
19106229304,2454,"drug_exposure during day -30 through 0 days relative to index: clobazam 5 MG Oral Tablet",304,19106229,1,0
19106551302,2455,"drug_exposure during day -365 through 0 days relative to index: loxoprofen 60 MG Oral Tablet",302,19106551,1,0
19106551304,2456,"drug_exposure during day -30 through 0 days relative to index: loxoprofen 60 MG Oral Tablet",304,19106551,1,0
19106796302,2457,"drug_exposure during day -365 through 0 days relative to index: mosapride 5 MG Oral Tablet",302,19106796,1,9.74363100903727e-20
19106796304,2458,"drug_exposure during day -30 through 0 days relative to index: mosapride 5 MG Oral Tablet",304,19106796,1,0.000263178809460979
19107160302,2459,"drug_exposure during day -365 through 0 days relative to index: tofisopam 50 MG Oral Tablet",302,19107160,1,0
19107160304,2460,"drug_exposure during day -30 through 0 days relative to index: tofisopam 50 MG Oral Tablet",304,19107160,1,2.36538452059232e-17
19107403302,2461,"drug_exposure during day -365 through 0 days relative to index: clotiazepam 5 MG Oral Tablet",302,19107403,1,0
19107403304,2462,"drug_exposure during day -30 through 0 days relative to index: clotiazepam 5 MG Oral Tablet",304,19107403,1,0
19107688302,2463,"drug_exposure during day -365 through 0 days relative to index: lithium carbonate 150 MG Oral Tablet",302,19107688,1,0
19107688304,2464,"drug_exposure during day -30 through 0 days relative to index: lithium carbonate 150 MG Oral Tablet",304,19107688,1,0
19107863302,2465,"drug_exposure during day -365 through 0 days relative to index: octylonium 20 MG Oral Tablet",302,19107863,1,0
19107863304,2466,"drug_exposure during day -30 through 0 days relative to index: octylonium 20 MG Oral Tablet",304,19107863,1,0
19108077302,2467,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 300 MG Extended Release Oral Tablet",302,19108077,1,0
19108077304,2468,"drug_exposure during day -30 through 0 days relative to index: carbamazepine 300 MG Extended Release Oral Tablet",304,19108077,1,0
19111620410,2469,"drug_era group during day -365 through 0 days relative to index: folic acid",410,19111620,1,0
19111620412,2470,"drug_era group during day -30 through 0 days relative to index: folic acid",412,19111620,1,0
19111620413,2471,"drug_era group during day 0 through 0 days relative to index: folic acid",413,19111620,1,0
19112586302,2472,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 7.5 MG Oral Tablet",302,19112586,1,0
19112586304,2473,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 7.5 MG Oral Tablet",304,19112586,1,0
19115249302,2474,"drug_exposure during day -365 through 0 days relative to index: paroxetine hydrochloride 12.5 MG Extended Release Oral Tablet",302,19115249,1,0
19115249304,2475,"drug_exposure during day -30 through 0 days relative to index: paroxetine hydrochloride 12.5 MG Extended Release Oral Tablet",304,19115249,1,0
19121242302,2476,"drug_exposure during day -365 through 0 days relative to index: omega-3 acid ethyl esters (USP) 1000 MG Oral Capsule",302,19121242,1,0
19121242304,2477,"drug_exposure during day -30 through 0 days relative to index: omega-3 acid ethyl esters (USP) 1000 MG Oral Capsule",304,19121242,1,0
19121375302,2478,"drug_exposure during day -365 through 0 days relative to index: duloxetine 30 MG Extended Release Oral Capsule",302,19121375,1,0
19121375304,2479,"drug_exposure during day -30 through 0 days relative to index: duloxetine 30 MG Extended Release Oral Capsule",304,19121375,1,0
19122479302,2480,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 2 MG Oral Tablet",302,19122479,1,0.00108848209808726
19122479304,2481,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 2 MG Oral Tablet",304,19122479,1,0.000649193919709818
19133331302,2482,"drug_exposure during day -365 through 0 days relative to index: mefenamic acid 250 MG Oral Capsule",302,19133331,1,0
19133331304,2483,"drug_exposure during day -30 through 0 days relative to index: mefenamic acid 250 MG Oral Capsule",304,19133331,1,0
19133729302,2484,"drug_exposure during day -365 through 0 days relative to index: quetiapine 50 MG Extended Release Oral Tablet",302,19133729,1,1.45879926869531e-05
19133729304,2485,"drug_exposure during day -30 through 0 days relative to index: quetiapine 50 MG Extended Release Oral Tablet",304,19133729,1,8.75694339028569e-05
19134632302,2486,"drug_exposure during day -365 through 0 days relative to index: venlafaxine 37.5 MG Extended Release Oral Capsule",302,19134632,1,0
19134632304,2487,"drug_exposure during day -30 through 0 days relative to index: venlafaxine 37.5 MG Extended Release Oral Capsule",304,19134632,1,0
19134800302,2488,"drug_exposure during day -365 through 0 days relative to index: paliperidone 3 MG Extended Release Oral Tablet",302,19134800,1,0
19134800304,2489,"drug_exposure during day -30 through 0 days relative to index: paliperidone 3 MG Extended Release Oral Tablet",304,19134800,1,0
19134801302,2490,"drug_exposure during day -365 through 0 days relative to index: paliperidone 6 MG Extended Release Oral Tablet",302,19134801,1,0
19134801304,2491,"drug_exposure during day -30 through 0 days relative to index: paliperidone 6 MG Extended Release Oral Tablet",304,19134801,1,0
19134838302,2492,"drug_exposure during day -365 through 0 days relative to index: quetiapine 200 MG Extended Release Oral Tablet",302,19134838,1,0
19134838304,2493,"drug_exposure during day -30 through 0 days relative to index: quetiapine 200 MG Extended Release Oral Tablet",304,19134838,1,0
19134840302,2494,"drug_exposure during day -365 through 0 days relative to index: quetiapine 300 MG Extended Release Oral Tablet",302,19134840,1,0
19134840304,2495,"drug_exposure during day -30 through 0 days relative to index: quetiapine 300 MG Extended Release Oral Tablet",304,19134840,1,0
19134842302,2496,"drug_exposure during day -365 through 0 days relative to index: quetiapine 400 MG Extended Release Oral Tablet",302,19134842,1,0
19134842304,2497,"drug_exposure during day -30 through 0 days relative to index: quetiapine 400 MG Extended Release Oral Tablet",304,19134842,1,0
19136184410,2498,"drug_era group during day -365 through 0 days relative to index: streptodornase",410,19136184,1,0
19136184412,2499,"drug_era group during day -30 through 0 days relative to index: streptodornase",412,19136184,1,0
19136184413,2500,"drug_era group during day 0 through 0 days relative to index: streptodornase",413,19136184,1,0
19136187410,2501,"drug_era group during day -365 through 0 days relative to index: streptokinase",410,19136187,1,0
19136187412,2502,"drug_era group during day -30 through 0 days relative to index: streptokinase",412,19136187,1,0
19136187413,2503,"drug_era group during day 0 through 0 days relative to index: streptokinase",413,19136187,1,0
19136626410,2504,"drug_era group during day -365 through 0 days relative to index: sulpiride",410,19136626,1,0
19136626412,2505,"drug_era group during day -30 through 0 days relative to index: sulpiride",412,19136626,1,0
19136626413,2506,"drug_era group during day 0 through 0 days relative to index: sulpiride",413,19136626,1,0
19136627302,2507,"drug_exposure during day -365 through 0 days relative to index: sulpiride 200 MG Oral Tablet",302,19136627,1,0
19136627304,2508,"drug_exposure during day -30 through 0 days relative to index: sulpiride 200 MG Oral Tablet",304,19136627,1,0
19137312410,2509,"drug_era group during day -365 through 0 days relative to index: thiamine",410,19137312,1,0
19137312412,2510,"drug_era group during day -30 through 0 days relative to index: thiamine",412,19137312,1,0
19137312413,2511,"drug_era group during day 0 through 0 days relative to index: thiamine",413,19137312,1,0
19137335302,2512,"drug_exposure during day -365 through 0 days relative to index: thiamine 10 MG Oral Tablet",302,19137335,1,0
19137335304,2513,"drug_exposure during day -30 through 0 days relative to index: thiamine 10 MG Oral Tablet",304,19137335,1,0
21040129302,2514,"drug_exposure during day -365 through 0 days relative to index: 500 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21040129,1,0
21040129304,2515,"drug_exposure during day -30 through 0 days relative to index: 500 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21040129,1,0.0004809884620636
21059715302,2516,"drug_exposure during day -365 through 0 days relative to index: 500 ML Ibuprofen 20 MG/ML Oral Suspension",302,21059715,1,0
21089160302,2517,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 50 MG/ML Injectable Solution",302,21089160,1,1.93411651590389e-17
21089160304,2518,"drug_exposure during day -30 through 0 days relative to index: 500 ML Glucose 50 MG/ML Injectable Solution",304,21089160,1,1.90155733425667e-16
21099050302,2519,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 40 MG/ML / Sodium Chloride 1.8 MG/ML Injectable Solution",302,21099050,1,0
21108240302,2520,"drug_exposure during day -365 through 0 days relative to index: 0.4 ML Carboxymethylcellulose 5 MG/ML Ophthalmic Solution",302,21108240,1,0
